osmid,x,y
2510157765,-3.868630886077881,43.46680450439453
2526285562,-3.859354257583618,43.447750091552734
2547324210,-3.851018190383911,43.460506439208984
2976052691,-3.8330495357513428,43.462852478027344
3046043446,-3.8552215099334717,43.45705795288086
3084752865,-3.853436231613159,43.454227447509766
3459385669,-3.804421901702881,43.461238861083984
3478429459,-3.8481554985046387,43.45432662963867
3658669413,-3.844430685043335,43.439918518066406
3688207744,-3.860611915588379,43.44314193725586
3689290405,-3.8136894702911377,43.472904205322266
3761314825,-3.844111442565918,43.45853805541992
3761314826,-3.8418707847595215,43.45857238769531
3932308656,-3.8504927158355713,43.4334602355957
3963887564,-3.834972381591797,43.44145202636719
4069633053,-3.8306312561035156,43.45917892456055
4095104418,-3.828279733657837,43.46086120605469
4185737971,-3.8269946575164795,43.48066329956055
4338170185,-3.8353188037872314,43.457489013671875
4422269111,-3.8361384868621826,43.46026611328125
4422282785,-3.836808204650879,43.459136962890625
4423948062,-3.8361480236053467,43.45272445678711
4450386307,-3.838186740875244,43.45761489868164
5400697904,-3.789053201675415,43.479530334472656
5697194734,-3.8330605030059814,43.438594818115234
6542228877,-3.855961322784424,43.439117431640625
6543505118,-3.8604867458343506,43.43848419189453
6551354208,-3.8713901042938232,43.436134338378906
6553292797,-3.877683401107788,43.43208694458008
6612861340,-3.772188901901245,43.47057342529297
6612875368,-3.7735249996185303,43.46788787841797
6780545363,-3.8110358715057373,43.461971282958984
7321660661,-3.801238536834717,43.4677848815918
7325454902,-3.800535202026367,43.46646499633789
7332573898,-3.7950963973999023,43.4681396484375
7376166568,-3.7764904499053955,43.468624114990234
7401689549,-3.807934284210205,43.4647216796875
7617504529,-3.791602611541748,43.47063446044922
7645433641,-3.7908225059509277,43.47068405151367
7669382350,-3.813392162322998,43.46806716918945
7856370509,-3.791604518890381,43.47254943847656
8296341866,-3.808444023132324,43.47536087036133
8480443061,-3.8063907623291016,43.474403381347656
8480443163,-3.8089351654052734,43.47409439086914
8490046867,-3.8113954067230225,43.473426818847656
8568939318,-3.828009843826294,43.46910858154297
8579895077,-3.807257652282715,43.47492980957031
8579895082,-3.806755304336548,43.475074768066406
8582432031,-3.7833354473114014,43.473106384277344
8715353002,-3.8039095401763916,43.47756576538086
8788683239,-3.8122141361236572,43.476722717285156
8848034978,-3.798976421356201,43.477500915527344
8931016836,-3.829181671142578,43.45371627807617
8971560325,-3.834507942199707,43.45835494995117
9097489929,-3.8081908226013184,43.485450744628906
9111246267,-3.8079521656036377,43.48274230957031
9122868796,-3.8184893131256104,43.47254180908203
9248870740,-3.8230435848236084,43.4730224609375
9248917747,-3.8253118991851807,43.471073150634766
9261423957,-3.841057062149048,43.463462829589844
26370720,-3.8505570888519287,43.44908142089844
26437469,-3.790081739425659,43.486610412597656
26904110,-3.85159969329834,43.43467712402344
26913776,-3.867314577102661,43.44639587402344
32325092,-3.801800012588501,43.482025146484375
32338314,-3.803666591644287,43.4814338684082
32574792,-3.8094396591186523,43.48399353027344
246795999,-3.856203556060791,43.457489013671875
246797527,-3.8489363193511963,43.45907974243164
246804141,-3.853997230529785,43.45685577392578
251036142,-3.8364555835723877,43.432830810546875
258658903,-3.7903826236724854,43.46989440917969
271347482,-3.851931095123291,43.44642639160156
272282953,-3.8199570178985596,43.4721794128418
283664904,-3.830173969268799,43.469085693359375
287529124,-3.807602882385254,43.462257385253906
288280800,-3.8604841232299805,43.44144058227539
384836962,-3.872485876083374,43.473594665527344
799283381,-3.8696630001068115,43.45782470703125
821816239,-3.7970221042633057,43.481666564941406
821816730,-3.788804531097412,43.479949951171875
822019254,-3.8163881301879883,43.4669075012207
822724425,-3.789073944091797,43.481536865234375
841877315,-3.837306261062622,43.46043395996094
841879799,-3.860403537750244,43.472496032714844
841880542,-3.8653438091278076,43.47526931762695
841880715,-3.8771626949310303,43.47840881347656
844598917,-3.8097784519195557,43.46952819824219
888545712,-3.810206651687622,43.486515045166016
888545735,-3.8121140003204346,43.48552322387695
1162085032,-3.8515067100524902,43.47894287109375
1162171888,-3.798079013824463,43.49174880981445
1199993563,-3.8355181217193604,43.464054107666016
1255301080,-3.8128058910369873,43.487892150878906
1348972476,-3.8197009563446045,43.466678619384766
1359635043,-3.785740375518799,43.47346115112305
1387193905,-3.7962563037872314,43.464637756347656
1433305169,-3.8665294647216797,43.44638442993164
1437263086,-3.8723866939544678,43.436981201171875
1848424236,-3.7861924171447754,43.464813232421875
1898089487,-3.8299529552459717,43.45032501220703
1968196399,-3.8754305839538574,43.44527816772461
1974198045,-3.819904327392578,43.45044708251953
1985583176,-3.8692193031311035,43.445098876953125
2376862143,-3.8423612117767334,43.437068939208984
2502906731,-3.865265130996704,43.46310043334961
2509550554,-3.865497350692749,43.4471321105957
2601128089,-3.8568379878997803,43.446876525878906
2813172942,-3.838805913925171,43.46295166015625
2831276296,-3.8614542484283447,43.43925476074219
3089552732,-3.7854433059692383,43.47478485107422
3104037791,-3.8491716384887695,43.456199645996094
3433404849,-3.847302198410034,43.44089126586914
3541145317,-3.847675085067749,43.445735931396484
3666148367,-3.8500707149505615,43.44623947143555
3768661160,-3.873063802719116,43.45191192626953
3810105640,-3.839104175567627,43.439857482910156
3914988041,-3.8398256301879883,43.45901870727539
4003850332,-3.8318920135498047,43.44938659667969
4007992444,-3.8309996128082275,43.4546012878418
4050074712,-3.8308639526367188,43.458744049072266
4068167528,-3.8287665843963623,43.45229721069336
4125554820,-3.829177141189575,43.46207046508789
4275577514,-3.8231475353240967,43.4663200378418
4639516649,-3.803241491317749,43.481483459472656
5697193120,-3.833747386932373,43.43790817260742
6067090769,-3.832066774368286,43.44105529785156
6247449617,-3.8774824142456055,43.43958282470703
6247510815,-3.7995212078094482,43.463016510009766
6554952545,-3.8642354011535645,43.47163391113281
6774380648,-3.8126609325408936,43.46310043334961
6780568678,-3.811415672302246,43.46225357055664
6899975212,-3.821218967437744,43.46401596069336
6935698179,-3.822770118713379,43.46165084838867
7250067727,-3.8437395095825195,43.46172332763672
7380140119,-3.7876245975494385,43.46726608276367
7433684646,-3.8126494884490967,43.46465301513672
7474029674,-3.838442087173462,43.430843353271484
7502884173,-3.779655694961548,43.47087478637695
7617532179,-3.7910492420196533,43.46979522705078
7713522157,-3.7873082160949707,43.474586486816406
7761298394,-3.831082820892334,43.440513610839844
7762334870,-3.8190248012542725,43.44771957397461
8003169708,-3.817596197128296,43.44681930541992
8017540684,-3.8403186798095703,43.4412727355957
8035998793,-3.7897791862487793,43.4809684753418
8116947313,-3.845674514770508,43.452789306640625
8330042940,-3.812840700149536,43.478233337402344
8480440708,-3.8077991008758545,43.47444534301758
8490046634,-3.8130743503570557,43.472496032714844
8545013930,-3.8233091831207275,43.469879150390625
8690068790,-3.8004188537597656,43.48097229003906
8715353039,-3.803546190261841,43.47771453857422
8848034592,-3.797537326812744,43.4776725769043
8931016953,-3.8282992839813232,43.45396041870117
8987443668,-3.8109915256500244,43.4742317199707
9111245462,-3.8106729984283447,43.47504425048828
9111320774,-3.8105549812316895,43.48289489746094
9213636500,-3.8517634868621826,43.44192123413086
9312301747,-3.8685781955718994,43.460411071777344
26384623,-3.8277111053466797,43.4515266418457
26384835,-3.8536794185638428,43.44864273071289
26415036,-3.7916831970214844,43.46620559692383
26422830,-3.7873857021331787,43.467491149902344
26437128,-3.7941884994506836,43.478824615478516
26538667,-3.79630708694458,43.48029708862305
27421631,-3.868223190307617,43.442344665527344
32338659,-3.7964134216308594,43.4813232421875
32583488,-3.8088064193725586,43.48917770385742
32583516,-3.8081867694854736,43.487815856933594
246799872,-3.8559043407440186,43.454837799072266
283656094,-3.8330187797546387,43.46495056152344
283700533,-3.8662681579589844,43.45182800292969
290153180,-3.8528103828430176,43.44807052612305
290178517,-3.8490307331085205,43.45686340332031
290362594,-3.819162130355835,43.46790313720703
318307396,-3.8341634273529053,43.477325439453125
318313135,-3.85776686668396,43.4704475402832
416563548,-3.799983501434326,43.474544525146484
598925828,-3.8353304862976074,43.461002349853516
699051199,-3.883704900741577,43.43374252319336
767089732,-3.850026845932007,43.448421478271484
769289730,-3.8846981525421143,43.430511474609375
778246105,-3.8358654975891113,43.45905685424805
799282254,-3.8777732849121094,43.467525482177734
799283313,-3.8773365020751953,43.462154388427734
810261030,-3.7869484424591064,43.46561050415039
821816734,-3.797424077987671,43.481353759765625
841880727,-3.7761216163635254,43.46849060058594
1162185196,-3.882737874984741,43.474674224853516
1207128483,-3.8429479598999023,43.447547912597656
1255301126,-3.817408561706543,43.4882698059082
1255301655,-3.8116533756256104,43.487430572509766
1260496358,-3.8357598781585693,43.43281173706055
1326086542,-3.8603363037109375,43.457340240478516
1432861095,-3.87257981300354,43.450504302978516
1432866988,-3.8575499057769775,43.45768356323242
1438207599,-3.784350872039795,43.46704864501953
1749586719,-3.7972006797790527,43.46895217895508
1749586724,-3.797889232635498,43.469181060791016
1802449772,-3.8507397174835205,43.44565963745117
1888395214,-3.873877763748169,43.47507858276367
1893021474,-3.799905300140381,43.47177505493164
2073313182,-3.8780150413513184,43.4494743347168
2118000075,-3.805018901824951,43.466548919677734
2167648250,-3.8799784183502197,43.46854019165039
2286970572,-3.847367763519287,43.453548431396484
2327351584,-3.8826189041137695,43.461509704589844
2375905196,-3.8181800842285156,43.47266387939453
2380117412,-3.8316030502319336,43.438377380371094
2409665771,-3.8664021492004395,43.45501708984375
2416637009,-3.8326241970062256,43.46049880981445
2499524876,-3.8634605407714844,43.45269012451172
2514087908,-3.8637492656707764,43.439998626708984
2526276983,-3.863358974456787,43.44833755493164
2526277530,-3.8523266315460205,43.45124816894531
2538271919,-3.859711170196533,43.45973205566406
2547323893,-3.8581185340881348,43.458953857421875
2787334428,-3.8174331188201904,43.461021423339844
2840473831,-3.771070718765259,43.4336051940918
2868995382,-3.8364346027374268,43.4321403503418
2893736209,-3.8221116065979004,43.46435546875
3047521793,-3.8526017665863037,43.45941925048828
3088792532,-3.8526179790496826,43.445316314697266
3208893334,-3.787144660949707,43.46642303466797
3309334998,-3.8497323989868164,43.45475769042969
3560532300,-3.848735809326172,43.45830535888672
3640377787,-3.7873222827911377,43.476036071777344
3689288142,-3.784825563430786,43.47386169433594
3721593773,-3.84380841255188,43.45807647705078
3841836335,-3.791896343231201,43.46262741088867
3914876333,-3.8398499488830566,43.44758224487305
3963885153,-3.8324267864227295,43.44090270996094
4007992469,-3.8311309814453125,43.45464324951172
4068941264,-3.8284332752227783,43.45820236206055
4422283634,-3.836601734161377,43.45933532714844
4430485445,-3.8557679653167725,43.43927001953125
4591166901,-3.7933478355407715,43.491424560546875
4639510715,-3.820631504058838,43.47430419921875
4716205974,-3.787614583969116,43.48809814453125
5640095319,-3.8045361042022705,43.46044158935547
6005697555,-3.8801403045654297,43.47090530395508
6539427008,-3.86161208152771,43.43722915649414
6543505149,-3.859607219696045,43.437679290771484
6557087208,-3.840442419052124,43.47084426879883
6564462892,-3.8241517543792725,43.488746643066406
6718079859,-3.819434404373169,43.4593391418457
6735192630,-3.821160316467285,43.46046829223633
6774380862,-3.8119966983795166,43.46225357055664
7177866094,-3.7935776710510254,43.47196578979492
7203884492,-3.827345848083496,43.46516036987305
7285515344,-3.8159782886505127,43.46630859375
7294417270,-3.809663772583008,43.46540832519531
7325926520,-3.802492618560791,43.46613311767578
7350645876,-3.783407211303711,43.464900970458984
7679943210,-3.7929720878601074,43.4702033996582
7679951490,-3.8186697959899902,43.46563720703125
7762334887,-3.821636199951172,43.44795227050781
7779456113,-3.8282880783081055,43.454200744628906
7984469453,-3.822566509246826,43.45250701904297
8017540627,-3.841099977493286,43.440914154052734
8116947307,-3.8486557006835938,43.4515266418457
8191597482,-3.7878856658935547,43.48200225830078
8384756032,-3.819244384765625,43.47147750854492
8416145497,-3.797865629196167,43.481510162353516
8480439590,-3.801300048828125,43.4760856628418
8480439594,-3.8013153076171875,43.47604751586914
8480440504,-3.8089327812194824,43.47410202026367
8490046629,-3.812891960144043,43.47254180908203
8490046648,-3.813321113586426,43.472434997558594
8490046918,-3.8096187114715576,43.47370529174805
8545014063,-3.823519468307495,43.469722747802734
8571273837,-3.827960968017578,43.46754837036133
8582423407,-3.7853777408599854,43.474090576171875
8582432143,-3.776841163635254,43.46907043457031
8585706795,-3.7899158000946045,43.486488342285156
8971535748,-3.799229383468628,43.47930908203125
9122756021,-3.812812089920044,43.474029541015625
9122822641,-3.814711809158325,43.4737434387207
9122823009,-3.8147099018096924,43.47357177734375
9122823107,-3.8147761821746826,43.47366714477539
9122868541,-3.818758964538574,43.47247314453125
9122868593,-3.818617343902588,43.472801208496094
9270378621,-3.8503167629241943,43.440818786621094
26369635,-3.8366281986236572,43.449153900146484
26370656,-3.8289620876312256,43.45341110229492
26384846,-3.8494491577148438,43.45195007324219
26403898,-3.811943292617798,43.469356536865234
26403929,-3.7934086322784424,43.47259521484375
26419268,-3.7874302864074707,43.47245788574219
26968033,-3.8324437141418457,43.44072723388672
27412451,-3.8514392375946045,43.439022064208984
246791752,-3.863075017929077,43.46088409423828
246795886,-3.8566861152648926,43.45726013183594
246816784,-3.841418504714966,43.46556091308594
249126377,-3.853818655014038,43.43316650390625
249127078,-3.8583083152770996,43.43465805053711
253037048,-3.8613979816436768,43.44001007080078
277723173,-3.861346483230591,43.43721008300781
282243580,-3.8891561031341553,43.438690185546875
282255800,-3.816434383392334,43.46358108520508
283700190,-3.8596150875091553,43.45104217529297
290163254,-3.867253303527832,43.439430236816406
290370175,-3.867969512939453,43.470314025878906
312478120,-3.8099772930145264,43.469032287597656
318315343,-3.841860055923462,43.474613189697266
384830355,-3.8703761100769043,43.47282409667969
597199726,-3.8391499519348145,43.46903610229492
771234350,-3.792724847793579,43.472557067871094
778246094,-3.8392562866210938,43.4571418762207
799282915,-3.875101089477539,43.46571731567383
1162097602,-3.8171238899230957,43.49251937866211
1162107311,-3.8357291221618652,43.48146438598633
1255301120,-3.8149609565734863,43.4910888671875
1255304639,-3.815727472305298,43.48673629760742
1259352529,-3.8411664962768555,43.43613052368164
1905348084,-3.822735548019409,43.4658088684082
2087061790,-3.803304433822632,43.4801139831543
2087061817,-3.8018550872802734,43.48067092895508
2239959789,-3.8252112865448,43.457008361816406
2286486575,-3.8097898960113525,43.43014144897461
2416636999,-3.8355376720428467,43.45985412597656
2456770551,-3.7965633869171143,43.46617126464844
2815264653,-3.843881607055664,43.4569091796875
3029821430,-3.8559722900390625,43.457366943359375
3036673333,-3.7951056957244873,43.47916030883789
3049942821,-3.7889270782470703,43.47587203979492
3125654680,-3.8624558448791504,43.43824768066406
3150431823,-3.8732447624206543,43.434669494628906
3392890184,-3.850196599960327,43.459163665771484
3398097874,-3.853889226913452,43.46056365966797
3403953665,-3.8241055011749268,43.46099090576172
3666148378,-3.849883556365967,43.44631576538086
3689290409,-3.81070876121521,43.47456359863281
3761261886,-3.84199857711792,43.457584381103516
3761329867,-3.831993818283081,43.4559211730957
4007991358,-3.831745147705078,43.45436096191406
4030249184,-3.8327476978302,43.459495544433594
4068167515,-3.8278887271881104,43.45172882080078
4238966079,-3.8325202465057373,43.47058868408203
4265713675,-3.834652900695801,43.47929000854492
4424778217,-3.8098371028900146,43.46759796142578
4430486038,-3.8220407962799072,43.46390914916992
4474749799,-3.854555368423462,43.47368240356445
4749107433,-3.8091726303100586,43.47586441040039
4838232339,-3.808070182800293,43.46817398071289
5051626930,-3.7977724075317383,43.47638702392578
5057709959,-3.808112859725952,43.474822998046875
6276076161,-3.807870626449585,43.47792434692383
6539379465,-3.8614003658294678,43.4381217956543
6550851982,-3.8064379692077637,43.46385955810547
6557648438,-3.8823201656341553,43.448646545410156
6593357628,-3.8049323558807373,43.45960235595703
6634900455,-3.8089733123779297,43.46070861816406
6679734956,-3.81120228767395,43.46182632446289
6899975098,-3.819803237915039,43.463069915771484
6899975142,-3.8196630477905273,43.46434020996094
7350651885,-3.7834949493408203,43.46489715576172
7351248614,-3.7973430156707764,43.47541427612305
7468058521,-3.846989870071411,43.444610595703125
7491940392,-3.8307831287384033,43.45695877075195
7491940398,-3.830313205718994,43.45718765258789
7536283065,-3.849597692489624,43.47434997558594
7637327523,-3.79150128364563,43.485137939453125
7645433638,-3.7913496494293213,43.47079849243164
7661263779,-3.7850701808929443,43.48404312133789
7684588123,-3.8204259872436523,43.466522216796875
7687331747,-3.785964012145996,43.46993637084961
8003169718,-3.8001716136932373,43.46174621582031
8255465066,-3.8113017082214355,43.47662353515625
8316327733,-3.8070361614227295,43.47688293457031
8432866145,-3.792942523956299,43.484703063964844
8480439074,-3.8079702854156494,43.474220275878906
8480439524,-3.7998995780944824,43.476566314697266
8480439555,-3.800373077392578,43.47650909423828
8480441312,-3.803194761276245,43.47534942626953
8480441488,-3.8077807426452637,43.474449157714844
8480442704,-3.8074514865875244,43.47405242919922
8570992928,-3.887907028198242,43.46472930908203
8669171905,-3.822774887084961,43.47240447998047
8715351549,-3.8000340461730957,43.478790283203125
8715352775,-3.802985668182373,43.47843551635742
8956731707,-3.8003695011138916,43.471431732177734
8971535063,-3.800358295440674,43.47957992553711
9096964157,-3.815986394882202,43.4675178527832
9312301641,-3.871495008468628,43.46199417114258
26398065,-3.80780291557312,43.460697174072266
26398483,-3.8547585010528564,43.45222473144531
246791895,-3.862126588821411,43.46086120605469
246816306,-3.8385183811187744,43.460906982421875
246817308,-3.8632214069366455,43.45566940307617
253036770,-3.874079704284668,43.43277359008789
253042056,-3.8862812519073486,43.432403564453125
262791741,-3.810584783554077,43.475074768066406
262821569,-3.8285696506500244,43.467708587646484
272277126,-3.7964794635772705,43.46887969970703
290185361,-3.8471405506134033,43.459991455078125
290370273,-3.871051788330078,43.4743766784668
312483382,-3.8092803955078125,43.464942932128906
312487018,-3.8103528022766113,43.46485137939453
364390504,-3.8724820613861084,43.43634796142578
416852391,-3.8028059005737305,43.47475814819336
427055410,-3.8584048748016357,43.432899475097656
771234349,-3.7858455181121826,43.473628997802734
799282465,-3.8746585845947266,43.4655647277832
822908328,-3.825373888015747,43.46855163574219
854623021,-3.789462089538574,43.43135452270508
1226546764,-3.798168659210205,43.467838287353516
1255212378,-3.792691946029663,43.48813247680664
1432866801,-3.8576700687408447,43.4560432434082
1848424448,-3.784288167953491,43.465736389160156
1893015308,-3.799422264099121,43.47113037109375
1898077374,-3.781649589538574,43.471435546875
1974198095,-3.8254482746124268,43.45180130004883
2087061742,-3.804274082183838,43.47941970825195
2167648202,-3.8616788387298584,43.46645736694336
2167774494,-3.8883025646209717,43.46391296386719
2375864594,-3.820533514022827,43.47454071044922
2483848230,-3.865558385848999,43.43962860107422
2597279533,-3.857410430908203,43.469120025634766
2822807928,-3.848874568939209,43.445133209228516
2841428771,-3.801382303237915,43.485389709472656
2842547911,-3.877246141433716,43.45122146606445
3049967511,-3.7885351181030273,43.47606658935547
3084752971,-3.8540008068084717,43.45439910888672
3104037286,-3.855556011199951,43.454566955566406
3560531985,-3.8485310077667236,43.45738983154297
3687132960,-3.845747470855713,43.4382209777832
3761329878,-3.831739902496338,43.4563102722168
4068941131,-3.8299612998962402,43.45803451538086
4068941330,-3.828378915786743,43.4582405090332
4086093822,-3.8148033618927,43.454376220703125
4142689047,-3.8753297328948975,43.4305419921875
4233673794,-3.8144547939300537,43.45355987548828
4338170370,-3.8353919982910156,43.45767593383789
4338170556,-3.8360750675201416,43.45793914794922
5697194102,-3.8372042179107666,43.4361457824707
5854006409,-3.838740110397339,43.44276428222656
6372126306,-3.887861490249634,43.456504821777344
6551354244,-3.8779103755950928,43.436153411865234
6557165395,-3.8128700256347656,43.485050201416016
6646030616,-3.8094820976257324,43.462039947509766
7058775802,-3.841920852661133,43.43716812133789
7332574061,-3.7932560443878174,43.46792984008789
7372925960,-3.778451919555664,43.46635437011719
7380140054,-3.7912120819091797,43.46635055541992
7397460424,-3.808786630630493,43.46303176879883
7502934098,-3.779421806335449,43.47096633911133
7510808388,-3.8059256076812744,43.464176177978516
7599716401,-3.8012311458587646,43.46548843383789
7617542859,-3.791074752807617,43.47065353393555
7704785050,-3.7953317165374756,43.476226806640625
8186891831,-3.841769218444824,43.45064163208008
8283551931,-3.8097381591796875,43.47610855102539
8480438616,-3.7961981296539307,43.47682189941406
8480438873,-3.7968244552612305,43.47774124145508
8490046855,-3.8133764266967773,43.472591400146484
8490047149,-3.8132286071777344,43.472923278808594
8490047368,-3.812237024307251,43.4725227355957
8788683262,-3.8170320987701416,43.47599411010742
8882865523,-3.802870512008667,43.47957992553711
8987455378,-3.814478635787964,43.47319793701172
9111320793,-3.810027837753296,43.48186111450195
9261424118,-3.8413608074188232,43.46458435058594
26396966,-3.8512206077575684,43.44924545288086
26398480,-3.8570892810821533,43.448280334472656
26422887,-3.796602249145508,43.466461181640625
27359332,-3.8565785884857178,43.43239974975586
32583504,-3.808668613433838,43.49003601074219
246790462,-3.842015266418457,43.464820861816406
246817296,-3.836379051208496,43.461177825927734
246821794,-3.86557936668396,43.452919006347656
251036205,-3.8364384174346924,43.43260192871094
253041705,-3.8876113891601562,43.43533706665039
262794286,-3.8097662925720215,43.4788703918457
276122658,-3.8385443687438965,43.440284729003906
277723110,-3.860583543777466,43.43760299682617
283656055,-3.836916446685791,43.46365737915039
287887351,-3.833048105239868,43.462615966796875
290370220,-3.8761801719665527,43.47309494018555
318310283,-3.830900192260742,43.47386169433594
318316593,-3.865976095199585,43.46832275390625
445764925,-3.8566877841949463,43.4535026550293
448895028,-3.8410098552703857,43.47770309448242
544620849,-3.80646014213562,43.46991729736328
602103626,-3.8105859756469727,43.48506546020508
614440108,-3.859701156616211,43.430206298828125
799282480,-3.873173475265503,43.4610595703125
799282784,-3.88569712638855,43.4583625793457
800932378,-3.8888025283813477,43.448055267333984
821816128,-3.8104114532470703,43.4588623046875
822908324,-3.825653076171875,43.4691047668457
1162079092,-3.8238933086395264,43.48482894897461
1162091184,-3.7870450019836426,43.490089416503906
1163135945,-3.8131284713745117,43.4611930847168
1196711543,-3.8490118980407715,43.4407958984375
1196713701,-3.8505752086639404,43.43479537963867
1255300886,-3.8130300045013428,43.48969268798828
1260886264,-3.8064751625061035,43.484989166259766
1326086736,-3.8613998889923096,43.45631408691406
1379808894,-3.8895998001098633,43.430450439453125
1797986194,-3.8312511444091797,43.45516586303711
1888395162,-3.8742172718048096,43.47470474243164
2087061712,-3.8072235584259033,43.47806167602539
2087061727,-3.804048538208008,43.47905731201172
2167648074,-3.866544008255005,43.46327590942383
2167648157,-3.8629183769226074,43.464935302734375
2239897746,-3.814854621887207,43.464332580566406
2327351588,-3.873375654220581,43.46177673339844
2356207721,-3.8786396980285645,43.461891174316406
2380129754,-3.815398693084717,43.45018005371094
2526277475,-3.8522655963897705,43.45066833496094
2529395845,-3.8645424842834473,43.4628791809082
2537048704,-3.862571954727173,43.46954345703125
2538180577,-3.860973358154297,43.4715576171875
2561537731,-3.84289288520813,43.459781646728516
2561537872,-3.832183361053467,43.463294982910156
2609151420,-3.8586196899414062,43.457889556884766
2831276297,-3.8612444400787354,43.439693450927734
2841429677,-3.7881412506103516,43.49057388305664
2965706265,-3.7701258659362793,43.44816970825195
2986353564,-3.816450595855713,43.477333068847656
3029822447,-3.855715036392212,43.45741271972656
3084753118,-3.852416515350342,43.45454025268555
3145307092,-3.841864824295044,43.45527648925781
3150431848,-3.8781299591064453,43.44443893432617
3205970546,-3.8318562507629395,43.46694564819336
3208850839,-3.7938473224639893,43.465824127197266
3325905819,-3.8502755165100098,43.4579963684082
3478429579,-3.84743332862854,43.45457077026367
3801885499,-3.8469033241271973,43.460025787353516
4050099104,-3.8309476375579834,43.45942687988281
4068941812,-3.82875394821167,43.45841979980469
4187089383,-3.8264310359954834,43.46067428588867
4329035532,-3.8095932006835938,43.474090576171875
4360008490,-3.8356685638427734,43.46432876586914
4423947985,-3.8381295204162598,43.45118713378906
5154888177,-3.7898688316345215,43.47889709472656
5214258223,-3.7941296100616455,43.46590042114258
5412773906,-3.8662290573120117,43.4545783996582
5561297305,-3.8258309364318848,43.4525146484375
5866250024,-3.838524341583252,43.43084716796875
5866250060,-3.837698459625244,43.430904388427734
6539427027,-3.8624393939971924,43.43837356567383
6557165416,-3.823807954788208,43.488441467285156
6624602121,-3.8055074214935303,43.462257385253906
6632944116,-3.808276653289795,43.46086883544922
6681265327,-3.813542366027832,43.46186447143555
6755642703,-3.813687562942505,43.4619255065918
6787774812,-3.8060104846954346,43.46250915527344
6855096495,-3.816577672958374,43.46382522583008
7351141691,-3.7942237854003906,43.46461486816406
7376166559,-3.7764058113098145,43.467987060546875
7454448734,-3.8495872020721436,43.450626373291016
7617489304,-3.787280321121216,43.46897888183594
7761298398,-3.830470561981201,43.4403076171875
7981250849,-3.8195338249206543,43.4510383605957
8432866267,-3.7931854724884033,43.484031677246094
8582432107,-3.777189016342163,43.470149993896484
8582432177,-3.7790281772613525,43.471195220947266
8848034275,-3.7962563037872314,43.47920608520508
8882865527,-3.803023338317871,43.479862213134766
9081859450,-3.8087270259857178,43.48946762084961
9091519076,-3.80757737159729,43.486812591552734
9122844359,-3.818070888519287,43.47291946411133
9244154806,-3.830291271209717,43.4715690612793
26363865,-3.816558599472046,43.456295013427734
26370718,-3.851761817932129,43.44865036010742
26419689,-3.8783113956451416,43.45119857788086
26422905,-3.784104585647583,43.46644973754883
26913826,-3.864758014678955,43.447959899902344
33484849,-3.77091383934021,43.4345703125
246791943,-3.862722396850586,43.45956039428711
247051741,-3.8432796001434326,43.4576416015625
251036148,-3.8364861011505127,43.43282699584961
258658982,-3.7937674522399902,43.469444274902344
272277392,-3.8248531818389893,43.46974563598633
282251799,-3.8123977184295654,43.46476745605469
283664985,-3.836693048477173,43.4678840637207
283667301,-3.8344523906707764,43.46708679199219
288219058,-3.793865203857422,43.47533416748047
290362576,-3.816812038421631,43.47078323364258
318310326,-3.835602045059204,43.47677993774414
345206697,-3.889636516571045,43.444000244140625
493424160,-3.827991485595703,43.47906494140625
597199718,-3.8402023315429688,43.46922302246094
602103632,-3.808171272277832,43.48603820800781
676137163,-3.876507520675659,43.43760299682617
697301743,-3.793168306350708,43.48033142089844
769289765,-3.8857359886169434,43.432044982910156
771234331,-3.8000741004943848,43.470943450927734
799243155,-3.869762659072876,43.471675872802734
799282670,-3.883826732635498,43.46084976196289
799282840,-3.881349802017212,43.451908111572266
822761572,-3.7904117107391357,43.47738265991211
854622668,-3.784466505050659,43.431358337402344
888402547,-3.819145441055298,43.488807678222656
888402593,-3.819840669631958,43.48561096191406
936378129,-3.8152146339416504,43.477474212646484
936378222,-3.8155746459960938,43.476722717285156
1043498816,-3.805859088897705,43.459877014160156
1162171494,-3.840806245803833,43.48137283325195
1199993756,-3.8340864181518555,43.46653747558594
1221321849,-3.876964569091797,43.45003890991211
1242533369,-3.824606418609619,43.44168472290039
1255301089,-3.8147733211517334,43.49103927612305
1255301235,-3.815241575241089,43.49109649658203
1438177196,-3.818056344985962,43.4644775390625
1739460758,-3.8317534923553467,43.45743179321289
1974197839,-3.8294522762298584,43.44767379760742
2073313230,-3.873274087905884,43.454715728759766
2239897742,-3.81483793258667,43.46538162231445
2309849582,-3.866769790649414,43.4467887878418
2355944087,-3.8727662563323975,43.45907211303711
2376862341,-3.8435840606689453,43.43827438354492
2416510359,-3.832230567932129,43.46046447753906
2416636907,-3.8407418727874756,43.458961486816406
2416636922,-3.835373878479004,43.45927429199219
2479768287,-3.7989697456359863,43.473751068115234
2526277361,-3.858271837234497,43.449764251708984
2526277433,-3.8555803298950195,43.45018768310547
2766607914,-3.84941029548645,43.4467887878418
2787334433,-3.817413568496704,43.46108627319336
2830946299,-3.83203125,43.478885650634766
2868995379,-3.8363633155822754,43.43177032470703
3049967495,-3.7885353565216064,43.47603988647461
3066902372,-3.85432767868042,43.457584381103516
3150431804,-3.873352289199829,43.434349060058594
