lsid,osmid_start,osmid_end
956015397,8848034609,8848034608
956015404,8848034637,8848034608
70542645,1393518897,8882812594
970846650,8985216800,8985216799
47251066,602103635,9091519063
983250553,9091519084,9091519083
983250553,602103631,9091519083
983812246,9096964159,9096964160
983867514,9097471387,9097471386
4943587,32574751,9097489927
986973247,9122822719,9122822717
986973246,9122822971,9122822737
1003673912,9261423963,9261423962
338094688,9270378522,9270378523
965410636,6355982655,26370755
277791363,26402685,26378251
4334495,2355729425,26378270
4334526,26378428,26378429
716756870,26396704,26396706
4337952,2822512252,26403622
4400345,6543505141,26904124
166235477,26913782,26913783
4473712,1623819983,27422355
109733961,1438181468,31700440
333302608,3403956067,31700440
906299885,8416135311,32337633
4926596,8962729416,32337676
100534989,32583368,32583369
22919944,2517329442,246791887
22919905,4430485816,246796348
26477270,290178537,246796348
22922164,246799213,246817285
278001476,246817562,246817580
22922569,246821698,246821697
305955182,249127020,249127027
47250849,262794828,262794829
163209253,2321988062,272277287
25030082,2321988060,272277287
4335168,4007992598,273435138
314846546,273446712,273446657
409719732,5798695033,282243205
25876174,2968670032,282255780
26000882,2830946249,283664896
66848757,807823193,283700196
307031739,807823170,283700196
34633251,6554175334,283727544
146369046,7351765318,287327745
26313098,288280664,288280667
26476288,290163237,290163238
130634411,6797285445,312475594
28816940,6593309969,316819760
28951114,318310329,318310331
31910061,3478429579,357463152
140065214,366944611,366944612
33638089,384836953,384836994
100536345,6557087190,384841570
33639961,384841569,384841570
35551739,416560279,416560280
35552570,416568210,416568213
4408840,416568214,416568213
46710572,597198534,597198536
46710568,4447888930,597198607
47251435,602110218,602110219
47251523,602111874,602111875
409720225,4200475543,665380724
4336981,3120900480,676871412
233294335,3912497319,778246121
271879807,26378491,778246121
242495543,799282219,799282754
242495543,9312301659,799283015
233294326,3085876591,821816499
70542652,7608064273,841878382
70542900,841879526,841878647
71900234,854622571,854622516
180098855,1162098497,1162088632
100535114,1162144811,1162171814
103119662,1190765255,1190765276
104646866,1207128403,1207128493
560015659,5400697870,1212990874
105258587,6549026283,1213001151
280076172,1221321721,1221321789
286113886,2516191514,1221321973
108266423,3996897976,1242533295
108266421,1242533353,1242533295
109721952,1255301663,1255301005
109721953,1255301738,1255301044
109721960,1255301089,1255301210
109721953,1255301156,1255301330
109722423,1255304602,1255304626
120666449,1352431801,1352431774
120666985,7856370512,1352443277
102856387,34553857,1392101641
46711281,597211715,1436546861
130634422,7285515320,1438177463
842637661,26567068,1596367239
169072835,1802449859,1802449762
172658916,1835412921,1835412917
276269630,924139820,1892995996
156936223,1691758952,1898077379
319984179,1968196320,1968196319
28095364,26363142,1974197782
445677440,1985535250,1985535246
26001370,1999314251,1999314249
26552443,26563390,2087061721
905920868,32337501,2087061889
275921318,2805747497,2087061889
206728526,2167774660,2167774656
206728507,2167774652,2167774656
206728428,2167774809,2167774819
246158414,2309849459,2309849444
52284885,2309849476,2309849444
445748624,544474128,2375832441
784199253,6635998139,2375832441
46916241,2416636846,2416636840
237973603,4303118722,2458321438
240673612,2483848221,2483848253
242493041,2499524847,2499524849
242493056,2499524864,2499524863
242495534,2499542785,2499542786
242496986,2499557083,2499557074
242496995,2499557085,2499557074
244410286,2517322543,2517322616
244410294,2517323341,2517323287
244410298,2517323129,2517323287
245421774,2526277422,2526277419
245421774,2526277427,2526277423
4335256,26384841,2526277640
26313099,26398435,2526285562
37593888,440697604,2547326966
249056012,2416360992,2557428147
249356129,2559707628,2559707627
249356137,2559707937,2559707915
254022226,2598585815,2598585821
258643310,2639757578,2639757579
464280197,291305727,2750983533
186669092,2380129728,2750983533
105257704,2815511475,2815511477
26492805,26976962,2815511477
279514288,26386016,2824358268
278031465,2824620380,2824620378
278031466,2824620379,2824620378
278787308,2830947526,2830947527
278787252,2830947531,2830947527
24967670,271317531,2834527018
279961089,2841429615,2841429617
279961085,2841429627,2841429617
282970840,2868995365,2868995361
123860968,1379808979,3032576322
300531065,3046043233,3046043238
300668699,3047699320,3047699318
303964226,3084753025,3084753532
68235379,26385963,3088792294
26003702,283700207,3120871127
309711010,3150431790,3150431797
312803387,3186939009,3186939010
332664006,3398098056,3398098055
4332994,26369835,26369834
445720816,26370025,26370026
4334538,26378467,26378466
45747440,4430485830,26378560
278003741,26384612,26384622
306101267,26385089,26385093
4335440,676736883,26386012
273938730,26403368,26403367
4349264,582639873,26418538
4339866,26418541,26418538
161632854,26446198,26446152
4342686,1736095349,26446658
276221176,1971446041,26567645
100535833,32325115,32325116
448487390,47001747,47001792
276997562,246798963,246798964
46657357,246801076,246801136
22922064,246815254,246815255
277961849,246821783,246821784
23089528,6635998130,249240801
706118708,6634817737,249240801
23369502,6537290448,253037642
23369505,253037711,253037654
305953855,253037652,253037654
130518124,32322234,253037654
156934510,1835376810,258784708
844359576,7876252427,258797663
276221169,271317445,271317336
25031068,272298166,272298170
130518511,283687562,283687563
26238724,287327730,287327731
278003738,7779456118,287590535
833352641,687003291,287590535
22922064,246815244,290183866
26478020,290183853,290183866
307434328,6061723731,300539767
835458489,844604972,312478367
28951743,2510167919,318317540
5888985,1855679208,582661359
22919978,246801259,596285485
46657195,699051181,596285485
247877935,2547324163,596285485
46710571,597198657,597198659
46710591,597199727,597199728
168551251,2416636892,598925843
46921080,598959299,598959300
46921082,598959335,598959336
47251243,493424162,602107185
47251249,602107369,602107371
29419460,688501378,688501377
123860974,699051156,699051227
913963983,8490046908,708659789
59549865,262788140,708659789
61453927,767089730,767089718
233294335,778246097,778246305
744838529,6971018083,799282680
70542715,803904749,803904837
66848773,807823189,807823191
66848763,807823173,807823191
68235492,5540618074,821816504
68235413,821816065,821816582
68235476,8191597469,821816650
28429085,312352936,844598927
70830182,2810816940,844598927
75245039,888545740,888545772
80233156,936378222,936378175
100535867,1162092066,1162075526
924753432,8582432098,1162102134
100535689,1162154949,1162135668
100536286,1162174817,1162148964
103643547,1196713640,1196713670
280076175,2073313196,1221321934
110220464,32320378,1259352531
120666984,1352443124,1352443118
123892353,1380099956,1380099942
130034915,1433433166,1433433222
130634415,1438177393,1438177418
130518346,6556150639,1534742040
25487173,6545600636,1535289079
4453140,6539379466,1535289079
58646601,1835376813,1835376814
173374228,1842017737,1842017751
178601374,246817354,1889478335
140065212,6556119457,1968196256
186669092,1974198034,1974198039
68259865,7844408441,1985535353
277850654,9270378601,1985535353
187917980,9270378581,1985554156
187917971,1985554155,1985554156
197036458,2073313188,2073313185
24971114,27412754,2130655809
206728525,2167774677,2167774691
276538986,6001933138,2239935465
4471908,7902992849,2309849336
222011669,2309849566,2309849572
226894347,1297216588,2376862464
229407780,2380117281,2380117306
233363900,2417608816,2417608817
233363900,6555813611,2417608825
234872469,2429964528,2429964524
240230864,2479774372,2479774375
242841359,2502911734,2499557024
50829130,2499557026,2499557024
95782351,2510157912,2510157909
243636176,2510167897,2510167903
28951624,318316531,2510167903
222011691,2309849465,2514124135
245421774,2526277338,2526277331
4471891,27412399,2532338242
246157695,2532338208,2532338242
249570318,2561537830,2561537828
255202041,2609212477,2609212473
46916240,26378497,2794519122
920732524,8548842624,2813492602
427186590,8571302022,2813492602
4334495,26378270,2822512235
229049664,2376862270,2823039349
277857476,2823039352,2823039349
100534964,4716205982,2841429677
292870256,8480439260,2964255148
292870256,2964255154,2964255155
35573058,416852371,2964255155
25113945,4430485799,2968687226
293290201,3761329864,2968687226
305739073,3104037932,3104037827
306796854,3118030760,3118030761
333302545,3403955572,3403955376
339176589,3463591953,3463591966
339176589,3463591977,3463591998
345750597,3523998514,3523998499
346363018,7704750546,3529032096
347894830,3541145392,3541145390
347894830,3541145456,3541145462
350589375,3563374848,3563374847
180098855,1162136679,3640377789
4471909,2309849487,3642999667
22933665,3098360105,3644542554
363566833,3677346623,3677346622
363566830,3677347888,3677347884
364777597,3688239753,3688239742
364777597,3688239797,3688239803
364777598,3688239826,3688239845
22922131,3801890475,3801890474
448483549,3841836300,3841837458
390089146,3932413193,3932413192
398021530,4007992471,4007992476
398021534,4007992603,4007992602
4340046,6557648474,4054970982
404611436,4068940996,4068941001
404611448,4068941231,4068941226
404611430,4068941548,4068941561
4348966,26487673,4069633071
416530672,4172779584,4172779583
278790909,4172779581,4172779583
4333092,4198892685,4198892644
430920745,4301781679,4301781680
443223749,5561317699,4408412011
443223749,5561317716,4408412014
445024837,4424778226,4424778225
447977888,4450386241,4450386282
450556646,4474749835,4474749837
454655406,4511943512,4511943511
454655407,4511943529,4511943528
53511827,6556150402,4515777512
274833678,4591178067,4591178066
491736715,4838232351,4838232350
120666976,4838232394,4838232393
4341944,262800526,5051626952
338802898,4431092149,5532729313
576994192,4431092154,5532729313
31910245,4408404377,5561317822
598616004,5697195876,5697195787
146369046,287327745,5853956102
636956178,6005697482,6005697481
307435499,26968215,6061723759
445524466,6537283454,6537283455
31909858,6546099809,6546099810
23080818,6549428549,6549428550
697962649,6554896492,6554896491
697970342,6554952423,6554952462
697970346,6554952553,6554952548
140065212,6556119455,6556119456
310771273,6556150477,6556150476
37594144,1537430620,6556150541
37594144,6579690635,6556150577
26005289,283727310,6556150619
698210715,6557165423,6557165422
286113889,493316038,6557648354
140065207,6557648422,6557648421
704279913,6612875371,6612875374
723730375,6638240367,6638240360
723730376,6641084175,6641084289
4339997,26419401,6652739648
4339872,26418551,6717977275
722203427,6755580667,6755603960
723733198,6787787431,6787787430
724749833,6797080118,6797080119
724749840,6797080172,6797080173
724778921,6797252966,6797252967
736995643,6899975147,6899975146
736995655,6899975225,6899975224
924753402,8582423385,7177866118
26492849,290359433,7177866118
4471898,7902992865,7271820836
428461916,2239921274,7285652102
788612068,7372929932,7372929931
788954407,7376166563,7376166562
816946632,3118030753,7629998769
822497739,7679896730,7679896729
23863957,258659058,7679943222
824809903,7701824914,7701825035
826461627,7716467284,7716489417
108266438,2380117365,7761298245
831363186,7762334910,7762334891
833352639,7779445567,7779445568
841688250,7852846153,7852846152
25030058,272276975,7864420992
849435511,26976986,7924994260
887924021,8255465058,8255465057
35551739,416560263,8329924062
897539963,8341902199,8341902213
909258364,32325103,8442375885
912903159,8480439320,8480439319
912903184,8480439584,8480439583
912903203,8480440136,8480440138
912903159,8480441490,8480442513
913963956,8490047529,8490047534
923074557,8568897415,8568897416
923074557,8568897483,8568897453
923329140,8571273302,8571273301
923706620,8574476127,8574476126
35573237,1855679420,8579891490
924753401,3089552723,8582423416
924753410,8582423390,8582423416
924753441,8582432133,8582432132
100536118,803904889,8582432181
937995118,8690068833,8690068832
937995110,2087061837,8690068832
941070574,8715352875,8715351854
941070581,8715352829,8715353340
956015378,8848032592,8848034826
956015465,8848034941,8848034940
956015377,8848036018,8848035376
960059332,8882645302,8882645301
965410616,26370784,8931016880
965410629,8931016914,8931016915
968428343,8959500845,8959500844
969473106,8971535561,8971535245
969473106,8971534834,8971535455
969476027,8971560328,8971560327
981961096,9081859184,9081859176
4944279,32583314,9091515158
985556208,9111320750,9111320749
986973244,9122822709,9122822631
986977402,9122844354,9122844353
986977397,9122868775,9122868833
282950712,2822981499,26363111
26037401,2808996279,26370822
4335167,26384602,26384603
297325830,2399658976,26384603
45746408,582654021,26384603
277850619,1985535414,26385988
445732740,449761717,26398469
45744818,26418552,26418549
4339873,920091667,26418549
32389128,246791899,26419720
23876223,7325525022,26437617
25874797,26567208,26567209
240673602,6544551462,27359348
4471887,27412502,27412503
4473704,27422291,27422290
276698820,773132835,31492387
4928810,32337653,32337654
4943586,2841429654,32574723
4943645,32575344,32575345
4943725,32576828,32576829
179432976,253036741,253036742
299019736,3029506208,253036793
179432976,253036792,253036793
23863957,7944565710,258659019
25030086,4639510738,262823427
24274449,262832425,262832433
428461903,3464968437,271317579
24967673,271317560,271317579
131389914,1985535489,271317579
247661928,26398795,272277100
23863963,7944565726,272297902
25341462,276122909,276122915
123860974,282243580,282243585
4890071,26396718,282251722
25875677,6774380642,282251728
278782652,4275577515,287563647
428461895,4275577514,287563647
445653103,89128600,287887348
277850672,290146014,290146017
26476288,290163243,290163244
846871682,7902410998,312348818
28440392,312473210,312473219
759058471,312473204,312473219
28440855,2375904963,312478124
28441537,312483386,312483362
100535560,318307330,318307334
28950964,4041610970,318308939
28951625,2510167921,318316586
28951791,318318472,318318468
95782352,1110154712,384843500
304054088,384843523,384843500
35551739,416560266,416560267
70542765,416563495,416563496
35552122,416563550,416563551
36739387,427055390,427055391
36740017,427062771,427062774
39440636,472411002,472411000
39440042,7474343626,472411000
45746840,582656630,582656631
46657510,596319327,596319329
46921080,598959264,598959265
47251151,602104271,602104292
799197833,647087164,647087165
50759144,7474343590,647087165
55361726,262832453,695568350
278028679,26403887,696797031
55625327,699051128,699051174
54236667,683890920,725122279
306649536,799283259,799283075
65488910,799282796,799283241
65489077,6554896581,799283267
292871212,694419347,810249943
274784188,26419242,810249943
802897430,7510429679,810249943
68235487,1985554323,821816551
198583665,821816640,821816858
68235478,821816342,821816858
75245053,888545725,888545677
75245042,888545659,888545691
276269632,924139818,924139820
100535630,1162090639,1162072852
100536227,1162084003,1162074532
100535179,1162096197,1162086236
100536176,1162079340,1162086236
100535677,1162107032,1162098164
347899757,1162146565,1162105463
100536276,1162071825,1162161734
100535041,1162081619,1162182475
100535116,1162082114,1162184420
549360551,5306642668,1162184420
4329604,1196630891,1196630741
109709114,4591137138,1255212269
109709114,8973686181,1255212269
4943731,32574744,1260885139
29419460,688501392,1326086588
120666983,1352443260,1352443267
842117402,7856370511,1352443267
123860968,1379808985,1379808984
26476247,283687536,1437259167
130518512,1437259196,1437259167
166235477,26913769,1437357344
277850604,26419301,1476455181
276698808,1801431143,1801431141
247661922,4275577525,1801431141
276997569,803904837,1855679398
276191855,26437321,1855679398
186669074,26377151,1974197821
186669079,3932309106,1974198023
4471881,1985565786,1985535253
187921547,1985583094,1985583073
243525670,2073313241,2073313240
26002497,283683336,2073313240
197036430,2073313269,2073313270
206724802,2167648184,2167648204
206728428,2167774755,2167774762
448195255,31568142,2239959782
279519982,2309849459,2309849480
244058655,2309849476,2309849480
226884800,2356207723,2356207721
276997568,2375904970,2375904976
825142173,7704742667,2375904976
229136911,2377685016,2377685017
229136869,2377684552,2377685017
229407775,2380117321,2380117380
186669080,1974197760,2380117473
396848065,3996898037,2380117473
231462044,2398527773,2398527763
231462044,2398527776,2398527773
231613858,2399601594,2399601596
233294349,2416637010,2416637013
68235417,3915116819,2417520379
237088668,2450390126,2450390127
243565380,2509550549,2509550591
245421714,2526277070,2526277078
249570339,3930093874,2561537783
448778899,287607205,2561537783
267217547,2726883422,2726883418
307031761,2808409353,2808409356
26476425,290164627,2808409393
277791368,2822512254,2822512252
4337952,26403621,2822512252
56190504,705086875,2837351092
249570343,2561537878,2881809986
284437171,822761546,2881828829
390585025,26378376,2968687232
293290201,2968687231,2968687232
26000300,5043111123,2975629866
26000301,283656214,2975629866
294035733,7141789151,2976033700
448455060,1432866932,2976033700
299638778,3036673333,3036673334
299638775,3036673335,3036673334
299711883,3037472294,3037472295
37953304,2976033698,3045976282
303964232,3084752944,3084752919
303964232,3084752986,3084753026
312458407,8959466518,3183176321
332664010,3398098053,3398098063
332664019,3398098031,3398098063
333302744,3403954693,3403954738
333302583,3403958932,3403958789
333302627,3403959224,3403959225
793823954,7425470938,7425470935
794778117,7433738022,7433738021
25875692,282251805,7433738021
28442365,7470162414,7470162413
4340619,26422838,7617489309
23863917,258658924,7617542853
820205737,7658857904,7658857905
820210065,416852379,7658872715
831363189,7762334925,7762334926
840674676,7844408434,7844408448
448781536,2612106687,7844408448
849436241,7925009043,7925007064
854192524,7966131083,7966131081
852014203,258784759,7968409114
861021392,8024957103,8024957102
68332574,822724457,8035998865
885485551,8234053382,8234053379
888139550,8257254308,8257254307
925092492,8296341891,8296341892
4356087,8035998798,8299322305
895285395,8321944249,8321882995
59549867,738654236,8321882995
897933873,8344968094,8344968093
277978546,32338938,8345311247
340588717,32325062,8372589145
902752587,7608115190,8384756032
912903189,8480439881,8480439880
912903203,8480440142,8480440143
912903124,8480441317,8480440640
517053411,8480441026,8480440986
912903179,8480441427,8480441426
920709351,8548631164,8548631163
278782646,262800510,8548702011
920732525,8548842650,8548842649
923074558,8567582448,8568897274
923074557,8568897364,8568897500
923329125,8571273723,8571273817
923335908,8571327794,8571327793
924753410,8582423394,8582423415
924753442,8582432064,8582432063
924753441,8582432128,8582432127
979330146,8685381699,8685381712
941070574,8715351663,8715351662
949348088,8788683279,8788683281
956015440,8848034723,8848034722
956015370,8848036214,8848035814
969473106,8971535014,8971535193
971109777,9274299258,8987581930
981961111,9081859226,9081859225
986977401,9122844350,9122868581
1004102619,9264793060,9264792784
338094686,9270378495,9270378494
833352653,4233673791,26370834
4333123,8191615864,26370834
4334534,2823039390,26378387
713622435,6711656396,26402682
188313066,1989403998,26403634
367958590,600486542,26419258
179434141,26437496,26437493
146370057,1596367211,26566902
68332556,26566935,26566936
820464423,26567006,26567007
4359348,26567025,26567026
187919472,27409110,27409107
307031761,2808409356,31874820
279216138,2834527010,32320415
905920866,8412796559,32337529
275921323,32337519,32337529
275921323,32337553,32337552
4926621,697302290,32338629
4336984,35200345,35200336
65478241,246791663,246791662
26569590,3560616310,246797674
274784201,246798808,246798836
22920433,246803816,246803836
274784178,246817499,246817500
173374226,246995113,246995156
276997557,3543777348,247051556
23080804,6544551433,249126468
305955184,249127202,249127204
62076045,6061756982,251037316
173305864,1841482663,273430376
448484305,26402778,273441603
276191871,7141789116,273441603
307425038,277722629,277722642
4847891,283696986,283697008
26003479,283696965,283697008
26037402,284592923,284592984
26037403,7981250608,284592984
26204283,286929760,286929757
26476288,290163248,290163249
26482394,2167648235,290235406
28951624,2509490339,290235406
278190850,290370234,290370235
31054022,6557648440,364370015
33638085,384830325,384830355
33638080,384830348,384830355
278190865,384838239,384837001
33639521,384837000,384837001
24270080,262788142,416560295
786247001,7351229477,416563581
35552125,416563580,416563581
668836441,6263401394,447166303
130422165,1436547003,493414481
40623121,1436547005,493414481
134213362,544467113,544467114
418128856,2509195820,582654018
5888988,582661358,582661357
47251438,602110265,602110266
47251437,602110272,602110273
4334288,7271883342,665380723
4334292,47046816,665380723
55491357,8039131226,697299682
55491501,697301742,697301740
58601655,725954814,725954810
61741400,769300187,769300562
187917966,774605441,774605403
276186056,781495735,781495737
26313096,288280630,799192119
65447722,799192067,799192119
65488906,799282918,799282608
134387850,799282780,799282976
65488920,799283272,799283193
65617625,9312301646,800179669
66324603,803925446,803925539
66324596,1435573180,803925539
275921323,32337529,821816182
276698816,26423131,821816748
68235430,821816554,821816822
445672019,27412585,822019277
445672017,1985535285,822019277
100535539,1162174015,841876746
75231420,888402337,888402364
75231420,888402459,888402491
75245033,888545769,888545638
278190869,799243155,1115546704
96239850,384802614,1115546704
100534912,1162085279,1162077107
100535435,1162183052,1162077906
100535886,1162086144,1162079256
909259778,1162181506,1162087545
100535041,1162133720,1162101014
100535999,1162152304,1162129356
100535547,1162110007,1162137043
100535677,1162154419,1162180324
560015659,5400697867,1212990864
106080557,1221347747,1221347535
109709115,1255212270,1255212402
109722423,1255304687,1255304597
109722423,1255304632,1255304627
110214345,1259340577,1259340670
911504531,1259340554,1259340670
229044539,2376813550,1259340670
110220466,32320398,1259352519
110405050,1260886301,1260885731
117769130,1326086724,1326086793
120271881,1348972566,1348972598
121446961,1359635196,1359635217
121446961,5854051416,1359635624
100536118,2794519164,1435573189
26313109,288280814,1437256042
448481957,26398791,1524411498
26492607,290358056,1596367211
178613896,1836680679,1836680683
55491355,697299677,1855679594
178494068,1888395058,1888395061
276698802,7318684522,1936371547
184464685,1949504120,1949504119
319984179,1968196355,1968196353
186669081,1974197874,1974197847
197036454,2073313237,2073313232
198583663,2087061668,2087061667
198583664,2087061670,2087061674
206724867,2167648086,2167648090
206728526,2167774656,2167774654
206728451,799283302,2167774654
636956188,6554896559,2167774944
206728444,6554896557,2167774944
47250780,9111245468,2375864601
364905934,262791739,2375864601
228942608,2375905168,2375905163
278825528,2483848435,2483848456
240673608,2483848453,2483848456
26001962,2309849424,2514124141
245422961,2526285558,2526285560
247865563,2547228743,2526285560
246157693,2532335322,2532335278
246157699,2532337944,2532337865
246700405,2537068233,2537068222
249064656,2557510567,2557510580
258643310,2639757510,2639757513
258643310,2639757554,2639757551
274784220,2794519152,2794519153
22919865,246797897,2794519153
275946138,2805938080,2805938082
278031462,6276056390,2822512244
277829095,2822807932,2822807930
277850664,2822988223,2822988225
4335298,2823039373,2823039370
277961853,2823984721,2823984722
279862924,2840473839,2840473838
282970833,2868995369,2868995367
299049717,3029821427,3029821428
300656883,3047521994,3047521992
303964228,3084752399,3084752406
303964232,3084752421,3084752406
303971907,3084886733,3084881300
310771271,3162572339,3162572340
314842247,3208850827,3208850817
324206443,26398473,3309335023
324206446,3309335035,3309335023
332182529,3392972877,3392972871
332664013,3398098232,3398098216
333302634,3403953984,3403954106
333302558,3403956598,3403956633
347894830,3541145289,3541145273
350317881,3560532289,3560532291
350589375,3563374866,3563374865
4843511,3658669413,3642999638
4340008,2470065926,3644518138
364669789,3687132851,3687132841
364903884,3689267600,3689267602
365955062,3699540182,3699540185
22922131,246790466,3730345726
370752533,3744424675,3744424677
372572978,3761329887,3761329889
379063134,26403911,3824177298
379063137,3824177297,3824177298
448483549,3841836311,3841836303
389015487,3921783681,3921783682
396848068,3996898033,3996898035
398021549,4007992483,4007992486
400603255,4031471260,4031471257
402629308,4050099080,4050098554
404609679,4068922250,4068922256
404611455,4068940889,4068940685
404611454,4068941122,4068941124
404611439,4068941267,4068941283
404611445,4068941404,4068941403
404611457,4068941297,4068941446
404611434,4068941444,4068941446
404611452,4068941551,4068941516
416517388,4125554821,4125554822
410808168,4125688331,4125688332
412948100,4142694578,4142694579
435922784,4338170331,4338170316
150897743,1637628910,4360008461
62734779,26567257,4412823738
22919984,2547520448,4431172853
201788234,2137736348,4431206920
469652954,4639510739,4639510737
475328426,262823437,4663844852
480015258,4730426129,4730426130
560015659,5400697873,5400697872
598616005,5697195881,5697190119
619478614,5854006428,5854006420
619485261,5854051406,5854051401
464773148,5866250042,5866250043
4407681,6067117313,6067117314
667259979,6247510848,6247510849
732074518,6552719277,6552719278
53511829,6556119480,6556119479
698098206,6556150431,6556150430
309711028,1534742026,6556150553
37594144,6556150569,6556150568
130518346,6557648300,6557648299
723730375,6638240353,6638240366
723728041,6679752036,6679752072
714695937,6717977277,6717977276
45744817,582639855,6717977276
45744817,6718078853,6718078827
715755067,6726557613,6726557612
715755068,6726557635,6726557634
56190503,6755603868,6755603948
722197655,6774380638,6774380643
722197662,6774380710,6774380959
729302504,6832567686,6832567687
732067242,287585279,6855045599
4337079,4452299794,6899975228
740809463,6935749408,6935749381
530982474,5154910190,7177866100
768869463,7177866110,7177866100
777001166,7250067750,7250067749
156454811,1687064659,7294417203
783862531,7321733455,7321733454
784853737,7380113283,7332573930
786179485,7350553531,7350553530
70542770,841879240,7372925956
791851724,7402695359,7402695358
813360060,7597612919,7597612921
815921365,2315606622,7620315889
820205743,7658760172,7658760173
825142168,7704742626,7704742625
120271884,1348972482,7777473517
840674676,7844408436,7844408437
851866371,7945609841,7945609840
861038960,8025164624,8025164623
861038979,8025164660,8025164661
902225755,8380303591,8380303590
4473704,8380303598,8380303590
912903095,8480438903,8480438902
912903153,8480441675,8480440635
912903121,8480442279,8480441971
912903153,8480443053,8480443233
913963956,8490047238,8490046817
913963920,8490047488,8490047494
920709329,8548626611,8548626601
920709329,8548626605,8548626604
920732525,8548842633,8548842632
833354468,844598936,8582432200
925092487,2238653619,8585671769
274834861,2795045259,8848034656
956015370,8848035861,8848035857
969735370,8973842088,8882808458
969473099,8971534820,8971534819
969473142,8971534941,8971534940
985554728,9111322610,9111322609
986973242,9122822555,9122822733
986973245,9122823000,9122822972
988261791,9134774129,9134774208
997866138,9213651223,9213651059
1003673926,9261424145,9261424144
338094686,9270378487,9270378492
338094690,9270365967,9270378621
26002918,1437259168,9286527345
4332313,287661276,26363108
186669074,1974197828,26377151
4334292,26377195,26377203
24967670,2834527013,26396973
293957487,3718244734,26419252
4339956,26568783,26419252
4340630,2726883408,26422860
35573234,26437116,26437115
28441337,618626928,26446206
4400341,6551354196,26904043
31909858,6546099803,26904085
307031740,26913725,26913724
4471879,27412272,27412271
4473710,27422459,27422347
155985716,31500266,31499447
781299672,31499425,31499447
4876824,1683113667,31499702
222608442,7294417229,31499702
79081312,2242736302,31794537
276269629,31794663,31794537
4359388,285906707,31874814
4943579,32574395,32574401
4943645,32575347,32575348
276792892,26398639,47050599
5888983,47973306,47973366
274784186,47975393,47975440
6069206,1209023330,49976890
22919860,246796233,246796059
22919853,246796038,246796059
276035562,246800720,246800746
22931036,247023117,247023127
22933707,247051738,247051737
23080834,249127749,249127751
305953855,253037651,253037652
23370037,253041852,253041857
186115635,253371257,253371226
24270178,262790015,262790017
24270178,8543747040,262790020
276767479,262799010,262798983
724774681,7669292997,262828166
25030078,272277157,272277208
134221319,1801431155,272277208
276972641,283656086,283656115
293990280,2975629868,283658120
26000499,283658119,283658120
279519982,2514126349,283674019
279519988,283673979,283674019
26005286,283727201,283727205
26005286,6554151049,283727209
28951477,2485369145,290247876
28441535,7401689575,312483350
28442365,312490016,312490017
278190855,318314627,318314622
28951624,318316555,318314627
254012260,318316556,318314627
254012285,2598514430,318314627
36739984,427061218,427061219
37953036,445770486,445770487
22930738,2822472392,529471374
4334541,26378512,529471375
42409364,529471377,529471379
401631875,597211732,597211717
47251382,602109468,602109469
47251523,602111893,602111894
61885821,699044047,699044044
55625327,699051122,699051196
58522345,725167975,725168108
61897489,416852370,771411690
24269670,8480439637,771411690
62291819,778256712,778256765
65488968,799282387,799282275
206724838,6554896599,799282685
65489107,6554896605,799282685
65489077,799283237,799283050
922928739,822908327,822908328
75231420,888402387,888402428
100535097,1162135311,1162077603
100535630,1162143420,1162103782
4337935,26403436,1163135876
103389627,2824330314,1193900754
106076346,1221321914,1221321709
106080547,1221347960,1221347816
4333110,26384619,1242533304
109721965,1255301722,1255301577
798475539,7468058522,7468058523
723755410,6787989442,7494640303
802137102,26446235,7503026437
4341918,26437136,7511685712
810173275,7574688323,7574688322
813848386,7602356191,7602356194
823072371,7684588137,7684588136
35573064,771387358,7704785054
825146245,7704785102,7704785054
186116955,1968205364,7740044475
229407785,7761296482,7761296451
831363184,7762334869,7762334870
833352644,7779456010,7779456011
708262474,7798078461,7798078453
846937683,7903052986,7903052885
846970371,7903300282,7903300283
530982475,7945649929,7945649933
852011508,7947473169,7947473168
854460738,7968373460,7968373461
855901293,7981250800,7981250799
4335300,3093743379,8017642417
861018818,8024917707,8024917706
68332574,8035998850,8035998849
871441876,8116947305,8116947306
894678899,8316254943,8316254942
340589721,32338918,8345311227
897966403,8345311226,8345311227
908184617,8432866276,8432866275
908184617,1380023665,8432866285
100535833,32325130,8442389558
912902507,8480415579,8480415578
150897742,8480415576,8480415578
912903115,8480438971,8480438973
912903116,8480438974,8480438973
912903179,8480439532,8480439531
912903182,8480439541,8480439540
912903189,8480439594,8480439592
913963920,8490046692,8490046691
516982383,5045995340,8490047433
913963970,8490047639,8490047501
920236511,8545013990,8545013989
920240451,822899742,8545049218
920717860,8574559529,8548713267
68343018,247058583,8561506638
923074557,8568897421,8568897527
923329140,8571273310,8571273309
923329137,8571273561,8571273511
923332608,8571297496,8571297495
923724498,8574643252,8574643251
924457774,2238653596,8579891511
937382255,8685381639,8685381638
937995108,8690068788,8690068787
214293587,8715311716,8715351736
941070586,8715351733,8715352690
943500163,8735991703,8735991700
799193001,647087165,8767437760
956015384,8848034579,8848034578
958586073,8869506738,8869506793
130422163,2375864575,8869507059
958903337,8872855303,8872855301
123892385,1380099669,8882865648
968127993,8956731701,8956731700
969473100,8971508389,8971534820
970594502,8982703306,8982703304
981961123,9081859281,9081859280
