lsid,highway
835446648,service
835446649,service
835449974,footway
835449975,steps
835449976,footway
835452070,service
835452071,service
835452072,service
835452073,service
835452074,service
835454031,service
835454033,service
835454034,service
835454035,service
835455924,footway
835458027,steps
835458028,steps
835458029,steps
835458030,footway
835458489,service
904694489,service
905409004,service
905409005,residential
905409006,residential
905409007,residential
905409008,residential
905409009,service
905409010,service
905409011,residential
905427112,service
905427113,service
905427116,service
905427117,residential
905427118,service
905920866,secondary
905920867,secondary
905920868,secondary
905920869,secondary
905920870,secondary
905920871,secondary
905920875,service
905920876,service
905920877,service
905920878,secondary
905920879,secondary
905920881,service
905920882,service
906299885,residential
906299886,footway
906299887,footway
906299888,footway
906299889,footway
906299890,residential
906299891,residential
906299892,service
906299894,service
906299895,service
906299896,service
906299897,service
906299898,service
906299899,service
906299900,service
906299901,service
906299902,pedestrian
906299903,footway
906299904,footway
906504734,pedestrian
906658584,service
906658585,service
906658586,service
906658587,service
906658588,service
906658589,service
906658590,service
906658601,footway
906658602,footway
906658603,footway
906658604,footway
906658605,service
906658606,service
906658607,service
906658608,service
906658609,residential
906658610,residential
906658611,service
906658612,service
906658613,service
906658616,service
906658617,service
906658618,service
906658619,service
906658620,service
906658621,service
906658622,service
906658623,service
906658625,service
906658626,service
906752747,service
908184558,residential
908184559,residential
908184561,footway
908184562,footway
908184563,residential
908184565,footway
908184566,footway
908184567,footway
908184568,footway
908184569,footway
908184570,footway
908184571,footway
908184572,footway
908184573,footway
908184574,tertiary
908184575,residential
908184576,footway
908184577,footway
908184578,footway
908184579,footway
908184580,footway
908184581,footway
908184582,footway
908184583,footway
908184584,footway
908184585,footway
908184586,service
908184587,service
908184588,footway
908184589,footway
908184590,service
908184591,service
908184592,service
908184593,service
908184594,service
908184595,service
908184596,service
908184597,service
908184598,service
908184599,service
908184600,service
908184601,service
908184602,service
908184603,service
908184606,footway
908184607,footway
908184608,footway
908184609,footway
908184610,footway
908184611,footway
908184612,footway
908184613,footway
908184614,footway
908184615,footway
908184616,footway
908184617,footway
908184629,service
908184630,service
908184631,service
932777155,footway
932777156,primary
932777157,footway
932777158,footway
932777159,footway
932777160,residential
932777161,service
932777162,residential
932777163,residential
935482728,residential
935482729,residential
935482730,residential
935482731,residential
935482732,service
935482733,service
935482734,residential
935482735,residential
935482736,residential
935482737,residential
935482738,residential
935482739,residential
935482740,service
935482741,service
935486405,service
935486406,service
935486407,service
935486408,steps
935486409,footway
935486410,footway
935486411,footway
935486412,footway
935487781,footway
935487782,footway
282017499,residential
282017503,residential
31615654,primary
31615656,primary
31615687,residential
31615688,residential
31615711,track
31909854,motorway
31909856,motorway
31909857,motorway
31909858,motorway
31910006,secondary
31910007,secondary
31910060,secondary
31910061,residential
31910062,secondary
31910245,trunk
31910246,living_street
31910248,living_street
31910249,living_street
31910250,living_street
31910432,footway
31910838,residential
31911268,service
31912253,footway
31912255,footway
31912257,footway
31912261,footway
31912263,footway
31912265,footway
31912269,steps
31913127,footway
32389128,motorway
32389129,motorway
32389130,motorway
32389132,motorway
32389134,motorway
32389135,motorway
32390887,motorway_link
32511706,residential
32634661,trunk
32634663,trunk
32635131,service
32635134,service
32635136,service
32637321,footway
32637323,footway
32637326,footway
32637949,motorway
32958255,residential
32958258,unclassified
33636902,secondary
33638077,footway
33638078,footway
33638079,footway
33638080,footway
33638081,footway
33638082,footway
33638083,footway
33638084,footway
33638085,footway
33638086,footway
33638087,footway
33638088,footway
33638089,footway
33638090,footway
33638091,footway
33638092,footway
33638093,footway
33638094,footway
33639500,footway
33639501,footway
33639503,footway
33639505,footway
33639506,footway
33639508,footway
33639509,footway
33639511,footway
33639513,footway
33639514,footway
33639515,footway
33639518,footway
33639520,residential
33639521,unclassified
33639795,unclassified
33639796,unclassified
33639797,unclassified
33639839,unclassified
33639948,residential
33639961,unclassified
33640134,primary
49901956,residential
49901957,residential
50759143,service
50759144,service
50759145,service
50759146,service
50829054,residential
50829130,residential
50829131,residential
50829132,residential
51787039,residential
51787130,residential
52284882,residential
52284883,proposed
52284884,proposed
52284885,secondary
52284886,secondary
52286180,motorway_link
52286218,residential
132382282,secondary
231125427,footway
231202243,service
231202244,service
231202245,service
231462043,service
231462044,service
231462045,service
231462046,service
231462047,service
231462048,service
231462049,service
231462050,service
231462051,service
231462052,service
231462053,service
231462054,service
231462055,service
231462056,service
231462057,service
231462059,service
231466113,residential
231466115,residential
231466136,residential
231466152,track
231466153,residential
231466155,residential
231466156,residential
231467387,living_street
231467392,residential
231613851,service
231613852,service
231613853,service
231613854,service
231613855,service
231613856,service
231613858,service
231620495,service
231620497,service
678300846,service
680538182,track
681356919,service
681356921,service
640367138,service
640367139,residential
644569033,motorway_link
644569034,motorway_link
644573750,motorway_link
644576187,motorway_link
692168428,service
692168429,service
692168430,service
484399079,footway
484753126,service
485282596,secondary
485282597,secondary
485282600,secondary
485282601,residential
485282603,secondary
485282604,secondary
486751467,footway
486751469,footway
310766591,motorway
310771269,motorway
310771271,residential
310771272,unclassified
310771273,motorway_link
310771921,motorway_link
310772443,primary
310772917,primary_link
310772918,secondary
310773452,primary_link
310773645,residential
310774243,primary_link
310774244,primary_link
310995527,motorway_link
310996724,secondary
310996726,secondary
312458384,primary
312458385,primary
312458407,pedestrian
312797268,service
312800771,living_street
312800774,residential
312803385,service
312803386,footway
312803387,footway
312804984,residential
312804985,footway
312804986,pedestrian
312804987,pedestrian
65444730,residential
65444731,residential
65444738,residential
65444741,residential
65444743,residential
65444750,footway
65447672,service
65447673,service
65447676,service
65447680,service
65447683,service
65447685,service
65447688,service
65447690,service
65447691,service
65447695,service
65447696,service
65447698,service
65447699,service
65447701,service
65447702,service
65447707,service
65447709,service
65447711,service
65447713,service
65447715,service
65447722,service
65447723,service
65447727,service
65474726,service
65474728,service
65474732,service
65478239,service
65478240,living_street
65478241,primary
65478245,residential
65478247,residential
65478249,residential
65488900,living_street
65488902,living_street
65488904,tertiary
65488906,residential
65488908,living_street
65488910,residential
65488913,residential
65488916,service
65488920,tertiary
65488924,residential
65488929,tertiary
65488932,residential
65488935,living_street
65488936,living_street
65488939,residential
65488944,secondary
65488950,secondary
65488951,residential
65488953,residential
65488958,secondary
65488960,footway
65488961,living_street
65488966,residential
65488967,residential
65488968,residential
65488973,living_street
65488975,service
65488976,residential
65488977,residential
65488984,living_street
65488985,residential
65488986,living_street
65488989,residential
65488993,living_street
65489003,residential
65489004,secondary
65489006,living_street
65489010,residential
65489012,footway
65489013,unclassified
65489017,living_street
65489018,living_street
65489019,residential
65489030,residential
65489046,unclassified
65489054,residential
65489059,living_street
65489064,secondary
65489067,living_street
65489069,residential
65489073,footway
65489074,residential
65489076,residential
65489077,residential
65489084,living_street
65489087,residential
65489094,living_street
65489096,secondary
65489101,unclassified
65489107,residential
65489110,residential
65489114,living_street
65489115,living_street
65489122,residential
65617574,residential
65617576,footway
65617578,living_street
65617586,living_street
65617587,living_street
65617588,living_street
65617590,living_street
65617592,residential
65617597,living_street
65617598,living_street
65617600,footway
65617603,living_street
65617605,living_street
65617607,residential
65617610,living_street
65617613,residential
65617616,living_street
65617617,living_street
65617623,living_street
65617625,residential
65617626,footway
65617628,living_street
65617629,residential
66322821,service
66322823,steps
66322825,pedestrian
66322826,footway
66322827,service
66322828,pedestrian
66322829,service
66322831,steps
66322835,pedestrian
66322837,service
66324278,footway
66324596,service
66324597,service
66324598,residential
66324599,service
66324601,service
66324603,service
66848524,construction
66848525,residential
66848629,residential
66848630,residential
66848753,unclassified
66848757,unclassified
66848758,unclassified
66848759,unclassified
66848761,unclassified
66848762,unclassified
66848763,unclassified
66848764,unclassified
66848767,unclassified
66848768,unclassified
66848769,unclassified
66848772,unclassified
66848773,unclassified
67057604,residential
67057605,residential
67057607,residential
67058511,residential
67058512,tertiary
67058513,service
67058514,service
67058515,service
67058516,residential
67058517,residential
67066391,residential
67066395,residential
67066397,living_street
67066402,residential
67066404,residential
67066407,residential
67066410,residential
67066412,residential
67066414,residential
67066416,residential
67067872,residential
67068679,footway
67068680,residential
476366288,footway
476366289,footway
476960481,residential
476962415,service
476962416,service
476965314,footway
476965315,steps
476965316,footway
476965318,residential
476966617,service
478394682,path
478399888,steps
479341920,steps
463916366,service
464275889,unclassified
464275890,unclassified
464277599,unclassified
464280192,service
464280193,service
464280194,service
464280195,service
464280196,service
464280197,service
464280198,service
464280199,service
464280200,service
464288570,primary_link
464501407,service
464526188,service
464773148,cycleway
465145228,footway
465591397,footway
465591398,steps
465591399,footway
465668793,footway
465668795,service
465668796,service
465668797,service
465701328,residential
411025253,residential
411025254,residential
411025306,service
411277152,residential
411277153,service
411277154,residential
412947460,unclassified
412947461,unclassified
412948097,track
412948098,unclassified
412948099,unclassified
412948100,track
414578393,residential
381355827,footway
381355984,footway
329708013,residential
329708014,steps
329708015,pedestrian
329708017,steps
329708018,pedestrian
329708019,construction
330038020,pedestrian
330038021,pedestrian
351678957,residential
351934047,service
351934048,service
254012260,residential
254012261,service
254012262,residential
254012285,service
254012705,service
254012706,service
254012707,service
254012708,service
254013104,pedestrian
254018013,service
254022218,footway
254022220,service
254022222,footway
254022224,service
254022226,footway
254324524,footway
254324525,footway
254324526,footway
254324527,service
254530833,service
254530834,footway
254530835,footway
254530836,footway
254530837,footway
254530838,footway
254530839,footway
254530840,footway
254530841,service
254530842,service
254530843,service
254530844,service
254530845,footway
254531713,footway
255193825,service
255193826,service
255193827,footway
255193828,footway
255193829,service
255193830,footway
255193831,service
255193832,service
255193833,service
255193834,service
255201955,service
255202041,pedestrian
255202047,service
255381708,service
255381709,service
255381710,service
255381711,service
255528238,service
255528329,footway
255528330,footway
255528331,footway
255528332,footway
255528333,cycleway
255528334,footway
255528335,footway
255528336,footway
255528337,footway
255528338,cycleway
255528339,footway
255528340,footway
255528341,footway
851775866,service
851775869,service
851775870,service
851775871,service
851782197,residential
851782198,residential
851782199,residential
851782200,footway
851782201,footway
851782202,footway
851782203,footway
851782204,steps
851782205,footway
851782206,footway
851782207,footway
851782208,steps
851782209,footway
851782210,steps
851782211,footway
851782215,service
851782216,service
851866364,footway
851866365,footway
851866366,footway
851866367,footway
851866371,footway
851866372,footway
851866373,footway
851867924,footway
851867925,steps
851868639,residential
851868640,footway
851869116,footway
851869117,steps
852011490,secondary
852011491,secondary
852011492,service
852011493,service
852011494,footway
852011508,service
852012669,service
852014203,residential
852014204,residential
852662175,service
852662795,pedestrian
852663095,pedestrian
852663096,steps
853244254,residential
853247704,residential
853247705,residential
854192523,residential
854192524,footway
854192525,footway
854192527,pedestrian
854460720,footway
854460721,footway
854460722,footway
854460723,footway
854460724,steps
854460725,steps
854460726,footway
854460727,footway
854460728,steps
854460729,footway
854460736,service
854460737,service
854460738,service
854460739,steps
854460740,footway
854460741,service
854460742,footway
854462922,service
854464274,footway
854464275,footway
854464281,footway
854464282,footway
854464442,residential
854464443,footway
854464444,footway
854464445,steps
854465805,service
854466154,footway
854466155,footway
854467913,residential
854469341,residential
854479081,service
854479089,service
854481261,footway
854481264,footway
854481265,footway
854481266,footway
854481267,footway
854481268,footway
854481269,footway
854481270,footway
854481271,footway
854481272,service
854481273,service
854481274,service
854482655,service
854482656,service
854482658,service
854482659,service
855901292,footway
855901293,pedestrian
855901294,footway
855901295,footway
855901298,footway
855901299,pedestrian
856268510,residential
856268511,service
856268521,footway
856268523,footway
856268524,footway
856280801,service
856280803,service
856285731,footway
856285734,pedestrian
856288175,living_street
856288176,living_street
856288177,living_street
856288178,living_street
856288179,living_street
856288180,living_street
856288181,residential
856288182,residential
856289478,service
856289479,service
856310385,service
856310386,service
856310387,service
856310388,service
856310394,footway
856311064,service
856315364,footway
856315365,footway
856315366,footway
856315367,footway
856315368,residential
856315369,residential
856315370,footway
856315371,footway
856315372,footway
856320402,service
856320403,service
856320404,service
856320405,service
856320882,footway
856320883,footway
856321689,service
856325460,residential
856325461,service
856325462,residential
856325463,residential
856325464,service
856325465,service
857307281,trunk_link
857307282,residential
768869462,footway
768869463,footway
771673197,primary
771673198,primary
771673199,primary
771673200,primary
771673201,primary
771673202,primary
795894625,footway
795894626,residential
795894627,footway
795894628,steps
795894629,steps
795894630,footway
795894631,footway
795896650,residential
795897582,service
795897583,service
796418187,service
796418188,service
797059260,residential
797070801,steps
797070802,bus_stop
797336404,service
797336405,footway
797336406,footway
797336407,footway
797344920,service
798475535,footway
798475536,steps
798475537,footway
798475538,footway
798475539,footway
798736330,service
798736331,service
798736408,service
798736409,service
798736410,service
798736411,service
798736412,footway
798736413,footway
798736414,footway
798736415,footway
798736416,footway
798736417,footway
798736418,residential
798736419,footway
798736420,steps
798736421,steps
798736422,steps
798736423,footway
798736424,footway
798736425,footway
798736426,footway
798736427,footway
798736428,residential
798743209,residential
798744974,residential
798744975,tertiary
798744976,residential
798745980,pedestrian
798745988,steps
798745990,pedestrian
798746005,pedestrian
799164646,service
799193001,service
799197833,service
799468376,service
799468377,service
762803718,service
762804092,service
846657918,living_street
846657919,living_street
846657920,service
846657921,service
846657922,residential
846657923,residential
846657924,footway
846657925,footway
846657926,footway
846657927,footway
846657938,service
846657939,service
846657945,service
846657946,service
846657947,service
846657948,service
846870012,footway
846870013,steps
846870014,footway
846870015,footway
846870016,steps
846871681,residential
846871682,residential
846937679,cycleway
846937680,cycleway
846937681,cycleway
846937682,cycleway
846937683,cycleway
846937684,cycleway
846937685,cycleway
846937686,cycleway
846937687,cycleway
846937688,cycleway
846937689,cycleway
846937690,cycleway
846937691,secondary
846937692,secondary
846937693,cycleway
846937694,cycleway
846937695,cycleway
846937696,cycleway
846970371,cycleway
846970372,cycleway
846970373,cycleway
847438332,residential
847438333,service
847438334,service
849435510,service
849435511,service
849435512,service
849435514,service
849435515,service
849436196,service
849436197,residential
849436201,service
849436206,residential
849436219,residential
849436223,service
849436232,residential
849436234,secondary
849436241,footway
849436244,service
849436250,residential
849436256,service
849436913,footway
849436914,footway
849436915,footway
849436916,footway
849441490,footway
849441491,steps
849442068,service
849442069,service
851183251,service
851188046,residential
851188049,residential
851188050,residential
851188051,residential
851188056,residential
851451786,residential
851451787,residential
851451788,residential
851451789,steps
851451790,steps
851451791,footway
696168738,service
696168739,residential
696168740,residential
696168741,trunk_link
696168742,trunk_link
696168743,tertiary
696368957,service
696368964,track
696368965,track
697284883,footway
697284884,footway
697284885,footway
697284886,footway
697284887,footway
697284888,footway
697289468,track
697289469,service
697289470,service
697289471,service
697291958,footway
697341643,residential
697341644,residential
697533446,pedestrian
697533447,pedestrian
697533448,pedestrian
697533449,pedestrian
697533450,residential
697533451,steps
697533452,residential
697533453,residential
697533454,steps
697536029,residential
697536030,footway
697536031,pedestrian
697541365,residential
697545918,footway
697545919,residential
697545920,residential
697581066,residential
697581067,trunk_link
697581475,tertiary
697581476,tertiary
697581477,trunk_link
922212629,residential
922219509,residential
922219510,service
922928721,footway
922928723,service
922928724,service
922928725,service
922928726,service
922928727,service
922928728,service
922928729,service
922928732,service
922928733,service
922928734,service
922928735,service
922928737,service
922928738,service
922928739,service
922928740,footway
922928741,footway
922928742,footway
922928743,residential
922928744,residential
922928745,residential
922928746,residential
922928747,residential
922928748,residential
922928749,residential
922928750,residential
922928751,residential
922928752,residential
922928753,residential
922928754,residential
922928755,residential
922928756,residential
922928757,residential
922928758,residential
922928759,residential
922928760,residential
922928761,residential
922928762,residential
922928763,residential
922928764,residential
922928765,residential
922928766,footway
922928767,steps
922928768,footway
922928769,steps
922928770,footway
922928771,steps
922928772,footway
922928773,steps
922928774,footway
922928775,steps
922928776,steps
922928777,footway
922928778,footway
922928779,steps
922930147,service
923074545,service
923074546,footway
923074547,footway
923074557,pedestrian
923074558,residential
923074559,footway
923074560,footway
923074561,footway
923074562,footway
923074563,footway
923074565,residential
923074566,service
923074567,service
923080183,residential
923080184,service
923080185,service
923080186,pedestrian
923080190,residential
923080193,service
923080195,service
923080196,service
923300432,service
923300433,service
923329120,footway
923329121,footway
923329122,footway
923329125,pedestrian
923329126,footway
923329127,footway
923329128,footway
923329129,footway
923329130,footway
923329131,service
923329132,service
923329133,footway
923329134,footway
923329135,footway
923329137,pedestrian
923329138,footway
923329139,footway
923329140,footway
923329141,footway
923329142,footway
923329143,footway
923332606,footway
923332607,footway
923332608,footway
923332609,footway
923335907,residential
923335908,residential
923704151,service
923704152,service
923706619,footway
923706620,footway
923714751,service
923716750,service
923716751,service
923716752,service
923724487,service
923724488,service
923724489,footway
923724490,footway
923724491,service
923724492,service
923724493,service
923724494,service
923724495,service
923724496,service
923724497,residential
923724498,service
923729366,service
923729367,service
923737326,track
923737327,service
923737328,service
923737329,service
923737330,footway
924331107,residential
924331108,residential
924457759,residential
924457760,residential
924457761,residential
924457762,residential
924457763,footway
924457764,footway
924457769,footway
924457770,steps
924457771,footway
924457772,footway
924457773,footway
924457774,service
924457775,service
924457776,service
924457782,footway
924457783,footway
924457784,footway
924457785,footway
924457786,service
924457787,service
924753392,service
924753393,footway
924753394,residential
924753395,residential
924753396,footway
924753397,footway
924753398,footway
924753399,footway
924753400,footway
924753401,footway
924753402,footway
924753403,footway
924753404,footway
924753405,footway
924753406,footway
924753407,footway
924753408,footway
924753409,footway
924753410,footway
924753411,footway
924753412,footway
924753413,footway
924753414,footway
924753415,footway
924753416,footway
924753417,footway
924753418,footway
924753419,footway
924753420,steps
924753421,footway
924753422,footway
924753423,footway
924753424,steps
924753425,steps
924753426,footway
924753427,footway
924753428,footway
924753429,footway
924753430,footway
924753431,footway
924753432,footway
924753433,footway
924753434,footway
924753435,footway
924753436,footway
924753437,footway
924753438,footway
924753439,footway
924753440,footway
924753441,footway
924753442,footway
924753443,residential
924753444,residential
924753445,tertiary
924753446,tertiary
924753447,footway
924753448,footway
924753449,service
924753450,service
924753451,service
924753452,service
924753453,residential
925092473,footway
925092474,footway
925092476,service
925092477,service
925092480,service
925092485,footway
925092486,footway
925092487,footway
925092488,footway
925092489,footway
925092490,footway
925092491,pedestrian
925092492,pedestrian
925092493,pedestrian
925092496,footway
925092497,footway
925092498,footway
925092499,service
925092500,service
925096807,service
925096808,service
925101374,residential
925102711,residential
925520774,service
925520775,service
925520776,service
925520933,service
925520934,service
925523408,residential
925523409,residential
925523410,footway
925523411,footway
925523412,footway
925523413,service
925523414,service
925598449,footway
925598450,footway
925598451,service
925598452,service
925601419,footway
925601420,footway
925601427,footway
925601428,service
925601429,service
925601431,service
925601432,service
925611978,service
925611979,service
925611983,service
925611985,footway
925611986,footway
925611987,footway
925612008,footway
925612009,footway
925612010,footway
925612011,footway
925612012,footway
925612013,footway
925612014,footway
925612015,footway
925938518,service
10424378,secondary
10425695,residential
10425724,residential
10425731,residential
10425732,pedestrian
10425733,residential
10425734,residential
10425738,pedestrian
10425742,residential
10425744,residential
14032492,pedestrian
14032500,pedestrian
14032512,residential
14032536,pedestrian
14032607,residential
14032623,pedestrian
14032631,residential
14116099,pedestrian
14116108,pedestrian
14116113,pedestrian
14127253,residential
14167973,residential
14167991,residential
14167995,motorway_link
14167998,motorway_link
14270121,residential
14270596,residential
14270605,residential
14270607,residential
14275505,residential
34633250,motorway
34633251,motorway
34633252,motorway
34633253,motorway
35551739,residential
35551740,footway
35551741,footway
35551744,primary
35551745,residential
35551746,residential
35551747,residential
35551749,service
35551750,residential
35551914,service
35551915,service
35551916,service
35551917,service
35551918,service
35552119,footway
35552120,footway
35552121,footway
35552122,footway
35552123,footway
35552124,footway
35552125,footway
35552126,footway
35552127,footway
35552231,footway
35552232,footway
35552233,footway
35552234,footway
35552235,footway
35552236,footway
35552237,footway
35552238,footway
35552239,footway
35552276,footway
35552387,service
35552388,service
35552566,service
35552567,service
35552568,service
35552569,service
35552570,service
35552571,service
35552572,service
35552573,service
35552574,service
35552575,service
35552576,service
35552638,footway
35573058,footway
35573059,steps
35573062,footway
35573063,steps
35573064,footway
35573125,footway
35573168,living_street
35573169,living_street
35573233,secondary
35573234,secondary
35573235,secondary
35573236,residential
35573237,secondary
35573238,secondary
35573239,secondary
35573240,residential
35573241,residential
35573242,residential
35573376,pedestrian
95782350,secondary
95782351,secondary
95782352,secondary
95782353,primary_link
95782354,primary
95782355,primary_link
95782356,secondary
95782357,secondary
172433363,service
172433383,service
172433386,service
172438282,living_street
172653557,residential
172658909,service
172658910,footway
172658911,footway
172658912,steps
172658913,footway
172658914,footway
172658916,pedestrian
172664357,service
172817106,footway
173305850,secondary
173305857,primary
173305864,primary
173305866,primary
173305876,primary_link
173374209,service
173374210,residential
173374211,service
173374212,service
173374213,service
173374214,primary
173374215,service
173374216,service
173374217,primary
173374218,service
173374219,residential
173374221,service
173374226,residential
173374228,residential
150897735,residential
150897736,residential
150897737,residential
150897738,residential
150897739,residential
150897740,residential
150897742,residential
150897743,residential
150897744,residential
150897745,service
150897746,service
150897747,service
150897748,service
150897750,service
150897751,service
150897752,service
150897754,service
150897755,service
150897757,service
150897758,service
150897759,service
150897760,service
150897761,residential
150897762,service
150897763,service
150897764,path
150897765,service
150897766,residential
214799042,residential
215227024,construction
134211270,residential
134212918,primary
134212919,primary
134212920,primary
134212922,service
134213362,residential
134214327,living_street
134216790,secondary
134216792,secondary
134221319,residential
134239419,residential
134240808,tertiary
134241120,residential
134241121,residential
134387540,residential
134387775,residential
134387776,residential
134387849,track
134387850,unclassified
134501521,secondary
134501526,secondary
134510220,service
134510221,service
135579070,motorway_link
619375027,residential
619375028,residential
619470602,footway
619470604,footway
619470606,steps
619471974,footway
619471975,footway
619478611,footway
619478612,footway
619478613,footway
619478614,footway
619478615,service
619485258,steps
619485259,footway
619485260,steps
619485261,footway
619485262,footway
619485263,steps
619485264,footway
619485265,steps
619485266,footway
620949489,service
682372616,footway
682372617,footway
682372618,footway
682372619,footway
682372620,footway
682372622,steps
682372623,footway
682372624,steps
626149630,residential
627342910,path
627343242,path
470947212,residential
470947218,service
472162979,track
475058577,footway
475058578,steps
475058579,steps
475058580,steps
475058581,footway
475063146,footway
475063149,footway
475328379,service
475328409,footway
475328410,living_street
475328411,living_street
475328412,living_street
475328413,living_street
475328425,service
475328426,residential
475331112,service
475331113,service
475331116,footway
378440392,service
378440397,service
378882490,steps
378882492,steps
378882493,pedestrian
378882494,pedestrian
378882495,pedestrian
378882496,footway
378882497,pedestrian
378882498,residential
379063133,residential
379063134,residential
379063135,residential
379063136,residential
379063137,residential
379063138,residential
379063139,service
379063140,service
379063141,service
379063142,service
379063143,residential
379063144,service
379063145,service
379063146,service
379063147,service
380713824,primary
380713827,primary
380886523,residential
380886524,primary
380886525,secondary
380886526,primary
380886527,service
466911532,cycleway
467743166,secondary
467743167,residential
467743168,residential
467743169,residential
467743170,residential
467743171,steps
467743172,service
467743173,pedestrian
467743174,service
467743175,service
468796408,footway
468796409,steps
468796410,steps
468796411,footway
468824487,service
469023224,footway
469023226,steps
469023229,steps
469652945,service
469652946,residential
469652947,residential
469652948,footway
469652949,service
469652950,service
469652951,footway
469652952,steps
469652953,footway
469652954,steps
469653570,service
469653571,service
332175814,service
332182481,primary
332182482,primary
332182487,primary
332182528,footway
332182529,pedestrian
332643742,footway
332663916,residential
332663997,track
332663998,service
332663999,service
332664000,service
332664001,service
332664002,service
332664003,footway
332664004,footway
332664005,footway
332664006,service
332664007,service
332664008,footway
332664009,service
332664010,footway
332664011,service
332664012,service
332664013,service
332664014,service
332664015,service
332664016,service
332664017,service
332664018,service
332664019,footway
332664752,service
332880276,service
332880279,service
332905097,service
333302384,path
333302522,secondary
333302527,secondary
333302530,residential
333302533,residential
333302535,residential
333302538,residential
333302542,residential
333302545,residential
333302548,residential
333302551,residential
333302554,residential
333302558,residential
333302561,residential
333302563,residential
333302566,footway
333302568,footway
333302570,residential
333302574,pedestrian
333302577,service
333302581,residential
333302583,residential
333302585,pedestrian
333302586,pedestrian
333302587,residential
333302588,residential
333302589,residential
333302590,residential
333302591,residential
333302592,residential
333302593,residential
333302594,residential
333302595,residential
333302596,residential
333302597,residential
333302598,residential
333302599,residential
333302600,residential
333302601,residential
333302604,residential
333302606,residential
333302608,residential
333302610,pedestrian
333302615,residential
333302618,residential
333302620,residential
333302622,residential
333302624,residential
333302626,residential
333302627,residential
333302628,residential
333302629,residential
333302630,residential
333302631,secondary
333302632,residential
333302633,residential
333302634,service
333302641,residential
333302642,residential
333302643,residential
333302649,secondary
333302650,secondary
333302651,secondary
333302653,path
333302714,residential
333302716,steps
333302720,steps
333302722,pedestrian
333302723,residential
333302724,residential
333302725,steps
333302727,steps
333302728,footway
333302731,steps
333302736,residential
333302737,steps
333302738,service
333302739,footway
333302740,footway
333302741,steps
333302742,residential
333302743,footway
333302744,residential
333302745,footway
333302746,steps
333302747,pedestrian
333302748,service
333302749,residential
333302750,footway
333302751,footway
333302752,footway
333302753,residential
333302754,footway
333302755,footway
333354553,secondary
400474012,footway
400474033,service
400476398,residential
400476399,residential
400476423,service
400477013,service
400477014,service
400478758,secondary
400603248,residential
400603249,residential
400603255,service
400603256,pedestrian
400603257,pedestrian
401604054,service
401604055,service
401604056,footway
401604114,service
401604115,service
401631874,residential
401631875,residential
401631876,residential
401631907,pedestrian
401633763,service
401633764,residential
401633765,residential
807444628,footway
807494798,pedestrian
807494880,pedestrian
807862090,footway
808093437,service
808093439,footway
808093440,steps
808093441,footway
808093442,footway
808093443,footway
808487891,service
808487892,service
808487894,footway
808490160,steps
808507722,service
808507723,service
808507725,footway
808507726,footway
808507727,footway
808507728,footway
808507729,footway
810164883,footway
810164884,steps
810164885,footway
810164886,footway
810164887,pedestrian
810173273,footway
810173274,footway
810173275,steps
810173276,footway
810173277,footway
810173278,residential
810173280,steps
810173281,footway
810173282,pedestrian
810173283,footway
810173284,footway
810724872,footway
812540926,service
812540927,footway
812586844,service
812588634,service
812588635,service
812588636,footway
812588637,footway
812588638,footway
812588639,steps
812588640,steps
812588641,footway
812588654,footway
812588668,footway
812588673,footway
812588675,footway
812589275,footway
812591470,footway
812591471,steps
812591472,steps
812591473,footway
812591474,steps
812591475,footway
812591476,footway
812591477,footway
812591478,footway
812591479,footway
812591480,steps
812592642,footway
812592643,footway
812592644,steps
812592645,footway
812592646,footway
812592647,footway
812592648,steps
813360049,steps
813360050,footway
813360051,footway
813360052,footway
813360053,footway
813360054,footway
813360055,footway
813360056,footway
813360057,footway
813360058,footway
813360059,steps
813360060,footway
813360061,footway
813360062,footway
813365408,footway
813365409,footway
813365410,steps
813365411,steps
813365412,footway
813365413,service
813365414,service
813365415,service
813365416,service
813367069,footway
813367070,steps
813369256,footway
813374296,footway
813374297,footway
813374299,steps
813374300,footway
813374303,footway
813374305,steps
813374306,service
813374307,service
813374308,service
870250632,residential
870250633,path
870266951,path
870279226,path
870301775,path
871441876,path
900014003,residential
901182546,living_street
901274903,service
901274904,service
901274905,pedestrian
901277989,footway
901277990,footway
901277991,footway
901277992,footway
901286796,residential
901286797,residential
901288049,residential
901288050,residential
901288051,residential
901291128,footway
901291130,service
902225755,service
902225756,service
902225757,service
902225758,service
902334567,cycleway
902334568,cycleway
902334569,cycleway
902752586,residential
902752587,track
902752588,residential
986966314,residential
986966317,service
986966318,service
986966319,service
986966320,service
986966321,footway
986966322,footway
986966323,footway
986966324,footway
986966325,footway
986966326,footway
986966327,footway
986966328,footway
986973232,secondary
986973233,secondary
986973234,secondary
986973238,service
986973239,service
986973240,pedestrian
986973241,pedestrian
986973242,pedestrian
986973244,pedestrian
986973245,pedestrian
986973246,pedestrian
986973247,pedestrian
986973248,service
986973249,service
986973250,service
986973251,service
986973252,service
986977395,footway
986977396,pedestrian
986977397,pedestrian
986977398,pedestrian
986977401,footway
986977402,footway
986977403,service
986977404,footway
986977406,footway
986977407,footway
986977408,service
986977409,service
988261779,footway
988261780,footway
988261781,footway
988261782,footway
988261783,footway
988261784,footway
988261785,footway
988261786,footway
988261787,footway
988261788,footway
