lsid,osmid_start,osmid_end
868914785,3470560201,3470560216
366378229,3470560215,3470560216
340533334,3477659350,3477659390
341030396,9083488034,3482549998
347168337,8985551361,3535558737
350196834,3559450477,3559450476
352909299,5320046191,3587003537
350229054,3559858969,3587003537
329779991,3367211212,3698533580
366022958,3700161343,3700161350
141001904,3702172578,3702172577
366232700,2457607615,3702172577
367856673,3717304607,3717304600
367856659,3717304601,3717304603
374847270,3782265442,3782265445
347168337,3952765963,3952765958
392686156,3958745159,3958732967
432512370,4315243518,4315243515
435782194,1360124654,4336766015
440752189,4370536077,4370536078
450923833,4478209447,4478209448
205297972,2152768851,4536936400
488112156,4804656422,4804656423
52461690,666970863,4804656423
521118504,5078042198,5078042197
19854514,207714782,5137656969
521117753,5173572048,5173572082
83327382,969600069,5173576941
533235156,5173576942,5173576941
539239282,5212651459,5212651458
539944900,5224163730,5224163729
550161286,5313938758,5224163729
540036027,5225037693,5225037692
661574948,3267806164,5225037692
83073667,966504644,5243315183
390882903,5243334713,5243315183
686530967,6434988427,5264034167
566801770,5457716332,5457716327
683213535,2426139075,5534870607
681202791,5618056594,5618056595
598637942,5697466059,5697466058
598638815,5697476533,5697476532
214497643,3853736847,5752751396
715189333,25768776,5772040050
625453560,5905305218,5905305192
625690900,5907485031,5907485032
627295190,5921783173,5921783172
25465356,5927981060,5939874661
634042741,5984354970,5984354969
22480577,1386870181,5996819553
635830105,5996819554,5996819553
67926691,5999320565,5999320555
23689218,723350584,6137916756
655101704,6138154525,6138154526
76537106,1279996365,6138154526
112652039,6169559041,6169559042
660221896,6181451980,6181451984
660562002,6184565035,6184565034
7779091,2034934243,6224191999
665964785,6234621117,6234621118
23287240,252059029,6234621118
666548532,6240644532,6240644547
666548521,6240644530,6240644547
670070565,1305262003,6275190597
754147320,7045540422,6275190597
35159935,394497225,6279501271
672521932,6297816252,6297816251
20665254,6297816309,6297816251
673168318,527025680,6304072740
85543496,969617602,6331887167
232907193,3046533829,6351005987
678273840,6351006125,6351006126
678321869,6351505087,6351505088
149593027,1625492402,6369147896
499225132,1623017214,6371457275
512315977,72304414,6372408318
7502156,1991725697,6382104534
15706716,156904295,6398305060
680230360,6401593870,6401593871
677776256,6401601244,6401601243
683461779,6401601271,6401601255
683623194,402143665,6403165676
5686826,29604695,6403165676
364832268,6403271621,6403271618
234365074,1948104400,6412491968
684785680,6416244572,6416244571
685509397,6424202272,6424202273
685509409,6424202881,6424202880
685510337,6424209926,6424209925
194043445,2045550983,6428336361
683804948,6428336360,6428336361
82576348,961012804,6430151724
686055891,6430151722,6430151724
189151246,1998044789,6435021826
407269376,6439993050,6439993054
22694261,243421062,6448923968
678273768,6351005720,6470635526
300590132,6474323699,6474323696
83133665,6476958031,6476958026
112652044,6487060537,6487060538
170349799,6489678225,6489678224
691845639,6493362888,6493362890
115937997,1308477470,6493362890
695014487,6528485172,6528485171
35566572,1374142333,6536263633
697782147,6553127231,6553127230
697782145,6553127245,6553127230
709074505,4353327372,6663200094
715192816,6698466406,6698466405
715189342,4749864593,6721957070
715189343,6721957071,6721957070
22480637,6744529998,6744529997
100106666,6744530041,6744530034
720029914,6758041118,6758041117
683461780,6830673103,6830673102
238983408,250171220,6973168281
285097568,7114503653,7114503654
916854782,7118769437,7118769439
762074611,7118780612,7118769454
681957204,7141211329,7141211358
764468260,3492364425,7141796040
249130097,6822953431,7141796040
775434384,7234383199,7234383198
775760097,7237220341,7237220342
142215177,7237306678,7237306679
781162891,7293550058,7293550064
781162978,394522908,7293550107
13810919,128654013,7350912640
146039106,7415913613,7415913614
637641121,7477429143,7477429144
800851648,7490585974,7490585973
4930191,7501526947,7501526948
33072539,8407158530,7501585989
45474172,7551662428,7551662429
145312954,1587374896,7626829848
213921195,7626829854,7626829848
232562311,7630334621,7630334620
835606077,7799533112,7799533113
25534783,1883781315,7799533130
844620249,7879522007,7879522008
877897061,8167999278,8167999279
884984953,8229812082,8229812072
889034419,2293098169,8265252479
890927445,8280487415,8280487419
891380866,8285245123,8285245119
891380885,8864565891,8285245189
900926535,8369441214,8369441215
902848659,8385556846,8385556845
460745483,4378209751,8385556845
904554229,8400648944,8400648961
4930170,32441273,8400648961
905616347,8410133271,8410133273
11999189,108447208,8410133273
34182106,8410133352,8410133353
229680802,2382472982,8502286454
915312682,8502286453,8502286454
917152479,8518269947,8518599177
431327546,4305351943,8518599177
917152501,8665852965,8518601470
34720698,8533626744,8533626743
626801592,8682352645,8682352644
34528684,6397548632,8695301427
940432981,8709742897,8709745024
943964752,8739968401,8739968356
691307671,8858890968,8858890969
691307671,8858891002,8858890992
7502117,5264173272,8961587451
968657211,8961875756,8961875760
968657199,8961840804,8961875760
969133688,8967761351,8967761352
969134255,8967799032,8967799033
147387288,1606086973,8973046959
35904938,7490542374,8973679756
975281436,3687607970,9025265503
975281436,9025265509,9025265510
978012598,9049561024,9049561025
978034720,9049784375,9049784376
761911212,9061194796,9061194797
313284972,3191943575,9106526908
987605063,9128704008,9128704009
991621553,9161890733,9161890732
992812163,9172605331,9172605332
60510523,9201075533,9198643977
60510517,9198683828,9198683827
60510517,9198683829,9198683828
52044686,9244501071,9214213238
4835153,6990157514,9214213238
998042126,9215255992,9215255991
998042125,9215255990,9215255991
34011876,3707407607,9216233580
677554937,6344101128,9216258463
1001577179,1606089293,9228546685
844620245,9241192800,9241137745
1001562163,9244500938,9244500976
4958322,32758043,9244500976
25846646,31096313,9246648888
1001821562,9246648880,9246648888
1002780190,9254472565,9254472566
34011873,9270977961,9270977962
187131660,1978811116,9279272635
1005723558,9279272650,9279272665
1005723560,9279265010,9279272665
128007954,1415570262,9280802192
1005890916,9280802190,9280802192
1007510915,9294917098,9294917099
1009032190,9309990109,9309990110
684440698,9310023538,9310023536
1009152858,9311125026,9311125027
186836514,1975854015,9316500396
5916422,25832760,9316852855
1009772398,9316853375,9320004532
5916429,6982869003,9320004846
7789929,56922496,9322550923
330171964,1507037297,20964410
10458182,20964455,20964454
14973813,21090763,21090764
4078843,2018221437,21631690
4298367,130161966,25974460
4298366,25974459,25974460
434921527,394491484,29604910
64613827,469107082,29604910
62152611,401526405,29604910
24781234,6279501223,29688407
458503768,394497217,29688407
220923295,6382051788,29697102
7502129,6382051056,29697102
5090418,6428724527,29697328
5078719,566834631,34494657
5941220,1914488055,48892001
22781560,6405278233,48892001
204322856,2143274331,55808352
30265220,333551598,55808352
8069133,5930003120,60369806
868926477,60654122,60654121
8587950,60948425,60948426
9111173,67421309,67421308
33023075,95378334,95378336
13230822,128885699,122061799
21674620,1721865863,123359433
13809747,128903314,128870626
13808684,122069105,128870626
13809394,9237578069,128896114
864843614,5078048238,129154174
37545755,6919159348,139373580
14740854,145468461,145468560
22479017,130161529,145468560
15803443,285739914,156937055
19853406,723327956,207676666
15706353,6331262628,207676666
19929998,209246971,209246977
20665489,917880302,221831769
20664951,6297816236,221831769
5686892,769480515,246693663
141900529,769480508,246693663
8069142,60369770,251222525
25498966,2162996514,259912479
979466687,1865961349,276835861
27630568,303455195,303455205
30430595,2498969332,303455205
204318204,2143241100,304886793
27765643,2144936037,304886793
29448219,5919519298,324550526
4674599,9272724841,343027042
990151981,6013696746,389678044
34011891,29658458,389678241
782899483,7311150232,389678241
782899479,9112352790,389678241
854306897,2557582577,390547782
34011873,389678107,390547782
239617037,7084246551,391076008
314651045,26240563,391175813
34011893,391175812,391175813
764507153,571547238,391179454
4281721,25832868,391179454
5090541,56922458,392512285
746525146,699568692,392512285
680812247,6433351304,393546185
5084862,6375005515,393546185
544576272,5264034168,393551230
22788369,6383545894,393551230
683577936,394493158,394490743
219905382,29687315,394490743
672184843,773490277,394497164
25822764,281661833,394497164
746525226,700645284,394500533
22913838,7685911130,394500533
35155059,29688418,394506507
693355020,394506506,394506507
683460985,6401593846,394508622
672184814,6294585113,394509564
553564813,6294585110,394509564
598636995,5697455904,394517776
5575745,85145683,394517776
142738996,1562093238,395358459
34528696,1999509021,400044359
219262778,20953852,400707009
684440697,6412492138,400707009
34550737,400908373,400908374
693355032,1415570306,400912567
686365500,6283001331,401525285
670943052,393546184,401525285
5686855,29696860,401525289
432640769,2415345463,401526132
683623204,42606725,402136970
34587780,401525313,402136970
45474049,286264737,415409789
683804937,415409790,415409789
35491468,416166383,416166384
8033722,9295001519,417737944
42741364,560635042,534455436
28156055,309264565,534455436
42833248,538159525,538159526
43153638,540591304,540591308
43246696,542769630,542769631
746525207,4316103015,560635041
44119982,4316103017,560635041
743753358,579323138,579323134
45476782,26007463,579323134
78254254,6353303841,723328238
975849660,833660191,748281807
749102091,7005255918,757461976
988787080,757461961,757461976
1009772335,1152414621,763644436
684639050,767578166,767578766
683577925,768964131,768964105
991014010,29689664,768964105
4212258,2689724249,769483557
61760366,769483555,769483557
61924830,8608063398,771950980
695649184,8709768345,773006180
3996328,20953819,773012575
69844657,835054130,835054160
75609370,892666977,892666976
666548559,5224961874,902257910
23287150,5313955939,945520402
83070923,3063951115,966465224
83073405,966488545,966488540
34771562,406080411,966488540
83074683,966538886,966538878
99816569,1154017778,1154017779
104083095,1201226675,1201226678
40249208,98499923,1201226678
462113187,1206958152,1206958153
107139112,8373638510,1231805818
785468584,2265069895,1253533404
109497785,1253533365,1253533404
11048020,98500119,1266054340
111049186,1266054407,1266054340
658946494,1279998178,1279998204
112652046,1279998219,1279998204
82485137,5944454823,1280970876
5074650,2411584808,1295525417
793068220,1623076130,1295525417
232842421,2411559194,1295525417
3996335,8518269948,20953844
3996334,20953845,20953844
4078844,2018221450,21631708
671763655,7311142109,24959588
13818414,6872505981,25813513
4281708,25832773,25832772
553564813,394497260,29687914
33651839,394497169,29687914
204736559,4321642145,29697218
666520961,5685284591,29697218
4676083,155912007,29697235
5909374,9084599678,32441437
4930196,824050484,32441437
4930191,7501526949,32441470
4958300,2538069212,32755972
7657601,944763450,34710041
301674024,34710040,34710041
5686875,3716199878,42606680
5941312,6382097837,48892497
463639828,8701650005,56793942
7779084,2031292241,56794056
7789932,56922514,56922518
48208428,56922538,56922541
34316107,389677937,60052050
8033716,60052049,60052050
35676837,316885133,60052050
447040041,209247648,60909900
447040043,757462022,60909900
9309670,70119254,70119245
9309697,70387514,70119728
9309696,3144751465,70119728
220181105,5939874989,89446926
41163737,243420943,118246129
12893033,118217025,118246129
41133540,118251587,118252009
1000756003,122063825,122063938
142643055,128922388,128654027
11047979,128654026,128654027
26140026,130161891,130161893
15581535,155422225,155422392
19853383,7553923527,207676335
513327983,7553923529,207676335
635830096,5996818892,241238328
296783426,54965550,244796638
39345144,48891895,244883695
904187246,1998044857,247298812
313324758,3192364122,260707916
24220898,2057182733,262252909
25823370,700645317,281670313
12907381,118417191,281675484
142983191,552240170,281915526
142983189,8519014335,281915526
26139551,286260445,286260446
41833621,356321389,356321397
546145316,389677996,389677995
27646397,3126895408,389678081
684635739,389678086,389678081
546150784,2143494214,389678186
546150781,389678177,389678186
684635745,6307638721,390548875
34081921,6440671701,390548875
715189401,390542282,391181896
34121961,391181895,391181896
493837557,6375005434,393551180
680812223,6375005443,393551180
695649238,6532307628,394500555
746525226,394500533,394500555
26826834,294327798,394517784
781162961,6217550539,394517784
635830093,7487136986,395358516
34528701,1999509153,400044306
938653037,528510960,406182523
35894475,2748659877,419512020
715189427,391181394,419512020
41112805,6412491946,501606804
684440688,400707029,501606804
42982863,7627625524,538362278
13866950,6417879965,540603902
684955244,6417872891,540603902
45062768,571411590,571411591
302007830,1982318113,572859621
45469583,566834647,579086561
34459979,412354779,579244177
708235640,579289557,579264741
5078705,34494564,579264741
61760484,29604863,700645275
55763688,8710982298,700645275
352702701,3584604983,727825355
60274221,749475237,727883346
546145316,2143278010,727883346
59768797,582751705,741840553
42704881,8339438655,741840553
60168455,763659815,747356011
117011839,747356069,747356011
975286358,707292605,757462459
749102110,7005255983,757462459
61507662,1815416485,767536413
61511365,3071133084,767577388
366984575,394490789,767577388
868914776,406076084,775443978
69844793,835054872,835054871
680719475,7524483153,835054871
34012682,387491122,860456069
76702208,340168020,903730362
5090545,34710038,944736250
81049233,1298514555,944736250
81139303,6386412439,945523227
335622225,129208798,945523227
82578128,961074471,961074457
61698862,768965388,966469315
458697254,391069162,975571171
83787819,975571166,975571171
83789511,2152782264,975577147
746525148,392512259,975577147
941170614,3714451429,1114042066
96905192,538160226,1122969650
98409966,1138655966,1138655940
7779093,1166381945,1166381715
103374974,1193728308,1193728317
20665093,221832256,1279944399
658946519,1279998206,1279944399
112652046,1279998191,1279998164
660561999,1280972558,1280972561
897234845,704304293,1286748759
42704884,2249191531,1317903485
42704882,534014548,1317903485
122199219,1366250072,1366250073
871549642,1388975086,1388973894
43246681,542769503,1417711129
107139083,1417711127,1417711129
60168467,8186037847,1557912375
142574763,1560213225,1560213223
142643081,1560932565,1560932563
142643065,1560932662,1560932663
142983183,9112203935,1564463108
499225132,1623017144,1623017149
42704891,534014560,1694040984
160106183,1721792877,1721792881
165640220,1771813360,1771813358
4281619,25831882,1771813358
170399341,1815416388,1815416403
62154947,775444051,1815416511
170528517,1816990738,1816990740
170528527,1816990772,1816990769
58330523,2146618420,1817874159
172526810,3049752137,1834225010
172526810,1834225015,1836035856
172728964,2182426072,1836035860
172728973,2144943362,1836035860
176785870,1872682693,1872682760
176885373,1873692685,1873692701
366970812,1880276975,1880276979
179167347,1892684407,1892684418
178910284,1892684417,1892684418
352799162,1895190396,1895190398
34398527,208533902,1938303148
34720686,1744442408,1975567505
187131652,1978811369,1978811377
34370164,1978811374,1978811377
132652293,6536263596,1978837716
187316853,1980336339,1980336328
187583791,1982318112,1982318114
22891270,6473604505,1997024684
189450751,2000665150,2000665141
34370539,394507706,2000752952
195216808,2056857848,2056857849
219262478,2057182737,2057182715
542571456,20964414,2057278635
1011949150,2085988371,2085988375
8033733,2129327677,2129327676
204283745,2498967296,2143024037
34370468,2144962631,2144962640
367536520,2146559821,2146559814
208503094,2187932222,2187932220
13799181,2187932219,2187932220
4674578,1883781379,2206241837
219169514,3100449382,2283651629
219414169,5752751395,2285773894
160662982,3128502550,2289323035
233810279,2421394458,2289774456
219846036,2289774458,2289774456
219846038,2289774470,2289774468
233810645,2421397088,2293159663
220186554,2293159674,2293159663
147496232,1607091993,2301721740
221111290,2301721754,2301721762
221118749,2301769887,2301769889
223224481,2321412200,2321412208
232907764,2412278043,2412278041
232907766,2412278044,2412278041
233810279,2289774455,2421394458
219798752,7159643319,2421394458
27766054,2428747536,2428747537
34121701,391175217,2454643018
689550291,1812003884,2485401545
240851049,6468793263,2485401545
28824449,401522113,2486977373
904554227,8400648963,2510491264
244111762,2514619343,2514619345
25847028,281922366,2514635813
248674658,2554323463,2554323464
112390341,1277496208,2554323464
261804260,2674326891,2674326888
298339350,3022558135,3023516640
5088616,34680081,3046608364
300884219,3049806514,3049806516
300884232,2143484025,3049806516
4958323,32757781,3052890849
302982378,6342364843,3072733255
303706519,3081114061,3081114059
4000043,303255365,3081114059
303706518,3081114102,3081114104
305420105,3100449371,3100449374
305420084,3100449388,3100449374
869939396,25974551,3119446036
307392813,3125168300,3125168301
324113508,3308637209,3308637212
365850182,3698533589,3329398430
366984574,3049752096,3337040784
327522521,3343119100,3343119098
23143677,2149834672,3343119098
25498966,259912481,3402140594
326173562,1386870187,3404823997
333370712,3404823998,3404823997
335064765,3421922535,3421922543
680230371,416727758,3472412686
341032823,9008614722,3482574722
349675614,3555218505,3555218506
350369072,3561214181,3561214179
352909287,6593471032,3587003513
194728375,2052367245,3587003513
358917595,3637347795,3637347796
921120519,3637347804,3637347796
4301740,4611602999,3686064395
367630281,3715285073,3702187150
25365934,29688192,3709240373
367692902,3715844406,3715252108
696677975,3789187399,3789187400
22735787,1230044993,3841983868
23473100,394505099,4095622247
407507551,4095622249,4095622247
683623216,6403166313,4363826143
438685678,4363826142,4363826143
5090593,29696962,4407452319
545430590,4576044262,4576044260
793070002,937247656,4649820842
684635747,6414811327,4684534625
781163067,538159998,4686153845
3998177,389677900,5082873843
4833763,9311125201,5091973060
14345616,5091973059,5091973060
532000302,5163367659,5163367658
545553742,5173583706,5173583705
535037601,5187304242,5187304241
540035563,7600332729,5225012250
540035566,5225032890,5225012250
617644382,5838460643,5272618897
532003224,5163387239,5272618897
19881693,5272640656,5272640653
545555541,5272640654,5272640653
550161292,5187304224,5313938766
19853403,207676647,5313938766
75838583,6836085157,5457716405
597387877,5685284586,5685284587
266379512,2719422505,5697455908
142214829,5697455907,5697455908
598637942,5697466063,5697466062
626532030,5914979901,5914979902
800868142,5919519349,5919518724
627295190,5919519177,5919519184
627047766,5919519265,5919519266
232935171,5937994203,5937994198
649767308,5944508670,5944508671
195203649,5960572556,5960572559
627295190,5960573038,5960573039
634042741,276835874,5984354947
635830098,7114536627,5996818904
658946494,1280299638,6169559008
112652046,1279998178,6169559008
660356053,6182619579,6182619581
660561994,207661191,6184565022
690950215,391174583,6279500882
675093204,6322310589,6322309984
83327230,969591046,6331887172
676618968,6336107781,6336107782
22372255,6336863902,6336863909
435072499,6346213307,6346213305
677776256,6346220578,6346220563
678273850,6351006169,6351006168
678311930,6351402973,6351402974
678318007,6351463740,6351463741
679894592,6366042643,6366042626
680230550,1633458685,6369147899
680562909,6372408333,6372408334
681764536,3397164394,6372439959
869939403,5261038330,6372778820
544241818,5261038332,6372786253
680594222,6372786254,6372786253
544242211,6416193511,6373190113
680717724,6374080950,6374080951
83327381,343275664,6382275029
681516922,6382275030,6382275029
684785676,6416244533,6416244532
684856096,6416829896,6416829897
684852244,6416870196,6416870197
13866950,130167842,6417879965
685510335,6424209896,6424209895
688051458,6450818336,6450818338
240851049,6468793254,6468793252
62101583,6479767145,6479767150
25795349,394497147,6509222567
187313289,1980282635,6515798225
695014488,6528504798,6528504797
684945626,3590798020,6541337451
684945624,6541337463,6541337466
718181974,6744530016,6744530015
100106588,6744530022,6744530043
720029595,6757997533,6757997532
249130097,6822953413,6822953431
684852243,6848160224,6848160225
744917089,6973168251,6973168252
147496232,6976930286,6976946158
1002780195,2409067248,6982819573
35306647,413750695,7005127219
635830095,5996819655,7114522853
764466408,7141794532,7141794531
767734408,2062625301,7168091391
767734410,7168091400,7168091391
697782135,7214284101,7214284100
718181971,7237224317,7237224318
781162990,757461998,7293550133
990176569,5149719837,7293550203
279008198,209248133,7293550239
781163049,7293550237,7293550239
782899479,7311150197,7311150198
545579808,1253536553,7335745617
56123357,8951834050,7335745617
423020810,7487722916,7487722920
3996380,394523758,7598237115
813651778,7600277562,7600277561
232561623,7630334603,7630334597
13812912,754784438,7641335440
848527899,574005370,7917610380
439147393,7926413691,7926413690
852975969,7955907230,7955907231
880029931,8186037903,8186037904
881752101,8200088803,8200088804
883613459,8217903296,8217903295
883613456,689649789,8217903295
888537750,8260981156,8260981157
891380885,8285245186,8285245187
891825015,8288926271,8288926272
900161644,8362745662,8362745663
229680340,5921783621,8365115692
750595819,2382487179,8365115692
905296176,8407158517,8407158518
897234845,1315886806,8455792461
910651197,8455792455,8455792461
150430582,8504012907,8504012906
917152480,8518599191,8518599192
917152486,8518601361,8518601362
42708539,1072214001,8519915121
627295190,8682352622,8682352621
937471645,9205125913,8686096281
82576357,961012791,8686096281
940432980,8709742865,8709745019
940432983,8709745031,8709745030
261803150,8711010667,8711010668
781163059,394517756,8736669619
34370158,6402681537,8744511452
944508302,8744511453,8744511454
683578007,767576911,8744511454
946575448,8762185505,8762185506
372980343,4804816085,8762185514
946575448,8762185513,8762185514
947442284,8769798240,8769798239
949443976,3069541142,8789780218
940527189,304904815,8918200093
968630301,8961478289,8961478288
968633167,8961509035,8961509039
463595740,82759662,8961509039
4651984,8961875997,8961875988
969133689,8967761365,8967761366
705847735,6632410392,8988682881
28596069,128912578,9023880961
975159148,9024305409,9024305408
975526228,9027441511,9027441510
979423731,9061389436,9061389437
981867601,9081082665,9081082666
988946162,9140559481,9140559482
988946161,9140559478,9140559482
989768227,9147146658,9147146659
284730111,264823109,9147146659
68515361,823893050,9152856849
990523788,9152797999,9152856849
992358148,9168661970,9168661968
678164478,439548287,9170528312
10075414,9170528298,9170528315
996184890,9198683775,9198683776
145312953,1587374894,9201075559
996720190,9203298490,9203298489
488131642,4804816061,9217591032
147387682,1606089141,9228546623
246813846,2538071365,9228546684
999710811,281360823,9228546684
1001562136,9244500930,9242755853
1001577176,9244575916,9244651917
1002470937,9251891884,9251891885
1002780190,9254472570,9254472571
1005472577,9276778090,9276778091
1007510912,9294917066,9294917027
1009146743,9311059315,9311059316
1010116401,9320004660,9320004661
1011335763,9330791064,9330791065
3996310,20953685,20953686
42704029,2057278646,20964433
858650159,9229233478,21090794
732165474,6845688344,23846056
112644339,6845688343,23846056
446327363,6372514955,25629234
446327400,2466957609,25629234
220918439,394500529,29603223
34545779,6532307434,29603223
45155111,391174585,29687654
45153939,394497194,29687654
4930171,394542691,32441258
460745482,31237451,32441258
608164994,2056853230,34678788
608164994,34678787,34678788
504869578,2712677642,41364910
446073999,286260397,41364910
341228120,32657873,42068526
232846229,2411583461,42606772
433369381,6304072727,48891846
5941185,6383545898,48891846
5941322,6383545876,48891846
445929073,757418871,49405595
445929063,4432775639,49405595
7779089,56794564,56794565
22480637,6744529999,56922076
21672485,4379125795,60797545
42832251,60910012,60910013
501865873,7237169796,60910063
8587954,60955016,60948451
15804195,2525457329,60948451
8587958,2525457348,60948451
456348790,60955052,60954340
9111171,67421297,67421301
7502117,54965542,82759415
5576816,2424953590,87842338
353088044,3703004308,89447050
846587830,8186037921,98499975
13810718,3584688675,128921026
13810718,128921036,128921026
220917052,129208773,129210627
13821879,7141211344,129210627
42967006,2545526076,156916769
23689193,8828813252,207661218
19854477,729406365,207713597
4652023,1365882175,207713597
19930048,7005255942,209247677
4674858,1167546206,211893005
22480579,7114551287,241245290
635830095,1388973889,241245290
367536521,3458769,244399479
26733684,303255508,249991434
23973358,5927981086,259912831
24162504,6441699227,261718274
24162508,6441699230,261718274
24273127,262817250,262817251
189607534,2001927665,273325252
4958300,2301737968,281360826
25846415,281915530,281915531
26951459,295328480,295328481
1004824538,1258698113,389678154
680812296,9170559901,389678240
680812298,389678225,389678240
7991746,253807261,390545079
782903313,390545078,390545079
684635745,389678204,390549048
34081934,6374033048,390549048
680812201,402138876,393552066
5686840,966468300,393552066
715189366,8910795015,394505128
5088601,2291576084,400707022
680230337,7450676296,400707022
680230338,3853714308,400707025
36924906,3046608333,400707025
34554254,3057121810,400958051
34370597,6698499407,400958051
142643113,1560932585,416166825
35491516,416166824,416166825
35893787,419486919,419486914
35893786,1950150918,419486914
256079503,2617760387,424028579
41789270,415763208,515619852
33778835,55540751,534014562
42704891,534014561,534014562
42832325,1386870802,535871320
45076012,9168661963,571547193
45076010,7477429114,571547193
34587822,401525434,574005355
52040408,663387876,663387877
55763688,700645313,700645287
715189469,3506218621,707271515
715189465,2725712072,707271532
56435370,2846362920,707301193
5994398,49402708,707301193
32971627,7255845247,727853017
58741181,727853012,727853017
849501254,315515671,741840543
975159083,1645199774,741840543
447040042,60909900,757462024
749102094,7005255926,757462024
749102110,7005289688,757462448
7913175,58405593,757462448
35040237,58405607,757462454
749102109,757462459,757462454
61430187,966488533,766939614
683577972,391174582,766939614
371542513,255996032,767577527
61511392,767577525,767577527
99451260,773012713,773012624
39623234,1283388080,775421812
42262140,285738678,775424350
56835263,775424325,775424350
4281302,1607097384,835054399
179461661,5324424090,902166226
664532808,6219731679,902166226
666548550,6388196518,902166237
49138580,21436482,902166237
20665368,6297816308,917880295
13866591,130161873,945527492
81139395,945527485,945527492
203425898,5237216119,966504645
5090592,966507751,966507743
83073727,966507750,966507743
85543496,900074240,969617602
83328246,969617595,969617602
681166986,409731632,969631976
83329899,6532307390,969631976
99030657,1145647722,1145647712
55846242,701378534,1157211264
104082851,1201226160,1201225403
87213510,1258678554,1258678561
110123581,1258678556,1258678561
110128151,1258698111,1258698115
30759034,340168038,1279904810
112652041,1279998216,1279998168
343098542,391072944,1298516113
670070539,1626182076,1305261998
118528584,1332863666,1332863676
118528577,1332863741,1332863676
680719102,1365882175,1365882177
122199119,1366249847,1366249848
61010293,763639620,1366249848
122199219,1366250075,1366250072
42741364,579094494,1387143405
378958196,7706918776,1415570279
133442396,1468910239,1468910240
844782008,70119057,1468910452
133442415,1468911378,1468910452
134725895,1480794722,1480794724
143516300,1570414918,1570414919
287709640,1606088063,1607089771
147496084,9244652105,1607089771
147387529,2912813196,1607089771
147496232,6976946159,1607092018
228017232,2149834740,1640079348
4281594,25831507,1644819638
151645482,1644819641,1644819638
160114167,1721866210,1721866207
166536592,1779857991,1779857990
169172249,1803355641,1803355642
689550291,2485401542,1812003884
61507662,3058329269,1815416455
170528530,1816990596,1816990597
34530502,400114959,1816990752
34530503,400114802,1870743860
7779112,6224191473,1872684286
7779179,6713639235,1873692879
889034415,1890682047,1890682038
715189385,2485328813,1907446237
115685629,1306295980,1949708898
26128693,286054375,1975854078
186836514,1975854068,1975854078
132652293,6536263597,1978837721
189307898,1999508942,1999508937
189307894,1999508991,1999509001
672184792,394506456,2002085770
176885372,2009642643,2009642645
192978388,2035116956,2035116968
7779096,2041310730,2035501103
7779140,2037686776,2037686780
193249085,2037686867,2037686870
8069134,2057191612,2057191494
196810337,2071065672,2071065674
198471679,2085988673,2085988670
715189385,1907446237,2122031169
202223400,2122031161,2122031169
204318935,390539230,2143247536
691307673,895292103,2146570603
207664864,6315410947,2179182101
507700773,746895098,2179182101
858650162,2258710772,2258710696
217103161,2264097004,2264097003
22952645,2289773805,2289773936
220548464,2296590981,2296590978
23287191,945520390,2336651536
227236488,2359508670,2359508672
62334826,778772942,2401060342
194728404,2401060427,2401060429
178910285,8918175298,2401060429
744917087,2409067260,2409065431
232562027,2409071786,2409065431
238983964,5973488534,2467917305
9153055,60955039,2471695571
375704235,2510491301,2510491303
42967006,156916767,2545526076
684440736,6412492599,2616825286
297681827,281922320,2616825286
261789505,2674085213,2674085212
968670514,8961985480,2675699368
690971706,966467470,2675699368
95038666,2674310831,2898368440
289264088,5217251862,2928054679
298450377,3023516358,3023516359
36924906,1340431967,3046608333
300880319,3049727759,3049727755
262794764,3062381142,3062381140
684440696,400707047,3062381140
234365282,3063652342,3063476346
670052678,3072733144,3072733148
255091409,8694174998,3072733148
302982367,3072733413,3072733416
302982373,8325248245,3072733466
151179184,1640052600,3101276641
327006155,3337182928,3337182924
335623881,3427387661,3427387667
335623887,3427387665,3427387667
523913363,3587030509,3462709484
3996288,2467917985,20953492
42986508,20954016,20954017
45474174,6373372103,21436509
446327339,6373372160,21436509
4676093,6424202843,29697263
4847591,6528452982,31237430
37532001,31237448,31237430
42966001,34679362,34679360
5088600,400707041,34679360
5941451,1405091696,48892594
6147265,1721865451,50899649
193021601,2035501433,56793758
1005985765,1873692971,56793758
7779144,56794364,56794367
7779091,56794539,56794548
7779174,2037686961,56794548
7913166,58405769,58405448
4268316,707292630,58405448
8095739,60653427,60653428
8095740,1685296332,60653428
306471512,60909726,60909728
462286044,60954973,60954975
296783428,29690416,82759633
220181105,5939874867,89446909
11043998,1360134872,98466486
554328870,552237745,108447575
24221014,32658165,108447575
13808179,9237578103,122062513
13230822,7483269137,128886283
13808814,128886282,128886283
435641564,4454997439,128904123
448494137,4454997440,128904123
13810718,128921030,128921032
13867055,3467902384,130170135
4301737,26007935,130170135
301104528,9000223639,139374831
698319242,439520601,139374831
15581532,6372514977,155422387
461142434,5224180576,155422387
43246677,6398305065,156908497
19458396,70118893,158712771
23297044,5313938769,207676544
22480622,241257864,241257861
23442281,2143514059,253872269
25428572,1865961349,276835862
36924915,2153932836,292782114
27765485,304885460,333554746
34011874,6028561921,389678129
34011890,6013696756,389678236
34121538,391167910,391167927
352702686,391177055,391167927
34121961,391181894,391181895
4212251,2143486887,391181895
746525205,3479287332,392512251
