lsid,highway
1011451683,footway
1011451684,footway
1011451685,footway
1011451686,footway
1011949147,footway
1011949150,pedestrian
1012331262,pedestrian
1012331263,footway
1013185872,footway
1013210801,construction
1013210802,construction
1013210803,footway
1013210805,footway
1013210806,footway
1013210807,footway
1013210808,construction
1013210810,construction
1013429537,service
1013429538,service
1013429540,service
9916086,tertiary
9916095,residential
10070530,service
10070531,service
10070533,service
10070534,residential
10070535,residential
10070536,residential
10070537,residential
10070538,service
10070541,service
10070543,footway
10070544,footway
10070548,service
10070550,service
10070551,service
10070554,service
10070555,service
10070556,service
10070557,service
10070558,service
10070559,service
10070562,residential
10070563,residential
10070564,tertiary
10070565,service
10070567,service
10070568,service
10070571,service
10070573,service
10075364,residential
10075372,residential
10075393,residential
10075396,residential
10075414,secondary
10153794,residential
10187164,service
10187165,service
10187167,service
10187169,service
10252554,residential
10252559,footway
10252596,residential
10252670,residential
10252688,residential
10252716,residential
10252768,residential
10252792,residential
10252800,residential
10334990,tertiary
10334991,unclassified
10336627,secondary_link
10361129,residential
10390225,tertiary
10390226,secondary
10390227,tertiary
10390228,tertiary
10427149,service
10427151,service
10427152,footway
10427155,footway
10427157,service
10430631,service
10443743,secondary
10443745,tertiary
10443747,secondary
10443749,secondary
10443754,secondary
10458181,tertiary
10458182,tertiary
10725976,residential
10725978,service
10725984,service
10726072,service
10740332,motorway_link
482124460,footway
482124461,footway
482124462,footway
482124463,service
482124464,service
482124465,service
482124466,service
482124467,service
482124468,service
482124469,service
482124471,service
482124472,service
482124473,service
482124474,service
482124475,service
482124476,service
482124477,service
482124478,service
482124479,service
482124480,service
483341402,footway
487435759,primary
487435760,service
487453890,footway
487469643,service
487881854,footway
487881857,footway
487881858,footway
487881859,footway
487881860,footway
487881861,footway
487881862,footway
488095496,path
488097192,path
488112150,footway
488112152,footway
488112153,steps
488112154,footway
488112155,footway
488112156,footway
488112157,footway
488112158,steps
488112160,footway
488112161,steps
488112166,service
488112167,service
488112168,service
488131639,service
488131642,footway
488131643,footway
488131644,footway
488131645,cycleway
489452913,footway
489452965,footway
489452966,steps
489469042,service
489469043,residential
491455781,footway
46594943,footway
46699925,residential
46700552,secondary
46700820,tertiary
46701077,secondary
46837702,footway
47515681,residential
47515687,secondary
47569251,footway
47569253,footway
47569255,footway
47654973,service
47911048,secondary
47911050,secondary
47911099,residential
48208428,path
48208429,steps
48890582,service
48890583,service
48890585,service
48890586,service
48890588,service
48890613,secondary
48890614,tertiary
48890615,tertiary
48890616,tertiary
48890617,residential
48890618,secondary
48890625,service
49138580,secondary
49138583,secondary
49138585,secondary
49230924,footway
51357578,footway
52003979,service
52004404,service
52005456,service
52006711,service
52007926,service
52008090,service
52013834,service
52013835,footway
52013836,footway
52014318,service
52014319,service
52014320,service
52014623,service
52014624,service
52014625,service
52014626,service
52014627,service
52014715,service
52014716,service
52040403,service
52040405,service
52040406,service
52040408,service
52040410,service
52040412,service
52040414,service
52040417,service
52040419,service
52040427,service
52041066,service
52041072,service
52041149,service
52041150,service
52041914,service
52041915,service
52041916,service
52041917,footway
52041918,service
52041921,service
52044365,service
52044366,service
52044368,service
52044375,service
52044377,service
52044686,service
52044687,service
52044688,service
52044689,service
52044690,service
52044695,service
52050748,service
52050749,service
52050750,service
52050752,service
52050753,service
52050755,service
52050758,service
52050759,service
52050762,service
52077743,service
52077751,service
52078077,service
52079074,residential
52079075,service
52461683,pedestrian
52461685,footway
52461686,footway
52461688,service
52461689,service
52461690,service
52461691,service
52461692,footway
52463957,service
52463958,service
54103231,footway
460481805,service
460482511,service
460483313,service
460745481,residential
460745482,primary
460745483,primary
460841679,service
460841680,service
460887501,primary_link
460887502,motorway_link
460890888,service
460937030,secondary
460937033,residential
460946809,residential
461139557,residential
461142434,secondary
461142435,residential
461150988,service
461150989,secondary
461313216,service
461313217,service
461334655,service
461340426,service
461746567,service
461746568,footway
462004480,service
462045606,secondary
462047302,residential
462048972,residential
462050274,residential
462050275,secondary
462050276,secondary
462050674,service
462050677,service
462050679,service
462050681,service
462050682,service
462050683,service
462050684,service
462050685,service
462050688,service
462050984,service
462050985,service
462050986,service
462050987,service
462059323,service
462062070,service
462062072,service
462065486,service
462065487,service
462065525,residential
462066599,service
462094737,service
462102459,residential
462102460,residential
462103516,residential
462103713,residential
462103714,secondary
462113185,service
462113187,service
462119893,secondary
462127642,service
462128833,service
462198942,residential
462198943,living_street
462198944,construction
462265028,service
462265030,service
462266371,service
462286042,service
462286044,service
462288173,service
462301369,service
462302066,service
462313297,residential
462322679,service
462328398,service
462328400,service
462340871,residential
462346083,service
462472663,service
462485798,secondary
462487290,residential
462494963,service
462496326,service
462496327,service
462508413,service
462518645,service
462518646,service
462518647,service
462518648,service
462518649,service
462518650,service
462518651,service
462518652,service
462518653,service
462518654,service
462526374,residential
462531434,service
462531435,service
462531436,service
462553552,service
462559204,service
462563612,service
462563613,service
462563614,service
462563615,service
462565555,service
462565556,service
462565557,service
462565558,service
462566739,service
462566740,service
462567491,service
462567493,service
462567495,service
462568245,service
462568246,service
462568247,service
462568248,service
462574588,service
462574589,service
462577464,service
462577465,service
462577943,service
462578216,service
462584203,service
462584208,service
462702790,service
462702793,service
462702794,service
462703021,service
462707040,service
462708125,service
462718006,service
462718007,service
462718008,service
462718009,service
462718010,service
462718011,service
462718012,service
462718015,service
462718016,service
462718017,service
462718018,service
462718019,service
463442784,service
463453478,service
463454974,service
463454975,service
463454978,service
463459699,service
463459700,service
463459701,service
463463413,service
463463414,service
463463415,service
463463418,service
463466903,service
463466904,service
463594253,service
463595739,service
463595740,service
463602096,service
463602097,service
463602098,service
463602099,service
463613616,service
463639828,service
463855867,service
463855868,service
464632564,service
464920318,service
464921224,service
464925467,service
464926336,service
465133295,residential
465606167,service
465606168,residential
465607508,service
465607509,residential
465607510,residential
466264502,service
466268883,service
466349905,service
466349906,service
466350503,service
466350504,service
466350867,service
466350868,service
466350869,service
466351852,service
466352072,service
466352073,service
466365887,service
466365888,service
466365889,service
466365890,service
466365891,service
466365892,service
466366098,service
466366099,service
466366100,service
466366101,service
466367518,service
466367519,service
466367520,service
466367521,service
466370181,service
466370182,service
466370183,service
466370184,service
466370185,service
466370186,service
466370187,service
466370188,service
466370189,service
466370190,service
466370191,service
466396498,service
466596507,service
466624781,service
466624782,service
466624783,service
466624784,service
466624785,service
466624786,service
466665011,service
466665012,service
466986856,footway
466986857,service
466987926,service
466988676,service
466992550,footway
466992551,footway
466992914,steps
466992915,footway
466993948,footway
467490831,service
467492889,footway
467492953,steps
467494101,footway
468144818,service
468144819,service
468144820,service
468144821,service
468498725,pedestrian
616121213,motorway_link
616121215,steps
616121217,footway
616176148,unclassified
616176149,unclassified
617538092,service
617644205,service
617644379,footway
617644380,footway
617644381,service
617644382,footway
618371349,residential
618371350,footway
618371491,footway
618371492,footway
618568383,service
618572292,service
620152865,footway
624151149,path
625453556,path
625453557,path
625453558,path
625453559,path
625453560,path
625690897,cycleway
625690898,service
625690899,path
625690900,path
215120619,secondary
215120620,secondary
215120621,secondary
215120969,primary
215121488,tertiary
215121489,tertiary
215472905,footway
215472985,service
215473026,service
215473399,footway
215473811,steps
215473812,footway
215473813,footway
215473880,footway
215474545,service
215512006,footway
215512056,footway
215512079,footway
215512090,footway
215512222,footway
215512223,footway
215512622,service
215512623,service
215512625,service
215512651,footway
215513026,footway
215513027,footway
215513028,footway
215513105,pedestrian
215513608,service
215513692,footway
215654666,service
215654667,service
215823740,footway
216003409,footway
216167272,service
216263970,footway
216264122,residential
216264209,footway
216264259,service
216264260,service
216264261,service
216264262,service
216264263,service
216264395,secondary
216264396,secondary
216264452,secondary
216525620,motorway_link
216563855,motorway
216563860,motorway
216564556,service
216564558,service
216564560,service
216564561,service
216565302,footway
216565303,footway
216565676,service
216566319,service
216566320,service
216566321,service
216566625,secondary
216566626,secondary
216566627,secondary
216566628,secondary
216566629,secondary
216566669,secondary
216566680,service
216566681,pedestrian
216566685,footway
216566690,service
216566736,secondary
216566737,tertiary
216566828,footway
216566829,footway
216566830,footway
216566831,footway
216566859,footway
216566860,footway
216566995,footway
216567126,footway
216567128,footway
216567129,footway
216567130,footway
216567131,service
216567132,service
216567133,service
216567178,service
216567310,footway
216567315,steps
216567316,steps
216567317,footway
216567318,footway
216567319,steps
216567320,steps
216567321,service
216567322,footway
216567323,footway
216567324,footway
216567325,footway
216567326,footway
216567327,footway
216567342,footway
216567377,service
216567378,service
216567381,service
216567384,tertiary
216567385,tertiary
216568074,footway
216568075,footway
216568083,footway
216568103,path
216568113,tertiary
216568114,tertiary
216568140,tertiary
216568142,footway
216568339,residential
216647780,motorway
216696453,motorway
216696454,motorway
216696502,residential
216696503,service
216696504,service
216696532,motorway
216696533,motorway
216696534,motorway
216696536,motorway_link
216696537,motorway_link
216890425,tertiary
216890426,tertiary
216898576,footway
216898577,steps
216898994,footway
217103161,service
217103162,service
217103554,tertiary
217215892,service
217215893,service
217216395,footway
217216550,footway
217218643,footway
217218644,footway
217218800,service
217604723,service
217604724,service
218019403,service
218186575,residential
218193106,tertiary
218193107,tertiary
218193794,tertiary
218193795,tertiary
218194171,secondary
218194172,tertiary
218194173,tertiary
218194174,tertiary
218194175,tertiary
218194176,tertiary
218194195,service
218194196,service
218195426,service
218195427,service
218195428,service
218195429,service
218337715,footway
218787177,primary
218787180,primary
218811399,primary
218811400,primary
218811509,primary
218811611,primary
218811612,primary
218811613,tertiary
219034256,service
219043509,service
219044890,residential
219044958,service
219047239,footway
219047340,service
219047391,footway
219058627,footway
219058898,secondary
219059015,secondary
219059132,secondary
219068779,footway
219068781,footway
219106226,service
219144641,tertiary
219144643,tertiary
219144645,tertiary
219144649,tertiary
219169514,primary_link
219169515,residential
219262477,primary
219262478,primary
219262480,footway
219262778,secondary
219262779,secondary
219268527,path
219413102,service
219413103,steps
219413104,footway
219413207,service
219413208,service
219413382,footway
219413383,footway
219413384,footway
219413385,footway
219414169,footway
219414963,footway
219414964,footway
219415741,footway
219415742,footway
219433269,footway
219433270,tertiary
219433271,residential
219433272,tertiary
219687741,service
219798578,primary
219798579,primary
219798580,primary
219798581,primary
219798582,primary
219798583,service
219798749,primary
219798750,primary
219798751,primary
219798752,service
219798850,service
219798852,service
219798854,service
219798946,cycleway
219798947,cycleway
219799046,primary
219799048,primary
219801610,footway
219801761,footway
219801763,footway
219802213,service
219802377,secondary
219845317,primary
219845318,primary
219845319,primary
219845396,tertiary
219845398,tertiary
219845428,secondary
219845429,residential
219845430,footway
219845588,service
219845758,primary
219845759,primary
219845760,primary
219845761,primary
219845762,primary
219845763,primary
219845916,footway
219845917,footway
219845944,service
219845945,service
219845946,service
219845959,tertiary
219845960,tertiary
219845961,tertiary
219845970,service
219846008,footway
219846009,footway
219846010,footway
219846011,service
219846012,footway
219846036,footway
219846037,service
219846038,service
219846077,footway
219846410,service
219860803,primary
219860804,primary
219860805,primary
219860806,primary
219860807,primary
219860808,primary
219860817,primary
219860819,tertiary
219860820,tertiary
219905382,tertiary
219905383,tertiary
219930006,primary
219930007,primary
219930008,primary
219930009,primary
219930010,primary
219930122,residential
219930144,footway
219930613,service
219930614,footway
219930615,service
219930616,footway
219930853,footway
219931065,primary
219931068,primary
219931070,service
219931303,primary
219931304,primary
219931305,primary
219931480,footway
219931482,footway
219931483,footway
219931745,service
219931834,tertiary
219931835,tertiary
219932041,footway
219932042,steps
219932043,service
219971848,footway
219971919,footway
220011895,unclassified
220180822,secondary
220180823,trunk_link
220181105,secondary
220181106,secondary
220181422,secondary
220181423,tertiary_link
220182004,service
220182006,service
220182009,service
220182010,service
220182011,service
220182020,service
220182021,service
220182024,service
220182025,footway
220182026,footway
220182027,footway
220182029,service
220182030,service
220182034,service
220186533,service
220186534,service
220186535,service
220186536,service
220186537,service
220186538,service
220186539,footway
220186540,service
220186542,service
220186543,service
220186544,service
220186545,service
220186546,service
220186547,service
220186549,service
220186550,service
220186551,service
220186552,service
220186554,service
220186555,service
220186556,service
220186557,service
220186558,service
220186559,service
220189038,secondary
220189044,primary
220189045,secondary
220189152,footway
220189157,footway
220189160,footway
220189161,footway
220189162,footway
220248979,service
220248980,service
220250869,footway
220250870,footway
220251253,footway
220251254,footway
220251255,footway
220297349,footway
220297350,footway
220297351,footway
220297352,footway
220297353,service
220416374,service
220419050,footway
220419078,footway
220485646,motorway
220488260,tertiary
220488642,service
220488643,service
220520159,service
220520160,service
220520162,service
220548425,service
220548426,service
220548463,service
220548464,footway
220548465,footway
220916250,footway
220916251,footway
220917049,primary
220917050,primary
220917051,primary
220917052,secondary
220917053,secondary
220917054,secondary
220917993,secondary
220917994,secondary
220918245,secondary
220918438,secondary
220918439,secondary
220918701,secondary
220918702,secondary
220918704,secondary
220918705,tertiary
220919663,primary
220919664,primary
220919665,motorway_link
220919700,footway
220920361,primary
220921559,secondary
220921560,secondary
220923295,secondary
220923296,secondary
220923297,secondary
220923298,secondary
220923299,secondary
220923699,tertiary
220925216,service
220955235,secondary
220955236,secondary
220955237,secondary
221091439,secondary
221111290,service
221111291,footway
221111292,service
221111294,steps
221111296,steps
221111297,steps
221111298,service
221111299,footway
221111300,footway
221111301,footway
221111302,footway
221111303,service
221111304,service
221111305,service
221111576,tertiary
221112764,footway
221113983,footway
221113985,footway
221117749,service
221117750,service
221117751,service
221118380,footway
221118383,footway
221118749,footway
221119042,footway
221119043,footway
221133322,service
221133323,service
221133342,footway
221197195,footway
221197196,footway
221410675,footway
221410676,footway
221410677,footway
221410694,secondary
221425371,footway
221425456,footway
222142565,footway
222151428,primary
222151618,secondary
222151619,secondary
222151620,tertiary
222151621,tertiary
222151622,tertiary
222162716,residential
222162717,footway
222162718,service
222162719,footway
223224479,service
223224480,service
223224481,service
223420013,secondary
854639336,living_street
854639337,footway
858650158,motorway
858650159,secondary
858650160,motorway
858650161,motorway
858650162,motorway
858650163,motorway
858650164,motorway
858650165,motorway
858650166,motorway
858650167,motorway
859478391,footway
859513262,footway
859526381,footway
859812541,footway
862866162,footway
862866163,footway
958034324,service
958034361,footway
958034362,footway
958034363,service
958034364,service
958034365,service
958034366,service
958034367,service
958034368,service
958034369,service
958034370,service
958034371,service
958034446,service
958041172,service
958041173,service
958041174,footway
958041175,footway
958041176,footway
958041177,footway
958041178,footway
958041179,steps
958041180,footway
958041181,steps
958041182,footway
958041183,path
958041184,path
958041185,footway
958041186,path
958041187,footway
958041188,footway
958041189,footway
958041190,path
958041191,path
958041192,path
958041193,path
958041194,path
958041205,cycleway
958041206,service
958041207,service
958041208,service
958041209,service
958041210,tertiary
958041211,tertiary
958041212,footway
958041213,footway
958041214,footway
958041215,footway
958041216,primary_link
958041217,primary
958041218,primary
958041219,secondary
958041220,secondary
958041221,secondary
958041222,motorway_link
958047265,pedestrian
958047266,footway
958722372,service
961529677,footway
961529678,footway
961529679,footway
961529680,footway
961529681,footway
961625638,footway
961625639,footway
961625640,footway
961625641,footway
961625642,footway
961625643,footway
961709980,footway
961709981,footway
961709982,footway
961709983,footway
961709984,footway
961709985,footway
961709986,footway
961709987,footway
961709988,footway
961709989,footway
961709990,footway
961709991,footway
961709992,footway
963010646,steps
963010647,footway
963010650,footway
963320222,footway
963501061,service
963501062,service
963501063,service
964161967,steps
964162045,footway
964162046,footway
965120943,footway
965451903,footway
965451904,footway
965451905,footway
965451912,footway
965451914,footway
965456049,footway
965456050,footway
965458322,footway
965458323,footway
965458324,footway
965458326,footway
965458330,footway
965458333,service
965458336,footway
965458347,service
965458351,service
965458352,footway
751883338,footway
751884908,footway
751888461,service
752609835,footway
752609836,footway
752609837,footway
752609838,footway
752609839,footway
752609840,footway
752609841,footway
752609842,footway
752609843,service
752621981,footway
752621982,footway
752621983,footway
752621984,footway
752621985,footway
752621986,footway
754147317,steps
754147318,footway
754147319,footway
754147320,footway
754147321,footway
756083508,steps
756083509,steps
983756936,residential
983756937,path
984088037,footway
984188104,footway
984188105,footway
984188106,footway
984379189,footway
984379190,footway
984379191,steps
984379192,footway
984379193,steps
984547766,footway
984547767,footway
984547768,footway
984547772,footway
984547773,footway
984547774,footway
984547775,footway
984554153,footway
984742951,footway
984742952,footway
984742953,footway
984742954,footway
984742955,footway
984742956,footway
984742957,footway
984742958,footway
984742959,footway
984742960,footway
984742961,footway
984773273,footway
984773274,steps
984773275,footway
984773276,steps
984913841,service
984913842,service
984916255,footway
984916256,footway
984916257,footway
984916258,footway
984916259,footway
984916260,footway
984916261,footway
984916262,footway
984916263,footway
984916264,footway
985123351,footway
985123352,footway
985123353,footway
985123354,footway
985123355,footway
985123356,footway
985123357,footway
985123358,footway
985193569,secondary
985193570,secondary
985193571,secondary
985386594,footway
985386595,footway
985663215,footway
985663216,footway
985663217,footway
986023952,footway
986034472,footway
986394578,service
986814107,service
986845082,footway
987028725,service
987028726,service
987028727,service
987028728,service
987028729,service
987221611,steps
987221612,footway
987221613,steps
987598839,footway
987598840,footway
987598841,footway
987598842,service
987598845,footway
987598846,footway
987598847,footway
987598848,footway
987598851,service
987598852,footway
987598860,service
987598861,footway
987598862,service
987598863,footway
987601820,footway
987601822,service
987601823,service
987601827,footway
987601828,footway
987601831,service
987601832,footway
987601833,footway
987601834,footway
987601837,footway
987601838,footway
987601842,footway
987601843,footway
987601844,footway
987605057,footway
987605058,footway
987605059,service
987605060,footway
987605061,footway
987605062,footway
987605063,footway
987605072,footway
987787378,footway
987817472,footway
987817476,footway
987823420,service
987823421,service
987823423,footway
988160947,path
988162272,path
988326324,footway
988326325,footway
988385575,footway
988385578,footway
988385580,footway
988385581,footway
988397076,elevator
988452992,footway
988452993,footway
988452994,footway
988452995,footway
988452996,residential
988453817,footway
988453818,footway
988453819,footway
988453820,footway
988453821,footway
988453822,footway
988455874,footway
988470355,path
988780217,service
988783248,path
988787077,residential
988787078,residential
988787079,footway
988787080,footway
988787081,footway
988787082,footway
988901003,footway
988901004,steps
988946159,footway
988946160,path
988946161,path
988946162,path
988952131,footway
988952137,footway
988952142,footway
988957585,secondary
988959315,footway
988959316,footway
988967133,footway
988975793,service
988975794,service
988977092,footway
988977104,footway
988977115,footway
988977116,footway
988977117,footway
988977118,footway
988977119,footway
988977120,footway
988977121,steps
988977122,path
988977123,footway
988977124,footway
988977127,footway
988980545,service
988986123,footway
988986124,footway
988986125,footway
988986126,footway
988994987,footway
988994988,footway
988994989,footway
988994990,footway
989768226,footway
989768227,footway
989768228,footway
989768230,footway
989768231,footway
989768232,footway
989929828,footway
989929829,footway
990151978,service
990151979,footway
990151980,footway
990151981,footway
990176569,service
990465528,service
990476407,service
990483485,footway
990483486,footway
990483487,footway
990483488,footway
990483489,footway
990483490,service
990523788,footway
990523789,footway
990523790,footway
990523791,footway
990523792,footway
990523793,footway
990523794,footway
990523795,footway
990524554,tertiary
990870865,service
990880084,residential
990880085,footway
990880086,footway
990880087,footway
990934559,footway
991014010,residential
991014235,residential
991028951,footway
991028952,footway
991355393,service
991355395,footway
991355396,service
991371931,footway
991371932,footway
991371933,footway
991371934,footway
991371935,footway
991371936,footway
991371938,service
991371940,footway
991371942,footway
991371943,footway
991371944,steps
991371945,footway
991371946,footway
991371947,footway
991371958,footway
991371959,service
991371960,steps
991371961,footway
991373009,service
991374685,footway
991374691,footway
991374692,footway
991374693,footway
991374694,footway
991374695,footway
991374696,footway
991374697,footway
991374699,footway
991374700,footway
991595694,footway
991595695,footway
991595696,footway
991595697,footway
991595698,footway
991595699,footway
991595700,footway
991595701,footway
991595702,footway
991595703,footway
991595704,footway
991611790,footway
991611800,footway
991611801,footway
991611802,footway
991611803,footway
991621534,service
991621538,footway
991621539,footway
991621542,footway
991621543,footway
991621544,footway
991621545,footway
991621546,footway
991621547,footway
991621548,footway
991621549,footway
991621550,footway
991621551,footway
991621552,footway
991621553,footway
991621554,footway
991621556,footway
991621558,footway
991621559,footway
991621561,footway
991621562,steps
991621563,footway
991621566,footway
991621568,footway
991621569,footway
991621570,footway
991621571,footway
991621572,footway
991621573,footway
991621574,footway
991621575,footway
991621576,footway
991956430,service
991956431,service
991956432,service
991956433,footway
991956434,footway
991956435,footway
991956436,footway
991956437,footway
991956438,footway
991956439,footway
992064387,secondary
992064388,footway
992064389,footway
992064390,footway
992064391,footway
992064392,footway
992064393,footway
992084873,service
992084874,service
992227815,footway
992331969,footway
992343792,footway
992343793,footway
992343794,footway
992343796,steps
992358147,secondary
992358148,secondary
992539157,footway
992539160,footway
992539163,service
992716641,footway
992730731,footway
992730732,footway
992730733,footway
992735331,pedestrian
992735332,footway
992735333,footway
992735334,steps
992806090,steps
992806091,steps
992806092,steps
992812160,steps
992812161,footway
992812162,footway
992812163,footway
992812164,steps
992812165,footway
992812166,footway
992812167,footway
992812168,footway
992812169,steps
992812170,steps
992812171,footway
992812172,footway
825397877,footway
825397879,footway
825397882,footway
825397883,footway
825397884,footway
825397885,footway
825397886,footway
825397887,footway
825398482,footway
825398483,footway
827619065,footway
827619066,footway
827619067,footway
827619068,footway
827619069,footway
827620984,footway
827620985,footway
827620986,footway
827620987,footway
827620988,footway
827620989,footway
827620990,footway
827620991,footway
827620992,footway
827620993,footway
827620994,footway
829468895,footway
829906897,footway
830094889,steps
830094890,footway
830098037,service
830098038,footway
830098039,footway
830098040,service
830098041,service
830098042,footway
830098043,footway
830098044,footway
830098045,footway
830098046,footway
830098047,service
830098741,footway
830098742,footway
830098743,footway
830098744,footway
830098745,footway
208325449,footway
208325451,footway
208325453,footway
208503094,service
208503095,service
208593860,service
209081893,service
209197419,footway
209233042,service
209233043,service
209889309,footway
209889310,service
210084607,footway
210413757,footway
210413759,footway
210413761,footway
212423191,footway
212429789,footway
212429956,service
212429957,service
212429958,service
212454244,service
212455088,service
212455144,service
212455145,service
212456259,service
212456260,service
212456261,service
212507396,secondary
12891639,residential
12891835,residential
12891864,residential
12892070,residential
12893033,residential
12894908,residential
12895706,residential
12895973,residential
12896037,residential
12896875,residential
12896963,residential
12897546,residential
12897791,residential
12898144,residential
12898225,residential
12898272,residential
12898455,residential
12898499,residential
12898514,residential
12898600,residential
12898711,residential
12901081,residential
12901173,residential
12906362,pedestrian
12906873,residential
12907381,tertiary
13230733,residential
13230741,residential
13230756,tertiary
13230770,residential
13230771,residential
13230773,residential
13230774,residential
13230778,residential
13230780,residential
13230781,residential
13230784,residential
13230785,residential
13230786,residential
13230788,residential
13230789,residential
13230792,residential
13230793,residential
13230795,unclassified
13230797,residential
13230799,residential
13230802,residential
13230804,residential
13230806,residential
13230807,residential
13230809,residential
13230810,residential
13230812,residential
13230813,residential
13230817,residential
13230822,service
13230829,service
13405331,footway
13538414,living_street
13538418,living_street
13538420,living_street
13538422,living_street
13538425,living_street
13538427,living_street
13538428,living_street
13538429,service
13538431,service
13538433,living_street
13538435,service
13538437,service
13538439,service
13538982,service
13538983,service
13540489,living_street
13540492,living_street
13540494,living_street
13540497,living_street
13540502,living_street
13541122,living_street
13541126,living_street
13541130,living_street
784563564,service
785161656,footway
785161657,footway
785162166,footway
785168202,footway
785168203,service
785467266,footway
785468153,service
785468582,footway
785468583,footway
785468584,footway
787961060,service
787961061,footway
788240482,service
789529613,service
791059779,footway
791062362,service
791063477,service
791063478,service
791063479,service
791063481,service
791063482,service
791063484,service
791063485,service
791063486,service
791063487,service
791063488,service
791063489,service
791063490,service
763290392,service
764034795,footway
764040120,footway
764040121,footway
764040122,footway
764040123,footway
764040124,footway
764040125,path
764040126,service
764407521,footway
764407522,footway
764407523,footway
764407524,footway
764407525,footway
764407526,footway
764407527,footway
764407528,footway
764407529,footway
764466402,footway
764466403,footway
764466404,footway
764466405,footway
764466406,footway
764466407,footway
764466408,footway
764466571,footway
764467085,footway
764467086,footway
764467398,footway
764467399,footway
764467400,footway
764468054,footway
764468055,footway
764468056,footway
764468057,footway
764468058,footway
764468260,footway
764507144,footway
764507145,footway
764507146,footway
764507147,footway
764507148,footway
764507149,footway
764507150,footway
764507151,footway
764507152,footway
764507153,footway
764507154,footway
764507155,footway
764507156,footway
764507157,footway
764507158,corridor
764507159,footway
765274543,footway
765274544,service
765274545,residential
765571950,footway
765571951,footway
765571952,footway
766584003,footway
766584004,footway
766584005,footway
766584006,footway
766584007,footway
766584008,footway
766584009,footway
766584010,footway
766584011,footway
766584012,footway
767734407,secondary
767734408,footway
767734409,footway
767734410,service
767734412,service
767734413,footway
767734414,footway
833947409,service
833947410,footway
834072218,service
835067536,living_street
835067537,footway
835067538,footway
835067539,footway
835067540,footway
835067541,footway
835067542,pedestrian
835067543,footway
835067544,footway
835067545,footway
835067546,footway
835067547,footway
835067548,footway
835067549,footway
835067550,footway
835067551,footway
835067552,footway
835067553,footway
835067554,footway
835606069,footway
835606070,footway
835606071,footway
835606072,footway
835606073,footway
835606074,footway
835606075,footway
835606076,footway
835606077,footway
835606078,footway
835606079,footway
835606080,footway
835606081,footway
835606082,footway
835606083,footway
835606084,footway
835606085,service
835606086,footway
835606087,footway
835606088,service
835606089,footway
835606090,footway
835606091,footway
835606092,footway
835606093,steps
835606094,footway
836111445,footway
836111446,footway
836133754,footway
836133755,footway
836133756,cycleway
836133757,residential
837443699,footway
838208025,footway
838208026,footway
838208027,footway
838380135,footway
838380136,footway
838380143,steps
838380144,footway
838380145,steps
838380146,footway
838380147,pedestrian
839943018,footway
839943019,footway
839943020,footway
839943021,service
839943022,service
839943023,service
839943024,service
840223958,footway
923940798,construction
923940801,footway
924942360,footway
924942361,footway
924942362,service
924942363,footway
924943756,service
924943757,service
924943758,service
924943759,footway
924943760,steps
924943761,footway
924967276,service
924967278,service
924967279,service
927408294,footway
927898545,footway
927898546,footway
927898552,footway
930846331,pedestrian
931236041,footway
931236042,footway
668372125,footway
669650559,secondary
670052653,footway
670052654,footway
670052655,footway
670052656,footway
670052657,footway
670052658,footway
670052659,footway
670052660,footway
670052661,footway
670052662,footway
670052663,footway
670052664,footway
670052665,footway
670052666,footway
670052667,footway
670052668,footway
670052669,footway
670052670,footway
670052671,residential
670052672,footway
670052673,footway
670052674,footway
670052675,footway
670052676,footway
670052677,steps
670052678,footway
670052679,service
670052680,footway
670052681,footway
670052682,secondary
670052684,service
670052685,footway
670052686,footway
670052687,footway
670052688,primary_link
670052689,footway
670052690,footway
670052691,footway
670052692,footway
670052693,service
670052694,footway
670052695,footway
670052696,footway
670052697,footway
670052698,footway
670052699,footway
670052700,footway
670070523,footway
670070524,footway
670070525,footway
670070526,footway
670070527,footway
670070528,footway
670070529,footway
670070530,footway
670070531,service
670070532,secondary
670070533,secondary
670070534,secondary
670070535,footway
670070536,footway
670070537,footway
670070538,footway
670070539,footway
670070540,footway
670070541,footway
670070542,footway
670070543,footway
670070544,footway
670070545,footway
670070546,footway
670070547,footway
670070548,footway
670070549,footway
670070550,footway
670070551,footway
670070552,footway
670070553,footway
670070554,footway
670070555,footway
670070556,footway
670070557,footway
670070558,footway
670070559,footway
670070560,footway
670070561,footway
670070562,footway
670070563,footway
670070564,footway
670070565,footway
670070566,footway
670570761,secondary
670943036,footway
670943037,footway
670943038,footway
670943039,footway
670943040,footway
670943041,footway
670943042,footway
670943043,footway
670943044,footway
670943045,footway
670943046,footway
670943047,footway
670943048,footway
670943049,footway
670943050,footway
670943051,footway
670943052,footway
670943053,footway
670943054,footway
671763654,secondary_link
671763655,secondary
671763656,secondary_link
672184787,footway
672184788,footway
672184789,footway
672184790,footway
672184791,footway
672184792,footway
672184793,footway
672184794,footway
672184796,footway
672184797,footway
672184798,footway
672184799,footway
672184800,footway
672184801,footway
672184802,footway
672184803,footway
672184812,footway
672184813,footway
672184814,footway
672184815,footway
672184816,footway
672184817,footway
672184818,footway
672184819,footway
672184820,footway
672184821,footway
672184822,footway
672184823,footway
672184824,footway
672184825,footway
672184826,footway
672184827,footway
672184828,footway
672184829,footway
672184830,footway
672184831,footway
672184832,footway
