lsid,osmid_start,osmid_end
45784506,432494973,7303939095
269668590,5125407391,30911200
6398638,48148790,48148743
6453930,48159609,48159688
35314429,5152637222,48159946
6390408,48164182,48164596
6397514,6814131022,48165122
531343025,3431642044,48170044
54440190,4081080479,48171623
6454721,6166725821,48187885
762120386,48211126,48211327
6396062,48211960,48211796
6396861,48214582,48213934
6396205,48215464,48215896
6396879,4026601331,48219810
6395296,48224751,48225105
97836910,4969287718,48225105
6456089,1095148371,48228490
6455522,1086012325,48230037
6394237,48230660,48230645
6394529,48236202,48237065
6394527,48236959,48237065
6455117,1141319701,48239323
6392134,48242495,48242545
6392144,8109704559,48247089
32856415,5182443109,48248158
181926437,48247646,48248158
135587646,8109704539,48248656
6395107,1183078715,48250850
6395168,1183078938,48250850
188072477,6064829029,48263976
6393913,48267219,48267336
377062091,3804261997,48267336
6393782,48274124,48274461
6358851,48275817,48275896
292616942,48276989,48276715
6358951,48278023,48278176
372770362,48278994,48279101
6359088,3801402492,48282524
329659246,2823947772,48284765
6358772,48285129,48284980
377678217,3810625673,48284980
79871156,256325188,256325189
24263220,262691999,262691992
24956952,7167732563,271195450
80295479,1104480337,273347105
806209878,4081131069,273347105
28331141,311123917,311123921
795286346,7438625090,318568762
795304088,4419494951,318568762
29032573,3765402797,319279136
29050489,2297570073,319530824
181926430,374312104,374311426
726822801,374318623,374318627
35201213,412734723,412734724
701138271,363884626,412734724
52121241,6005693728,413941871
95567807,1108180657,432890459
372799239,5323814701,437384446
170744601,48207883,437384446
6454341,439189247,439189248
121288041,5369127405,441141299
37632135,3743085850,441141299
220571738,5759269254,571151057
98665544,604115679,604115678
52518782,4966428904,667429382
383531340,298870782,706563888
74393697,425860449,879270037
77502138,912153390,912153387
792326812,7408938308,1093562907
236252506,4995620801,1093568599
913847366,1102231731,1102231718
94965985,8488993297,1102231718
372225078,1139364189,1139364058
98511064,1139665613,1139665843
101369403,1170530515,1170530525
33138555,48258269,1178101553
6395079,48251735,1183078610
102446461,48243554,1183135109
241753236,1183135547,1183135109
102457326,5355594839,1183247617
102457313,1183247643,1183247617
6398901,552396204,1188837102
75642170,8333866095,1189482542
103074767,1190068027,1190068097
375864845,3792065589,1190068138
6392299,1207304339,1207304167
60995555,763557671,1224523666
111537134,6895380709,1270478446
75561324,892265483,1407231534
127079173,1407231530,1407231534
139262089,30861303,1425318844
139307254,1527246127,1527246140
6392477,48176995,1559406666
6392770,48210326,1559407576
377011058,48274844,1661243221
173384760,1094564872,1842124631
175549019,604082614,1861246282
1007627688,1093546243,2508706822
45784506,432494969,2508706822
201120457,2508706823,2508706822
243863948,2939018544,2512205947
395318543,3982285838,2512205947
243981713,2513361993,2513361991
81403871,2513361975,2513361991
913604927,2747020425,2747020836
395848754,2752228526,2752228521
6397063,48217918,2752254882
6393560,48273643,3751007902
372586336,3761433746,3761433747
372700055,3762506369,3762506370
372799223,3763479912,3763479919
327517105,3343048202,3803726840
377002464,3803726841,3803726840
6358757,48286990,3809288131
377634116,3810180685,3810180686
6358724,48274870,3811942398
6396036,7605841196,3882407918
748713662,8499791423,3936126436
488639851,4809349917,3936126436
395318553,5157877605,3982285778
398617915,4013602907,4013602905
390149667,4072273007,4072273006
404994070,4072273008,4072273006
6398737,48148583,4080969830
6398315,48152943,4081845257
43402380,546910847,4087784698
406741757,4081644718,4087784698
406741763,4087784743,4087784698
193230844,1576866183,4308078327
45337113,576258640,4405011260
770353814,4444735331,4444735330
453112691,4499111145,4499111144
4834948,7824593864,4503225561
32879069,4514378052,4514378053
44221605,4517844390,4517844389
170744585,4583921331,4583921338
6392332,4586068289,4586068290
475532560,4692682785,4692682786
487438278,4798950769,4798950768
488641805,4809406833,4809406832
492342387,4843723315,4843723314
494681256,4864139475,4864139483
501358473,8229143577,4921919285
370498625,3741946425,4962825566
29090557,4980818390,4980818391
98297916,1137357946,5003866717
512405026,5010318253,5010318252
516818283,5044644442,5044644441
526892406,5122921742,5122921741
526894210,5122933600,5122933599
526899213,5122979117,5122979330
531326909,5157795916,5157795911
44153384,48173912,5157873208
538987006,5216194074,5216194075
538987008,5216194081,5216194082
729543639,442932976,5216205383
546806466,5283834805,5283834806
548815601,8976534912,5301757294
6392262,6126587296,5301757294
550856629,5320116680,5320116681
6396196,48210782,5320116681
555002731,5355629357,5355629356
450091351,5359890264,5359890263
6392615,5359925856,5359925857
555571967,5359937690,5359937681
4868485,4964156762,5413207772
600283078,5708479571,5708479569
617149627,5834092198,5834092199
617149626,5834092195,5834092199
620467601,5862284129,5862284128
838395551,5872366542,5872366541
631041354,5958825199,5958825198
634011395,5984146968,5984146967
292616939,48276369,6100943180
652967070,6126382881,6120149732
652967070,8395470489,6120149741
653726973,6126382827,6126382826
653726972,6126382823,6126382826
661561454,48161368,6193357340
6454692,48171418,6233263968
290368128,48191999,6280976032
677640879,6344935109,6344935110
6394720,5016432050,6344935110
93609361,29816461,6358878749
685522880,6424333228,6424333210
33138183,1621691291,6481163680
6393498,6483870741,6483870740
707569305,6649324917,6649324918
725065695,6799264355,6799264354
725879791,6805814716,6805814715
730222337,6840926457,6840926456
730222416,8917506336,6840926599
730266043,6841384868,6841384867
730308047,6841766763,6841766762
537977916,5208414462,6900242821
45784506,7473845685,7011440571
752939714,7035457276,7035457281
771372456,8735982555,7201041206
28776935,2510868595,7201041206
6398500,650147175,7213857742
775565757,7235251185,7235251205
777181599,7251743458,7251743437
806224085,560723558,7276594536
787078212,7358222234,7358222269
6454742,7982552158,7403443298
801943906,7500996492,7500988856
801943905,7500988858,7500988856
6396133,7540555851,7540555853
806425415,7541327444,7541327470
806425418,7541327469,7541327470
679497609,262691978,7559064854
808916569,7563974576,7563974575
195712697,2081322860,7571465722
813364872,7576166928,7576166919
810333860,7576166930,7576166931
36862759,571436385,7576166931
101326393,48241551,7590103144
814772000,7610534937,7610534938
425282340,4674962972,7634814098
52085879,663826449,7734520515
32321524,7768176214,7768176213
866062830,7794092541,7794092532
99576490,7794092531,7794092532
835838896,5035385448,7801638989
835838893,7801618266,7801638998
181926441,7992397788,7992397785
857530479,7995020638,7995020639
45419574,7995020650,7995020644
45419575,7995020632,7995020644
840802797,7845414562,7995450577
857580324,7995450579,7995450577
858318660,8001350639,8001350638
170744584,362814679,8001350638
860234760,8017423213,8017423216
46348938,8018275857,8018275855
596124544,8024639660,8024639647
869103732,8100763685,8100763682
114384769,48246851,8109704552
870875727,8112388905,8112388908
181926442,48275997,8207907498
501358472,4921919270,8229143575
884927221,8229143578,8229143575
726822800,1178101457,8257266448
108039187,1240302793,8314447499
6392272,48192595,8394622335
99878957,1154706452,8437785381
521305181,8486330326,8486330328
919682550,1142567807,8540724659
142492433,48198711,8540794476
29032566,8688950045,8688950046
978408448,9053271716,9053340217
983218840,9091189315,9091189316
988349954,9135548149,9091189316
730222411,6840926582,9297232513
1010020181,9319120762,9319120768
29090391,319995442,27382234
729535272,27382235,27382234
4464315,4972812514,27382234
46348936,48157229,48157287
95131405,1344968530,48157287
6395894,648820458,48174126
6393035,48175729,48176383
6392482,4518008860,48180381
225329682,3878583907,48182015
25109069,4081130960,48182015
102185530,48181451,48182574
82319050,958740064,48194772
6392367,6122492223,48197375
6396942,1969715411,48202673
6454229,48208517,48208227
6397166,7251791993,48211527
6392629,48216883,48217037
692384590,6499415703,48217792
547771247,362550029,48217792
6397087,48218041,48218455
6397146,893036720,48218455
857580317,7995450561,48221215
6454662,7995450536,48221215
226997933,2357308098,48221650
98988447,7297076792,48221650
806354727,1145238550,48221650
6395293,968498836,48226677
6394256,48231255,48231443
6391377,48234943,48234646
6455104,48235245,48235598
458364080,4543888443,48235598
6392005,48239780,48239972
6393404,48240547,48240744
6393776,48249351,48249439
6455301,48255418,48255619
6394848,663826502,48266123
6393909,4368699031,48267305
6358613,48277253,48277553
376993086,3803643291,48277553
6358612,48277574,48277627
43589000,8819224602,48277714
6359098,48281866,48282602
6359093,48282692,48282668
6358782,48283215,48283262
6525451,48291695,48292147
24956964,48203426,271195486
6392458,4586174482,332605590
142492349,4583921348,362615452
376264559,2332268176,373362470
1008667372,48256745,373362470
292627446,6482444259,373369719
183114466,8503902069,428930303
54435955,428930302,428930303
43765104,7476059409,432864722
36829762,1117867952,457336459
6358640,7185560897,573594228
372528219,573594227,573594228
6394908,48247980,616369811
127072903,7844744740,850630927
782142836,8498141039,850630927
840725084,7844744742,850630927
849180874,7922766722,1082630484
98656882,7922766721,1082630484
849180881,7922766792,1082630484
372996822,1093531589,1093566240
685981050,6429324923,1095148885
6397557,48178388,1138747843
375978137,4405011265,1139363972
479857298,1141319625,1141319492
98945694,1144637553,1144637622
452882505,311123855,1165582818
102974036,1189172978,1189173021
6391776,7317965089,1189173021
104109707,6233263976,1201335193
131197596,260649212,1308745798
127076026,1407193894,1407193897
127076013,1407193885,1407193897
139389752,6529397043,1528303175
650249903,1557074086,1557074083
730236322,6841090763,1557074083
142492350,6138135683,1559406923
146986278,1601791083,1601791106
107288370,48199541,1601791144
6394167,1559407969,1621772826
329447196,48229562,1622438683
29053694,1773471218,1773471217
168104260,1794109594,1794109595
193784547,260649235,2076799352
197440407,3800768766,2076799352
829661417,8392334533,3428464804
337653848,3447171290,3447171291
371271701,3748527566,3748527558
372700077,3762506364,3762506376
6358775,48286009,3809306574
377727475,3811177741,3811313325
377738274,3811364361,3811364362
377789681,3811807568,3811807567
377797869,48274430,3811942393
142492307,48189509,3878810910
852062366,5323836455,3882407896
500452533,7948017820,3882407896
4779749,432867727,3900377025
386680644,7993314850,3900377025
395318528,1576778091,3982285761
636955661,6005693725,3982285761
400026581,4026601360,4026601361
400026587,4026601378,4026601371
400026584,4026601366,4026601371
35318410,413941872,4076715613
6399045,48152110,4080969802
54440190,4081080477,4081080478
851938652,8229109511,4081691059
6398178,48160233,4084437567
6398655,48152341,4085676057
406507244,4085676103,4085676104
6398509,48149755,4085676115
6398610,48156779,4087903797
406754847,4087903796,4087903797
6398098,48157062,4092489653
33138430,4288126086,4288126088
436020683,4339065127,4339065126
369761582,4962809224,4353287524
45337113,4340410861,4405047078
726822794,4688837161,4688837162
476310024,4699186818,4699186817
495219676,4869952258,4869986127
495282953,4870647635,4870647628
496894991,4885456438,4885456440
231388904,1527246452,4885456440
6395371,48242939,4937581239
504832633,4949375808,4949376046
505304151,4952729938,4952729937
29013672,48221973,4964581667
29089859,319988762,4964581667
4464031,1489919840,4980915545
6398351,48148702,5016435417
139389713,2181178006,5022981855
514518404,5026469655,5026469654
532596068,4798983666,5026469654
273253712,5035455064,5035455067
93623737,8613338535,5044644432
516818281,5044644434,5044644432
516818283,5044644440,5044644439
6396137,5056025018,5056025017
529020607,5139819827,5139819826
529024037,5139860711,5139860709
529559212,5143926576,5143926575
530897684,5154266736,5154266739
531318363,5157725102,5157725092
531336245,5157864398,5157864397
532062734,5163830678,5163830675
198918394,7894271625,5175510968
32856675,370118928,5182469436
45085125,5191850111,5191850110
96461846,577505252,5218927102
539321909,5218927103,5218927102
541781581,5238612035,5238612034
546806471,5283834950,5283834951
556505530,5368345686,5368345685
389743538,439203749,5384551416
593500071,5661765807,5661765808
614262010,5810663836,5810663837
621683872,5872952419,5872952420
623580032,5888842060,5888842059
6393963,48263658,5888842059
142492413,48181408,5922328120
591882378,6068750850,6068750851
650318000,48290159,6101020293
221569408,48187280,6113429219
652967069,6120149692,6120149693
653525308,6124634366,6120149693
653525309,6124634369,6124634370
45511560,6124634366,6124634370
6392262,6126328385,6126382851
653746462,6126540895,6126540896
653797853,6126990325,6126990326
655962159,6145298221,6145298218
30687066,48219465,6193550582
665127460,6225550748,6225550749
75650785,893109200,6267944105
513086599,2815027048,6374699723
680904659,6375872794,6375976962
492361221,6377875863,6377875864
36582644,6438602686,6433182273
36582629,425860427,6441590565
195814054,2062332591,6724369728
730222336,6840926421,6840926420
730222459,6840926696,6840926695
730266042,6841384858,6841384857
777977888,7260684329,7260684328
779180481,7275491110,7275491109
37761266,7297786091,7297786088
781646770,7995462688,7297786088
6454791,2062332505,7417530451
6395522,7447452021,7447452000
530673111,1576778058,7528577593
808916573,8435086105,7563974577
170744662,437384456,7573382718
810213827,7574953376,7574953375
295195347,7576166923,7576166925
617675305,48231524,7590432877
812659269,7590432878,7590432877
814776217,7610584269,7610584266
814775678,7610590888,7610590890
817502541,7634814088,7634914430
6393346,6480191974,7750797965
835838885,7801638944,7801638943
6454968,48228774,7993314866
981529038,9078896608,7993314866
857529017,7994995115,7994995111
96461843,48233141,7994995111
45085125,8024574384,8024574378
860982672,8024574379,8024574378
32731729,4586174390,8025740017
870575329,8109691010,8109691013
870875721,8112388888,8112388887
870875726,8112388884,8112388887
142492479,1559407332,8118384635
142492309,8118384639,8118384638
120927572,8146084499,8146084503
551639450,8169187724,8169187723
881257134,8196301321,8196301320
884922840,8229116626,8229116625
335739764,561676650,8394048466
6358993,48278387,8397472096
36906008,4978291195,8436116822
868002685,8090787739,8498121875
384886480,7677968115,8540789808
919748686,439196937,8541227281
919748688,8541236314,8541227281
934056876,8657012937,8657012936
952963708,8820581149,8820581150
268675806,48170587,8820581150
37763021,7946208117,9074490671
329419985,311123876,9095015954
998583747,9219946840,9219946850
142492306,9228332003,9228332002
1007113800,1093626307,9291128606
1008813484,9308033377,9308033378
24186995,4997233971,27513611
765972284,4081130595,48164764
6454368,6484445924,48177139
6456368,6484445923,48177139
6392501,4518008363,48180354
6454885,48190842,48192827
79428565,2427715599,48195183
6397101,48204866,48204617
80499490,48204955,48204881
6454262,48205924,48205978
6396959,48209099,48207908
730222416,6840926599,48208252
982837570,8917506337,48208252
6396470,7609717884,48208677
6396350,48207129,48208677
6397103,7634809866,48209427
98695324,6454212395,48210638
699954940,6573123188,48211038
6454229,48213146,48212985
6396056,5373683640,48219879
6396813,48222204,48222002
6456395,48222394,48222609
6456383,1496132254,48222609
6391377,6483870730,48234578
6394689,2380496601,48237180
6455149,1183135474,48238075
6393419,6483870736,48239136
6391965,48241471,48241538
6393412,48240532,48241538
6395104,48248425,48248515
835757458,7800941979,48249849
6393857,6533993442,48250744
6394106,48268807,48270061
6393676,48270434,48270230
6393630,48270155,48270230
766056089,48270478,48270286
766056091,48270110,48270286
6393750,3817188724,48272123
6393623,48272776,48273182
292616942,48279227,48279189
6357490,48281535,48281687
29032578,319279153,319279154
29090624,4978169796,319998282
511825044,1559407617,332606451
6396005,48216434,348630052
98511079,8025739294,364315019
43712541,663826469,553275759
44066006,6786514222,560119309
44221605,4517844335,561675183
335739764,8394048467,561676664
142492479,8118384635,561676866
871619462,577367345,561676866
74393698,879269937,879269948
76068433,7551234852,890775257
448830651,9319120749,890775257
279496346,7576166956,968568288
78557056,560336698,968568288
98662818,7251805619,968568288
93227620,4334482436,1080687310
6455518,4334482428,1080687310
93244108,1080823635,1080823732
6455971,1080823676,1080823732
6456395,1082698817,1082698680
806209874,1137357940,1137357750
98297921,5003866713,1137357966
102626583,1185153080,1185153246
6397263,1186956701,1186956707
102773135,5222397063,1186956707
102974036,5035427314,1189173223
104109275,1201332433,1201332466
104109212,1201332657,1201332466
105877097,48230530,1219144210
106810452,6184343758,1228404080
126197561,8100654456,1399608084
138752461,8207912729,1425381055
135587665,1488976090,1488976091
142492295,1559407322,1559407318
806224101,1146211705,1684536336
167350415,1787485093,1787485089
167350409,1787485092,1787485089
198918397,2089885614,2089885609
1009638863,8013386300,2339618495
225142265,2339618493,2339618495
229453380,2380496610,2380496611
442859016,4405067327,2397786998
45337113,576258655,2397786998
80295486,1325354541,2418968565
234022268,8394048448,2423295291
372799255,561676832,2423295291
241311503,48251703,2489852662
99576497,1582816321,2732420217
913604927,2747022163,2747022153
913604927,2747022637,2747022627
270101523,2751781696,2751781151
395848754,2752228504,2752228508
273256013,2781328251,2781328252
290339958,2938840733,2938840735
6392303,48201309,2938840735
297003240,3008416152,3008416143
371381500,3748526246,3749544120
371381499,3749544114,3749544120
377009656,3803790173,3803790174
6393901,3804261987,3804261985
156094991,1683947115,3808487156
377554961,1190068043,3809335490
378040018,3814557651,3814557650
378040019,3814557646,3814557650
267840276,5971928587,3892316549
400019139,2737831594,4026534737
6397325,4081644894,4081644895
6392665,8393437899,4081865061
6392820,48174321,4082557991
406741754,4087784726,4087784569
407456373,4095022705,4095022707
425282339,7634814139,4246020099
6455865,48236995,4334482411
435542368,4334482409,4334482411
436924483,4347744179,4347744173
436924496,5140314814,4347744173
439237058,4368674782,4368674781
451112369,6538214985,4479747678
142492349,4583921325,4583921326
94617583,362615449,4584083990
475523578,4451746993,4692603547
238081509,9316202271,4935351972
371405795,4946271801,4946271802
504471434,4946322627,4946322626
504832627,4949375803,4949375804
505612360,4955027359,4955027360
29013830,319082445,4971216346
507663773,4971253292,4971253291
6395504,48229698,4971253293
29090481,27381402,4972770528
516818283,5044644435,5044644440
518004117,5053995047,5053995046
80499488,48203855,5054691804
526890093,5122902002,5122902001
526896832,5122957831,5122957830
529550799,5143817028,5143817027
144089529,4081845092,5163784329
6395454,5191982363,5191982364
535789675,5192157799,5192157792
535789673,5192157797,5192157792
384890813,1582816334,5213235538
548823459,5301812794,5301812795
139389750,1528303320,5308845983
556856025,5371230970,5371230969
389743538,5384551409,5384551408
454537861,5393362775,5393362776
98482048,5446704013,5446704014
4868485,373365625,5460539343
593499643,5661764543,5661764544
593499646,5661764549,5661764544
598085786,5693005281,5693005286
6394509,5817952113,5817952114
620467596,5862284114,5862284113
627204630,5920987027,5921139681
627221864,5921139682,5921139681
142492436,5922328125,5922328118
48602619,8504793622,5931768770
6392367,6122492231,6122492230
653481764,6124267144,6124267147
653752442,6126587151,6126587152
6392293,48208621,6126587152
653768206,6126729865,6126729866
655962154,3428464826,6145298198
661561466,48170177,6193357348
666942844,6244671074,6244671073
627204630,5920987025,6377875866
6454529,1083659417,6396214908
95251702,6442848088,6442848089
521341084,332607883,6477913899
690754559,6481164916,6481164915
690754560,8849786744,6481164941
139389722,6529397045,6529397046
701970504,6592199739,6592199747
701970498,6592199750,6592199748
645947434,564721876,6592199748
719379024,6753405463,6753405464
812668577,893280362,6783103023
96240867,6811890675,6811890676
919748691,8541236283,6840926649
573634559,297210698,6841168871
761311008,7112807511,7112807513
761772275,7117434820,7130656980
537770962,9020033270,7130656980
103542526,927278193,7217261381
777181598,7251743455,7251743444
779180466,7275445602,7275445601
43660282,7293251692,7293251691
474603006,1151856366,1429827542
870875719,5035494487,1488976104
6454564,1548807062,1548807072
6454830,6841384875,1559406862
294917773,340124891,1559407558
144781951,1582816264,1582816262
650306314,6100945186,1840289339
6392962,48179833,1922663933
37761266,442932974,2062332514
372799198,1559407214,2085911088
198465346,9060580310,2085911088
292426620,7380260540,2489852638
263521969,2691471067,2691471069
913604927,2747020451,2747020492
913604927,2747020566,2747020575
384546465,2748286213,2748286206
384546465,2748286299,2748286310
334140648,2961530456,2823947766
290339958,2938840725,2938840727
335739779,48148016,3428464783
335739781,3428464820,3428464821
109314397,4779836147,3679260627
99576462,3763149658,3763149659
370498310,3741942890,3779975018
6359031,3800907636,3800907638
156096284,3808549512,3808583438
6393890,48265911,3810215764
377637416,3810225173,3810215764
6358974,48284969,3811138769
377738929,3811360856,3811364357
378041853,3814588287,3814588289
958187325,3845358292,3845358291
383359789,7735877884,3866112332
387926992,9081830047,3911567302
391808458,3950656958,3950655847
395318575,3982285804,3982285805
142492481,3654776407,4013145648
400015287,4026497460,4026497461
400015289,3660230000,4026497461
400019139,4026534735,4026534736
405965032,4080969843,4080969844
406064983,4081845260,4081845261
6398753,48147905,4085526895
406507215,4085675676,4085675677
406741724,4087784254,4087784256
406741787,4087784860,4087784861
406754837,4087903722,4087903723
442971234,3801445894,4406207197
380640132,48283645,4406207197
453124048,4499225809,4499225808
458364079,4543888437,4543888436
142492348,4583921328,4583921327
468664090,4631551615,4631551606
468664086,4634139674,4631551606
468664093,4631551620,4631551607
468664087,5169304660,4631551607
476411505,4700045771,4700045770
195712697,4700045769,4700045770
520810644,4700015416,4700045770
175987096,4754752291,4754752290
475073098,4882291521,4882291522
167309431,4932293743,4932293744
506473062,4961981520,4961981519
371533024,3750978021,4962693472
80574233,319081772,4964679634
4464173,27381430,4972741874
103074837,4994683802,4994683803
513097886,5016441936,5016441935
6396469,48205502,5053856570
80499491,5053995059,5053995060
526890093,5122901998,5122901997
98750337,5138348082,5138348077
528853811,5138348076,5138348077
529276998,5141893450,5141893451
32856197,5177218250,5177218251
32856142,5182469434,5182469435
6394560,5191850121,5191850122
6395525,5212432585,5212432584
541781579,5238611317,5238611316
372799263,436961061,5323836440
727472959,1183247488,5353394328
554999978,5355605358,5355605357
554993629,5355538945,5355605357
389743538,5384551408,5384551410
627204630,5921561977,5921561976
632498850,5971965006,5971965005
458913512,413941878,6005693735
645667209,48156121,6068750881
930897359,2739857223,6068750881
651670192,6110532459,6110532469
656239434,48252711,6147563735
6396785,6161628599,6161628600
565016778,5442614386,6166725832
28319461,1728676048,6238747403
988369331,9135758069,6374683415
690677858,6480263678,6480263677
93699529,6518586013,6518586014
725875352,6805782011,6805782010
96240869,374330066,6811932330
730222391,6840926447,6840926446
743004184,8504793599,6945565564
758728858,7086351977,7086351976
377735297,7185560897,7185560896
442971235,4406207196,7185560896
778075973,7261717681,7261717680
781129551,7293251705,7293251704
225143137,2339621221,7293251704
104109212,1201332429,7300233391
787292215,8436048008,7360215726
145261549,1132615927,7417111543
110858060,7476060845,7476164839
384886462,7541327480,7541327455
806425414,7541327457,7541327455
806560483,7542463692,7542463725
6396625,7553368656,7553368655
384886385,7553368653,7553368655
807723385,7987948351,7553368655
814658556,7609748425,7609748423
816193098,7622825400,7622825401
329419991,1815610373,7674598508
43712541,7734520518,7734520517
835259896,7796554771,7796554769
835838891,7801618262,7801638986
6391961,7801618276,7801638997
835838893,7801639003,7801638997
6456095,7922766741,7922766740
329447194,7922766727,7922766759
6456089,7922766762,7922766771
384886451,2392797856,7947912791
6455089,48229171,7993314856
857341818,7993314857,7993314856
860330282,8018364405,8018278703
913557509,8044470475,8044470473
195814032,8047921617,8047921618
884927231,8229143589,8229143591
6396550,48204623,8316092055
6392396,48177729,8394048464
6358993,48278535,8397472094
35220014,571434815,8437072439
912373094,1167205022,8475626669
913847365,1102231684,8488993300
6397537,8503902065,8503902100
921657123,8556717946,8556717950
7652359,5339702957,8838299967
730222353,6840926394,8910129492
6395847,48188402,8910197548
730222417,8917506343,8917506371
953318733,9053392461,9053392460
836378441,7806403639,9053416618
981380872,9077861558,9074171420
984220096,5971642926,9100306349
985960425,9114436884,9114436883
993261977,9176429325,9176429324
993261975,1112790327,9176429345
998748388,9221324281,9221324280
1003988443,9263960498,9263960499
139262089,9288445505,9288445506
729535278,4974217097,27381451
729535280,27381450,27381451
658670016,4972796903,27382241
806554587,48154074,48154233
6398531,5161928244,48159842
95152903,5161928243,48159842
82226274,48185602,48185514
157016682,6954512939,48218063
77498923,912326618,48218063
226997931,48223495,48223913
6455231,6358881943,48227493
6394348,48227960,48228482
6395270,48236220,48236201
6395622,7447453584,48237710
6455545,1504841500,48244275
6455586,1085980183,48244275
6455606,48245671,48245720
181926420,5184791692,48253369
6391770,48253219,48253770
546806465,5283834801,48257450
6391835,4803537626,48257450
6393955,48264939,48265053
6393585,48265710,48265863
529269566,48265447,48267183
725071558,29048794,48267183
6394864,48267304,48267377
6393947,3839657965,48268580
6393721,3808589449,48268580
6392183,48270287,48269458
6393803,3779932122,48273511
6393563,412734434,48273699
6358569,48274649,48274856
6358906,48275565,48276045
6357626,48282603,48282413
6358605,3800907634,48282911
6358898,4966550323,48282911
6359091,48286354,48286069
6358792,48286164,48286069
24263226,262691983,262692006
24263224,262692025,262692006
28331069,7734308875,298870825
808472374,298870849,298870825
28916616,317854595,317854596
48602857,317854598,317854596
29091074,320003636,320004381
648254946,6086366678,320004381
30687142,339349407,339349405
32853741,370090906,370090911
32856142,5182463121,370114376
32856245,370115721,370114376
292627446,4961947410,373369769
244389718,576305950,392084012
35292123,7620691493,413671347
52130920,413941874,413941875
38614716,48150421,457391798
6398692,9094380193,459995652
38785018,4080970049,459995652
144084050,566582467,566582516
6395014,571151089,571151085
96461846,577505251,577505252
6395556,48233773,577505252
6396513,1346329740,892802222
93227633,1080687350,1080687278
6456205,1082698723,1082698790
93369103,1082698684,1082698790
6455980,1083619789,1083619786
93609388,1184636925,1086012364
6455671,48228547,1086012364
120201553,1093647075,1093533809
102949995,1188878134,1093576202
141507974,1093554522,1093591345
201120454,1093613368,1093611797
101326376,1094737518,1094589521
142492287,8118561954,1098704572
6394428,48247352,1104637036
373960935,4971171935,1108180760
329349239,1112787986,1112788129
857530479,1141274511,1141274420
804674154,5049398387,1141319496
1008420059,5049599952,1141319568
6395473,7470840798,1141319568
6396011,48223190,1141874342
102043173,4882274979,1178101482
102625505,1185125419,1185125382
6398551,48159947,1185125382
102946453,1188837105,1188837112
377049591,3804156317,1189173009
6394003,48269641,1189173009
45337113,576258645,1190068123
104147656,1201758517,1201758530
60995557,763557661,1224523670
851987852,7947237757,1270478419
111766432,48207881,1272532324
6525514,48286139,1425381052
770240511,1425381040,1425381052
135587665,1488976095,1488976094
146448838,1527246040,1527246035
472373158,3026979451,1541356456
476165241,7553368670,1541356456
24956946,7293219267,1559407210
142492346,4583953376,1559407608
6392857,8585906644,1601791141
772701380,1661243209,1661243232
156170218,1684536326,1684536303
268841354,1922663935,2061301237
195712709,4700045761,2061301237
198719016,2088204238,2088204240
372996836,7422372593,2510868543
6455704,1080687242,2510868589
105710049,7695657769,2513390926
264802942,2704493868,2704493871
6397301,48165802,2939018537
297003240,3008416113,3008416121
335739781,3428464823,3428464825
369719177,3734889064,3734889058
369719175,3734889057,3734889058
371376015,3749490506,3749490507
371582970,3751456886,3751456887
372058969,48276876,3755940332
45337113,3839657977,3761403765
372996787,1095199024,3765402748
29053550,4458067302,3765402801
768386096,4779836153,3802839085
768388266,7173739514,3802839085
376905165,4828343258,3802839085
156094852,3808472213,3808472214
377541610,3809192132,3809192128
6393649,48267856,3809192128
377634792,3810188200,3810188199
377900390,3813068034,3813068035
377900396,3813068036,3813068035
383354392,3866025281,3866025284
383354387,3866025280,3866025284
4797947,7620665820,3878662289
138403228,8241163231,3966621665
107618002,8241163269,3966621665
395318553,5157877609,3982285791
6397325,8394359430,4081644894
406490923,4085526883,4085526884
406507236,4085676073,4085676072
406741748,4087784359,4087784357
406754863,4087903900,4087903901
436020684,4339065131,4339065130
441299544,4390612855,4390612851
6455311,48249243,4390614970
6393968,48261312,4390616195
441299533,4390616192,4390616195
448830686,9111441087,4458067282
448830660,4458067285,4458067282
983356694,9092297342,4779836135
492342386,4843723291,4843723290
495282946,4870645509,4870647638
495282955,4870645511,4870647638
497201066,4887956009,4887956008
500258040,1550479869,4913576669
504832629,4949375810,4949375811
507061327,4966550325,4966550324
6358605,4966550321,4966550324
373960935,1108181094,4969323305
507674635,4971352513,4971352512
95035822,4974226888,4974226889
29090557,1102757535,4980818392
98297921,5003866709,5003866712
6396032,48224108,5012035320
335739781,2061301292,5085653823
109435016,973128514,5111050969
525375072,5111050970,5111050969
527146119,5125355642,5125355641
529277001,5141893473,5141893472
530894704,5154246980,5154246979
531343031,5157949672,5157949671
532747160,5169292509,5169292511
32856574,5186270375,5186270374
36862755,428602205,5227187772
540708841,5230480564,5230480563
547768472,1138747843,5292513678
141507972,5327288354,5327288351
727472975,5355605349,5355605348
556867933,5371342136,5371342138
371415702,3802677726,3763149673
373245777,3767528552,3767528554
373247054,3767545960,3767545961
370984602,48272163,3767545967
376752468,5470071375,3801404132
373340365,48281700,3802815348
376985974,3803566225,3803566229
6358833,48275520,3803642165
377535052,3809144356,3809147560
103074797,1190068172,3810612712
377706167,3810936543,3810936798
378314672,3817188723,3817188724
6393750,48272018,3817188724
231453538,4007303596,4007303597
