lsid,highway
795418856,tertiary
795418857,unclassified
795418858,unclassified
796324280,footway
796324284,footway
796324285,footway
796324286,platform
796324288,platform
796324290,platform
796326287,footway
796326288,tertiary
796326289,tertiary
796653772,footway
796653777,path
796879597,cycleway
796879599,cycleway
796879600,cycleway
796879601,cycleway
796890341,secondary
797342781,service
797342782,tertiary
797342783,tertiary
797342784,service
797392450,service
798449384,footway
798449387,cycleway
798520392,secondary
798520393,footway
798520394,footway
798520395,tertiary
798520396,tertiary
798520397,tertiary
798520398,tertiary
798520399,service
798520400,cycleway
798791860,secondary
798791861,secondary
798791862,secondary
798791863,secondary
798819428,footway
798819429,footway
798819430,footway
798819431,tertiary
798819432,tertiary
798819433,secondary
798819434,secondary
798819435,secondary
798819436,tertiary
798819437,tertiary
798819438,tertiary
798819439,tertiary
798819440,secondary
798819441,secondary
798819442,footway
798819443,footway
798819444,footway
798961807,platform
798961808,platform
798961809,footway
798961810,footway
798961811,residential
798973669,residential
798973670,residential
798973671,footway
798973673,footway
799093842,cycleway
799093843,cycleway
799093845,cycleway
799093846,cycleway
799093847,footway
799093848,cycleway
799093849,cycleway
799093850,cycleway
799093851,footway
799093852,tertiary
799093853,secondary
799093854,secondary
799093855,secondary
799093856,tertiary
799093857,secondary
799093858,secondary
799093859,secondary
799093860,tertiary
799093861,cycleway
799093862,cycleway
799140642,cycleway
799140643,cycleway
799140644,footway
799140646,platform
799140647,cycleway
799140648,cycleway
799140649,footway
799140650,cycleway
799140651,footway
799140652,footway
799140653,cycleway
799140654,cycleway
799140655,footway
799140656,cycleway
799140657,footway
799140658,platform
799368919,steps
799368922,secondary
799368923,secondary
799368924,secondary
799368925,secondary
799368926,secondary
799368927,secondary
799368928,secondary
799368929,cycleway
799368930,cycleway
799368936,cycleway
799368938,trunk
799368939,trunk_link
799385552,footway
799477960,tertiary
799480525,trunk
799480526,trunk_link
799617420,cycleway
800328601,footway
800328602,residential
800328603,footway
800328604,tertiary
800328605,tertiary
800331145,footway
800331146,footway
800331147,residential
800331148,tertiary
800331149,tertiary
800331150,tertiary
800483307,tertiary
800483308,secondary
800483309,secondary
800483310,secondary
800483311,tertiary
800483312,footway
800483313,footway
800483314,footway
800483315,footway
800483316,footway
800499151,trunk
800501803,secondary
800501804,secondary
800805047,platform
800805048,secondary
761772258,footway
761772259,footway
761772260,steps
761772261,footway
761772262,footway
761772263,steps
761772264,service
761772265,service
761772266,service
761772267,footway
761772268,footway
761772269,footway
761772270,footway
761772271,steps
761772273,footway
761772274,footway
761772275,footway
761772278,living_street
761772279,living_street
761772280,footway
762088009,cycleway
762120386,residential
762120387,cycleway
762120388,cycleway
762120389,cycleway
762121314,unclassified
762121315,cycleway
762121316,service
762121317,residential
762379087,service
762389433,cycleway
762839008,footway
762839435,footway
763077800,footway
763383024,footway
763383025,footway
763383027,footway
763383028,footway
763383029,footway
764570704,cycleway
764570707,footway
764570708,footway
765024035,footway
765142899,service
765847610,cycleway
765847611,footway
765972284,tertiary
765972285,tertiary
765972286,tertiary
765972287,tertiary
765972288,unclassified
765972289,tertiary
765972290,unclassified
765972291,unclassified
765972292,tertiary
765972293,tertiary
765972294,cycleway
766027522,residential
766027523,residential
766027524,residential
766027525,cycleway
766056089,unclassified
766056090,tertiary
766056091,tertiary
849180856,footway
849180857,footway
849180858,footway
849180859,footway
849180860,cycleway
849180861,cycleway
849180862,cycleway
849180863,cycleway
849180864,cycleway
849180865,cycleway
849180866,cycleway
849180867,secondary
849180868,secondary
849180869,tertiary
849180870,tertiary
849180871,tertiary
849180872,cycleway
849180873,cycleway
849180874,tertiary
849180875,cycleway
849180876,tertiary
849180877,tertiary
849180878,service
849180880,pedestrian
849180881,service
849936464,cycleway
694544808,service
694644796,service
694645016,path
694685014,footway
694685015,footway
694685017,footway
694685018,footway
694685019,steps
694687685,footway
694687686,cycleway
694687687,cycleway
694687688,footway
695000611,service
695000612,service
695000613,service
695000614,service
695000615,service
695000616,service
695000617,service
695000618,service
695000619,service
695041958,service
695041959,service
695187603,service
695509673,service
695850176,footway
696128514,path
696381372,footway
696508143,trunk
696508144,trunk
697283748,unclassified
697284593,residential
922449780,service
922998731,service
922998732,service
922998733,service
922998734,service
923172542,footway
923192547,secondary
923192548,secondary
923208554,path
923208555,path
923208556,path
923208557,path
923208558,path
923828816,residential
923829089,residential
923829090,footway
923855633,tertiary
923861743,tertiary
923861744,tertiary
923861745,tertiary
923861746,tertiary
923900647,service
923900648,service
923918888,service
923918889,service
923918893,cycleway
923918897,service
924066543,cycleway
924066544,footway
924066545,unclassified
924066546,footway
924066547,unclassified
924066548,cycleway
924952925,service
925132243,service
925132244,service
925132245,service
925132246,service
925132247,service
925132248,service
925132249,service
925132250,service
925132251,service
925132252,service
925132253,service
925132254,service
7652356,residential
7652357,residential
7652359,unclassified
20801063,cycleway
34179400,track
34179402,cycleway
34179406,cycleway
34179407,cycleway
34179408,service
34780358,motorway
34887120,path
34887121,footway
34887122,footway
34887822,cycleway
34887823,service
34887824,cycleway
34887826,cycleway
34887827,cycleway
34887828,path
34887831,cycleway
34887835,path
34887840,cycleway
34887854,cycleway
34887856,cycleway
34887863,path
34893822,cycleway
35171384,cycleway
35171386,cycleway
35200113,path
35201181,footway
35201182,footway
35201189,path
35201213,path
35201216,path
35201262,cycleway
35220013,cycleway
35220014,cycleway
35283593,footway
35283594,steps
35283595,footway
35283596,steps
35283597,footway
35283600,steps
35283601,footway
35292121,steps
35292123,residential
35314429,secondary
35318410,secondary
35318468,unclassified
35333252,secondary
35333260,secondary
35333261,secondary
35354742,secondary
35354807,secondary
35354810,secondary
35354838,secondary
35354839,secondary
93623727,unclassified
93623728,tertiary
93623732,service
93623733,service
93623735,service
93623736,footway
93623737,tertiary
93623742,service
93623744,cycleway
93623745,residential
93623746,service
93623747,service
93623748,unclassified
93623750,service
93623751,service
93689160,cycleway
93689163,service
93689165,cycleway
93689166,service
93699528,footway
93699529,footway
93701461,cycleway
93701462,secondary
93701463,cycleway
94058558,cycleway
94161086,tertiary
94161117,track
94161136,tertiary
94237813,unclassified
94237816,residential
94241955,footway
94241962,footway
94241963,service
94241966,path
94617572,cycleway
94617573,cycleway
94617574,cycleway
94617580,cycleway
94617583,cycleway
94617593,cycleway
94617618,cycleway
94617625,cycleway
94617654,cycleway
94617655,cycleway
94792720,footway
94792721,footway
94792722,trunk_link
94792725,footway
94792726,footway
94792727,path
94792729,trunk
94792730,pedestrian
94792731,footway
94792732,footway
94792733,footway
94792736,trunk_link
94792737,pedestrian
94792739,footway
94792740,footway
94792741,footway
94792744,pedestrian
94792745,footway
94792746,trunk
94792747,footway
94828671,service
94828672,trunk
94828676,tertiary
94828677,tertiary
94828679,tertiary
94828680,trunk
94835499,service
94866544,tertiary
94965979,service
94965983,service
94965984,service
94965985,service
94965987,service
94965988,service
95010359,cycleway
95035811,footway
95035812,cycleway
95035813,footway
95035814,service
95035816,unclassified
95035818,footway
95035819,cycleway
95035820,unclassified
95035821,unclassified
95035822,footway
95035823,unclassified
95035824,footway
95035825,footway
95035827,footway
95035829,service
95035830,service
95035831,footway
95061831,cycleway
95061832,footway
95131405,unclassified
95134292,cycleway
95134293,pedestrian
95134294,residential
95152890,residential
95152903,cycleway
95152930,cycleway
95152933,cycleway
95152941,footway
95152947,cycleway
95152985,cycleway
95209212,footway
95209213,footway
95209215,footway
95214307,footway
95214309,footway
95229824,tertiary
95229825,tertiary
95251701,footway
95251702,footway
95251705,service
95251712,cycleway
95251713,path
95282757,footway
95282760,path
95282765,cycleway
95350913,service
95350914,footway
95350915,footway
95350917,service
95350918,service
95350919,service
95350920,cycleway
95530023,tertiary
95530024,cycleway
95567781,cycleway
95567804,cycleway
95567807,cycleway
95567811,footway
95567816,secondary
95567820,cycleway
95567826,cycleway
95567830,footway
95567833,cycleway
95567839,footway
95567845,footway
95567848,cycleway
95567862,path
95567869,secondary
95567875,cycleway
95567880,footway
95567883,footway
95567884,cycleway
95567893,path
95567905,cycleway
95567913,cycleway
95567915,cycleway
95567918,secondary
95567921,footway
95567923,cycleway
95567929,secondary
95567935,cycleway
95745773,steps
95745774,pedestrian
95745777,footway
95745781,footway
95745783,footway
95745787,footway
95745791,cycleway
95745796,service
95745798,footway
95745806,cycleway
95746050,cycleway
95785791,unclassified
95785793,residential
95785794,unclassified
95786872,steps
172892687,service
173192163,trunk_link
173192164,trunk_link
173192166,secondary
173192167,primary
173192168,trunk_link
173192169,trunk_link
173192170,trunk_link
173192171,trunk_link
173256655,footway
173384758,footway
173384759,footway
173384760,footway
150524167,unclassified
150691364,pedestrian
150697768,primary
150697769,primary
150697770,unclassified
150697772,primary
150697773,residential
150697774,trunk_link
150697776,service
150697779,service
150697782,primary
150697783,primary
150697785,service
134553114,cycleway
135587641,residential
135587644,unclassified
135587645,residential
135587646,residential
135587648,service
135587649,residential
135587650,service
135587654,cycleway
135587655,path
135587656,cycleway
135587657,path
135587662,footway
135587663,cycleway
135587665,cycleway
135587670,footway
135699467,secondary
135699473,cycleway
135699475,cycleway
135699476,footway
135699477,footway
135699478,footway
135699479,footway
135699480,footway
135699481,footway
135699482,footway
135699483,footway
135699485,footway
135743965,residential
135860886,steps
135860887,steps
82079927,cycleway
82137504,cycleway
82226274,residential
82227952,residential
82227955,residential
82227956,footway
82244695,tertiary
82244696,unclassified
82244698,service
82244699,residential
82244700,residential
82244702,tertiary
82319039,residential
82319040,cycleway
82319041,footway
82319043,residential
82319045,residential
82319048,trunk
82319050,unclassified
82319054,cycleway
82319055,residential
82319057,footway
82319062,unclassified
82322591,residential
82460747,residential
82460748,residential
82460751,residential
82512748,secondary
82512749,secondary
82839380,residential
82839382,path
82839383,unclassified
82839388,service
82839390,cycleway
82839391,residential
82839394,cycleway
82839396,residential
82839399,cycleway
82839400,cycleway
82839403,residential
82839408,unclassified
82839415,service
82839418,service
82956621,service
82967053,primary
82967773,unclassified
82967774,residential
82974107,path
82974108,residential
82984128,residential
83013262,living_street
83013912,residential
83013914,living_street
83013915,path
83013916,living_street
83013917,cycleway
83018272,unclassified
83018273,residential
83018979,path
83019021,residential
83019022,residential
83019023,cycleway
83019025,residential
83075974,footway
83076400,cycleway
83095299,secondary
83234892,residential
83234894,footway
617675305,tertiary
617675306,tertiary
618238749,pedestrian
618238750,pedestrian
618242053,secondary
618280740,residential
618368085,construction
618368086,construction
618580868,path
618581389,path
618581554,service
618605706,unclassified
618995393,cycleway
620467594,path
620467595,path
620467596,service
620467597,service
620467598,service
620467599,service
620467601,service
621158370,path
621623523,residential
621626735,tertiary
621683871,path
621683872,path
621683877,path
621784581,footway
621785095,service
621785167,footway
621786101,cycleway
621786102,cycleway
621786103,cycleway
621786104,cycleway
621786105,cycleway
621786106,cycleway
622665923,footway
622665924,footway
622665926,cycleway
623067576,service
623067577,service
623328925,service
623328926,steps
623328928,footway
623328932,footway
682107412,footway
682276664,cycleway
682288701,footway
682290257,cycleway
682626277,residential
682639034,service
682647565,service
682647566,service
682898253,path
682898254,service
682898255,service
682972021,footway
682972022,footway
685323153,cycleway
623580022,path
623580023,path
623580024,path
623580025,path
623580026,path
623580029,path
623580030,path
623580031,path
623580032,path
623580033,path
623580034,path
623580035,path
623580036,path
623580037,path
623580038,path
623580039,path
623580040,path
623580041,path
623580042,path
623580043,path
623580044,path
623580045,path
623580046,path
623580047,path
623580048,path
623580049,path
623580050,path
623909286,footway
623909288,steps
623909289,footway
623909290,footway
624227690,service
624227691,service
624227692,service
624227693,service
624227694,service
624227695,service
624227696,service
624227697,service
624227699,service
624229485,footway
624229489,service
624229497,footway
624408326,service
624408327,service
625163117,residential
625217066,service
626267167,unclassified
626267168,unclassified
626267169,service
626267171,service
626690961,pedestrian
626856620,service
627089844,service
627204628,cycleway
627204630,cycleway
627213913,tertiary
627213914,path
627213915,residential
627221861,service
627221863,tertiary
627221864,tertiary
627221865,tertiary
627221866,tertiary
627273765,service
627273766,cycleway
627364653,trunk
627966231,pedestrian
628006530,footway
628006535,path
628006537,path
628006539,service
471283760,footway
471592550,service
471592552,service
471592553,service
471592556,service
471592558,service
471597804,service
472207011,secondary
472219910,path
472236590,secondary
472373150,service
472373153,service
472373156,service
472373158,service
472376042,steps
472376043,footway
472376044,steps
472388203,cycleway
472403888,service
472405516,tertiary
472646999,service
473368940,path
473368941,cycleway
473368944,service
473368945,path
473371951,footway
473371952,footway
473422085,residential
473424462,footway
473424464,footway
474377382,secondary
474381362,secondary
474381363,secondary
474381364,secondary
474603006,cycleway
475073097,footway
475073098,footway
475518668,footway
475518669,footway
475518670,footway
475523570,footway
475523571,footway
475523572,footway
475523573,footway
475523574,footway
475523575,footway
475523576,footway
475523577,footway
475523578,footway
475523579,footway
475526503,footway
475526504,footway
475526505,steps
475526506,footway
475526507,steps
475532560,footway
377965379,cycleway
377965665,cycleway
378031751,residential
378040016,service
378040017,footway
378040018,service
378040019,footway
378041849,footway
378041850,footway
378041851,footway
378041852,footway
378041853,footway
378041854,service
378042919,service
378057224,path
378057225,living_street
378057226,footway
378057462,living_street
378139118,residential
378139711,service
378313360,cycleway
378314671,footway
378314672,footway
378314673,steps
378314674,steps
378314676,footway
378555564,tertiary
378555565,tertiary
378555568,tertiary
378555570,service
378557075,tertiary
378575990,path
379177547,path
379177548,path
379910704,footway
380209542,footway
380209543,footway
380259179,tertiary
380259753,primary
380313300,footway
380313301,footway
380313302,footway
380393958,service
380482202,cycleway
380482203,cycleway
380482204,footway
380482205,footway
380482206,cycleway
380482207,cycleway
380482208,cycleway
380482209,cycleway
380482837,cycleway
380482838,cycleway
380482839,footway
380489626,footway
380489627,footway
380489628,footway
380640129,residential
380640130,tertiary
380640131,tertiary
380640132,tertiary
380640133,cycleway
380640134,footway
380640135,footway
380646722,footway
380646724,footway
380646726,footway
468664085,path
468664086,service
468664087,service
468664088,path
468664089,path
468664090,path
468664091,path
468664092,path
468664093,path
468664094,path
468664095,path
468664096,path
468664097,path
468664098,path
468984129,path
470021019,service
470603808,footway
470603810,footway
470603812,footway
470603814,footway
470606645,footway
470606647,footway
470606648,footway
470634231,footway
331862068,trunk_link
334140643,tertiary
334140647,trunk_link
334140648,unclassified
398563275,trunk_link
398563278,trunk
398563280,trunk
398563281,trunk
398563282,trunk
398563283,trunk
398563285,trunk
398563287,trunk
398563290,trunk_link
398617915,residential
398617917,residential
398617918,cycleway
398814995,trunk_link
399546803,trunk_link
399546811,trunk_link
400015285,footway
400015287,path
400015289,path
400015290,pedestrian
400015291,footway
400015293,footway
400015296,service
400019131,path
400019134,footway
400019136,pedestrian
400019139,pedestrian
400019141,pedestrian
400026565,cycleway
400026566,footway
400026568,path
400026569,footway
400026570,footway
400026571,footway
400026572,pedestrian
400026574,footway
400026575,footway
400026576,footway
400026578,steps
400026579,steps
400026580,footway
400026581,footway
400026582,cycleway
400026583,footway
400026584,footway
400026585,footway
400026586,footway
400026587,footway
400026588,footway
400026590,cycleway
400026591,steps
400026592,footway
400026593,cycleway
400026595,service
400026601,service
400026602,service
400026604,service
400026607,service
400026609,service
400026610,footway
400026619,footway
400026626,service
400026628,service
400026630,service
400517549,service
400962452,pedestrian
400962453,pedestrian
400962454,residential
401096331,footway
401096332,footway
401096333,footway
401096334,footway
401097016,footway
401531633,path
262759327,footway
262759328,footway
263521967,service
263521968,service
263521969,service
263521970,service
264016998,footway
264018823,steps
264018959,footway
807118336,path
807118337,cycleway
807471999,footway
807472000,unclassified
807472001,tertiary
807492674,footway
807492680,footway
807492681,cycleway
807492682,cycleway
807723381,residential
807723382,service
807723383,service
807723384,tertiary
807723385,tertiary
807723386,tertiary
807764453,path
807767631,footway
808095338,cycleway
808095339,cycleway
808095340,footway
808095341,footway
808095342,footway
808095343,footway
808095344,cycleway
808095345,cycleway
808095346,cycleway
808095347,cycleway
808095348,secondary
808095349,secondary
808125435,cycleway
808125436,cycleway
808125437,footway
808125438,footway
808125439,footway
808125440,cycleway
808125441,cycleway
808125442,cycleway
808125443,unclassified
808125444,unclassified
808125445,secondary
808125446,unclassified
808125447,unclassified
808125448,unclassified
808125449,residential
808191134,cycleway
808191135,cycleway
808191136,cycleway
808191137,cycleway
808191138,footway
808191139,footway
808191140,footway
808377065,cycleway
808377066,tertiary
808472374,footway
808588288,cycleway
808685240,residential
808734980,service
808734981,service
808734982,footway
808734983,footway
808734984,footway
808734985,footway
808772439,cycleway
808803019,footway
808806571,unclassified
808832806,cycleway
808916558,footway
808916559,footway
808916560,tertiary
808916561,cycleway
808916562,service
808916563,tertiary
808916564,tertiary
808916565,tertiary
808916566,tertiary
808916567,tertiary
808916568,tertiary
808916569,unclassified
808916570,unclassified
808916571,unclassified
808916572,unclassified
808916573,unclassified
808916574,tertiary
808938746,cycleway
809550292,track
809550293,track
809550294,track
809550298,path
809550299,path
809550300,path
809550301,path
809550302,track
809643765,footway
809643766,steps
809643767,footway
809838662,footway
809838663,footway
809838664,footway
809838665,footway
809838666,footway
809838667,footway
809838669,footway
809943383,footway
809943384,footway
809943385,footway
810056610,footway
810056611,footway
810056612,residential
810056613,residential
810056614,residential
810213813,footway
810213814,footway
810213815,footway
810213816,footway
810213817,footway
810213818,footway
810213819,footway
810213820,footway
810213821,footway
810213822,footway
810213823,footway
810213824,footway
810213825,footway
810213826,footway
810213827,footway
810213828,footway
810213829,service
810213830,service
810213831,service
810213832,service
810216426,footway
810216427,footway
810216428,footway
810216429,footway
810216430,footway
810216431,footway
810216432,footway
810216433,footway
810237204,trunk_link
810247496,service
810247497,trunk_link
810333848,steps
810333849,footway
810333852,secondary
810333853,secondary
810333854,secondary
810333855,footway
810333856,cycleway
810333857,cycleway
810333858,secondary_link
810333859,footway
810333860,footway
810333861,secondary
810333862,secondary
810333863,secondary_link
810333864,secondary_link
810333865,cycleway
810333866,service
810333867,service
810333869,service
810462353,footway
810462354,footway
810462355,secondary
810462356,secondary
810496570,secondary
810496571,secondary
810851519,unclassified
810851520,cycleway
810851521,unclassified
810851522,unclassified
810851523,cycleway
810851836,cycleway
810851837,cycleway
810863517,cycleway
810863518,cycleway
810863519,residential
810863520,residential
810863521,footway
810863522,footway
810863523,footway
810881581,steps
812387464,cycleway
812387465,cycleway
812520983,unclassified
812613962,trunk_link
812613963,unclassified
812626225,footway
812626226,footway
812626227,path
812626228,path
812626229,path
812626230,residential
812626231,service
812626232,service
812626233,service
812626234,path
812626235,path
812626236,service
812626237,path
812626238,path
812626239,path
812626240,residential
812626241,residential
812659264,footway
812659265,footway
812659266,cycleway
812659268,footway
812659269,footway
812659270,footway
812659271,footway
812659272,tertiary
812659273,tertiary
812659274,secondary
812659275,secondary
812659276,secondary
812659277,secondary
812659278,secondary
812659279,secondary
812659280,secondary
812659281,cycleway
812659282,cycleway
812659283,cycleway
812659284,residential
812659285,cycleway
812668575,service
812668576,cycleway
812668577,service
812668578,cycleway
812668579,secondary
812668580,service
812802802,service
812802803,service
812814174,footway
812915156,secondary
812989324,cycleway
813171766,construction
813205468,footway
813205469,footway
813205470,footway
813205471,footway
813205472,footway
813364872,secondary
868823421,cycleway
869074845,path
869091559,cycleway
869103731,service
869103732,service
869103733,service
869103734,service
869103735,service
869103736,service
869103737,service
869103738,footway
869103739,footway
869103740,footway
869103741,footway
869103743,footway
869103744,footway
869103745,footway
869103746,footway
869103747,footway
869103748,footway
869103749,footway
869720639,service
869720641,service
869720642,service
869720643,footway
869720644,footway
869720645,service
869720646,service
869720647,service
869720648,service
869720649,service
869720650,service
869720651,service
869782731,cycleway
869782732,cycleway
869782733,path
870309810,service
870309811,residential
870309812,cycleway
870575328,cycleway
870575329,footway
870575330,footway
870875719,cycleway
870875720,cycleway
870875721,footway
870875722,residential
870875723,residential
870875724,residential
870875725,residential
870875726,residential
870875727,tertiary
870875728,tertiary
870875729,tertiary
870885651,platform
870885652,platform
871595377,service
871619461,cycleway
871619462,cycleway
871897057,footway
871911243,proposed
871911244,proposed
875140489,footway
875140490,footway
875140491,footway
875140492,footway
875140493,footway
875140494,footway
875140496,platform
875140497,steps
875140498,service
875140503,footway
875140505,platform
875140506,pedestrian
875297977,service
899898218,service
899898219,service
900417589,footway
900417590,footway
900417591,cycleway
903063182,path
903063183,steps
903063184,path
903079986,cycleway
903605485,path
903605486,footway
903605487,footway
903605488,path
903605489,footway
903605490,path
903733893,cycleway
903733894,cycleway
903808013,footway
903808014,tertiary
903808015,footway
903808016,footway
903808017,footway
903808018,footway
903808019,footway
903808020,service
903808021,cycleway
903808022,service
903808023,cycleway
903808024,cycleway
903808025,cycleway
903808026,cycleway
903845360,service
903845361,service
903845362,path
903845363,service
903845364,residential
903878666,unclassified
903878667,cycleway
903878668,cycleway
903878669,service
903878670,cycleway
903970697,cycleway
903970698,cycleway
903970699,cycleway
903978330,cycleway
903980305,footway
903980306,footway
904159692,construction
904159693,residential
904166446,path
904179307,footway
904193573,footway
904193574,footway
904193575,footway
985960425,trunk_link
985960426,trunk_link
985960427,secondary
986190794,service
986605732,service
986651928,service
986651929,service
986651930,service
987700904,service
988343079,path
988349954,service
988355176,unclassified
988369323,path
988369324,path
988369325,path
988369326,path
988369327,path
988369330,path
988369331,path
988369332,path
988369333,path
989051354,track
991138584,cycleway
991138585,cycleway
991138586,tertiary
991138587,cycleway
991138588,service
991138589,service
727468884,residential
727472959,residential
727472960,footway
727472961,path
727472962,footway
727472963,cycleway
727472964,cycleway
727472965,footway
727472966,footway
727472967,footway
727472968,footway
727472969,cycleway
727472970,cycleway
727472971,footway
727472972,footway
727472973,footway
727472974,footway
727472975,footway
727472976,residential
727472977,residential
727472978,residential
727472979,cycleway
727472980,cycleway
727472981,cycleway
727485029,cycleway
727485030,footway
727486811,cycleway
727486812,cycleway
727486813,cycleway
727488590,cycleway
727488591,unclassified
727599984,residential
727599985,footway
727600999,residential
727601000,footway
727601001,residential
727601002,secondary
727601003,residential
727601004,residential
727601005,residential
727601006,pedestrian
727601829,residential
727601830,cycleway
727602321,footway
727603711,cycleway
727905648,unclassified
728128092,tertiary
728128093,tertiary
729313988,residential
729313989,cycleway
729313990,cycleway
729313991,cycleway
729313992,residential
729313993,residential
729313994,cycleway
729313995,cycleway
729314746,cycleway
729314748,unclassified
729321930,residential
729321931,cycleway
729321932,residential
729321933,cycleway
729321934,cycleway
729321935,cycleway
729321936,footway
729328384,cycleway
729331233,footway
729331234,footway
729331235,residential
729331236,residential
729331237,cycleway
729331238,cycleway
729331239,path
729331240,residential
729334312,cycleway
729334313,cycleway
729334314,cycleway
729334315,cycleway
729334316,path
729461085,path
729461086,cycleway
729535271,residential
729535272,cycleway
729535273,footway
729535274,footway
729535275,footway
729535276,footway
729535277,cycleway
729535278,cycleway
729535279,footway
729535280,footway
729535281,footway
729535282,footway
729543636,residential
729543637,residential
729543638,cycleway
729543639,cycleway
729543640,residential
729543641,cycleway
729543642,footway
729543643,cycleway
729543644,cycleway
729545800,cycleway
729545801,footway
729545802,cycleway
729545803,footway
729547435,footway
729547436,footway
729547437,footway
729750718,pedestrian
729750721,cycleway
729750722,residential
729750723,path
729750724,pedestrian
730222328,proposed
730222329,proposed
730222330,proposed
730222331,proposed
730222332,construction
730222333,proposed
730222335,proposed
730222336,proposed
730222337,proposed
730222338,proposed
730222339,proposed
730222340,proposed
730222342,proposed
730222343,proposed
730222344,proposed
730222345,proposed
730222346,proposed
730222347,proposed
730222348,proposed
730222349,proposed
730222350,proposed
730222351,proposed
730222352,trunk_link
730222353,trunk_link
730222354,construction
730222355,construction
730222356,proposed
730222357,proposed
730222358,proposed
730222359,proposed
730222360,proposed
730222361,proposed
730222362,proposed
730222363,proposed
730222364,proposed
730222365,proposed
730222366,proposed
730222367,proposed
730222368,proposed
730222369,proposed
730222370,proposed
730222371,proposed
730222372,proposed
730222373,proposed
730222374,proposed
730222375,proposed
730222376,proposed
730222377,proposed
730222378,proposed
730222379,trunk_link
730222380,proposed
730222381,proposed
730222382,proposed
730222383,trunk_link
730222384,proposed
730222385,proposed
730222386,proposed
730222387,proposed
730222388,proposed
730222389,proposed
730222390,proposed
730222391,proposed
730222392,proposed
730222393,proposed
730222394,proposed
730222395,proposed
730222396,proposed
730222397,proposed
730222398,construction
730222399,construction
730222400,proposed
730222401,proposed
730222402,proposed
730222403,proposed
730222404,proposed
730222405,proposed
730222406,proposed
730222407,proposed
730222408,proposed
730222409,proposed
730222410,proposed
730222411,trunk_link
730222412,trunk_link
730222415,trunk_link
730222416,trunk_link
730222417,tertiary
730222418,tertiary
730222427,proposed
730222428,proposed
730222429,proposed
730222430,construction
730222431,construction
730222432,construction
730222433,construction
730222434,proposed
730222438,proposed
730222439,proposed
730222440,proposed
730222441,proposed
730222442,proposed
730222443,construction
730222444,proposed
730222445,proposed
730222446,construction
730222447,proposed
730222448,construction
730222449,construction
730222450,construction
730222451,proposed
730222452,construction
730222453,construction
730222454,construction
730222455,construction
730222456,construction
730222457,construction
730222458,construction
730222459,construction
730222460,construction
730222461,construction
730222462,proposed
730222463,proposed
730222464,proposed
730222465,construction
730222466,construction
730236322,proposed
730236323,proposed
730236324,proposed
730236325,trunk_link
730236326,proposed
730236801,trunk_link
730236802,trunk_link
730266032,proposed
730266033,proposed
730266034,proposed
730266035,proposed
730266036,proposed
730266037,proposed
730266038,proposed
730266039,proposed
730266040,proposed
730266041,proposed
730266042,proposed
730266043,proposed
730266044,construction
730266045,proposed
730266046,proposed
730266047,proposed
730266048,proposed
730266049,proposed
730266050,proposed
730266051,proposed
730266052,trunk_link
730266053,construction
730266054,proposed
730266055,proposed
730266056,construction
730266057,proposed
730266058,proposed
730266059,secondary
730266060,proposed
730266061,trunk_link
730266063,secondary
730266065,proposed
730266066,construction
730266067,proposed
730308047,construction
730308050,construction
730308051,construction
730308052,construction
732070418,path
781624390,service
781646769,footway
781646770,footway
781646771,footway
781793925,construction
781793926,residential
781793927,proposed
781834717,footway
781834718,steps
781834719,steps
781834720,footway
781834721,footway
781846549,footway
781846550,cycleway
781846551,cycleway
781846552,cycleway
781906605,footway
781906606,footway
782142836,cycleway
782142837,cycleway
782180739,cycleway
782180741,footway
782681471,footway
782681476,footway
782681477,footway
782681479,footway
782681481,service
782681482,residential
783543924,cycleway
783543925,footway
783543926,footway
783543927,footway
783543928,cycleway
783543929,cycleway
783855564,cycleway
783855565,cycleway
784039319,service
784039320,footway
784039321,steps
784039323,footway
785069539,tertiary
785069540,tertiary
785083058,footway
785092795,footway
785092796,footway
785092797,footway
64250028,cycleway
64250029,cycleway
39169314,path
39169316,cycleway
39690551,unclassified
39916951,cycleway
40731005,service
40732097,residential
40732115,residential
42041091,residential
60995551,path
60995553,path
60995554,footway
60995555,path
60995557,path
61728180,service
61728253,service
154655743,path
154978022,cycleway
155414064,service
155414065,tertiary
155414066,service
155607744,path
155607746,path
155607747,path
155607749,path
155607754,path
155607755,path
155607758,path
155904779,path
148984354,service
148984355,service
148984367,service
149147599,service
149147603,service
149147605,service
149160245,tertiary
149160246,tertiary
149160249,tertiary
149160251,tertiary
149160255,trunk_link
149160257,trunk_link
149419249,unclassified
149419250,unclassified
149419251,cycleway
149419252,residential
149419253,path
151687099,residential
151687100,cycleway
151687103,cycleway
151887273,tertiary
151887276,residential
151887282,residential
151887283,residential
151887287,tertiary
151887294,cycleway
151887296,cycleway
151887302,cycleway
151887303,cycleway
151887305,cycleway
151887317,cycleway
151889924,tertiary
152297852,footway
152357527,service
152357528,service
152357529,service
152745926,cycleway
152745933,construction
152745964,cycleway
152746016,cycleway
152746020,construction
152746044,construction
152746058,secondary
153447068,residential
153451477,service
153451478,cycleway
141213445,residential
141213446,residential
141507970,living_street
141507971,footway
141507972,footway
141507973,footway
141507974,footway
141507975,footway
141507976,footway
141507977,footway
141612299,pedestrian
141612300,residential
141647183,motorway_link
141647186,motorway
141647187,motorway
141691750,motorway_link
