lsid,highway
484346999,secondary
484347000,secondary
484347001,secondary
484347002,secondary
484353628,tertiary
484353629,tertiary
484353630,secondary
484358854,footway
484381490,primary
484381491,service
484381493,secondary_link
484389247,path
484389481,path
484389482,path
484392387,secondary
484392388,secondary
484392389,residential
484392392,secondary
484392393,service
484392394,service
484410141,residential
484410142,residential
484410143,path
484410144,path
484594210,path
484594343,path
484594391,path
484594632,path
484898359,steps
484898360,footway
484898361,footway
484898362,footway
484918847,steps
484929040,secondary
484934977,footway
484934978,footway
484934980,footway
484934981,steps
484934982,footway
485451266,steps
485550207,service
485550208,service
485592601,footway
485592602,footway
485639475,service
485669056,footway
485669057,residential
485682770,service
485682777,service
485682779,service
485720656,path
485726431,path
485726432,footway
485726433,path
485726438,footway
485726806,service
485900646,secondary_link
485900647,cycleway
485900648,cycleway
485900649,secondary
485900650,cycleway
485900651,footway
485900652,service
485900656,secondary
486564571,secondary
486595236,service
486613773,tertiary
486613774,tertiary_link
486626739,path
486626742,footway
486657666,path
486657669,path
486657670,steps
486812319,unclassified
486812320,unclassified
486812321,service
486852176,unclassified
486899825,service
486899826,service
487144156,track
487146041,track
487146047,steps
487146049,steps
487146052,path
487146054,track
487149046,residential
487401051,footway
487401052,steps
487401053,steps
487401054,footway
487401055,footway
487402844,steps
487402845,steps
487402849,steps
487402850,steps
487402851,footway
487402852,footway
487462426,footway
310410799,service
310410800,service
310410801,service
310434066,service
310434067,footway
310570937,footway
310678022,service
310687828,service
310687829,service
310716663,track
310717736,path
310717737,path
310717738,path
310721318,steps
310721320,steps
310721322,footway
310722794,footway
310722795,footway
310722796,steps
310722797,footway
310722798,steps
310725200,footway
310725201,steps
310725202,steps
310819812,service
310819813,footway
310872933,path
310872934,track
310872935,track
310872936,service
310872937,track
310872938,path
310872939,path
310872940,path
310872941,path
310980702,path
310980703,residential
310980704,footway
311279897,steps
311279898,footway
311279899,footway
311292955,footway
311301207,footway
311301208,steps
311301209,steps
311301210,footway
311324340,pedestrian
311324392,footway
311324394,footway
311324395,service
311326302,service
311783680,residential
311783683,residential
311783684,residential
311783685,secondary
311783687,secondary
311783688,residential
311784233,service
311786874,footway
311786875,footway
311786876,steps
311786877,steps
311786878,footway
311796517,service
311796518,service
311796519,service
311796520,service
311796521,service
311796522,service
311796523,service
311796524,service
311796525,service
311799998,residential
311800000,residential
311800001,residential
311875573,footway
311877134,service
311877135,service
311877136,service
311878354,footway
311899896,footway
311899897,footway
311899898,footway
311909536,secondary
311909537,secondary
311909538,secondary
311911934,residential
311911935,track
311913238,track
311913239,path
311957588,primary
311957590,tertiary
311961221,secondary
311961920,secondary
311966250,primary
311966253,footway
311966254,service
311966256,service
311966257,footway
311966259,footway
311973774,residential
311990447,tertiary
311990449,path
311990454,footway
311990455,service
311991950,steps
311991952,path
311991955,footway
311991956,service
311992330,track
311993555,track
311993556,track
311993557,path
311993558,track
311993561,track
311995424,residential
311996999,track
311997000,service
311997782,service
311997783,service
311997784,service
311997785,service
311997786,service
311997787,service
312001828,residential
312001834,secondary
312001841,secondary
312001855,tertiary
312001856,residential
312004977,footway
312004978,footway
312007033,path
312007034,path
312007035,path
312007036,path
312007037,path
312007038,path
312007039,path
312007040,path
312008051,footway
312008053,steps
312008054,footway
312008056,steps
312023046,service
312062253,track
312062254,track
312062255,track
312062256,track
312062257,track
312062259,track
312062261,track
312062263,track
312062264,path
312062265,path
312062266,track
312062268,track
312062269,track
312062270,track
312062271,track
312062272,track
312062273,track
312062274,track
312062275,track
312062276,track
312062277,track
312062278,track
312062279,track
312069497,service
312069498,service
312069501,service
312069502,service
312069503,track
312069504,track
312069505,track
312069506,path
312069507,path
312069513,track
312069515,track
312069516,track
312098760,steps
312098761,path
312098762,path
312101664,path
312101666,path
312101668,path
312111287,path
312113444,track
312113445,path
312113446,track
312113447,track
312113448,path
312113733,track
312113734,track
312131203,track
312308532,footway
312308533,service
312314361,service
312318104,footway
312318105,footway
312318106,footway
312318107,steps
312318108,steps
312318109,footway
312318110,footway
312318111,steps
312318112,steps
312318113,footway
312318114,steps
312318115,footway
312318116,steps
312318117,steps
312318118,steps
312318119,steps
312318120,steps
312318121,footway
312318122,footway
312318123,footway
312318124,footway
312318125,footway
312318126,footway
312318127,footway
312318128,footway
312318129,footway
312318130,footway
312318131,footway
312318132,footway
312318133,footway
312318134,footway
312322027,footway
312322028,steps
312322029,footway
312824297,footway
312824298,steps
312826097,footway
312826332,footway
312827604,path
312827921,residential
65261855,footway
65262820,footway
65427730,service
65652038,residential
65692887,path
65735189,trunk
65750321,unclassified
65750324,tertiary
65750325,tertiary
65758477,residential
65758481,residential
65758486,residential
65758490,residential
66052790,path
66052791,path
66092185,secondary
66092187,service
66092194,service
66092196,secondary
66147966,tertiary
66147969,tertiary
66290130,residential
66290131,footway
66301791,path
66301794,path
66301798,path
66301803,path
66301807,path
66301811,path
66301820,service
66309603,path
66309611,footway
66309612,path
66645996,path
66645997,path
66645998,path
67042101,service
67043059,service
67153296,path
67153297,path
67154054,path
67219345,steps
67219531,steps
67219711,footway
67219734,footway
67221734,pedestrian
67222490,steps
67223103,service
67224413,footway
475636583,primary
475642771,tertiary_link
475657623,path
475659475,steps
475765670,residential
477287174,footway
477287175,footway
477299708,footway
477329190,service
477329191,path
477329192,steps
477329193,steps
477329194,steps
477329195,footway
477329196,footway
477329197,footway
477329198,service
477329199,steps
477629227,footway
477776400,steps
477776402,service
477776403,service
478006624,footway
478026407,pedestrian
478705246,path
478705247,path
478714382,primary
478820605,footway
478820606,footway
478820610,steps
478820611,footway
478820612,footway
478820614,service
478847950,service
478847951,service
479306099,steps
479466091,residential
479472637,footway
479472638,footway
479472640,footway
479473707,footway
479473789,service
462605620,footway
462605621,footway
462605622,footway
462605623,service
462605624,service
462605626,footway
462663973,service
462663974,footway
462663975,steps
462663976,footway
462663977,steps
462663978,footway
462743202,footway
462743217,service
462743225,service
462743229,service
462743233,footway
462743235,service
462743237,footway
462928341,service
463100967,service
463100968,track
463115860,track
463343965,path
463343966,path
463343975,steps
463343976,path
463344327,steps
463344691,footway
463347690,path
463391535,secondary
463913242,residential
463913247,residential
463913253,residential
463913263,residential
463913267,residential
463913271,residential
463913286,footway
463913290,residential
463913292,footway
463915954,track
463918140,unclassified
463928103,track
463928104,service
463928105,service
463928106,service
464034944,footway
464034945,footway
464094213,unclassified
464094214,unclassified
464095327,service
464095421,service
464179837,path
464415085,footway
464439443,pedestrian
464450806,service
464454436,service
464454437,service
464454439,footway
464482148,footway
464482149,footway
464515997,steps
464517313,footway
464517315,footway
464533877,path
464571111,footway
464571115,footway
464571117,footway
464571120,footway
464571122,steps
464571124,footway
464571127,footway
464571129,footway
464571132,steps
464571134,service
464572121,service
464574162,primary
464583601,footway
464583603,steps
464583604,footway
464583607,footway
464583608,steps
464583609,footway
464583610,service
464583611,footway
464583612,steps
464583613,footway
464583614,footway
464583615,steps
464583616,footway
464583617,steps
464583618,footway
464583619,footway
464583620,footway
464583621,footway
464583622,steps
464583623,footway
464820338,service
464961770,pedestrian
464987476,service
464987477,service
464987478,service
465010199,footway
465010202,footway
465010204,footway
465078717,pedestrian
465221663,footway
411044919,living_street
411044920,living_street
411044921,secondary
411044922,secondary
411044923,path
411044924,steps
411044925,path
411044926,path
411044927,footway
411044928,path
411044929,path
411045308,footway
411099002,track
411099004,track
411099008,track
411102768,footway
411153091,footway
411170194,path
411170198,path
411170200,path
411170204,track
411170207,path
411170210,path
411489795,footway
411489796,service
411489798,footway
411489800,footway
411489802,footway
411489804,footway
411489806,service
411489818,service
411490313,footway
411490314,steps
411493721,footway
411493724,steps
411493809,service
411497467,steps
411497468,steps
411754336,service
411755205,service
411833386,secondary
411833387,secondary
411835945,tertiary
411835946,secondary
411835947,footway
412086318,footway
412100908,path
412100911,steps
412327828,path
412523618,footway
412639416,track
412765313,service
412765315,footway
412801806,track
412801807,track
412845294,pedestrian
412974746,service
412974747,service
412979932,secondary
412985477,footway
412985478,footway
413017935,path
413017936,footway
413017937,service
413020110,footway
413020111,pedestrian
413020112,path
413020113,pedestrian
413020114,pedestrian
413020115,pedestrian
413020116,pedestrian
413020117,pedestrian
413020118,pedestrian
413020119,path
413023375,pedestrian
413027966,service
413031732,service
413047985,service
413047986,service
413047987,service
413175510,secondary
413175511,secondary
413175513,secondary
413175516,secondary
413175519,secondary
413175523,living_street
413175524,footway
413175526,footway
413175527,footway
413175529,footway
413175531,track
413175532,steps
413175533,steps
413175535,path
413175536,service
413175537,service
413175538,service
413175540,path
413175541,path
413175542,path
413175543,steps
413175545,service
413175546,footway
413175547,service
413175549,path
413175550,service
413175551,footway
413175553,service
413179383,service
413181051,service
413181052,service
413181053,steps
413181054,service
413181055,path
413181057,path
413181058,path
413181225,service
413181887,service
413183136,service
413183137,path
413183138,service
413322011,secondary
413322013,path
413369433,track
413369434,path
413385468,path
413386206,service
413386207,footway
413386208,track
413386209,track
413389060,path
413399629,residential
413399630,residential
413399633,footway
413437071,footway
413437072,service
413447711,service
413447712,track
413447713,secondary
413447714,secondary
413469708,service
413469716,service
413469717,path
413469718,path
413469719,path
413469720,steps
413469721,footway
413469722,path
413469723,path
413469724,path
413469725,service
413469726,service
413469727,path
413469728,steps
413469729,service
413469730,path
413469731,path
413469732,steps
413469733,steps
413469734,footway
413469735,service
413469736,path
413469737,service
413469738,path
413469739,path
413469740,service
413469741,footway
413469742,steps
413469743,path
413469744,path
413469745,footway
413469746,service
413469747,service
413469748,service
413469749,service
413469750,elevator
413469751,service
413469752,service
413470391,path
413543171,residential
413648231,tertiary
413648232,tertiary
413648233,residential
413648234,service
413648235,footway
413648236,service
413669973,footway
413676438,footway
413676439,path
413686616,service
413686617,steps
413690993,path
413690994,path
413691847,path
413708226,footway
413708227,service
413708228,footway
413708229,service
413708230,service
413708231,footway
413727023,path
413727024,path
413743963,service
413743964,service
413743965,service
413789849,footway
413789850,steps
413789851,service
413789852,footway
413789853,path
413801776,steps
413801777,path
413810483,steps
413810485,footway
413810487,steps
413810489,steps
413810491,steps
413810492,path
413810494,footway
413810496,steps
413817248,track
413858296,residential
413862595,footway
413862596,footway
413862597,service
413862598,residential
413879456,path
413879457,steps
413879458,path
413879459,path
413879460,path
413879461,path
413880162,path
413880163,residential
413885390,residential
413923168,footway
413923172,footway
413953567,unclassified
413953568,footway
413953569,service
413953570,path
413953571,path
413985758,track
414000353,footway
414026396,footway
414026397,path
414026398,path
414026399,steps
414026400,footway
414026401,steps
414026402,footway
414026403,steps
414026404,steps
414026405,footway
414026406,footway
414026407,path
414026408,footway
414026409,footway
414026410,path
414026411,path
414026412,path
414026413,path
414205412,footway
414262377,path
414456162,service
414459028,service
414459029,service
414459887,service
414459889,service
414459890,service
414459891,service
414459892,service
414459893,service
414459894,service
414459896,service
414462199,service
414463180,service
414496098,footway
414496099,path
414496100,path
414496101,steps
414496102,path
414496103,steps
414496104,path
414496105,service
414496106,path
414496107,path
414496108,steps
414496109,path
414496110,steps
414496111,steps
414496112,path
414496113,path
414496114,footway
414496115,path
414496116,path
414496117,service
414496118,path
414496119,service
414496120,footway
414496121,path
414496122,path
414496123,path
414496124,path
414496125,path
414650799,footway
414652189,footway
414652190,steps
414652571,service
414776776,footway
414776777,footway
414776778,footway
414776779,footway
414776780,footway
414776781,footway
414776782,footway
414776783,footway
415131433,residential
415131434,secondary
415131435,secondary
381227015,footway
381539706,service
381539708,service
381539710,path
381539713,steps
381539715,service
381539717,service
381539719,path
381539721,service
381539724,service
381539725,pedestrian
381539729,path
381539730,service
381539732,service
381541891,service
381541892,path
381541893,service
381699618,track
381715555,track
381718154,track
381718158,service
381944796,track
381944797,track
381944798,track
381969282,residential
381969283,residential
382213831,track
382305486,residential
382305754,residential
382305855,service
382307230,track
382351594,path
382351595,footway
382351596,tertiary
382522505,secondary
382522512,secondary
382522519,track
382564160,path
382718563,residential
382750910,track
382757304,path
382759117,path
382759118,path
382849588,residential
382862672,residential
382882614,residential
382883581,unclassified
382883584,service
382884744,tertiary
382884745,tertiary
382886274,path
382886275,service
382886276,track
382916589,footway
382917793,path
383017773,living_street
383017777,living_street
383017781,track
383017783,path
383162705,tertiary
383162708,path
383171578,path
383179759,service
383184358,track
383238056,path
383238057,path
383239511,residential
383239512,residential
383239513,residential
383239514,residential
383239515,footway
383264630,path
383264631,service
383386650,footway
383386651,footway
383386652,footway
383386653,service
383386654,steps
383386655,steps
383386656,footway
383386657,footway
383386658,footway
383386659,footway
383386660,steps
383386661,steps
383386662,footway
383386663,footway
383386664,footway
383386665,footway
383386666,steps
383386667,footway
383386668,footway
383386670,service
383386671,footway
383386672,footway
383386673,steps
383386674,footway
383386675,footway
383386676,service
383386677,footway
383386678,footway
383386679,footway
383386681,steps
383386682,service
383386683,footway
383386684,footway
383386685,footway
383386686,service
383386687,service
383386688,footway
383386689,footway
383386690,footway
383386691,footway
383386693,footway
383386694,footway
383386695,footway
383386696,footway
383386697,steps
383386698,footway
383386699,footway
383386700,footway
383386701,footway
383386702,footway
383386703,steps
383386704,steps
383386705,footway
383386706,footway
383386707,footway
383386708,footway
383386709,steps
383386710,steps
383386711,service
383386712,steps
383386713,footway
383386715,footway
383386716,footway
383386717,service
383386718,footway
383386719,steps
383386720,footway
383386721,steps
383386722,steps
383386723,footway
383386725,steps
383386727,steps
383386728,steps
383386729,footway
383386730,service
383386731,steps
383386732,service
383386733,footway
383386734,steps
383386735,service
383386736,steps
383386737,steps
383386738,steps
383386739,steps
383386740,steps
383386741,steps
383386743,steps
383386744,footway
383386745,steps
383386746,service
383386747,steps
383386748,footway
383386749,footway
383386750,footway
383386751,service
383386752,steps
383386753,steps
383386755,service
383386756,service
383386757,steps
383386758,steps
383386759,steps
383386760,service
383386761,footway
383386762,footway
383386763,service
383386764,footway
383386765,footway
383386766,footway
383386767,service
383386768,footway
383386769,footway
383386770,footway
383386771,footway
383386772,footway
383386773,footway
383386774,steps
383386775,footway
383386776,footway
383386777,service
383386778,footway
383386779,footway
383386780,footway
383386781,footway
383649423,secondary
383649424,secondary
383649425,secondary
383649426,secondary
383649427,secondary
383649428,secondary
383649429,secondary
383649430,secondary
383649431,secondary
383649432,secondary
383649433,path
383649434,path
383649435,footway
383649436,path
383649438,footway
383649440,path
383649441,secondary
383649442,secondary
383667259,footway
383719792,secondary
383719795,residential
383719796,tertiary
383719798,secondary
383719799,secondary
383719800,service
383719801,service
383719802,primary
383719804,primary
383719814,footway
383719815,footway
383719816,footway
383719817,steps
383719819,steps
383719820,footway
383719821,steps
383719822,footway
383719823,footway
383719824,footway
383719825,footway
383719826,footway
383719827,footway
383719828,footway
383719829,footway
383719830,steps
383719831,footway
383719832,steps
383719833,path
383719834,footway
383719835,footway
383719836,service
383719837,footway
383719838,footway
383719839,service
383719840,service
383719841,footway
383719842,service
383719843,footway
383719845,service
383719847,footway
383719849,footway
383719850,footway
383719851,footway
383719852,footway
384018335,unclassified
384022553,service
329671152,pedestrian
329685519,pedestrian
329685520,footway
329694287,service
329694288,track
329694290,track
329694291,path
329694292,path
330373651,service
330385860,service
330614822,pedestrian
330614823,path
330679038,track
330679043,track
330695059,footway
330695062,footway
330728267,service
330728268,service
330728269,service
330728270,service
330746339,path
330748993,tertiary
330749903,trunk_link
330785833,pedestrian
330785836,footway
330785837,steps
330785839,steps
330785841,steps
330785842,footway
330953538,service
331101561,service
331104838,path
331104841,footway
331113481,track
331113482,track
331113483,path
331133555,footway
331191673,footway
331191674,steps
331192444,footway
331192728,path
331213240,service
331215044,service
331215045,service
331215046,service
331215047,service
331215399,service
331216380,service
331258676,footway
331258677,footway
331258678,footway
331258681,footway
331258683,footway
331268262,service
331268263,service
331268264,footway
331268265,footway
331268266,footway
331353683,primary
331407085,residential
331413818,service
331413819,footway
331413820,footway
331454480,steps
331454481,footway
331454482,steps
331454483,footway
331456091,footway
331456092,service
331456254,steps
331456255,residential
331542625,footway
331562907,footway
331562908,service
331571570,footway
331574490,footway
331574491,footway
331574492,footway
331580588,track
331637664,residential
331637665,steps
331637667,footway
331648739,service
331702621,service
331702624,service
351407866,service
351407876,service
351407878,service
351407883,service
351407906,service
351457694,footway
351472710,path
351703379,footway
351703380,steps
351703382,steps
351703383,footway
351712790,service
351712792,service
351712794,steps
351712796,footway
351712799,service
351712801,service
351712802,service
351712803,footway
351712804,footway
351712805,service
351745239,steps
351745240,footway
351745242,steps
351745243,footway
351944206,footway
351944207,steps
351944208,footway
351944209,steps
351944210,steps
351944211,footway
351944212,steps
351944213,footway
352044211,footway
352102313,service
352103811,footway
352103812,steps
352103813,steps
352103814,footway
352103815,steps
352318012,primary
352355129,service
352355132,steps
352355133,steps
352355134,steps
352355136,service
352355137,steps
352355138,footway
352355140,footway
352355142,footway
352355144,footway
352355146,footway
352365906,path
352365907,path
352365908,path
352365909,path
352365910,path
352365911,path
352365912,path
352365913,path
352365914,path
352365915,path
352365916,path
352384603,footway
352384604,steps
352384605,footway
352385526,footway
352385527,footway
352385528,footway
352453873,path
352459330,pedestrian
352461700,pedestrian
352461701,pedestrian
352462962,pedestrian
352465541,pedestrian
352465548,pedestrian
352546556,pedestrian
352546562,pedestrian
352546566,pedestrian
352549238,pedestrian
352549239,pedestrian
352549527,pedestrian
352591930,footway
352591937,footway
352626798,secondary
352626799,tertiary
352626800,secondary
352626801,tertiary
352626802,tertiary
352752130,pedestrian
352752131,pedestrian
352752134,footway
352752136,pedestrian
352752139,pedestrian
352764116,pedestrian
352864466,pedestrian
352865319,footway
352872309,pedestrian
352872714,pedestrian
352872715,pedestrian
352872716,path
352872717,pedestrian
352872718,path
352872719,pedestrian
352872720,pedestrian
352872721,pedestrian
352872722,pedestrian
352872723,pedestrian
352872725,pedestrian
352872726,pedestrian
352872728,pedestrian
352872730,service
352872731,footway
352872732,path
352872987,service
352872988,pedestrian
352872989,pedestrian
352873098,pedestrian
352875604,path
352875605,path
352878752,residential
352888329,secondary
352888330,secondary
352888331,secondary
352888332,secondary
352888333,secondary
352888334,secondary
352894818,tertiary
352894823,residential
352894826,tertiary
352894831,tertiary
352894837,footway
352894841,secondary_link
352894842,path
352894844,footway
352927971,pedestrian
352955426,primary
353027356,pedestrian
353027358,pedestrian
353027359,pedestrian
353027360,pedestrian
353027362,pedestrian
353029137,pedestrian
353029138,pedestrian
353029139,pedestrian
353047708,steps
353260765,steps
353260766,service
353260767,service
353260768,service
353260769,footway
353278463,footway
353278464,steps
353278465,steps
353278466,steps
353278467,steps
353278469,steps
353278470,footway
353278471,footway
353278472,footway
353278473,footway
353278474,footway
353278475,footway
353278476,steps
353278477,footway
353280911,living_street
353282960,steps
353282961,steps
353282962,footway
353282963,footway
353468260,steps
353468261,path
353468262,path
353475467,living_street
353484701,footway
353484702,footway
353484703,steps
353484704,steps
353484705,footway
353530389,path
353531685,service
353531686,track
353531918,footway
353537258,service
353547493,residential
353547494,residential
353547495,residential
353547496,footway
353633206,footway
353636224,footway
353636225,residential
353636227,cycleway
353636228,footway
353640337,pedestrian
353640338,footway
353643660,pedestrian
353643661,service
353781124,cycleway
353781125,footway
353788977,path
353788978,path
353881852,service
353890779,unclassified
353890780,unclassified
353890782,tertiary_link
353922382,footway
353948510,footway
353948511,path
353948512,cycleway
353948513,cycleway
353948514,cycleway
353948515,footway
353948516,cycleway
353948517,cycleway
353948518,footway
354005037,service
354005133,service
354013571,cycleway
354013572,footway
354013573,footway
354013574,cycleway
354129425,service
354130269,residential
354130270,residential
253865393,service
253865394,service
253875685,path
254469310,residential
254469311,path
254469312,footway
254469313,tertiary
254469540,trunk
254469541,trunk
254470753,trunk
254470754,trunk
254470755,trunk
254470756,trunk
254470757,trunk_link
254493731,footway
254493732,footway
254493733,steps
254493734,footway
254493735,steps
254493736,footway
254493737,steps
254493738,steps
254493739,footway
254493740,footway
254494428,steps
254495019,footway
254530177,footway
254530178,footway
254530179,footway
254530180,footway
254530181,footway
254530182,footway
254530183,footway
254530184,footway
254530185,footway
254530186,footway
254530187,footway
254530188,footway
254530446,steps
254530447,footway
254530448,steps
254530449,footway
254530450,steps
254530451,footway
254680105,footway
254680106,footway
254680107,footway
254680108,footway
254680109,footway
254680110,footway
254681244,footway
254682883,footway
254682884,footway
254682885,footway
254682886,footway
254682888,footway
254682889,footway
254682890,footway
254682891,footway
254682892,footway
254928585,track
254995100,path
254995105,track
255101062,steps
255101063,footway
255101064,footway
255101065,steps
255101066,footway
255101067,footway
255101068,footway
255101069,footway
255101070,footway
255101071,footway
255106018,steps
255106019,footway
255106020,steps
255106021,footway
255106022,footway
255139325,service
255139326,service
255139327,path
255234984,secondary
255234985,secondary
255242911,secondary
255278077,service
255278079,service
255278080,service
255444380,primary
255444381,tertiary
255444382,residential
255444383,tertiary
255518487,secondary
255518954,footway
255518956,path
255524735,secondary
255524736,path
255524737,tertiary
255525174,secondary
255525175,path
255525877,secondary
255525878,footway
255525879,footway
255526679,track
255528485,secondary
255528487,secondary
255528488,secondary
255528489,secondary
255528490,secondary
255528491,secondary
255529132,residential
255529136,residential
255530995,path
255530996,path
255532660,service
255532661,track
255532976,service
255532977,service
255534094,track
255534095,track
255534287,service
255537794,footway
255570073,residential
255585626,footway
255585628,path
255585630,steps
255585632,footway
255585633,steps
255585635,path
255586663,secondary
255586664,secondary
255588003,steps
255588004,footway
255588005,footway
255588006,footway
255588007,cycleway
255665796,track
255665797,track
255665798,track
255665924,path
255665958,path
255666038,service
255666039,footway
255666040,footway
255666041,path
255681685,service
852327923,secondary
854942975,path
855544072,footway
855544073,steps
855544076,footway
855544081,service
856729921,residential
857147415,residential
857458703,tertiary
766640654,track
768979123,footway
768980866,construction
768980867,construction
768980868,construction
768980869,construction
768980871,construction
768980872,construction
768980873,construction
768980874,construction
768980875,steps
768982089,service
768982090,service
768982091,service
768982093,service
768982094,service
769390992,footway
769390993,steps
769390994,footway
769390995,footway
769390996,steps
769419173,path
769422273,steps
769422274,steps
769422275,footway
769422276,path
769422277,steps
770740449,path
770740450,path
770740451,path
770825875,footway
770825992,steps
770825998,footway
771126167,path
771367331,steps
771371763,footway
771372132,footway
771580013,footway
796256525,path
796298274,path
796536180,track
796536181,track
796866050,primary_link
797563704,path
798338594,primary
798766940,footway
798818062,path
798941253,footway
798941254,footway
798941255,footway
798941256,footway
798941257,footway
798941258,steps
798941259,steps
798941260,footway
798961685,service
798961686,service
798961687,footway
798961688,footway
798961689,footway
799033084,pedestrian
799033085,path
799033087,footway
799033088,footway
799033089,footway
799033090,footway
799033091,footway
799033092,footway
799033093,footway
799033094,footway
799202314,path
799202316,path
799202317,path
799479498,steps
799479500,path
799484498,steps
799485205,residential
799611160,path
799611161,path
799611162,path
799611163,footway
799766367,construction
799766368,construction
799766369,construction
799766370,residential
799766371,construction
799766372,construction
799766373,construction
799766374,path
799766376,construction
799766377,footway
799766378,residential
799766379,construction
799766380,residential
799766381,construction
799766382,construction
799766383,construction
799766384,construction
799766385,residential
799766386,residential
799766387,path
799766388,residential
799766389,residential
799799887,secondary
799818851,motorway
799818852,motorway_link
799824885,motorway
800112049,pedestrian
800112058,steps
800112062,service
800307108,service
800577434,service
800684255,footway
800684261,footway
800684262,footway
800684263,footway
800684264,footway
800684265,footway
800684266,footway
800684267,footway
800785016,service
761866602,service
761952619,secondary
761960870,secondary
761960871,secondary
761960872,secondary
761960873,secondary
761966528,primary_link
761969009,path
761969010,path
761969011,path
761969012,path
761969013,path
762009509,steps
762009511,service
762009881,service
762014679,secondary
762014680,secondary
762014681,secondary
762014682,secondary
762077655,path
762077656,path
762077657,path
762197563,residential
762201609,primary
762367303,service
762379510,footway
762379511,footway
762429419,path
762429420,path
762446883,footway
762446884,footway
762457553,trunk
762457554,trunk_link
762508378,unclassified
762514770,footway
762684166,secondary
762694462,secondary
762694463,secondary
762799201,secondary
762799202,secondary
762799203,secondary
762836232,primary_link
762836233,primary_link
762836234,primary
762851367,primary
762851368,service
762851370,footway
762851371,path
762851376,primary
762857924,footway
762863195,steps
762863196,primary
762863197,steps
762863198,path
762863199,path
762863200,steps
762863201,steps
762863202,path
762887646,footway
762887647,steps
762887648,footway
762892281,footway
762892282,footway
762931701,secondary
762937082,path
762937083,path
763070412,primary
763070413,primary
763076467,residential
763119874,secondary
763119875,secondary
763119876,secondary
763119877,secondary
763128338,service
763128339,secondary
763128340,secondary
763186996,residential
763186997,pedestrian
763203317,steps
763203318,footway
763214043,footway
763214044,footway
763214140,footway
763303011,steps
763303012,steps
763303015,steps
763303016,path
763303023,steps
763317018,track
763325933,path
763325937,path
763325939,track
763363128,track
763400589,path
763418587,secondary
763705492,secondary
763912545,primary
763912546,primary
763913781,primary
763919515,primary
763919516,primary
763927584,primary
763941858,service
763941861,tertiary
764091077,path
764091078,footway
764097443,steps
764097444,steps
764097445,path
764122036,service
764122037,service
764122038,service
764123912,residential
764123913,residential
764126565,service
764126566,path
764126567,path
764126568,path
764126569,path
764126570,path
764126571,path
764126572,steps
764126573,path
764126574,steps
764126575,steps
764126576,path
764126577,steps
764126578,path
764126579,steps
764126580,path
764126581,path
764126582,path
764126583,path
764126584,steps
764130884,service
764130885,service
764159988,residential
764520222,footway
765533845,steps
765953697,footway
765953699,footway
766000645,path
766000646,pedestrian
766000648,path
766000649,path
766000650,path
766000651,steps
766000652,steps
766231848,secondary
766234620,service
766292808,path
766292809,path
846495903,track
846640717,footway
846640718,steps
846640719,steps
846640720,steps
846640721,steps
846640722,footway
846640723,steps
846640724,steps
846640728,footway
846640729,steps
846640733,footway
846640734,steps
846640737,footway
846640738,footway
847053470,footway
847053471,primary_link
847053472,primary_link
847053473,path
847053474,path
847053475,primary_link
847053476,path
847053477,path
847054713,service
847054714,service
847054715,service
847056472,service
847056473,service
847061784,service
847065408,residential
847089318,service
847089319,residential
847089320,residential
847416209,footway
847416210,footway
847416211,footway
847416212,footway
847416213,footway
847416214,footway
847416215,footway
847416217,footway
847416218,footway
847416219,footway
848621511,footway
848621512,path
849505394,footway
849568091,footway
849568092,footway
849568093,footway
849568094,footway
849568095,service
849568096,footway
849568097,service
849568098,footway
850228486,footway
850232070,residential
850232071,residential
850718825,service
694834491,service
694834492,service
694834493,footway
694834494,footway
694834495,footway
694974007,footway
694974008,footway
694974009,footway
694994717,footway
694994718,footway
694994719,footway
694994720,footway
694994721,footway
694994722,footway
694994723,footway
694994724,service
694994725,residential
694994726,footway
694994727,residential
694994728,residential
695002514,primary_link
695002515,primary
695002517,service
695002518,primary
695002519,service
695009838,primary_link
695009839,primary_link
695009841,primary_link
695009842,primary_link
695015771,secondary
695017600,primary_link
695023618,secondary_link
695023619,primary_link
695576069,service
695576070,footway
696527022,service
697034650,footway
697218650,footway
697218651,footway
697218652,footway
697584246,steps
697584247,footway
697584248,footway
923202966,path
923202967,footway
923202968,footway
923202969,path
923202970,path
923202971,path
923202972,steps
923202973,footway
923202980,path
923202981,path
923202984,path
923202985,path
923202986,path
923202987,path
923202988,path
923202989,path
923202990,path
923202996,steps
923202997,path
923202998,path
923439474,service
923439478,service
923439479,service
923439480,service
923439481,service
923439482,service
923439483,service
923439485,service
923439486,service
923439488,service
923439493,service
923439494,service
923439497,service
923439498,service
923439499,service
923439500,service
923439501,service
923439505,service
923439506,footway
923439509,footway
923439510,footway
923439511,service
923439512,footway
923439513,footway
923439514,footway
923439515,footway
923439516,footway
923439517,footway
923439518,footway
923439519,service
923439521,service
923439522,service
923439523,service
923439524,service
923439525,service
923439530,service
923439531,service
923439532,service
923439533,service
923439534,service
923439535,service
923439539,service
923439541,service
923439542,service
923439543,service
923439544,service
923439545,service
923439546,service
923439555,service
923439556,service
923439561,service
923439562,service
923905438,footway
923905442,footway
924452674,steps
925205065,service
925218888,footway
925218889,steps
925218890,footway
925284735,service
925284736,steps
925284737,footway
925284738,steps
925284739,footway
925358649,footway
925358650,service
