osmid,x,y
255301272,10.716023445129395,52.41459274291992
258856915,10.737115859985352,52.414100646972656
262387879,10.736451148986816,52.41420364379883
267523339,10.711504936218262,52.420677185058594
269654743,10.734946250915527,52.44576644897461
270469554,10.71164608001709,52.39520263671875
272243831,10.736307144165039,52.40226745605469
272491046,10.800883293151855,52.410682678222656
275448289,10.792574882507324,52.43888473510742
278807993,10.761679649353027,52.4017219543457
279980286,10.736138343811035,52.40369415283203
282964865,10.76062297821045,52.41523742675781
286713637,10.796257019042969,52.41757583618164
310026477,10.805602073669434,52.437992095947266
317789057,10.791572570800781,52.43981170654297
330489364,10.761651039123535,52.408958435058594
343494734,10.838521957397461,52.426780700683594
345543482,10.78246021270752,52.45347213745117
361493540,10.760584831237793,52.420188903808594
385250353,10.841076850891113,52.394447326660156
401260827,10.760748863220215,52.40966796875
534177225,10.804454803466797,52.44504165649414
534261052,10.81711196899414,52.42144775390625
570759739,10.759592056274414,52.4305419921875
599217790,10.74216079711914,52.39936065673828
599312608,10.70895004272461,52.424617767333984
599685443,10.729609489440918,52.42079544067383
702717847,10.80312728881836,52.45137405395508
738841288,10.800225257873535,52.43614196777344
738841330,10.799223899841309,52.437992095947266
785766283,10.805639266967773,52.43426513671875
891803450,10.77801513671875,52.44119644165039
922427191,10.750694274902344,52.42626190185547
956258752,10.772368431091309,52.3900260925293
1139471594,10.74554443359375,52.41612243652344
1362428054,10.724213600158691,52.39442443847656
1477486512,10.734674453735352,52.43476104736328
1488982511,10.754548072814941,52.39399719238281
1492150041,10.709674835205078,52.459373474121094
1528760577,10.785483360290527,52.44580078125
1624995177,10.808645248413086,52.43793869018555
1635305754,10.754081726074219,52.41879653930664
1660436587,10.734890937805176,52.39493179321289
1673598918,10.840625762939453,52.452388763427734
1674396884,10.839533805847168,52.452308654785156
1679273653,10.738367080688477,52.428565979003906
1682510483,10.843894958496094,52.39364242553711
1695836648,10.748815536499023,52.395328521728516
1699157405,10.730525970458984,52.417781829833984
1769347478,10.802491188049316,52.45133972167969
1846346567,10.776856422424316,52.42786407470703
1867748490,10.773272514343262,52.42790222167969
1952247426,10.762657165527344,52.41157531738281
2063066862,10.81185531616211,52.44439697265625
2132715849,10.72895622253418,52.392635345458984
2152387726,10.704718589782715,52.394020080566406
2154896271,10.713461875915527,52.45663070678711
2178254531,10.734341621398926,52.423912048339844
2185252763,10.729207992553711,52.42439651489258
2326324044,10.744537353515625,52.40837860107422
2351043753,10.853638648986816,52.452392578125
2505145969,10.724751472473145,52.41713333129883
2505165495,10.73774528503418,52.40422058105469
2690020576,10.725747108459473,52.45233917236328
2869278518,10.849480628967285,52.39666748046875
2872091653,10.842169761657715,52.41790008544922
2924017767,10.740155220031738,52.412010192871094
2995389332,10.836559295654297,52.43218231201172
3053208406,10.82257080078125,52.439727783203125
3078448084,10.75542163848877,52.45445251464844
3130971414,10.803327560424805,52.42611312866211
3389519828,10.764419555664062,52.42041778564453
3575383248,10.85120677947998,52.43496322631836
3806564348,10.852171897888184,52.395347595214844
3966023337,10.728086471557617,52.41647720336914
4157003863,10.786038398742676,52.40460968017578
4161996245,10.74992847442627,52.41538619995117
4205218197,10.796798706054688,52.43738555908203
5020356166,10.708049774169922,52.45995330810547
5026065779,10.772082328796387,52.412872314453125
6359935598,10.811513900756836,52.445556640625
6779510273,10.716818809509277,52.424217224121094
7350004144,10.751826286315918,52.39077377319336
7388815298,10.712019920349121,52.39616775512695
7619868468,10.749044418334961,52.412899017333984
7622604397,10.822443962097168,52.43009948730469
7628563505,10.804608345031738,52.428775787353516
7631740739,10.847611427307129,52.4581413269043
7632174805,10.80389404296875,52.45417022705078
7973807327,10.770317077636719,52.41851043701172
8051738816,10.751605033874512,52.41438293457031
8264308489,10.84659194946289,52.413856506347656
8857756100,10.835013389587402,52.4229850769043
9085323988,10.730694770812988,52.4112548828125
517519,10.766617774963379,52.403141021728516
33850774,10.736465454101562,52.43775177001953
33850931,10.729633331298828,52.43466567993164
53372141,10.796526908874512,52.41664505004883
91481339,10.835042953491211,52.44660186767578
247893412,10.704280853271484,52.396453857421875
248565955,10.752082824707031,52.43669509887695
260619342,10.744980812072754,52.44260787963867
260651166,10.71735668182373,52.3955078125
262499016,10.726555824279785,52.45323181152344
271371943,10.777355194091797,52.444087982177734
275534352,10.805442810058594,52.436668395996094
275535843,10.805740356445312,52.43632125854492
275544274,10.833043098449707,52.39210891723633
275958736,10.782670974731445,52.451087951660156
277284466,10.814680099487305,52.429115295410156
277743772,10.78088092803955,52.41756057739258
278793635,10.762104034423828,52.39389419555664
282959649,10.754925727844238,52.41676712036133
282968756,10.767797470092773,52.417057037353516
297602441,10.797513961791992,52.430686950683594
297855999,10.791431427001953,52.45652389526367
297858365,10.789045333862305,52.45656204223633
310074345,10.801156997680664,52.43885040283203
310075293,10.800427436828613,52.43955993652344
321652693,10.793906211853027,52.421546936035156
340369609,10.70036506652832,52.41718673706055
369785696,10.841015815734863,52.44160079956055
450207978,10.824975967407227,52.444549560546875
534266589,10.769994735717773,52.40998077392578
569927168,10.762542724609375,52.42884063720703
570759620,10.759031295776367,52.432926177978516
667438227,10.782417297363281,52.444454193115234
703489749,10.745566368103027,52.40406799316406
1306052797,10.800549507141113,52.419288635253906
1306546608,10.797514915466309,52.43210983276367
1306683665,10.724921226501465,52.42219924926758
1332271552,10.800597190856934,52.43151092529297
1341316725,10.836030006408691,52.40003204345703
1419465317,10.796756744384766,52.42697525024414
1433190089,10.707601547241211,52.4390754699707
1481489057,10.771623611450195,52.44548034667969
1488780603,10.739300727844238,52.3936882019043
1644971598,10.786642074584961,52.42779541015625
1653145049,10.77349853515625,52.4526481628418
1664866613,10.708365440368652,52.39936447143555
1675606858,10.79135513305664,52.41678237915039
1675742816,10.80368423461914,52.41857147216797
1675784734,10.800554275512695,52.42731857299805
1676639977,10.746712684631348,52.41746139526367
1680530846,10.77573013305664,52.405635833740234
1681316543,10.77857494354248,52.42274475097656
1693058433,10.804956436157227,52.42228317260742
1696073186,10.725133895874023,52.4167366027832
1722900536,10.778047561645508,52.44769287109375
1729009543,10.74385929107666,52.41762924194336
1747384637,10.798173904418945,52.43648147583008
1759016213,10.739418029785156,52.39720916748047
1765331451,10.745750427246094,52.43717956542969
1775910791,10.81493091583252,52.43696212768555
1838559211,10.746611595153809,52.42232131958008
1867737532,10.772717475891113,52.42806625366211
1919965011,10.787785530090332,52.423683166503906
1956263098,10.749685287475586,52.40789031982422
2144396421,10.759071350097656,52.407344818115234
2164880410,10.712427139282227,52.449913024902344
2178254509,10.731915473937988,52.42282485961914
2197185881,10.765055656433105,52.42588424682617
2201551215,10.758943557739258,52.39461135864258
2216403874,10.744341850280762,52.41280746459961
2296722067,10.795830726623535,52.41646957397461
2297893404,10.794191360473633,52.43218231201172
2297988803,10.791418075561523,52.43132781982422
2303437900,10.715209007263184,52.427833557128906
2323636695,10.734818458557129,52.405155181884766
2329291984,10.742262840270996,52.40427017211914
2479322819,10.739928245544434,52.400352478027344
2511608508,10.807690620422363,52.439002990722656
2868186327,10.860060691833496,52.4151496887207
2868279047,10.853097915649414,52.42203903198242
2912194570,10.722184181213379,52.40325927734375
2935304103,10.783048629760742,52.428260803222656
3115225257,10.753458976745605,52.42238235473633
3152279692,10.811038970947266,52.43978500366211
3191112234,10.787632942199707,52.42772674560547
4243558511,10.804119110107422,52.41241455078125
4552256646,10.785591125488281,52.42291259765625
4767827822,10.70726203918457,52.395416259765625
5763300366,10.846932411193848,52.40459060668945
5763448685,10.842920303344727,52.40240478515625
5796714287,10.788963317871094,52.40645217895508
5796714459,10.781590461730957,52.406131744384766
7510299428,10.80923080444336,52.41883850097656
7522130305,10.857975959777832,52.414791107177734
7629286059,10.78083610534668,52.423828125
8256796428,10.802618980407715,52.420230865478516
9074370009,10.837613105773926,52.398616790771484
88006791,10.807194709777832,52.44150924682617
97038014,10.714264869689941,52.42192459106445
110434691,10.762044906616211,52.424198150634766
126419605,10.805744171142578,52.434749603271484
192290469,10.695469856262207,52.3913459777832
247259903,10.702107429504395,52.41945266723633
249427776,10.716207504272461,52.416778564453125
256306880,10.841769218444824,52.42574691772461
262387877,10.736828804016113,52.41423797607422
267970554,10.720382690429688,52.41456985473633
269701075,10.784942626953125,52.45271682739258
269701320,10.793540000915527,52.44805145263672
272032041,10.749873161315918,52.428810119628906
277387137,10.852072715759277,52.42951965332031
277746458,10.73634147644043,52.40959930419922
282974877,10.740260124206543,52.41493606567383
282974923,10.743131637573242,52.41380310058594
286127504,10.828696250915527,52.439476013183594
286564425,10.756612777709961,52.391029357910156
286564438,10.757274627685547,52.391780853271484
288292537,10.853687286376953,52.39398956298828
308040039,10.812613487243652,52.44785690307617
311615686,10.865001678466797,52.40723419189453
330454463,10.781828880310059,52.404911041259766
356288454,10.830629348754883,52.45268249511719
364163699,10.740584373474121,52.39910888671875
422081117,10.790077209472656,52.42573165893555
524292156,10.796553611755371,52.42344284057617
702787729,10.782912254333496,52.424766540527344
762061570,10.797049522399902,52.43736267089844
859799275,10.735971450805664,52.43046569824219
1341316713,10.832663536071777,52.397430419921875
1351203502,10.855107307434082,52.39653396606445
1488982485,10.755147933959961,52.3930549621582
1654195781,10.74181079864502,52.40129852294922
1654327294,10.841801643371582,52.42589569091797
1657176876,10.77979850769043,52.44192886352539
1657177008,10.782600402832031,52.44524383544922
1660436699,10.727210998535156,52.39716720581055
1675492637,10.778543472290039,52.42153549194336
1683468293,10.752232551574707,52.39546585083008
1684523938,10.713733673095703,52.4217643737793
1685990284,10.75717830657959,52.424381256103516
1692908250,10.713212013244629,52.4217414855957
1697507664,10.770124435424805,52.40898895263672
1702433344,10.771734237670898,52.42046356201172
1722826363,10.786744117736816,52.45586013793945
1727861759,10.786558151245117,52.425376892089844
1775822633,10.805624008178711,52.43706512451172
1776867550,10.711905479431152,52.40093231201172
1777983345,10.744847297668457,52.405555725097656
1779893133,10.801928520202637,52.431396484375
1889557357,10.792549133300781,52.42411804199219
1908394816,10.746397972106934,52.43880844116211
1943863923,10.793608665466309,52.430179595947266
1945782727,10.771848678588867,52.42423629760742
2021458724,10.789104461669922,52.42185592651367
2154686398,10.711727142333984,52.459922790527344
2178276246,10.785836219787598,52.430538177490234
2188374465,10.789449691772461,52.42996597290039
2299123175,10.792184829711914,52.430118560791016
2303384310,10.734743118286133,52.40253448486328
2329292049,10.742700576782227,52.405765533447266
2333483033,10.735480308532715,52.40616989135742
137784587,10.83704662322998,52.42214584350586
228458526,10.727555274963379,52.39806365966797
234160333,10.729043006896973,52.39906311035156
247893362,10.710041999816895,52.39820861816406
251145278,10.69902515411377,52.39684295654297
251146451,10.707171440124512,52.391998291015625
262390758,10.738983154296875,52.423946380615234
269654734,10.738106727600098,52.44931411743164
269701314,10.793140411376953,52.449668884277344
271388251,10.792327880859375,52.43238067626953
275440852,10.799476623535156,52.43138122558594
278172501,10.743602752685547,52.40813064575195
278175021,10.743565559387207,52.40823745727539
279781415,10.787992477416992,52.404930114746094
282964884,10.760857582092285,52.41544723510742
293103205,10.869254112243652,52.414241790771484
316709145,10.835516929626465,52.393280029296875
321263760,10.805314064025879,52.41728591918945
330489356,10.761384963989258,52.40943145751953
359994248,10.84235668182373,52.43373489379883
385247320,10.837162971496582,52.393211364746094
385249949,10.84096908569336,52.39393997192383
394507871,10.838790893554688,52.393917083740234
477220452,10.831850051879883,52.45219421386719
501564206,10.856097221374512,52.45203399658203
534261589,10.801339149475098,52.42250442504883
534271045,10.760323524475098,52.41493606567383
567594392,10.75562858581543,52.42258071899414
599685407,10.728561401367188,52.420379638671875
612964980,10.814620971679688,52.440940856933594
731242631,10.803585052490234,52.455360412597656
770122182,10.747612953186035,52.390254974365234
886234112,10.850305557250977,52.45223617553711
930680790,10.814724922180176,52.43952941894531
1145646223,10.741766929626465,52.419864654541016
1332271434,10.801159858703613,52.42698287963867
1335374048,10.752690315246582,52.41889953613281
1391223200,10.75175952911377,52.44905090332031
1464964197,10.78294849395752,52.44655990600586
1483736349,10.775461196899414,52.45284652709961
1488982516,10.755213737487793,52.39402389526367
1626844236,10.766776084899902,52.41047668457031
1671715749,10.799373626708984,52.41781234741211
1671936262,10.778639793395996,52.41755676269531
1675742896,10.801093101501465,52.419612884521484
1678101999,10.754773139953613,52.3929443359375
1682510546,10.779873847961426,52.408634185791016
1683149061,10.757063865661621,52.40715408325195
1694269597,10.843056678771973,52.41425323486328
1727521424,10.785318374633789,52.44303512573242
1747384585,10.798376083374023,52.43562698364258
1794805742,10.72078800201416,52.44720458984375
1909869110,10.802600860595703,52.4462776184082
1952258494,10.761341094970703,52.411808013916016
2013436153,10.73941707611084,52.40291213989258
2111044273,10.754910469055176,52.391517639160156
2199664417,10.7539644241333,52.392852783203125
2311032834,10.741031646728516,52.42463684082031
2315097564,10.736608505249023,52.41008758544922
2415665157,10.796218872070312,52.4338264465332
2491303646,10.752735137939453,52.410884857177734
2502537203,10.744122505187988,52.456974029541016
2506887590,10.699288368225098,52.3992805480957
2690020624,10.736239433288574,52.45342254638672
2868186323,10.863096237182617,52.415340423583984
2872514010,10.830647468566895,52.419036865234375
2874153350,10.829097747802734,52.424739837646484
2912430243,10.716279029846191,52.39741516113281
2912430289,10.716548919677734,52.397674560546875
2920185120,10.787843704223633,52.42916488647461
2920185196,10.787842750549316,52.429595947265625
3059002103,10.74002456665039,52.39779281616211
3152464967,10.797870635986328,52.435054779052734
3284749211,10.844560623168945,52.43684005737305
3392763507,10.762003898620605,52.4202880859375
3560905548,10.830729484558105,52.45138168334961
3608461924,10.815114974975586,52.42784881591797
3652343862,10.732624053955078,52.42388153076172
5763591265,10.8290433883667,52.40756607055664
6359935620,10.810137748718262,52.44628143310547
6687284896,10.761184692382812,52.456851959228516
6687285042,10.76323413848877,52.45502471923828
7625598642,10.696045875549316,52.39910888671875
7631428145,10.729562759399414,52.4215087890625
7815998274,10.829777717590332,52.42123031616211
7816046580,10.835494041442871,52.41704559326172
7913291901,10.803175926208496,52.440887451171875
7939705458,10.804071426391602,52.45417022705078
8313007300,10.713815689086914,52.39930725097656
8563268830,10.83392333984375,52.44468688964844
8564048847,10.72536563873291,52.4578971862793
9125865740,10.864503860473633,52.42958450317383
26561630,10.731810569763184,52.405120849609375
27195137,10.795940399169922,52.42774963378906
76891432,10.757084846496582,52.398563385009766
247257027,10.706067085266113,52.42103576660156
247456862,10.692161560058594,52.42154312133789
247460551,10.692925453186035,52.41923141479492
247893440,10.70370864868164,52.39754867553711
251152688,10.715537071228027,52.39247512817383
258766043,10.747684478759766,52.43562698364258
260620150,10.759044647216797,52.43705749511719
264158515,10.716887474060059,52.41047286987305
271312847,10.749643325805664,52.43609619140625
273078070,10.786256790161133,52.41864776611328
273986217,10.762171745300293,52.438140869140625
278171727,10.756796836853027,52.40884780883789
286727633,10.789795875549316,52.4118766784668
298110161,10.72839069366455,52.42353820800781
306642890,10.84882640838623,52.447357177734375
324195870,10.745047569274902,52.40907669067383
385153851,10.83476448059082,52.39636993408203
416687956,10.763423919677734,52.40401840209961
520469728,10.840893745422363,52.441688537597656
599664077,10.728642463684082,52.4158821105957
599716258,10.726424217224121,52.420963287353516
616793050,10.839885711669922,52.41426086425781
695660177,10.853226661682129,52.39200210571289
726901945,10.81523323059082,52.41838455200195
731242624,10.804314613342285,52.456417083740234
731363334,10.816784858703613,52.444740295410156
768908937,10.748492240905762,52.397483825683594
768911170,10.755247116088867,52.40055847167969
1139544856,10.744561195373535,52.41391372680664
1332089930,10.789148330688477,52.42521667480469
1362500167,10.728504180908203,52.39511489868164
1376173593,10.846847534179688,52.41365051269531
1432195507,10.749300956726074,52.428688049316406
1528822435,10.763717651367188,52.456703186035156
1600854914,10.8297700881958,52.43840026855469
1600984699,10.829700469970703,52.43813705444336
1621338801,10.805437088012695,52.437984466552734
1646305603,10.785802841186523,52.43030548095703
1657176893,10.779889106750488,52.442039489746094
1663073720,10.732953071594238,52.416534423828125
1675606865,10.789922714233398,52.41755676269531
1678015282,10.720157623291016,52.4215202331543
1678102015,10.75705337524414,52.393089294433594
1712690318,10.774388313293457,52.4254264831543
1713921544,10.793147087097168,52.42634582519531
1719210938,10.761967658996582,52.422576904296875
1721561796,10.764962196350098,52.42620086669922
1727521460,10.786091804504395,52.443443298339844
1727533611,10.779938697814941,52.44212341308594
1779893003,10.808782577514648,52.427207946777344
1820218032,10.738373756408691,52.3992919921875
1867748623,10.77291488647461,52.428367614746094
1878352878,10.748311042785645,52.42573165893555
1889528484,10.78213882446289,52.425254821777344
1943265199,10.797270774841309,52.44426727294922
1950602800,10.856071472167969,52.41521072387695
1952247299,10.760299682617188,52.410858154296875
1957395882,10.736733436584473,52.391605377197266
1973677027,10.792465209960938,52.44340133666992
2066347160,10.79931354522705,52.433135986328125
2189593110,10.745076179504395,52.4442024230957
2199967566,10.748937606811523,52.39984130859375
2216424057,10.738855361938477,52.4136962890625
2279123207,10.769582748413086,52.44815444946289
2329235984,10.741947174072266,52.405086517333984
2507282445,10.776376724243164,52.42475509643555
2793085244,10.816417694091797,52.4179801940918
2868171433,10.864640235900879,52.41524124145508
2868259826,10.859696388244629,52.423038482666016
2870036335,10.826926231384277,52.39351272583008
2872144446,10.817950248718262,52.4194450378418
2931087219,10.70281982421875,52.42491912841797
2959426332,10.723843574523926,52.42464065551758
3070355007,10.74825668334961,52.41317367553711
3174200177,10.725591659545898,52.451351165771484
4148226445,10.733451843261719,52.3954963684082
4157187579,10.78349494934082,52.403804779052734
4340753689,10.754270553588867,52.45438003540039
4940067978,10.716777801513672,52.42412185668945
5219370655,10.845234870910645,52.44480895996094
5270763387,10.74532413482666,52.41947555541992
5763788772,10.829901695251465,52.41079330444336
5763788788,10.841422080993652,52.40285110473633
5765364757,10.821249008178711,52.41332244873047
5796714408,10.781316757202148,52.40512466430664
6197817252,10.799836158752441,52.43317413330078
6687498521,10.774637222290039,52.450504302978516
6688108792,10.811893463134766,52.42950439453125
7531349142,10.85383415222168,52.390480041503906
7622257140,10.763525009155273,52.440521240234375
7622257145,10.762086868286133,52.43873977661133
7628563498,10.804727554321289,52.42971420288086
7632314925,10.81103801727295,52.4155158996582
7815998271,10.8297700881958,52.41913986206055
8299089664,10.81055736541748,52.411190032958984
8765415634,10.740123748779297,52.40309143066406
8808177769,10.736998558044434,52.40333557128906
9327976357,10.788769721984863,52.419620513916016
94025994,10.747125625610352,52.391578674316406
247256023,10.69613265991211,52.401859283447266
247881216,10.706754684448242,52.410884857177734
268094103,10.73896598815918,52.41702651977539
272725996,10.845987319946289,52.45719909667969
272913708,10.738656997680664,52.42147445678711
275543679,10.850013732910156,52.39775085449219
280958730,10.815423965454102,52.44322967529297
286199039,10.839947700500488,52.44622039794922
286546619,10.72039794921875,52.41084289550781
293587098,10.819804191589355,52.42133331298828
293934265,10.694354057312012,52.4012565612793
310454825,10.811676025390625,52.430511474609375
314440828,10.802014350891113,52.44865036010742
317789733,10.776732444763184,52.43339538574219
335144496,10.721309661865234,52.40241622924805
401263549,10.75933837890625,52.41188430786133
534261605,10.812355995178223,52.42243576049805
703801272,10.793932914733887,52.450862884521484
783302252,10.766875267028809,52.42722702026367
834454767,10.78364086151123,52.428466796875
891860635,10.769994735717773,52.43389892578125
956258693,10.744784355163574,52.390235900878906
1145811824,10.741958618164062,52.420448303222656
1219042681,10.709697723388672,52.42148971557617
1334361745,10.797285079956055,52.433685302734375
1626615686,10.761539459228516,52.42020034790039
1642171756,10.847906112670898,52.431121826171875
1671715598,10.798978805541992,52.41727828979492
1675492609,10.777849197387695,52.420650482177734
1682510603,10.780821800231934,52.41072463989258
1694269762,10.81905746459961,52.42527389526367
1719210833,10.767773628234863,52.4124641418457
1748275055,10.716480255126953,52.42326354980469
1775910794,10.81258773803711,52.4370231628418
1779893233,10.801053047180176,52.433929443359375
1919965005,10.793217658996582,52.42365264892578
1932156989,10.750216484069824,52.416778564453125
1967937836,10.81136703491211,52.444480895996094
2021458648,10.788969993591309,52.42163848876953
2065682302,10.814083099365234,52.44613265991211
2197844499,10.763344764709473,52.43252944946289
2199664465,10.754459381103516,52.39384078979492
2199664559,10.75415325164795,52.39558029174805
2204180875,10.718220710754395,52.42136764526367
2213461991,10.716070175170898,52.42384338378906
2272511254,10.814026832580566,52.4400634765625
2297839221,10.793540954589844,52.43247604370117
2314890518,10.737147331237793,52.41073989868164
2322352411,10.736662864685059,52.40027618408203
2350625062,10.852783203125,52.4552001953125
2454109836,10.693305969238281,52.43216323852539
2868186142,10.865127563476562,52.41645431518555
2869993969,10.829591751098633,52.39147186279297
2872171604,10.842283248901367,52.41330337524414
2912430071,10.714003562927246,52.39738464355469
2935303698,10.796709060668945,52.429718017578125
2956884487,10.854581832885742,52.43505096435547
2956884508,10.86524486541748,52.43279266357422
2959430362,10.720830917358398,52.426185607910156
3191910810,10.711075782775879,52.400794982910156
3283502264,10.782549858093262,52.449867248535156
3296079173,10.765263557434082,52.45627212524414
3374389844,10.718700408935547,52.43385696411133
4243558507,10.803610801696777,52.41167068481445
5071961123,10.768712997436523,52.411659240722656
5306539644,10.79289436340332,52.44364547729492
5765364774,10.819263458251953,52.41425704956055
5767821283,10.808725357055664,52.42231750488281
5796714324,10.788434028625488,52.40694808959961
6687280947,10.774992942810059,52.45026397705078
6687284654,10.763826370239258,52.45692443847656
6687687283,10.790360450744629,52.44215774536133
6688108777,10.811710357666016,52.429630279541016
7301696552,10.833521842956543,52.4422721862793
7542604619,10.85395336151123,52.457035064697266
7631289191,10.839042663574219,52.44071578979492
7631341404,10.805660247802734,52.41777420043945
7865017258,10.767562866210938,52.44227981567383
7872048428,10.765449523925781,52.41721725463867
7877157751,10.732258796691895,52.391292572021484
8256843147,10.800877571105957,52.41728210449219
9074411236,10.836930274963379,52.39841079711914
9202090221,10.753410339355469,52.39747619628906
9202091632,10.753705024719238,52.398563385009766
59656629,10.84254264831543,52.437923431396484
130548196,10.745306968688965,52.39144515991211
234160353,10.729520797729492,52.39900588989258
247459153,10.697105407714844,52.41856384277344
267970579,10.719605445861816,52.412010192871094
275531823,10.824617385864258,52.43940734863281
275537462,10.815018653869629,52.43666076660156
275540454,10.7721529006958,52.42753982543945
278216067,10.742227554321289,52.40808868408203
281327689,10.863138198852539,52.42245864868164
286693581,10.848234176635742,52.39213562011719
301025435,10.740533828735352,52.390628814697266
306596655,10.795701026916504,52.43883514404297
308040042,10.810604095458984,52.447998046875
308040630,10.810938835144043,52.44769287109375
309116135,10.818709373474121,52.42688751220703
312966177,10.810454368591309,52.43496322631836
335143701,10.718429565429688,52.40214538574219
335143710,10.719956398010254,52.400489807128906
360868360,10.854076385498047,52.41462326049805
369097853,10.776851654052734,52.418556213378906
385242453,10.838592529296875,52.39407730102539
385249960,10.8424072265625,52.394203186035156
534323607,10.831445693969727,52.4447021484375
567594373,10.762175559997559,52.417564392089844
666130238,10.740745544433594,52.413902282714844
775945912,10.775203704833984,52.40218734741211
908304635,10.746338844299316,52.44112014770508
1145646024,10.746968269348145,52.421714782714844
1145758344,10.741772651672363,52.420166015625
1334337365,10.814730644226074,52.44321823120117
1487785055,10.750068664550781,52.39603805541992
1492243617,10.738507270812988,52.39978790283203
1492243630,10.738876342773438,52.400020599365234
1528796144,10.784916877746582,52.44686508178711
1619935406,10.766018867492676,52.413211822509766
1624995160,10.807136535644531,52.437828063964844
1637059799,10.71391487121582,52.420989990234375
1651431193,10.807266235351562,52.41303634643555
1673598738,10.833843231201172,52.44981002807617
1675606869,10.790079116821289,52.418148040771484
1675742979,10.800028800964355,52.42324447631836
1695836690,10.74227237701416,52.395633697509766
1699157341,10.731706619262695,52.41497802734375
1729296666,10.742597579956055,52.398441314697266
1765428079,10.742525100708008,52.43599319458008
1776083232,10.783320426940918,52.44181442260742
1777983386,10.74443244934082,52.40807342529297
1828349867,10.812957763671875,52.441017150878906
1875561134,10.793424606323242,52.45676040649414
2015021849,10.739774703979492,52.41362762451172
2132715790,10.729828834533691,52.39217758178711
2204196010,10.691291809082031,52.42463302612305
2231479674,10.713834762573242,52.42266082763672
2303447884,10.71031379699707,52.44493103027344
2326157659,10.740055084228516,52.39903259277344
2333482540,10.738265037536621,52.40512466430664
2429062705,10.77436637878418,52.451229095458984
2461561798,10.780996322631836,52.44814682006836
2506833621,10.812312126159668,52.447017669677734
2548625010,10.7589111328125,52.45045852661133
2706677486,10.731168746948242,52.4528923034668
2793085206,10.811113357543945,52.417476654052734
2868279074,10.848417282104492,52.418827056884766
2869993092,10.840861320495605,52.393280029296875
2870270959,10.825791358947754,52.39418029785156
2872198671,10.839177131652832,52.413169860839844
2872463294,10.834366798400879,52.41313552856445
2912453306,10.725974082946777,52.39568328857422
2935120839,10.735662460327148,52.420494079589844
2998114346,10.724419593811035,52.39740753173828
2998223878,10.706493377685547,52.397464752197266
3405891647,10.704288482666016,52.400352478027344
3531488224,10.860610008239746,52.435062408447266
4042257271,10.786380767822266,52.45792770385742
4205270990,10.782999992370605,52.42860794067383
4220813413,10.764819145202637,52.417564392089844
4432598780,10.739526748657227,52.43568420410156
5610181315,10.799464225769043,52.427886962890625
5796714381,10.7835111618042,52.40713119506836
6539765144,10.752001762390137,52.43185043334961
6687504420,10.778395652770996,52.44992446899414
6690481038,10.782578468322754,52.44694900512695
6690481340,10.785383224487305,52.44514083862305
6796991402,10.762703895568848,52.42905044555664
6799186140,10.768598556518555,52.41011428833008
7595332136,10.819463729858398,52.42873764038086
7624895969,10.760908126831055,52.433658599853516
7625099846,10.856141090393066,52.415340423583984
8189481051,10.75047492980957,52.41325759887695
8496313160,10.74908447265625,52.41971969604492
8562822048,10.750062942504883,52.45429229736328
8983533575,10.81152629852295,52.435081481933594
9125740910,10.864243507385254,52.42974853515625
9310646057,10.748818397521973,52.416629791259766
69303502,10.783693313598633,52.44319534301758
85924304,10.716270446777344,52.424015045166016
85930113,10.781672477722168,52.41484069824219
90008156,10.849977493286133,52.45711135864258
94026073,10.750529289245605,52.39271926879883
110435231,10.748955726623535,52.411468505859375
247259874,10.700507164001465,52.41946029663086
247893388,10.708012580871582,52.39692687988281
247927175,10.715316772460938,52.39992141723633
248803413,10.71535873413086,52.41880416870117
249433970,10.711661338806152,52.41593551635742
260070933,10.761452674865723,52.39567184448242
270469189,10.70996379852295,52.39522171020508
271372367,10.781438827514648,52.445003509521484
271998407,10.770076751708984,52.426692962646484
275535837,10.805885314941406,52.43682861328125
275540149,10.76838207244873,52.426753997802734
277387260,10.850459098815918,52.43016815185547
279489148,10.754768371582031,52.421485900878906
282974882,10.740970611572266,52.41450119018555
283644593,10.773316383361816,52.423675537109375
286172336,10.841033935546875,52.44329071044922
286213860,10.851469039916992,52.45297622680664
286546672,10.72334098815918,52.410491943359375
297856372,10.788971900939941,52.45435333251953
301412125,10.694191932678223,52.4317512512207
321648161,10.86955451965332,52.414451599121094
321652691,10.79327392578125,52.421627044677734
324551691,10.8567533493042,52.45660400390625
329468242,10.79339599609375,52.42759704589844
416664312,10.776864051818848,52.41427230834961
416680828,10.777913093566895,52.407474517822266
534261644,10.830525398254395,52.42188262939453
599215143,10.786612510681152,52.410335540771484
599351152,10.715585708618164,52.41877746582031
599547728,10.719959259033203,52.41667938232422
674138108,10.786982536315918,52.44590377807617
762087199,10.795687675476074,52.435298919677734
891860653,10.773442268371582,52.43376922607422
915620018,10.743317604064941,52.40801239013672
934397207,10.709684371948242,52.45943832397461
982893957,10.770159721374512,52.41355895996094
1119641625,10.752754211425781,52.41969680786133
1351203492,10.849870681762695,52.399112701416016
1391223257,10.7796630859375,52.441890716552734
1528760553,10.784602165222168,52.44566345214844
1611879262,10.747274398803711,52.44499206542969
1613044764,10.720647811889648,52.42010498046875
1620151616,10.785502433776855,52.416770935058594
1620151796,10.774569511413574,52.42138671875
1635305081,10.74609661102295,52.39720916748047
