lsid,highway
24703198,residential
24703199,residential
24703200,residential
24703202,residential
24703203,residential
24703204,residential
24703205,residential
24703207,residential
24703208,residential
24703209,residential
24712271,residential
24730112,residential
24730121,residential
24730150,service
24735640,residential
24738191,residential
24738192,residential
24738193,residential
24738194,residential
24738195,residential
24738198,footway
24738620,residential
24738621,residential
24738622,residential
24738623,residential
24738624,residential
24738931,service
24786682,residential
24786683,residential
24786804,residential
24786806,residential
24786825,residential
24786826,residential
24786827,residential
24786828,residential
24786830,residential
24786924,footway
181340724,path
181574448,footway
181574449,service
181582944,service
181582945,service
181582946,footway
181582947,footway
181582948,footway
181582949,footway
181582950,footway
181582951,footway
181591868,pedestrian
181591870,footway
181591872,footway
181728105,pedestrian
181728106,service
181730499,footway
182151493,service
182151495,service
182151497,service
182163147,service
182163148,service
182193143,footway
182193144,steps
182193145,footway
182193146,footway
182489518,service
182489519,service
182652141,service
182652142,service
182652143,service
182652144,service
182652145,footway
182652146,footway
182652147,cycleway
182662172,footway
182662174,service
182662176,footway
182662177,path
182662178,footway
182662180,path
182662181,service
182662183,footway
182662184,service
182662187,service
182662188,footway
182662190,path
182662191,footway
182662193,footway
182662194,service
182662197,service
182662198,footway
182662199,service
182662200,service
182662202,footway
182662203,footway
182662207,footway
182662208,service
182662209,footway
182662210,service
182662211,footway
182662212,footway
182662214,path
182662217,footway
182662219,footway
182662220,footway
182662221,footway
182662222,path
182662223,footway
182662226,service
182662228,service
182662230,footway
182662231,footway
182662232,footway
182662233,footway
182662236,footway
182665090,residential
182665091,residential
182665092,residential
182685469,footway
182685470,footway
182685471,footway
182685473,service
182685474,footway
182685476,footway
182685477,footway
182685478,footway
182685479,footway
182685480,footway
182685482,cycleway
182695663,footway
182695664,service
182696915,residential
182696920,service
182697387,tertiary
182781274,footway
182783776,footway
182783777,footway
182814271,footway
182814272,footway
182814273,footway
182814274,footway
182814275,footway
182814276,footway
182814278,footway
182814279,footway
182814280,footway
182814281,footway
182814282,footway
182814283,footway
182814284,footway
182814285,footway
182814286,footway
182814287,footway
182814288,footway
182814289,footway
182819491,residential
182819492,footway
182819493,footway
182819494,footway
182819495,footway
182819496,footway
182819497,footway
182819498,footway
182819499,footway
182819500,footway
182819501,footway
182819502,footway
182819503,footway
182819504,footway
182819505,service
182819506,footway
182819507,footway
182819508,footway
182819509,footway
182819510,footway
182819511,footway
182819512,steps
182819513,footway
182819514,footway
182819515,footway
182819516,footway
182819517,footway
182819518,footway
182820831,footway
182820832,path
182820833,footway
182820834,service
182820835,service
182836509,service
182836510,service
182836512,service
182836513,service
182836514,trunk_link
182836515,trunk_link
182836516,service
182836517,trunk_link
182851264,footway
182851265,footway
182851266,footway
182914847,residential
182914848,service
182914851,service
182914853,service
182914854,service
182914855,footway
182914856,footway
182918482,residential
182918484,residential
182918486,residential
182918487,residential
182918489,path
182918491,footway
182918493,path
182969498,secondary
182969499,secondary
182969500,secondary
182969501,secondary
182969502,secondary
182969503,service
182969504,service
182969505,service
182969506,service
182969507,service
182969508,service
182973027,service
182973028,service
182973029,service
182973030,service
182973031,service
182973032,service
182973033,footway
182973034,cycleway
182973035,service
182973036,service
183004418,footway
183119282,residential
183119285,residential
183119286,residential
183119371,path
183119372,service
183119375,footway
183119377,footway
183119379,footway
183119380,service
183119382,service
183119383,footway
183119384,service
183119387,footway
183119389,footway
183119391,footway
183156839,steps
183169858,service
183169859,footway
113872055,footway
113872058,footway
113872059,footway
113872063,footway
113872065,footway
113872067,footway
113872068,path
113872070,footway
113872071,footway
113872072,path
113872073,footway
113872075,footway
114185271,track
114185272,footway
114185273,footway
114185274,footway
114186154,footway
114186155,footway
114187410,path
114191320,footway
114191322,residential
114191323,footway
114191324,footway
114191326,footway
114585227,cycleway
114786332,residential
114786333,tertiary
114787679,secondary
114787680,secondary
114789698,service
114794296,service
114794297,service
114794298,service
114794299,service
114794300,service
114794301,service
114794302,service
114794303,service
114794306,service
114794834,residential
114798639,residential
114870929,service
115025866,residential
115027208,residential
115027360,service
115135407,cycleway
115135409,path
115135410,track
115154639,track
115154642,footway
115549231,cycleway
115549232,path
115556325,footway
115556326,footway
115556327,footway
115656543,cycleway
115656544,cycleway
115656545,cycleway
115656546,cycleway
115656547,secondary_link
115658218,track
115709590,footway
115709591,service
115709594,cycleway
115711915,footway
115711917,cycleway
115711918,footway
115711919,footway
115711920,service
115711921,service
115711922,path
115711923,footway
115711924,footway
115711925,footway
115711926,footway
115712275,footway
115712276,footway
115712277,path
115714921,pedestrian
115714922,pedestrian
115714923,service
115714924,pedestrian
115714925,pedestrian
115714926,pedestrian
115714927,pedestrian
115721494,residential
115721496,residential
115721498,residential
115721499,residential
115721500,residential
115721501,service
115721503,steps
115721504,footway
115726348,tertiary
115726349,living_street
115726350,service
115726351,service
115726352,service
115726353,service
115726354,living_street
115726355,tertiary
115726356,service
115726357,service
115728773,tertiary
115728777,unclassified
115728779,tertiary
115731377,tertiary
115734109,tertiary
115734112,service
115734124,service
115734125,unclassified
115734126,service
115734129,secondary
115734651,service
115734652,service
115734653,service
115734654,service
115735381,secondary
115735384,unclassified
115742428,service
115783323,cycleway
115783327,footway
115783329,path
115783333,cycleway
115783335,path
115793456,residential
115793458,residential
116071863,secondary
116071864,secondary
590681188,footway
591495584,residential
591495585,residential
591495586,residential
591498796,service
591498799,residential
591500719,service
591500720,service
591500721,service
591500722,service
591502160,service
591505465,residential
591510539,residential
591511153,footway
591567158,service
591567159,residential
591615547,service
591615567,service
591615572,service
591615575,service
591615581,service
591731396,service
591731397,service
591731398,service
591731399,service
591731400,service
591731401,service
591731402,service
591731404,service
591731406,service
591731407,service
591809520,service
591809521,service
591809522,service
591809523,service
591809524,service
591809525,service
591809526,service
591809527,service
591809528,service
591849482,residential
591875625,service
591875626,service
592016030,service
592057748,service
592058830,service
592058831,service
592058832,service
592284226,service
592284228,footway
592723652,service
592724988,footway
593426666,footway
595183837,footway
595184938,pedestrian
187801294,service
187801303,service
187801305,service
187831703,footway
188174611,residential
188174612,path
188174613,service
188459679,service
188459680,service
188723664,service
188723665,service
188723666,service
188723667,service
188723668,service
188741103,motorway_link
188741105,secondary
188741106,secondary
189193654,secondary
189193655,secondary
189330485,service
189330486,service
189330487,service
189330488,service
189330489,service
189330491,service
189330492,service
189330494,service
189330495,service
189512692,tertiary
189512693,living_street
189512694,living_street
189512697,residential
189512698,residential
189512699,service
189512700,residential
189512701,footway
189512702,service
189512703,service
189512704,path
189573911,service
189573915,footway
189636071,residential
189636080,tertiary
507821660,tertiary
507821661,residential
507821662,residential
507821663,tertiary
416889328,service
416889329,service
416889330,footway
416889331,service
416889332,footway
416889333,footway
416889336,footway
416889337,footway
417236393,service
418980164,tertiary
418980165,tertiary
419333567,footway
561227026,path
561520372,path
561520373,path
561714290,path
561943891,path
561943892,path
561943893,path
564494432,service
564494436,service
303485477,path
303485478,path
303485479,service
303489152,service
303489153,path
303489154,service
303489155,service
303489156,service
303489157,service
303489158,service
303489159,service
303489160,service
303489161,service
303489162,service
303489163,path
303489164,service
303489165,service
303489166,steps
303489167,service
303489168,service
303489169,service
303489170,service
303489171,service
303489172,service
303489173,service
303489174,service
303489175,path
303489176,service
304048148,service
304348661,track
304351522,track
304351523,track
304351524,track
304351525,track
304351526,track
304961446,footway
304961447,footway
304961448,footway
304961449,footway
304961450,footway
305223291,track
305223292,track
234748269,cycleway
234829277,footway
234829278,footway
234829284,footway
234829694,footway
235123657,service
235186657,service
235257655,unclassified
235261843,path
235261844,steps
235261845,path
235261846,path
235262670,service
372864901,path
372864903,service
372979169,footway
373031373,footway
373937002,trunk
374258957,trunk_link
374364992,footway
374831527,cycleway
374998436,track
374998438,path
244662263,footway
244662265,footway
244662370,service
244818213,path
245980687,unclassified
246124695,footway
246213653,path
246213654,path
246213655,track
246213656,path
246213657,path
246576450,path
246576451,tertiary
246662975,footway
246759863,track
246759866,track
246759868,service
246761828,service
246761829,footway
246761917,service
346997081,residential
346997082,residential
346997083,service
346997084,footway
346997085,footway
346997086,steps
346997822,service
347238904,secondary
350019843,cycleway
350023795,footway
350031047,footway
350341675,secondary
350341676,secondary
350341677,secondary
350643889,footway
350643890,footway
350644236,cycleway
350805032,service
351060068,track
351060069,track
351060070,track
351060072,track
240437255,cycleway
240437256,cycleway
240437257,cycleway
241268899,footway
241268900,footway
241268901,steps
241268902,footway
241268903,footway
241268904,footway
241268905,footway
241268906,footway
241268907,footway
241268908,footway
241268909,footway
241268910,footway
241515006,service
241515007,path
241515008,footway
241515009,footway
241515010,footway
241770771,unclassified
241770772,service
241770773,footway
241770774,service
241770775,service
241770776,service
241770777,footway
241770778,service
241773917,service
241773920,service
242197108,tertiary
327217828,footway
327544581,tertiary
327739995,footway
328973422,service
328974200,footway
328979085,tertiary
825171527,track
825816414,service
826163386,service
826163387,service
826163388,service
963121608,footway
963134344,service
963134345,service
964908497,service
706324358,path
706324363,track
706324364,track
706324365,footway
706324366,footway
707215230,residential
707215236,path
707215237,residential
707215238,path
707215239,path
707215242,path
707215243,path
707215245,path
707215247,pedestrian
707215292,residential
710825278,residential
711254816,service
711254817,service
711254819,service
711254820,service
711254821,steps
711254822,footway
711254823,steps
711254824,footway
711254825,steps
711254826,steps
711254827,footway
711254828,footway
711254829,steps
711254830,footway
711254831,steps
711254832,steps
711254833,footway
711254834,footway
711254835,footway
711254836,footway
711254837,service
711254838,service
711254839,service
711254840,service
711254841,service
711254842,service
711254843,service
711254844,service
711254845,service
711254846,service
711254847,proposed
711254848,proposed
711254849,proposed
711254850,proposed
711254851,proposed
711254852,proposed
711254853,proposed
711254854,proposed
711254857,proposed
711254858,proposed
711254861,track
711254862,track
711254863,footway
711254864,footway
711254865,footway
711254866,footway
711254867,footway
711254868,footway
711254870,service
711254871,service
711254872,service
711254873,service
711254874,service
711254875,service
711254876,service
711254877,service
711254878,service
711254896,service
711254897,service
711254898,service
711254899,service
711254900,service
711254902,footway
711254904,footway
711254905,footway
711254906,footway
711254907,footway
711254908,footway
711254909,service
711254911,service
711254912,service
711254913,service
711254914,service
711254915,service
711254916,service
711254917,service
711254918,service
711254919,service
711254920,service
711269680,footway
711269681,footway
711269682,track
711269683,footway
711269685,service
711269686,service
711269688,service
711269689,footway
711269690,footway
711269691,footway
711269692,service
711269694,footway
711269695,footway
711269696,pedestrian
711269697,pedestrian
711269698,pedestrian
711269699,pedestrian
711292026,service
711292027,service
711292028,service
711292029,service
711292030,service
711292031,service
711292032,service
711292033,service
711292034,service
711292035,service
711292036,service
711292037,service
711292038,unclassified
711292039,unclassified
711292042,footway
711292043,service
711349460,service
711349461,footway
711349464,service
711349465,service
711349466,footway
711349467,footway
711349468,footway
711349473,service
711349474,service
711349475,service
711612166,service
711612167,service
711612169,service
711612170,service
711612171,service
711612172,service
711612173,footway
711612174,footway
711612175,footway
711612176,footway
711612177,footway
711612178,footway
711612179,footway
711612180,footway
711612181,footway
711612182,footway
711612183,footway
711612184,footway
711612185,footway
711612186,footway
711612187,footway
711612188,footway
711612189,footway
711612190,footway
711612191,footway
711612192,footway
711612193,footway
711612194,footway
711612195,footway
711612196,footway
711612197,footway
711612201,footway
711612202,service
711612203,footway
711612204,footway
711612215,service
711612216,service
711612217,footway
711612222,footway
711612223,footway
711612224,footway
711612225,service
711612226,footway
711612234,service
711612235,service
711612236,service
711612237,service
711612238,service
711612240,service
711612241,footway
711612242,footway
886834273,service
887087942,path
887087947,proposed
887087949,path
887087968,path
887087969,path
887617226,service
887817609,path
887817610,path
887819216,path
887819217,path
887819218,footway
887834291,footway
887834292,footway
887834293,footway
887834294,footway
888076823,footway
888076824,footway
888076825,footway
888076826,footway
888076827,footway
888169962,service
888348446,track
888348447,track
888436958,track
888919008,track
888919009,service
888919011,path
888919012,steps
889242671,footway
889242673,footway
889269709,footway
890330989,path
96677623,footway
96931428,service
96931432,service
96932044,service
96932045,service
96932046,service
96933055,path
96983836,service
97163632,secondary_link
97163635,secondary_link
97166259,service
97284697,footway
97285657,track
97412552,service
97815655,service
118427578,path
118427581,service
118427587,tertiary
118427588,service
118427589,steps
118427591,service
118427593,footway
118427594,residential
118427595,footway
118427597,tertiary
118427598,path
118427599,secondary
118427601,service
118427602,footway
118427603,footway
118427604,footway
118427605,residential
118427607,service
118427608,footway
118427609,service
118427612,pedestrian
118427614,footway
118427615,service
118427617,path
118427618,footway
118427622,service
118427624,path
118427625,residential
118427626,footway
118427627,footway
118427628,footway
118427629,cycleway
118427631,footway
118427632,pedestrian
118429907,service
118429910,service
118429911,service
118429913,service
118429914,service
118448034,secondary
118448036,secondary
118448038,secondary
118448039,secondary
118448042,secondary
118448044,secondary
118448047,secondary
118448050,secondary
118448052,secondary
118448054,secondary_link
118448056,service
118448057,secondary_link
118448060,service
118448063,service
118448064,secondary_link
118448067,service
118448071,tertiary
118448074,tertiary
118448556,service
118450465,secondary
118450466,secondary
118450467,track
118450468,service
118584270,unclassified
118584275,unclassified
118584279,service
118584281,service
118584284,service
118584286,service
118587234,service
118587235,residential
118587239,service
118587486,service
118683637,service
118683639,footway
118683641,service
118689784,path
118689786,service
118689789,footway
118689790,footway
118689792,cycleway
118689793,footway
118689796,path
118690918,cycleway
118690923,path
118690928,service
118690929,steps
118692219,footway
118692220,footway
118692221,cycleway
118693267,living_street
118699528,service
118699529,residential
118699531,service
118699534,path
118699535,service
118699536,pedestrian
118699537,tertiary
118699539,path
118699540,tertiary
118699541,service
118699542,tertiary
118699545,service
118700128,service
118700129,service
118700130,service
118700131,service
118710903,service
118787508,path
118787509,service
118787511,service
118787512,service
118792756,tertiary
118792758,service
118792760,path
118794146,footway
118794147,steps
118794148,footway
118794149,steps
118794150,footway
118794151,cycleway
118871499,service
118871500,cycleway
118871501,service
118871502,service
118871503,tertiary
118871511,service
118871513,service
118986012,service
118990449,service
119293398,service
119425501,service
119426097,residential
119444490,service
119444491,path
119444492,cycleway
119444493,steps
119445945,service
119618576,path
119620117,unclassified
119620126,unclassified
119620131,unclassified
119620135,cycleway
119833180,service
119833183,service
119859370,footway
119918116,track
119918117,track
120074387,cycleway
120074454,track
120074594,track
120074959,track
120074977,track
120268169,residential
120268170,footway
120269989,footway
120330654,track
120330657,footway
120330658,footway
120330659,footway
120330663,track
120330664,track
120345695,service
120345697,service
120345698,service
120345699,service
120461135,path
120461136,path
120461137,footway
120493698,track
120494311,track
120494312,path
120494313,track
120494315,steps
120494316,track
120516489,track
120516490,track
120517001,service
120517002,service
120517003,service
120517004,service
185945705,footway
186089655,service
186089656,footway
186089657,service
186089658,service
186089659,service
186089660,service
186089661,footway
186337949,footway
186337950,footway
186500510,service
186500513,service
186500517,service
186500518,service
186500519,service
186500520,service
186500521,service
186504010,service
186522406,steps
186621508,secondary
186621509,secondary
186621510,secondary
186622885,primary_link
186622886,primary_link
186622887,primary_link
186622888,primary_link
186622889,primary_link
186858160,path
187373911,residential
187496331,footway
187496332,footway
187496333,footway
187496732,footway
527894387,service
527894388,service
527894389,service
527894390,service
527894391,service
527894398,path
527894405,service
527894407,service
540639063,footway
540659339,residential
541029145,pedestrian
541907065,service
541907066,service
242756345,tertiary
242798049,tertiary
242798050,tertiary
242798051,tertiary
242798682,service
242798683,service
242798684,service
242798685,service
242798686,service
242798687,service
242799123,tertiary
242799126,service
242799128,service
242934699,tertiary
242934702,motorway_link
242934705,motorway_link
242934707,trunk_link
242934710,trunk_link
242934712,trunk_link
242941111,secondary
242941112,secondary
242941115,secondary
242941119,secondary
242941120,secondary
242941121,secondary
242941122,secondary
242941123,secondary
242941124,trunk
242941125,secondary
242941126,secondary
242941127,secondary
242941128,tertiary
242941129,tertiary
242941130,residential
242941131,tertiary
242941132,tertiary_link
242941133,tertiary
242941134,service
242942066,tertiary
242942067,tertiary
242942068,residential
242942069,residential
242943162,tertiary_link
243025352,tertiary_link
243025353,secondary
243025354,secondary
243025355,residential
243025356,motorway_link
243025357,motorway_link
243025358,motorway_link
243026066,secondary
243026067,secondary
243026068,secondary
243026070,tertiary
243034721,track
243052807,service
243052809,service
243077319,service
243077322,footway
243077323,footway
243077329,service
243126151,unclassified
243132112,service
243132117,service
243132120,service
243132124,service
243132127,unclassified
243147202,footway
243147203,footway
243147204,footway
243147205,footway
243158482,tertiary
243263565,footway
243263566,footway
243263567,footway
243263568,footway
243263569,residential
243263570,residential
243265210,residential
243267563,service
243268998,footway
243269000,footway
243269011,footway
243273611,footway
243276206,tertiary
243276207,footway
243281531,footway
243281533,footway
243281539,residential
243281540,residential
243284068,residential
243284084,service
243284086,footway
243284087,service
243284088,residential
243284090,residential
243284091,footway
243284875,path
243284876,path
243284877,footway
243285477,footway
243285478,footway
243285479,footway
243288247,service
243288248,footway
243293964,footway
243303620,secondary
243556333,service
243556334,path
243595709,path
243675225,residential
243675226,residential
243675227,residential
243675228,path
243675229,path
243675230,path
243675231,residential
243675232,residential
243749804,footway
243749823,footway
243749824,footway
243750055,footway
243750203,footway
243750205,footway
243754240,footway
243755302,service
243755304,service
243755306,service
243755308,service
243755328,service
243755329,service
243755330,service
243756947,service
243756948,footway
243757048,footway
243891661,service
665560605,tertiary
665564982,footway
665564985,footway
665564986,steps
665564987,footway
665564988,footway
666283437,footway
667518761,footway
667518767,footway
667518770,steps
667518772,footway
667518774,steps
667519091,footway
667520265,steps
667520266,footway
667621300,footway
667621852,footway
667621853,footway
667641729,residential
667641732,footway
667641735,footway
667641737,footway
667641738,footway
667641740,footway
667641742,footway
667641745,footway
667641748,path
667954584,service
668083513,service
668087147,footway
668302586,footway
668302587,footway
668303642,footway
653765439,service
653770620,service
653770621,service
653770622,service
653770623,service
653770624,residential
654565420,residential
406826463,footway
406826464,footway
406826465,path
406826466,footway
406826467,footway
406826528,footway
832530660,service
834261389,service
834295411,service
834650859,service
834823520,track
834823521,track
835527212,footway
835696779,service
835696780,footway
835706683,footway
835714360,footway
835714363,footway
835714364,footway
835714365,service
835821889,service
835821891,path
835821892,footway
835825633,footway
835825634,footway
835825635,footway
835952060,service
836131378,path
836131379,path
836131380,path
836131381,path
836131382,path
836131383,path
836131384,service
836131385,footway
836134553,path
836138390,steps
836138393,service
836138394,footway
836138396,service
836757094,path
836757095,path
836757096,path
836758128,footway
836776657,footway
836776658,footway
836776659,footway
949770585,service
949770586,path
949770587,path
949770588,service
949770589,service
949770590,service
949770591,service
949783796,footway
949972241,service
949972242,footway
949972249,footway
949972253,footway
949972254,service
951677068,service
951677069,service
951677070,service
951677071,service
951677072,service
951685552,service
951685553,service
951710301,footway
951710302,steps
954673399,footway
954673401,footway
954673402,steps
904971614,service
905203492,residential
906687607,service
906687608,service
906687609,service
906687610,service
906743555,path
908215844,footway
908215845,service
932273211,service
932274740,service
932276056,secondary
934453029,footway
934488372,residential
934672805,footway
934684565,path
934684634,path
935517086,path
935517087,path
935517088,path
935523174,path
280499218,service
31158243,tertiary
31475560,cycleway
31475596,path
31475746,service
31475792,footway
31475846,footway
31643739,path
31645324,service
31799865,service
31799866,footway
31799868,service
31799869,service
31800021,service
31952812,track
31976131,track
32040450,residential
32040539,primary
32040554,secondary
32040595,secondary
32040612,residential
32043845,footway
32043905,path
32043944,path
32043971,footway
32044078,footway
32057789,path
32057793,footway
32057823,footway
32057840,footway
32057909,track
32057915,footway
32057942,footway
32057956,footway
32067515,track
32067656,footway
32067690,path
32067811,footway
32087092,footway
32111808,residential
32144234,track
32144315,track
32144499,footway
32144563,footway
32144575,footway
32144766,track
32144793,path
32144846,track
32144881,track
32202782,primary
32206037,footway
32206042,footway
32206043,footway
32206695,service
32235870,footway
32235871,footway
32235872,footway
32235873,footway
32235874,footway
32235951,service
32255036,service
32255078,residential
32263887,footway
32318863,footway
32320318,footway
32320322,service
32320323,service
32320326,service
32320327,footway
32320328,footway
32344107,steps
32344131,steps
32349218,service
32352298,footway
32352319,footway
32352343,cycleway
32352433,service
32489624,residential
32489751,track
32489792,footway
32490007,footway
32507468,motorway
32516732,secondary_link
32517207,tertiary
32517601,tertiary
32517607,tertiary
32517613,tertiary
32517638,residential
32517643,residential
32517802,secondary
32517818,tertiary
32517819,secondary
32517821,secondary
32517852,tertiary
32517856,secondary
32517879,secondary
32518383,residential
32518578,residential
32518590,residential
32519348,tertiary
32519349,residential
32519375,tertiary
32519378,tertiary
32533543,service
32539599,secondary
32539603,tertiary
32539613,secondary
32660631,residential
32660733,unclassified
32691939,path
32763913,footway
32763920,service
32763929,service
32771311,footway
32782526,residential
32782548,residential
32813582,track
32813931,track
32818327,footway
32818426,residential
32951835,track
32958123,track
32977091,service
33069362,track
33097548,track
33097793,unclassified
33098333,track
33176663,track
33176665,track
33198756,pedestrian
33427440,path
33427445,service
33440187,track
33678074,path
33678080,service
33678081,service
33678084,footway
33678145,footway
33679571,residential
33679607,footway
33686035,path
33686045,path
33686063,path
33686144,path
33686150,path
33686182,path
33686191,path
33686283,path
33696334,path
33696371,path
33696439,path
33696459,path
33696761,path
33696924,path
33696926,path
33696964,path
33697056,path
33697105,path
33727621,path
33808510,footway
33887286,track
33897430,pedestrian
33946311,footway
49655175,tertiary
49675915,footway
49675935,footway
49705360,residential
49705631,footway
49747015,residential
50365008,tertiary
50440795,footway
50991182,residential
50991184,residential
51098416,track
51227963,footway
51230881,unclassified
51230882,footway
51230883,footway
51230884,cycleway
51231517,primary
51231518,secondary
51231519,secondary
51231520,primary
51237427,residential
51823846,footway
51832287,footway
51832288,steps
51832289,residential
51968845,secondary
52038265,footway
52038266,footway
52038267,residential
52038270,secondary
52038274,footway
52038276,residential
52038277,service
52040897,secondary
52042651,residential
52042655,service
52097515,path
52097760,secondary
52097824,secondary
52119286,residential
52119288,service
52380365,service
52409452,service
52409453,service
52409455,steps
131648062,footway
131648063,footway
131648064,footway
131648065,cycleway
131648066,path
131649121,footway
131649123,footway
131649125,footway
131658017,service
131658018,service
131658022,service
131658024,footway
131658027,service
131658029,service
131658031,service
131688201,secondary
132068544,residential
132113945,footway
132113946,footway
132114167,footway
132331580,footway
132372195,footway
132372448,footway
132380895,footway
132512192,service
133059697,residential
133137781,service
133137782,service
133137783,service
133137784,service
133137785,service
133165582,service
230707758,cycleway
230707759,path
230707760,path
230707761,tertiary
230707762,tertiary
230707763,tertiary
230707764,path
230707765,path
230707766,tertiary
230709069,tertiary
230709479,tertiary
230709480,tertiary
230902671,primary
231638007,track
231966341,path
231966342,cycleway
677208306,residential
677208508,residential
677208840,footway
679191844,residential
679192012,footway
679192013,footway
679192014,footway
679193398,footway
679193399,footway
679193400,service
679193401,footway
679193402,footway
679193403,footway
639164443,service
639164444,path
639164445,footway
639164446,footway
639164448,path
639164450,footway
639164451,footway
639164453,footway
639164454,footway
639164457,footway
639164459,footway
639335752,steps
639382474,path
639382479,path
639392331,path
639392332,path
639392333,path
639392336,steps
639392337,path
692582375,path
484034189,pedestrian
310353984,service
310353985,service
310357279,tertiary
310357280,unclassified
310357281,service
310357282,unclassified
310368398,tertiary
310368399,unclassified
310368401,unclassified
310375913,tertiary
310468491,footway
310468492,footway
310468493,footway
310508258,tertiary
310508259,residential
310595887,footway
310595888,footway
310595889,footway
310595890,footway
310595891,footway
310595892,footway
310595893,footway
310595894,service
310595895,service
310595896,service
310598301,service
310772430,service
311373446,track
311373447,residential
311373449,path
311502908,unclassified
311655962,footway
311690698,path
311691593,steps
311691594,steps
311691595,path
311691596,path
311691916,path
311691917,path
311691918,path
311691919,steps
311691920,steps
311691921,path
311691922,track
311727641,track
311729592,service
311920515,footway
311920517,footway
312120537,service
65417362,residential
65417364,footway
65417434,steps
65644658,footway
67331844,residential
411787588,residential
411787589,residential
411787590,unclassified
411787591,path
411787592,path
411787593,unclassified
412291158,path
412291159,path
412901245,service
412901246,service
412928226,path
413506049,footway
413550454,track
413550455,track
413916978,footway
413934184,service
414574951,footway
414574952,footway
414574953,footway
414574954,footway
414574955,footway
414574956,path
414574957,path
414574958,footway
414574959,footway
414574960,footway
414599932,footway
414599933,footway
414599934,footway
414599935,service
414599936,footway
414599937,footway
414599938,footway
414599939,service
414599940,footway
414599941,footway
414599942,footway
414600889,footway
414600890,footway
415130314,service
415130315,footway
415130316,steps
415130317,footway
415130318,footway
415130319,footway
415130322,footway
415130324,footway
382332526,service
329846752,track
329846753,track
330218953,service
330218954,service
330240349,residential
330240355,track
330240356,path
330240358,footway
330240359,footway
330240360,footway
330240361,footway
330240362,footway
330240363,steps
330240364,footway
330240365,footway
330240366,footway
330245375,path
330245376,path
330245377,primary
330245378,residential
330245379,path
330245380,residential
330245381,footway
330245382,residential
330245383,path
330267813,footway
330267814,steps
330267815,steps
330267816,path
330267817,footway
330267818,steps
330267819,steps
330267821,path
330267823,footway
330267824,steps
330267825,footway
330267826,steps
330267827,path
330267828,steps
330267829,path
330267830,footway
330267831,path
330267832,footway
330267833,service
330267834,footway
330267835,footway
330267836,footway
330267837,footway
330267838,service
330368104,cycleway
330403828,path
330403829,path
330460698,footway
330469937,track
330469938,track
330469939,track
330469940,path
330469941,path
330470693,track
330470694,track
330470695,residential
351270630,secondary
351590100,path
351591627,track
351664803,secondary
351664809,primary
351664819,primary
351664830,cycleway
351664834,cycleway
351664839,service
351664842,residential
351709442,path
351819167,track
352646357,track
353400390,footway
353400392,footway
353400395,footway
353400396,footway
353400399,footway
353400401,footway
353400403,footway
353400405,footway
353400408,footway
353423783,path
254771090,footway
255525897,residential
854826305,tertiary
854987278,service
854991337,footway
854991338,footway
854991339,footway
854991340,footway
854991341,footway
854991342,footway
854991343,footway
854991344,footway
854991345,footway
854991346,footway
854991347,steps
854991348,footway
854991349,footway
854991350,footway
854991351,footway
854991352,footway
854991578,footway
854991579,footway
854991580,footway
854991581,footway
854991849,steps
854991850,footway
854992306,footway
854994779,steps
855569558,footway
855569559,steps
855569560,footway
857050369,residential
857285874,footway
857285875,footway
857285876,footway
857285877,steps
857331588,footway
857331589,footway
857331590,footway
857335748,footway
857338775,footway
857338776,footway
767961933,track
768330738,path
768330739,path
768671524,residential
768672591,service
770057857,path
770057858,footway
770057859,path
770057860,path
770057861,footway
770057862,footway
770057863,path
770057864,path
770057865,footway
770057866,footway
770057867,path
770057868,footway
770057869,footway
770057870,footway
795510990,service
795510991,service
797201123,service
797550414,service
797955241,footway
797955242,service
797955243,path
798265134,service
799393151,service
800116361,service
800116362,service
800116363,unclassified
800116364,service
800116365,service
800116366,service
800116367,unclassified
800134706,corridor
800244940,service
800244941,service
800365375,service
800365376,service
800365377,service
800365378,service
800365379,service
800655416,service
800655417,service
800655418,service
800704936,service
800712005,service
800724882,service
800724883,service
800797288,service
762857162,cycleway
762870684,service
762873809,service
762873810,service
762873928,service
762873929,service
762878459,footway
764213533,footway
764213534,footway
764213905,footway
764213907,footway
764214641,footway
764214642,footway
766275424,path
846610071,service
846610072,service
846848092,service
847032941,service
847032942,service
847107503,service
847403633,service
847849457,service
847888990,service
848041152,service
848523346,service
848527009,track
848527010,track
849764882,service
849773815,service
851225129,service
851225130,service
695600801,primary_link
695600802,primary
695600803,primary
695602959,primary
695602960,primary_link
695602961,primary
696259120,unclassified
696347689,cycleway
696361976,tertiary
696361977,tertiary
696361978,unclassified
696362765,unclassified
696362766,unclassified
696362768,unclassified
696364594,unclassified
696399311,unclassified
696399312,footway
696601286,tertiary
696601287,tertiary
696616454,secondary
922224797,cycleway
922224798,path
922339469,service
922363232,service
922369573,service
922369574,service
922373371,service
922379314,service
922379315,service
922385543,service
922392445,service
922392446,service
922397373,service
922397374,service
922397664,service
922412838,service
922417122,service
922423920,service
922425709,service
922434650,service
922439057,service
922440440,service
922444977,service
922458496,service
922485079,service
922486235,service
922492866,service
922501718,service
922509311,service
922520177,service
922523362,service
922523363,service
922527889,service
922529771,service
922530334,service
922531687,service
922531688,service
922562896,service
922562897,service
922859969,track
922859970,track
922859971,track
922859972,track
922859973,track
