detid,sensor_x,sensor_y,edge_id
K41.D115,5.131420135498047,52.10342788696289,264
K41.D116,5.131399631500244,52.103397369384766,422
K41.D24,5.130459785461426,52.10308837890625,402
K41.D25,5.130420207977295,52.10309982299805,402
K41.D26,5.130380630493164,52.103111267089844,422
K41.D27,5.130443096160889,52.103065490722656,402
K41.D28,5.130403518676758,52.10307312011719,517
K41.D29,5.130363941192627,52.103084564208984,422
K41.D54,5.129549980163574,52.10361099243164,264
K41.D55,5.129563808441162,52.103633880615234,517
K41.D56,5.129583835601807,52.10366439819336,264
K41.D57,5.129508972167969,52.10361862182617,517
K41.D58,5.129522800445557,52.10364532470703,264
K41.D59,5.129542827606201,52.103675842285156,402
K41.D72,5.130503177642822,52.104103088378906,517
K41.D73,5.130510330200195,52.104129791259766,422
K41.D83,5.130551338195801,52.10409927368164,264
K41.D84,5.130600452423096,52.104095458984375,402
K41.D85,5.130558967590332,52.1041259765625,517
K41.D86,5.130607604980469,52.104122161865234,402
K43.D102,5.126906871795654,52.10446548461914,264
K43.D103,5.12694787979126,52.104454040527344,264
K43.D113,5.126889228820801,52.104434967041016,517
K43.D114,5.1268720626831055,52.10440444946289,517
K43.D115,5.126930236816406,52.10442352294922,422
K43.D116,5.126913070678711,52.104393005371094,264
K43.D242,5.126561164855957,52.10480880737305,422
K43.D42,5.1258745193481445,52.10441589355469,264
K43.D43,5.125833511352539,52.10442352294922,402
K43.D53,5.125894069671631,52.10444641113281,517
K43.D54,5.125912666320801,52.10447692871094,402
K43.D55,5.125853061676025,52.104454040527344,264
K43.D56,5.125871658325195,52.104488372802734,402
K44.D102,5.121176719665527,52.10570526123047,402
K44.D103,5.121218204498291,52.10569381713867,264
K44.D113,5.121320724487305,52.10563659667969,264
K44.D114,5.121304512023926,52.10560607910156,517
K44.D115,5.121362686157227,52.105628967285156,517
K44.D116,5.121345520019531,52.10559844970703,517
K44.D122,5.1213531494140625,52.105560302734375,422
K44.D123,5.121394634246826,52.105552673339844,264
K44.D23,5.120466232299805,52.10530090332031,517
K44.D42,5.119947910308838,52.105682373046875,517
K44.D43,5.119905948638916,52.105690002441406,264
K44.D53,5.11981725692749,52.105743408203125,422
K44.D54,5.11983060836792,52.10577392578125,422
K44.D55,5.119771480560303,52.10575485229492,402
K44.D56,5.119786739349365,52.10578155517578,517
K44.D62,5.119993209838867,52.105770111083984,517
K44.D63,5.1199517250061035,52.105777740478516,422
K44.D83,5.120802879333496,52.1060791015625,402
K45.D102,5.118501663208008,52.10617446899414,402
K45.D103,5.118545055389404,52.106170654296875,517
K45.D113,5.118563652038574,52.106136322021484,517
K45.D114,5.118557453155518,52.106109619140625,517
K45.D115,5.118607044219971,52.10613250732422,517
K45.D116,5.118600845336914,52.10610580444336,402
K45.D122,5.118481636047363,52.10608673095703,422
K45.D123,5.11852502822876,52.106082916259766,402
K45.D42,5.117419242858887,52.10602569580078,517
K45.D43,5.11737585067749,52.10602569580078,264
K45.D53,5.117424964904785,52.10606002807617,422
K45.D54,5.117430210113525,52.1060905456543,517
K45.D55,5.117381572723389,52.10606384277344,264
K45.D56,5.117386817932129,52.1060905456543,402
K45.D62,5.117435455322266,52.10612106323242,422
K45.D63,5.117392063140869,52.10612487792969,517
K45.D82,5.117990493774414,52.10649108886719,517
K45.D83,5.117994785308838,52.10652160644531,402
K46.D113,5.116124153137207,52.10638427734375,264
K46.D114,5.116109848022461,52.106346130371094,422
K46.D115,5.116166591644287,52.10637664794922,402
K46.D116,5.116152763366699,52.10633850097656,517
K46.D12,5.114956378936768,52.105796813964844,517
K46.D122,5.116128921508789,52.10630798339844,422
K46.D123,5.1161723136901855,52.10630416870117,264
K46.D13,5.114938259124756,52.10577392578125,402
K46.D32,5.114912986755371,52.105812072753906,422
K46.D33,5.114893913269043,52.10578536987305,264
K46.D693,5.115530490875244,52.106040954589844,264
K46.D694,5.115516185760498,52.1060791015625,517
K46.D695,5.1154866218566895,52.10603332519531,264
K46.D696,5.115466117858887,52.1060676574707,264
K46.D72,5.114813327789307,52.10626983642578,402
K46.D73,5.114802360534668,52.10629653930664,422
K46.D93,5.114861488342285,52.10627746582031,422
K46.D94,5.114912033081055,52.106285095214844,402
K46.D95,5.114850997924805,52.10630416870117,264
K46.D96,5.114901542663574,52.1063117980957,422
K47.D112,5.1134161949157715,52.109012603759766,422
K47.D12,5.113291263580322,52.10831832885742,264
K47.D122,5.113440036773682,52.108985900878906,517
K47.D23,5.113254070281982,52.10830307006836,402
K47.D24,5.11321496963501,52.1082878112793,264
K47.D32,5.113173484802246,52.108272552490234,264
K47.D52,5.112026691436768,52.10840606689453,422
K47.D62,5.112011432647705,52.10843276977539,422
K47.D83,5.112221717834473,52.109039306640625,517
K47.D84,5.112266540527344,52.10905838012695,402
K47.D92,5.1123127937316895,52.109073638916016,264
K48.D1110,5.095340728759766,52.10734558105469,264
K48.D113,5.094755172729492,52.10700988769531,517
K48.D114,5.094793796539307,52.10698699951172,422
K48.D115,5.094785213470459,52.10702896118164,402
K48.D116,5.094823837280273,52.10700607299805,422
K48.D119,5.095303535461426,52.107364654541016,402
K48.D22,5.094802379608154,52.10627365112305,422
K48.D23,5.0948262214660645,52.10625076293945,402
K48.D510,5.0933122634887695,52.10592269897461,517
K48.D53,5.093864440917969,52.106239318847656,402
K48.D54,5.093830585479736,52.106258392333984,402
K48.D55,5.093834400177002,52.10622024536133,264
K48.D56,5.0938005447387695,52.106239318847656,402
K48.D59,5.093347072601318,52.105899810791016,517
K48.D72,5.093839168548584,52.10689163208008,264
K48.D73,5.093822002410889,52.10691452026367,422
K49.D1112,5.098887920379639,52.1096305847168,402
K49.D1113,5.0989251136779785,52.1096076965332,517
K49.D114,5.0982465744018555,52.1092643737793,264
K49.D115,5.098284721374512,52.1092414855957,264
K49.D117,5.098278045654297,52.109283447265625,264
K49.D118,5.098316192626953,52.10926055908203,422
K49.D22,5.098474979400635,52.10859298706055,402
K49.D23,5.098504066467285,52.10857391357422,264
K49.D512,5.0968122482299805,52.10811996459961,517
K49.D513,5.096775531768799,52.1081428527832,264
K49.D54,5.097485065460205,52.10850143432617,517
K49.D55,5.097407341003418,52.10850143432617,402
K49.D57,5.097449779510498,52.10848617553711,422
K49.D58,5.097374439239502,52.108482360839844,517
K5.D112,5.133551597595215,52.09547805786133,402
K5.D113,5.1335954666137695,52.09547805786133,422
K5.D51,5.130575180053711,52.09526824951172,402
K5.D52,5.130399227142334,52.09525680541992,517
K5.D712,5.131822109222412,52.095420837402344,402
K5.D713,5.131865501403809,52.095420837402344,264
K50.D113,5.100398540496826,52.11043930053711,402
K50.D114,5.1004319190979,52.11041259765625,264
K50.D53,5.099238395690918,52.10963821411133,422
K50.D54,5.099200248718262,52.10966110229492,422
K51.D113,5.106346130371094,52.11396026611328,402
K51.D114,5.106382369995117,52.11394119262695,422
K51.D115,5.1063761711120605,52.11397933959961,264
K51.D116,5.106412410736084,52.11396026611328,402
K51.D12,5.106818675994873,52.113258361816406,264
K51.D13,5.106849193572998,52.11323928833008,517
K51.D23,5.106785297393799,52.11323547363281,517
K51.D24,5.106751441955566,52.113216400146484,264
K51.D25,5.106815814971924,52.113216400146484,402
K51.D26,5.106781959533691,52.113197326660156,422
K51.D42,5.105650424957275,52.11296081542969,402
K51.D54,5.1055989265441895,52.112972259521484,264
K51.D55,5.105551242828369,52.112979888916016,422
K51.D56,5.105501174926758,52.11299514770508,264
K51.D57,5.10556697845459,52.112953186035156,422
K51.D58,5.105518817901611,52.11296463012695,402
K51.D59,5.10546875,52.11297607421875,402
K51.D624,5.106280326843262,52.11356735229492,422
K51.D625,5.1062421798706055,52.11354446411133,517
K51.D626,5.1062092781066895,52.113521575927734,517
K51.D654,5.106158256530762,52.113304138183594,402
K51.D655,5.106124401092529,52.11332321166992,402
K51.D656,5.106095314025879,52.11334991455078,264
K51.D683,5.1056694984436035,52.11336135864258,264
K51.D684,5.105710983276367,52.11338806152344,264
K51.D713,5.105841636657715,52.11361312866211,402
K51.D714,5.105880260467529,52.11359405517578,264
K51.D72,5.1053147315979,52.11368942260742,264
K51.D73,5.1052937507629395,52.113712310791016,517
K51.D82,5.105352401733398,52.11371994018555,517
K51.D83,5.105331897735596,52.11374282836914,264
K52.D119,5.11037015914917,52.1170539855957,402
K52.D13,5.110489845275879,52.115901947021484,422
K52.D42,5.109600067138672,52.11567306518555,402
K52.D43,5.109571933746338,52.11565017700195,422
K52.D510,5.109001159667969,52.115291595458984,402
K52.D623,5.109908580780029,52.11626052856445,264
K52.D624,5.109869956970215,52.11623001098633,422
K52.D655,5.109857559204102,52.11592483520508,517
K52.D663,5.109776973724365,52.115962982177734,422
K52.D683,5.109539985656738,52.116085052490234,517
K53.D612,5.083709716796875,52.09526062011719,422
K53.D84,5.085567474365234,52.09561538696289,422
K55.D112,5.137741565704346,52.079627990722656,517
K55.D113,5.137777328491211,52.079627990722656,422
K55.D122,5.137747287750244,52.0796012878418,402
K55.D123,5.137782573699951,52.0796012878418,402
K55.D52,5.136875152587891,52.079471588134766,517
K55.D53,5.136825084686279,52.0794677734375,264
K55.D83,5.137226104736328,52.079898834228516,517
K55.D84,5.137219429016113,52.079925537109375,517
K56.D112,5.104711055755615,52.09296417236328,422
K56.D113,5.104746341705322,52.092979431152344,402
K56.D124,5.104892730712891,52.092933654785156,422
K56.D125,5.104961395263672,52.09293746948242,422
K56.D126,5.1050705909729,52.092960357666016,264
K56.D127,5.104922294616699,52.092952728271484,402
K56.D128,5.104991912841797,52.09295654296875,422
K56.D13,5.105218887329102,52.092674255371094,402
K56.D14,5.105158805847168,52.09267807006836,264
K56.D15,5.105224609375,52.092647552490234,402
K56.D16,5.105164527893066,52.0926513671875,517
K56.D22,5.103303909301758,52.092437744140625,422
K56.D23,5.103315353393555,52.092411041259766,264
K56.D32,5.105072975158691,52.09259796142578,402
K56.D33,5.105098724365234,52.09257888793945,402
K56.D53,5.10260009765625,52.0927734375,264
K56.D54,5.102606296539307,52.09280014038086,264
K56.D55,5.102557182312012,52.092777252197266,517
K56.D652,5.104121208190918,52.0926513671875,402
K56.D653,5.10407829284668,52.092655181884766,402
K56.D663,5.104119777679443,52.09269714355469,264
K56.D664,5.104119777679443,52.09272766113281,517
K56.D713,5.103720664978027,52.09282302856445,422
K56.D783,5.104941368103027,52.092769622802734,264
K56.D784,5.104912281036377,52.09280014038086,402
K56.D785,5.104903221130371,52.09275817871094,422
K56.D786,5.104874610900879,52.0927848815918,264
K56.D82,5.103130340576172,52.093074798583984,402
K56.D83,5.1031365394592285,52.093101501464844,422
K57.D21,5.105846881866455,52.0910530090332,517
K57.D22,5.105792999267578,52.09104919433594,422
K58.D102,5.150354862213135,52.09210968017578,402
K58.D111,5.149980068206787,52.091983795166016,422
K58.D112,5.15037202835083,52.09208297729492,402
K58.D113,5.149994850158691,52.09196090698242,517
K58.D114,5.150387763977051,52.09206008911133,402
K58.D51,5.149476051330566,52.09175109863281,264
K58.D52,5.149084568023682,52.091651916503906,422
K58.D53,5.149461269378662,52.09177780151367,517
K58.D54,5.149069309234619,52.091678619384766,402
K58.D62,5.149053573608398,52.09170150756836,422
K58.D653,5.147582054138184,52.09128189086914,422
K58.D654,5.147565841674805,52.09130859375,264
K58.D655,5.147546768188477,52.09127426147461,422
K58.D656,5.147530555725098,52.09130096435547,422
K58.D702,5.148257255554199,52.09157943725586,402
K58.D703,5.148296356201172,52.09158706665039,264
K58.D721,5.148082733154297,52.09149932861328,517
K58.D723,5.1482720375061035,52.091548919677734,264
K58.D724,5.148289680480957,52.09152603149414,264
K58.D725,5.148313045501709,52.09156036376953,517
K58.D726,5.148329257965088,52.09153747558594,422
K59.D102,5.104957103729248,52.09056854248047,422
K59.D111,5.104681015014648,52.09027862548828,517
K59.D112,5.104694843292236,52.09024429321289,422
K59.D113,5.10502815246582,52.090579986572266,264
K59.D114,5.105074882507324,52.09056854248047,402
K59.D121,5.1047186851501465,52.09018325805664,264
K59.D122,5.104726791381836,52.09014892578125,402
K59.D123,5.105118751525879,52.09055709838867,422
K59.D124,5.105162620544434,52.090545654296875,264
K59.D42,5.103923320770264,52.08921813964844,422
K59.D54,5.103532314300537,52.0891227722168,517
K59.D55,5.1034932136535645,52.08910369873047,264
K59.D56,5.1034111976623535,52.089115142822266,517
K59.D57,5.103372097015381,52.0890998840332,517
K6.D113,5.127112865447998,52.0950927734375,402
K6.D32,5.126640796661377,52.09478759765625,402
K6.D482,5.126360893249512,52.095863342285156,264
K6.D92,5.126434326171875,52.09535598754883,422
K62.D112,5.127835750579834,52.080604553222656,402
K62.D113,5.127862453460693,52.08058547973633,422
K62.D122,5.127919673919678,52.080467224121094,402
K62.D123,5.127944469451904,52.0804443359375,517
K62.D23,5.125966548919678,52.07966613769531,402
K62.D52,5.126943111419678,52.08081817626953,517
K62.D53,5.126899242401123,52.080814361572266,422
K62.D632,5.127176761627197,52.08052062988281,402
K62.D633,5.12714147567749,52.08050537109375,264
K62.D683,5.126450061798096,52.0802116394043,517
K62.D684,5.126473426818848,52.080238342285156,264
K62.D713,5.126675605773926,52.079681396484375,422
K62.D714,5.126704692840576,52.07965850830078,264
K63.D103,5.077178001403809,52.07901382446289,264
K63.D104,5.077164173126221,52.07898712158203,422
K63.D105,5.077219009399414,52.07900619506836,264
K63.D106,5.077205657958984,52.0789794921875,402
K63.D114,5.077150344848633,52.07896041870117,402
K63.D115,5.077136039733887,52.07893371582031,517
K63.D116,5.077121734619141,52.07890319824219,422
K63.D117,5.077191352844238,52.07895278930664,402
K63.D118,5.077177047729492,52.07892608642578,422
K63.D119,5.077163219451904,52.078895568847656,517
K63.D123,5.0771074295043945,52.07887649536133,422
K63.D124,5.077091217041016,52.07884979248047,422
K63.D125,5.077148914337158,52.0788688659668,422
K63.D126,5.0771355628967285,52.07884216308594,402
K63.D653,5.075797080993652,52.07889938354492,264
K63.D654,5.075808525085449,52.07892608642578,264
K63.D655,5.075754642486572,52.07890319824219,422
K63.D656,5.075765609741211,52.07893371582031,264
K63.D663,5.07581901550293,52.07895278930664,422
K63.D664,5.07582950592041,52.0789794921875,264
K63.D703,5.074628829956055,52.07941818237305,402
K63.D704,5.074618339538574,52.07939147949219,264
K63.D713,5.0746073722839355,52.07936096191406,264
K63.D714,5.074596405029297,52.0793342590332,422
K63.D723,5.074585437774658,52.079307556152344,402
K63.D724,5.074575424194336,52.079280853271484,264
K65.D102,5.152848720550537,52.092044830322266,422
K65.D111,5.152534008026123,52.09220886230469,264
K65.D112,5.152812480926514,52.09203338623047,422
K65.D52,5.151858329772949,52.09225845336914,402
K65.D63,5.151625156402588,52.09226608276367,517
K65.D64,5.151612758636475,52.092288970947266,402
K65.D73,5.152438163757324,52.09284591674805,422
K65.D74,5.152492523193359,52.09284591674805,422
K68.D113,5.112927436828613,52.119407653808594,264
K68.D114,5.1129679679870605,52.11939239501953,402
K68.D115,5.11295223236084,52.11943054199219,422
K68.D123,5.113031387329102,52.1193962097168,264
K68.D22,5.113218784332275,52.118858337402344,517
K68.D23,5.113246440887451,52.118839263916016,422
K68.D32,5.11318826675415,52.118839263916016,264
K68.D33,5.113215446472168,52.11882019042969,264
K68.D53,5.112526893615723,52.11875534057617,264
K68.D54,5.112489223480225,52.118770599365234,422
K68.D55,5.112502098083496,52.11873245239258,422
K68.D62,5.1124491691589355,52.11878967285156,402
K68.D63,5.112423896789551,52.11876678466797,402
K68.D82,5.112210750579834,52.1192741394043,517
K68.D83,5.112181663513184,52.119293212890625,402
K68.D92,5.11223840713501,52.11929702758789,517
K68.D93,5.112203598022461,52.11931228637695,264
K69.D101,5.134716510772705,52.117637634277344,422
K69.D102,5.1347527503967285,52.117610931396484,422
K69.D11,5.134645938873291,52.1162109375,517
K69.D111,5.134788990020752,52.117584228515625,402
K69.D21,5.134596347808838,52.116207122802734,422
K69.D22,5.1345438957214355,52.11620330810547,517
K69.D621,5.13444709777832,52.11698532104492,517
K69.D622,5.134485244750977,52.11702346801758,402
K69.D651,5.133929252624512,52.11667251586914,422
K69.D652,5.133887767791748,52.11671829223633,402
K69.D71,5.132791519165039,52.11705017089844,422
K69.D711,5.133740425109863,52.11712646484375,264
K69.D712,5.133816719055176,52.117130279541016,402
K69.D91,5.132843971252441,52.117103576660156,264
K69.D92,5.132816791534424,52.1170768737793,264
K73.D72,5.111234664916992,52.11513900756836,264
K73.D73,5.111199855804443,52.11515426635742,517
K73.D82,5.111266136169434,52.11515808105469,264
K73.D83,5.11123514175415,52.115177154541016,422
K74.D102,5.096210479736328,52.07619094848633,402
K74.D42,5.094721794128418,52.07564163208008,517
K74.D72,5.094894886016846,52.0762825012207,517
K74.D81,5.0951361656188965,52.07606887817383,264
K74.D82,5.095174312591553,52.076080322265625,517
K74.D83,5.094971656799316,52.07630920410156,402
K74.D84,5.09493350982666,52.076297760009766,264
K77.D113,5.128724098205566,52.11833190917969,264
K77.D114,5.128702163696289,52.1182975769043,517
K77.D115,5.12876558303833,52.11832046508789,264
K77.D116,5.1287431716918945,52.118289947509766,422
K77.D12,5.128228664398193,52.117942810058594,517
K77.D123,5.128814220428467,52.11823654174805,264
K77.D13,5.128214359283447,52.117919921875,422
K77.D32,5.128185749053955,52.11795425415039,517
K77.D33,5.128171443939209,52.1179313659668,517
K77.D42,5.127866744995117,52.11835479736328,422
K77.D43,5.127826690673828,52.11836624145508,517
K77.D53,5.127886772155762,52.118385314941406,517
K77.D54,5.127908229827881,52.11841583251953,517
K77.D55,5.127846717834473,52.11839294433594,422
K77.D56,5.127868175506592,52.11842727661133,264
K78.D102,5.144332408905029,52.10238265991211,264
K78.D103,5.144375801086426,52.10237503051758,402
K78.D113,5.144322872161865,52.10234451293945,517
K78.D114,5.144314289093018,52.102317810058594,264
K78.D115,5.1443657875061035,52.10234069824219,517
K78.D116,5.144357681274414,52.10231018066406,402
K78.D12,5.143365383148193,52.10164260864258,517
K78.D13,5.1433610916137695,52.10161209106445,402
K78.D23,5.143316268920898,52.10164260864258,264
K78.D24,5.1432719230651855,52.10164260864258,264
K78.D25,5.143312454223633,52.10161590576172,422
K78.D26,5.143267631530762,52.10161590576172,422
K78.D42,5.142152786254883,52.10230255126953,517
K78.D53,5.142156600952148,52.102333068847656,402
K78.D54,5.142160415649414,52.10236358642578,264
K78.D55,5.142113208770752,52.10233688354492,264
K78.D56,5.142117023468018,52.10236740112305,264
K78.D83,5.143256187438965,52.10292053222656,517
K78.D85,5.143267631530762,52.102943420410156,264
K79.D23,5.135415554046631,52.115013122558594,422
K79.D24,5.135368347167969,52.1150016784668,517
K79.D25,5.135434150695801,52.114990234375,264
K79.D26,5.135387420654297,52.11497497558594,517
K79.D32,5.135322570800781,52.114986419677734,402
K79.D33,5.135341644287109,52.11496353149414,264
K79.D42,5.134671211242676,52.11509704589844,402
K79.D43,5.134631633758545,52.11508560180664,264
K79.D62,5.134649753570557,52.1151237487793,264
K79.D63,5.134610176086426,52.1151123046875,264
K79.D72,5.134756088256836,52.11541748046875,402
K79.D73,5.134737491607666,52.115440368652344,422
K79.D83,5.13473653793335,52.115516662597656,264
K79.D84,5.13478422164917,52.11553192138672,422
K79.D85,5.13471794128418,52.11553955078125,264
K79.D86,5.134765625,52.11555480957031,517
K81.D71,5.113088607788086,52.096885681152344,517
K89.D510,5.118446350097656,52.06639862060547,264
K89.D59,5.118434429168701,52.066368103027344,264
K89.D82,5.119863986968994,52.06659698486328,402
K89.D83,5.119874954223633,52.06662368774414,422
K90.D112,5.123817443847656,52.0655517578125,402
K90.D122,5.123805046081543,52.065528869628906,402
K90.D123,5.123846530914307,52.06551742553711,422
K90.D22,5.1231770515441895,52.06523513793945,402
K90.D23,5.123161315917969,52.06521224975586,517
K90.D32,5.123135089874268,52.065242767333984,422
K90.D33,5.123119354248047,52.06521987915039,517
K90.D63,5.122669219970703,52.06571578979492,402
K91.D52,5.12507438659668,52.0651969909668,517
K91.D53,5.125107765197754,52.06522750854492,264
K92.D102,5.1156535148620605,52.07831954956055,517
K92.D103,5.115691184997559,52.07833480834961,422
K92.D111,5.1156792640686035,52.07829284667969,422
K92.D112,5.11570405960083,52.07826614379883,402
K92.D113,5.115716457366943,52.07830810546875,402
K92.D114,5.11574125289917,52.07828140258789,402
K92.D12,5.114383697509766,52.07717514038086,422
K92.D32,5.1143388748168945,52.07717514038086,264
K92.D42,5.11376953125,52.07744598388672,264
K92.D43,5.113726615905762,52.07743835449219,517
K92.D51,5.113759994506836,52.07747268676758,422
K92.D52,5.113717079162598,52.07746887207031,517
K92.D662,5.114858150482178,52.0777473449707,517
K92.D663,5.114820957183838,52.07773208618164,422
K92.D722,5.114677906036377,52.07780075073242,422
K92.D82,5.114744663238525,52.07836151123047,402
K96.D22,5.114297866821289,52.100955963134766,402
K96.D23,5.114256381988525,52.10094451904297,402
K96.D32,5.114279747009277,52.100982666015625,517
K96.D33,5.114238262176514,52.100975036621094,402
K96.D682,5.114638805389404,52.102779388427734,264
K96.D683,5.114638328552246,52.10279846191406,264
K96.D82,5.114528179168701,52.101478576660156,422
K96.D83,5.114530563354492,52.10150146484375,422
K96.D92,5.114573001861572,52.10147476196289,517
K96.D93,5.114581108093262,52.10150146484375,422
K99.D22,5.1154632568359375,52.08851623535156,402
K99.D23,5.115485191345215,52.08849334716797,402
K99.D622,5.114979267120361,52.08903503417969,264
K99.D623,5.1150007247924805,52.089012145996094,422
K99.D632,5.114914894104004,52.089054107666016,422
K99.D633,5.1149396896362305,52.08903121948242,517
PUT02_BT0029_BT0113,5.125802993774414,52.06465530395508,402
PUT02_BT0076_BT0077,5.10575008392334,52.05868148803711,517
PUT02_BT0077_BT0076,5.106701374053955,52.060611724853516,422
PUT02_BT0077_BT0142,5.106410026550293,52.060508728027344,517
PUT02_BT0078_BT0077,5.106875419616699,52.06663513183594,264
PUT02_BT0080_BT0089,5.102669715881348,52.079532623291016,264
PUT02_BT0081_BT0078,5.0965094566345215,52.073997497558594,422
PUT02_BT0081_BT0082,5.097373962402344,52.07384490966797,517
PUT02_BT0082_BT0081,5.082842826843262,52.069217681884766,517
PUT02_BT0086_BT0087,5.074059963226318,52.07938003540039,264
PUT02_BT0087_BT0086,5.077499866485596,52.07878875732422,422
PUT02_BT0089_BT0080,5.096980094909668,52.08401870727539,264
PUT02_BT0089_BT0090,5.096980094909668,52.08401870727539,422
PUT02_BT0090_BT0089,5.104458332061768,52.09014892578125,402
PUT02_BT0090_BT0091,5.104338645935059,52.090118408203125,422
PUT02_BT0091_BT0090,5.104700088500977,52.09251403808594,402
PUT02_BT0091_BT0092,5.104682922363281,52.09257888793945,517
PUT02_BT0092_BT0091,5.095808506011963,52.093605041503906,402
PUT02_BT0092_BT0093,5.095791339874268,52.09347152709961,422
PUT02_BT0093_BT0092,5.085999965667725,52.094993591308594,264
PUT02_BT0093_BT0094,5.085999965667725,52.094974517822266,517
PUT02_BT0094_BT0093,5.0750226974487305,52.09784698486328,264
PUT02_BT0113_BT0029,5.12050724029541,52.06617736816406,422
PUT02_BT0113_BT0114,5.120455741882324,52.066184997558594,517
PUT02_BT0114_BT0113,5.113579750061035,52.067649841308594,264
PUT02_BT0114_BT0142,5.113591194152832,52.06757736206055,517
PUT02_BT0142_BT0114,5.107955455780029,52.06667709350586,517
PUT03_BT0029_BT0113,5.120563983917236,52.066165924072266,422
PUT03_BT0076_BT0077,5.106481075286865,52.06067657470703,517
PUT03_BT0077_BT0076,5.10575008392334,52.05868148803711,264
PUT03_BT0077_BT0142,5.107944011688232,52.066802978515625,264
PUT03_BT0078_BT0077,5.106450080871582,52.060611724853516,402
PUT03_BT0080_BT0089,5.096980094909668,52.08401870727539,517
PUT03_BT0086_BT0087,5.075729846954346,52.079261779785156,264
PUT03_BT0089_BT0080,5.1026740074157715,52.079586029052734,422
PUT03_BT0089_BT0090,5.104567050933838,52.09021759033203,422
PUT03_BT0090_BT0089,5.096980094909668,52.08401870727539,264
PUT03_BT0090_BT0091,5.104700088500977,52.09245300292969,422
PUT03_BT0091_BT0090,5.104221343994141,52.090057373046875,422
PUT03_BT0092_BT0091,5.104677200317383,52.09238052368164,264
PUT03_BT0092_BT0093,5.085988521575928,52.094993591308594,422
PUT03_BT0094_BT0093,5.08612585067749,52.094966888427734,422
PUT03_BT0113_BT0029,5.125839710235596,52.064640045166016,422
PUT03_BT0113_BT0114,5.1135969161987305,52.0675163269043,402
PUT03_BT0142_BT0114,5.1135969161987305,52.067466735839844,402
