lsid,osmid_start,osmid_end
7062760,45173102,45174889
7057478,3569367800,45178492
7007377,45184977,45180431
35312426,45183087,45185055
7062567,45186517,45185840
7010402,45190972,45191462
224611041,45192366,45191462
7007326,45206315,45204586
897211777,8339337791,45208315
130409215,45207531,45208315
48928289,6003467656,45211070
7007388,835902310,45211434
84491304,857421568,45218914
361600090,45225344,45227030
7009080,45230794,45230993
7009175,45234554,45230993
7009253,7098107875,45244120
4576258,7999541543,45244120
88925376,7970041962,45257216
7058600,45259515,45260112
127350055,3922436320,45265475
7058463,1910610784,45265475
7058508,45266940,45266341
7008090,4870070983,45269057
7009228,45264956,45269115
7063042,45274393,45274491
7009044,45278802,45280488
34563453,2081868900,45281547
164736571,4340451271,45282650
7058483,4767720649,45282650
99881866,45284065,45284355
7008308,45285309,45285671
7008281,45289734,45285671
7008296,45285156,45285671
7008401,45287987,45287207
7008391,4883727148,45295259
7007498,45297947,45297571
221051136,669960570,45313565
7060658,3918428810,45313565
7008518,7862474417,45317726
60402721,6318299680,45328481
74568338,881197969,45330321
7059423,45329182,45330321
7059466,45329887,45330321
74377398,45351817,45352761
7066169,855028196,45352761
25323741,369173497,45409652
315226531,932372616,45409652
22677521,243237448,243237447
704415415,719056662,247116091
22941047,6615330526,247116091
23602290,255604218,255604219
304161932,255854282,255854280
7058450,45270873,255854280
23640216,256106772,256106779
23640217,256106776,256106779
7058251,45143483,257553796
23771078,257553795,257553796
7054375,45102911,261066913
220455280,4841504155,262202683
7057705,4841504154,262202683
24156202,1232938035,262352821
24420409,265268237,265268235
24653858,267975927,267975928
24980583,271441373,271441372
32597400,9292707694,278000380
25512354,278000434,278000435
7059607,859443346,298710416
28717166,315732826,315732827
62243022,1247534703,364697043
32442932,364766942,364766944
41976080,520304070,365201932
42950851,365201931,365201932
32509584,45097832,365529024
32608270,387844392,365559164
32514445,302273183,365559164
844511103,45163373,374434332
33648355,384926569,384926570
33507615,385037463,385037464
33658034,385037512,385037513
35443415,1298547493,385551794
133463255,403115817,403835507
35279299,413540249,403835507
35282243,1305947151,413567854
35397058,415261038,415261037
35539971,416382235,416382234
37439745,6088786555,437970226
41772060,45154001,526123401
249933868,7435032502,526123401
152097515,534560471,534560473
42803328,1683788380,535259454
156993944,558867302,558867320
841157654,618812856,618811840
48794226,2327049957,619128842
90028193,650962076,632242142
49753858,253378678,632242142
130275542,2736980956,675082559
844560658,864608998,675335970
33691124,385205632,694716835
7062297,45213041,729760594
205189430,2151688956,729760594
60650999,759094519,759094523
854193809,816888186,816888189
67639071,816888191,816888194
265259701,2709295327,827523764
363461423,5405133042,848762077
7059163,377734991,848762077
32620097,5979622725,849706490
48702779,618291276,849719330
740939065,857707147,857707154
72502641,860698328,860698396
7059340,45297887,870925697
74382566,879106651,879106646
74541761,880914578,880914607
74550813,881039955,881039638
361596013,882380517,882380524
77035740,7984413469,907109580
77035799,7985034049,907109580
95215668,4128191592,1104543803
101344411,45253760,1170195375
613134021,45180426,1190840100
103423966,8464887459,1190840100
591055481,2812001092,1205515614
107027417,1230512101,1230512133
107031426,1230536713,1230536711
24230323,1232937993,1232937938
32482101,1232937934,1232938070
108017357,854983470,1240128250
71928820,854901875,1240128250
4752368,9290951269,1276902856
113475067,1286542023,1286542067
113475060,45258071,1286542090
32442465,1295115856,1295115943
114305831,1295115972,1295115943
115929704,1308362444,1308362153
115929664,1308361467,1308363093
115929671,1308361316,1308363178
377221112,45010288,1416622371
128132479,1416622437,1416622371
133991363,1763475769,1474205935
805394917,1487586472,1487586466
164834889,2339924356,1500544838
137452860,1507721159,1507721170
138322095,1567075190,1516527420
891014353,8281370355,1518745308
891014351,6200996835,1518745308
842565570,8888239579,1518745308
24202856,262069820,1550086576
142057457,1562569300,1554803397
142777503,1562489694,1562489693
144223369,1578063425,1578063438
170416047,1815560399,1815558546
171935223,1828927866,1828927865
72130407,835902302,1985661517
32303090,363568212,2050559668
302667071,2081962292,2081962300
7006976,9325114383,2142315523
219697481,4268116502,2288332564
7064922,2288332573,2288332564
219697483,2288361797,2288361884
197903789,2081017237,2290619631
223075353,2320169360,2320169377
127521919,8897959565,2331970567
958851565,242837371,2339924239
225182675,2339924339,2339924342
704419537,45217661,2339924342
175815755,2378513168,2378513161
237135677,45286085,2450817804
181010400,857016375,2471531523
181010388,8047608392,2471531523
248914886,2556281511,2556281513
7053770,45013191,2641584191
259467851,2648803054,2648803051
260034832,2654908075,2654908087
260196699,2656846213,2656846214
260495608,2877375977,2659865151
260774624,2659736061,2663350671
7053795,45046202,2667700532
4425266,391017679,2683949558
7010163,45191487,2683951099
265332417,2710012788,2710012849
130275542,675082557,2736980956
528524104,4583352775,2759519662
307502459,1891307610,2785587206
284288683,2880298979,2880298981
137453031,3015945058,3015945061
300334232,3044194029,3044194030
7060324,7970800341,3044194030
585637851,1233903427,3051934879
50597723,4975196357,3226734844
316549755,4044493083,3226734844
323358296,5182228917,3301596707
332412791,45013946,3395359497
7008629,45298410,3419145294
360996548,8104127184,3655295993
869751729,9008756003,3655295993
370079020,3738046033,3738046034
911547003,4964325060,3747372942
380169600,3835111692,3835111693
7061005,4250061002,3924171389
48763967,618823636,3988144361
410460471,4122908523,4122908527
7059138,1237160219,4300143505
429767461,4289444324,4300143505
432686476,1676658435,4316421788
7053238,286036143,4331359459
435197561,4331359458,4331359459
7053832,45028500,4351857129
437561254,4353727411,4353727410
331857610,4427422157,4427422155
449460228,4464113133,4464113122
222008399,4512351605,4512351610
459839583,3574733397,4555740757
459839571,5514943962,4555740772
622800575,5882144487,4616933480
478456551,4716718971,4716718970
338043663,4802489795,4802489794
442561853,5261675632,4855478506
357839682,45253905,4864225549
495230746,4870070641,4870070642
83399797,970968614,4870070850
526274543,4874998813,4874998815
40639657,4966087743,4966087744
152993638,1290127357,4966087744
528727665,5132314450,5132311583
530652447,5152466803,5152466802
533644256,45238136,5176867928
84491290,7850304401,5199341680
323254109,5289353701,5289353702
7054230,365559600,5289353702
35281135,413558187,5309312970
377223513,5394477429,5394477430
572722446,5502037522,5502037524
22635918,242837298,5565316501
7058054,5853970235,5853970234
921800288,2339924309,5854080412
619489587,5854080414,5854080412
698379265,3802326777,5870734282
630677730,5954606826,5954606829
630677735,9209559557,5954606829
636525673,6002416042,6002416041
646569531,6074547231,6074547230
941619308,6074547244,6074547237
657025622,6153910063,6154173828
662361830,6274471524,6274471526
842565571,6877789008,6274471526
345379813,643040496,6325552163
675450040,6325552164,6325552163
929764603,6345073896,6345073920
4701740,45254006,6366249124
705300162,3800037935,6625238128
45757489,45208448,6960769882
747910296,6997317166,6997317150
748842642,7003070332,7003070330
7009323,45237208,7098168798
789987142,7385994805,7385990006
355283477,860698348,7550858102
810191446,7574792773,7574792774
813456637,7598521938,7598521960
813456629,7598521904,7598521960
815745146,7618525540,7618525539
815745147,7618525541,7618525540
271988678,2725516731,7626040046
817138469,7631679534,7631679533
22747299,247917444,7734516682
22568879,7781714375,7781714373
838499552,7825601350,7825601351
430297486,1814812083,7860312344
7009884,4730738917,7876731066
844409640,7876731065,7876731066
849311377,7923929020,7923929016
97209094,45168037,7923929016
456367005,4526287916,7985033636
1000313968,7997589522,7997589523
1000313968,7997589528,7997589529
857850922,7997589515,7997589529
7060343,45226897,8014410670
293405829,3015945109,8014422413
859843792,8014422412,8014422413
871822471,8120365726,8120365727
374743550,8223034891,8223034889
884347675,8224286181,8224286180
554627271,6506126620,8224286180
892491733,8295140141,8295140140
900708619,8366996559,8366996558
900708618,8366996556,8366996558
902458873,8382084548,8382084547
445015799,4424707038,8385059041
902791651,8385059046,8385059045
4273393,8387816431,8387816429
911547048,8463929893,8463929894
911547074,8463930194,8463930203
264776405,2704238899,8464125354
911570113,8464125360,8464125354
912369355,8475592035,8475592034
623833908,8507738020,8507738019
917607807,8522460610,8522460609
923534454,8572942016,8572942015
7060929,1236350145,8572942088
930824444,8630504139,8630493259
692444393,8630504133,8630493259
10423005,45162358,8655517225
7007471,45227158,8657352224
872984516,8129318396,8764180636
32865018,250149781,8872310516
7009910,45208772,8895009805
971205319,8988539350,8988539351
60402743,45234475,9008086050
995419276,9191822301,9191822300
995419275,9191822314,9191822300
48759973,618791635,9253309649
1007221360,9292213381,9292213380
1009700469,9316200095,9316200111
1009700471,9316200112,9316200111
1010740252,9325114439,9325114438
1011453960,9332074411,9332074408
1011453961,9332074407,9332074408
127535590,26505879,26505880
4820646,5577196851,30979538
7052458,44995297,44994518
7052457,2050260373,44994518
7054567,45004102,45003600
7054865,45010847,45011379
7053779,45013683,45014154
7013133,2048582643,45023931
7054744,45039845,45039829
7012405,45067194,45067208
7012369,45081032,45081077
7054276,45088275,45087716
7012552,4199250855,45101379
196230592,4199273938,45101379
32515598,366187488,45101379
533433563,5175183653,45109096
127521920,1411197900,45116582
7006933,8897959566,45116582
7007213,45115811,45116582
34692836,45131300,45131728
28717165,45135116,45135563
7061521,45135511,45135563
274254489,5740045920,45137997
7011032,45151868,45152230
7011021,45160016,45160331
7062790,1479480820,45169511
7062651,45169328,45169511
7057337,9194421582,45174919
529455452,45179188,45180810
33769218,386571781,45181620
7009711,45191489,45190142
7009986,8644064703,45190142
7010042,6088784152,45191114
155468439,45199817,45200381
7010355,4298925712,45206636
7057523,45214000,45214373
7057435,45214066,45214373
7007475,45228863,45229217
7007839,7999541749,45237902
7008205,45250667,45251088
7008983,45252356,45255629
44806402,45271600,45272230
71117100,4767809919,45323428
646573830,45328049,45328793
7002694,857461934,45334859
7008423,891091024,45339595
895715878,8325935755,45342247
7066725,4769637004,45361508
841432897,3337982711,45417972
48850071,614957928,45417972
1001381870,9242963806,160452199
17892827,185291446,185291450
23072885,248999821,248999822
704416735,5760722987,249555627
23588923,255440419,255440422
7058347,256106934,256106981
75088084,256979449,256979451
23728016,256979469,256979471
23771096,257553841,257553842
23032404,7771100634,259867147
24202849,262069808,262069814
142606995,262144005,262144004
24281423,262903843,262903844
24980584,271441386,271441388
79423065,927234717,280735139
7059215,280735138,280735139
27057092,296876054,296876055
27078187,44994896,297068659
27409629,300896461,300896467
27462569,3078969633,301541179
7007667,45258506,301541179
28993919,318836095,318836094
194554440,363568292,363568294
7054125,45054223,363568294
53255059,364735384,364734929
53255050,364733497,364735773
32438696,364735711,364735773
7054321,1506578165,365559407
32527040,365775930,365775931
7012495,45057644,366061966
32433925,5586966938,366881528
7062217,45139036,369806595
34611572,4678262250,401914298
361596013,882231152,432911130
7066399,45364800,432911130
286598303,4730791248,526123395
896105416,8329796431,527803043
44789689,559479786,559479787
46338065,45046752,591888075
845804056,549088206,591888075
48346158,764647082,614128361
48367224,614372470,614349678
48395106,1668448962,614645449
48413104,614906890,614906892
48850071,614951337,614951348
48761318,618802551,618808127
48762288,618810427,618810428
48763967,2658125579,618822666
104480716,9233719399,619143267
7060056,45249269,650377529
51784573,660778426,660778427
52690389,5060463725,668842993
52690387,8384877605,668842993
54961338,729762318,691478143
58896620,8474026967,729762143
60651061,8631920683,759113686
48763967,618822670,837907286
48761388,618805021,837907286
71833145,853638669,853638670
72699871,863220771,863220800
108018168,873695475,873695432
73867974,665876209,874315944
75509644,891528546,891528553
48275964,45083259,907109876
78143989,941421870,941421871
966262747,8939694564,997582907
104169758,261031177,1201866542
104162464,1201948393,1201948386
398227411,5765981272,1205562707
163831010,21029254,1207276172
108070881,1240605184,1240605154
7059904,45268590,1240605154
111249346,1267920171,1267920180
112872972,1281929909,1281929920
496356399,2902766198,7467403680
798394280,7467403679,7467403680
7007746,4009207861,7610367594
265055470,7631715087,7631617713
818598762,7644557073,7644557072
838986573,7644557076,7644557075
108813987,440898054,7726198650
7061314,45149979,7791470052
34696908,7816808138,7816808125
23042486,248606578,7829335433
52021954,7850338468,7850338471
427622112,4268208017,7941630426
851448342,7941630427,7941630426
438319722,45276612,7970963560
857384553,7993778828,7993771240
375131155,3785206358,7993771240
560519728,660778392,8002775334
7060532,8014422399,8014410664
859843790,8014422403,8014410664
4351950,8014422408,8014422409
860354430,7689040520,8018551224
7008927,45244977,8165772134
628542350,5933914275,8223034866
891306265,8284278620,8284278629
893347514,8302993761,8302993760
104383267,45311762,8325878769
7066516,8325935751,8325935750
55821180,412221571,8346340119
901865669,8377475699,8377475691
7009485,5065543850,8384878085
903775572,8393804972,8393804971
908814248,8438471751,8438471750
911052960,8459519111,8459519103
911052957,8459519101,8459519103
911547063,8463930152,8463930153
102579683,1184600424,8464128248
87531633,1018287545,8464887547
911657696,8464887847,8464887848
912211446,8474026494,8474026495
912211548,8474026964,8474026970
22677920,243256109,8567762703
946386121,619143261,8760514150
946783833,8764180600,8764180599
947199729,8767852908,8767852907
947199767,8767853186,8767853185
7008318,45303397,8767853478
7008314,45297446,8767853556
263269563,8785149587,8785149588
191083855,8872379127,8872379128
961292205,8892367955,8892367954
961872767,8897543222,8897543221
24980596,271441238,8955484316
7060362,45257145,9049346874
7010625,9125880051,9125880049
995419237,9191818469,9191818468
995516404,9192680309,9192746918
26006640,8594255372,9194427936
679067012,6358726925,9243868280
1002291903,9250427178,9250427179
7009393,9251255224,9251255225
7009469,45166475,9252969052
549773959,9262866389,9262866388
35486774,307512496,9272914506
32619527,366826296,9292187706
1007221341,9275643451,9292213172
1008918539,9309040031,9309040018
1008918532,9309040050,9309040018
1009729516,9316200189,9316200188
204127421,2141408368,9324304706
1010740237,9325112707,9325112706
7058172,9330400887,9330400886
483289671,4760465965,9353797307
560807480,3873711900,9353797307
1013857739,9353797308,9353797307
4342242,241966141,13880281
7061314,243950843,13880281
45755688,6919643975,26444863
4360193,26574197,26574198
33507611,381958133,26884451
7056878,26884450,26884451
4428035,27159926,27159925
71523127,29918673,29918674
7057882,45215940,30250073
178174798,6835483560,44994128
7055440,44994589,44994949
7054816,45009265,45009573
7054828,4349630005,45022301
129694608,4350314731,45022301
7052846,45026640,45028062
7054014,45032000,45032043
7054436,45098337,45092421
7053094,45110336,45110991
28551325,45144780,45145430
7061583,7864423283,45153530
49777933,632462547,45155521
961915050,45156867,45156710
900152053,8362665078,45156710
7061309,9126392270,45162068
7061310,45160607,45162068
60413800,9253071787,45172068
48991313,45181609,45180076
614955303,5816122936,45199999
7062808,45200580,45202148
36561910,385222870,45220923
400570750,3669833128,45220923
7009886,7995875928,45222060
127099805,7995875927,45222060
141689394,2290158717,45233750
816762334,1234545180,45233750
7058521,45233687,45233750
7060048,45245281,45246493
101343451,45245278,45246493
271756454,2312020416,45253502
7008126,6710006070,45275689
7007640,45276487,45276203
271757206,7698686323,45280677
7059811,7698686321,45281861
7061092,8572942067,45284144
7060613,45299631,45297919
104142524,8821515949,45297919
7008591,45298439,45299045
7008539,45312660,45312728
376095349,384727638,45353923
7066257,45359281,45359515
7007147,9242963807,160356314
22677521,243238257,243237453
22677259,1239793024,243237453
22941039,247116080,247116078
704416071,6615330512,247116078
22978190,6345299043,247695478
819171782,9330436408,247695478
23098212,249344008,249344009
23154245,250149941,250149991
33391944,253382371,253382373
23549879,255006526,255006525
23602324,255604312,255604313
23689356,256521605,256521606
23771099,257553911,257553913
108814000,403116559,261665729
108814007,403127664,261665729
108813976,1232937896,261665729
104389546,1204364136,261665729
42441893,4678305772,268463798
300920469,45187678,271444197
114719924,278000226,278000227
27409640,1407505494,300896520
7054236,45085971,318836051
308577160,3138408946,318836151
7054237,318836150,318836151
698376605,443672485,365398099
32537889,5954606845,365924342
32854850,364792353,367025805
33436069,5152466810,380479594
34115792,391057702,391057703
34653033,403112344,403119261
837091871,7812619219,403119261
34653058,849670820,403119261
75568667,411725105,411725107
142606964,297068638,411786758
45850489,583524336,573468987
45190546,700782840,573468987
752855370,248409074,581129926
23086662,1814814841,581129926
71171587,2378513239,610451347
48346430,614132331,614132332
72502614,816888400,614906866
37439753,618791811,618791809
48847205,6027058107,619128828
49908423,3004138623,634270252
116354495,5863007575,643224879
7009577,45125384,693397875
32620097,5979622719,694733042
7010961,366077569,701119537
55854760,701445990,701119537
48347300,614140903,701445872
60651002,759094434,759095051
403489636,4058379825,849610905
71929617,854925728,854925749
71933661,855028196,855028201
72851698,857142342,857043095
72853149,857046745,857148064
844562193,857049254,857148064
840631971,860698364,860698357
355608138,861573587,861573664
72699871,863220741,863220736
4396051,26868331,874058446
74550808,8824813478,881039757
74550818,881039635,881039771
7066328,8824756192,881167414
74565069,881167389,881167414
841495117,2633012602,899314739
77035786,45086322,907109794
77042665,3123105581,907166551
77042861,907165901,907166551
107975413,243237258,917969325
7068239,932372615,932372664
81244338,946558547,946558544
85510421,4058599326,999289388
282765920,2867060017,1106136774
7062803,45180073,1190827517
249247194,1237190291,1237190287
25383562,45140407,1246713198
25993667,4247913382,1261052407
107284269,1233394957,1280821180
115929295,1308361310,1308361463
115929328,1308361997,1308362553
115929564,1308361334,1308362730
115929607,1308363037,1308362875
115929760,1308362663,1308362952
115929672,1308362515,1308363147
115929275,1308362610,1308363147
344367639,1308362731,1308363176
116384111,1312102372,1312102398
122431567,1368181332,1368181331
122431569,1368181354,1368181331
454699560,1770551417,1368181368
304161934,1424359899,1424359901
336632428,3773869580,1436457030
130892776,1440596176,1440596180
24390780,264698252,1474242752
32500608,1500536202,1500536208
138148119,1514433325,1514433321
138398203,1517554720,1517554714
142782384,1554800123,1562538041
7054726,45037790,1564195220
160034790,1720966210,1564195220
967995598,1579981149,1579981144
7008882,45230456,1582602838
144900039,1583830024,1583830025
266030200,2716202077,1639273979
271451519,4287647130,1723409368
619833526,2711684620,1733017301
619835041,2711684578,1733017301
164506568,4570677096,1761372742
164623432,1762364826,1762364829
61013456,1829001239,1829001246
51739341,45228048,1836379082
7053215,45061963,1940779881
185034224,1956135544,1956135531
186870554,1976219890,1976219893
193975257,2044834995,2044835000
196230592,2065795916,2065795917
204142398,2141576867,2141576934
207503317,2177557018,2177557003
233233086,5065833491,2415862552
293409019,8248677484,2572150202
759129174,5303266206,2641107258
258787873,2641107271,2641107269
259543754,2649720460,2649720458
260203444,2656889066,2656889065
260203442,2656889067,2656889065
260470838,2659539659,2659539660
7054628,45041592,2669481367
495230810,2670791499,2670791515
205742432,2157185175,2681377143
262473119,385092005,2681377143
262779235,1207360333,2684311459
272799439,8621911033,2777207780
270406016,4247885666,2870175710
288959121,2926025657,2925061109
129693642,45002549,3004138606
389260051,3924177111,3040988410
7008608,45288909,3045458199
124103540,8474026451,3086814269
34611566,3412724896,3086814269
305985742,3107226148,3107226155
306588501,9243749995,3115532010
7053127,3115500828,3115532010
306746559,3117301488,3117301492
83275682,613405253,3121483044
311960225,3177380138,3177380141
698127514,3227039274,3227039275
331311513,3305048964,3305048973
360996551,3655296125,3655296127
329003435,9008776554,3655296127
360996548,3655296152,3655296153
388874012,3920601732,3920586925
388673607,3918428814,3920586925
391656991,6345073923,3948829486
7068098,45369183,4128191593
421616344,4213677326,4213677327
52332025,4263305511,4263305512
431209767,4304549788,4304556392
7060518,45234924,4341628930
752855372,4346492154,4346492153
7054795,4348046910,4348046915
436970934,4348046916,4348046915
449458872,4464102845,4464102846
462189108,7993779144,4575949349
235928827,4760465980,4611807020
192119446,265333090,4736553345
485094620,4778633129,4778633126
487840917,4802490132,4802490131
487840925,9216555328,4802490238
487840920,4802490451,4802490450
487841144,4802491264,4802490844
487840948,4802490322,4825337552
7010209,6124138066,4836503147
495230748,7875807152,4870070829
495230810,7874801603,4870071160
495230860,4870071586,4870071593
496480125,4881814329,4881814328
496480124,4881814327,4881814328
496701378,4883726978,4883726977
496701373,4883726991,4883726992
500272326,4913703055,4913703054
871822470,4913703070,4913703071
24052657,260886513,5009477437
518866051,5060489454,5060489464
518866056,5060489465,5060489464
528024961,5132314440,5132314454
528024956,5132314453,5132314454
549237277,5305568241,5305568240
561593240,8224325850,5424637189
579636425,5550765144,5550765146
32514445,302271773,5550765146
32514085,45059692,5562818922
7010936,1233903456,5626063082
589147057,5626063083,5626063082
607976874,247116088,5760768738
22941030,318836067,5772458140
609421616,5772458141,5772458140
115929532,1308362559,5802147338
7009887,45218794,5821181674
7007126,9253071735,5859058843
620106723,5859058842,5859058843
1002605083,9253071753,5859058843
630212625,5951252637,5951252636
630677735,5954606833,5954606830
634088046,5984719589,5984719590
753423418,3894028020,6039101167
672774800,6300210121,6300210136
677654374,6345073847,6345073856
323254109,4247456790,6345073856
22941029,247116055,6345118504
680525293,6371976521,6371976517
680525289,6371976507,6371976542
705298168,6625235441,6625235440
7053905,6736638285,6736638286
627362120,2194781785,6753570996
108656600,26908807,6960841691
743739091,6960841692,6960841691
841389543,437970231,7002711388
748842642,7003070334,7003070333
760191324,7101557832,7101557833
760191325,7101557843,7101557842
7008386,7353631844,7353631845
789987142,3709931917,7385981365
813456636,7598521945,7598521946
107430525,870789201,7620203057
815914800,45314128,7620261098
361601130,5418401157,7704788724
432941481,7733629332,7733629347
48765762,7837790488,7837790487
845848717,7891330423,7891330426
849311377,7923929016,7923929029
22914515,25733946,7923929029
7060817,7970800338,7970800337
857850922,7997589510,7997589511
22914508,248999801,8014410657
22738655,1521903748,8089588733
24980598,271441435,8089588733
431656031,45251493,8165842146
7060900,8165847969,8165847967
887076468,8248677484,8248677486
250204121,45171648,8248677486
844862499,8779108314,8302993736
55821180,8346340134,8346340135
900938634,8369548825,8369548824
903083065,8387816848,8387816847
903223346,8388970903,8388970902
911052884,8459506799,8459506800
7062424,3412651124,8464125382
913986745,296876011,8490181067
913987095,8490181066,8490181067
7059998,45278142,8527701980
923534432,8572935326,8572935325
24390788,264698326,8618159868
7053877,45041202,8621839816
10423005,384901613,8655526476
933932060,8656079516,8656079515
7010547,2686947711,8656079515
35100473,411786708,8742166081
7052798,45039901,8743067300
7061066,45309937,8749105644
946783842,8764180677,8764180676
872984518,8764180733,8764180734
946783848,8764180801,8764180800
947199691,8767833648,8767833647
385256580,2991255909,8781411330
44523412,4330962435,8785571593
7053574,8789261260,8789261258
61013455,860698388,8816828723
75091125,8826347912,8826347913
32045140,45071672,8871986149
7060585,3920136434,8905674143
940253073,9008730636,9008730635
977988498,9049346877,9049346887
322430619,9126929896,9126929900
987425008,9126929896,9126929900
987515585,9127837187,9127837188
995419239,9191822371,9191818495
995419261,9191822210,9191822209
997387358,9209559545,9209559546
998770350,9221524905,9221524893
48794253,619128995,9243867348
1005295412,9275262665,9275262664
7006513,9300576734,9300576733
1008974237,9309473042,9309473043
25712171,1583881834,9309473054
1010740246,9325114418,9325114417
137037941,443348204,7786725
33680848,385088108,14472588
7064848,44991626,44992452
7065555,944648059,45002107
7054813,45009335,45010188
7054614,45041652,45042082
7054744,45039829,45042082
7053861,45042805,45044361
7012345,45052498,45053006
519523274,7353836650,45053658
550927742,45089249,45091045
7056828,45118356,45118366
26126773,286032691,45118366
27745775,45127408,45127020
7061544,45129392,45132178
24513362,6763985753,45143864
310833889,3163233054,45143864
641799853,6124138030,45152664
7009656,6039442736,45152664
7058408,248606581,45162442
7057579,45162477,45164113
7056960,268143431,45164113
7010497,45169642,45170080
7061879,5081693257,45181247
62135625,45206317,45207655
7007427,45208386,45209277
700005752,3091005176,45214875
52344781,6573547031,45214875
37809722,7013758502,45228424
7058773,1591201932,45228424
7009140,6369691236,45232524
355447233,45237938,45241228
305828789,1032133577,45257317
7009142,45256840,45259006
7058550,859443286,45263552
619784621,260680932,45263552
141693466,1550993585,45263915
7059953,45263198,45263915
7060379,45275419,45275871
7060406,45275885,45276926
7009038,45274783,45279808
7008460,45280846,45279808
107975411,45282161,45284005
7060448,45282219,45284005
7060834,45284005,45285074
7059447,1672238861,45286536
231364730,2397523104,45290409
7008306,45287567,45290409
7008510,45293135,45291285
52831522,45292910,45295354
7060900,45294272,45295354
23728019,7550857044,45300935
7063243,45307284,45306745
48847763,8769723367,45309373
7008718,45307879,45309373
7008545,45310795,45312480
7061174,3924178504,45328725
228444250,4146781109,45356963
23154306,250149850,185291432
17892828,27345159,185291432
680411088,242837303,242837304
367817432,3469135135,242837304
107975410,243236680,243236681
22758287,244241448,244241449
7062633,45181701,244241449
22758287,244241451,244241452
843406848,8725708205,248481929
193391253,249344058,249344059
23615552,255765899,255765900
23771071,257553775,257553777
4295600,6742587762,262202579
835086565,7783105627,262202579
293405838,4883727145,264114705
957097437,8955484117,271441255
25512324,278000284,278000286
25512318,278000287,278000286
26084298,285422160,285422155
26662742,292442818,292442817
142606961,297068643,297068644
398814007,45008080,297068644
32845264,370006070,302271776
28717192,315732906,315732907
28993946,1653236335,318836437
34588299,265257379,364707999
32469398,365038360,364707999
32537881,365924317,365924305
32637431,45073726,366948396
32638362,366948394,366948396
32621407,5563467659,370761085
293409019,374832659,374832634
618101241,1828870258,400912558
698376799,6558694536,400912558
816762343,7628354866,401335585
7061415,8257497088,408503550
35380789,414921524,414921557
35551273,416555887,416555888
31373080,349356663,431765374
286598303,2704442684,526123398
42948806,538021907,538021910
7010613,764646629,613371111
7053093,45109527,614126068
48702777,618291268,618291270
48702778,1276895341,618291270
72502634,618839282,618839283
48778002,618972028,618972032
585524083,668139051,668139090
4247931,25418693,693348719
55142781,693348720,693348719
34657215,405254513,701169978
108017364,854983554,854983595
7007406,1523763001,857421568
75615857,858863228,858913373
72355256,859443421,859443236
73908493,874402029,874401739
73920815,874536653,874536634
74497150,880522467,880522485
53417658,45329923,881142076
75068786,886036951,886037105
272552640,45370886,891098623
93810171,4874981330,941781437
87531633,1018287549,1018287537
7062653,45169704,1018287537
84772709,984506414,1054647332
7066782,1175751474,1175751468
104480599,1205513774,1205513776
107027407,1470742329,1230512152
34652054,403102395,1232937927
24156202,262352821,1232937981
127361687,1237152704,1237152702
7066213,45340866,1237152702
113475059,1286542069,1286542041
4003748,6255448179,7661133
266030200,1639273979,21045836
896133105,8385059185,21064794
24979793,5075013042,21112330
127495214,2635366201,21112330
7055409,44986003,44986018
7052457,44995297,44995539
243654151,1870922526,45003652
7053631,45021215,45021611
7053118,1277121664,45095116
7053529,250150096,45102782
289369323,45111510,45113315
7061365,4345943002,45128361
831454403,408503422,45128361
7009563,8381870240,45142221
7009559,8382084874,45142221
7057117,45144339,45143822
33723429,6444035857,45143822
33723428,8779096666,45143822
7010978,5060959948,45155150
365555515,1246713076,45155150
35486693,384612546,45155150
44917250,8897542199,45157956
7057098,45159493,45159932
7057579,6398443385,45159932
7061997,5827261557,45177452
7057870,7141596584,45191419
7061798,6671421423,45194800
7061836,5816122938,45194800
7007354,5197722455,45201460
187936928,45204265,45204266
130409215,45209161,45209981
911570188,8464128367,45209981
127348871,6573547019,45214770
533644263,5176867929,45238136
361598525,1207354166,45239358
7007667,45261932,45264014
7059365,8527984895,45283725
7059832,45283410,45283725
99881866,45285305,45287493
7008567,1237186909,45288530
378892930,674877736,45288530
7060664,45302377,45304117
107975426,45304462,45304117
7061128,1230978522,45306718
7061042,45308246,45308471
260657976,6294417523,45329905
7059778,45338306,45338060
7066560,2026103247,45409544
60336054,5870770772,211247959
23540280,242837364,242837365
22635921,45030126,242837365
22635915,2634514764,242837365
22677677,243251097,243251099
61114629,1368181371,243950796
816805767,244236325,244236327
261125543,246530663,246530664
23031682,248251746,248251770
333891990,1308361685,250422018
49803451,5320769349,250422018
4695208,29848348,255604422
23771103,257553860,257553861
23800588,257903555,257903556
23937202,259451224,259451225
23937200,259451216,259451225
23972093,259451257,259866267
23972095,259866272,259866267
895703391,860527508,260886527
24064814,318836357,261064082
24066282,1987796763,261083804
24082500,532426739,261179005
562242155,45275128,261179005
24216577,262202736,262202737
7061333,262429647,262429632
266615113,2721334398,262903865
25512323,278000254,278000253
7052698,2301943373,297068611
31531352,352863948,352863949
35486774,9127648141,352863949
7053897,45053376,364545589
32403757,45053370,364545589
32817345,366008870,366008869
238904519,1164056964,369173515
902063009,278000415,370040772
4398481,45115085,381958002
33687265,385166974,385165943
33687135,385166126,385165943
34652374,403112313,403112292
732211679,262352859,403112292
