lsid,highway
835086565,footway
835287748,service
835353847,footway
835464283,footway
835464284,cycleway
835860557,footway
835860558,footway
836147492,footway
836151058,footway
836151059,footway
836158685,construction
951206921,footway
951206922,footway
951206925,footway
952444798,track
952444799,track
952444800,service
952444801,track
952444802,service
952444803,track
952444817,footway
952444818,footway
952587681,footway
952587686,footway
952587687,footway
953053801,footway
953053807,track
953053808,track
953053809,service
953064564,footway
953086480,unclassified
953086481,unclassified
953086482,residential
953086483,residential
953103141,unclassified
953103142,unclassified
953103143,residential
953103144,residential
953105320,residential
953309404,service
953309407,tertiary
953309409,cycleway
953310560,service
953315560,unclassified
953422774,service
953422775,service
953422776,service
953422806,service
953422807,service
953422808,service
953422809,footway
953422810,footway
953470481,cycleway
953470482,residential
953470483,cycleway
953475078,footway
953485908,cycleway
953485909,path
953543793,service
953543794,service
953543795,service
953611327,footway
953611328,footway
953611329,footway
953611330,footway
954373623,service
954373624,service
954373625,cycleway
954373626,unclassified
954935032,steps
954935033,footway
954935034,footway
954935035,footway
954935036,footway
954935037,footway
954935038,footway
954935039,footway
954935040,footway
954935041,footway
954935044,footway
954935045,footway
954935046,footway
954935047,footway
904513054,unclassified
904513055,tertiary
907012894,footway
907034531,footway
907035706,footway
907037965,service
907154984,service
907154985,service
907155303,service
907155304,service
907760815,unclassified
908094518,service
908094519,service
908094520,service
908094521,service
908094522,service
908094525,service
908094530,service
908094531,service
908097804,service
908097805,service
908097806,service
908097807,service
908097808,service
932541084,cycleway
932541085,cycleway
932541086,cycleway
932541087,service
932541088,service
932541089,footway
932541090,footway
932541091,pedestrian
932541092,pedestrian
932541093,pedestrian
932541094,pedestrian
932541095,pedestrian
932541096,footway
932541097,cycleway
932541099,cycleway
932541100,unclassified
932541101,unclassified
932541102,residential
932659914,footway
932804823,service
933844531,footway
933844534,footway
933844535,footway
933844536,path
933844537,footway
933844544,footway
933866937,footway
933868151,footway
933881249,unclassified
933932053,steps
933932054,footway
933932055,steps
933932056,footway
933932057,steps
933932058,footway
933932059,steps
933932060,footway
933932061,steps
933932062,footway
933932063,footway
933932064,footway
933932065,steps
933932066,footway
933932067,steps
934098355,footway
934098356,footway
934098357,footway
934098358,footway
934098368,service
934098369,service
934098370,service
934098372,service
934098373,service
934098374,service
934098375,service
934098378,footway
934253060,footway
934253070,service
934253071,path
934253075,steps
934253076,steps
934253077,steps
934253078,footway
934253079,steps
934253082,footway
934253083,steps
934253085,residential
934253086,residential
934276592,footway
934276602,footway
934303337,motorway_link
934303338,motorway_link
934303339,motorway_link
934303340,motorway_link
934303341,motorway_link
934303342,motorway_link
934304454,motorway
935471815,unclassified
935703808,pedestrian
936623204,cycleway
936627833,cycleway
936627834,cycleway
280523749,track
280523750,track
280733938,unclassified
280774751,service
280774752,service
280774753,service
280774754,service
280847771,cycleway
280882138,unclassified
280980881,path
281815260,track
281815261,track
281815292,service
31303686,residential
31304012,cycleway
31304013,cycleway
31304015,cycleway
31304016,cycleway
31304017,cycleway
31373018,cycleway
31373077,residential
31373078,cycleway
31373079,cycleway
31373080,cycleway
31373081,cycleway
31531242,cycleway
31531350,footway
31531351,steps
31531352,footway
31585909,cycleway
31714698,steps
31714762,pedestrian
31715052,steps
31896482,cycleway
31896937,cycleway
31898831,cycleway
31898833,cycleway
31898834,cycleway
31898836,footway
31898839,footway
31898840,steps
31898842,footway
31898845,living_street
32003914,unclassified
32045140,cycleway
32062198,service
32062199,service
32205373,cycleway
32205377,residential
32205560,residential
32205566,residential
32205568,residential
32205570,pedestrian
32205571,pedestrian
32260852,steps
32285907,cycleway
32286067,cycleway
32286120,footway
32286281,residential
32286316,living_street
32286384,pedestrian
32303018,unclassified
32303019,service
32303022,service
32303025,service
32303028,footway
32303030,footway
32303032,footway
32303033,service
32303035,service
32303038,service
32303082,cycleway
32303084,footway
32303090,cycleway
32303094,tertiary
32303096,tertiary
32303108,cycleway
32303113,cycleway
32403750,unclassified
32403751,unclassified
32403753,residential
32403754,unclassified
32403755,residential
32403757,residential
32403758,residential
32424723,cycleway
32424725,cycleway
32424726,footway
32424727,cycleway
32424728,cycleway
32424729,cycleway
32424730,cycleway
32424732,footway
32424733,cycleway
32432402,footway
32432510,footway
32432769,cycleway
32433107,footway
32433224,footway
32433490,footway
32433504,path
32433512,footway
32433527,footway
32433571,footway
32433669,footway
32433684,footway
32433804,cycleway
32433925,cycleway
32433994,footway
32434655,tertiary
32434660,tertiary
32434666,tertiary
32434668,tertiary
32434669,tertiary
32435004,cycleway
32435008,cycleway
32435593,living_street
32437142,footway
32437146,footway
32437152,cycleway
32437560,cycleway
32437910,track
32437976,footway
32438142,footway
32438384,footway
32438580,footway
32438645,footway
32438670,footway
32438696,footway
32438868,steps
32442359,residential
32442465,service
32442919,footway
32442923,footway
32442925,footway
32442927,footway
32442928,footway
32442932,footway
32442934,footway
32442936,footway
32442984,cycleway
32442987,cycleway
32442989,cycleway
32442991,cycleway
32442994,footway
32442996,footway
32443000,cycleway
32443003,cycleway
32443007,footway
32443011,footway
32443015,footway
32443022,unclassified
32443024,footway
32443025,pedestrian
32443028,pedestrian
32443033,footway
32443035,footway
32443037,footway
32443039,unclassified
32443041,service
32443043,service
32443046,service
32443050,service
32443052,cycleway
32443054,footway
32443056,footway
32443058,footway
32443062,footway
32443063,footway
32443106,service
32443126,service
32443136,secondary
32443928,residential
32446011,footway
32446656,cycleway
32446859,cycleway
32447869,footway
32447890,cycleway
32463474,footway
32463477,footway
32463504,cycleway
32463507,cycleway
32468369,track
32469237,footway
32469321,footway
32469340,footway
32469343,footway
32469398,footway
32469404,footway
32469406,footway
32469413,path
32471340,cycleway
32471352,cycleway
32471354,cycleway
32481445,service
32481835,unclassified
32482038,pedestrian
32482101,unclassified
32499633,cycleway
32500600,cycleway
32500608,primary
32504584,footway
32504585,footway
32504587,footway
32504589,footway
32504652,footway
32504660,footway
32504661,footway
32504663,footway
32504665,footway
32504671,cycleway
32504676,footway
32504680,cycleway
32504809,cycleway
32504955,pedestrian
32505014,footway
32505015,footway
32505034,cycleway
32505046,service
32509361,cycleway
32509362,cycleway
32509442,footway
32509443,footway
32509537,path
32509584,pedestrian
32510759,cycleway
32510791,living_street
32510852,cycleway
32510904,cycleway
32510944,footway
32510946,footway
32510995,cycleway
32511437,footway
32511438,footway
32511575,cycleway
32512413,footway
32512472,footway
32512479,footway
32512498,motorway_link
32512500,motorway
32512512,footway
32512513,service
32512515,footway
32512516,footway
32512517,footway
32512518,footway
32512519,footway
32512525,tertiary
32512538,path
32512577,footway
32512595,living_street
32512611,cycleway
32512638,footway
32512647,footway
32512734,motorway
32512739,living_street
32512740,footway
32512783,footway
32514085,path
32514123,path
32514177,cycleway
32514270,pedestrian
32514276,pedestrian
32514293,pedestrian
32514302,footway
32514445,cycleway
32514949,footway
32514988,service
32514999,footway
32515069,footway
32515143,footway
32515159,path
32515274,path
32515307,path
32515431,path
32515441,path
32515453,living_street
32515488,path
32515498,path
32515598,footway
32515651,footway
32515919,pedestrian
32526353,pedestrian
32526356,residential
32526366,cycleway
32526369,footway
32526504,pedestrian
32527040,pedestrian
32527089,path
32527128,footway
32533121,footway
32533369,steps
32537881,footway
32537882,footway
32537883,footway
32537884,service
32537885,service
32537886,footway
32537887,footway
32537888,footway
32537889,footway
32537891,footway
32537892,footway
32537893,footway
32537894,footway
32537895,steps
32537896,footway
32537897,footway
32537898,footway
32542879,footway
32545924,footway
32546683,pedestrian
32548613,pedestrian
32548709,cycleway
32548973,pedestrian
32549269,cycleway
32549289,pedestrian
32549617,path
32549621,path
32549856,track
32549887,unclassified
32550092,living_street
32550521,path
32550523,path
32550864,path
32555021,footway
32555022,footway
32556427,living_street
32556429,pedestrian
32558506,cycleway
32558806,cycleway
32558812,cycleway
32558834,pedestrian
32561440,tertiary
32561441,tertiary
32569621,living_street
32572678,path
32572721,path
32572738,path
32572751,path
32572755,path
32572762,pedestrian
32572763,pedestrian
32573076,pedestrian
32573166,pedestrian
32573213,service
32573947,cycleway
32574015,secondary
32574017,motorway_link
32574039,unclassified
32574040,footway
32574041,steps
32574042,footway
32594668,footway
32595722,footway
32595745,footway
32595746,footway
32595767,footway
32597398,path
32597400,footway
32599980,cycleway
32600044,living_street
32600056,pedestrian
32600300,living_street
32600376,pedestrian
32600730,residential
32600733,living_street
32600756,pedestrian
32600768,living_street
32601034,living_street
32601107,residential
32601109,residential
32601287,unclassified
32601327,footway
32601331,residential
32601562,tertiary
32601638,tertiary
32601646,tertiary
32601862,path
32601990,living_street
32601997,living_street
32602144,residential
32602614,living_street
32602795,path
32602796,path
32603101,footway
32603326,footway
32603348,footway
32603375,residential
32603518,cycleway
32603520,cycleway
32603758,path
32603777,living_street
32603778,pedestrian
32603914,cycleway
32603918,cycleway
32603927,residential
32603963,path
32603991,living_street
32606516,footway
32606539,footway
32608270,footway
32608360,footway
32608489,footway
32609816,footway
32609989,path
32610435,path
32610574,service
32610616,service
32610620,path
32613911,path
32613913,path
32614001,path
32614018,path
32614050,path
32619527,service
32619555,service
32620097,pedestrian
32620548,cycleway
32620838,footway
32620864,path
32621407,path
32621490,path
32621507,path
32622949,path
32623286,footway
32637077,footway
32637093,footway
32637212,living_street
32637242,living_street
32637260,cycleway
32637376,path
32637425,living_street
32637431,living_street
32637732,footway
32638362,path
32639640,path
32639983,path
32640205,living_street
32646165,pedestrian
32646554,footway
32647360,pedestrian
32647382,pedestrian
32647401,path
32647827,path
32647980,cycleway
32647992,cycleway
32649162,cycleway
32649361,cycleway
32649725,path
32650855,path
32651163,pedestrian
32651918,secondary
32652165,cycleway
32659458,service
32659460,cycleway
32659533,footway
32659653,cycleway
32659673,cycleway
32660356,pedestrian
32661507,cycleway
32662495,living_street
32662699,living_street
32662728,living_street
32662903,service
32663262,cycleway
32663464,living_street
32663578,service
32663615,footway
32663629,living_street
32663640,living_street
32664002,footway
32664040,service
32666671,living_street
32678785,residential
32679152,path
32679235,path
32679294,path
32680166,service
32683933,service
32686893,path
32695805,path
32695913,pedestrian
32720582,service
32720628,cycleway
32735123,cycleway
32753964,footway
32753966,unclassified
32753967,unclassified
32753968,unclassified
32753969,unclassified
32776481,tertiary
32776482,footway
32776483,footway
32776484,footway
32776486,footway
32776690,service
32776691,service
32778917,footway
32790436,cycleway
32801959,unclassified
32801960,unclassified
32801961,tertiary
32801963,cycleway
32801964,cycleway
32812414,living_street
32813699,unclassified
32817220,path
32817345,path
32817488,path
32817680,footway
32817682,footway
32817749,footway
32818164,footway
32818168,footway
32818620,path
32821002,footway
32821003,footway
32821005,footway
32821006,footway
32821007,footway
32821008,footway
32821009,footway
32838396,path
32838406,residential
32841201,cycleway
32841317,path
32841995,path
32841996,path
32844853,path
32845264,tertiary
32847745,path
32847827,path
32847937,footway
32848115,footway
32848262,path
32848290,service
32848449,cycleway
32848494,service
32848632,pedestrian
32849372,path
32849407,cycleway
32849423,footway
32849837,footway
32850061,path
32854285,tertiary
32854508,tertiary
32854850,cycleway
32857486,unclassified
32857512,unclassified
32858041,footway
32861981,platform
32861982,footway
32861985,footway
32863413,footway
32865018,unclassified
32865019,primary
32865020,primary
32871230,path
32871246,path
32874604,footway
32893230,residential
32952255,footway
32961552,footway
33144439,cycleway
33149282,platform
33149286,footway
33150761,tertiary
33154623,service
33155224,residential
33177593,secondary
33266393,service
33388720,cycleway
33391933,footway
33391934,footway
33391935,footway
33391936,footway
33391937,footway
33391938,footway
33391939,footway
33391940,footway
33391941,footway
33391942,footway
33391943,footway
33391944,residential
33391945,cycleway
33391947,cycleway
33391948,residential
33391949,residential
33391950,cycleway
33391951,cycleway
33391952,cycleway
33391953,cycleway
33391954,cycleway
33391955,secondary
33391956,cycleway
33391957,cycleway
33421762,service
33435063,service
33435065,service
33435071,cycleway
33435073,cycleway
33435075,cycleway
33435076,residential
33435079,cycleway
33435083,cycleway
33435386,cycleway
33435389,cycleway
33435390,cycleway
33436069,residential
33436070,cycleway
33458349,residential
33468725,residential
33507570,pedestrian
33507572,residential
33507574,pedestrian
33507576,footway
33507577,footway
33507578,footway
33507582,footway
33507584,cycleway
33507586,cycleway
33507588,cycleway
33507589,cycleway
33507591,cycleway
33507593,cycleway
33507599,cycleway
33507600,footway
33507602,footway
33507604,footway
33507605,footway
33507607,footway
33507608,footway
33507610,footway
33507611,footway
33507613,footway
33507615,footway
33507617,footway
33507618,footway
33507620,cycleway
33507622,pedestrian
33507623,pedestrian
33507625,footway
33507626,footway
33507627,footway
33507628,footway
33507629,footway
33507630,footway
33507634,footway
33507636,footway
33507638,footway
33507640,footway
33507642,cycleway
33507643,footway
33507645,footway
33507647,footway
33532040,residential
33562980,tertiary
33562982,tertiary
33625698,cycleway
33625712,cycleway
33626321,cycleway
33626322,cycleway
33626865,residential
33630158,cycleway
33630160,cycleway
33630218,cycleway
33630235,cycleway
33631667,cycleway
33632480,residential
33647420,footway
33647693,pedestrian
33647715,residential
33648196,residential
33648340,pedestrian
33648355,footway
33648360,footway
33648379,footway
33648384,footway
33648391,footway
33648535,residential
33658002,cycleway
33658003,cycleway
33658004,footway
33658006,residential
33658007,cycleway
33658009,footway
33658010,footway
33658011,footway
33658012,footway
33658013,footway
33658014,footway
33658015,footway
33658016,footway
33658017,footway
33658018,footway
33658019,cycleway
33658020,cycleway
33658021,cycleway
33658022,cycleway
33658023,cycleway
33658024,service
33658025,pedestrian
33658026,footway
33658027,footway
33658028,footway
33658029,footway
33658031,footway
33658033,footway
33658034,footway
33658037,footway
33658038,service
33680848,residential
33680887,service
33680935,path
33681126,unclassified
33681236,footway
33681270,cycleway
33681271,cycleway
33681272,cycleway
33683433,footway
33683437,footway
33683547,footway
33684664,footway
33684809,pedestrian
33685109,tertiary
33686292,residential
33686607,pedestrian
33687011,service
33687135,footway
33687172,footway
33687265,footway
33688237,service
33690471,footway
33690949,residential
33691124,pedestrian
33691494,footway
33691503,footway
33694264,residential
33695408,pedestrian
33696111,pedestrian
33696157,pedestrian
33697483,pedestrian
33698056,pedestrian
33698771,pedestrian
33699347,residential
33699361,residential
33699554,pedestrian
33702295,footway
33704336,tertiary
33705063,pedestrian
33712009,unclassified
33715012,residential
33718933,residential
33719040,pedestrian
33722450,residential
33723419,footway
33723420,footway
33723421,footway
33723422,footway
33723423,footway
33723426,steps
33723427,cycleway
33723428,tertiary
33723429,cycleway
33723430,cycleway
33723431,cycleway
33723432,cycleway
33723433,cycleway
33723434,cycleway
33723435,cycleway
33723436,service
33723437,service
33723439,footway
33723440,footway
33723441,footway
33723442,footway
33723443,footway
33723444,footway
33723445,footway
33723447,footway
33769218,pedestrian
33805049,cycleway
33807559,residential
33807560,service
33807736,secondary
33807871,pedestrian
33807872,pedestrian
33807911,pedestrian
33810969,footway
33810970,cycleway
33826950,track
33826951,track
33828773,cycleway
33829080,cycleway
33829081,cycleway
33831500,unclassified
33956894,footway
33973414,service
33973415,service
49069260,living_street
49069395,footway
49089590,footway
49133117,service
49152233,path
49152237,footway
49152240,footway
49152241,footway
49152242,footway
49152340,footway
49152341,footway
49152342,footway
49152343,footway
49186728,unclassified
49747796,cycleway
49753858,cycleway
49777930,cycleway
49777931,footway
49777932,residential
49777933,residential
49777934,footway
49777935,footway
49777936,footway
49777937,footway
49777938,footway
49777939,footway
49777940,footway
49777942,cycleway
49777945,cycleway
49777946,cycleway
49777947,residential
49777948,cycleway
49777950,service
49777951,service
49786547,secondary
49786548,secondary
49786549,tertiary
49787914,service
49795509,unclassified
49795510,residential
49795752,footway
49795753,footway
49795754,footway
49795869,steps
49803447,cycleway
49803449,cycleway
49803451,cycleway
49803452,cycleway
49803453,cycleway
49803454,unclassified
49803455,residential
49803457,tertiary
49803458,unclassified
49803459,cycleway
49803460,cycleway
49803461,unclassified
49803462,residential
49803463,cycleway
49803469,cycleway
49803472,residential
49908422,footway
49908423,footway
49915829,primary
49915830,secondary
49915831,secondary
49967004,tertiary
49967008,unclassified
49967013,unclassified
50130152,service
50545586,footway
50545588,service
50552283,secondary
50562274,primary
50597723,tertiary
50769201,primary
50769204,primary
50769205,tertiary
50769206,tertiary
50769208,primary
50769209,primary
51075537,cycleway
51075538,cycleway
51103906,secondary
51103907,secondary
51104057,secondary
51105265,trunk
51105266,motorway_link
51105802,motorway
51179883,cycleway
51179884,cycleway
51179885,bridleway
51179891,cycleway
51179892,footway
51179893,cycleway
51179897,cycleway
51179898,cycleway
51179899,cycleway
51181457,service
51181458,track
51181459,track
51181460,track
51204292,service
51245920,tertiary
51304512,unclassified
51304513,unclassified
51304876,unclassified
51304877,residential
51720078,footway
51739341,service
51750581,cycleway
51761644,footway
51761645,footway
51761647,footway
51761662,footway
51762103,residential
51762211,pedestrian
51762754,footway
51763743,motorway
51764573,motorway
51784544,footway
51784552,service
51784566,footway
51784573,footway
51784582,footway
51784584,footway
51784593,footway
51784611,footway
51784625,footway
51785093,residential
51785107,residential
51785115,residential
51785185,residential
51787720,footway
51792654,residential
51792657,residential
51793708,residential
51794399,residential
51794400,residential
51794401,residential
51794821,pedestrian
51794822,pedestrian
51795374,motorway
51978060,residential
51978510,residential
51978656,secondary
51978980,residential
52021954,service
52022760,service
52022762,service
52069823,cycleway
52069824,unclassified
52070947,cycleway
52070948,residential
52070950,footway
52115699,service
52117912,unclassified
52332025,footway
52333719,residential
52344773,unclassified
52344775,steps
52344780,steps
52344781,unclassified
52344849,residential
131744121,residential
131877042,cycleway
131892681,service
131950618,unclassified
131950622,footway
131950623,footway
132064237,footway
132455058,residential
132455059,pedestrian
132455060,service
132455061,footway
133175558,construction
133354105,unclassified
133369951,residential
133369953,cycleway
133370763,pedestrian
133370764,residential
133370765,service
133377314,cycleway
133377316,cycleway
133377593,cycleway
133454139,footway
133455201,footway
133463255,footway
133463258,footway
133617445,cycleway
133617786,service
133618240,cycleway
133618567,residential
133618568,cycleway
133651356,unclassified
133651357,tertiary
133651358,tertiary
133651359,tertiary
133651360,tertiary
133651361,unclassified
133745401,bridleway
230127546,cycleway
230127547,cycleway
230127548,cycleway
230127549,cycleway
230355975,cycleway
230355977,cycleway
230356551,unclassified
230412416,motorway_link
230412417,motorway
230899621,motorway
231153579,service
231153581,cycleway
231363149,footway
231364726,cycleway
231364727,cycleway
231364728,cycleway
231364730,cycleway
231426500,footway
231426503,footway
231426506,footway
231426508,footway
231449236,footway
231560545,footway
231560546,footway
677654368,service
677654370,footway
677654371,footway
677654372,footway
677654373,platform
677654374,footway
677654376,footway
677654377,footway
677654378,service
677654379,tertiary_link
677658767,footway
677663767,service
677663768,service
677672636,secondary
677672637,tertiary
677672638,motorway_link
677672639,secondary
677672640,service
677672641,motorway_link
677672642,tertiary
677672643,tertiary
677838704,residential
677941699,tertiary
678724004,tertiary
678724005,unclassified
678724007,tertiary
678724008,tertiary
679067012,path
679450542,service
679450543,footway
680200645,cycleway
680200647,cycleway
680200649,residential
680200650,residential
680200655,cycleway
680200656,cycleway
680200658,cycleway
680280564,residential
680280565,residential
680280566,residential
680280567,cycleway
680280568,residential
680411084,cycleway
680411085,cycleway
680411086,cycleway
680411087,cycleway
680411088,cycleway
680525289,cycleway
680525290,cycleway
680525292,cycleway
680525293,footway
639160852,footway
639661607,service
639661610,service
639661612,service
639661614,service
639661616,footway
640632804,cycleway
640632806,cycleway
640632807,footway
640632808,footway
640632809,footway
640662624,cycleway
640959581,footway
641201200,secondary
641201787,secondary
641201788,footway
641251081,unclassified
641251083,secondary
641251084,secondary
641251085,secondary
641799853,secondary
642164267,steps
642164268,footway
642164269,steps
642164270,footway
643113674,service
643113675,secondary
643397371,unclassified
689896550,footway
689896551,footway
691071379,cycleway
691071380,service
691072486,footway
691072489,footway
691072491,footway
691072493,footway
691727666,service
691727668,service
691727669,service
691727671,service
691727673,service
691727675,service
691727676,service
691727678,service
691733738,service
692442124,residential
692442125,residential
692442126,residential
692444388,residential
692444390,residential
692444392,residential
692444393,construction
692444395,footway
692444398,residential
692444401,residential
692444404,construction
692444406,cycleway
692444656,residential
692444657,residential
692444658,construction
692450466,unclassified
692450467,residential
692453522,construction
692453524,path
692453526,residential
692453528,path
692453530,residential
692453531,residential
692453533,cycleway
692453535,residential
692453537,residential
692453538,residential
692453539,residential
692453541,footway
692453542,residential
692453543,construction
692453544,construction
692453546,construction
692453547,construction
692453550,residential
692453552,residential
692454339,path
692454685,residential
692460727,service
692460729,service
693000424,pedestrian
693578314,service
693578316,path
693603071,path
484005550,service
484005551,service
484005552,service
484005553,service
484005554,service
484014220,service
484014221,service
484014222,service
484014223,cycleway
484014224,service
484014225,service
484024259,service
484034176,service
484034177,service
484036180,service
484036181,service
484036182,footway
484036184,footway
484036185,service
484036188,footway
484036190,service
484036191,service
484036193,service
484036194,service
484036197,service
484036199,service
484036201,service
484208494,footway
484208495,service
484212342,service
484212343,service
484217676,service
484217678,service
484217680,service
484217681,service
484219157,service
484219159,service
484219160,cycleway
484222727,service
484222728,service
484222729,service
484222730,service
484222731,service
484222732,service
484222733,service
484222734,service
484222735,service
484222736,service
484222737,service
484232516,service
484232517,service
484331516,service
484331517,service
484331518,service
484331519,service
484331520,service
484331521,service
484331522,service
484333405,service
484333406,service
484344473,tertiary
484344474,tertiary
484372937,service
484372938,service
484372939,service
484479354,cycleway
484524694,residential
484524695,residential
484528558,cycleway
484528743,cycleway
484533677,service
484720256,residential
485094618,path
485094620,track
485094621,path
485094623,path
485119548,residential
485119549,residential
485119550,residential
485119551,residential
485148723,path
485148725,track
485406832,steps
487402548,steps
487426555,pedestrian
310586691,service
310586692,service
310586693,service
310586695,service
310586697,service
310590697,service
310591221,footway
310592843,service
310592844,service
310592845,service
310592846,service
310592847,footway
310592848,steps
310595475,service
310724756,service
310724757,service
310798613,footway
310833889,secondary
310833892,secondary
310833895,secondary
310833899,secondary
310833905,secondary
310833907,secondary
310833908,cycleway
310833909,service
310833910,service
310833911,service
310833912,service
310841471,service
310868022,tertiary
311281771,service
311281772,service
311307494,motorway
311452470,footway
311452471,footway
311452472,footway
311452473,steps
311452474,steps
311960222,cycleway
311960223,steps
311960224,cycleway
311960225,cycleway
311960226,steps
311960227,footway
311960228,service
311960229,service
311960230,service
311996973,footway
311996976,footway
312304030,cycleway
312304031,cycleway
312798259,cycleway
312798260,cycleway
65647297,service
65647571,service
475697583,footway
475709922,footway
475709923,footway
475709924,footway
475709925,footway
475709926,footway
475709928,footway
476954728,residential
476954729,residential
476955860,residential
477310382,service
477310383,unclassified
477901068,residential
477901069,residential
477901070,service
478019693,service
478259094,service
478330736,service
478330737,service
478330738,service
478347018,unclassified
478444424,footway
478444426,footway
478444427,footway
478444428,footway
478445833,footway
478445834,footway
478445835,footway
478445836,service
478445837,service
478445838,service
478454815,footway
478454816,pedestrian
478454817,pedestrian
478456543,footway
478456545,service
478456546,service
478456547,service
478456548,service
478456549,service
478456550,service
478456551,footway
478456552,footway
479097137,service
479099870,service
479099871,service
479099872,service
479107524,residential
479109647,residential
479109649,residential
479109651,service
479109653,service
479110808,service
479131092,footway
479483865,residential
479485569,cycleway
479559162,service
462517518,unclassified
463863859,footway
463866289,residential
464993272,motorway_link
465394280,footway
465394281,service
465394282,service
465394283,service
465394284,service
465394285,service
465394291,service
465413286,pedestrian
410963090,service
410963091,service
411062631,footway
411065123,footway
411070424,service
411078906,pedestrian
411087701,residential
411087702,residential
411087703,footway
411087704,footway
411096218,service
411096220,service
411096222,service
411096223,service
411096224,service
411096228,service
411096230,service
411096232,service
411458707,service
411777878,cycleway
413093765,service
413894128,footway
413894129,footway
413894131,footway
413894132,footway
413894133,footway
413894134,footway
413894135,footway
413921411,footway
413921412,footway
414347584,pedestrian
414417133,footway
414417135,footway
414417137,footway
414417139,footway
414417141,footway
414417144,footway
414617460,service
414617462,motorway_link
414845747,cycleway
414933539,unclassified
414934033,cycleway
414936947,cycleway
414937347,cycleway
414938928,cycleway
414938929,footway
414938930,cycleway
414939470,service
414939471,service
414940548,service
414940549,service
414940550,service
414994577,construction
415022640,residential
415022645,residential
415022648,residential
415095870,pedestrian
381193308,pedestrian
381193309,pedestrian
381193310,cycleway
381193311,pedestrian
381282460,footway
381722322,residential
381938573,footway
381944388,cycleway
382238063,footway
382298244,service
382669665,residential
382672906,platform
382672907,platform
382674345,platform
382674346,platform
382674347,platform
382674348,platform
382926457,steps
383400817,service
383400818,service
383670163,proposed
384001524,path
384001525,path
384026453,secondary
384035239,service
384035241,primary
384035244,service
330027269,service
331075579,residential
331075580,residential
331311512,residential
331311513,residential
331338727,unclassified
331713427,service
351198782,footway
351198783,steps
351198784,footway
351258863,footway
351258865,footway
351258867,footway
351258868,footway
351258869,footway
351426241,residential
351663427,steps
351663428,cycleway
351942078,pedestrian
352104354,secondary
352104359,cycleway
352104363,cycleway
352104377,secondary
352104389,secondary
352104395,tertiary
352104411,secondary
352104417,secondary
352104429,secondary
352104434,secondary
352104438,secondary
352104458,service
352104460,service
352104469,cycleway
352104474,cycleway
352104476,cycleway
352302000,pedestrian
352309263,steps
352323104,cycleway
352548822,steps
352549036,cycleway
352550710,cycleway
352550712,residential
352550715,residential
352550718,residential
352550720,residential
352856119,footway
352863875,residential
352957461,residential
352957462,residential
352957463,residential
353066098,residential
353066099,residential
353066100,residential
353066101,pedestrian
353225078,cycleway
353225082,secondary
353225083,unclassified
353597939,service
254008533,cycleway
254151651,residential
254578874,cycleway
254578875,cycleway
254643786,service
254643787,service
254643788,service
254643789,service
255320867,footway
255410206,footway
255410207,footway
255410208,footway
255410209,footway
255410210,footway
255410211,footway
255410212,steps
255410213,footway
255410214,footway
255411256,footway
255411257,footway
255411258,footway
255413780,service
255422166,unclassified
255422168,footway
851610272,pedestrian
852199426,service
852199427,service
852199428,service
852990667,residential
852990672,cycleway
853009736,path
853013075,footway
853020323,path
853020324,track
853268297,cycleway
853268300,cycleway
853307966,cycleway
853699119,service
853699120,service
853851049,track
853851050,track
854042614,track
854042623,track
854042630,track
854193808,track
854193809,track
854193811,track
854204837,track
854204840,track
854204842,track
854208715,service
854208716,service
854208717,service
854638962,footway
854638963,footway
854638964,footway
854638965,footway
854638966,footway
854638967,footway
854638968,footway
854638969,footway
854638970,footway
854638971,footway
854638972,footway
854638973,footway
854638974,footway
854638975,footway
854638976,footway
854638977,footway
854638981,footway
854638982,footway
854638983,footway
854638984,footway
854638985,footway
854638986,footway
854638987,footway
854638988,footway
854638989,footway
854638990,footway
854638991,footway
854638992,footway
854638993,footway
854638995,footway
854638996,footway
854638997,footway
854638998,footway
854638999,footway
854639001,footway
854639002,footway
854639004,footway
854639005,footway
854639006,footway
854686923,residential
854686924,footway
854686925,footway
854686938,residential
854686939,footway
856311447,footway
856311452,footway
856311453,footway
856384460,steps
856384461,footway
856384479,footway
856384488,cycleway
856384489,cycleway
856384490,cycleway
856384491,cycleway
856384505,footway
856384506,steps
856384507,steps
856384508,footway
856384509,footway
856384514,footway
856384515,footway
856384517,service
856384522,footway
856384525,footway
856384532,footway
856396253,footway
856396257,footway
856396258,footway
856396266,service
856418475,footway
856418476,footway
856418478,footway
856418491,footway
856418492,footway
856418493,footway
856418495,footway
856418496,footway
856418497,footway
856418498,footway
857209928,steps
857209929,steps
857209930,steps
857209931,footway
857209932,footway
857209933,footway
857209934,footway
857384553,residential
857384554,residential
857384555,footway
857384556,footway
857384573,service
857384574,service
857384584,cycleway
857387747,cycleway
767918904,motorway
767918905,motorway_link
767918906,motorway_link
767918907,motorway_link
768498776,cycleway
768498777,cycleway
768498778,footway
768498779,footway
768498780,footway
768498781,footway
768498782,footway
768498783,footway
769003336,pedestrian
769003337,pedestrian
769006332,tertiary
769006333,tertiary
769387889,footway
769387890,footway
769387891,footway
769387892,footway
769387893,footway
769387894,footway
769387895,footway
769387896,footway
769387897,footway
769387898,footway
769387899,footway
769387900,footway
769387901,footway
769387902,footway
769433059,unclassified
