detid,lat,long
K106.D652,52.09382794,5.12826288
K90.D112,52.06555361,5.12381722
K46.D113,52.10638353,5.11612402
K43.D55,52.10445584,5.12585296
K25.D72,52.10062978,5.10851885
K123.D115,52.104178,5.15480712
K1.D13,52.09554705,5.14430566
K68.D92,52.1192959,5.1122383
K207.D92,52.06351743,5.09296904
K110.D22,52.07047161,5.10647827
K123.D662,52.10371476,5.15384032
K131.D24,52.08893756,5.13623201
K111.D713,52.06725682,5.1140986
K15.D105,52.0812855,5.10149852
K40.D92,52.10308284,5.13606351
K15.D86,52.08129642,5.1008525
K136.D24,52.08518281,5.09837451
K123.D654,52.10367891,5.15383215
K106.D653,52.09384377,5.12822744
K63.D656,52.07893225,5.07576561
K40.D33,52.10230257,5.13599568
K1.D686,52.09609611,5.14342582
K112.D53,52.07843307,5.1431934
K78.D53,52.10233362,5.14215676
K92.D103,52.07833316,5.11569101
K205.D663,52.06514956,5.08423761
K100.D94,52.09165131,5.14582258
K47.D83,52.10903953,5.11222184
K104.D113,52.08391619,5.09869206
K68.D55,52.11873353,5.11250203
K136.D22,52.08520403,5.09840203
K35.D46,52.08059854,5.09008421
K35.D716,52.08021855,5.08696914
K92.D43,52.07743956,5.11372677
K35.D64,52.08067411,5.09001278
K40.D43,52.10263394,5.13536423
K62.D113,52.08058367,5.12786266
K78.D113,52.10234641,5.14432283
K59.D113,52.09058054,5.1050282
K49.D115,52.10923987,5.09828491
K41.D72,52.10410225,5.13050297
K90.D63,52.06571486,5.12266921
K114.D32,52.09078291,5.1326968
K26.D82,52.09951216,5.1156732
K48.D23,52.10625065,5.09482618
K41.D84,52.10409384,5.1306004
K51.D54,52.11297114,5.10559911
K68.D93,52.11931219,5.11220382
K36.D62,52.07895175,5.09162843
K33.D633,52.08005017,5.12150886
K111.D112,52.06687192,5.11584443
K6.D92,52.09535659,5.12643423
K89.D59,52.06636944,5.11843424
K45.D103,52.10616921,5.11854499
K49.D23,52.10857444,5.09850413
K65.D64,52.09229008,5.15161256
K50.D114,52.11041394,5.10043208
K1.D43,52.09581692,5.14313369
K109.D114,52.06686768,5.10879144
K102.D104,52.08884277,5.14850618
K35.D86,52.08133673,5.08999164
K24.D23,52.09759176,5.11259978
K99.D632,52.08905411,5.11491477
K68.D114,52.11939125,5.11296774
K111.D715,52.06724741,5.11413961
K77.D114,52.11829923,5.12870222
K41.D55,52.10363446,5.12956358
K123.D656,52.10366962,5.15379106
K36.D83,52.07959737,5.09181731
K113.D24,52.05992065,5.10652399
K63.D103,52.07901456,5.07717801
K1.D684,52.0960721,5.14344344
K116.D22,52.07265135,5.09438825
K35.D63,52.08064908,5.09002762
K111.D703,52.06727421,5.11414884
K35.D83,52.08129712,5.08997135
K63.D653,52.07889797,5.07579694
K113.D705,52.0603696,5.10744351
K112.D43,52.07839083,5.14306921
K208.D85,52.06424516,5.08877454
K113.D708,52.06035974,5.10748423
K48.D119,52.10736631,5.09530358
K3.D113,52.0956283,5.13972239
K13.D56,52.08404747,5.09681234
K119.D123,52.0793356,5.13478123
K5.D113,52.09547828,5.13359547
K40.D93,52.10310965,5.13606826
K24.D83,52.0982742,5.11163062
K49.D22,52.10859477,5.09847486
K106.D684,52.09327571,5.12836413
K51.D24,52.11321552,5.10675137
K79.D62,52.11512416,5.13464956
K79.D23,52.11501477,5.13541537
K208.D27,52.06255917,5.08985342
K116.D82,52.0736618,5.09352486
K45.D53,52.10605944,5.11742509
K112.D83,52.07875577,5.14348635
K119.D113,52.07940543,5.13489587
K74.D84,52.0762967,5.09493365
K100.D124,52.09119969,5.14696472
K104.D86,52.08380765,5.09791632
K41.D114,52.10340614,5.13137292
K112.D56,52.07845908,5.143144
K73.D83,52.1151781,5.11123519
K109.D89,52.06754959,5.10716772
K49.D513,52.10814151,5.09677557
K78.D85,52.10294413,5.14326743
K56.D83,52.09310332,5.10313667
K119.D115,52.07940853,5.13494118
K35.D65,52.08063888,5.08998721
K124.D83,52.08020409,5.14120893
K104.D62,52.08331231,5.09799206
K79.D84,52.1155303,5.13478434
K58.D51,52.09175217,5.14947628
K52.D13,52.11590311,5.11048968
K13.D43,52.08389287,5.09684273
K92.D51,52.07747262,5.11375977
K111.D684,52.06736097,5.11548301
K55.D53,52.0794675,5.13682489
K36.D84,52.07961018,5.09185462
K44.D63,52.10577732,5.11995152
K109.D86,52.06752295,5.10717451
K45.D83,52.10651972,5.11799496
K48.D53,52.10623838,5.09386438
K56.D128,52.0929555,5.10499195
K32.D82,52.08302368,5.12005621
K51.D58,52.11296356,5.10551903
K78.D13,52.10161195,5.14336114
K48.D59,52.10590104,5.09334729
K41.D54,52.10360917,5.12954999
K2.D123,52.09566722,5.14201684
K35.D713,52.08023647,5.0869093
K115.D83,52.07489753,5.09626582
K119.D122,52.07933102,5.13473737
K35.D92,52.08132885,5.09005504
K5.D713,52.09542246,5.13186561
K113.D724,52.060329,5.10729152
K46.D13,52.10577305,5.11493803
K110.D81,52.07110242,5.1062633
K113.D676,52.06094936,5.10651616
K102.D86,52.08879925,5.14752273
K197.D683,52.07187588,5.07799718
K48.D56,52.10623909,5.09380052
K104.D63,52.08329203,5.09796256
K55.D113,52.07962892,5.13777713
K59.D54,52.08912123,5.10353229
K32.D22,52.08246432,5.12037863
K116.D43,52.07269258,5.09344799
K123.D45,52.10315867,5.15189274
K56.D13,52.09267532,5.10521892
K65.D73,52.09284659,5.15243834
K131.D83,52.08943134,5.13672384
K109.D646,52.06599624,5.10755634
K204.D32,52.067331,5.08270073
K35.D715,52.08024766,5.08694952
K113.D36,52.05990789,5.10640569
K25.D81,52.1004301,5.10867437
K48.D54,52.10625836,5.09383044
K36.D82,52.07938726,5.09205354
K1.D715,52.09656821,5.143935
K118.D51,52.09338858,5.09631923
K113.D686,52.06078787,5.10655714
K116.D62,52.07276071,5.09343517
K58.D52,52.09165381,5.14908433
K79.D42,52.11509575,5.13467124
K62.D112,52.08060493,5.12783577
K115.D81,52.07487063,5.09619028
K39.D23,52.0967015,5.08354306
K1.D24,52.09559178,5.14417481
K107.D72,52.06864049,5.10197184
K51.D113,52.11396003,5.1063461
K58.D102,52.09210952,5.15035501
K109.D85,52.06751839,5.10712729
K51.D713,52.11361459,5.10584173
K136.D23,52.08516259,5.09841353
K116.D63,52.07274688,5.09339759
K123.D663,52.10370572,5.15379903
K1.D103,52.09642977,5.14494343
K96.D92,52.10147293,5.11457321
K13.D24,52.08410555,5.09756495
K32.D52,52.0826414,5.11993536
K204.D33,52.06731003,5.08272878
K59.D112,52.09024503,5.10469473
K1.D626,52.09620997,5.14443982
K111.D653,52.06704695,5.1146622
K74.D102,52.07618924,5.09621056
K35.D793,52.08016143,5.08695637
K205.D56,52.06431072,5.08438936
K197.D42,52.07143303,5.07783593
K59.D111,52.09027688,5.10468101
K113.D35,52.05990098,5.10646217
K102.D103,52.08887482,5.14847615
K111.D92,52.06762902,5.11345254
K203.D84,52.05974211,5.09651215
K35.D85,52.08132056,5.08994917
K96.D33,52.10097417,5.11423841
K59.D122,52.09014801,5.10472683
K56.D713,52.09282165,5.1037207
K65.D102,52.09204634,5.15284869
K55.D52,52.0794724,5.13687533
K73.D72,52.11513723,5.1112348
K78.D83,52.1029209,5.14325624
K104.D53,52.08327735,5.0979855
K21.D113,52.10853083,5.08745171
K15.D93,52.08131053,5.10089049
K58.D726,52.09153579,5.14832911
K44.D114,52.10560664,5.12130455
K102.D105,52.08888815,5.14851417
K104.D33,52.08336559,5.09883006
K52.D119,52.11705543,5.11037005
K119.D62,52.07921412,5.13387888
K15.D106,52.0812684,5.10152318
K96.D82,52.10147772,5.11452806
K59.D55,52.08910456,5.1034934
K119.D93,52.07960062,5.13419175
K58.D702,52.09157776,5.1482573
K204.D44,52.06703013,5.08163831
K35.D73,52.08126558,5.08988892
K5.D52,52.09525656,5.13039918
K123.D653,52.10365376,5.15384971
K137.D12,52.08699663,5.10044934
K203.D217,52.0598383,5.09662889
K39.D83,52.09714676,5.08278565
K121.D72,52.06486929,5.10760434
K15.D84,52.08127305,5.10087534
K137.D83,52.08771461,5.10041712
K43.D103,52.10445469,5.12694786
K41.D25,52.10309831,5.13042002
K35.D53,52.08061177,5.09000732
K33.D722,52.07910928,5.1203971
K58.D724,52.09152634,5.14828976
K203.D86,52.05976916,5.09649761
K44.D83,52.10607737,5.12080296
K35.D66,52.08066519,5.08996419
K99.D633,52.089032,5.11493981
K51.D625,52.11354407,5.10624241
K203.D83,52.05973133,5.09646045
K68.D83,52.11929201,5.11218147
K121.D86,52.06490692,5.10770165
K39.D92,52.09715234,5.08285416
K96.D93,52.10150105,5.11458109
K207.D22,52.06311778,5.09361799
K102.D126,52.08879591,5.14860062
K56.D22,52.09243841,5.10330376
K56.D664,52.09272603,5.10411983
K205.D113,52.0644273,5.08563608
K31.D116,52.07805748,5.12207591
K31.D114,52.07807012,5.12203725
K31.D115,52.07808438,5.12209943
K31.D113,52.07809702,5.12206077
PUT03_BT0080_BT0089,52.08402,5.09698
PUT03_BT0078_BT0077,52.0606112935801,5.1064500687612
PUT03_BT0086_BT0087,52.07926,5.07573
PUT03_BT0090_BT0091,52.0924526313297,5.104700114602
PUT03_BT0076_BT0077,52.0606771,5.10648099999998
PUT03_BT0113_BT0029,52.0646412225756,5.1258399312388
PUT02_BT0076_BT0077,52.05868,5.10575
PUT02_BT0077_BT0076,52.0606112935227,5.10670135326154
PUT03_BT0092_BT0091,52.0923789468467,5.10467727055651
PUT02_BT0086_BT0087,52.07938,5.07406
PUT02_BT0087_BT0086,52.07879,5.0775
PUT03_BT0091_BT0090,52.090057,5.10422150000001
PUT03_BT0092_BT0093,52.0949947426162,5.08598857797726
PUT03_BT0089_BT0090,52.0902170179194,5.10456692675052
PUT03_BT0094_BT0093,52.0949666739595,5.08612564225018
PUT03_BT0077_BT0142,52.0668015972133,5.10794419730703
PUT03_BT0090_BT0089,52.08402,5.09698
PUT03_BT0089_BT0080,52.079587686686,5.10267417438663
PUT03_BT0077_BT0076,52.05868,5.10575
PUT02_BT0077_BT0142,52.0605094661183,5.1064100916816
PUT02_BT0078_BT0077,52.066634575705,5.10687550472778
PUT02_BT0142_BT0114,52.0666781865972,5.10795561932977
PUT02_BT0114_BT0142,52.0675777686056,5.11359139910234
PUT02_BT0114_BT0113,52.0676479833277,5.1135799770796
PUT02_BT0113_BT0114,52.0661837278917,5.12045569955117
PUT02_BT0113_BT0029,52.0661784616258,5.12050709865352
PUT02_BT0029_BT0113,52.0646570219383,5.12580280966489
PUT02_BT0081_BT0078,52.0739979165253,5.09650926558924
PUT02_BT0082_BT0081,52.0692160652194,5.08284293572708
PUT02_BT0081_BT0082,52.0738467,5.0973741
PUT02_BT0080_BT0089,52.0795330630253,5.1026696724441
PUT02_BT0089_BT0080,52.08402,5.09698
PUT03_BT0029_BT0113,52.0661661736406,5.12056420876723
PUT02_BT0089_BT0090,52.08402,5.09698
PUT02_BT0090_BT0089,52.090150347645,5.10445841753446
PUT02_BT0090_BT0091,52.0901187669326,5.10433848629566
PUT02_BT0091_BT0090,52.0925157893834,5.104700114602
PUT02_BT0091_BT0092,52.0925789473626,5.10468298156788
PUT02_BT0092_BT0091,52.0936066652144,5.09580855505686
PUT02_BT0093_BT0092,52.0949947426327,5.086
PUT02_BT0092_BT0093,52.0934733346965,5.09579142202274
PUT02_BT0093_BT0094,52.0949736911891,5.086
PUT02_BT0094_BT0093,52.0978457,5.0750227
PUT03_BT0113_BT0114,52.067514575223,5.11359711011372
PUT03_BT0142_BT0114,52.0674654247635,5.11359711011372
