lsid,osmid_start,osmid_end
850046653,7930640822,7930640823
852781513,7954965681,7954965682
858009059,7999029670,7999029671
858009060,7999029679,7999029680
865157381,8063902194,8063902195
149370405,5250650733,8173302868
885893820,8237674408,8237674409
147195487,1604085947,8237674409
895055758,8319789880,8319789881
898247484,8347613953,8347613954
898247484,8347613954,8347613955
993478923,9178443341,9178443344
54950591,1608247082,9214846011
556735071,6758740303,9291028316
47079820,6455255786,33045595
4983366,6455255875,33048549
47067297,6455255841,33048582
579510868,9191642421,559965938
62185651,9191388599,559965938
549221805,5517929581,618993638
574953968,618993603,618993638
557828308,6802844157,618993675
49747575,8237674363,632240124
528145485,5236270197,632240301
54978971,691720351,691720355
120114656,700723552,700723550
576451598,1347576004,701192190
55822027,1428990388,701192190
57017579,711707638,711707641
58389807,6653696077,724111038
58404597,907913746,724169090
58404605,6420358740,724169090
54978110,691693410,724175416
55820208,664043136,724175416
723746904,6771538307,724259167
708049212,6653186386,728668450
136615255,699109358,728669034
136615269,1706787476,728669034
58828229,728910174,728910176
508984307,7687416620,728910176
58877594,2948543628,729600150
685560066,8220863099,730672348
682772693,6394785366,731852688
55581058,5238377488,774884768
507006716,1806512440,881157936
74563091,881157933,881157936
89062542,5435105865,1033392461
89062543,1033392471,1033392461
97219844,1126192981,1126192985
154193101,1139406841,1139406814
808108867,7556727364,7556727365
39374721,4989131874,7695943667
827389308,7724544435,7724544436
834234228,7787534412,7787534413
58377585,723979169,7845592359
842317211,8316679056,7858164692
842324995,7858230940,7858230941
58282425,1759821183,7860358714
842961656,7863765235,7863765236
844177104,7874788050,7874788051
283763104,2875946827,7996764066
865080779,8063211966,8063211967
58370283,6140785662,8075240466
895050608,6805044705,8319745688
895550089,8324532126,8324532127
907073854,8423007662,8423007661
911191164,5269889471,8460799275
55954380,8909765985,8909765984
506925778,4961949754,8909765984
506925779,1608262988,8909765984
964010835,8917012683,8917012684
509040842,5235026910,9178443324
509040841,5235026914,9178443327
993478917,9178443325,9178443327
995397753,7701373324,9191388593
1012700435,9343027369,9343027370
4982838,5238377506,33047160
26658958,732200995,292401769
26658957,1438586938,292401769
113879334,724108927,292401815
58420311,1139134025,292401815
26658963,4716447562,292401815
668071241,632240273,632240274
89301087,4995613679,662919019
51988392,662919018,662919019
668071241,5343007228,662919240
52107913,6441587366,664041831
52299408,5234723964,665495948
662295443,5246157102,691618119
55953637,702389063,702389064
858009056,7999029643,702389064
58269009,6738007860,722655999
586905083,6804971198,722819613
58282481,723974935,722819613
58282482,7994267756,722819926
58377580,723979152,723979146
835621562,1143155685,723979146
58417269,6192694578,724237338
136615268,5432961327,724237355
58417349,6653945974,724237650
62106537,1759856451,724260451
58425183,6194625079,724309916
58797491,6654662413,728668563
58797495,5006966130,728668576
58828225,728910150,728910153
58828391,6801454630,728910953
58877947,6768698261,729601334
58958448,5571092441,730672327
394138793,768408631,768408635
61634284,768408137,768408635
51988356,5234710713,884421247
87911007,698591806,1022054526
55584484,5341085409,1033380998
98445981,2349604944,1139105071
58425207,724309974,1139105071
98483741,1139377528,1139377568
564051326,5435105861,1291057177
542562018,1312963155,1312963181
543580468,5245477539,1312963181
120136637,5472964743,1347739244
130291860,1435478348,1435478349
58610749,726304686,1435478349
132367474,726478072,1438587081
56427980,8911936219,1438587114
58828223,728910149,1456185785
149370404,5551769819,1623617507
149370392,6848595567,1623617507
44047821,559966066,1667423617
725810749,559966007,1806888848
169700402,1808644893,1808644825
51909746,705152750,1808644825
170003577,1811542235,1811542231
52253766,6871657165,1811542231
172703770,1835822638,1835822639
731178099,1851255365,1851255445
75240465,1851255443,1851255445
98445981,1139105070,2349604944
541367904,703331632,2371580448
39374835,5238034629,2977061555
353314909,3590945971,3590945970
394138796,3971598400,3971598384
443643958,4411988191,4411988193
507010796,1541306355,4541081298
458065131,559966128,4541081298
51930023,4549926891,4549926892
506717777,4963948281,4963946901
55581366,698568721,4970343043
507733336,4971869752,4971869753
116467790,4963761264,4974717186
508675873,4979341659,4979341660
87528923,4984369851,4984369850
511998267,5006966125,5006966126
541333092,5234723932,5234723933
454965250,703331639,5235026875
506693095,4961949770,5235125815
541674164,5237649719,5237649720
39374721,2977061572,5238034638
541839410,4979410158,5239096844
541847419,5239151388,5239151389
542155494,4989131728,5241802846
54722599,3154903875,5246157020
549324666,5306320690,5306320691
549338386,5306444929,5306444930
725187540,6800440493,5306444932
550001252,5312757584,5312757585
42719418,33045150,5333360667
506730825,5335791025,5335791024
553296664,5341085736,5341085737
39374857,5343007229,5343007230
708179639,724309907,5368838027
563715979,1038569683,5432099145
563715978,5432099143,5432099145
398780720,4015202613,5433097153
564987993,7858227661,5442411713
565058915,5442976998,5442976997
565316461,5444879866,5444879867
58389846,724111257,5444879867
567411367,5517929254,5461840887
568901334,5472490609,5472490608
79314649,5462644172,5490682831
572652154,5501395201,5501395202
576594592,5530014867,5530014869
577493281,5536040612,5536040613
577684221,5537435668,5537435669
578153517,5540544552,5540544551
579825945,5552216788,5552216775
579872881,5552616322,5552616323
59558379,6317779273,6127816562
79328408,926449506,6130411648
587310411,6147097741,6130411665
506982167,291907119,6130554694
654795034,6135736519,6135736520
55147046,6695547816,6147755214
58799474,728683264,6402060583
159469786,471968223,6402607809
4982812,6430106561,6430106560
688651520,5234710523,6509183012
698466994,6559423311,6559423312
563842330,730672346,6559423312
722277673,6775098375,6653186434
58768975,728329993,6653793959
58797491,6654662409,6654662410
58417344,6670724785,6670724786
715188120,1428973874,6721967095
735142628,6885163005,6721967095
717721678,6739931726,6739931727
55603054,698815513,6758740317
721526551,6768704604,6768704605
58877604,6768704608,6768704605
725810756,7996764031,6805220038
731712580,700723583,6852122256
733809462,6872686168,6872686169
734761379,5362936238,6881172274
734761382,6881172272,6881172274
736869065,1456200557,6898740574
744299314,6966108550,6966108551
744793855,6970541604,6970541605
765661754,7150948150,7150948151
772046816,7207382873,7207382874
824464416,7698535091,7698535092
828115327,7730958614,7730958613
58610716,1438587137,7730958613
688290913,7730958764,7730958765
58620771,5364015316,7790959304
838441120,7825086195,7825086196
149368119,1623590612,7852586878
697072304,7855975740,7855975739
842068750,7855975748,7855975739
849666923,7927129049,7927129050
850736134,7936484447,7936484448
148256040,1613564230,7954965740
163746333,7994255255,7994255254
858009058,7999029659,7999029660
858412039,926368293,8002402452
861252825,8026925581,8026925582
506801204,4964580863,8026925582
862392511,8034475385,8034475386
865160065,8063925719,8063925717
737280639,6902608826,8313057797
894386553,6902608823,8313057797
62180923,1033422662,8319792219
895055764,8319792218,8319792219
894730352,8316797255,8910334361
963279791,8910461561,8910461562
58370348,8910334375,9244415765
1001557150,8910334379,9244415765
205707781,2156804995,29270031
4982429,33045450,33045461
39392056,5236273386,471968172
58425645,8237674388,632240118
58425649,4730661539,632240118
51558808,659323808,659323809
51560464,659365836,659365852
129792208,1431238659,659366122
44099031,5237649491,659366122
53767063,662918940,662937910
44172595,1126190140,698556966
52110427,9290946817,698602639
55602740,662779064,698812100
120169988,698812099,698812100
56029751,5235026852,702381880
442977700,5386890602,702381907
120862349,6862831103,702381907
737025358,6900230545,711706905
57017558,6902596706,711706905
737025366,6900230568,711706905
58262269,5306694332,722553548
58370352,723937975,723937978
708250083,6655135672,724111269
58425827,724317787,724317788
58425828,724317790,724317788
823359498,7686962172,728910150
58828223,1456185785,728910150
58828287,5569831736,728910371
542457606,728910370,728910371
394138793,3971598387,768408631
98336923,5458055438,774485331
557828312,5305409790,774485331
62197747,775856424,775856429
62197752,6653259868,775856429
87528849,1018251956,1018251940
734406747,6877603240,1119147567
120446404,1350498564,1350498576
671217800,6285678373,1430233767
506982164,1437722703,1437722711
130578389,6877584540,1437722711
56244461,6866498329,1608226173
148256044,1613564228,1613564087
58389811,6657144138,1707154800
58421513,5006966051,1707154802
158533262,1707154814,1707154802
164341041,1759821191,1759821178
58282423,1623590646,1759821178
55583621,1806888810,1806888807
42718828,6851301619,1809155967
174436656,1851255466,1851255379
62198368,775861449,1851282104
174439096,1851282085,1851282104
26595156,5410221521,1900061961
220492710,6657448248,2296058356
682772699,6394785390,2453872295
39392044,5235520394,2906006756
841319193,7846329350,3571479338
351389754,3571479344,3571479338
353314503,3590927193,3590927194
398780719,4015202607,4015202608
398780724,5235252380,4015202648
398780734,4015202647,4015202648
443675516,4412321642,4412321643
449506167,4464555210,4464555211
129465881,5241077002,4737553320
506709546,4963878507,4961949764
97219330,5306444939,4962570985
506801215,4964580971,4964580972
997997627,4965324152,4965324150
507747405,4971972946,4971972947
129535169,1428990378,4974717333
508098175,4974717332,4974717333
43855758,6402694814,4979341666
55462069,697029374,4989131722
509718913,5241802868,4989131722
57017579,711707642,5234710607
55581058,5238377484,5238377485
58958354,1018232453,5239151387
54978127,1137316807,5241245178
542155500,5241802864,5241802865
542644964,5246157100,5246157101
58828444,728913307,5246635646
185170921,6859756114,5269889430
52063478,6738007876,5304859021
549188306,5305096694,5305096695
549221817,926353452,5305409941
79328255,926449184,5309230647
507010800,5351104301,5351104300
555072140,5356149341,5356149342
556025309,5363818495,5363818494
130428461,5363818499,5363818494
558555328,5387138066,5387138073
56453968,707618870,5392471177
562671681,5424074924,5424074925
129511300,1428803520,5430071770
563636830,5431332546,5431332547
58797453,5431332474,5431332547
507003205,889027998,5442214894
565005751,5442534952,5442534953
62076286,773836881,5460162734
567742605,5464012143,5464012150
569367430,5475771335,5475771336
120137553,772815601,5508329555
576604054,5530067834,5530067835
19584476,5535732424,5535732425
577684221,5537435683,5537435684
55602171,1022054565,5540544609
556545435,6389612981,5552216887
685216769,6420704551,5559330455
22721272,252980880,5571317163
58620777,726474412,5574257909
631572853,5964045844,5964045846
587310408,5309518765,6130071083
852781536,6130369944,6130369943
4834909,6130554698,6130554692
656261246,6695547873,6147754936
671797468,6290910003,6290910004
671802561,6290979391,6290979392
674871746,6322986102,6320232987
683571425,6402607851,6402607852
4983022,6454505761,6454505760
130578385,6876158304,6503384993
120171250,732202317,6503384994
841666866,7855975743,6546805829
700742605,6580643139,6580643153
52299403,5234723965,6652730742
708544785,6658010456,6658010457
58417345,724237672,6739931730
717721678,6739931733,6739931730
26658963,6756997984,6756997983
723352514,6784764199,6756997983
720117383,6758740352,6758740354
720117385,6758740368,6758740369
721817017,6771345320,6771345319
721864435,6771538304,6771538305
722216154,6774529169,6774529170
98825447,6774529173,6774529170
87222334,6775092139,6775092140
723325977,6387860150,6784547415
725187539,6800440488,6800440489
147200899,6800440514,6800440515
77134701,6805044697,6805044696
725790638,6805044695,6805044696
731109593,6847890148,6847890149
731189451,6848697651,6848697652
55783295,700723527,6848754419
549367161,5306694465,6851628623
506717769,4963947816,6860053572
579315442,5548315604,6866135297
733656908,5254815905,6871413206
733809471,6872686207,6872686208
734109358,6875002145,6875002142
734387483,6877416216,6877416217
59075417,732202119,6878200837
737813553,6908226583,6928709856
87222333,6944950729,6944950728
849113022,7922195510,7066526085
756575147,7922195538,7066526089
120169987,471968315,7321146052
783809967,7321146056,7321146057
823403120,7687416654,7687416655
587433588,4984369967,7698535127
58622253,726498148,7755820754
168321728,1796104120,7863765233
506716386,1286669103,7863908020
848885835,7920399071,7920399068
506801199,7996753262,7930640794
852781521,7954965721,7954965722
852781524,1613564218,7954965747
853101025,7958037636,7958037634
856778822,7988188934,7988188935
508098168,632357465,8118418761
55625630,8238032573,8238032574
237494924,5578714217,8319792222
844177056,8890636053,8890636052
961084505,8890636060,8890636061
964303055,8919620831,8919620832
62185651,9191388600,9191388599
995397761,1608268750,9191388616
4983397,6477814446,33048755
587238747,6734732356,292401803
42718828,5368727879,534236927
54978119,5424074939,662300918
51988666,4979412964,662919214
51990751,662932370,662932367
541674148,662932368,662932367
541695607,662932367,662932371
51990755,6255851525,662932378
49747577,5424234644,691617280
55147042,728669023,693388389
172852276,724169231,693388389
55462069,5241802875,697029374
129683982,698602634,699054604
55625802,724111234,699054604
55147040,693388381,699054604
558534864,6869586250,702386225
147200922,711707615,711707617
58283042,722842271,722842284
58282992,722842282,722842284
58377580,726475002,723979152
42718804,6135736530,728683014
58799463,728683006,728683014
58828444,5246635646,728913318
583662385,5580019417,729596952
58877605,6756997961,729600157
58877596,6768698265,729600157
556530350,5368595613,731853400
61634243,5329626420,768408188
62121140,5238377436,774884701
49747582,4962857228,884706653
51988479,4962857224,884706653
77103506,907912962,907911925
55625979,6406720258,907911925
587310408,7948782151,976024187
97219328,632240288,1126190168
507160354,1126592556,1126592553
55783293,1347562214,1347562212
129467624,6286305244,1428342978
58261343,722546216,1428973880
129672262,1430233854,1430233847
129672259,1430233846,1430233847
506982170,711706818,1431197502
58283048,722820902,1696642834
157447567,1696642825,1696642834
708544784,1788680033,1788680072
75240465,1851255448,1851255403
167473547,1788655682,2417733035
682772699,5301977780,2453872294
353314909,3590945968,3590945967
431623025,722656250,4308547038
506709540,4963878476,4963878477
127668446,7958921737,4963931473
506717750,4963946916,4963946917
506717758,4963947751,4963947752
558537745,4963948225,4963948226
506717771,4963948225,4963948226
506717777,4963946901,4963948280
506717750,4963946902,4963948280
506757299,4961999143,4964255211
506763611,4964304520,4964306821
129468138,1018232484,4967309588
507747403,4971972963,4971972940
509066593,5244545785,4983565852
528069989,5132634879,5132634880
528145474,5133193757,5133193758
375415304,5133193766,5133872627
541333099,5234723944,5234723945
55952846,6859781987,5235026889
507733327,5235340617,5235340627
4982780,33046860,5235982529
98270814,659366319,5238035050
541719710,5238035051,5238035050
542155525,5241803051,5241803052
509718930,4989131828,5241803052
542562020,707536393,5245477551
542562021,5245477550,5245477551
542993737,5249454348,5249454363
542993735,5249454350,5249454363
55783273,700723540,5306694503
55783275,5306723706,5306723707
49775135,1137087727,5313597392
587310409,6802844164,5379607976
558239345,5433665413,5382826345
397821500,4006089030,4006092465
398780723,4015202619,4015202620
51909723,662300842,4549926911
459076585,4549926910,4549926911
507036762,4549925653,4557571682
580938837,4549926893,4557571682
661759808,4308579510,4716447615
483804661,4765475397,4765475398
489777249,4819906333,4819906334
507011564,4966092984,4966092985
75083147,886160013,4979341449
579886522,5552704769,4982773108
508984281,4982773107,4982773108
729124123,4982773119,4982773108
58651291,6473815124,4984369861
51527847,658875434,4989131926
44099029,560449274,4989131926
542155498,4989131790,5241802857
97470162,5245382851,5245382855
542562016,5245477535,5245477536
542689060,7877347459,5246635656
549188304,6893755764,5305096691
58261347,6884923686,5305096691
549912988,1695240399,5312004996
113495203,1286669085,5312004996
549919034,5312054035,5312054036
556107057,5364536158,5364536159
542155518,5241803024,5364536159
55580560,5430050571,5430050568
58797453,728668376,5431332481
56029755,1606834090,5434737611
58370348,6771588205,5442976999
566312644,5453814852,5453814853
61959596,772426850,5453814853
61983034,772815612,5455968917
567462116,772426788,5462115877
55828839,5462116065,5462116066
569582174,926441672,5514434171
575458713,5521835693,5521835692
575458693,5521835674,5521835692
55584632,698611923,5521937667
575472945,5521937666,5521937667
120333758,698808546,5533302312
578612411,5543535242,5543535243
581867311,5566348446,5566348454
581867323,5566348519,5566348520
583662237,8890636050,5580016045
844177060,7874787861,5580016045
172831277,6139254294,6139254295
55625629,6325198563,6192554601
661461592,6192554600,6192554601
661731553,6195179140,6195179141
661731565,6195179292,6195179293
670943207,6283002526,6283002529
671022604,6283856376,6283856377
682123349,6387860075,6387860076
682307854,6389613298,6389613299
682313335,1811559447,6389657950
682772699,4966161179,6406047692
39403284,662300893,6410140847
4982858,33047476,6430106415
49401558,627331827,6470271200
707227956,6646201927,6646201928
707999965,6652730698,6652730699
83831697,6653839751,6653839752
708128413,724169201,6653945934
58768953,728329944,6660053134
711589680,6690337647,6690337648
715610875,6725335353,6725335354
431623022,6738007890,6738007889
58877566,729600094,6768698281
721526568,1033422595,6768704681
721526559,6768704627,6777973572
722577265,6768704629,6777973572
148256044,1613563867,6784822789
557828308,618993674,6802844157
123852304,1379739761,6848547771
731178102,6848547777,6848547771
508098168,5161853448,6849498140
733206448,6866135305,6866135374
733206466,6866135373,6866135374
506716380,8910461565,6866328636
734256982,6876158308,6876158309
692713666,732202365,6876158309
56254821,5235252726,6878200754
219529845,6880804072,6880804077
734725922,6880804076,6880804077
735149420,6898775781,6885243856
98444103,6887011294,6887011296
549188304,5305096690,6893755764
736859648,5559362408,6898775788
740213060,6930468645,6930468646
808108867,7556727365,7556727348
817338243,7968660177,7633373162
823069277,7684556776,7684556772
824464421,7698535162,7698535163
827389308,7724544427,7724544428
735149420,1139070157,7730958733
831760240,7765423800,7765423801
834234229,7787534465,7787534419
834234244,7787534460,7787534419
58377263,7850664542,7850664543
565005731,5442534567,7863765052
542689061,7863892177,7863892178
852781529,7954965768,7954965770
854504590,7968757595,7968757596
871607581,8118514725,8118514726
879778216,8184081368,8184081366
163746331,6848595527,8184081366
879778216,8184081365,8184081368
879778217,8184081367,8184081368
911191162,6859756120,8460799273
978034643,9049776365,9049776366
978056285,9049970381,9049970382
55686800,907920948,9290948347
1007098276,9290948346,9290948347
42719418,6472866796,31095067
43837897,560449302,556200010
52076840,663751532,556200010
557992858,729596897,662766068
129881886,662766067,662766068
55602171,5540544609,698807201
55583625,4982773627,698807201
55686800,5006966138,699716585
558534864,6869586255,702386223
58389148,724108869,724108871
58417303,724237426,724237413
736859634,252980323,726320693
58611005,5458676937,726320693
58768926,5431332406,728329850
58768972,6660441151,728330016
158486657,1706787446,728330080
58769081,6646043677,728331221
59039881,5368595615,731853246
844166248,1814122159,732200965
844469784,1695240388,732200965
61983029,772815595,768408750
61634295,768408503,768408750
506801190,774523271,774523267
79328408,926449499,926449501
59725828,5564695167,1018230718
120172362,6878504190,1348044668
51971342,726684833,1424384082
129022206,6851085034,1424384082
129672285,1430233831,1430233841
39403487,1602708625,1602708610
149370377,6848595584,1623617482
58282434,7858231015,1623617583
42718833,534236578,1715843880
58425651,724316069,1794772578
170004488,1811550719,1811550756
454965252,4514430205,1811550756
215475485,2249212125,2249212119
58417299,6653939360,2249212119
328981152,5472964765,3357987079
54975133,5424234646,3390681872
541367911,1022031772,4409785710
443393792,4409785709,4409785710
443675513,4730661546,4412321631
721514615,4691516941,4691516731
721514614,4691516734,4691516731
478425973,4716447616,4716447617
483794535,4765369965,4765369966
506925779,4961949739,4961947620
507046687,4966375593,4966375603
854504597,7968757635,4983565863
49747587,632240245,5190267702
693348588,6509183034,5234710417
541403351,5235340639,5235340640
507733330,4971869735,5235982542
541719688,5238034646,5238034647
541755886,5238377421,5238377422
556530347,1430233807,5247240739
995397754,559966157,5248452320
543627222,5255223721,5255222909
545243469,5269889440,5269889441
553110036,896788528,5339490725
26658960,6960750054,5363818792
556025370,5363818793,5363818792
556025375,5363818814,5363818815
563648139,5431412420,5431412921
54971341,907911924,5433745009
565035147,5442769802,5442769803
566312651,5453814909,5453814910
61634250,5455968891,5455968892
577684212,5537435662,5537435663
708115300,693388334,5548564007
579825970,5552216925,5552216924
51917426,5301930790,5552216924
581867297,5566348465,5566348449
581867301,5566348449,5566348451
582470331,5570576122,5570576123
44047807,7961690698,5570576123
582515750,5570873539,5570873542
732637278,6860482524,5570873542
58269059,6695547936,6192694539
671260135,6286131101,6286131102
671260148,6286131142,6286131145
671260149,6286131144,6286131145
671802561,6290979405,6290979406
671802567,6290979444,6290979445
507043285,4966346444,6387860182
58425839,5552216842,6389612979
682307811,6389612978,6389612979
76996866,6403567761,6403567760
683657133,6403568406,6403568407
58425841,5431412963,6414525810
4982812,6430106564,6430106563
58389152,1291057155,6646043636
507036751,22465602,6653100694
708049211,6653148477,6653148473
58768959,728329970,6653696065
708121196,6653876526,6653876527
58417299,359863978,6653939364
158493312,728669060,6653945955
708317796,6655847263,6655847264
58768951,728329927,6660184209
712108104,6695547862,6695547863
721526542,6768698274,6768698275
58389158,6777973568,6768698275
725187539,6800440485,6800440486
725298214,723937150,6801619616
58282483,6848595573,6848595572
55783299,700723457,6848751970
731264689,7701373307,6849498145
731536531,6850903103,6850903104
734733005,4982773640,6880883460
74873571,726319994,6885163022
57017557,6900230574,6900230573
737280637,6902608804,6902608805
740131184,6851140468,6929768376
58828427,5365558774,1461686902
132857391,1461686926,1461686902
235831718,1507591363,1507591403
148256041,8238032566,1613564103
51865819,731906177,1613650675
22721271,243707996,1667629812
154193105,5472490604,1667629812
164339247,1759802510,1759802509
164339251,1759802530,1759802509
55583625,4982773633,1806888839
87911005,1022054523,1806888839
172703762,1835822649,1835822600
558239346,2756321589,2756321591
55952857,4288902509,4288902505
431627117,5301977803,4308579557
682772699,2453872294,4308579557
52365270,4549925666,4549925667
553543518,5237837957,4962474264
506673277,4963601348,4963601349
506693098,4963761233,4963761234
506757293,5964045856,4964255168
631572866,5964045856,4964255168
506757299,4964255218,4964255219
506757300,4964256722,4964255219
506827841,4964813900,4964813901
508984281,698807196,4982773106
54971366,4984369931,4984369930
509718926,4989131810,4989131811
397822717,4006108707,5133872615
528228079,5133872625,5133872623
531816219,5161853492,5161853493
55820194,5234611196,5234611195
541674164,5237649729,5237649730
541839395,5239096747,5239096741
509718927,4989131815,5241803023
43834077,879331678,5242358325
542217814,5242358324,5242358325
158630092,1707920129,5247240608
542993738,5249454364,5249454365
96620652,6875653179,5249454365
58377267,5250650754,5250650734
545243474,5269889493,5269889494
549162116,5304859017,5304859018
549221813,1428794056,5305409923
55783271,700723510,5306723715
147200922,711707619,5307144376
549660848,5309561371,5309561372
554639710,5352498829,5352498837
130578364,5363818519,5363818505
556025314,5363818504,5363818505
556030881,5363868936,5363868937
58610756,1428950080,5363868962
58610716,5364729026,5364729029
58404614,724169183,5368837215
556557164,5368837214,5368837215
558244052,8919620795,5382860700
58267538,1706925734,5382860700
49748669,5387138086,5387138087
558555328,5387138079,5387138087
55820245,739384175,5424074946
562697258,5424234681,5424234682
562697259,5424234684,5424234682
58877159,729596845,5437145376
58370351,5442378885,5442378884
565005737,5442534592,5442534593
565058921,5442977001,5442977002
565400391,5445345202,5445345201
52110433,6966762639,5445345201
565442247,5445602204,5445602205
443386531,926384749,5462644170
154193105,1667629805,5472490604
62105076,5472490605,5472490604
569367428,5475771325,5475771326
570030017,5480869975,5480869976
549367137,5306694385,5500736803
574683920,5515734902,5515734903
168426291,1796922421,5533302671
55953634,702389048,5543339324
26658961,5566348480,5566348453
581867303,5566348457,5566348453
4982595,33046205,6126767057
654788424,691674764,6135687611
586905073,722818946,6192554571
671802506,6290978879,6290978880
675407079,6325198552,6325198550
682123353,6387860091,6387860092
682307854,6389613305,6389613306
42718828,724169169,6402060784
683507645,6402060783,6402060784
558555331,632249875,6402694794
4982620,6430106343,6430106344
688401246,6455255576,6455255577
689316604,6466476824,6466476826
690457196,6477814448,6477814449
4983366,6455255871,6477814449
26658960,5363818792,6565992377
700742601,6580643114,6580643154
708104033,6653696050,6653696051
158533261,1707154801,6653795944
55584484,698602646,6655135640
712108104,6695547856,6695547857
58425186,6739931767,6739931750
174438419,5370122459,6771204017
722271228,6774952946,6774952945
722577258,6777973540,6777973541
58389100,6653186455,6777973541
723777399,6788204422,6788204423
58420307,724259154,6794588959
44308422,5133468104,6797012774
731193931,6848754422,6848754423
731460575,6850474503,6850474504
914524851,6850903109,6850903110
731536938,6862529381,6850907027
506925775,4965528875,6871413252
44047806,4962630827,6871447685
835827940,6875150185,6875137084
157319304,1695261318,6875458064
734256980,6876158301,6876158302
132366707,6898896727,6898896726
132366708,7790959303,6898896734
737280580,6902596703,6902596704
774462702,7226271164,7226271165
824280146,7695986286,7695986287
824464424,7698535183,7698535184
824464423,7698535180,7698535184
827389304,7724520481,7724520482
58282440,7852586883,7852586884
842550418,732200777,7860112155
59075147,732200761,7860112356
844166250,7874683972,7874683973
850736132,7936484443,7936484444
506716387,5569831739,7958767264
854504591,7968757605,7968757606
865157382,8063902198,8063902199
865157385,8063902210,8063902211
865160065,8063904480,8063904481
871594711,5435782467,8118418774
871594712,4406273851,8118418774
915761070,8506363966,8506363967
963279780,8910363315,8910363316
978034643,9049776367,9049776368
997997625,9214846016,9214887117
998094491,9215664698,9215664699
512577947,5538205817,345682392
44099025,5343007263,560449295
44099024,5343007265,560449295
631572876,6363112260,560720385
51988553,5521876496,662919154
507043275,6673364694,693388386
4982849,6428245313,698568911
55822029,701192195,701192196
55953404,702386256,702386257
509040821,5235251916,702389044
55962944,702464102,702464105
56189663,705082066,705082152
56189658,705082151,705082152
631572871,1022018924,706435563
58262270,5310127200,722553556
734751652,6880986456,726304767
130427754,6880986417,726304767
58611068,726324739,726324720
58611067,726324718,726324720
58877594,6756997958,729600113
58877598,2321942269,729600159
665576224,724108840,729600159
58958448,6283856373,730672265
58958366,730672264,730672265
551940263,768408311,772426793
62076280,247371202,773836789
62076284,1833369697,773836868
39392065,471968436,775737051
721837910,6755439760,775861447
226099029,775861446,775861447
507006716,291907217,881157929
74563089,881157927,881157929
509040825,4966262067,1036191333
120447334,1350517052,1350517014
120447187,772815623,1350517014
130147774,1434396347,1434396374
58611000,5491285458,1434396374
148256042,7954965693,1613563823
148256033,1613564171,1613564055
148256682,1613564114,1613564055
149368114,7860112156,1623590604
44047794,559965992,1721006503
49747574,4411979685,1794781923
172703778,1835822643,1835822648
174436678,1851255335,1851255525
174436683,1851255453,1851255525
887017102,6143537761,2246001683
58417302,5433028501,2871137995
841650651,7852586904,2875930433
284030600,2878016835,2878016836
329134262,5306694336,3359535960
351389756,3571479370,3571479303
402374649,4047831006,4047831007
506717769,2368772262,4963947816
506790613,4964501018,4964501019
58420307,724259051,4964501019
506801204,5351105925,4964580863
506827852,4964813968,4964813969
631669736,4963226900,4965528877
507011564,4966092980,4966092981
507043285,6387860187,4966346446
507544385,1128055951,4970240685
507747415,4971972977,4971972967
52070475,4964256734,4974717163
508984285,4982773120,4982773621
509718916,4989131738,4989131739
535492390,5190249876,5190249877
549958154,5234710389,5234710388
51991540,1036088602,5234710705
997941784,5234728557,5234728556
294128597,2977006314,5235520374
294128390,2977003669,5235520374
542091994,5241244967,5241244968
328979294,534246707,5241727824
542221420,5242386554,5242386555
542562016,5245477530,5245477531
55147046,5304858953,5304858952
549367164,5306694489,5306694491
56249592,5359277998,5359278000
556557153,5368837185,5368837186
87222328,1014220175,5368837186
558534864,5386890595,5386890596
52063482,722663296,5392813260
58269173,5392813261,5392813260
847201506,618993682,7687416631
826484932,7716688555,7716688556
58620825,4085709685,7821105879
849113020,7922195536,7922195527
851584371,7942713397,7942713398
851652271,7943245254,7943245255
856778822,7988188937,7988188939
865157386,8063902212,8063902213
865160065,8063925707,8063925708
870762228,8111494219,8111494220
894717693,8316679103,8316679104
26614419,4971278335,8354897566
908390932,8434734277,8434734275
89022933,5424713481,29269970
39162712,475956742,29270117
4982429,33045460,33045450
4982428,9343027376,33045450
4982680,33046568,33046570
185170919,4408268117,559966023
44099022,659365962,560449278
343005601,560896720,560896719
49747575,632240133,632240135
49747594,632240284,632240285
54971330,6402694843,691617590
506985772,691407169,698557026
56428316,701232563,701232412
44172606,4971869749,705919599
56249593,5354333556,705919599
541331372,5234710574,711707579
57017582,5533350313,711707677
74873571,1036130106,722546081
129533241,1036117585,722546081
58389832,1706851695,724111224
55638747,693388382,724111224
54971341,5433745006,724169110
55625978,6418837837,724169110
825812185,2321942273,724269043
55632555,724309963,724269043
58425189,6654445334,724309931
58620898,6887095056,726477829
130681956,1438587081,726477829
58622328,726498782,726498785
583154020,5575517066,728683015
59075352,7663393534,732201238
120172365,6877416210,732202250
62197752,7930640786,775856534
58269008,6741919372,1033387400
928110954,8609692597,1033387400
97261946,1126627553,1126627552
509163547,5552664299,1126627552
98483741,1139377512,1139377509
120446404,1350498573,1350498568
61634294,768408729,1350498568
120415091,247371202,1428803527
566948355,1428945873,1428945871
58261338,722546200,1428961488
130681938,6887011308,1438587134
132855141,1461661960,1461661972
58620825,726475544,1461661972
77126835,1667407931,1602703957
507010795,662465821,1613650742
158536185,1707177304,1707177312
