osmid,x,y
7897800467,-2.4025375843048096,53.5680046081543
7999029681,-2.4209964275360107,53.58050537109375
8063211956,-2.424367666244507,53.554664611816406
8237674353,-2.4322171211242676,53.554656982421875
8911936238,-2.4434990882873535,53.587554931640625
9290948350,-2.435119390487671,53.563846588134766
33047006,-2.3907790184020996,53.599788665771484
556205179,-2.402695417404175,53.58060836791992
560449236,-2.405320405960083,53.57648468017578
661102674,-2.422445774078369,53.57247543334961
662918705,-2.4088902473449707,53.59553527832031
691618196,-2.3954432010650635,53.56697463989258
722819677,-2.4663867950439453,53.58509063720703
726476585,-2.440272092819214,53.593223571777344
728329901,-2.444746255874634,53.56373977661133
730672521,-2.4090960025787354,53.55656051635742
732200993,-2.4380595684051514,53.59088134765625
916443029,-2.411489963531494,53.579811096191406
1036113786,-2.409623861312866,53.582435607910156
1143155750,-2.441514730453491,53.591835021972656
1436547848,-2.4320476055145264,53.5932502746582
1437722821,-2.4383959770202637,53.594085693359375
1667632693,-2.400207281112671,53.60625076293945
1706823681,-2.455695629119873,53.5617561340332
1707143720,-2.451446056365967,53.55963897705078
1794772583,-2.4305920600891113,53.55287551879883
1808644785,-2.4213478565216064,53.56353759765625
1837006005,-2.457620859146118,53.55475997924805
1851255396,-2.4560067653656006,53.57448196411133
2249209957,-2.4527783393859863,53.555110931396484
4015202605,-2.4277381896972656,53.58647537231445
4965324151,-2.426727533340454,53.57433319091797
4965528862,-2.4304027557373047,53.57956314086914
4966092908,-2.4569075107574463,53.557411193847656
4966346425,-2.44474458694458,53.57041931152344
5019683514,-2.3952994346618652,53.585243225097656
5269889465,-2.424478769302368,53.57509231567383
5302008300,-2.4251813888549805,53.561767578125
5302073998,-2.4173500537872314,53.55415344238281
5305215694,-2.4210739135742188,53.60822677612305
5305409929,-2.4356398582458496,53.60305404663086
5312004959,-2.4509150981903076,53.58981704711914
5313597396,-2.399336576461792,53.58317565917969
5360718273,-2.3909268379211426,53.57783889770508
5392813082,-2.467867612838745,53.569740295410156
5424713472,-2.4130759239196777,53.566436767578125
5432883234,-2.4236202239990234,53.58363342285156
5437145373,-2.4138150215148926,53.572845458984375
5442378891,-2.4622645378112793,53.578819274902344
5443606001,-2.415555715560913,53.56464385986328
5533350316,-2.416661262512207,53.59600830078125
5548563991,-2.451381206512451,53.5566291809082
5578714213,-2.433992624282837,53.56724166870117
6143537694,-2.4568450450897217,53.603553771972656
6195179285,-2.4002437591552734,53.55070495605469
6357402394,-2.4347879886627197,53.57442855834961
6424797708,-2.414060115814209,53.55799102783203
6653793968,-2.448943614959717,53.561195373535156
6653839720,-2.4576542377471924,53.55634307861328
6654445377,-2.4588382244110107,53.565277099609375
6655847259,-2.438161849975586,53.56182861328125
6657007953,-2.4162135124206543,53.58674240112305
6784764210,-2.445185899734497,53.57242202758789
6800386231,-2.397728681564331,53.58191680908203
6852109644,-2.4157893657684326,53.605384826660156
6859781991,-2.4309487342834473,53.57414245605469
6865729918,-2.409607410430908,53.601436614990234
6869586258,-2.4318604469299316,53.57803726196289
6872686205,-2.4335732460021973,53.58754348754883
6874286264,-2.441671133041382,53.583187103271484
6880883443,-2.4325718879699707,53.588768005371094
6887095026,-2.442432165145874,53.59292221069336
6898775687,-2.431955099105835,53.59742736816406
6898896750,-2.451704978942871,53.594276428222656
7510267039,-2.462496757507324,53.56871032714844
7695986288,-2.401787519454956,53.57038879394531
7716688546,-2.4638075828552246,53.59466552734375
7787534427,-2.467871904373169,53.59565734863281
7852723676,-2.446887731552124,53.582820892333984
7874787861,-2.4442191123962402,53.58608627319336
7954965673,-2.4488487243652344,53.57999801635742
7954965810,-2.4385933876037598,53.57914352416992
7987829278,-2.4622209072113037,53.584774017333984
8063843002,-2.468205690383911,53.57592010498047
8237674328,-2.4317355155944824,53.551883697509766
8316679078,-2.4536194801330566,53.578765869140625
8489592377,-2.4448893070220947,53.60118865966797
9178419114,-2.4339821338653564,53.57566833496094
9291028291,-2.419219493865967,53.55974578857422
22464712,-2.401355266571045,53.59028244018555
632362192,-2.433187961578369,53.57387924194336
724237355,-2.468522548675537,53.557132720947266
726304765,-2.4361016750335693,53.589141845703125
728329868,-2.436014175415039,53.5676155090332
728668401,-2.4469261169433594,53.56536102294922
730672348,-2.4105935096740723,53.560237884521484
741316193,-2.404834747314453,53.55132293701172
768408662,-2.429621696472168,53.605411529541016
884726039,-2.4068470001220703,53.601627349853516
1018251951,-2.3992648124694824,53.56365966796875
1119147553,-2.430683135986328,53.58418655395508
1428803526,-2.462935209274292,53.59713363647461
1431197501,-2.4106898307800293,53.59659194946289
1721006430,-2.3901093006134033,53.57481384277344
1721006458,-2.392369270324707,53.575355529785156
1794810463,-2.4415392875671387,53.56889343261719
1851255336,-2.4558188915252686,53.57549285888672
2249213603,-2.449152708053589,53.55378723144531
2449443768,-2.424201488494873,53.582435607910156
3357992203,-2.4243249893188477,53.60903549194336
3571479363,-2.4660041332244873,53.59162902832031
4716447594,-2.4507627487182617,53.57305908203125
4966346427,-2.4462356567382812,53.56991195678711
4983565854,-2.459299325942993,53.586944580078125
4989131828,-2.3905959129333496,53.57522964477539
5237649732,-2.404911518096924,53.5804328918457
5241106454,-2.4031176567077637,53.55039596557617
5241245123,-2.4106926918029785,53.55659103393555
5269889445,-2.424496650695801,53.57495880126953
5363161108,-2.405362129211426,53.58439636230469
5387037464,-2.423874616622925,53.579769134521484
5433747823,-2.414026975631714,53.55945587158203
5461840613,-2.43599796295166,53.60311508178711
5472491327,-2.4302845001220703,53.60068893432617
5472964781,-2.421191453933716,53.608158111572266
5551727886,-2.4174160957336426,53.60222244262695
6139934153,-2.44696044921875,53.600669860839844
6192695227,-2.4630744457244873,53.567665100097656
6192695260,-2.4658408164978027,53.563045501708984
6320232988,-2.390547513961792,53.55028533935547
6357401742,-2.4334518909454346,53.575775146484375
6402607921,-2.422295093536377,53.5718879699707
6402694793,-2.416759967803955,53.56816482543945
6695547828,-2.4656999111175537,53.56150817871094
6768704647,-2.4437789916992188,53.56914138793945
6775289692,-2.428847312927246,53.57624816894531
6799304403,-2.4326140880584717,53.60268020629883
6848595575,-2.4643869400024414,53.581214904785156
6871413222,-2.4302427768707275,53.57603073120117
6871413223,-2.4301300048828125,53.576072692871094
6885162904,-2.4326412677764893,53.59272003173828
6885243810,-2.4324066638946533,53.59478759765625
7860110180,-2.4501888751983643,53.58425521850586
7860112211,-2.451140880584717,53.58430480957031
7941237591,-2.4549455642700195,53.59991455078125
7991281707,-2.466464042663574,53.58509826660156
8916995834,-2.4362869262695312,53.57380676269531
471804350,-2.3973495960235596,53.5889778137207
559965995,-2.3900678157806396,53.574859619140625
561146110,-2.405193567276001,53.58384323120117
618993603,-2.4328951835632324,53.600852966308594
698557020,-2.417156934738159,53.57938003540039
724169154,-2.440093994140625,53.56589889526367
724309956,-2.458850860595703,53.56919479370117
728668361,-2.452361822128296,53.56759262084961
774477201,-2.437429904937744,53.60360336303711
774523271,-2.4361143112182617,53.57377243041992
1014773811,-2.4549009799957275,53.59818649291992
1437722803,-2.4372971057891846,53.5928955078125
1613564134,-2.4459712505340576,53.58052062988281
1851255516,-2.4577207565307617,53.57628631591797
3971598591,-2.4255785942077637,53.60737991333008
4081261106,-2.412856101989746,53.594322204589844
4765483270,-2.404694080352783,53.60839080810547
4962135963,-2.4372799396514893,53.57292938232422
4962755938,-2.4285712242126465,53.59128189086914
4964500988,-2.442173719406128,53.5753173828125
4971869752,-2.395265817642212,53.58919143676758
4975340827,-2.405196189880371,53.555816650390625
5238377440,-2.3978993892669678,53.59174346923828
5241241149,-2.409729480743408,53.55720520019531
5248582996,-2.451511859893799,53.56311798095703
5254817355,-2.4263927936553955,53.57767105102539
5306694390,-2.422757148742676,53.609012603759766
5431412955,-2.427105188369751,53.564170837402344
5431623330,-2.435170888900757,53.58863830566406
5435803134,-2.4324471950531006,53.58424377441406
5455968920,-2.424527406692505,53.602230072021484
5461744700,-2.4418785572052,53.604496002197266
5525615596,-2.4104344844818115,53.58427429199219
5548315608,-2.3912954330444336,53.60209655761719
5552616266,-2.4391586780548096,53.569576263427734
5569039150,-2.4173007011413574,53.56593322753906
5574174161,-2.443310260772705,53.597740173339844
5575517063,-2.4168686866760254,53.56726837158203
6132505100,-2.4418139457702637,53.57658767700195
6286305245,-2.4092609882354736,53.556114196777344
6387860088,-2.445939064025879,53.57015609741211
6472092786,-2.4308269023895264,53.60655212402344
6654445375,-2.455637216567993,53.56267166137695
6655162668,-2.3957388401031494,53.580562591552734
6768698237,-2.452667236328125,53.56816864013672
6847762944,-2.4230525493621826,53.55540084838867
6848751959,-2.406381607055664,53.60423278808594
6848754422,-2.405806541442871,53.604644775390625
6864118217,-2.4064600467681885,53.60350799560547
6866135300,-2.3913798332214355,53.60201644897461
6875138441,-2.44514536857605,53.58392333984375
6880803929,-2.4321539402008057,53.58687973022461
6892205878,-2.426332712173462,53.59340286254883
7687416601,-2.443429946899414,53.593902587890625
7860112168,-2.4498891830444336,53.58478546142578
7940730933,-2.4226233959198,53.58668518066406
7968757654,-2.4584977626800537,53.58760452270508
7988188965,-2.4582772254943848,53.57997512817383
8237675356,-2.4284191131591797,53.55371856689453
8316679057,-2.4477460384368896,53.581207275390625
9343027358,-2.4015235900878906,53.605804443359375
292401841,-2.42081618309021,53.57537841796875
691617348,-2.4237172603607178,53.5544319152832
691617540,-2.4076859951019287,53.5622444152832
726304461,-2.457188606262207,53.593570709228516
896796116,-2.410299301147461,53.57884216308594
1291057153,-2.444014549255371,53.56719207763672
1456185785,-2.4464821815490723,53.59440612792969
1458094680,-2.453845739364624,53.587825775146484
1803109583,-2.4137091636657715,53.57979965209961
2271483701,-2.4691596031188965,53.552223205566406
2417733035,-2.4681549072265625,53.60428237915039
3154903875,-2.3954620361328125,53.571372985839844
4006108703,-2.4050018787384033,53.60002899169922
4514430213,-2.434650182723999,53.57655715942383
4961949728,-2.4309606552124023,53.57789611816406
4966161181,-2.4283437728881836,53.55832290649414
5001187266,-2.43257212638855,53.55549621582031
5019683520,-2.3948283195495605,53.58230972290039
5364729070,-2.44767427444458,53.59132766723633
5377500903,-2.3906664848327637,53.570621490478516
5392813259,-2.4691150188446045,53.569522857666016
5392813275,-2.4691267013549805,53.568809509277344
5430881534,-2.4079182147979736,53.595977783203125
5431332477,-2.437964916229248,53.56311798095703
5437044983,-2.4084653854370117,53.57255172729492
5461745052,-2.4414196014404297,53.60368347167969
5473782732,-2.434966802597046,53.60476303100586
5521835674,-2.409083843231201,53.58401107788086
5521835692,-2.4089300632476807,53.58403015136719
5564695191,-2.4063336849212646,53.55021286010742
5578714131,-2.429841995239258,53.569244384765625
5578714132,-2.4298713207244873,53.569278717041016
6135687612,-2.416527509689331,53.56563949584961
6192694551,-2.4648969173431396,53.56243133544922
6290979402,-2.403489589691162,53.5512580871582
6424797709,-2.413926601409912,53.55803680419922
6558119863,-2.4401841163635254,53.59065246582031
6653391634,-2.446851968765259,53.56462860107422
6655847256,-2.438209295272827,53.56183624267578
6794588962,-2.4414360523223877,53.57442092895508
6848697894,-2.40978741645813,53.607662200927734
6851301632,-2.425532341003418,53.566524505615234
6902608855,-2.4333977699279785,53.59276580810547
7153699408,-2.4560086727142334,53.580440521240234
7537202449,-2.4503214359283447,53.58574295043945
7556727360,-2.4211463928222656,53.57489013671875
7801430785,-2.4268288612365723,53.57432174682617
7954956178,-2.444587469100952,53.57754898071289
7954965830,-2.437757968902588,53.57917022705078
7956591641,-2.412956476211548,53.56666946411133
7990805134,-2.390824317932129,53.59268569946289
8118418791,-2.430906057357788,53.579620361328125
33046265,-2.3997225761413574,53.60416793823242
662426271,-2.42685604095459,53.57274627685547
662918435,-2.410506010055542,53.592281341552734
664439105,-2.4261624813079834,53.55015182495117
691674776,-2.4162118434906006,53.56640625
698602640,-2.4400691986083984,53.55603790283203
700723468,-2.406013250350952,53.60382080078125
700723515,-2.4066739082336426,53.60569381713867
711707582,-2.4152886867523193,53.595733642578125
726304486,-2.455374240875244,53.59626770019531
726304857,-2.43402361869812,53.5953483581543
726498767,-2.450126886367798,53.59638595581055
741316184,-2.403931140899658,53.550662994384766
772426788,-2.4288744926452637,53.60938262939453
774884445,-2.392591714859009,53.59197998046875
774884482,-2.3907523155212402,53.594058990478516
926420038,-2.4420087337493896,53.60452651977539
1117240421,-2.4246509075164795,53.579410552978516
1150650869,-2.4356348514556885,53.59207534790039
1429014120,-2.4071457386016846,53.58094024658203
1437722700,-2.4346730709075928,53.58485794067383
1541300874,-2.420732021331787,53.575565338134766
1836996611,-2.4427947998046875,53.56049346923828
1851255434,-2.4550600051879883,53.574913024902344
560720315,-2.39200496673584,53.577545166015625
663595663,-2.468062162399292,53.57192611694336
706037405,-2.4306230545043945,53.580814361572266
722818472,-2.4464454650878906,53.58247375488281
724111274,-2.452329397201538,53.557777404785156
772815665,-2.4203786849975586,53.6061897277832
775709017,-2.445089817047119,53.571529388427734
884349195,-2.394082546234131,53.57978057861328
926448668,-2.455665111541748,53.59846115112305
1018251946,-2.3983030319213867,53.56345748901367
1436567162,-2.4308669567108154,53.58926773071289
1613650817,-2.4317750930786133,53.57472229003906
1759802529,-2.4517598152160645,53.583099365234375
1851255379,-2.4558029174804688,53.57579040527344
3666848064,-2.430701971054077,53.60940170288086
4964255217,-2.4298741817474365,53.57622528076172
4965735514,-2.4262115955352783,53.57146453857422
4971972901,-2.4175543785095215,53.60101318359375
4983565853,-2.4594016075134277,53.58695983886719
4989131781,-2.3904833793640137,53.57548904418945
5131815796,-2.4026384353637695,53.57789611816406
5133647254,-2.405172824859619,53.60457229614258
5161853446,-2.3915627002716064,53.56440353393555
5234611153,-2.416672468185425,53.58811569213867
5234710596,-2.4168014526367188,53.59577560424805
5242358343,-2.3924307823181152,53.570556640625
5269889476,-2.424426317214966,53.57484817504883
5301851706,-2.392411231994629,53.56162643432617
5385203884,-2.4273128509521484,53.56468200683594
5436991302,-2.413119077682495,53.5755500793457
5456017932,-2.422811269760132,53.60564422607422
5461744989,-2.444472551345825,53.60450744628906
5462116064,-2.430762529373169,53.608360290527344
5528645647,-2.408351182937622,53.588905334472656
5543535225,-2.408337116241455,53.600547790527344
5580016039,-2.4415810108184814,53.58540344238281
6132703122,-2.4496266841888428,53.57915496826172
6290910011,-2.4033100605010986,53.552127838134766
6410015142,-2.4230964183807373,53.560646057128906
6640099067,-2.440715789794922,53.571868896484375
6646043638,-2.4416391849517822,53.56820297241211
6652730615,-2.4370152950286865,53.57170486450195
6652730661,-2.4355695247650146,53.571773529052734
6657144004,-2.443567991256714,53.558834075927734
6738007897,-2.4623796939849854,53.567989349365234
6759494830,-2.448369026184082,53.556617736816406
6765670666,-2.459439754486084,53.567989349365234
6774952946,-2.447822332382202,53.56570053100586
6850903107,-2.451277494430542,53.55130386352539
6878657078,-2.42999005317688,53.586734771728516
6887003577,-2.4384841918945312,53.593441009521484
6965527305,-2.4440464973449707,53.60103988647461
7301280417,-2.427144765853882,53.57006072998047
7424673162,-2.4018216133117676,53.5633544921875
7679460603,-2.4445669651031494,53.58798599243164
7701373346,-2.4199106693267822,53.5758056640625
7843714161,-2.458681344985962,53.593868255615234
7968757644,-2.4597318172454834,53.58805465698242
8910334406,-2.4408278465270996,53.57312774658203
29270028,-2.405937671661377,53.5605583190918
618993614,-2.460850477218628,53.59529495239258
662766072,-2.4207992553710938,53.57168197631836
698807186,-2.416142702102661,53.58709716796875
698808491,-2.4168691635131836,53.59900665283203
701277560,-2.430927276611328,53.60757064819336
724108843,-2.447944402694702,53.56670379638672
726319973,-2.4324305057525635,53.597129821777344
726474449,-2.4520161151885986,53.59196853637695
774545213,-2.4258193969726562,53.583038330078125
775856442,-2.440598964691162,53.57281494140625
888577330,-2.4274954795837402,53.56257247924805
1286964508,-2.451659917831421,53.58761978149414
1350559026,-2.4320616722106934,53.59951400756836
1428945890,-2.4292945861816406,53.59811782836914
1436567190,-2.4375767707824707,53.592323303222656
1608262907,-2.4298949241638184,53.57959747314453
1623637317,-2.407357692718506,53.58140182495117
1696624042,-2.4561192989349365,53.58482360839844
1720986463,-2.412649393081665,53.57004928588867
1806888848,-2.4272167682647705,53.58378219604492
1851255365,-2.4627506732940674,53.57450485229492
1851255375,-2.4580392837524414,53.57564926147461
2371560724,-2.430575370788574,53.573246002197266
4536443463,-2.4346580505371094,53.60321807861328
4961947600,-2.429121732711792,53.57896041870117
4964255219,-2.4292397499084473,53.576332092285156
4966922637,-2.428318738937378,53.575279235839844
4971479546,-2.4330222606658936,53.60074234008789
4975340829,-2.40971302986145,53.55699920654297
5161853501,-2.461120128631592,53.573177337646484
5235982542,-2.3924472332000732,53.59022903442383
5238495719,-2.3934743404388428,53.5828971862793
5305409790,-2.4308292865753174,53.60110092163086
5365558750,-2.4687952995300293,53.58403396606445
5385427204,-2.4396417140960693,53.577091217041016
5442534949,-2.4414074420928955,53.584007263183594
5514434561,-2.4416346549987793,53.60910415649414
5533302660,-2.4133729934692383,53.600345611572266
5559330445,-2.423200845718384,53.590606689453125
5566348516,-2.4334888458251953,53.58811569213867
6123269315,-2.4319188594818115,53.59587860107422
6325198568,-2.451003074645996,53.580223083496094
6402694870,-2.4055159091949463,53.5600471496582
6417565279,-2.41725754737854,53.56207275390625
6646043724,-2.4418087005615234,53.56510543823242
6652730729,-2.4410994052886963,53.570430755615234
6653939338,-2.4558234214782715,53.55569076538086
6653939340,-2.45572829246521,53.555511474609375
6653939344,-2.454860210418701,53.5509147644043
6655135647,-2.4461920261383057,53.552608489990234
6655135654,-2.44897198677063,53.55375671386719
6665408580,-2.460155487060547,53.56150817871094
6761423947,-2.454561710357666,53.56372833251953
6768704586,-2.4474408626556396,53.567657470703125
6775289689,-2.429086923599243,53.576324462890625
6805217466,-2.436594009399414,53.58115768432617
6852079561,-2.4140987396240234,53.582420349121094
6859781988,-2.430802583694458,53.574256896972656
6870168727,-2.4293880462646484,53.57769775390625
6872686098,-2.4393301010131836,53.587894439697266
6875138388,-2.4420952796936035,53.58306884765625
6875556908,-2.4420042037963867,53.5855598449707
6897442856,-2.4293007850646973,53.595516204833984
6900230572,-2.4234042167663574,53.59467697143555
7424673150,-2.400053024291992,53.56317901611328
7852586903,-2.442155599594116,53.58127975463867
7927860912,-2.4164113998413086,53.566497802734375
7944833302,-2.43129563331604,53.58951950073242
7954965757,-2.4456241130828857,53.578433990478516
8248110677,-2.452421188354492,53.60276412963867
8319789850,-2.438514471054077,53.57526779174805
9191642417,-2.419412136077881,53.57608413696289
476312165,-2.4224483966827393,53.56852340698242
562903076,-2.392012119293213,53.58357238769531
562903588,-2.395353317260742,53.58042526245117
659366234,-2.4024171829223633,53.5795783996582
697029370,-2.391714096069336,53.57642364501953
701174386,-2.4099671840667725,53.586265563964844
722655993,-2.462782144546509,53.564598083496094
723936786,-2.468447685241699,53.587589263916016
724237430,-2.46582293510437,53.55746841430664
724237750,-2.459794282913208,53.5612678527832
724269034,-2.4418654441833496,53.56026840209961
726319962,-2.450665235519409,53.59777069091797
732201036,-2.441685199737549,53.588706970214844
774541224,-2.4392294883728027,53.57802200317383
1794781923,-2.429459810256958,53.55202102661133
1928679848,-2.4241271018981934,53.59557342529297
2144616302,-2.423243284225464,53.564674377441406
4691516711,-2.453828811645508,53.56948471069336
4961949763,-2.428309202194214,53.57976150512695
5019823414,-2.441070795059204,53.562225341796875
5161853503,-2.4609575271606445,53.5730094909668
5234710631,-2.419058084487915,53.597572326660156
5235026888,-2.430459499359131,53.57421112060547
5305409946,-2.4360973834991455,53.60455322265625
5306069982,-2.4530715942382812,53.55421447753906
5312757610,-2.4266281127929688,53.58249282836914
5312757614,-2.4267008304595947,53.58250045776367
5343128587,-2.3903887271881104,53.58368682861328
5368837198,-2.442225694656372,53.566646575927734
5431412935,-2.427244186401367,53.56354904174805
5434148193,-2.390329122543335,53.56869125366211
5437044984,-2.408484697341919,53.572574615478516
5462644163,-2.439544916152954,53.60638427734375
5472389173,-2.4290215969085693,53.60140609741211
5551727881,-2.4171969890594482,53.602073669433594
5574257848,-2.4528396129608154,53.595458984375
5574257942,-2.4360647201538086,53.591617584228516
5575650025,-2.4385528564453125,53.56488800048828
6130411663,-2.456165313720703,53.598655700683594
6131232463,-2.468360662460327,53.596195220947266
6138672975,-2.4591782093048096,53.59630584716797
6143570274,-2.4547207355499268,53.60618591308594
6284361748,-2.4076759815216064,53.553192138671875
6317779273,-2.3980727195739746,53.554046630859375
6317800822,-2.396174192428589,53.55286407470703
6454505761,-2.3929197788238525,53.601863861083984
6580643121,-2.450624465942383,53.557945251464844
6653939364,-2.4550912380218506,53.552188873291016
6654884254,-2.4363954067230225,53.559879302978516
6660099353,-2.4495608806610107,53.56173324584961
6695547877,-2.4647164344787598,53.56174850463867
6768704640,-2.4442012310028076,53.56920623779297
6865729972,-2.404484987258911,53.602481842041016
6885162896,-2.4323017597198486,53.592742919921875
7698535138,-2.400851011276245,53.55741882324219
7724544385,-2.439523935317993,53.5546875
7860358715,-2.448718309402466,53.585182189941406
7863765210,-2.4519853591918945,53.58550262451172
7954965712,-2.444957733154297,53.57969665527344
8063925698,-2.4605650901794434,53.60335159301758
8215415527,-2.4547131061553955,53.60593795776367
8215432108,-2.4578323364257812,53.60969924926758
8220570537,-2.42376971244812,53.58397674560547
8319748629,-2.4391074180603027,53.573299407958984
8319748633,-2.4390056133270264,53.57314682006836
8909765961,-2.42822527885437,53.57899475097656
9049776377,-2.392285108566284,53.582420349121094
9214334571,-2.427811622619629,53.57647705078125
9290946825,-2.4410407543182373,53.55801010131836
662305840,-2.3985297679901123,53.55790710449219
662358560,-2.4267818927764893,53.56953430175781
664690514,-2.4035511016845703,53.569427490234375
697029393,-2.392120122909546,53.57684326171875
722818725,-2.4438374042510986,53.58179473876953
722819967,-2.4615306854248047,53.57987594604492
726474454,-2.4469499588012695,53.59385681152344
726475002,-2.452458381652832,53.5932502746582
729596833,-2.414803981781006,53.5725212097168
774884553,-2.3964807987213135,53.59257507324219
1312968721,-2.430408477783203,53.5733528137207
1434396419,-2.439152956008911,53.59902572631836
1507591375,-2.4575109481811523,53.57353973388672
1613666260,-2.442518711090088,53.573116302490234
1623590598,-2.454225540161133,53.58076095581055
1696624078,-2.455399513244629,53.58552551269531
1788680072,-2.45037841796875,53.574153900146484
1851241410,-2.448003053665161,53.57731246948242
3359615124,-2.4282143115997314,53.60280990600586
4185846341,-2.3980355262756348,53.57259750366211
4989131729,-2.391876459121704,53.57500076293945
5019683451,-2.394596576690674,53.58302688598633
5133872625,-2.3972363471984863,53.60293960571289
5161854458,-2.46610689163208,53.57672882080078
5190267693,-2.414479970932007,53.59414291381836
5238496249,-2.3975706100463867,53.58369445800781
5254815867,-2.429022789001465,53.576255798339844
5269889456,-2.4245965480804443,53.57517623901367
5269889461,-2.424365282058716,53.574954986572266
5277476675,-2.448993682861328,53.57996368408203
5456202420,-2.419520378112793,53.60517501831055
5473782731,-2.4350175857543945,53.60474395751953
5530066495,-2.414670944213867,53.590476989746094
6420358557,-2.419203042984009,53.560543060302734
6428064282,-2.391845703125,53.59447479248047
6477814459,-2.399606704711914,53.60822296142578
6482091333,-2.3997530937194824,53.60950469970703
6654445396,-2.4576101303100586,53.56517028808594
6695547852,-2.466073751449585,53.561073303222656
6771538305,-2.446007251739502,53.57499313354492
6775098377,-2.45039439201355,53.566673278808594
6784764234,-2.442124605178833,53.57184982299805
6860053572,-2.42623233795166,53.57976531982422
6860482567,-2.4143800735473633,53.579139709472656
6863338316,-2.430790901184082,53.5771484375
6884771500,-2.408860921859741,53.5949592590332
6900230573,-2.4233851432800293,53.59455108642578
6902596706,-2.4233498573303223,53.59522247314453
7777387104,-2.4492008686065674,53.59007263183594
7787830487,-2.465789318084717,53.59761428833008
7920399069,-2.451706886291504,53.5884895324707
7948782127,-2.4579906463623047,53.59060287475586
8002741327,-2.4189515113830566,53.566688537597656
8026925579,-2.43571138381958,53.57322311401367
8164796177,-2.4689722061157227,53.58233642578125
8248110646,-2.4531006813049316,53.60383224487305
8460799279,-2.424121856689453,53.57476043701172
9291028319,-2.444430112838745,53.571598052978516
292401757,-2.4504201412200928,53.5860710144043
658875442,-2.403104543685913,53.5788688659668
702381911,-2.4310197830200195,53.57704162597656
722819345,-2.467568874359131,53.582969665527344
723979220,-2.468766927719116,53.58867645263672
724237416,-2.4658124446868896,53.55933380126953
1349486826,-2.4207446575164795,53.60020065307617
1608219295,-2.4246442317962646,53.585723876953125
1623637355,-2.4014463424682617,53.58200454711914
1851255460,-2.457650899887085,53.575233459472656
4015202601,-2.4274885654449463,53.58632278442383
4962776539,-2.424731969833374,53.580387115478516
4962852378,-2.4262197017669678,53.577274322509766
4964052440,-2.443286418914795,53.59785842895508
4964813915,-2.4295248985290527,53.58289337158203
5002761652,-2.44219970703125,53.597537994384766
5021605160,-2.42276668548584,53.55958938598633
5161854433,-2.4646248817443848,53.57479476928711
5234611344,-2.406153917312622,53.58851623535156
5241106456,-2.4021143913269043,53.55018997192383
5241803022,-2.391535997390747,53.57555389404297
5243424692,-2.399130344390869,53.5526123046875
5246840742,-2.441497564315796,53.56624221801758
5312757583,-2.427668571472168,53.582427978515625
5313597385,-2.4001967906951904,53.58373260498047
5435704802,-2.447795867919922,53.597503662109375
5453814837,-2.445862054824829,53.606056213378906
5525106539,-2.405904531478882,53.58864212036133
5533350320,-2.414177894592285,53.596431732177734
5578711942,-2.4315474033355713,53.568199157714844
5580059736,-2.446526527404785,53.58851623535156
6131232471,-2.4668545722961426,53.596763610839844
6290979468,-2.4038805961608887,53.55105972290039
6394785317,-2.428799867630005,53.56512451171875
6402060496,-2.430135726928711,53.56553649902344
6403568424,-2.4339475631713867,53.56622314453125
6417565468,-2.420198678970337,53.56031036376953
6472465215,-2.394000768661499,53.60256576538086
6646043676,-2.440154790878296,53.567745208740234
6653377179,-2.445950984954834,53.565834045410156
6653839707,-2.4587042331695557,53.55757141113281
6658010453,-2.44826340675354,53.57449722290039
6727297259,-2.466343402862549,53.565799713134766
6787920525,-2.4452459812164307,53.574195861816406
6795938626,-2.4411661624908447,53.5710334777832
6852120585,-2.4144599437713623,53.58159255981445
6860482521,-2.4125924110412598,53.5795783996582
6872686199,-2.4386017322540283,53.5858154296875
6875653171,-2.4385435581207275,53.58552169799805
6885243822,-2.4360711574554443,53.5936164855957
6898740575,-2.4473330974578857,53.589744567871094
7087789480,-2.4286715984344482,53.584129333496094
7226271161,-2.400773286819458,53.56148910522461
7724544700,-2.4385480880737305,53.55223083496094
7860112112,-2.449753999710083,53.584510803222656
7860112317,-2.449601888656616,53.58568572998047
7863765217,-2.4529507160186768,53.58521270751953
7863907994,-2.4534308910369873,53.585628509521484
7922146154,-2.420745611190796,53.57432174682617
7925001316,-2.429311513900757,53.5538444519043
7969214070,-2.4622416496276855,53.5797233581543
8063902202,-2.4378533363342285,53.597572326660156
8220851705,-2.4063432216644287,53.55695724487305
8354897565,-2.420137405395508,53.57911682128906
9215664700,-2.420717477798462,53.57475662231445
9300337027,-2.4457690715789795,53.59075927734375
247373784,-2.46232271194458,53.59510040283203
560720307,-2.391846179962158,53.5771484375
664043140,-2.415086030960083,53.553138732910156
691618107,-2.391275405883789,53.56343078613281
722818973,-2.455636501312256,53.583770751953125
723937793,-2.447282314300537,53.57655715942383
723937876,-2.450850009918213,53.57358169555664
724108842,-2.4464519023895264,53.56559371948242
724169156,-2.444087505340576,53.566734313964844
726304450,-2.4582180976867676,53.5955924987793
774477175,-2.440324306488037,53.60713195800781
916443043,-2.4067769050598145,53.581390380859375
1117240347,-2.433076858520508,53.57897186279297
1613564058,-2.4430463314056396,53.57847213745117
1706823680,-2.4568893909454346,53.55682373046875
1796104094,-2.4537246227264404,53.585506439208984
1796104143,-2.452225685119629,53.58589553833008
