lsid,highway
997956341,footway
997997625,service
997997627,pedestrian
998094490,service
998094491,service
999046787,cycleway
999507718,secondary
842068711,residential
842068750,service
842317182,footway
842317183,service
842317184,footway
842317185,service
842317203,footway
842317204,footway
842317211,footway
842324970,service
842324995,footway
842325009,service
842325010,residential
842325011,residential
842325012,unclassified
842550400,residential
842550409,footway
842550413,footway
842550414,footway
842550418,footway
842550419,footway
842550420,footway
842550421,footway
842550422,footway
842550423,footway
842550424,footway
842550425,footway
842550426,steps
842550427,footway
842550428,footway
842550429,footway
842550430,footway
842550431,footway
842550432,footway
842550433,footway
842550436,footway
842550437,footway
842550439,footway
842576745,residential
842576746,footway
842576788,footway
842576789,residential
842961650,service
842961651,footway
842961652,service
842961653,footway
842961654,footway
842961655,footway
842961656,service
842975997,footway
842975998,footway
842975999,footway
842976000,footway
842976001,steps
842976002,footway
842976004,service
842976009,residential
842976011,unclassified
842976012,residential
843048926,residential
844166247,residential
844166248,residential
844166249,footway
844166250,footway
844166251,footway
844166252,footway
844166253,footway
844166254,footway
844166256,service
844166257,footway
844166258,residential
844177055,footway
844177056,footway
844177058,service
844177059,service
844177060,service
844177074,service
844177075,service
844177104,residential
844177106,service
844177107,footway
844469784,residential
844469785,footway
844469786,residential
844469787,service
844703847,tertiary
1007094817,footway
1007094819,footway
1007094823,footway
1007094830,footway
1007094833,footway
1007094835,footway
1007094837,footway
1007094839,footway
1007094840,footway
1007094841,footway
1007094844,footway
1007094845,footway
1007094846,footway
1007098274,footway
1007098275,footway
1007098276,footway
1007098280,footway
1007098281,footway
1007098282,footway
1007098284,footway
1007104692,footway
1007104695,footway
1007104702,footway
1007104705,footway
1008098786,service
22721271,primary
22721272,trunk
22721658,trunk
22721659,trunk
22721660,trunk
22721661,primary
22958915,residential
22958954,unclassified
23627916,primary
24367158,primary
24367469,primary
182508729,service
182508743,service
113879325,service
113879326,service
113879327,residential
113879329,residential
113879333,residential
113879334,residential
113879338,service
113879339,residential
113879340,residential
113879342,residential
113879344,unclassified
113879347,residential
113879348,service
113879349,residential
113879350,residential
114433035,service
114883977,unclassified
506143596,primary
506143597,secondary
506474351,service
506480467,pedestrian
506480468,service
506489644,cycleway
506489645,footway
506520646,residential
506520650,path
506541949,service
506541950,path
506549111,service
506557852,service
506557858,footway
506567198,service
506567202,footway
506567203,service
506569523,service
506569525,service
506569526,footway
506573343,service
506573347,unclassified
506574821,primary
506574822,service
506574825,service
506574828,service
506574834,primary
506574835,primary
506577670,service
506577685,service
506577691,service
506577692,footway
506577694,pedestrian
506578008,residential
506578009,residential
506578010,footway
506578011,footway
506578012,footway
506578013,footway
506578014,residential
506578015,footway
506578016,footway
506609583,service
506609586,service
506612186,service
506621049,footway
506621051,service
506621052,service
506621053,service
506621055,pedestrian
506632890,footway
506632893,service
506673266,service
506673277,service
506673284,service
506673286,residential
506693094,pedestrian
506693095,pedestrian
506693096,pedestrian
506693098,pedestrian
506693101,pedestrian
506693103,pedestrian
506709540,pedestrian
506709542,pedestrian
506709546,pedestrian
506709550,pedestrian
506712173,primary
506712174,primary
506716378,primary
506716380,unclassified
506716381,unclassified
506716382,secondary
506716383,secondary
506716384,secondary
506716385,secondary
506716386,secondary
506716387,secondary
506717750,pedestrian
506717758,service
506717767,pedestrian
506717768,pedestrian
506717769,pedestrian
506717770,service
506717771,pedestrian
506717777,pedestrian
506720729,trunk
506728459,service
506730816,trunk
506730817,path
506730818,path
506730819,path
506730820,service
506730821,service
506730823,service
506730825,cycleway
506730827,residential
506730830,cycleway
506734624,cycleway
506751838,pedestrian
506751840,tertiary
506757293,pedestrian
506757297,service
506757299,pedestrian
506757300,pedestrian
506757302,footway
506763609,service
506763610,service
506763611,service
506790605,service
506790606,service
506790611,service
506790612,service
506790613,service
506790616,service
506801190,pedestrian
506801191,service
506801197,service
506801198,path
506801199,path
506801200,footway
506801204,service
506801205,service
506801210,pedestrian
506801212,pedestrian
506801213,pedestrian
506801214,pedestrian
506801215,pedestrian
506817322,unclassified
506827841,service
506827842,service
506827843,service
506827844,service
506827845,service
506827848,service
506827849,service
506827850,service
506827851,service
506827852,service
506894631,service
506894633,service
506894650,footway
506925769,pedestrian
506925771,pedestrian
506925772,pedestrian
506925773,pedestrian
506925774,pedestrian
506925775,pedestrian
506925776,pedestrian
506925777,pedestrian
506925778,pedestrian
506925779,pedestrian
506925780,pedestrian
506925781,pedestrian
506925782,pedestrian
506925784,pedestrian
506925785,pedestrian
506925786,pedestrian
506937422,pedestrian
506950832,service
506950837,service
506950838,service
506950840,service
506950841,service
506950842,service
506950844,service
506950845,service
506950846,service
506958066,service
506958068,service
506958072,service
506958078,tertiary
506958080,tertiary
506965833,trunk
506965834,trunk
506965835,trunk
506965836,trunk
506965837,trunk
506965838,primary_link
506965839,trunk
506965840,trunk
506965842,primary
506965843,secondary
506969559,pedestrian
506972668,footway
506972669,footway
506972670,footway
506972671,primary
506972672,primary
506972674,primary
506982164,secondary
506982165,secondary
506982166,secondary
506982167,secondary
506982168,primary
506982169,primary
506982170,primary
506983345,primary
506983347,primary
506985770,primary
506985771,primary
506985772,primary
507003205,primary
507003206,primary
507003207,primary
507003208,trunk
507003209,trunk
507003210,trunk
507003211,trunk
507003212,trunk
507006714,secondary
507006716,secondary
507006717,secondary
507006718,secondary
507006719,primary
507010793,primary
507010795,primary
507010796,primary
507010797,primary
507010800,primary
507010801,primary
507010803,tertiary
507010804,service
507010805,primary
507010807,primary
507011553,service
507011554,residential
507011558,service
507011559,residential
507011564,footway
507011566,service
507011567,service
507011569,service
507011574,residential
507011584,service
507011585,service
507021749,service
507021862,cycleway
507021863,cycleway
507021864,cycleway
507021865,cycleway
507021874,cycleway
507021875,cycleway
507021876,cycleway
507021877,tertiary
507021878,tertiary
507021879,unclassified
507021880,unclassified
507021881,cycleway
507021882,cycleway
507021883,cycleway
507021884,tertiary
507021886,tertiary
507021887,tertiary
507021888,tertiary
507024804,primary
507033129,service
507033142,footway
507033148,footway
507036724,primary
507036731,primary
507036736,secondary
507036741,trunk_link
507036747,cycleway
507036751,secondary
507036757,secondary
507036762,tertiary
507043268,primary
507043269,primary
507043270,primary
507043271,primary
507043272,primary
507043273,primary
507043274,primary
507043275,primary
507043276,primary
507043277,primary
507043278,primary
507043279,primary
507043280,primary
507043281,primary
507043282,cycleway
507043283,cycleway
507043284,footway
507043285,footway
507043286,footway
507046282,primary
507046687,cycleway
507046688,cycleway
507104417,pedestrian
507104428,pedestrian
507160351,footway
507160352,footway
507160353,footway
507160354,track
507160355,track
507160367,service
507240235,path
507240243,track
507240245,track
507240246,track
507240248,service
507240250,service
507240252,service
507240254,service
507240256,track
507240259,track
507240262,track
507240264,track
507240314,service
507544364,service
507544365,service
507544367,service
507544369,service
507544371,service
507544372,service
507544373,service
507544374,service
507544375,service
507544376,service
507544377,service
507544378,service
507544379,service
507544380,service
507544381,service
507544382,service
507544383,service
507544384,residential
507544385,residential
507544386,service
507544387,service
507544388,service
507544389,footway
507544390,footway
507544391,service
507544392,service
507544393,service
507544394,service
507544395,service
507544396,footway
507544397,service
507544398,service
507554048,service
507554049,footway
507554050,steps
507554051,service
507554052,service
507554055,footway
507554062,residential
507554063,footway
507554064,service
507568128,footway
507568129,footway
507664526,service
507664527,service
507666899,steps
507688245,trunk
507688246,service
507688247,service
507733327,footway
507733328,footway
507733329,footway
507733330,footway
507733331,footway
507733332,footway
507733333,footway
507733334,track
507733335,footway
507733336,footway
507733337,footway
507747377,service
507747390,residential
507747391,footway
507747392,footway
507747394,footway
507747395,footway
507747396,footway
507747397,footway
507747398,footway
507747399,footway
507747400,footway
507747401,footway
507747402,footway
507747403,footway
507747404,footway
507747405,footway
507747406,footway
507747407,footway
507747408,footway
507747409,footway
507747410,footway
507747411,footway
507747412,footway
507747413,footway
507747414,footway
507747415,footway
507747416,residential
507747417,footway
507747418,footway
507922123,service
507922125,footway
507922127,footway
507922130,service
507922132,service
507922134,footway
507922137,steps
507922139,secondary
507922143,secondary
507922144,footway
508098162,unclassified
508098163,unclassified
508098166,unclassified
508098167,unclassified
508098168,unclassified
508098175,footway
508166087,footway
508187472,service
508187485,service
508187492,footway
508214186,service
508214187,service
508675859,footway
508675862,footway
508675864,footway
508675873,footway
508684582,residential
508684583,residential
508684584,residential
508684599,residential
508724758,footway
508724759,footway
508724763,footway
508724764,steps
418133458,footway
418641785,residential
418648933,footway
418648936,service
561045969,footway
561045970,footway
561045971,footway
561045972,footway
562671681,footway
562671686,service
562671687,service
562697255,service
562697258,footway
562697259,footway
562697260,service
562697261,service
562697262,service
562697263,footway
562697264,footway
562757446,footway
562757447,steps
562757448,footway
562757449,secondary
562757450,secondary
562757451,secondary
562757452,unclassified
562757453,unclassified
563284097,footway
563418466,footway
563418467,footway
563418468,service
563418469,footway
563418470,service
563474669,service
563474670,residential
563474672,footway
563573063,residential
563573065,footway
563587365,residential
563636761,service
563636766,service
563636767,path
563636768,service
563636790,residential
563636791,residential
563636830,footway
563644629,residential
563644630,residential
563648137,footway
563648139,footway
563648144,footway
563648147,footway
563648149,footway
563648150,footway
563648151,footway
563648152,footway
563648153,footway
563648154,footway
563662092,footway
563666216,footway
563666218,footway
563666220,footway
563666239,footway
563666240,footway
563666243,footway
563666244,footway
563666245,service
563696574,footway
563715978,footway
563715979,footway
563805987,residential
563805988,footway
563805994,footway
563806000,residential
563806011,footway
563806060,pedestrian
563816414,residential
563816417,residential
563816418,residential
563816467,footway
563825947,residential
563825960,residential
563838056,pedestrian
563842322,residential
563842323,residential
563842324,residential
563842325,secondary
563842326,secondary
563842327,tertiary
563842328,secondary
563842329,secondary
563842330,secondary
563857856,service
563894345,footway
563898640,footway
563898641,footway
563898642,footway
563898643,footway
563898644,footway
563898645,footway
563898675,residential
563898676,footway
563903064,footway
563903065,footway
563903066,footway
563903067,footway
563903069,footway
563903070,service
563903072,service
563942175,service
564006390,service
564007115,footway
564030313,residential
564030314,footway
564051306,residential
564051307,footway
564051308,footway
564051309,footway
564051310,footway
564051311,footway
564051312,footway
564051315,footway
564051316,footway
564051322,service
564051323,service
564051325,footway
564051326,residential
564051327,footway
564051328,footway
564051331,footway
564057798,unclassified
564100621,footway
564100622,footway
564100623,footway
564100624,service
564100648,primary
564100649,primary
564100675,footway
564100676,footway
564100689,service
564100707,service
564100709,footway
564100724,footway
564110503,service
564110504,service
564112177,footway
564112184,footway
564112187,service
564130616,service
564130617,footway
564130621,service
564130622,service
564137822,footway
564137823,footway
564137824,residential
564137825,residential
564137826,footway
564283335,residential
564283336,residential
564283337,residential
564304083,residential
564327998,service
564384221,footway
564384246,footway
564430224,footway
564714064,service
564714066,unclassified
564714068,footway
564740301,footway
564740302,service
564740304,footway
564809840,service
564809841,service
564983338,path
564983340,track
564983341,service
564983342,residential
564987990,footway
564987991,footway
564987992,residential
564987993,service
564987994,footway
564987995,service
564995243,footway
564995244,footway
564998513,service
565005720,residential
565005721,residential
565005731,footway
565005732,footway
565005733,footway
565005734,footway
565005735,footway
565005736,footway
565005737,footway
565005738,footway
565005739,footway
565005740,footway
565005750,residential
565005751,residential
565005752,residential
565005754,service
565005755,service
565005760,service
565026205,footway
565026223,footway
565026236,footway
565026239,footway
565035147,footway
565035150,footway
565035154,residential
565035156,service
565035159,footway
565035165,footway
565035194,residential
565057579,service
565058910,cycleway
565058915,cycleway
565058921,cycleway
565128896,footway
565128952,service
565128955,residential
565128958,service
565132825,service
565132828,service
565132830,service
565132832,service
565132834,service
565132836,service
565132838,service
565132847,service
565132849,footway
565132852,footway
565132853,footway
565132854,footway
565132855,footway
565132857,footway
565132858,footway
565132859,footway
565150779,footway
565150781,footway
565150783,footway
565150786,footway
565150792,footway
565285208,footway
565285209,footway
565285210,footway
565285211,footway
565285212,footway
565285213,footway
565285260,footway
565285262,footway
565285299,footway
565301896,footway
565301897,service
565301956,footway
565301957,footway
565301958,footway
565301959,footway
565301960,footway
565302007,footway
565316399,footway
565316400,footway
565316401,footway
565316402,footway
565316403,footway
565316460,footway
565316461,footway
565316462,footway
565316463,footway
565316464,residential
565329729,footway
565329730,footway
565329731,footway
565329732,footway
565329733,footway
565329734,footway
565329735,footway
565344015,footway
565344020,footway
565344022,footway
565344024,footway
565344026,footway
565344028,footway
565344030,residential
565344032,residential
565344053,residential
565369953,footway
565369955,footway
565369990,residential
565400374,footway
565400376,footway
565400377,footway
565400379,footway
565400380,footway
565400381,footway
565400382,footway
565400383,footway
565400384,footway
565400388,footway
565400389,footway
565400391,footway
565400392,footway
565400393,footway
565400394,footway
565400395,footway
565400396,footway
565400397,footway
565400410,service
565442247,service
565442371,service
565515849,footway
305028623,unclassified
235831718,cycleway
374287095,primary
246359200,primary
246359202,secondary
246359203,primary
246359206,primary
246359207,primary
246359212,tertiary
241983668,service
241984173,service
328590667,bridleway
328590668,bridleway
328810008,cycleway
328979294,unclassified
328981149,footway
328981150,footway
328981151,footway
328981152,footway
328981154,footway
328981155,footway
328981156,footway
328981157,footway
328981158,footway
329134257,footway
329134260,footway
329134261,footway
329134262,footway
329142501,footway
825812185,residential
826484930,service
826484931,service
826484932,service
826484933,service
826484934,service
827389304,path
827389306,path
827389307,path
827389308,path
827389309,path
827389319,path
827389320,path
827389324,path
827389326,track
827389335,path
827389336,path
827389337,path
827389338,path
827390309,footway
828115327,footway
828115328,footway
828115337,footway
828115338,footway
828115339,footway
828115350,footway
828115351,service
828115354,service
828115355,service
828115356,service
828115357,residential
828115358,footway
828115359,service
828718836,service
830655923,footway
830655924,footway
830655929,footway
830655930,footway
830655931,footway
830655963,track
960648754,service
960648755,service
961084499,footway
961084500,footway
961084501,footway
961084505,footway
961084506,service
961084507,footway
961084508,track
961084510,track
961084511,footway
961084512,footway
961084513,footway
961084516,service
961084517,footway
962044932,residential
962044933,residential
962044934,footway
962044935,steps
962044936,footway
962611631,track
963202962,service
963202964,footway
963202965,footway
963265519,footway
963265522,footway
963265525,footway
963265526,footway
963265527,footway
963265528,footway
963265529,footway
963265530,footway
963265531,footway
963265532,footway
963265533,footway
963265534,service
963265539,footway
963265540,footway
963265547,service
963265548,footway
963269648,footway
963269650,footway
963269651,footway
963269652,footway
963269656,footway
963269657,footway
963269658,footway
963269659,footway
963269660,footway
963279777,footway
963279778,footway
963279779,footway
963279780,footway
963279781,footway
963279782,footway
963279783,footway
963279784,footway
963279785,footway
963279787,pedestrian
963279789,service
963279791,footway
963279794,footway
963279796,footway
963279797,service
963445209,footway
963445210,footway
963445212,footway
963445213,footway
963445215,footway
963445216,footway
963445219,footway
963445222,footway
963445224,footway
963748947,service
963755504,footway
963840763,service
964010835,service
964040205,service
964303044,service
964303045,service
964303046,service
964303053,service
964303054,service
964303055,service
964303056,service
964303057,service
964303058,service
964303059,service
964303060,service
964303061,service
706623558,residential
706623559,residential
706623560,footway
706623561,footway
707209061,residential
707209062,residential
707209063,residential
707209064,service
707209065,service
707209066,residential
707227947,footway
707227948,footway
707227952,unclassified
707227953,service
707227954,service
707227955,footway
707227956,service
707227957,service
707227958,service
707227959,service
707233837,residential
707233838,residential
707233839,residential
707578791,footway
707774756,footway
707774757,footway
707993193,residential
707999947,footway
707999961,service
707999962,service
707999964,service
707999965,service
707999966,service
707999967,footway
707999968,service
707999969,footway
707999971,footway
707999972,footway
707999973,footway
707999975,footway
707999976,footway
707999977,residential
707999978,service
708005293,residential
708032864,footway
708032865,footway
708032866,residential
708040531,service
708040532,service
708040533,service
708049210,service
708049211,footway
708049212,residential
708049213,footway
708049214,footway
708049215,footway
708049216,service
708049217,service
708049218,footway
708049219,footway
708049220,footway
708049221,footway
708049222,residential
708049223,footway
708049224,residential
708049226,residential
708049227,footway
708049228,residential
708049229,service
708049230,service
708049231,service
708049232,service
708049233,footway
708049234,residential
708060148,service
708072131,service
708072132,footway
708072134,path
708072136,footway
708072143,service
708072144,service
708072145,service
708072146,service
708104031,service
708104032,footway
708104033,footway
708104034,residential
708104035,footway
708104036,footway
708104037,footway
708104038,footway
708104039,footway
708115279,residential
708115280,footway
708115281,footway
708115282,service
708115283,service
708115284,footway
708115292,footway
708115294,residential
708115295,service
708115296,residential
708115297,footway
708115299,service
708115300,residential
708121177,footway
708121178,footway
708121179,service
708121180,service
708121181,footway
708121182,footway
708121183,footway
708121184,footway
708121185,service
708121186,service
708121187,service
708121188,footway
708121189,footway
708121190,footway
708121191,footway
708121192,footway
708121193,footway
708121194,footway
708121195,residential
708121196,footway
708121197,footway
708121198,footway
708121199,footway
708121200,footway
708121201,footway
708121202,footway
708128397,service
708128398,service
708128399,service
708128400,track
708128401,footway
708128402,footway
708128403,service
708128404,footway
708128405,footway
708128406,footway
708128407,footway
708128408,footway
708128409,footway
708128410,footway
708128411,footway
708128412,service
708128413,service
708128415,footway
708176636,service
708176637,track
708176638,path
708179619,footway
708179620,footway
708179621,footway
708179622,footway
708179623,footway
708179625,footway
708179626,residential
708179627,footway
708179629,footway
708179630,footway
708179631,footway
708179632,residential
708179633,footway
708179634,footway
708179635,residential
708179636,footway
708179637,residential
708179638,footway
708179639,residential
708179640,footway
708179641,footway
708179642,service
708179643,service
708179645,service
708179648,residential
708179649,residential
708179650,residential
708182140,footway
708182141,footway
708182142,footway
708182154,service
708182155,footway
708182156,cycleway
708182181,service
708182182,unclassified
708182207,footway
708182208,footway
708182209,footway
708182210,footway
708182226,footway
708182227,footway
708182228,footway
708182229,footway
708187517,footway
708202907,residential
708202908,residential
708232303,footway
708232375,service
708232376,service
708234038,footway
708250081,service
708250082,service
708250083,unclassified
708252980,service
708317793,footway
708317794,footway
708317795,footway
708317796,footway
708317797,footway
708317798,footway
708317799,footway
708317864,residential
708317865,residential
708317866,residential
708317867,residential
708317868,service
708317869,service
708317870,service
708317871,service
708317872,footway
708393108,footway
708393109,footway
708393110,footway
708393111,footway
708393112,footway
708422790,service
708422791,residential
708422792,residential
708422793,residential
708435000,service
708437491,footway
708437492,footway
708437533,footway
708437534,footway
708437535,footway
708437536,footway
708437537,footway
708444476,footway
708444477,footway
708444478,footway
708452463,footway
708452495,footway
708457527,service
708457528,service
708457529,footway
708457530,service
708457531,service
708457532,service
708457533,service
708457534,footway
708476962,service
708476963,service
708476964,service
708476965,service
708476966,service
708544784,cycleway
708544785,cycleway
708544786,cycleway
708544787,cycleway
708747625,residential
708758219,service
708758220,footway
708758221,service
708770161,residential
708770249,service
708770250,service
708770251,service
708770252,service
708770253,service
708784182,service
708784183,footway
708792128,residential
708792129,service
708792130,service
708792131,service
709200154,service
709202821,footway
709202823,service
709202824,footway
709607038,service
709607039,service
709607040,service
709607041,service
709607042,service
709607043,service
709607044,service
709607045,service
709607046,service
709607382,service
710557613,footway
710873985,residential
711077485,footway
711549943,residential
711549944,footway
711589641,service
711589668,service
711589669,service
711589670,service
711589679,service
711589680,service
711589681,residential
711589682,service
711589683,service
749992768,residential
750337002,residential
750337003,residential
887017084,residential
887017101,residential
887017102,track
887017103,track
887017104,track
887017105,service
887017106,footway
887017107,footway
887017108,footway
887017109,footway
887017110,footway
887017111,footway
887017122,track
888148246,footway
888148247,footway
888148248,footway
888148249,steps
888148250,footway
888148251,steps
96409918,service
96409924,service
96620649,residential
96620650,residential
96620651,service
96620652,service
96620656,residential
97219327,footway
97219328,footway
97219329,footway
97219330,track
97219406,service
97219844,service
97252178,track
97253991,service
97258605,residential
97258608,track
97259958,residential
97259959,residential
97261946,service
97353920,pedestrian
97353921,path
97353922,footway
97353923,pedestrian
97354439,footway
97470162,primary
120114157,service
120114158,service
120114159,service
120114161,service
120114165,service
120114166,service
120114656,residential
120114657,service
120115099,service
120115100,service
120115103,primary
120115104,residential
120115107,service
120115108,service
120115112,residential
120115113,residential
120115848,residential
120115849,residential
120115850,residential
120115852,residential
120116145,residential
120116146,residential
120116147,service
120116148,residential
120116254,service
120116256,residential
120116257,residential
120116291,service
120133754,residential
120134229,residential
120136636,residential
120136637,residential
120136638,residential
120136823,residential
120136824,residential
120137465,unclassified
120137551,residential
120137552,residential
120137553,residential
120166154,unclassified
120166346,residential
120169441,residential
120169987,unclassified
120169988,unclassified
120170130,unclassified
120170272,unclassified
120170726,residential
120170970,tertiary
120170971,residential
120171250,residential
120171251,residential
120171680,residential
120172362,residential
120172365,residential
120174496,residential
120327942,service
120327943,service
120328165,footway
120328166,service
120328229,service
120328230,footway
120328677,residential
120331588,service
120331589,residential
120331590,footway
120331591,residential
120333758,residential
120333759,unclassified
120333983,residential
120334104,residential
120403169,service
120403203,residential
120403209,service
120415091,unclassified
120416514,residential
120416516,service
120416712,residential
120416713,residential
120445075,residential
120445602,residential
120445603,service
120446404,service
120446406,service
120446408,service
120446410,service
120447185,service
120447186,service
120447187,service
120447330,service
120447331,service
120447333,service
120447334,service
120448982,service
120448983,residential
120448984,service
120448985,service
120448986,service
120449096,service
120449186,service
120449495,service
120450523,service
120450525,residential
120450526,service
120451492,service
120451493,service
120570957,residential
120572079,residential
120572084,residential
527966032,path
527966035,path
527966037,footway
527966038,footway
527966040,path
527970219,footway
527970220,footway
527970221,footway
527970222,footway
527970224,cycleway
528069977,footway
528069978,footway
528069979,footway
528069980,footway
528069981,footway
528069982,footway
528069983,footway
528069984,footway
528069985,footway
528069986,footway
528069987,footway
528069988,service
528069989,footway
528069990,service
528069991,footway
528073602,cycleway
528073603,footway
528073604,footway
528073605,footway
528073606,cycleway
528145473,cycleway
528145474,footway
528145475,footway
528145476,unclassified
528145485,footway
528177018,service
528177019,service
528177020,service
528177023,service
528198729,primary
528198730,primary
528198732,footway
528228079,footway
528228080,footway
528228081,service
528228082,footway
541320478,residential
541320479,residential
541320480,residential
541320481,residential
541320483,residential
541320484,residential
541320487,footway
541320492,residential
541331353,residential
541331354,residential
541331355,residential
541331356,residential
541331357,residential
541331358,residential
541331359,residential
541331360,residential
541331361,residential
541331362,residential
541331363,residential
541331369,residential
541331370,residential
541331371,service
541331372,service
541331373,residential
541331374,residential
541331375,residential
541331376,residential
541331377,service
541331378,residential
541331379,service
541331380,residential
541331381,residential
541331382,residential
541331383,service
541331384,residential
541331385,residential
541331386,footway
541331387,footway
541331393,footway
541331394,service
541333092,footway
541333095,footway
541333097,footway
541333099,footway
541333102,service
541333104,service
541333107,service
541333109,footway
541333111,tertiary
541333114,tertiary
541333555,service
541349333,service
541349334,service
541349335,service
541349336,service
541349339,footway
541349340,service
541349342,primary
541349343,secondary_link
541349344,secondary
541349345,secondary
541349346,secondary
541349347,secondary
541349348,footway
541367872,service
541367875,service
541367877,service
541367879,service
541367881,service
541367883,service
541367884,service
541367897,primary
541367899,tertiary
541367901,primary
541367904,service
541367911,tertiary
541367914,tertiary
541367915,tertiary
541367919,service
541382238,service
541394998,service
541395000,service
541395015,service
541395019,service
541395030,footway
541395032,footway
541395045,residential
541395049,service
541402646,residential
541402647,tertiary
541403350,footway
541403351,footway
541403352,footway
541403358,footway
541422078,residential
541422084,residential
541422086,residential
541477638,service
541477640,service
541477642,footway
541477643,footway
541477645,footway
541477647,footway
541477649,footway
541477651,footway
541477703,footway
541486252,footway
541517051,footway
541517052,footway
541517053,footway
541517055,service
541517061,residential
541674141,residential
541674143,footway
541674147,service
541674148,residential
541674163,service
541674164,pedestrian
541695605,service
541695607,residential
541719683,footway
541719686,footway
541719687,footway
541719688,footway
541719689,footway
541719690,footway
541719691,footway
541719693,footway
541719694,path
541719695,path
541719697,track
541719709,service
541719710,service
541755873,footway
541755874,service
541755878,footway
541755880,footway
541755881,footway
541755882,footway
541755884,footway
541755886,footway
541755888,residential
541755889,residential
541755890,footway
541755891,footway
541755892,service
541755893,service
541755894,residential
541755895,residential
541755896,footway
541755897,residential
541755898,residential
541755899,residential
541755900,residential
541755901,residential
541755903,residential
541755905,track
541769832,footway
541769833,footway
541769834,footway
541769835,service
541769841,service
541769842,service
541769846,footway
541769847,footway
541769851,service
541769857,residential
541839393,service
541839394,footway
541839395,footway
541839396,footway
541839407,residential
541839410,residential
541839411,residential
541839414,residential
541839416,service
541839417,service
541839418,service
541839419,service
541839421,footway
541839422,footway
541839423,footway
541839424,footway
541839425,cycleway
541847416,residential
541847419,service
541847421,service
541847442,footway
541847443,footway
541847444,residential
541847455,service
542019475,footway
542074015,service
542077179,primary
542077181,primary
542077182,primary
542091975,residential
542091982,footway
542091988,unclassified
542091989,path
542091990,path
542091991,path
542091994,service
542091997,service
542091998,service
542091999,service
542092000,service
542092001,service
542092002,service
542092003,service
542092004,service
542092005,service
542092006,service
542092007,service
542092008,service
542092010,footway
542092011,footway
542092012,footway
542092013,footway
542092014,footway
542092015,footway
542092016,footway
542092017,footway
542092018,footway
542092019,footway
542092020,footway
542092021,footway
542092022,footway
542092023,footway
542092024,footway
542092025,service
542092026,service
542092027,service
542092028,footway
542128415,service
542155494,footway
542155495,footway
542155497,footway
542155498,footway
542155499,footway
542155500,footway
542155501,footway
542155503,footway
542155505,footway
542155506,service
542155507,footway
542155508,footway
542155509,footway
542155510,footway
542155511,service
542155512,footway
542155513,footway
542155514,footway
542155515,footway
542155516,footway
542155517,footway
542155518,footway
542155519,footway
542155520,footway
542155525,footway
542155526,service
542155527,footway
542217812,service
542217813,service
542217814,service
542217815,service
542217816,service
542217817,service
542217818,service
542217820,service
542217821,service
542217876,service
542217878,secondary
542217879,secondary
542217880,residential
542217881,residential
542221400,tertiary
542221420,service
542221423,service
542221443,footway
542221453,service
542221456,service
542269166,service
542269167,service
542269337,service
542284771,footway
542295888,service
542295889,service
542295890,service
542295891,footway
542335136,service
542335139,service
542335140,service
542335141,service
542335142,service
542335143,service
542335144,service
542335145,service
542410152,residential
542416048,service
542416049,service
542416050,service
542416051,service
542416052,service
542416053,service
542416054,service
542416055,service
542416056,service
542416057,service
542416058,service
542416059,service
542457595,residential
542457596,residential
542457598,residential
542457599,residential
542457606,service
542457608,track
542457609,footway
542548023,unclassified
542549979,primary_link
542549981,primary_link
542549982,secondary
542549983,primary
542549988,primary
542554985,service
542559370,footway
542559371,footway
542559373,steps
542562015,service
542562016,pedestrian
542562018,pedestrian
542562020,pedestrian
542562021,footway
542562022,service
542562023,service
542562024,service
542644958,service
542644959,service
542644960,path
542644961,path
542644962,path
542644963,path
542644964,path
542644965,path
542689055,footway
542689059,unclassified
542689060,unclassified
542689061,service
542689062,unclassified
542689063,footway
542692469,service
542718360,service
542718361,service
542718362,service
542763559,service
542763560,footway
542763561,footway
542763566,residential
542763573,service
542763608,residential
542763611,footway
542763612,service
542763613,footway
542779497,primary
542779499,secondary
542779502,primary
542828147,service
542828149,residential
542894843,trunk_link
542894844,trunk_link
542902764,service
542902766,service
542902769,footway
542980146,service
542980148,residential
542980150,service
542980153,footway
542980155,residential
542980157,residential
542980159,footway
542980161,service
542980163,service
542980166,service
542980168,service
542980170,service
542980172,residential
542980174,service
542980176,service
542980177,footway
542980180,footway
542980183,service
542980184,service
542980186,service
542980187,footway
542990355,residential
542990356,residential
542993729,service
542993730,service
542993731,footway
542993732,footway
542993735,footway
542993736,footway
542993737,footway
542993738,footway
542993739,footway
542993740,footway
543055464,residential
543141434,footway
543141436,residential
543141437,residential
543141439,residential
543533680,footway
543533681,cycleway
543533682,service
543533683,service
543580462,pedestrian
543580463,pedestrian
543580464,pedestrian
543580465,pedestrian
543580466,pedestrian
543580467,pedestrian
543580468,pedestrian
543580469,pedestrian
543580470,service
543580471,pedestrian
543580472,pedestrian
543580473,pedestrian
543627222,service
543627223,service
543627224,service
543746755,service
543746756,footway
544177541,service
665570445,footway
665570446,service
665570839,service
665571666,service
665571667,path
665571889,service
665576223,residential
665576224,residential
668071240,path
668071241,path
653360889,footway
653360890,footway
653360891,footway
653360892,service
653360893,footway
653360894,footway
653752644,service
653752645,service
653752646,footway
653752647,footway
653752648,footway
653772174,service
653772177,footway
653772184,residential
653772185,footway
653896649,footway
653896650,residential
653896651,residential
