lsid,highway
30183237,service
30191164,residential
30191375,residential
30191534,service
30191536,service
30191539,service
30191600,path
30191633,residential
30191717,residential
30191730,path
30191790,residential
30191793,residential
30191821,service
30191879,cycleway
30191946,tertiary
30192273,residential
30192296,footway
30192308,service
30192314,service
30192428,residential
30192715,motorway
30192971,path
30192983,footway
30192991,footway
30193034,tertiary
30193286,tertiary
30193290,tertiary
30193343,motorway_link
30193344,secondary
30193405,motorway_link
30193479,unclassified
30193552,unclassified
30193783,service
30193983,unclassified
30193986,secondary
30193997,unclassified
30194004,unclassified
30194017,unclassified
30194018,secondary
30194028,secondary
30194031,secondary
30194063,cycleway
30194065,cycleway
30194066,path
30194070,cycleway
30194072,cycleway
30194317,footway
30194365,residential
30194367,residential
30194377,residential
30194382,residential
30194384,residential
30194397,footway
30194399,footway
30194425,residential
30194584,residential
30194680,tertiary
30194711,residential
30194713,residential
30194719,residential
30194727,residential
30196156,service
30196169,service
30196181,steps
30196386,cycleway
30196387,primary
30196391,footway
30196505,motorway_link
30196794,residential
30196809,residential
30196814,residential
30196815,motorway_link
30196822,residential
30196825,residential
30196829,residential
30196843,residential
30196863,motorway_link
30196872,motorway_link
30196877,motorway_link
30196891,secondary
30196942,residential
30196969,service
30196976,residential
30196984,residential
30197028,path
30197034,residential
30197095,footway
30197096,cycleway
30197174,path
30197175,path
30197183,service
30197211,residential
30197220,service
30197240,unclassified
30198194,residential
30198304,steps
30198305,steps
30198310,residential
30198316,path
30198318,residential
30198335,cycleway
30198362,cycleway
30198364,residential
30198385,residential
30198387,residential
30198390,footway
30198431,residential
30198434,residential
30198436,residential
30217238,unclassified
30217241,tertiary
30217250,tertiary
30217337,residential
30217342,tertiary
30217344,tertiary
30217358,unclassified
30217361,unclassified
30217669,residential
30217694,residential
30217880,unclassified
30217920,unclassified
30217922,unclassified
30217928,unclassified
30217966,service
30218220,service
30218244,cycleway
30218250,residential
30218298,footway
30218313,path
30218326,steps
30218336,footway
30218510,path
30218589,path
30218627,unclassified
30218634,unclassified
30218655,tertiary
30218657,tertiary
30218660,residential
30218662,residential
30218728,trunk
30218755,steps
30218807,path
30219088,footway
30219225,unclassified
30219233,residential
30219282,unclassified
30219286,unclassified
30219298,unclassified
30219306,footway
30219319,primary
30220687,path
30220701,residential
30220881,path
30221859,path
30222171,path
30222221,service
30222751,footway
30223013,footway
30223106,footway
30223171,footway
30223193,footway
30223391,path
30223411,path
30223479,path
30223644,path
30223706,path
30223894,path
30224072,path
30224411,path
30225619,tertiary
30225785,tertiary
30225796,tertiary
30225804,tertiary
30225930,unclassified
30226146,service
30226490,tertiary
30226678,tertiary
30226998,tertiary
30227124,tertiary
30227423,cycleway
30227896,service
30228080,tertiary
30228541,path
30228547,path
30229031,cycleway
30229273,footway
30231010,service
30231605,service
30232529,cycleway
30234049,unclassified
30234548,primary_link
30234604,primary
30234641,tertiary
30234833,primary
30234851,primary_link
30234878,primary
30235916,residential
30235939,steps
30236234,service
30236321,footway
30236478,footway
30236714,footway
30236814,service
30236958,footway
30237463,tertiary
30238112,secondary
30238172,residential
30239283,path
30239334,cycleway
30240295,cycleway
30240355,path
30240377,residential
30240401,path
30240402,footway
30240403,cycleway
30243971,footway
30244375,footway
30245705,path
30245706,tertiary
30245716,service
30247031,secondary
30247032,secondary
30247033,cycleway
30249359,residential
30249360,path
30249361,footway
30249797,footway
30249799,path
30249800,footway
30249801,footway
30249803,footway
30249804,residential
30249805,footway
30251186,path
30251187,service
30251190,footway
30251191,path
30251192,service
30251193,service
30251195,cycleway
30251202,path
30251205,path
30251209,residential
30251211,residential
30251213,residential
30251214,residential
30251216,footway
30251217,footway
30251219,footway
30251596,footway
30251689,residential
30251691,footway
30251692,footway
30252530,footway
30252531,residential
30252532,path
30252533,path
30252534,path
30252535,footway
30252651,residential
30252842,residential
30252843,footway
30252844,unclassified
30252845,path
30252846,path
30252847,unclassified
30252848,motorway_link
30253232,cycleway
30253233,cycleway
30253234,cycleway
30253235,cycleway
30253236,cycleway
30253237,cycleway
30253238,tertiary_link
30253239,residential
30253240,tertiary
30253459,unclassified
30253461,cycleway
30253462,footway
30253463,footway
30253777,residential
30253778,residential
30253779,residential
30253780,footway
30254650,unclassified
30254651,residential
30254653,unclassified
30254654,unclassified
30254655,residential
30254658,unclassified
30254659,service
30254662,unclassified
30254665,footway
30254671,footway
30255012,footway
30255013,footway
30255014,footway
30255556,footway
30255558,cycleway
30255559,construction
30255560,service
30255561,service
30255643,service
30270882,tertiary
30280308,residential
30280310,residential
30280312,residential
30280314,service
30280317,secondary
30280322,footway
30280323,steps
30280324,steps
30280327,footway
30280329,secondary
30280907,footway
30280908,steps
30280909,footway
30280912,service
30281061,secondary
30289284,footway
30289288,residential
30289289,residential
30289296,footway
30289302,residential
30289304,path
30289311,residential
30289313,residential
30289316,residential
30293876,secondary
30293944,tertiary
30293946,tertiary
30293947,tertiary
30293950,tertiary
30293965,tertiary
30293969,residential
30293972,residential
30293974,tertiary
30293975,tertiary
30296949,residential
30299389,footway
30299395,footway
30299493,service
30299659,footway
30299695,footway
30299710,residential
30299720,residential
30299733,residential
30299752,footway
30299765,footway
30299794,residential
30299799,residential
30299937,service
30301470,service
30301586,residential
30301600,unclassified
30301641,unclassified
30342465,secondary
30342466,secondary
30342476,secondary
30342478,secondary
30342517,residential
30342581,residential
30342709,footway
30342719,residential
30350266,tertiary
30350349,residential
30406041,residential
30406542,primary
30406641,secondary
30408037,service
30412262,tertiary
30412263,tertiary
30412403,primary
30450827,primary
30450828,tertiary
30450829,tertiary
30594839,residential
30594844,secondary_link
30594871,secondary_link
30594885,residential
30594886,secondary_link
30594887,secondary_link
30594898,residential
30594900,residential
30594901,residential
30594909,service
30594969,residential
30594970,residential
30603693,footway
30604334,service
30604336,service
30607325,residential
30607803,motorway
30607831,motorway
30607834,motorway
30607838,tertiary
30607839,trunk_link
30607841,trunk_link
30607842,trunk_link
30607843,trunk_link
30608262,secondary
30608283,unclassified
30608286,tertiary
30609244,secondary
30609245,secondary
30609246,secondary
30609247,tertiary
30609554,unclassified
30609556,construction
30609784,service
30609791,cycleway
30609856,primary
30609864,primary
30609898,primary_link
30610133,primary_link
30615194,secondary
30615207,secondary_link
30626586,secondary
30626587,service
30631229,service
30631483,motorway_link
30631485,primary
30634359,residential
30634361,tertiary
30639623,residential
30639897,residential
30639898,residential
30640327,primary
30640328,primary
30644688,primary
30644690,primary
30644691,primary
30644692,primary
30645017,secondary
30645018,secondary
30645151,path
30645152,path
30645153,path
30645299,tertiary
30645300,tertiary
30645301,tertiary
30645463,secondary
30645569,service
30650846,residential
30650847,path
30652798,unclassified
30653040,unclassified
30653042,residential
30653240,unclassified
30653245,unclassified
30653481,residential
30653482,residential
30653483,residential
30653527,residential
30653528,residential
30653583,service
30653602,residential
30653603,service
30653604,residential
30653645,residential
30653967,residential
30653969,residential
30654095,service
30654096,service
30654097,residential
30654099,unclassified
30654100,unclassified
30654270,residential
30654272,residential
30658283,residential
30658293,service
30658318,residential
30658319,residential
30658320,residential
30658682,service
30658683,service
30658684,service
30658685,service
30658687,service
30658688,service
30658689,service
30658690,service
30658692,service
30658693,service
30658694,unclassified
30658695,unclassified
30658696,residential
30658697,service
30658698,service
30658699,service
30658701,service
30658702,service
30658703,service
30658704,service
30658705,service
30658706,service
30658707,service
30658852,cycleway
30658853,cycleway
30658903,cycleway
30658904,cycleway
30658906,footway
30658907,footway
30658908,footway
30658909,footway
30658912,path
30658913,cycleway
30658914,path
30658916,cycleway
30658917,path
30658918,path
30658919,path
30658920,path
30658921,path
30658922,footway
30659116,path
30659117,path
30659118,path
30659119,path
30659120,path
30659121,path
30659122,path
30659123,path
30659124,path
30659125,path
30659126,path
30659127,path
30659128,path
30659130,path
30659163,service
30659164,residential
30659165,path
30659182,unclassified
30659222,residential
30659223,residential
30659224,residential
30659225,living_street
30659227,path
30659454,residential
30668290,service
30668291,residential
30668292,service
30668293,residential
30691395,residential
30691401,residential
30691692,residential
30712487,service
30712873,path
30719942,residential
30719943,path
30719946,path
30724041,residential
30724443,path
30724463,path
30724474,path
30724511,service
30724660,cycleway
30724661,cycleway
30731379,service
30731383,service
30731384,residential
30731666,unclassified
30731668,secondary
30731669,service
30731670,service
30731671,service
30732545,unclassified
30732546,unclassified
30732548,service
30732549,service
30732682,service
30732683,service
30732684,service
30732685,service
30732686,service
30732687,unclassified
30732688,service
30733054,service
30733055,service
30733056,service
30733057,service
30733058,service
30733059,service
30733565,footway
30733566,footway
30733567,footway
30733568,steps
30733569,footway
30733571,footway
30733572,steps
30733573,footway
30733574,steps
30733575,service
30733576,service
30733577,service
30733578,service
30733579,service
30733580,steps
30733582,footway
30733588,footway
30733589,footway
30733590,footway
30734261,secondary
30734263,unclassified
30734725,service
30734726,secondary
30734727,cycleway
30734728,cycleway
30734729,cycleway
30734730,path
30734731,tertiary
30734732,service
30734733,cycleway
30734734,cycleway
30734735,pedestrian
30734738,footway
30734739,residential
30734740,footway
30741896,primary
30742100,residential
30742101,residential
30742111,footway
30742183,residential
30742318,residential
30742320,residential
30742641,residential
30745354,path
30746023,path
30746025,path
30746026,path
30746027,path
30746028,path
30746029,path
30746031,path
30746032,path
30746033,path
30746034,path
30746035,residential
30746036,path
30746037,footway
30746038,tertiary
30746128,residential
30746129,path
30746130,path
30746202,path
30746203,path
30746204,residential
30746205,path
30746502,path
30746503,path
30746504,steps
30746505,path
30746506,path
30746507,service
30746508,footway
30746939,secondary
30746940,unclassified
30746941,secondary
30746942,secondary
30746943,residential
30747301,residential
30747302,residential
30747305,residential
30747306,residential
30747307,footway
30747309,footway
30747310,footway
30747311,footway
30747608,residential
30747971,residential
30748542,residential
30748543,residential
30748544,residential
30766960,primary
30770799,residential
30770800,path
30770802,residential
30770804,residential
30770805,footway
30770806,residential
30770807,footway
30770808,footway
30770809,footway
30770810,service
30770812,service
30770813,footway
30770814,residential
30770816,footway
30770817,service
30770818,footway
30770819,residential
30770820,residential
30770821,path
30770822,path
30770824,footway
30770825,path
30770826,path
30770827,path
30770828,path
30770829,unclassified
30770830,footway
30770831,path
30770832,path
30770833,footway
30770835,footway
30770836,service
30771576,footway
30771578,footway
30771580,path
30771581,path
30771583,footway
30771584,steps
30771585,footway
30771917,footway
30771921,secondary
30772267,path
30772269,residential
30772982,path
30772984,path
30772985,path
30772986,residential
30772987,residential
30772988,residential
30772989,residential
30772990,path
30772991,residential
30772992,residential
30772993,residential
30772994,path
30772995,path
30772996,footway
30772997,path
30772998,footway
30772999,path
30773000,path
30773001,residential
30773002,path
30773004,path
30773005,path
30773006,steps
30773007,path
30773008,steps
30773009,tertiary
30773010,footway
30773011,residential
30773012,footway
30773013,residential
30775045,residential
30775046,footway
30775047,footway
30775048,residential
30775049,residential
30775050,footway
30775051,footway
30775054,footway
30775058,secondary
30775059,secondary
30775060,secondary
30775061,secondary
30775062,cycleway
30775063,cycleway
30775064,residential
30775065,service
30775066,footway
30775067,footway
30775068,footway
30775069,footway
30775071,residential
30775072,footway
30775190,primary
30775191,tertiary
30775193,footway
30775194,residential
30775195,path
30775196,footway
30775198,footway
30775199,residential
30775200,footway
30775201,footway
30775202,footway
30775204,path
30775205,footway
30775207,footway
30775208,footway
30775209,footway
30775420,residential
30775421,footway
30775422,footway
30775423,footway
30775424,footway
30775425,footway
30775428,service
30775429,footway
30775430,residential
30775431,residential
30775432,residential
30775433,footway
30775434,residential
30775435,path
30775436,path
30775437,footway
30775438,footway
30775439,path
30775440,residential
30775441,footway
30775442,path
30775443,path
30775444,path
30775445,residential
30775446,footway
30775447,track
30775448,tertiary
30775451,residential
30775453,tertiary
30775484,tertiary
30775485,residential
30775486,tertiary
30775487,tertiary
30775488,tertiary
30775489,tertiary
30775490,residential
30775491,residential
30775507,unclassified
30775510,tertiary
30775511,tertiary
30775512,footway
30775513,footway
30775591,footway
30775592,footway
30775593,footway
30775594,footway
30775595,footway
30775597,residential
30775598,residential
30775599,residential
30775600,residential
30775601,residential
30778517,primary
30778534,residential
30778540,primary
30778711,residential
30782692,unclassified
30782693,path
30783018,residential
30783020,residential
30783022,cycleway
30783023,unclassified
30783221,unclassified
30783222,unclassified
30783223,tertiary
30783224,unclassified
30783225,tertiary
30783226,tertiary
30783227,tertiary
30783228,unclassified
30783229,footway
30783230,unclassified
30783231,cycleway
30783469,unclassified
30783470,unclassified
30783818,motorway_link
30783819,primary
30783820,unclassified
30783822,unclassified
30783823,residential
30783825,footway
30787020,tertiary
30787033,service
30787341,service
30787385,service
30795706,residential
30801844,cycleway
30802237,tertiary
30803037,residential
30803064,residential
30806590,secondary_link
30806593,secondary_link
30806619,secondary_link
30806653,tertiary
30827879,unclassified
30828244,unclassified
30828786,trunk
30829398,motorway
30829486,motorway
30850136,motorway
30910034,service
30913925,residential
30915618,residential
30915619,residential
30915754,residential
30915816,residential
30955990,residential
30955991,residential
30955992,residential
30955993,residential
30955994,unclassified
30955995,unclassified
30955996,residential
30955997,residential
30955998,residential
30956001,residential
30956002,residential
30956003,residential
30956004,residential
30956005,footway
30956006,footway
30956007,footway
30956008,footway
30956009,footway
30956010,footway
30956011,footway
30956012,footway
30956410,tertiary
30956411,residential
30956412,footway
30956413,footway
30956414,footway
30956415,footway
30956417,path
30956418,service
30956419,service
30956420,footway
30956421,footway
30956422,footway
30956833,path
30956834,footway
30956835,residential
30956836,service
30956837,service
30956838,service
30956839,service
30956840,service
30956841,service
30956843,service
30956844,service
30956845,footway
30956846,footway
30956847,footway
30956848,footway
30956849,footway
30957546,residential
30957547,residential
30957548,footway
30957549,residential
30957550,residential
30957551,footway
30957552,footway
30957555,residential
30957556,residential
30957557,residential
30958335,residential
30958336,path
30958337,cycleway
30958338,cycleway
30958339,cycleway
30958340,cycleway
30958341,cycleway
30958342,cycleway
30958343,cycleway
30958428,cycleway
30958429,cycleway
30959776,secondary
30959779,secondary_link
30959781,residential
30959783,secondary
30959786,path
30959787,primary
30959788,primary
30959789,residential
30959790,residential
30959791,path
30959793,path
30959794,residential
30959795,residential
30959796,residential
30959797,residential
30959799,residential
30959800,residential
30959801,residential
30959802,residential
30959805,residential
30959806,residential
30959807,residential
30959808,tertiary
30959809,residential
30959810,residential
30959813,residential
30959814,residential
30959815,service
30959816,service
30959817,footway
30959818,residential
30959819,residential
30960946,residential
30960947,service
30960949,footway
30960950,footway
30960951,residential
30960952,service
30960956,residential
30960957,residential
30960958,residential
30960959,footway
30960960,footway
30960961,footway
30960962,unclassified
30960963,service
30960964,residential
30960965,residential
30960966,residential
30960967,footway
30960968,residential
30960969,residential
30960970,unclassified
30960971,residential
30960972,residential
30960973,residential
30960974,residential
30960975,residential
30960976,residential
30960977,unclassified
30960978,unclassified
30960979,residential
30960980,cycleway
30960981,cycleway
30960982,cycleway
30962143,residential
30962144,residential
30962145,residential
30962146,path
30962147,residential
30962148,residential
30962149,residential
30962293,path
30962893,service
30962894,service
30962899,residential
30962900,residential
30962901,footway
30962902,residential
30962903,residential
30962904,residential
30962905,residential
30962907,residential
30962909,residential
30962910,residential
30962911,residential
30962912,cycleway
30979696,unclassified
30979697,tertiary
30979698,unclassified
30979700,unclassified
30980731,residential
30980732,tertiary
30980733,tertiary
30980734,tertiary
30980735,tertiary
30980736,residential
30980737,residential
30980738,residential
30980739,residential
30980741,footway
30980742,unclassified
30980743,tertiary
30980744,secondary
30980745,service
30980746,residential
30980747,residential
30980748,residential
30980749,cycleway
30980750,service
30980751,service
30980752,secondary
30980753,service
30980754,secondary
30980755,secondary
30980756,secondary
30981460,secondary
30981463,secondary
30981464,secondary
30981465,secondary
30981466,secondary
30981467,secondary
30981468,unclassified
30981469,secondary
30981471,tertiary
30981472,tertiary
30981473,cycleway
30981475,residential
30982080,footway
30982081,footway
30982082,footway
30982083,footway
30982084,footway
30982085,footway
30982086,residential
30982087,footway
30982088,service
30982089,footway
30982090,footway
30982091,footway
30982092,footway
30982093,footway
30982094,footway
30982096,footway
30982097,footway
30982099,footway
30982100,steps
30982101,footway
30982103,footway
30983186,service
30983187,residential
30983188,service
30983189,footway
30983190,service
30983191,footway
30983192,footway
30983193,footway
30983194,footway
30983195,pedestrian
30983196,footway
30983197,footway
30983198,service
30983199,path
30983200,path
30983201,residential
30983202,residential
30983203,footway
30983204,residential
30983205,path
30983206,residential
30986207,residential
30986208,service
30986209,footway
30986210,path
30986211,path
30986212,path
30986213,service
30986214,service
30986215,footway
30986216,footway
30986217,footway
30986218,footway
30986219,path
30986221,path
30986222,residential
30986223,path
30986225,path
30986226,path
30986227,path
30986228,footway
30986229,residential
30986231,residential
30986232,path
30986233,path
30986234,path
30986235,path
30986236,path
30986238,residential
30986239,path
30986240,residential
30986241,steps
30986242,service
30986243,residential
30986244,service
30986245,path
30986246,residential
30986247,residential
30986248,residential
30986257,residential
30986259,residential
30986260,residential
30986261,residential
30986262,path
30986263,service
30986264,service
30986265,service
30986266,path
30986268,path
30986269,path
30986271,residential
30986392,tertiary
30986927,unclassified
30987348,unclassified
30987349,footway
30987350,residential
30987351,residential
30987352,residential
30987518,service
30987519,footway
30987520,footway
30987521,residential
30987522,unclassified
30987524,residential
30987526,residential
30987527,footway
30987529,residential
30987530,residential
30995314,cycleway
30995315,steps
30996189,cycleway
30996190,cycleway
30996519,secondary
30998482,residential
30998483,residential
30998484,residential
30998485,residential
30998486,residential
30998487,residential
30998488,residential
30998489,footway
30998491,residential
30998492,residential
30998493,residential
30998494,unclassified
30998495,residential
30998496,residential
30998497,residential
30998498,residential
30998500,footway
30998501,service
30998502,footway
30998503,residential
30998504,residential
30998505,service
30998506,pedestrian
30998508,steps
30998509,residential
30998510,residential
30998511,living_street
30998512,living_street
30998513,living_street
30998514,living_street
30998515,living_street
30998516,living_street
30998517,footway
30998518,pedestrian
30998519,living_street
30998520,living_street
30998521,living_street
30998522,residential
30998523,residential
30998524,living_street
30998525,pedestrian
30998526,footway
30998527,footway
30998528,footway
30998529,footway
30998530,residential
30998531,residential
30998532,residential
30998533,residential
30998534,residential
31000921,residential
31000922,residential
31000923,residential
31000924,footway
31000925,footway
31000926,residential
31000927,residential
31000930,residential
31000931,footway
31000932,path
31000933,path
31000934,path
31000935,path
31000936,residential
31000937,residential
31001470,secondary
31001472,primary
31003751,cycleway
31003752,path
31003753,service
31003754,service
31003756,footway
31003757,footway
31003758,footway
31003759,footway
31003760,path
31003761,path
31003842,residential
31003843,residential
31004077,residential
31004079,steps
31004081,service
31004171,residential
31004172,residential
31004230,service
31004231,service
31004404,footway
31004707,footway
31004708,service
31004709,footway
31004710,footway
31004793,footway
31004946,cycleway
31004947,service
31005200,service
31005201,service
31005202,service
31005203,service
31005205,residential
31005206,residential
31005207,residential
31005465,residential
31005466,residential
31005912,pedestrian
31005914,service
31005916,living_street
31005919,pedestrian
31005920,residential
31006798,tertiary
31006799,tertiary
31006800,living_street
31006801,residential
31006802,residential
31006803,living_street
31006804,residential
31006805,residential
31006806,residential
31006807,residential
31006808,pedestrian
31006809,residential
31007113,residential
31007115,residential
31007116,footway
31007117,residential
31007118,residential
31007119,pedestrian
31008572,residential
31009107,cycleway
31009110,path
31009111,residential
31009112,motorway_link
31009113,cycleway
31009114,cycleway
31009115,cycleway
31009116,service
31009117,cycleway
31009118,footway
31009119,footway
31009120,cycleway
31009121,cycleway
31009122,residential
31009123,unclassified
31009124,cycleway
31009219,residential
31009220,residential
31009221,cycleway
31009222,cycleway
31009223,cycleway
31009296,motorway_link
31019187,residential
31019188,residential
31019189,path
31019190,service
31019191,path
31019192,residential
31019193,service
31019194,service
31019195,path
31019196,residential
31019197,residential
31019405,service
31019413,path
31019572,path
31019573,footway
31019574,footway
31019575,footway
31024872,residential
31024875,residential
31024876,service
31024878,service
31024879,footway
31024881,service
31024883,service
31024885,service
31024886,path
31024888,path
31024890,path
31026050,residential
31026051,residential
31026052,path
31026053,service
31026055,tertiary
31026056,service
31026057,residential
31026058,residential
31026059,residential
31026063,residential
31026064,residential
31026065,unclassified
31026066,residential
31026068,footway
31026070,path
31026072,residential
31026073,residential
31026074,service
31026075,service
31026076,service
31026077,path
31026078,path
31026079,path
31026080,footway
31026081,footway
31026082,path
31026083,residential
31026085,residential
31030024,motorway_link
31030025,motorway_link
31030026,motorway
31030737,primary
31055732,service
31055733,service
31055735,service
31055736,service
31055737,service
31057644,tertiary
31057645,cycleway
31057646,cycleway
31057647,path
31057654,cycleway
31065653,unclassified
31065654,motorway_link
31065656,secondary
31065657,motorway
31065658,motorway
31065659,motorway
31065660,motorway
89418916,residential
89434123,residential
89434126,residential
89536759,residential
89536760,residential
89536761,residential
89633796,service
89633797,service
89633798,service
89633799,service
89633800,service
89633801,tertiary
89633802,service
89633803,residential
89633805,residential
89633806,service
89633807,tertiary
89633809,residential
89633811,residential
89633812,tertiary
89633813,tertiary
89633814,service
89754990,residential
89754991,residential
89754992,residential
89754993,residential
89754994,residential
89754995,residential
89754996,residential
89754997,residential
89803479,path
90074338,footway
90074339,steps
90074342,footway
90074346,steps
90077453,service
90077454,service
90085923,footway
90087375,footway
90087380,steps
90087383,service
90087385,service
90163936,pedestrian
90174836,service
90174840,service
90174848,service
90174851,service
90174860,service
90174866,service
90174873,service
90174878,service
90174886,service
90174888,service
90174897,service
90174907,service
90174911,service
90174919,service
90174928,service
90174931,service
90174941,service
90180513,service
90253411,residential
90500835,footway
90500841,service
90500847,footway
90500857,service
90500858,unclassified
90501443,service
90665115,service
90667194,service
90670392,service
90732951,service
90773077,secondary
90773079,secondary
90773110,secondary
90875980,residential
90875983,residential
91139298,pedestrian
91155713,service
91160234,residential
91220823,service
91221286,service
91222704,service
91223450,service
91223887,service
91249016,service
91273552,living_street
91274661,residential
91285345,pedestrian
91285347,service
91285348,service
91285350,residential
91285352,residential
91285353,residential
91285355,pedestrian
91285357,residential
91356112,footway
91398654,footway
85512638,cycleway
85512639,cycleway
85512862,cycleway
85513029,steps
85529811,residential
85529868,cycleway
86260237,residential
86378767,residential
86378768,service
86378769,service
86378771,service
86378772,residential
86378824,service
86378825,service
86552895,service
86556673,service
86595135,footway
86595136,service
86595137,service
86595138,service
86595139,service
86595140,footway
86595141,footway
86595142,footway
86597355,steps
86597357,steps
605571769,path
605571770,path
605571771,footway
605571772,footway
605571773,footway
605802334,service
605802335,cycleway
605802767,service
605802768,service
605863535,service
605915176,footway
605915177,footway
606429969,steps
606429970,path
606839366,service
606839373,footway
606839374,footway
606839375,service
606839376,service
606839377,service
606922776,path
607176463,service
607177585,service
607487838,footway
607487839,footway
607487840,footway
607487841,footway
607487842,footway
607797710,footway
607797711,footway
607797712,cycleway
607797713,footway
607797714,cycleway
607797715,footway
607797717,footway
607800073,residential
607939705,path
607939710,tertiary
607939712,secondary
607939713,secondary
607939714,tertiary
607939715,secondary
607939719,secondary
607939723,primary
607939727,primary
607939731,primary
607939735,secondary
607939739,secondary
607939742,secondary
607939743,cycleway
607961231,service
607961232,service
607961240,service
607961241,service
607971536,service
607971538,service
607971539,service
607971540,service
607971541,service
607971544,track
607971548,track
607971554,track
607971555,track
607975482,service
608090645,tertiary
608090646,tertiary
608090647,tertiary
608090648,tertiary
608090649,footway
608378128,residential
608378131,residential
608378133,footway
608452106,service
608452107,service
608452108,service
608452109,service
608452110,service
608452119,service
608452120,service
608452121,service
608452122,service
608452123,service
608452124,service
608452125,service
608452126,service
608452127,service
608452130,service
608452132,service
608452133,service
608452134,service
608452135,service
608452136,footway
608452139,footway
608452140,footway
608452141,footway
608452146,service
608452147,service
608470609,living_street
608470610,residential
608653651,cycleway
608724216,service
608724217,service
608993672,service
609013805,service
609013806,service
609013807,service
609013809,service
609041196,service
609041197,service
609041198,service
609041199,service
609041200,service
609041201,service
609041202,service
609041203,service
609041204,service
609041205,service
609051487,unclassified
609170031,service
609358109,service
609358110,service
609530704,service
609530706,service
609530707,service
609530708,service
609530709,service
609530710,service
609530711,service
609530712,service
609530713,service
609530714,service
609531326,service
609531327,service
609531328,service
609532376,path
609532377,path
609532378,path
609532379,path
609532380,service
609532381,path
609535848,service
609535849,service
609535850,service
609535857,service
609535858,service
609535859,service
609535860,service
609535861,service
609535866,service
609724814,trunk
609724815,trunk
609724816,secondary
609724817,secondary
609724818,trunk
609724820,trunk
609904520,path
610050883,service
610050903,service
610050910,service
610242292,service
610242293,tertiary
610242296,service
610292139,service
610292140,service
610292141,service
610292142,service
610292143,service
610292144,service
610292145,service
610292146,service
610292147,service
610292148,service
610310975,service
610310976,service
610310977,service
610328740,service
611243668,footway
611439246,living_street
611440244,service
519749424,residential
519997205,service
519997209,service
519997211,service
520005957,residential
520005958,service
520005959,service
520010101,footway
520010103,footway
520010105,service
520010107,service
520010109,service
520010448,footway
520014551,footway
520014552,service
520505484,service
520505486,service
520505489,service
520505491,service
520505495,service
520505498,service
521024629,service
521024630,service
521024631,service
521024632,service
521024633,service
521024634,service
521024635,service
521050602,footway
521050603,footway
521050604,footway
521050605,footway
521050606,path
521050607,footway
521050608,footway
521050609,footway
521050610,footway
521050612,footway
521358924,secondary
521358925,secondary
521513331,residential
521563893,footway
521563894,footway
521666093,residential
522219232,residential
522535916,service
522873038,residential
522873041,residential
522873043,service
523432615,motorway_link
523432617,secondary
523432620,motorway_link
523739752,unclassified
523973388,primary
523973550,unclassified
523974686,secondary
523974688,secondary
523991091,residential
523994817,tertiary
524005373,service
524042111,tertiary
524042114,tertiary
524087692,secondary
524087693,secondary
524087694,secondary
524087695,secondary
524087696,secondary
524087700,secondary
524955176,primary
524955177,primary
524969073,path
525122316,footway
525122318,residential
525123494,unclassified
525124541,primary
525124542,primary
525124543,primary
525355736,service
525355738,service
525355740,service
525355741,service
525355743,service
525371613,tertiary
525371614,path
525384058,service
525384059,service
525384060,service
525384061,service
525384062,service
525384063,service
525384065,service
525384068,service
525384069,service
525423680,service
525434466,primary
525434468,primary
525434470,primary
525434471,primary
525434473,primary
525434475,primary
525438706,service
525438707,service
525438708,service
525438709,service
525438711,service
192499911,service
192499912,service
192499913,service
192499914,service
192499915,service
192499916,service
192501704,residential
192503202,residential
192504802,residential
192504803,service
192504804,service
192505103,residential
192506326,footway
192509482,residential
192521817,residential
192522208,footway
192529053,service
192529054,service
192529810,residential
192562532,service
192562533,service
192562534,service
192562535,service
192562536,service
192562537,service
192583962,service
192583963,service
192583998,service
192584000,service
192667252,service
192677807,footway
192677808,footway
192677809,footway
192677810,footway
192761963,unclassified
192914861,unclassified
192921782,residential
192928040,residential
192956386,residential
192956388,residential
192960410,residential
192960608,residential
192965886,service
192965887,service
192965888,service
192965889,residential
192966665,residential
192972694,residential
192972695,service
192984478,residential
192984480,residential
192984481,residential
192984482,residential
192984484,residential
192984485,residential
192984487,residential
192984490,residential
192984494,residential
193020783,residential
193020784,service
193020785,service
193022506,residential
193023183,residential
193031589,residential
193031591,footway
193031592,footway
193031593,footway
193031594,service
193031595,service
193031596,service
193031597,service
193031598,service
193031599,footway
193081860,cycleway
193084914,path
193084915,path
193099298,unclassified
193099299,service
193111948,residential
193111949,service
193111950,residential
193111951,service
193111952,service
193111953,service
193111954,service
193111955,service
193112070,unclassified
193113345,cycleway
193113346,cycleway
193113347,cycleway
193113348,cycleway
193113349,cycleway
193116671,secondary
193116673,secondary
193116676,primary
193116679,path
193133616,residential
193134676,residential
193148648,service
193148649,path
193149212,service
193151105,residential
193151106,service
193151107,service
193151109,service
193151110,service
193154174,service
193154178,service
193154180,service
193154182,service
193154184,service
193154185,service
193154187,service
193154189,service
193154191,service
193179048,secondary
193188043,residential
193188044,service
193188045,footway
193188046,footway
193188047,service
193188048,service
193190417,residential
193192997,residential
193238791,footway
193238792,service
193238793,service
193238794,service
193284488,service
193284489,service
193305690,residential
193336552,primary
193344360,service
193387430,residential
193387431,residential
193387432,service
193387433,service
193388093,residential
193388922,residential
