detid,sensor_x,sensor_y,edge_id
S1-2,10.901433944702148,48.35204315185547,223
S1-3,10.900857925415039,48.35237503051758,157
S1-4,10.900869369506836,48.35240173339844,157
S2-1,10.900784492492676,48.35063552856445,190
S2-4,10.900672912597656,48.34989929199219,90
S3-1,10.900514602661133,48.348854064941406,90
S3-2,10.900532722473145,48.34821701049805,90
S4-1,10.900245666503906,48.34654998779297,110
S4-5,10.900097846984863,48.34565353393555,232
S5-1,10.900202751159668,48.34333801269531,263
S5-2,10.900247573852539,48.34261703491211,89
U1-11,10.8911771774292,48.36128234863281,312
U1-12,10.891219139099121,48.36126708984375,54
U1-2,10.890419006347656,48.36060333251953,130
U1-3,10.891241073608398,48.36076354980469,54
U1-41,10.890384674072266,48.360740661621094,130
U1-42,10.89040470123291,48.3607177734375,130
U1-51G,10.88960075378418,48.359947204589844,246
U1-51L,10.889395713806152,48.35986328125,246
U1-52G,10.88955307006836,48.35995864868164,246
U1-52L,10.889355659484863,48.3598747253418,246
U1-61,10.88934326171875,48.360557556152344,10
U1-62,10.889360427856445,48.36057662963867,10
U2-11,10.888421058654785,48.35910415649414,59
U2-12,10.888477325439453,48.359092712402344,59
U2-1R,10.888374328613281,48.3591194152832,59
U2-21,10.888078689575195,48.3582649230957,122
U2-22,10.888124465942383,48.35825729370117,122
U3-11,10.887685775756836,48.35816955566406,255
U3-12,10.887722969055176,48.358158111572266,255
U3-21,10.887114524841309,48.35792541503906,10
U3-22,10.887137413024902,48.357948303222656,10
U3-31,10.887378692626953,48.35737609863281,196
U3-32,10.88733196258545,48.35739517211914,196
U3-41,10.888022422790527,48.357662200927734,15
U3-42,10.887996673583984,48.357635498046875,15
U4-11,10.885519027709961,48.354530334472656,156
U4-12,10.885476112365723,48.35451889038086,156
U4-21,10.884588241577148,48.35456466674805,10
U4-22,10.884570121765137,48.35459518432617,10
U4-31,10.885648727416992,48.35573196411133,156
U4-32,10.885690689086914,48.355716705322266,156
U4-42,10.885019302368164,48.35542678833008,10
U4-5,10.885285377502441,48.355003356933594,73
U4-61,10.886139869689941,48.35506820678711,165
U4-62,10.886127471923828,48.355037689208984,165
U4-8,10.885157585144043,48.35515213012695,73
U5-1,10.88095474243164,48.353309631347656,206
U5-3,10.880398750305176,48.35249710083008,206
U5-4,10.880106925964355,48.35304260253906,15
U6-1,10.878270149230957,48.350250244140625,204
U6-31,10.877817153930664,48.34946823120117,204
U6-41,10.877556800842285,48.34988784790039,103
U6-42,10.87757396697998,48.34990692138672,103
U6-5,10.878545761108398,48.35057067871094,211
U7.X-1,10.876919746398926,48.347923278808594,234
U7.X-3,10.87713623046875,48.34880065917969,136
U7.X-4,10.877171516418457,48.34878158569336,220
V10-1,10.902145385742188,48.35258865356445,213
V10-10,10.902913093566895,48.351234436035156,210
V10-2,10.902131080627441,48.352725982666016,213
V10-3,10.902177810668945,48.35273361206055,213
V10-4,10.903128623962402,48.352352142333984,210
V10-5,10.9027099609375,48.351768493652344,17
V10-6,10.902607917785645,48.35189437866211,17
V10-7,10.901811599731445,48.35219955444336,170
V10-8,10.90182113647461,48.35222625732422,170
V10-9,10.901826858520508,48.35225296020508,170
V12-1,10.904413223266602,48.34760665893555,89
V12-11,10.905046463012695,48.34625244140625,104
V12-12,10.905006408691406,48.34624099731445,104
V12-2,10.90441608428955,48.347740173339844,89
V12-3,10.904451370239258,48.34775161743164,89
V12-4,10.904848098754883,48.346832275390625,152
V12-5,10.904803276062012,48.34682846069336,152
V12-601a,10.905218124389648,48.34568786621094,60
V12-601b,10.905231475830078,48.345664978027344,60
V12-602a,10.905182838439941,48.34568405151367,60
V12-602b,10.90518856048584,48.34566116333008,60
V12-9,10.904728889465332,48.346797943115234,152
V13-1,10.906657218933105,48.340660095214844,245
V13-10,10.907159805297852,48.339290618896484,166
V13-13,10.906204223632812,48.33999252319336,5
V13-15,10.90621280670166,48.34001922607422,5
V13-17,10.906208038330078,48.34005355834961,5
V13-2,10.90670394897461,48.34066390991211,245
V13-3,10.906782150268555,48.34052276611328,245
V13-7,10.907179832458496,48.339508056640625,288
V13-8,10.907143592834473,48.339508056640625,288
W1-1,10.890217781066895,48.365169525146484,29
W1-3,10.891020774841309,48.3654899597168,57
W1-5,10.891434669494629,48.3651237487793,57
W1-6,10.891584396362305,48.365089416503906,57
W2-1,10.889021873474121,48.364967346191406,203
W2-2,10.888969421386719,48.36496353149414,203
W2-3,10.888399124145508,48.36528396606445,203
W2-5,10.889460563659668,48.36530685424805,29
W2-6,10.889275550842285,48.36528015136719,203
W3-1,10.887652397155762,48.3656005859375,203
W3-4,10.888418197631836,48.36534118652344,203
W3-6,10.886964797973633,48.3663215637207,140
W4-2,10.886214256286621,48.36722183227539,314
W4-3,10.887267112731934,48.366905212402344,140
W4-4,10.887249946594238,48.36693572998047,140
W4-5,10.887259483337402,48.36627960205078,165
W4-6,10.887296676635742,48.36629104614258,165
W6-2,10.884888648986816,48.36726379394531,312
W6-5,10.886382102966309,48.36732482910156,19
W6-6,10.88633918762207,48.3673095703125,314
W6-7,10.886506080627441,48.36712646484375,48
W6-8,10.88656234741211,48.367122650146484,199
Z03/04.X_Z4_1,10.925276756286621,48.37686538696289,169
Z03/04.X_Z4_2,10.926371574401855,48.37635803222656,284
