lsid,highway
118343965,service
118343967,service
118343977,service
118344007,service
118344025,service
118344026,service
118344030,service
118349049,service
118349060,service
118349063,service
118351698,path
118351725,service
118352798,service
118352819,service
118352823,service
118353454,service
118353950,path
118353951,service
118354377,service
118354390,service
118355505,service
118355508,service
118355516,service
118355531,service
118362781,service
118365950,path
118368830,service
118368835,path
118368847,service
118368851,service
118368879,service
118368920,service
118368924,path
118368928,service
118368939,service
118369472,footway
118369475,service
118369480,service
118369486,service
118369496,service
118369535,service
118392781,track
118830698,service
118830701,service
118830703,steps
118830706,footway
118830708,footway
118830714,footway
118830717,footway
118830720,path
118903317,service
118903318,service
118903811,service
119052834,residential
119052835,residential
119052836,residential
119082491,service
119082509,service
119086516,service
119086532,service
119090045,service
119090060,service
119094706,footway
119094927,path
119094928,service
119094929,path
119094934,path
119353321,service
119361981,service
119493034,service
119493035,service
119493039,service
119493040,service
119493044,service
119493047,service
119493048,service
119493998,service
119494264,service
119494265,service
119495125,service
119495126,service
119495127,service
119495129,service
119495131,service
119495132,service
119497418,path
119566056,footway
119566058,footway
119724260,trunk_link
119724261,primary
119743586,residential
119892952,trunk_link
120273463,living_street
120273487,path
120273496,path
185664042,path
186107594,service
186107595,service
186520217,path
186520219,service
186520220,service
186520221,path
186888644,tertiary
186892485,service
186892490,service
186892498,service
186892508,track
186892510,service
186892514,service
186944203,trunk
186944206,trunk
186965712,service
186970165,residential
186970166,residential
187015509,service
187015510,service
187164394,footway
187164395,path
187164396,path
187164397,path
187164398,path
187164399,path
187169378,path
187169383,path
187363211,footway
187363213,footway
187363214,footway
187363217,footway
187363218,footway
187363219,service
187363220,service
187555663,service
525457911,footway
525457912,tertiary
525457913,tertiary
525967592,service
526595218,footway
526595219,footway
527252474,service
527252475,footway
529189942,path
529252906,footway
529252907,footway
529252908,footway
529252909,footway
529252911,footway
529465067,service
529465076,service
529465082,service
530198995,path
530198996,path
530198997,path
530198998,path
530198999,path
530199000,path
530425508,track
530425509,track
530913476,path
530913477,steps
530913483,footway
530913487,steps
541375225,service
541375226,service
542464237,footway
542486710,footway
542486711,steps
542486712,footway
542599436,cycleway
542599437,footway
542599438,footway
542599439,footway
542599440,cycleway
542615336,path
542615339,path
542615343,footway
542615345,path
542668783,footway
542668784,path
542668785,path
542668786,path
542668787,tertiary
542668788,path
542668789,path
542668790,path
542668791,tertiary
542668792,tertiary
542668793,service
542668794,path
542998505,footway
542998506,footway
542998507,service
542998508,service
542998509,service
542998510,service
543784728,footway
543784730,footway
543784916,footway
543924582,footway
543924583,path
543924584,path
543924585,path
543924586,path
543924590,path
543924591,footway
242590259,footway
242590260,footway
242590261,residential
242590262,living_street
242590263,residential
242593333,footway
242593336,footway
242697971,living_street
243213729,platform
243213730,platform
243220284,secondary
243448726,service
243492202,service
243672030,service
243672031,service
243672032,service
243706292,service
243706293,service
243706294,service
243706295,footway
243706296,service
243706297,service
243706298,footway
243706300,footway
243706301,footway
243739374,footway
243739375,footway
243739376,footway
243739377,footway
243739378,footway
243739379,footway
243739380,footway
243739381,footway
243739382,footway
243739383,footway
243739384,footway
243758193,service
243758194,path
243758195,path
243758196,service
243758197,path
243758198,path
243814308,footway
243814309,footway
243814310,footway
243814311,footway
243878526,footway
243878527,footway
243878528,footway
243878529,footway
243878530,footway
243878531,footway
243878532,service
243878533,footway
243878534,footway
244134282,service
244134283,service
244253374,service
244253375,path
244253376,service
244253382,path
244253383,path
244253384,path
244253385,footway
244316695,service
244330657,service
244330659,residential
244444266,footway
244444268,path
244444269,path
244444270,path
244454367,service
244454375,path
244454376,path
244454377,footway
244454378,path
244454379,path
244454380,path
244454381,service
244462695,footway
244462696,footway
244462699,footway
244462702,footway
244462703,footway
665108500,primary
665108502,path
665108503,primary
665108504,primary
665108505,primary
665131844,path
665185094,motorway_link
665185095,motorway_link
665185096,motorway_link
665185097,motorway_link
665185099,motorway_link
665188480,motorway_link
665188481,motorway
665188482,motorway_link
665313622,footway
665871904,service
665872156,service
665911876,footway
665911877,footway
665911878,footway
666445123,service
666445124,residential
666523720,service
666523935,footway
666523936,footway
666523937,footway
666523938,footway
666523939,footway
666523940,footway
666523941,service
666523942,footway
666535454,path
666688304,service
666992709,service
666992710,service
666992711,service
666992713,service
666992714,path
666992715,footway
666992716,service
666992717,service
666992718,path
666992719,service
668012157,tertiary
650623375,path
653252457,path
653568895,service
653568897,service
653568898,path
653568899,footway
653761047,steps
653761048,footway
653761049,footway
653761050,footway
653761052,footway
653761071,steps
653761072,footway
653761073,footway
654352950,footway
654352951,steps
654352952,footway
654352953,steps
654352954,footway
655019092,footway
655019093,footway
655019094,footway
655019095,service
655021481,track
655021482,track
655021483,path
655021484,path
405655387,service
405655388,service
405655389,service
405655390,service
405990066,path
407030958,path
833014284,service
833144035,track
833144036,path
833147675,proposed
833147676,proposed
833147677,proposed
833147678,proposed
833147679,proposed
833147680,proposed
833147681,proposed
833147682,proposed
833147683,proposed
833147684,proposed
833147685,proposed
833147686,proposed
833566684,path
833566685,service
833566686,service
833566687,service
833566688,service
833566689,service
833566690,service
833566691,service
833566692,service
833566693,service
833566694,service
833566695,service
833566696,service
833566697,service
834547024,service
834547025,service
834547026,service
834547027,path
834547028,path
834547029,path
834547030,path
834547031,path
834547032,path
834547033,path
834547034,path
834548788,service
834548789,path
834548790,path
834548791,path
834548792,path
834548793,path
834548794,service
834548795,service
834548796,service
834548797,service
834548798,service
834548799,service
834883469,service
835243248,footway
835243249,footway
835243250,path
835243251,path
835243252,path
835243253,path
835243254,path
835243256,footway
835243257,footway
835243258,footway
835265591,footway
835265592,footway
836448168,service
836453390,service
836453391,service
949651754,footway
949651755,footway
949833218,residential
949833219,living_street
949833220,steps
949857044,service
949857045,service
951506812,footway
951506813,footway
951506814,footway
951930363,tertiary
952247020,footway
952247021,footway
952248317,footway
952253781,footway
952355943,service
952355944,service
952355945,service
952355946,service
952355948,service
952365282,footway
952365283,service
952365284,service
952365948,service
952704735,residential
952704736,tertiary
952704737,tertiary
953064407,service
953064408,service
953064411,path
953064412,path
953064413,path
953701300,service
953943417,path
953946573,path
953953637,path
953961187,service
953962847,service
954127101,service
954168194,service
954566521,footway
954566522,footway
954566523,footway
954566524,footway
954619883,path
954619884,path
954619885,path
954619886,path
954619887,path
954619888,path
954619889,path
954619890,path
954619891,path
954619892,path
954619893,path
954619894,path
954619895,path
954619896,path
954619897,path
954619898,path
954619899,path
954619900,path
954619901,path
954619902,path
954619903,path
954619904,path
954619905,path
954619906,path
954619907,path
954619908,path
954619909,path
954619910,path
954619911,path
954619912,path
954719216,path
904467138,service
904467139,path
904745240,cycleway
904745241,path
905509065,service
905520409,service
906114001,service
906114003,path
906303698,track
906303699,path
906303700,path
906303701,path
906303702,path
906303703,path
906303704,track
906935362,cycleway
907070709,path
907070710,path
907951277,footway
907951278,footway
907951281,service
907951283,service
908039887,footway
908039888,service
908039889,footway
908039890,footway
908039891,footway
908039892,footway
908039893,service
908039894,footway
908039895,footway
908039896,service
908216673,footway
908463949,footway
908465373,service
931813433,service
931964185,service
931965848,path
931965849,path
931965850,path
931966348,service
932038272,path
932038273,path
932085650,path
932527250,service
932527257,path
932527258,path
932527259,path
932527260,path
932527261,footway
932527264,footway
932527265,footway
932527266,footway
933283145,service
933302872,footway
933302876,footway
933302877,footway
933302878,footway
933302879,footway
933302880,footway
933302881,footway
933313107,path
934238605,tertiary
934247296,service
934263953,service
934336855,residential
934633428,path
935141418,footway
935141419,footway
935141420,service
935153332,service
935153333,service
935153334,service
935330948,service
935330949,footway
935330950,footway
935330951,footway
935330952,footway
935345451,tertiary
935345452,tertiary
935345453,tertiary
935402578,footway
935859072,service
935867337,service
935890635,service
936278052,service
936278053,service
936278054,path
936278055,service
936378502,footway
936613997,service
936613998,service
936613999,service
936614000,service
936614001,service
936614002,service
936614003,service
936614004,service
936614005,service
936614006,service
936614007,service
936614008,service
936614009,service
936614010,service
936614011,service
936614012,service
936614013,service
936614014,service
936614015,service
936614016,service
936614017,service
936614018,service
936614019,service
936614020,service
936614021,service
936614022,service
936614023,service
936614024,service
936614025,service
936614026,service
936614027,service
936614028,service
936614029,service
936614030,service
936614031,service
936614032,service
936614033,service
936614034,service
936614035,service
936614036,service
936614037,service
936614038,service
936614039,service
936614040,service
936614041,service
936614042,service
936614043,service
936614044,service
936614045,service
936614046,service
936614047,service
936614048,service
936614049,service
936614050,service
936614051,service
936614052,service
936614053,service
936614054,service
936614055,service
936614056,service
936614057,service
936614058,service
936614059,service
936614060,service
936614061,service
936614062,service
936614063,service
936614064,service
936614065,service
936614066,service
936614067,service
936614068,service
936614069,service
936614070,service
936614071,service
936614072,service
936614073,service
936614074,service
936614075,service
936614076,service
936614077,service
936614078,service
936614079,service
936614080,service
936614081,service
936614082,service
936614083,service
936614084,service
936614085,service
936614086,service
936614087,service
936614088,service
936614090,service
936614091,service
936614092,service
936614093,service
936614094,service
936614095,service
936614096,service
936614097,service
936614098,service
936614099,service
936614100,service
936614101,service
936614102,service
936614103,service
936614104,service
936618174,path
936618175,path
936618176,path
936618177,path
936618178,path
936618179,path
936618180,service
936618181,service
936635798,path
936653242,footway
936653243,service
936653244,service
280694756,motorway
280694757,motorway
280694758,motorway
280694759,motorway
280695154,motorway_link
280695156,motorway
280814832,footway
280814834,footway
280814837,footway
280814841,footway
280814843,footway
280814846,footway
280838562,footway
280838566,footway
280838572,steps
280838574,footway
280838575,footway
280959810,residential
280959812,residential
280959813,primary
280959815,residential
280959816,residential
280959818,unclassified
280959819,unclassified
280959820,residential
280959822,residential
280959823,footway
280959825,path
280959826,footway
280959827,path
280959829,track
280959831,footway
280959832,path
280959834,footway
280966528,footway
280966529,track
280968058,footway
281014974,footway
281014979,footway
281014980,pedestrian
281014982,service
281014985,footway
281015337,footway
281020828,footway
281136052,service
281136053,pedestrian
281243644,residential
281245417,path
281916556,footway
281916564,footway
281916570,path
31121107,residential
31146436,residential
31148085,steps
31148135,path
31148146,footway
31148147,footway
31148148,footway
31148149,steps
31148150,footway
31282657,service
31282674,footway
31282675,footway
31282684,path
31282690,footway
31282759,footway
31282797,footway
31282800,footway
31282823,pedestrian
31282828,path
31282836,footway
31282856,footway
31282873,footway
31282876,footway
31282902,footway
31282930,footway
31282932,footway
31336170,path
31407617,footway
31471474,path
31471528,path
31473947,service
31473977,path
31473983,cycleway
31474028,path
31474065,service
31474219,path
31474325,path
31474331,path
31474350,path
31474397,path
31474410,path
31474463,path
31564516,path
31564532,path
31564579,track
31564604,track
31564644,path
31566101,footway
31566119,footway
31566121,service
31566123,footway
31566125,footway
31566129,service
31580196,tertiary
31580198,tertiary
31580200,tertiary
31749590,track
31763889,path
31763933,path
31763951,path
32060460,primary
32134760,path
32134774,footway
32134775,footway
32136606,residential
32136608,footway
32482909,residential
32482910,residential
32482911,secondary
32482912,service
32482913,secondary
32482914,cycleway
32482916,footway
32482917,secondary
32482918,service
32482919,secondary
32599577,path
32640558,track
32795622,tertiary
32795687,tertiary
32795688,path
32795690,residential
32795691,residential
32795692,tertiary
32795697,tertiary
32795699,tertiary
32816760,track
32816795,track
32816824,track
32818253,track
32849779,tertiary
32849784,tertiary
32849786,tertiary
32849788,secondary
32849789,tertiary
32849791,secondary
32863688,residential
32922630,track
32931645,track
32978695,service
32980986,service
32986818,footway
32986821,service
33017281,path
33060245,residential
33060246,residential
33060247,residential
33060248,residential
33060250,steps
33060251,service
33173927,path
33216634,residential
33239274,path
33239283,cycleway
33239289,cycleway
33239324,cycleway
33239328,cycleway
33239336,path
33239340,cycleway
33239346,path
33239351,cycleway
33239357,cycleway
33239363,track
33239367,track
33239372,track
33239377,cycleway
33239382,track
33239387,path
33239404,cycleway
33239410,path
33239412,path
33239417,path
33239424,path
33295201,living_street
33299971,service
33299973,service
33299974,service
33299976,service
33299977,service
33299978,service
33299979,service
33299980,service
33299981,service
33299986,path
33327900,service
33327901,service
33327902,service
33327903,service
33327904,service
33327905,service
33327906,service
33327907,service
33373002,residential
33373004,path
33373005,path
33373006,residential
33373007,cycleway
33373008,cycleway
33395371,primary
33396885,primary
33396887,residential
33396888,tertiary
33406075,residential
33428798,service
33434063,tertiary
33434064,tertiary
33434065,service
33434066,tertiary
33434067,service
33434068,residential
33434069,residential
33434971,service
33434972,tertiary
33434974,residential
33434977,residential
33434978,residential
33434979,primary
33434980,primary
33435867,residential
33435868,tertiary
33435869,tertiary
33435870,residential
33435871,residential
33435874,residential
33435878,tertiary
33516579,residential
33516582,residential
33516583,residential
33516584,tertiary
33516585,tertiary
33516586,residential
33516587,residential
33516588,tertiary
33516589,service
33516590,residential
33516591,residential
33516592,residential
33516593,residential
33522044,unclassified
33522045,cycleway
33522046,living_street
33522047,residential
33522048,residential
33522050,residential
33522051,unclassified
33522438,living_street
33522913,tertiary
33522914,tertiary
33522915,tertiary
33522916,tertiary
33641715,track
33641716,steps
33701325,track
33744191,residential
33752594,service
33752598,residential
33853149,path
33853152,path
33853153,footway
33911431,residential
33911434,residential
33911436,path
33911440,path
33912548,path
33912549,path
33912550,path
33912551,unclassified
33912552,cycleway
33912554,path
33912555,path
33912557,cycleway
33912558,cycleway
49225250,unclassified
49225251,unclassified
49225252,unclassified
49225256,footway
49225270,path
49225273,primary
49225274,path
49225275,secondary
49225276,residential
49225281,residential
49225288,residential
49225289,primary
49225290,primary
49225291,primary
49225292,path
49225298,service
49225306,footway
49225310,path
49262739,footway
49262740,footway
49302629,living_street
49302630,living_street
49493423,footway
49493424,footway
49532202,service
49532203,service
49687807,service
49687808,tertiary
49687809,service
49688895,service
49688896,service
49710550,service
49710551,service
49710552,service
49710553,service
49710554,footway
49710555,footway
49710558,footway
50014896,path
50014899,footway
50035758,residential
50035762,living_street
50035768,service
50035772,footway
50035778,footway
50035779,footway
50035781,footway
50035782,footway
50035797,service
50035799,service
50035800,footway
50055648,residential
50058225,residential
50059135,service
50071235,path
50081032,service
50089477,footway
50118045,service
50215185,living_street
50215186,footway
50216638,footway
50216705,pedestrian
50217003,residential
50218243,tertiary
50218244,tertiary
50230096,pedestrian
50280474,track
50280478,track
50280481,track
50280482,track
50280483,track
50281365,service
50281366,footway
50281472,service
50284459,track
50284903,track
50293581,living_street
50306903,living_street
50306904,living_street
50306905,living_street
50306906,living_street
50306908,residential
50306910,path
50306911,living_street
50306912,residential
50306915,living_street
50306916,living_street
50306917,service
50306918,track
50306920,track
50308259,path
50308260,path
50308261,residential
50308262,path
50309004,service
50309005,service
50309006,residential
50309008,residential
50322075,footway
50322078,footway
50346407,tertiary
50359751,footway
50359752,service
50359753,service
50359754,footway
50359761,path
50365359,footway
50365360,footway
50369787,service
50369789,service
50369791,residential
50369792,service
50369793,service
50369794,service
50369795,path
50371655,service
50371656,service
50371657,service
50371659,service
50371660,path
50371661,service
50375115,footway
50375117,path
50375123,steps
50375124,path
50375125,path
50375127,steps
50375128,path
50375129,path
50375130,path
50401315,service
50401317,path
50401318,path
50401319,service
50401320,path
50401321,path
50401323,path
50401324,path
50401325,residential
50402876,service
50402877,footway
50402881,living_street
50402882,service
50555138,path
50555139,path
50555144,service
50555145,path
50555147,residential
50555148,path
50556727,service
50556728,path
50556729,footway
50556730,pedestrian
50556731,living_street
50557040,service
50557716,service
50557717,service
50557719,service
50557720,service
50557723,service
50557724,service
50557725,service
50559752,steps
50559753,path
50559755,steps
50559756,path
50561750,path
50565008,path
50565011,path
50565013,path
50565015,path
50565016,path
50565017,service
50565019,service
50565020,path
50565022,track
50567241,path
50575749,service
50575751,service
50575752,service
50575754,path
50575755,service
50576107,service
50588030,residential
50594215,path
50594223,tertiary
50725151,path
50725154,tertiary
50725155,footway
50739893,path
50739894,path
50739896,path
50739900,path
50739907,service
50739909,service
50876503,residential
50876504,footway
50876505,footway
50876507,footway
50876508,footway
50876509,footway
50876510,footway
50876511,footway
50876512,footway
50876513,footway
50876514,footway
50876515,footway
50876516,footway
50876517,footway
50876519,secondary
50877113,service
50877114,path
50877119,residential
50877120,residential
50877122,residential
50877123,residential
50878303,service
50878306,path
50878307,path
50878309,path
50878310,path
50878316,footway
50907378,footway
50907379,living_street
50907380,living_street
50907381,footway
50907382,path
50907383,service
50907384,living_street
50907388,living_street
50917405,service
50917407,footway
50917409,service
50917410,residential
50917412,residential
50917415,path
50917416,path
50917417,path
50917419,footway
50917420,service
50982540,service
50982541,service
50982542,service
50982543,footway
50982546,service
50982547,service
50982548,residential
50982549,service
50987991,path
50987992,path
50987993,service
50988793,service
51030849,tertiary
51036285,secondary
51038794,track
51038795,service
51038796,primary
51043152,track
51043154,track
51043155,track
51043156,track
51043158,track
51043160,track
51044678,track
51044679,track
51044682,track
51044683,track
51048193,secondary
51093435,tertiary
51219474,track
51219475,track
51221088,service
51221089,track
51221091,residential
51221092,residential
51229077,cycleway
51229079,path
51229080,path
51229083,residential
51229084,footway
51229085,footway
51229086,path
51229087,residential
51229089,residential
51229091,path
51229092,path
51239339,cycleway
51239342,cycleway
51239343,residential
51239347,living_street
51239350,residential
51239355,living_street
51239356,path
51239358,cycleway
51240495,residential
51240497,footway
51241953,residential
51241958,steps
51246178,living_street
51246180,track
51246181,living_street
51246182,path
51256316,tertiary
51264630,path
51264631,living_street
51264632,service
51264633,service
51264634,service
51264635,service
51264636,service
51264637,service
51264638,service
51264743,living_street
51264744,living_street
51265553,residential
51265554,residential
51330788,residential
51331075,footway
51347350,residential
51396653,footway
51396654,footway
51396655,footway
51396656,service
51396657,service
51396659,service
51396660,footway
51396661,footway
51396662,footway
51396663,living_street
51396664,service
51434962,tertiary
51547006,footway
51548311,residential
51565942,residential
51565943,residential
51565944,path
51565946,residential
51565947,unclassified
51566930,residential
51566931,service
51567342,service
51567344,service
51567702,residential
51567703,residential
51567704,residential
51567705,path
51568173,track
51568175,track
51568176,track
51568177,residential
51568233,residential
51718682,service
51720196,residential
51720197,track
51720199,track
51720200,residential
51720728,path
51737917,tertiary_link
51739473,path
51739475,service
51739476,service
51739478,service
51739479,path
51739480,path
51741349,residential
51741350,service
51741351,service
51741352,service
51741353,service
51741354,service
51741355,service
51844506,living_street
51930686,living_street
51930687,service
52010248,service
52010249,residential
52010250,service
52010251,residential
52010252,path
52010253,path
52010254,path
52010255,path
52010256,path
52010257,path
52010258,service
52011823,track
52012362,living_street
52012365,footway
52012366,footway
52016500,residential
52059339,footway
52059340,footway
52059344,steps
52059345,footway
52059346,footway
52059347,footway
52059348,footway
52059349,steps
52059350,footway
52059352,footway
52059353,steps
52059354,footway
52059355,footway
52099031,residential
52099033,residential
52099876,path
52152095,cycleway
52152143,cycleway
52152144,track
52152155,track
52152218,track
52152272,footway
52152280,footway
52152281,footway
52153552,footway
52156141,living_street
52159375,track
52194688,track
52194977,service
52194978,residential
52194979,service
52194980,service
52194981,service
52195877,pedestrian
52286435,footway
52336032,residential
52336034,residential
52336465,unclassified
52336466,unclassified
52379529,service
52379535,service
52379537,service
52393291,secondary
52397656,tertiary
52397659,tertiary
52434982,track
52459519,trunk
52459521,trunk
52459523,trunk
132226315,path
132226335,footway
132369447,footway
132615494,footway
132615495,service
132615496,footway
132615497,footway
132615498,footway
132615500,footway
132615501,footway
132615502,footway
132615752,footway
132615754,footway
132615755,footway
132615756,footway
132620000,service
132620002,path
132637886,service
132895737,residential
132950597,footway
132950601,path
132950603,path
132950608,steps
132950610,footway
132950613,footway
132950618,path
132950621,path
133169763,path
133169765,path
133169766,path
133169767,service
133169769,service
133169771,tertiary
133251359,path
133251362,service
133251364,track
133251365,cycleway
133251367,service
133251369,service
133251371,service
133251374,service
133324221,footway
133324222,footway
133379408,pedestrian
133392039,service
133392040,service
133392041,footway
133392042,footway
133392043,service
133392677,footway
133392681,footway
133394274,service
133394275,service
133395894,service
133395895,service
133395896,footway
133395897,path
133395898,service
133395899,service
133433125,primary
133452691,path
133498215,residential
133498216,footway
133498217,footway
133498218,footway
133643641,residential
133643643,primary
133643645,residential
230181295,footway
230181296,footway
230181297,steps
230181298,footway
230181299,footway
230228426,path
230228427,footway
230228428,path
230228429,service
230228430,footway
230306135,track
230306136,path
231140484,service
231687001,path
677244788,path
677244789,path
677244790,path
677244791,path
677244792,path
677244793,path
677244794,path
677439889,footway
677439890,footway
677439891,footway
677439892,footway
677923392,service
677924244,service
677924505,path
677924506,steps
677924507,steps
678471447,service
678630192,residential
678630199,path
678630200,steps
678637198,primary
678637199,primary
678637200,primary
678637201,primary
678637202,primary
678637203,primary
678637204,primary
678637205,primary
678637208,footway
678637210,footway
678637213,footway
678637215,footway
678637218,footway
679034978,path
679034979,path
679034980,path
679034981,path
679034982,path
679034983,path
679034984,path
679034986,path
679034987,service
679089237,service
679089239,service
679090566,service
679419459,service
679761445,footway
679761446,service
680460190,service
680693035,residential
681173319,track
639453858,service
639485925,service
639506104,footway
639506106,footway
639506111,path
639506117,residential
639506119,footway
639506121,footway
639506130,residential
639510215,footway
639510216,footway
639510217,footway
639665494,platform
639665498,platform
639665503,platform
639690827,service
639690830,footway
639690832,footway
639817677,footway
639817678,footway
639817679,footway
639817680,tertiary_link
639817681,tertiary_link
639817683,footway
639817686,footway
639817691,footway
639817692,platform
639848797,service
639994791,service
639994792,service
640029812,footway
640029813,footway
640048399,footway
640048400,footway
640048401,footway
640048402,footway
640048406,footway
640048407,footway
640052468,footway
640052470,footway
640052472,footway
640093581,service
640093582,service
640093585,service
640093586,living_street
640093588,service
640093593,residential
640093594,residential
640093595,residential
640094314,footway
640094316,footway
640094322,footway
640094324,footway
640221068,path
640281712,service
640308749,footway
640308750,platform
640349495,path
640349496,path
640349497,footway
640349498,footway
640382386,footway
640382392,footway
640386748,footway
640386749,footway
640386751,footway
640386755,footway
640386763,footway
640386764,footway
640386766,footway
640386767,footway
640485506,path
640485508,path
640485510,path
640485511,path
640485513,path
640485515,path
640485518,path
640485520,path
640485522,path
640485525,path
640485527,path
640485528,path
640485529,path
640485530,path
640485531,path
640485904,path
640485905,path
640485906,path
640487277,path
640487278,path
640487279,path
640487280,path
640487281,path
640487282,path
640487283,path
640487284,service
640487285,service
640487286,service
640487288,service
640487289,service
640487290,path
640487291,path
640487292,path
640487293,service
640487294,service
640487295,service
640487296,path
640487297,path
640487298,path
640487299,path
640487300,path
640487301,path
640487302,path
640487303,path
640487304,path
640487305,path
640487306,path
640487307,service
640487308,path
640487309,path
640487310,path
640487311,path
640487312,path
640487313,path
640487314,path
640892827,cycleway
640892828,footway
640892829,cycleway
641126222,service
641126224,service
641126225,service
641131927,footway
641131928,footway
641131930,footway
641131931,platform
641131932,footway
641131933,footway
641131934,platform
641131936,footway
641131938,platform
641131939,footway
641131941,footway
641131942,platform
641131945,footway
641131946,platform
641131948,footway
641131951,footway
641131953,footway
641131956,cycleway
641131957,path
641138913,footway
641138915,footway
641138918,footway
641357728,platform
641357729,path
641357732,footway
641357734,platform
641396127,service
641645108,footway
641813222,path
641813223,path
641813224,path
641813225,path
641813226,path
641813227,path
641813228,path
641813229,path
641813230,path
641813231,path
641813232,path
641813233,path
641813234,service
641813235,path
641813236,path
641813237,path
641813238,path
641813239,path
641813240,path
641813241,path
641813242,service
641813243,service
641813244,service
641813245,path
641813246,path
641813247,path
641813248,path
641813249,path
641813250,path
641813251,path
641813253,path
641813254,path
641813255,path
641813256,path
641813257,path
641813258,path
641813259,path
641813260,path
641813261,path
641813262,path
641813263,path
641813264,service
641813265,path
641813266,path
641813267,path
641813268,path
641813269,path
641813270,service
641813271,path
641813272,path
641813273,path
641813274,service
641813276,path
641813277,service
641813278,path
641818114,path
641818115,path
641818116,path
641818117,path
641818118,path
641818119,path
641818120,path
641818121,path
641818122,path
641818123,path
641818125,path
641818126,path
641818127,path
641818128,path
641818129,path
641818133,path
641818134,path
641818135,path
641818136,path
641818137,path
641818138,path
641818139,path
641818140,path
641818141,service
641818142,path
641818143,path
641818144,path
641818145,path
641818146,path
641818147,path
641818148,service
641818149,path
641818150,path
641818151,path
641818152,path
641818153,service
641818155,service
641818156,path
641818157,path
641818158,path
641818159,path
641818160,path
641818161,path
641818162,path
641818163,path
641818164,path
641818165,path
641818166,path
641818170,path
641818171,path
641818172,path
641818173,path
641818175,path
641818176,path
641818177,path
641818178,service
641818179,path
641818180,path
641818181,path
641818182,path
641818184,service
641818186,path
641818187,path
641818188,path
641818189,path
641818190,path
641818191,path
641818192,service
641818193,service
641818194,footway
641818195,path
641818196,path
641818197,path
641818198,path
641818199,path
641818200,path
641818201,path
641818202,path
641818203,path
641818204,path
641818205,path
641818206,path
641818207,path
641818208,path
641818209,path
641818210,path
641818211,path
641818212,path
641818213,path
641818214,path
641818215,path
641818216,path
641818217,path
641818218,path
641818221,path
641818222,path
641818223,path
641818224,path
641818225,path
641818226,path
641818227,path
641818228,path
641818229,path
641818230,path
641818231,path
641818232,path
641818233,path
641820834,path
641820835,path
641820837,path
641820838,path
641820840,path
641820841,path
641820843,path
641820844,path
641820846,path
641820847,path
641820849,path
641820850,path
641820852,path
641820853,path
641820855,path
641820856,path
641820858,path
641820859,path
641820861,path
641820863,path
641820864,path
641820865,path
641820867,path
641820868,path
641820870,path
641820871,path
641820873,footway
641820874,path
641820876,path
641820878,path
641820882,path
641820883,path
641820885,path
641820888,path
641820889,path
641820891,path
641820892,path
641820894,path
641820895,service
641820897,path
641820899,path
641820900,path
641820902,path
641820903,path
641820905,path
641820906,path
641820908,path
641992594,platform
641992595,footway
641992596,platform
642073977,footway
642073984,footway
642078521,footway
642297793,path
642475843,footway
642475844,footway
642484780,platform
642484784,footway
642484790,platform
642484796,path
642484798,path
642484800,footway
642484802,footway
642484804,footway
642484806,platform
642484811,footway
642484813,footway
642484814,platform
642484820,platform
642484825,footway
642484827,footway
642484828,footway
642484833,footway
642484838,footway
642484845,footway
642484858,footway
642484861,footway
642484864,footway
642484873,footway
642484880,footway
642484883,footway
642484891,path
642484893,path
642484895,path
642484900,path
642484902,path
642484904,path
642490855,footway
642490856,footway
642490862,footway
642490866,footway
642490869,footway
642490870,footway
642490871,footway
642707372,service
642707381,service
642721426,residential
642721427,residential
642800924,platform
642800925,platform
642800927,footway
642800928,platform
642800929,footway
642800930,platform
642800931,footway
642800932,footway
642800933,footway
642800935,footway
642800936,path
642800937,path
642800938,path
642800939,bus_stop
642800940,path
642800941,bus_stop
642800943,footway
642800945,footway
642800949,footway
642800953,platform
642800956,footway
642803698,service
642803699,service
642803700,footway
642803701,service
642803702,footway
642803703,service
642803704,footway
642803705,footway
642803706,footway
642803708,platform
642803711,footway
642803712,platform
642803713,footway
642803714,platform
642806206,path
642806214,footway
642806215,footway
642806216,platform
642808156,bus_stop
642808157,service
642808158,service
642808160,path
642808161,platform
642808475,path
642808476,path
642819998,platform
642819999,footway
642820000,platform
642820002,footway
642820006,footway
642820008,footway
642820011,footway
642820012,footway
642820015,footway
642820016,footway
642820017,footway
642820019,footway
642820020,footway
642820023,service
642831560,footway
642831562,footway
642831565,footway
642880966,service
642880968,service
642880969,path
642880970,path
642880971,service
642880972,service
642880973,service
642880974,service
642880975,service
642880976,service
642880977,service
642880978,path
642926436,service
642926445,service
642929120,footway
642929121,platform
642931216,tertiary
642933123,path
643041038,service
643041039,service
643149567,service
644914036,path
644914037,path
644914038,path
644914039,path
644914040,path
644914041,path
644914042,path
644914043,path
644914044,path
644914045,path
644914046,path
644914047,path
644914048,path
644914049,path
644914051,path
644914052,path
644914053,path
644914054,path
644914055,path
644914056,path
644914057,path
644914058,path
644914059,path
644914061,path
644914064,path
644925121,path
644925122,path
644925123,service
644925124,service
644925125,path
644925126,service
644925127,path
644925129,path
644925130,path
644925131,path
644925132,path
644925133,path
644925134,path
644925135,service
644925138,path
644925139,path
644925140,path
644925141,path
644925142,path
644925144,path
645041653,path
645041654,path
645168407,service
645168408,tertiary
689481905,footway
689482068,service
689482805,path
689626415,footway
