lsid,osmid_start,osmid_end
116032140,3886255127,1309472711
116032106,1309472845,1309472711
4086725,1312274210,1312251200
116397661,1312251145,1312251200
116411864,2077472117,1312401300
23561094,2629357673,1328905889
118222630,1329993399,1329993432
4073823,297685618,1330928218
118355508,1331128411,1331128490
254764816,2605856081,1348985075
59559387,2619707074,1366700710
256301846,2251321742,1366700710
199486199,1376719422,1376719391
194062702,2062276738,1376931298
314853997,5724840074,1384889209
124989757,475733469,1389424807
133251362,1466678345,1466678331
133392677,1468364138,1468364137
70521444,282724452,1472242901
134427080,1478085155,1478085156
138644686,1520274164,1520274146
139732823,1531303309,1531303326
139751281,1531554961,1531554949
142704081,5566224000,1561668729
98369393,1138056424,1591237647
123501099,2670742392,1620546161
149024905,1620611649,1620611678
314979053,95749370,1626163516
149887008,1628298900,1628298899
152244554,3225656830,1650710829
152607702,1654161228,1654161244
152982025,1657414946,1657414942
933313107,1331238223,1694287421
157319371,1695262754,1695262716
164787378,1763893666,1763893674
8059235,31919027,1763893674
165277175,1768338579,1768338585
165328751,1768338576,1768338585
170474279,1816070887,1816070885
170478280,26511739,1816100194
997468859,2039161007,1827388332
23955756,411439044,1866321358
190101545,2007092330,2007092331
314249192,653615939,2037185866
997468842,2039108684,2039108635
26005412,2039151529,2039151610
51239358,653892550,2068941594
59399109,2126760174,2126760096
210613054,2206898389,2206898374
4274535,1386028967,2232562270
213813864,2234458723,2234458710
31474463,2251321570,2251321571
216984121,2263034673,2263034636
27339913,5536751900,2280043599
224525065,2333461668,2333461669
887050815,8248469230,2359048620
228520693,2371888843,2371888833
937824061,8688549004,2375891663
23107453,9912392,2375962349
633391565,2376346218,2375962349
229118783,2377504881,2377504895
4073869,21558330,2385372391
82547102,960689443,2445392691
480805403,2445392724,2445392691
237949702,6216754397,2458108683
57733245,1567994471,2516610590
646263299,6072640423,2516610590
713322699,6705462315,2518144002
125851953,450189409,2518144002
247606461,2544970403,2544970353
251404242,2576291876,2576291887
17971754,186022813,2580090883
4018571,4854890691,2592094776
254039812,2598736931,2598736927
4271329,25670451,2602361853
149016011,1620546258,2629203308
264162039,2698226783,2698226905
264162036,2698227393,2698227070
264162043,2698226927,2698227292
265882347,2714907685,2714907684
267250707,2727190587,2727190596
112802530,2736369661,2736369645
268316792,2736667086,2736667089
273909774,2787119931,2787119930
156578337,1688081489,2787119930
273911757,2787159448,2787159418
273911757,2787159571,2787159563
276560487,5775845460,2811627906
276560486,2811627937,2811627948
276560485,2811627942,2811627948
281916556,2858860498,2858860482
138984643,254465036,2926595823
50306920,2944540756,2944540760
294022003,2139422801,2975901248
293871129,2975901246,2975901248
300967163,3050756498,3050756502
309929816,3152620172,3152604751
983241568,3152620169,3152604751
826224714,5087149132,3211201390
114433756,1296297398,3228617169
326639002,3332991239,3332991271
40224357,485124030,3332991271
327125092,3338438947,3338438948
4354266,26502324,3338438948
339220358,3464027843,3464027841
342242922,3492727549,3492727548
28568706,8473920352,3492727548
315036731,880227750,3599132544
85547072,5884947879,3626511016
50280474,638915774,3670631597
34908205,3706250713,3706250722
371239197,3748171364,3748171363
118369480,1694287504,3764386131
386062383,3894047387,3894047384
389139123,3923043656,3923043957
389139120,3923043958,3923043957
390592889,3937570578,3937570575
160141730,1916849646,3967781996
398262547,4010292828,4010292824
596121953,5679749269,4010292824
157396020,1696166232,4075216537
133251359,6679949287,4307232307
431515226,4307232328,4307232322
32849784,30119054,4405421870
442892356,4405421872,4405421870
447280283,4444466550,4444466551
772964072,8807268442,4509363891
89124346,1033840642,4557849930
186970166,392667950,4568301275
4295978,4568301443,4568301435
461320270,4568301440,4568301435
463736833,4589785051,4589719794
91908646,1067913342,4619055558
412453854,4619055559,4619055558
473575030,4676560511,4676560512
4354045,4676560510,4676560512
476054444,4697105743,4697105744
476074186,4697262829,4697262830
476075388,4697275674,4697275675
494270512,4699485560,4699485557
476963741,4703837363,4703837362
481086504,4740295168,4740295167
24277400,10011996,4740295167
481383358,4743217765,4743217764
1014120831,4748398770,4748398769
143735667,715397951,4748398769
129794199,1429900960,4753666050
484956639,4777029651,4777029652
486573975,4791651402,4791651403
4083546,21597482,4800650470
489034896,4813225159,4813225142
489034896,4813225144,4813225145
490455990,4826379760,4826379761
4082992,3492759152,4826404184
496289965,4826404185,4826404184
491625107,4837029728,4837029729
35926310,3905348528,4841224867
492061509,4841224866,4841224867
4332907,288730139,4841224903
492061543,4841224902,4841224903
493595274,4854948746,4854948751
493595276,4854948754,4854948751
27126624,9770737,4883489886
496671984,4883489885,4883489886
4244104,2606291666,4883584942
148801730,3210625515,4883876363
4018577,4883916289,4883916287
496849565,4885105672,4885105673
253254963,2592094776,4885105673
185017355,1309946128,4887194365
497097948,4887194392,4887194365
497097953,4887194383,4887194384
490570500,4827595191,4887194384
8348141,4887279531,4887279529
497699693,4892194194,4892243145
497702606,4892243144,4892243145
498497397,4899004557,4899004556
499326695,4906118742,4906118743
499439878,4907150398,4907150397
499678915,4907150396,4907150397
499880410,4910734191,4910734205
499880415,4910734204,4910734205
500362600,4914363405,4914363406
50369793,639956464,4945739225
504416237,21746726,4945819159
30280057,4973827975,4973827991
507978100,4973830114,4973830115
4082082,4973830118,4973830115
455551469,4519437893,4974547785
509219417,4984800256,4984800257
509615029,4988147659,4988147658
139653903,5038306616,5038306618
516675664,5043443688,5043443687
42937143,5043444562,5043445753
71377704,5179276759,5179276756
4332760,26356843,5212493207
539592053,5221116502,5221116503
2573487,5221116505,5221116503
555398995,5358592095,5358592096
4243951,5358592094,5358592096
555399035,5358593473,5358593474
4243367,5358593472,5358593474
559226823,7178730999,5394135498
565494371,5446052918,5446052917
4243340,357706,5446052917
4243956,5446052925,5446052927
565494377,5446052928,5446052927
595740556,5677137704,5456986806
2416415,9412474,5466762048
568166747,5466762049,5466762048
4341235,2605303995,5472945461
633212833,5977619041,5472945461
578221564,5541091717,5541091716
4373030,1098071009,5554907015
24277418,5561685512,5561685514
581206568,5561685515,5561685514
23487569,5573130868,5573130866
582845141,5573130865,5573130866
582879131,5573355784,5573355783
582879130,5573355782,5573355783
582879143,5573355807,5573355806
582886247,5573411533,5573411532
24859532,267287377,5585271401
584519759,5587433751,5587433750
4086721,5587433740,5587433750
584860045,5589940530,5589940529
111222846,1267824620,5589964358
584864245,5589964359,5589964358
585162110,5592450640,5592450639
4341222,26427403,5595713162
4341229,5617979388,5617979390
593000343,5658279507,5658279506
8396797,5658279532,5658279506
596765238,5684075348,5684075345
596765236,5684075346,5684075345
596772114,5684130080,5684130079
599144417,5701224756,5701224755
344874995,3516044453,5715751689
40224448,5762078741,5762078740
156845611,5762078726,5762078740
608892258,2849913706,5767811894
187015510,2060753237,5778787294
628035131,5928894755,5928894754
4008045,5928894756,5928894754
628485101,5933376287,5933376286
4295982,1202834872,5933376286
629912791,5948807535,5948807534
629912792,5948807538,5948807534
69693807,835679321,5958760624
631039715,5958760621,5958760624
2441846,411612480,5958760668
631039734,5958760669,5958760668
631039799,996741417,5958761608
69860260,5958761610,5958761608
58651780,5971644523,5971644520
632456581,748163872,5971644520
632456591,5971644544,5971644543
30115205,12441978,5971644543
632456628,746619844,5971644623
242697971,31919191,5971644623
632481020,5971819812,5971819811
23643870,5971819809,5971819811
633391552,5978953086,5978951882
636205997,5999651374,5999651373
640485522,6033656189,6033656188
42818541,6033656199,6033656188
640487297,6033665564,6033665563
8393272,6033665565,6033665563
118353454,1331093915,6043564266
641813248,6043564267,6043564266
4073895,6043564280,6043564276
641813253,6043564277,6043564276
50907388,2066672746,6043619197
641818227,6043619198,6043619197
60541803,380476385,6050512931
642808475,6050596288,6050596287
69476550,9107665954,6050688297
4083550,6150290075,6150290072
656569784,6150290073,6150290072
690750604,6481128060,6481128061
702463517,6596754832,6596754833
937407835,3423855086,6683409205
721934114,6772135923,6772135924
735084284,6884542701,6884542705
225873137,577304688,6897889447
739781398,6926895536,6926895537
4354041,7001585409,7001585402
225999472,1155059650,7083464251
101820162,1175495820,7192086766
770515578,7192086767,7192086766
777954969,7260439500,7260439504
806664222,7543215390,7543212974
151761267,1739156667,7629092839
729129180,3095989824,7676663700
822165314,7676663699,7676663700
822269860,7677675046,7677675047
824394645,7697737375,7697737376
833566695,7781410541,7781410542
4014236,19265970,7896209020
813813184,7601949220,8018134395
860328448,8018347704,8018347705
862366513,8034220864,8034220860
34062890,8315056533,8071619509
888345749,8259180053,8259180054
892609141,8296137158,8296137160
905509065,8408999602,8408999601
8301552,4854933092,8546973384
4233712,9270023836,8562188725
933302879,8651144183,8651144187
933302881,8651144179,8651144187
936614041,9024997,8678676777
70040198,1979169143,8693942812
938436327,8693942810,8693942812
23485243,794182269,8810991047
749153961,8814761466,8814761465
421304033,1195327221,8814865170
954619903,8835940855,8835940854
273635241,2784710777,8879637255
961364901,8892901113,8892901114
300967151,3050756574,9114792388
102531084,1184127782,9202849151
996665197,9202849148,9202849151
4332904,9203374739,9203374738
996723375,4885081709,9203374738
1004707572,9269875984,9269875974
1004707567,9269875972,9269875974
1004715732,9269944635,9269944636
1008851678,9308438827,9308438826
1012170171,2061394138,9338124691
1013539040,9350970575,9350970576
539595087,5221149107,9412260
2573480,3892218227,9412260
289197237,2927493664,15428594
27743426,304645263,15428663
30279517,1875029225,16971656
255713997,2613857498,18228327
60112646,2599352938,19118080
27054031,5198018957,19118080
34908205,21269634,21269633
98462797,4854890671,21269633
4073896,4699401612,21551169
4073825,6043564495,21551169
175411528,735091673,21653173
4088765,296776339,21661442
4086728,4837029738,21717709
4086732,4837171163,21717709
289197234,2927476087,24500945
4243368,3226682352,25347357
48109864,6176040456,25608956
4267585,1376719497,25616769
4295981,1827499233,25716116
193404157,3202839244,26501480
452552015,1055517594,27019365
87263395,1014692738,30118826
164787370,1764311256,31918925
23119362,249597518,249597756
23119359,1390791815,249597756
23119360,1390632421,249597758
33434067,3113570245,254206681
30152081,3764386302,254334747
23487069,1075281890,254334747
48125343,3764386313,254334747
23655173,256297445,256297447
562510098,5422690669,256823329
23774633,5422690665,256823329
575463487,258842229,258842231
46728541,597360109,258842231
791131318,1279311040,269698539
112585545,1279311037,269698539
113696852,269698544,269698543
25813907,281560671,281560672
253291138,8624608099,282729557
997468844,2194197534,283733320
970375138,287877708,287877116
59696324,287886908,287886909
59587153,288126030,288126033
48550969,290231207,290231209
26734091,1561265106,293142866
26726638,1561265086,293142866
26844402,294859107,297228759
145711709,2781820800,297228759
4083498,21653213,299048845
26880448,5287369737,299048845
27533587,302277580,302277581
73816436,6043379935,302281923
860328453,303596944,303596943
517087986,303604843,303604844
27643955,303604875,303604876
307577106,303980326,303980350
28308613,310855117,310855118
28414431,312121628,312121627
25813907,281560665,335786733
442892351,1710937625,369531093
158982610,1710937640,369531093
35075653,2763155723,411439073
325550912,3321949528,411810108
325550912,411810108,411810109
4087941,4945700680,413697788
35302198,4388068354,413699161
36234562,422877535,422877536
2589725,11494185,450195294
135805674,1396193955,471948193
39499999,473156572,473156576
321492331,2821283543,515110418
23984393,520115250,520115255
164787381,2600122530,520115255
44049485,559981642,559981643
38572358,1390735156,559981643
202998150,1338980137,595331102
678637205,1204237153,596320936
48918354,620827660,620827661
48996393,289442012,621121682
27127189,5971819543,621870769
48996392,621870755,621870769
52195877,664769975,664769974
26817637,294179630,664769974
23576855,254336134,671894814
298337257,1173079771,672511403
303931156,672993742,672993741
375987522,1686133973,675032246
26838485,4849124173,705632905
58555470,725580580,725580572
58986342,719035104,730968335
59613314,739470561,739470504
59613313,739470516,739470558
632555896,5972478743,746354857
26622559,5972478744,746354857
60120899,746957959,746957977
4008044,4713393013,751988784
61187163,765055113,765055102
8366388,4849067499,765055111
61272972,765583927,765583951
96320765,1116364204,766111277
61339157,766111300,766111277
537397780,3489338418,767835006
537397782,5204046117,767835006
50230096,5633582213,790616160
64690465,794147295,794147192
66332912,794147668,794147192
583969137,5582597812,805012195
66472977,805012169,805012195
95063574,805059065,805058805
69296187,830432640,830432531
538827192,6032480510,830676842
538827190,5214927214,830676842
69689713,833469780,833469858
69693811,833534596,833534712
69860304,2866530038,835185256
55967524,2866530035,835679395
70085657,837198462,837198439
70581898,842283918,842283762
70606368,842568877,842569008
31407617,844634987,844634885
72034137,856372301,856372362
72483188,860535134,860535246
73339127,869913109,869913124
73897623,874293298,874294021
4084854,21686749,882327857
74689502,882327810,882327857
75083683,886168984,886169077
73897627,889023535,889023548
403431479,481238630,889958796
75862071,895502368,890857516
76257189,899574555,899574288
78060800,917127339,917127374
78342728,1771826759,919683420
81644844,8268206211,951524289
81644838,8268262519,951524297
86122171,999486181,999486284
86122172,999486179,999486284
73811888,5159331393,1014692870
87274658,1014779826,1014779997
31282823,1024551056,1024551063
88962704,1032344557,1032344558
89503904,1037800208,1037800234
90499413,1049902891,1049902955
69476423,831838519,1052203516
90676527,1052338202,1052338165
90676521,1052338089,1052338165
452552016,237619,1055517624
91089593,1057608814,1057609671
91089645,1057609744,1057609671
49532203,629530578,1069752584
95140036,1103655860,1103656598
27218125,26356756,1116490593
997268497,9208516244,1116490593
96838925,1122120467,1122119907
96932312,5972479406,1123304247
87507862,8634057023,1123304247
97586216,1129726143,1129726045
98330597,5971644275,1137663668
98664278,1141430973,1141431011
99383504,1149500449,1149500473
387152492,602298569,1152798498
99863785,1152798414,1152798498
99903995,2348460001,1155059611
8352953,25269403,1156061067
99985124,1156061013,1156061067
100007069,1156268821,1156268481
100007107,1156268646,1156268481
100007013,1156268372,1156268985
52012365,378515759,1160469519
102545584,1184257976,1184258312
102545608,743238317,1184258312
102665557,1185741717,1185742694
104378290,1204235347,1204234339
58693394,727305796,1204234848
4274529,25715937,1204235240
8152368,30337428,1204237159
104653906,1207184034,1207183392
105590845,1215917156,1215917378
105590762,1215917982,1215918053
106481972,1224912556,1224912051
2589748,1224914193,1224912864
106481860,1224913876,1224913134
54812296,687528615,1226700096
78335385,4776967456,1235787003
192260752,4776967456,1235787003
179597419,1770259013,1235787010
190478677,4776967451,1235787010
27212151,535598060,1258184885
157852614,1285132016,1285132060
113570271,1287738195,1287738209
116037425,4887194399,1309523175
4084862,2377504876,1313504949
116536802,1313524735,1313524677
118220334,1329977209,1329977146
119493040,2461293649,1342488914
4339619,256025050,1342488914
119493047,1342488952,1342488962
119495126,2382838613,1342504913
229726574,1816070902,1342504913
314853966,1376741908,1376741971
314959443,1377015318,1377015355
34559934,401159275,1377396538
141878206,1379012618,1379012575
23119353,1390791886,1390791835
23119349,1984243209,1390791835
161827077,1396181075,1396181073
124841036,1420116295,1420116298
124841036,1420116303,1420116305
105733705,1217558142,1424069266
24212273,262163012,1424069266
138982960,1523584589,1523584596
4076716,1545134792,1545134855
632480920,5971819594,1550084964
141610665,5971819596,1550084964
51930687,1016068830,1561265420
87375987,1016069256,1561265420
169427385,1805929308,1587510963
145627907,1590058417,1590058430
145777188,1591237740,1591237759
145777198,8715800435,1591237759
151276322,1640950722,1640950723
105697812,1217273503,1650710826
152244554,1650710828,1650710826
152607700,5971819570,1654161312
824405109,7697812103,1678472171
314249224,19118521,1678472171
227043231,1678472211,1678472171
156174727,5589964330,1684569542
156514837,2093187772,1687544924
26844332,288152482,1694919296
157210940,1694919297,1694919296
163720034,1753988968,1753988965
164787374,1763893941,1763893863
8059226,31919074,1763893863
27339496,300121752,1770259077
170569865,1817436948,1817436990
4267009,5456523141,1821779724
97668706,2692919960,1827388174
179147678,1894982653,1894982652
27226515,298626383,1967360845
23560831,1984243223,1984243222
189038287,2027061369,2027061352
165487243,1770258985,2028185504
531493815,7676275086,2038819937
289205812,2382838602,2038820016
203008218,2039151553,2039151563
809557303,2045761854,2045761868
194139432,2046526330,2046526366
194139440,2046526386,2046526366
48255950,286000459,2056180059
4274531,2063619307,2063619306
60438042,6373681452,2079746012
198072227,2082589301,2082589299
4333998,26376000,2093187772
53378001,2129644775,2129644806
97902626,596320391,2130974575
294022003,2139422798,2139422801
205253779,4864922920,2152329193
494751389,4864922913,2152329193
228198310,2368318452,2368318453
713322705,2376346424,2376346381
109928393,5655639257,2376582165
72209738,1313530020,2378814873
480087866,2388271806,2388271808
230306135,9207241171,2388271808
237980012,2458365812,2458365811
532787199,5169682836,2470541405
239251543,6032787744,2470541405
27126622,4887278877,2476116907
93081459,2494377375,2494377358
241860943,2494377361,2494377358
372797640,2512417704,2512417696
243878534,2512417681,2512417696
42818537,535533428,2516610622
744466913,5573328409,2555994144
250362546,2568281384,2568281382
250362544,2568281381,2568281382
251404244,2576291905,2576291987
253234235,2591914385,2591914399
186520220,1972412631,2621414876
48113117,253699104,2641455889
3656526,18132978,2670742264
264162040,2698227183,2698227089
264162036,2698226559,2698227384
267253431,2727207342,2727207341
267284169,2727544677,2727544712
267997985,2733735517,2733735519
268014170,2733840767,2733840768
268358493,2737020622,2737020625
275521924,2801622144,2801622148
85973810,21653214,2803701385
277647287,4809568361,2821283526
289197231,2927476065,2927476068
295764278,2995262322,2995262321
300967157,4307024253,3050756597
300967152,3050756607,3050756608
301354538,3054141739,3054141738
101346392,1170243355,3054141743
51568173,659514390,3195994970
40698743,494326585,3212567677
316040167,3221575421,3221575427
318119544,3244911657,3244911658
78491044,3244911663,3244911664
325550829,3321949518,3321949516
313864274,2100330374,3321949521
325550826,3321949520,3321949521
24859527,270116755,3387908069
331692341,3387908072,3387908069
331751107,3388485436,3388485437
25713776,2544290668,3400609982
242590262,21702975,3449088228
8250269,9412292,9412294
24955905,833406726,9803369
8059403,1377379659,9912395
8059397,9912423,9912422
2443656,10011978,10011977
2443651,5561685768,10011977
2472599,1277501022,10214921
297420204,653892560,10582442
563579066,5430913499,10582442
2425248,10582443,10582442
27164172,4460207373,12441975
582918241,5573675443,17658976
4073803,6063806147,21518066
4073897,6043564526,21551158
4084844,1313472405,21686778
4087958,1817318177,21702963
87278246,5731101092,25715870
165277142,1768338685,25715870
90930213,1055517616,25730864
4293573,860935930,25730864
8393257,5972490774,26405932
8393272,6033665561,26405932
30114682,944939772,26405957
48773163,620038227,26405957
100142139,1157583704,26413395
4339571,4730565323,26413395
4339159,3639562880,26413439
180687321,4910282450,31919230
5024729,33481754,33481755
75083012,33481773,33481772
60541799,755837459,161932795
60112650,3491858820,204503714
949616684,1194807374,204503714
281020828,2850370360,253705424
281014979,625748196,253705424
64783934,794639404,254350367
67986134,820184315,255311375
67986162,838080803,255311375
23815713,258077465,258077466
23815722,258077658,258077659
259901860,860235711,258803865
360989339,4055966815,260200812
575463486,266350907,266350909
24495031,266354761,266354763
24859532,267287376,267287375
24956066,271186862,271265210
51044679,266350851,275359266
5024727,33481817,277851369
25810577,1017974656,281522279
103106654,282333310,282333313
229726569,282635715,282635797
38566057,7216987728,282725488
24695322,1686037883,282725488
314694092,1377043960,282970556
55275734,694496346,282970556
26281662,2511202824,287882097
59696324,287886912,287886913
794296966,288676483,288676939
26392899,1186419631,289138048
26417643,2447487079,289443225
26843293,289443233,289443236
54829837,412747483,290237197
35320002,413995144,290237329
96335929,290697169,290697171
193786773,291038415,293145016
4073823,294811632,294076063
27160410,9332645172,297994065
157852615,1700963249,297994065
27212085,298621302,298621304
327134040,26519609,300130078
309838046,300130077,300130078
53276611,302601880,302601864
27561894,302601863,302601864
330765458,2760757267,302613785
26817782,303601913,303601919
522178566,303598358,303601919
49225274,5429668769,305336220
159138172,310790695,310790474
28308611,310854951,310854954
28308611,4222500989,310854970
35268144,310855196,310855197
29239323,310858359,310858364
25909080,281533024,321594881
113384418,321984505,321984504
4354145,26514096,353189340
23815698,353189341,353189340
233870217,353190407,353190279
53375010,1779763560,370760361
33239372,377104531,377105274
2481143,202439567,393424471
34306812,413670356,393424471
403431472,4057781514,414996494
240389159,9230605906,414996494
41955542,305235003,414998052
80218399,694305241,414998052
4267512,25616716,418510292
135805691,434438672,434438673
145942518,435650794,435650627
4081198,2038908140,450180279
38217554,450235489,450235490
52725103,313682075,453143288
38532670,485123982,454538484
499439839,9181072653,481238565
47015176,4907150223,481238565
330599175,501791996,501792000
133452691,528874517,528874518
42818533,538316189,535533364
42936894,537852292,537852322
678637200,4732314493,595330439
62334127,2471515468,611065516
48859497,620901208,619889914
48866596,620875831,619890074
48859513,619890067,619890074
48866597,620038183,620038187
50280482,638915787,638915786
53535623,676310846,676310830
53535611,1976656741,676310907
53535606,3627829136,676310907
54050726,681630670,681630683
54616236,687538390,687538416
54848717,690465255,690465254
202992768,4754932924,693024516
54050726,3623461092,700241527
39541197,5971642462,703958189
4373030,10011884,721164760
27025870,296235430,721164760
58651780,726699569,726699504
59640444,9270222314,739860580
4097522,21897196,740538054
59855886,743123579,743123675
60076968,746583912,746583919
67328126,775515625,775515566
155090518,794147700,794147165
79635542,3518872199,794656713
64787496,794656729,794656713
79635540,794656733,794656713
135728377,8628979956,794727185
23486488,671798318,804732447
67834671,818977657,818977620
601359683,253375630,823306230
135728377,794727064,823306230
68527393,824099407,824099329
69296187,830432623,830432584
69476554,6050688308,831844060
30455589,734531127,839692014
70537645,841808028,841808227
313864266,336149100,842038462
70559722,3763469966,842038462
70581904,842283737,842283751
314959482,844801343,844801418
72034155,856372250,856372398
4331313,21702969,856372398
48113500,5573152203,864515613
73339125,869913087,869913094
74767323,883359508,883359584
75045664,885859416,885914178
75377642,890058180,890058096
75864059,890857543,890857504
74218177,288681032,890857504
79019047,923905800,923905781
83636867,973917860,973917907
69689733,833469816,973917907
87608492,1019094529,1019094391
147856226,1020136852,1020136825
314256549,8564109995,1020136825
72469941,26356956,1023646672
49710552,631820176,1027243657
88443699,1027243395,1027243657
83530239,972642630,1045779530
91628559,1064566362,1064566380
91945044,1068357946,1068357945
90672151,1052280355,1095020525
94701791,1099523149,1099522619
53377995,1331478799,1112231493
97586221,1129726153,1129726064
97586221,1129726068,1129726154
98113255,1135424115,1135424481
99689926,26356895,1152561618
99863882,1154483880,1154483186
100624116,1817318184,1163282147
170569850,1817437029,1163282147
101197309,1168327608,1168328833
101346172,1170241368,1170241428
102162323,1179096199,1179098970
31564516,1184128940,1184128983
102531428,1184127540,1184130971
102531000,1184127799,1184130971
102531840,1184129503,1184131032
102665608,1185743457,1185741852
77183990,908636662,1190986579
103152277,1191070411,1191070015
103484703,6027195971,1194807369
536642485,5198018939,1194807369
33406075,1195139615,1195139617
104378994,1204235533,1204236644
4754173,30337425,1204236644
105743994,1217680988,1217681393
51567703,659506471,1217681393
24587184,390149921,1238165892
107787562,1238165894,1238165892
109257361,1251288745,1251288741
44419636,260348070,1256894922
109887714,1256895043,1256894922
33239283,377102942,1257295916
42821024,298623253,1258184839
110688907,1263414418,1263414307
111222846,1267808613,1267808618
112971947,1282701678,1282695946
113291682,1285131997,1285132055
4354031,1285975764,1285976207
113391571,5767834343,1285976207
114871402,2492616780,1300078978
116032117,1309472816,1309472702
116038792,3791985242,1309539611
247951963,2377504831,1313495913
116693192,1314917711,1314917703
24612716,8879642005,1329955160
959719130,8879641998,1329955160
118344026,1331012994,1331012943
4073879,538316226,1331012943
118354390,1331114812,1331114664
155280545,8610685949,1331114664
157210951,1694287576,1331248836
25909568,1342134500,1342134499
123114839,1373963745,1373963743
997468844,283733323,1381488767
8369512,1388598795,1388598779
23119368,1022238212,1390791922
124841036,1420116291,1420116290
78335382,1427467670,1428187759
59515200,738141376,1430312727
100833611,5257988848,1493475072
205253786,1493475056,1493475072
138168557,1514604257,1514604258
138644696,635491437,1520274136
4275850,25730278,1523926320
139063027,1524353405,1524353394
139063011,1524353463,1524353453
139653893,1530714262,1530714239
244505866,1562358452,1562358362
145711728,1590825863,1590825604
34306812,1593968810,1593968419
149016011,1102289190,1620546417
27339596,3321949520,1624048117
56218918,2415662808,1624597492
149494392,1624597494,1624597492
156051506,1683603834,1683616907
157285143,1694958508,1694958528
159003319,1711133251,1711133258
48389117,1711343695,1711343696
491874307,4839618615,1711343696
103526574,1712575585,1712403909
198601852,7279363910,1744664831
165282137,1768383734,1768383735
165277166,1768383736,1768383735
165376838,1769264921,1769264928
27339400,1977140823,1770259128
170559053,1817318185,1817436833
178749596,1891078041,1891078037
178749597,4307024211,1891078037
187786164,1984243223,1984243229
187786178,1984243348,1984243355
187786164,1984243321,1984243355
190109581,2007164749,2007164822
147958344,2297130375,2038820010
194139427,2046526388,2046526386
41779552,2062270001,2062270042
148455731,2152329196,2152329205
205253781,528699151,2152329208
209189133,2194197600,2194197597
210108086,2202327100,2202327101
210612775,2206895370,2206895350
210612774,1282038181,2206895368
943075420,2217634187,2217634181
4267007,1278637650,2260741173
216682206,2260741199,2260741173
216981058,2262999385,2262999403
224548478,2783833710,2333751608
44353133,2335054552,2335054550
539595098,5221149223,2368318333
2573480,5221149118,2368318333
172064771,1830089781,2371582994
228482239,2371582998,2371582999
228900908,2375568476,2375568461
228900884,2375568506,2375568505
26235863,299922307,2387114827
37105432,289443219,2447487078
238357304,2461979948,2461979937
239012370,3239641829,2468199693
4073850,6043618986,2469200830
138644704,2481075967,2481075966
52870868,285428443,2481296016
50559756,643390134,2511131008
251404242,715561804,2576291977
238182839,321324648,2580084909
143735663,5750056599,2598760768
254077502,2599038567,2599038569
254359283,4342199902,2601523283
245340398,2601523321,2601523298
254359263,2601523293,2601523298
4271360,2376582162,2602361827
614475546,5812412770,2602361827
4014237,1264979256,2610280125
255900366,2616128475,2616128460
452626321,4493900521,2616128460
79293755,5999651293,2627475830
3656526,256098532,2670742262
53378029,2698226871,2698226690
264786513,5221182526,2704336038
185016052,5221182548,2704336038
221655172,2736480118,2736480119
4083552,3464027861,2783860626
315121073,422877529,2801516122
275513503,2801516153,2801516122
275585719,2802195118,2802194800
849605288,290986110,2806324925
99863763,1154482312,2811975243
218532964,2847604104,2847604106
105064922,1211073231,2858860473
191375013,824667236,2860639977
289108983,2926595829,2926595827
26083633,15428532,2927476074
289247211,1378887345,2927923375
302291187,3065470316,3065487163
729129176,1605507265,3095989820
729129182,6873334239,3095989820
88278950,940310979,3209067512
139321217,3223536622,3223536620
317677344,4064085406,3239641799
146034544,1773069139,3239641799
317677349,2468199697,3239641808
321136776,3278536292,3278536293
327131226,3338509544,3338509554
254761318,2605812289,3400573806
335315684,2322481932,3424382882
52434982,666695323,3489322685
23485548,3098491283,3493303557
78340502,919677848,3522184591
59613309,739470471,3536951894
142753046,1562249281,3556741379
878717294,3572746055,3572746061
24962687,8174500314,3572746061
352051143,3578269253,3578269254
26348326,3683908159,3683908150
364387372,3684232730,3684232734
366930522,3709076443,3709076442
369586289,3736654449,3733616061
376231980,3796765283,3796765281
276560487,3796765279,3796765281
378499324,3819255098,3819255096
102162360,1179097715,3853296398
4341201,5617955096,3872638227
383961296,3872638226,3872638227
392508119,3957260466,3957260467
392509154,3957268948,3957268942
413450373,4147726482,4147726481
431506807,4307155603,4307155559
446385581,4436679250,4436679249
450023009,4469409079,4469409080
461358839,4568646910,4568646909
2589736,4813300640,4568646949
4243956,2615456162,4676520335
473571333,4676520334,4676520335
476054448,4697105753,4697105754
4083550,21597480,4697105754
476074196,4697262867,4697262868
476050314,4697064772,4712166339
477928748,4712166337,4712166339
480237701,4732417759,4732417760
4339601,1170242597,4732435890
480239512,4732435889,4732435890
44462862,9227031966,4732439828
481532717,4744560132,4744560133
482687677,4754885352,4754885355
482687678,4754885354,4754885355
482695508,4754967737,4754967738
949857044,8793191184,4776919770
4399771,26895916,4777001154
484959618,4777063565,4777063566
489034905,4813225161,4813225162
490458250,4826404209,4826404210
4082994,4826404217,4826404210
490461109,4826436438,4826436439
4272784,1309979821,4826436439
491621876,4837001237,4837001238
4086728,1310189892,4837029736
491643402,4837206188,4837206189
101678465,1279128457,4839520838
493217374,4851474717,4851474718
493592378,4854923866,4854923867
48108954,5640446749,4854923867
493593435,4854933073,4854933074
132615500,1458561084,4862729137
241943240,4883411897,4883411898
496662220,4883411895,4883411898
134427082,4883543231,4883543230
