edge_id,from_node_id,to_node_id
1912,1113,1576
1913,1113,1490
1914,1114,2138
1915,1115,1451
1916,1116,1459
1917,1116,1196
1918,1117,283
1919,1118,1383
1920,1119,1773
1921,1119,2109
1922,1121,1591
1923,1121,1680
1924,1121,2206
1925,1121,1781
1926,1122,1934
1927,1123,2200
1928,1123,1413
1929,19,2110
1930,19,2191
1931,1124,1638
1932,1124,2025
1933,1125,1644
1934,1125,2183
1935,1125,1352
1936,1125,381
1937,1126,1614
1938,1126,1828
1939,1127,288
1940,1127,1370
1941,1127,182
1942,1128,1783
1943,1128,1971
1944,1128,1799
1945,1129,1613
1946,1129,1872
1947,21,2008
1948,21,2170
1949,1130,1199
1950,1131,1977
1951,1131,423
1952,1131,1329
1953,1132,1277
1954,1132,2107
1955,1133,2107
1956,1134,319
1957,1135,1341
1958,1137,2180
1959,1137,1382
1960,1137,1374
1961,1138,1164
1962,1138,384
1963,1139,1837
1964,1140,1472
1965,1140,1614
1966,1140,1828
1967,1140,2166
1968,1141,2052
1969,1142,1934
1970,1142,1325
1971,1143,1504
1972,1143,1871
1973,1144,138
1974,1144,1320
1975,1144,1746
1976,1145,276
1977,1145,2077
1978,1146,1673
1979,1146,1774
1980,1146,1596
1981,1147,276
1982,1148,1747
1983,1148,1556
1984,1149,1846
1985,1150,1278
1986,1150,1615
1987,1150,2033
1988,1151,1502
1989,1151,1773
1990,1151,1509
1991,1151,2109
1992,1152,1167
1993,1153,1599
1994,1154,2094
1995,1154,456
1996,1154,1237
1997,1155,1529
1998,1156,291
1999,1156,1281
2000,1157,1921
2001,1157,1183
2002,1158,2015
2003,1158,2157
2004,1159,2110
2005,1159,857
2006,1159,1405
2007,1161,1900
2008,1162,1229
2009,1162,2203
2010,1163,1580
2011,1163,1540
2012,1164,1471
2013,1164,2182
2014,1165,1804
2015,1166,447
2016,1166,1996
2017,1166,1211
2018,1167,1736
2019,1167,339
2020,1168,1701
2021,1168,1802
2022,1168,1598
2023,1169,1323
2024,1169,2050
2025,1170,1642
2026,1170,1415
2027,1170,1839
2028,1170,2150
2029,1171,1573
2030,1171,1200
2031,1171,1273
2032,1172,1470
2033,1173,1774
2034,1174,1604
2035,1175,1457
2036,1176,1519
2037,1176,1665
2038,1177,2004
2039,1178,13
2040,1178,147
2041,1178,1264
2042,1178,2190
2043,184,1928
2044,184,201
2045,184,2179
2046,416,2173
2047,416,248
2048,1179,332
2049,1179,1816
2050,1180,1782
2051,1181,2019
2052,1181,1324
2053,1182,2185
2054,1182,1751
2055,1183,1631
2056,1185,1840
2057,1186,29
2058,1186,1664
2059,1187,1565
2060,1187,1372
2061,1188,2132
2062,1188,1551
2063,1188,2053
2064,1188,99
2065,1190,1441
2066,1192,1637
2067,1193,2189
2068,1193,1672
2069,1194,1201
2070,1195,341
2071,1195,1745
2072,1196,2083
2073,1197,1781
2074,1198,1381
2075,1198,1214
2076,1198,1389
2077,1199,1977
2078,1200,1552
2079,1200,1435
2080,1200,1695
2081,1201,177
2082,1203,1624
2083,1203,1896
2084,1203,1551
2085,1204,1752
2086,1204,1997
2087,1204,1855
2088,1205,1270
2089,1205,1215
2090,1206,55
2091,1206,226
2092,1206,210
2093,1208,1717
2094,1209,309
2095,1209,2037
2096,1209,1284
2097,1210,1904
2098,1210,1757
2099,1211,1996
2100,1212,1315
2101,1212,1404
2102,1213,1443
2103,1214,1665
2104,1214,1218
2105,1215,1711
2106,1215,1954
2107,1216,361
2108,1216,462
2109,1216,1696
2110,1217,1487
2111,1217,2065
2112,1217,2189
2113,35,1602
2114,35,2096
2115,35,2025
2116,1218,394
2117,1218,1665
2118,1218,1272
2119,1219,1782
2120,1220,1914
2121,1223,1398
2122,1223,1630
2123,1223,378
2124,1224,1640
2125,1224,1326
2126,1225,1491
2127,1225,174
2128,1226,1338
2129,1226,1574
2130,1226,1454
2131,1227,1469
2132,1227,1812
2133,1228,1706
2134,1228,1749
2135,1229,1925
2136,1229,448
2137,1229,1445
2138,1230,1446
2139,1230,1702
2140,1230,1496
2141,1231,1466
2142,1231,1616
2143,1231,1864
2144,1234,1919
2145,337,2188
2146,1235,2074
2147,1236,345
2148,1237,351
2149,1238,2206
2150,1238,11
2151,1238,1781
2152,1239,1514
2153,1240,1249
2154,1242,2110
2155,1242,2128
2156,1243,1526
2157,1243,2007
2158,1243,1333
2159,1244,181
2160,1244,1513
2161,1244,1517
2162,1245,1341
2163,1246,1295
2164,1246,2149
2165,1247,1861
2166,1247,465
2167,1247,1566
2168,1248,1784
2169,1248,1282
2170,1248,1998
2171,1249,2013
2172,1250,314
2173,1250,1309
2174,1251,1512
2175,1251,1659
2176,1252,1595
2177,1252,10
2178,1252,333
2179,1252,140
2180,1253,2173
2181,1253,2197
2182,1254,1918
2183,1254,1484
2184,1254,2004
2185,1255,1614
2186,1255,2166
2187,1257,1756
2188,1257,1622
2189,1257,432
2190,1258,2043
2191,1258,1803
2192,1259,1587
2193,1259,1720
2194,1259,1322
2195,1260,1432
2196,1260,1497
2197,1260,1498
2198,1261,2037
2199,1261,1264
2200,1262,2014
2201,1262,1403
2202,1262,1817
2203,1263,1439
2204,1263,1524
2205,1264,393
2206,1265,1572
2207,1265,2119
2208,1266,1386
2209,1266,1802
2210,1267,81
2211,1267,1532
2212,1268,2114
2213,1268,1311
2214,1268,2075
2215,1269,1624
2216,1269,1896
2217,1269,199
2218,1269,1831
2219,1270,1711
2220,1270,2031
2221,309,246
2222,1271,1959
2223,1271,768
2224,1271,1380
2225,122,425
2226,122,436
2227,122,255
2228,122,1930
2229,1273,1241
2230,1274,1643
2231,1274,1525
2232,1274,1410
2233,1276,2028
2234,1277,2107
2235,1278,365
2236,1278,79
2237,1278,1611
2238,1279,1893
2239,1279,359
2240,1279,1388
2241,1280,2062
2242,1280,1826
2243,1281,1450
2244,1282,2140
2245,1282,1571
2246,1283,1399
2247,1285,1995
2248,1286,1327
2249,1286,1409
2250,1286,250
2251,1287,2095
2252,1288,1608
2253,1289,1958
2254,1289,2022
2255,1291,461
2256,1291,2069
2257,1291,2078
2258,434,2152
2259,1292,1479
2260,1293,1903
2261,1293,1594
2262,1294,113
2263,1294,462
2264,1294,2171
2265,1295,2008
2266,1295,2149
2267,1296,1413
2268,1297,1942
2269,1297,2110
2270,1298,1567
2271,1300,81
2272,1300,1514
2273,1300,1562
2274,1301,1652
2275,1301,2202
2276,1303,1946
2277,2,2114
2278,2,1056
2279,1304,1482
2280,1304,1838
2281,1305,117
2282,1306,1705
2283,1307,1730
2284,1307,1760
2285,1308,1624
2286,1308,2198
2287,1308,1551
2288,1308,2132
2289,1309,1810
2290,1311,1471
2291,1311,2048
2292,1310,1439
2293,1312,1513
2294,1312,1824
2295,1312,1517
2296,9,1775
2297,9,1363
2298,9,1719
2299,1313,1338
2300,1316,404
2301,1316,1391
2302,1316,2073
2303,11,1653
2304,1318,1378
2305,1319,1375
2306,1319,1328
2307,1319,321
2308,1320,440
2309,1320,1748
2310,1322,1801
2311,1322,1448
2312,1322,1417
2313,1324,2017
2314,1324,1773
2315,1326,1722
2316,1326,2124
2317,1326,1640
2318,1328,407
2319,1329,1699
2320,1330,1488
2321,1330,1430
2322,1331,1739
2323,91,1483
2324,1332,1365
2325,1333,41
2326,1333,1643
2327,1334,1530
2328,1334,1548
2329,1335,418
2330,1335,2125
2331,1335,1810
2332,1336,1850
2333,1336,1377
2334,1337,1808
2335,1339,324
2336,1341,1986
2337,1342,1465
2338,1343,1822
2339,1343,1671
2340,1344,1371
2341,1344,1682
2342,1344,1862
2343,1345,2194
2344,1345,2025
2345,1346,1856
2346,1346,1884
2347,1346,1515
2348,1348,1800
2349,1348,1790
2350,1350,1924
2351,1350,152
2352,1350,2141
2353,1351,1602
2354,1351,2025
2355,193,2124
2356,193,1640
2357,193,1944
2358,1352,2183
2359,1352,2207
2360,1352,1956
2361,446,2067
2362,446,1314
2363,1353,1429
2364,1353,1873
2365,1354,1221
2366,1356,1738
2367,1356,1855
2368,1357,1940
2369,1357,1813
2370,1357,1666
2371,1358,1827
2372,1359,1381
2373,1359,1376
2374,1359,2154
2375,29,1901
2376,1361,999
2377,1362,1589
2378,1362,1852
2379,1363,1775
2380,1364,1530
2381,1364,1548
2382,1364,1367
2383,217,431
2384,1365,1636
2385,1366,441
2386,1366,2006
2387,1366,1885
2388,1367,1620
2389,431,63
2390,1368,349
2391,1368,83
2392,1369,14
2393,1369,1790
2394,1370,1160
2395,1370,1876
2396,1371,2095
2397,1371,1682
2398,1374,2120
2399,1374,2180
2400,1375,1819
2401,1375,1762
2402,1376,1778
2403,1376,1389
2404,215,65
2405,215,1867
2406,1377,1502
2407,63,449
2408,63,1867
2409,449,1867
2410,1378,1457
2411,1380,1662
2412,1383,1557
2413,1384,1541
2414,1384,1754
2415,1385,461
2416,1385,2210
2417,1386,1746
2418,1387,1611
2419,1387,1524
2420,1388,1700
2421,1390,1731
2422,1390,2099
2423,1391,255
2424,1391,1943
2425,1391,1930
2426,1392,1340
2427,1392,1679
2428,1392,2074
2429,1393,1395
2430,1393,1457
2431,1394,1957
2432,1396,1947
2433,1396,1994
2434,1396,1853
2435,1396,1618
2436,1397,1684
2437,1397,214
2438,1397,1677
2439,1398,1637
2440,1401,2167
2441,1402,1801
2442,1402,1652
2443,1402,2202
2444,1403,2014
2445,1403,1891
2446,1403,118
2447,1404,1985
2448,1404,1607
2449,1405,1942
2450,1407,346
2451,1407,1957
2452,1407,1751
2453,1408,1884
2454,1408,1515
2455,247,213
2456,227,27
2457,227,84
2458,227,1499
2459,1410,206
2460,1411,2081
2461,1411,1908
2462,1412,2063
2463,1412,1507
2464,1412,2029
2465,1413,2200
2466,1414,103
2467,1414,2153
2468,1415,2150
2469,1416,1650
2470,1416,2139
2471,315,1951
2472,315,59
2473,1418,1688
2474,1418,2020
2475,1419,1605
2476,1420,2019
2477,1420,1996
2478,1420,2072
2479,1421,1436
2480,1421,2178
2481,1422,1744
2482,1422,1599
2483,1422,1870
2484,276,1538
2485,1424,2121
2486,1426,1754
2487,71,2070
2488,1427,1483
2489,1427,1772
2490,1427,1662
2491,1428,1997
2492,1428,1559
2493,1428,202
2494,1429,269
2495,1432,1978
2496,1432,1505
2497,1434,1866
2498,1434,1679
2499,1434,1962
2500,1435,265
2501,1435,2109
2502,1436,1511
2503,1437,2208
2504,1438,1989
2505,1439,1758
2506,1440,1696
2507,1442,1731
2508,1442,1510
2509,1442,1847
2510,1443,2003
2511,1443,1724
2512,1444,454
2513,1444,2094
2514,1446,1655
2515,1446,448
2516,1446,1702
2517,1447,1952
2518,1449,1481
2519,1449,1511
2520,1450,1490
2521,1452,2029
2522,1452,46
2523,1452,475
2524,1454,902
2525,1455,1650
2526,1458,2078
2527,1458,1722
2528,1458,1905
2529,1460,1597
2530,1460,2028
2531,1461,1373
2532,1461,2182
2533,1461,39
2534,1463,1520
2535,1463,1575
2536,454,2094
2537,1466,1616
2538,1466,1849
2539,1467,1614
2540,1468,1632
2541,1468,1690
2542,1469,499
2543,1471,1462
2544,1473,1664
2545,1473,2143
2546,1474,1784
2547,1474,1691
2548,1475,1842
2549,1476,132
2550,1476,2151
2551,1476,3
2552,1476,31
2553,1478,1526
2554,1478,2007
2555,1478,2121
2556,456,351
2557,1480,44
2558,1480,1480
2559,1481,1683
2560,1481,1821
2561,1481,1993
2562,51,733
2563,1483,1933
2564,1484,1918
2565,1484,1922
2566,1484,2004
2567,1486,1827
2568,1486,1980
2569,1486,1707
2570,1487,2065
2571,1487,2130
2572,1487,2091
2573,1488,1718
2574,1489,1563
2575,1489,1978
2576,1489,1489
2577,1490,2072
2578,1491,1999
2579,1491,174
2580,1493,415
2581,1493,1584
2582,1493,1553
2583,1495,2002
2584,1495,2089
2585,1496,1655
2586,1497,1505
2587,1497,1598
2588,1497,1647
2589,1499,2046
2590,1500,1052
2591,1500,34
2592,1501,1821
2593,1501,1683
2594,1502,1645
2595,1503,1777
2596,1503,1991
2597,1503,7
2598,1503,1677
2599,1504,1595
2600,1505,1563
2601,1506,379
2602,1508,1803
2603,1509,1773
2604,1510,1829
2605,1510,1847
2606,1511,1993
2607,1513,1724
2608,1515,1588
2609,1516,2115
2610,1516,312
2611,1518,2013
2612,1518,2122
2613,1519,2187
2614,1520,1976
2615,1521,1939
2616,1521,1708
2617,1522,1648
2618,1522,394
2619,1523,1566
2620,1524,1758
2621,351,17
2622,351,1998
2623,1525,1601
2624,1525,1626
2625,1526,1698
2626,1526,1601
2627,1528,2041
2628,1528,1927
2629,138,440
2630,138,2013
2631,1531,1561
2632,1531,457
2633,1534,2023
2634,1534,1779
2635,1534,2128
2636,1536,1794
2637,1536,2123
2638,1537,1545
2639,59,60
2640,60,1951
2641,60,1987
2642,1538,1632
2643,1538,1623
2644,1539,1770
2645,1540,1984
2646,1542,1857
2647,1543,1744
2648,1544,1730
2649,1544,1656
2650,1544,1606
2651,1545,1559
2652,1546,300
2653,1546,161
2654,425,225
2655,425,348
2656,425,2179
2657,1547,1748
2658,1548,2140
2659,225,1815
2660,225,436
2661,225,2108
2662,1549,83
2663,1550,1692
2664,1550,1994
2665,1550,370
2666,1550,151
2667,1553,1032
2668,1554,1980
2669,1554,1922
2670,1554,1707
2671,1555,2090
2672,1555,2159
2673,1556,2123
2674,1557,1700
2675,1558,1970
2676,1558,2183
2677,1558,1956
2678,1559,2079
2679,1560,287
2680,1561,1730
2681,1562,368
2682,1563,1833
2683,1567,2043
2684,1567,2100
2685,1567,2181
2686,1570,2209
2687,258,2173
2688,258,186
2689,258,1633
2690,176,2066
2691,1572,13
2692,1572,1693
2693,1573,2109
2694,1574,1656
2695,1574,1379
2696,1575,1912
2697,1575,2082
2698,1576,2205
2699,1577,1654
2700,1577,1911
2701,1577,2194
2702,1579,383
2703,1579,267
2704,1580,1984
2705,1584,212
2706,1585,1596
2707,1585,1673
2708,1585,1899
2709,1586,1881
2710,1586,2031
2711,1586,1653
2712,1589,1844
2713,1589,1785
2714,1590,344
2715,1591,1954
2716,1592,2210
2717,1592,2054
2718,1594,2160
2719,1595,1982
2720,1597,157
2721,1597,2028
2722,1598,1648
2723,1599,2181
2724,1603,1998
2725,1603,146
2726,1606,1969
2727,1606,1656
2728,1607,1747
2729,1607,1840
2730,1609,302
2731,1609,1907
2732,1609,23
2733,1609,433
2734,1612,1827
2735,1612,1967
2736,1612,1913
2737,1613,2098
2738,1613,2015
2739,1615,1880
2740,1615,1812
2741,1616,1829
2742,1617,1692
2743,1617,2146
2744,1617,1807
2745,1618,1815
2746,1618,2108
2747,1619,404
2748,1619,2073
2749,1619,334
2750,1619,1774
2751,1621,1733
2752,364,369
2753,364,1684
2754,364,214
2755,364,1963
2756,1622,2187
2757,1623,1661
2758,1623,254
2759,1624,1771
2760,1625,1710
2761,1625,1715
2762,1626,231
2763,1627,528
2764,1628,1680
2765,1628,277
2766,1628,2006
2767,1628,2034
2768,1629,131
2769,1629,372
2770,1629,2199
2771,1632,1646
2772,1633,175
2773,1633,1877
2774,1634,108
2775,1634,2064
2776,1634,405
2777,1635,265
2778,214,1910
2779,1636,1860
2780,1637,378
2781,1638,1742
2782,1639,417
2783,1639,1973
2784,1639,86
2785,1641,1732
2786,1642,237
2787,1642,2155
2788,1642,1668
2789,1644,2174
2790,1644,1935
2791,1645,1846
2792,1646,2058
2793,1647,1802
2794,265,316
2795,265,251
2796,1654,1788
2797,1654,1753
2798,1655,420
2799,1657,2049
2800,1658,2011
2801,1658,1681
2802,242,165
2803,242,445
2804,1661,2077
2805,1662,1772
2806,1663,1959
2807,445,1686
2808,1664,1916
2809,1666,1788
2810,1666,1753
2811,1667,1764
2812,1667,424
2813,1670,260
2814,1673,404
2815,1674,2178
2816,1677,1777
2817,1677,1910
2818,1678,1013
2819,1678,294
2820,1680,1433
2821,1682,1897
2822,1682,2085
2823,1683,1754
2824,1683,347
2825,1685,36
2826,1685,2192
2827,1686,1890
2828,1687,284
2829,1687,31
2830,1687,195
2831,1691,474
2832,1691,1810
2833,1692,233
2834,1693,1796
2835,1693,2036
2836,1697,1961
2837,1697,1954
2838,1703,1916
2839,1703,396
2840,1707,2098
2841,1707,371
2842,1708,1720
2843,1712,130
2844,1713,2168
2845,1714,1907
2846,1716,2026
2847,1716,1799
2848,1717,1925
2849,1718,2011
2850,1719,1775
2851,1719,1896
2852,1720,1939
2853,1720,1859
2854,1722,1834
2855,1725,1786
2856,1725,274
2857,1725,16
2858,1727,1822
2859,1727,172
2860,1727,2177
2861,384,162
2862,384,155
2863,1731,1961
2864,1729,2209
2865,1729,1793
2866,1729,1789
2867,1729,1735
2868,341,2115
2869,341,312
2870,1733,177
2871,312,43
2872,312,1745
2873,1736,1825
2874,1739,2132
2875,1740,2057
2876,1740,2131
2877,1740,401
2878,44,2087
2879,44,52
2880,1742,380
2881,1743,2072
2882,1747,1820
2883,165,1826
2884,1748,2176
2885,23,141
2886,1749,1874
2887,1749,467
2888,141,1894
2889,302,226
2890,1753,1967
2891,1753,1911
2892,226,194
2893,194,137
2894,194,2144
2895,210,55
2896,210,137
2897,16,55
2898,16,137
2899,137,1786
2900,1759,2102
2901,1759,2090
2902,1759,169
2903,1759,1853
2904,1761,1950
2905,1761,450
2906,1763,2160
2907,1763,1049
2908,1765,2000
2909,1768,1610
2910,1768,1871
2911,1769,1860
2912,1769,1919
2913,1770,90
2914,1770,2163
2915,149,175
2916,149,12
2917,175,682
2918,1776,2190
2919,1777,1931
2920,1783,183
2921,1785,2156
2922,1786,2144
2923,1787,2160
2924,1788,2064
2925,1788,1813
2926,1789,1909
2927,1790,1941
2928,144,346
2929,144,1957
2930,144,123
2931,1792,2157
2932,346,2000
2933,462,278
2934,1797,342
2935,1797,197
2936,1799,18
2937,209,1976
2938,1804,1889
2939,1804,1845
2940,1805,221
2941,361,113
2942,186,1904
2943,186,310
2944,1808,2018
2945,1808,250
2946,1809,2024
2947,1811,2155
2948,1813,2029
2949,1814,73
2950,1814,1844
2951,1815,2179
2952,1817,2164
2953,1817,443
2954,419,234
2955,1821,1900
2956,1822,2015
2957,1823,287
2958,1823,389
2959,1825,2107
2960,338,1967
2961,338,1913
2962,338,1911
2963,1829,2126
2964,1829,2103
2965,1834,1857
2966,1834,133
2967,1836,2210
2968,1837,1854
2969,1840,1985
2970,1841,1431
2971,201,2046
2972,1842,2045
2973,1843,1906
2974,1844,1852
2975,1845,1889
2976,1845,1915
2977,1847,2103
2978,1847,2116
2979,1851,1996
2980,1851,366
2981,1853,336
2982,1854,1923
2983,1854,463
2984,1855,1997
2985,1856,1089
2986,1857,133
2987,1861,238
2988,1861,377
2989,1862,1976
2990,1864,2034
2991,1864,1932
2992,1865,2185
2993,1868,235
2994,1868,2056
2995,1868,1873
2996,1869,2134
2997,1870,2043
2998,1872,2177
2999,1873,352
3000,1874,2040
3001,1874,65
3002,61,1928
3003,61,27
3004,61,297
3005,61,455
3006,297,296
3007,297,2102
3008,297,400
3009,400,2090
3010,1877,318
3011,1879,150
3012,1880,1934
3013,1880,1818
3014,1884,2129
3015,1887,1806
3016,1888,2169
3017,1890,1906
3018,1890,1988
3019,1891,118
3020,1891,105
3021,90,2163
3022,1895,148
3023,1895,273
3024,1898,1933
3025,1906,1988
3026,1907,153
3027,1907,2119
3028,1908,1912
3029,1909,2192
3030,1910,1931
3031,1912,2211
3032,1912,2081
3033,1913,2020
3034,455,296
3035,455,2204
3036,1914,1953
3037,1915,2130
3038,1915,2091
3039,1916,293
3040,84,1920
3041,84,2194
3042,1920,27
3043,1920,2080
3044,1920,1979
3045,1922,2098
3046,1923,428
3047,1926,2128
3048,1928,2102
3049,1928,2046
3050,65,467
3051,1929,2118
3052,27,2046
3053,1935,2030
3054,1935,708
3055,1935,2050
3056,1936,2086
3057,391,266
3058,391,142
3059,391,389
3060,472,322
3061,472,168
3062,472,403
3063,275,287
3064,275,168
3065,87,322
3066,403,322
3067,1940,2055
3068,1940,1967
3069,1942,2201
3070,1945,2092
3071,1947,110
3072,1947,154
3073,1947,125
3074,1949,2193
3075,1951,2158
3076,1955,1992
3077,1955,2142
3078,1955,1737
3079,368,81
3080,368,2137
3081,1956,2165
3082,1956,2207
3083,1958,2024
3084,1962,470
3085,1965,1741
3086,1965,2052
3087,1965,1071
3088,1970,1992
3089,1970,2142
3090,1970,2164
3091,118,298
3092,1973,2066
3093,1975,1349
3094,1978,2076
3095,1978,437
3096,3,128
3097,1980,66
3098,1981,394
3099,1984,459
3100,280,128
3101,280,284
3102,280,111
3103,280,47
3104,128,132
3105,128,241
3106,111,241
3107,31,120
3108,1990,1704
3109,284,132
3110,1991,2199
3111,1992,2014
3112,1993,2178
3113,278,2171
3114,1994,2108
3115,1995,373
3116,1995,2016
3117,1999,2037
3118,2000,2196
3119,461,2040
3120,2003,202
3121,2003,2079
3122,105,1830
3123,2006,2034
3124,2008,188
3125,2009,2101
3126,2012,2024
3127,142,389
3128,2014,2084
3129,2017,2019
3130,2022,2070
3131,2028,98
3132,177,2131
3133,2035,2134
3134,2036,393
3135,2036,13
3136,2038,2089
3137,2038,2010
3138,2050,909
3139,2051,1564
3140,2051,2101
3141,2063,2145
3142,2065,2130
3143,436,370
3144,370,2108
3145,2067,2068
3146,2075,2135
3147,2076,618
3148,2082,50
3149,2083,1184
3150,213,994
3151,2087,249
3152,2089,1477
3153,2090,296
3154,2093,1533
3155,2097,272
3156,2097,6
3157,2097,2207
3158,2099,48
3159,2101,2167
3160,2103,2116
3161,2104,1321
3162,2112,442
3163,2116,2183
3164,2118,196
3165,2119,354
3166,2119,153
3167,2120,2127
3168,2123,1858
3169,2125,148
3170,2126,92
3171,2132,102
3172,2133,69
3173,2135,408
3174,318,630
3175,2142,145
3176,2147,2166
3177,2148,30
3178,2152,230
3179,2158,2208
3180,2158,109
3181,2159,108
3182,2159,296
3183,2161,2198
3184,2164,2195
3185,2164,2165
3186,153,204
3187,2165,355
3188,2177,526
3189,369,306
3190,369,179
3191,2186,1767
3192,2190,354
3193,2195,355
3194,2195,443
3195,2195,205
3196,2198,102
3197,2200,441
3198,441,1755
3199,39,189
3200,155,192
3201,155,249
3202,249,307
3203,393,13
3204,393,94
3205,354,1649
3206,355,6
3207,6,205
3208,298,272
3209,298,398
3210,272,205
3211,75,236
3212,75,452
3213,443,398
3214,443,1464
3215,398,205
3216,398,387
3217,103,350
3218,103,971
3219,405,45
3220,45,108
3221,222,326
3222,222,357
3223,222,411
3224,459,77
3225,459,452
3226,146,148
3227,452,1456
3228,148,119
