node_id,latitude,longitude
1012,35.7216458,139.7339596
1013,35.6301155,139.7261352
1014,35.650114,139.7481384
1015,35.6979324,139.7928161
1016,35.6728367,139.7240067
1017,35.6375662,139.7393621
1018,35.6490686,139.7531804
1019,35.6746262,139.7768127
1020,35.7064171,139.7720337
1021,35.6769333,139.7969238
1022,35.7220841,139.7961796
1023,35.7227195,139.789396
1024,35.6629361,139.7524065
1025,35.7162018,139.7196579
1026,35.7282867,139.7811025
1027,35.6427708,139.7455953
1028,35.7066298,139.814209
1029,35.6975654,139.7754529
1030,35.7076235,139.776474
1031,35.7224169,139.7818374
1032,35.7019386,139.7511139
1033,35.6578522,139.750927
1034,35.6503058,139.744875
1035,35.6629518,139.8056819
1036,35.7171758,139.8187154
1037,35.6538424,139.7077393
1038,35.6416342,139.8092083
1039,35.692629,139.7006181
1040,35.6745173,139.7799835
1041,35.7002589,139.8178406
1042,35.694848,139.7533801
1043,35.6564398,139.7446079
1044,35.6840057,139.7440883
1045,35.7247047,139.7876778
1046,35.6783266,139.7980747
1047,35.708561,139.7821579
1048,35.6953101,139.7582541
1049,35.6989746,139.753123
1050,35.7246704,139.7538234
1051,35.6653681,139.800663
1052,35.6936133,139.7490463
1053,35.6485405,139.716241
1054,35.7081756,139.7405472
1055,35.6306724,139.7018076
1056,35.6627522,139.7858734
1057,35.6580938,139.7070872
1058,35.6663169,139.7416458
1059,35.7069031,139.7519756
1060,35.6576332,139.7365662
1061,35.676595,139.7860813
1062,35.7113882,139.8083932
1063,35.6880226,139.7233226
1064,35.7028317,139.7666711
1065,35.7192688,139.7912318
1066,35.6421636,139.8026581
1067,35.656024,139.7599945
1068,35.7160538,139.7810425
1069,35.6429405,139.7341031
1070,35.7122468,139.8146837
1071,35.6641266,139.819577
1072,35.6754195,139.8069369
1073,35.7044125,139.7086945
1074,35.6848335,139.8063621
1075,35.7025995,139.7694595
1076,35.6852474,139.7945328
1077,35.703273,139.7474233
1078,35.6717491,139.7210045
1079,35.6675858,139.7584656
1080,35.6886664,139.7729569
1081,35.7047462,139.7847473
1082,35.6848116,139.7770081
1083,35.6530909,139.7524065
1084,35.6825132,139.7441788
1085,35.6487913,139.802906
1086,35.678518,139.7735966
1087,35.7008906,139.7081132
1088,35.6829268,139.7366575
1089,35.6301446,139.731163
1090,35.6677948,139.7454315
1091,35.6687599,139.7989502
1092,35.6913609,139.7979527
1093,35.7001085,139.7511864
1094,35.6818263,139.7701416
1095,35.6752834,139.7719803
1096,35.6760585,139.7572327
1097,35.6943112,139.7919019
1098,35.6642203,139.8114014
1099,35.6697121,139.7669398
1100,35.7295284,139.7721278
1101,35.6456757,139.7538376
1102,35.7114258,139.7770894
1103,35.6335714,139.7107432
1104,35.72117,139.7861908
1105,35.6627388,139.7847443
1106,35.7074372,139.7269516
1107,35.7262718,139.8049896
1108,35.7285042,139.7902146
1109,35.7211494,139.7301178
1110,35.692955,139.7568543
1111,35.6613052,139.7285553
1112,35.7058215,139.7720089
1113,35.6738984,139.7442017
1114,35.7083595,139.7224762
1115,35.6956275,139.7702189
1116,35.6880207,139.7982636
1117,35.6654116,139.7364332
1118,35.657665,139.7602563
1119,35.6847935,139.7373378
1120,35.7142868,139.8198649
1121,35.6455946,139.801815
1122,35.6420479,139.7090225
1123,35.6583614,139.8022308
1124,35.6942584,139.7932536
1125,35.6560837,139.7830322
1126,35.6768837,139.763031
1127,35.7133942,139.7050956
1128,35.6346423,139.719429
1129,35.7103538,139.8144898
1130,35.7105541,139.7738323
1131,35.7155946,139.767217
1132,35.6943668,139.7878049
1133,35.6929652,139.7876231
1134,35.6732529,139.7821259
1135,35.7062881,139.7894379
1136,35.66784,139.7276078
1137,35.6876012,139.7158616
1138,35.658584,139.7766418
1139,35.7165957,139.7121964
1140,35.6785202,139.7609777
1141,35.6632559,139.8090085
1142,35.64274,139.7115348
1143,35.7190937,139.7348758
1144,35.7248106,139.7938156
1145,35.6478826,139.7410539
1146,35.6770611,139.8004379
1147,35.6519346,139.7450333
1148,35.7081356,139.7419243
1149,35.6921446,139.7352766
1150,35.6490536,139.7078908
1151,35.6863086,139.7312681
1152,35.6989601,139.7829987
1153,35.6994982,139.7743645
1154,35.7281551,139.7899335
1155,35.7056084,139.7231532
1156,35.6731453,139.738739
1157,35.6549896,139.7417674
1158,35.7066803,139.8160375
1159,35.7007772,139.7359772
1160,35.7164803,139.7003937
1161,35.6829452,139.7650926
1162,35.7026901,139.7618866
1163,35.6663246,139.8051376
1164,35.6593208,139.777668
1165,35.6848017,139.776741
1166,35.6756782,139.7323939
1167,35.6984672,139.7870026
1168,35.7208331,139.8001518
1169,35.658391,139.7866783
1170,35.6661496,139.7653465
1171,35.6925032,139.7408927
1172,35.6895568,139.714564
1173,35.6822077,139.8009847
1174,35.6781169,139.7464627
1175,35.6926796,139.7571823
1176,35.7087119,139.7964434
1177,35.7183044,139.809436
1178,35.6522415,139.8116364
1179,35.6919823,139.7070354
1180,35.7084511,139.709137
1181,35.6841593,139.7415161
1182,35.6660558,139.7500528
1183,35.6551909,139.7451692
1184,35.6850262,139.7894592
1185,35.7068265,139.7480757
1186,35.7259945,139.7190721
1187,35.670021,139.7574844
1188,35.6570044,139.7528051
1189,35.7224827,139.8182983
1190,35.6948887,139.784401
1191,35.6957184,139.7487854
1192,35.648064,139.7205429
1193,35.6953529,139.7800476
1194,35.7107315,139.8085053
1195,35.6560345,139.7389069
1196,35.6879713,139.7941267
1197,35.6457388,139.8029093
1198,35.7160866,139.797525
1199,35.7098066,139.7734181
1200,35.6934008,139.7438463
1201,35.7137464,139.8127848
1202,35.6676381,139.7612559
1203,35.6568196,139.7548497
1204,35.6575203,139.7007802
1205,35.6440344,139.7986564
1206,35.6447182,139.8168106
1207,35.6695892,139.8164266
1208,35.6997989,139.7684576
1209,35.6583042,139.8086548
1210,35.6579155,139.7365082
1211,35.678749,139.7385406
1212,35.702949,139.7450886
1213,35.658717,139.7086487
1214,35.7157796,139.7986125
1215,35.6430025,139.7977867
1216,35.6593437,139.7189903
1217,35.6955217,139.776034
1218,35.7151926,139.8018426
1219,35.7066288,139.7188324
1220,35.6619663,139.7472168
1221,35.6310325,139.7544931
1222,35.6841729,139.7745014
1223,35.6456316,139.7163679
1224,35.6428414,139.7550507
1225,35.6570187,139.8159612
1226,35.7230547,139.7541453
1227,35.646425,139.7020416
1228,35.6429146,139.755484
1229,35.7017735,139.7622394
1230,35.7025685,139.7552795
1231,35.6558943,139.795002
1232,35.6586283,139.7125831
1233,35.667687,139.7575487
1234,35.7075275,139.760582
1235,35.6982063,139.7051269
1236,35.6759371,139.7961687
1237,35.7267729,139.7891693
1238,35.6435747,139.8022308
1239,35.6817653,139.7756042
1240,35.7288618,139.7958984
1241,35.6980629,139.742302
1242,35.6994772,139.72612
1243,35.6838595,139.7845739
1244,35.6622048,139.7008362
1245,35.7046738,139.7879878
1246,35.7113762,139.7203496
1247,35.7259794,139.7351619
1248,35.7236061,139.7842865
1249,35.7274981,139.7947464
1250,35.7290783,139.7725601
1251,35.6501381,139.7472992
1252,35.72909,139.7250395
1253,35.6579413,139.7364674
1254,35.7095947,139.7998301
1255,35.6793022,139.7638652
1256,35.6685346,139.7549604
1257,35.7034988,139.7912598
1258,35.7022266,139.7809792
1259,35.6709905,139.7732457
1260,35.7228947,139.8029594
1261,35.655511,139.8108869
1262,35.6528234,139.7777863
1263,35.6547468,139.7136939
1264,35.6527824,139.8113988
1265,35.65064,139.8118629
1266,35.7245283,139.7973302
1267,35.6798314,139.7704287
1268,35.6633993,139.7834342
1269,35.6601944,139.7558548
1270,35.6427851,139.7988358
1271,35.7164383,139.7801056
1272,35.7129031,139.8056349
1273,35.694849,139.7399025
1274,35.6793811,139.7837016
1275,35.6738326,139.7369182
1276,35.6737213,139.7539411
1277,35.6942139,139.7910173
1278,35.6494198,139.708992
1279,35.6530253,139.7610754
1280,35.656315,139.7370437
1281,35.6735668,139.7391459
1282,35.722613,139.7858836
1283,35.6987734,139.7948341
1284,35.6591911,139.8077301
1285,35.6301838,139.7793365
1286,35.6687462,139.7409149
1287,35.6708278,139.7984772
1288,35.6510849,139.7539978
1289,35.6647911,139.7331924
1290,35.7092895,139.7001648
1291,35.6419156,139.7502035
1292,35.6929656,139.7241026
1293,35.6981023,139.7501492
1294,35.6597674,139.7234716
1295,35.7116814,139.7195129
1296,35.6570534,139.7967499
1297,35.7040924,139.7330719
1298,35.7029806,139.7717242
1299,35.6962834,139.7476426
1300,35.6807632,139.7725906
1301,35.6798287,139.7747803
1302,35.6496353,139.7004334
1303,35.6665764,139.755717
1304,35.7051154,139.7438219
1305,35.729126,139.7932027
1306,35.7017082,139.7732178
1307,35.717206,139.7446785
1308,35.6602154,139.7550598
1309,35.7284775,139.7731781
1310,35.6558075,139.7109299
1311,35.660614,139.7793426
1312,35.6641823,139.7023303
1313,35.721312,139.7621658
1314,35.6457157,139.757576
1315,35.7022891,139.7453136
1316,35.6762169,139.807074
1317,35.6630134,139.7786611
1318,35.6929092,139.761087
1319,35.6826958,139.7017609
1320,35.7243195,139.7930603
1321,35.673954,139.7717361
1322,35.6731902,139.7741716
1323,35.658824,139.7882042
1324,35.6839206,139.7381897
1325,35.6432113,139.7124115
1326,35.6429062,139.7523804
1327,35.6695328,139.7413205
1328,35.6803102,139.7029743
1329,35.7167365,139.7663396
1330,35.6700636,139.7168404
1331,35.6617642,139.749354
1332,35.7076543,139.767038
1333,35.6823749,139.7858582
1334,35.7226433,139.7880768
1335,35.7294571,139.7788208
1336,35.6840405,139.7290344
1337,35.6638006,139.738678
1338,35.7203941,139.7562228
1339,35.6807923,139.7116375
1340,35.7014676,139.7001267
1341,35.7062852,139.7880227
1342,35.6465836,139.7279784
1343,35.7067935,139.8189697
1344,35.6709188,139.7932281
1345,35.6918556,139.7979187
1346,35.635699,139.7330856
1347,35.6691577,139.7470919
1348,35.6713171,139.7373924
1349,35.6788139,139.794403
1350,35.6669765,139.8109863
1351,35.6915298,139.7917816
1352,35.6554871,139.7817841
1353,35.6428718,139.7568359
1354,35.6320597,139.7574717
1355,35.6751457,139.7595952
1356,35.6603889,139.7007843
1357,35.6978849,139.8149948
1358,35.7027931,139.81456
1359,35.7179656,139.796732
1360,35.6945947,139.7653151
1361,35.6742363,139.770935
1362,35.6404171,139.8026645
1363,35.6617817,139.7593742
1364,35.721241,139.7872696
1365,35.7069633,139.7679581
1366,35.654561,139.8007469
1367,35.7186225,139.7878244
1368,35.6740011,139.7646128
1369,35.6690124,139.7338649
1370,35.7158832,139.7055232
1371,35.6722897,139.7947879
1372,35.6706947,139.7560532
1373,35.6637421,139.7714945
1374,35.6897695,139.7041378
1375,35.683434,139.70154
1376,35.7182449,139.7946655
1377,35.6858902,139.7293453
1378,35.6928406,139.7587647
1379,35.7270061,139.746388
1380,35.7168149,139.7801514
1381,35.717624,139.797877
1382,35.682138,139.7152519
1383,35.6559395,139.7603668
1384,35.6860886,139.7690811
1385,35.638902,139.7498729
1386,35.7240105,139.7957245
1387,35.6488842,139.711406
1388,35.6537796,139.7616913
1389,35.7169456,139.7941415
1390,35.6478661,139.7889557
1391,35.6763115,139.8098842
1392,35.7013997,139.7008493
1393,35.6904246,139.7588399
1394,35.6638908,139.7457886
1395,35.6894302,139.7608426
1396,35.683032,139.8161011
1397,35.637029,139.7883911
1398,35.6451721,139.7191838
1399,35.6991895,139.7934926
1400,35.6594255,139.732193
1401,35.6604958,139.7877777
1402,35.6774521,139.7761555
1403,35.6503842,139.7745361
1404,35.7048569,139.7445374
1405,35.7022902,139.738238
1406,35.6591591,139.7510895
1407,35.6668811,139.7475298
1408,35.639793,139.7324677
1409,35.6683629,139.7416738
1410,35.6799294,139.7831513
1411,35.664217,139.7842942
1412,35.6962662,139.8197708
1413,35.6555362,139.7979298
1414,35.7276745,139.8157463
1415,35.6670646,139.7642136
1416,35.7203881,139.7912048
1417,35.6738059,139.7708524
1418,35.7013397,139.7971268
1419,35.6657567,139.7625656
1420,35.6793388,139.7431244
1421,35.6901092,139.7644065
1422,35.6994276,139.77565
1423,35.6301728,139.7375946
1424,35.6848672,139.7786077
1425,35.6525021,139.7067642
1426,35.6843586,139.7680588
1427,35.7213115,139.773674
1428,35.6582107,139.7030304
1429,35.6405495,139.7568481
1430,35.6691219,139.7160056
1431,35.6413002,139.7162704
1432,35.726508,139.8028854
1433,35.6472149,139.8002396
1434,35.7042033,139.7005259
1435,35.6921316,139.7436414
1436,35.6882226,139.7639422
1437,35.655688,139.8161113
1438,35.6684113,139.7752456
1439,35.654924,139.7112701
1440,35.6626835,139.7172164
1441,35.692925,139.7818909
1442,35.6466637,139.7905578
1443,35.658535,139.7069651
1444,35.7288895,139.7907837
1445,35.7031741,139.7637075
1446,35.7020007,139.7554381
1447,35.7108885,139.7850469
1448,35.6731098,139.7762322
1449,35.6868289,139.7636078
1450,35.6750541,139.7416077
1451,35.6981802,139.7685718
1452,35.6946258,139.8166605
1453,35.6573582,139.7725067
1454,35.7251596,139.7611561
1455,35.7228003,139.7910804
1456,35.6683098,139.8069794
1457,35.6914278,139.7589068
1458,35.6429748,139.7507629
1459,35.685379,139.7984638
1460,35.6730375,139.7504717
1461,35.6645727,139.7726002
1462,35.6606216,139.7773361
1463,35.6671502,139.7862701
1464,35.6539822,139.7787399
1465,35.6442528,139.7277034
1466,35.6581128,139.7927958
1467,35.6776768,139.7651138
1468,35.6513285,139.7237244
1469,35.6428986,139.7008056
1470,35.6905846,139.7148865
1471,35.6597938,139.7781677
1472,35.6794863,139.75774
1473,35.72909,139.7139566
1474,35.7248215,139.7789307
1475,35.7179507,139.7833757
1476,35.631424,139.7503357
1477,35.6442986,139.7329864
1478,35.6834755,139.7807709
1479,35.692142,139.7256622
1480,35.6588028,139.7746368
1481,35.6865222,139.7661285
1482,35.7061335,139.7434082
1483,35.7219582,139.7734222
1484,35.7084875,139.8021724
1485,35.7064804,139.772467
1486,35.7041016,139.8092285
1487,35.6955662,139.7754771
1488,35.6755324,139.7151947
1489,35.7290092,139.7994327
1490,35.6750052,139.7438779
1491,35.6586819,139.8142624
1492,35.7298946,139.7513733
1493,35.70243,139.7504547
1494,35.6648102,139.7587331
1495,35.6448802,139.7350998
1496,35.7054626,139.7544373
1497,35.7229047,139.8015461
1498,35.7228409,139.8045227
1499,35.6883163,139.8060608
1500,35.6911278,139.7523529
1501,35.686388,139.7665786
1502,35.6858173,139.7296066
1503,35.6341238,139.7936249
1504,35.7216328,139.7316864
1505,35.7261639,139.8008484
1506,35.6675711,139.7485618
1507,35.6981649,139.8196297
1508,35.7070375,139.7819653
1509,35.6838201,139.7370046
1510,35.6490994,139.7909164
1511,35.6875547,139.7638753
1512,35.6487904,139.7471008
1513,35.6618754,139.7022536
1514,35.6799527,139.7744751
1515,35.6386547,139.7345708
1516,35.657547,139.7381744
1517,35.6631024,139.701024
1518,35.7288719,139.7918945
1519,35.7091297,139.7943101
1520,35.666349,139.787323
1521,35.6685333,139.7731062
1522,35.7168602,139.8018554
1523,35.7251371,139.7397563
1524,35.652441,139.7133438
1525,35.6786118,139.7825712
1526,35.6826077,139.7816696
1527,35.66642,139.7685624
1528,35.6742079,139.7606245
1529,35.7058809,139.7203151
1530,35.7213274,139.7880707
1531,35.7105997,139.7464253
1532,35.6804317,139.7691244
1533,35.6811962,139.7971039
1534,35.7011391,139.7174924
1535,35.6423671,139.7462972
1536,35.7053855,139.7407357
1537,35.6507912,139.7032979
1538,35.6524896,139.736632
1539,35.6475496,139.7573395
1540,35.6663227,139.8053741
1541,35.6875141,139.7700599
1542,35.6462873,139.7540487
1543,35.6981172,139.7756348
1544,35.7111751,139.7528381
1545,35.6551194,139.7066545
1546,35.6692028,139.7021484
1547,35.7216296,139.7953777
1548,35.722655,139.7871959
1549,35.6841331,139.7752967
1550,35.6788338,139.8159942
1551,35.6567739,139.7545293
1552,35.6938616,139.7451782
1553,35.7023487,139.7511292
1554,35.7065262,139.8045166
1555,35.6930876,139.8152046
1556,35.7080901,139.7413221
1557,35.6545772,139.7603531
1558,35.6550636,139.7817993
1559,35.6579259,139.703242
1560,35.6511704,139.7677948
1561,35.7085122,139.7518311
1562,35.6814054,139.7729492
1563,35.7279244,139.7999318
1564,35.6588389,139.7830251
1565,35.6691322,139.7595917
1566,35.7235184,139.7372314
1567,35.7026393,139.7755992
1568,35.6584023,139.7717404
1569,35.6645846,139.7277851
1570,35.6619251,139.8035877
1571,35.7213526,139.7850456
1572,35.6503301,139.8089643
1573,35.6911653,139.7359632
1574,35.7225925,139.7526921
1575,35.6664051,139.7852936
1576,35.6743316,139.746582
1577,35.6949823,139.8055376
1578,35.6761436,139.7174301
1579,35.6608574,139.7821167
1580,35.6670914,139.8051707
1581,35.6751981,139.7655683
1582,35.7121172,139.7782173
1583,35.6394024,139.796402
1584,35.7013962,139.7505035
1585,35.6754408,139.8027725
1586,35.6418846,139.799942
1587,35.6713486,139.7722982
1588,35.6409664,139.7378387
1589,35.6377774,139.8030472
1590,35.6303842,139.7011803
1591,35.6453209,139.7993164
1592,35.6373787,139.7467194
1593,35.6393865,139.7560883
1594,35.696883,139.7509144
1595,35.7256639,139.730157
1596,35.6751842,139.7994309
1597,35.674619,139.7513275
1598,35.7207985,139.8018264
1599,35.6994527,139.7753525
1600,35.7016373,139.7477798
1601,35.6799197,139.7801229
1602,35.6911113,139.7920939
1603,35.7278633,139.7831399
1604,35.6777145,139.7464111
1605,35.6645077,139.7613896
1606,35.7196296,139.7509875
1607,35.7054127,139.7443207
1608,35.6530418,139.7542538
1609,35.6439438,139.8127746
1610,35.7167644,139.7248001
1611,35.6482348,139.7100296
1612,35.700887,139.8094788
1613,35.7089936,139.8136183
1614,35.6779895,139.763426
1615,35.6462343,139.7074959
1616,35.6552487,139.7939758
1617,35.6757584,139.8159892
1618,35.6829148,139.8139267
1619,35.677557,139.8043442
1620,35.7192197,139.785923
1621,35.7159634,139.818615
1622,35.7051983,139.7933273
1623,35.6501556,139.736734
1624,35.6601312,139.7552948
1625,35.6771889,139.750061
1626,35.6774915,139.7844874
1627,35.6676108,139.778183
1628,35.649762,139.8012597
1629,35.631197,139.7872518
1630,35.6459923,139.7146301
1631,35.6539631,139.7497925
1632,35.6540539,139.7260976
1633,35.6780227,139.7481842
1634,35.6944828,139.813118
1635,35.6899548,139.7442322
1636,35.7050387,139.7673086
1637,35.6464745,139.719751
1638,35.6944298,139.7949982
1639,35.6752148,139.7685012
1640,35.6429462,139.7537994
1641,35.6924648,139.7556687
1642,35.6669174,139.7663544
1643,35.6811806,139.7867432
1644,35.6556072,139.7835159
1645,35.6895971,139.7306588
1646,35.6596145,139.7278697
1647,35.7229887,139.7998853
1648,35.7184207,139.8018443
1649,35.6471195,139.8198395
1650,35.7213698,139.791193
1651,35.653497,139.7047475
1652,35.678365,139.7739232
1653,35.6420364,139.8010941
1654,35.6951628,139.8093033
1655,35.7054534,139.7546863
1656,35.7192182,139.7514076
1657,35.7012812,139.816452
1658,35.6746836,139.7070325
1659,35.6507568,139.7473831
1660,35.6750194,139.7815354
1661,35.6486435,139.7368088
1662,35.7186165,139.773304
1663,35.7121487,139.7776413
1664,35.727602,139.7168789
1665,35.710736,139.7977669
1666,35.6976585,139.811732
1667,35.6542015,139.7009964
1668,35.667593,139.7672424
1669,35.6695728,139.7445526
1670,35.6720837,139.7090317
1671,35.7045879,139.8191528
1672,35.697467,139.7800802
1673,35.6760537,139.8029611
1674,35.6921867,139.76745
1675,35.6683909,139.7589594
1676,35.7062244,139.724556
1677,35.6380069,139.7903112
1678,35.6310153,139.7264137
1679,35.7036918,139.7011719
1680,35.6473532,139.8017006
1681,35.6743431,139.7062302
1682,35.6731622,139.7930843
1683,35.6862717,139.7683472
1684,35.6349678,139.7845459
1685,35.6696205,139.8043518
1686,35.657975,139.736264
1687,35.6315816,139.7471313
1688,35.7018712,139.7970428
1689,35.6732076,139.7256571
1690,35.6500752,139.7283936
1691,35.7258329,139.7789002
1692,35.6765684,139.8159485
1693,35.6501974,139.8069916
1694,35.7165222,139.7828547
1695,35.6943,139.7465428
1696,35.6606385,139.7157074
1697,35.641653,139.7960358
1698,35.6821022,139.7794342
1699,35.7157078,139.7617416
1700,35.654155,139.7611115
1701,35.7214184,139.7996788
1702,35.7009178,139.7555176
1703,35.7293649,139.7171822
1704,35.6558457,139.7216492
1705,35.7018566,139.7718544
1706,35.644002,139.7560463
1707,35.7067467,139.8090118
1708,35.669323,139.7720734
1709,35.649086,139.7528883
1710,35.6772644,139.750647
1711,35.6427111,139.7982962
1712,35.675499,139.7830581
1713,35.6593342,139.8044968
1714,35.6421928,139.8051834
1715,35.6768746,139.7494316
1716,35.6349226,139.7161687
1717,35.6991234,139.7682251
1718,35.6757404,139.7127053
1719,35.6564757,139.7580821
1720,35.6705887,139.7730042
1721,35.6300888,139.7283478
1722,35.6429825,139.7517548
1723,35.6763331,139.7794647
1724,35.6601677,139.7060432
1725,35.6427231,139.8187484
1726,35.67872,139.733139
1727,35.7091332,139.818779
1728,35.64781,139.715187
1729,35.6642227,139.8031922
1730,35.711093,139.7516212
1731,35.6418901,139.7939966
1732,35.6925278,139.7562332
1733,35.7167191,139.8174957
1734,35.6452554,139.7442347
1735,35.6621475,139.799235
1736,35.6963751,139.785723
1737,35.6522942,139.7786484
1738,35.6605339,139.7001495
1739,35.6609836,139.7514534
1740,35.7187843,139.818718
1741,35.6641871,139.8197276
1742,35.6960442,139.7918823
1743,35.6779804,139.7454758
1744,35.6988087,139.7757034
1745,35.6561941,139.7379303
1746,35.7252741,139.7946053
1747,35.7078247,139.7435481
1748,35.7230774,139.7941315
1749,35.640543,139.754242
1750,35.6568832,139.71816
1751,35.6666832,139.7480468
1752,35.6572018,139.7001038
1753,35.6975842,139.8091431
1754,35.6861534,139.768753
1755,35.6545067,139.7988434
1756,35.7026168,139.7900882
1757,35.630104,139.7207718
1758,35.6526387,139.7119819
1759,35.6890106,139.8157196
1760,35.7155266,139.7427216
1761,35.6610145,139.794165
1762,35.6846924,139.700116
1763,35.6977628,139.7535095
1764,35.6544456,139.7042593
1765,35.6665306,139.7436625
1766,35.7027235,139.7437973
1767,35.6395283,139.7986145
1768,35.7170601,139.7284973
1769,35.7058496,139.7624855
1770,35.649044,139.7580821
1771,35.662386,139.7570228
1772,35.7199249,139.7712512
1773,35.6840031,139.7375717
1774,35.6782723,139.8010711
1775,35.6577339,139.7584076
1776,35.6531321,139.8158722
1777,35.6381365,139.7905477
1778,35.7186652,139.7926953
1779,35.7011744,139.7167231
1780,35.6881066,139.7098885
1781,35.6455237,139.8020757
1782,35.7067324,139.7162272
1783,35.6336966,139.7159348
1784,35.7246552,139.7819214
1785,35.6375809,139.8011551
1786,35.6425648,139.8171082
1787,35.6959511,139.7553467
1788,35.6953039,139.8119316
1789,35.6651319,139.8028386
1790,35.6716957,139.7369436
1791,35.6657181,139.7578328
1792,35.7056065,139.8143005
1793,35.6641483,139.8051681
1794,35.7053718,139.7379837
1795,35.6343428,139.7988052
1796,35.6498048,139.8031115
1797,35.6550522,139.7714081
1798,35.7074738,139.7866821
1799,35.6354161,139.7187729
1800,35.6719894,139.7391358
1801,35.6746852,139.7744293
1802,35.7229149,139.7987976
1803,35.7050438,139.7816181
1804,35.6893603,139.7755254
1805,35.6772118,139.778572
1806,35.6956406,139.7091522
1807,35.6759129,139.8189926
1808,35.6665976,139.7394545
1809,35.6643462,139.7311115
1810,35.7285834,139.7787018
1811,35.6694934,139.7671916
1812,35.646197,139.7067006
1813,35.6955433,139.8150584
1814,35.6379986,139.8056259
1815,35.6828404,139.8126297
1816,35.6924267,139.7058472
1817,35.6540737,139.7797089
1818,35.6467132,139.7091828
1819,35.6856461,139.7007713
1820,35.7080502,139.7451019
1821,35.6859754,139.7661031
1822,35.7081308,139.8179245
1823,35.6534367,139.7675705
1824,35.6626968,139.7023407
1825,35.6946812,139.7872086
1826,35.6571026,139.7366791
1827,35.7024362,139.8093588
1828,35.6773834,139.760727
1829,35.6530211,139.79442
1830,35.6480789,139.7741547
1831,35.659771,139.7580108
1832,35.6496496,139.7043304
1833,35.7270515,139.7981842
1834,35.6450145,139.751297
1835,35.6758354,139.8147278
1836,35.6411794,139.7478943
1837,35.7214498,139.7070618
1838,35.7048492,139.742896
1839,35.6642144,139.767896
1840,35.7066857,139.7465886
1841,35.6410274,139.7134628
1842,35.7181683,139.7827225
1843,35.6619911,139.7350566
1844,35.6378823,139.8043594
1845,35.6916542,139.7748085
1846,35.691698,139.7339325
1847,35.648085,139.7892762
1848,35.630141,139.7374573
1849,35.658247,139.7930985
1850,35.6827805,139.7280884
1851,35.6796959,139.7398468
1852,35.6405009,139.8038982
1853,35.6861687,139.8159638
1854,35.7184944,139.7144013
1855,35.6595497,139.7005959
1856,35.6319628,139.7324218
1857,35.6458397,139.7530594
1858,35.7045221,139.7419357
1859,35.6709312,139.7721191
1860,35.7054094,139.7645416
1861,35.7286186,139.732016
1862,35.6697922,139.7919769
1863,35.7296074,139.7573364
1864,35.6544755,139.796402
1865,35.6645851,139.7531509
1866,35.7057247,139.7001
1867,35.6375778,139.753952
1868,35.642088,139.7577057
1869,35.6595904,139.7506053
1870,35.7005946,139.7757212
1871,35.7179554,139.7338671
1872,35.7113619,139.8152886
1873,35.6429489,139.7576691
1874,35.6402092,139.7540664
1875,35.7076568,139.776123
1876,35.716423,139.7004394
1877,35.6837807,139.7442627
1878,35.665947,139.7423808
1879,35.7295265,139.7121773
1880,35.6457909,139.7077881
1881,35.6402722,139.8001633
1882,35.708812,139.7765991
1883,35.7226868,139.7881546
1884,35.6357889,139.7313614
1885,35.655283,139.8018646
1886,35.7109962,139.731488
1887,35.6966117,139.7072405
1888,35.6939048,139.7596893
1889,35.6895631,139.7759018
1890,35.6612068,139.7377472
1891,35.6487036,139.7720451
1892,35.643528,139.7000962
1893,35.6472702,139.7582753
1894,35.641983,139.8110199
1895,35.7295856,139.7888298
1896,35.656784,139.755333
1897,35.673933,139.7917786
1898,35.7205639,139.7694295
1899,35.6730461,139.801918
1900,35.6847719,139.7656729
1901,35.7202746,139.7240295
1902,35.6730569,139.7785594
1903,35.6993846,139.749031
1904,35.6647606,139.7387695
1905,35.6440888,139.7507477
1906,35.6617676,139.7361236
1907,35.6445932,139.8125
1908,35.6649946,139.7834574
1909,35.6687323,139.8029306
1910,35.6392422,139.7892762
1911,35.697332,139.8052948
1912,35.6656296,139.7842865
1913,35.7007198,139.8049744
1914,35.6614903,139.7470158
1915,35.6941626,139.7749023
1916,35.7293472,139.716802
1917,35.7298152,139.7427877
1918,35.7082087,139.8005371
1919,35.7074776,139.7630616
1920,35.6918011,139.8081588
1921,35.6536852,139.740687
1922,35.7085905,139.8043404
1923,35.7181366,139.7152679
1924,35.6683858,139.8108113
1925,35.7006264,139.7637207
1926,35.6993313,139.7184982
1927,35.6738567,139.7602692
1928,35.6887226,139.8107528
1929,35.6792214,139.7958984
1930,35.6763782,139.8121643
1931,35.63941,139.7895737
1932,35.6536636,139.7955475
1933,35.7211132,139.7708473
1934,35.6438923,139.7097066
1935,35.6553088,139.7839126
1936,35.6925926,139.7144226
1937,35.7299099,139.7291412
1938,35.7020582,139.7478434
1939,35.6699162,139.7745514
1940,35.6996168,139.8147888
1941,35.6721993,139.7363617
1942,35.703743,139.7357076
1943,35.6756038,139.8099747
1944,35.6452637,139.7548981
1945,35.6747898,139.768809
1946,35.6646363,139.7547193
1947,35.6831769,139.8187104
1948,35.729894,139.7624257
1949,35.6453061,139.7387066
1950,35.6602707,139.7934326
1951,35.6593342,139.8169937
1952,35.7083041,139.7849783
1953,35.6597348,139.7443008
1954,35.6432749,139.7973226
1955,35.6530132,139.7797318
1956,35.655304,139.7815145
1957,35.6665096,139.7472764
