detid,sensor_x,sensor_y,edge_id
16598,139.7589874267578,35.68143844604492,899
16599,139.7572784423828,35.67887878417969,899
16600,139.75732421875,35.678871154785156,899
16601,139.75735473632812,35.67885971069336,899
16665,139.74996948242188,35.6983757019043,899
16666,139.74993896484375,35.6983528137207,899
16667,139.74990844726562,35.698333740234375,899
16668,139.75047302246094,35.69822692871094,899
16669,139.75048828125,35.69819259643555,899
16670,139.7506561279297,35.69808578491211,899
16671,139.75064086914062,35.698123931884766,899
16672,139.7506561279297,35.69815444946289,899
16673,139.75035095214844,35.697715759277344,899
16674,139.75038146972656,35.69773483276367,899
16675,139.7497100830078,35.69843673706055,899
16681,139.74508666992188,35.65442657470703,899
16682,139.7451171875,35.65442657470703,899
16697,139.7602996826172,35.65537643432617,899
16698,139.76025390625,35.6553840637207,899
16699,139.76022338867188,35.65537643432617,899
16700,139.76004028320312,35.655235290527344,899
16701,139.7601318359375,35.65523910522461,899
16702,139.7592315673828,35.65616989135742,899
16703,139.76002502441406,35.65647506713867,899
16704,139.76007080078125,35.65647888183594,899
16705,139.7601318359375,35.65647506713867,899
16737,139.77159118652344,35.67502975463867,899
16738,139.77151489257812,35.6750602722168,899
16739,139.77154541015625,35.675045013427734,899
16740,139.77146911621094,35.67506790161133,899
16742,139.77162170410156,35.67481994628906,899
16760,139.77481079101562,35.692752838134766,899
16762,139.7760009765625,35.692176818847656,899
16764,139.7760467529297,35.69213104248047,899
16783,139.764404296875,35.69036102294922,899
16784,139.76443481445312,35.69035720825195,899
16785,139.7646026611328,35.69041061401367,899
16786,139.7645721435547,35.69041442871094,899
16787,139.76454162597656,35.69042205810547,899
16788,139.76451110839844,35.690425872802734,947
16789,139.7644500732422,35.6894645690918,2576
16790,139.76437377929688,35.689483642578125,2576
16791,139.7643280029297,35.689491271972656,947
16874,139.74497985839844,35.68699264526367,1481
16875,139.74490356445312,35.68700408935547,2558
16922,139.76023864746094,35.68427276611328,2576
16923,139.7602996826172,35.684261322021484,1884
16924,139.7603302001953,35.68424606323242,2576
16925,139.7611541748047,35.685302734375,1481
16926,139.7610626220703,35.68532943725586,899
16949,139.75538635253906,35.660667419433594,2576
16966,139.76971435546875,35.68729782104492,899
16968,139.77027893066406,35.68729782104492,2576
16969,139.77024841308594,35.687286376953125,2558
16983,139.7751922607422,35.67058563232422,947
16987,139.76246643066406,35.6833381652832,2558
16988,139.7624969482422,35.68333053588867,1884
16989,139.76255798339844,35.68332290649414,2558
16990,139.76271057128906,35.68330383300781,947
16991,139.76268005371094,35.68330001831055,899
16992,139.7626495361328,35.683311462402344,2558
17000,139.7449951171875,35.702308654785156,1884
17001,139.74502563476562,35.702327728271484,947
17002,139.7450408935547,35.70235061645508,1481
17004,139.74514770507812,35.70233917236328,947
17005,139.74513244628906,35.702327728271484,947
17006,139.74517822265625,35.70256042480469,2576
17007,139.74520874023438,35.702571868896484,1481
17008,139.75526428222656,35.659881591796875,1481
17010,139.75497436523438,35.65920639038086,2558
17011,139.7550048828125,35.65919876098633,899
17012,139.7552032470703,35.65988540649414,947
17013,139.7551727294922,35.65988540649414,899
17016,139.78846740722656,35.68543243408203,899
17017,139.78843688964844,35.6854133605957,2558
17018,139.7877655029297,35.685298919677734,2558
17019,139.78775024414062,35.68532943725586,1481
17020,139.7877197265625,35.68535614013672,2576
17061,139.76414489746094,35.6717414855957,947
17076,139.7810821533203,35.68136978149414,899
17091,139.77984619140625,35.67925262451172,947
17092,139.77978515625,35.679283142089844,2558
17128,139.76495361328125,35.69203567504883,947
17129,139.76490783691406,35.69203567504883,2576
17130,139.76487731933594,35.692047119140625,2576
17131,139.76490783691406,35.69275665283203,899
17132,139.7649688720703,35.692752838134766,899
17154,139.761962890625,35.67820358276367,899
17155,139.76197814941406,35.6782341003418,899
17156,139.76199340820312,35.67825698852539,1884
17157,139.76202392578125,35.67837142944336,899
17158,139.7620086669922,35.67832565307617,899
17180,139.73692321777344,35.67779541015625,947
17209,139.7231903076172,35.66090774536133,947
17214,139.74253845214844,35.6712646484375,1884
17215,139.74252319335938,35.67124557495117,1884
17216,139.74249267578125,35.67121505737305,947
1760,139.75648498535156,35.65667724609375,2576
1761,139.75648498535156,35.656646728515625,2558
1762,139.75706481933594,35.656497955322266,947
1763,139.75706481933594,35.65653610229492,1481
17933,139.77137756347656,35.68353271484375,899
17934,139.77137756347656,35.683509826660156,1884
17935,139.77134704589844,35.68348693847656,2576
17936,139.77694702148438,35.68115234375,1884
17937,139.76986694335938,35.6801643371582,1481
17938,139.7698516845703,35.68013000488281,2576
17939,139.77268981933594,35.678741455078125,947
17940,139.77267456054688,35.678775787353516,947
17941,139.77500915527344,35.67784881591797,1884
17942,139.7803192138672,35.66107177734375,1884
17943,139.77537536621094,35.65766906738281,1884
17944,139.7726593017578,35.65597152709961,899
17956,139.74282836914062,35.70451354980469,2558
17957,139.7425537109375,35.70425796508789,2576
17987,139.74359130859375,35.70488739013672,1884
17989,139.74546813964844,35.70602035522461,899
17990,139.7444610595703,35.705528259277344,947
18024,139.75535583496094,35.69041061401367,1481
18025,139.75537109375,35.69038391113281,1884
18026,139.75538635253906,35.690364837646484,1884
18037,139.7599639892578,35.678836822509766,947
18038,139.7599639892578,35.67881393432617,899
18039,139.7599334716797,35.67876434326172,1481
18040,139.75938415527344,35.678794860839844,899
18041,139.7593994140625,35.67882537841797,1481
18042,139.75941467285156,35.67884826660156,1481
18043,139.76272583007812,35.68526077270508,2576
18044,139.76275634765625,35.68534851074219,1884
19010,139.74072265625,35.67238235473633,899
1977,139.77865600585938,35.66926574707031,2558
19778,139.7691192626953,35.7000617980957,2558
1978,139.77867126464844,35.66929626464844,1884
19885,139.74911499023438,35.66659164428711,899
19887,139.75027465820312,35.66659164428711,2558
19899,139.7498016357422,35.666419982910156,2576
19900,139.74977111816406,35.6663818359375,2558
19901,139.7532196044922,35.67271041870117,2558
1993,139.77487182617188,35.6927490234375,2576
19956,139.7583770751953,35.66374588012695,1884
19957,139.75839233398438,35.66370391845703,1884
19958,139.75697326660156,35.66383743286133,1481
19959,139.74839782714844,35.667625427246094,947
19960,139.74835205078125,35.667606353759766,947
19961,139.74786376953125,35.6674919128418,2558
19962,139.74783325195312,35.66749954223633,1884
19963,139.7476348876953,35.66827392578125,1884
19964,139.7476806640625,35.66828918457031,2558
19966,139.7481231689453,35.66826629638672,947
2002,139.74400329589844,35.70524978637695,1884
2003,139.74412536621094,35.704254150390625,1884
2004,139.74417114257812,35.70425796508789,947
2005,139.74374389648438,35.70530700683594,2558
2006,139.77816772460938,35.65892791748047,1884
2009,139.77674865722656,35.65874481201172,1481
2011,139.7762908935547,35.660789489746094,1884
2012,139.77552795410156,35.66143035888672,947
2013,139.77557373046875,35.66145706176758,2558
2014,139.7783966064453,35.65853500366211,2558
2015,139.7788848876953,35.658226013183594,1884
2016,139.77835083007812,35.65850830078125,947
2017,139.7801971435547,35.65671920776367,2558
2018,139.7813262939453,35.655555725097656,1481
2020,139.78604125976562,35.65803527832031,947
2023,139.759521484375,35.66572189331055,1884
2024,139.7591094970703,35.66492462158203,1884
2025,139.75640869140625,35.66189956665039,2576
2026,139.7563018798828,35.661537170410156,2558
20274,139.7554473876953,35.66843032836914,1481
20275,139.75543212890625,35.66840744018555,1884
20288,139.7515869140625,35.69501495361328,2576
2029,139.7543487548828,35.6714973449707,899
20290,139.75035095214844,35.69526290893555,2558
20292,139.7514190673828,35.69504928588867,2558
20293,139.75144958496094,35.6950569152832,947
20294,139.75148010253906,35.695064544677734,2576
20295,139.7515106201172,35.6950798034668,1884
20297,139.75186157226562,35.695438385009766,899
20298,139.75184631347656,35.695465087890625,2576
20299,139.75184631347656,35.69548797607422,1884
20300,139.75172424316406,35.69561004638672,1481
20301,139.75173950195312,35.69557571411133,2558
20302,139.75173950195312,35.69554901123047,947
20303,139.75173950195312,35.695518493652344,2558
20306,139.74635314941406,35.69321060180664,947
20307,139.74620056152344,35.69322204589844,2576
2031,139.7542724609375,35.671409606933594,1481
2032,139.7550506591797,35.668914794921875,1884
2033,139.75465393066406,35.668113708496094,2558
2034,139.7546844482422,35.66809844970703,1481
2035,139.7547149658203,35.6680908203125,2576
2036,139.75474548339844,35.6680793762207,2558
2037,139.7542266845703,35.66712188720703,947
2038,139.7541961669922,35.66673278808594,1481
2041,139.75209045410156,35.66218948364258,2558
2045,139.75070190429688,35.66765594482422,1481
2046,139.75094604492188,35.66844940185547,947
2047,139.7500457763672,35.666282653808594,1884
2048,139.74977111816406,35.665382385253906,1481
2050,139.74951171875,35.6641960144043,1481
2051,139.7494659423828,35.66312789916992,947
2052,139.74855041503906,35.66910934448242,899
2055,139.7467041015625,35.66505813598633,1884
2056,139.7464141845703,35.66434860229492,947
2057,139.7455291748047,35.66305160522461,947
2058,139.74404907226562,35.661922454833984,1884
2059,139.7443084716797,35.662109375,1884
2061,139.74290466308594,35.66009521484375,1884
2062,139.74366760253906,35.65985870361328,899
2063,139.74180603027344,35.65962219238281,1481
2064,139.7430419921875,35.6601448059082,1884
2065,139.76406860351562,35.667274475097656,1481
2066,139.7641143798828,35.667232513427734,2558
2067,139.7620849609375,35.66646194458008,2576
2068,139.75732421875,35.667720794677734,2576
2069,139.75619506835938,35.66807556152344,1481
2070,139.7567901611328,35.668006896972656,2576
2072,139.74537658691406,35.680519104003906,1884
2073,139.74533081054688,35.680511474609375,947
20736,139.7665557861328,35.6693115234375,1481
20739,139.76744079589844,35.669429779052734,2576
2074,139.74530029296875,35.680503845214844,2576
20740,139.7674102783203,35.66940689086914,1884
20741,139.76739501953125,35.66938018798828,2558
20742,139.76748657226562,35.66985321044922,899
20743,139.7674560546875,35.66986846923828,947
20744,139.76744079589844,35.66987991333008,1481
20745,139.7674102783203,35.669891357421875,2576
20747,139.76744079589844,35.670162200927734,947
20748,139.7674560546875,35.6701545715332,899
2075,139.74526977539062,35.68048858642578,1481
20753,139.76808166503906,35.66859436035156,2576
20754,139.76812744140625,35.66863250732422,2558
20756,139.7655029296875,35.67097854614258,2558
20757,139.76547241210938,35.670955657958984,2558
20758,139.7654571533203,35.67093276977539,2558
2076,139.75193786621094,35.67746353149414,1481
20761,139.76544189453125,35.67081832885742,1481
20762,139.7654571533203,35.67083740234375,1884
20771,139.73419189453125,35.69184494018555,899
20772,139.73419189453125,35.69181823730469,899
20773,139.7342071533203,35.69179916381836,2576
20774,139.73423767089844,35.6917724609375,899
20777,139.73423767089844,35.69170379638672,899
20778,139.73422241210938,35.691734313964844,899
20779,139.7561492919922,35.69092559814453,947
20780,139.75619506835938,35.69093322753906,947
20781,139.7562255859375,35.690940856933594,1884
20782,139.75616455078125,35.69161605834961,947
20783,139.75611877441406,35.691619873046875,2558
20784,139.75608825683594,35.691619873046875,947
20785,139.75704956054688,35.69074630737305,899
20786,139.7570343017578,35.69071578979492,1884
20787,139.7570343017578,35.69068145751953,1884
20788,139.75701904296875,35.690650939941406,899
2079,139.75367736816406,35.6732063293457,899
20794,139.7579803466797,35.690399169921875,947
20795,139.7579803466797,35.690425872802734,899
20796,139.75799560546875,35.69045639038086,1481
20797,139.75938415527344,35.690345764160156,1884
20798,139.75938415527344,35.69031524658203,2558
20799,139.75936889648438,35.69029235839844,1884
20800,139.75936889648438,35.69025421142578,1884
20801,139.7589874267578,35.69070053100586,2576
20802,139.75894165039062,35.69070053100586,1884
20803,139.7589111328125,35.69070053100586,2558
20804,139.7588653564453,35.69070053100586,2576
20805,139.75877380371094,35.69070816040039,1481
20806,139.75880432128906,35.690704345703125,2558
20807,139.7588348388672,35.690704345703125,1481
2082,139.75244140625,35.671146392822266,947
2084,139.75326538085938,35.672698974609375,1481
2085,139.7523193359375,35.67119216918945,2558
2086,139.75103759765625,35.669761657714844,899
2087,139.75144958496094,35.66928482055664,899
2090,139.74404907226562,35.67961120605469,1481
20909,139.7906036376953,35.668697357177734,1481
20910,139.7906494140625,35.66867446899414,1481
20923,139.7895965576172,35.668113708496094,2576
20924,139.7896270751953,35.6680908203125,947
2093,139.7444305419922,35.67951583862305,2558
2094,139.73887634277344,35.67850875854492,1884
2095,139.73594665527344,35.678375244140625,1884
2097,139.738037109375,35.67580032348633,1884
2098,139.7383575439453,35.67475891113281,2558
2099,139.73959350585938,35.6732063293457,2558
2100,139.7396240234375,35.6732292175293,1481
2101,139.73965454101562,35.67325973510742,2576
2102,139.74172973632812,35.67177200317383,2576
2103,139.74063110351562,35.6723518371582,1481
2104,139.74066162109375,35.67237854003906,2576
2105,139.74069213867188,35.67240524291992,2576
2106,139.74252319335938,35.67060089111328,1481
2111,139.74253845214844,35.67058181762695,2558
2112,139.74256896972656,35.67103958129883,1481
2114,139.7447052001953,35.670475006103516,947
2115,139.74472045898438,35.67052459716797,2558
2116,139.74473571777344,35.670555114746094,1481
21181,139.72377014160156,35.66947555541992,947
2123,139.7504119873047,35.6724853515625,899
2124,139.7503662109375,35.67249298095703,947
2125,139.75033569335938,35.67250061035156,2558
2126,139.75030517578125,35.67250442504883,1884
21262,139.74819946289062,35.67473220825195,947
21263,139.7481689453125,35.67474365234375,1481
21264,139.75137329101562,35.674312591552734,2576
21265,139.7514190673828,35.674293518066406,1884
21266,139.75144958496094,35.674278259277344,2558
21267,139.74929809570312,35.67012405395508,2576
21268,139.74925231933594,35.670135498046875,1884
21269,139.74752807617188,35.6666259765625,1884
21270,139.74746704101562,35.66663360595703,1481
2128,139.74925231933594,35.676025390625,899
21285,139.74462890625,35.65486526489258,2558
21286,139.74462890625,35.65488815307617,2576
21287,139.7432403564453,35.6605110168457,1884
21288,139.7432098388672,35.6605224609375,2558
2129,139.74888610839844,35.675289154052734,947
2130,139.74444580078125,35.67172622680664,1481
2131,139.74444580078125,35.671749114990234,1884
2132,139.74444580078125,35.671775817871094,2558
2133,139.7451171875,35.6721305847168,1481
21337,139.7602081298828,35.67460250854492,1884
21338,139.76019287109375,35.67457580566406,1481
21339,139.76023864746094,35.67461013793945,1481
21340,139.7601776123047,35.674556732177734,1481
21342,139.75929260253906,35.674556732177734,899
21343,139.75924682617188,35.67457962036133,899
21344,139.75921630859375,35.674598693847656,2558
21345,139.7591094970703,35.674652099609375,1884
21348,139.75540161132812,35.671138763427734,2558
21349,139.75537109375,35.67109298706055,1884
2135,139.76004028320312,35.676082611083984,2558
21350,139.75535583496094,35.67106246948242,899
21351,139.7565460205078,35.67108917236328,2558
21353,139.75648498535156,35.671119689941406,2576
21356,139.75628662109375,35.67124938964844,1884
21357,139.75631713867188,35.671234130859375,1884
21358,139.75636291503906,35.67122268676758,2558
21359,139.7563934326172,35.671207427978516,2558
21368,139.7517547607422,35.672393798828125,2558
21369,139.75177001953125,35.67241287231445,899
21372,139.75186157226562,35.672569274902344,899
21373,139.75184631347656,35.67255401611328,947
21379,139.75082397460938,35.67373275756836,2576
21380,139.75079345703125,35.673744201660156,2558
21381,139.75076293945312,35.673763275146484,1481
21382,139.75006103515625,35.67314529418945,947
21383,139.7500457763672,35.67312240600586,947
21384,139.75003051757812,35.6730842590332,899
21385,139.75001525878906,35.67305374145508,2576
21386,139.7519073486328,35.660888671875,899
21387,139.7504425048828,35.66123580932617,2576
21388,139.7512664794922,35.660396575927734,1481
21389,139.751220703125,35.660404205322266,1481
2139,139.7621612548828,35.673248291015625,1481
21391,139.75123596191406,35.66075897216797,2576
21392,139.7512664794922,35.66073989868164,1884
21393,139.7512969970703,35.660743713378906,1884
21394,139.75132751464844,35.660736083984375,2576
21398,139.751708984375,35.66120147705078,1481
21399,139.75167846679688,35.661216735839844,1884
2140,139.75985717773438,35.67467498779297,1884
21401,139.75160217285156,35.66123580932617,1481
21405,139.75025939941406,35.65766525268555,899
21406,139.7502899169922,35.65765380859375,2558
21407,139.7501220703125,35.656951904296875,1884
21408,139.75015258789062,35.656944274902344,1481
2141,139.76278686523438,35.67280197143555,1481
21412,139.75027465820312,35.65681076049805,899
21413,139.75022888183594,35.656822204589844,947
21416,139.7505340576172,35.6572265625,2558
2142,139.76351928710938,35.67279052734375,1884
21421,139.7206573486328,35.67148971557617,2576
21422,139.72064208984375,35.67151641845703,899
21423,139.7206268310547,35.67154312133789,1481
21426,139.71987915039062,35.671348571777344,947
2143,139.76300048828125,35.67218017578125,2576
21431,139.71725463867188,35.6702995300293,1481
2146,139.7645721435547,35.67149353027344,2558
2153,139.7681121826172,35.66861343383789,947
21531,139.75808715820312,35.69560623168945,2558
21532,139.75811767578125,35.69561767578125,1481
21537,139.7582550048828,35.695526123046875,1481
21538,139.75820922851562,35.695518493652344,1884
2154,139.7689666748047,35.66804885864258,899
21544,139.75796508789062,35.69625473022461,2576
21545,139.7579803466797,35.69626235961914,899
2155,139.76937866210938,35.667503356933594,947
21550,139.7646484375,35.69455337524414,1884
21551,139.76466369628906,35.69451904296875,2558
21552,139.76467895507812,35.69449996948242,947
21554,139.76513671875,35.69492721557617,899
21555,139.7651824951172,35.694923400878906,947
21556,139.76539611816406,35.694210052490234,2558
21557,139.76535034179688,35.69420623779297,2558
21558,139.76531982421875,35.694217681884766,2558
2156,139.76992797851562,35.66725540161133,947
21560,139.76490783691406,35.69441223144531,1481
21561,139.76490783691406,35.6944465637207,947
21562,139.764892578125,35.69447326660156,2576
21566,139.76739501953125,35.69576644897461,1481
21567,139.76742553710938,35.69576644897461,1481
2157,139.77102661132812,35.66630172729492,1481
21571,139.76699829101562,35.69511413574219,899
21572,139.76698303222656,35.69514083862305,947
21573,139.7669677734375,35.69515609741211,899
21574,139.76779174804688,35.695621490478516,1884
21575,139.76780700683594,35.695594787597656,1884
21576,139.767822265625,35.69557189941406,1884
21577,139.76754760742188,35.695674896240234,947
21578,139.7675018310547,35.6956787109375,1481
21579,139.76747131347656,35.695674896240234,899
2158,139.77099609375,35.66627883911133,899
21581,139.76748657226562,35.69508361816406,2558
21583,139.76943969726562,35.695762634277344,1884
21584,139.76943969726562,35.6957893371582,947
2159,139.77200317382812,35.66522979736328,1884
21591,139.7703857421875,35.69538879394531,2558
21592,139.77035522460938,35.695396423339844,2576
21593,139.77032470703125,35.69540786743164,2558
21594,139.7711639404297,35.6956787109375,947
21595,139.7711639404297,35.695655822753906,899
21596,139.7711639404297,35.69570541381836,899
21599,139.77066040039062,35.6965217590332,1481
2160,139.77244567871094,35.66468048095703,2576
21600,139.77069091796875,35.6965217590332,2558
21607,139.77308654785156,35.68165588378906,947
21609,139.77320861816406,35.68787384033203,1481
2161,139.774169921875,35.663124084472656,2576
21610,139.7880096435547,35.694480895996094,1481
21611,139.78799438476562,35.6944580078125,899
21613,139.76475524902344,35.670875549316406,1884
21614,139.76385498046875,35.670021057128906,899
21615,139.76382446289062,35.670040130615234,899
21616,139.7642822265625,35.67058563232422,2558
21617,139.77664184570312,35.69559860229492,899
21618,139.77664184570312,35.6955680847168,1481
21619,139.77664184570312,35.69553756713867,1481
2162,139.77345275878906,35.66366958618164,2558
21620,139.7764434814453,35.6954231262207,899
21621,139.77642822265625,35.69545364379883,2576
21622,139.77642822265625,35.69548416137695,2558
21623,139.77642822265625,35.69551467895508,2576
21628,139.76890563964844,35.69832992553711,2576
21629,139.7688751220703,35.69834518432617,2558
2163,139.77415466308594,35.663108825683594,2576
21632,139.7695770263672,35.698463439941406,1481
21633,139.76956176757812,35.698448181152344,2558
21634,139.76881408691406,35.69837951660156,2576
21635,139.7688446044922,35.698368072509766,899
21636,139.76861572265625,35.69880294799805,899
21637,139.76864624023438,35.69883346557617,1481
21638,139.76853942871094,35.69892883300781,1884
21639,139.76858520507812,35.698974609375,2576
21640,139.76856994628906,35.69895553588867,1481
21641,139.76919555664062,35.69952392578125,899
21642,139.7691650390625,35.69953155517578,1481
2165,139.75877380371094,35.66813278198242,1884
2166,139.75909423828125,35.668663024902344,947
2167,139.76052856445312,35.66999435424805,1884
2168,139.7611846923828,35.670494079589844,1481
21685,139.77565002441406,35.68928527832031,899
21686,139.77569580078125,35.68929672241211,947
21688,139.77542114257812,35.68983459472656,947
21689,139.775634765625,35.689666748046875,947
2169,139.76242065429688,35.67177963256836,1481
21690,139.77566528320312,35.689674377441406,1481
21692,139.77626037597656,35.689632415771484,1884
21693,139.77626037597656,35.68965148925781,1884
21694,139.7762451171875,35.68968200683594,899
21698,139.77516174316406,35.68924331665039,2576
21699,139.775146484375,35.689266204833984,1481
21700,139.77528381347656,35.6893424987793,899
21701,139.7752685546875,35.689395904541016,2576
21702,139.7752685546875,35.689369201660156,899
21703,139.7840118408203,35.695064544677734,1884
21704,139.7840118408203,35.69502639770508,1884
21705,139.78399658203125,35.69499206542969,2576
21706,139.78509521484375,35.6939582824707,1884
21707,139.78512573242188,35.69395065307617,2576
21709,139.78514099121094,35.69370651245117,2558
2171,139.76504516601562,35.67439651489258,2576
21710,139.7854461669922,35.696144104003906,2558
21711,139.7854766845703,35.696128845214844,2558
21712,139.7855224609375,35.69611358642578,947
21713,139.78594970703125,35.696598052978516,2558
21714,139.78591918945312,35.69660568237305,1884
21715,139.785888671875,35.69662094116211,2558
21718,139.7838592529297,35.68464660644531,2576
21719,139.78382873535156,35.684627532958984,1481
21720,139.78379821777344,35.68460464477539,2576
21725,139.76560974121094,35.671695709228516,2576
21727,139.7675323486328,35.67350769042969,1481
21728,139.7680206298828,35.67411422729492,2558
21729,139.78204345703125,35.686134338378906,947
21730,139.78201293945312,35.68616485595703,2576
21735,139.78201293945312,35.68655776977539,2558
21736,139.78204345703125,35.68657684326172,1884
21737,139.7820587158203,35.68659210205078,1481
21738,139.78208923339844,35.686607360839844,2576
21739,139.78248596191406,35.6865119934082,2576
21740,139.7825164794922,35.686500549316406,1481
2175,139.76580810546875,35.67544174194336,1481
2176,139.765625,35.674922943115234,899
2181,139.76123046875,35.66749572753906,1481
2182,139.76290893554688,35.669132232666016,899
21825,139.7766876220703,35.68524169921875,899
21827,139.7768096923828,35.68525314331055,2558
2183,139.76246643066406,35.66877746582031,947
21831,139.77633666992188,35.68477249145508,2558
21832,139.77635192871094,35.684749603271484,2558
21834,139.77638244628906,35.68482971191406,947
21838,139.7773895263672,35.6849479675293,1481
21839,139.7773895263672,35.68492126464844,1884
2184,139.7647247314453,35.6708869934082,1884
21840,139.77706909179688,35.68460464477539,2558
21841,139.7770233154297,35.68460464477539,1884
21842,139.77699279785156,35.68460464477539,2576
21847,139.7738037109375,35.678768157958984,2558
21848,139.77383422851562,35.67876052856445,2558
21849,139.7736358642578,35.67801284790039,2576
2185,139.76429748535156,35.670570373535156,899
21850,139.77359008789062,35.67802429199219,1884
21855,139.7726593017578,35.67875289916992,2558
21856,139.772705078125,35.678768157958984,1884
21857,139.77272033691406,35.678794860839844,1481
2186,139.7655792236328,35.67171096801758,2558
21862,139.7756805419922,35.68131637573242,947
21863,139.77565002441406,35.681331634521484,1884
21869,139.77586364746094,35.682071685791016,899
2187,139.76612854003906,35.672264099121094,1884
21870,139.77587890625,35.68206024169922,2576
21871,139.7758331298828,35.68208312988281,947
2188,139.7675018310547,35.67352294921875,1884
2189,139.76805114746094,35.67409896850586,2558
2190,139.76617431640625,35.66898727416992,1481
21903,139.74725341796875,35.67929458618164,1481
21904,139.74722290039062,35.67927169799805,2576
21915,139.74815368652344,35.67864990234375,1884
2192,139.7676544189453,35.670082092285156,1884
21925,139.74851989746094,35.677955627441406,2558
21926,139.7484893798828,35.67793273925781,1884
21927,139.7484588623047,35.677921295166016,2558
2193,139.76806640625,35.67083740234375,2558
21932,139.75621032714844,35.67744064331055,947
21933,139.75616455078125,35.67745590209961,1481
21934,139.75624084472656,35.67742156982422,899
21935,139.7562713623047,35.67741012573242,1481
21936,139.75624084472656,35.67707824707031,1481
21937,139.75621032714844,35.677085876464844,2576
21938,139.7561798095703,35.677093505859375,947
21939,139.7561492919922,35.677120208740234,947
2194,139.76795959472656,35.66437530517578,947
21940,139.75613403320312,35.67711639404297,2576
2195,139.7665557861328,35.663177490234375,947
21954,139.76455688476562,35.671478271484375,947
21955,139.7646026611328,35.671512603759766,2576
2196,139.76956176757812,35.665748596191406,1884
2197,139.7721710205078,35.667823791503906,2558
2198,139.77191162109375,35.667457580566406,2558
2199,139.77188110351562,35.66747283935547,899
22002,139.7390594482422,35.66629409790039,1481
22004,139.73883056640625,35.665740966796875,899
22005,139.73854064941406,35.66653060913086,947
22006,139.73851013183594,35.66654968261719,947
22007,139.73873901367188,35.66575622558594,947
22008,139.7385711669922,35.66649627685547,2558
22011,139.73931884765625,35.66749954223633,2558
22012,139.73934936523438,35.667484283447266,947
22014,139.73928833007812,35.66751480102539,2558
2203,139.7730255126953,35.66835021972656,1481
22037,139.76089477539062,35.678009033203125,947
22038,139.7608642578125,35.67802047729492,1884
22039,139.76083374023438,35.67802429199219,1884
2204,139.77337646484375,35.66880416870117,2558
22040,139.76113891601562,35.67940139770508,1884
22041,139.7611846923828,35.67939758300781,1481
22043,139.75238037109375,35.67591857910156,1884
22044,139.7523956298828,35.67591857910156,2558
22045,139.75242614746094,35.675907135009766,1884
22046,139.75245666503906,35.675899505615234,2558
2205,139.77406311035156,35.669189453125,2558
22050,139.74105834960938,35.67808151245117,2576
22051,139.74107360839844,35.6781005859375,1884
22052,139.74110412597656,35.67812728881836,1481
22058,139.7375946044922,35.68424987792969,2576
22059,139.73756408691406,35.684242248535156,2558
2206,139.74862670898438,35.67387390136719,1481
22060,139.73748779296875,35.68437194824219,2558
22063,139.74185180664062,35.6791877746582,1884
22066,139.74176025390625,35.67900848388672,947
22067,139.7417449951172,35.67903518676758,2576
22068,139.7417449951172,35.679073333740234,2576
22069,139.7609405517578,35.689842224121094,2558
22070,139.76089477539062,35.689842224121094,2576
22071,139.76084899902344,35.69002914428711,899
22072,139.76087951660156,35.690025329589844,1884
22073,139.7611083984375,35.68915557861328,947
22074,139.7610626220703,35.689144134521484,1481
22075,139.76101684570312,35.689144134521484,947
22076,139.760986328125,35.689151763916016,1884
22077,139.76309204101562,35.68558120727539,947
22078,139.7631378173828,35.685577392578125,899
22079,139.76318359375,35.685577392578125,947
22085,139.76564025878906,35.6844482421875,947
22086,139.7655029296875,35.684425354003906,2576
22088,139.7655792236328,35.684410095214844,1481
2210,139.75592041015625,35.70001983642578,899
2211,139.75564575195312,35.700748443603516,2558
2212,139.755615234375,35.70073699951172,899
2213,139.75538635253906,35.70104217529297,947
2214,139.75746154785156,35.70192337036133,1481
2215,139.7560272216797,35.70222473144531,2576
2216,139.75460815429688,35.7025146484375,2576
2217,139.74302673339844,35.68408203125,899
2218,139.74424743652344,35.68436050415039,1884
2222,139.7733917236328,35.67086410522461,1884
2223,139.7770233154297,35.66960144042969,1884
2224,139.77613830566406,35.672725677490234,899
2225,139.7761688232422,35.67313766479492,1481
22263,139.76272583007812,35.70149612426758,947
22264,139.7626953125,35.70147705078125,947
2228,139.77554321289062,35.67118453979492,947
22288,139.7710418701172,35.697200775146484,1481
22289,139.77108764648438,35.69718551635742,2576
2229,139.7755889892578,35.67167663574219,947
22290,139.7711181640625,35.69718551635742,1884
22296,139.7714080810547,35.6833381652832,1481
22297,139.77142333984375,35.68336486816406,899
22298,139.7714385986328,35.68339157104492,1481
22299,139.77145385742188,35.68341827392578,2558
2230,139.77516174316406,35.67060470581055,1884
22304,139.76617431640625,35.684566497802734,2558
22305,139.76617431640625,35.68459701538086,2576
22306,139.7661895751953,35.68461990356445,2576
22307,139.7661895751953,35.68463897705078,2576
22308,139.76527404785156,35.68495559692383,947
22309,139.76527404785156,35.68492889404297,1481
22310,139.7652587890625,35.684898376464844,2576
22311,139.76524353027344,35.68486785888672,2558
2233,139.75523376464844,35.659881591796875,1884
2234,139.7544708251953,35.6602783203125,899
2235,139.75494384765625,35.65920639038086,947
2238,139.75439453125,35.65516662597656,947
2239,139.75257873535156,35.66056442260742,899
2240,139.75320434570312,35.66053771972656,1884
2241,139.7532958984375,35.65694808959961,899
