detid,lat,long
13090,35.6947997,139.7656897
13091,35.6947393,139.7657212
13097,35.695733,139.7711656
13136,35.6840287,139.7846982
13137,35.6839993,139.7847142
13138,35.6839786,139.7847397
13154,35.6868621,139.7831989
13189,35.6750232,139.7727346
13196,35.6940774,139.7611004
13197,35.7019954,139.7601547
13207,35.6957437,139.7651226
13208,35.6957394,139.7650878
13209,35.6900376,139.7771854
13213,35.6884739,139.7692305
13216,35.6958433,139.7609031
13218,35.6946038,139.7766824
13219,35.6946376,139.776669
13220,35.694667,139.7766596
13221,35.6946964,139.7766449
13245,35.6912109,139.7793574
13250,35.6860587,139.7893076
13251,35.6860837,139.7892915
13258,35.6892658,139.786785
13260,35.690145,139.7881747
13263,35.6863651,139.7876633
13265,35.6864271,139.7874742
13267,35.687216,139.7836259
13268,35.6851198,139.7796559
13293,35.6926684,139.7588646
13297,35.6850496,139.765909
13300,35.6858955,139.7690487
13304,35.6912865,139.7733149
13401,35.6770085,139.7771521
13417,35.6775259,139.7657873
13418,35.6776998,139.7644308
13851,35.6839029,139.7700485
13852,35.6838517,139.7700257
14064,35.6601455,139.7770212
14065,35.6601215,139.7769877
14066,35.6601008,139.7769475
14067,35.6561243,139.7810794
14068,35.665706,139.759554
14071,35.6697005,139.7553887
14072,35.6696852,139.7554249
14073,35.6696721,139.7554611
14077,35.6653055,139.7533985
14078,35.6648716,139.7533511
14080,35.6789852,139.7407539
14081,35.6784456,139.7348234
14082,35.6719914,139.7641986
14083,35.671962,139.7641664
14084,35.671926,139.7641329
14085,35.6717702,139.7641693
14086,35.6717898,139.7641974
14087,35.6718116,139.7642243
14088,35.665468,139.771595
14089,35.6654941,139.7716245
14090,35.6713734,139.7620807
14093,35.7019661,139.7574886
14094,35.7022592,139.7560368
14096,35.6940065,139.7456043
14097,35.6939836,139.7456204
14111,35.7006747,139.7476916
14114,35.6820697,139.7443886
14116,35.7033492,139.7467983
14117,35.70331,139.7467942
14118,35.7032773,139.7467996
14138,35.6771459,139.7676266
14139,35.664083,139.7384869
14140,35.6574312,139.7367604
14141,35.6579018,139.7363684
14142,35.6589669,139.7367044
14143,35.662584,139.7306179
14154,35.673261,139.723739
14158,35.6655476,139.7294169
14159,35.669235,139.726951
14160,35.6717258,139.7262404
14161,35.6742098,139.7233963
14162,35.6749479,139.7221086
14163,35.6774258,139.7207646
14164,35.6763234,139.7213659
14165,35.6785308,139.7203091
14169,35.6565728,139.7444681
14263,35.7022389,139.7647167
14264,35.7022661,139.7647435
14265,35.7022923,139.764777
14502,35.697339,139.7656795
14582,35.6929875,139.7849544
14667,35.6871774,139.773521
14669,35.6871873,139.7735518
14963,35.6746603,139.7746668
14969,35.6927124,139.7611293
14970,35.6989615,139.7628657
14971,35.6985965,139.7627421
14972,35.6789974,139.7638387
14973,35.6876546,139.7663876
14974,35.6901602,139.7696945
14975,35.6927131,139.7627484
15270,35.6758954,139.7696506
15271,35.6759118,139.7696211
15275,35.6765977,139.7699679
15286,35.6850076,139.7744587
15290,35.6883534,139.7731638
15291,35.6883458,139.7731236
15312,35.6993929,139.7803954
15318,35.6877998,139.7865519
15319,35.6877801,139.7865143
15320,35.6877606,139.7864808
15447,35.6561431,139.7811076
15448,35.6560974,139.7810512
15449,35.6560777,139.7810097
15450,35.6557129,139.7826548
15451,35.6557347,139.782632
15452,35.6557554,139.7826052
15453,35.6557827,139.7825797
15454,35.6559192,139.7824421
15455,35.6558876,139.7824823
15456,35.6558604,139.7825051
15457,35.6558408,139.7825252
15458,35.6546174,139.7805109
15459,35.6545913,139.7805337
15460,35.6545651,139.7805592
15468,35.6573448,139.7847262
15469,35.6573295,139.784745
15470,35.6569518,139.7844872
15471,35.6569758,139.7844617
15472,35.6569932,139.7844456
15473,35.6570128,139.7844148
15483,35.6763248,139.7693043
15484,35.6763498,139.7693204
15516,35.6867,139.7768235
15517,35.6867,139.7767458
15592,35.6827776,139.7732445
15593,35.6827525,139.7732311
15594,35.6828655,139.7738407
15595,35.6828568,139.7738743
15600,35.6888454,139.7727811
15601,35.6888585,139.7728159
15602,35.688865,139.7728508
15603,35.68852,139.7724648
15604,35.6884939,139.7724863
15609,35.695531,139.7743184
15610,35.6955288,139.7743492
15611,35.6955582,139.7743532
15612,35.6955854,139.7743559
15740,35.6602877,139.7232394
15741,35.6602931,139.7232635
15885,35.663528,139.7326636
15886,35.663504,139.7326864
15887,35.6634276,139.7330093
15888,35.6634516,139.7329946
15889,35.663469,139.7329785
15891,35.6629056,139.7318691
15892,35.6629328,139.7318436
15893,35.6629974,139.7317182
15894,35.6630203,139.7317035
15895,35.6630759,139.7315935
15896,35.6630574,139.731611
15897,35.6630345,139.7316244
15898,35.670483,139.742617
15899,35.6704983,139.7425848
15900,35.6705244,139.7425513
15903,35.6700351,139.7417405
15904,35.6700188,139.741766
15905,35.6700025,139.7417955
15906,35.6709557,139.7497759
15907,35.6709634,139.7497471
15908,35.6709737,139.7497169
15910,35.6698253,139.7489428
15911,35.6698133,139.748983
15912,35.669798,139.7490286
15913,35.6710332,139.7495485
15920,35.6703905,139.7486633
15921,35.6704242,139.7486486
15922,35.6704678,139.7486338
15923,35.6703332,139.7498042
15924,35.6703136,139.7497982
15925,35.6702902,139.7497881
15929,35.6701851,139.7499815
15930,35.6670423,139.7607019
15931,35.6670347,139.7607461
15933,35.6663924,139.76103
15934,35.6664152,139.7610367
15935,35.6664447,139.7610461
15936,35.6664741,139.7610514
15937,35.6664969,139.7610622
15939,35.6666144,139.7610921
15940,35.6665795,139.7610881
15945,35.6667889,139.7600105
15946,35.6668064,139.7600199
15947,35.666826,139.7600306
15948,35.66632,139.7603657
15949,35.6663472,139.7603321
15950,35.6663668,139.7602932
15951,35.6663908,139.7602597
15953,35.6670538,139.7597372
15954,35.6670299,139.7597211
15965,35.6572353,139.75468
16244,35.6838061,139.7437729
16245,35.6839172,139.7438104
16246,35.6843548,139.7443146
16247,35.6843559,139.7442891
16249,35.6844329,139.7441483
16250,35.6844296,139.7441819
16251,35.6844242,139.7442154
16252,35.6841126,139.7430228
16255,35.6834569,139.7442421
16256,35.6834569,139.7442005
16257,35.6834558,139.7441656
16258,35.6834569,139.7441348
16388,35.7032251,139.7550675
16389,35.7032327,139.7550984
16390,35.7032425,139.7551238
16391,35.7032512,139.7551641
16398,35.666784,139.7708405
16399,35.6667687,139.7708713
16401,35.6657661,139.7695233
16403,35.665728,139.769581
16404,35.6672812,139.7699543
16406,35.6672355,139.7699054
16408,35.6668361,139.7702031
16409,35.6668547,139.7702299
16410,35.6668726,139.770252
16415,35.6661983,139.7703125
16416,35.666219,139.770283
16443,35.6641736,139.7205287
16444,35.6648438,139.7204714
16445,35.6667114,139.7202528
16446,35.6663824,139.7205061
16475,35.6758714,139.7890608
16500,35.6954856,139.7795422
16501,35.6954714,139.7795422
16502,35.6954453,139.7795422
16503,35.6954159,139.7795396
16504,35.6953886,139.7795302
16505,35.695354,139.7806324
16506,35.6952419,139.7805112
16507,35.695267,139.7805112
16508,35.6952964,139.7805098
16509,35.6953312,139.7805138
16510,35.6952983,139.7795476
16511,35.6953528,139.7795503
16516,35.6953807,139.7806378
16534,35.6815657,139.7825935
16547,35.6826878,139.7819516
16548,35.6826563,139.7819677
16549,35.6826366,139.7819891
16550,35.6962383,139.7552443
16551,35.6962241,139.7552108
16552,35.6962121,139.7551719
16553,35.695942,139.7548303
16554,35.6959142,139.7548336
16555,35.6958908,139.7548296
16556,35.6958663,139.7548356
16557,35.6955071,139.7556493
16558,35.6955006,139.755605
16559,35.6958138,139.7558959
16560,35.6958432,139.7558946
16561,35.6958639,139.7558932
16562,35.6958868,139.7558892
16563,35.695537,139.75546
16564,35.6955555,139.7554922
16565,35.6955664,139.755523
16566,35.6950273,139.7613286
16570,35.6959029,139.7615076
16573,35.6958637,139.7614036
16574,35.6959043,139.7609756
16575,35.6958912,139.7609501
16576,35.6958629,139.7609192
16579,35.6950804,139.7619356
16580,35.6749986,139.7772035
16581,35.6750084,139.7771766
16582,35.6750225,139.7771458
16583,35.6750356,139.777119
16585,35.6742777,139.7767671
16586,35.6742111,139.7765934
16587,35.6742068,139.7766256
16588,35.6741959,139.7766591
16589,35.6741937,139.7766886
16591,35.6748976,139.7769604
16592,35.6748954,139.7769832
16593,35.6797771,139.7578057
16594,35.6797945,139.7577708
16595,35.6798054,139.7577332
16596,35.6798119,139.7577064
16597,35.6814582,139.7589532
16598,35.6814386,139.7589907
16599,35.6788805,139.7572832
16600,35.6788696,139.7573235
16601,35.6788608,139.757361
16665,35.6983751,139.7499672
16666,35.6983544,139.7499363
16667,35.6983337,139.7499109
16668,35.6982281,139.7504754
16669,35.6981911,139.7504821
16670,35.698086,139.7506524
16671,35.698123,139.7506444
16672,35.6981546,139.7506524
16673,35.697717,139.750349
16674,35.6977345,139.7503758
16675,35.6984386,139.7497065
16681,35.6544283,139.7450886
16682,35.6544255,139.7451235
16697,35.6553775,139.7602989
16698,35.655383,139.7602587
16699,35.6553775,139.7602238
16700,35.6552368,139.7600431
16701,35.65524,139.7601316
16702,35.6561713,139.7592353
16703,35.6564759,139.760026
16704,35.6564803,139.7600769
16705,35.6564759,139.760136
16737,35.6750312,139.7715871
16738,35.6750595,139.7715093
16739,35.6750454,139.7715402
16740,35.6750694,139.7714731
16742,35.6748216,139.7716258
16760,35.6927518,139.7748044
16762,35.6921781,139.7759998
16764,35.6921313,139.7760427
16783,35.6903605,139.7644062
16784,35.6903573,139.7644357
16785,35.6904093,139.764601
16786,35.6904137,139.7645702
16787,35.6904213,139.7645407
16788,35.6904246,139.7645098
16789,35.6894627,139.7644441
16790,35.6894823,139.7643797
16791,35.689491,139.7643341
16874,35.6869931,139.7449833
16875,35.6870029,139.7449002
16922,35.6842726,139.7602387
16923,35.6842612,139.7602977
16924,35.6842476,139.7603299
16925,35.6853019,139.7611531
16926,35.6853302,139.7610565
16949,35.6606658,139.7553843
16966,35.6872993,139.76971
16968,35.6872997,139.7702842
16969,35.6872877,139.770248
16983,35.6705864,139.775195
16987,35.6833368,139.7624618
16988,35.6833319,139.7624987
16989,35.6833226,139.762561
16990,35.6833031,139.7627155
16991,35.683301,139.7626873
16992,35.6833119,139.7626498
17000,35.7023101,139.7449929
17001,35.7023286,139.7450203
17002,35.702351,139.7450425
17004,35.7023383,139.7451534
17005,35.7023296,139.7451252
17006,35.7025618,139.7451764
17007,35.7025722,139.7452059
17008,35.6598818,139.7552705
17010,35.6592055,139.7549708
17011,35.6592006,139.7550017
17012,35.6598862,139.7551994
17013,35.6598862,139.7551666
17016,35.6854314,139.7884712
17017,35.685415,139.7884376
17018,35.6852978,139.787772
17019,35.6853283,139.7877505
17020,35.6853566,139.7877237
17061,35.6717419,139.7641424
17076,35.6813705,139.7810872
17091,35.6792542,139.7798523
17092,35.6792814,139.7797906
17128,35.6920345,139.7649488
17129,35.6920366,139.7649153
17130,35.6920475,139.7648831
17131,35.6927579,139.7649063
17132,35.6927546,139.764964
17154,35.6782044,139.7619659
17155,35.6782328,139.761978
17156,35.6782578,139.7619887
17157,35.678372,139.762025
17158,35.6783241,139.7620156
17180,35.6777959,139.7369172
17209,35.6609094,139.7231887
17214,35.671264,139.7425388
17215,35.6712444,139.74252
17216,35.6712161,139.7424945
17933,35.6835339,139.7713825
13062,35.6910868,139.7459098
12155,35.6880813,139.761193
418,35.6762526,139.7569896
13269,35.6851536,139.7796425
17934,35.683511,139.7713704
17935,35.683486,139.7713543
17936,35.681151,139.7769449
17937,35.6801662,139.7698702
17938,35.6801313,139.7698501
17939,35.6787412,139.7726854
17940,35.6787771,139.772672
17941,35.6778495,139.775009
17942,35.6610714,139.7803152
17943,35.6576691,139.7753764
17944,35.6559717,139.7726591
17956,35.7045138,139.7428277
17957,35.7042564,139.7425484
17987,35.7048862,139.7435963
17989,35.7060207,139.7454622
17990,35.7055291,139.7444593
18024,35.6904125,139.7553583
18025,35.6903852,139.7553723
18026,35.6903634,139.7553797
18037,35.6788379,139.7599673
18038,35.678815,139.7599566
18039,35.6787649,139.7599311
18040,35.678793,139.7593874
18041,35.6788246,139.7593968
18042,35.6788464,139.7594089
18043,35.6852618,139.7627312
18044,35.6853489,139.76275
19010,35.6723841,139.74072
19778,35.7000612,139.7691147
19885,35.6665913,139.749121
19887,35.666593,139.7502739
19899,35.6664197,139.7497942
19900,35.6663804,139.7497754
19901,35.6727098,139.7532247
19956,35.6637461,139.7583826
19957,35.6637047,139.7583853
19958,35.6638358,139.7569756
19959,35.6676263,139.748392
19960,35.6676077,139.7483464
19961,35.6674901,139.7478687
19962,35.6674999,139.7478271
19963,35.6682746,139.7476389
19964,35.6682909,139.7476819
19966,35.6682649,139.7481184
20274,35.6684309,139.755446
20275,35.6684091,139.7554352
20288,35.6950153,139.7515848
20290,35.6952622,139.7503554
20292,35.6950474,139.7514201
20293,35.6950583,139.7514536
20294,35.6950648,139.7514778
20295,35.6950811,139.751518
20297,35.695437,139.7518662
20298,35.6954653,139.7518528
20299,35.6954893,139.751842
20300,35.6956083,139.7517277
20301,35.6955756,139.7517357
20302,35.6955483,139.7517438
20303,35.6955179,139.7517464
20306,35.6932091,139.7463528
20307,35.6932218,139.7462026
20736,35.6693097,139.7665597
20739,35.6694279,139.767435
20740,35.6694061,139.7674108
20741,35.669381,139.767388
20742,35.669853,139.7674853
20743,35.6698672,139.7674571
20744,35.6698813,139.7674357
20745,35.6698922,139.7674102
20747,35.6701619,139.7674332
20748,35.6701532,139.7674506
20753,35.668595,139.7680816
20754,35.6686342,139.7681272
20756,35.670978,139.7654995
20757,35.6709562,139.765474
20758,35.6709344,139.7654525
20761,35.6708195,139.7654386
20762,35.6708358,139.7654628
20771,35.691846,139.7341846
20772,35.6918199,139.7341953
20773,35.6917981,139.7342087
20774,35.6917708,139.7342342
20777,35.6917045,139.7342396
20778,35.6917339,139.7342209
20779,35.6909257,139.7561553
20780,35.6909333,139.7561982
20782,35.6916166,139.7561679
20783,35.6916188,139.7561264
20784,35.6916199,139.7560821
20785,35.6907454,139.7570471
20786,35.690716,139.7570377
20787,35.69068,139.7570284
20788,35.6906528,139.7570203
20794,35.6903984,139.7579783
20795,35.6904267,139.7579877
20796,35.6904561,139.7579917
20797,35.6903467,139.7593834
20798,35.6903152,139.7593821
20799,35.6902912,139.7593714
20800,35.6902552,139.759362
20801,35.6906991,139.7589798
20802,35.6907013,139.7589449
20803,35.6907024,139.7589047
20804,35.6906991,139.7588618
20805,35.690707,139.7587711
20806,35.6907048,139.7587992
20807,35.6907026,139.7588274
20909,35.6686984,139.7905994
20910,35.6686744,139.7906504
20923,35.6681124,139.7896018
20924,35.6680906,139.7896339
21181,35.6694763,139.7237712
21262,35.6747313,139.7482034
21263,35.6747444,139.7481685
21264,35.674312,139.7513751
21265,35.6742924,139.7514167
21266,35.6742782,139.7514489
21267,35.6701229,139.7492919
21268,35.6701338,139.7492503
21269,35.6666243,139.747522
21270,35.6666353,139.7474644
21285,35.6548638,139.7446269
21286,35.6548873,139.7446316
21287,35.6605118,139.7432464
21288,35.6605238,139.7432088
21337,35.6746007,139.7602148
21338,35.6745757,139.7601853
21339,35.6746116,139.760239
21340,35.6745571,139.7601733
21342,35.6745568,139.7592856
21343,35.6745808,139.7592534
21344,35.6745982,139.7592212
21345,35.6746535,139.7591106
21348,35.67114,139.7554007
21349,35.6710932,139.7553712
21350,35.6710627,139.7553564
21351,35.6710908,139.7565446
21353,35.671118,139.7564803
21356,35.6712484,139.7562857
21357,35.6712354,139.7563233
21358,35.6712212,139.7563662
21359,35.6712081,139.7563943
21368,35.6723927,139.7517555
21369,35.6724134,139.7517702
21372,35.6725709,139.7518661
21373,35.6725524,139.7518486
21379,35.6737335,139.7508255
21380,35.6737455,139.750796
21381,35.6737619,139.7507571
21382,35.6731447,139.7500561
21383,35.6731207,139.7500467
21384,35.6730848,139.7500346
21385,35.6730532,139.7500212
21386,35.6608897,139.7519095
21387,35.6612366,139.7504363
21388,35.6603962,139.7512625
21389,35.660406,139.7512263
21391,35.6607606,139.7512374
21392,35.6607388,139.7512642
21393,35.660742,139.7512964
21394,35.6607344,139.7513299
21398,35.6612028,139.7517139
21399,35.661218,139.7516817
21401,35.6612355,139.751608
21405,35.6576644,139.7502523
21406,35.6576535,139.7502845
21407,35.6569507,139.7501234
21408,35.6569441,139.7501583
21412,35.6568122,139.7502702
21413,35.6568221,139.7502233
21416,35.6572269,139.7505292
21421,35.6714883,139.7206623
21422,35.6715166,139.7206369
21423,35.6715427,139.7206194
21426,35.6713501,139.7198781
21431,35.6703011,139.7172616
21531,35.6956048,139.7580902
21532,35.6956179,139.7581238
21537,35.6955258,139.7582516
21538,35.6955182,139.7582127
21544,35.6962551,139.7579578
21545,35.6962616,139.7579839
21550,35.6945527,139.7646539
21551,35.69452,139.7646687
21552,35.6944993,139.7646861
21554,35.6949256,139.7651399
21555,35.6949234,139.7651775
21556,35.6942107,139.7653921
21557,35.6942064,139.7653559
21558,35.6942162,139.765321
21560,35.6944139,139.7649124
21561,35.6944466,139.764907
21562,35.6944716,139.7648936
21566,35.695767,139.767395
21567,35.6957659,139.7674312
21571,35.6951133,139.7669954
21572,35.6951394,139.766978
21573,35.695158,139.7669646
21574,35.6956208,139.7677938
21575,35.6955935,139.7678139
21576,35.6955728,139.7678273
21577,35.695673,139.7675425
21578,35.6956774,139.7675077
21579,35.695673,139.7674741
21581,35.6950818,139.7674895
21583,35.695763,139.7694366
21584,35.6957902,139.7694359
21591,35.6953885,139.7703829
21592,35.695395,139.7703514
21593,35.6954065,139.7703219
21594,35.695679,139.7711623
21595,35.6956577,139.7711643
21596,35.695704,139.771167
21599,35.6965225,139.770654
21600,35.6965225,139.7706902
21607,35.6816561,139.7730839
21609,35.687872,139.773206
21610,35.6944812,139.7880045
21611,35.6944588,139.7879999
21613,35.6708767,139.76475
21614,35.6700217,139.7638528
21615,35.6700413,139.763826
21616,35.670587,139.7642763
21617,35.6955979,139.7766466
21618,35.6955674,139.7766466
21619,35.6955369,139.7766452
21620,35.6954216,139.7764361
21621,35.695452,139.7764307
21622,35.6954847,139.7764254
21623,35.6955152,139.7764267
21628,35.6983306,139.768907
21629,35.6983447,139.7688748
21632,35.6984648,139.7695802
21633,35.6984473,139.7695601
21634,35.6983792,139.7688153
21635,35.6983694,139.7688489
21636,35.6988016,139.7686221
21637,35.6988332,139.7686449
21638,35.6989286,139.7685461
21639,35.6989754,139.7685917
21640,35.6989569,139.7685662
21641,35.699524,139.7692003
21642,35.6995327,139.7691587
21685,35.6892844,139.7756524
21686,35.6892975,139.7757007
21688,35.6898339,139.7754191
21689,35.6896657,139.7756294
21690,35.6896744,139.7756696
21692,35.6896343,139.7762668
21693,35.6896506,139.7762561
21694,35.6896811,139.7762399
21698,35.6892427,139.7751603
21699,35.6892645,139.7751429
21700,35.6893431,139.7752886
21701,35.6893964,139.7752618
21702,35.6893681,139.7752739
21703,35.6950633,139.7840118
21704,35.6950263,139.7840091
21705,35.6949936,139.7839984
21706,35.6939566,139.7850878
21707,35.6939501,139.785124
21709,35.6937048,139.7851443
21710,35.6961423,139.7854466
21711,35.6961282,139.7854828
21712,35.6961151,139.7855257
21713,35.6965966,139.7859545
21714,35.6966075,139.7859236
21715,35.6966227,139.7858955
21718,35.6846453,139.7838583
21719,35.6846268,139.7838261
21720,35.6846061,139.7837952
21725,35.6716954,139.7656102
21727,35.673507,139.7675382
21728,35.6741132,139.7680204
21729,35.686133,139.7820394
21730,35.6861636,139.7820111
21735,35.6865593,139.7820143
21736,35.6865767,139.7820371
21737,35.6865931,139.7820626
21738,35.6866083,139.7820907
21739,35.6865111,139.7824886
21740,35.6864991,139.7825234
21825,35.6852433,139.7766949
21827,35.6852542,139.7768049
21831,35.6847707,139.7763376
21832,35.6847478,139.7763443
21834,35.6848314,139.7763859
21838,35.6849468,139.77739
21839,35.6849196,139.7773913
21840,35.6846039,139.7770723
21841,35.684605,139.7770267
21842,35.6846029,139.7769932
21847,35.6787698,139.7738016
21848,35.67876,139.7738337
21849,35.6780135,139.7736387
21850,35.6780233,139.7735945
21855,35.6787532,139.772652
21856,35.6787684,139.7727055
21857,35.6787946,139.772727
21862,35.6813168,139.7756832
21863,35.6813321,139.7756483
21869,35.6820707,139.7758579
21870,35.6820619,139.775886
21871,35.6820826,139.7758311
21903,35.6792931,139.7472465
21904,35.6792702,139.7472176
21915,35.67865,139.7481465
21925,35.6779549,139.748516
21926,35.6779309,139.7484906
21927,35.6779201,139.748453
21932,35.6774388,139.7562071
21933,35.6774562,139.7561683
21934,35.6774224,139.7562434
21935,35.6774083,139.7562782
21936,35.6770781,139.7562404
21937,35.6770858,139.7562082
21938,35.6770945,139.7561841
21939,35.6771217,139.7561493
21940,35.6771174,139.7561265
21954,35.671477,139.7645597
21955,35.6715113,139.7646026
22002,35.6662947,139.7390613
22004,35.6657418,139.7388251
22005,35.6665296,139.7385382
22006,35.6665514,139.7385061
22007,35.6657581,139.7387446
22008,35.6664947,139.7385691
22011,35.6675007,139.739317
22012,35.6674844,139.7393465
22014,35.667516,139.7392848
22037,35.6780077,139.7609009
22038,35.6780186,139.7608661
22039,35.678023,139.7608352
22040,35.6794032,139.7611455
22041,35.6793967,139.7611858
22043,35.6759179,139.75238
22044,35.6759168,139.7523987
22045,35.6759081,139.7524202
22046,35.6758994,139.7524537
22050,35.6780822,139.741053
22051,35.6780996,139.7410758
22052,35.6781257,139.7411079
22058,35.6842487,139.737594
22059,35.6842405,139.7375706
22060,35.684372,139.7374885
22063,35.679188,139.7418477
22066,35.6790069,139.7417652
22067,35.6790363,139.7417518
22068,35.6790722,139.7417411
22069,35.6898406,139.7609409
22070,35.6898406,139.760902
22071,35.6900292,139.7608465
22072,35.690026,139.7608814
22073,35.6891543,139.7611043
22074,35.6891456,139.7610587
22075,35.6891456,139.7610211
22076,35.68915,139.7609863
22077,35.685582,139.7630892
22078,35.6855755,139.7631401
22079,35.6855755,139.7631803
22085,35.6844489,139.7656369
22086,35.684424,139.7655044
22088,35.6844109,139.7655768
22263,35.7014951,139.7627247
22264,35.7014777,139.7626925
22288,35.6972004,139.7710438
22289,35.6971863,139.7710814
22290,35.6971841,139.7711135
22296,35.6833394,139.7714078
22297,35.6833645,139.7714225
22298,35.6833917,139.7714386
22299,35.6834178,139.771456
22304,35.6845669,139.7661717
22305,35.6845957,139.7661818
22306,35.6846181,139.7661905
22307,35.6846399,139.7661959
22308,35.6849567,139.7652765
22309,35.6849295,139.7652725
22310,35.6848979,139.7652631
22311,35.6848685,139.7652497
23831,35.674827,139.7812846
23832,35.6751206,139.7818236
23833,35.6745754,139.7756524
23874,35.6884255,139.7725477
23875,35.6884494,139.772537
24002,35.6958443,139.7388799
24003,35.6958313,139.7389188
24004,35.6956515,139.7388996
24005,35.6956678,139.7388701
24006,35.6905178,139.7326435
24007,35.6904769,139.7327173
24008,35.6904572,139.7327528
24009,35.6904943,139.7326885
24064,35.6829224,139.729965
24065,35.6829093,139.729906
24158,35.7024836,139.7545868
24160,35.7025435,139.7546096
24173,35.6699114,139.7463159
24174,35.6698831,139.7462689
24175,35.6698645,139.7462341
24392,35.6879062,139.7936121
24393,35.6879433,139.7936174
25401,35.6951592,139.7491094
25402,35.6950993,139.7491322
25403,35.6916925,139.7379611
25404,35.6916664,139.7379718
25405,35.691628,139.7381153
25406,35.6993286,139.7714359
25407,35.6993254,139.771397
25408,35.7001196,139.7714035
25658,35.676388,139.7857074
25659,35.6767116,139.7856329
25660,35.6767705,139.7856906
25673,35.6687852,139.7734075
25674,35.6701573,139.775398
25675,35.6701257,139.7753926
25676,35.669774,139.7746959
25677,35.6697914,139.7746584
25679,35.6696366,139.7770354
25680,35.667437,139.771942
25685,35.6833447,139.7769023
25686,35.6833403,139.7768129
25687,35.6758408,139.7719894
25688,35.6758277,139.772019
25689,35.6877275,139.7697582
25690,35.6877471,139.7697931
25691,35.6849572,139.7714678
25692,35.684955,139.771386
25693,35.6857732,139.7709628
25694,35.6822923,139.7701629
27189,35.6877831,139.7926495
27190,35.687769,139.7926655
27191,35.6875908,139.7923872
27192,35.6875658,139.7924113
27207,35.6978614,139.7504429
27208,35.6978336,139.7504087
27216,35.6853683,139.7321221
27217,35.6853378,139.732106
27218,35.6853149,139.7320913
27219,35.6858758,139.729078
27220,35.6859052,139.7290914
27221,35.6859335,139.7291075
27226,35.6769145,139.750602
27227,35.6769417,139.7505845
27228,35.6769657,139.7505711
27229,35.6769995,139.7505617
27230,35.6786336,139.7481062
27232,35.6786696,139.7481706
27233,35.6897545,139.745495
27234,35.689749,139.745538
27236,35.6840129,139.7424098
27237,35.6840412,139.7424218
27238,35.6840728,139.7424245
27240,35.6752934,139.7549125
27249,35.6763852,139.7563022
27250,35.6764168,139.756321
27251,35.6764364,139.7563384
27253,35.6698098,139.7557518
27254,35.669824,139.7557155
27255,35.669836,139.7556807
27260,35.6994541,139.7632244
27265,35.6978592,139.7705497
27266,35.6978832,139.7705685
27280,35.6637602,139.763091
27281,35.6637875,139.7630964
27282,35.6638191,139.7631058
27283,35.6638398,139.7631111
27284,35.6607513,139.7761804
27285,35.6607818,139.7762153
27287,35.6608153,139.7763294
27291,35.6566546,139.7835809
27292,35.6566349,139.7836037
27293,35.6566186,139.7836265
27310,35.6622407,139.7519136
27311,35.6622396,139.7519659
27312,35.6622254,139.7519994
27313,35.6673433,139.7544819
27314,35.6673531,139.7544551
27328,35.6524987,139.749273
27329,35.6525325,139.7492743
27330,35.6528212,139.749942
27331,35.6527983,139.7499607
27371,35.657188,139.7442004
27372,35.6571842,139.7441656
27384,35.6629547,139.7329506
27385,35.6629307,139.7329251
27388,35.6643651,139.7342808
27390,35.6643286,139.734313
27391,35.6602737,139.7250003
27392,35.6602552,139.7250137
27393,35.6602323,139.7250298
27394,35.660204,139.7250418
27403,35.6561887,139.7379168
27404,35.6561582,139.7379114
27405,35.6566259,139.7368795
27406,35.6566455,139.7369412
27407,35.660643,139.7391763
27414,35.6611785,139.7434134
27415,35.6611643,139.7434496
27416,35.6611534,139.7434764
27417,35.6770327,139.735016
27418,35.677061,139.7349879
27419,35.677085,139.734957
27420,35.6771122,139.7349302
27421,35.6783064,139.7349392
27422,35.6783391,139.7349446
27424,35.6697651,139.7418113
27425,35.6697814,139.7417898
27426,35.6697891,139.7417697
27435,35.6708895,139.743742
27436,35.670847,139.7437286
27437,35.6708263,139.7437178
27438,35.6708023,139.7437058
27439,35.6725554,139.7237434
27440,35.672587,139.7237246
27441,35.6726197,139.7237031
27443,35.6717563,139.7262605
27444,35.6717498,139.7262283
27448,35.6713768,139.7430592
27449,35.6713507,139.7431075
27450,35.6713299,139.7431411
27454,35.6767629,139.7373552
27455,35.6767498,139.7373177
27457,35.6723318,139.7406677
27458,35.6723503,139.7406932
27465,35.6685632,139.7168086
27749,35.6656909,139.7595882
27750,35.6656767,139.7596191
28120,35.6551646,139.7543566
28121,35.65517,139.7544331
28122,35.6833687,139.7833983
28126,35.6833219,139.783452
28128,35.6842527,139.785435
28434,35.6943153,139.7924363
28483,35.6846034,139.7860254
28695,35.6767244,139.7727826
28704,35.6767417,139.7727145
28708,35.6768152,139.772664
28709,35.6768219,139.7726331
28713,35.6722247,139.7463286
28771,35.6770908,139.7549376
28772,35.6771264,139.7549617
28909,35.6852584,139.7636161
28986,35.6849728,139.7887819
28987,35.6895059,139.7604413
28988,35.6895614,139.7605191
28989,35.6895822,139.7605379
28994,35.7032432,139.7459271
28997,35.7031376,139.7459593
28998,35.7028014,139.7453259
28999,35.7028248,139.7452997
20781,35.6909398,139.756221
