lsid,osmid_start,osmid_end
143713637,8239224680,1572662882
144866818,1583562984,1583562988
41157607,1654512343,1654512346
30814827,232181,1667707990
154202097,1667707983,1667707990
31472580,351655094,1738384805
22817351,352650641,1753953360
163717117,1753953355,1753953360
170511970,1816751462,1816751493
38895476,249804748,1816751493
23620495,886405150,1859448887
148470662,1615679459,1981616358
148470658,1615679444,1981616358
331771495,1981617902,1981617900
9939131,1983015790,1986826770
163779287,245440494,2020282486
8022627,6175530848,2021298645
196123340,2064988043,2071543515
196861668,2976043060,2071543533
196123339,1548122702,2071543533
198364131,2085023916,2085023915
624230364,731398649,2117482191
331323828,2168933019,2168933017
231238145,2396212984,2396212985
894649066,2396252774,2396252771
4210118,3929934525,2400279939
366465282,2400279943,2400279939
231706826,2400461616,2400461619
23172498,2400495511,2400495517
237260673,2451903749,2451903741
238098497,2459610998,2459611003
240121510,2478869493,2478869496
402142121,21295288,2491147934
23735092,1489562089,2555524141
659591337,2642258481,2642258503
262460500,2681237296,2681237299
289312179,2705009721,2704967055
23425210,3929936121,2766792033
396241038,3990316563,2766792033
127626565,1412098803,2794702397
288393916,2919548115,2919548118
24848530,269972164,2919548118
24848001,3035757371,3035757370
299575158,3035757380,3035757379
310375524,3157952543,3157952542
29463671,324719403,3157952542
147599499,1607998176,3377902120
335847600,3429595518,3429595523
27603045,303101856,3434384921
83589803,1975299775,3444974234
305036499,3459794163,3459794164
448158586,7211272622,203554
132337968,272405010,203554
4017650,2963306583,207138
4017687,309904119,221458
202263898,3661572471,221480
385096504,5726732606,221650
25094475,255863922,16075840
136392949,23071296,23071301
625943576,627839422,25523972
429859263,4531593077,25523972
8003744,28323573,28323574
8003743,28323575,28323574
5058825,34042085,34042086
12963937,119189343,119189348
28093728,1288035514,239983027
120513619,1288035522,239983027
22743322,244008573,244008574
22818983,1314441459,245494493
22817773,245479680,245550185
22814077,245432285,245550191
23136276,5136978184,249804699
23136287,249804732,249804734
23157714,250219006,250218975
23157713,3177898710,250218975
23570937,1975299610,255266032
23570938,255266037,255266032
23571249,255271801,255271802
23598306,255560649,255560650
33686667,255456223,255946708
23627606,459821398,255946728
618511489,255946620,255946728
23652121,256241955,256241956
855226594,7975387062,256241956
23741127,4497979274,257115859
23759570,257419799,257419800
23771052,257553684,257553685
23903079,5310387059,259077191
3869228,8917843873,259963983
24019876,260478029,260478034
24064106,261053680,261053676
58651367,271436754,270055347
24934966,270964496,270964498
25039972,272408248,272408251
76047309,272912824,272912787
25092543,272912781,272912787
25080149,272913856,272913857
237106498,273097566,273097567
27241184,298967963,298967964
27241197,298968058,298968059
27243957,2690541246,298999551
27449535,301389146,301389150
82212051,303101905,303101904
27603097,303102096,303102098
27622945,303347412,303347677
27846405,4668311866,304807719
27241183,1368680998,304807873
27758692,304807882,304813628
27951037,307000589,307000590
27951038,307000600,307000601
82204870,307002447,307002448
28158761,6317929749,309226963
4014734,4294250771,309410149
28168978,2454141137,309410149
4363929,3818484245,310638048
28286883,310638050,310638048
30956085,344213973,344213975
4041168,955932442,355920716
895081245,245479699,358874032
933328351,1109108087,622135830
53165210,672800550,672800551
135654474,1489549281,840476026
20099195,8169776839,840476026
3869062,2106243429,864369992
193882091,319278356,864899523
771135587,2451849722,870009779
22814077,245432281,870009779
22822049,245563783,870020075
97572283,2603100508,880528811
75089093,886216896,886216816
31569116,259051718,886234434
23620730,945918294,894565886
238074752,1279808940,898017650
23157713,1245147114,899280203
122771590,900978282,900978291
76563047,3661572434,902450936
424081135,275738,902450936
76564981,902517245,902517246
81652615,951620226,951620317
83076273,966577016,966576915
429734868,1654512334,985966021
22870820,244055379,1135765465
98170496,1135765447,1135765465
47820652,1227617324,1227617308
27603056,304812097,1234794260
107440062,1234793634,1234794260
4362630,4545369600,1235899616
219535272,1240929047,1240929216
245548300,2603097985,1240976247
37917269,886193465,1283070187
113598957,1288035552,1288035582
192476682,408476756,1303602702
192476691,2030350089,1303602702
127627077,1412107479,1412107484
25810063,280703372,1467219612
135651805,1489529720,1489425653
4041143,1506606248,1506606254
5080709,207712,1557682015
143537989,1570737928,1570737913
143715214,1572673154,1572673150
231238173,8316107592,1579617266
231238132,4236356016,1579617266
686740185,1695947252,1695947243
413869170,257375433,1745599337
23754525,832930426,1975335899
194197030,2047105821,2047105819
207488770,2177418033,2177418036
895068489,2178639714,2178639733
218902429,2281066272,2281066273
219922349,4204911699,2290519236
372837838,3758605204,2290519236
364641785,3686787832,2333724597
224545614,3113163299,2333724597
23167235,2374886509,2374886503
23753615,257368762,2400461566
231706828,2400461567,2400461566
27951633,307014826,2454170003
38895482,2459374723,2459374734
170511983,1816751460,2459374787
231238158,2462703064,2462703065
44450584,3943055171,2527800714
254743857,2605488407,2605488404
258918040,2642258454,2642258451
258918042,2642258566,2642258563
262460480,2681237233,2681237234
23753361,257366378,2681237234
60105600,2400588059,2714183916
695575208,901524831,2714183916
288393944,2919548145,2919548148
216834348,2261691616,3035757381
305036499,3096010586,3096010584
469493046,4637958793,3200183891
391554804,3200183890,3200183891
22746904,3248041069,3248041066
329230916,3360688082,3360688084
889950670,869984534,3426534543
305036499,3459794161,3459794162
33459911,3661572427,3661568417
361712332,3661572467,3661572465
372306569,3758605204,3758605209
372614629,3761674120,3761674121
219211423,2291945878,3763940184
382656125,3858790425,3858790406
30193577,3901373426,3901373429
392181661,3954439140,3954439141
187414225,3988553764,3988553763
292794637,2963306599,4045579501
421630804,4213799484,4213799486
192476691,4235544594,4235544595
444888135,4423490967,4423490969
772528510,352979422,4492501265
26677681,292583035,4537694865
469493046,4637958685,4637958686
24933369,270945644,5145966874
22820977,245440057,5507635602
855397188,6055073429,6055073428
662529586,6202452302,6202452303
23620495,256237488,6202452303
662540554,6202562115,6202562116
282105891,6209870631,6209870632
663461086,6210049882,6210049883
666121849,6258895605,6258895606
35876635,2632458316,6258895606
673804024,6310075194,6310075195
674908252,6320577376,6320577377
674908251,6320577373,6320577377
23754146,368212689,6336697182
693139330,6507549374,6507549372
694434156,6520413546,6520413547
694686221,6524026027,6524026031
700201636,2179676850,6575407717
700201636,6575407726,6575407717
719129876,6751991143,6751991144
719277823,6752753517,6752753518
718302906,6745623924,6759475674
721510544,6768554532,6768554533
733520029,6869435816,6869435817
735597705,6889362332,6889362345
743321007,6957761036,6957761029
743321011,4917436896,6957761029
758939696,7088414388,7088414389
761244875,7112244870,7112244871
761244875,7112244875,7112255588
533145510,5172826320,7116174850
782016771,7301370013,7301370014
782288657,8239650780,7304919170
23926174,259414123,7905532093
27951847,2381006443,8105565951
881906060,8201515647,8201515648
885830308,8237074788,8237074791
104227173,1202734693,8286963670
897172075,8339002015,8339021219
912317399,8475053773,8475053774
923681852,8574258522,8574258523
944564418,8745047357,8745047358
944617110,8745489550,8745489551
944757709,8746589361,8746589362
27241181,304813587,8760390017
946749367,8763823844,8763823845
949912046,8793911185,8793911186
908441354,8867546397,8867546392
331770404,8867546390,8867546392
958481411,8868401813,8868401793
966472318,8941542585,8941542588
988350285,5505854512,9135599699
28174155,4506261316,9197730936
367965810,208024,208023
4762192,4516585706,210166
455244364,3389691972,232111
455241535,2400244583,232117
424078128,232252,232231
8022634,7020167777,672551
2290,21529756,21529755
4701062,29902712,29902713
894557451,2396468755,31002293
4823725,207909,31002293
4927597,32350943,32350944
7722163,56175877,56175876
7722164,56175969,56175876
8091405,60591856,60616095
8091406,2528338115,60616096
73580516,866155254,82334802
11930110,107324446,107324447
8048107,60158665,139747294
135646449,3461048657,150996222
491351693,1489549225,150996222
4041153,1747815471,245479715
638540863,870009780,245479715
22821015,6046964384,245479715
23136287,249804735,249804736
23136288,249804739,249804740
23137377,249804701,249804740
23136310,249804863,249804864
4763682,444440,252452400
23753686,2040191176,257369162
23771440,431360344,257369309
23760091,257422538,257422539
23753706,815514780,257556780
231687270,260477852,260477853
367965811,207246,260493106
24019831,2400280081,260493106
24670339,3534083640,268141624
4911086,269658391,269658323
35015940,270970071,270947889
24933565,6210049830,270947889
24933622,2327436487,270948753
24934965,232262,270964495
24969295,271332440,271332447
25038848,272396937,272396938
25080090,1738384823,272912942
25092932,272913886,272913885
391171290,3943490923,274956328
26680841,292583112,292583113
27449565,301389294,301389295
27758510,304811968,304811969
27758545,304812128,304812129
27789993,305135861,305135862
27951038,6262521697,307000648
695575206,2400608032,307000648
27957835,608309344,307146914
28091644,308521695,308521697
28091659,308521750,308521752
28091675,308521783,308521784
28091787,308522899,308522894
28091786,1233581145,308522894
28424504,309391503,312285155
28549327,313616751,313616750
33033392,370686384,372372228
33033484,372372286,372372287
33033425,2178610261,372372895
40089368,482362929,482362934
146079889,1593742405,492014674
146079891,1593742277,492014674
51154730,652653774,652653775
338490452,706486382,706486315
62093991,774092567,774092635
70233284,838085204,774092635
62094003,829247976,829247979
70233275,838587583,838085145
17504957,181308479,864881279
72875383,864881577,864881279
77184826,908646226,908646193
83699139,584897161,974658110
83699140,974658106,974658110
27758688,304813526,976511728
28168890,309409180,1018221276
93694030,1145230435,1088009885
99725271,1152905947,1152905944
104897035,281518121,1209624562
454925487,3929936479,1244786428
115071922,1301665333,1301665128
23620494,256237476,1307587295
38181553,331562,1307597421
120558119,6531568714,1351511948
127628148,2908376104,1412114117
20099189,8211907821,1489549352
143714507,1572669686,1572669705
143714508,1572669707,1572669705
143714510,1572669763,1572669762
501044182,623117448,1572687326
143855201,1574156072,1574156069
22924481,2247335814,1597679366
183601963,1940077994,1940077998
23754696,652651301,1978482939
76032086,2030596182,2030596230
11923643,2041679892,2041679898
23570952,255266094,2046597702
194197030,2047097962,2047105823
424154520,207285,2162876849
43914524,1044969383,2162876850
23058323,2247335764,2247335821
455535854,1870196583,2247514471
7722156,2247514524,2247514523
24848073,269966689,2261691581
376547447,3796799640,2392883200
683975008,2396212963,2396212964
115837090,258081017,2400208606
425547813,2400208608,2400208606
231680915,2400217620,2400217614
290759225,2451790402,2451790406
237248950,2451816859,2451816870
237260673,2451903805,2451903799
38895482,2459374734,2459374747
245187489,273098650,2587329636
338833977,2603037533,2603037540
33686683,271667474,2603037708
257367197,9047255717,2629250734
23771446,2681389591,2681389564
262474016,2681389563,2681389564
41972529,520202670,2681395477
294036087,2976043169,2976043159
235882787,2439616830,2976043159
306063264,3108527783,3108527787
310375534,3157954400,3157954396
429734855,4289068447,3220349370
29032734,8725612348,3242803595
73988848,3247866158,3247866157
335553297,3426518748,3426518749
338486936,8192538993,3455663015
2284,203462,203465
74330888,205179,205169
559419815,20696463,207204
146079888,306222591,207324
43924205,9097769248,207940
429734847,2168562595,221511
9886345,232223,232224
8001732,4028436116,472381
8002067,672486,672485
430145488,4533842171,21295190
4763712,1016026437,30426463
9936954,275734,81539949
503761035,2046459074,81575715
18810699,194314354,194314358
331466149,1351141308,245434056
22819036,901000855,245495179
23136263,249804640,249804648
23136305,249804841,249804842
23136306,249804844,249804842
662540569,252426119,252426118
23315490,252426169,252426170
23317051,252426176,252426170
23425215,253704872,253704873
20099192,973486882,255266043
23620495,1859448887,256237475
23652056,4494218622,256241528
23652058,733178192,256241528
23771639,1400173996,257368832
23816395,964932812,258083837
24019828,260477871,260477873
24019846,2715268311,260477928
24021273,260477960,260477928
346920810,268141655,268141690
35923068,270947906,270947907
24969290,271332508,271332509
50074337,452233960,272877009
31510014,273103778,272912772
25080054,273103779,272912772
25080081,272912929,272912930
25092023,272912947,272912948
25092054,273096270,273096272
25092257,273097624,273097627
4704832,866882455,273102880
25093326,273104805,273104806
391170826,2707179830,274956336
25805172,281472005,281472006
106784462,292583128,292583131
26677700,292583159,292583160
27183267,356678446,298269712
27241197,298968059,298968060
27603071,303101971,303101969
27603069,303101968,303101969
27603051,303101876,303115518
27816306,305428796,305428778
27816311,305428779,305428778
27950694,306992136,306992189
84949241,307000635,307000636
28092443,308529188,308522929
145400689,207279,308522959
28153388,1238983177,309226802
28168928,309409488,309409491
28174830,309226940,309410132
8023405,311131474,311320164
29050184,8867546401,319527812
290759225,330235335,330239420
413869172,8832496666,338765859
30619852,8832496665,338765859
32210530,361205959,361205960
7996352,6416924419,418901468
35830715,985984666,418901522
50596344,644000868,644000869
30851918,343161356,644000869
25040894,272418940,654029951
51256682,272422341,654029985
70190552,838085201,838085172
23363354,1240976332,847904990
71231741,847904988,847904990
400071575,1126389002,864881342
395815575,863896136,864881342
257367130,4508821793,872039739
38182525,872039752,872039739
30772418,273097641,873553320
24848874,269976021,878319976
966839589,1605839576,905959246
147372989,905959267,905959246
144964096,1135765461,908646310
82207497,307997053,957108124
662532068,965250635,965250494
91373743,1061290091,1061290005
59013238,731458730,1065980009
97236995,5114099685,1126360553
104367969,239983142,1204130358
163727360,245440486,1288038572
115837086,1307597511,1307597427
120341535,1349538779,1349538792
23590567,255456315,1350393219
84949871,985940781,1366655671
27951037,1366655701,1366655703
72875382,2535904401,1546447667
143714510,1572669751,1572669749
143715981,1572687270,1572687269
143821092,1573826860,1573826862
148470656,1615679444,1615679456
623951240,150996694,1796712497
37768755,1846588771,1846588772
4017669,273113532,1859441470
184905894,1954787844,1954787841
191545545,2021298691,2021298679
4017651,867205718,2041665974
196861670,2071543536,2071543526
449418122,4463755547,2071543526
219923448,2290534556,2290551273
4763683,890808016,2400244570
231710955,2400495521,2400495529
370889905,2400538717,2400538714
582291685,2450549137,2450549138
237107855,2450566627,2450566624
23754146,34059301,2528376691
72875382,2535904371,2535904380
396061308,2535904382,2535904380
429743129,6258895629,2632458252
695568156,2705720036,2632458252
264923934,2632458298,2632458300
23771435,614043645,2632458300
868743746,2632458302,2632458305
8181006,1654521294,2632458305
262477934,2681423022,2681423023
70190538,2705720049,2705720044
231710957,930057554,2799477401
28455011,312619551,2799477401
306063264,3108527777,3108527783
894308223,6265355444,3215242715
318209824,2062867177,3246047516
318226762,3246222501,3246222503
336781668,3438706038,3438706039
429862545,4290632934,3796697325
28287506,3946017838,3946019088
409318920,4112318711,4112318712
24847461,4213799839,4213799836
843774566,870850482,4213799836
11925984,107291551,4468382267
450613952,8867546395,4475332450
4017690,207993,4506261318
4927598,32350922,4524583685
424081566,21296776,4532275052
897169255,4541881494,4541881495
624226184,221878,4545446993
380157693,3835005275,4563099474
466457068,4612523098,4612523097
468865081,7013096687,4633369594
8044911,385755992,4834801738
538980403,5216126654,5216126651
580418235,7103336581,5556317148
662532076,6202474778,6202474779
662532075,6202474772,6202474779
662540555,252426044,6202562117
663440668,6209870672,6209870673
4911086,6276486908,6276486918
22814207,245434180,6302791149
135229556,6418232441,6418232442
257367184,6421808367,6421808366
688184518,2464193536,6452414665
692727904,6503516885,6503516886
718908986,6750051312,6750051308
4041107,99908008,6790821550
62093993,2177418046,6830344856
62093991,2705720060,6830344856
733486907,6869129055,6869129056
734722510,6880750902,6880750903
23651288,6880750904,6880750903
747188086,6991495702,6991495705
23620098,7992200856,7081705170
761244875,7112244876,7112244869
765350329,7148277050,7148277039
765885662,7153048390,7153048391
853697689,8474875380,7353280776
144964097,246567224,7424475680
51196453,7920120627,7920120626
850855617,7937403996,7937404003
878110098,8169776841,8169776840
883020112,8211578990,8211549855
885830297,8237074763,8237074771
559419817,6265355451,8314817374
894933489,8318682063,8318682064
756472320,255863922,8318682064
908441358,8435207766,8435176604
73074660,8435207769,8435176604
941761968,8721277538,8721277539
943745685,258079667,8738031622
43913677,4739687913,8744418766
776727944,8744834201,8744834202
946749367,8763823850,8763823844
950259621,8797168916,8797201617
954308420,8832496652,8832496651
954308420,8832496662,8832496661
956554903,8852728948,8852728947
23974890,4932701117,8917803467
627027967,2410338097,9034439515
752696327,9135599710,9135608919
752696326,9135608918,9135608919
1009387759,9313247531,9313247532
1009661218,255456227,9315839229
23425216,207162,207163
467908964,4624920030,207351
40545595,300705179,207351
8001708,1463765437,207833
8002318,2355081805,207856
69413920,4300476640,210146
424078133,21295276,232230
23425205,1241058589,332383
23652057,332382,332383
24021266,672507,672508
25804890,281469564,672508
424084860,1875853221,25480607
4704816,81628067,60158655
8087350,2465748677,60591841
23754696,81575722,81575720
1010761558,309391494,99054342
491550517,119097969,119189291
491351693,257067912,150996220
246564328,2535904394,178959953
22818981,245494485,245494486
22821307,9097769260,245555988
22822061,245563816,245563815
23166598,250402697,250547863
23362335,901002961,252955944
23425220,1241058590,253704882
25094676,162510031,253704882
30619582,211179668,253804625
23433914,253804624,253804625
27950763,257368850,257368849
23759947,257376529,257422529
23984191,8325326136,260035634
24019861,260477923,260477987
18104501,280703299,261062581
4210020,209823,261062581
24597767,267395596,267395597
24847102,269957928,269957929
24848874,269976020,269976021
24969290,271332299,271332535
25038614,272394417,272394421
25080076,2629250683,273097518
25215544,274956361,274956362
25741073,280703350,280703349
25804717,281468369,281468370
25804719,281468401,281468402
628133956,1462359439,281468427
25804723,281468425,281468427
25810104,281471109,281471031
25805061,281471029,281471031
25805177,281472032,281472033
27242833,298967901,298967902
35876642,299417266,299417267
27449556,301389237,301389260
27603042,1878085365,303101834
27603097,303102036,303102103
27758680,304813546,304813547
27790485,305017601,305017605
659597937,305135878,305135879
491598414,306997542,306997543
26371149,3797893337,307014802
28048738,307996858,307996859
28092437,308521729,308521731
28153412,309409172,309409177
28169340,309415420,309409673
28168948,309409563,309409673
219798953,865030524,310306597
452456147,4492501262,352979424
33033458,372373045,372373090
33033462,372373089,372373090
231688112,6271841736,457049270
38773985,459821393,459821394
39072904,466451523,466451508
45543687,580688768,580688769
925963779,8593170809,622133294
62093995,774092564,774092567
231720127,866901780,866901785
497672118,4891939517,875832432
37735983,5124760182,875832432
163778404,1584386948,876233620
458552601,3455661754,880406935
8002548,332951,890772047
75780305,8312189731,894565670
132520178,8797723144,901010534
424154519,303347612,907047016
80901895,943096034,943096093
82205694,957087536,957087498
23771446,4674401805,959649500
38182040,332366,964966068
759165573,1654512307,985966017
24989855,271663547,1019549226
1013099261,1021235632,1021235430
91261042,1059472860,1059489479
454929227,4514121546,1109120205
400071571,1154582858,1154582847
39272499,3770530884,1202779240
104367968,1204130341,1204130461
28091786,1233580550,1233581290
382252787,305639465,1234924949
5058825,34042086,1236202369
24854453,34059297,1391340891
132425848,1456809565,1456809591
662540543,1463615340,1463615346
662540544,6202561582,1463615346
135184918,1483968189,1483968210
663477566,1570737959,1570737963
501044182,1572687325,1572687324
34561342,3793987687,1574460300
144185390,1577703792,1577703791
163927742,4464562087,1755903664
20184158,1859441457,1859441454
28174823,1882375061,1882375059
11925308,2041764412,2041764415
855866707,7980954356,2041764415
5080704,2247514540,2247514538
315907313,1370426926,2281115299
490733504,4829218283,2286840211
11525375,2368380759,2368380758
231219096,2396252755,2396252746
894959451,2396252905,2396252904
391552696,2396677854,2396677858
231680918,2400217578,2400217579
23172500,2400495515,2400495510
8048170,870832805,2400588038
76563044,2400608040,2400608036
235986443,2440612213,2440612147
235986443,2440612100,2440612193
237100837,8085692262,2450487071
37773569,443116369,2450566651
23570951,2507453349,2507453350
72875382,2535904367,2535904368
553612818,2535904367,2535904368
27846405,308028737,2622734921
257013559,2626289206,2626289237
257013560,2626289239,2626289237
258918037,2642258483,2642258473
262474014,2681389558,2681389559
264840769,2704893617,2704893618
264840766,503394592,2704893618
127627077,2705719986,2705719987
292794644,2963306605,2963306604
305036499,3096010581,3096010585
335847600,3429595523,3452212619
27758082,1605839577,3455663019
4830947,4545369592,3455663019
338486936,3455663014,3455663025
4763674,3457226260,3457226258
826243563,7714439519,7714439512
826243569,7714439515,7714439516
23652504,256247811,7791647691
838334317,7824123095,7824123092
883020097,7876216565,7876216491
848851686,7920096220,7920096221
264923643,2705720055,7920096221
849646131,7926917767,7926917759
851335115,7940360434,7940360435
23651289,256233700,7976293242
346920808,3533681922,7998582028
868898992,8098920740,8098920741
878073116,8169477714,8169477715
878171471,8170311013,8170311014
883020112,8211549899,8211549864
883021141,8211579011,8211579029
831787501,7765650537,8269383084
895013155,8319365766,8319365767
895011498,1667737542,8319367195
895011505,8319367213,8319367214
24280488,267395535,8322082971
895989004,1351503638,8328641472
73159189,32429167,8347190480
8045089,8435145956,8435145983
908434021,8435145948,8435145983
908441355,8435207728,8435207750
908441352,8435207741,8435207750
918649507,8531806939,8531806940
920933446,8550399878,8550399879
921229406,8635669623,8553104525
924354278,8579064140,8579064137
77341404,2603037495,8684523486
455535856,4519268208,8712059166
22743337,244008820,8712059166
944580007,8745149105,8745149104
945068318,8749261833,8749261834
982410416,9085627594,9085627595
995053169,9188589608,9188589609
1009387759,9324994184,9324994186
23172498,3946300049,203495
4017670,273113545,207184
77646673,2396468699,207184
4762191,267424991,222029
9886345,878319967,232227
368006416,207210,324702
8001733,258077801,331566
115072345,258071389,331566
8002556,32350917,332205
4763672,5865763438,472351
8022634,672542,672546
4041141,2642258514,672760
3981515,207894,20696435
424078127,3922209589,21295268
4043836,2375054514,21392400
10496360,310670438,21392400
4823734,5698435964,31002255
73159483,867876766,31002255
4928915,3676401697,32351054
76449456,410720231,34042113
4089448,1351176569,36262116
33033398,372372463,60591821
33033377,60591819,60591821
69851207,60591849,60591852
37339252,870850542,81540003
76471768,4508873088,81540003
70464224,107291555,107291549
11930604,107330540,107404777
902649906,1540701339,119097964
12963931,1540701430,119189298
16085923,161830085,161830090
452462997,4492564219,244055362
22746889,393988752,244055362
22820977,5507635609,245440059
430133581,205217,250547857
662540569,973803077,252426113
23317067,3334376616,252426113
245548300,1240976263,253577309
8022989,210079,253799373
142148170,8744796536,255862961
23736705,8730193102,257074407
122679392,257368746,257368747
23816455,913079074,258084291
24021273,260477959,260477960
24019862,260477992,260477960
367965807,207245,260493101
24021263,2400280078,260493101
18104503,249804644,261053693
33033375,372372314,267973510
663477572,270055338,270055339
35923068,270947914,270947885
84953333,2210040454,270947885
24969307,271332390,271332391
24969308,271332415,271332391
24969304,271332433,271332430
24969306,271332457,271332430
33686679,2603037651,271667468
25039230,3609615174,272400665
25092249,273097634,273097543
25215538,1480579288,274956321
25479906,8319100448,277646819
26680840,1816690630,292583088
27241148,298967819,298967818
27241162,298967892,298967898
27241164,298967901,298967898
27758085,304807850,304807851
44450584,221952,305017558
27779016,305017618,305017636
27837901,305639462,305639463
27890538,4693824711,306222571
31004477,1593742355,306222571
27950696,944143656,306992157
28091681,308521795,308521797
120513617,1351154979,308521797
38182643,305215544,309226801
28168938,309409577,309409579
28169336,309415395,309415398
32152069,90052965,313222938
28514554,313222936,313222938
33033472,372372395,372372353
33033474,372372397,372372353
37091339,431360338,431360340
73482136,870850598,435243495
38773985,459821392,459821393
27243961,298999555,460414067
40545594,6320956005,492014672
47820650,608309300,608309304
8031192,2046234215,760466335
22821097,245554002,869987381
73988645,875495801,875495578
4762202,210133,890807881
42839368,221947,901028820
39522059,908502456,908502187
135646451,1355438775,958376375
23774767,959636411,959636485
933328351,4081299314,1109108087
418409180,2517583494,1154582851
106734157,2704893625,1227614361
894649064,1240929354,1240929086
20182436,213410623,1240976227
108121616,1241058599,1240976227
23363478,23083331,1240976371
366498166,3704917069,1244785166
23315453,249804764,1279808941
23815970,258079344,1301159611
115733681,1351141353,1306730423
895837171,8327215177,1306730423
625788769,207928,1349533630
28091844,1351141314,1351141381
23433602,253801052,1355466955
27758691,304813601,1368027823
131746786,1449582114,1449582118
135091478,1483968179,1483968195
207381900,2176241192,1484842153
533935051,1039774952,1507293744
186695363,1540711606,1540711608
143715981,1572687267,1572687266
144866678,1583561953,1583561954
151517848,1643310154,1643310152
151663868,1645034579,1645034620
24597764,267395572,1812816658
37768755,250755209,1846588771
400071571,1975350460,1975350464
331771495,1981617899,1981617901
193643519,2041679852,2041679841
11923862,107279808,2043132351
23571250,255271806,2046597700
196123340,2063563486,2063563502
231680008,2400208633,2400208630
237107750,2450563311,2450563307
258918028,2642258466,2642258459
264840772,2704893627,2704893628
306063274,3108527809,3108527810
237099510,3164321892,3164321883
310928215,3164321887,3164321883
326166919,3327828076,3327828079
331460808,3385355299,3385355306
4763687,3388716569,3388716570
339232246,3464154036,3464154040
372337635,3758674486,3758674440
373358611,4043671348,3768374878
499795872,2491147929,3768374878
231715196,2400538681,3922242860
90138782,6234315269,3945386334
391347136,3945589249,3945589250
310375529,3157954412,4007125686
411095888,4128282440,4128282441
248951168,4083277650,4128282441
29031253,4128282465,4128282464
424046050,6907780808,4235270394
628868462,260488300,4300476646
452444470,4492396326,4490388079
338486935,4492396318,4492396319
295757770,2995130315,4492396319
23761274,257431000,4497897761
4137245,4494176636,4524500648
41977014,4744946624,4637958668
321990676,301578131,4779302707
37735976,5114099420,5114099621
743321001,6957761023,5114099621
47908778,310306572,5214388935
878171469,5686836667,5708279781
659591335,6175530830,6175530839
662508881,6202272437,6202272438
673531546,6307459111,6307459112
673539326,6307550123,6307550124
673652516,6308618129,6308618130
678970313,6357448768,6357448769
1001099844,209787,6416975562
690089300,6474272859,6474272860
690635536,6479937860,6479937861
23802245,8767380880,6552090048
699244620,6566270771,6566270772
718931486,6750336187,6750336188
29032507,80080219,6752789590
27622973,303347717,6755473566
721510545,6768554537,6768554539
736236925,6892722946,6892722947
430145497,21295202,6908060857
667468129,7055182129,7055182130
755877051,7059826850,7059826851
762248053,7122245073,7122245074
781700773,7298357869,7298357870
829079032,7738981245,7738981246
28092443,7913269948,7913269949
850523979,7934758220,7934758221
850523981,7934758225,7934758221
850855616,7937403998,7937404012
850882743,7937638276,7937638279
868912559,8099084613,8099103518
881865315,8201098375,8201098376
883021141,8211578881,8211578826
885380874,8233132928,8233132929
895011495,8319367197,8319367198
424168899,871670381,8319367198
23157704,3092996859,8319367720
895011506,3718716591,8319367720
240484946,8319544234,8341875170
944538682,8744834194,8744834196
948073231,8775782578,8775782579
949912047,8793911195,8793911196
27449544,301389182,8832560073
954314838,8832560074,8832560073
954314838,8832560076,8832560075
88223091,4544639024,8872522371
962910539,315463330,8907236483
27789988,305135829,8953828084
996079939,9197730936,9197730937
1009387759,9082658313,9313247523
1013099261,9346762639,9346762642
49186451,205205,205201
162803998,207719,207712
172627739,99054351,232163
25094450,92522977,21392382
73029243,6752789592,81539944
9936953,4508877495,81539944
10479192,2535904367,90046274
11934791,2041764478,107373304
47706243,115633835,119166379
12961501,119166382,119166379
18810698,194314332,194314335
18810699,194314372,194314335
104367968,1204130461,239983156
22814719,881123812,245439986
22814718,245439985,245439986
367964180,1244785186,250213402
424164381,3929929209,250219011
367970805,3718367729,250219056
23157729,875891506,250219056
69415895,187107114,250219100
145229551,2400495509,250219100
23570951,2507453196,255266093
23571253,2507453246,255266093
23627594,1412114140,255946629
623481540,5888387829,255946629
23652058,256241530,256241531
125213658,257055977,257055979
122679392,257368756,257368757
122279454,257368741,257368757
24019875,260478030,260478031
24019878,260478038,260478031
24019890,260478070,260478071
135646446,958200184,270052839
82285060,958243758,270052839
143714506,274962889,270055336
24971190,7953548645,271332470
24933456,272388472,272388473
192507882,2030596169,272912790
25092543,272912789,272912790
25080061,6451836699,272912826
25092266,272912799,272912826
25092934,8549055179,272913923
25080158,272913921,272913923
324113244,3977262206,273036420
25215544,274956374,274956375
25804741,6202272449,281468445
25805061,281471023,281471024
25805167,281471976,281471977
25805169,281471980,281471977
104897035,1209624558,281518120
25804693,281468261,281518120
27241185,298967982,298967983
27483593,221780,301736179
27622900,303347453,303347454
27622914,303347533,303347534
27622915,303347537,303347534
27622948,211505267,303347649
27758691,304813611,304813616
27758705,1335724784,304813670
27759996,304813674,304825602
27783100,305066766,305066758
28092092,308521674,308521675
28091840,308523248,308523250
120512829,309409248,309409252
28169346,309415440,309415437
28169345,309415434,309415437
28455761,2453125701,312628817
110489761,2453125701,312628817
29343933,699047566,322799543
29372254,8832496664,323089720
290759225,1288035588,330235335
4041101,672713,385159261
44820098,568268659,568268661
454872060,866712014,568268661
45893783,584897157,584897159
895011489,3463727641,590190868
62094003,774092660,829247976
8030856,1954837458,842150728
28291004,310670439,863884731
418409180,5118393797,865174235
