lsid,highway
964096266,service
964101370,steps
964101371,footway
964101373,steps
964101378,service
964101380,service
964101384,footway
964101386,service
964101389,unclassified
964101394,unclassified
964101471,unclassified
964102914,service
964103120,proposed
964103121,proposed
708614506,service
708614507,service
709751602,footway
709751603,residential
709751618,footway
748658169,service
748658170,service
749453026,service
749669120,service
749695167,unclassified
749695403,footway
749709328,service
749790984,unclassified
749928630,unclassified
749930987,unclassified
749931563,tertiary
749948556,tertiary
749988959,service
750007756,service
750282348,residential
750282349,residential
750290232,unclassified
750417036,footway
750709452,service
751458021,unclassified
751486117,service
751803035,service
751803036,service
751803037,service
751973601,footway
751973602,service
752266030,footway
752266031,steps
752266032,footway
752696326,pedestrian
752696327,service
752700486,service
752957689,service
753283739,unclassified
753306424,construction
753306425,construction
886878523,service
886974115,primary
887427068,service
887740278,service
887769304,service
887781899,service
887781900,service
887781901,service
887848414,service
887921982,service
887945533,cycleway
888028675,service
889055347,footway
889055348,footway
889055349,footway
889950666,unclassified
889950667,unclassified
889950668,unclassified
889950670,service
890586232,secondary
96951677,cycleway
97004334,secondary
97004336,service
97236995,pedestrian
97236996,residential
97248201,residential
97572283,cycleway
97572284,trunk_link
97572285,footway
97572287,trunk
97572289,trunk
97572291,trunk
97572293,trunk
97572295,trunk
97572298,footway
97572302,footway
97691870,residential
97940545,unclassified
97941805,residential
98114238,unclassified
98114241,unclassified
98123086,steps
98123087,service
98123094,footway
98123095,service
98170493,service
98170495,unclassified
98170496,unclassified
98170498,footway
98170591,residential
118820067,residential
120340831,unclassified
120340832,service
120340833,service
120341535,steps
120512827,cycleway
120512828,cycleway
120512829,residential
120512831,residential
120512832,cycleway
120512833,cycleway
120512834,footway
120513610,footway
120513611,footway
120513612,cycleway
120513613,footway
120513614,cycleway
120513615,footway
120513616,footway
120513617,footway
120513618,cycleway
120513619,cycleway
120513620,footway
120513621,steps
120513622,footway
120555235,unclassified
120555236,unclassified
120555870,trunk
120555872,unclassified
120555874,trunk_link
120557202,cycleway
120557203,unclassified
120557205,pedestrian
120558119,footway
120596046,path
120596047,service
120596048,residential
120596049,residential
120596050,residential
120596051,path
185507494,secondary
186695363,service
186786710,footway
186786711,footway
187091535,residential
187095290,footway
187099040,steps
187101243,service
187101244,service
187101245,service
187414225,footway
525750661,footway
525750668,steps
525750669,footway
525750670,footway
525750672,footway
525750673,footway
527083471,footway
527083472,footway
527550845,living_street
528645786,steps
529709228,footway
529788024,service
529788025,residential
529788026,residential
529788028,residential
529788029,footway
529788035,residential
530328564,unclassified
540410052,service
540411284,service
540411289,service
540416073,footway
540416074,steps
540416075,steps
540416077,footway
540416078,footway
540448542,secondary
540448544,path
540448545,cycleway
540465592,service
540473217,footway
541415929,footway
541415930,footway
543916623,pedestrian
243179697,residential
243184382,tertiary
243184441,residential
243184445,footway
243262748,residential
243297917,footway
243319351,footway
243319352,footway
243319356,footway
243319357,service
243319358,service
243553852,service
244167527,service
244441850,steps
244441851,footway
665018853,footway
665493896,service
665493897,service
665910061,footway
665910062,track
665910063,footway
665915845,footway
665915846,footway
665915847,footway
665915848,footway
665915849,footway
665925786,service
665925788,footway
665925789,residential
665925791,footway
665925792,footway
665925794,service
665925795,footway
665925797,footway
665925799,footway
666116470,footway
666121849,cycleway
666167692,tertiary
666167693,tertiary
666712073,footway
667468128,service
667468129,footway
667468130,service
667469047,footway
667703572,unclassified
667703574,secondary
668365893,trunk
650616378,footway
650616379,footway
653255497,footway
653255498,footway
653255500,footway
653255501,footway
653255503,footway
653255504,footway
653255506,footway
653462214,footway
653478656,service
653546270,footway
653638453,footway
653638454,footway
653638455,footway
653638456,footway
653638457,footway
653638458,footway
653638459,unclassified
653638460,footway
653640132,footway
653853439,trunk
654745628,service
654745630,steps
654745631,footway
654751765,footway
654751766,steps
405674439,trunk
405674440,secondary
406003400,steps
406003401,steps
406003402,steps
406003403,steps
406090343,corridor
406090345,corridor
406090347,corridor
406090349,corridor
406090351,corridor
406090353,footway
406090357,service
406090360,footway
406090362,corridor
406090364,footway
406090711,footway
406112976,corridor
406112979,corridor
406225689,footway
406225692,steps
406225693,steps
831777911,footway
831777912,footway
831780676,footway
831787500,construction
831787501,secondary
832226498,service
832462331,service
833719520,service
833730494,service
834171748,residential
834171755,residential
834171756,residential
834171757,residential
834171771,service
834171772,service
834171773,footway
834171774,cycleway
834242264,service
834677283,service
834677294,residential
836313553,service
949655641,footway
949655642,footway
949912046,service
949912047,service
949912048,service
949912049,service
949912050,service
949912051,service
949922315,service
950088075,service
950118768,service
950259621,service
950260365,service
950293090,service
950304064,service
950304065,service
950304066,service
950304067,service
950304068,service
950756391,service
950756392,service
951854204,service
951920991,service
951922751,service
952011170,service
954308420,footway
954314836,footway
954314838,footway
954314839,footway
954930674,footway
908434019,service
908434020,service
908434021,service
908434025,service
908434027,service
908434028,service
908434035,service
908434036,service
908441352,tertiary
908441354,tertiary
908441355,tertiary
908441356,tertiary
908441358,tertiary
908441360,tertiary
908441361,service
932302208,service
932302209,service
932302210,service
932827993,tertiary
933328351,pedestrian
933850789,steps
933850790,footway
933850791,steps
933850792,steps
933850793,footway
934312332,service
936129729,service
936129730,service
936129731,service
936129732,service
936129733,service
936129735,service
936129736,service
936129737,service
936129738,service
936129739,service
936600546,service
936600547,service
282105891,footway
282105892,footway
282105893,footway
282105894,service
282105895,service
31120794,footway
31178322,footway
31285337,residential
31285338,footway
31472573,service
31472575,steps
31472576,footway
31472577,service
31472578,service
31472579,service
31472580,service
31472765,footway
31476167,footway
31476171,footway
31477035,footway
31477038,footway
31477040,footway
31477041,footway
31477042,steps
31509210,unclassified
31509635,service
31510013,footway
31510014,unclassified
31510015,unclassified
31510016,footway
31544296,footway
31545003,unclassified
31545004,residential
31569116,service
31569119,secondary
31569120,secondary
31570046,unclassified
31659110,trunk
31771766,footway
31771817,footway
31771822,tertiary
31771825,tertiary
31853161,tertiary
31983264,steps
31993271,tertiary
31993305,tertiary
31993306,secondary
32004354,service
32005707,service
32005708,pedestrian
32005710,service
32005712,footway
32006779,footway
32152065,tertiary
32152069,tertiary
32210530,footway
32210536,footway
32210539,footway
32226142,trunk
32541975,tertiary
32555663,residential
32555664,footway
32555665,steps
32555666,service
32555726,footway
32555727,footway
32555730,footway
32612768,service
32617623,service
32665977,footway
32666407,unclassified
32790853,service
32807958,residential
32820706,residential
32873178,trunk
32873315,secondary
32873317,secondary
32915866,service
32922660,tertiary
32922840,cycleway
32922841,cycleway
32922848,cycleway
33033371,footway
33033375,footway
33033377,footway
33033379,footway
33033381,footway
33033389,footway
33033390,footway
33033392,footway
33033396,footway
33033398,footway
33033400,footway
33033406,footway
33033409,footway
33033411,footway
33033413,footway
33033415,footway
33033417,footway
33033418,footway
33033420,footway
33033421,footway
33033423,path
33033425,footway
33033427,footway
33033429,track
33033437,path
33033439,path
33033452,path
33033453,path
33033454,path
33033456,path
33033458,path
33033460,footway
33033462,path
33033464,footway
33033466,footway
33033468,footway
33033470,footway
33033472,footway
33033474,footway
33033476,footway
33033478,footway
33033480,footway
33033482,footway
33033484,footway
33033488,steps
33033490,footway
33033492,footway
33033493,footway
33459911,footway
33459912,footway
33459913,footway
33459914,footway
33632532,residential
33632534,residential
33632535,residential
33686665,cycleway
33686667,cycleway
33686678,path
33686679,cycleway
33686683,cycleway
33686684,cycleway
33686685,secondary
33686686,secondary
33686687,residential
33686688,trunk
33686689,trunk
33686690,trunk
33686691,trunk
33686693,secondary
33686695,unclassified
33686696,tertiary
33686697,footway
33733585,footway
33733586,footway
33733587,footway
33733589,footway
33733590,footway
33733591,footway
33733593,footway
33733594,footway
33733595,footway
33733596,footway
33733597,footway
33733598,footway
33733600,footway
33733601,footway
33733602,steps
33733603,footway
33733604,steps
33733605,service
33733606,service
33741889,trunk
33741890,trunk
33743295,trunk
33754920,cycleway
33774016,secondary
33779066,service
33779068,unclassified
33779070,service
33805167,footway
33805168,footway
33805169,footway
33805170,unclassified
33898847,residential
33898849,residential
33898853,cycleway
33898858,footway
33899051,secondary
49135618,secondary
49135657,secondary
49135659,secondary
49135661,secondary
49135698,secondary
49135827,secondary
49159800,secondary
49186429,trunk
49186430,unclassified
49186431,tertiary
49186434,primary
49186437,primary
49186439,primary
49186451,trunk
49186507,unclassified
49196825,trunk
49302111,trunk
49357939,secondary
49357949,tertiary
49365562,primary
49365564,primary
49365565,primary
49365574,primary
49365923,primary
49366192,tertiary
49429304,trunk
49807312,secondary
49807315,tertiary
49807324,tertiary
49807325,tertiary
49947518,tertiary
50074337,residential
50219328,footway
50228576,service
50575611,service
50575612,footway
50575615,steps
50575616,footway
50575617,footway
50575618,steps
50575622,service
50575623,service
50575624,service
50596344,footway
51153979,residential
51154281,service
51154730,footway
51154965,service
51193511,service
51195232,residential
51195245,residential
51195674,service
51195675,residential
51195677,footway
51195678,service
51195841,service
51196453,service
51196457,service
51196458,secondary_link
51196462,service
51256680,footway
51256682,steps
51256683,steps
51256685,footway
51256687,footway
51256688,footway
51256878,residential
51343698,footway
51343699,footway
51344035,service
51344160,residential
51344162,residential
51344540,residential
51510114,residential
51510115,residential
51510288,service
51692468,service
51692473,service
51692474,footway
52019192,unclassified
52026803,trunk
52065039,service
52065042,service
52122161,footway
52186345,footway
131620304,unclassified
131620309,unclassified
131620314,unclassified
131620315,trunk
131746786,service
132333482,residential
132333483,footway
132333484,footway
132337968,trunk
132337972,footway
132339256,service
132341051,service
132425848,footway
132425854,footway
132425856,footway
132425858,footway
132425859,footway
132425860,footway
132425861,footway
132425862,footway
132520177,footway
132520178,service
132520179,footway
132520180,footway
132520181,footway
132922472,residential
132999467,residential
132999471,residential
132999472,footway
132999473,footway
132999474,footway
132999475,footway
132999476,footway
132999477,footway
132999478,footway
132999479,footway
132999480,footway
132999481,footway
132999482,footway
132999484,footway
132999485,footway
133062600,residential
133062601,service
133304443,footway
133373020,service
133741712,residential
230337929,service
230424766,trunk
230852971,trunk_link
230852972,trunk_link
230852973,trunk_link
230884496,footway
230885858,service
230885868,footway
230895720,service
230895721,service
230895722,service
231010428,footway
231010430,footway
231010431,footway
231214759,cycleway
231214760,cycleway
231219096,cycleway
231219101,cycleway
231219102,cycleway
231219109,service
231219110,cycleway
231238129,unclassified
231238132,unclassified
231238136,unclassified
231238139,pedestrian
231238141,footway
231238143,path
231238145,cycleway
231238149,secondary_link
231238152,unclassified
231238155,cycleway
231238158,path
231238161,footway
231238166,cycleway
231238170,cycleway
231238173,footway
231238908,cycleway
231257066,cycleway
231262651,path
231680002,footway
231680004,cycleway
231680006,cycleway
231680008,footway
231680009,footway
231680011,footway
231680013,cycleway
231680015,cycleway
231680017,cycleway
231680914,primary
231680915,primary
231680917,primary
231680918,footway
231680919,footway
231683924,path
231684558,footway
231684559,footway
231684560,footway
231684561,footway
231684562,footway
231684985,footway
231685636,primary
231685639,footway
231686206,footway
231687270,footway
231687273,footway
231687274,footway
231687276,footway
231688112,footway
231688113,path
231688187,footway
231704783,footway
231706826,footway
231706827,footway
231706828,footway
231706829,footway
231706830,footway
231706831,service
231706832,unclassified
231706833,footway
231706834,footway
231710952,unclassified
231710954,footway
231710955,footway
231710956,unclassified
231710957,footway
231710958,footway
231710959,footway
231710960,footway
231710961,footway
231715196,secondary
231715197,footway
231715198,footway
231715199,footway
231715200,footway
231715201,footway
231715203,secondary
231715204,footway
231715205,footway
231715206,footway
231715207,footway
231715208,footway
231716502,tertiary
231716503,footway
231716504,footway
231718165,trunk_link
231718166,path
231718167,footway
231718168,path
231718169,path
231718170,trunk_link
231718335,trunk_link
231718336,trunk_link
231718337,trunk_link
231720127,trunk_link
231720128,path
231720129,footway
231722327,footway
231722328,footway
231722329,path
231722330,footway
678716543,residential
678970313,service
678970314,service
679015296,path
679015297,path
679015298,path
679019476,path
679019477,path
679216106,residential
680230580,path
680230581,path
638945977,secondary
639731883,service
639731884,service
639731895,footway
643426410,service
643515049,tertiary
644986159,residential
644986161,residential
645007045,footway
645007047,footway
645007049,footway
645007051,footway
645007053,footway
689776841,cycleway
689776844,residential
690052842,trunk_link
690089298,service
690089299,service
690089300,service
690089301,service
690488718,residential
690614541,service
690614542,service
690621103,service
690635536,service
690650757,service
690650758,service
690653061,service
690999170,service
690999171,service
691156695,residential
691333288,service
691335167,service
691339864,service
691339865,service
691640140,service
691654130,service
692232032,service
692232033,service
692232034,service
692232035,service
692232036,service
692232037,service
692232038,service
692396728,footway
692726444,residential
692726445,service
692726446,service
692727904,service
692728943,service
692728944,residential
692728945,residential
692731404,service
692731405,service
692731945,service
692752633,service
693124189,service
693139330,service
693464881,residential
693464882,service
485162945,footway
485162947,footway
485162949,footway
485162950,steps
485162954,footway
485162956,footway
485162958,footway
485162969,service
485162973,footway
485162975,footway
485162977,footway
485162981,footway
485162983,service
485162987,service
485751304,cycleway
485751305,cycleway
485751306,path
485845124,residential
485845125,residential
485892319,trunk
486090551,secondary
486450125,service
486450845,footway
486454651,steps
486454652,steps
486454654,steps
486454657,steps
486454659,steps
486454661,footway
486454671,footway
486542708,service
310375522,service
310375523,footway
310375524,footway
310375525,footway
310375526,service
310375527,service
310375528,footway
310375529,footway
310375530,service
310375531,service
310375532,footway
310375533,footway
310375534,footway
310375535,footway
310375536,footway
310375537,footway
310384599,footway
310384603,pedestrian
310384604,footway
310384605,footway
310384606,footway
310566502,service
310566503,service
310928212,service
310928214,service
310928215,footway
310928216,service
310928217,service
310928218,service
310928219,steps
310928220,service
310928221,footway
310928222,service
310928223,footway
310928224,service
310928225,service
310928525,footway
311129981,footway
311129986,service
311129988,service
311129990,service
311129992,service
311129994,service
311129995,service
311129997,service
311521502,service
311942333,trunk
311942336,trunk
311994395,footway
311994397,service
311994398,footway
311994399,service
311994400,footway
311994401,service
311994402,service
311994403,footway
311994404,footway
311994405,footway
311994406,footway
312335237,service
312335238,service
66923834,residential
66923835,residential
66923844,residential
67144689,service
67144690,service
477886480,footway
477886481,steps
477886482,footway
478095369,residential
478098559,tertiary
478098560,tertiary
478098561,tertiary
478098562,secondary
479072419,footway
463334535,unclassified
463696156,unclassified
464080225,unclassified
464095584,tertiary
464988306,pedestrian
464988307,pedestrian
465685288,unclassified
411023052,residential
411095884,footway
411095887,steps
411095888,footway
411095889,steps
411095890,footway
411095891,steps
411095892,footway
411095893,steps
411095894,footway
411095895,footway
411095896,steps
411095897,footway
411095898,footway
411095899,footway
411095900,footway
411095901,footway
411097493,service
413064530,corridor
413113413,residential
413113414,residential
413113415,residential
413114090,residential
413671781,footway
413672817,construction
413672818,secondary
413672819,secondary
413672820,footway
413869169,trunk
413869170,trunk
413869171,trunk
413869172,secondary
414363928,trunk
381222495,tertiary
381246948,tertiary
382247270,tertiary
382252785,trunk
382252786,trunk
382252787,trunk
382267791,secondary
382276541,trunk
382276542,secondary
382276543,primary
382463207,secondary
382652678,service
382656106,unclassified
382656110,footway
382656123,footway
382656125,tertiary
382660515,service
382660516,footway
383591139,secondary
383655122,footway
383770813,footway
383770814,footway
383770815,unclassified
383770818,service
329841370,residential
329841600,residential
330344078,footway
330788499,footway
330824979,footway
330824980,footway
331307913,service
331307916,unclassified
331312947,unclassified
331323828,footway
331323829,footway
331458332,tertiary
331458333,tertiary
331460808,service
331460809,service
331461673,service
331461675,service
331466148,cycleway
331466149,residential
351462285,tertiary
351462286,footway
351462292,footway
351462299,footway
351462305,footway
351462306,service
351462308,footway
352661985,trunk
352661986,trunk
352661987,trunk
352661988,trunk
352661989,trunk
254396896,footway
254396897,footway
254743857,service
254743858,steps
254743859,service
254743860,footway
254743861,footway
254743862,service
254743863,service
254743864,footway
254743865,service
254827492,footway
254827493,footway
254827494,footway
254831048,service
255664165,trunk
255664256,trunk
851490543,service
852004631,service
852004632,service
852004633,service
852230839,service
852230840,service
852230841,service
852230842,service
852335767,service
852620655,service
853194517,service
853209466,service
853209467,service
853612948,service
853697113,cycleway
853697487,tertiary
853697689,residential
854837639,unclassified
854837640,tertiary
855185649,cycleway
855186466,tertiary
855226594,service
855240251,service
855308453,residential
855397188,service
855739114,service
855758486,service
855758487,service
855863084,service
855863085,service
855865740,service
855866401,service
855866402,service
855866706,service
855866707,service
855922361,service
856213986,service
856213987,service
856255788,service
856264959,service
856326093,service
856343008,service
856343009,service
856343010,service
856343011,service
856343012,service
856628741,service
856633868,service
856726504,service
856726505,service
856759535,service
856759536,service
856856348,footway
857135247,service
857145241,service
857150451,service
857150452,service
857210928,service
857210929,service
857210930,service
857210931,service
857210932,service
857217383,service
857217384,service
857218413,residential
857218414,service
857293565,service
857423887,service
768020393,service
768020394,service
769866478,footway
769866479,footway
769866482,footway
769866484,steps
770610518,service
770610519,service
771135584,footway
771135587,steps
771620092,service
771645055,service
771645056,service
771645057,service
795524985,service
796423443,service
796423444,service
796423445,service
798329931,footway
798531823,unclassified
761821764,service
761821766,service
761821767,service
761821768,service
762160494,service
762162396,service
762248053,service
762254184,service
762899135,service
762899136,service
762899137,service
764183310,service
764183311,service
764856498,service
764857680,service
764857681,service
764857682,service
765310037,service
765310038,service
765314688,service
765314689,service
765350329,service
765350330,service
765867717,service
765867718,service
765867719,service
765885662,service
765885663,service
765885664,service
765910296,service
846454406,residential
846682379,cycleway
846682380,cycleway
846942453,service
846942456,service
847061431,service
847061432,service
847061433,service
847209246,footway
847433308,service
848036411,footway
848036413,unclassified
848040368,secondary
848040369,secondary_link
848851686,service
848851687,service
848855677,service
848855678,service
848906005,service
848906006,service
849046266,footway
849046268,footway
849046269,service
849416541,service
849416542,service
849538110,construction
849646120,service
849646121,service
849646122,service
849646123,service
849646124,service
849646125,service
849646126,service
849646127,service
849646128,service
849646129,service
849646130,service
849646131,service
849646132,service
849646133,service
849646134,service
849646135,service
849646136,service
849789651,path
849789652,footway
849789653,service
849789654,service
849789656,service
849834783,service
849834784,service
849834785,service
850095445,service
850139615,service
850139616,service
850139617,service
850139618,service
850460403,service
850493486,service
850493487,service
850494551,service
850523978,service
850523979,service
850523980,service
850523981,service
850724042,service
850724043,service
850724044,service
850724045,service
850733575,service
850733576,service
850733577,service
850739435,service
850739436,service
850739437,service
850739438,service
850739439,service
850739440,service
850739441,service
850752067,service
850753412,service
850753413,service
850753414,residential
850855613,service
850855614,service
850855615,service
850855616,service
850855617,service
850855618,service
850855619,service
850855620,service
850882743,service
850882744,service
850882745,service
851072278,service
851072279,service
851072280,service
851079843,service
851335115,service
851335116,service
851335117,service
851335118,service
851376444,service
851422502,service
694196011,service
694196012,service
694196013,service
694196014,service
694196015,service
694196016,service
694203076,residential
694356495,secondary
694434156,residential
694435923,service
694435924,service
694496287,trunk
694496288,trunk
694618433,residential
694622347,footway
694686221,service
694686222,service
694758210,service
694758211,service
694977331,service
694977332,service
694977333,service
694977334,service
694977335,service
695503055,trunk
695503056,trunk
695529315,service
695568145,service
695568146,cycleway
695568147,trunk
695568148,trunk_link
695568153,trunk
695568154,trunk
695568155,cycleway
695568156,footway
695574087,residential
695574088,cycleway
695574089,path
695574090,residential
695574091,residential
695574093,cycleway
695574098,service
695575206,footway
695575207,footway
695575208,footway
695575209,cycleway
695575211,cycleway
695581973,footway
695584224,footway
695873058,footway
695873059,cycleway
695873060,footway
696019655,service
696019657,service
696019658,service
696019664,service
696019675,service
696019677,service
696019678,service
696110451,service
696114845,service
696115223,service
696115224,service
696115225,service
696115226,service
696115227,service
696115228,service
696123358,service
696123359,service
696124313,service
696125492,service
696211001,service
696211002,service
696211004,service
696211005,service
696211006,service
696211007,service
696211010,service
696211012,service
696301392,service
696301393,service
696303098,service
696303099,service
696304120,service
696304121,service
696308286,service
696310612,service
696310613,service
696314020,service
696513986,residential
696513987,residential
696513988,residential
696513989,residential
696513990,residential
696513991,residential
696612245,service
696612246,service
697014575,service
697575426,service
697575427,service
921926635,service
921938236,service
921948429,service
921969995,service
922013134,service
922020515,service
922023973,service
922053264,service
922330362,service
922348202,service
922405063,service
922449916,service
922449917,service
922469596,service
922469880,service
923681852,service
923714978,service
923947216,footway
923947217,footway
923947218,steps
923947219,footway
924354274,secondary
924354275,service
924354276,service
924354277,service
924354278,service
924354279,footway
924354280,footway
924354281,footway
924354282,footway
924354283,footway
925546383,footway
925963779,pedestrian
925963780,steps
925963781,footway
925963782,steps
926016279,tertiary
926016280,construction
926016281,service
7631638,tertiary
7631712,tertiary
7631718,unclassified
7722155,track
7722156,footway
7722158,footway
7722160,footway
7722161,track
7722163,footway
7722164,service
7722165,footway
7722167,service
7722169,primary_link
7722170,primary_link
7722171,secondary_link
7996344,footway
7996345,cycleway
7996351,service
7996352,secondary
7997447,motorway_link
7999498,residential
7999500,residential
7999502,footway
7999504,residential
7999506,residential
7999508,residential
7999511,residential
7999513,residential
7999515,residential
7999517,residential
8001700,residential
8001701,residential
8001702,residential
8001703,secondary
8001704,secondary
8001708,residential
8001709,residential
8001710,secondary
8001721,residential
8001723,unclassified
8001725,secondary
8001727,residential
8001730,trunk_link
8001732,residential
8001733,residential
8001735,unclassified
8001767,tertiary
8001793,tertiary
8001815,tertiary
8001818,residential
8002012,unclassified
8002013,unclassified
8002018,unclassified
8002019,tertiary
8002057,residential
8002061,residential
8002067,unclassified
8002068,residential
8002072,footway
8002087,unclassified
8002088,unclassified
8002097,residential
8002101,secondary
8002105,residential
8002108,tertiary
8002109,residential
8002115,tertiary
8002118,tertiary
8002127,trunk
8002129,unclassified
8002131,unclassified
8002135,unclassified
8002137,trunk
8002166,unclassified
8002186,primary
8002216,unclassified
8002219,service
8002222,residential
8002223,residential
8002226,secondary_link
8002228,secondary
8002231,trunk
8002232,secondary
8002235,secondary
8002236,secondary
8002237,trunk
8002242,secondary
8002318,unclassified
8002356,tertiary
8002536,trunk
8002539,trunk
8002542,secondary
8002543,secondary
8002545,unclassified
8002546,unclassified
8002547,unclassified
8002548,residential
8002549,residential
8002550,unclassified
8002551,service
8002552,service
8002556,tertiary
8003743,service
8003744,service
8007898,tertiary
8009302,residential
8009304,residential
8009305,residential
8009306,residential
8009307,residential
8009308,residential
8009309,residential
8022486,tertiary
8022487,secondary
8022493,unclassified
8022494,tertiary
8022495,unclassified
8022496,unclassified
8022627,residential
8022629,residential
8022630,residential
8022632,residential
8022633,residential
8022634,residential
8022635,residential
8022636,residential
8022638,residential
8022639,residential
8022642,unclassified
8022644,unclassified
8022645,tertiary
8022646,tertiary
8022647,tertiary
8022648,unclassified
8022935,tertiary
8022938,tertiary
8022940,unclassified
8022941,tertiary
8022945,unclassified
8022952,secondary
8022955,service
8022960,service
8022961,service
8022963,residential
8022964,residential
8022965,residential
8022974,secondary
8022975,unclassified
8022977,tertiary
8022980,tertiary
8022982,trunk
8022983,tertiary
8022984,tertiary
8022989,trunk
8022990,secondary
8023021,tertiary
8023023,residential
8023027,residential
8023405,residential
8023406,residential
8029723,residential
8029726,residential
8029804,residential
8030419,residential
8030420,residential
8030444,residential
8030530,residential
8030531,residential
8030719,secondary
8030720,residential
8030721,residential
8030722,residential
8030723,unclassified
8030724,residential
8030725,footway
8030726,residential
8030798,secondary
8030824,secondary
8030825,residential
8030855,residential
8030856,residential
8030883,residential
8030884,residential
8030885,residential
8031192,residential
8044902,trunk
8044910,residential
8044911,trunk
8044912,trunk
8045089,unclassified
8047978,unclassified
8048104,unclassified
8048105,residential
8048106,tertiary
8048107,tertiary
8048108,unclassified
8048109,unclassified
8048110,unclassified
8048170,footway
8066679,tertiary
8068899,service
8081136,residential
8081137,residential
8081138,residential
8081139,service
8081140,service
8081141,service
8081142,service
8087349,residential
8087350,residential
8087351,tertiary
8087353,residential
8087354,residential
8090802,residential
8091405,residential
8091406,residential
8091407,residential
8098827,unclassified
8137117,trunk_link
8137118,trunk_link
8167670,secondary
8168961,residential
8168962,residential
8168968,secondary
8168969,residential
8168970,residential
8181006,primary
8218189,secondary
8218190,secondary
8236796,secondary_link
8572132,residential
8572136,residential
9078763,unclassified
9886345,residential
9886346,tertiary
9886819,residential
9886821,residential
9886823,residential
9933273,unclassified
9933276,unclassified
9933277,service
9936953,residential
9936954,footway
9936956,residential
9936957,residential
9936959,unclassified
9936960,unclassified
9936962,footway
9936963,unclassified
9936964,tertiary
9938054,residential
9938055,residential
9938057,residential
9938058,footway
9939130,residential
9939131,residential
9939132,tertiary
9939133,residential
9939137,footway
9939138,residential
9942874,unclassified
9942876,unclassified
9942878,unclassified
9942879,unclassified
9942880,residential
9942881,residential
9942882,unclassified
9942883,unclassified
9942886,residential
9942887,residential
9942889,residential
9942890,footway
9942891,residential
10024891,residential
10024896,unclassified
10057830,cycleway
10057831,cycleway
10059516,residential
10059517,cycleway
10059518,unclassified
10059519,residential
10059520,secondary
10059521,secondary
10059522,tertiary
10059523,unclassified
10059524,secondary
10059525,tertiary
10059526,secondary
10059527,secondary
10059528,secondary
10063222,secondary
10063621,construction
10063622,construction
10063623,tertiary
10063624,tertiary
10063625,unclassified
10063626,unclassified
10476421,cycleway
10476422,residential
10476423,footway
10476424,residential
10476426,tertiary
10476430,secondary
10476436,tertiary
10476440,secondary
10476441,residential
10476445,tertiary
10476446,residential
10476453,footway
10476455,footway
10479188,service
10479189,unclassified
10479190,unclassified
10479192,footway
10479193,footway
10479194,steps
10479196,footway
10479594,unclassified
10479597,tertiary
10479598,service
10480508,unclassified
10480509,footway
10496353,footway
10496355,pedestrian
10496357,pedestrian
10496359,footway
10496360,unclassified
10499054,unclassified
10499055,pedestrian
10500702,unclassified
10500703,footway
10595199,tertiary
10595208,footway
10595211,path
10595212,pedestrian
10595213,secondary
10595460,unclassified
11017793,unclassified
11017794,unclassified
11114804,pedestrian
11114806,unclassified
11114807,tertiary
11114808,tertiary
11114809,tertiary
11114811,unclassified
11525375,residential
11922467,residential
11922650,unclassified
11923643,unclassified
11923644,unclassified
11923645,unclassified
11923647,residential
11923862,residential
11924264,residential
11925306,residential
11925307,residential
11925308,residential
11925310,residential
11925311,residential
11925577,residential
11925982,residential
11925984,residential
11926293,residential
11926294,residential
11926295,residential
11928197,residential
11928199,residential
11928202,residential
11928204,tertiary
11928939,residential
11928941,residential
11929301,tertiary
11929470,residential
11930108,residential
11930110,residential
11930604,residential
11930606,residential
11931464,unclassified
11931465,residential
11931466,residential
11931468,residential
11931469,residential
11931471,residential
11931472,footway
11931723,service
11932125,residential
11932126,residential
11932127,residential
11934783,footway
11934785,footway
11934786,footway
11934791,footway
11934792,footway
11934796,footway
11936915,residential
11937265,residential
11937520,residential
11937521,footway
11937522,footway
11937523,footway
11937524,footway
11937525,residential
11937654,residential
11937741,residential
11937742,residential
11938288,residential
11938289,footway
11938290,residential
11938292,footway
11938293,footway
11938294,footway
11938295,footway
11938296,footway
11938847,residential
12655640,residential
12664564,tertiary
12664566,residential
12664570,residential
12664572,residential
12664577,residential
12954650,residential
12954850,tertiary
12955165,residential
12955166,residential
12955167,residential
12955182,tertiary
12955894,unclassified
12955896,unclassified
12956595,residential
12956596,residential
12956598,residential
12956599,residential
12956600,residential
12956601,residential
12957011,trunk_link
12957529,unclassified
12957530,footway
12957531,residential
12957906,residential
12957907,footway
12957908,footway
12957910,footway
12957911,footway
12960236,residential
12960238,footway
12960239,residential
12960240,residential
12960242,residential
12960244,footway
12960245,residential
12960247,footway
12961497,residential
12961498,residential
12961499,footway
12961501,footway
12961503,residential
12961504,footway
12963929,residential
12963931,residential
12963932,residential
12963933,residential
12963934,footway
12963935,footway
12963937,residential
12963938,residential
12963939,residential
12963940,footway
12999320,secondary
13075867,tertiary
13797356,service
13797487,unclassified
14364899,unclassified
14364900,unclassified
14364901,unclassified
15242280,residential
15242311,residential
15242312,tertiary
15242384,residential
15242385,residential
15492597,unclassified
15492598,unclassified
15492599,unclassified
15492600,unclassified
15492601,unclassified
16083653,unclassified
16084028,unclassified
16084099,residential
16084900,footway
16084903,residential
16084904,residential
16084905,residential
16084968,residential
16085129,residential
16085917,residential
