osmid,x,y
270948760,-1.8979709148406982,52.46134948730469
272913904,-1.904123306274414,52.46941375732422
273069814,-1.8923180103302002,52.4643669128418
273097624,-1.910188913345337,52.471641540527344
281469573,-1.9110565185546875,52.494998931884766
281471101,-1.906772255897522,52.497005462646484
333319592,-1.9116617441177368,52.44890213012695
344737948,-1.9275569915771484,52.45179748535156
372372807,-1.9003251791000366,52.4513053894043
372372846,-1.9018354415893555,52.4515380859375
459788682,-1.9297983646392822,52.44276428222656
871874326,-1.9197180271148682,52.4727783203125
875832432,-1.8896510601043701,52.484466552734375
878395330,-1.9113106727600098,52.48215103149414
882546769,-1.8702888488769531,52.46596145629883
914826334,-1.9056812524795532,52.46565246582031
946667597,-1.8737620115280151,52.494930267333984
1202778533,-1.9175219535827637,52.447052001953125
1227614390,-1.9365217685699463,52.45570755004883
1353857588,-1.934877872467041,52.47824478149414
1368989850,-1.9340837001800537,52.500450134277344
1446879849,-1.8866184949874878,52.48417663574219
1463615410,-1.8948280811309814,52.502017974853516
1548136030,-1.866100549697876,52.4535026550293
1572669745,-1.9063905477523804,52.44429397583008
1579302102,-1.897698998451233,52.48227310180664
1667722865,-1.8706852197647095,52.50975799560547
1975299612,-1.8767348527908325,52.45922088623047
2023062464,-1.8998301029205322,52.46978759765625
2043089640,-1.9339048862457275,52.45028305053711
2247514549,-1.8682215213775635,52.50957107543945
203556,-1.9115159511566162,52.45431900024414
205720,-1.8616700172424316,52.50923538208008
221831,-1.9193315505981445,52.47193145751953
444421,-1.9056416749954224,52.50014877319336
34034414,-1.901617407798767,52.45162582397461
223750408,-1.8716249465942383,52.479713439941406
245432249,-1.9196573495864868,52.47557067871094
252425998,-1.8940417766571045,52.50094985961914
258080059,-1.8641483783721924,52.49779510498047
260478012,-1.896738886833191,52.49895477294922
261053583,-1.897242546081543,52.50935745239258
267395452,-1.919236183166504,52.50433349609375
267395590,-1.9164259433746338,52.50870895385742
271332295,-1.9297527074813843,52.50917434692383
271332540,-1.9300198554992676,52.508750915527344
272401846,-1.9011900424957275,52.46144104003906
272912891,-1.9078121185302734,52.469600677490234
286588246,-1.927274465560913,52.48411560058594
298967861,-1.9221659898757935,52.494468688964844
303347518,-1.925125241279602,52.48884201049805
304812123,-1.932822585105896,52.493160247802734
305066679,-1.939621925354004,52.46213150024414
306222493,-1.9319572448730469,52.45000457763672
307000622,-1.9071084260940552,52.46015167236328
308521687,-1.9305816888809204,52.484779357910156
372373055,-1.9085675477981567,52.44811248779297
385756020,-1.861466407775879,52.44806671142578
419923376,-1.9048538208007812,52.453025817871094
442782185,-1.8879848718643188,52.48688507080078
555149135,-1.9373650550842285,52.442562103271484
663611514,-1.8956897258758545,52.48471450805664
696804192,-1.9102200269699097,52.478328704833984
706486388,-1.9331791400909424,52.488040924072266
726686960,-1.9090769290924072,52.449317932128906
838085173,-1.9385422468185425,52.448974609375
864881566,-1.894654631614685,52.47835922241211
864881608,-1.8936084508895874,52.47872543334961
875832414,-1.8919743299484253,52.48486328125
897223211,-1.9000822305679321,52.47185134887695
901000858,-1.9160655736923218,52.49501419067383
945169842,-1.8918688297271729,52.450782775878906
946667640,-1.8737374544143677,52.493003845214844
964932882,-1.875866413116455,52.49660110473633
1288035557,-1.9023869037628174,52.48527145385742
1351492190,-1.902958869934082,52.47698974609375
1356042598,-1.8625030517578125,52.47125244140625
1540708746,-1.8618115186691284,52.46097183227539
1570737934,-1.8944892883300781,52.44370651245117
1575275324,-1.9009411334991455,52.4410285949707
1645034620,-1.8753337860107422,52.47843551635742
1816789670,-1.8824572563171387,52.50360107421875
2170855430,-1.8832001686096191,52.468807220458984
2295081573,-1.9257818460464478,52.45511245727539
2462703072,-1.8920785188674927,52.480464935302734
2704893633,-1.9363107681274414,52.455718994140625
2922679807,-1.8828959465026855,52.474769592285156
3407012364,-1.8840926885604858,52.47488021850586
3557705590,-1.9218697547912598,52.46772003173828
3770556103,-1.9195762872695923,52.449493408203125
3818484360,-1.897291660308838,52.48543930053711
3943200753,-1.9116437435150146,52.4895133972168
3954436204,-1.876525640487671,52.49250411987305
3954439144,-1.873862385749817,52.492984771728516
4492396324,-1.9081449508666992,52.486473083496094
4779302710,-1.935821294784546,52.448524475097656
6202474747,-1.8716018199920654,52.495567321777344
6202561575,-1.8963656425476074,52.5015983581543
7203603989,-1.886670470237732,52.49240493774414
7632045935,-1.9205373525619507,52.46400833129883
7913166456,-1.9142093658447266,52.45073318481445
7949445764,-1.9095739126205444,52.50341033935547
8098920753,-1.9223514795303345,52.46357345581055
8201553960,-1.8768593072891235,52.47347640991211
8237089587,-1.9343318939208984,52.46647262573242
8312359660,-1.8850425481796265,52.48558044433594
8534179710,-1.897263765335083,52.44287872314453
8760780147,-1.9010571241378784,52.48838424682617
8916857851,-1.897588849067688,52.472286224365234
9111634032,-1.9136581420898438,52.472049713134766
9179348875,-1.928532361984253,52.48173141479492
207876,-1.879379391670227,52.489749908447266
210108,-1.86968994140625,52.49386215209961
21695046,-1.901283860206604,52.48285675048828
30426458,-1.8959428071975708,52.499420166015625
34036761,-1.9226205348968506,52.44379806518555
119097960,-1.8653757572174072,52.467262268066406
161790805,-1.875302791595459,52.47758483886719
249804878,-1.88323974609375,52.50988006591797
253799383,-1.873964548110962,52.460418701171875
257368729,-1.9063856601715088,52.462398529052734
272418943,-1.888924241065979,52.456199645996094
281468494,-1.9041402339935303,52.501163482666016
281471113,-1.9062614440917969,52.49746322631836
303102085,-1.9308552742004395,52.501564025878906
307996868,-1.932512879371643,52.46860122680664
308390084,-1.9010273218154907,52.47935104370117
310651599,-1.8934625387191772,52.4800910949707
462024197,-1.8846676349639893,52.50676727294922
774092564,-1.938736081123352,52.44953536987305
797496236,-1.8632396459579468,52.45561218261719
833070362,-1.8743880987167358,52.4571418762207
864881501,-1.8965346813201904,52.48014450073242
871661510,-1.8877803087234497,52.49190139770508
1234805205,-1.9111870527267456,52.488746643066406
1283070259,-1.8764909505844116,52.47345733642578
1351154964,-1.9244694709777832,52.48152542114258
1484856874,-1.9198106527328491,52.47431945800781
1816732541,-1.8864147663116455,52.50101852416992
1816732581,-1.8810491561889648,52.50205612182617
1975299795,-1.8777737617492676,52.460548400878906
1988475888,-1.8725279569625854,52.48917007446289
2030365463,-1.9018088579177856,52.467586517333984
2046877316,-1.8761471509933472,52.46275329589844
2148509584,-1.8793220520019531,52.50452423095703
2166923953,-1.9062734842300415,52.454341888427734
2176241181,-1.920098066329956,52.47397994995117
2400217606,-1.8723384141921997,52.503761291503906
2400292478,-1.8656165599822998,52.47251892089844
2421467338,-1.8885035514831543,52.48137664794922
2454133478,-1.928886890411377,52.46766662597656
2460819498,-1.8865560293197632,52.48837661743164
2489490766,-1.8688193559646606,52.46516036987305
2528360948,-1.8730132579803467,52.44411087036133
2811171941,-1.8900996446609497,52.49394607543945
2874328609,-1.9127947092056274,52.4993782043457
3108527800,-1.904896855354309,52.452980041503906
3158048829,-1.9152040481567383,52.49552917480469
3704917069,-1.8955366611480713,52.49259567260742
3751706544,-1.8976147174835205,52.47756576538086
3778488519,-1.8997677564620972,52.485260009765625
3919498679,-1.894981861114502,52.48985290527344
3969154668,-1.8992854356765747,52.47707748413086
4236356015,-1.8909550905227661,52.482662200927734
4490388070,-1.9042341709136963,52.4843635559082
4492396309,-1.9115320444107056,52.4873046875
4541702907,-1.8600971698760986,52.49187469482422
4649727778,-1.9231325387954712,52.46303939819336
4674385877,-1.92250657081604,52.46293258666992
5021798454,-1.9229226112365723,52.45120620727539
6175530832,-1.917507529258728,52.48201370239258
6566273488,-1.9336326122283936,52.48179244995117
7152860330,-1.9201399087905884,52.46927261352539
7187073694,-1.9066418409347534,52.4788932800293
7628799302,-1.9021484851837158,52.46603012084961
7895271341,-1.937210202217102,52.44245910644531
7977105143,-1.9394551515579224,52.44266891479492
8218928293,-1.9277747869491577,52.477294921875
8237074780,-1.9247745275497437,52.46943664550781
9097769261,-1.9118032455444336,52.47709274291992
9349624079,-1.8876045942306519,52.50200653076172
203537,-1.8994933366775513,52.4726448059082
203557,-1.9113261699676514,52.45444869995117
208088,-1.9039790630340576,52.47906494140625
210103,-1.860177993774414,52.498844146728516
672546,-1.9211491346359253,52.481285095214844
23071550,-1.8850775957107544,52.47970962524414
23083335,-1.8811960220336914,52.47865676879883
30426689,-1.8736017942428589,52.501094818115234
245440084,-1.911749005317688,52.478431701660156
270057380,-1.8700162172317505,52.441444396972656
271332213,-1.9306076765060425,52.507911682128906
272413359,-1.9079664945602417,52.456626892089844
301389280,-1.9308891296386719,52.467262268066406
303101984,-1.9306708574295044,52.49707794189453
304811996,-1.9377024173736572,52.4917106628418
305639509,-1.9379198551177979,52.50042724609375
311826732,-1.9382086992263794,52.49819564819336
356678450,-1.9313544034957886,52.44867706298828
366730966,-1.882736086845398,52.493099212646484
502688242,-1.9123839139938354,52.447845458984375
670450851,-1.9338233470916748,52.4405632019043
863952899,-1.8918458223342896,52.48408126831055
865139956,-1.9053925275802612,52.48114776611328
875891578,-1.8939692974090576,52.48872756958008
901524831,-1.9024282693862915,52.46488571166992
907047016,-1.9197436571121216,52.48460388183594
993714606,-1.9281580448150635,52.4709358215332
1109050805,-1.9007997512817383,52.481605529785156
1232394369,-1.9395090341567993,52.458160400390625
1233580617,-1.9317318201065063,52.484561920166016
1234803966,-1.9356460571289062,52.493064880371094
1240976370,-1.87510347366333,52.47713851928711
1283070282,-1.8749288320541382,52.47142791748047
1446879851,-1.8868335485458374,52.484230041503906
1833226730,-1.86504328250885,52.48206329345703
1988475836,-1.8667702674865723,52.48847579956055
2021298665,-1.9201234579086304,52.48208236694336
2041764427,-1.8743239641189575,52.46356201171875
2041764494,-1.8735069036483765,52.46491241455078
2168933014,-1.9028232097625732,52.453277587890625
2261643179,-1.891317367553711,52.46811294555664
2396212957,-1.8921217918395996,52.48473358154297
2467643931,-1.871630072593689,52.46338653564453
2629250670,-1.9068697690963745,52.469139099121094
2642605314,-1.9166266918182373,52.47645950317383
2681395469,-1.9277749061584473,52.4566764831543
3036781334,-1.8820221424102783,52.47913360595703
3731814385,-1.8633356094360352,52.48185348510742
3818484242,-1.8963415622711182,52.48409652709961
3909968534,-1.8924344778060913,52.46457290649414
3947794806,-1.9173833131790161,52.45048522949219
4497968927,-1.9323397874832153,52.468990325927734
6202515650,-1.8760128021240234,52.503662109375
6202562127,-1.8896780014038086,52.50189971923828
6298975743,-1.9302719831466675,52.4514274597168
6538820018,-1.9253300428390503,52.497886657714844
6752789593,-1.8813649415969849,52.47218322753906
6755473555,-1.9224019050598145,52.487586975097656
6989362587,-1.8827769756317139,52.49576950073242
7147949023,-1.8879226446151733,52.47848129272461
7448391676,-1.904382348060608,52.446773529052734
7622202137,-1.9003962278366089,52.4752311706543
7920096220,-1.9380755424499512,52.450347900390625
7983996415,-1.9374027252197266,52.44123458862305
8180048217,-1.9226564168930054,52.50898361206055
8211549827,-1.904275894165039,52.48024368286133
8319367723,-1.882962942123413,52.49796676635742
8550874414,-1.9363927841186523,52.45182418823242
8759671356,-1.8818665742874146,52.475563049316406
207246,-1.905369758605957,52.49379348754883
207853,-1.8891193866729736,52.48943328857422
232179,-1.9078935384750366,52.48448944091797
232221,-1.891485571861267,52.470184326171875
332939,-1.8924471139907837,52.48215866088867
672558,-1.9167354106903076,52.48270034790039
21764050,-1.9362530708312988,52.47783660888672
30426475,-1.873012661933899,52.50154113769531
107301927,-1.8729609251022339,52.46643829345703
252426038,-1.8903119564056396,52.50156021118164
252426181,-1.8926849365234375,52.492454528808594
252426262,-1.892919659614563,52.49755859375
253806537,-1.877656102180481,52.466102600097656
257055969,-1.8857933282852173,52.44593811035156
272394397,-1.8917796611785889,52.45616149902344
272422351,-1.8901336193084717,52.45749282836914
280703335,-1.9078493118286133,52.50360870361328
281468248,-1.916497826576233,52.49956512451172
281468343,-1.9141554832458496,52.49924850463867
281468492,-1.904754638671875,52.501121520996094
292582932,-1.938058853149414,52.50919723510742
299417265,-1.90535306930542,52.44192123413086
303347428,-1.9272563457489014,52.48667907714844
303347647,-1.9226443767547607,52.48916244506836
303347729,-1.922187089920044,52.48676681518555
304807866,-1.935361385345459,52.494544982910156
305639453,-1.9351822137832642,52.501983642578125
352669148,-1.906256079673767,52.47366714477539
372372792,-1.9066232442855835,52.44986343383789
380764702,-1.8962126970291138,52.4610595703125
418901432,-1.927255392074585,52.47209930419922
418901514,-1.9182239770889282,52.46031951904297
608309306,-1.9375603199005127,52.45343780517578
674092079,-1.878406047821045,52.48433303833008
865174235,-1.9009977579116821,52.47885513305664
871895040,-1.919434905052185,52.471004486083984
908568515,-1.9301588535308838,52.4734992980957
1201783540,-1.89414644241333,52.486637115478516
1248940951,-1.9214478731155396,52.44005584716797
1366676476,-1.9045486450195312,52.46641540527344
1496325707,-1.8615953922271729,52.449214935302734
1570737844,-1.8952052593231201,52.442527770996094
1819810012,-1.8990756273269653,52.44176483154297
2046597843,-1.877850890159607,52.462188720703125
2176226804,-1.9201836585998535,52.47377014160156
2178403072,-1.922709345817566,52.44352722167969
2400291645,-1.8688609600067139,52.474369049072266
2400608041,-1.8859938383102417,52.459312438964844
2462703063,-1.8891322612762451,52.48130798339844
2482155811,-1.8681050539016724,52.50682067871094
2491147871,-1.8742305040359497,52.47272872924805
2517583494,-1.9008114337921143,52.47925567626953
2535904375,-1.892835259437561,52.477149963378906
2642610785,-1.9207979440689087,52.477962493896484
3220349332,-1.9034521579742432,52.45496368408203
3533681959,-1.8989564180374146,52.50149154663086
4045710293,-1.8685630559921265,52.4925651550293
4674451959,-1.9227862358093262,52.4633903503418
5114099663,-1.8897100687026978,52.4843635559082
5232979764,-1.8987224102020264,52.471866607666016
5865763437,-1.8793463706970215,52.49782180786133
6210189313,-1.90549635887146,52.4447021484375
6210418192,-1.9118188619613647,52.495849609375
6234315267,-1.9194986820220947,52.48497009277344
6503523156,-1.9333734512329102,52.47114944458008
7714439507,-1.9294166564941406,52.48847961425781
7765585538,-1.9302074909210205,52.45254898071289
7805823853,-1.873488426208496,52.46150588989258
8100471909,-1.8908770084381104,52.481204986572266
8211578935,-1.904746651649475,52.480194091796875
8728699794,-1.9103670120239258,52.45648956298828
8738019938,-1.9358031749725342,52.46445083618164
8775579233,-1.8828556537628174,52.44915008544922
221827,-1.918447732925415,52.472328186035156
332362,-1.8805333375930786,52.49005889892578
672488,-1.9117921590805054,52.489437103271484
32121907,-1.9113759994506836,52.47461700439453
32350939,-1.8694829940795898,52.49408721923828
56175844,-1.8658087253570557,52.50960922241211
119153355,-1.8666646480560303,52.46863555908203
250212720,-1.8891297578811646,52.48207092285156
252425973,-1.895672082901001,52.501708984375
255867271,-1.8705004453659058,52.490989685058594
255867862,-1.8777588605880737,52.48991394042969
257368739,-1.9086552858352661,52.46882247924805
258079354,-1.8682160377502441,52.49909973144531
259051721,-1.86152982711792,52.49305725097656
268141604,-1.9011509418487549,52.503421783447266
269971604,-1.8825448751449585,52.468360900878906
272394409,-1.8869704008102417,52.45892333984375
272912915,-1.9056638479232788,52.47023010253906
280703403,-1.9141207933425903,52.50536346435547
298968049,-1.9273356199264526,52.49879837036133
304807788,-1.9310381412506104,52.48777770996094
304812087,-1.9350886344909668,52.48927688598633
304813537,-1.9297209978103638,52.4961051940918
384750075,-1.88802170753479,52.45174026489258
470621048,-1.9318934679031372,52.445640563964844
544601967,-1.9258719682693481,52.44113540649414
746491032,-1.9077187776565552,52.47661209106445
1059472903,-1.9162899255752563,52.474273681640625
1234930715,-1.9367300271987915,52.504390716552734
1366655675,-1.909788966178894,52.46197509765625
1370367555,-1.9387638568878174,52.50184631347656
1463615324,-1.8955501317977905,52.501197814941406
1463615901,-1.8999172449111938,52.50448989868164
1593589787,-1.927288293838501,52.44942092895508
1654486373,-1.9083980321884155,52.4605712890625
1859448870,-1.8803081512451172,52.48530578613281
1975299747,-1.8769105672836304,52.4603157043457
1988407735,-1.8779350519180298,52.48440170288086
2021333206,-1.9287537336349487,52.46657180786133
2040191152,-1.92283296585083,52.468109130859375
2064988026,-1.8885374069213867,52.481624603271484
2148509578,-1.8797070980072021,52.504364013671875
2794837935,-1.9280195236206055,52.44757843017578
3459794158,-1.9240349531173706,52.457923889160156
3761531785,-1.899738073348999,52.47833251953125
3916429887,-1.8921371698379517,52.464576721191406
4497897760,-1.8696041107177734,52.442909240722656
4502789006,-1.8966150283813477,52.48297119140625
4560351982,-1.8879029750823975,52.464717864990234
4637176860,-1.9245764017105103,52.46284866333008
4805494019,-1.9252161979675293,52.4766960144043
4805993913,-1.9309524297714233,52.448429107666016
4914186443,-1.8787405490875244,52.506866455078125
6258895609,-1.9119012355804443,52.45408248901367
6271841732,-1.869077444076538,52.47508239746094
6276342442,-1.9030884504318237,52.47616195678711
6302791147,-1.9189698696136475,52.47701644897461
7448391671,-1.9045844078063965,52.44710922241211
8254108345,-1.92750084400177,52.45121383666992
8748823012,-1.9337966442108154,52.48187255859375
8872640932,-1.8841625452041626,52.47265625
9135599711,-1.8929449319839478,52.4788932800293
9188589597,-1.9140299558639526,52.48820877075195
207326,-1.930189847946167,52.4486198425293
221646,-1.9373055696487427,52.450950622558594
253577337,-1.8712522983551025,52.503273010253906
255560628,-1.862667441368103,52.48141098022461
256233701,-1.8602712154388428,52.47682571411133
257369235,-1.9248312711715698,52.463523864746094
260477926,-1.901259422302246,52.49825668334961
260478073,-1.8965091705322266,52.49429702758789
267424963,-1.881385326385498,52.502559661865234
270053294,-1.8803473711013794,52.45602035522461
270967833,-1.9016164541244507,52.46187210083008
272390574,-1.891736388206482,52.458805084228516
272418937,-1.889926552772522,52.456886291503906
272912912,-1.9015121459960938,52.46894073486328
273097625,-1.9106433391571045,52.47178268432617
273113474,-1.8976573944091797,52.48006057739258
274956843,-1.906734585762024,52.44629669189453
298968000,-1.919495940208435,52.49484634399414
300705237,-1.928023338317871,52.450931549072266
300705255,-1.9287418127059937,52.45182418823242
304807806,-1.9320647716522217,52.48896026611328
305141979,-1.9152158498764038,52.49344253540039
309226938,-1.9352926015853882,52.47298812866211
310679127,-1.8999756574630737,52.4792594909668
459788777,-1.9319980144500732,52.44490051269531
560838096,-1.8886462450027466,52.483001708984375
590190857,-1.8929067850112915,52.48599624633789
623117442,-1.8972277641296387,52.45393753051758
654029985,-1.8888170719146729,52.45692443847656
863744581,-1.898934245109558,52.48295974731445
864401366,-1.8964916467666626,52.48259353637695
865030524,-1.899161696434021,52.47602844238281
875495775,-1.8657821416854858,52.48194122314453
875891548,-1.9014462232589722,52.486549377441406
901541015,-1.9059122800827026,52.46049499511719
985956538,-1.9110682010650635,52.45481491088867
1015895255,-1.880974292755127,52.50324249267578
1127794982,-1.9191559553146362,52.4715461730957
1129612481,-1.9009791612625122,52.48401641845703
1202734684,-1.9256212711334229,52.448150634765625
1240929159,-1.8603601455688477,52.498138427734375
1240976368,-1.878169298171997,52.47667694091797
1303583903,-1.9103554487228394,52.44955062866211
1335725112,-1.9296560287475586,52.492305755615234
1360460144,-1.9249883890151978,52.492103576660156
1463688984,-1.8997011184692383,52.50557327270508
1489425667,-1.8890879154205322,52.46027755737305
2046458872,-1.871874213218689,52.45635986328125
2148524869,-1.8827476501464844,52.50809860229492
2291945884,-1.9001246690750122,52.47727584838867
2400279945,-1.8953132629394531,52.49205017089844
2451789549,-1.912224531173706,52.480831146240234
2703517842,-1.9213982820510864,52.46213150024414
2703560463,-1.9342211484909058,52.44678497314453
2704936031,-1.9355734586715698,52.45667266845703
3383680140,-1.8966952562332153,52.483009338378906
3388722008,-1.8878554105758667,52.49560546875
3406978075,-1.9202452898025513,52.47023391723633
3909968525,-1.8918603658676147,52.46488571166992
4036522973,-1.8972629308700562,52.47457504272461
4540981133,-1.9157429933547974,52.491920471191406
4554054357,-1.9017456769943237,52.487239837646484
4554054620,-1.9125863313674927,52.48908233642578
5951287397,-1.8965129852294922,52.47685623168945
6202562135,-1.8891444206237793,52.501182556152344
6210049833,-1.8963243961334229,52.464420318603516
6278286386,-1.9397624731063843,52.50381088256836
6308367639,-1.8961057662963867,52.496219635009766
6369148525,-1.9210560321807861,52.45258712768555
6441628606,-1.8945913314819336,52.479331970214844
6552098327,-1.860107660293579,52.44502639770508
7010715167,-1.8974101543426514,52.49966812133789
7144583578,-1.9088282585144043,52.482276916503906
7436310385,-1.8820512294769287,52.49608612060547
7876216586,-1.9066952466964722,52.47908401489258
7936514932,-1.8650096654891968,52.48734664916992
7941961638,-1.8803629875183105,52.459007263183594
7988036982,-1.9281947612762451,52.44794845581055
8345513860,-1.9049650430679321,52.477821350097656
8435176590,-1.8932318687438965,52.47246170043945
8535844129,-1.9324249029159546,52.49129867553711
8550399878,-1.8704442977905273,52.49990463256836
8674365030,-1.8880021572113037,52.47922134399414
8738019937,-1.9358083009719849,52.46463394165039
9034322122,-1.8982528448104858,52.498809814453125
203520,-1.9052401781082153,52.47871780395508
221767,-1.9286930561065674,52.47188949584961
275720,-1.8825170993804932,52.47444534301758
187081609,-1.8995332717895508,52.50281524658203
250219011,-1.9088388681411743,52.49386978149414
257066832,-1.8705534934997559,52.451698303222656
257419810,-1.877561092376709,52.4528694152832
258075997,-1.863448977470398,52.50487518310547
261053622,-1.8951829671859741,52.509498596191406
271348083,-1.930097222328186,52.50697326660156
272912878,-1.9082497358322144,52.47029495239258
273097522,-1.9072272777557373,52.47111129760742
281469585,-1.9118294715881348,52.494998931884766
292582953,-1.9378480911254883,52.50613021850586
298968038,-1.9235918521881104,52.499794006347656
301389258,-1.9307140111923218,52.46689987182617
307997415,-1.9374072551727295,52.465389251708984
309457066,-1.9211232662200928,52.47205352783203
310306566,-1.9028270244598389,52.47395324707031
319470817,-1.8961551189422607,52.4771842956543
696780820,-1.899728536605835,52.4764518737793
864881577,-1.896744728088379,52.47653579711914
894565586,-1.8743788003921509,52.48583221435547
899400365,-1.9021731615066528,52.464935302734375
1152905936,-1.936939001083374,52.44258117675781
1240007380,-1.899683952331543,52.46432876586914
1261691730,-1.8950432538986206,52.4808349609375
1555804190,-1.896054983139038,52.4777717590332
1573826863,-1.9015309810638428,52.44005584716797
1882024586,-1.9277727603912354,52.50100326538086
1940077994,-1.9274942874908447,52.50607681274414
2041665970,-1.8786137104034424,52.46894073486328
2046310496,-1.8820592164993286,52.45360565185547
2176226779,-1.9206088781356812,52.47358703613281
2247514476,-1.8786243200302124,52.506591796875
2393275430,-1.9286984205245972,52.490238189697266
2456803305,-1.9310675859451294,52.449424743652344
2535904397,-1.8936059474945068,52.47734451293945
3388722016,-1.885994553565979,52.49629592895508
4213799821,-1.885748267173767,52.46350860595703
4497941165,-1.9143528938293457,52.4460334777832
4502668771,-1.9269405603408813,52.47181701660156
4514121549,-1.894597053527832,52.489803314208984
4515631290,-1.8916877508163452,52.48614501953125
4637958687,-1.9152692556381226,52.449459075927734
5877872153,-1.9076528549194336,52.48038101196289
6125559230,-1.900491714477539,52.475135803222656
6210049875,-1.8911769390106201,52.462242126464844
6369148535,-1.920894980430603,52.452571868896484
6531568714,-1.8996467590332031,52.47083282470703
6782129764,-1.8613276481628418,52.5002326965332
7714439575,-1.9299685955047607,52.48855972290039
8098920763,-1.8977328538894653,52.48305130004883
8237249777,-1.8712362051010132,52.496517181396484
8314817399,-1.8907314538955688,52.481361389160156
8329201412,-1.8761943578720093,52.44955062866211
8506875532,-1.9350409507751465,52.45029067993164
8552337608,-1.8608266115188599,52.46611022949219
8556147688,-1.8615854978561401,52.47309875488281
8908591265,-1.894456148147583,52.47179412841797
9097769262,-1.9112900495529175,52.47750473022461
9324994184,-1.9359126091003418,52.450443267822266
207914,-1.8890372514724731,52.48179626464844
207940,-1.912935733795166,52.476234436035156
221887,-1.9088114500045776,52.48163604736328
331561,-1.8612231016159058,52.50477981567383
472290,-1.8807533979415894,52.50262451171875
672545,-1.9204926490783691,52.4820671081543
20696464,-1.883065104484558,52.4865837097168
60591847,-1.8879969120025635,52.448272705078125
150996224,-1.8778377771377563,52.45381546020508
245440046,-1.9088740348815918,52.48021697998047
250218952,-1.890108585357666,52.49140930175781
250755203,-1.8878185749053955,52.485958099365234
256242010,-1.882086992263794,52.48724365234375
260477911,-1.9035588502883911,52.49681854248047
267973508,-1.9012349843978882,52.45306396484375
270053278,-1.8808343410491943,52.454689025878906
274953406,-1.8939502239227295,52.44695281982422
274954128,-1.8991270065307617,52.446800231933594
274956684,-1.9094440937042236,52.44554138183594
298967792,-1.916250228881836,52.49095153808594
298967931,-1.91694176197052,52.49380111694336
308521697,-1.933382272720337,52.482872009277344
310153661,-1.9373546838760376,52.457252502441406
310670452,-1.891894817352295,52.48128128051758
330235340,-1.9042527675628662,52.484169006347656
419309905,-1.9114407300949097,52.45439910888672
699047543,-1.9116290807724,52.44075393676758
829247980,-1.938509464263916,52.449275970458984
875495624,-1.8662091493606567,52.48141098022461
878344686,-1.9014966487884521,52.48980712890625
878358398,-1.9056415557861328,52.487972259521484
886216755,-1.873397707939148,52.475955963134766
886429842,-1.8838847875595093,52.48780822753906
907046909,-1.919845461845398,52.48469924926758
929551575,-1.8613791465759277,52.46662139892578
955935291,-1.8948308229446411,52.47911834716797
965847709,-1.8798480033874512,52.50052261352539
1248940845,-1.9221396446228027,52.4410400390625
1412107486,-1.9383941888809204,52.447078704833984
1557247114,-1.8973904848098755,52.44480895996094
1593590101,-1.927176594734192,52.450740814208984
1645027466,-1.876462697982788,52.48019790649414
2048950628,-1.9032561779022217,52.47676467895508
2048950635,-1.9033851623535156,52.47688674926758
2148509596,-1.878879427909851,52.50444030761719
2400564586,-1.9008862972259521,52.46746063232422
2506067110,-1.8893295526504517,52.45438766479492
2527279572,-1.8730262517929077,52.500938415527344
2632458347,-1.9019923210144043,52.46580123901367
2922672091,-1.8810902833938599,52.470699310302734
3206656519,-1.9345029592514038,52.49692153930664
3455692566,-1.9297932386398315,52.4872932434082
3457226265,-1.8714848756790161,52.49787521362305
3461048657,-1.8777055740356445,52.454708099365234
3778488511,-1.8986529111862183,52.48499298095703
3988870787,-1.8933862447738647,52.46523666381836
4779303453,-1.928842544555664,52.45280075073242
5145847542,-1.9117860794067383,52.452667236328125
6202474766,-1.8685314655303955,52.49936294555664
6272294921,-1.8957266807556152,52.49181365966797
6300443822,-1.8675061464309692,52.49122619628906
6425540276,-1.9042638540267944,52.49611282348633
6483468996,-1.902975082397461,52.50040817260742
6528116350,-1.9300422668457031,52.47241973876953
6752789596,-1.880662441253662,52.472572326660156
6753503036,-1.9388395547866821,52.501678466796875
6869129055,-1.9114305973052979,52.492523193359375
7121410746,-1.935707449913025,52.470584869384766
7430174314,-1.9354699850082397,52.4870719909668
7926917726,-1.8650610446929932,52.4731559753418
8230492803,-1.8690695762634277,52.44517517089844
8239090842,-1.875938057899475,52.45074462890625
8239417479,-1.8825901746749878,52.50138473510742
8239816377,-1.8771528005599976,52.490203857421875
8286963688,-1.905660629272461,52.46108627319336
8435207764,-1.8929823637008667,52.472599029541016
8556188091,-1.888665795326233,52.47744369506836
8908549524,-1.8947914838790894,52.47247314453125
205250,-1.902639627456665,52.50664138793945
207358,-1.9255081415176392,52.447845458984375
212674,-1.8600107431411743,52.50929641723633
672580,-1.9144529104232788,52.48056411743164
32121916,-1.9105453491210938,52.4744758605957
161790808,-1.8754440546035767,52.477638244628906
239983026,-1.9198105335235596,52.479103088378906
249814404,-1.894149899482727,52.50590515136719
250218940,-1.8950231075286865,52.48975372314453
252426194,-1.8916547298431396,52.49723434448242
253577320,-1.8757778406143188,52.49955749511719
253799365,-1.8740805387496948,52.458072662353516
255744039,-1.9275473356246948,52.45244216918945
257076276,-1.8745485544204712,52.45561599731445
257419797,-1.8757902383804321,52.45206832885742
257556755,-1.9270216226577759,52.44981002807617
269970647,-1.8846567869186401,52.46897506713867
298967857,-1.9227215051651,52.493228912353516
