node_id,latitude,longitude
944,34.0472437,-118.2826945
945,34.0761499,-118.3135662
946,34.0567675,-118.2425747
947,34.0631914,-118.3140507
948,34.0204086,-118.241684
949,34.0581331,-118.2550736
950,34.0660706,-118.2789943
951,33.98714,-118.2412516
952,34.0576344,-118.2517242
953,33.9937523,-118.2783157
954,34.0471687,-118.319519
955,33.9927165,-118.2411346
956,34.0634518,-118.3091202
957,34.0589498,-118.2474162
958,34.0618184,-118.2875875
959,34.0727902,-118.2197876
960,34.0493059,-118.2393284
961,33.983244,-118.2361984
962,34.0789204,-118.2626648
963,34.0264969,-118.2722702
964,34.047308,-118.2566134
965,34.0530815,-118.2598063
966,34.08983,-118.2559601
967,34.0486927,-118.258784
968,34.0106659,-118.2959213
969,34.0084343,-118.2696482
970,33.9818815,-118.2191671
971,33.9932995,-118.2801056
972,34.0252215,-118.2415161
973,34.0522667,-118.2571549
974,34.0322628,-118.2636528
975,34.0033487,-118.2477697
976,34.0517692,-118.2455877
977,34.0434933,-118.2471848
978,34.0371646,-118.2551002
979,34.0793126,-118.2691193
980,34.0513433,-118.2141317
981,33.9816422,-118.2357315
982,34.0580203,-118.2916311
983,34.0618057,-118.2907003
984,34.0199547,-118.2812576
985,34.0689835,-118.2954376
986,34.0706024,-118.261378
987,34.0849304,-118.3016536
988,34.0379724,-118.2194386
989,34.0203959,-118.2761459
990,34.0384941,-118.2811088
991,34.0470772,-118.3130417
992,34.0445949,-118.2489994
993,33.9805679,-118.2958679
994,33.9893396,-118.2739389
995,34.0290604,-118.2564202
996,34.0297928,-118.3176842
997,34.0259934,-118.232212
998,34.0617002,-118.3132553
999,34.0459359,-118.2396227
1000,34.0357609,-118.2663288
1001,34.0805893,-118.2617264
1002,34.0106417,-118.3138199
1003,34.0485668,-118.2208557
1004,34.0514631,-118.2613964
1005,34.0244935,-118.2505048
1006,34.0767606,-118.2573446
1007,34.0354551,-118.2738368
1008,34.0365524,-118.2468605
1009,34.0898043,-118.2530492
1010,34.0597483,-118.2954102
1011,34.0442314,-118.2915955
1012,34.0861533,-118.2582594
1013,34.0499897,-118.2318344
1014,34.0268154,-118.2659492
1015,34.0894146,-118.3135529
1016,34.0894947,-118.3004894
1017,34.0038376,-118.2389374
1018,34.0393715,-118.2622757
1019,34.0808316,-118.248066
1020,33.9931808,-118.265242
1021,33.9824511,-118.2695694
1022,34.056509,-118.256607
1023,34.0836086,-118.3016396
1024,34.0087637,-118.2103983
1025,34.0344791,-118.2915726
1026,34.0783901,-118.2790604
1027,34.0424518,-118.2216568
1028,34.019186,-118.3089066
1029,34.0144444,-118.3182373
1030,34.0526142,-118.2182617
1031,34.0396557,-118.2589608
1032,33.9931278,-118.3045654
