detid,lat,long
13034-W,34.042618,-118.259945
13064-W,34.041294,-118.269251
13160-N,34.006823,-118.256466
1086-E,34.018157,-118.292984
5263-N,34.023334,-118.260145
2026-S,34.057155,-118.249228
2149-N,34.038039,-118.261793
2260-W,34.034691,-118.247406
13065-E,34.041055,-118.269099
13160-S,34.008293,-118.256606
1086-N,34.017313,-118.291523
5263-S,34.024773,-118.259348
2026-W,34.055962,-118.249111
2149-S,34.039479,-118.260545
2261-E,34.032494,-118.244792
13035-N,34.041377,-118.260393
13065-N,34.039838,-118.268549
13162-N,34.005066,-118.2564281
1086-S,34.01933,-118.291605
5268-E,34.02191,-118.262238
2027-E,34.056164,-118.249567
2261-N,34.031291,-118.244533
13035-W,34.04196,-118.258931
13065-S,34.041636,-118.267251
13162-S,34.006485,-118.256566
1086-W,34.018361,-118.290644
5268-N,34.020839,-118.261753
2027-N,34.05495,-118.249327
2261-S,34.032681,-118.243815
13036-S,34.04708,-118.270314
13065-W,34.040315,-118.267256
13163-N,34.004167,-118.256445
1087-E,34.018152,-118.28986
5268-S,34.022529,-118.260789
2027-S,34.05639,-118.248308
2160-N,34.036185,-118.263308
2261-W,34.031564,-118.2435
13066-E,34.040385,-118.267661
13163-S,34.0055932,-118.2565701
1087-W,34.018312,-118.288
5268-W,34.021291,-118.260533
2027-W,34.055311,-118.248065
2160-S,34.038201,-118.261717
13037-N,34.049787,-118.281074
13164-E,34.00379,-118.274898
1088-E,34.018132,-118.287546
5269-E,34.020165,-118.258205
2028-E,34.055433,-118.248474
2161-E,34.037488,-118.261905
13066-W,34.039703,-118.266022
13164-N,34.003133,-118.273956
1088-W,34.01834,-118.285687
5269-W,34.01948,-118.256519
2028-N,34.053996,-118.248608
2161-N,34.036327,-118.261829
7320-W,34.069076,-118.30185
13067-E,34.039919,-118.266652
13164-S,34.004631,-118.274042
1089-E,34.023272,-118.283082
5270-E,34.019139,-118.255914
2028-W,34.054597,-118.246952
2161-S,34.037648,-118.260784
7321-E,34.068988,-118.301414
13067-N,34.038872,-118.266055
13164-W,34.003893,-118.272964
1089-W,34.022625,-118.281465
5270-N,34.01801,-118.255223
2029-E,34.054732,-118.247362
2161-W,34.036568,-118.260493
7321-N,34.068197,-118.300341
13067-S,34.040059,-118.265186
13165-E,34.003824,-118.273704
1090-E,34.018162,-118.283412
5270-S,34.019606,-118.254667
2029-N,34.053367,-118.247457
2162-N,34.035743,-118.26085
2266-N,34.034716,-118.252507
7321-S,34.07,-118.300474
13165-N,34.003255,-118.272846
1090-N,34.01733,-118.282719
5270-W,34.018346,-118.253951
2029-S,34.055026,-118.246023
2266-S,34.035858,-118.251845
7321-W,34.069067,-118.29942
13068-E,34.039378,-118.265471
13165-S,34.004488,-118.272275
1090-S,34.019045,-118.281915
5285-N,34.022315,-118.25244
2029-W,34.053928,-118.245906
2163-E,34.036095,-118.260054
7322-E,34.069014,-118.299022
13068-S,34.039688,-118.263736
13165-W,34.00392,-118.27189
1090-W,34.018414,-118.281248
5285-S,34.023614,-118.251407
2030-E,34.053873,-118.245974
2163-N,34.035011,-118.259902
7322-W,34.069077,-118.296919
13068-W,34.038561,-118.26369
13166-S,34.003825,-118.27238
1091-S,34.019138,-118.280205
2030-N,34.052744,-118.24633
2163-S,34.036651,-118.258648
2269-E,34.035451,-118.256069
7323-E,34.069007,-118.297773
13069-E,34.038755,-118.264157
13166-W,34.003911,-118.270761
1091-W,34.018467,-118.279614
2030-S,34.054683,-118.244612
2163-W,34.035325,-118.258581
2269-W,34.034671,-118.254792
7323-W,34.069108,-118.295683
13069-N,34.037621,-118.263589
13167-S,34.002778,-118.274015
1092-E,34.018162,-118.282052
2030-W,34.053315,-118.244963
2164-E,34.052403,-118.253916
2270-E,34.034212,-118.254156
7324-E,34.069011,-118.296468
13069-W,34.037828,-118.262404
13170-E,34.003832,-118.270499
1092-N,34.017313,-118.281422
2031-E,34.053255,-118.245055
2270-N,34.033059,-118.25378
7324-W,34.069113,-118.294368
13070-N,34.044073,-118.284106
13170-N,34.003078,-118.269577
1092-S,34.018247,-118.280761
2031-S,34.053631,-118.243874
2270-S,34.034213,-118.253007
7327-N,34.066542,-118.300347
13070-S,34.046477,-118.284298
13170-S,34.004651,-118.269686
2031-W,34.052472,-118.243675
2166-E,34.052825,-118.240262
2270-W,34.033524,-118.252888
7327-S,34.068033,-118.300427
13070-W,34.046426,-118.283335
13170-W,34.003921,-118.268669
1093-N,34.01598,-118.278773
2032-E,34.052691,-118.244151
2166-N,34.0514997,-118.2400009
2273-E,34.0355,-118.258973
7330-N,34.064577,-118.300353
13071-N,34.040553,-118.272888
13172-E,34.00385,-118.26627
1093-S,34.017622,-118.277795
2032-N,34.051352,-118.244258
2166-W,34.051647,-118.238631
2273-N,34.034663,-118.258632
7330-S,34.066283,-118.300393
13071-W,34.041035,-118.272202
13172-N,34.003207,-118.265233
1093-W,34.016477,-118.2774
2032-W,34.051921,-118.24287
2167-E,34.051587,-118.238717
2273-S,34.0355661,-118.2580393
7346-E,34.063538,-118.301354
13072-N,34.038068,-118.269679
13172-S,34.004704,-118.26534
1094-E,34.016696,-118.278075
2033-E,34.051837,-118.242914
2167-N,34.049873,-118.238061
2273-W,34.034887,-118.257739
7346-N,34.06287,-118.30035
13072-S,34.039377,-118.268964
13172-W,34.003929,-118.26417
1094-N,34.015506,-118.277486
2033-N,34.050493,-118.243126
2167-S,34.052086,-118.238084
7346-S,34.064392,-118.30043
13073-E,34.043978,-118.285194
13176-E,34.003893,-118.261981
1094-S,34.016911,-118.276738
2033-S,34.052432,-118.241787
2167-W,34.050553,-118.236664
7346-W,34.063594,-118.299418
13073-N,34.043091,-118.284095
13176-W,34.003976,-118.260058
1094-W,34.016125,-118.276663
2033-W,34.050903,-118.241497
2168-E,34.050893,-118.241619
7350-E,34.063575,-118.296409
13073-S,34.044868,-118.284244
13177-E,34.003897,-118.257514
1095-N,34.016601,-118.27539
2034-E,34.056825,-118.253702
2168-N,34.049574,-118.241585
7350-W,34.063663,-118.294383
13073-W,34.043504,-118.283341
13177-N,34.003207,-118.256439
1095-S,34.017743,-118.274772
2034-N,34.05591,-118.253683
2168-S,34.051127,-118.24037
7365-W,34.0618,-118.302178
13074-E,34.042724,-118.281868
13177-S,34.004684,-118.256559
1096-N,34.01437,-118.300137
2034-S,34.05702,-118.252797
2168-W,34.049765,-118.239954
7366-E,34.061706,-118.302808
13074-W,34.042022,-118.280131
13177-W,34.003963,-118.255576
1096-S,34.016288,-118.300299
2034-W,34.056262,-118.252587
2169-E,34.049596,-118.239831
7366-W,34.061797,-118.300647
13075-E,34.04186,-118.279902
13180-E,34.003885,-118.25529
1097-N,34.01431,-118.291535
2035-E,34.056287,-118.252754
2169-W,34.04912,-118.238454
2278-N,34.030766,-118.255345
7367-E,34.061712,-118.301382
13075-N,34.041117,-118.27944
13180-W,34.003969,-118.253499
1097-S,34.016684,-118.291618
2035-N,34.051976,-118.248783
2170-E,34.049121,-118.238905
2278-S,34.031716,-118.254842
7367-N,34.061152,-118.300508
13075-S,34.042279,-118.278468
13181-E,34.00388,-118.252965
1097-W,34.015487,-118.29074
2035-S,34.053877,-118.247113
2170-N,34.047418,-118.238094
7367-S,34.062638,-118.300445
13075-W,34.041106,-118.278089
13181-N,34.003141,-118.252103
1098-E,34.016479,-118.283081
2035-W,34.052582,-118.246912
2170-S,34.050316,-118.238137
7367-W,34.061804,-118.299371
13076-E,34.03862,-118.272822
13181-S,34.004725,-118.252183
1098-N,34.014955,-118.28272
2036-N,34.051637,-118.247369
2170-W,34.04896,-118.236615
2280-N,34.025825,-118.243465
7368-E,34.061693,-118.30013
13076-S,34.038479,-118.271683
13181-W,34.003943,-118.251211
1098-S,34.017348,-118.282832
2036-S,34.053148,-118.246071
2280-S,34.027218,-118.242651
7368-W,34.061798,-118.298094
13076-W,34.037933,-118.271095
13182-E,34.003866,-118.250893
1098-W,34.016193,-118.282417
2037-E,34.052077,-118.246204
2283-N,34.056836,-118.231721
7369-E,34.06171,-118.298521
13077-E,34.037726,-118.27079
13182-W,34.003954,-118.249067
1099-E,34.01395,-118.283112
2037-S,34.052614,-118.24482
2283-S,34.058716,-118.232222
7369-W,34.061807,-118.296938
13077-N,34.037115,-118.270247
13183-E,34.00387,-118.248692
1099-N,34.013456,-118.28272
2037-W,34.051229,-118.24477
2309-N,34.052621,-118.243069
7370-E,34.06174,-118.296435
13077-S,34.038284,-118.269668
13183-N,34.003075,-118.247753
1099-S,34.014907,-118.282878
2038-E,34.051508,-118.245339
2310-N,34.051803,-118.242066
7370-W,34.061824,-118.294462
13077-W,34.037195,-118.269155
1099-W,34.014056,-118.281605
2038-W,34.050526,-118.24373
2173-E,34.054922,-118.250666
2315-S,34.049878,-118.247307
7371-E,34.061723,-118.295189
13078-E,34.037388,-118.269812
13183-W,34.003952,-118.246659
1100-E,34.010815,-118.301267
2039-E,34.050754,-118.244205
2173-N,34.053971,-118.250261
7371-W,34.061842,-118.293156
13078-S,34.037617,-118.268473
8275-S,34.062751,-118.291726
1100-N,34.0101,-118.30013
2039-W,34.049819,-118.242544
2173-S,34.055077,-118.249303
2316-S,34.050027,-118.250678
7372-E,34.061731,-118.293861
13078-W,34.036532,-118.267773
8275-W,34.061858,-118.290335
1100-S,34.0119289,-118.30027
2040-N,34.05398,-118.251962
2173-W,34.054092,-118.24906
13079-E,34.036876,-118.268624
8276-E,34.053409,-118.260644
1100-W,34.010936,-118.298902
2040-S,34.054963,-118.251106
2353-N,34.056373,-118.248223
13079-N,34.035905,-118.267943
8276-S,34.053816,-118.259221
1101-E,34.01084,-118.297049
2040-W,34.054137,-118.250757
2353-S,34.057601,-118.247158
13079-S,34.037041,-118.26728
8276-W,34.05258,-118.257671
1101-W,34.010958,-118.294514
2042-E,34.055383,-118.255147
2176-E,34.039219,-118.255462
2356-W,34.03726,-118.255342
13079-W,34.036043,-118.266923
8277-E,34.053857,-118.261785
1102-E,34.010831,-118.292842
2042-N,34.054358,-118.255261
2176-W,34.038428,-118.254121
2358-S,34.05142,-118.256248
13080-E,34.036068,-118.26717
8277-W,34.053257,-118.260077
1102-N,34.010111,-118.291554
2042-S,34.055834,-118.253931
2177-E,34.038791,-118.254936
2359-N,34.032844,-118.238715
13080-S,34.036564,-118.265804
8278-E,34.05441,-118.263098
1102-S,34.01171,-118.291574
2042-W,34.054737,-118.253871
2177-W,34.037813,-118.253333
2359-S,34.034589,-118.238739
13080-W,34.035421,-118.265712
8278-W,34.053668,-118.261109
1102-W,34.010986,-118.290512
2043-N,34.053805,-118.253951
13081-E,34.035648,-118.266181
8279-E,34.055121,-118.264791
1103-S,34.01182,-118.290169
2043-S,34.05509,-118.252637
13081-N,34.034647,-118.265867
1104-E,34.010994,-118.288362
2043-W,34.054026,-118.252763
2180-E,34.057989,-118.236796
13081-W,34.034902,-118.264789
8279-S,34.056331,-118.262867
1104-N,34.009954,-118.287213
2046-N,34.051122,-118.249579
2180-W,34.057549,-118.234918
13082-S,34.035505,-118.266503
8279-W,34.05445,-118.262895
2046-S,34.052578,-118.248341
2183-N,34.054724,-118.25126
13082-W,34.034573,-118.266174
8280-E,34.055946,-118.266715
1104-W,34.011149,-118.286199
2046-W,34.051162,-118.248365
2183-W,34.054724,-118.250222
13083-N,34.03387,-118.266457
8280-N,34.055249,-118.265698
1105-E,34.011076,-118.283349
2047-N,34.050321,-118.24861
2184-E,34.054361,-118.25121
13084-N,34.034904,-118.271692
8280-S,34.055897,-118.26548
1105-N,34.010267,-118.282719
2047-S,34.051676,-118.247423
2184-N,34.05322,-118.250975
13084-S,34.03597,-118.271086
8280-W,34.055265,-118.264917
1105-S,34.012168,-118.282833
2047-W,34.050436,-118.247243
2184-S,34.054365,-118.250101
13085-E,34.03551,-118.270328
8282-E,34.057208,-118.269746
1105-W,34.01119,-118.28208
2048-S,34.051322,-118.246054
2184-W,34.053468,-118.249702
13085-S,34.036008,-118.269527
8282-W,34.056442,-118.267714
1106-E,34.011084,-118.28208
2048-W,34.049791,-118.246248
2186-E,34.029937,-118.241744
13086-E,34.034542,-118.268157
8286-E,34.059938,-118.275879
1106-S,34.011856,-118.281596
2049-N,34.04842,-118.246952
2186-W,34.029058,-118.240577
13086-N,34.033472,-118.267802
8286-N,34.058861,-118.275284
1106-W,34.01115,-118.280712
2049-W,34.048815,-118.245225
2190-N,34.059856,-118.236669
13086-S,34.034649,-118.267094
8286-S,34.060169,-118.274539
2050-N,34.047547,-118.245702
2190-S,34.061417,-118.236441
13087-E,34.034091,-118.267209
8286-W,34.0592,-118.274005
2050-S,34.0500677,-118.243523
2190-W,34.061024,-118.235564
13087-N,34.033068,-118.267051
8289-E,34.062769,-118.282173
2050-W,34.048036,-118.243935
2192-E,34.069436,-118.233839
13088-E,34.040022,-118.285455
8289-W,34.062136,-118.280596
2051-E,34.052615,-118.254516
13088-N,34.038554,-118.283965
8290-E,34.063556,-118.283963
2052-E,34.053905,-118.25643
2192-S,34.069352,-118.232707
13088-S,34.040923,-118.28418
8290-W,34.062956,-118.282409
2053-E,34.053362,-118.255779
2194-E,34.066886,-118.236173
13088-W,34.039569,-118.283337
2053-S,34.053835,-118.254124
2194-N,34.066053,-118.236287
13089-E,34.038919,-118.282209
8291-N,34.062773,-118.285606
2054-E,34.051445,-118.252366
2194-S,34.067247,-118.235563
13089-N,34.038089,-118.281421
8291-S,34.063967,-118.285761
2054-N,34.050174,-118.252205
2196-N,34.064991,-118.238407
8291-W,34.063761,-118.284784
2054-S,34.052513,-118.250087
2196-S,34.066901,-118.237537
13089-W,34.038166,-118.280187
8292-N,34.063106,-118.287026
2055-E,34.050593,-118.251031
2197-N,34.064634,-118.237121
13090-E,34.037285,-118.278535
8292-S,34.064458,-118.287132
2197-S,34.065667,-118.236694
13090-W,34.036628,-118.276899
8293-E,34.06368,-118.289469
2055-S,34.051157,-118.249629
2198-N,34.063852,-118.23899
13091-E,34.034895,-118.273234
8293-N,34.063113,-118.288416
2056-E,34.050078,-118.250243
2198-S,34.065102,-118.238442
13091-N,34.033211,-118.272763
8293-S,34.06417,-118.288496
2056-N,34.048797,-118.25001
2198-W,34.064181,-118.237879
13091-S,34.034949,-118.271779
8293-W,34.063747,-118.28746
2056-S,34.050796,-118.248239
2199-E,34.064324,-118.238433
13091-W,34.034168,-118.271393
8295-E,34.063598,-118.292679
2057-E,34.049177,-118.248843
2199-N,34.063257,-118.237803
13092-E,34.034163,-118.271727
8295-N,34.062846,-118.291568
2057-S,34.049433,-118.24778
2199-S,34.064711,-118.237219
13092-S,34.034645,-118.270371
8295-S,34.064576,-118.291749
2058-E,34.048602,-118.247964
2199-W,34.063809,-118.236454
13092-W,34.03352,-118.269973
8295-W,34.063772,-118.290612
2058-N,34.047671,-118.24765
2200-E,34.063749,-118.236539
13093-E,34.033424,-118.270116
8296-N,34.060646,-118.274124
2059-E,34.047517,-118.246509
2200-N,34.062761,-118.235859
13094-E,34.048136,-118.271903
8296-S,34.062036,-118.273375
2059-S,34.048151,-118.245133
2200-S,34.064474,-118.235391
13094-W,34.047543,-118.270439
8297-N,34.066096,-118.287035
2061-N,34.051584,-118.257816
2200-W,34.063197,-118.234923
13095-E,34.045728,-118.266729
8297-S,34.067566,-118.287101
2061-W,34.051881,-118.256581
2201-E,34.064436,-118.245188
13095-N,34.045116,-118.265907
8298-N,34.066347,-118.291625
2062-S,34.052262,-118.255574
2201-N,34.063556,-118.245743
13095-S,34.046137,-118.265339
8298-S,34.068121,-118.291745
2062-W,34.051109,-118.255347
2201-W,34.064053,-118.24514
13095-W,34.045194,-118.264619
8299-E,34.056181,-118.257894
2063-S,34.050768,-118.253422
2202-N,34.062066,-118.239882
13096-E,34.038147,-118.286596
8299-N,34.054847,-118.258158
2063-W,34.049786,-118.25332
2202-S,34.063488,-118.239275
13096-N,34.037765,-118.285755
8299-S,34.056321,-118.256932
2064-N,34.048463,-118.253759
2203-E,34.062568,-118.239098
13096-S,34.038031,-118.285889
8300-E,34.057102,-118.25883
2064-S,34.050219,-118.252277
2203-N,34.061552,-118.238674
13096-W,34.03823,-118.284888
8300-W,34.0565696,-118.2569654
2064-W,34.049001,-118.25219
2203-S,34.063167,-118.237967
13097-E,34.038152,-118.28502
8301-E,34.057884,-118.260714
2065-N,34.047726,-118.252751
2203-W,34.062187,-118.23777
13097-N,34.037405,-118.283961
8301-W,34.057237,-118.258976
2204-E,34.06206,-118.237569
13097-S,34.039004,-118.284163
8302-E,34.058637,-118.262541
2065-W,34.048357,-118.251149
2204-N,34.06086,-118.236451
13098-E,34.036523,-118.285248
8302-N,34.057505,-118.262077
2066-N,34.047389,-118.25131
2204-S,34.062406,-118.236152
13098-N,34.035532,-118.283961
8302-S,34.058936,-118.261258
2066-S,34.048689,-118.250198
2204-W,34.061434,-118.235431
13098-S,34.0369623,-118.284076
8302-W,34.058001,-118.260807
2066-W,34.047566,-118.249914
2205-E,34.061512,-118.236071
1310-E,34.018179,-118.291106
8303-E,34.059341,-118.264298
2067-S,34.048499,-118.248633
2205-N,34.060675,-118.235776
1310-N,34.017344,-118.290074
8303-W,34.058765,-118.262699
2067-W,34.046942,-118.248898
2205-S,34.061996,-118.234719
1310-W,34.018324,-118.289117
8304-E,34.060234,-118.266409
2068-N,34.045686,-118.249565
2205-W,34.06082,-118.234354
13100-E,34.035185,-118.284695
8304-W,34.059569,-118.264631
2068-W,34.046399,-118.24811
2206-N,34.058111,-118.231851
13100-N,34.034614,-118.283944
8305-E,34.061192,-118.268757
2069-N,34.044886,-118.248652
2206-S,34.059354,-118.23282
13100-S,34.03589,-118.284082
8305-W,34.060596,-118.267087
2069-W,34.045607,-118.2469
2207-E,34.060959,-118.241171
13100-W,34.035064,-118.283585
8306-E,34.062283,-118.271186
2070-E,34.051409,-118.259192
2207-N,34.059894,-118.240784
13101-E,34.035095,-118.283802
8306-W,34.061483,-118.269268
2070-N,34.050355,-118.258996
2207-S,34.06148,-118.240275
13101-N,34.034432,-118.283774
8307-E,34.063398,-118.274096
2207-W,34.060502,-118.239695
13101-S,34.035593,-118.283102
8307-N,34.062204,-118.273132
2071-S,34.050826,-118.256813
2208-E,34.060619,-118.240172
13101-W,34.034641,-118.282656
2073-E,34.049204,-118.256024
2208-N,34.059679,-118.239639
13102-E,34.033738,-118.280803
8307-W,34.062679,-118.271878
2073-S,34.049657,-118.254451
2208-S,34.061086,-118.239025
13102-W,34.032866,-118.278661
8308-E,34.066693,-118.27984
2074-E,34.04848,-118.254916
2208-W,34.060191,-118.238796
13103-E,34.031874,-118.276667
8308-N,34.065103,-118.27958
2074-N,34.046985,-118.255201
2209-E,34.061042,-118.23494
13103-S,34.032074,-118.274985
8308-S,34.067227,-118.27838
2075-E,34.047816,-118.253824
2209-W,34.060181,-118.233586
13103-W,34.031013,-118.274742
8308-W,34.065796,-118.27814
2075-N,34.046786,-118.253621
2210-E,34.06322,-118.247029
13104-E,34.030895,-118.274673
8309-E,34.067376,-118.281461
2075-S,34.04802,-118.252559
2210-N,34.061821,-118.246673
13104-N,34.029929,-118.274839
8309-W,34.0668,-118.279775
2076-E,34.047165,-118.252776
2210-S,34.063371,-118.245947
13104-S,34.031526,-118.27394
8310-E,34.068064,-118.283106
2076-N,34.045617,-118.252905
2210-W,34.062175,-118.245642
13104-W,34.030328,-118.273338
8310-W,34.067335,-118.281161
2076-S,34.047251,-118.251522
2211-E,34.061207,-118.244656
13105-E,34.030579,-118.274004
8311-E,34.068935,-118.286486
2077-E,34.046407,-118.25165
2211-N,34.060146,-118.24437
13105-S,34.030714,-118.272829
8311-W,34.068703,-118.284664
2077-S,34.047047,-118.249965
2211-W,34.060157,-118.243055
13105-W,34.029831,-118.272243
8312-N,34.055938,-118.257139
2212-E,34.060026,-118.245444
8312-S,34.057328,-118.255953
2078-N,34.044385,-118.250834
2212-N,34.0593,-118.245236
13106-N,34.028389,-118.271067
8314-E,34.058505,-118.256232
2079-E,34.044938,-118.249459
2212-S,34.060451,-118.244151
13106-S,34.029835,-118.270204
8314-N,34.05751,-118.255667
2079-N,34.04355,-118.250042
2213-E,34.056872,-118.233011
13107-E,34.03438,-118.284657
8314-S,34.058623,-118.254745
2079-S,34.045749,-118.247968
2213-N,34.055542,-118.232004
13107-N,34.033682,-118.283956
8314-W,34.057646,-118.254673
2081-E,34.050595,-118.260216
2213-S,34.057524,-118.231882
13107-S,34.035001,-118.284063
8315-E,34.059647,-118.255015
2081-N,34.049684,-118.259591
2213-W,34.056421,-118.23106
13107-W,34.034829,-118.283558
8315-N,34.058464,-118.254704
2081-W,34.049608,-118.258449
2214-E,34.05648,-118.231588
13108-E,34.032029,-118.284838
8315-S,34.0601,-118.253673
2082-E,34.049714,-118.258795
2215-E,34.048801,-118.236971
13108-N,34.030652,-118.283923
8315-W,34.058624,-118.253201
2082-S,34.049772,-118.257867
2215-N,34.048164,-118.233864
13108-S,34.03255,-118.284069
8316-E,34.062218,-118.260671
2083-E,34.049136,-118.257874
2215-S,34.049173,-118.233852
13108-W,34.031333,-118.282897
8316-N,34.060997,-118.259904
2215-W,34.04838,-118.232946
13109-E,34.028608,-118.277209
8316-S,34.062893,-118.259843
2083-W,34.048369,-118.256546
13109-N,34.027362,-118.276502
8316-W,34.061632,-118.258923
2084-E,34.048291,-118.256572
13109-S,34.028927,-118.275635
8317-E,34.063783,-118.263966
2084-S,34.048495,-118.25549
2217-N,34.045984,-118.238036
13109-W,34.027832,-118.275162
8317-W,34.063069,-118.262172
2086-E,34.049718,-118.261037
2217-S,34.048669,-118.238192
1311-E,34.018221,-118.298679
8318-E,34.064955,-118.266566
2086-N,34.048849,-118.260393
2217-W,34.047217,-118.237207
1311-S,34.0189,-118.297724
8318-W,34.064214,-118.264688
2086-W,34.048921,-118.259074
2218-N,34.045177,-118.239598
1311-W,34.0183674,-118.2965236
8319-E,34.06595,-118.268764
2087-E,34.049166,-118.259559
2218-S,34.047323,-118.239517
13110-E,34.027973,-118.275706
8319-W,34.065295,-118.267129
2087-S,34.049134,-118.258394
2218-W,34.045814,-118.238784
13110-S,34.028591,-118.274092
8320-E,34.067021,-118.271221
2219-N,34.044582,-118.238003
13110-W,34.027423,-118.274245
8320-N,34.065982,-118.270712
2219-S,34.046751,-118.238184
13111-E,34.027525,-118.274782
8320-S,34.067443,-118.269889
2088-N,34.046881,-118.258703
2219-W,34.043733,-118.235347
13111-N,34.02668,-118.274599
8320-W,34.066352,-118.269483
2088-S,34.048467,-118.25731
2220-E,34.043449,-118.235008
13111-W,34.026964,-118.27327
8321-E,34.069756,-118.27752
2088-W,34.047536,-118.256902
2220-W,34.042462,-118.233153
13112-E,34.026893,-118.273316
8321-N,34.068585,-118.277347
2089-E,34.04782,-118.257484
13112-N,34.025555,-118.27282
8321-S,34.070288,-118.276366
2089-S,34.047772,-118.256206
2222-E,34.046222,-118.244116
8119-E,34.061619,-118.259422
8321-W,34.069214,-118.27603
2089-W,34.046846,-118.255883
2222-N,34.045325,-118.243207
8119-W,34.06063,-118.258316
8324-E,34.06382,-118.251885
2222-S,34.046837,-118.2427058
8121-E,34.057768,-118.27982
8324-N,34.062305,-118.252129
8121-W,34.057076,-118.278041
8324-S,34.063935,-118.250681
2224-E,34.044232,-118.240456
8124-E,34.05611,-118.280731
8324-W,34.062431,-118.250702
2224-N,34.04273,-118.239717
8124-W,34.055553,-118.279189
8125-E,34.06793,-118.259961
8125-W,34.067611,-118.258066
8326-E,34.068351,-118.26206
8216-N,34.055728,-118.263151
8326-N,34.067445,-118.260646
8216-S,34.057653,-118.262143
8326-S,34.06896,-118.261105
8222-N,34.064709,-118.291603
8326-W,34.06798,-118.259928
8222-S,34.066313,-118.29176
8327-E,34.069146,-118.264734
8223-N,34.053783,-118.29161
8327-N,34.06792,-118.263742
8223-S,34.055276,-118.291676
8327-S,34.069528,-118.262761
8227-N,34.054988,-118.284229
8327-W,34.068408,-118.262031
8227-S,34.056623,-118.284289
8328-E,34.069718,-118.266396
8228-E,34.055872,-118.289942
8328-W,34.069208,-118.264684
8228-W,34.055946,-118.288042
8329-E,34.070621,-118.269114
8229-N,34.055188,-118.29158
8329-N,34.06939,-118.268579
8229-S,34.056661,-118.291699
8329-S,34.070751,-118.267785
8229-W,34.055931,-118.290706
8329-W,34.07004,-118.267207
8232-E,34.065363,-118.253346
8334-E,34.070161,-118.26048
8232-W,34.064235,-118.252109
8334-N,34.069162,-118.259049
8233-E,34.057624,-118.270673
8334-W,34.069481,-118.258642
8233-W,34.057087,-118.269298
8335-N,34.069829,-118.261256
8236-E,34.057704,-118.285283
8335-W,34.070352,-118.260593
8236-N,34.057145,-118.284159
8341-E,34.06602,-118.249594
8236-S,34.05865,-118.284271
8341-N,34.064482,-118.249967
8236-W,34.05738,-118.283296
8341-S,34.065437,-118.249063
8238-E,34.057719,-118.292675
8341-W,34.064673,-118.248629
8238-N,34.056983,-118.2916
8342-E,34.068759,-118.250416
8238-S,34.058554,-118.291686
8342-W,34.067561,-118.249947
8238-W,34.057756,-118.290563
8351-E,34.068429,-118.274461
8239-E,34.051154,-118.265153
8351-W,34.067778,-118.272674
8239-N,34.050251,-118.26452
8239-S,34.051078,-118.264108
8239-W,34.049613,-118.260346
8370-E,34.061543,-118.268852
8245-E,34.055748,-118.275391
8370-W,34.0611,-118.269033
8245-W,34.055099,-118.273676
8247-E,34.056876,-118.277849
8247-N,34.055804,-118.277217
8247-S,34.057304,-118.276377
8247-W,34.056131,-118.276003
8249-E,34.059645,-118.283917
8249-N,34.058929,-118.283496
8249-S,34.05972,-118.283168
8249-W,34.058958,-118.282233
8250-N,34.058906,-118.284149
8250-S,34.060621,-118.284264
8253-N,34.059046,-118.291587
8253-S,34.060635,-118.291722
8254-E,34.05214,-118.263067
8254-N,34.051191,-118.262106
8254-S,34.051801,-118.260925
8254-W,34.052002,-118.261909
8256-E,34.052711,-118.264285
8256-N,34.052047,-118.263461
8256-W,34.051909,-118.262298
8257-E,34.053359,-118.265799
8257-W,34.052648,-118.263973
8258-E,34.054222,-118.267636
8258-N,34.053226,-118.267062
8258-S,34.054042,-118.266564
8258-W,34.053535,-118.266017
8259-E,34.054954,-118.269286
8259-W,34.054207,-118.267486
8260-E,34.055753,-118.271027
8260-N,34.054752,-118.270584
8260-S,34.05585,-118.269901
8260-W,34.055013,-118.269244
8261-E,34.056771,-118.273365
8261-W,34.056065,-118.271555
8262-E,34.057279,-118.274552
8262-W,34.056608,-118.272753
8264-E,34.058458,-118.276518
8264-N,34.057394,-118.276182
8264-S,34.058757,-118.275428
8264-W,34.057572,-118.275051
8265-E,34.059987,-118.280449
8265-W,34.059602,-118.278671
8266-E,34.060398,-118.281426
8266-W,34.059791,-118.279719
8268-E,34.061179,-118.283021
8268-N,34.060512,-118.282552
8268-S,34.061132,-118.28228
8269-E,34.061642,-118.284018
8270-E,34.061817,-118.285194
8270-W,34.061519,-118.283543
8271-E,34.061781,-118.286387
8271-W,34.061885,-118.284672
8272-E,34.061768,-118.288215
8272-S,34.062777,-118.287071
8272-W,34.061888,-118.285941
8275-E,34.061744,-118.292633
8275-N,34.061028,-118.291558
13036-W,34.046309,-118.269896
