detid,sensor_x,sensor_y,edge_id
13081-N,-118.265869140625,34.03464889526367,815
13081-W,-118.26478576660156,34.0349006652832,815
13082-S,-118.2665023803711,34.03550338745117,815
13082-W,-118.26617431640625,34.03457260131836,815
13083-N,-118.2664566040039,34.033870697021484,815
13084-N,-118.27169036865234,34.03490447998047,815
13084-S,-118.27108764648438,34.03596878051758,815
13085-E,-118.27032470703125,34.0355110168457,815
13085-S,-118.26952362060547,34.036006927490234,815
13086-E,-118.26815795898438,34.034542083740234,815
13086-N,-118.2677993774414,34.033470153808594,815
13086-S,-118.26709747314453,34.03464889526367,815
13087-E,-118.2672119140625,34.03409194946289,815
13087-N,-118.26705169677734,34.0330696105957,815
13088-E,-118.28545379638672,34.04002380371094,815
13088-N,-118.28396606445312,34.03855514526367,815
13088-S,-118.2841796875,34.040924072265625,815
13088-W,-118.28334045410156,34.03956985473633,815
13089-E,-118.28221130371094,34.038917541503906,815
13089-N,-118.28141784667969,34.038089752197266,815
13089-W,-118.28018951416016,34.03816604614258,815
13090-E,-118.27853393554688,34.03728485107422,815
13090-W,-118.27690124511719,34.03662872314453,815
13091-E,-118.27323150634766,34.03489685058594,815
13091-N,-118.27276611328125,34.03321075439453,815
13091-S,-118.27178192138672,34.034950256347656,815
13091-W,-118.27139282226562,34.0341682434082,815
13092-E,-118.271728515625,34.03416442871094,815
13092-S,-118.27037048339844,34.034645080566406,815
13092-W,-118.26997375488281,34.03351974487305,815
13093-E,-118.2701187133789,34.033424377441406,815
13094-E,-118.27190399169922,34.04813766479492,815
13094-W,-118.27043914794922,34.047542572021484,815
13095-E,-118.26673126220703,34.04572677612305,815
13095-N,-118.26590728759766,34.04511642456055,815
13095-S,-118.26534271240234,34.046138763427734,815
13095-W,-118.26461791992188,34.04519271850586,815
13096-E,-118.2865982055664,34.03814697265625,815
13096-N,-118.28575134277344,34.03776550292969,815
13096-S,-118.285888671875,34.03803253173828,815
13096-W,-118.2848892211914,34.038230895996094,815
13097-E,-118.28501892089844,34.038150787353516,815
13097-N,-118.2839584350586,34.03740310668945,815
13097-S,-118.28416442871094,34.039005279541016,815
13098-E,-118.28524780273438,34.036521911621094,815
13098-N,-118.2839584350586,34.0355339050293,815
13098-S,-118.28407287597656,34.03696060180664,815
1310-E,-118.29110717773438,34.01818084716797,815
1310-N,-118.29007720947266,34.0173454284668,815
1310-W,-118.28911590576172,34.01832580566406,815
13100-E,-118.28469848632812,34.035186767578125,815
13100-N,-118.28394317626953,34.03461456298828,815
13100-S,-118.2840805053711,34.035888671875,815
13100-W,-118.28358459472656,34.035064697265625,815
13101-E,-118.28379821777344,34.03509521484375,815
13101-N,-118.28377532958984,34.03443145751953,815
13101-S,-118.2831039428711,34.03559112548828,815
13101-W,-118.28265380859375,34.03464126586914,815
13102-E,-118.28079986572266,34.03373718261719,815
13102-W,-118.2786636352539,34.032867431640625,815
13103-E,-118.27666473388672,34.03187561035156,815
13103-S,-118.27498626708984,34.032073974609375,815
13103-W,-118.27474212646484,34.03101348876953,815
13104-E,-118.27467346191406,34.0308952331543,815
13104-N,-118.27484130859375,34.029930114746094,815
13104-S,-118.27394104003906,34.031524658203125,815
13104-W,-118.2733383178711,34.03032684326172,815
13105-E,-118.27400207519531,34.03057861328125,815
13105-S,-118.2728271484375,34.03071212768555,815
13105-W,-118.2722396850586,34.02983093261719,815
13106-N,-118.27106475830078,34.02838897705078,815
13106-S,-118.27020263671875,34.02983474731445,815
13107-E,-118.28466033935547,34.03438186645508,815
13107-N,-118.2839584350586,34.03368377685547,815
13107-S,-118.28406524658203,34.03499984741211,815
13107-W,-118.28356170654297,34.034828186035156,815
13108-E,-118.28483581542969,34.03202819824219,815
13108-N,-118.28392028808594,34.0306510925293,815
13108-S,-118.28406524658203,34.03255081176758,815
13108-W,-118.28289794921875,34.031333923339844,815
13109-E,-118.27720642089844,34.02860641479492,815
13109-N,-118.27650451660156,34.02736282348633,815
13109-S,-118.275634765625,34.028926849365234,815
13109-W,-118.27516174316406,34.02783203125,815
1311-E,-118.29867553710938,34.01822280883789,815
1311-S,-118.29772186279297,34.01890182495117,815
1311-W,-118.29652404785156,34.018367767333984,815
13110-E,-118.27570343017578,34.02797317504883,815
13110-S,-118.27409362792969,34.02859115600586,815
13110-W,-118.27424621582031,34.02742385864258,815
13111-E,-118.2747802734375,34.02752685546875,815
13111-N,-118.27459716796875,34.02667999267578,815
13111-W,-118.27326965332031,34.02696228027344,815
13112-E,-118.2733154296875,34.026893615722656,815
13112-N,-118.27281951904297,34.02555465698242,815
13112-S,-118.2718734741211,34.02719497680664,1307
13112-W,-118.27165222167969,34.026241302490234,815
13116-S,-118.27189636230469,34.03236389160156,1307
13117-S,-118.27241516113281,34.03142547607422,1307
13119-E,-118.27627563476562,34.02616500854492,815
13119-S,-118.27544403076172,34.02656555175781,815
13119-W,-118.27485656738281,34.02558898925781,1307
13122-E,-118.27861022949219,34.051109313964844,815
13122-W,-118.27680206298828,34.05040740966797,1307
13131-E,-118.26417541503906,34.01874923706055,1307
13131-N,-118.26367950439453,34.01779556274414,1307
13131-S,-118.26300048828125,34.01905059814453,815
13133-E,-118.2703857421875,34.017574310302734,815
13133-W,-118.26856231689453,34.01683807373047,815
13134-E,-118.2680435180664,34.01652526855469,1307
13134-W,-118.2664794921875,34.01592254638672,1307
13135-E,-118.26610565185547,34.015647888183594,1307
13135-N,-118.2652587890625,34.014488220214844,1307
13135-S,-118.26485443115234,34.01612091064453,815
13135-W,-118.26421356201172,34.014976501464844,1307
13136-E,-118.26622009277344,34.01105880737305,1307
13136-N,-118.26519012451172,34.01032638549805,1307
13136-S,-118.26534271240234,34.01188278198242,1307
13136-W,-118.26421356201172,34.01114273071289,815
13137-N,-118.26519012451172,34.008331298828125,1307
13137-S,-118.26535034179688,34.01005554199219,815
13138-N,-118.26524353027344,34.005821228027344,815
13138-S,-118.26535034179688,34.00741195678711,1307
13139-E,-118.26889038085938,34.0111198425293,815
13139-N,-118.26836395263672,34.01043701171875,815
13139-S,-118.26741790771484,34.012081146240234,815
13139-W,-118.2668228149414,34.011192321777344,815
13140-N,-118.26962280273438,34.007266998291016,815
13140-S,-118.26940155029297,34.009056091308594,815
13141-N,-118.27184295654297,34.00502014160156,815
13141-S,-118.27112579345703,34.00636291503906,1307
13142-N,-118.27399444580078,34.007408142089844,1307
13142-S,-118.27409362792969,34.00902557373047,815
13143-E,-118.27505493164062,34.0111083984375,1307
13143-N,-118.27397918701172,34.01020812988281,815
13143-S,-118.27410888671875,34.0119743347168,815
13143-W,-118.2730941772461,34.011192321777344,815
13144-E,-118.27369689941406,34.01113510131836,815
13144-W,-118.27198791503906,34.01118087768555,815
13145-E,-118.27147674560547,34.01111602783203,815
13145-W,-118.26934051513672,34.011207580566406,1307
13146-E,-118.26268005371094,34.014198303222656,815
13146-W,-118.26081085205078,34.013492584228516,1307
13147-E,-118.25736236572266,34.01093673706055,815
13147-N,-118.2564697265625,34.010257720947266,815
13147-S,-118.25659942626953,34.01239776611328,1307
13148-N,-118.25647735595703,34.01203918457031,1307
13149-N,-118.25646209716797,34.014705657958984,815
13149-S,-118.25588989257812,34.01660919189453,1307
13150-N,-118.25567626953125,34.01688003540039,815
13150-S,-118.25511932373047,34.01851272583008,1307
13151-E,-118.25137329101562,34.01711654663086,1307
13151-N,-118.250732421875,34.015926361083984,815
13151-S,-118.24955749511719,34.01730728149414,1307
13151-W,-118.2492904663086,34.01620101928711,815
13152-E,-118.24803161621094,34.01542282104492,815
13152-W,-118.24635314941406,34.014827728271484,815
13154-E,-118.2616958618164,34.0109748840332,815
13154-W,-118.2599105834961,34.011009216308594,1307
13156-N,-118.25647735595703,34.00851821899414,1307
13156-S,-118.25657653808594,34.010013580322266,815
13157-E,-118.25291442871094,34.00926208496094,1307
13157-N,-118.2520980834961,34.00858688354492,815
13157-S,-118.25216674804688,34.01001739501953,815
13157-W,-118.25113677978516,34.00916290283203,815
13158-E,-118.24832153320312,34.00873947143555,815
13158-W,-118.2464828491211,34.008522033691406,1307
13159-N,-118.25212097167969,34.005855560302734,1307
13159-S,-118.25216674804688,34.007381439208984,815
13160-N,-118.2564697265625,34.0068244934082,1307
13160-S,-118.25660705566406,34.00829315185547,815
13162-N,-118.25643157958984,34.00506591796875,1307
13162-S,-118.2565689086914,34.00648498535156,815
13163-N,-118.2564468383789,34.00416564941406,815
13163-S,-118.2565689086914,34.005592346191406,815
13164-E,-118.27489471435547,34.00379180908203,1307
13164-N,-118.27395629882812,34.00313186645508,815
13164-S,-118.27404022216797,34.00463104248047,1307
13164-W,-118.27296447753906,34.0038948059082,1307
13165-E,-118.2737045288086,34.003822326660156,815
13165-N,-118.27284240722656,34.00325393676758,815
13165-S,-118.27227783203125,34.00448989868164,1307
13165-W,-118.27188873291016,34.00392150878906,1307
13166-S,-118.27237701416016,34.00382614135742,1307
13166-W,-118.27075958251953,34.003910064697266,1307
13167-S,-118.27401733398438,34.002777099609375,815
13170-E,-118.27050018310547,34.00383377075195,1307
13170-N,-118.26957702636719,34.00307846069336,815
13170-S,-118.26968383789062,34.0046501159668,1307
13170-W,-118.26866912841797,34.00392150878906,815
13172-E,-118.26627349853516,34.003849029541016,1307
13172-N,-118.2652359008789,34.00320816040039,815
13172-S,-118.26534271240234,34.004703521728516,815
13172-W,-118.26416778564453,34.003929138183594,815
13176-E,-118.26197814941406,34.0038948059082,815
13176-W,-118.26005554199219,34.00397491455078,815
13177-E,-118.25751495361328,34.00389862060547,815
13177-N,-118.25643920898438,34.00320816040039,815
13177-S,-118.25656127929688,34.00468444824219,815
13177-W,-118.25557708740234,34.003963470458984,815
13180-E,-118.25528717041016,34.003883361816406,815
13180-W,-118.25350189208984,34.00396728515625,815
13181-E,-118.25296783447266,34.00387954711914,815
13181-N,-118.25210571289062,34.00313949584961,815
13181-S,-118.25218200683594,34.00472640991211,815
13181-W,-118.25121307373047,34.003944396972656,815
13182-E,-118.25089263916016,34.00386428833008,815
13182-W,-118.24906921386719,34.00395584106445,815
13183-E,-118.24869537353516,34.003868103027344,815
13183-N,-118.24774932861328,34.003074645996094,815
13183-W,-118.24665832519531,34.00395202636719,815
13260-S,-118.25658416748047,34.002777099609375,1307
13261-N,-118.26959991455078,34.00846862792969,1307
13261-S,-118.26869201660156,34.010101318359375,815
13262-N,-118.2521743774414,34.01258087158203,815
13262-S,-118.25200653076172,34.01454544067383,1307
13263-N,-118.25212860107422,34.00947570800781,815
13263-S,-118.25224304199219,34.011077880859375,1307
1335-W,-118.30207824707031,34.01841354370117,815
1350-E,-118.27842712402344,34.02122116088867,1307
1350-W,-118.27680969238281,34.020591735839844,815
2001-E,-118.2375717163086,34.058570861816406,815
2001-N,-118.23700714111328,34.05830001831055,815
2001-S,-118.23681640625,34.05978775024414,1307
2001-W,-118.23645782470703,34.058876037597656,815
2002-E,-118.24102783203125,34.05890655517578,815
2002-N,-118.2412109375,34.057762145996094,815
2002-S,-118.2398452758789,34.05939483642578,815
2002-W,-118.23970794677734,34.058372497558594,1307
2003-S,-118.23928833007812,34.05889892578125,815
2003-W,-118.23826599121094,34.058311462402344,815
2004-E,-118.23914337158203,34.05818557739258,815
2004-N,-118.23974609375,34.056209564208984,815
2004-W,-118.2372817993164,34.05820846557617,1307
2005-E,-118.23763275146484,34.058204650878906,1307
2005-N,-118.2373046875,34.05697250366211,815
2005-S,-118.23703002929688,34.05872344970703,815
2005-W,-118.23616027832031,34.057918548583984,1307
2006-E,-118.23810577392578,34.05636978149414,815
2006-N,-118.23755645751953,34.055702209472656,815
2006-S,-118.23739624023438,34.05704116821289,815
2007-S,-118.24126434326172,34.05791473388672,1307
2007-W,-118.24166107177734,34.056785583496094,815
2008-E,-118.2431411743164,34.057125091552734,1307
2008-N,-118.24321746826172,34.056068420410156,815
2009-W,-118.23519134521484,34.0487174987793,1307
2010-E,-118.24211120605469,34.0565071105957,815
2012-E,-118.24114990234375,34.055824279785156,815
2012-N,-118.24131774902344,34.054439544677734,1307
2012-W,-118.239501953125,34.05548095703125,1307
2013-E,-118.23512268066406,34.05314636230469,815
2013-S,-118.23478698730469,34.05344772338867,815
2013-W,-118.23319244384766,34.05295944213867,815
2014-E,-118.24005889892578,34.05513000488281,1307
2014-N,-118.2403793334961,34.05390548706055,815
2014-S,-118.23876953125,34.05582809448242,815
2014-W,-118.23837280273438,34.05476760864258,1307
2015-S,-118.2376480102539,34.055843353271484,815
2015-W,-118.2369613647461,34.05421447753906,815
2016-E,-118.23904418945312,34.05442428588867,1307
2016-N,-118.23794555664062,34.052730560302734,815
2016-W,-118.23655700683594,34.05343246459961,1307
2017-E,-118.24932861328125,34.06052017211914,1307
2017-N,-118.24876403808594,34.059444427490234,815
2017-S,-118.24787139892578,34.0604248046875,815
2018-E,-118.2481918334961,34.0595588684082,1307
2018-N,-118.24818420410156,34.05815505981445,1307
2018-S,-118.2471694946289,34.059593200683594,815
2018-W,-118.24683380126953,34.0584716796875,1307
2020-E,-118.24720764160156,34.058692932128906,1307
2020-N,-118.24696350097656,34.057586669921875,1307
2020-S,-118.24580383300781,34.058902740478516,815
2020-W,-118.24585723876953,34.05767059326172,1307
2021-E,-118.2451400756836,34.0570068359375,815
2021-N,-118.24502563476562,34.05597686767578,1307
2021-S,-118.24372863769531,34.05707931518555,1307
2021-W,-118.24394989013672,34.05609130859375,815
2022-E,-118.24436950683594,34.05632019042969,815
2022-N,-118.24530792236328,34.05381393432617,1307
2022-S,-118.24295043945312,34.056453704833984,1307
2022-W,-118.24288940429688,34.0551643371582,1307
2023-E,-118.24331665039062,34.05540466308594,815
2023-N,-118.24325561523438,34.05414581298828,1307
2023-S,-118.24183654785156,34.05585861206055,815
2023-W,-118.24205017089844,34.054443359375,1307
2024-E,-118.24229431152344,34.05454635620117,1307
2024-N,-118.2422103881836,34.05356216430664,1307
2024-W,-118.24120330810547,34.053733825683594,1307
2025-E,-118.24140167236328,34.053794860839844,1307
2025-N,-118.24154663085938,34.05255889892578,1307
2025-S,-118.2400894165039,34.05436706542969,815
2025-W,-118.24017333984375,34.05290603637695,815
2026-E,-118.25067901611328,34.05682373046875,815
2026-N,-118.25054168701172,34.05549240112305,815
2026-S,-118.24922943115234,34.05715560913086,815
2026-W,-118.24910736083984,34.05596160888672,1307
2027-E,-118.24956512451172,34.0561637878418,1307
2027-N,-118.24932861328125,34.05495071411133,815
2027-S,-118.24830627441406,34.05638885498047,815
2027-W,-118.24806213378906,34.0553092956543,815
2028-E,-118.24847412109375,34.0554313659668,1307
2028-N,-118.24861145019531,34.05399703979492,815
2028-W,-118.2469482421875,34.054595947265625,1307
2029-E,-118.24736022949219,34.05473327636719,1307
2029-N,-118.2474594116211,34.053367614746094,815
2029-S,-118.24602508544922,34.05502700805664,1307
2029-W,-118.24590301513672,34.05392837524414,1307
2030-E,-118.2459716796875,34.053871154785156,1307
2030-N,-118.24633026123047,34.0527458190918,815
2030-S,-118.24461364746094,34.054683685302734,1307
2030-W,-118.24496459960938,34.053314208984375,1307
2031-E,-118.24505615234375,34.053253173828125,1307
2031-S,-118.2438735961914,34.05363082885742,815
2031-W,-118.2436752319336,34.05247116088867,815
2032-E,-118.24414825439453,34.05269241333008,815
2032-N,-118.24425506591797,34.051353454589844,1307
2032-W,-118.24286651611328,34.05192184448242,815
2033-E,-118.24291229248047,34.05183792114258,815
2033-N,-118.24312591552734,34.05049133300781,815
2033-S,-118.24179077148438,34.052433013916016,815
2033-W,-118.24149322509766,34.0509033203125,815
2034-E,-118.25370025634766,34.05682373046875,815
2034-N,-118.2536849975586,34.055908203125,815
2034-S,-118.25279998779297,34.0570182800293,815
2034-W,-118.2525863647461,34.0562629699707,815
2035-E,-118.25275421142578,34.0562858581543,815
2035-N,-118.248779296875,34.05197525024414,815
2035-S,-118.24711608886719,34.05387878417969,815
2035-W,-118.24691009521484,34.052581787109375,815
2036-N,-118.24736785888672,34.0516357421875,815
2036-S,-118.2460708618164,34.05314636230469,815
2037-E,-118.24620056152344,34.05207824707031,815
2037-S,-118.24481964111328,34.0526123046875,815
2037-W,-118.24476623535156,34.05122756958008,815
2038-E,-118.2453384399414,34.051509857177734,815
2038-W,-118.24372863769531,34.0505256652832,815
2039-E,-118.24420166015625,34.05075454711914,815
2039-W,-118.24254608154297,34.04981994628906,815
2040-N,-118.25196075439453,34.05398178100586,815
2040-S,-118.25110626220703,34.054962158203125,815
2040-W,-118.2507553100586,34.05413818359375,815
2042-E,-118.2551498413086,34.055381774902344,815
2042-N,-118.25526428222656,34.054359436035156,815
2042-S,-118.2539291381836,34.05583572387695,815
2042-W,-118.25386810302734,34.05473709106445,815
2043-N,-118.25395202636719,34.05380630493164,815
2043-S,-118.25263977050781,34.055091857910156,815
2043-W,-118.25276184082031,34.05402755737305,815
2046-N,-118.24958038330078,34.05112075805664,815
2046-S,-118.24834442138672,34.05257797241211,815
2046-W,-118.24836730957031,34.05116271972656,815
2047-N,-118.24861145019531,34.05031967163086,815
2047-S,-118.24742126464844,34.05167770385742,815
2047-W,-118.24724578857422,34.05043411254883,815
2048-S,-118.24605560302734,34.05132293701172,815
2048-W,-118.24624633789062,34.04978942871094,815
2049-N,-118.2469482421875,34.04841995239258,815
2049-W,-118.24522399902344,34.0488166809082,815
2050-N,-118.2457046508789,34.04754638671875,815
2050-S,-118.24352264404297,34.05006790161133,815
2050-W,-118.24393463134766,34.04803466796875,815
2051-E,-118.2545166015625,34.052616119384766,815
2052-E,-118.25643157958984,34.05390548706055,815
2053-E,-118.25577545166016,34.05336380004883,815
2053-S,-118.2541275024414,34.053836822509766,815
2054-E,-118.25236511230469,34.05144500732422,815
2054-N,-118.25220489501953,34.050174713134766,815
2054-S,-118.25008392333984,34.052513122558594,815
2055-E,-118.25102996826172,34.050594329833984,815
2055-S,-118.24962615966797,34.0511589050293,815
2056-E,-118.250244140625,34.050079345703125,815
2056-N,-118.25000762939453,34.048797607421875,815
2056-S,-118.24823760986328,34.05079650878906,815
2057-E,-118.24884033203125,34.04917526245117,815
2057-S,-118.2477798461914,34.049434661865234,815
2058-E,-118.24796295166016,34.04860305786133,815
2058-N,-118.24765014648438,34.047672271728516,815
2059-E,-118.24650573730469,34.047515869140625,815
2059-S,-118.24513244628906,34.04814910888672,815
2061-N,-118.2578125,34.05158233642578,815
2061-W,-118.25658416748047,34.0518798828125,815
2062-S,-118.25557708740234,34.05226135253906,815
2062-W,-118.2553482055664,34.051109313964844,815
2063-S,-118.25342559814453,34.0507698059082,815
2063-W,-118.2533187866211,34.04978561401367,815
2064-N,-118.2537612915039,34.0484619140625,815
2064-S,-118.25227355957031,34.05022048950195,815
2064-W,-118.25218963623047,34.04899978637695,815
2065-N,-118.25275421142578,34.047725677490234,815
2065-W,-118.25115203857422,34.04835510253906,815
2066-N,-118.25131225585938,34.04738998413086,815
2066-S,-118.25019836425781,34.04869079589844,815
2066-W,-118.24991607666016,34.04756546020508,815
2067-S,-118.2486343383789,34.048500061035156,815
2067-W,-118.2489013671875,34.04694366455078,815
2068-N,-118.24956512451172,34.045684814453125,815
2068-W,-118.24810791015625,34.0463981628418,815
2069-N,-118.24864959716797,34.04488754272461,815
2069-W,-118.24690246582031,34.04560852050781,815
2070-E,-118.25919342041016,34.05141067504883,815
2070-N,-118.25899505615234,34.05035400390625,815
2071-S,-118.2568130493164,34.05082702636719,815
2073-E,-118.25602722167969,34.0492057800293,815
2073-S,-118.25444793701172,34.04965591430664,815
2074-E,-118.25491333007812,34.04848098754883,815
2074-N,-118.25520324707031,34.0469856262207,815
2075-E,-118.25382232666016,34.04781723022461,815
2075-N,-118.25362396240234,34.04678726196289,815
2075-S,-118.25255584716797,34.04801940917969,815
2076-E,-118.25277709960938,34.04716491699219,815
2076-N,-118.2529067993164,34.045616149902344,815
2076-S,-118.25151824951172,34.0472526550293,815
2077-E,-118.25164794921875,34.04640579223633,815
2077-S,-118.24996185302734,34.04704666137695,815
2078-N,-118.2508316040039,34.04438400268555,815
2079-E,-118.24945831298828,34.04493713378906,815
2079-N,-118.25004577636719,34.043548583984375,815
2079-S,-118.24797058105469,34.04574966430664,815
2081-E,-118.26021575927734,34.050594329833984,815
2081-N,-118.25959014892578,34.0496826171875,815
2081-W,-118.2584457397461,34.04960632324219,815
2082-E,-118.25879669189453,34.049713134765625,815
2082-S,-118.25786590576172,34.04977035522461,815
2083-E,-118.25787353515625,34.049137115478516,815
2083-W,-118.25654602050781,34.048370361328125,815
2084-E,-118.2565689086914,34.04829025268555,815
2084-S,-118.2554931640625,34.04849624633789,815
2086-E,-118.26103973388672,34.04971694946289,815
2086-N,-118.26039123535156,34.04884719848633,815
2086-W,-118.25907135009766,34.048919677734375,815
2087-E,-118.25955963134766,34.04916763305664,815
2087-S,-118.25839233398438,34.04913330078125,815
2088-N,-118.25870513916016,34.04688262939453,815
2088-S,-118.25730895996094,34.048465728759766,815
2088-W,-118.25690460205078,34.04753494262695,815
2089-E,-118.25748443603516,34.047821044921875,815
2089-S,-118.2562026977539,34.04777145385742,815
2089-W,-118.2558822631836,34.046844482421875,815
2091-E,-118.25532531738281,34.04640197753906,1307
2091-S,-118.25396728515625,34.046531677246094,1307
2091-W,-118.25377655029297,34.045509338378906,1307
2092-E,-118.25410461425781,34.0456428527832,1307
2092-N,-118.25390625,34.0445442199707,1307
2092-S,-118.25239562988281,34.04627990722656,1307
2092-W,-118.25267028808594,34.04477310180664,815
2093-W,-118.25169372558594,34.04417037963867,1307
2094-E,-118.25203704833984,34.044307708740234,815
2094-N,-118.25260925292969,34.043128967285156,815
2094-W,-118.250732421875,34.04351043701172,815
2095-E,-118.25100708007812,34.04360580444336,815
2095-N,-118.2513427734375,34.04252624511719,1307
2095-S,-118.24933624267578,34.044342041015625,1307
2095-W,-118.2496109008789,34.0427360534668,1307
2097-E,-118.24961853027344,34.054237365722656,1307
2097-N,-118.24906921386719,34.05347442626953,815
2097-S,-118.24828338623047,34.054481506347656,815
2097-W,-118.248046875,34.05341720581055,1307
2099-N,-118.24722290039062,34.046356201171875,815
2099-S,-118.24652099609375,34.04707717895508,1307
2101-N,-118.23988342285156,34.040802001953125,1307
2101-S,-118.23983764648438,34.04277038574219,815
2104-S,-118.25482177734375,34.045555114746094,815
2104-W,-118.25530242919922,34.04416275024414,815
2105-N,-118.2557144165039,34.04267120361328,1307
2105-S,-118.25369262695312,34.044921875,815
2105-W,-118.25401306152344,34.043331146240234,1307
2106-S,-118.25267791748047,34.04414367675781,1307
2106-W,-118.25341033935547,34.042938232421875,815
2107-N,-118.2544937133789,34.04185485839844,815
2107-W,-118.2528076171875,34.042362213134766,815
2108-W,-118.25173950195312,34.04141616821289,1307
2109-E,-118.25001525878906,34.06135559082031,1307
2109-W,-118.24877166748047,34.06014633178711,815
2111-W,-118.24028778076172,34.0463981628418,815
2116-E,-118.25788879394531,34.04349136352539,1307
2116-S,-118.25629425048828,34.044010162353516,1307
2117-E,-118.25682067871094,34.04281997680664,1307
2117-N,-118.25667572021484,34.041648864746094,1307
2117-S,-118.25502014160156,34.04350280761719,815
2118-E,-118.25575256347656,34.04208755493164,1307
2118-S,-118.2539291381836,34.04281234741211,815
2119-E,-118.25460052490234,34.041175842285156,1307
2119-S,-118.25281524658203,34.041656494140625,1307
2127-E,-118.25939178466797,34.04215621948242,815
2127-N,-118.259521484375,34.04045486450195,815
2127-S,-118.25751495361328,34.042724609375,1307
2127-W,-118.25775909423828,34.04119873046875,815
2128-E,-118.2581558227539,34.041358947753906,815
2128-N,-118.2588119506836,34.03976058959961,815
2128-S,-118.2563705444336,34.04205322265625,815
2128-W,-118.25701904296875,34.040714263916016,815
2129-N,-118.2577896118164,34.03948974609375,815
2129-W,-118.25623321533203,34.04001998901367,815
2130-E,-118.25631713867188,34.040016174316406,1307
2130-N,-118.25679779052734,34.038814544677734,1307
2130-W,-118.25542449951172,34.03925704956055,815
2139-S,-118.25959777832031,34.040489196777344,1307
2140-S,-118.25841522216797,34.04011917114258,815
2141-N,-118.25899505615234,34.03800964355469,1307
2142-W,-118.25643157958984,34.037967681884766,1307
2149-E,-118.26171875,34.03911209106445,1307
2149-N,-118.26179504394531,34.03804016113281,1307
2149-S,-118.26054382324219,34.03947830200195,815
2160-N,-118.2633056640625,34.03618621826172,815
2160-S,-118.26171875,34.03820037841797,815
2161-E,-118.26190185546875,34.0374870300293,1307
2161-N,-118.26182556152344,34.03632736206055,815
2161-S,-118.26078033447266,34.03764724731445,815
2161-W,-118.26049041748047,34.03656768798828,1307
2162-N,-118.26084899902344,34.035743713378906,1307
2163-E,-118.26005554199219,34.036094665527344,815
2163-N,-118.25990295410156,34.035011291503906,815
2163-S,-118.25865173339844,34.036651611328125,815
2163-W,-118.25858306884766,34.03532409667969,1307
2164-E,-118.25391387939453,34.05240249633789,815
2166-E,-118.24026489257812,34.052825927734375,815
2166-N,-118.23999786376953,34.05149841308594,1307
2166-W,-118.23863220214844,34.0516471862793,1307
2167-E,-118.23871612548828,34.05158615112305,815
2167-N,-118.2380599975586,34.04987335205078,815
2167-S,-118.23808288574219,34.052085876464844,815
2167-W,-118.23666381835938,34.05055236816406,815
2168-E,-118.24161529541016,34.0508918762207,815
2168-N,-118.24158477783203,34.04957580566406,815
2168-S,-118.24037170410156,34.05112838745117,815
2168-W,-118.23995208740234,34.049766540527344,815
2169-E,-118.23983001708984,34.04959487915039,815
2169-W,-118.23845672607422,34.04912185668945,815
2170-E,-118.23890686035156,34.04912185668945,815
2170-N,-118.23809051513672,34.04741668701172,815
2170-S,-118.2381362915039,34.050315856933594,815
2170-W,-118.23661804199219,34.0489616394043,815
2173-E,-118.25066375732422,34.0549201965332,815
2173-N,-118.25025939941406,34.05397033691406,815
2173-S,-118.24930572509766,34.055076599121094,815
2173-W,-118.24906158447266,34.05409240722656,815
2176-E,-118.25546264648438,34.03921890258789,815
2176-W,-118.25411987304688,34.038429260253906,815
2177-E,-118.25493621826172,34.03879165649414,815
2177-W,-118.25333404541016,34.037811279296875,815
2180-E,-118.2367935180664,34.057987213134766,815
2180-W,-118.23491668701172,34.05754852294922,815
2183-N,-118.25125885009766,34.054725646972656,815
2183-W,-118.2502212524414,34.054725646972656,815
2184-E,-118.25121307373047,34.054359436035156,815
2184-N,-118.2509765625,34.053218841552734,815
2184-S,-118.2500991821289,34.05436325073242,815
2184-W,-118.24970245361328,34.053466796875,815
2186-E,-118.24174499511719,34.029937744140625,815
2186-W,-118.2405776977539,34.029056549072266,815
2190-N,-118.2366714477539,34.05985641479492,815
2190-S,-118.23644256591797,34.06141662597656,815
2190-W,-118.23556518554688,34.0610237121582,815
2192-E,-118.23384094238281,34.069435119628906,815
2192-S,-118.23270416259766,34.06935119628906,815
2194-E,-118.23617553710938,34.06688690185547,815
2194-N,-118.23628997802734,34.0660514831543,815
2194-S,-118.23556518554688,34.06724548339844,815
2196-N,-118.2384033203125,34.06499099731445,815
2196-S,-118.23753356933594,34.06690216064453,815
2197-N,-118.23712158203125,34.064632415771484,815
2197-S,-118.2366943359375,34.06566619873047,815
2198-N,-118.2389907836914,34.06385040283203,815
2198-S,-118.23844146728516,34.065101623535156,815
2198-W,-118.23787689208984,34.06418228149414,815
2199-E,-118.23843383789062,34.06432342529297,815
2199-N,-118.23780059814453,34.063255310058594,815
2199-S,-118.23722076416016,34.06471252441406,815
2199-W,-118.2364501953125,34.06380844116211,815
2200-E,-118.23654174804688,34.06374740600586,815
2200-N,-118.2358627319336,34.06275939941406,815
2200-S,-118.23538970947266,34.06447219848633,815
2200-W,-118.23492431640625,34.06319808959961,815
2201-E,-118.24518585205078,34.06443786621094,815
2201-N,-118.24574279785156,34.06355667114258,815
2201-W,-118.2451400756836,34.06405258178711,815
2202-N,-118.23988342285156,34.06206512451172,815
2202-S,-118.23927307128906,34.0634880065918,815
