detid,lat,long
K146.D5.1,46.9421066666667,7.40103766666667
K146.D7.1,46.942052,7.4010596
K146.D8.1,46.942108,7.4003504
K146.D8.2,46.9421523333333,7.40010966666667
K146.D5.2,46.94204,7.4013616
K146.D7.2,46.9419962,7.4013546
K146.D7.3,46.9419328,7.401801
K062.D2.3,46.9402132,7.4525412
K146.D5.3,46.9419768,7.4017636
K062.D2.1,46.9402098,7.4528614
K062.D2.2,46.9402424,7.4528656
K146.D26.1,46.9418862,7.402165
K146.D25.1,46.9419212,7.4021664
K146.D27.1,46.941834,7.4022212
K062.D1.1,46.9402882,7.453085
K146.D26.2,46.9418698,7.4024722
K062.D1.2,46.9403032,7.453448
K146.D27.2,46.9418358,7.4025122
K062.D1.3,46.9403232,7.4539094
K146.D25.2,46.9419002,7.4024726
K146.D8.3,46.94225,7.3995812
K039.D3.2,46.9513055,7.4214665
K039.D3.1,46.9513728,7.4216026
K142.D6.4,46.9442052,7.415483
K039.D1.1,46.9513196,7.4216654
K142.D5.3,46.9441695,7.41550283333333
K142.D5.2,46.9441842,7.4155538
K142.D6.3,46.9442074,7.4155414
K142.D6.1,46.9442284,7.415851
K142.D6.2,46.944227,7.4157736
K123.D37.0,46.9348814,7.437311
K142.D5.1,46.9442086,7.415863
K123.D38.0,46.9349382,7.4368198
K142.D4.1,46.9440912,7.4161828
K142.D1.2,46.944446,7.4161294
K142.D1.1,46.9444412,7.4160764
K142.D3.1,46.9443266,7.4165148
K123.D2.0,46.9350526,7.4356034
K142.D3.2,46.944354,7.4167728
K142.D3.3,46.9443838,7.4173214
K123.D2.1,46.9350594,7.4356374
K140.D9.3,46.9444292,7.4192456
K140.D9.2,46.9444678,7.4197628
K140.D9.1,46.9444868,7.4200676
K140.D11.1,46.9445936,7.4202558
K123.D5.3,46.935148,7.4348754
K123.D5.0,46.935044,7.4352044
K140.D11.2,46.9446322,7.4205238
