lsid,highway
329562550,track
329562552,track
329565124,footway
329565125,footway
329565126,service
329565128,service
329565129,footway
826630164,footway
826630165,service
827143132,footway
827143133,service
827143134,footway
827143135,footway
827143136,footway
827143137,footway
827143138,footway
827739213,motorway_link
827898565,motorway
827898566,motorway
827898567,motorway
827898568,motorway_link
827945367,motorway_link
827945368,motorway_link
828166964,track
828166966,track
828166967,footway
828166968,footway
828166969,track
828166970,track
828166972,track
828289829,tertiary
960777385,service
960777386,tertiary
960777387,primary
960777388,tertiary
960777389,residential
960777390,residential
960777391,secondary
960777392,residential
960785671,primary
960785672,primary
960785673,primary
962374034,footway
963392890,path
963722825,service
963722826,service
963722827,service
963722828,service
963722829,service
963722830,service
963722831,service
963722832,service
963722833,service
963722834,service
963722835,service
963769009,service
963769010,service
963769012,footway
963769013,footway
963769014,steps
964420458,residential
965039002,path
965064253,service
706333183,residential
706626514,primary
706700778,service
706809877,footway
706815825,service
706823102,footway
707017337,path
707216737,path
707216738,steps
707216739,path
707216740,steps
707216741,path
707216742,steps
707254590,primary
707356882,steps
707360482,steps
707360483,steps
707360484,path
707362973,path
707646171,primary
707646172,primary
707704318,residential
707873655,footway
707985907,secondary
707990573,steps
707990574,footway
707990575,footway
707990576,steps
707990577,footway
707990578,steps
707990579,steps
707990580,footway
707990581,footway
707990582,steps
708088461,path
708088462,steps
708291582,service
708291611,service
708291613,service
708291614,service
708291615,service
708299292,service
708299293,service
708299294,service
708726955,footway
708726956,steps
708726957,footway
710261578,path
710634694,service
710678992,service
710724366,service
710724367,footway
710724368,service
710725100,track
710728140,footway
710728141,steps
710873523,secondary
710876653,residential
710876654,residential
710878714,track
711266451,path
711266452,path
711305625,footway
747404608,residential
747404609,footway
747411729,steps
747411730,footway
747411731,steps
747411732,footway
747411733,footway
747411734,steps
747411735,steps
747411736,footway
747411738,footway
747411739,footway
747411740,footway
747411741,footway
747415415,service
747415416,service
747418891,service
747418892,service
747418893,service
747918553,service
747918554,residential
747918555,footway
747923314,steps
747923315,footway
747923316,steps
747923317,footway
747923318,steps
747923319,footway
747923320,footway
747923321,steps
747923322,footway
747923323,steps
747923324,footway
747923325,service
747923666,service
748810997,service
748836044,residential
748836045,footway
748836046,footway
748836047,footway
748836048,footway
748836049,steps
748836050,footway
748836051,steps
748836052,footway
748836054,footway
748836055,footway
748836056,footway
748836057,footway
748836058,steps
748836059,footway
748836060,steps
748836061,footway
748836062,footway
748836063,steps
748836064,footway
748836065,footway
748836066,footway
748836927,residential
748836928,footway
748853581,footway
748853582,pedestrian
748853583,service
748853584,footway
748853585,footway
748853586,footway
748853587,footway
748932352,steps
748994336,footway
749205295,track
749215022,footway
749215023,cycleway
749215024,footway
749215025,cycleway
749215026,footway
749218028,footway
749270064,footway
749270065,footway
749288419,living_street
749288421,living_street
749290405,service
749290406,steps
749290407,footway
749290408,steps
749292635,steps
749311036,footway
749311037,footway
749311038,footway
749311039,footway
749311049,footway
749311050,footway
749311051,footway
749435840,service
749605483,path
749615558,footway
749621652,footway
749642752,footway
749737163,footway
749737164,footway
749737165,footway
749737166,footway
749737167,footway
749737168,footway
749737169,footway
749737170,footway
749737171,footway
749737172,footway
749737173,footway
749737174,footway
749737175,footway
749737176,footway
749737178,footway
749802448,footway
749864415,secondary
749864416,secondary
749864417,secondary
749864418,secondary
749864419,residential
749864420,residential
749864421,residential
749864422,unclassified
749864423,secondary
749864424,secondary
749876516,footway
749876517,footway
749876518,footway
749876519,footway
749907212,footway
749907213,steps
749907214,steps
749907215,footway
749907216,steps
749907217,footway
749907218,steps
749907219,footway
749907220,footway
749907221,footway
749907222,footway
749907223,steps
749907224,footway
749907225,steps
749907226,footway
749907227,steps
749907228,footway
749907229,steps
749907230,footway
749907231,steps
749907232,footway
749907233,steps
749907234,footway
749914942,residential
749914943,residential
749915805,footway
749915806,footway
749915807,footway
749919780,footway
749919986,footway
749951017,footway
749951018,footway
750061497,footway
750061498,unclassified
750061499,unclassified
750262014,tertiary
750276506,service
750290519,service
750389694,steps
750389695,footway
750389696,steps
750389697,footway
750389698,steps
750389699,steps
750538926,footway
750538927,steps
750538928,footway
750538929,steps
750538930,footway
750538931,footway
750538932,steps
750570398,footway
750570399,footway
750570400,footway
750576385,footway
750576386,footway
750576387,footway
750576388,steps
750576389,footway
750582628,footway
750582629,footway
750582630,footway
750582631,footway
750582632,footway
750582633,footway
750582634,footway
750582635,footway
750582636,footway
750582893,footway
750595590,secondary
750595591,secondary
750596566,track
750596873,track
750671932,service
750671933,service
750671934,living_street
750671935,footway
750672749,living_street
750675954,residential
750679837,residential
750679838,footway
750679839,footway
750679840,living_street
750695084,footway
750695085,footway
750695086,footway
750695087,footway
750695088,residential
750695089,residential
750695090,cycleway
750704305,steps
750704306,steps
750705359,steps
750705360,footway
751139586,footway
751139587,footway
751139588,footway
751139589,service
751139590,service
751139594,steps
751139595,path
751139596,service
751139597,residential
751139598,footway
751139599,footway
751142578,footway
751142580,footway
751142582,footway
751192259,footway
751192260,footway
751192261,footway
751192262,footway
751192263,steps
751192264,footway
751192265,footway
751192266,footway
751192267,steps
751321041,steps
751321042,footway
751323948,footway
751323949,footway
751323950,footway
751323951,footway
751323952,footway
751406721,service
751412607,service
751412775,footway
751412776,footway
751412777,footway
751412778,footway
751412779,steps
751417027,footway
751417028,footway
751417029,footway
751417030,footway
751417031,footway
751417032,footway
751417033,footway
751417034,footway
751417035,footway
751417036,footway
751427269,residential
751427270,residential
751676086,footway
751676087,footway
751676088,footway
751676089,footway
751676090,footway
751676091,footway
751676092,footway
751676093,footway
751676094,footway
751971942,path
751971945,path
751996997,footway
751996998,pedestrian
751996999,footway
751997000,footway
751997003,footway
751997004,steps
751997005,footway
751997006,steps
751997007,steps
751997008,footway
751997009,steps
751997010,footway
751997011,steps
751997012,footway
751997013,steps
751997016,footway
751997017,footway
751997018,footway
751997019,footway
752022425,footway
752022426,steps
752022427,steps
752022428,steps
752022429,footway
752022430,steps
752022431,footway
752025629,footway
752025630,steps
752025631,footway
752025632,footway
752025633,footway
752025634,steps
752289292,steps
752714539,footway
752714540,footway
752714542,footway
752714545,footway
752714546,footway
752992858,steps
752992859,track
753123262,footway
753123263,footway
753123264,footway
753123265,footway
753123267,track
753379788,footway
753379789,footway
753381164,footway
887055334,footway
887628488,footway
887628489,footway
887628490,steps
887628491,footway
888205168,track
888212797,footway
888229793,footway
888230648,footway
888424716,pedestrian
888436628,footway
888436629,track
888678823,footway
888678824,footway
890585493,footway
890980058,residential
890980059,residential
890991868,footway
890991870,path
890991874,steps
890991880,footway
890991881,steps
890991882,footway
890991883,footway
890991884,steps
890991885,steps
890991886,footway
890991887,footway
890991888,footway
890991889,service
890991890,service
890999104,primary
890999105,primary
891012437,residential
891012438,platform
891012442,secondary
96047626,residential
96047632,residential
96047644,residential
96047668,service
96047696,service
96047708,footway
96047710,service
96047721,service
96047725,service
96047733,service
96047747,service
96047755,service
96073136,footway
96073145,footway
96073153,footway
96073158,footway
96073163,footway
96073176,pedestrian
96073187,footway
96073205,footway
96073213,service
96073245,service
96139892,footway
96139903,footway
96139904,footway
96139925,footway
96139929,footway
96139986,footway
96140033,service
96187474,service
96187475,service
96193414,footway
96193415,footway
96194239,service
96194263,service
96194269,service
96194273,footway
96194286,service
96194287,residential
96194289,service
96194293,service
96194319,service
96194341,service
96194349,service
96194386,service
96194398,service
96194399,service
96194405,service
96194407,service
96194413,service
96194440,service
96194442,service
96194447,service
96194453,service
96194479,service
96194502,footway
96194503,service
96194512,service
96194522,residential
96194523,service
96194544,service
96194553,footway
96194555,service
96194577,service
96194578,footway
96194581,service
96194598,service
96194603,service
96194604,service
96194610,service
96194611,residential
96194615,service
96194624,service
96194629,service
96194636,service
96194639,service
96194643,service
96194658,service
96194676,service
96194696,service
96194701,service
96194706,service
96194708,service
96194715,service
96194724,service
96194727,service
96194728,service
96194729,service
96194735,footway
96194754,service
96194770,service
96194771,service
96194777,service
96207398,footway
96207399,service
96207401,service
96207426,footway
96207429,footway
96207433,pedestrian
96207436,service
96207439,footway
96211611,steps
96211623,service
96211641,footway
96261317,footway
96261318,service
96261344,footway
96261355,footway
96261361,footway
96261371,footway
96261386,footway
96261387,footway
96261397,service
96261405,footway
96261424,service
96261430,footway
96261440,footway
96261466,footway
96261467,footway
96343785,service
96343795,footway
96343796,footway
96343804,footway
96343827,footway
96343831,service
96343838,service
96343840,service
96421516,footway
96421525,footway
96421526,footway
96621064,footway
96621072,service
96621085,service
96621110,service
96621111,service
96621117,service
96748954,footway
96748958,footway
96748959,footway
96748969,footway
96748971,footway
96748981,footway
96748991,footway
96748993,footway
96748995,service
96753731,footway
97088459,service
97238098,footway
97401251,footway
97401252,service
97401255,service
97401261,service
97401262,footway
97401270,footway
97401275,footway
97401280,service
97401282,footway
97401283,footway
97403749,footway
97403751,service
97403770,footway
97403800,footway
97608609,service
97728354,service
97753889,track
97753891,track
97767598,unclassified
98040237,service
118338190,path
118338191,path
118339621,pedestrian
118339622,steps
118339623,pedestrian
118385749,path
118485825,service
118485826,service
118485827,residential
118848499,footway
118848500,footway
119561578,residential
119561579,residential
119615743,path
119615744,path
119623305,path
120595077,track
185792948,path
185793168,steps
186198089,footway
186198090,steps
186941527,path
186941996,path
525693500,footway
526128867,pedestrian
526128869,residential
526128870,pedestrian
526128871,steps
526517946,path
526775981,steps
526775985,footway
527047554,service
527059398,service
527078198,service
527258085,footway
527258086,service
527258087,footway
527258088,footway
527258090,footway
527279102,service
527279103,service
527280903,service
527296298,service
527296299,service
527296300,service
527310388,track
527310389,track
527316638,service
527344625,footway
527344627,footway
527344630,service
527344632,footway
527430253,residential
527430254,residential
527833827,footway
527833829,footway
527833833,footway
528182800,footway
528358510,track
528358511,track
528358512,track
528358513,track
528358514,track
528358515,track
528509333,tertiary
528509336,tertiary
528681203,footway
528878082,footway
529063491,footway
529129251,service
529451095,residential
530104291,footway
530104292,footway
530104294,steps
530104296,footway
530104297,steps
530104298,footway
530114939,footway
530114940,steps
530114941,footway
530212768,footway
530212769,footway
530397285,residential
530397286,living_street
530479629,footway
530501999,unclassified
530502000,unclassified
530654712,service
540218213,footway
540218214,footway
540218215,footway
540218216,footway
540218217,footway
540218218,primary
540218219,primary
540218220,primary
540218221,primary
540218222,primary
540218223,primary
540218224,footway
540218225,footway
540218226,footway
540218227,footway
540218228,footway
540218230,footway
540218231,footway
540218232,footway
540226160,footway
540226161,footway
540226162,footway
540226163,footway
540226164,footway
540227832,cycleway
540238618,footway
540238624,service
540243253,footway
540243258,footway
540243266,footway
540243269,footway
540243273,footway
540243277,footway
540243279,footway
540243281,footway
540243282,footway
540243284,footway
540243288,footway
540243290,residential
540243291,living_street
540243293,footway
540253798,service
540260063,service
540260064,service
540260068,service
540260072,service
540263658,footway
540263659,footway
540263660,footway
540263661,footway
540263662,footway
540263663,footway
540263665,path
540263666,footway
540263667,footway
540263669,footway
540263670,footway
540263671,platform
540263672,footway
540263673,footway
540263674,footway
540264943,footway
540264944,footway
540264946,footway
540264951,footway
540264954,residential
540264957,footway
540264960,footway
540372625,footway
540372626,footway
540372627,footway
540372628,residential
540372629,footway
540372630,footway
540372631,living_street
540455312,footway
540455314,footway
540455315,footway
540455316,footway
540455317,footway
540455318,footway
540455319,footway
540455320,footway
540455321,footway
540455324,footway
540476744,footway
540476745,footway
540476747,footway
540476748,footway
540476750,footway
540476751,footway
540476752,footway
540476753,footway
540476755,footway
540476758,footway
540500210,footway
540500213,footway
540500219,footway
540500222,footway
540500224,footway
540500225,footway
540500226,footway
540506503,service
540506504,service
540519618,service
540519623,service
540521652,service
540664537,footway
540664538,footway
540664539,footway
540664540,footway
540664541,footway
540664542,footway
540664543,footway
540664546,footway
540666067,footway
540750115,footway
540750116,footway
540750871,footway
540750872,footway
540750874,footway
540750876,footway
540750877,footway
540766770,footway
540766772,footway
540766773,footway
540766774,footway
540766775,footway
540766776,footway
540766777,footway
540766778,footway
540766780,footway
540766781,footway
540766782,footway
540770970,tertiary
540770971,footway
540785192,footway
540785194,footway
540785195,footway
540785197,footway
540785199,footway
540785202,footway
540799005,footway
540799006,steps
540799008,footway
540799013,footway
540799015,steps
540799016,footway
540799021,footway
540799023,footway
540799026,footway
540832999,footway
540833000,footway
540833001,footway
540833002,footway
540833003,footway
540833004,footway
540969843,footway
540969844,footway
540969845,footway
540969846,footway
540997414,footway
540997415,tertiary
540997416,footway
540997417,footway
540997418,footway
540997419,footway
540997420,footway
540997421,footway
540997422,footway
540997423,footway
540997424,footway
540997425,footway
540997427,footway
540997428,footway
541012908,footway
541012909,footway
541012910,footway
541075889,service
541075907,residential
541108173,footway
541139271,footway
541139272,secondary
541139273,service
541140123,footway
541140124,footway
541143842,service
541143843,service
541149738,footway
541149739,footway
541149740,footway
541149741,footway
541149742,footway
541149743,footway
541149744,service
541298488,footway
541686212,motorway
541734675,footway
541734676,footway
541734677,footway
541734678,footway
541734679,footway
541734680,residential
541734681,footway
541734682,footway
541767298,footway
541767300,footway
541767301,footway
541767308,footway
541767309,footway
541767310,footway
541767311,footway
541767312,footway
541771396,footway
541771397,footway
541771398,footway
541771399,footway
541771400,footway
541771403,footway
541771404,footway
541840669,tertiary
541847519,footway
541847520,footway
541847521,footway
541847522,footway
541847523,footway
541847524,footway
541847525,footway
541847526,footway
541847527,footway
541847528,footway
541847529,footway
541865122,footway
541865124,footway
541865125,footway
541865127,residential
541865129,footway
541865133,footway
541865135,footway
541865136,service
541865138,service
541865141,footway
541865142,footway
541881405,footway
541881406,footway
541881407,footway
541881408,footway
541881409,footway
541881410,footway
541881411,footway
541881412,footway
541881413,footway
541881414,footway
541881415,footway
541881416,footway
541881417,footway
541881418,footway
541881420,footway
541881421,footway
541881422,footway
541881423,footway
541881424,footway
541917121,footway
541917122,footway
541917123,footway
541917124,footway
541917125,footway
541917126,footway
541917127,footway
541917128,footway
541917129,footway
541917130,footway
541917131,footway
541917133,footway
541917134,footway
541918107,service
541921604,footway
541921605,footway
541932290,footway
541932292,footway
541932293,footway
541932294,footway
541932295,footway
541932296,footway
541932297,footway
541932298,footway
541940051,footway
541940052,footway
541940053,footway
541940054,footway
541940055,footway
541951226,footway
541951227,footway
541951228,footway
541959892,footway
541959895,footway
541959898,footway
541959901,footway
542045086,steps
542045088,steps
542045090,footway
542045091,footway
542045093,steps
542045094,steps
542105266,service
542105268,service
542105271,service
542105274,steps
542105276,footway
542121188,footway
542121189,footway
542139399,footway
542139401,footway
542139402,pedestrian
542139404,footway
542139405,footway
542139406,footway
542139407,footway
542139408,footway
542147629,footway
542147630,footway
542147631,footway
542147632,footway
542147633,footway
542147634,footway
542147635,footway
542147636,footway
542147637,footway
542147638,footway
542147639,footway
542238101,footway
542239163,residential
542302466,steps
542302467,footway
542302468,footway
542310518,footway
542310519,footway
542310520,footway
542313487,footway
542315318,steps
542316748,footway
542323418,footway
542406533,footway
542406534,service
542406535,footway
542406536,footway
542406537,footway
542406538,footway
542406539,footway
542406542,footway
542406543,footway
542406544,footway
542406545,footway
542406546,footway
542463560,footway
542463563,footway
542463565,footway
542463567,footway
542476551,footway
542476555,footway
542476556,steps
542476557,footway
542476558,footway
542476559,footway
542476560,footway
542485122,secondary
542500146,footway
542500147,footway
542500148,footway
542500149,footway
542500150,footway
542500151,footway
542500152,service
542500153,steps
542500154,steps
542500155,service
542500156,footway
542500157,footway
542500158,steps
542500159,footway
542500160,footway
542542289,footway
542542292,footway
542542296,footway
542542299,footway
542542302,footway
542542305,footway
542542308,footway
542542311,footway
542542314,footway
542542317,footway
542604270,footway
542604271,secondary
542604272,residential
542629756,service
542629757,service
542629758,service
542629759,service
542630349,service
542631123,service
542663583,pedestrian
542698800,service
542801585,footway
542801586,footway
542801587,footway
542801588,footway
542801589,footway
542801590,footway
542801591,footway
542801592,footway
542801593,footway
542801594,footway
542801595,footway
542801596,footway
542801597,footway
542801598,footway
542801599,footway
542832126,footway
542832127,footway
542832128,footway
542832129,footway
542832130,footway
542832131,platform
542832132,footway
542832133,platform
542832134,footway
542954367,path
542954368,path
542995406,service
542995418,service
542995769,footway
542995774,footway
542995779,footway
543008504,service
543125009,residential
543125010,residential
543141808,footway
543170217,footway
543170218,footway
543170219,platform
543170220,footway
543170221,footway
543170223,footway
543170224,footway
543170225,footway
543170226,footway
543170227,footway
543170228,footway
543170229,steps
543170230,footway
543170231,footway
543186034,primary
543186035,primary
543186038,cycleway
543186039,footway
543186040,footway
543186043,footway
543186044,footway
543189797,cycleway
543189798,cycleway
543189799,footway
543191276,service
543191277,service
543194881,service
543243554,service
543243555,service
543453301,tertiary
543453305,tertiary
543546839,service
543546840,service
543641553,footway
543647116,track
543734233,footway
543734234,footway
543734235,footway
543734236,footway
543734237,cycleway
543737402,footway
543737405,footway
543737406,steps
543764688,footway
543764690,footway
543764691,footway
543936273,footway
543936277,footway
543936280,footway
543936283,footway
543941181,track
543941194,footway
543941198,footway
543941201,residential
543941204,footway
543941209,footway
543941211,footway
543954395,primary
543954396,primary
543954397,primary
543954398,primary
543954399,motorway_link
543954400,motorway_link
543954401,primary
543954402,primary
543954403,footway
543954404,footway
543957977,footway
543957978,footway
543963502,service
544137486,footway
544137487,service
544165197,footway
544173437,service
544189820,residential
544189821,residential
544207845,footway
544212143,path
243173247,footway
243178051,footway
243178063,footway
243182302,footway
243182306,footway
243183787,footway
243702611,residential
243703044,residential
243865858,service
243866140,service
243890533,footway
243896331,residential
243896334,footway
243896335,service
243897297,footway
243900121,footway
243910665,service
243932415,service
243934071,service
243934174,service
244120815,service
244132180,service
244177871,footway
244270507,service
244279166,footway
244314170,footway
244314375,service
244326292,service
244339245,service
664914782,service
664940449,service
664940450,footway
665008057,service
665008058,service
665008059,footway
665035287,path
665047918,pedestrian
665211033,footway
665214275,service
665347329,service
665350153,footway
665350530,service
665353416,footway
665504596,residential
665562923,footway
665687908,tertiary
665687909,tertiary
665849169,footway
665954041,footway
665972180,footway
665972181,footway
665975216,footway
665975217,footway
666145802,residential
666145803,residential
666205919,service
666205920,service
666213597,footway
666297589,service
666297590,track
666297591,footway
666297592,footway
666590176,service
666590178,service
666590181,service
666590183,service
666590186,service
666626555,steps
666662764,footway
666663680,service
666664920,footway
666851059,footway
666851060,footway
666881660,living_street
666881661,residential
667057280,footway
667118564,cycleway
667190374,footway
667341981,tertiary
667509221,steps
667509222,footway
667509224,service
667512361,service
667535642,residential
667650027,service
667879562,footway
667879563,footway
667895636,secondary
667913238,primary
667913239,primary
667931298,service
667931300,service
667938274,footway
667983522,service
668099111,footway
668099113,footway
668099114,steps
668099115,footway
668099117,footway
668099118,steps
668099120,footway
668099122,steps
668099123,footway
668099125,footway
668099127,steps
668099128,footway
668099129,footway
668099130,footway
668099131,steps
668163576,service
668211299,footway
668211311,footway
668211313,footway
668211320,footway
668211321,service
668211326,residential
668211327,footway
668211329,service
668211331,footway
668211333,service
668211345,track
668211361,footway
668211363,service
668311196,footway
668413302,footway
668413303,footway
668413304,steps
668413305,footway
668413306,steps
668413307,footway
668413308,steps
668417413,footway
668417416,footway
668417418,footway
668417420,footway
668417422,footway
668417428,footway
668417429,footway
668417431,footway
668463795,footway
668463796,footway
668463797,footway
668463798,footway
668476954,service
668511581,footway
650686951,service
650686955,steps
650692621,path
650692622,path
651053876,steps
651053878,steps
651053880,service
651060221,service
651060223,service
651060225,service
651060227,service
651060230,service
651060231,service
651060234,service
651060235,service
651060241,service
651073908,footway
651073909,steps
651073911,footway
651073913,steps
651073915,footway
651073917,footway
651073918,steps
651073920,footway
651544133,tertiary
651544134,tertiary
651544135,tertiary
651544136,tertiary
651546354,secondary
651577398,footway
651577400,footway
651577401,steps
651577402,footway
651577404,footway
651619059,footway
651619060,footway
651622558,footway
651622559,footway
651822841,footway
651822844,footway
651985692,track
652094454,footway
652094458,footway
652094460,footway
652094463,footway
652094465,footway
652128124,steps
652128125,footway
652128126,service
652128128,service
652138540,footway
652138541,steps
652254882,footway
652399474,footway
652499469,footway
652499470,footway
652499471,footway
652499472,footway
652499473,footway
652499474,residential
652499475,pedestrian
652733279,footway
652747801,service
652778014,pedestrian
652942679,footway
652942680,footway
652942681,footway
652942682,footway
652942683,footway
652942684,track
652942685,footway
652949018,tertiary
653190710,footway
653190711,footway
653190716,footway
653190717,footway
653190718,footway
653190719,footway
653190720,footway
653190726,steps
653190727,footway
653190728,footway
653190729,footway
653236040,footway
653236042,platform
653236044,platform
653236045,footway
653236047,footway
653236049,footway
653236050,platform
653236052,footway
653236054,platform
653428764,footway
653428765,footway
653428766,footway
653428769,footway
653428770,footway
653428773,service
653428774,footway
653428775,footway
653428778,footway
653428781,cycleway
653428787,footway
653428789,footway
653428792,steps
653428795,steps
653428796,footway
653428797,steps
653428798,footway
653428799,footway
653428800,footway
653428801,steps
653428802,steps
653428803,steps
653428804,footway
653428805,footway
653428806,footway
653428807,footway
653428809,steps
653428810,path
653428812,footway
653428813,cycleway
653437089,footway
653437090,footway
653437092,footway
653437093,footway
653437094,footway
653437095,living_street
653437096,cycleway
653437097,footway
653437098,footway
653437099,footway
653437100,footway
653437101,footway
653437102,footway
653437103,footway
653437104,footway
653516107,path
653521831,footway
653521832,steps
653629666,service
653638571,footway
653638575,footway
653643082,footway
653643085,footway
653723626,tertiary
653723627,tertiary
653724394,footway
653724410,footway
653724412,footway
653789387,footway
653789388,platform
653789389,platform
653813281,footway
653814476,footway
653814477,footway
653814478,footway
653814479,footway
653816155,footway
653816156,footway
653816157,footway
653816958,steps
653905944,footway
653905946,footway
653918573,footway
653918574,footway
653947334,footway
653947335,footway
653951469,footway
653951473,footway
653951476,footway
653951479,footway
653951483,footway
653951486,footway
653951487,footway
653951488,footway
653951693,footway
653951694,footway
653951695,footway
654050585,footway
654051322,footway
654051323,footway
654059256,track
654064764,steps
654064766,footway
654064768,steps
654064769,footway
654064770,footway
654064771,footway
654064772,footway
654064773,living_street
654064774,footway
654064775,footway
654064776,footway
654064778,footway
654064782,residential
654064783,steps
654289937,footway
654289938,platform
654289939,footway
654289940,platform
654289941,platform
654289942,footway
654289943,footway
654289944,platform
654314521,residential
654351416,secondary
654351418,tertiary
654351419,tertiary
654422710,residential
654425662,footway
654425663,footway
654437656,service
654437657,service
654437658,footway
654437659,footway
654437660,footway
654437661,footway
654437662,footway
654437663,footway
654437664,footway
654546948,tertiary
654546949,tertiary
654589090,steps
654589091,pedestrian
654589092,pedestrian
654589094,footway
654589095,elevator
654589096,elevator
655089465,footway
655089466,footway
655089467,footway
655089468,footway
655089470,footway
655089471,footway
655089472,footway
655089473,footway
655089474,footway
655089475,footway
655089476,secondary
655089477,footway
655089478,footway
655089479,footway
655089480,platform
655089481,secondary
655089482,secondary
655089483,secondary
655089484,secondary
655089485,footway
655089486,footway
655089487,footway
655089488,footway
655089489,footway
655089490,footway
655089491,footway
655089492,secondary
655089493,footway
655089494,service
655157034,footway
655157035,platform
655157036,footway
655157037,footway
655157038,footway
655157039,footway
655157040,footway
655157041,footway
655157042,footway
655157043,footway
655157044,footway
655157045,footway
655157046,footway
655157047,footway
655157048,footway
655157049,footway
655157050,footway
655157051,footway
655157052,footway
655157053,footway
655157054,footway
655157055,service
655157056,service
655157057,footway
655157058,platform
655157059,secondary
655157060,secondary
404960381,footway
405153531,residential
405153532,track
405153533,footway
405154287,residential
405154289,residential
405156444,footway
405156447,footway
405261617,cycleway
405261618,secondary
405548666,unclassified
405548671,track
405548672,path
406278061,footway
406278062,steps
406555086,service
831142034,secondary
831293207,footway
831293208,steps
831293209,footway
831383562,footway
831383563,steps
831383564,footway
831395936,footway
831395938,steps
831395939,footway
831400377,footway
831400378,steps
831400379,steps
831400380,footway
834355413,pedestrian
834355416,footway
835315702,track
835315703,path
835453927,footway
835453928,footway
951228176,footway
951228177,footway
951668727,footway
951769322,service
951769323,footway
952258960,path
952377625,path
952377626,path
952377627,path
952377628,service
952377629,path
952377630,path
952377631,path
952377632,path
952377633,path
952402251,footway
952402252,service
952402253,service
952402255,service
952402259,service
952402260,service
952402261,service
952402266,service
952402267,steps
952402268,footway
952402269,footway
952442958,footway
952474197,steps
952730379,primary
952785868,footway
952785869,footway
952785870,footway
952785875,footway
952785877,footway
952812538,footway
952812540,footway
952812543,footway
952978930,footway
953151529,footway
953187450,service
953187451,service
953187452,service
953187454,footway
954039611,steps
954039612,steps
954039613,steps
954039614,steps
954401756,steps
954719415,footway
954719416,elevator
954719417,footway
954719418,footway
954719419,steps
954719420,footway
954738825,footway
904809918,path
904809920,service
906157548,footway
906157549,footway
906191278,steps
906191279,footway
908042517,service
908163808,secondary
908163809,footway
908163810,footway
908163814,footway
908163818,platform
908163819,platform
908163820,platform
908163821,platform
908163822,platform
908163823,platform
908163824,platform
908163825,platform
908163843,platform
908163844,platform
908188090,service
908188091,service
908188092,tertiary
908188093,service
908312547,primary
908312548,service
908364930,steps
908364931,footway
908364932,service
908364933,service
908364934,service
908364935,path
908364936,path
908364937,path
908364940,footway
908364941,steps
908364942,steps
908364943,service
908364944,footway
908364945,footway
908364946,steps
908364947,service
908364948,service
908364949,path
908364950,service
908364951,path
908364952,path
908368653,service
908392220,path
908392221,steps
908392222,steps
908403593,footway
932420131,footway
932420132,footway
932420133,footway
932420134,footway
932420135,footway
932420136,footway
932420138,footway
932420139,footway
932466573,service
932802965,footway
932805115,footway
933754170,footway
935533765,footway
935533766,footway
935786254,residential
936120470,footway
936120471,footway
936120472,residential
936428921,path
936428922,path
936428923,steps
936523222,footway
936523223,footway
936523224,tertiary
936523225,residential
936523226,footway
280706058,track
281001301,footway
281007080,footway
281007081,footway
281007083,footway
281021289,footway
281021290,footway
281056420,cycleway
281068269,footway
281069282,footway
281069283,footway
281073917,footway
281139710,residential
281256725,service
281256726,service
282016364,footway
282017210,footway
282017211,footway
282071215,footway
282071217,footway
282076224,footway
282076225,footway
31240910,motorway
31240911,motorway
31263245,secondary
31263270,tertiary
31263530,motorway_link
31263809,motorway_link
31264652,motorway
31265322,motorway
31265523,tertiary
31265557,tertiary
31265667,secondary
31265812,motorway_link
31265899,secondary
31265966,service
31265967,service
31267759,motorway
31728581,residential
31728582,residential
31728583,residential
31728584,residential
31728585,residential
31728586,living_street
31728587,living_street
31728588,residential
31728590,residential
31728591,residential
31728592,residential
31728593,service
31728594,steps
31728735,residential
31728737,residential
31728738,residential
31728740,service
31728741,service
31728742,service
31728743,residential
31728745,residential
31729220,residential
31729221,service
31729222,residential
31729223,service
31747421,footway
31747424,footway
31747425,footway
31747427,steps
31747428,footway
31747704,footway
32243820,track
32243822,track
32243823,track
32243824,track
32243825,track
32243826,track
32243827,track
32276415,track
32450043,track
32450046,path
32450047,track
32450048,track
32450050,track
32450051,track
32450052,track
32450054,track
32450056,track
32450057,track
32450058,track
32450059,track
32451174,track
32451177,track
32451181,track
32451183,track
32451186,track
32451187,track
32451189,path
32451190,track
32451191,track
32451192,track
32451193,track
32451194,path
32451196,track
32451197,cycleway
32451198,track
32451199,track
32452416,track
32475450,track
32651262,residential
32651263,footway
32651264,steps
32651450,footway
32651453,footway
32651454,footway
32668314,primary
32690754,service
32790954,track
32864697,residential
32864700,service
32864703,service
32864704,service
32864705,service
32864706,service
32864707,footway
32864710,service
32864712,footway
32864714,footway
32864715,footway
32864716,footway
32864717,residential
32869880,tertiary
32924825,track
32924826,track
32924827,track
32949858,residential
32949905,residential
32954042,residential
32954079,residential
32959915,footway
32960918,footway
32960921,service
32960922,service
32960923,footway
32960925,residential
32960926,footway
32960928,residential
32960929,residential
32960930,residential
32960931,living_street
32960932,footway
32960933,residential
32960935,residential
32960937,residential
32960938,residential
32960939,service
32960940,footway
32960941,footway
32960942,footway
32960944,service
32960945,steps
32960946,service
32960947,service
32960948,footway
32960949,footway
32960950,service
32960951,service
32960958,footway
32960961,footway
32960962,footway
