detid,sensor_x,sensor_y,edge_id
K112.D2.1,7.426046371459961,46.9557991027832,330
K112.D4.2,7.425810813903809,46.956050872802734,330
K114.D2.1,7.436828136444092,46.94898986816406,330
K114.D3.1,7.4364142417907715,46.949005126953125,330
K114.D3.2,7.436185836791992,46.94894790649414,330
K114.D4.1,7.436540603637695,46.949344635009766,330
K114.D4.2,7.436457633972168,46.94955825805664,330
K114.D5.1,7.436583995819092,46.94935607910156,330
K114.D5.2,7.4365034103393555,46.9495735168457,330
K114.D5.3,7.4363813400268555,46.94986343383789,330
K120.D1.1,7.418551445007324,46.94065475463867,330
K120.D1.2,7.418628692626953,46.940731048583984,330
K120.D1.3,7.418525218963623,46.94060516357422,330
K120.D1.4,7.4182844161987305,46.94028091430664,330
K120.D2.1,7.418450355529785,46.94090270996094,330
K120.D2.2,7.418242454528809,46.94094467163086,330
K120.D3.1,7.418799877166748,46.941062927246094,330
K120.D3.2,7.418886661529541,46.94118118286133,330
K120.D3.3,7.4191508293151855,46.94152069091797,330
K120.D4.1,7.418963432312012,46.94091796875,330
K120.D4.2,7.419006824493408,46.94091796875,330
K120.D4.3,7.41920804977417,46.94089889526367,330
K120.D4.4,7.419291019439697,46.94089126586914,330
K120.D4.5,7.4197797775268555,46.94085693359375,330
K122.D1.1,7.427719593048096,46.9387092590332,330
K122.D1.2,7.427685737609863,46.93872833251953,330
K122.D1.3,7.427393913269043,46.93886947631836,330
K122.D2.1,7.427746295928955,46.93873596191406,330
K122.D2.2,7.427710056304932,46.938751220703125,330
K122.D2.3,7.427420139312744,46.93888854980469,330
K122.D26.1,7.427143573760986,46.93800354003906,330
K122.D26.2,7.426939964294434,46.93787384033203,330
K122.D3.1,7.428110122680664,46.93880844116211,330
K122.D3.2,7.428243637084961,46.93893814086914,330
K122.D3.3,7.428590774536133,46.939273834228516,330
K122.D4.1,7.428164005279541,46.93878173828125,330
K122.D4.2,7.4282121658325195,46.9388313293457,330
K122.D5.1,7.428187847137451,46.9384765625,330
K122.D5.2,7.42838191986084,46.938297271728516,330
K122.D5.3,7.428736209869385,46.938045501708984,330
K122.D7.1,7.427854061126709,46.938411712646484,330
K122.D7.2,7.427606105804443,46.938255310058594,330
K122.D8.1,7.42781925201416,46.93843460083008,330
K122.D8.2,7.427725791931152,46.9383659362793,330
K123.D1.1,7.435433864593506,46.93519592285156,330
K123.D1.2,7.435482025146484,46.93531036376953,330
K123.D2.0,7.435603618621826,46.93505096435547,330
K123.D2.1,7.435637474060059,46.93505859375,330
K123.D37.0,7.437311172485352,46.93488311767578,330
K123.D38.0,7.436820030212402,46.9349365234375,330
K123.D4.2,7.435123443603516,46.9346809387207,330
K123.D4.3,7.435971736907959,46.93502426147461,330
K123.D5.0,7.43520450592041,46.93504333496094,330
K123.D5.3,7.43487548828125,46.93514633178711,330
K126.D2.1,7.445436000823975,46.9316291809082,330
K126.D2.2,7.445036888122559,46.931819915771484,330
K126.D2.3,7.444753170013428,46.93196105957031,330
K126.D3.1,7.445459365844727,46.93165969848633,330
K126.D3.2,7.445363521575928,46.93170166015625,330
K126.D5.1,7.445805072784424,46.93168640136719,330
K126.D6.1,7.4458746910095215,46.931854248046875,330
K126.D6.2,7.445886611938477,46.93191146850586,330
K127.D1.1,7.433551788330078,46.93564987182617,330
K127.D1.2,7.43380069732666,46.9355583190918,330
K127.D1.3,7.433986186981201,46.93549346923828,330
K127.D2.1,7.433216571807861,46.93575668334961,330
K127.D2.2,7.433107852935791,46.93584442138672,330
K127.D2.3,7.433009624481201,46.93593978881836,330
K127.D5.2,7.4326701164245605,46.936241149902344,330
K127.D5.3,7.432397365570068,46.93647766113281,330
K127.D6.1,7.4329705238342285,46.93604278564453,330
K127.D6.2,7.433142185211182,46.935890197753906,330
K127.D6.3,7.433351993560791,46.935752868652344,330
K127.SD17,7.432660102844238,46.93632888793945,330
K129.D12.1,7.422126770019531,46.940128326416016,330
K129.D12.2,7.422351360321045,46.940032958984375,330
K129.D12.3,7.4228515625,46.93992233276367,330
K129.D12.4,7.42336368560791,46.939857482910156,330
K129.D14.1,7.421802997589111,46.94023895263672,330
K129.D14.2,7.4216132164001465,46.94036102294922,330
K129.D3.1,7.423438549041748,46.939815521240234,330
K129.D3.2,7.423296928405762,46.93982696533203,330
K140.D11.1,7.420255661010742,46.94459533691406,330
K140.D11.2,7.420523643493652,46.94463348388672,330
K140.D9.1,7.42006778717041,46.944488525390625,330
K140.D9.2,7.41976261138916,46.9444694519043,330
K140.D9.3,7.419245719909668,46.944427490234375,330
K142.D1.1,7.416076183319092,46.94444274902344,330
K142.D1.2,7.4161295890808105,46.9444465637207,330
K142.D3.1,7.416514873504639,46.94432830810547,330
K142.D3.2,7.416772842407227,46.94435501098633,330
K142.D3.3,7.41732120513916,46.94438552856445,330
K142.D4.1,7.416182994842529,46.944091796875,330
K142.D4.2a,7.416213035583496,46.943904876708984,330
K142.D4.2b,7.416213512420654,46.94390106201172,330
K142.D5.1,7.415863037109375,46.944210052490234,330
K142.D5.2,7.415553569793701,46.944183349609375,330
K142.D5.3,7.415503025054932,46.94416809082031,330
K142.D6.1,7.41585111618042,46.94422912597656,330
K142.D6.2,7.415773391723633,46.9442253112793,330
K142.D6.3,7.415541172027588,46.94420623779297,330
K142.D6.4,7.415482997894287,46.94420623779297,330
K145.D1.1,7.404254913330078,46.942378997802734,330
K145.D15.1,7.404813289642334,46.942623138427734,330
K145.SD6,7.404529571533203,46.942378997802734,330
K146.D1.1,7.400641918182373,46.942291259765625,330
K146.D2.1,7.400684356689453,46.942291259765625,330
K146.D2.2,7.400728702545166,46.94242477416992,330
K146.D2.3,7.400866985321045,46.94275665283203,330
K146.D25.1,7.402166366577148,46.94192123413086,330
K146.D25.2,7.402472496032715,46.941898345947266,330
K146.D26.1,7.402164936065674,46.94188690185547,330
K146.D26.2,7.402472019195557,46.941871643066406,330
K146.D27.1,7.402221202850342,46.94183349609375,330
K146.D27.2,7.402512073516846,46.941837310791016,330
K146.D3.1,7.400704383850098,46.94227600097656,330
K146.D3.2,7.400777339935303,46.94243621826172,330
K146.D3.3,7.400908946990967,46.9427490234375,330
K146.D5.1,7.401037693023682,46.942108154296875,330
K146.D5.2,7.401361465454102,46.942039489746094,330
K146.D5.3,7.401763439178467,46.941978454589844,330
K146.D7.1,7.401059627532959,46.94205093383789,330
K146.D7.2,7.401354789733887,46.94199752807617,330
K146.D7.3,7.401801109313965,46.941932678222656,330
K146.D8.1,7.400350570678711,46.942108154296875,330
K146.D8.2,7.400109767913818,46.94215393066406,330
K146.D8.3,7.399581432342529,46.9422492980957,330
K147.D25.1,7.393253803253174,46.947139739990234,330
K147.D26.1,7.39328670501709,46.94715881347656,330
K147.D26.2,7.393155097961426,46.94725799560547,330
K147.D27.1,7.393662929534912,46.94720458984375,330
K147.D27.2,7.393880367279053,46.94733810424805,330
K147.D28.1,7.393678188323975,46.947181701660156,330
K147.D28.2,7.393913269042969,46.94731903076172,330
K147.D29.3,7.393006801605225,46.94674301147461,330
K147.SD29,7.393800258636475,46.94717788696289,330
K153.D1.1,7.4063849449157715,46.941734313964844,330
K153.D1.2,7.405959129333496,46.941749572753906,330
K153.D3.1,7.40650749206543,46.941890716552734,330
K153.D3.2,7.406460285186768,46.942134857177734,330
K153.D4.1,7.406553745269775,46.94190979003906,330
K153.D4.2,7.406510353088379,46.942134857177734,330
K153.D6.1,7.406825065612793,46.94184494018555,330
K153.D6.2,7.407271385192871,46.94182586669922,330
K153.D7.1,7.406881809234619,46.94147872924805,330
K153.D7.2,7.406834125518799,46.941314697265625,330
K153.D7.4,7.4068379402160645,46.94151306152344,330
K153.D7.5,7.406793117523193,46.94131851196289,330
K153.D8.1,7.4066853523254395,46.94166564941406,330
K153.D8.2,7.406764984130859,46.94139862060547,330
K155.D1.2,7.408177375793457,46.943153381347656,330
K155.D2.2,7.40813684463501,46.94314193725586,330
K155.D6.2,7.408106803894043,46.943603515625,330
K155.D6.4,7.4084153175354,46.94365310668945,330
K155.D7.1,7.408140659332275,46.94356155395508,330
K155.D7.2,7.408502578735352,46.94361877441406,330
K159.D1.1,7.397496223449707,46.945838928222656,330
K159.D1.2,7.397287845611572,46.94596862792969,330
K159.D1.3,7.396912574768066,46.94621658325195,330
K159.D2.1,7.3978657722473145,46.94579315185547,330
K159.D3.1,7.397860527038574,46.94560623168945,330
K159.D3.2,7.3980584144592285,46.94541549682617,330
K159.D4.1,7.397532939910889,46.945594787597656,330
K159.D4.3,7.397430896759033,46.945621490478516,330
K161.D1.1,7.406306266784668,46.94944381713867,330
K161.D1.2,7.406169891357422,46.94949722290039,330
K161.D2.1,7.406327247619629,46.94947814941406,330
K161.D2.2,7.40609884262085,46.94957733154297,330
K161.D3.1,7.40686559677124,46.94945526123047,330
K161.D3.2,7.407124042510986,46.94944381713867,330
K161.D4.1,7.406846046447754,46.94942092895508,330
K161.D4.2,7.406994819641113,46.94941711425781,330
K163.D1.20,7.390230178833008,46.954715728759766,330
K163.D1.21,7.390188694000244,46.9547119140625,330
K163.D1.22,7.3900556564331055,46.9547004699707,330
K163.D1.23,7.389639377593994,46.954654693603516,330
K163.D1.24,7.389193534851074,46.9546012878418,330
K163.D2.20,7.390225887298584,46.95476150512695,330
K163.D2.21,7.390167236328125,46.95475387573242,330
K163.D2.22,7.390052795410156,46.954750061035156,330
K163.D2.23,7.389553546905518,46.954689025878906,330
K163.D20.20,7.38914680480957,46.954654693603516,330
K163.D20.21,7.38918924331665,46.95466613769531,330
K163.D20.22,7.389286041259766,46.95468521118164,330
K163.D20.23,7.389861106872559,46.954769134521484,330
K163.D22.20,7.388834476470947,46.95451736450195,330
K163.D22.21,7.3887810707092285,46.954505920410156,330
K163.D22.22,7.388676166534424,46.9544792175293,330
K163.D22.23,7.3881354331970215,46.95431137084961,330
K163.D3.20,7.39026403427124,46.95500183105469,330
K163.D3.21,7.390251159667969,46.95502471923828,330
K163.D3.22,7.390266418457031,46.95512008666992,330
K163.D4.20,7.390353679656982,46.95494842529297,330
K163.D4.21,7.39033317565918,46.95497512817383,330
K163.D4.22,7.39033317565918,46.9550666809082,330
K163.D5.20,7.3906145095825195,46.954952239990234,330
K163.D5.21,7.3906660079956055,46.95493698120117,330
K163.D5.22,7.391204833984375,46.95490264892578,330
K163.D6.20,7.390674591064453,46.95488357543945,330
K163.D6.21,7.390721797943115,46.95488357543945,330
K163.D6.22,7.391201972961426,46.954872131347656,330
K163.D7.20,7.390674591064453,46.95484924316406,330
K163.D7.21,7.390726089477539,46.95484924316406,330
K163.D7.22,7.391199111938477,46.954837799072266,330
K163.D8.21,7.390598297119141,46.954681396484375,330
K163.D8.22,7.3906660079956055,46.95459747314453,330
K163.D9.20,7.390504837036133,46.95473098754883,330
K163.D9.21,7.390552520751953,46.95466995239258,330
K163.D9.22,7.390609264373779,46.95458984375,330
K165.D1.1,7.383330345153809,46.9488410949707,330
K165.D1.2,7.383500576019287,46.948875427246094,330
K165.D2.1,7.3831095695495605,46.94863510131836,330
K165.D2.2,7.383129119873047,46.94855880737305,330
K165.D2.3,7.383238315582275,46.94834518432617,330
K165.D4.1,7.382848739624023,46.948974609375,330
K165.D4.2,7.3826904296875,46.94914627075195,330
K165.D5.1,7.382887840270996,46.94898223876953,330
K165.D5.2,7.382716655731201,46.94916534423828,330
K169.D4.1,7.393892765045166,46.949127197265625,330
K169.D4.2,7.393891334533691,46.9490852355957,330
K171.SD5,7.3925862312316895,46.94113540649414,330
