lsid,highway
846871058,footway
846871059,steps
846871060,footway
846871061,footway
846871062,footway
846871063,service
846871064,service
847451798,service
849362848,footway
849362849,service
849362854,footway
849362855,footway
849362856,footway
849362857,cycleway
849362858,path
849362859,footway
849362860,footway
849362861,footway
849362862,footway
849362863,steps
849362864,footway
849362865,steps
849362866,footway
849362867,footway
849362868,steps
849362869,footway
849362870,footway
849362871,footway
849362872,service
849362873,footway
850599038,trunk_link
850599039,primary
694815422,cycleway
921779571,motorway
923904805,track
7013243,primary
7013716,service
7980383,residential
8045357,residential
8045359,living_street
8045360,residential
8050742,secondary
8069652,trunk
8069653,trunk
8069655,primary
9705110,footway
9705323,footway
9705412,living_street
9705439,living_street
9705447,living_street
9705513,living_street
9705664,footway
9705709,footway
16858011,secondary
16858074,residential
16858236,trunk_link
18087523,motorway_link
18087525,trunk_link
18087526,trunk_link
18087527,residential
18087528,residential
18087530,residential
18087532,service
18087533,residential
18820740,trunk_link
18820741,trunk_link
18823650,tertiary_link
18905354,service
19895020,secondary
19895022,service
19895023,service
19895026,trunk_link
19908771,trunk
19908775,trunk
34289601,living_street
34289602,pedestrian
34325950,service
34345754,secondary
34347307,footway
34347308,residential
34611261,service
34611262,service
34611263,service
34611264,service
34611265,service
34611267,service
34611268,service
34611269,service
34611270,footway
34611272,service
34611274,path
34611275,service
34611291,path
34611292,track
34611294,footway
34611295,footway
34611296,track
34611297,track
34611298,track
34611300,service
35005277,path
35005280,footway
35005281,footway
35005282,footway
35005283,footway
35005284,footway
35005286,footway
35005289,footway
35005291,footway
35005292,footway
35005293,footway
35005294,footway
35005296,footway
35005298,footway
35175791,track
35175793,track
35175828,track
35339465,track
35339467,track
35339468,track
35339469,track
35339470,track
35339472,track
35381221,track
35381255,track
35381482,track
35381525,track
35383596,residential
35383623,residential
35383643,residential
35446096,track
35446236,track
35446246,path
35446370,residential
35486174,track
35486175,track
35486176,track
35486177,track
35486185,path
35486186,path
35486188,service
35539379,service
35539380,footway
35539381,footway
35805570,footway
35822012,residential
35824977,service
35824978,service
35882388,trunk_link
35884365,residential
35884366,tertiary
35884367,tertiary
35884368,residential
35884369,residential
35901228,secondary
35901229,secondary
35901230,secondary
35901231,residential
35901232,tertiary
36361273,footway
93952676,service
93952686,track
93952689,service
93952704,track
93952723,service
93952730,service
93952745,track
93952747,path
93952750,service
93952756,track
93952767,track
93952780,track
93952786,track
93952788,track
93952790,track
93952803,path
93952806,track
93952819,track
93952826,track
93952830,track
93952832,service
93952835,track
93952837,service
93952846,track
93952848,track
93952851,track
93952853,path
93952855,track
93952858,track
93952860,service
93952861,track
93952862,track
93952863,track
93952942,track
93952968,track
93952979,track
93952980,track
93952981,service
93952985,service
173214025,living_street
173214027,service
173214028,pedestrian
173475449,service
150902027,pedestrian
150957942,motorway
215665566,service
215665567,service
215665568,service
215665569,service
215665570,service
215665571,service
215665572,service
215665573,service
215665574,service
215665575,service
215665576,service
215665577,service
215665578,service
215665579,service
215665580,service
215665581,service
215665582,service
215665583,service
215665584,service
215665585,service
215665586,service
215665587,service
215665588,service
215665589,service
215665590,service
215665591,service
215665592,service
215665593,service
215665594,service
215665595,service
215665596,service
215665597,service
215665598,service
215665599,service
215665600,service
215665601,service
215665602,service
215665603,service
215665604,service
215665605,service
215665606,service
134226544,primary_link
134226968,living_street
134232442,living_street
134268437,primary
135872764,service
135873076,service
135873078,service
82083589,footway
619883654,residential
619883655,footway
619883656,footway
619883657,residential
619883659,footway
619883661,residential
619883664,path
619883667,path
619883668,track
619886712,living_street
621303592,cycleway
682718184,service
682718185,service
682718186,service
682718187,service
682718188,service
684233653,footway
684233659,service
684233661,footway
684233662,footway
684233663,footway
684233664,footway
684233665,footway
684233666,footway
684233667,footway
684233671,footway
684233672,footway
684233673,service
684276403,service
684276409,service
684276410,service
684383884,path
684832226,service
684875745,service
684875746,service
684875747,service
623959728,service
623959729,service
623959730,service
623959731,footway
623959732,steps
623959733,footway
623959734,footway
624792773,footway
624798524,service
624801275,service
624801278,service
624804069,service
625760231,service
625760233,service
625760235,service
625760237,service
625760254,service
625760256,footway
625760258,footway
625760267,footway
625849303,track
625849304,track
625849305,track
625849306,track
625849308,track
625849309,track
625849310,track
625849311,track
625849312,track
625849313,track
625849314,track
625849315,track
625849316,track
625849317,track
625849318,track
625849319,track
626023887,secondary
626023889,secondary
627223110,track
627223111,track
627223112,track
627223113,track
627223124,track
627223127,track
627223128,service
472178693,footway
472178706,service
472178723,footway
472178724,footway
472178726,service
472178746,service
472178748,service
472178759,service
474716895,service
474716902,service
474716904,service
474716905,service
474716906,service
474716907,service
474716914,service
474716915,service
474716922,secondary
474716923,secondary
474716924,secondary
378846801,service
378846802,service
378846803,service
378846804,service
378846805,service
378846806,service
378846807,service
378846808,service
378846809,service
378846810,service
378846811,service
379023608,tertiary
379023609,residential
379023610,residential
379023611,residential
379023613,secondary
379023615,secondary
379023619,secondary
379023623,secondary
379023624,secondary
379023627,footway
379023628,path
379023629,footway
379023630,steps
379023631,steps
379023632,footway
379023633,footway
379023634,footway
379023635,footway
379023636,footway
379023638,steps
379023639,steps
379023640,service
379023641,footway
379023642,footway
379023643,path
379023644,service
379023646,footway
379023647,footway
379023648,footway
379023649,service
379023650,service
379023651,footway
379023652,service
379023653,footway
379023654,footway
379023656,service
379023657,footway
380675987,service
380675988,service
470052179,footway
470052180,steps
470052181,footway
470052182,service
470052183,service
470052184,service
399132298,residential
399132299,residential
262557780,footway
262557781,footway
262856847,service
264105026,footway
264105027,footway
264105028,footway
264110597,footway
264110598,footway
264110599,service
264110601,service
264110703,service
264112477,track
899721350,service
899736207,service
899762432,service
899785409,service
899785410,service
899785411,service
899785412,service
899823079,service
899849512,service
899857775,service
899859298,service
901151926,service
902275372,service
902275375,service
902275376,service
902275377,service
902275395,footway
902275396,footway
902275397,footway
902275398,service
902275400,service
903970557,track
986146047,service
986809647,service
986809649,service
730886940,service
730886941,service
730886942,pedestrian
730886943,service
730886944,service
730886945,service
730886947,service
275512220,secondary
275512225,path
275512227,path
275512231,path
275512234,path
275512236,footway
275512239,cycleway
275512243,path
275512253,path
275512255,footway
275512257,secondary
275512258,secondary
275512261,secondary
275512264,secondary
275512265,secondary
275580872,platform
275580873,platform
275580874,footway
275580875,footway
275580876,footway
275580877,footway
275584019,platform
275584020,platform
275584021,footway
275584022,footway
275584023,footway
275584024,footway
275604845,residential
781934010,cycleway
781937528,path
783840909,service
39176548,track
39176550,track
39176592,footway
39489657,track
39528678,tertiary
39700891,path
39700893,path
39700895,footway
39700897,path
39701355,path
39701356,path
39911544,residential
39949742,residential
40036602,track
41490905,secondary
41495261,track
41495278,steps
41726632,residential
41779538,path
41880661,footway
60031124,track
60044954,path
60044955,cycleway
60044956,footway
60044958,path
60119187,footway
60119188,footway
60119230,footway
60333486,footway
60711213,residential
60972452,motorway_link
60972465,motorway_link
60972466,motorway_link
60972467,motorway_link
60972468,motorway_link
154534421,track
154569928,service
154724995,trunk_link
154724996,trunk_link
154726469,footway
148845153,path
149556433,service
149556435,track
149556436,service
149556438,service
149556440,service
153483886,path
165369768,track
165418691,service
165418692,service
165418693,service
165418694,service
165418695,service
165418696,service
165418697,service
165418698,service
165418699,service
165418700,service
165418701,service
165418702,service
165418703,service
165418704,service
165418705,service
165418706,service
165418707,service
165418708,service
165418709,service
165418710,service
165418711,service
165418712,service
166072705,service
166072706,path
166072707,path
166072708,service
166072709,footway
166072710,service
166072711,service
166072712,service
166072713,footway
166072714,footway
166072715,service
166072716,service
166072717,footway
166072718,footway
166072719,footway
166072720,path
166072721,service
166072722,footway
166072723,track
166072724,service
166072725,service
166072726,footway
166072727,path
166072728,service
166072729,service
166072730,footway
166072731,service
166072732,service
166072733,footway
166072734,footway
166072736,footway
166184161,service
166184162,service
166184163,service
166184164,service
166293600,cycleway
166293601,service
166293602,footway
166293603,service
166293604,footway
166293606,footway
166293607,footway
166293608,service
166293609,service
166293610,footway
166293611,service
166293612,service
166293613,service
167015874,footway
167015875,steps
167015876,footway
167015878,footway
167015879,footway
126794558,track
127065323,service
127065331,footway
167660313,footway
167920294,track
167920296,track
167920297,track
167920298,track
167920300,track
167921703,service
167921704,service
167921705,service
167921706,service
167921707,service
167921708,service
167921709,service
167921710,service
167921711,service
168025063,track
190128337,trunk
190128338,trunk
190128339,trunk
190128340,trunk
190128365,service
190128368,service
190128369,service
190128370,service
190128371,track
190128372,track
190128374,service
190128375,service
190276396,primary_link
191361288,service
191361289,service
191361290,service
191361291,footway
191361292,service
191361293,footway
191361294,footway
191914281,path
191914283,path
191914285,residential
191914286,residential
191914287,path
191914289,residential
192146926,service
192146927,service
192146928,service
192146929,service
192146930,service
192146931,service
192146932,service
192146933,service
192146934,service
192146935,footway
192146936,service
192146937,service
192146938,service
192146939,service
192146940,service
192146941,service
192146942,service
192146943,service
192146944,footway
192146945,footway
192146946,footway
192146947,service
192146948,service
192146949,service
192146950,service
192146951,service
192161804,footway
192161805,pedestrian
192161806,footway
192161808,footway
206655903,primary
206655904,trunk_link
207171802,service
207171803,service
207664860,residential
207779964,footway
207779965,footway
207779966,footway
207779967,footway
207779968,footway
207779969,footway
207985267,cycleway
207985268,track
84201176,service
84201179,service
84201180,service
84201182,service
84201183,service
84201186,service
84201199,service
84201201,service
84201205,service
84201206,service
84201207,service
84201208,service
84201209,service
84201212,track
84201217,service
84201224,service
84201225,service
84201228,service
84202751,footway
84202753,footway
84202756,footway
84202759,footway
84202762,footway
84305382,primary
84305384,primary
84305389,primary
84305391,primary
84305393,trunk_link
84305397,primary
84305398,secondary
84490758,track
84490762,track
84490773,cycleway
84490795,footway
84490797,service
84490798,service
84490813,cycleway
84490818,cycleway
84490821,service
84490826,service
84490833,footway
84490846,service
84490848,service
84490850,service
84490864,service
84490866,service
84490869,footway
84490885,service
84490887,residential
84490892,service
84490899,cycleway
84490912,footway
84490924,service
232406790,tertiary
232406808,primary_link
232406809,service
238385838,footway
238385839,footway
238385840,footway
238385842,footway
238385843,steps
238385844,footway
238385845,footway
238385846,footway
238385848,footway
238385849,steps
238385850,steps
238385851,footway
238385853,footway
238385854,footway
238385855,service
238385856,footway
238385857,footway
238385858,footway
238391069,footway
238391070,steps
238391071,footway
238391072,footway
240386719,footway
240386721,footway
240386722,service
240386723,footway
240386724,footway
240386725,path
240386726,path
240386727,path
240386728,service
240386730,service
240386732,service
240386734,service
240386736,service
240386738,service
240386740,service
240386743,service
240386745,service
240386760,path
240386762,service
687289686,path
448833829,footway
448833830,footway
448833831,footway
448833833,footway
448833834,service
448833836,service
448833837,service
448833839,service
448833840,service
448833842,service
448984750,footway
448984755,footway
450027945,footway
450027950,footway
450027951,footway
450027952,service
450027953,service
450027954,footway
450027955,service
450027956,service
450027957,footway
450027958,service
68249011,motorway
458890804,service
458890805,service
458890806,service
458890807,service
458890808,service
458890809,service
458890824,service
458890826,service
458890828,service
458890830,residential
460821848,service
460821849,service
965824524,service
965917463,service
966063100,service
966459708,service
966459709,service
967447392,service
967447393,service
967447394,service
967583265,service
967587082,service
968054061,service
968406479,service
969726144,service
969726145,service
969726146,service
969795663,service
969802392,service
970329916,service
813629618,service
813629621,footway
813629622,footway
813629624,steps
813629625,footway
813629626,footway
813629627,footway
813629628,steps
813629629,footway
813629630,footway
813629631,footway
813629632,footway
813629637,footway
813629638,footway
813629639,footway
813629640,footway
813629641,footway
813629642,footway
813633421,service
813633422,service
813633423,service
813633424,service
816409892,track
816780409,service
816943984,footway
816943985,footway
816943986,footway
818109253,steps
818109254,footway
818109255,footway
818109256,footway
818109257,service
972110272,footway
972110273,footway
973301535,footway
974392130,service
324565252,residential
326078027,footway
326078146,path
384760702,trunk
384760703,trunk
384760705,residential
384760706,residential
384760736,secondary
384760737,residential
385498275,motorway
385498283,motorway
385498287,motorway
975645502,service
975656764,service
975866427,service
975912414,service
975912415,service
975912416,service
975921504,service
975921505,service
975921506,service
975982559,service
975982560,service
976004885,service
976648237,service
977145721,residential
977759536,service
978823229,footway
978823230,footway
772050923,service
772050924,service
772050925,service
772067967,service
772425164,service
772982665,service
772982669,service
772982670,service
772982671,service
772982674,service
772982679,service
773059534,service
773890815,path
773891604,path
773891605,path
773891606,path
773891607,path
774741145,service
775129092,path
775129093,path
775129094,path
775129095,path
775131758,path
775131759,path
775131760,path
775131761,path
777193691,service
777193693,service
777193694,service
156849642,path
156849643,track
157317539,service
158316186,service
158316187,service
137299646,service
137299647,service
137299648,service
137299652,service
143290715,secondary
144148455,motorway
116218996,service
117817197,service
117817198,service
170618356,secondary
170618358,path
170618366,path
170618369,path
170618371,path
170618377,path
170618378,path
112072742,motorway
112072756,motorway
112199580,track
112199582,path
112199584,track
112199589,path
112417552,footway
112417555,footway
112417556,footway
112417562,service
112417564,steps
112417565,footway
112417570,footway
112417572,footway
112417574,service
112417577,service
112417578,footway
112417580,steps
112417584,footway
112417586,steps
112417588,footway
112417590,service
112417593,service
112417596,service
112417597,footway
112417598,service
112417600,service
112417601,service
112417602,cycleway
112417606,footway
112417609,service
112417610,footway
112417611,footway
112417616,footway
112417617,footway
112417626,service
112417632,footway
112417633,service
112417637,footway
112417642,service
112417644,service
112417645,service
112417650,service
112417652,footway
112417653,footway
112417662,footway
112417663,footway
112417664,service
112417666,service
112417669,footway
112417672,service
112417673,footway
112417674,footway
112417675,track
112417678,service
112417681,footway
112417682,service
112417684,service
112417692,footway
112417696,service
112417699,footway
112417701,footway
112417702,footway
112417703,footway
112476328,service
112476336,track
112476338,service
112577361,service
112577362,service
112577363,track
112577368,service
112580087,service
112580090,service
113435755,path
113435758,path
113435759,path
113435762,cycleway
113435763,path
113435765,cycleway
113435767,path
113435769,secondary
113435770,path
113435774,path
113435777,path
113435784,footway
113435785,residential
113435790,path
113485356,trunk_link
113492124,footway
113492127,service
113492128,track
113492129,service
113492130,path
113492133,path
113492136,footway
113492137,track
113492141,service
113492143,footway
113492144,service
113492145,service
113492147,footway
113492148,footway
113492154,track
113492166,track
113492168,track
113492171,service
113492172,service
113492175,track
130713199,service
130713789,service
130713790,service
130713791,service
131389171,service
131389172,service
131389263,service
131389375,footway
131389376,footway
194789915,primary
194789917,service
194789918,service
194789919,service
194789920,service
194852777,service
194852778,service
194852779,service
196219828,residential
196219830,primary
196219831,primary
196219897,service
196219898,service
196219899,service
196219900,service
196219901,service
196219902,track
197351771,residential
197351778,service
197351780,service
674089260,trunk
674089261,trunk
674089262,trunk
674089263,trunk
674089271,trunk
674089272,trunk
674089273,trunk
674089274,trunk
674158219,trunk
567504058,track
495536046,path
495537365,service
495537366,service
495537369,service
307893915,service
307893916,service
308621405,footway
308621406,footway
308621407,steps
308621410,footway
308621414,footway
308621415,service
308621416,footway
308621418,footway
308680541,motorway
308680544,motorway
308680545,motorway
308680546,motorway
308680547,service
308680548,service
308684097,motorway
308684099,motorway
308684100,service
308684101,service
308684102,service
309245661,path
309379552,path
309519393,path
309519394,footway
309920590,service
309920593,service
309920594,service
309921562,footway
309921563,service
309921564,service
309926944,service
309926946,service
309986741,footway
553127903,secondary
492650287,service
493537317,footway
493537318,footway
386667205,service
386667207,service
386849558,steps
386849559,footway
386849561,steps
386849563,footway
386849564,steps
386849565,footway
386849568,footway
386849569,footway
386849571,steps
386849572,steps
386849573,steps
386849577,footway
386849582,footway
386849592,path
386849594,path
296584958,path
296584959,footway
296584960,cycleway
296585579,living_street
296585580,residential
296585581,service
296585582,service
296585583,footway
296585584,footway
297649890,tertiary_link
297649891,tertiary
297649895,secondary
297649912,secondary
297649913,secondary_link
297649914,footway
297649915,footway
294264479,track
295509107,service
295509108,service
296352384,steps
296352385,footway
296352386,service
296352387,footway
296352388,path
296352389,footway
296352390,service
296352391,footway
296352392,steps
296352394,steps
296352395,footway
296352396,footway
296352397,path
296352398,service
296352400,service
296352402,service
822896549,living_street
824184525,service
993260054,path
993260079,track
993260086,service
993260087,service
993985330,service
994956713,footway
882676187,service
882869366,service
883218394,service
883218395,service
886508401,service
886508402,service
886508403,service
886508404,service
886508405,service
886508410,service
886508411,service
886508413,path
886508414,service
886508415,service
886508416,service
886508417,service
886508422,service
886508423,service
886508425,service
886508426,service
886508427,service
886508428,service
886508433,service
886508434,service
886508438,service
886508439,service
886508442,service
886508443,service
886508444,service
886508445,service
886508448,service
886508449,service
886508453,service
886508454,service
886508456,service
886508457,service
886508460,service
886508461,service
886508463,service
886508464,service
886508465,service
886508466,service
886508469,service
886508470,service
886508472,service
886508473,service
424449173,pedestrian
424449174,pedestrian
424449176,footway
424449177,footway
424449178,footway
424449179,footway
424449180,pedestrian
424449181,pedestrian
424449182,footway
424449183,footway
424449184,footway
424449185,pedestrian
424449186,footway
424449187,pedestrian
424449188,footway
424449189,pedestrian
424449190,pedestrian
424449191,pedestrian
911635161,path
911635163,path
911635166,service
911635177,service
911635192,service
911635193,service
911635203,path
913054850,service
745707567,service
745710706,service
745710707,service
745710708,service
943845353,track
917585488,tertiary
920421902,tertiary
920421904,path
920421905,path
920421906,tertiary
920421917,path
920421918,path
920421919,service
920421920,service
920421922,service
920421926,path
920421927,path
920421932,service
920421933,service
920421936,service
920421940,path
920421941,service
920421942,service
920421946,path
920421947,path
920421948,path
920462109,tertiary
920524280,path
36521966,path
36701387,footway
36782069,residential
36782071,service
36782072,service
36782077,secondary
36782078,secondary
36783309,service
36783310,service
36783311,service
36783315,service
36783316,service
36783325,track
36783326,track
36785743,track
36786674,service
36786676,service
36790057,residential
36825270,secondary
36825271,residential
36825272,residential
36825273,residential
36825274,residential
36825275,secondary
36825276,secondary
36825277,secondary
36825278,secondary
36825280,residential
36825281,residential
36825282,residential
36825283,residential
36825284,residential
36825285,residential
37134765,residential
37134766,residential
37263962,track
37263963,track
37263964,track
37263965,track
37263966,track
37263967,track
37957533,path
38082618,residential
38129212,path
38129213,track
38129214,track
38129215,track
38129216,track
38129260,track
38129261,service
38129262,track
38129263,service
38129264,footway
38212630,path
38212631,track
38212632,service
38212634,footway
38212635,track
38212636,path
38212637,footway
38212638,footway
38212639,footway
38212640,footway
38324097,motorway_link
38324098,trunk
38324099,trunk
38333804,motorway_link
38333882,trunk
38333883,motorway_link
38480686,path
38480687,footway
38480688,path
38565126,footway
38565127,service
38565128,service
38565129,service
38565934,footway
38565935,footway
38565936,footway
38565937,footway
38565938,steps
38565939,footway
107367591,service
107367592,service
108956737,service
108956738,service
108956756,track
108956759,service
108956760,service
108956762,service
108956774,service
108956777,service
108956779,service
108956784,service
108956786,service
108956792,service
108956794,service
108956797,service
108956812,service
108956813,service
108956826,service
108956830,service
108956833,service
108956835,service
108956837,service
108956838,service
108956843,service
108956844,tertiary_link
108956847,service
108956850,service
108956863,service
108956868,service
108956870,service
108956871,service
108956873,service
108956884,footway
108956887,service
108956901,service
108956909,service
108956910,service
108956917,track
108956922,service
108956933,service
108956939,service
108956949,path
108956950,service
108956951,service
108956954,service
108956956,service
108956964,service
108956971,service
108956972,service
108956978,service
146615061,trunk_link
179713365,footway
179713366,footway
179713367,steps
179713368,footway
179713369,footway
179713370,steps
179713371,footway
179713372,footway
179713373,footway
179713374,footway
179713377,path
180942189,footway
180942191,footway
180942192,steps
180942193,footway
180942194,footway
199916436,residential
199916437,residential
199916438,tertiary
199916440,secondary
199916441,residential
199916452,secondary
199916456,residential
199916457,residential
199916459,residential
199916460,residential
199916461,secondary
199916462,residential
201208515,track
201208516,track
201208517,track
201208518,track
201240024,service
201240025,service
201240026,service
201240027,service
201240028,service
201240029,service
201240030,service
201240031,service
201240032,service
201240033,service
201240034,service
341152479,primary
343010773,path
343011291,path
343229175,footway
70483272,residential
70483436,service
70733111,service
70733121,service
70733122,service
70733123,service
70733125,service
70733126,service
70733127,service
70733128,service
70733130,service
70733131,service
70733138,service
70733139,service
70733150,service
70733156,service
70733157,service
70733159,service
70733163,service
70733165,service
70733166,service
70733167,service
70733172,service
70935350,residential
368097444,trunk
368097445,trunk_link
368097446,trunk_link
368752706,service
368752707,service
368752708,track
368752709,service
356981474,service
356981477,service
356981480,service
356981481,service
356981484,service
356981485,service
356981486,track
356981487,service
356981488,service
356981489,service
356981491,service
356981495,service
356981496,service
356981497,track
356981499,service
356981501,service
356981502,service
356981504,service
356981505,service
356981507,service
356981508,service
356981509,service
356981513,track
356981515,service
356981517,service
356981519,service
356981521,service
356981524,service
356981526,service
356981527,service
356981530,service
356981532,service
356981534,service
356981535,service
356981536,service
356981537,service
356981538,service
356981539,service
357522537,tertiary
357522538,secondary
357522543,pedestrian
390286338,service
390761625,primary
390761627,primary
390761628,trunk_link
390761630,trunk_link
391946219,trunk
391946220,trunk_link
391946221,residential
391946222,residential
391946223,residential
391946224,tertiary
391946225,tertiary
391946226,tertiary
391946227,tertiary
391946228,tertiary
391946229,tertiary
391946230,service
391946231,service
391946232,service
391946233,service
391946234,service
391946235,service
391946236,service
391946237,secondary
391946238,secondary
391946239,secondary
391946240,secondary
391946241,secondary
391946242,secondary
391946243,residential
391946244,secondary
391946245,secondary
402992250,track
402992251,track
402992252,service
402992253,service
402992254,service
402992255,path
402992256,path
402992257,service
402992258,service
402992259,path
402992260,track
402992261,service
420111554,footway
420111555,service
420111558,footway
420111559,footway
420111560,footway
420111561,service
420111562,service
420111563,service
420111564,service
420111565,service
420111566,service
420111567,footway
420117919,steps
420117920,footway
420117942,footway
420117943,footway
420117944,footway
420117945,footway
420117946,footway
288894798,path
288894985,path
288895334,path
288895335,path
289263286,path
251169009,footway
251169010,footway
251169011,footway
251746531,secondary
251746532,secondary
251746533,secondary
251746534,secondary
251746535,secondary
251746536,secondary
251746537,secondary
251746538,secondary
251746539,secondary
251746540,secondary
251746541,secondary
251746542,secondary
251746543,secondary
251746544,secondary
251746545,secondary
251746546,secondary
251746547,secondary
251746548,secondary
251746549,secondary
251746550,path
251746551,service
253153570,residential
253153571,residential
253153572,pedestrian
253153576,path
253153577,path
253156223,tertiary_link
253156226,tertiary
253156227,residential
253156228,tertiary
253156229,tertiary
253156230,path
253156231,tertiary_link
253156477,cycleway
266886314,residential
266886318,residential
266886337,residential
266886338,residential
266886339,residential
266886341,service
266886342,service
266886343,service
266886345,footway
266886346,service
266886347,service
266902353,secondary
266902355,secondary
266902358,secondary
266902360,secondary
266902362,secondary
267417451,tertiary
158827849,footway
158827850,footway
159219652,service
159219654,service
159219657,footway
159219658,footway
159219660,footway
159219662,service
159219663,footway
159219665,service
159219669,footway
159219671,footway
159219674,footway
159219675,footway
159219678,footway
159219681,footway
159219692,footway
159219693,footway
159916471,service
159916472,service
159916473,track
159916474,unclassified
159927461,tertiary
159928210,path
159931595,tertiary
159931606,service
159931607,footway
159931608,service
159931609,footway
159931610,footway
159931612,path
159931613,service
159931614,service
159931615,service
159931616,footway
159931617,service
159931618,path
159931619,footway
159931620,footway
159931621,path
159931622,footway
159931623,path
159931624,footway
159931625,footway
159931626,footway
159931627,service
159931628,service
159931629,footway
159931630,service
159931631,service
159931632,path
159931633,service
159931634,path
159931635,footway
160834210,footway
160834212,service
160834214,service
160834227,pedestrian
160834231,footway
160834232,track
160834233,footway
160834234,path
161522393,tertiary
161522397,residential
161522399,residential
161522422,residential
161522427,secondary
161522471,residential
161522489,tertiary
161752806,path
161752809,path
161752811,cycleway
161752815,cycleway
161908128,service
161908129,service
161908130,service
162406242,track
162406243,path
162406245,track
162406247,track
162406252,track
162406253,track
162406258,track
162406259,track
162406261,track
162406262,track
162406267,track
184616529,service
184616530,service
184616531,service
184616532,service
184616533,service
184749139,trunk_link
184749147,trunk
185030763,trunk_link
122260837,path
122260841,path
122260846,footway
122266663,path
122266664,footway
122266841,path
122384354,footway
122385116,path
509092872,living_street
509404938,tertiary
513043537,service
513043538,service
513043541,service
513043542,track
513043543,service
73518528,footway
73518529,tertiary
73518629,path
73518630,path
73518631,path
74203854,motorway
74214190,track
74214193,track
74214198,path
74214201,path
74214204,track
74214206,track
74214217,track
74214223,track
74686768,service
74995924,track
74995935,track
74995938,tertiary
74995945,tertiary
74995949,secondary
74995953,tertiary
375350178,secondary
375350179,secondary
375350180,secondary
375350181,secondary
375350183,secondary
376865285,residential
376865288,residential
377851803,service
545712353,pedestrian
545712355,tertiary
545712384,pedestrian
545712385,pedestrian
545712386,pedestrian
545712387,footway
545712388,steps
545712389,pedestrian
545712390,pedestrian
545712391,footway
545712392,service
545712393,service
632530918,secondary
260605477,tertiary
260605478,tertiary
260605479,tertiary
260605480,tertiary
260605481,tertiary
260605482,tertiary
260605483,tertiary
260605485,tertiary
260605487,tertiary
260605489,tertiary
260605492,tertiary
260605495,tertiary
260605498,tertiary
260605500,tertiary
260605503,tertiary
260605505,tertiary_link
260605506,tertiary
260605507,tertiary_link
260605508,tertiary
260605509,tertiary
260605511,tertiary
260605513,tertiary_link
260605515,secondary
260605517,secondary
260605518,tertiary
260605521,tertiary
260605523,tertiary
260605524,tertiary_link
260605525,tertiary_link
260605526,secondary
260605528,secondary
260605530,residential
260605532,living_street
260605534,tertiary
260605535,secondary
260605536,secondary
260605537,secondary
260605538,secondary
260605539,secondary
260605540,secondary
260605541,secondary
260605542,secondary
260605543,secondary
260605544,secondary
260605545,secondary
260605546,secondary
260605547,secondary
260605548,tertiary_link
260605550,tertiary
260605551,secondary
260605552,secondary
260605553,service
260605554,service
260610515,tertiary
260610516,tertiary
260610517,tertiary
260610519,tertiary
260620733,tertiary
260620734,tertiary
260620735,tertiary
260623034,service
260623035,service
260623594,footway
260623595,footway
260623596,footway
260738921,service
260738922,service
261231721,residential
261231722,service
261241387,track
261241388,track
261241389,track
261242912,track
261250889,service
261250890,service
262340218,service
320059648,service
320059649,service
320059650,service
320110229,footway
320110238,service
320517491,track
320517492,track
320796780,unclassified
320796781,unclassified
320796782,unclassified
218590523,track
266152678,path
266152679,service
266152680,service
266155025,service
877824846,service
878094856,service
878094857,service
878094858,service
878094859,service
878094860,service
878111969,service
878111970,service
880077920,service
880077921,service
880833431,service
880833432,service
880845425,service
285896732,path
285896771,path
287560073,track
718840107,residential
722073963,cycleway
722073964,footway
722073965,residential
273430655,service
273431673,service
273431674,service
273431675,service
24941033,motorway_link
25164916,service
25168596,track
25309841,residential
25309844,residential
25392851,path
25467692,pedestrian
25492795,pedestrian
25492799,residential
25492800,footway
25492802,living_street
25492803,living_street
25492804,pedestrian
25492805,living_street
25492806,living_street
25492808,footway
25492809,service
25492811,residential
25492813,residential
25492814,residential
25574311,footway
25574312,pedestrian
25574313,pedestrian
25574315,footway
25574316,footway
25574319,residential
25574320,living_street
25574321,residential
25574323,service
25574324,pedestrian
25574325,footway
25574327,residential
25574329,residential
25605771,trunk
25605778,trunk
25605780,trunk
25748252,track
25748253,track
25779280,service
25779281,service
25779284,service
25779287,service
25779288,service
25779289,secondary
25779290,secondary
25779293,secondary
25779294,secondary
25779296,residential
25779298,service
25779302,residential
25856640,unclassified
25856641,unclassified
25856642,service
25939001,living_street
25948599,motorway_link
25949049,tertiary
25949051,motorway_link
25949054,motorway
25949056,motorway_link
25949057,motorway_link
25949058,motorway_link
25949059,motorway_link
25949060,motorway
25949061,motorway
25949062,motorway_link
25949063,motorway_link
25949064,motorway_link
25949065,motorway_link
25949066,motorway
25949068,motorway
25949069,motorway
25949070,motorway_link
25949071,motorway_link
25950935,service
25952055,service
25952170,secondary
25955900,secondary
26076455,path
26076484,residential
26076486,path
26076488,footway
26096422,residential
26096423,living_street
26096424,pedestrian
26096426,living_street
26098561,residential
26100048,living_street
26100049,residential
26100441,residential
26100485,residential
26100610,residential
26100649,residential
26100660,residential
26100676,living_street
26119754,secondary
26119757,secondary
26123519,residential
26123520,residential
26123522,living_street
26123523,living_street
26123524,residential
26123525,residential
26123526,residential
26123527,residential
26123528,footway
26123529,footway
26123530,footway
26123531,path
26123533,footway
26123534,footway
26123536,footway
26123539,residential
26123540,pedestrian
