osmid,x,y
1775553124,8.435188293457031,49.32612609863281
2232623797,8.44952392578125,49.31867599487305
2524911457,8.414997100830078,49.342132568359375
2570657433,8.447275161743164,49.32270812988281
3266078641,8.450614929199219,49.31210708618164
3772099576,8.413810729980469,49.34088134765625
3952167483,8.433993339538574,49.35200881958008
4166386408,8.427796363830566,49.337806701660156
4193492071,8.418192863464355,49.32892608642578
4426565831,8.432745933532715,49.32264709472656
4469471978,8.453667640686035,49.313541412353516
4749637028,8.444254875183105,49.318511962890625
4795881928,8.428935050964355,49.323062896728516
5317021018,8.429486274719238,49.31559753417969
6016331967,8.441327095031738,49.32662582397461
6030222737,8.43198013305664,49.31735610961914
6074598133,8.425872802734375,49.347896575927734
6979840638,8.425872802734375,49.3465461730957
7090758365,8.404362678527832,49.29309844970703
8280395836,8.432750701904297,49.33405303955078
8280395839,8.433486938476562,49.33396530151367
8840959240,8.40169906616211,49.3411750793457
9028592812,8.425061225891113,49.316650390625
285984511,8.445047378540039,49.316490173339844
285984557,8.432397842407227,49.31907272338867
297060980,8.425860404968262,49.31890106201172
298159448,8.422280311584473,49.337432861328125
304579968,8.424781799316406,49.338714599609375
427636665,8.428253173828125,49.32491683959961
434147073,8.406757354736328,49.36878967285156
891142932,8.446956634521484,49.31238555908203
1049360282,8.418645858764648,49.333866119384766
1049360548,8.418954849243164,49.33451461791992
1092265944,8.455216407775879,49.34938049316406
1148304161,8.406621932983398,49.36113357543945
1278329034,8.450643539428711,49.3619499206543
1366774021,8.421347618103027,49.35068130493164
1924377768,8.433219909667969,49.327857971191406
2027204664,8.43149185180664,49.31868362426758
2036556615,8.424335479736328,49.3538703918457
2080929199,8.411128997802734,49.320068359375
2111589942,8.448376655578613,49.29665756225586
2124622971,8.429056167602539,49.35785675048828
2124623164,8.429673194885254,49.35894012451172
2124623221,8.425300598144531,49.35956573486328
2124623408,8.427398681640625,49.36061096191406
2462280477,8.432640075683594,49.32188034057617
2661437020,8.436920166015625,49.334808349609375
3096215815,8.43593978881836,49.310508728027344
3162420287,8.433758735656738,49.317665100097656
3213797705,8.437124252319336,49.32272720336914
3511264517,8.433639526367188,49.35218048095703
3772099448,8.420624732971191,49.33962631225586
4532905748,8.4340238571167,49.30862808227539
4532905767,8.432482719421387,49.308773040771484
4544041659,8.429157257080078,49.3402214050293
4749636954,8.444926261901855,49.31839370727539
5075789018,8.433616638183594,49.316627502441406
5274012481,8.442533493041992,49.31894302368164
5631229534,8.427739143371582,49.32197189331055
6313481234,8.410467147827148,49.31263732910156
7531524717,8.402786254882812,49.295326232910156
8169665798,8.45456600189209,49.31025314331055
8277120824,8.43494701385498,49.335758209228516
9121433491,8.432257652282715,49.346900939941406
278778142,8.434654235839844,49.317726135253906
283071317,8.420843124389648,49.35470962524414
290714386,8.443598747253418,49.305728912353516
292342510,8.436430931091309,49.32796096801758
294007462,8.432589530944824,49.31998062133789
299832742,8.459574699401855,49.34197235107422
305243642,8.426648139953613,49.35038375854492
305249549,8.422118186950684,49.348079681396484
540337603,8.43118667602539,49.35022735595703
540492911,8.429668426513672,49.35103225708008
544713635,8.42938232421875,49.347660064697266
560167075,8.429388046264648,49.3150749206543
622750233,8.43842887878418,49.34526062011719
637950822,8.429230690002441,49.33989715576172
892617466,8.442339897155762,49.32046127319336
892617964,8.447973251342773,49.32050704956055
979433803,8.412591934204102,49.336151123046875
981652894,8.436219215393066,49.332271575927734
1073904902,8.444175720214844,49.31804656982422
1160398740,8.455045700073242,49.30473327636719
1171870677,8.4562349319458,49.30561447143555
1286648749,8.413129806518555,49.3056755065918
1286649137,8.406418800354004,49.30216979980469
1286649271,8.422520637512207,49.31111145019531
1873568739,8.422235488891602,49.30105209350586
2111589940,8.428521156311035,49.296653747558594
2139604879,8.439884185791016,49.31852722167969
2139659977,8.427425384521484,49.33333206176758
2139659997,8.425731658935547,49.333858489990234
2212051449,8.449431419372559,49.301048278808594
2481276864,8.455647468566895,49.30567169189453
2553540544,8.429502487182617,49.319820404052734
2607636699,8.442927360534668,49.322383880615234
2668391945,8.412310600280762,49.32398986816406
3003824434,8.425509452819824,49.350425720214844
3772099071,8.416045188903809,49.33647537231445
4166386142,8.430744171142578,49.33496856689453
4166386422,8.428804397583008,49.33795166015625
4193520201,8.419130325317383,49.3287353515625
4393099642,8.402904510498047,49.297183990478516
4393099652,8.400774955749512,49.29753875732422
4514593032,8.436104774475098,49.317527770996094
4592906739,8.436296463012695,49.31950378417969
4706714530,8.418896675109863,49.317569732666016
5921149706,8.432229042053223,49.35301208496094
6343956724,8.430641174316406,49.349708557128906
6597900888,8.438694953918457,49.334598541259766
9176414092,8.45059585571289,49.3013916015625
271034229,8.423702239990234,49.35232162475586
281182268,8.413240432739258,49.33686447143555
304076498,8.40196704864502,49.29215621948242
325194216,8.443928718566895,49.331298828125
369515272,8.448823928833008,49.35345458984375
401911979,8.448678016662598,49.30042266845703
560167385,8.43006706237793,49.31514358520508
618192918,8.439091682434082,49.342838287353516
654588299,8.445066452026367,49.3211555480957
1286649279,8.407689094543457,49.30229568481445
1286649468,8.412464141845703,49.30660629272461
1792521003,8.400484085083008,49.32098388671875
2498639683,8.41716480255127,49.327415466308594
2969323177,8.443774223327637,49.314971923828125
3623797128,8.458430290222168,49.30361557006836
3656013773,8.444770812988281,49.319068908691406
3772099892,8.419479370117188,49.34375762939453
4238540321,8.433211326599121,49.319732666015625
4426566962,8.433752059936523,49.3239631652832
5309472790,8.430740356445312,49.32122039794922
5908068729,8.449834823608398,49.303348541259766
6312775729,8.409317970275879,49.33102798461914
6410512326,8.414846420288086,49.298484802246094
8617861849,8.436088562011719,49.34059143066406
8934826716,8.41442584991455,49.292659759521484
50016326,8.420090675354004,49.35305404663086
268488490,8.442412376403809,49.3277702331543
277781114,8.442625045776367,49.31855773925781
294007463,8.43407154083252,49.32038879394531
304826376,8.411140441894531,49.31526184082031
309973683,8.425086975097656,49.3509521484375
353939603,8.412806510925293,49.29374694824219
353939635,8.40931510925293,49.29124450683594
450179052,8.459010124206543,49.293888092041016
550435547,8.4433012008667,49.3603630065918
560167419,8.430363655090332,49.314964294433594
651122034,8.425159454345703,49.35935592651367
734395552,8.431404113769531,49.3050422668457
891143324,8.444024085998535,49.31208419799805
950803804,8.42968463897705,49.33462142944336
979434056,8.410431861877441,49.33671951293945
981652921,8.432469367980957,49.33131408691406
1194071312,8.41834545135498,49.345420837402344
1248788971,8.441839218139648,49.3320198059082
1248789234,8.44200325012207,49.33262252807617
1758108691,8.431891441345215,49.31730651855469
1792521061,8.431684494018555,49.340553283691406
1836244506,8.42003059387207,49.32110595703125
1873568622,8.428743362426758,49.299598693847656
2044851413,8.431835174560547,49.317481994628906
2124623511,8.431009292602539,49.36222839355469
2138345569,8.436503410339355,49.31898880004883
2232624036,8.437499046325684,49.32127380371094
2446817783,8.446959495544434,49.36732864379883
2801503644,8.416987419128418,49.32770538330078
2865095051,8.428382873535156,49.32492446899414
3779968090,8.418721199035645,49.307762145996094
4642986871,8.436656951904297,49.311431884765625
4735295262,8.43227481842041,49.318626403808594
4872710237,8.444255828857422,49.31238555908203
5891872700,8.415627479553223,49.33378219604492
5908933117,8.44101333618164,49.343650817871094
6074598285,8.423771858215332,49.34984588623047
6979782919,8.4420804977417,49.33338928222656
7090758370,8.404708862304688,49.29336929321289
7257465337,8.430849075317383,49.32624435424805
7600100338,8.425004005432129,49.33479309082031
8464703142,8.439987182617188,49.32091522216797
8937111514,8.43838882446289,49.330413818359375
9121433427,8.437662124633789,49.34804153442383
3392165,8.45950698852539,49.319786071777344
268488483,8.442611694335938,49.32685470581055
268646949,8.416940689086914,49.33248519897461
283073426,8.424497604370117,49.35438537597656
295085975,8.403221130371094,49.34806823730469
298883319,8.449235916137695,49.31016159057617
370151129,8.413904190063477,49.299537658691406
379443235,8.40180492401123,49.35142517089844
401911841,8.451909065246582,49.31322479248047
414235702,8.405311584472656,49.35633087158203
416375676,8.432682037353516,49.31043243408203
542892847,8.428971290588379,49.352359771728516
697169454,8.427989959716797,49.319618225097656
843586958,8.43706226348877,49.334232330322266
892617646,8.445197105407715,49.32062911987305
1036656900,8.415166854858398,49.32794189453125
1049361479,8.416166305541992,49.336212158203125
1277771802,8.450338363647461,49.31382369995117
1277772069,8.44458293914795,49.31450653076172
1367761938,8.440412521362305,49.34839630126953
1769677410,8.420656204223633,49.33728790283203
2007340648,8.421202659606934,49.346012115478516
2027077067,8.42036247253418,49.33217239379883
2054096029,8.448834419250488,49.32719039916992
2124623352,8.427785873413086,49.36023712158203
2138345567,8.43401050567627,49.31885528564453
2139660191,8.428147315979004,49.33603286743164
2180332716,8.416540145874023,49.31757736206055
2360014265,8.411112785339355,49.339298248291016
325194274,8.443392753601074,49.3295783996582
600198025,8.420173645019531,49.31718826293945
651121874,8.426318168640137,49.35530471801758
678413196,8.434280395507812,49.320037841796875
891143731,8.444571495056152,49.31245040893555
1036656964,8.412317276000977,49.327667236328125
1092265312,8.438155174255371,49.339900970458984
1248787276,8.45083236694336,49.33121109008789
1278294598,8.450967788696289,49.36281204223633
1366738165,8.420721054077148,49.34749984741211
1873569695,8.427001953125,49.30571365356445
1924377833,8.43214225769043,49.328277587890625
1970800394,8.44206428527832,49.31230926513672
2309851548,8.425307273864746,49.36090850830078
2553540531,8.4291353225708,49.31973648071289
3088274021,8.417716026306152,49.325740814208984
3265600566,8.414483070373535,49.34079360961914
3772099436,8.422290802001953,49.3393440246582
3881155365,8.416509628295898,49.34635543823242
3952167462,8.427128791809082,49.347782135009766
4158539484,8.420492172241211,49.310237884521484
4303480593,8.42727279663086,49.32323455810547
4306092142,8.430717468261719,49.31488037109375
4514592927,8.432469367980957,49.31759262084961
4514592928,8.432838439941406,49.317623138427734
4532905978,8.431363105773926,49.31007766723633
4532906131,8.431299209594727,49.310245513916016
4751496427,8.444287300109863,49.318939208984375
5060069715,8.444462776184082,49.30980682373047
5317020970,8.443184852600098,49.31201934814453
5809324013,8.42825984954834,49.325103759765625
6030223132,8.431364059448242,49.31737518310547
6169051506,8.440902709960938,49.29034423828125
6410512286,8.436020851135254,49.315731048583984
7083562025,8.405315399169922,49.29642105102539
7125178252,8.431817054748535,49.333702087402344
9121433454,8.436114311218262,49.351280212402344
33825588,8.433046340942383,49.30845260620117
293031226,8.40897274017334,49.32693862915039
305266608,8.411126136779785,49.335121154785156
410586559,8.42365837097168,49.33658981323242
560166903,8.430485725402832,49.314857482910156
651122032,8.425432205200195,49.359100341796875
697169728,8.427560806274414,49.320316314697266
891143255,8.443025588989258,49.31204605102539
891143402,8.446972846984863,49.31239318847656
919878193,8.440279960632324,49.32383728027344
1049360464,8.418914794921875,49.33663558959961
1073904885,8.444161415100098,49.31800842285156
1077771050,8.448296546936035,49.351600646972656
1092271242,8.437193870544434,49.34103775024414
1092272090,8.45218276977539,49.33732604980469
1148304358,8.419881820678711,49.35979461669922
1278254892,8.440550804138184,49.36371612548828
1278294489,8.449519157409668,49.36334991455078
1286264359,8.418414115905762,49.30895233154297
1286649498,8.409099578857422,49.30257797241211
1690904188,8.455344200134277,49.34895324707031
1873569511,8.418919563293457,49.30516052246094
2007340327,8.407896995544434,49.33667755126953
2124623049,8.428068161010742,49.358402252197266
2229490121,8.432533264160156,49.317203521728516
2524909607,8.42025375366211,49.336238861083984
2627222923,8.411149024963379,49.333866119384766
2728734093,8.43735122680664,49.36466979980469
2789206465,8.417526245117188,49.319313049316406
2924499569,8.440596580505371,49.34836196899414
3772099046,8.446227073669434,49.33428192138672
3902060289,8.444547653198242,49.316463470458984
4289599620,8.429158210754395,49.36678695678711
5921149751,8.437165260314941,49.35399627685547
6068960795,8.426188468933105,49.31944274902344
6074598139,8.426078796386719,49.3475456237793
6576124825,8.448407173156738,49.36961364746094
7191116674,8.426796913146973,49.33169174194336
8934846124,8.414545059204102,49.29207229614258
9176409579,8.449677467346191,49.30493927001953
285984364,8.441474914550781,49.31600570678711
295721107,8.429388999938965,49.326969146728516
303363041,8.40566635131836,49.33087158203125
303586634,8.417108535766602,49.304908752441406
340479631,8.415064811706543,49.30488204956055
415784604,8.454337120056152,49.356327056884766
416128548,8.42173957824707,49.34553146362305
697169165,8.43079662322998,49.32125473022461
697169520,8.429889678955078,49.319602966308594
919878173,8.436835289001465,49.318878173828125
1036656926,8.410755157470703,49.331382751464844
1077771123,8.4541015625,49.35224151611328
1078697175,8.42622184753418,49.3502082824707
1092265105,8.457588195800781,49.33976745605469
1160398934,8.453372955322266,49.31161117553711
1270466440,8.425066947937012,49.29051208496094
1310972119,8.449264526367188,49.327659606933594
1451168714,8.433923721313477,49.30951690673828
1451199596,8.434435844421387,49.310150146484375
1713163620,8.425856590270996,49.344398498535156
1713163785,8.423515319824219,49.34864807128906
1873569642,8.420793533325195,49.305667877197266
2031800129,8.400385856628418,49.3163948059082
2053640150,8.454526901245117,49.303897857666016
2153796145,8.407950401306152,49.326072692871094
2293064804,8.436137199401855,49.323219299316406
2462280161,8.432085037231445,49.32173156738281
2462375011,8.432672500610352,49.321556091308594
2591305441,8.442830085754395,49.31342315673828
2611586725,8.443132400512695,49.308040618896484
3001369669,8.4415864944458,49.31792449951172
3015430440,8.429407119750977,49.31562042236328
3152530976,8.428095817565918,49.311458587646484
4306092311,8.42863941192627,49.31779861450195
4426567030,8.438586235046387,49.332035064697266
4483154761,8.430981636047363,49.31819534301758
4728268722,8.42856502532959,49.32438278198242
5921149922,8.448983192443848,49.35066604614258
6016331937,8.436885833740234,49.32733917236328
6030220167,8.431184768676758,49.318660736083984
7097517721,8.424813270568848,49.31671905517578
7217153290,8.446167945861816,49.3178596496582
33180760,8.43310260772705,49.32154846191406
186924736,8.419257164001465,49.347084045410156
268488560,8.443217277526855,49.326969146728516
286368368,8.414129257202148,49.32510757446289
289737245,8.444890022277832,49.31063461303711
293712473,8.406143188476562,49.332271575927734
305243603,8.429094314575195,49.35080337524414
305255900,8.43086051940918,49.362518310546875
370947974,8.457659721374512,49.35123062133789
416375675,8.433008193969727,49.310611724853516
599378563,8.44155216217041,49.31743240356445
697169245,8.4299955368042,49.31938171386719
1036656904,8.424134254455566,49.32667541503906
1049359083,8.420694351196289,49.33311462402344
1078697158,8.436060905456543,49.33445358276367
1194056784,8.419684410095215,49.345611572265625
1277772539,8.450682640075684,49.31365203857422
1719968353,8.426054000854492,49.32530975341797
1728495520,8.430004119873047,49.30392837524414
1792532054,8.456655502319336,49.33716583251953
1924378119,8.434440612792969,49.329227447509766
2145009783,8.416433334350586,49.34630584716797
2865095099,8.42807388305664,49.325435638427734
3088274001,8.417728424072266,49.32554626464844
3772099363,8.42133617401123,49.33843231201172
3772099893,8.419520378112793,49.343780517578125
4075364108,8.446074485778809,49.31840515136719
4306092368,8.427912712097168,49.318111419677734
4307469745,8.428824424743652,49.342342376708984
4548205044,8.428885459899902,49.31098175048828
4728268731,8.43155574798584,49.32420349121094
4922641589,8.455936431884766,49.35618209838867
5809324021,8.428396224975586,49.32558822631836
6343524285,8.431439399719238,49.318565368652344
6898983715,8.424521446228027,49.335296630859375
7095812951,8.446283340454102,49.30144119262695
8360585915,8.420547485351562,49.35914993286133
8371299473,8.415225982666016,49.31386947631836
9031321862,8.42475414276123,49.31340408325195
286210194,8.439697265625,49.31110382080078
294007414,8.427391052246094,49.3223876953125
295090042,8.409070014953613,49.34560775756836
303356280,8.411429405212402,49.312538146972656
305255932,8.418794631958008,49.35804748535156
418827798,8.428786277770996,49.33573532104492
622750141,8.425394058227539,49.35099411010742
651121854,8.42554759979248,49.35414505004883
697169312,8.426291465759277,49.32733917236328
734415588,8.438239097595215,49.31686019897461
979434430,8.410148620605469,49.335899353027344
1015240326,8.414779663085938,49.312347412109375
1117853504,8.456117630004883,49.360443115234375
1277772011,8.442526817321777,49.316200256347656
1286263703,8.416609764099121,49.32994842529297
1873569346,8.422853469848633,49.304954528808594
2007340224,8.404908180236816,49.33308029174805
2007340468,8.413251876831055,49.339599609375
2080914747,8.45707893371582,49.3394660949707
2087933236,8.432419776916504,49.32255935668945
2153796256,8.456063270568848,49.3516960144043
2661292121,8.450974464416504,49.33108901977539
2790993753,8.417141914367676,49.31992721557617
2865095070,8.42815113067627,49.32518768310547
3952167443,8.425822257995605,49.34730529785156
4124721612,8.44494915008545,49.315460205078125
4427705662,8.440282821655273,49.32128143310547
4469472045,8.451560974121094,49.315677642822266
4564227227,8.449950218200684,49.33204650878906
4664120433,8.435399055480957,49.32304000854492
4749637055,8.444790840148926,49.31926727294922
6482779940,8.424813270568848,49.339874267578125
6937757625,8.42291259765625,49.331756591796875
7747294980,8.45431137084961,49.294342041015625
7797503555,8.439502716064453,49.3162727355957
33180729,8.430086135864258,49.32783889770508
195581384,8.447644233703613,49.318389892578125
286522186,8.433769226074219,49.31675338745117
286522198,8.439606666564941,49.31945037841797
292342378,8.436384201049805,49.3276252746582
294007403,8.418514251708984,49.322288513183594
295085890,8.400394439697266,49.345359802246094
300668882,8.416658401489258,49.303157806396484
305243499,8.432145118713379,49.34147262573242
414235701,8.406551361083984,49.3571891784668
651122368,8.42674446105957,49.357261657714844
843586857,8.436774253845215,49.33580780029297
892617472,8.446317672729492,49.31938171386719
1049358918,8.416352272033691,49.333492279052734
1092271860,8.43774700164795,49.34210205078125
1160397954,8.453974723815918,49.30774688720703
1160398601,8.459270477294922,49.308616638183594
1268303226,8.424267768859863,49.31932830810547
1286648730,8.414444923400879,49.30677032470703
1286648986,8.43094253540039,49.35520553588867
1451199584,8.434453010559082,49.30974578857422
1695247722,8.42979907989502,49.31814956665039
1927912404,8.41933536529541,49.33238220214844
2131339344,8.42220687866211,49.316246032714844
2240240963,8.438183784484863,49.3206901550293
2251365842,8.429031372070312,49.331302642822266
2502829004,8.412941932678223,49.302330017089844
2661292054,8.429315567016602,49.32861328125
3096215806,8.43661880493164,49.30997085571289
3158365258,8.439358711242676,49.318790435791016
3162420333,8.433528900146484,49.31819534301758
3623797190,8.457845687866211,49.304718017578125
4069771960,8.437885284423828,49.334800720214844
4306091833,8.431656837463379,49.31175994873047
4328084166,8.447833061218262,49.3043327331543
4395300394,8.402488708496094,49.33092498779297
4396501080,8.454787254333496,49.31128692626953
4427705882,8.438166618347168,49.321624755859375
4532905471,8.429072380065918,49.30191421508789
4686125764,8.424759864807129,49.343055725097656
4786735277,8.410143852233887,49.292442321777344
6074598138,8.426074028015137,49.34772872924805
6139726091,8.414080619812012,49.31633758544922
6898983793,8.424750328063965,49.33598327636719
7125178245,8.432154655456543,49.33270263671875
8094810823,8.407020568847656,49.30200958251953
8738905613,8.458240509033203,49.34520721435547
8951562756,8.443264961242676,49.304481506347656
281182331,8.42626667022705,49.32612991333008
285318601,8.450082778930664,49.31631088256836
285984496,8.444122314453125,49.31785202026367
286368382,8.412788391113281,49.32777786254883
297060951,8.4209566116333,49.32333755493164
304580042,8.426582336425781,49.32844924926758
307377589,8.42038631439209,49.33332443237305
351901466,8.44704532623291,49.36848831176758
560167079,8.429512977600098,49.31507110595703
599343592,8.441535949707031,49.317596435546875
651122861,8.428359985351562,49.362369537353516
697169538,8.427960395812988,49.324275970458984
1049358654,8.417465209960938,49.333221435546875
1049361570,8.418212890625,49.33397674560547
1077770605,8.45688247680664,49.35076141357422
1085796291,8.428239822387695,49.3241081237793
1092265390,8.45368766784668,49.334014892578125
1092269086,8.456063270568848,49.339881896972656
1286649222,8.412454605102539,49.30352020263672
1625226102,8.447404861450195,49.35421371459961
1775552933,8.445422172546387,49.324947357177734
2027077071,8.420516014099121,49.33228302001953
2111589721,8.442133903503418,49.29574203491211
2232623808,8.44921588897705,49.31877136230469
2462375034,8.43244743347168,49.32200241088867
2462375040,8.432520866394043,49.3220100402832
2522582032,8.414575576782227,49.31746292114258
2591305435,8.441947937011719,49.31300735473633
2911965086,8.427375793457031,49.34535217285156
3096215810,8.435952186584473,49.3104362487793
3096215819,8.43381404876709,49.311988830566406
4193495219,8.417594909667969,49.32958221435547
4328511800,8.429825782775879,49.31631088256836
4545598647,8.435358047485352,49.31459426879883
4548205046,8.428874015808105,49.31065368652344
4751496482,8.444368362426758,49.3330078125
5328244887,8.431312561035156,49.31156921386719
5796878674,8.427765846252441,49.32807159423828
6410084602,8.420018196105957,49.32326126098633
6416661178,8.459311485290527,49.34254455566406
8213520495,8.449475288391113,49.3317985534668
8243271563,8.413100242614746,49.327999114990234
9347652523,8.432445526123047,49.32276916503906
33174290,8.411742210388184,49.34040451049805
290705947,8.431944847106934,49.30719757080078
297050030,8.40032958984375,49.33637619018555
310289555,8.450126647949219,49.36790466308594
401911829,8.451554298400879,49.312477111816406
560167374,8.430283546447754,49.31503677368164
637950915,8.429203987121582,49.34199905395508
684308798,8.443528175354004,49.311309814453125
891142850,8.443023681640625,49.311283111572266
1036656872,8.412528038024902,49.32772445678711
1077770977,8.455719947814941,49.35207748413086
1078697185,8.436694145202637,49.334232330322266
1092265470,8.456530570983887,49.33877944946289
1092269031,8.456059455871582,49.340171813964844
1160398844,8.45319652557373,49.307559967041016
1268303188,8.426788330078125,49.319087982177734
1278294625,8.448362350463867,49.36226272583008
1278500355,8.450819969177246,49.3605842590332
1453474752,8.445388793945312,49.31785202026367
1743109806,8.408823013305664,49.31234359741211
2007340607,8.420035362243652,49.345794677734375
2053640738,8.448715209960938,49.3092041015625
2080914690,8.453206062316895,49.33856964111328
2111589647,8.444018363952637,49.295326232910156
2144999496,8.407373428344727,49.306060791015625
2232623216,8.450305938720703,49.31718063354492
2435807606,8.446133613586426,49.32959747314453
2483392920,8.400840759277344,49.322853088378906
2723858056,8.430092811584473,49.33113479614258
3088274022,8.417702674865723,49.325748443603516
3741446491,8.416946411132812,49.305946350097656
3772099456,8.413175582885742,49.34005355834961
3980699288,8.440241813659668,49.319374084472656
4167947437,8.427003860473633,49.31759262084961
4306092347,8.428648948669434,49.3179817199707
4396572573,8.456585884094238,49.30022430419922
4441277661,8.413262367248535,49.31486129760742
4545598623,8.435478210449219,49.314666748046875
4735295261,8.43221664428711,49.318607330322266
6139726095,8.414063453674316,49.316043853759766
6898983748,8.425041198730469,49.33515548706055
7503293942,8.4591703414917,49.31838607788086
9031969363,8.428159713745117,49.34736251831055
275697484,8.434637069702148,49.30463409423828
292342522,8.434430122375488,49.32936477661133
295090036,8.410147666931152,49.350101470947266
297060960,8.426279067993164,49.32326889038086
301827662,8.428956985473633,49.32861328125
303356238,8.414373397827148,49.310333251953125
308932014,8.407186508178711,49.3397102355957
448732866,8.411148071289062,49.32774353027344
1036656977,8.435051918029785,49.32054901123047
1131779602,8.410776138305664,49.32347106933594
1277772247,8.448535919189453,49.31322479248047
1277772605,8.44271469116211,49.3151969909668
1758189466,8.412666320800781,49.2940673828125
1792531858,8.456070899963379,49.33622360229492
2007340633,8.421209335327148,49.3459587097168
2124623395,8.427702903747559,49.360511779785156
2139660050,8.426212310791016,49.334388732910156
2140131812,8.40720272064209,49.35475158691406
33175142,8.42553424835205,49.31016159057617
283075477,8.425077438354492,49.3536491394043
285710174,8.430060386657715,49.31299591064453
299832966,8.436491966247559,49.345455169677734
410586607,8.424163818359375,49.33622741699219
434147072,8.405569076538086,49.36846923828125
456767747,8.431427001953125,49.32392501831055
560718314,8.44437026977539,49.33817672729492
651122505,8.431134223937988,49.36149597167969
684607031,8.4297513961792,49.328468322753906
891142877,8.44664192199707,49.31377029418945
1036657002,8.422321319580078,49.3271598815918
1077771119,8.456477165222168,49.35066223144531
1286648795,8.423015594482422,49.31097412109375
1446125528,8.422881126403809,49.321128845214844
2052944623,8.454384803771973,49.29774475097656
2293064797,8.43824577331543,49.321617126464844
2802165442,8.416699409484863,49.32952880859375
3823700674,8.425661087036133,49.32686996459961
4110499360,8.442903518676758,49.31890869140625
4166386182,8.430153846740723,49.33523178100586
4477538453,8.433855056762695,49.31790542602539
4706714566,8.418996810913086,49.32090377807617
4749636935,8.444698333740234,49.31924819946289
4795737832,8.418843269348145,49.31745529174805
5908071050,8.446789741516113,49.315269470214844
6074598178,8.42368221282959,49.35085678100586
6898918164,8.428075790405273,49.33298873901367
6898918174,8.426969528198242,49.33504867553711
7086287194,8.436172485351562,49.30529022216797
7628510694,8.423852920532227,49.30879592895508
9347652519,8.432196617126465,49.32276153564453
268488553,8.444652557373047,49.32673645019531
275697468,8.432418823242188,49.30271530151367
290483223,8.416841506958008,49.31305694580078
292342445,8.432787895202637,49.32598876953125
293991942,8.409059524536133,49.316246032714844
295085988,8.40265941619873,49.348670959472656
310289411,8.452314376831055,49.353023529052734
330965704,8.436473846435547,49.31155014038086
414028975,8.440775871276855,49.3175163269043
414933520,8.452583312988281,49.36494445800781
448732584,8.419737815856934,49.34456253051758
600197923,8.418506622314453,49.31642150878906
651122417,8.42941951751709,49.35797119140625
1049361381,8.418783187866211,49.334068298339844
1092271900,8.452898025512695,49.347442626953125
1160398351,8.458977699279785,49.30987548828125
1189594436,8.40330696105957,49.290409088134766
1278254940,8.441116333007812,49.364627838134766
1286263098,8.413277626037598,49.31715393066406
1286263814,8.40955638885498,49.31684875488281
1451098663,8.437806129455566,49.312705993652344
1777494919,8.415831565856934,49.3339729309082
2044851418,8.431792259216309,49.31752395629883
2052944916,8.441229820251465,49.312355041503906
2053641006,8.450331687927246,49.31013488769531
2111589743,8.437833786010742,49.296024322509766
2232623897,8.448450088500977,49.31913375854492
2435807517,8.44555377960205,49.329261779785156
2481276863,8.456006050109863,49.30564880371094
2553540499,8.42818546295166,49.3195686340332
3627480308,8.429610252380371,49.3158073425293
4053853404,8.4498929977417,49.30123519897461
4303480218,8.419236183166504,49.31843566894531
4307469565,8.414714813232422,49.33010482788086
4532905769,8.432320594787598,49.30887985229492
4809969965,8.453182220458984,49.31364822387695
5309472947,8.430252075195312,49.3215217590332
5921149618,8.41612720489502,49.355159759521484
7125178273,8.432149887084961,49.3321647644043
7416833679,8.427560806274414,49.34125900268555
8522271877,8.443321228027344,49.31173324584961
268488479,8.443480491638184,49.326385498046875
285318613,8.44859790802002,49.316566467285156
290483256,8.407000541687012,49.31827163696289
294007449,8.426448822021484,49.32063674926758
305263748,8.414688110351562,49.35429382324219
416375674,8.43336296081543,49.30989456176758
434147053,8.406830787658691,49.355045318603516
560167447,8.430335998535156,49.3150749206543
651122913,8.43157958984375,49.36251449584961
663981908,8.45724105834961,49.35145950317383
891143235,8.44693660736084,49.3134651184082
891143687,8.443856239318848,49.310420989990234
1194056856,8.421342849731445,49.34565353393555
1248789529,8.447236061096191,49.33182144165039
1268303102,8.43193244934082,49.31916427612305
1278294651,8.451007843017578,49.363094329833984
1326349258,8.415629386901855,49.32770919799805
1690904184,8.457785606384277,49.345947265625
1836244501,8.419510841369629,49.32088088989258
1925250454,8.42688274383545,49.32467269897461
1970800400,8.44235897064209,49.31236267089844
2080914695,8.454063415527344,49.33858108520508
2124623053,8.43073844909668,49.358402252197266
2232624107,8.437507629394531,49.32168197631836
2251365534,8.416608810424805,49.32868957519531
2524911393,8.416888236999512,49.340877532958984
2790994021,8.415387153625488,49.32261657714844
2867865652,8.441984176635742,49.31615447998047
2895371911,8.442888259887695,49.3292350769043
3162580356,8.432790756225586,49.31785202026367
3692855348,8.409185409545898,49.33184051513672
3772099349,8.421857833862305,49.33814239501953
3772099573,8.41753101348877,49.3408203125
3772099644,8.419605255126953,49.342002868652344
3823700560,8.420232772827148,49.325748443603516
4200996867,8.424795150756836,49.32879638671875
4441277914,8.4197998046875,49.31618881225586
4458093547,8.429244041442871,49.318111419677734
4532905727,8.432284355163574,49.3077392578125
4532906096,8.43108081817627,49.30942916870117
4592906658,8.435670852661133,49.31999588012695
6074598307,8.421868324279785,49.34946823120117
6410512324,8.413946151733398,49.299049377441406
7370861263,8.422868728637695,49.33983612060547
7902453494,8.45028018951416,49.312232971191406
30616513,8.410524368286133,49.31068801879883
