lsid,osmid_start,osmid_end
90447008,6018195723,1049359245
90446905,1049360623,1049360411
775129095,1049358564,1049360411
479779120,4728268665,1085796291
93952846,6074598059,1092267771
108956756,1248788227,1248787581
27915082,306436826,1286649385
26165684,1373885166,1373885156
165418707,1769677423,1769677373
24701473,1291024582,1775553205
166072730,1775553238,1775553205
190128365,2007340406,2007340411
796558235,2007340418,2007340420
190128365,2007340411,2007340420
199124997,2091646984,2091646989
202498014,2124623138,2124623144
202497999,2124623286,2124623291
204002615,2140148801,2140148803
207779968,2180332703,2180332705
54289677,684607177,2251365535
215665604,2251365825,2251365823
215665606,2251365892,2251365894
25779281,2251365969,2251365968
215665576,2251365974,2251365968
220178998,2293064814,2293064818
232406809,2407599640,2407599665
203859076,2138706745,2513449536
55476680,2513449543,2513449544
257115642,2627222922,2627222921
266152680,297050037,2717331138
274354503,2790993727,2790993753
282841228,2867865656,2867865653
301157553,3052575101,3052575103
480537752,3162580583,3162580573
4996531,283071345,33174276
227295284,4817541170,33174297
29609621,326140561,33177578
9705664,277514201,76515898
25952055,7902453491,283117333
26149963,1036656989,286368423
26685415,1036657087,286368423
26165681,286522050,286522053
26165683,286522039,286522053
26165725,5029675721,286522218
26503820,290494231,290494233
9705412,3015430015,290494233
26653506,292342558,292342560
4996952,6274401577,292990182
309379552,3147083839,292990182
26930370,295090055,295090060
72519673,4303480573,297060957
4996957,2992426575,298129743
379023656,3823700780,303372822
32856329,4476732476,304060826
27714048,4477040440,304513385
27801115,536761434,305243653
391946242,3952167423,305243653
28474640,1713163723,305249544
431241914,4304831597,415784592
35446096,415784591,415784592
470052184,4642986870,426629486
36701387,3096215818,426629486
27801072,622750077,536761433
344376424,3511263160,536761433
26801711,4827947096,572302991
27714055,304329559,618192424
49089547,6074598292,622750120
50192078,637951025,637951023
51270277,4795881983,654168162
52429599,666474630,666474631
72859232,684607481,684607249
55476599,2297158437,697169175
110072140,1258387171,892617401
75605458,892617714,892617401
75605569,892617636,892617697
75605431,892617754,892617697
75605432,892617848,892618131
420117920,1036657024,1036657015
294264479,1049357937,1049357735
26137899,1075197239,1075197244
96486915,1117853698,1117853621
96486915,1117853742,1117853672
96486907,1117853498,1117853744
99276239,1148303661,1148303977
100394062,1160399253,1160399077
23052462,1194066033,1194066017
108956756,1248789541,1248789763
26716552,4167947538,1268302836
43660285,414967059,1278328983
113435758,1286263858,1286263090
26716549,4166650692,1286263090
113492171,1286648994,1286648869
158827850,1709639007,1709639002
160834231,1728496041,1758108419
165418711,1769677374,1769677400
166072734,304320227,1775553243
657429283,6157543970,1775553375
166072711,1775553358,1775553375
176875477,1873569695,1873569682
73518529,2591305435,1970800419
373799963,2007340539,2007340538
26267237,287710602,2031800103
112199589,1276205194,2052944579
93952968,1092268336,2080914745
202497996,2124623084,2124623091
31481852,4331173308,2446817769
238107878,2459688179,2459688184
84305384,33175127,2561331084
24292077,917026324,2579288499
260605489,9031375556,2661292269
25952170,298159438,2728734050
274045088,2788233620,2788233617
72878707,867249737,2790994061
282841235,285984372,2867865647
356981480,3623797142,3623797136
356981539,3623797128,3623797136
26129554,3761769964,3761769963
373799955,3772099623,3772099626
415624161,4166386166,4166386167
93062667,4307469765,4307469763
78371002,2293064805,4426566915
518685885,3162420280,4514593021
457089979,4532906132,4532906133
305878356,3105700969,4532906133
472178726,4426565818,4664120495
478629846,4718419348,4718419349
75605541,4749637033,4749637032
487072993,4795881843,4795881842
220178998,4427706032,4958475299
260605539,678399003,5063061429
520851843,5075788978,5075788977
549651837,5309472943,5309472754
166072727,5614769285,6016340887
640085130,6030222763,6030222762
93952846,6074598060,6074598059
655280982,6139726088,6139726087
112199580,6169053787,6169053786
34611264,7902453495,6570302857
26714529,7095089283,7095089284
768824430,7177558610,7177558608
27801891,305249644,7177925926
371981573,3755233093,7251948774
816409892,7624952832,7624952833
72859582,697169151,7924459295
965917463,8935782950,8935782951
969726144,8973759477,8973759478
973301535,9008335349,9008335350
26165680,33175220,9037735463
26509069,2031800111,33174906
318274964,3246729893,33177614
16858074,1695247721,174705339
24717345,268488513,268488516
4997470,283077456,283077462
26165685,286522086,286522088
4996689,33175219,286522088
314328132,3203786387,287699250
26653481,292342446,292342447
27075939,293031221,293031223
27736544,295083247,295083253
26929851,295083267,295083253
27075939,2668617507,297050058
27075938,297050052,297050058
31481767,299799353,299799354
27315722,299832855,299832853
27713144,304320225,304320227
28127342,308931961,308931962
28127346,308932026,308932028
368752708,286061812,316777295
26440755,8320584563,370151160
34611264,3266078665,401911829
43333238,6252651295,544713556
667778670,544713558,544713556
43145277,6252651150,544713556
26123541,4735295262,559644208
357522543,4735295260,559644208
44071653,560167139,560167141
44071652,560167261,560167141
44071659,560167389,560167391
192632487,1286263225,568830754
296585580,6074598182,622750072
51060155,651122181,651122184
51060195,2124623444,651122479
50061291,290723096,654588381
26801133,294007461,697169205
243990462,300611358,697169548
75490809,3074942564,891143124
445145797,35300657,891143332
75490839,4426181717,891143332
75605487,4427705742,892617789
54289670,1049360758,1049358883
93596434,299832766,1092268950
99276229,1148303834,1148304161
99276208,1148303752,1148304257
26653509,1248788475,1248788971
477293604,1286263951,1268303083
1000815249,33179828,1268303083
112417580,1277771913,1277773263
51523598,1278254919,1278254891
113492171,1286649440,1286649294
113492168,1286649353,1286649478
131655250,4514592930,1448757193
158827850,1728495459,1709639005
26165714,286522189,1728496091
166293613,1777495113,1777495120
191361291,6157543959,2019468172
25948599,283071318,2036556680
199124993,2091646901,2091646907
201208518,2111589824,2111589822
203957295,2139660058,2139660057
203957253,2139660065,2139660057
274408025,2219451151,2219451152
518687253,2219848689,2219848623
238385839,2462280129,2462280135
238385858,2462280007,2462280135
472178693,2462375000,2462374993
55476680,2513449544,2513449545
262856847,2685111557,2672464103
274354492,2790994093,2790994098
506057379,292342365,2938310018
506057381,4958475523,2938310018
297649913,3015430438,3015430437
24730053,268783171,3016688448
122260837,1366738197,1366738185
123112889,1373939380,1373939400
159219681,1713163620,1713163615
159931631,1719968386,1719968395
166072705,1775553498,1775553511
170618358,414235726,2007340603
192632504,822195611,2031800155
192632502,2031800176,2031800178
4997111,684310320,2052944901
103083752,1075197243,2076029442
93952968,1092264971,2080914744
201208518,2111589819,2111589839
201208515,2111589930,2111589839
35005281,410586562,2139660214
26285725,186924718,2145009786
205405637,2153796184,2153796158
215665602,2251365549,2251365543
240386728,2481276890,2481276892
25952170,298159435,2728734052
28442508,2728734084,2728734089
274092858,2788639623,2788639624
288894985,2924481422,2924481423
288895335,2924499556,2924499557
295509108,2992426845,2992426857
301157376,3052573344,3052573350
301157376,3052573352,3052573354
301158176,3052598049,3052598048
305052632,3096215811,3096215810
328442983,3352632333,3352632334
344376439,312493390,3511263163
35486186,3511264510,3511264509
26130757,6624896771,3774325604
378846806,3822131547,3822131548
379023608,3823700420,3823700417
391946223,3952167448,3952167450
218590523,4158539457,4158539458
274354504,2790993949,4166650732
434941866,4328511739,4328511730
435628039,281182337,4335287070
441566373,4393099668,4393099630
240386727,4427705836,4427705837
282841235,4484596236,4484596237
26440758,1873568792,4532905477
457089975,4532906107,4532906106
137299647,4718419295,4718419296
4996969,1160397892,4752392600
161752806,5016086486,5016086485
26168441,277781117,5274012479
545712353,5274012480,5274012479
849362859,33825561,5317020997
550493689,5317020998,5317020997
638340043,6016331956,6016331955
638340043,6016331966,6016331965
640085130,6030222749,6030222748
640085130,6030222757,6030222756
295509107,416375672,6157543909
657429268,6157543910,6157543909
27624575,6312775732,6312775733
736879221,6898983748,6898983741
736879224,6898983783,6898983784
745707567,6979782917,6979782918
793126618,304592029,7416363655
793184921,7416833617,7416833616
835531439,7798794060,7798794059
27643104,1189594387,9070820411
9705110,524218836,3392192
253153571,2513449502,3392192
457089938,4532905696,33177576
457089939,4532905700,33177576
26100649,1277771824,33614979
8045359,3774325374,60162530
375350180,295090008,248753690
264110601,1286264269,268646952
251746541,2630599586,268646952
26129716,2928057421,285318503
161522393,8380746687,286281349
502614795,285667491,286281349
26440760,7125183627,289737156
26653480,292342342,292342343
26653509,292342590,292342591
27802522,305255946,298159430
51060140,3909236589,298159430
204502201,9139896838,298159462
27315724,7125178249,299832902
26676768,286372558,303372788
27641985,1286649490,303586638
255487430,2611729440,303590627
28127344,308932001,308932003
164157934,301819982,353939583
31646172,353939638,353939641
32795520,950803783,369564789
260605546,981655178,369564789
32856314,370116162,370116183
190128372,1194071285,379443138
190128372,379443177,379443174
27311948,310289548,390282097
601932614,390282098,390282097
34611296,1015240362,401911982
35381482,414932901,414932902
35381525,414933518,414933519
176878431,2534397645,418636452
38565934,456767751,456767753
297649915,3015430549,456767753
44177069,544713808,540492882
43145279,544713803,540492882
977145721,540492874,540492882
26173438,572302830,559644231
793184912,7416806466,637950866
50567068,4289599655,643550298
27802513,305255874,651122288
51060195,651122469,651122467
601932611,305255903,651122906
45443991,654588352,654588351
54289670,684607075,684607204
54289659,4718433090,684607205
54289667,684607337,684607205
54289676,684607165,684607255
55476639,697169623,697169526
75605560,892617954,892617474
75605560,892617892,892617474
75605451,892617927,892617951
26123546,285984608,919878189
190276396,1075197213,1075197247
505903902,33178964,1078697001
50192061,1078697221,1078697001
32791310,369492801,1078697325
50192061,1078697192,1078697325
93952860,1092269276,1092264711
27384492,293022064,1268303081
111288750,2553540481,1268303081
282841226,1277772011,1277772451
33374867,1278500247,1278500194
275512243,4193596481,1286263565
419250349,304591965,1286263565
446005689,33175201,1373885118
446005689,1373885150,1373885134
969726146,8973759486,1373885134
128723752,3623795843,1421706633
27229886,33177575,1451168474
131910766,1451168523,1451168558
131910769,1451168542,1451168558
131912484,1451199587,1451199584
159931635,1719968224,1719968200
159931624,1719968198,1719968200
27178849,3741446469,1743109256
166072710,1775553333,1775553366
26440758,1873568688,1873568712
182095794,1924378080,1924378094
55476662,697169378,1925246511
4996966,2052944634,2052944629
51060191,2124623380,2124623451
202498039,2124623450,2124623451
207779969,2180332714,2180332716
207779964,2180332707,2180332716
50571125,2182587930,2182587928
518685877,5059213569,2229444326
54258753,3902060290,2232622907
386849563,684303539,2232622907
27315715,299832830,2315569535
227295287,267628130,2360014257
238107878,2459688184,2459688188
238385839,2462280138,2462280173
238385848,2462280170,2462280173
245263522,2524911382,2524911387
245263512,2524911400,2524911387
245263498,2524911453,2524911460
4997124,33178960,2661292087
264110703,1326349333,2697787079
33344551,3352674028,3352674025
373799922,3772099451,3772099449
379023648,3823700569,3823700576
379023643,3823700572,3823700576
379023643,3823700582,3823700585
26714525,4158539493,4158539489
415671983,4166650717,4166650718
415847386,4167947404,4167947406
93062667,4307469766,4307469765
93062667,4307469782,4307469781
434941865,4328511755,4328511760
435176133,4331173291,4331173296
435176138,4331173298,4331173296
75605487,892617448,4427705841
470052184,4642986872,4642986864
26801116,294007344,4705806500
111288755,1268303276,4795881995
506057364,4958475161,4958475160
549651835,5309472749,5309472782
549651839,697169219,5309472782
550493689,5317020992,5317020991
4997460,3756924869,33180762
26192905,1268303132,174705344
227295282,208727715,208727722
27802524,305255949,258943822
25574327,278778203,278778204
376865285,2076029477,286062621
26262713,684309887,287648102
26263212,1637683903,287648102
51370931,1286264501,293991932
27736926,684607449,304580035
27803325,305263800,305263801
28253164,310289552,310289554
295509107,6157543913,331343596
27991906,307640075,369492854
32791317,1078696948,369492854
34611264,6570302857,401911832
34611265,401911831,401911832
35005291,410586605,410586606
35005292,410586611,410586606
38129216,414235692,448732642
38565129,285984545,456752845
44071739,560166743,560166704
44071660,560167393,560167395
26267628,572302832,560167483
655280982,600197649,600197615
49089563,6074598176,622750134
361079993,654588304,654588325
137299647,4718419296,684606934
54289694,697169291,684606934
54289670,1049361345,684606955
25779302,281182337,684606955
54289677,981654199,684607388
60119187,746940896,746944191
27396459,281182261,917026275
27624987,1036657069,1036657079
90446939,1049361024,1049359201
50192060,1078697183,1078697107
93062679,1078697074,1078697252
84490846,981655819,1078697252
33374867,1117853482,1117853666
23052462,186924696,1194066033
108956956,1248789340,1248788844
111288734,1268303025,1268302940
112417653,1277773263,1277771888
112417701,1277773005,1277772814
282841246,1277772101,1277772972
90446952,1286264461,1286263705
304296665,3088274019,1286263790
199916440,8243459990,1286263790
361079994,892618026,1456728176
43586125,1625225989,1625225988
26149957,286368379,1713163527
415671979,1719968204,1719968206
166072727,5614769274,1775553123
24701473,1291024572,1775553340
167920298,1792521012,1792521013
176875492,1873569512,1873569531
176875489,1873569672,1873569531
28472586,2027077243,2027077244
93952968,1092270275,2080914740
202498006,2124623347,2124623343
202498035,2124623249,2124623343
33344558,2139605637,2139605585
203957253,6898918140,2139660015
238385840,2462280191,2462280329
27384239,2462280562,2462280549
238391069,2462280733,2462280742
240618611,2483392905,2483392908
245263523,2524911350,2524911369
245263509,2007340539,2524911471
275512239,4706714562,2801503629
288894798,622750269,2924495221
27801080,622750261,2924495221
290278411,2938310024,2938310022
297649915,3015430550,3015430549
301158176,3052580193,3052580192
307180615,3122543729,3122543733
309519394,3148695685,3148695682
502614793,3152591668,3152530983
309920593,3152530975,3152530983
480537751,4514593020,3162420281
356981517,3623797211,3623797212
391946223,3952167444,3952167446
391946231,3952167472,3952167473
402992257,4053853366,4053853369
402992250,4053853391,4053853393
26123527,285984402,4124721614
26192905,4167947297,4167947280
435176133,4331173290,4331173291
75605592,892618069,4427705518
445320202,4427705522,4427705547
112417565,1277771993,4469472029
457734723,4538329328,4538329327
457740677,4538329334,4538329327
458576982,4545598677,4545598688
27803702,4749636980,4749636981
118792300,1335394487,5260044222
627223113,5921148681,5921148680
51060124,5921149754,5921149750
25492799,286522204,6380900891
684233663,6410084596,6410084595
26980444,6410084597,6410084595
684875746,6417007225,6417007223
50192061,6417007222,6417007223
698750041,6561513146,6561513145
698750038,6561513144,6561513145
376865288,892617315,7217153301
35486185,7416833655,7416833656
38129263,8243271600,8243248384
886508410,8243248383,8243248384
895150386,8320614172,8320614173
4996959,6021539379,8320614173
897828604,8344134071,8344134072
958122992,8865231135,8865231136
965824524,8934846123,8934846124
965917463,8935782953,8935782954
49089561,9121433465,9121433477
27178853,763345787,163806
25949058,2036556542,33174234
25949059,2036556545,33174234
25949060,283075488,33174237
24730053,3016688448,268783172
24701478,268488553,268783172
26076484,285984392,285984389
26440758,1873568667,289737138
26523929,290714297,290714299
26440755,289737127,300668890
27388975,6873295958,300668890
43232924,1278328892,310289489
31530939,352862707,352862708
28253164,390282104,390282105
74214223,283118520,390282105
34611297,7125183628,401911991
38129215,427673113,448732637
40036602,1286649298,481418329
51060180,2124623223,651122484
51060135,651122636,651122612
170618377,4718433091,684606894
54289694,6525476087,697169456
70733123,1248787822,843587386
274408025,1286262894,860176856
75490839,3964586012,891142848
75490809,891143687,891143680
75605463,892617880,892617463
25392851,2579288442,917026335
54289677,684607286,981654199
39489657,6312775729,1036656936
26653474,292342320,1036656977
90446939,1049358796,1049359016
27799740,305228255,1077770782
93952704,1092269086,1092264542
93952704,2080914634,1092265095
100394080,1160398708,1160398543
231683951,3392174,1231213052
282841217,4100337093,1231213112
108956756,1248790261,1248789752
112417692,1277772487,1277772137
112417653,1277771888,1277773238
26149321,286361719,1286263357
113435770,4706714559,1286263357
414730732,4795881860,1446126996
131389376,4795881859,1446126996
32792037,369515254,1585167345
365504627,279302349,1637632409
26523157,1728495334,1728495332
166072720,1775552900,1775552898
166072707,1775553169,1775553183
176875475,1873569136,1873569269
170618358,2007340591,2007340594
191361289,416375667,2019468118
16858236,174708689,2031800130
253153571,286207656,2076029446
28442508,2182587917,2182587918
132065109,1453474753,2219451104
220618908,2297158591,2297158597
39700893,2400245124,2400245122
231683961,2400245120,2400245122
240386728,2481276911,2481276910
90447047,1049359741,2524911082
275512255,2697782312,2697782308
274151554,2789206493,2790993688
26173528,285984568,3122743796
309245661,3145712603,3145712604
518685885,3162404281,3162404296
242831063,2502829051,3203786319
337201881,2007340259,3442986763
4997472,414235721,33182517
24719308,268667767,271902986
25392851,917026199,276747315
26123528,285984443,285984444
26165687,286690597,286690600
26524159,2212051540,290717999
26653476,292342366,292342368
26801112,4705806572,294007270
248590307,1268303081,300613310
26685415,286368396,304592026
27737994,1036656921,304592026
161752809,305255901,305255902
41880661,518106415,343726687
439563348,4372066309,343726687
38565934,3015430554,456767739
44071643,560166920,560166918
47057857,4706715007,600197998
22969766,2131339357,600197998
27801092,305243590,622750201
23890232,258943818,651122625
27714703,599378575,677373266
150902027,677373267,677373266
27736926,304580035,684607057
26076486,286527048,891143215
84201183,979433707,979434607
84490833,981655238,981652912
27075935,286368395,1036656952
89378241,1036657078,1036656952
89378221,1036656916,1036657004
89378218,1036656962,1036657050
773891607,1049359521,1049357700
251746550,2579288359,1049361381
103405639,1049359962,1049361381
90447101,1049358890,1049361381
134226544,298834446,1075197210
344376441,5539670235,1092265561
53616948,1092269924,1092267036
93952689,1092264587,1092267643
27799726,1792532051,1092267643
96486928,1117853502,1117853764
97782176,1131779628,1131779689
4997122,33178963,1194056725
4997472,1194071261,1194061710
487749080,1248789961,1248789468
26714529,1286264473,1286264211
41495261,1194682870,1310909830
244238661,1545230254,1373939339
18087530,2524911131,1769677461
50483870,2036556782,2036556774
128723435,2052944559,2052944547
920421918,8546168734,2052944547
26168439,3881155251,2087933166
203953496,4499221445,2139604910
38212635,2212051574,2212051580
361079995,277514118,2219451091
54258753,2232622851,2232622886
386849568,3902060284,2232622886
213589122,2232623216,2232623224
518685877,5059213565,2289368471
24619841,208727607,2360014264
236688134,2446817771,2446817773
472178693,2462375016,2462279829
238385842,2462279955,2462279984
472178693,2462374973,2462374968
55476680,2513449562,2513449564
245263519,2524909715,2524909672
255471942,2611586763,2611586768
266152680,2717331143,2717331147
274151555,2790993761,2789206536
90446952,1286263452,2801503649
282841230,2867865652,2867865657
314328136,2268135593,3203786274
51270283,3511263192,3511263190
414730735,4158539432,4158539420
414730736,4158539416,4158539420
26502833,290483155,4167947195
434941859,4328511777,4328511756
446910008,4441277749,4441277716
25574313,4499221406,4499221407
477190694,4705806492,4705806487
477190693,4705806488,4705806487
55476615,697169230,4728268663
479779107,697169495,4728268663
55476607,4728268662,4728268663
54289670,1049358201,4751496465
501461017,4922664893,4922664876
320796781,3274407225,5246387471
27802514,369515328,5921149764
27396463,1777494980,6018195740
655280979,6139724670,6139724669
658879066,6169051506,6169051507
27713151,1924377984,6206599083
27736543,304576929,6312775750
761201759,7111833460,7111837683
768889724,7177925911,7177925910
772050925,7207451805,7207451806
835531398,7798756233,7798756251
835531406,7798756252,7798756251
25856642,8169665798,8169665799
26716551,2790993832,8344316064
898251684,8347652935,8347652936
967587082,290714395,8951562752
113435767,1286264100,174709967
450616842,1286264046,174709967
24717344,268488485,268488486
26685415,2865095635,281182387
193140343,33174232,283075482
27174046,2182587916,283119292
26165687,286690598,286522105
26714532,290483205,290483195
26653480,1719968457,292342353
26653476,292342377,292342378
111288742,4167947439,293013929
26930353,295089976,295089980
27315718,651123236,299832840
68249011,3468207214,299832851
27624328,303362979,303362980
54289677,684607152,304580047
27736934,304580081,304580084
89378194,1036657079,304580084
27801082,369515175,305243543
32860305,370151135,370151140
42877156,6312775766,393754518
35005281,2139660263,410586604
35381255,414930371,414930372
204502218,2036556718,427176290
38129216,448732643,448732645
257110766,448732864,448732866
55476661,4728268657,456752839
479779117,4728268656,456752839
47057826,600197793,600197781
47057845,600197773,600197781
47057860,600198028,600198027
48687530,618192368,618192370
27714055,618192427,618192400
51060124,369515296,651123033
52429599,666474631,666474635
93952723,677194208,677194017
54289677,6051169335,684607426
55476646,697169601,697169104
248590281,697169221,697169315
621303592,697169151,697169704
47651880,33180724,697169704
75490844,891143141,891143316
4996968,33177607,891143605
75490809,891143029,891143605
27801087,9121433471,979481710
84490833,981654978,981654051
736879210,2139660109,981654051
34611296,401911986,1015240324
89378224,6018195708,1036656963
90446900,1049360000,1049359171
90446917,1049358563,1049361671
34325950,1077770941,1077770977
27801072,305243500,1078697217
50192067,1078697119,1078697217
48687504,298159420,1078697254
50192061,1078697328,1078697276
29402172,323849570,1078697276
108956784,1248788615,1248789521
29501711,325194280,1248789521
27077207,297061024,1268302941
111288768,4795881978,1268302941
111471291,701279435,1269944428
112417565,1277773025,1277772059
112417565,1277771867,1277772059
112417596,1277772414,1277772079
35383643,1278500383,1278500068
43234054,310289458,1278500302
113492168,1286649113,1286648937
370445712,297003701,1286649037
131908291,1451121463,1451121457
4996687,33175222,1728495860
587826010,6016340900,1775553100
166072728,1775553119,1775553100
182095794,1924378049,1924378066
202498000,2124623362,2124623370
434941865,1758108412,2138345492
26285611,30616530,2145009777
213589120,2232623960,2232623968
215665567,2251365714,2251365727
45443991,654588356,2293064826
231683964,2400245163,2400245165
18820741,1075197259,2591305445
32792026,9121433439,2607745031
33696378,6109184365,2912939678
26523931,290714299,3088135943
305894013,3105906854,3105906857
26172149,4427705931,33180799
19895026,2579288417,208727692
227295287,1131779623,208727692
166184164,1776661489,286787099
166072706,1719968327,292342395
26149321,286361721,293013909
26502831,293984130,293984133
26798733,293984132,293984133
51370931,6312775663,293991930
26801104,294007212,294007244
48687504,1078696982,298159416
27713145,292342508,304320233
103405639,298159452,304576934
27736546,6312775751,304576934
373799926,414235735,304576934
26150395,304580065,304580063
27736932,303372778,304580070
26150396,304580077,304580070
27801073,7652712336,305243505
27801898,6074598301,305249671
344376445,7416833709,416128554
37957533,445819231,445819251
44071666,560166743,560166727
47057838,600197828,600197788
51060155,651122187,651122200
51060180,651122425,651122427
51060179,651122488,651122427
51060159,651122430,651122432
51060142,651122503,651122498
51060135,651122833,651122841
55476648,2513449529,697169208
55476681,697169388,697169294
55476646,697169655,697169324
26716545,293013901,697169324
25779280,979433496,979434239
134226544,1075197210,1075197172
92972473,1077771051,1077771188
50192067,637950917,1078697298
93952704,2080914747,1092266613
50567068,643550298,1148304005
100393948,1160399054,1160397852
100394078,1160398888,1160397852
100394080,1160398574,1160398416
100394031,1160398679,1160398844
100393947,1160398973,1160399535
26285726,186924730,1194064623
108956756,1248787980,1248787352
450027945,1277772472,1277771791
347967722,684305275,1277772817
112417644,1277772966,1277772817
112476328,1278294722,1278294750
35383643,1278500063,1278500051
43232933,1278500225,1278500353
113435790,1286263824,1286263027
27070988,1286263282,1286263506
450616842,2031800127,1286264336
122266841,1366774040,1366774048
26165684,1373885063,1373885167
441966865,4396530758,1407105048
43586134,1585167341,1585167347
253156227,1637683909,1637683915
434941865,2138345475,1758108408
165418712,1769677521,1769677486
166293602,1777494987,1777494995
27396460,300748382,1777494995
176875503,1873569687,1873569652
206655904,2031800147,2031800146
18087523,186924644,2036556359
762055407,891143720,2052944915
202498045,2124623004,2124622998
242831068,2144999491,2144999490
103406156,1194066019,2145009804
72447294,2219451156,2219451155
518687253,5059226392,2219848708
215665602,305278745,2251365552
90446952,1286264269,2251365552
238391069,2462375043,2462375046
240386736,2481276902,2481276889
240386719,2481276893,2481276889
374598738,3779968079,2502829038
18087530,414235734,2524911470
274354502,2790994077,2790994075
26685415,281182398,2865095638
26173438,4584102490,2867865688
297649915,3015430552,3015430551
309921564,3152537127,3152537131
502614793,286606854,3152537131
338354852,3454291087,3454291086
373799955,3772099879,3772099877
26285618,287931437,3881155367
391946230,3952167392,3952167468
25492813,5029675747,3980699288
404705930,4069771955,4069771958
415847406,1268303128,4167947346
274354475,4303480234,4303480226
391946226,298159424,4307469755
445191629,4426566900,4426566917
445320181,4427705623,4427705614
160834210,4514592931,4514593004
762563630,4532905473,4532905474
4996739,4548205044,4548205039
477190694,4705806489,4705806410
477293593,4706714544,4706714543
72878705,864915200,4706714557
113435770,4706714558,4706714557
477293607,4706714578,4706714577
414730743,4795881835,4795881834
131389375,1446126995,4795881861
231683946,3392180,4872710237
501461020,4922664880,4922664879
513043537,304576908,5016086422
520851836,5075788980,5075788962
849362859,5317020981,5317020980
550494076,33825567,5317020980
550493689,5317021001,5317021000
525533540,295207033,5900011109
624798524,5900011111,5900011109
627223111,5921148659,5921148658
627223111,5921148664,5921148663
27396463,6018195737,6018195739
640085124,572302806,6030222725
33696378,299799339,6109184367
112199580,1276205116,6169053809
72519674,476983978,6312775676
35005284,410586589,6898918177
758718599,7086287193,7086287194
314036392,304579959,7370861265
788373935,7370861264,7370861265
344376445,416128554,7416833710
36825281,275697424,7869979483
929245183,8617861846,8617861819
975645502,9028592807,9028592808
4996531,283071325,33174249
26523159,7869979455,275697484
26527789,275697488,275697484
161522397,6410512288,278778193
255471940,4705806556,286361725
51370931,293991921,290557809
26714535,6313481234,290557809
131910764,1451168672,290766589
26798734,293984128,293984130
26502831,33176366,293984130
857499685,295090069,295090067
27315730,299832978,299832982
27799740,1092270180,305228255
33696378,351906106,351910263
45443991,370692930,370692929
28253164,390282099,390282100
37957533,445819258,445819262
55476682,697169571,697169299
75490839,891143500,891143662
75605563,892617848,892617706
77753184,286522082,914423243
255460632,1036657083,1036657026
89378176,1036656891,1036657026
625849308,5908933034,1092268919
93952806,1092267553,1092268919
93952704,2080914695,1092269605
26980452,1268302847,1268303226
111391688,1269099607,1269099627
111391697,1269099625,1269099627
450027945,1277771807,1277772756
113492130,1286648812,1286648681
131908291,1451121489,1451121488
27311945,299802156,1585167364
182095794,1924378033,1924378037
190128365,2007340399,2007340402
192146951,2027077075,2027077079
26509069,2031800108,2031800107
184749139,35300728,2031800132
202498000,2124623407,2124623406
180942191,4328511790,2138345494
25574320,278778166,2138345568
203957272,2139660243,2139660245
203957297,2139660277,2139660245
240386727,3213797696,2293064815
232406809,2407599649,2407599640
472178693,697169293,2462279937
238385838,2462279925,2462279937
251746538,979434550,2579288514
274045097,2788233565,2788233556
26440761,8935782948,2911748931
287560073,2911748930,2911748931
288894798,2924495219,2924495220
291481928,2949453902,2949453900
30093353,7935308917,35300742
18087526,186924716,186924713
113872393,3016688449,268488553
24701478,268488548,268488553
441966865,4959408652,277781072
25492806,7798756205,277781072
26130757,287668218,285667517
5048165,4532905781,286522137
26266509,287699250,287699254
26714525,292990166,292990167
26801127,294007459,294007457
26930353,295089951,295089956
50192054,637950950,298159446
540639715,2277395377,298159446
27311946,299802153,299802152
344376433,299832708,299802186
27493216,4307469572,301827650
27801075,305243515,305243516
27802523,1148304354,305255938
32860305,6873295812,370151150
35446246,415784603,415784604
38129216,448732642,448732643
38565934,4795881806,456767756
255487439,304060847,479750475
43660286,550435439,550435442
96486897,550435543,550435542
49089554,9121359494,622750080
27801070,1873569862,622750303
51060135,651122061,651122063
54654049,687950828,687950839
238385842,2462280477,697177383
266886346,2723858119,840830941
266886343,840830942,840830941
75490836,891142773,891143345
26157857,8243271584,1036656872
89378192,1036657058,1036656897
89378235,1036657016,1036656898
89378234,1036656910,1036656998
192146927,2027077145,1049358858
90446928,2027077137,1049358858
90446939,1049360871,1049361573
773891604,2579288340,1049361736
251746537,2579288342,1049361736
50192061,1078697325,1078697018
35339469,414235694,1148303689
99276229,1148304202,1148303689
26285616,287931435,1194064616
103431140,1194305513,1194305508
108956760,1248788889,1248789115
248590268,1268303017,1268303293
341152479,2144999484,1286648745
446005690,4158539441,1373885138
26165684,8973759475,1373885138
159931606,2788639631,1719967448
25309844,4535105644,1728496006
166293612,1777494976,1777494987
179713377,1901369389,1901369384
179713366,286522162,1901369384
26930633,305263789,2007340327
24941033,2036556428,2036556432
194852777,2053639985,2053639974
518728590,35300715,2065686753
27801110,305243600,2139605495
240386760,4426565881,2293064802
220618907,2297158589,2297158591
220618908,2297158587,2297158591
238385839,2462280173,2462280481
238391072,2462374989,2462374985
238391069,2462375046,2462375047
245263513,2524911187,2524911190
38129261,286368403,2627180319
108956844,2661292085,2661292089
344376433,299802170,2738185618
26801106,2080929198,2788639641
275580876,2802140618,2802140619
545712391,3154851492,3154851495
518685877,3160775200,3160775201
27315719,3468207223,3468207217
370445707,3741446458,3741446457
373799945,3772099887,3772099886
