lsid,osmid_start,osmid_end
34608018,371754390,401874438
136939851,401874565,401874564
136939864,1107958155,410547840
95544974,410772621,410772612
35081347,1339526395,411553708
89370405,1036592230,413913501
89387843,1485040612,437058625
38553356,456389816,456389817
42265219,413619812,527027024
220239856,1051487746,549887828
393175561,3963948941,549887828
94603009,3822039028,560719531
135207221,385075267,591999366
46894567,6189874832,598685933
24749890,206360981,651645404
35020830,413619837,663893070
35020829,410770393,663893070
62044250,773343102,773343119
70913333,845254027,845253963
113983306,871732590,871732594
19803749,3161713714,1014204677
50833097,989086340,1014207248
30606656,308898933,1014525196
88642391,1029276250,1029277575
134989574,1014206306,1033535716
750730565,1170845828,1036836035
137312640,1506244308,1036836287
90928439,1055504073,1055503889
90928428,1055503590,1055503889
91056020,1057380418,1057380475
136939849,1080559777,1080560013
94178643,1094694541,1094694399
464574460,371929216,1103958122
28427560,1105466010,1105465255
50827068,1260291987,1107956692
35286487,1107957094,1107957907
33113326,279488907,1142021151
98936905,1052642269,1144486242
430029722,322108961,1156864922
32908852,1158988013,1158988140
28372193,1014205371,1158989177
34608032,401874604,1191428910
27815385,1191430341,1191432891
134989561,1014472130,1203148167
104279366,1203148995,1203149430
104278884,1203152086,1203156127
104533714,1206137858,1206140762
105583766,1215846458,1215846457
105744131,1217684615,1217684602
465257431,1227250163,1227248105
88320824,3937361270,1229918149
119148369,1339526067,1339526046
134565271,1479321719,1479321713
135207209,1485040555,1485040552
786305336,1506244436,1506244430
785364818,1506244433,1506244430
139463507,1528887658,1528887657
104533760,1206140610,1528887673
149354801,1623431220,1623431680
152249948,1650766616,1650766612
153205614,1659170859,1659170843
153748480,1663960370,1663960358
173346807,1841822143,1841822145
179297227,1896396603,1896396601
592182347,5652409958,1939897948
579875156,2292813660,2292813655
221873891,4146882065,2294904531
580509455,4324760000,2295981991
220487429,2295981992,2295981991
346530581,3530425137,2295981991
229284389,2379056871,2379056872
242836006,2502868455,2502868460
99861248,2608036790,2608036782
94522269,2870822850,2870822847
94522269,2870822857,2870822858
284573442,3544783983,2882992502
286060869,8491919740,2896952776
4538163,3101139412,3101139410
27602296,6875439345,3569299703
182318913,3889733761,3889733762
255228818,2609445922,3897652660
24748954,1170849420,3912937532
388134961,3913388511,3913388507
37389755,1098191304,3951680036
393175557,3963948905,3963948906
413429474,4147507217,4147507212
110340757,562623295,4313393469
435254632,260019057,4331938066
98779050,4422090592,4422089791
446737739,1203155173,4439779349
447796816,4448619466,4448619467
452893495,4497062102,4497062104
475658838,4693843980,4693843981
35286502,413619969,4790727820
495562888,4873011765,4873011768
517071105,5046659895,5046659896
539878507,5223494964,5223494965
553072632,5339150958,5339150959
558273874,5383234278,5383234285
580961843,5560013312,5560013313
592128318,5651975501,5651975500
73541365,871732598,5904071653
28309480,1227248772,5961733015
633224754,5977709874,5977709877
642929146,6051505021,6051505020
661157195,6189874835,6189874836
977942259,9048943321,6218089432
664346600,6218089431,6218089432
666728573,6242412925,6242412924
684152819,6409209138,6409209136
228802526,2374742013,6637946115
783602100,7319111300,7319111302
784305616,7326532787,7326532786
977574615,9045517683,9045517684
977942261,9048943326,9048943329
1012833483,9344298964,9344298965
1012862341,9344585302,9344585303
29292248,322108911,9344585303
1013013953,9345957608,9345957609
591862696,5649926450,9345957609
1012833482,9346364512,9346364508
779241629,7276123489,9346429860
28461739,86004262,86004263
97664094,472627919,94628675
216687943,4515909125,94628675
10902002,97014801,97014803
138124188,3024157333,175111564
705286361,1242865297,206318577
24829254,3022801312,269742695
130005733,954861782,271445903
27582119,984024118,302858896
27602816,938709315,302858896
221873877,1170848796,310467915
147259718,311286654,311286655
188875652,1026917654,311286655
97686492,322047651,322047650
430029722,1156861812,322108961
546658333,5282591126,335161727
30373813,335161753,335161755
110340753,401874406,340471950
136641086,307534751,372975601
35021418,410774014,410774018
107632017,1236652181,413899390
35575549,175114100,416881608
37297207,434636247,434636248
41984584,1516252408,520471327
221873901,549887864,549887815
179952927,549887814,549887815
106963600,1229917807,619513513
49303951,626124739,626124649
107631780,1236649910,626124649
800112126,5967341523,626124649
49303772,870156945,626136179
83409699,971047024,971047070
43115998,971047027,971047070
85684756,994134766,994134768
284573442,2870939592,1014205836
116404540,649753436,1014218032
87222119,1142782771,1014218032
87222111,9346489909,1014218041
98947219,371753648,1014218041
137188609,364790064,1014472085
27546893,277394971,1015662594
30788904,340471938,1030436293
89370471,1036592594,1036592037
385907402,1036591808,1036592095
137312622,1036836289,1036836039
29286605,322061419,1055503915
91236736,1228941094,1059059222
38553356,456389839,1080559559
32997893,401874418,1098543027
135207280,1102726381,1102725989
27387101,300645405,1102726360
136939859,1107958719,1107958124
62044252,1119429140,1119433706
38553356,456389835,1125495155
99024282,1145583791,1145583767
35262856,310668220,1145583767
101391564,1170843900,1170849249
33682261,385102753,1191428332
139463507,1528887630,1191429112
139463514,282052674,1191433840
592182327,1199343659,1199330328
37297191,434635986,1199336908
36230448,1203155690,1203149429
446737725,206318562,1203210135
104533710,1206140175,1206138033
104533696,1206142936,1206138033
104533787,1206142137,1206139608
104533787,1206142808,1206140233
105583567,8998581450,1215844713
406145681,1223457932,1223457342
879308919,2072534390,1227248264
97804881,1229917838,1229919130
107631817,1236651576,1236649232
110340743,4594635063,1260292646
112889775,1282051043,1282048656
114095745,5068594751,1292927947
659712789,1305550946,1305550941
121883715,1363305596,1363305606
19803515,2117444946,1417759133
415856823,1484536467,1484536468
97690539,1170847410,1485039516
135207273,510782568,1485039964
41912191,1036835953,1485040380
136103940,1493475062,1493475057
139344049,1199333371,1527927186
143023137,5602979347,1564987835
142975734,1563683355,1573054076
153205609,1659170751,1659170748
144968183,282052491,1659170748
153748480,1663960358,1663960345
158929269,1710471183,1710471221
28055519,1948798163,1948798162
633666495,5981371727,2012983301
190664909,2012983284,2012983301
10275383,2254605274,2254605275
255227682,2609433877,2609433879
267393237,2728523837,2728523838
24829247,269742695,3022756024
388659186,6188773618,249224000
104278989,1401395636,279488934
25640516,1110356188,279488934
144968183,1206141292,282052486
134989560,303935479,303935480
28007944,3217335390,307533413
179477993,418012109,308898925
220487398,1132161194,308898925
458910651,1123386108,310467929
471214175,310470206,310470207
446119923,1573053986,310662428
33113130,1069132205,310662428
117278852,456389924,310668222
97811501,1260292336,312329050
110340712,1260292358,312329050
27546892,1041920821,321209057
24980807,4507914802,322108886
29292248,1534942654,322108886
29726033,642212891,327467519
614238348,338426365,338426368
546658334,583201331,339953896
546658334,1228941018,339953904
546658334,1227250467,339953925
31909914,591999386,357456000
34604806,401828433,401828484
158206803,1080559832,402286023
136939864,410547871,410547873
475506159,413900220,413900221
37390159,4858991805,436612235
23943605,472627450,472627451
801975657,7501415278,503672750
39107120,1485040578,503672750
43116020,540194023,540194017
93752631,1088752155,598172365
49302765,626124655,626124656
94522269,2870822869,665947532
52378857,5214760489,666113688
519908629,890911923,890911925
94539483,1098133700,984014129
86059077,998608707,986320690
85684756,994134764,994134765
135207220,1014296922,1014297591
184764888,1016558562,1016557973
90928341,1055503281,1055503729
458919810,1057076487,1057076449
91236740,1059059383,1059059367
93374834,1082737340,1082740500
93752643,1099485391,1088752162
50827065,494601560,1103958126
474149010,4681592060,1103958126
95529126,1107729547,1107729546
261143646,2667702005,1107729546
32767130,3024117146,1119431809
29726029,1119432177,1119433239
97399785,1128044884,1128043618
201725690,9345934463,1133988307
135207225,1137551243,1137551024
28290759,310668221,1145583791
769059554,1174891885,1174893308
102545895,1184262455,1184262256
38553357,456389848,1186665321
27684083,304036199,1191427602
139463507,1528887610,1191430852
49325422,1199341215,1199340075
85318293,1203150853,1203156376
104533787,1206141004,1206138832
35007002,1223459886,1223456957
121883708,1363305816,1223457701
113983298,1291755286,1291755435
200135782,1307487295,1307487292
122580642,1369379561,1369379523
30173922,1401404067,1401404064
94522261,1165748443,1483240362
135207209,1485040355,1485040359
136298253,1026917701,1495352945
136927743,1502160141,1502160149
137312647,1506244404,1506244398
539878563,1564400303,1564400304
37297191,434635992,1565003956
149354846,1623431137,1623431151
149354801,1623431033,1623431156
152249950,1650766538,1650766516
154413508,1669508009,1669508068
180002974,5760395413,1841821884
173346813,1841821899,1841821898
179297227,1896396610,1896396608
220239857,1059257593,1896533938
192598425,6002584314,2031470544
44129708,3813729252,2051794006
121542025,5693711921,2294904534
229288041,8082196802,2379080857
255229736,2609452432,2609452436
423200228,2727483651,2727483653
271680699,2764771496,2730273199
267592627,2730273200,2730273199
94522269,2731948509,2870822869
285250993,2889321067,2889321068
322020761,3287833673,3287833674
385907411,3892445131,3892445119
389895744,3930546740,3930546741
390577570,3937361235,3937361239
393175557,3963948904,3963948905
413346652,3688575808,4146802032
134989569,1014207029,4281935691
433808505,4323010285,4323010286
434317169,4324756212,4324756213
54932400,691207930,4434448292
135207279,1485040765,4439779329
39193487,4439779570,4439779572
451599475,4484235589,4484235590
452893495,4497062105,4497062101
212735710,5351258767,4570701454
32999013,1133988303,4798720000
99024285,9345958369,4798720000
495562897,1119436185,4873011799
513346004,5018302550,5018302551
520815411,5075516828,5075516829
495562899,5383283435,5383283439
585636966,5596165218,5596165217
630617619,5832884698,5832884697
622473956,8308901599,5879653014
632554925,5972471950,5972471959
551249129,5977853241,5977853243
100106147,1157200760,6002584312
650351289,6101247314,6101247313
659712770,6176624455,6176624454
720924639,1096478905,6764199597
173346823,7179362473,7179362474
93720121,1014470964,7248262561
783602082,7318992021,7318992022
783602095,7318992076,7318992083
784305626,1348905409,7326532815
180002980,7467238301,7467238302
798373294,7467238412,7467238411
121516958,651645384,8073054628
539878507,5223494971,8132443806
877293067,8162449958,8162449954
882117217,8203335710,8203335709
968566583,8960827759,8960827758
968566585,8960827789,8960827788
35857085,1165748251,8971546535
976480999,9036332624,9036332625
35964674,9056770985,9056770984
1002988811,9256233713,9256233712
1013013966,9345958347,9345958348
1013056903,9346361597,9346361598
1013121717,9346842056,9346842057
23943597,2667702000,259538592
23982030,1485040215,260019087
143232900,562623448,302858877
179317988,1896396710,309244663
190202702,321182550,321182551
352060740,3578360659,321188978
29199852,321188977,321188978
305425496,371753030,322117575
464253443,1015891047,332489615
30596351,1014541727,338220536
32998093,371906037,371906040
732116803,373779387,373779389
29199839,385382062,385382063
33728321,385661684,385661685
179309566,410608414,410608415
95544974,410773980,410772613
35217953,1094851011,410774049
35020826,412992017,412992021
95544889,410770299,413621659
35020821,410770290,413621659
87220673,1158988573,413741448
35311244,413619861,413896252
35311424,1154421377,413896252
37389756,428732992,428732994
359836053,436601420,428732994
34617327,456389806,456389812
43115998,540194020,540194001
44129714,1002855831,560719283
98779050,3813612859,560719283
35964674,560719289,560719294
28920730,1119430805,619513515
714739743,2446053726,651645380
305425497,2052002955,704343036
121542025,712603709,712603710
39480377,442702224,864037115
473421088,869895857,869895876
85684756,994134772,994134774
28372317,311621563,1014207036
25455064,321188938,1015662072
389589237,1016032202,1016034745
31970639,377735809,1030708779
90928439,1055503234,1055503256
91219581,1058812583,1058812586
94178627,1170852271,1094694651
95545092,1107957328,1107958160
35878192,1315201898,1119458583
97399786,1128043478,1128044569
121542025,712603732,1170849444
37389757,1485040652,1170851340
87342239,1174892326,1174891933
102545899,1184262601,1184262647
27815388,1191425687,1191426861
893971099,1203154705,1203147538
104279087,1203148122,1203147642
622473995,385102662,1206137942
104533803,1206140972,1206138820
104533696,1206142742,1206138820
24751106,1739223611,1234120789
37297217,434636399,1234373081
110340707,1260292604,1260291986
110919464,1264966312,1264965937
110919467,1264966454,1264965937
113977339,1291692797,1291692731
114018152,1292171173,1292171251
120263480,1348905409,1348905296
30808995,1573053951,1423740045
128956075,562637673,1423740045
705286364,1485040181,1485040143
705286368,1203155067,1485040842
100275140,370616455,1502275173
29292265,1534942722,1534942708
140095180,1534942734,1534942708
142976599,1564401385,1564401386
153191650,1659061365,1659061400
153195816,1659097952,1659097850
184074996,1945086239,1945086198
622473983,2292813551,2292813549
579875156,2292813583,2292813581
222176408,2311587916,2311587918
229284391,2379056884,2379056885
229285193,2379062192,2379080860
229288037,2379080859,2379080860
229373229,311725025,2379832287
233055889,2413951366,2413951380
255228828,2609446022,2609446023
283190110,2870938988,2870938992
289088242,5882532436,2926385917
94721106,1036592261,97765238
786305338,506672014,206318555
769694983,6106012438,206365737
37297216,5602979488,206372912
97664099,472627955,259538674
94721105,7248262558,271432638
622473951,281924690,281924691
622473951,1206139246,281925047
27601332,302858929,302858928
27684116,304037203,304037227
179317988,1137551023,309244658
28290755,1016558928,310668201
110340783,1260292172,312329029
110340746,312329025,312329029
29293046,704343043,322109140
30373813,1227251343,335161745
32997893,1030435283,380377239
34604799,401828462,401828463
34608014,1158989023,401874391
26264707,287672547,401874594
35217955,1094851738,412991914
35286498,1014471286,413619904
897627849,1417759048,413913516
221392946,416495489,416495491
137312642,5807569873,428732881
37297207,1130968178,434636247
47853428,608189726,608189734
29286599,322061367,704343063
179317995,3689035523,773311969
24980577,704343029,864028201
626614952,869895732,869895740
130005733,271445901,954861789
229375005,4050065957,1014206988
39074633,466484583,1015662893
46830136,598161457,1024835028
188875652,413915426,1026917654
89323044,1036281235,1036284620
152249943,312328794,1041915086
180002926,1057352818,1057352941
94587648,1098544922,1098547075
179309898,1264966250,1098547075
95529126,1107729534,1107729539
108358756,877035897,1111363238
298354781,254856924,1112910786
28272049,310470228,1123387246
97686497,1130968187,1130968151
99861248,1447122603,1154422441
35286493,412992167,1154423586
27815388,1191428493,1191429990
27681237,1199341471,1199328944
28461740,1206137974,1206140135
30787878,4491152812,1206142868
105583767,1215846475,1215846467
179317988,1061454897,1215846467
29286618,1055503296,1223459390
28146428,2298528769,1227250633
546658334,339953925,1227251341
222029276,1240561126,1240561352
109584543,1254090482,1254090545
110919443,1264966005,1264966424
34604785,1191431863,1283414732
113071992,1283414877,1283414732
113971221,1291638341,1291638339
113971501,1291641272,1291641270
121542025,1360377058,1360377073
121762310,1362149367,1362149390
179309560,312328846,1424890378
557814530,3618126910,1485047034
153205629,1191435018,1659172187
457713538,259539587,2012983253
496432303,4881421172,2031470540
192598426,2022625611,2031470540
220487426,2295981996,2295981995
220364515,2294904458,2308591037
222176408,2311587927,2311587925
226883002,2356181514,2356181513
519594977,5066173375,2379841272
140549292,1539715557,2413951372
233055891,2413951381,2413951372
94522269,2870822841,2731948511
319471528,3258866117,3258866118
351959908,3577571582,3577571584
892799273,3913387846,3913387847
388134965,3913388496,3913388498
388134953,3913388517,3913388514
388641408,3918196111,3918196112
389895719,3930546704,3930546744
389895746,3930546743,3930546744
473421093,871727755,3950411409
391792412,5907750269,3950413065
220363657,2294904516,3963948862
393175561,3963948940,3963948933
305482868,3101139380,3971783325
423200211,4228778895,4228778896
134989585,1026917741,4228778896
429078807,2710885359,4281956495
444297511,4417854304,4417854303
25640514,2773992432,4439779568
447796806,4448619281,4448619279
50833097,1014204916,4558833198
460209726,4558833197,4558833198
283174680,4812952634,4841439969
495562885,4873011762,4873011761
513346004,5018302552,5018302553
534233855,5181546935,5181546936
554515340,5351258766,5351258765
24889824,2119980577,5352496390
580961850,5560014742,5560014743
75650820,871732598,5904071654
30505934,336669879,5961780954
639067274,6022265545,6022265546
655997737,8073840710,6145598945
655997737,6145598945,6145598980
666728562,6242412777,6242412776
672258736,6295227730,6295227729
777306199,9269623489,6879749617
783602082,308911015,7318992020
28125341,7318992019,7318992020
142906061,1563683371,8109656125
915981313,8508054784,8508054781
923122811,8569339421,8569339418
209876549,8634616383,8634616376
941228798,8717023987,8717023988
35286504,413619996,8960827751
972258281,8998581440,8998581441
975708877,9029119200,9039966484
1004677542,9269594478,9269594479
220331659,670289779,27329691
458346548,206318605,206318607
110919474,704343033,240709067
33060275,3930546623,259538652
10968763,94628686,259538652
622473951,281924693,281924695
27582119,984739234,303100291
445362367,305419023,305419021
27815398,8463108786,305419195
558578801,5760376793,309244603
28154569,4420843362,309244603
88320824,1229918149,317913953
88320824,317913953,317913954
352060755,2117444984,321188976
29199850,1145583714,321188976
29292253,1144486568,322108950
42738291,1144486692,322108950
33428692,380378054,380378055
29202288,321227608,385381201
96095213,1084057453,385661518
1013121721,390144653,390144654
134989572,390144653,390144654
32908860,1158987907,401874271
34607996,1158988146,401874333
34608021,401874489,401874490
98936872,9256186637,410608425
136939861,413619423,413619425
35286478,1080559769,413619535
35286496,1154421048,413619880
99861283,1154422817,413899755
35311713,413899754,413899755
35862685,1315199236,419158463
35878192,1119458583,419158463
37297222,1191431013,434636337
38553360,1273532112,456389865
39188092,469413645,469413642
41912195,1170843356,518883223
110187422,175114103,527085641
94545448,642212904,549887889
179318004,598685456,549887889
46669826,562623201,562623186
496293738,2012983303,612917710
49334220,626552962,626552966
87222124,1014218033,1014218005
4491576,27329391,1014297373
30788901,1030436759,1030436175
89301226,3951680052,1036114862
89370368,1036591618,1036592531
91219581,1058812622,1058812551
91236740,1059059409,1059059424
34617327,456389842,1080559552
93213399,1080559613,1080559858
137881496,1094694472,1094694577
94721104,7274331893,1099807998
94728341,1099877789,1099885341
50584759,1102726073,1101377379
35286488,1107954455,1107955304
35021417,410774014,1107956711
97399868,1128044226,1128044539
41984584,309244598,1130754816
101391786,1170843235,1170845170
97939303,1170849334,1170851369
385907414,4424574415,1174896006
622473957,1191427699,1191426715
27684083,304036028,1191432697
104279087,1203152946,1203148122
104279110,1203150133,1203149681
42063747,1291666795,1203155422
104279151,1203156474,1203155422
34604804,401828478,1206138886
144968197,1206138125,1206140236
136939851,1206138297,1206141200
105744132,1217684603,1217684633
106298831,1223458378,1223459594
106298785,1223460268,1223459594
546658334,339953899,1227248110
50827289,1236651226,1236649869
97811501,312329046,1260292336
113977316,1291692753,1291692766
115823565,1307489613,1307489615
330757768,2727388386,1334625718
118720149,1334625720,1334625718
57087947,1360385451,1360385446
464574460,371929225,1483240499
135207223,371947264,1485039627
135207241,1485040407,1485040393
135207241,1485040411,1485040407
94545458,1170847630,1485040557
99861045,412992164,1504787214
138478735,1518396545,1518396550
1013059295,321188937,1518396550
139344050,1527926269,1527926270
149354807,1623431220,1623431405
152249967,1650766477,1650766478
134989572,390146996,1898480120
179466392,1898480104,1898480120
173346812,1902685162,1902685160
164358768,82624473,1902685160
184074996,1945086198,1945038017
221392943,2304169717,2304169712
229285190,2379062162,2379062164
229288031,2379080820,2379080821
37297191,434635994,2379080842
19802505,206361014,2686306307
445000441,3769063396,2720635244
445074149,97765271,2720635244
267785154,305419059,2731948670
267800519,2732024991,2732024992
285250995,2889321070,2889321071
289088243,612917714,2926385920
289088242,2926385919,2926385920
298492220,14834637,3024158335
622836628,5882532460,7467238316
91052701,1057352725,7482773526
818037654,7640075426,7640075427
283174680,8193895985,8162449942
885784956,8236631629,8236631630
885784956,8236631634,8236631635
915981314,8508054786,8508054785
35286504,413620001,8960827785
968566581,8960827752,8960827785
915476350,206372831,9041503088
977040798,9041503146,9041503147
977040806,9041503205,9041503206
1012831156,9344285468,9344285467
1013061649,9346300146,9346300147
1013061648,371773658,9346300147
727273130,9346429834,9346429838
220331655,8071270367,27329650
164358766,676534958,28214053
521230391,3954252635,28214053
461555007,206318613,206318614
769694983,1174895284,206365736
98987549,467134245,206365810
28343361,311293638,260019090
23982030,260019087,260019090
144968180,1584422091,282052680
27815385,305419043,305419046
27815390,305419165,305419173
638331063,3913388542,305419173
28016206,307641194,307641195
98987554,1086468327,321188863
134509564,1056781767,327490862
96095213,812927958,385661371
796405725,401874373,401874374
95544868,410772610,410772626
35286506,413619999,413620024
19803069,7407551910,467134274
97664097,472628029,472628031
42737655,534423644,534423636
44129714,1142781065,560719288
377169366,300646154,562623474
546658334,1227248569,583201331
62041200,1170847286,773311990
75650819,867917536,867917556
130005733,271445878,954861777
35547365,1005072750,1005075463
134989575,357470079,1014205475
33532990,1014207000,1014206163
622473913,402286002,1014471072
179311122,1015662742,1015661252
88208384,1024848245,1024848281
31161884,346790286,1030435234
37408569,437073549,1036835721
300950244,1058812641,1058812589
32908853,1186664180,1082738774
460176363,1112082954,1112082256
32767130,1112909829,1112908915
298354781,4859058958,1112908915
97399987,1128043490,1128042123
97399786,1128044845,1128042123
97399921,1128042676,1128043790
97399975,1128042368,1128043790
28154582,309244688,1137550990
99861153,413619869,1154420908
25455105,1158988609,1158987034
33113326,1142021151,1170844341
458344530,1056781778,1170849224
37297209,1199336713,1199333896
27602302,304003252,1199334202
242836006,2502868460,1221308134
29292233,322108857,1223459396
29292233,1223460072,1223459668
106391056,1224275518,1224275082
625226075,571097745,1236649936
85684756,994134763,1243565807
107397402,1234373440,1291645074
114097740,1303031162,1303031145
122580642,1036591927,1369379574
134989569,1483240302,1483240303
305482861,4448619451,1485039575
135207257,1485039883,1485039887
137881496,1511930181,1511930195
173346816,1532720508,1532720509
140549288,1539715478,1539715475
120636868,1539715478,1539715481
142976599,1564401397,1564401379
153205596,1659172096,1659172112
153205630,1659172177,1659172112
154461819,1739223627,1739223625
161969847,1739223718,1739223717
180008093,1841821864,1841821860
179986438,1904327457,1904327458
32846420,370022514,1948903141
184411682,4439431703,1948903141
517051944,8297849468,2112611093
201303130,2112611098,2112611093
229284390,2379080846,2379056878
397705243,2727483637,2727483639
283190114,2870939575,2870939578
286174090,2898101064,2898101066
878927177,8176609954,2921564559
119892042,1112908915,3024117145
28461748,322061383,3024158342
27684087,304036264,3050570337
115257606,1303018428,3101139401
322020761,3287833689,3287833690
35305698,413741177,3314357132
324756185,3314357131,3314357132
359779707,3644254989,3644254990
221873890,2308591038,3688575774
180008099,7467238293,3688575811
379365267,3826676515,3826676514
379365273,1307487274,3826676536
379365267,3826676545,3826676538
876629866,3858602446,3858602447
391906832,3951680044,3951680045
391906842,3951680801,3951680802
427232340,332492508,4264697908
427232339,4264659702,4264697908
433808510,4323010498,4323010499
434319916,4324780598,4324780599
444297507,4417854291,4417854295
444297511,4417854298,4417854295
29729420,280078837,4448619506
180019550,1904569184,4566324995
461076600,4566324991,4566324995
28427552,1079796785,4578249762
146343286,560719505,4591951148
22385351,206381841,4594635064
464342095,4594635065,4594635064
475671450,4693948457,4693948458
475671459,4693948479,4693948480
475671464,4693950700,4693950701
480742797,4737130009,4737130010
136939851,371752401,5351294973
834159743,5390870683,5390870684
135207249,1518396159,5502134283
494077592,4858955296,5693687282
221650302,2306828955,5693687282
46340088,1014205686,5914047779
633666498,5981371730,5981371731
633894442,5983113354,5983113355
642929134,6051504854,6051504853
651668657,6110504221,6110504220
27602812,6110504230,6110504220
660437694,6183396396,6183396395
672258737,6295227745,6318732099
389589232,2124819908,6353720676
741199276,7342441793,6938998006
807824073,1531614872,7248262547
434940778,4328498736,7865956915
920688728,8548439939,8548439940
976480992,9036332592,9036332593
977574615,9045517698,9045517683
987523752,9127872998,9127872997
987523749,9127872993,9127872997
1004677536,9269594428,9269594429
1004677537,9269594437,9269594438
136939866,9273157771,9273157770
1012831147,9344298951,9344298950
1012849335,9344467832,9344467831
1013064613,9346419462,9346419461
53620026,1014206415,97765178
194676393,1056781822,249224029
94721113,1099808000,249224029
23943602,259538690,259538710
27684115,1203209897,304037349
471214175,310470199,310470200
97664097,472628031,313218426
29203815,321227285,321227286
31909909,357455943,357455939
31909911,591916653,357455994
31909916,357455835,357455994
305425497,371750252,371750264
32997892,371754087,371754088
464574460,1103958336,371929216
96095214,382520697,382520700
33682244,385102669,385102670
35007002,410608385,410608386
29286603,322061403,410608386
486227547,410770259,410770260
33428485,1014471852,411553686
32997878,1098542609,413619652
314810602,1236651500,413912098
42029069,1614919092,427950545
179748464,469413601,469413603
40716736,1103957967,494601563
35286483,312328953,527502787
50587261,1103264267,643823266
27601564,307534761,643823266
50833097,648305822,648305824
28427568,1052641585,704342972
24980577,864028141,704343029
75650816,893110062,893110063
97670450,845290451,994128460
46340088,591999327,1014205519
36229093,422824906,1014206573
29199843,321188942,1015660615
184764888,1016557864,1016558753
88192278,1024741171,1024742020
88208380,1024848241,1024848255
89304923,1036138540,1036138542
104318805,428732919,1036138542
89370471,6920511022,1036591750
89370471,1036591691,1036592594
39107120,1485040304,1036835918
90928341,1055508610,1055503281
458344530,1170849224,1056781726
91046757,1057295665,1057295663
91056020,1057380480,1057380364
779101386,7274331896,1099877789
779101388,6409209114,1099877789
27546894,1105465593,1105466443
95544762,63959410,1107958672
96948268,1123465196,1123465175
23944427,259560038,1130777916
29292248,322108908,1144485601
81946713,1144484750,1144485975
29292268,1144485784,1144487610
94522264,1097964164,1170842883
464574459,371906113,1170844925
57087950,773311953,1170850255
388095532,3912937534,1170852146
25714232,1170850986,1170852146
39092185,1174892847,1174891347
33682261,385102748,1191426210
103190087,1191427331,1191428564
104278713,1203209982,1203210117
893332179,1488606451,1206141709
36055583,421272797,1227249290
30765081,339953847,1227250826
106880076,1228940386,1228942366
106880076,1228942366,1228944300
179439838,86035903,1234372507
107631876,1236650720,1236649879
38553357,456389846,1264966094
110919424,1264966387,1264966094
113978934,5436473314,1291704552
180002980,1904443098,7467238297
229288039,8082196799,8082196798
37389761,7274331200,8998581454
972258288,8998581453,8998581454
976480999,9036332620,9036332621
977040792,9041503061,9041503062
987608662,9128729665,9128729664
988285732,9135039254,9135039253
1001718348,9245783996,9245783992
1001718347,9245783991,9245783992
1004677542,9269594474,9269594475
1004677556,9269623487,9269623488
1012806583,9344040027,9344040028
1012833484,9344298965,9344298963
1012831148,4424574449,9344298963
19798906,1137551198,82624464
461555007,1228941376,206318623
136641146,1783424022,206372763
28016207,307641199,307641200
28016208,300635201,307641200
28371837,3930492437,308894465
30505619,3930492426,308894465
30606633,308898930,308898931
179317988,1137551538,309244646
27546894,1650766470,321208679
152249951,1650766473,321208679
29286626,1223458374,322061537
30606655,338426376,338426381
539627095,358174796,358174800
32908850,370616415,370616416
33682258,385102731,385102732
136939851,456389804,401874506
520816737,410770278,410770279
35021420,5386882463,410774027
35286491,410773982,410774027
558521297,410774026,410774027
35020829,413619839,410774036
436156037,371753766,412991710
35286489,410770293,413619837
35286514,1206142085,413620092
330757768,2608036744,413892866
36055583,421272824,421272796
37408139,4081161975,437058623
28461740,527502740,527502742
42737650,534423610,534423611
47853431,608189913,608189916
23982034,613450429,613450428
49335098,626561828,626561831
179318019,712603689,712603690
73160714,867916343,867916380
75650819,867917556,867917568
73336163,571097748,869895337
633247225,5977853236,871727697
35311264,413891032,1005072906
229375005,1014206567,1014205592
135207269,332489578,1015890726
28290753,310668185,1016557642
184764888,1016557973,1016558866
389589237,1024739550,1024740922
88206793,1025908811,1024835388
88208380,1024848255,1024848220
88790243,1030435144,1030435571
89370436,1036591912,1036592097
93634828,1086467796,1086468736
134989560,1203151836,1101377313
143756172,240707260,1101377417
46662039,410774014,1107957391
32908848,456389915,1107958397
49303721,626135958,1115101698
33113326,1142021164,1142021133
29292254,1144486546,1144485356
99024283,1145583792,1145583694
458910653,1123387035,1170848131
101391737,3963948919,1170851659
36872883,428732977,1170852226
50898197,1199334169,1199336896
42362229,1203153477,1203153055
37408141,437058635,1217676891
107631802,1078604927,1236649691
107632008,1236651157,1236649691
45781986,1291636810,1291636818
120636873,1352232690,1352232723
104278960,1203154962,1483240498
41912193,1485039991,1485039967
135207209,1485040545,1485040523
135207201,1485047121,1485047119
439376974,1236650061,1485047119
139463507,1528887625,1528887622
139463507,1191426962,1528887630
36230448,1078608840,1573053986
446119922,310662435,1573053986
158929280,1710471278,1710471276
220364511,712603685,2294904522
255053174,2608036771,2608036774
229374405,1014206383,2704107805
423200228,4228813189,2727483647
423200228,2727483655,2727483647
24748954,4335163553,2742558736
300950249,1191426899,3050570318
322020761,3287833679,3287833680
351193600,3569299696,3569299695
471214176,3688610364,3688610351
378841336,3822059330,3822059331
385907406,1036592018,3892445103
134989553,419158462,3962608477
90611601,712603698,3963948897
106391050,4190094725,4190094724
434940778,7865956915,4328498737
34047477,9346842066,4439431702
30789909,1282048931,4714005276
