lsid,highway
49303774,residential
49303950,footway
49303951,footway
49303952,residential
49325421,residential
49325422,residential
49325562,path
49333382,residential
49333384,track
49333385,track
49334209,steps
49334220,residential
49335098,residential
49335160,residential
49433442,residential
49655304,motorway_link
49655305,motorway_link
50457867,residential
50584759,steps
50585991,footway
50587255,path
50587257,footway
50587259,steps
50587260,footway
50587261,steps
50827065,residential
50827067,steps
50827068,residential
50827288,residential
50827289,residential
50827290,path
50827373,residential
50827374,footway
50827375,steps
50833097,footway
50833098,path
50833099,path
50898196,unclassified
50898197,path
50898199,footway
50953033,footway
50956053,footway
50956054,steps
51080599,residential
51080601,secondary
51080602,primary
51080603,secondary
51080604,residential
51080605,residential
51080606,footway
51355989,track
51382880,service
51382890,service
51382891,track
52347988,residential
52349917,service
52350043,footway
52350044,service
52350072,residential
52350385,service
52350386,service
52362571,service
52378857,service
52378953,service
52378954,service
132627966,path
132627967,steps
132627969,service
132627970,service
230235712,path
677101511,service
677101512,service
677101513,footway
677101516,footway
677252157,footway
677253607,footway
677446888,footway
677446889,steps
677446890,footway
677450420,service
677450421,service
677451221,footway
677460472,residential
678453934,residential
678453953,footway
678453960,steps
678565726,steps
678565727,steps
678848386,footway
678848387,footway
678881532,service
679051219,steps
639067264,footway
639067267,footway
639067268,footway
639067269,footway
639067270,footway
639067271,steps
639067273,footway
639067274,footway
639067275,footway
639067276,footway
639943686,path
639943687,path
639943688,track
640280577,path
640280579,path
640280583,service
640280585,service
640280586,service
640280591,service
640280592,residential
640280595,residential
640280598,path
640280599,path
640280600,path
640280601,path
640280603,steps
640280604,steps
640280606,path
640280607,path
640280609,path
640280612,service
640280613,path
640280615,service
640280622,path
640280624,path
640280628,path
640280630,steps
640280632,steps
640280634,path
640280636,path
640280638,path
641332278,path
642316109,footway
642491367,footway
642491370,footway
642496065,footway
642496066,footway
642496067,footway
642496069,footway
642496070,footway
642929134,service
642929135,service
642929136,service
642929137,service
642929138,service
642929139,service
642929140,service
642929141,service
642929146,footway
642929147,residential
642929148,residential
642929149,residential
642929150,service
642929151,footway
642929152,service
642929153,secondary
642929154,residential
642929155,track
642929156,residential
642929157,residential
643494408,path
643494409,steps
643494410,path
643495635,service
643495636,service
691011991,service
484917202,residential
485326005,residential
485326010,footway
485326012,service
485955632,footway
485955633,footway
486227547,footway
486227548,footway
486227549,footway
486458176,residential
310717070,service
310717071,service
310717072,service
310717074,service
310717076,service
310717077,service
310717078,service
310717079,service
311878537,footway
67302733,service
475658831,footway
475658832,steps
475658833,footway
475658834,steps
475658835,footway
475658836,footway
475658837,steps
475658838,footway
475658839,steps
475658840,footway
475658841,steps
475671448,steps
475671449,footway
475671450,path
475671451,footway
475671452,footway
475671453,steps
475671454,footway
475671455,footway
475671456,footway
475671457,steps
475671458,footway
475671459,steps
475671460,footway
475671461,footway
475671462,footway
475671463,footway
475671464,footway
475671465,footway
475671466,steps
475671467,footway
475671468,footway
475671469,footway
475671470,footway
475671472,steps
475671473,steps
475671474,footway
475671475,steps
477185013,steps
479513932,service
464008692,footway
464008699,footway
464094577,steps
464253443,footway
464279547,service
464342095,footway
464342097,footway
464342101,footway
464350686,pedestrian
464350687,footway
464350688,footway
464350695,pedestrian
464350696,pedestrian
464350697,steps
464350698,service
464350700,service
464559604,footway
464559605,footway
464569972,footway
464569973,residential
464574039,footway
464574040,steps
464574041,footway
464574042,footway
464574043,steps
464574044,footway
464574045,footway
464574046,footway
464574458,residential
464574459,residential
464574460,residential
465126031,path
465126032,footway
465257431,track
465257432,track
465257433,service
465265873,unclassified
465271995,track
465476588,service
465911912,footway
465911914,footway
465911916,steps
465911917,steps
465912417,residential
466038774,primary
466038775,service
413193210,path
413346652,path
413355292,path
413355293,path
413429474,path
381512775,footway
381512776,footway
382642582,service
382642583,service
382642584,service
382642585,service
382642586,service
382642593,footway
382642594,footway
382642595,footway
382642596,footway
382642598,footway
382642599,footway
382642600,footway
383613845,residential
383613846,residential
383842258,service
330618467,path
330757768,primary
351187245,cycleway
351193599,residential
351193600,service
351193601,steps
351193602,service
351959906,service
351959907,footway
351959908,footway
351959947,footway
352060729,residential
352060730,residential
352060731,residential
352060732,tertiary
352060733,secondary
352060734,secondary
352060735,secondary
352060736,secondary
352060737,secondary
352060738,secondary
352060739,secondary
352060740,secondary
352060742,primary
352060743,primary
352060744,primary
352060745,primary
352060746,primary
352060747,primary
352060748,primary
352060749,service
352060751,service
352060752,service
352060753,footway
352060754,service
352060755,service
352060756,service
352060757,service
352060758,service
352594434,residential
353672248,path
254488051,footway
254488052,footway
255053172,service
255053173,footway
255053174,service
255053175,service
255227673,service
255227674,service
255227675,service
255227676,service
255227677,service
255227678,service
255227679,service
255227681,service
255227682,service
255227683,service
255228817,service
255228818,footway
255228819,footway
255228828,footway
255229553,footway
255229736,footway
255483153,service
255483158,service
766704851,service
766704852,service
766704853,service
766704854,service
766704855,service
766704856,service
766704857,service
766704858,service
766704859,service
766704860,footway
766704861,footway
766704862,footway
766704863,footway
768799745,footway
769056292,steps
769059550,footway
769059551,footway
769059552,steps
769059553,steps
769059554,footway
769092936,service
769096245,steps
769096246,steps
769096247,steps
769096248,steps
769096249,steps
769273416,service
769694983,residential
795404603,service
795404604,service
795404606,path
795626209,residential
795977832,path
795977833,steps
796366011,footway
796366012,steps
796403361,service
796405722,footway
796405725,track
796405726,residential
798373283,path
798373284,path
798373285,path
798373286,path
798373287,path
798373288,path
798373294,path
798373295,path
800107007,path
800107008,path
800107009,path
800107015,service
800107016,service
800107017,service
800107018,steps
800107019,path
800107020,path
800107021,path
800107022,path
800107023,steps
800107024,path
800107025,path
800107026,path
800112126,residential
800112131,track
800143924,steps
800143925,footway
762498451,footway
762498452,steps
762671861,steps
762673442,footway
762673860,path
762674045,path
762681986,steps
762681987,footway
762681988,footway
765492928,service
765492929,steps
765492930,steps
765492931,path
765637621,path
765941825,service
765941826,primary
765990686,primary
693911567,path
693911568,path
693911569,steps
694312908,steps
694643159,steps
696118617,footway
696118618,footway
697163673,footway
697163674,residential
697163675,service
697163676,service
697165682,service
697165683,service
697165684,service
697213111,footway
697213112,footway
923122810,platform
923122811,unclassified
923122812,platform
923125108,primary
923125109,primary
923125110,primary
8415137,footway
8428661,primary
8428676,residential
8590283,motorway
10274366,motorway
10274373,motorway
10274374,motorway
10274376,motorway
10274377,motorway
10275382,residential
10275383,service
10306683,motorway
10306684,motorway
10426673,primary
10426675,secondary
10426676,motorway_link
10432693,unclassified
10491942,residential
10700461,secondary
10700462,unclassified
10700463,motorway_link
10700465,motorway_link
10700466,motorway_link
10901998,footway
10901999,steps
10902000,footway
10902002,footway
10902015,footway
10902018,footway
10902020,unclassified
10968763,secondary
10968764,secondary
10968765,motorway_link
10968767,primary
10968797,primary
10968801,primary
16881696,primary
16882225,motorway_link
16882955,primary
19798902,tertiary
19798906,primary
19802193,service
19802194,service
19802195,service
19802197,secondary
19802198,primary
19802199,secondary
19802202,tertiary
19802500,residential
19802501,residential
19802505,residential
19802508,service
19803068,residential
19803069,residential
19803070,residential
19803072,residential
19803076,residential
19803077,residential
19803078,residential
19803515,secondary
19803516,motorway_link
19803517,secondary
19803519,residential
19803749,service
20331090,tertiary
20331091,tertiary
34028454,track
34028455,footway
34028457,track
34047477,footway
34047513,residential
34047525,service
34047540,footway
34047541,steps
34047592,residential
34047603,residential
34047613,living_street
34604780,residential
34604782,residential
34604783,footway
34604784,residential
34604785,residential
34604786,cycleway
34604788,residential
34604789,residential
34604792,residential
34604793,service
34604795,residential
34604796,residential
34604798,service
34604799,residential
34604800,residential
34604801,residential
34604802,residential
34604804,residential
34604805,residential
34604806,residential
34604807,footway
34604809,residential
34604810,residential
34604812,residential
34604813,footway
34604814,residential
34604815,residential
34604816,steps
34604817,track
34604818,track
34604819,residential
34604820,path
34604822,path
34604823,path
34604825,path
34607984,cycleway
34607985,residential
34607986,cycleway
34607987,service
34607988,cycleway
34607989,cycleway
34607990,service
34607991,service
34607992,service
34607993,residential
34607994,path
34607995,service
34607996,residential
34607998,residential
34607999,residential
34608001,footway
34608002,footway
34608003,cycleway
34608004,cycleway
34608006,residential
34608007,residential
34608008,residential
34608009,track
34608012,track
34608013,track
34608014,residential
34608015,track
34608017,residential
34608018,track
34608019,track
34608020,track
34608021,track
34608022,service
34608023,footway
34608025,service
34608027,residential
34608028,track
34608029,track
34608030,service
34608031,service
34608032,path
34608039,residential
34608040,residential
34609643,motorway
34617311,residential
34617313,track
34617323,footway
34617324,service
34617327,track
34617328,track
34617329,service
34623714,unclassified
34623775,service
34663250,service
34965703,residential
35002649,track
35002656,cycleway
35002657,cycleway
35002658,cycleway
35007002,cycleway
35007003,residential
35007004,residential
35007007,cycleway
35007008,service
35007009,cycleway
35007010,service
35007021,tertiary
35007022,residential
35020812,service
35020813,path
35020814,steps
35020816,footway
35020817,footway
35020818,track
35020820,footway
35020821,footway
35020822,footway
35020823,track
35020824,track
35020826,residential
35020827,track
35020828,footway
35020829,footway
35020830,footway
35020831,track
35020832,footway
35020833,track
35020834,footway
35021224,footway
35021225,footway
35021226,footway
35021227,footway
35021228,footway
35021229,footway
35021230,footway
35021231,footway
35021232,service
35021281,service
35021282,residential
35021413,footway
35021414,footway
35021417,footway
35021418,footway
35021420,service
35021421,track
35021422,track
35021424,track
35021426,footway
35021429,residential
35081337,track
35081338,footway
35081341,footway
35081342,track
35081345,footway
35081346,footway
35081347,steps
35100300,unclassified
35217948,steps
35217949,steps
35217951,track
35217953,residential
35217955,residential
35217956,track
35217959,track
35217960,footway
35217966,steps
35217968,footway
35262856,residential
35262857,residential
35286472,track
35286475,track
35286476,unclassified
35286477,track
35286478,track
35286479,track
35286480,motorway_link
35286481,motorway_link
35286482,motorway_link
35286483,motorway_link
35286485,steps
35286486,motorway
35286487,track
35286488,track
35286489,footway
35286490,footway
35286491,track
35286493,residential
35286494,residential
35286495,residential
35286496,residential
35286497,residential
35286498,cycleway
35286499,path
35286500,cycleway
35286501,residential
35286502,residential
35286503,residential
35286504,residential
35286505,service
35286506,footway
35286507,residential
35286508,residential
35286509,residential
35286510,residential
35286511,service
35286512,residential
35286514,footway
35286515,residential
35286516,residential
35286517,residential
35286518,service
35286519,service
35286520,path
35286523,secondary
35305698,residential
35305715,footway
35311120,service
35311133,residential
35311137,residential
35311157,residential
35311159,footway
35311160,residential
35311171,footway
35311192,residential
35311221,residential
35311222,residential
35311244,residential
35311249,service
35311264,steps
35311269,residential
35311274,residential
35311424,service
35311586,pedestrian
35311713,service
35311715,service
35311727,footway
35311764,footway
35312340,residential
35312375,service
35312381,service
35312394,residential
35312415,residential
35312436,residential
35312488,residential
35312507,residential
35312517,footway
35312528,service
35312679,footway
35336973,tertiary
35336975,residential
35336976,residential
35336977,residential
35336978,service
35336979,service
35336980,service
35336981,service
35547360,residential
35547361,service
35547362,service
35547363,service
35547364,service
35547365,service
35575549,motorway_link
35695120,residential
35695121,residential
35826090,elevator
35855722,track
35857079,residential
35857082,pedestrian
35857085,primary
35857086,pedestrian
35858545,steps
35858548,footway
35861493,residential
35862661,service
35862674,pedestrian
35862680,pedestrian
35862685,pedestrian
35862688,residential
35878192,residential
35878194,pedestrian
35964670,pedestrian
35964672,unclassified
35964673,unclassified
35964674,secondary
35964675,primary
35964677,secondary
35964682,footway
35964694,pedestrian
35964695,pedestrian
35975913,steps
36055583,residential
36055584,residential
36055585,residential
36055586,footway
36057964,footway
36057965,service
36057966,footway
36057968,footway
36100097,steps
36100098,residential
36228658,service
36228659,service
36229093,pedestrian
36230446,footway
36230447,footway
36230448,pedestrian
93634792,service
93634828,footway
93634920,residential
93635071,service
93720105,residential
93720111,residential
93720113,primary
93720120,service
93720121,secondary
93720122,primary
93720123,secondary
93724129,secondary
93752627,service
93752629,service
93752631,service
93752636,service
93752639,service
93752640,service
93752642,service
93752643,service
93752645,service
93752648,service
93752650,service
93752651,service
93752655,service
94178604,residential
94178609,residential
94178613,residential
94178618,residential
94178627,residential
94178633,residential
94178636,service
94178643,residential
94385853,footway
94385860,footway
94385862,footway
94385866,footway
94385872,residential
94385880,residential
94522261,primary
94522264,service
94522266,living_street
94522268,living_street
94522269,primary
94522272,primary
94522273,tertiary
94522274,service
94522275,primary
94522276,living_street
94522277,secondary
94539483,service
94545446,primary
94545447,primary
94545448,residential
94545449,residential
94545452,residential
94545453,service
94545454,residential
94545456,residential
94545457,tertiary
94545458,residential
94545459,residential
94587105,footway
94587273,footway
94587282,track
94587445,footway
94587492,footway
94587579,track
94587604,service
94587648,footway
94593706,primary
94602900,unclassified
94602908,service
94602911,unclassified
94602920,service
94602925,service
94602926,service
94602933,service
94602935,service
94602939,service
94602944,unclassified
94602949,unclassified
94602958,service
94602961,unclassified
94602965,service
94602975,service
94602977,service
94602979,pedestrian
94602990,unclassified
94602998,service
94603000,unclassified
94603008,service
94603009,unclassified
94603015,service
94603021,service
94603025,unclassified
94603032,service
94603035,service
94603039,service
94603045,service
94603047,unclassified
94603051,service
94603059,unclassified
94603062,unclassified
94603065,service
94603073,service
94603075,unclassified
94603084,service
94603086,service
94603088,service
94603096,unclassified
94603098,service
94711851,residential
94711853,primary
94711859,service
94719421,path
94721104,service
94721105,primary
94721106,primary
94721108,service
94721109,service
94721111,unclassified
94721113,unclassified
94721116,service
94727480,service
94727488,service
94727493,service
94728202,service
94728204,service
94728338,unclassified
94728339,service
94728340,service
94728341,service
94728342,service
94851917,residential
94851921,footway
94851948,residential
94851974,service
94852016,service
95094994,secondary
95094996,residential
95094998,primary
95094999,service
95095002,residential
95095003,residential
95095004,residential
95099781,primary
95223854,steps
95223855,footway
95528512,residential
95528531,path
95528545,residential
95528552,track
95529124,cycleway
95529125,cycleway
95529126,cycleway
95529127,cycleway
95529128,service
95544595,footway
95544665,steps
95544702,footway
95544732,footway
95544759,residential
95544762,path
95544806,service
95544840,track
95544868,footway
95544873,footway
95544889,footway
95544935,track
95544936,footway
95544960,footway
95544974,footway
95545049,footway
95545054,footway
95545056,footway
95545067,footway
95545092,track
95804029,footway
95804046,footway
172029527,residential
172321709,primary
172321710,primary
172803642,pedestrian
172803643,pedestrian
172803645,footway
172803646,pedestrian
173346807,footway
173346808,track
173346809,service
173346810,footway
173346811,footway
173346812,footway
173346813,track
173346814,service
173346815,service
173346816,footway
173346817,service
173346818,track
173346819,service
173346820,track
173346821,track
173346823,footway
216089025,residential
216089026,residential
216089028,residential
216089029,footway
216089042,service
216089044,service
216089045,service
216089046,footway
216089048,service
216089049,unclassified
216089050,service
216687943,secondary
217400094,service
217400095,service
217739713,pedestrian
217739714,pedestrian
217739715,pedestrian
134023463,steps
134249176,service
134509564,service
134565269,service
134565270,service
134565271,service
134565272,service
134566144,track
134727279,tertiary
134727285,residential
134727286,service
134989549,residential
134989550,primary
134989551,unclassified
134989552,pedestrian
134989553,cycleway
134989554,residential
134989555,residential
134989556,residential
134989557,pedestrian
134989558,pedestrian
134989560,residential
134989561,secondary
134989563,residential
134989564,pedestrian
134989565,pedestrian
134989566,primary
134989567,primary
134989568,pedestrian
134989569,pedestrian
134989571,residential
134989572,pedestrian
134989573,residential
134989574,pedestrian
134989575,footway
134989576,residential
134989577,pedestrian
134989578,primary
134989579,residential
134989580,residential
134989581,residential
134989582,pedestrian
134989583,pedestrian
134989584,primary
134989585,residential
134989587,footway
134989588,pedestrian
134989589,pedestrian
134989590,pedestrian
134989591,primary
134989592,primary
134989593,primary
134989594,unclassified
134989595,residential
134989597,pedestrian
134989598,pedestrian
134989599,pedestrian
134989600,pedestrian
134989601,residential
134989602,residential
134989603,primary
134989604,primary
134989605,pedestrian
134989606,footway
134989607,footway
134989608,steps
134989610,pedestrian
134989611,footway
134989612,service
134989613,footway
134989614,pedestrian
134989615,footway
134989618,primary
135153292,footway
135153293,footway
135153295,footway
135160800,residential
135207185,residential
135207188,residential
135207189,residential
135207190,residential
135207191,residential
135207193,residential
135207195,residential
135207196,service
135207198,pedestrian
135207199,living_street
135207200,residential
135207201,pedestrian
135207203,residential
135207206,residential
135207207,residential
135207208,footway
135207209,residential
135207212,residential
135207213,residential
135207216,residential
135207218,footway
135207220,residential
135207221,pedestrian
135207222,living_street
135207223,residential
135207224,residential
135207225,residential
135207226,pedestrian
135207228,motorway
135207229,motorway
135207230,footway
135207231,residential
135207234,residential
135207238,residential
135207241,residential
135207242,residential
135207244,footway
135207246,tertiary
135207249,residential
135207250,service
135207251,footway
135207252,residential
135207253,residential
135207255,steps
135207256,footway
135207257,track
135207258,footway
135207260,motorway_link
135207261,footway
135207263,footway
135207264,service
135207265,footway
135207266,steps
135207267,path
135207269,footway
135207270,footway
135207271,path
135207272,service
135207273,residential
135207275,footway
135207276,footway
135207277,footway
135207278,steps
135207279,residential
135207280,footway
135207281,footway
135207282,steps
135545084,track
135545086,service
135545088,service
135572695,secondary
136103934,footway
136103935,footway
136103936,footway
136103937,service
136103940,footway
81946713,residential
83409688,service
83409693,service
83409694,service
83409697,service
83409699,service
83409701,service
83409705,service
83409708,service
83409712,service
83409716,service
83409717,service
83409718,service
618472627,path
618472628,path
618472629,path
620117655,service
620117656,service
622473910,secondary
622473911,service
622473912,footway
622473913,track
622473914,residential
622473915,residential
622473916,residential
622473917,track
622473918,residential
622473919,residential
622473920,residential
622473923,residential
622473924,residential
622473925,footway
622473926,footway
622473927,cycleway
622473928,cycleway
622473929,cycleway
622473930,path
622473941,track
622473942,footway
622473943,footway
622473944,footway
622473946,service
622473947,track
622473948,track
622473949,track
622473950,residential
622473951,residential
622473953,path
622473955,path
622473956,path
622473957,residential
622473959,secondary
622473962,secondary
622473965,track
622473967,path
622473968,track
622473969,residential
622473970,secondary
622473971,secondary
622473972,residential
622473973,residential
622473974,track
622473975,path
622473976,path
622473977,track
622473978,track
622473979,track
622473980,track
622473981,path
622473982,path
622473983,path
622473984,service
622473986,footway
622473988,secondary
622473989,residential
622473990,residential
622473991,service
622473992,service
622473993,footway
622473994,residential
622473995,residential
622473996,residential
622473997,residential
622836619,path
622836620,path
622836623,path
622836624,path
622836628,path
684149094,platform
684149095,platform
684149096,platform
684149097,platform
684149098,platform
684149099,platform
684151323,platform
684151324,platform
684151325,platform
684151326,platform
684151327,platform
684151328,platform
684152817,platform
684152818,platform
684152819,platform
684218156,platform
684218157,platform
684812064,footway
684812068,service
684925386,service
684970055,footway
684971965,footway
684971972,footway
623825346,path
623825347,path
623825348,path
625226075,track
625706910,path
625727604,path
626121010,path
626121012,path
626237562,motorway
626600735,track
626614951,path
626614952,path
627098237,path
627335225,motorway_link
627573890,path
627573891,service
627573895,footway
627777423,path
627777424,path
627778480,path
471214174,residential
471214175,residential
471214176,path
473421088,track
473421089,track
473421090,track
473421091,track
473421092,path
473421093,track
474149009,service
474149010,footway
475466964,footway
475470680,unclassified
475470681,unclassified
475470682,unclassified
475470683,unclassified
475470684,unclassified
475504764,service
475506159,steps
475506160,footway
475506161,steps
475506162,footway
377966223,footway
377966224,footway
377966225,footway
377966226,footway
377966227,footway
378838597,unclassified
378841336,service
378844461,service
378844462,service
378844463,service
379330665,footway
379330668,footway
379330669,footway
379330670,footway
379330671,footway
379330672,elevator
379330673,elevator
379330675,elevator
379337318,elevator
379337319,elevator
379337320,elevator
379337321,footway
379365267,footway
379365268,footway
379365269,footway
379365270,footway
379365273,footway
379365274,footway
379365275,steps
379365276,footway
379365277,footway
379365278,footway
379365279,footway
379365281,footway
379365282,footway
379365292,elevator
379376089,footway
379376090,footway
379376091,footway
379376092,footway
379387004,footway
379387005,footway
379387006,footway
379387007,footway
379387008,footway
379387009,footway
379387010,footway
379387011,elevator
379387012,elevator
380331332,service
380331334,service
380495362,footway
380541677,footway
466460823,footway
466460824,footway
466460825,footway
466984823,footway
470246695,motorway_link
401186130,service
401186645,service
401186646,service
262989731,service
262989732,secondary
262989733,service
262989734,service
262989736,path
264156011,motorway_link
264156012,motorway_link
264156963,secondary
264254853,secondary
264254854,secondary
264254855,secondary
264254859,secondary
264255113,secondary
807534572,service
807534573,service
807534574,service
807534576,service
807824071,residential
807824072,residential
807824073,primary
809196314,track
809196316,path
810237776,path
810237777,steps
810238110,steps
810238111,path
810281044,footway
870568398,path
870568399,path
870568400,path
870568401,path
870568402,path
870568403,path
870568404,path
870568405,path
870568407,path
870568408,steps
870568409,path
870568410,path
870568412,path
870569590,footway
873273665,footway
873273666,footway
873273667,steps
873273668,path
899809022,service
900642638,footway
900642639,footway
900642640,footway
900662660,service
986336000,primary
986336001,primary
986336002,secondary
987188659,motorway_link
987523747,footway
987523748,service
987523749,footway
987523750,footway
987523751,footway
987523752,footway
987523753,service
987523754,service
987608659,service
987608661,path
987608662,path
987608663,path
987608665,path
987608666,path
987608667,path
988285727,path
988285728,path
988285729,path
988285730,path
988285731,path
988285732,path
988285733,steps
988285734,path
727273128,footway
727273129,steps
727273130,footway
727273131,footway
727273132,steps
727273133,footway
727273134,steps
727273135,footway
727273136,steps
728901826,service
729073715,path
729073716,path
729073717,service
729370665,footway
729370667,footway
730183979,residential
732115124,footway
732116801,steps
732116802,footway
732116803,footway
732126481,steps
732126482,footway
732126483,steps
732126484,steps
732126485,footway
732136143,steps
732136144,footway
275534095,service
275534096,service
276049497,primary
276049506,residential
276049508,residential
276049511,residential
276049515,footway
276061403,steps
276162789,steps
781739326,service
781762047,path
781762048,path
781775878,service
781894367,service
781894371,path
781894372,path
782080669,service
782080672,service
782478528,tertiary
782478529,tertiary
783103401,service
783103402,service
783363098,footway
783363099,steps
783365267,footway
783365365,footway
783602081,track
783602082,track
783602089,footway
783602090,footway
783602091,footway
783602092,footway
783602093,footway
783602094,footway
783602095,footway
783602097,footway
783602098,footway
783602099,footway
783602100,footway
783602101,footway
783602102,pedestrian
783602104,residential
783659157,service
783890467,footway
784305611,path
784305612,path
784305616,path
784305617,path
784305618,path
784305619,path
784305626,path
784305627,path
784898710,path
785214082,path
785214083,steps
785326504,footway
785364816,tertiary
785364818,tertiary
785518095,track
39074630,footway
39074631,footway
39074632,footway
39074633,footway
39074634,residential
39074639,service
39074665,residential
39092179,residential
39092184,residential
39092185,residential
39092187,residential
39092188,residential
39107120,residential
39188087,footway
39188089,footway
39188090,footway
39188092,footway
39188093,footway
39188095,footway
39188096,steps
39193486,footway
39193487,residential
39193499,footway
39324513,residential
39401061,residential
39401063,secondary
39447057,primary
39447058,tertiary
39465172,residential
39480307,motorway_link
39480377,motorway_link
39480378,motorway
39480415,motorway
39480479,motorway_link
39480994,motorway_link
39481885,motorway
40716735,residential
40716736,residential
40716737,residential
41912191,residential
41912192,residential
41912193,residential
41912194,residential
41912195,residential
41912197,service
41912199,residential
41984183,service
41984584,primary
41984586,primary
42029069,residential
42029070,residential
42029669,service
42029914,residential
42030318,footway
42043512,footway
42063746,service
42063747,footway
154413508,footway
154413520,service
154413521,service
154461810,service
154461813,service
154461814,footway
154461815,steps
154461817,footway
154461818,footway
154461819,footway
154463015,footway
154463016,footway
154463018,footway
156014528,residential
156014529,residential
156014530,cycleway
148384087,service
149354375,residential
149354801,footway
149354805,footway
149354807,footway
149354810,steps
149354813,steps
149354814,steps
149354816,footway
149354817,service
149354820,steps
149354821,steps
149354822,footway
149354826,footway
149354833,footway
149354837,footway
149354841,service
149354844,footway
149354846,footway
151916247,secondary
151916248,secondary
152249926,residential
152249943,residential
152249944,pedestrian
152249947,footway
152249948,footway
152249949,service
152249950,footway
152249951,footway
152249955,service
152249958,footway
152249959,steps
152249961,service
152249963,footway
152249964,service
152249965,service
152249966,service
152249967,footway
152249969,footway
152249971,path
152249974,path
152249975,footway
153191650,path
153195803,service
153195804,steps
153195805,steps
153195806,footway
153195809,footway
153195810,footway
153195811,footway
153195812,steps
153195814,steps
153195816,service
153205593,steps
153205594,footway
153205595,steps
153205596,footway
153205597,steps
153205598,steps
153205599,service
153205600,footway
153205601,footway
153205602,footway
153205603,footway
153205604,footway
153205605,footway
153205606,footway
153205607,footway
153205608,footway
153205609,footway
153205610,footway
153205611,footway
153205612,steps
153205613,footway
153205614,steps
153205615,footway
153205616,service
153205617,footway
153205618,footway
153205619,footway
153205620,service
153205621,footway
153205622,footway
153205623,steps
153205624,footway
153205625,steps
153205626,footway
153205627,footway
153205628,footway
153205629,footway
153205630,footway
153205631,footway
153205632,footway
153205633,steps
153205634,footway
153205635,steps
153205636,service
153748480,service
153756400,secondary
141180303,service
141180304,footway
141180305,steps
141914495,steps
141914496,footway
141914505,steps
141914506,footway
141914507,service
141914508,footway
141914509,footway
141914510,service
141914511,steps
141914512,service
141914513,service
141914514,footway
141914515,service
141914516,footway
142551170,residential
142551172,residential
142551192,steps
142551203,unclassified
142551208,footway
142551210,service
142551218,service
142906061,path
142963710,footway
142973098,footway
142974319,cycleway
142975443,cycleway
142975734,path
142976465,steps
142976599,path
142976789,tertiary
143022908,footway
143023137,footway
143023398,steps
143023795,footway
143023796,footway
143232900,residential
166413845,service
166762299,service
166824372,residential
166945045,footway
167300994,steps
167300995,steps
167300996,cycleway
167300997,footway
167300998,footway
167373998,residential
167374000,service
125476141,service
125476146,steps
125825715,path
125825718,track
126413063,pedestrian
169035520,footway
169035526,service
169035530,footway
169035531,footway
169035536,footway
190192156,secondary
190192157,secondary
190192162,steps
190192164,track
190192168,service
190192175,footway
190192177,residential
190202678,residential
190202702,track
190257281,path
190263137,path
190664908,service
190664909,service
190664910,service
190664911,footway
190664912,service
190664913,service
190664914,service
190664915,service
190664916,service
191673160,footway
191673162,footway
191673163,service
206490679,primary
232908034,footway
232908035,steps
232908037,steps
233055885,footway
233055886,footway
233055887,footway
233055888,footway
233055889,footway
233055890,steps
233055891,footway
233055892,steps
233055893,footway
233055894,path
233055895,footway
233055896,footway
233055897,steps
233055898,footway
233057334,footway
233057336,steps
233057694,footway
233057695,footway
233057696,footway
233057697,steps
233086829,path
233086830,steps
233903383,path
233903384,path
233903385,steps
233903386,path
233903387,path
239630581,footway
239630582,footway
239630583,steps
239630584,service
239630585,steps
239630586,footway
239630587,steps
685971782,path
685971784,path
685971789,path
686404811,service
686561809,residential
686690510,service
686690511,path
687802735,service
687802736,service
687802737,service
687802738,service
447497176,service
447742198,track
447742200,track
447796787,residential
447796788,footway
447796791,pedestrian
447796792,footway
447796793,footway
447796794,service
447796795,steps
447796796,footway
447796797,footway
447796798,footway
447796799,service
447796800,footway
447796801,footway
447796802,footway
447796803,footway
447796804,footway
447796805,service
447796806,footway
447796807,service
447796808,footway
447796809,footway
447796810,service
447796811,service
447796812,service
447796814,footway
447796815,service
447796816,footway
447869652,footway
447869654,steps
447869661,service
447869663,footway
447869664,service
447869665,path
447869666,steps
447869667,footway
447869668,steps
448959441,steps
448959443,footway
448959444,steps
448959445,service
448959446,service
448959447,steps
449055604,path
449105019,cycleway
449105020,secondary
449706361,pedestrian
450022337,secondary
450022338,service
450022339,service
450022340,service
450022341,service
450022342,service
450022343,service
450022344,service
450022345,service
68883859,track
458910650,path
458910651,unclassified
458910652,unclassified
458910653,residential
458910654,service
458910655,unclassified
458919808,tertiary
458919810,unclassified
460089700,residential
460089701,path
460159690,living_street
460176360,pedestrian
460176361,service
460176363,pedestrian
460176372,footway
460209722,footway
460209723,footway
460209724,footway
460209725,steps
460209726,footway
460376724,footway
460377607,service
460377608,path
460610101,service
460610102,service
460610103,service
460610104,service
460610105,service
460610108,service
460611724,service
460611725,steps
460611726,steps
460638733,service
460736852,cycleway
461076599,service
461076600,service
461076601,service
461555007,tertiary
966361045,service
967744385,residential
967744386,residential
967744387,path
967744388,path
967860678,footway
967860679,steps
968566573,path
968566575,path
968566577,steps
968566578,path
968566579,path
968566580,steps
968566581,path
968566582,path
968566583,path
968566584,path
968566585,path
969310565,path
813647991,service
815012569,service
818033294,footway
818033295,path
818033296,footway
818033297,path
818037654,path
818037655,path
818037656,path
818037657,path
818037658,footway
