lsid,highway
31476185,trunk
31476189,trunk
31476190,trunk
31477020,tertiary
31477951,residential
31477953,trunk
31477955,primary
31477959,residential
31509025,residential
31509105,residential
31509116,residential
31509320,residential
32338079,residential
32338081,residential
32338082,residential
32338084,residential
32338085,residential
32338308,residential
32338310,residential
32338311,residential
32338313,residential
32338316,residential
32338318,residential
32338319,residential
32338320,residential
32338321,residential
32338322,residential
32338328,residential
32338329,residential
32338330,residential
32338331,residential
32338332,residential
32338333,residential
32338334,residential
32473034,unclassified
32473039,tertiary
32473042,tertiary
32473044,tertiary
32473045,residential
32473048,tertiary
32501519,residential
32501522,residential
32501722,tertiary
32501724,tertiary
32501728,tertiary
32502067,service
32604878,footway
32604985,footway
32789869,residential
32790012,residential
32790013,cycleway
33718154,steps
33718155,footway
33718156,footway
33718157,residential
131697188,residential
131697189,residential
131697204,residential
131771943,residential
131771944,residential
131771946,residential
131771994,residential
131771995,residential
133182335,pedestrian
133191062,footway
133191063,service
133191064,steps
133191065,service
133191067,footway
133191069,unclassified
133191071,footway
133191075,service
133191080,footway
133194311,residential
133194314,unclassified
133194315,steps
133194316,service
133194317,service
133194318,service
133194319,footway
133194320,service
133194321,footway
133213260,service
133213261,service
133213267,service
133213270,service
133217952,footway
133217956,footway
133217957,footway
133217966,footway
133217969,footway
133217974,footway
230976463,service
231824421,trunk
231824422,primary
231824424,primary
231824425,tertiary
231824426,tertiary
232067185,cycleway
677207959,footway
677236694,footway
677290644,footway
677450774,footway
677450775,footway
677483474,service
677483475,residential
677483476,residential
677483477,residential
677483478,residential
677483479,service
677483480,service
677483481,service
677483482,service
677483483,service
677483485,service
677520424,footway
677520426,pedestrian
677520427,service
677520998,residential
677562600,residential
677562601,residential
677562602,trunk_link
677621530,footway
677621532,steps
677621533,footway
677745021,primary
677745022,cycleway
677745023,primary
677745024,primary
677745025,primary
677745335,primary
678815703,residential
678921539,service
678921541,service
678926093,service
678926096,service
678926102,service
679024764,primary
679024768,service
679055784,service
679055785,service
679055786,service
679055788,residential
679055791,service
679055794,service
679072635,footway
679072636,footway
679072639,footway
679072640,footway
679072642,footway
679297888,service
679297889,service
679297890,service
679591576,residential
679591577,residential
679593641,service
679593643,primary
679596003,service
679596004,pedestrian
679601197,trunk
679601198,trunk
679601199,trunk
679601200,trunk
679675194,service
679675195,service
679675196,service
679675198,footway
680390352,path
680390353,path
680390354,path
680390355,path
680390356,path
680779408,service
680779409,service
680779410,service
680779411,service
680779412,service
680779413,service
680779414,service
680779415,service
680779416,service
680779417,service
680779418,service
680779419,service
680779420,service
680779421,service
680779422,service
680779423,service
680779424,service
681059796,service
681059799,footway
638908462,residential
638908463,residential
638940278,residential
638940281,residential
639129504,residential
639129506,service
639129507,residential
639130243,footway
639166989,path
639167041,path
639167042,path
639167043,path
639167044,path
639167053,service
639268947,cycleway
639550760,residential
639550761,residential
639815336,service
639815337,service
639819669,residential
639834167,service
639837637,residential
639837638,tertiary
639837639,residential
639839810,unclassified
640639106,service
640639107,service
640639108,pedestrian
640639109,residential
641024845,unclassified
641024846,unclassified
641024847,footway
641024853,tertiary
641340914,service
641357514,service
641474113,footway
641474114,footway
641474115,footway
641474116,footway
641477252,footway
641477253,footway
641477254,footway
641477255,footway
641477256,footway
641477257,footway
641477258,footway
641477259,footway
641477260,footway
641477261,footway
641477262,footway
641477263,footway
641477264,footway
641477265,footway
641477266,footway
641477267,footway
641477268,footway
641477269,footway
641477270,footway
641477271,footway
641477272,service
641477273,service
641477274,service
641477275,service
641477276,footway
641477277,footway
641477278,footway
641477279,footway
641477280,footway
641477281,footway
641477282,footway
641477283,footway
641477284,footway
641477285,footway
641477286,path
641477287,footway
641477288,footway
641477289,footway
641477290,footway
641477291,service
641477292,footway
641477293,footway
641483515,service
641483516,service
641483980,path
641483981,footway
641483982,footway
641483983,footway
641483984,footway
641483985,footway
641483986,footway
641483987,footway
641483990,footway
641876725,tertiary
642851609,service
642851610,service
642946808,unclassified
689747948,service
690108643,residential
690108644,residential
690108645,residential
690114785,service
690423902,residential
690438638,service
690444351,service
690444429,service
690446008,service
690446009,service
690446010,service
690446011,service
690446012,service
690446013,service
690510979,footway
690510980,footway
690510981,footway
690510982,footway
690510983,footway
690510984,footway
690975043,service
690975044,service
690975045,service
690975046,service
690975047,service
690975048,service
690975049,service
690976489,service
690976490,service
691626150,service
691716360,service
691716361,service
691716362,service
691716363,service
691716364,service
691716365,service
691716366,service
691716367,service
691716368,service
691722095,service
691884930,service
691884931,service
692239511,service
692239512,service
692239513,service
692239794,service
692239795,service
692241996,service
692393081,service
692393082,service
692393083,service
692393084,service
692393085,service
692393086,service
692393087,service
692393088,service
692761192,service
692817381,service
692817383,service
692834866,footway
692835386,path
693051263,service
693051264,service
693051265,service
693135726,service
693135727,service
693135728,service
693135887,service
693135888,service
693135889,service
693136740,service
693136741,service
693139328,service
693139329,service
693152380,service
693153226,service
693153227,service
693154679,residential
693155330,service
693155607,service
693155811,service
693176957,service
693203158,service
693203159,service
693203160,service
693203161,service
693228407,service
693240469,service
693240470,service
693240471,service
693240472,service
693240473,service
693269710,service
693269711,service
693292582,footway
693462883,residential
693553638,cycleway
693553641,footway
693554801,pedestrian
693555191,residential
693555192,tertiary
485926026,trunk
485926027,trunk
486081304,pedestrian
486081305,pedestrian
486081309,pedestrian
486081312,service
486104902,cycleway
486108004,pedestrian
486576095,pedestrian
486665501,footway
486665502,service
487153797,path
310649158,residential
310649159,residential
310649388,unclassified
310763704,residential
310763705,residential
310931293,footway
310931294,steps
310931295,footway
310947992,service
310947993,service
310947994,service
310950501,service
310954356,service
310954463,residential
311287277,service
311287279,service
311287280,service
311287281,service
311287282,service
311299760,service
311299761,service
311299765,service
311299766,service
311299798,footway
311367708,footway
311367709,footway
311367710,residential
311367903,service
311367904,service
311367906,residential
311368230,residential
311368504,service
311368551,service
65427659,footway
65427661,footway
67135670,residential
67135672,residential
67135757,path
67157586,path
67191129,footway
67191130,footway
67191131,footway
67191139,service
67191141,service
67191146,residential
67191147,residential
67191149,residential
67191157,residential
67191158,residential
67191159,residential
67191160,residential
67191162,residential
67191164,residential
67191168,tertiary
67191170,tertiary
67191173,residential
67191174,residential
67191176,residential
67191180,residential
67191183,residential
67191184,footway
67191185,residential
67191186,residential
67191187,residential
67191189,residential
67191190,residential
67191191,residential
67216508,tertiary
67217190,residential
67218151,residential
67218238,residential
67218265,residential
67218295,residential
67218370,primary
67219018,residential
67219746,residential
67219757,residential
67220006,residential
67220217,residential
67220824,residential
67221967,residential
67222771,pedestrian
67224759,residential
67228880,residential
67232131,unclassified
67397630,trunk
67397788,cycleway
67397791,trunk
67397892,cycleway
67398300,residential
67398333,residential
67398490,residential
67398491,residential
67398592,residential
67399146,residential
67399591,residential
476606126,service
476659509,residential
477247636,residential
477288811,residential
477288812,residential
477288813,residential
477288814,residential
477288815,residential
477288816,residential
477831160,footway
477831162,footway
477831163,footway
477831165,footway
478364357,residential
478364359,residential
478364360,residential
478717548,footway
478717549,steps
478717550,cycleway
478789427,service
478789430,residential
478791850,residential
478895562,living_street
478922855,residential
479113154,service
479533699,trunk
463103710,service
463103732,service
463240778,service
463240779,service
463240780,service
463240781,service
463452756,service
463492189,service
463528531,service
463528534,footway
463528537,footway
463528539,footway
463528541,footway
463528543,footway
463528546,footway
463528548,footway
463528550,footway
463528552,footway
463528554,footway
463528556,footway
463528558,footway
463697718,service
463697719,service
463873149,service
463907807,service
463947468,service
464109759,footway
464109760,footway
464109761,footway
464118332,service
464118333,service
464118334,service
464137624,service
464379996,trunk_link
464379997,trunk_link
464545491,residential
464545496,residential
464548485,primary
465851084,service
465851810,residential
465851811,residential
465852210,service
465854831,service
465874416,path
465939301,trunk_link
465939304,path
465939306,service
383042884,primary
383129146,pedestrian
329637821,footway
329637822,footway
329637823,footway
329654932,pedestrian
329654935,service
329654936,service
330898485,residential
330905652,footway
351214642,pedestrian
351214644,trunk_link
351216684,service
351223773,footway
351223774,footway
351223775,footway
351223776,footway
351223777,footway
351223778,footway
351223779,footway
351223780,footway
351223781,footway
351223782,footway
351223783,footway
351223784,footway
351223785,footway
351223786,footway
351223787,footway
351223788,footway
351223789,footway
351223790,footway
351226535,footway
351228208,service
351228210,service
351228211,service
351228212,service
351228213,service
351228214,service
351228490,footway
351228491,footway
351228492,footway
351228493,footway
353049359,residential
353063126,pedestrian
353063127,unclassified
353071413,residential
353071416,unclassified
353071419,residential
353071421,pedestrian
353071424,unclassified
353071426,unclassified
353071427,tertiary
353071428,pedestrian
353071431,steps
353071432,tertiary
353071433,pedestrian
353074032,unclassified
353262549,primary
353262551,primary
353262554,primary
353264426,primary
353264427,pedestrian
353267810,residential
353267812,service
353267813,service
353267815,service
353267816,service
353267817,service
353267818,service
353289877,residential
353289881,pedestrian
353452831,service
353452832,service
353452833,footway
353452834,service
353455891,trunk
353455893,trunk
353455896,trunk
353455897,trunk
353468982,unclassified
353468983,trunk
353468984,track
353468985,trunk_link
353468986,primary
353468987,track
353468988,primary
353468989,trunk
353468991,unclassified
353468992,service
353468994,unclassified
353468995,service
353469834,residential
353492212,pedestrian
353492214,pedestrian
353492216,service
353498841,unclassified
353502287,steps
353502288,footway
353502289,service
353502646,pedestrian
353516319,track
353597704,residential
353597705,residential
353597709,path
353717455,footway
353717456,path
353717457,footway
353717458,footway
353897405,pedestrian
353898756,primary
353898757,pedestrian
353898758,service
353907920,pedestrian
353913678,pedestrian
353913682,primary
353913684,footway
353916153,tertiary
353916154,trunk
353916155,tertiary
353916156,trunk
353916158,residential
353916571,service
353917386,service
353919193,residential
353919596,residential
353924999,footway
353925000,footway
353925002,service
353926197,residential
353926198,pedestrian
353926367,pedestrian
353926368,pedestrian
353928653,pedestrian
353928654,pedestrian
353928655,pedestrian
353938183,residential
353938186,pedestrian
353938192,pedestrian
353941069,pedestrian
353941070,unclassified
353941072,unclassified
353945029,service
353945037,unclassified
353945040,unclassified
353945044,unclassified
353945050,service
354092020,trunk
354120372,pedestrian
254769039,service
254769042,service
254769043,service
254769044,service
254769045,service
254769046,service
254769047,service
254769048,service
254769051,service
254769052,service
254769053,service
254769055,service
254769056,service
254770339,footway
254770340,service
254770342,service
254770343,service
254770346,service
254770347,service
254770348,service
254770349,service
254770350,service
254770351,service
254770352,service
254814889,service
254815096,footway
254815097,footway
254815098,footway
254815099,footway
254815101,footway
254815102,footway
254815103,service
254815105,footway
254815366,footway
254816540,service
254816541,service
254816542,service
254816543,service
254816544,service
254816545,service
254816546,service
254816547,service
254816548,service
254816549,service
254816551,service
254816552,service
254816553,service
254816554,service
254816556,service
254816557,service
254816558,service
254818334,service
254818335,service
254818337,service
254818683,service
254818684,service
254818685,service
254818686,service
254818687,service
254818688,service
254819525,service
254825445,footway
254825446,footway
254825447,footway
254825448,footway
254825449,footway
254825450,footway
254825451,footway
254825452,footway
254825453,footway
254825456,footway
254825457,footway
254825458,footway
254826058,service
254826059,service
254826060,service
254826061,service
254826064,service
254826065,service
254826066,service
254826067,service
254826485,service
254826486,service
254826487,service
254826489,service
254827060,service
254827503,service
254827504,service
254827505,service
254827506,footway
254827508,service
254827513,service
254827517,service
254829385,service
254830784,residential
254837845,service
254837847,service
254837849,service
254837851,service
254837853,service
254838674,service
254838713,service
254839448,steps
254839449,footway
254843649,path
254843650,service
254843651,footway
254843652,service
254843653,path
254843654,footway
254843656,footway
254843657,path
254846268,trunk
254846269,path
254846271,footway
254848041,footway
254848042,service
254848043,footway
254848044,footway
254859474,service
254859476,service
254859477,service
254860759,service
254861695,footway
254861696,footway
254861697,footway
254861698,footway
254861699,footway
254861700,footway
254861702,service
254861704,footway
254861705,service
254861708,service
254865118,service
254904910,service
254951616,service
254957213,service
254957214,service
254966175,path
254966176,path
254966178,footway
255002534,service
255002535,service
255002536,service
255002537,service
255002538,service
255002539,service
255002540,service
255002541,service
255002542,service
255002543,service
255002544,service
255002545,service
255002546,service
255002547,service
255002548,service
255002549,service
255002550,service
255002551,service
255005101,service
255005103,service
255005285,service
255005291,service
255005668,service
255005669,service
255005670,service
255005671,service
255005673,service
255005674,service
255005677,service
255005678,service
255005679,service
255005681,service
255005682,service
255005686,service
255005687,service
255005810,service
255005811,service
255005813,service
255005814,service
255026311,residential
255026312,service
255026313,service
255026314,service
255026315,service
255026316,service
255026317,service
255026318,service
255026319,service
255026663,service
255027672,service
255027673,service
255027674,service
255027675,service
255027676,service
255408070,footway
255408071,footway
255408072,footway
255426499,footway
255507356,service
255507357,service
255507358,service
255507359,service
255507360,service
255507361,service
255565307,secondary
255565308,primary
255566161,trunk
255590657,service
255590658,service
255590659,service
255590660,service
255590661,service
255590662,service
255590663,service
255590664,service
255590665,service
255590666,service
255590667,service
255590668,service
255590669,service
255590670,service
255590671,service
255590672,service
255590673,service
255590674,service
255591410,service
255591411,service
255591412,service
255591413,service
255591414,service
255593627,service
255593628,service
255593629,service
255593630,service
255593631,service
255593632,service
255593634,service
255593635,service
255593636,service
255593637,service
255593641,service
255593642,service
255593643,service
255593644,service
255593645,service
255593646,service
255593647,service
255593649,service
255593650,service
255593651,service
255593654,service
255593655,service
255593656,service
255593657,service
255593659,service
255593662,service
255593663,service
255593930,service
255593932,service
255593934,service
255595975,service
255595976,service
255595977,service
255595978,service
255596512,service
255596513,service
255596514,service
255596516,service
255596517,service
255596519,service
255596520,service
255596521,service
255596522,service
255596523,service
255596524,service
255596525,service
255596526,service
255596527,service
255596604,service
255596864,service
255597161,service
255597163,service
255597164,service
255597674,residential
255597677,service
255597678,service
255597679,service
255597680,service
255597803,service
255597804,service
255597805,service
255598050,service
255598051,service
255598052,service
255598053,service
255598054,service
255598056,unclassified
255598057,unclassified
255598059,service
255598060,service
255598594,service
255598596,service
255598597,service
255600662,service
255600664,service
255600665,service
255600666,service
255600668,service
255601856,service
255601857,service
255601858,service
255601860,service
255606412,service
255606413,service
255606414,service
255606415,service
255606840,service
255606842,service
255606843,service
255606844,service
255606845,service
255606847,service
255606848,service
255607271,service
255607272,service
255607273,service
255607809,service
255607810,service
255607812,service
255607818,service
255607819,service
255607820,service
255608727,service
255608728,service
255608729,service
255608730,service
255608731,service
255608734,service
255608735,service
255608736,service
255608737,service
255608738,service
255608739,service
255608740,service
255608741,service
255610366,service
255610367,service
255610369,service
255610370,service
255610371,service
255610372,service
255610374,service
255610375,service
255610376,service
255610379,service
255610380,service
255610381,service
255612128,service
255612136,service
255612138,footway
255612352,service
255612353,service
255612356,service
255612358,service
255612652,service
255612653,service
255612654,service
255612661,service
255613004,service
255613005,service
255613127,service
255613128,service
255613129,service
255613130,service
255697477,service
255697478,service
255697479,service
255697480,service
255698131,service
255698136,service
255698138,service
255698511,service
255698512,service
255698513,service
255698514,service
255699174,service
255699175,service
255699176,service
255699177,service
255699178,service
255699182,service
255699183,service
255699184,service
255699185,service
255699186,service
255699187,service
255701616,service
255701617,service
255701953,service
851754318,service
852277615,service
852345542,service
852345543,service
852573198,service
852573199,service
852573200,service
852622790,service
852622791,service
852622792,service
853095061,service
853095062,service
853179454,service
853179455,service
853179456,residential
853179457,service
853185785,service
853185786,service
853185787,service
853185789,service
853628290,service
853753969,service
853753970,service
853753971,service
855363189,residential
855363190,service
855363191,residential
855363192,service
855363193,service
855363194,service
855363195,service
855408272,service
855408274,service
855756929,residential
855760523,service
856282420,primary
856332978,service
856332979,service
856332980,service
856332981,service
856356508,service
856618474,service
856618475,service
856618476,service
857026463,service
857026464,service
857034113,service
857034114,service
857034115,service
857040088,service
857043400,service
857043401,service
857044279,service
857048123,service
857048124,service
857058393,service
857063031,service
857079495,service
857081257,service
857085733,service
857128367,service
857168768,service
857172480,service
857176339,service
857265374,cycleway
766882657,service
766910642,service
766910643,service
767775055,service
767815959,service
767815960,service
767890854,service
768261725,unclassified
768261726,primary
768261727,primary
769764953,pedestrian
769764954,pedestrian
769764955,pedestrian
769764956,pedestrian
769764957,pedestrian
769764958,pedestrian
769764959,pedestrian
769764960,pedestrian
770267357,service
770634065,steps
770634066,footway
770634067,footway
770634068,service
770753614,footway
770753615,service
795534957,service
795627337,service
795721525,residential
795793178,footway
795893822,service
796260484,footway
796260485,footway
796260486,footway
796260487,footway
796260488,footway
796260489,footway
796260490,footway
796260491,footway
796260492,footway
796260493,footway
796260494,footway
796261424,footway
796268268,footway
796268276,service
796274602,service
796274603,service
796274604,service
796274605,service
796274606,service
796274607,service
796274608,service
796560526,service
796664770,service
797575870,service
797577301,service
797609083,service
797616016,service
797616017,service
797616018,service
797616019,footway
798127050,footway
798128645,footway
798130578,footway
798132480,service
798132781,footway
798132782,service
798160297,service
798247520,service
798248278,service
798248279,service
798910694,footway
799717905,footway
799717906,footway
799717907,steps
799717908,pedestrian
799717909,secondary
799717910,secondary
799717911,footway
799717912,steps
799717913,footway
799717914,service
799717915,service
799717916,tertiary_link
799717917,secondary
799717918,service
799717919,secondary
799717920,pedestrian
800393923,service
800658452,service
800840717,motorway
800841046,motorway_link
761769288,unclassified
761769289,residential
761769290,residential
761769291,unclassified
762143264,service
762144397,service
762149746,service
762149747,service
762149748,service
762149749,service
762160580,service
762162354,service
762162355,service
762164693,service
762165671,service
762165672,service
762165673,service
762165674,service
762165675,service
762299326,service
762299327,service
762793379,service
762803660,service
763037979,service
763308627,residential
763521685,residential
763870658,service
763870659,service
763870660,service
763870661,service
764128296,residential
764128297,residential
764850736,service
764850737,service
764850738,service
764852563,service
764852564,service
764852565,service
764852566,service
764852567,service
764856500,service
765215938,service
765289947,residential
765289948,residential
765610595,service
765610596,service
765681075,service
765681076,service
765681418,service
765867652,service
846672782,service
847045012,service
847193371,residential
847965933,primary
847965934,path
847965935,path
847965936,path
847965937,path
847965938,path
847965939,path
848033601,trunk
848071429,service
848071430,service
848071431,service
848333260,service
848333261,service
848383413,service
848394187,service
848394188,service
848394189,service
848394190,residential
848394191,service
848394192,service
848394193,service
848838301,service
848838302,service
848838303,service
848838304,service
848838306,service
848838307,service
848838308,service
848846616,service
849373331,service
849373332,service
849373333,service
849373334,service
849373335,service
849373336,service
849373337,service
849419215,service
849419216,service
849419217,service
849419218,service
849419219,service
849636632,service
849636633,service
849636634,service
849636635,residential
849636636,residential
849636637,service
849636638,service
849636639,service
849636640,service
849636641,service
849636642,service
849636643,service
849636644,service
849636645,service
849636646,service
849636647,service
849677494,service
849721301,residential
849728886,service
849760059,service
849760060,residential
849795158,service
849795159,service
849801422,service
849801423,service
849801424,service
849801425,service
849801426,service
849810761,service
849821055,service
849821056,service
849821057,service
850067159,service
850067160,service
850067161,service
850074423,service
850074424,service
850074425,service
850074426,service
850074427,service
850074428,service
850074429,service
850088984,service
850088985,service
850133302,service
850133303,service
850133304,service
850138103,service
850138104,service
850138105,service
850138106,service
850369385,service
850369386,service
850369387,service
850369388,service
850524334,service
850565385,residential
850719248,service
850719249,service
850719250,service
850728012,service
850739484,service
850739485,service
850739486,service
850742952,service
850742953,service
850743201,service
850743202,service
850743203,service
850743204,service
850749692,service
850774064,service
850774065,service
850774066,service
850774067,service
850791792,residential
850791793,residential
850791794,unclassified
850814844,service
850814845,service
850820501,service
850820502,service
850820503,service
850820504,service
850820505,service
850989309,service
850989310,service
850989311,service
850989312,service
851378171,service
851378172,service
694092004,pedestrian
694092006,pedestrian
694092007,footway
694092009,pedestrian
694092010,pedestrian
694092013,pedestrian
694092014,service
694092015,service
694092027,unclassified
694092029,unclassified
694095194,service
694095195,service
694144351,footway
694202752,residential
694229733,footway
694229734,footway
694264251,steps
694437322,residential
695957990,footway
697317602,service
697317603,service
697317604,service
697317605,service
697317606,service
697317607,service
697317608,service
697317609,service
697317610,service
697317611,service
697317612,service
697317613,service
697317614,service
697317615,service
697317616,service
697317617,service
697317618,service
697319884,service
697319885,service
697319886,service
697319887,service
697319888,service
697319889,service
697319890,service
697319891,service
697319892,service
697319893,service
697319894,service
697319895,service
697319896,trunk_link
697319897,tertiary
697319898,trunk_link
697319899,trunk_link
697319900,trunk_link
697319901,tertiary_link
697319903,service
697326679,footway
697326685,residential
697326686,residential
697428878,path
697453967,footway
697453968,path
697453969,path
922755433,service
922755434,trunk
922755435,service
922755436,unclassified
922755437,trunk
922755440,footway
923081178,service
923103323,primary
924446573,footway
924448743,footway
924514535,footway
924514536,footway
924514537,footway
924516006,footway
924516007,footway
924545962,service
924545963,service
924545964,service
924545965,service
924545966,service
924545967,service
924545968,footway
924960769,service
924960770,service
924960771,service
924962081,footway
924962082,footway
924962083,steps
924962085,footway
925504374,footway
925504375,cycleway
925504376,track
925504377,cycleway
925504378,cycleway
925504379,path
925872518,footway
925872519,footway
925872520,footway
925873518,footway
925873519,footway
925873520,footway
925874381,residential
925874382,residential
925936477,service
925936478,service
925936479,service
925936481,service
925941099,trunk
925941100,trunk
925941418,trunk
925944262,footway
925944513,service
925946972,residential
925949129,footway
925949726,footway
925949727,service
8010701,residential
8010702,residential
8010753,residential
8056010,residential
8056011,residential
8056012,residential
8056015,tertiary
8056016,residential
8056017,residential
8056018,residential
8056019,residential
8056020,residential
8056022,residential
8056027,service
8056028,residential
8056029,residential
8056030,residential
8056031,residential
8056034,residential
8056035,residential
8057760,residential
8057764,residential
8057766,residential
8057767,residential
8057769,residential
8057770,unclassified
8057807,residential
8057862,service
8057865,service
8057868,residential
8057870,residential
8057872,service
8057873,residential
8377215,residential
8777654,service
8878359,unclassified
8878437,service
8878459,pedestrian
8878461,residential
8878462,residential
10520603,unclassified
11984052,residential
11985543,residential
11985681,residential
13849813,residential
34378540,motorway
34378623,motorway
34549229,footway
34549236,footway
34549238,unclassified
34549249,unclassified
34550823,service
34590767,service
34959397,residential
35277147,residential
35277711,service
35280123,footway
35280139,footway
36002670,residential
171879627,unclassified
171879628,residential
171879629,residential
171879630,residential
171879631,residential
171879632,residential
171879633,residential
171879634,residential
171879635,residential
171879636,residential
171879637,unclassified
171879638,residential
171879639,residential
171879642,residential
171879645,residential
171879646,unclassified
171879648,residential
171879649,residential
171879650,residential
171879651,residential
171879652,residential
171932877,residential
171935363,residential
171936633,footway
171936634,footway
171936636,footway
171936637,footway
171936639,footway
171936640,footway
171936642,footway
171936643,footway
171936646,footway
171936647,footway
171936649,footway
171948489,unclassified
171948785,tertiary
171948786,tertiary
171951276,residential
171951279,unclassified
171951281,unclassified
171951283,unclassified
171951285,residential
171951286,residential
171951287,residential
171951288,residential
171951290,residential
171951291,residential
171951295,residential
171951299,unclassified
171951302,residential
171951303,residential
171951304,residential
171951305,unclassified
171955735,unclassified
171957702,footway
171959415,residential
171959416,residential
171959417,residential
171959418,unclassified
171959419,residential
171959680,residential
171959681,residential
171959684,residential
171959687,unclassified
171959688,residential
171959884,service
171959887,residential
172025779,residential
172025780,residential
172028077,pedestrian
172046687,unclassified
172047155,residential
172052071,residential
172052072,residential
172053310,residential
172053318,residential
172053319,residential
172053320,unclassified
172065478,residential
172066751,residential
172067277,residential
172068741,tertiary
172173926,residential
172174899,residential
172175269,residential
172175893,residential
172176965,residential
172177904,residential
172178354,residential
172178438,residential
172178637,residential
172179030,residential
172179593,residential
172179594,residential
172188505,tertiary
172188776,residential
172188997,residential
172188999,residential
172190974,residential
172190982,residential
172191213,residential
172199660,residential
172199919,residential
172308466,residential
172310775,residential
172311923,service
172313434,tertiary
172313435,tertiary
172313436,unclassified
172313438,tertiary
172313439,unclassified
172319071,residential
172398130,service
172398133,residential
172398134,service
172398135,trunk
172398137,residential
172398139,service
172398143,tertiary
172398144,residential
172398145,service
172398147,trunk
172398149,residential
172398150,tertiary
172398678,residential
172449666,tertiary
172449667,unclassified
172449668,unclassified
172449715,residential
172449760,residential
172449807,residential
172450063,residential
172450157,residential
172450926,residential
172451110,residential
172451375,residential
172452459,residential
172452460,residential
172452831,unclassified
172453014,unclassified
172453242,unclassified
172453507,service
172453878,unclassified
172453952,unclassified
172454782,unclassified
172454783,residential
172455180,residential
172544006,residential
172544591,residential
172545297,service
172545298,residential
172545300,service
172545302,residential
172545612,residential
172633807,footway
172633809,steps
172658954,unclassified
172663021,residential
172663457,residential
172663458,residential
172663459,residential
172664028,residential
172665903,residential
172665904,residential
172665984,residential
172666065,residential
172666237,residential
172666689,unclassified
172667018,service
172667671,residential
172669583,residential
172669777,residential
172669963,unclassified
172670185,residential
172670896,unclassified
172670897,unclassified
172671909,unclassified
172672692,residential
172673314,unclassified
172673535,unclassified
172673814,residential
172673967,residential
172674063,residential
172674190,residential
172674717,residential
172674914,residential
172675130,residential
172675259,residential
172675536,residential
172675668,residential
172675817,residential
172678202,residential
172678600,residential
172810357,residential
172810699,residential
172811089,residential
172811261,residential
172811785,service
172812465,residential
172813601,residential
172813928,residential
172813929,residential
172814603,residential
172815036,service
172815659,residential
172816144,residential
172816583,residential
172816805,unclassified
172816958,residential
172817126,residential
172817499,residential
172821916,residential
172858480,secondary
172858481,secondary
172858482,primary
172858483,primary
172929881,service
172944621,service
172944623,service
172944624,service
172944655,service
172944677,service
172944678,service
172944680,service
172944681,service
172944682,service
172944684,service
172944685,service
172944686,service
172944687,service
172944688,service
172944689,service
172944691,service
172944692,service
172944693,service
172944694,service
172944699,service
172944700,service
172944704,service
172963286,primary
172963287,primary
173089792,primary
173172609,residential
173172817,residential
173172954,unclassified
173173349,residential
173173538,residential
173173539,residential
173173596,residential
173173597,residential
173173850,residential
173173931,residential
173174127,residential
173174547,residential
173175084,residential
173178064,residential
173178169,residential
173178347,unclassified
173178471,unclassified
173179027,unclassified
173179206,unclassified
173179678,unclassified
173180162,unclassified
173180163,unclassified
173180766,unclassified
173181107,residential
173181397,residential
173181549,residential
173181777,residential
173181778,residential
173181780,residential
173182328,service
173182899,residential
173182900,residential
173183303,residential
173183631,unclassified
173253123,residential
173253726,residential
173948533,unclassified
173948536,unclassified
173948538,unclassified
173948541,service
173948774,unclassified
173949504,service
173956145,unclassified
173956197,unclassified
173956487,unclassified
173956488,unclassified
173957348,residential
173958022,residential
173958783,unclassified
173958784,residential
173959691,residential
150211737,unclassified
150212498,trunk
150212500,residential
151075201,pedestrian
151076278,footway
151078689,footway
151084451,service
151084453,unclassified
151084458,unclassified
151084460,unclassified
151084462,service
151084464,unclassified
151084467,unclassified
151084470,service
151084472,service
151084478,service
151084693,service
151088089,footway
151088092,service
151088093,footway
151088094,service
151088622,residential
151088623,service
151088633,service
151088644,service
151088655,unclassified
151088669,service
151088673,unclassified
151088689,service
151088706,service
151092714,service
151092715,service
151092721,service
151092722,service
151092724,service
151092726,service
151092729,service
151092753,service
151092770,unclassified
215668326,primary
215668330,secondary
215668331,secondary
216206767,path
217204072,tertiary
217204074,footway
217204079,tertiary
217207271,tertiary
217209660,footway
217367655,trunk_link
217367656,trunk_link
135903927,residential
135903928,residential
135903929,residential
135904615,residential
135904616,residential
135904617,residential
135904618,residential
135904619,residential
135906951,residential
135906953,service
135906954,residential
135906957,residential
135906958,residential
135906959,residential
135906960,residential
135906961,residential
135906963,residential
135906964,residential
135906966,residential
135906968,residential
135906970,residential
135906971,residential
135906973,residential
135906976,residential
135906977,residential
135906978,residential
135906979,residential
135906980,residential
135906981,service
135906984,residential
135906985,residential
135906986,residential
135907065,residential
135910517,footway
135910518,footway
135910519,footway
135910520,steps
135910521,service
135910522,footway
135910523,steps
135912653,footway
135918198,footway
135918200,footway
135919526,path
135920189,unclassified
135929884,residential
135929888,residential
135939574,footway
135939575,raceway
135939577,footway
135939578,path
135939581,footway
135939582,footway
135978253,pedestrian
135978298,steps
135999844,service
136032340,residential
136032341,footway
136032342,residential
136032343,residential
136032344,footway
136032345,service
136032346,footway
136032347,residential
136032348,footway
136032349,residential
136032350,residential
136032351,residential
136032353,residential
136032354,footway
136032356,residential
136032357,tertiary
136032359,residential
136032360,residential
136032362,tertiary
136032363,residential
136032364,residential
136032365,residential
136032366,footway
136032367,residential
136032369,residential
136032742,residential
