lsid,osmid_start,osmid_end
28000909,306610973,8187973582
881246034,8196196573,8196196568
133217969,8121695319,8197603501
780860784,7291096061,8243613160
904589221,8400918451,8400920111
148252815,8162928901,8400920111
148252808,8451453570,8451453571
872747358,8127004896,8462022917
914591291,8496036336,8496036337
914720723,8497152526,8497152527
916582386,8512966060,8512966059
204804037,8565955294,8565955288
910665698,8455946966,8579798957
949854959,8793184633,8579798957
895994885,8640453481,8623649774
761769289,1836679620,8625488741
930713483,8629625560,8629625561
930738033,3640682609,8629805787
747452274,8636929457,8636929458
932040914,8640453476,8640453475
986044886,8640525530,8640525531
895965128,8641678969,8641678987
997250759,8641760122,8641703490
931632119,8641647640,8641703490
929933104,8660228163,8660254370
533360353,8664861261,8664861260
935267680,8666991475,8666991476
935919979,8672694662,8672694661
497247197,8672694673,8672694661
910876646,8458135419,8694048849
953126377,8822039550,8715585068
944290701,8742701180,8742701179
946743703,8763780993,8763780997
904596932,8765851118,8765851117
948626522,307542634,8780661862
650867839,5837224200,8807268362
951519799,7707580593,8807363145
47498324,604700406,8822000974
953126375,8822039526,8822039491
953126375,8822039487,8822039519
954029507,8830008871,8830008870
954047654,8833462785,8830206051
954403917,8833405436,8833405435
954759555,8837081012,8837081011
955909861,8846944005,8846944004
957687324,8890961479,8861457034
957956472,8863925019,8863925018
957956487,8863925090,8863925089
790790522,8822519300,9045661393
339792826,9092372121,9092372120
986799747,9121316567,9121316566
813676454,7600455830,9123123584
988845067,9139677095,9139677096
988845077,9139698427,9139698445
990186090,5010201385,9150269808
990186109,9150269822,9150269821
736470620,9161103668,9161103665
611232033,5787430889,9177959149
993477592,9178427918,9178427917
641483983,6041084260,9178889590
641483984,9178954220,9178948934
937829438,8688557893,9205671921
723380505,6785000032,9205671921
186666871,1974131938,9205691347
997248789,9208381219,9208381327
136032367,9219459631,9219459628
999879920,9229820703,9229909819
353913684,3448355423,9229909819
301069589,2918364675,9240076605
1001479318,9243746015,9243746016
559780091,5499780199,9246539075
1001828104,9246687176,9246687177
1001844690,9246820562,9246820563
1001974039,9247785801,9247785802
1002095965,9248787602,9248787603
1003277623,9258509525,9258509526
1003399335,9259460423,9259460425
1004857576,9271272626,9271272627
1005017929,9272728620,9272728621
1005352267,9275773232,9275773231
449531635,5628820439,9275773231
481018966,1800496113,9284597291
4575267,1002564048,9285624328
160278564,9285677606,9285677607
1006468006,9285989690,9285989711
1007476648,9294619756,9294619757
1009336251,9312748934,9312748933
936121534,1665144706,3346236
988592488,8674300119,3346236
121174584,2870425364,3351263
1001108932,8807265747,3356867
1001108929,8807265746,3356867
655129450,6138399543,3449190
977068557,9041762838,4037952
196371315,4830023,4830026
3650041,4847355,4830026
172311923,5339137648,4834188
4721544,2589561904,25533863
4796067,25534468,25534469
4796066,25534470,25534469
4796167,3192343640,25537384
155367906,25931611,25931614
155366806,25931685,25931614
4641139,3660660519,30763580
824018649,25445371,30763580
122169405,8689031047,32216415
4947701,2086972581,32613799
4956552,32694968,32694969
4960667,1833563255,32842681
4961731,32852975,32852909
23979044,259991237,259991238
24716807,2870447379,268646636
254848043,304020031,304020050
27928121,306554043,306554033
27928130,306554083,306554033
27928126,306554081,306554083
28028733,1713307221,306866618
27947196,306887175,306887176
27948340,2808880152,306918153
252975937,2589593784,306918153
28004042,307495866,307495870
28004045,307495890,307495870
25034634,306891305,307544397
28022443,1389339474,307694221
28028288,307757938,307757941
28028290,307757952,307757953
28033588,6565249314,307820679
28033593,307820736,307820743
28033598,307820816,307820817
28033923,307825473,307825475
28037775,307861651,307861652
28038930,307872324,307872338
28038969,307872520,307872523
28059227,6415738724,308112912
28156120,930217330,309265769
28156119,30208526,309265769
32338333,364051735,364051731
37077817,6431544857,431208065
684241611,6410195147,431208154
27948335,306917974,512723576
5552209,7809775371,917178395
78064405,9194564865,917178395
289896890,926666273,926666274
168608383,930328693,930328695
4961528,977472526,977472527
4954739,32682353,977474130
85476283,991049285,991049221
4880795,991217531,991213937
112410131,1277699469,1277699188
112410073,8818701794,1277699585
965055865,1278748099,1277699615
115011335,1301136974,1301137010
115563718,1305243367,1305243818
27464563,31669575,1306220162
116776506,1315657273,1315657234
117261955,1320791050,1320790928
117253148,1323011713,1321013484
117253097,1320725103,1323011678
117253100,1320725060,1323011696
121039361,1355681277,1355681272
673229956,1390019354,1390019381
648408532,8509197435,1491790857
135939581,1492117847,1492117807
514939398,9212004641,1492859263
136032363,8777538297,1492859282
1001766119,1157743456,1492899552
138019473,1513356483,1513356476
142500252,1559477338,1559477293
936463563,8677299873,1660282437
153318608,1660282422,1660282437
445488620,4429092924,1671104947
154573731,1671104952,1671104947
187808446,1674311016,1674311018
155107350,9177952966,1675447389
746224805,8404585214,1675447389
4857553,1680876633,1680876612
37139791,9230295020,1680876612
155731670,1680897880,1680897878
159131947,1712340298,1712340299
159208757,1713032194,1713032216
159208754,1713032222,1713032216
159229668,1713236855,1713236856
159238284,1713307115,1713307056
159396941,1715126350,1715126499
160278806,8532063406,1723333498
872016168,8121993243,1749735589
163293022,8821283493,1750223706
122044877,7015683918,1766133934
936120190,8674271098,1766134189
27938115,6865685302,1771208191
468777097,259423350,1778255415
260900807,249242720,1809182289
169901663,9036625320,1810642976
170760172,933754101,1819037116
824610855,7699942663,1819037116
159131967,1825985773,1825985655
171936636,1828946561,1828946511
171936637,1828946513,1828946573
668479862,1829060458,1829060454
120298407,7205036868,1829070100
252952202,2589561832,1840093317
173956197,8677303584,1847047496
175291641,1859052351,1859052355
178699995,1890508518,1890508525
178702004,5849270017,1890529784
187468554,1981523242,1981523271
187675958,1983073709,1983073653
152076261,1983745982,1983746006
1009336251,2012314429,2012314337
1004682085,9269562276,2151739417
211031166,2210406132,2210406134
825764716,6363525854,2564079335
252952194,2589561840,2589561814
4721542,1174561241,2589561888
281724336,27316841,2606853590
28021640,1826445999,2607609000
255005677,2607609002,2607609000
255606842,2612848805,2612848806
255606843,2612848785,2612848806
272633531,2773986537,2775776607
27943641,6419821158,2823581221
278031174,2824618192,2824618194
278031177,2824618193,2824618194
84645926,2825120891,2825122432
289900062,2934330725,2934330731
302505985,3067547478,3067547475
187828022,3148210697,3148210699
4796160,25537642,3192343624
313323001,3192343626,3192343624
27931354,3319266101,3319266106
187985303,1986154702,3569589151
351223776,3569736815,3569736816
171652555,1750893813,3597074643
646996130,1492350797,3597286150
999927463,9230295017,3599616981
4857543,9301378512,3599616981
262074852,2677173970,3675083229
364333711,3683716376,3683716377
365521827,3695241645,3695241644
28180413,3695221846,3695241644
135906963,1491790856,3706702649
418179103,4186226705,4186226694
136038218,2933991303,4186226704
418194115,4186449877,4186451289
418195555,4186452660,4186452659
4957881,778106089,4186452659
426676365,9178145013,4259478710
993441323,9178132373,4259478710
159404090,2851658492,4452078220
998779189,4462324092,4462302253
28021640,1826446005,4462324112
449260641,9221603598,4462324112
450777093,4476792836,4476792829
450777089,4476792828,4476792829
456425227,6986732403,4526858923
648408511,31288686,4564184128
497247251,4888365266,4888365265
148325264,975730005,4888365302
497247329,4888365538,4888365540
4961726,4888365520,4888365540
497247341,4888365596,4888365597
4710068,5090174311,5090174269
522668381,5090174313,5090174269
524701895,5105706768,5105706786
525157167,1513389940,5109355481
553068087,5339115411,5339115412
1010543221,5398576973,5359608944
555527544,5359657499,5359657498
555527553,5359657496,5359657498
561850295,5359895428,5359895429
555566879,5359895475,5359895476
143165618,1566514657,5398577010
143165636,1566514720,5400997394
560762768,9029735694,5407629259
555566856,5359895455,5417042253
561847325,9275558950,5417042253
111547006,1270593061,5488770703
590429826,5637116640,5637116643
609203037,5770287920,5770287921
609214768,6165722059,5770545736
70435809,2779098160,5771443893
609527265,5773322867,5773287600
609523001,5773246396,5773322839
609531069,5773322884,5773322839
609531751,5773328887,5773328882
609257718,5812388094,5774063822
666696999,5854166176,5774072658
609805480,5775697286,5775697291
611691220,5791129280,5791129281
614189943,5810082944,5810082945
614195236,5810127308,5810127309
121173985,9221173417,5815878167
614946035,9113125955,5816000184
614945528,9113125950,5816000184
614946034,5816000189,5816000184
615893607,5823613537,5823613536
615893610,5823613540,5823613536
616022734,5824559128,5824559129
616791771,5830824063,5830824064
616794953,5830852166,5830852167
117285939,1320934553,5837224035
618092764,5842480742,5842480743
618561069,1315657210,5846483731
618561069,5846483726,5846483731
619005271,5850033242,5850033243
629622991,5944664509,5944664506
996984450,9205671954,5976055671
255591412,2612708394,5976055671
633731354,5981935459,5981935460
633760331,5982168744,5982168745
117276987,5999817197,5999817196
117293233,6018218451,6018218452
8056022,6101238760,6023155778
641477283,6041043838,6041043839
641477289,6041043868,6041043869
155428822,1296266922,6076102555
255026314,6088961826,6088961825
655124966,6138357260,6138357262
657731576,6160129725,6160129716
168319673,5092698702,6250213799
670364506,6277770689,6277770683
115678051,6285172969,6285165664
27464475,5850032904,6285172979
5002163,33225352,6309160773
675214891,6323415385,6323415386
5007513,33225564,6323415386
678926096,6357071853,6357071854
450777095,6363549121,6363549122
684241623,6410195168,6410195167
685054872,6418980695,6418980694
682994797,6397287118,6418980694
685711170,6426494548,6426494549
685711172,6426494561,6426494560
999859810,6503924636,6503924656
693139329,6507572450,6507572451
693139329,6507572454,6507572455
697317604,6549251307,6549251308
707654232,6650042912,6650042913
273029870,6838109675,6838109677
731791429,1360364715,6852833830
735144574,6885183766,6885183767
277918198,6931546033,6931546032
740359028,6931546031,6931546032
740420961,6932175900,6932175901
740710000,6934860369,6934860372
370870400,2830432108,6990525920
402335714,4047490739,7007740769
750400385,7016600429,7016600430
761654047,7116244378,7116244379
762793379,977474130,7127803189
765610595,7150474440,7150474441
765610596,7150474442,7150474441
780860784,7291096060,7291096061
24717311,3351480,3351382
23701841,3351381,3351382
592779841,930328637,3351482
4759490,6143451068,4618200
824018649,25534444,25534445
155367915,1677742815,25932796
155367906,1677742757,25932796
155731407,1680893684,30961055
4961654,991399135,32604855
78067017,32853352,32604855
4960673,32842806,32842824
166584807,6041043584,32845703
85479006,991125458,32845703
133194311,3741988960,305464692
27928280,306556251,306556254
27928314,306556672,306556695
27938160,6516591641,306639388
23927485,4744909858,306914433
28004046,307495893,307495896
28004416,930235381,307498469
28008528,307538094,307538096
28020820,307686340,307686341
28028706,306701987,307762918
37056208,3067572259,307825072
28047781,4462199306,307985471
1001479319,324569479,324569478
541158512,7837946162,385541464
28037192,430960922,430960942
37077846,2563585410,431207926
37739395,442651918,442651919
4956566,32695191,560685255
44837219,306703431,568450071
115011338,794628346,794628349
70435809,5771464232,840433994
1001188197,889357460,889357459
28058479,6410069406,889528184
84586175,8662896261,979451980
934774391,3569798708,979451980
4961715,990956281,990956282
85479006,991125451,991125452
101086004,1167158543,1167158546
101853638,9117223828,1175868383
27255314,1178147652,1178147628
112410102,1277699232,1277699364
385742763,1319731466,1319731576
117430251,1323011694,1323011653
145029955,4493357585,1357129725
26498407,1357129714,1357129729
121177869,5773230801,1357164494
133217974,2505196518,1364665791
85450464,5837224272,1465942485
135906973,1138061347,1491790843
136032343,1492859452,1492859293
136032353,1492859517,1492859338
203077168,321878194,1548181897
141649612,1550529652,1550529650
142490464,1559393608,1559393603
142500221,1559477266,1559477236
143926774,1574852045,1574852043
151084478,1639263265,1639263475
930432668,1550529629,1639303364
246384935,2589561829,1667054888
459008777,8783779996,1671104890
459008772,1671104885,1671104890
28034639,307886388,1671114060
949385203,256818390,1671114060
1003656163,3590411978,1674317207
154981254,1674317208,1674317207
4857564,1680876610,1680865685
155729952,6343531690,1680865685
155731670,1712340472,1680897890
157774371,1700398772,1700398774
165764656,1772941540,1772941543
166982877,1783740499,1783740494
166987853,1783780272,1783780288
168867343,1800513981,1800513934
172944623,1837761458,1837761457
326924783,3336338639,1893844745
180814856,1578759062,1912762571
204804036,6266655084,2147782060
27930114,306571380,2208707632
435811020,4337037990,2444640448
240374311,2481147385,2481147375
240374312,2481147461,2481147513
249858215,2564081513,2564081496
377639996,3810235776,2576451805
251424826,4742949830,2576451813
32501522,8742701193,2587793205
252955529,2589590713,2589590660
614189940,2593262550,2593262549
254769055,2605915846,2605915847
254825445,2606230680,2606230681
255590666,2612703786,2612703787
155110970,2612703762,2612703787
4947754,2564082602,2621456774
262185705,2678470099,2678470073
273460663,8329073646,2783139663
133194311,1975061061,2783139663
173956145,1847046047,2823574821
277918194,2823574820,2823574821
277918369,8171347068,2823578116
281861458,2858319377,2858319394
281861454,2858319372,2858319394
187746089,3351360,2870447351
391871797,2921200317,2921200318
289336315,2928905456,2928905455
289861785,2933994044,2933994045
311287277,3168876622,3168876639
347090608,3535074019,3535074020
84202168,3569769097,3569496599
351214642,3569496674,3569496676
351223775,3569736805,3569798704
353262551,9229920874,3590411959
460816608,4564184123,3635704310
4853016,31288688,3635704310
361600646,3660605467,3660605468
135904619,4608386143,3660635958
361605903,3660660517,3660661035
156466406,3819681636,3819681640
705811430,6283562751,3850401077
27927957,306553425,4034938826
934735193,8662551026,4281795753
448641007,2385443443,4456344666
361605612,4624188065,4624188064
4794948,4614810050,4624188064
497229393,4888207615,4888207619
522668366,5090174249,5090174253
263689248,2693221745,5242686492
554671882,5352798391,5352798392
358691077,5401063946,5401063960
560059454,5401063977,5401063960
560059479,5401067160,5401067152
606760134,5751966463,5751966468
609503267,5773070193,5773070194
612075080,5794427072,5773133572
612408652,5797110394,5797110395
612734504,5799523995,5799523997
673215860,5806744709,5806744720
614093760,5809256148,5809238494
818320888,5809254819,5809254820
273016365,2779098118,5809254820
609540951,5809254956,5809254957
614599030,5813543472,5813543474
614946035,9113125962,5816027912
614948902,9113125962,5816027912
614946034,9113125955,5816027912
614983726,5816359155,5816359162
614983720,5816359154,5816359162
615930075,5823853489,5823853493
616022728,5824558351,5824558352
616022731,5824559079,5824559086
616024289,5824568923,5824568924
616135886,5825540835,5825540836
4973237,5830270097,5830270098
497229403,4888207642,5837224302
617510890,5837272714,5837272715
617510905,1341676398,5837272785
632326051,5970596274,5970596275
117273719,1320861139,5981894487
638578933,1320977332,5999895143
641483980,6041084237,6041084238
641483984,9178948931,6041084272
510547164,1825189496,6041084272
646825224,6076105838,6076105839
646825223,6076105841,6076105839
8056035,3449157,6139320768
655246674,6139396333,6139396191
365561328,3695595047,6139475201
655568328,6142059329,6142059330
168337390,1138060845,6159524132
671169281,6285172964,6285172957
115570421,1305303126,6285172957
671967028,6292593225,6292593226
673215872,6304462119,6304462120
673215872,6304462120,6304462121
673273906,6305070080,6305070063
673705129,6309119412,6309119411
673705128,6309119410,6309119411
121129110,6309300481,6309300480
525622191,9140755212,6312999388
674113087,6312999425,6312999424
675221369,1313536739,6323483800
675614110,6327051478,6327051479
85618365,9268723167,6343468062
679055784,6358514116,6358514120
679297888,6360996527,6360996511
456390857,6377585729,6377585720
301069589,6417498064,6417498065
685056977,6419002130,6419002131
686196750,6431741328,6431741322
686196780,307410762,6431741600
690446012,6477704501,6477704502
697317602,6549242077,6549242078
697317606,6549251327,6549251328
28033616,307820982,6565249308
718873153,6749756240,6749756234
723152975,6782903825,6793018012
587454636,8240173752,6853389537
735120985,6884855055,6884855056
735156988,6885337649,6885337650
746232161,6983300032,6983300031
746585814,1497346845,6986732393
747480656,1712340348,6994204228
750297620,2605932187,7015637662
762149746,7121013165,7121013166
770634066,7193076016,7193076017
771785316,7205036873,7205036874
772905792,959794993,7216394996
783765627,6033068759,7260408762
782017864,7301379818,7301379819
793184748,7416810706,7416810707
797575870,8660329083,7459438716
688858165,6461304716,7479085942
136104873,6202369949,7642906147
90542365,18163776,7707480317
78065506,975712087,7731927227
828213483,7731927226,7731927227
830132482,7747545511,7747545512
740710004,6934860383,7794857835
849821055,7928547653,7928547654
289875692,8083543337,8083543338
872769329,8420896349,8127235827
874926494,8144259997,8144259999
878224772,8170704347,8170704345
136033844,8171917543,8171917544
878634275,8173799651,8173799650
587454636,8240173722,8240173721
587454636,8240173822,8240173875
886175737,8240173874,8240173875
42051937,8121946799,8285173188
949222909,7835799312,8329429668
906960634,8421828490,8421828492
948563956,8439605996,8439605995
913834754,8488873918,8488873919
914593200,8496051742,8496051743
560059474,9256677030,8516075660
924516007,8580532612,8580532611
4960880,32845776,8611138972
928285449,8611138983,8611138972
930738033,8629782728,8629782727
931632119,9042257902,8636160834
896020153,8640502113,8640502114
929933104,8660254367,8660254366
249650530,1826417940,8662755002
934773293,8662834475,8662834474
937052020,8682488890,8682488895
937409305,8685621291,8685621290
937409305,8685621299,8685621302
938456266,8694079565,8694079564
953052146,8821360735,8715585072
941450070,8718512576,8718512580
354200309,31334627,8748941704
175941344,6881894355,8763857914
946750619,8763862522,8763862523
947888444,8773627330,8773627329
948633741,8780698949,8780698950
156427721,6549242076,8785683419
4954767,8785692549,8785692569
952360114,8814827126,8814827135
952360126,8814827223,8814827224
952739481,8818524908,8818524909
952739477,8818524886,8818524909
953059440,8821420004,8821420003
953124131,8822000959,8822000958
954036611,8830030697,8830030696
136036516,1492886313,8830030696
954405490,8833400575,8833400574
716708133,6731995122,8833568161
954426488,8833607182,8833607141
936463576,8833607185,8833619836
954741460,8836957117,8836957118
954741460,8836957149,8836957150
27928340,307410771,8859388510
964029599,8916903494,8917139514
964027073,8917139508,8917139514
977395758,4037949,9041762894
988844013,9139688628,9139688627
991543539,9161148736,9161148735
991657899,9162157214,9162157213
121541079,9162329368,9162329363
993444426,9178107614,9178107616
993444429,9178132367,9178132365
993475395,9178144917,9178144920
266090800,2716887935,9178144920
92024694,7841985240,9178540450
210997523,9194432385,9194432384
83808336,9194509392,9194509393
996147832,9198358577,9198358579
916794953,9205671852,9205671851
996986843,9205693925,9205691389
693203159,6507994372,9205691389
997240081,9208302371,9208302370
997240090,9208310525,9208310523
997240921,9208312077,9208312076
997249911,9208359648,9208359650
997248785,9208381267,9208381266
948270191,8777561963,9217139968
999879920,9229909819,9229820704
169009045,889325044,9239871389
1001512127,9243980573,9243980574
1001704245,3221538098,9245675142
1001828104,9246424368,9246424370
1001795345,9246424394,9246424395
1001974039,9247785807,9247785797
1001974039,4456396481,9247785811
247865734,2606332115,9247785811
1002221144,9249804101,9249804102
1003399335,9259452405,9259452406
1003493106,9260109916,9260133217
1004653929,9269407718,9269407719
339829807,9269381972,9269428003
1004876944,9271432106,9271432107
1004934951,1433483896,9271928099
85618361,993170702,9271928099
1006432267,9285624328,9285624335
155367894,9285808390,9285808389
1009102864,9310613968,9310613969
167120455,3351362,3636531
243211510,3353235,3636531
976029936,5339137658,4834186
156341511,1502908249,4843764
3662033,25533583,25533711
619239392,8779041785,27316386
631036134,306692800,30208622
4818942,8827190585,30961520
4957948,6254619824,32722552
154580586,1671138603,32722552
4966234,991087030,32889229
4973212,4590939507,32950937
4973207,4591099871,32950939
116537694,301561960,301561961
27549705,302424607,302424608
171238659,307870990,306571371
28020826,8402997210,306580546
37056214,306891818,306891820
27943766,5630317491,307398940
27934781,306610773,307495857
28008472,307538068,307538078
28033611,6565249300,307820963
28033908,307825160,307825157
28081365,9223998516,308375596
28091158,308516987,308516988
4448209,9139604082,309780565
1008620199,9305918100,347049193
32501522,1840118703,365096445
47441465,603785116,603787947
27948322,604700512,604700536
252744505,8821419875,604700536
47498434,604701539,604701540
4954761,32681780,775986095
32473044,8694212117,814026314
70435741,5773028145,840433873
78067017,8625488736,917229587
684813608,975721128,975725101
83806715,7731919973,975725101
4945143,975731926,975730998
85482775,991217626,991217631
147861446,1277526824,1277526825
747449774,6993869834,1277526825
155366776,1290300449,1290300587
115570421,1305302983,1305303195
117011679,5970196372,1317912797
117253102,1320725090,1320725009
117253088,1320725080,1320725048
117261967,1320790799,1320791013
117267483,1320889403,1320889458
117276900,1320889478,1320889458
117430261,1320724998,1323011652
377958610,9081073379,1357129711
1000834273,9238329331,1357129711
311367710,3170046962,1364844338
122066626,1364844337,1364844338
135906966,1491790850,1491790808
135906960,1491790861,1491790862
193944002,2044527364,1491839050
135939575,1492117849,1492117782
47498323,8822079172,1492859329
136032349,8821419830,1492859505
136032342,1492859501,1492859505
136033836,1492873353,1492873358
136035941,1492882822,1492882824
685522508,1582900117,1492899403
151088094,321833907,1548181671
142490457,1559393442,1559393443
143165644,1566514489,1566514486
147999918,1611095300,1611095320
147999911,975733008,1611095320
27927988,5632815526,1611817705
170796318,1611817710,1611817705
148371428,7941322322,1614798325
151088633,1639312313,1639312306
187808446,1674311014,1674311016
155291843,9283682560,1677742754
155367910,1677742751,1677742754
693555192,30891125,1687150469
156465747,1687150475,1687150469
4810591,30890543,1687150469
154833359,8691280101,1713235971
159229445,1713236489,1713236438
28028744,1713307018,1713307017
33718156,385541423,1750212888
163500607,1751724160,1751724163
37685681,8459790109,1751724163
168865697,1800496057,1800495981
168868624,1800526151,1800526143
168870753,1800540550,1800540553
169831454,8402997206,1809897507
187164860,1979173387,1809897507
27928499,306559158,1826012337
171599442,5830824043,1826012337
4918044,5837224059,1826410537
124570188,277770401,1826458260
171936637,1828946563,1828946631
83809159,975735999,1829090926
677562600,1829091021,1829091023
171951290,1829090971,1829091041
4721533,6283509707,1831234142
172190974,8822619880,1831234219
172944624,1837760744,1837760707
4448274,1969400477,1969400510
186763115,1975061125,1975061076
178870748,1892273806,2006182469
4516399,6586731,2105436661
210832907,2208707632,2208707642
225747137,2345009900,2345010014
246124651,2534371428,2534371429
1004582163,4302634287,2556906306
249858276,2564081877,2564081881
250277055,2567637690,2567637696
135978253,1492350778,2567637696
252952194,2589561868,2589561775
254769042,2605915821,2605915805
255701616,2613702143,2613702145
910875207,8805526764,2616656742
261748170,2673427385,2673427390
264445136,8451473958,2701230855
269603758,2747799762,2747799764
271533680,2764972529,2764972531
273074224,2779744107,2779744105
538971190,307884713,2825122907
288278174,2918365514,2918365515
1003396079,2933190994,2933190993
27928317,306556736,2984191281
298670638,3025634585,3025634586
299267496,3032433983,3032433984
313323006,3192343620,3192343627
333481018,2151739238,3405888637
353049359,307640461,3588266455
353468986,3592502717,3592502715
3662036,3448385089,3597115018
81026924,944542042,3608574849
364325236,4530185169,3683652868
1001197232,9241445156,3823264828
379446210,3690472394,3827453788
402335715,7007740763,4047490741
1005676846,4454975369,4454975368
448772209,1979667834,4457528540
83809159,4888365296,4888365299
497247274,4888365298,4888365299
166584384,4889413930,4889402618
524701895,5105706770,5105706769
560059463,5401067123,5401067124
564354919,5437618901,5437618892
589936164,5633315101,5633315100
609286085,5771256567,5773206554
609560925,5773626345,5773626344
610833675,5784515303,5784515304
610327434,5784515302,5784515304
611209262,5787253057,5787253058
611209262,5787188587,5787258316
611247817,1985003789,5787555035
611647034,5790362298,5790362299
612073329,5794406070,5794406071
121175530,3353174,5806831437
273016365,5809254827,5809162580
614183473,5810036727,5810036728
614185372,5810051380,5810051373
184507815,3792802,5816000181
614948906,5816044913,5816044914
448813840,7643906953,5830926555
615186251,5830926571,5830926570
619005226,5850032927,5850032928
626092454,6722875821,5910939935
117253133,1323011713,5912703271
626287913,5912703272,5912703271
117276893,1320889393,5981935465
155732600,6002722312,6002722313
589618638,2424574168,6008983538
234159107,5630317518,6008983538
445487805,1581871671,6031864090
999924994,6044092145,6044022025
489352829,9178107603,6073469133
650350078,6101238765,6101238754
168352120,3449133,6101238754
652975133,6120204117,6120204164
27948176,306912846,6120204164
609523001,5773287639,6120204245
652975145,6120204244,6120204245
121129115,1356782318,6138276108
655247741,6139404888,6139404889
28019548,6139404895,6139404889
657731581,6160129732,6160129733
609214760,5770545719,6165722060
481706301,4746169279,6165722060
658934989,6169478788,6169478789
1005337075,9275558964,6202369968
136104891,1493485751,6202369968
187813120,5092787123,6250213797
669466577,8663527999,6266403817
669213186,8629782757,6266659485
184753785,8117382980,6266659485
1001867769,9253683547,6283562719
673215893,6304462183,6304462184
673705118,6309118760,6309118761
85618372,6343468043,6343468044
680779411,6374660783,6374660784
86326093,1002563961,6400394006
155768295,6419050259,6419050260
27994826,6426608511,6426608510
159600848,6431546896,6431546895
686196762,6431741381,6431741382
255565307,9257169669,6456313685
999889257,9229920880,6456313685
999859810,6503924638,6503924658
1002221145,6629586038,6629586037
707654232,6650042917,6650042918
718378894,6746156175,6746156182
718378895,6746156181,6746156182
731861173,7603178567,6853400019
169831454,1809897514,6865876589
734885168,6882633776,6882633775
735120985,6884855057,6884855058
749722003,7010770570,7010770571
171879635,5810051395,7019856469
750795671,7019856470,7019856469
762165675,7121511098,7121511099
765289947,7147799723,7147799724
83808939,7321648688,7321648690
931511283,8243456295,7450456806
797616017,7459744690,7459744700
614099929,9158145205,7642508228
27948453,5970678707,7682306730
824885792,7702542187,7702519109
47379965,8822588177,7841237847
856332979,7984619837,7984619838
163224866,8421196233,8121993244
911335189,8660368475,8127004896
871972705,8285171383,8282347257
951512202,9062827259,8285403567
896217032,8330841935,8330841934
948269948,8400918413,8400918414
949223914,8827210577,8400918460
910155883,8450768419,8450768418
949224134,8451494187,8451494188
37685681,8459790022,8459790023
916578804,1986154701,8512913201
918684357,8532063400,8532024188
925936479,8592951538,8592951545
930713475,8629625524,8629625525
931536726,8636819308,8636819307
895965128,8641678985,8641678986
934455131,8660368490,8660368493
934774391,8662905368,8662905367
935022179,8664747114,8664747112
935937740,8672826844,8672826845
513403111,9241134677,8672826845
936122549,8674297785,8674297790
937829438,8688557892,8688557888
938451379,8694051762,8693875302
469290133,8694046453,8694046454
940875680,8713548441,8713548440
953193081,8715585075,8715585099
949222906,8329429573,8765690601
949857030,8765690600,8765690601
947013892,8766024824,8766024823
904591403,8777560741,8777560740
948951412,8784655896,8784655897
949078601,8785665796,8785665797
949081946,8785692573,8785692571
4954742,32682698,8790359886
896063183,8825585432,8793172308
951317607,8805526751,8805526746
112410089,1277699493,8818701783
953047388,8821283507,8821283514
953046758,8821315177,8821315176
953523276,8825576307,8825576306
954050012,8836888927,8830206030
957956479,8863925059,8863925058
165030207,9041762913,9041762911
977393389,9043939406,9043939405
242815104,2502686127,9043939405
825456767,7707545083,9045653010
979660815,9064446064,9064446065
219506472,9092387389,9092387390
813676455,9123179544,9123183261
79708053,930216907,9125620656
987276833,9125620655,9125620656
953193081,8715585094,9139626413
990493575,9152578594,9152578595
426676364,9178107600,9178070839
993475405,9178406697,9178406700
993475395,9178416470,9178419262
840400507,7841985242,9178566333
995961792,9196579743,9196579744
957661852,8861212798,9198365045
997240081,9208302381,9208302354
997240090,9208310570,9208310569
997240914,9208364892,9208312083
997679800,9211973622,9211944056
997681802,9211990285,9211990284
997681802,9211990307,9211990306
946997500,9217271826,9217271825
946997500,9217271824,9217271826
904595932,8401006031,9217271835
999879921,9229909829,9229909830
1001844691,9246820586,9246820587
1001867770,9246995628,9246995629
1001870153,9247003048,9247003049
1002339420,9250776772,9250776773
1003048584,9227331276,9256670964
1003279052,9258504986,9258504987
1003390226,9259389119,9259389120
1003493106,9260109912,9260109913
1005259856,9274879010,9274878989
1005259857,9274879002,9274879004
325259847,3319266127,9311284786
1010532418,9323664805,9323664806
155366787,25931559,3190793
24717311,8110550080,3351480
8056028,6138399707,3449147
246129165,4841775,4830039
198726454,5690650324,4830039
956400247,7736058762,25533737
624774322,4626720582,25537030
4721960,31288715,30074979
713448937,6708139850,30763604
4794941,6708139858,30763604
4947743,2621643570,32614030
115801858,1307302725,32831458
1005352267,3592329287,32846104
5008192,1436735050,33308639
154580555,5760776780,286828804
329144587,290428082,290428119
27464475,6285172983,301561222
37686251,1501370681,305464753
186763118,8640517817,305464753
662310777,6082066418,306559152
27930616,2110211769,306574293
28020832,307686400,307686401
28033599,307820827,307820828
28034162,307828037,307828065
28036630,307852131,307852134
28037764,307861616,307861617
28038943,307872404,307872409
28039919,307882337,307882339
179056531,8285399276,309502905
29419164,9261044215,324233374
170156790,6343531698,324233374
30326654,307875463,334391964
615021014,5816657208,334391964
1008620199,347049193,347049194
1006416217,9285493728,353961870
1006416214,9285469610,353961870
32338311,364051681,364051688
