osmid,x,y
8496036329,-2.2177586555480957,53.45970153808594
8496036358,-2.218543767929077,53.46091842651367
8636979035,-2.2946250438690186,53.47150802612305
8685621300,-2.2833003997802734,53.47075271606445
8685649826,-2.28254771232605,53.471160888671875
8715585053,-2.277611255645752,53.4776496887207
8763780997,-2.2452728748321533,53.505741119384766
8780644627,-2.198007583618164,53.48606491088867
8786208738,-2.2167274951934814,53.497798919677734
8786689597,-2.197751998901367,53.46361541748047
8786689605,-2.1947250366210938,53.46846008300781
8836888930,-2.2837436199188232,53.481849670410156
8843257755,-2.280935764312744,53.483375549316406
8863717472,-2.2904052734375,53.483482360839844
9122132181,-2.270479202270508,53.47275924682617
9178144917,-2.2675909996032715,53.489837646484375
9178419299,-2.2655513286590576,53.491798400878906
9196534541,-2.266634225845337,53.48249435424805
9208273832,-2.289428472518921,53.4777717590332
9208310545,-2.28658390045166,53.47669982910156
9208310645,-2.287585496902466,53.477012634277344
9208381262,-2.2859320640563965,53.4788703918457
9211974516,-2.2759172916412354,53.477535247802734
9219058912,-2.247100353240967,53.47096633911133
9220966531,-2.228562116622925,53.47622299194336
9221465605,-2.258521556854248,53.4720344543457
9246820563,-2.2458407878875732,53.474063873291016
9247003039,-2.2511110305786133,53.475486755371094
9249919334,-2.2422728538513184,53.47560501098633
9259452415,-2.2490131855010986,53.47949981689453
9260133249,-2.2510886192321777,53.48109817504883
9260352589,-2.2528843879699707,53.481170654296875
9280442674,-2.222473621368408,53.467620849609375
9285521549,-2.226841449737549,53.46513748168945
9315051665,-2.2507030963897705,53.47745132446289
3190858,-2.214434862136841,53.45387268066406
4830038,-2.2332143783569336,53.484310150146484
21677557,-2.2342042922973633,53.47157669067383
31335886,-2.1939289569854736,53.4847297668457
33225353,-2.261061906814575,53.457122802734375
33407638,-2.21504807472229,53.505126953125
259428492,-2.280050754547119,53.463417053222656
307577805,-2.208200693130493,53.48814392089844
307661929,-2.2457194328308105,53.50033187866211
442651908,-2.288717031478882,53.47382736206055
603778992,-2.2509796619415283,53.48566818237305
1270593044,-2.2928788661956787,53.46127700805664
1296267134,-2.1936395168304443,53.4516716003418
1305243448,-2.2844932079315186,53.45595932006836
1307302719,-2.2687764167785645,53.45449447631836
1360407372,-2.2728943824768066,53.48453140258789
1364844372,-2.2690176963806152,53.489990234375
1389308630,-2.2536590099334717,53.47555923461914
1491839081,-2.2356479167938232,53.47334671020508
1493611587,-2.204373598098755,53.48495101928711
1671966484,-2.219525098800659,53.50244140625
1680876615,-2.2476136684417725,53.48139572143555
1712340256,-2.266145706176758,53.481590270996094
1712340417,-2.260150909423828,53.48759460449219
1713307252,-2.2072489261627197,53.47633743286133
1771206639,-2.249567747116089,53.49558639526367
1772928341,-2.2282493114471436,53.50184631347656
1780288202,-2.233078718185425,53.49445343017578
1828946512,-2.205960512161255,53.5061149597168
1837761029,-2.228278636932373,53.46183776855469
1890529786,-2.273834705352783,53.458251953125
2040083417,-2.23580002784729,53.49382781982422
2147748009,-2.285893201828003,53.467323303222656
2150770671,-2.193723201751709,53.48335647583008
2209900752,-2.2763595581054688,53.486900329589844
2424574150,-2.2121715545654297,53.47850036621094
2589745830,-2.298110246658325,53.487525939941406
2606235405,-2.2856202125549316,53.475128173828125
2612708392,-2.2954201698303223,53.476036071777344
2612725969,-2.2908740043640137,53.466094970703125
2619473564,-2.2648444175720215,53.47361373901367
2690933766,-2.2716174125671387,53.49829864501953
2693221583,-2.2618467807769775,53.484039306640625
2779652304,-2.2144410610198975,53.48788833618164
2870349639,-2.256510019302368,53.47284698486328
2901345979,-2.290888547897339,53.47064971923828
2921198768,-2.213212013244629,53.47353744506836
3569798706,-2.291398763656616,53.46388626098633
4026728553,-2.247835159301758,53.487586975097656
4195189590,-2.235624313354492,53.46364974975586
4462156825,-2.2457258701324463,53.47915267944336
5499780216,-2.2754833698272705,53.462337493896484
5632790291,-2.241597890853882,53.48960876464844
5743931383,-2.2722363471984863,53.48416519165039
5773183441,-2.2648746967315674,53.46662902832031
5773322906,-2.2598419189453125,53.4677848815918
5809254826,-2.256869316101074,53.46869659423828
5809254840,-2.2575409412384033,53.469451904296875
5809556033,-2.260439157485962,53.46784210205078
5810082948,-2.202045202255249,53.45612716674805
5830369646,-2.271324396133423,53.4858283996582
5837224250,-2.2771174907684326,53.466007232666016
6120204153,-2.269469738006592,53.464637756347656
6159958838,-2.2529139518737793,53.4621696472168
6202260159,-2.2465155124664307,53.45984649658203
6283509711,-2.245835542678833,53.47915267944336
6285165394,-2.277618169784546,53.45988845825195
6295587095,-2.2006776332855225,53.498512268066406
6311566036,-2.2206764221191406,53.46360397338867
6415738726,-2.229536294937134,53.4801025390625
6727690467,-2.198416233062744,53.47335433959961
7019856466,-2.219944953918457,53.474754333496094
7087592223,-2.2381293773651123,53.494895935058594
7151105842,-2.2559332847595215,53.47962188720703
7194223755,-2.225999593734741,53.479434967041016
7862176480,-2.2822513580322266,53.46599578857422
7904039991,-2.2524311542510986,53.50908279418945
7930811454,-2.2810769081115723,53.495338439941406
8329073648,-2.2883996963500977,53.46867370605469
8329231633,-2.2731099128723145,53.47198486328125
8401010422,-2.2733871936798096,53.47410583496094
8413197797,-2.280064105987549,53.47049331665039
8488678892,-2.2177484035491943,53.488826751708984
8623637895,-2.2825045585632324,53.47331237792969
8629625545,-2.262596607208252,53.509727478027344
8660298329,-2.2904696464538574,53.47088623046875
8662781231,-2.2897582054138184,53.46466827392578
8677299894,-2.2786824703216553,53.4814567565918
8783958637,-2.266204357147217,53.47425842285156
8787393325,-2.274930238723755,53.47239685058594
8821354099,-2.2785983085632324,53.4775390625
8822000993,-2.2803597450256348,53.47758102416992
8861212772,-2.2541911602020264,53.476749420166016
8863874024,-2.292057514190674,53.4820442199707
9035406765,-2.2410264015197754,53.45820999145508
9136010289,-2.2577126026153564,53.46791458129883
9194432351,-2.293246269226074,53.50918960571289
9208380875,-2.2837674617767334,53.477943420410156
9208479032,-2.290698289871216,53.47634506225586
9217209008,-2.274148941040039,53.47651672363281
9229879176,-2.2325758934020996,53.478172302246094
9246687175,-2.2483603954315186,53.47386169433594
9249804108,-2.2416675090789795,53.47466278076172
9271928077,-2.2446577548980713,53.48455810546875
9312748922,-2.244619846343994,53.481788635253906
25445360,-2.2428102493286133,53.45512771606445
25533789,-2.2896177768707275,53.49245834350586
25653611,-2.2101681232452393,53.458106994628906
27316848,-2.28669810295105,53.47529602050781
31286501,-2.2874083518981934,53.452545166015625
32613266,-2.2287495136260986,53.494327545166016
32844967,-2.2289211750030518,53.50267791748047
250438204,-2.2489800453186035,53.474327087402344
259422068,-2.275468111038208,53.48893737792969
299111402,-2.231464385986328,53.48887252807617
306571745,-2.287322759628296,53.487632751464844
306572057,-2.2480456829071045,53.47774887084961
306572640,-2.2276177406311035,53.467445373535156
306606945,-2.2400400638580322,53.491539001464844
307820808,-2.1945550441741943,53.49088668823242
307846758,-2.20072603225708,53.48564147949219
428960846,-2.2575457096099854,53.47029495239258
560685253,-2.205700397491455,53.509071350097656
930291702,-2.2068839073181152,53.45661163330078
991294539,-2.262998342514038,53.50252151489258
991399076,-2.258441686630249,53.507240295410156
1270593088,-2.2914907932281494,53.46049499511719
1277526826,-2.2863547801971436,53.47464370727539
1305243815,-2.286518096923828,53.45436477661133
1315657225,-2.2714288234710693,53.46235656738281
1315657285,-2.2713558673858643,53.46208953857422
1319731514,-2.221620559692383,53.505558013916016
1320791036,-2.26092791557312,53.46312713623047
1320861058,-2.260347366333008,53.46106719970703
1360364714,-2.2728724479675293,53.48783493041992
1364844338,-2.261714220046997,53.48509216308594
1495520689,-2.2589058876037598,53.48284912109375
1574852101,-2.232309341430664,53.502559661865234
1578759039,-2.2365448474884033,53.489013671875
1677720563,-2.206578493118286,53.45087814331055
1713236732,-2.1959354877471924,53.4608268737793
1749756459,-2.282353401184082,53.46684646606445
1783807849,-2.2215969562530518,53.50735092163086
1783944654,-2.2235870361328125,53.501895904541016
1826031434,-2.2525928020477295,53.47930908203125
1828946664,-2.199871778488159,53.50528335571289
1829126805,-2.2957072257995605,53.48988723754883
2098457226,-2.2389543056488037,53.486873626708984
2502686189,-2.2570319175720215,53.46733474731445
2504922791,-2.257969617843628,53.47562026977539
2589431411,-2.2757368087768555,53.472572326660156
2613702909,-2.245819330215454,53.47967529296875
2619473492,-2.2616844177246094,53.474143981933594
2619494163,-2.2794241905212402,53.46949768066406
2677849149,-2.22489857673645,53.48073196411133
2690923907,-2.2555809020996094,53.490203857421875
2693221734,-2.25779390335083,53.488155364990234
2756298662,-2.2801389694213867,53.474525451660156
2824621906,-2.2780821323394775,53.48585891723633
2892235959,-2.2422304153442383,53.46556091308594
3025634593,-2.249145746231079,53.485374450683594
3710762888,-2.2535481452941895,53.45293045043945
3838023602,-2.2435154914855957,53.47084045410156
4342911513,-2.233915328979492,53.484336853027344
4476792818,-2.235625743865967,53.47919845581055
4951368410,-2.2401866912841797,53.47159957885742
5092787122,-2.239600658416748,53.46980667114258
5261251125,-2.2334554195404053,53.462310791015625
5339115407,-2.1930129528045654,53.47831344604492
5352798407,-2.196218967437744,53.507293701171875
5424859372,-2.284419298171997,53.470970153808594
5773133661,-2.260357618331909,53.47116470336914
5774132543,-2.259291887283325,53.470703125
5775843763,-2.264089345932007,53.46956253051758
5785362114,-2.261969566345215,53.468963623046875
5816000195,-2.2526581287384033,53.478031158447266
5829745577,-2.265392780303955,53.475826263427734
5832803175,-2.2566328048706055,53.46627426147461
5838096637,-2.245001792907715,53.4694709777832
5970596308,-2.2635133266448975,53.46327209472656
5981840857,-2.263538122177124,53.46251678466797
6103958306,-2.265489101409912,53.469608306884766
6120203184,-2.2673285007476807,53.464378356933594
6120204133,-2.269160032272339,53.46422576904297
6204266089,-2.254324436187744,53.475399017333984
6302638394,-2.2019436359405518,53.50345230102539
6358514171,-2.2329823970794678,53.482643127441406
6363590368,-2.23280668258667,53.48478698730469
6419002093,-2.22764253616333,53.480552673339844
6420449886,-2.223238706588745,53.480106353759766
6516591605,-2.259058952331543,53.482120513916016
6534385720,-2.237027406692505,53.47629928588867
6589080730,-2.2765583992004395,53.48560333251953
6629586045,-2.2437713146209717,53.47405242919922
6722839976,-2.2606170177459717,53.47262954711914
6722875814,-2.205000638961792,53.468299865722656
7560583887,-2.2472596168518066,53.470157623291016
7561710813,-2.2314956188201904,53.49822998046875
7643217472,-2.258176326751709,53.465702056884766
7749976529,-2.2815346717834473,53.480655670166016
7931405176,-2.217395782470703,53.484310150146484
7935058558,-2.255859375,53.489315032958984
7937139517,-2.217039108276367,53.45857238769531
8162878091,-2.2764248847961426,53.472572326660156
8240173848,-2.2720983028411865,53.50262451171875
8402997208,-2.206829071044922,53.480831146240234
8451453563,-2.2682714462280273,53.474308013916016
8458160906,-2.2829158306121826,53.46649169921875
8495276658,-2.2816457748413086,53.461429595947266
8660298355,-2.2911736965179443,53.47069549560547
8664744102,-2.2912988662719727,53.465946197509766
8674195601,-2.257242441177368,53.48164749145508
8713548436,-2.2727041244506836,53.47346115112305
8728125195,-2.2182648181915283,53.47835159301758
8742722949,-2.2744858264923096,53.4849739074707
8830008860,-2.2808938026428223,53.48115921020508
8859388510,-2.2233572006225586,53.477725982666016
8861212762,-2.2533130645751953,53.47880172729492
8863925104,-2.2906904220581055,53.48199462890625
9034588899,-2.2324516773223877,53.45463562011719
9092387387,-2.219888925552368,53.48200607299805
9149351075,-2.2330162525177,53.47450256347656
9178416516,-2.2659521102905273,53.490726470947266
9178540457,-2.2661867141723633,53.487396240234375
9193873223,-2.278437614440918,53.4999885559082
9198358536,-2.258057117462158,53.47598648071289
9208476387,-2.2902705669403076,53.47504425048828
9248789132,-2.243276596069336,53.47401428222656
9275286148,-2.244734287261963,53.453369140625
9276195265,-2.2416203022003174,53.485591888427734
9294619750,-2.2501285076141357,53.481712341308594
3346215,-2.2584073543548584,53.48063659667969
3351368,-2.2218873500823975,53.473541259765625
4833849,-2.2484934329986572,53.478519439697266
4833864,-2.2461907863616943,53.477874755859375
25423451,-2.245849370956421,53.46880340576172
25534700,-2.2300102710723877,53.454978942871094
27316595,-2.284241199493408,53.4716682434082
32216406,-2.266705274581909,53.469356536865234
32889240,-2.2412939071655273,53.50374221801758
307825155,-2.1939589977264404,53.487308502197266
307846732,-2.205746650695801,53.48556900024414
307905619,-2.191922903060913,53.50101089477539
310263289,-2.2830092906951904,53.46452713012695
321874270,-2.236510753631592,53.49794387817383
321878196,-2.233798027038574,53.49793243408203
364051746,-2.2946083545684814,53.48215866088867
811378867,-2.271597146987915,53.484886169433594
811685668,-2.2921793460845947,53.489112854003906
930198998,-2.230283260345459,53.4732666015625
944518089,-2.2350428104400635,53.48686599731445
991212466,-2.2643051147460938,53.49738311767578
1166934741,-2.2694976329803467,53.493595123291016
1277526901,-2.2875962257385254,53.472198486328125
1277766686,-2.2865355014801025,53.451961517333984
1305243408,-2.2849621772766113,53.45608139038086
1317913061,-2.265186309814453,53.46352767944336
1355681303,-2.265935182571411,53.46912384033203
1356782144,-2.2550582885742188,53.45973587036133
1566514567,-2.2816479206085205,53.45942687988281
1577112433,-2.2185866832733154,53.45248031616211
1659250535,-2.259330987930298,53.473228454589844
1663075690,-2.256464958190918,53.471439361572266
1677720534,-2.199510335922241,53.45231628417969
1681252686,-2.2370529174804688,53.47692108154297
1717019612,-2.224130868911743,53.49981689453125
1780288185,-2.2381176948547363,53.494083404541016
1780288200,-2.2329390048980713,53.494384765625
1796327355,-2.2505810260772705,53.460025787353516
1974132280,-2.2909505367279053,53.47963333129883
1979157180,-2.2006399631500244,53.48453140258789
2198101056,-2.2724733352661133,53.49858474731445
2515708557,-2.2453835010528564,53.4615592956543
2606326008,-2.230593204498291,53.49220275878906
2607609006,-2.255368709564209,53.473052978515625
2612703769,-2.296529531478882,53.4791374206543
2612862275,-2.2766075134277344,53.46451950073242
2619483089,-2.2694714069366455,53.47304916381836
2621456779,-2.222160816192627,53.476173400878906
2673088359,-2.2293484210968018,53.48245620727539
2808937894,-2.293394088745117,53.46432113647461
2934635810,-2.196031332015991,53.45963668823242
2947321933,-2.1900076866149902,53.484230041503906
3701116469,-2.257164478302002,53.45405197143555
4264791132,-2.2506330013275146,53.483036041259766
4457528540,-2.2461323738098145,53.480167388916016
4458861638,-2.2515487670898438,53.47447967529297
5359895467,-2.2463693618774414,53.46161651611328
5400997405,-2.281621217727661,53.459476470947266
5401067146,-2.287996292114258,53.45804214477539
5780402036,-2.262639045715332,53.470176696777344
5787253056,-2.2597873210906982,53.47006607055664
5791111101,-2.259786605834961,53.47050094604492
5794406088,-2.2599194049835205,53.46989059448242
5810149102,-2.255380392074585,53.46928787231445
5942835436,-2.194321393966675,53.492958068847656
6041084246,-2.2618393898010254,53.4940071105957
6076105831,-2.2095119953155518,53.4642333984375
6159523355,-2.24973201751709,53.463340759277344
6168312338,-2.2489712238311768,53.461814880371094
6168312835,-2.248720645904541,53.46139907836914
6283556265,-2.2518250942230225,53.478458404541016
6296165335,-2.2136998176574707,53.49059295654297
6334551083,-2.288254737854004,53.483463287353516
6343468400,-2.248187780380249,53.480865478515625
6483242361,-2.292759418487549,53.47779846191406
6549267596,-2.2037339210510254,53.490230560302734
6785005801,-2.2752373218536377,53.47110366821289
6885183774,-2.2689104080200195,53.49950408935547
7560583848,-2.247598886489868,53.4716796875
7841237846,-2.2709105014801025,53.47332763671875
7916686593,-2.207475185394287,53.467620849609375
8165941830,-2.2905595302581787,53.472347259521484
8329203001,-2.274491786956787,53.47179412841797
8330841940,-2.276038885116577,53.47079849243164
8401006052,-2.2718894481658936,53.47383499145508
8439579782,-2.2808921337127686,53.46908950805664
8488121436,-2.2471253871917725,53.46902847290039
8616935673,-2.1907224655151367,53.48260498046875
8625480701,-2.2530760765075684,53.50386428833008
8636978807,-2.2927160263061523,53.471961975097656
8660103439,-2.284442186355591,53.46527862548828
8660217395,-2.2906525135040283,53.470611572265625
8660279134,-2.28806209564209,53.4713134765625
8665999417,-2.2809996604919434,53.46917724609375
8728186981,-2.222409725189209,53.47951126098633
8777538309,-2.272993803024292,53.47512435913086
8807268367,-2.283421277999878,53.464599609375
8814827221,-2.2953133583068848,53.456275939941406
8822588146,-2.2713704109191895,53.47317886352539
8825576281,-2.27640962600708,53.473384857177734
8830206033,-2.2834713459014893,53.48231887817383
8861453706,-2.260286808013916,53.47218322753906
8890826463,-2.26224946975708,53.47747039794922
8890961477,-2.2600433826446533,53.4731559753418
8927710235,-2.244776964187622,53.47001647949219
9032712923,-2.2891387939453125,53.48748779296875
9139684912,-2.2773571014404297,53.48080062866211
9178540461,-2.2665741443634033,53.4869384765625
9178889561,-2.260087490081787,53.493831634521484
9196536599,-2.264678955078125,53.483360290527344
9211990247,-2.275796890258789,53.47705078125
9229927477,-2.2296481132507324,53.474159240722656
9230188303,-2.240962028503418,53.481807708740234
9245873189,-2.245344638824463,53.473358154296875
9247003023,-2.251094102859497,53.47554016113281
9247778676,-2.2525434494018555,53.47334671020508
9256431999,-2.2818894386291504,53.46335220336914
3350559,-2.245697498321533,53.47025680541992
3450657,-2.2448132038116455,53.4810905456543
4830039,-2.232130527496338,53.4837532043457
32613765,-2.217165946960449,53.50533676147461
32614090,-2.2232449054718018,53.49211502075195
32842565,-2.232774496078491,53.50444412231445
32845485,-2.2418832778930664,53.50832748413086
306580558,-2.2002127170562744,53.47891616821289
306611429,-2.205411195755005,53.46135330200195
306911452,-2.2529213428497314,53.47319030761719
307495925,-2.2154812812805176,53.46635437011719
307535390,-2.2219529151916504,53.468719482421875
307825213,-2.1920080184936523,53.48848342895508
307884652,-2.1976280212402344,53.486000061035156
307903694,-2.200747489929199,53.49679946899414
309501500,-2.260770320892334,53.47355651855469
321878192,-2.234145402908325,53.498008728027344
522142600,-2.2775635719299316,53.46852111816406
603173833,-2.2755959033966064,53.47313690185547
810747601,-2.2995755672454834,53.48580551147461
991120653,-2.239776372909546,53.49937057495117
991125324,-2.240537643432617,53.50161361694336
1277699524,-2.2991130352020264,53.4506721496582
1305243831,-2.2856433391571045,53.45509719848633
1320872818,-2.2584493160247803,53.461421966552734
1566514604,-2.28277850151062,53.45974349975586
1750302032,-2.288780689239502,53.47223663330078
1766133822,-2.2617363929748535,53.4775276184082
1772428164,-2.26662278175354,53.505714416503906
1800709314,-2.291165828704834,53.49521255493164
1829168095,-2.280092239379883,53.48686599731445
1835453401,-2.268232822418213,53.497013092041016
1836658199,-2.2662510871887207,53.497196197509766
2010602592,-2.2649776935577393,53.475494384765625
2086972572,-2.2154500484466553,53.50273895263672
2332379635,-2.284304141998291,53.4717903137207
2376852986,-2.207904577255249,53.477203369140625
2557119536,-2.252480983734131,53.48506546020508
2589561877,-2.2954113483428955,53.493900299072266
2677235784,-2.237964391708374,53.503475189208984
2775746514,-2.285329818725586,53.491641998291016
2775776611,-2.28800892829895,53.48971939086914
2858266167,-2.2265005111694336,53.45053482055664
2892292328,-2.243208646774292,53.46535110473633
2984191317,-2.25466251373291,53.5034065246582
3590732871,-2.2479870319366455,53.477046966552734
3635829290,-2.2885193824768066,53.45841598510742
3836345014,-2.229065179824829,53.475162506103516
4264865385,-2.251255989074707,53.48276901245117
4367528781,-2.2818498611450195,53.49406051635742
4462285576,-2.257981777191162,53.47138595581055
4706656812,-2.262986421585083,53.49150085449219
4711312972,-2.2956414222717285,53.455657958984375
4888365284,-2.2721059322357178,53.495304107666016
5771130992,-2.2599356174468994,53.46791076660156
5771220186,-2.2676875591278076,53.46928787231445
5777598121,-2.264498710632324,53.469032287597656
5799497577,-2.2675416469573975,53.46809768676758
5806865540,-2.192007064819336,53.46943664550781
5810051382,-2.217125177383423,53.474491119384766
5813600928,-2.296278715133667,53.47682189941406
5816301988,-2.268388271331787,53.48729705810547
5830270115,-2.2668612003326416,53.45156478881836
5837272707,-2.2637007236480713,53.46571350097656
5912323805,-2.2673637866973877,53.459922790527344
5981935458,-2.2590808868408203,53.460365295410156
5982840586,-2.2565805912017822,53.4722900390625
6120204217,-2.260441541671753,53.466583251953125
6143591271,-2.246983528137207,53.46207809448242
6202260089,-2.2456467151641846,53.46059036254883
6304462138,-2.2757389545440674,53.46243667602539
6304963852,-2.198084592819214,53.47374725341797
6312999421,-2.258038282394409,53.45878601074219
6324412446,-2.2644083499908447,53.457984924316406
6357121081,-2.277921676635742,53.456512451171875
6399625230,-2.237399101257324,53.47282028198242
6415738441,-2.2307116985321045,53.479488372802734
6418998973,-2.226433277130127,53.48088836669922
6661383650,-2.2579123973846436,53.504554748535156
6722875819,-2.2042243480682373,53.46792221069336
6884764121,-2.2791988849639893,53.49296951293945
6929039781,-2.2880468368530273,53.46232604980469
6983323840,-2.2699689865112305,53.48372268676758
6983404884,-2.284353017807007,53.4828987121582
6986732409,-2.200061559677124,53.501468658447266
7542326834,-2.2451984882354736,53.453521728515625
7699819653,-2.2806546688079834,53.49115753173828
7731927197,-2.2793028354644775,53.49771499633789
7747545557,-2.2881948947906494,53.48118209838867
7747545561,-2.288217544555664,53.481178283691406
7812082473,-2.2539846897125244,53.48900604248047
7816043264,-2.2568814754486084,53.49396514892578
7936271406,-2.2124881744384766,53.46440124511719
8120723201,-2.291365623474121,53.46674346923828
8127004892,-2.276001453399658,53.46872329711914
8197637165,-2.284515857696533,53.466156005859375
8329059492,-2.2860004901885986,53.4691047668457
8330810028,-2.276005983352661,53.46994400024414
8331017872,-2.2752184867858887,53.47032165527344
8404585215,-2.2650930881500244,53.483211517333984
8420971948,-2.278022527694702,53.470672607421875
8532063402,-2.2144675254821777,53.459747314453125
8623697886,-2.2779252529144287,53.469600677490234
8641647649,-2.290989398956299,53.47404479980469
8713548430,-2.2722864151000977,53.47350311279297
8713552348,-2.2721242904663086,53.47315979003906
8758631024,-2.296971559524536,53.465843200683594
8786208791,-2.220029830932617,53.50002670288086
8806237328,-2.199500322341919,53.47478485107422
8821360726,-2.2775514125823975,53.47572708129883
8830030712,-2.2829442024230957,53.481285095214844
8836903629,-2.283412218093872,53.48261642456055
8916903486,-2.257885456085205,53.46544647216797
8917139484,-2.2576231956481934,53.4656867980957
9045436074,-2.2691307067871094,53.47689437866211
9124413140,-2.2852892875671387,53.49000930786133
9162199076,-2.271040916442871,53.488037109375
9178144950,-2.264777421951294,53.49071502685547
9178416498,-2.266416549682617,53.491329193115234
9193896598,-2.2882862091064453,53.50393295288086
9198358574,-2.26076078414917,53.47456359863281
9208359668,-2.28483247756958,53.47837448120117
9208380871,-2.283745527267456,53.477970123291016
9241386137,-2.244504451751709,53.47766876220703
9246847629,-2.2482528686523438,53.47443389892578
9271322863,-2.2455999851226807,53.48297882080078
9271897309,-2.2463667392730713,53.4864616394043
9276375522,-2.2457871437072754,53.48667526245117
9285795398,-2.2020530700683594,53.45600509643555
25445346,-2.245225191116333,53.454227447509766
30763597,-2.240689754486084,53.453346252441406
32722531,-2.193652629852295,53.502540588378906
306701069,-2.213347911834717,53.48170471191406
306701485,-2.214388370513916,53.4822998046875
306912118,-2.256021499633789,53.468055725097656
306921529,-2.2792282104492188,53.50261688232422
307544441,-2.2067902088165283,53.49078369140625
307875463,-2.237429618835449,53.48089599609375
975739591,-2.275829553604126,53.49250411987305
1163495109,-2.2441961765289307,53.474788665771484
1163495346,-2.247736692428589,53.4742431640625
1178147649,-2.2465600967407227,53.48222351074219
1256750416,-2.252089262008667,53.4829216003418
1277699569,-2.2929351329803467,53.454715728759766
1315664962,-2.2667834758758545,53.46352767944336
1320934583,-2.26343035697937,53.463985443115234
1436790103,-2.2522292137145996,53.47103500366211
1577435590,-2.228043794631958,53.453460693359375
1613528570,-2.2701919078826904,53.47435760498047
1649133378,-2.209995746612549,53.46874237060547
1752401213,-2.224259614944458,53.483421325683594
1829070099,-2.2348976135253906,53.49652862548828
2345010169,-2.1997897624969482,53.46070098876953
2502750473,-2.25968337059021,53.482086181640625
2557866076,-2.2376880645751953,53.47910690307617
2589561892,-2.283128261566162,53.492759704589844
2606155757,-2.284405469894409,53.474605560302734
2607609026,-2.2553412914276123,53.473045349121094
2613662027,-2.282682180404663,53.46820068359375
2613662049,-2.2830862998962402,53.46879196166992
2621638615,-2.2718541622161865,53.47515869140625
2678470080,-2.229461908340454,53.48816680908203
2694288255,-2.2873737812042236,53.5098762512207
2779066446,-2.2643699645996094,53.464908599853516
2779152279,-2.2423410415649414,53.45054244995117
2779398372,-2.213897466659546,53.4821891784668
2808880138,-2.296618700027466,53.48933792114258
3569608849,-2.2893896102905273,53.46392822265625
4034938898,-2.243421792984009,53.489784240722656
4454706145,-2.249629020690918,53.475624084472656
4888365364,-2.2552802562713623,53.503684997558594
5174586993,-2.282688856124878,53.46400833129883
5255506918,-2.259967803955078,53.4875373840332
5770464707,-2.262547492980957,53.46832275390625
5773637174,-2.2643773555755615,53.46913146972656
5787555035,-2.2663588523864746,53.471500396728516
5790384730,-2.2586889266967773,53.47132110595703
5809254821,-2.25653338432312,53.46842956542969
5816301964,-2.268599510192871,53.48628616333008
5837224297,-2.2845118045806885,53.4647331237793
5852177717,-2.29004168510437,53.48187255859375
5852177722,-2.2840466499328613,53.481422424316406
6037867152,-2.29555344581604,53.468231201171875
6254619073,-2.198133707046509,53.5
6283562753,-2.2498438358306885,53.47494888305664
6327015351,-2.2647182941436768,53.45669174194336
6415738720,-2.22942852973938,53.479671478271484
6431546890,-2.2077112197875977,53.48616027832031
6507944375,-2.2428064346313477,53.45796203613281
6507944377,-2.243403673171997,53.45823669433594
6632016034,-2.247457504272461,53.47404098510742
6868351851,-2.216470956802368,53.4841423034668
6881824964,-2.2064762115478516,53.46767044067383
7232746649,-2.2888851165771484,53.49575424194336
7305242490,-2.2804646492004395,53.493473052978516
7327199128,-2.2957468032836914,53.45679473876953
7560583876,-2.2472574710845947,53.47028350830078
7930811459,-2.2830591201782227,53.49574661254883
7931405177,-2.2183187007904053,53.48442459106445
8122142843,-2.2888143062591553,53.469993591308594
8181206240,-2.2960970401763916,53.46903991699219
8329073673,-2.2851483821868896,53.469234466552734
8329431351,-2.279500961303711,53.472591400146484
8342042740,-2.2942395210266113,53.46206283569336
8401005797,-2.2716641426086426,53.47382354736328
8401006018,-2.27504825592041,53.475433349609375
8401006046,-2.27439284324646,53.47425079345703
8421828466,-2.227001905441284,53.45210266113281
8450828318,-2.2686848640441895,53.47423553466797
8459790026,-2.2889041900634766,53.471351623535156
8488873919,-2.256958484649658,53.50131607055664
8662905327,-2.2958037853240967,53.463775634765625
8677303592,-2.27809476852417,53.481624603271484
8681159541,-2.2640926837921143,53.4770622253418
8713552338,-2.2723684310913086,53.472679138183594
8742701185,-2.280385971069336,53.4881706237793
8780132794,-2.2678580284118652,53.47501754760742
8790359889,-2.2076845169067383,53.498939514160156
8807281293,-2.2304515838623047,53.46318435668945
8821420026,-2.280975341796875,53.475616455078125
8863925023,-2.2940123081207275,53.48208236694336
9161150185,-2.270911693572998,53.486576080322266
9162199074,-2.269488573074341,53.48843765258789
9178396465,-2.2660813331604004,53.49142837524414
9197372871,-2.2810850143432617,53.47535705566406
9208310549,-2.2866735458374023,53.4763069152832
9216995699,-2.2752699851989746,53.47749710083008
9217019910,-2.2758092880249023,53.47708511352539
9219058902,-2.24714732170105,53.47092819213867
9222349888,-2.2765679359436035,53.47621154785156
9246123181,-2.2349538803100586,53.48063278198242
9254873098,-2.2937121391296387,53.45845031738281
9259501349,-2.2526473999023438,53.480064392089844
9260311732,-2.2274398803710938,53.463993072509766
9269407717,-2.2529866695404053,53.47916030883789
32604806,-2.2325587272644043,53.508724212646484
32697205,-2.1967108249664307,53.50959014892578
306571673,-2.287444829940796,53.486995697021484
307535350,-2.220536708831787,53.46587371826172
307535389,-2.22235369682312,53.46858596801758
307537874,-2.211552143096924,53.49497604370117
307542404,-2.2177741527557373,53.49296569824219
