lsid,osmid_start,osmid_end
314042016,3200760002,3200760003
316734233,3228910912,3228910911
736442534,6894934376,3245515403
58263083,3294664040,3294664041
339022200,3462088603,3462088604
344607638,3513573192,3513573393
358273279,3632207199,3632207200
206061493,1629939426,3632207200
359458210,3641802820,3641803151
359458218,642459053,3641803196
825451093,2283501930,3705937820
366600145,3705937810,3705937820
367103504,2283482762,3710571820
23360979,3771723516,3771723532
281583588,5980768375,3819761575
26538589,4004365807,4004365829
414517819,4156525867,4156525869
414517827,4156526049,4156526053
4218430,2607543280,4197868254
642915871,4447415910,4447415907
478347396,4715741859,4715741860
56122400,704292518,4860647946
509470881,4986944829,4986944828
515646898,485959759,5035323194
47658376,2600776952,5066488783
47657619,5066827681,5066827680
70207700,838379433,5066827692
520645401,5074171934,5074171933
37073840,2484734399,5140088382
530488661,3641803147,5151275120
59544067,738538921,5300789530
149548873,1890842160,5349200943
178730288,17657257,5349200943
584468939,5586912430,5586912429
984260092,5911770440,5911770439
532035842,5163631474,5924369754
140097189,295690474,6025343788
642920703,6051425658,6051425659
653240025,6122182352,6122182355
150041714,1958595241,6423680678
704400859,6615159698,6615159697
24672166,6615162663,6615162662
704403255,6615187729,6615187728
704403255,6615187760,6615187759
143751812,6669837329,6669837330
743355649,6958046439,6958046440
22201321,6974071914,6974077399
745283215,6976449628,6976449629
148746131,626028,7011368475
750428205,7016825255,7016825254
214745265,2522640228,7016928971
61511998,7865895336,7865895337
59622085,739602314,7920031386
26115780,8069069016,8069069013
4212142,5372886809,8150865771
884930088,8224276164,8229168460
693207280,6507997622,8229168460
886031965,8238695363,8238695364
913757972,8488164272,8488164251
941467470,8718681558,8718681559
943521531,8736128285,8736128284
943540314,8736260957,8736260956
155432793,253161613,9063490194
986967526,6882116147,9122718166
988643500,9138069983,9138069984
992532769,9170270851,9170270847
992533125,9170271089,9170270847
992314027,9170270850,9170270847
992924059,9173251997,9173251998
995930451,9196257204,9196257205
27296816,831799950,9196257205
4073212,3094662653,9218974992
998452456,9218974991,9218974992
1009874386,9317713452,9317713453
148746121,738691849,531712
61404023,739955187,531712
678896971,531237,533669
4074477,307448827,564280
4223685,2600776914,564346
150041706,2600776911,564346
4223582,725172199,651755
4223578,7014815120,651755
6914267,2388419,2388420
189657591,535121762,2388528
189657591,2388528,2388529
8094225,60644043,60644044
10754456,8819994053,94859198
48379188,278227279,94859198
925539391,313515491,94859198
23379760,253139697,253139698
23508142,254592275,254592276
23509585,254600712,254600713
255956202,255463072,255463073
39352774,258312076,258312077
28427628,2613809410,258312077
155432799,2484798833,262120202
24651300,267952599,267952600
26434284,289658696,267952600
33215217,601256736,268080267
48829380,2518866794,268159598
24684675,268302106,268302107
274593363,268302100,268302107
24715216,268632230,268632232
24919046,329064584,270766411
255956209,286186182,270766411
25563633,44820624,278625804
35029125,410847722,293229374
22938316,2617981552,354909177
47908176,355338939,355338940
26936659,253367380,362279535
32256783,2596331884,362279535
32974085,371363819,371363823
34832603,1871988031,408156023
38140348,726656409,448885705
40896426,666945722,497762574
41260382,504365664,504365685
179049933,1745721175,604512910
162732166,1745721193,604512910
51175518,3200760005,652813540
4223227,7162173417,724439020
986671881,2611100374,724439020
4017058,1348924842,729674844
148028865,729674850,729674844
61007297,763617247,763617248
253166881,2591395169,763617248
715459503,2613178586,763656605
62002831,772996108,772996101
357486642,3627088226,772996101
79716510,930303152,930302537
83175490,967801344,967801351
101622238,1173334978,1173334717
96065639,593950978,1180715223
134450572,320749603,1478207818
148661826,3725833435,1478207818
178417388,7008851899,1601716915
147476360,1606918560,1606918549
24149687,1606918568,1606918579
147607855,1608083864,1606918579
8091805,60054946,1611403130
148028850,1866554624,1611403135
316668336,2555132947,1619121847
149548877,1783643861,1625168561
281583596,2855652763,1625168561
52932610,1629518266,1629518264
150047247,1629843517,1629843493
150047213,9170433771,1629844115
154908023,1673660393,1673660392
150016636,387524162,1750787668
286023512,1806983834,1806983832
255398795,1831122167,1831122173
172277125,1831984134,1831984111
172326035,1832400196,1832400156
184219083,1946708685,1832719689
362075921,3664545848,1833801975
175482432,1860636521,1860636522
178417340,3328529765,1887640975
178730297,1895616406,1890842190
149548873,5349200946,1890842190
359446336,3641712135,1899150095
150023490,1629633100,1940122941
37308525,9192579842,1940122941
198678494,2087822705,2087822702
200045496,2100326733,2100326735
26492398,2100326731,2100326735
218650203,666382475,2278795732
222517362,2314739321,2314739322
28875493,317418077,2314739322
24447970,5650184745,2353349943
226542796,2353349945,2353349943
244243169,2515809454,2515809451
37100661,2525988722,2525988723
15259333,151222851,2531187020
246355891,2534011774,2534011775
248933364,2556462719,2556462726
61334779,151227849,2591395164
253230762,2591883613,2591883609
253749835,2596331808,2596331811
150012024,2522481335,2600317476
41414373,506465291,2600317492
254441883,5632814677,2602360711
255476866,2611636705,2611636706
255603206,2612805703,2612805702
255603212,2612805701,2612805702
8096636,2833297289,2621955258
256580520,2622301328,2622301329
875717756,2690328087,2622731111
264526242,2701913306,2701913295
22337991,240260203,2744228207
269347131,2745824350,2745824347
279075936,2833337684,2833337676
133736860,2896318911,2896318916
248773070,1619121834,3228102979
338559279,3456693610,3456693609
338559271,3456693629,3456693630
339022200,3462088601,3462088602
316734230,2182640782,531919
137266210,459499267,531919
381973582,3851813244,532106
381974138,2622731114,532106
381974139,382800691,532106
218272608,2181963494,533704
207938646,6051425654,533704
256786476,1899150389,564447
75392300,725176447,586040
4180792,1765391141,586040
579032681,254594073,7290773
140097548,2624559739,19066063
4218431,586183,25074111
354074546,3202453583,40939124
354074548,9189980049,40939124
9883008,79998715,79998714
10214803,84559495,84559497
27735662,2748457473,235772349
23756241,6973470516,238742933
284480100,2882199090,254602461
26929913,254602462,254602461
148746120,1611403063,254676481
211554896,1885193396,254676481
255956217,1618680383,255469936
148791326,1618680344,255469961
8095023,9198441162,255469961
23639069,256093864,256093845
24632848,256093844,256093845
24167252,261760889,261760890
255603209,265090036,265090028
24663713,7603851719,268083066
145080851,1585322526,276577933
144964358,1584389514,276577933
69990728,276596479,276596240
24634639,281193992,281193993
4209641,21698334,295065957
148846361,1619082942,295065957
479012118,3471234099,297765806
312814584,5316858472,297765806
4223683,2569627260,299468231
27918600,306472577,306472581
4189673,5760665970,311589854
15262361,1103186463,317419390
26933842,295129259,329063682
29872622,2493685711,329078694
20313218,255470114,329078694
378580299,6487914263,340148278
691417268,4957215566,340148278
30813225,497762353,341864801
40896396,497762302,341864801
255571358,382799744,382799745
148846354,1619082957,390335097
34063603,390335100,390335097
257604801,2630962900,410847717
39255016,2691575905,470323162
48379188,7016928975,470323162
214745260,2612524563,501772580
255571359,382799832,501772580
41260370,504366012,504366008
54843796,2533699737,690283585
150003459,1857130961,698284640
38140348,448885696,726656404
59013081,731457112,731457113
59652381,746556495,740882914
6912972,447903,740882914
148746144,747421327,747420981
28267439,517051,766104777
62002834,772996110,772996094
519354179,5064344332,780906353
61334776,766081130,780906353
147877907,382799784,780906353
178679482,608053,943533759
388248025,376430,1174779561
148701614,2472498524,1226790602
153558500,626466,1250971853
115856208,280072052,1307753645
376062478,1350013620,1350013616
147476367,1606918547,1606918602
15613723,1173334682,1617714115
148843448,1619053228,1619053231
297191472,255462540,1619065427
317578760,1623750391,1623750385
151533611,1643452797,1626501026
150016624,1629587380,1629587370
357805314,747147705,1629633042
150023511,1629633197,1629633200
304882915,1766058066,1766058058
165072605,470317227,1766531983
286023512,1806983852,1806983850
172302526,1832200850,1832200861
172326051,1832399091,1832399089
173043851,1838696355,1838696348
148028850,262731060,1866554624
178417388,1887641265,1866554624
61338730,517051,1871988035
177923874,1883246854,1883246791
184222436,1946708667,1946739489
189213346,1998615180,1998615182
378568536,1863452272,1998615182
196562167,2068815797,2068815814
59704565,1228296888,2068943704
196675227,2069762729,2069762717
23713647,2104342675,2104342661
200444568,2104342659,2104342661
149706228,64728140,2197583114
209781987,2199649553,2199649539
4220523,627227,2344135219
226542906,2353350134,2353350137
25769593,265714092,2353350137
246708056,2537135429,2537135430
249813318,3174504784,2563643975
23382026,2569064721,2569064722
252841651,2603591160,2588633986
148028798,2521295777,2588693005
150010928,724439006,2600317478
26278666,25237157,2603591164
254711786,2605169682,2605169742
255421366,2611100365,2611100366
986671878,2611100365,2611100366
255729755,966631903,2614084545
255797388,2614866908,2614866904
147877902,2617417102,2617417100
178145751,60668592,2622039376
148028810,2622178617,2622301328
256580520,2622301327,2622301328
256580504,241645712,2622301353
23581485,60054711,2624022095
256824403,2624559666,2624559668
256824400,2624559733,2624559735
46483409,593950927,2624860668
24699591,268471721,2658319621
23497405,2713227595,2713227597
150032812,1629692664,2888647164
133736861,2896318916,2896318923
178793917,255577534,2896613643
302591992,3068418706,3068418703
307311206,3124130165,3124130176
23510255,266538201,3124130176
148749649,7267220358,3174504778
311731841,3174504779,3174504778
314393618,3204388907,3204388908
23381275,3529067491,3529067489
154341244,529149,3617966833
359458213,3641803170,3641802840
150041608,1650548753,3658076149
148791259,3754676529,3754676527
4295817,7289093,3819008316
378556877,3819652517,3819652519
49001232,3819862398,3819862395
378580311,3819862595,3819862583
150016652,1629587320,3898927481
638694840,24969484,4305212007
378556877,3819652519,4305212007
444941976,4423996704,4423996693
478347394,4715741852,4715741851
148746130,1618131454,4800196515
500811128,4917846659,4917846658
255729811,763310737,4955501019
60798722,4955501020,4955501019
382750091,3859686619,4957215569
996158022,6088688617,5031457506
515115314,5031458278,5031458277
519430216,5065011488,5065011473
520645432,5074171974,5074171973
200432859,2104226559,5289758192
48390718,614600655,5372440597
22337919,5901186481,6138028084
704403254,6615187695,6615187694
704403254,6615187697,6615187696
32946156,371009789,6758677059
15259838,151231614,6893019392
736267471,6893019417,6893019418
590440556,3121343843,6957981714
75250068,6972980168,6972980163
745283205,6976449606,6976449607
745283208,6976449615,6976449616
101748209,1174779581,6986101755
749835255,7011754742,7011754741
761720615,7116859605,7116859606
766883688,7162286466,7162286467
148701580,532865,7589821090
4076568,5110605497,7865895335
24295331,263126578,8318513603
943521532,8736128302,8736128301
148791254,3918522772,8881246134
148693256,1611601274,8936454399
975282766,9025258258,9025258253
985593889,5926989553,9111636813
992548456,9170429107,9170429108
38284203,9175334307,9175334308
286129074,9183441427,9183441341
190462787,1941101137,9258359163
4189919,255574025,447829
4016765,516909,447829
148850721,2561759884,616439
6914267,261595605,2388417
377735341,266558749,2448283
377734272,3811238534,25270745
377731101,3811234722,25270745
316732214,1629939393,40938032
131252137,261760979,40938032
23713646,40938046,50895312
259165453,53981406,53981405
525588527,5112771082,59971499
24393941,151222628,151223294
21881894,235752150,235752152
286129080,5031577837,247086326
27604082,6414434249,247086326
344848661,252944194,252942053
23403057,253378528,253158752
150047253,1629843806,253158752
6914278,564539,253162275
150059375,1940122982,253162275
23508142,254592277,254592284
377908246,85732087,255135115
23581585,255367265,255367287
24422907,256093870,256093871
138279385,238708464,259142649
24461109,2524236802,261598096
26122628,281063166,265355806
24422912,281063161,265355806
24976035,7844194597,265355806
224415807,3263977307,266214224
143672916,9201742816,267790686
53785353,268002169,268002170
41590930,255730226,279936792
25678893,564589,279936792
25769589,281063151,281063152
53425696,281193649,281193711
426143632,3819008106,295076997
700440139,7129427942,295076997
378479743,243169837,295076997
27886559,306172228,306172230
23890961,593950905,306469214
15259423,3244551553,310483668
28364342,311532971,311532973
55037541,1766057850,380479775
150010928,686545880,382831785
378580305,439822799,448921580
38753162,2275421911,449384887
397078030,3999016858,449623670
123380012,382800279,452550598
106647140,8097434318,452550598
165072605,470317243,470317258
41378726,501606510,506094151
41414373,506465251,506465252
986671878,724439014,506465252
4546437,1629518272,517262166
315183952,6416199217,517262166
313162263,520554,517262169
684778307,6416199215,517262169
24680050,268002147,548489723
739185883,548489842,548489723
24078471,255848388,552990428
116749358,1455453177,552990428
809967690,1745721159,604512956
279075937,7462041156,693960687
151533611,1626501026,694215996
55229002,3161050392,694215996
56014966,253365905,703108309
43206409,301100498,724562138
58706859,727476229,727476232
58706871,727476314,727476232
59321825,735919795,735919792
27036048,296351982,942720587
80864638,942720586,942720587
28372650,163904953,942764391
985593874,382799890,1244205618
377095387,1244205635,1244205618
24746927,268943566,1302690519
372951446,1445236743,1445236746
135424448,1487407816,1487407811
973473196,8225486152,1505729504
784386780,5101645569,1572377820
143817927,1573787635,1573787636
144964618,1584391032,1584391036
139242322,1526200302,1608083858
148725049,264756858,1617947474
148791341,1618679906,1618679940
148843456,8967823455,1619053229
149706244,434172485,1626540629
700440130,2614866938,1629782832
150047210,7016795939,1629844052
150055368,1629887486,1629887489
150290412,8861009765,1632181405
151533590,1643452558,1643452596
286129074,2618355304,1806906520
184219081,1946708686,1833088150
172402329,1833088152,1833088150
48627947,461149515,1876811117
55204732,2643430752,1876811117
41118059,1871988134,1885041371
178129086,1885041374,1885041371
35574710,254476687,1896257216
150003459,1629428406,1897236669
253669278,764499637,1899150105
30089069,369468192,1899150130
180185927,1906150945,1906150944
150041644,1629783940,1956835684
209781988,2199649529,2199649541
239860978,2476423937,2476423926
24205730,2524135452,2524135447
150023500,9004964244,2524368868
120484536,25114961,2524476546
246315899,2533656638,2533656640
246822652,2538135626,2538135628
148746142,1618131534,2559964190
249387760,2559964191,2559964190
98056586,1134655916,2600776941
239860969,2476423942,2607543289
148061763,627231,2614084490
487556348,2622106084,2622106082
256559762,2622106084,2622106082
256786476,1629887547,2624205622
689947320,2624335429,2624335428
519430209,2624335426,2624335428
256860293,2624860666,2624860671
35575114,261625290,2628949485
4189501,5065223003,2630963007
261870045,2674840035,2674840041
35575118,2674840026,2674840041
8096680,60660739,2686706257
60172493,747433484,2778416276
279075931,2833339004,2833337695
279075923,2833337692,2833337695
256142832,2618355314,2927400491
289189119,6957160282,2927400491
825447548,1618680245,2945915526
25726758,1887640781,3266222783
150066141,831799919,3463265384
4295833,423392219,531957
255729810,2614084532,531957
6913052,17653898,604727
25685198,1907724357,626032
4344080,626030,626032
116794814,25074266,25074262
3987258,586188,25074262
150041720,2545647360,25236021
4228879,2523775706,25236021
150041583,8002687043,25236027
4228879,2523775702,25236027
8094486,988538901,60645269
270761224,235756561,235756562
270761224,2757542377,235756562
31721308,253187048,253167544
23382026,2569064712,253167544
23510255,299815435,254599161
26929912,3124130168,254599161
23509585,254600716,254600717
28468597,262114519,254992396
24522063,254992395,254992396
23561713,255139201,255139202
709617691,9170429116,255458366
22337908,240253607,255458366
55971602,256924087,256924088
33918396,261597459,261597460
24149210,261598093,261597460
24207462,332278795,262114573
255956225,7760232609,269567219
144964367,1585329753,275604820
25474583,319119190,277588849
26928912,295072809,295072810
572523423,4292613688,295098207
27192051,298388477,298388478
34839446,303133598,303133605
28320340,303133590,303133605
23381893,315292594,315292592
30255907,333374269,333374272
47908177,333374642,333374639
4211949,533002,356291978
31719881,2063879221,387709335
35029126,293229370,410847727
35481268,416094164,416094165
148028806,8842674651,429570094
148846342,1619082880,429570094
986671880,459516720,459516715
35772292,459516714,459516715
39045337,465775983,465775986
26480703,474673007,474673005
41260382,504366005,504365659
996158026,5031458221,554202765
38293685,451893233,660520069
149701944,382831594,725330961
4158968,531767,725330961
59704567,740877456,740877463
61511843,7462483216,767582201
148749662,1618158154,767582201
150016549,564648,768235075
486288652,24985426,768235075
62042394,772107908,772107915
79716487,930302941,930302672
83128134,1629844069,967226063
494297570,2522481307,1122663554
200045462,416825941,1231206893
77667368,1832398782,1332094272
118431342,1332142438,1332142435
118431338,1332142444,1332142435
118431341,2444467716,1332142469
125409665,1393014634,1393014617
135262373,1485637811,1485637799
968846284,1563214628,1563214627
143364316,1568900678,1568900677
147476366,1606918636,1606918637
147877894,1610272278,1610272279
109137560,1611729416,1611729413
519382043,382799837,1617735474
148791313,1585346358,1618680006
297191473,1584361414,1619053276
995189680,1626501121,1626501122
150023483,9004964241,1629632982
185294209,9025476929,1629633261
519430214,5065011453,1629692808
149706240,7016815982,1629784047
150055356,1629887549,1629887545
256142832,1806906423,1806906421
172326056,1832399973,1832399956
172326036,1832400270,1832400199
175482181,1860634723,1860634721
24578432,2314798155,1860634774
750436148,7016904457,1860634774
176722563,1871988037,1871988034
178129081,1885041411,1885041410
161306192,85740419,1899150167
183744452,1941502466,1941502508
184915098,532143,1954840264
286129074,9183441459,2130519245
162736217,1745733143,2130519245
206344987,2163518244,2163518235
207600518,85639045,2178522940
316734230,367273836,2275421903
225655420,2344135060,2344135040
27138471,2599117693,2344926659
246645316,2536547003,2536547006
253142913,2591883606,2591193503
255028343,2607804440,2607804452
255483825,2611701552,2611701554
28400700,2614084373,2614084365
214812782,705567402,2614084525
53319926,2618355304,2618355307
256142832,1806906463,2618355307
256755948,2623873686,2623873687
256798911,2624335445,2624335444
8589949,470323160,2691575898
264504241,354912218,2701783259
22337991,240260201,2744228206
292667228,2962082933,2962082934
48379188,7016969954,2962082934
302591992,3068418703,3068418682
23379599,3119988563,3119988562
314392297,3204391174,3204383059
329665012,3365856271,3365856270
549786456,2557882665,3460956471
150047249,386026924,3670129365
365532676,3695347142,3695347135
378556877,3819652509,3819652511
378556877,3819652521,3819652523
116456175,3695347164,3841696814
380869381,3841696813,3841696814
391465862,3946805287,3946805277
414517827,4156525992,4156525996
378543238,266540808,4305212006
378556877,3819652505,4305212006
444941974,4423996060,4424077956
444948038,4424077955,4424077956
488336204,4806485769,4806485763
488336201,4806485762,4806485763
863833536,8051340887,4860647978
494282134,739954908,4860647978
505735615,8211248363,4956047186
844947121,5101645762,5101645761
28662335,6976283670,5160449622
385314872,5226687175,5226687176
541150958,5233448056,5233448059
541150964,5233448056,5233448059
477754355,5241731571,5241731578
28662176,5241731572,5241731578
626277720,2624559542,5912583561
254641315,2604487420,6436901134
686705340,6436901129,6436901134
985593881,991992392,6913541088
744926428,6973341380,6973341381
519430212,7011747184,7011751401
749838131,7011798397,7011798396
749838129,7011798395,7011798396
768383154,7342891711,7173660660
824115035,7694583155,7694583154
23452320,253988821,7713918879
826181660,7713918880,7713918879
831091698,7760042077,7760042078
875717764,8150865772,8150865773
886404164,8242324420,8242324418
891488354,8286150835,8286150838
907720427,8428772426,8428772428
148061763,7104350298,8428772428
938442066,8693986259,8693986258
150059382,8693986260,8693986258
150059376,1629912421,8736236101
962744129,8905606397,8905606396
975656540,9028717940,9028717941
418245505,4186833822,9084454311
23509705,1230298023,9103382939
51016546,650536456,9104448209
989839023,9147803124,9147803123
992328105,9168396110,9168396111
992546565,9170407221,9170407222
1005892907,9280763988,9280763989
1005892907,9280763989,9280763990
4158800,3155049599,518380
70142091,295135402,36792103
23713647,40940630,40939101
986684563,59971482,59971477
986684562,5863279504,59971477
68983753,3528354320,85730097
150047225,1629843554,85730097
24663616,2484720511,105559706
22200962,838419334,238742831
150062727,1629939263,238742831
193868978,772119803,238746521
22201367,432439578,238746521
150041704,2623873683,255730228
120484536,2524476546,255730228
41118056,2794377055,258850801
24148893,261594507,261594508
923800346,7952222107,261594523
24447972,265714083,265714095
24663363,106006591,268079499
37073841,268082228,268082226
648539749,6088621985,269724831
150032770,286555147,286555145
26278185,287836615,287836616
48118428,731457009,294195933
23669340,256364976,297722365
167246646,4455470070,297722365
4218538,25074266,302550620
27558033,2286742728,302550620
148746122,747444160,308244865
148844711,1619065527,308246937
145085094,1585375366,308246937
30061114,331108339,331108340
30061102,331108307,331108340
31960272,358007305,358007775
55204733,382802013,382802014
150041721,420539035,420539030
25672526,253387312,466817210
147877911,2450022,470313980
149996144,1629372355,494213569
288106116,3788003833,494213569
148028860,2777568441,501772496
41260380,504365749,504365752
41378730,506094157,506094152
47488339,604456991,604456994
55229002,694216064,694216065
56028463,703111392,703111393
144959894,1584359100,715639633
35604348,715639635,715639633
27136059,297718611,724439008
52932610,382831767,724439008
150008723,253130677,724439014
986671878,459516714,724439014
239476207,2472498518,760144113
868717413,8097434318,760144113
61097550,2624860600,764484719
309286000,847874950,847801310
71221248,847874926,847801310
120266954,1348935340,853559819
526493505,1617787015,853559819
4218430,901395752,901395746
94974633,4645499196,1102288417
72869302,864818526,1102288417
48390721,2782490718,1174919312
104986340,1210406390,1210406319
107478827,294022455,1235178656
118394851,1331573856,1331573812
120265371,1348916259,1348916262
376062478,1350013643,1350013620
131288990,1445236662,1445236661
172302522,1946708643,1471982648
135302383,1485637915,1485637912
369419558,1574694568,1574694600
143905255,1940122965,1574694600
147476360,1606918541,1606918545
147877865,2621979439,1610272412
256543685,2621974736,1610272412
149518814,1624852187,1624852193
995189680,1626501119,1626501121
288107468,2916495555,1627544513
149811196,2916495504,1627544513
150010928,1629518436,1629518446
150012024,7174231887,1629541050
150055382,2624205618,1629887535
150055356,1629887553,1629887535
23403068,253378760,1693686938
172285450,1832067793,1832067804
206909747,1832719359,1832719356
172326051,1832719439,1832719417
177311341,367279807,1877635342
178129075,1885041473,1885041471
178129074,1885041503,1885041502
179215290,1895616379,1895616377
179215290,1895616381,1895616379
38326465,1672305613,1895616379
150023483,1629632980,1899150199
259179348,1928898943,1928898944
185630362,1962772304,1962772298
200432863,2104226542,2104226547
200432863,2104226549,2104226551
183744452,1941502515,2115081531
149518786,1624852219,2115081531
206344990,2163518202,2163518269
148791361,1618679835,2314736647
6239570,2450021,2314798437
223509308,2324008153,2324008137
232838156,2411522526,2411522528
744377998,6966845665,2532030232
25674066,98007435,2532030232
246315899,2950391655,2533656638
247106141,2540420611,2540420604
247106140,2540420614,2540420604
248654997,3141406219,2554147663
245133055,2524144210,2558457922
249196744,2528565143,2558457922
249820027,2563709549,2563709546
23381952,2569064695,2569064696
254086302,2599117729,2599117727
67031457,2344926652,2600317460
98056586,1134655919,2600776938
6925280,2605169683,2605169740
255483824,1610272536,2611701509
256042701,2617417102,2611701509
255736143,2614135598,2614135597
256105105,2617981570,2617981568
37131779,2621974742,2621974739
256543687,2621974742,2621974739
70576433,1899150334,2624205629
256786480,2624205630,2624205629
256860291,2624860688,2624860691
257709019,2631854413,2631854412
148028824,382800312,2631854412
8094688,60660996,2661798733
260662307,2661798739,2661798733
148028824,501772516,2696360359
222091070,313515459,2696360359
255729803,2614084507,2722937408
268392671,1231206981,2737280734
268392665,3472068964,2737280734
268394229,2737293993,2737294026
270711315,2757166525,2757166516
273315285,2781835683,2781835674
23714817,25113179,2790873495
6912962,678893102,2896318753
287408676,2910116442,2910116435
288182989,2917317452,2917317446
760117530,7100831533,2918030528
54843786,690283541,2950391480
138279389,238708464,3099119701
319910928,3692630877,3263977303
319910926,3887450542,3263977303
218848626,2280536943,3346783184
339150076,3463366140,3463366141
150016556,740877495,531760
3987270,533697,531760
4223586,586131,586132
4189595,725330950,24555947
4209640,295066598,24924245
34832434,266539834,24924245
8096653,2622039381,60660976
260662308,2661798832,60660976
47492539,604585886,130027898
21883904,235773856,235773857
353226875,7016815978,251691298
43761380,554184355,253211296
23451549,253980636,253980637
33615155,694041029,254992538
148028852,255469967,255470036
148791295,5031458316,255470036
929935521,2524236795,261598094
24149210,2524236796,261598094
968846283,5100587546,267789341
24672145,268159896,268159914
148746134,2238190684,268302126
24683746,3691230297,268302126
25305311,1858337699,279582729
23619101,107854069,279582729
54058909,9103540544,279927920
27605573,303126507,303126509
148749658,258956527,303126509
268483677,310254536,310254538
28370380,311591476,311591224
28467921,312755328,312755333
67031457,297746652,317115952
29896520,329489604,329489608
255571335,2612524537,331108336
30255905,333374551,333374554
149518802,363846173,363842640
26929912,5431276751,370570840
32903610,254608463,370570840
148701610,593951106,382802001
43200256,764587750,382802001
185104118,5065011424,382857893
37300869,434716000,434716002
59802183,1377700920,448660060
31107905,345732056,460373906
148662832,9133228156,460373906
255595596,1617735452,470322531
255595597,3135697824,470322531
79716496,930303079,554200867
16182061,163907273,554200867
48867783,620048554,620048563
56179356,704999115,704999123
150016654,382857832,725330979
150016552,767725261,725330979
59013073,731457138,731457061
60278530,767581518,749630619
239476209,5697215321,760144116
4212090,203575590,761178141
883698998,7008571129,761178141
264553670,2388539067,764602897
162732163,277344104,766696849
149548879,2594642885,767538626
4229301,531259,767538626
70216105,774561825,774561826
71221254,847801349,847801383
85131559,715639633,986705265
85388172,989969168,989969153
798204389,4556993682,1300122855
77667369,255167707,1332094271
118428300,1832398807,1332094271
125409665,1393014617,1393014600
143364316,1568916861,1568900695
704403254,7390717374,1568900695
145313543,448885725,1587384321
139242309,3365855676,1608083857
148843456,268159374,1619053210
255956201,255463068,1619065500
149516203,1624818762,1624818750
150003453,1877578776,1629428382
150012030,1629541026,1629541022
539504043,1629692941,1629692949
689947320,7011798406,1629783731
70576432,1629887515,1629887514
163930861,1643487207,1643487205
970400446,1673656611,1673656610
246629720,2560834465,1760489867
168765523,5741018247,1799786470
172326007,1832400439,1832400443
118428298,2108102809,1832400443
172402327,1833088138,1833088136
150055344,85732398,1838696366
175005066,1856511632,1856511634
176953743,1874348214,1874348207
563667548,505930244,1887640829
178417387,1887641135,1887641133
172302522,1471982735,1946708645
200432864,2104226516,2104226518
148028866,382802000,2104226518
150008706,5065222937,2522583200
21878891,235720304,2524135445
148850700,2535918706,2535918705
248933363,2557815918,2557815917
71221256,2569058710,2569058711
23382026,2569064709,2569064710
4189737,763655871,2588681127
339958453,7011425383,2591395162
5493652,2591395164,2591395162
253713165,2596031257,2596031260
519662151,6000068157,2596331750
255603212,2612805702,2612805707
207986507,2612805704,2612805707
689912264,207639291,2614084410
55205431,693976664,2614084613
33916277,660520474,2614084613
256798909,2624335419,2624335421
256824421,2624559643,2624559645
266891521,2723900481,2723900486
129055115,1629973455,2723900486
266898048,2524369014,2723951960
4223707,2733531387,2733531385
269351013,2745857708,2745857693
274578077,2792787476,2792787493
283117346,2870321113,2870321115
289188973,2927400493,2927400494
26303949,25113127,3157299987
320125216,3266222979,3266222980
28234993,3284523061,3284523064
321688805,3284523067,3284523064
324012988,3307716236,3307716238
339022200,3462088606,3462088607
483873460,3450440708,3464017502
70573420,838364462,3538322494
23686135,256490526,3616172927
359458217,448433713,3641802821
200045486,2104342746,3693880309
366600175,3705937668,3705937609
367107229,3710647172,3710647171
375460551,6661670788,3788217338
378492397,3819103525,3819103524
577644756,3819761538,3819761530
378580302,3819862632,3819862639
378580307,3819862714,3819862709
519662146,5912583543,3971589080
308751271,3140170899,3971589080
366552544,1626540659,4073107590
414517835,4156526094,4156553175
414519932,4156553180,4156553175
259212742,2554171337,4423996048
513787619,4917871693,4917871695
150135940,533208,5031406420
150041581,5065011317,5065011316
519662151,5066756338,5066756339
520645401,5074171938,5074171937
115218911,2484734411,5140088381
529052015,2484734409,5140088381
175159046,354856756,5140088383
149548873,6602287752,5349200946
54899782,746561272,5372335857
556998520,5372335861,5372335857
43762568,1619065536,5553355522
627617928,5924656130,5924656125
549350955,593950860,6793118600
724342097,320891676,6793118600
24295201,6966845653,6966860002
744378012,6966860001,6966860002
178417339,1887641239,7008851895
750426151,7016815981,7016815980
775259300,7232930818,7232930819
781767726,7298940610,7298940609
790550166,7390717348,7390717347
826181660,7713918881,7713918880
35604346,417285019,7760232609
848842517,7920024979,7920031385
892744951,6037065928,8297258634
939871288,8705639868,8297258634
896358959,8332363258,8332363259
938529405,8694573299,8694573300
940718403,8712182902,8712182969
621537775,8712182843,8712182969
930666100,255458613,8738959391
144964371,1584389539,9105005083
880685130,8191280641,9112313760
986967519,1361749069,9122718150
279081032,532800,9133228125
988643500,9138069984,9138069985
993494216,9178693422,9178693423
994003849,9183441412,9183441364
994003817,9183429294,9183441364
190462787,9258359166,9258359158
4189708,7239111432,615993
232837397,1629477942,615993
271472907,207641445,21698338
148850700,1619121786,21698338
378568527,7016787459,25271244
150003437,8077577647,25271244
86403174,1244205618,60944327
24663616,105559713,105559719
11832843,106006563,106006567
11832843,106006585,106006590
15259436,9122799163,151225440
21878836,235718658,235719758
269692429,2748457484,235719758
270761224,235756562,235756565
369419557,6958046454,252944193
34887093,253364737,253364738
23508142,266522014,254592680
