osmid,x,y
4156526075,8.668200492858887,49.87723159790039
4689498788,8.681803703308105,49.90336608886719
4917627207,8.678339004516602,49.90739440917969
4986944609,8.678678512573242,49.86736297607422
5031407824,8.680426597595215,49.8659782409668
5065011312,8.670692443847656,49.8756217956543
5119728216,8.636917114257812,49.870574951171875
5197188010,8.677874565124512,49.862850189208984
5316858488,8.664045333862305,49.8674201965332
5760637366,8.632101058959961,49.887786865234375
5911770437,8.653868675231934,49.8738899230957
6931664969,8.644187927246094,49.84382247924805
6937791389,8.645479202270508,49.8824577331543
6966845630,8.645450592041016,49.84158706665039
7014604391,8.667338371276855,49.874046325683594
7232930812,8.62624740600586,49.86221694946289
7466811543,8.63375186920166,49.886409759521484
7713918879,8.660499572753906,49.88623809814453
8315555736,8.650537490844727,49.894081115722656
8766156170,8.660850524902344,49.83538818359375
9136055777,8.669947624206543,49.87962341308594
9189980056,8.65498161315918,49.90031814575195
9198441125,8.678789138793945,49.85832214355469
9280370148,8.668737411499023,49.885093688964844
499393,8.633248329162598,49.87025833129883
24555955,8.62180233001709,49.8885383605957
238747431,8.655499458312988,49.90776062011719
253158924,8.662332534790039,49.886234283447266
253161384,8.689706802368164,49.89952087402344
254472671,8.673177719116211,49.89466857910156
266523977,8.623559951782227,49.86896514892578
266539829,8.658880233764648,49.87276077270508
267246743,8.612918853759766,49.844398498535156
370128148,8.611944198608398,49.84115982055664
382446357,8.619544982910156,49.88386154174805
504365526,8.678909301757812,49.8681640625
724567900,8.671525001525879,49.87244415283203
739954901,8.646504402160645,49.86528778076172
739955287,8.646317481994629,49.8654899597168
828082197,8.662615776062012,49.88761520385742
1260056472,8.663009643554688,49.87732696533203
1261459151,8.699455261230469,49.841365814208984
1332094334,8.625898361206055,49.881526947021484
1606918603,8.643394470214844,49.883506774902344
1629477971,8.632284164428711,49.8842887878418
1629843810,8.660746574401855,49.890586853027344
1629912326,8.682366371154785,49.90016174316406
1885193436,8.658164978027344,49.86031723022461
1899150208,8.662554740905762,49.88960266113281
2333136438,8.63733196258545,49.866912841796875
2610969363,8.646842956542969,49.85305404663086
2611636722,8.635169982910156,49.877132415771484
2622165102,8.640765190124512,49.86256408691406
2757059161,8.68165397644043,49.88524627685547
2782490720,8.62348747253418,49.8649787902832
2901780799,8.669896125793457,49.87484359741211
3263977319,8.656250953674316,49.87643051147461
3365856230,8.640251159667969,49.8788948059082
3463440240,8.670967102050781,49.90411376953125
3628541322,8.615400314331055,49.89946365356445
4040671804,8.657164573669434,49.878753662109375
4156525933,8.669763565063477,49.87680435180664
4801907049,8.647186279296875,49.904727935791016
4917846638,8.668571472167969,49.898494720458984
4917846658,8.66834831237793,49.89714050292969
5074171973,8.679619789123535,49.839996337890625
5074254216,8.655191421508789,49.85042190551758
5160449318,8.6781644821167,49.90740203857422
5196840993,8.680200576782227,49.8660888671875
5429393599,8.666834831237793,49.87699890136719
6507997622,8.650032997131348,49.87446975708008
6575705914,8.656457901000977,49.87385940551758
6629894331,8.668294906616211,49.90977096557617
6716204618,8.688874244689941,49.86146545410156
6966845684,8.654664993286133,49.836978912353516
9138119043,8.662739753723145,49.88050079345703
253132027,8.653725624084473,49.889617919921875
255890824,8.656844139099121,49.87255096435547
295129245,8.682687759399414,49.864906311035156
299818272,8.66861629486084,49.87649154663086
303115000,8.65185546875,49.86594772338867
303133590,8.650190353393555,49.8748779296875
304415889,8.629122734069824,49.86872100830078
310590654,8.66334056854248,49.909976959228516
387439242,8.64636516571045,49.85209655761719
441693423,8.611464500427246,49.87849044799805
486603287,8.662263870239258,49.84733200073242
517292713,8.635072708129883,49.891761779785156
612586845,8.64104175567627,49.85728073120117
673423420,8.673440933227539,49.87494659423828
702562825,8.6549711227417,49.8734016418457
764482090,8.648260116577148,49.875770568847656
847801334,8.613946914672852,49.871551513671875
942722830,8.66789436340332,49.8763427734375
1097823569,8.69911003112793,49.89604949951172
1174919298,8.626466751098633,49.86412048339844
1243371752,8.65492057800293,49.88090515136719
1471982648,8.627692222595215,49.8759651184082
1473397873,8.687941551208496,49.84423065185547
1618131551,8.661576271057129,49.85322189331055
1618680390,8.67817211151123,49.86509704589844
1619065430,8.691179275512695,49.85316848754883
1624852226,8.66983699798584,49.88733673095703
1629692861,8.662360191345215,49.8795166015625
1643452636,8.637869834899902,49.88148880004883
1678266402,8.683465003967285,49.86854553222656
1745721169,8.649277687072754,49.86098098754883
1766531846,8.640812873840332,49.86003494262695
1899150136,8.650390625,49.87602996826172
2104342660,8.648399353027344,49.90288162231445
2156428442,8.62769603729248,49.86775207519531
2193082202,8.646775245666504,49.85319137573242
2197574503,8.678812980651855,49.881378173828125
2476423949,8.651359558105469,49.8911018371582
2524892246,8.660841941833496,49.85552215576172
2531187013,8.657017707824707,49.85697937011719
2561189177,8.66675853729248,49.86518096923828
2597850544,8.651606559753418,49.87291717529297
2614135644,8.653156280517578,49.85335922241211
2618355313,8.653000831604004,49.87228012084961
2661798739,8.633529663085938,49.848392486572266
2734006825,8.634994506835938,49.88256072998047
2776215355,8.647038459777832,49.861289978027344
2778416300,8.680283546447754,49.8601188659668
2903233761,8.655601501464844,49.87261199951172
3155049837,8.639618873596191,49.8940544128418
3462087169,8.66322135925293,49.90080261230469
3546131149,8.65857219696045,49.885276794433594
3705937522,8.670186042785645,49.857723236083984
3819761484,8.63638687133789,49.874732971191406
3886642371,8.629076957702637,49.87248992919922
3918522770,8.668394088745117,49.85988998413086
3946805265,8.683029174804688,49.87207794189453
4156553170,8.668821334838867,49.87676239013672
4843076544,8.660940170288086,49.90608596801758
5065011319,8.670581817626953,49.87642288208008
5100587554,8.672781944274902,49.83419418334961
5163631473,8.636722564697266,49.86717987060547
5412733689,8.647059440612793,49.87390899658203
6931664929,8.643326759338379,49.84373474121094
6931664953,8.64365005493164,49.843772888183594
6957847282,8.684853553771973,49.896141052246094
6966845631,8.645448684692383,49.84153366088867
7016787454,8.639569282531738,49.87496566772461
7054594718,8.625412940979004,49.87059783935547
7095486310,8.617877006530762,49.89802932739258
8313483880,8.640764236450195,49.896060943603516
8315555721,8.650690078735352,49.89310073852539
9111668226,8.632120132446289,49.863590240478516
9138119022,8.662337303161621,49.881500244140625
9187868114,8.634025573730469,49.86954879760742
608063,8.639698028564453,49.87133026123047
616500,8.682175636291504,49.86809158325195
50895303,8.643442153930664,49.90581512451172
53974105,8.620625495910645,49.896663665771484
254992538,8.696524620056152,49.897586822509766
255135069,8.665369987487793,49.89775848388672
264756858,8.656914710998535,49.85367965698242
265355758,8.628545761108398,49.84182357788086
268144944,8.665270805358887,49.87795639038086
268158457,8.660947799682617,49.8377685546875
268186202,8.65355110168457,49.83453369140625
268302098,8.668980598449707,49.855064392089844
295129259,8.681614875793457,49.86616897583008
346703122,8.673379898071289,49.87140655517578
380479783,8.654950141906738,49.87345886230469
504366076,8.680009841918945,49.870147705078125
552983484,8.686285972595215,49.83439636230469
593951079,8.629674911499023,49.868465423583984
604512936,8.650737762451172,49.86058044433594
1611403040,8.644536972045898,49.85840606689453
1629541056,8.642082214355469,49.89009094238281
1629587290,8.643210411071777,49.87563705444336
1629783461,8.679473876953125,49.876827239990234
1629912338,8.679473876953125,49.90061950683594
1833155770,8.631500244140625,49.87879180908203
1883131547,8.647358894348145,49.860679626464844
1899150127,8.6470365524292,49.875545501708984
2169663951,8.629213333129883,49.87498474121094
2314798437,8.619311332702637,49.84822082519531
2532310574,8.659810066223145,49.8584098815918
2539233035,8.652350425720215,49.882347106933594
2602360724,8.651116371154785,49.8741340637207
2604523356,8.618914604187012,49.898895263671875
2611701511,8.635491371154785,49.85820770263672
2614084557,8.662715911865234,49.873104095458984
2622731114,8.64207935333252,49.86767578125
2624559686,8.61727523803711,49.88102722167969
2631106305,8.660472869873047,49.88172912597656
2702038638,8.680978775024414,49.85953140258789
2723900492,8.669364929199219,49.90088653564453
3556515218,8.676740646362305,49.90544891357422
3771723546,8.67119312286377,49.895721435546875
4156526078,8.668196678161621,49.877315521240234
4917846647,8.668925285339355,49.8984375
5001271489,8.678511619567871,49.868011474609375
5065011495,8.659932136535645,49.88294219970703
5065222994,8.638632774353027,49.883262634277344
5553354317,8.69418716430664,49.862361907958984
5929930581,8.631567001342773,49.87041091918945
6459384754,8.633788108825684,49.872596740722656
6966845648,8.65272331237793,49.83641815185547
7016969969,8.64278507232666,49.857200622558594
7130204784,8.642552375793457,49.84994125366211
7298940610,8.683876037597656,49.87345886230469
7390717354,8.680625915527344,49.835323333740234
7468413027,8.632163047790527,49.86147689819336
7844194491,8.623640060424805,49.83892822265625
8273070229,8.63350772857666,49.884033203125
8905606400,8.628567695617676,49.868560791015625
9111668241,8.630908012390137,49.86317825317383
9162829560,8.628541946411133,49.862422943115234
532125,8.660943031311035,49.879520416259766
254509505,8.654047012329102,49.857200622558594
268186222,8.651293754577637,49.835044860839844
268311406,8.666544914245605,49.85386657714844
295167638,8.65512466430664,49.87443923950195
311787959,8.673550605773926,49.86088180541992
327195034,8.612202644348145,49.87040710449219
358486817,8.67259407043457,49.90509796142578
416975168,8.629105567932129,49.86988067626953
433931662,8.674752235412598,49.888267517089844
517262169,8.622281074523926,49.88606262207031
593950955,8.62613296508789,49.865745544433594
653547245,8.621469497680664,49.86886215209961
669076738,8.650545120239258,49.850040435791016
725330955,8.624160766601562,49.8856201171875
727476294,8.652544975280762,49.856380462646484
739266860,8.662424087524414,49.87273406982422
746561240,8.645358085632324,49.869564056396484
768235075,8.650657653808594,49.875553131103516
942720574,8.666818618774414,49.875667572021484
1568894374,8.67501449584961,49.8307991027832
1606918638,8.644998550415039,49.88449478149414
1611729383,8.668139457702637,49.86939239501953
1626501107,8.650787353515625,49.90171813964844
1754197497,8.630239486694336,49.8875732421875
1832200481,8.62692928314209,49.87598419189453
1832400128,8.623562812805176,49.8831901550293
1860634733,8.61950969696045,49.846527099609375
1860634774,8.620198249816895,49.847145080566406
1860636522,8.654033660888672,49.864601135253906
2163518235,8.655614852905273,49.885475158691406
2522583200,8.61764144897461,49.87607955932617
2524236775,8.675762176513672,49.89299392700195
2569064696,8.653810501098633,49.87901306152344
2596031262,8.65035343170166,49.876014709472656
2614084499,8.662322998046875,49.86994934082031
2614084504,8.662418365478516,49.87066650390625
2623782454,8.665210723876953,49.88103103637695
2685236800,8.637917518615723,49.85175704956055
2799407481,8.611258506774902,49.88767623901367
2899953620,8.648228645324707,49.87333679199219
2916438805,8.618362426757812,49.87535858154297
3174472485,8.656030654907227,49.872886657714844
3202453588,8.655186653137207,49.90069580078125
3472601322,8.663792610168457,49.90614700317383
3555371757,8.613819122314453,49.84717559814453
4186826264,8.645410537719727,49.84330749511719
4275035346,8.610666275024414,49.88936996459961
4759941936,8.661211013793945,49.9059944152832
4860647973,8.642784118652344,49.865142822265625
5306554640,8.621285438537598,49.86375045776367
5371109238,8.66745662689209,49.85125732421875
5500280220,8.656803131103516,49.87480545043945
5697468013,8.676677703857422,49.84251403808594
6777171400,8.653040885925293,49.861629486083984
6966168274,8.643308639526367,49.89000701904297
7162286484,8.633005142211914,49.880558013916016
7249295987,8.661126136779785,49.86162567138672
8314537846,8.620388984680176,49.84967803955078
9104448194,8.648120880126953,49.892555236816406
517040,8.64682674407959,49.85834884643555
524807,8.620333671569824,49.897361755371094
612052,8.655116081237793,49.879329681396484
60661052,8.63318157196045,49.85395050048828
253187048,8.654712677001953,49.87871170043945
256496225,8.661238670349121,49.90314865112305
256497476,8.659841537475586,49.90399169921875
261603317,8.64342212677002,49.88230895996094
268081470,8.675175666809082,49.845279693603516
268159772,8.67260456085205,49.83711624145508
280072065,8.653892517089844,49.875762939453125
311787986,8.671255111694336,49.86065673828125
311790266,8.664098739624023,49.86759948730469
380458490,8.678698539733887,49.87578201293945
413172635,8.695466041564941,49.83131790161133
452469482,8.661036491394043,49.891990661621094
764499624,8.641231536865234,49.874759674072266
930302558,8.690346717834473,49.837562561035156
1231206319,8.644039154052734,49.89541244506836
1348924826,8.633821487426758,49.8677864074707
1377599601,8.622345924377441,49.8669319152832
1608102595,8.639846801757812,49.8823356628418
1618680309,8.667267799377441,49.862762451171875
1626540620,8.663922309875488,49.880638122558594
1629912205,8.68990707397461,49.89635467529297
1629939126,8.658859252929688,49.899009704589844
1673611655,8.620108604431152,49.844539642333984
1673656649,8.631656646728516,49.906558990478516
1754197313,8.630020141601562,49.88623046875
1832400154,8.62358283996582,49.88333511352539
1833802128,8.628292083740234,49.87128448486328
1833803291,8.632068634033203,49.8736572265625
1887640971,8.647074699401855,49.85932159423828
1890842201,8.632646560668945,49.87261199951172
1906150964,8.647658348083496,49.855350494384766
2122927231,8.65468978881836,49.840274810791016
2518618217,8.655145645141602,49.857120513916016
2522640246,8.643139839172363,49.861202239990234
2524116603,8.673932075500488,49.884002685546875
2557815921,8.662368774414062,49.89950180053711
2569064735,8.655095100402832,49.878814697265625
2613659014,8.646697998046875,49.86463165283203
2614866906,8.666778564453125,49.87334060668945
2614866961,8.670793533325195,49.87620544433594
2696360361,8.643951416015625,49.85501480102539
2916112362,8.618354797363281,49.8734130859375
3228910912,8.628990173339844,49.8910026550293
3696366270,8.652595520019531,49.88906478881836
3710589543,8.681498527526855,49.86674499511719
3740637606,8.631420135498047,49.87431716918945
3759137169,8.688277244567871,49.83097839355469
3793989519,8.650567054748535,49.83635330200195
3819652875,8.656649589538574,49.870521545410156
4730168442,8.675069808959961,49.86748504638672
4986944840,8.68024730682373,49.86647415161133
5160449633,8.67654037475586,49.905879974365234
5431270209,8.667531967163086,49.876644134521484
5911770440,8.654035568237305,49.874107360839844
6292244519,8.667295455932617,49.8829231262207
6771985092,8.613454818725586,49.891502380371094
6966845678,8.657000541687012,49.837650299072266
7223134755,8.626138687133789,49.87022399902344
7504465864,8.668060302734375,49.851036071777344
7626305753,8.656649589538574,49.8713493347168
7853670119,8.613387107849121,49.86481475830078
8488164263,8.618306159973145,49.87700271606445
8712182966,8.6240234375,49.8575553894043
8861009752,8.610629081726074,49.89682388305664
9191656029,8.640118598937988,49.84621810913086
9225272420,8.681212425231934,49.90111541748047
9273175481,8.680824279785156,49.90095901489258
531721,8.640639305114746,49.87602996826172
60660863,8.63435173034668,49.85422897338867
151232103,8.691154479980469,49.83500289916992
253366005,8.654119491577148,49.87324142456055
261599436,8.692676544189453,49.885189056396484
266276621,8.670960426330566,49.8810920715332
267922913,8.651580810546875,49.86379623413086
268000868,8.654603958129883,49.834293365478516
268002580,8.656970024108887,49.83518600463867
268853708,8.662885665893555,49.851016998291016
363982333,8.634572982788086,49.86674118041992
690283593,8.642912864685059,49.84463119506836
704290155,8.642189025878906,49.86333465576172
772996111,8.645503044128418,49.90911102294922
788575825,8.611369132995605,49.88787078857422
939368040,8.691129684448242,49.83427429199219
1174919166,8.623014450073242,49.86421585083008
1332094310,8.621498107910156,49.880149841308594
1611403152,8.654541015625,49.863792419433594
1611729580,8.680060386657715,49.86790466308594
1617786569,8.642278671264648,49.86552429199219
1618132085,8.65686321258545,49.862998962402344
1618679973,8.668743133544922,49.858036041259766
1626540644,8.689347267150879,49.88630676269531
1629783535,8.685364723205566,49.87736511230469
1629939309,8.64456844329834,49.904850006103516
1629973562,8.67419719696045,49.907798767089844
1678266389,8.683571815490723,49.868431091308594
1681831087,8.68777084350586,49.907535552978516
1696667978,8.625333786010742,49.86644744873047
1745721193,8.649580955505371,49.86001968383789
1766416753,8.633914947509766,49.85245895385742
1806971120,8.65371036529541,49.870784759521484
1832400193,8.624659538269043,49.88345718383789
1863452637,8.628792762756348,49.883018493652344
1972146084,8.649861335754395,49.87596130371094
2197574800,8.684632301330566,49.8838005065918
2333149622,8.641321182250977,49.866065979003906
2518867347,8.655345916748047,49.85736846923828
2531446887,8.659957885742188,49.8511848449707
2561189179,8.666627883911133,49.8643684387207
2570067791,8.653353691101074,49.8819694519043
2597850531,8.651315689086914,49.87273025512695
2613809418,8.676736831665039,49.87375259399414
2614084471,8.662403106689453,49.86928939819336
2685244546,8.637588500976562,49.852630615234375
2833339024,8.632939338684082,49.857547760009766
3155049612,8.629816055297852,49.88557052612305
3488971918,8.656140327453613,49.905155181884766
3771723550,8.674076080322266,49.894798278808594
4156553185,8.667928695678711,49.8774528503418
5031458268,8.676714897155762,49.86029052734375
5119620390,8.660557746887207,49.843143463134766
5429393594,8.665255546569824,49.87682342529297
6074710483,8.634610176086426,49.874855041503906
6776845860,8.615982055664062,49.88090133666992
6823802671,8.635170936584473,49.8665657043457
6957786716,8.677144050598145,49.899959564208984
7008414572,8.658672332763672,49.867942810058594
7100838371,8.615397453308105,49.88075256347656
8736260957,8.687724113464355,49.90223693847656
9178638515,8.65142822265625,49.84839630126953
9218998528,8.652238845825195,49.87427520751953
473487,8.615049362182617,49.88774871826172
531563,8.657181739807129,49.877891540527344
532057,8.65914535522461,49.87385940551758
2388394,8.697089195251465,49.90107345581055
60667260,8.631853103637695,49.85036087036133
130027898,8.660370826721191,49.87470245361328
254602462,8.667967796325684,49.87654495239258
255561887,8.669095039367676,49.89126968383789
265355774,8.624332427978516,49.84341812133789
283724365,8.693146705627441,49.89822769165039
286310389,8.624405860900879,49.87202835083008
303114997,8.651841163635254,49.867210388183594
313515470,8.646807670593262,49.86531448364258
371363791,8.62836742401123,49.87016296386719
376554182,8.663725852966309,49.89434051513672
408156026,8.645339965820312,49.85205078125
415942171,8.619295120239258,49.871273040771484
417283489,8.694381713867188,49.8443717956543
650536469,8.662354469299316,49.8924446105957
652813531,8.610182762145996,49.89753341674805
727476252,8.65217113494873,49.85605239868164
803877879,8.645622253417969,49.87390899658203
930303035,8.691373825073242,49.839908599853516
966668709,8.677555084228516,49.89933395385742
1222918144,8.641139030456543,49.866050720214844
1573784198,8.687088012695312,49.838722229003906
1584726321,8.697052955627441,49.85495376586914
1617615243,8.646157264709473,49.84844970703125
1629939211,8.662858963012695,49.90113067626953
1643388945,8.64374828338623,49.883113861083984
1673707057,8.63104248046875,49.87091064453125
1832399680,8.622519493103027,49.881744384765625
1874348220,8.654221534729004,49.85810852050781
2151734061,8.679352760314941,49.90390396118164
2197331949,8.683645248413086,49.88333511352539
2197574780,8.684470176696777,49.88334655761719
2333149626,8.641077041625977,49.866172790527344
533389,8.637728691101074,49.852386474609375
626469,8.612222671508789,49.86994552612305
85644030,8.649236679077148,49.892433166503906
106006567,8.660210609436035,49.84054946899414
254503874,8.662471771240234,49.86299514770508
295692145,8.645245552062988,49.874916076660156
303112943,8.65025520324707,49.86904525756836
430260636,8.61363697052002,49.848140716552734
554173859,8.650436401367188,49.87400436401367
690283609,8.642304420471191,49.844261169433594
746556490,8.64572525024414,49.86857604980469
772996093,8.644791603088379,49.9061164855957
1168609020,8.678014755249023,49.89613342285156
1174919169,8.623661994934082,49.86551284790039
1241259547,8.662988662719727,49.893672943115234
1584362021,8.681852340698242,49.8446159362793
1586803597,8.695929527282715,49.86669921875
1618680098,8.674833297729492,49.859771728515625
1626501041,8.630324363708496,49.884613037109375
1629518459,8.62858772277832,49.891231536865234
1638129465,8.638908386230469,49.84423828125
1832744832,8.624711990356445,49.893829345703125
1899150352,8.681083679199219,49.898040771484375
2545647523,8.67121696472168,49.8850212097168
2588663712,8.642809867858887,49.88227844238281
2590909164,8.646347045898438,49.881805419921875
2596331516,8.630800247192383,49.87396240234375
2605974545,8.620634078979492,49.896575927734375
2611701503,8.631548881530762,49.86594009399414
2614084435,8.671746253967285,49.8690185546875
2614084529,8.662580490112305,49.87184143066406
2888647426,8.663142204284668,49.875511169433594
3158461956,8.68459701538086,49.86845779418945
3455825406,8.667749404907227,49.90422439575195
4547659749,8.677231788635254,49.89665603637695
4789411401,8.650679588317871,49.87577819824219
4843076549,8.660967826843262,49.905853271484375
4986944844,8.679835319519043,49.866111755371094
5064344336,8.64664077758789,49.8558464050293
5181837216,8.669862747192383,49.87913513183594
5220504139,8.65483283996582,49.87421798706055
5410095166,8.64821720123291,49.873775482177734
5431276765,8.666950225830078,49.87491989135742
5927088428,8.624518394470215,49.85606384277344
6266060543,8.633441925048828,49.866214752197266
6777219564,8.649852752685547,49.8597526550293
6931664968,8.643892288208008,49.84364700317383
6957589566,8.68051528930664,49.8959846496582
6957968835,8.683774948120117,49.894859313964844
6966220618,8.618910789489746,49.898475646972656
6966845643,8.651032447814941,49.836448669433594
7468413029,8.632039070129395,49.861087799072266
8037560284,8.68517017364502,49.8658332824707
8273070219,8.632918357849121,49.88374710083008
9115408224,8.642216682434082,49.90340042114258
9170407222,8.677207946777344,49.905738830566406
9218975012,8.64795970916748,49.873714447021484
9225529909,8.664041519165039,49.871212005615234
532595,8.61935043334961,49.87441635131836
627247,8.67784595489502,49.868255615234375
25236017,8.67375373840332,49.886260986328125
40939121,8.65384292602539,49.90098571777344
106006563,8.660367012023926,49.840816497802734
167218583,8.69333553314209,49.83439636230469
253130386,8.68558406829834,49.890743255615234
255893704,8.65140438079834,49.87973403930664
256924088,8.652426719665527,49.869747161865234
266538038,8.667236328125,49.87713623046875
320876548,8.615533828735352,49.87826156616211
331108355,8.627009391784668,49.85883331298828
334212218,8.643563270568848,49.86803436279297
344158875,8.694358825683594,49.83094787597656
358007320,8.696924209594727,49.90034103393555
358135383,8.685551643371582,49.9029655456543
461148790,8.646454811096191,49.85585021972656
707052109,8.689068794250488,49.894287109375
742526274,8.644327163696289,49.871395111083984
1102288416,8.627714157104492,49.86708068847656
1179426451,8.639914512634277,49.87745666503906
1585324751,8.676249504089355,49.85434341430664
1617786551,8.642334938049316,49.865299224853516
1629692972,8.660859107971191,49.883460998535156
1629973570,8.684771537780762,49.90826416015625
1672415922,8.640972137451172,49.872562408447266
1693686685,8.664326667785645,49.88922882080078
1776405775,8.647160530090332,49.865291595458984
1784835202,8.630955696105957,49.870460510253906
1833803284,8.632028579711914,49.87362289428711
2523794451,8.670060157775879,49.88528823852539
2524119911,8.67359733581543,49.886085510253906
2614084545,8.66270637512207,49.873016357421875
2685236444,8.637629508972168,49.84956359863281
2727418306,8.67630386352539,49.89590072631836
2916495511,8.623729705810547,49.87454605102539
2936721511,8.639253616333008,49.88606262207031
3228088093,8.623902320861816,49.86891555786133
3316904831,8.672037124633789,49.900123596191406
3641802843,8.673070907592773,49.875
4917846779,8.670815467834473,49.89828872680664
4917871692,8.679588317871094,49.90685272216797
5031458461,8.678183555603027,49.865203857421875
5065222950,8.631905555725098,49.888397216796875
5074171969,8.680235862731934,49.839820861816406
5100587566,8.673640251159668,49.83589553833008
5401557918,8.629069328308105,49.872344970703125
5697467983,8.691162109375,49.86491012573242
5697467989,8.673929214477539,49.84396743774414
6133066753,8.683639526367188,49.89608383178711
6133066760,8.685467720031738,49.89667510986328
6506957866,8.686113357543945,49.8835563659668
6830370177,8.658661842346191,49.88623046875
6966174294,8.64443588256836,49.889671325683594
7130276635,8.6403226852417,49.857460021972656
7284055389,8.644854545593262,49.86838150024414
8179307650,8.651275634765625,49.856224060058594
8842674646,8.66501522064209,49.86603927612305
9122788452,8.636263847351074,49.865291595458984
9138119019,8.661444664001465,49.881744384765625
9138119062,8.66053295135498,49.88188934326172
499162,8.628547668457031,49.88488006591797
24956783,8.65595531463623,49.871376037597656
85639043,8.615649223327637,49.889373779296875
151230428,8.696648597717285,49.84225845336914
253211302,8.693343162536621,49.90995407104492
262120496,8.680404663085938,49.870826721191406
265779083,8.662660598754883,49.87745666503906
268002153,8.659209251403809,49.83341979980469
268143776,8.697221755981445,49.89090347290039
268943570,8.664072036743164,49.843788146972656
295439112,8.62673282623291,49.90862274169922
311565437,8.632231712341309,49.854251861572266
315294512,8.643135070800781,49.876670837402344
382764841,8.666362762451172,49.87863540649414
593950862,8.622681617736816,49.862060546875
640250830,8.68405532836914,49.85451126098633
707052086,8.687759399414062,49.895408630371094
738691844,8.646903038024902,49.86530685424805
766696849,8.647170066833496,49.86185836791992
1198974884,8.649835586547852,49.909751892089844
1445236661,8.655442237854004,49.893009185791016
1563213840,8.679325103759766,49.83146667480469
1610272505,8.639647483825684,49.85650634765625
1626501097,8.654643058776855,49.900550842285156
1650548753,8.672124862670898,49.885746002197266
1650548915,8.670940399169922,49.89766311645508
1832398875,8.622028350830078,49.87834167480469
1832400064,8.624683380126953,49.88284683227539
1875982766,8.652854919433594,49.860233306884766
1888087087,8.645120620727539,49.871551513671875
1896257216,8.697242736816406,49.890869140625
1956835701,8.659215927124023,49.89210510253906
1958595243,8.660408973693848,49.88900375366211
2333149627,8.641157150268555,49.866180419921875
2476423950,8.646932601928711,49.891178131103516
2483287903,8.672109603881836,49.90012741088867
2522780504,8.663233757019043,49.86287307739258
2612747351,8.636908531188965,49.855342864990234
2624205595,8.679616928100586,49.8963508605957
2776215404,8.647350311279297,49.861751556396484
3200740192,8.615337371826172,49.88959884643555
3819369748,8.662004470825195,49.872859954833984
3819862398,8.669655799865723,49.85235595703125
3843038804,8.6844482421875,49.874427795410156
4958316885,8.66390323638916,49.867576599121094
5066943202,8.64638900756836,49.85301971435547
5924287879,8.637092590332031,49.86770248413086
6061308673,8.628095626831055,49.84065628051758
6341400377,8.64726734161377,49.83660125732422
6506957869,8.687026023864746,49.88376235961914
6777259613,8.650717735290527,49.857322692871094
6783380002,8.636162757873535,49.860958099365234
7011367016,8.652092933654785,49.86336898803711
7016931126,8.622328758239746,49.84735870361328
7955672717,8.632018089294434,49.86052703857422
8850197489,8.653436660766602,49.85792922973633
9028717942,8.637282371520996,49.882110595703125
9133161681,8.633210182189941,49.860530853271484
24555874,8.629075050354004,49.88168716430664
40938036,8.644853591918945,49.90570831298828
243362593,8.67408275604248,49.8514518737793
255139281,8.650588035583496,49.907901763916016
258774212,8.646141052246094,49.88931655883789
278227292,8.641463279724121,49.859317779541016
293379873,8.65330982208252,49.877010345458984
316315151,8.681602478027344,49.8840217590332
320018996,8.653313636779785,49.89143753051758
358135380,8.683769226074219,49.90267562866211
390335136,8.65821361541748,49.87068176269531
559616570,8.62025260925293,49.896366119384766
627328638,8.635770797729492,49.85945129394531
640373799,8.614388465881348,49.89590835571289
725330946,8.638534545898438,49.88317108154297
740877463,8.643937110900879,49.87200927734375
746556353,8.646164894104004,49.868309020996094
939368182,8.691840171813965,49.836280822753906
942722826,8.66818618774414,49.87630844116211
1174779716,8.630620002746582,49.863548278808594
1332094305,8.6207857131958,49.879981994628906
1573784200,8.672337532043457,49.83879470825195
1587384338,8.67954158782959,49.87594223022461
1618131689,8.660038948059082,49.855201721191406
1629887498,8.665209770202637,49.895023345947266
1673611638,8.631669044494629,49.837806701660156
1833803273,8.632010459899902,49.87357711791992
1906186031,8.656998634338379,49.85812759399414
2006115841,8.64008617401123,49.86626434326172
2275421911,8.633017539978027,49.88862228393555
2324008160,8.644384384155273,49.852752685546875
2333119521,8.631877899169922,49.86492919921875
2523775696,8.667945861816406,49.879150390625
2546317812,8.650113105773926,49.85934829711914
2569064723,8.654229164123535,49.87857437133789
2613659019,8.646442413330078,49.86437225341797
2614084371,8.678268432617188,49.867774963378906
2614084606,8.660635948181152,49.87586975097656
2618355310,8.652417182922363,49.87226104736328
2618355312,8.652909278869629,49.872276306152344
2624559588,8.627568244934082,49.875244140625
2733531392,8.661595344543457,49.886817932128906
2737280764,8.647443771362305,49.894371032714844
2897673802,8.654003143310547,49.87207794189453
3097523507,8.637777328491211,49.86066436767578
3187108555,8.654458045959473,49.86380386352539
3616157184,8.661251068115234,49.90216064453125
3819761508,8.641094207763672,49.874778747558594
4424077954,8.637694358825684,49.87237548828125
4642790780,8.628565788269043,49.8663330078125
4764018383,8.660828590393066,49.90398025512695
4917846727,8.670674324035645,49.89600372314453
5066756291,8.630209922790527,49.865997314453125
6504433141,8.63425350189209,49.87236785888672
6793118600,8.620505332946777,49.86171340942383
6931664889,8.643312454223633,49.8446044921875
6956572939,8.620431900024414,49.861000061035156
