lsid,highway
750442672,service
750442673,service
750442674,footway
750442675,footway
750442676,footway
750442677,footway
750445602,footway
750445603,footway
750445604,footway
750445605,footway
750445606,footway
750445607,footway
750445608,footway
750446898,footway
750446899,footway
750446900,service
750446901,path
750446902,path
750446903,path
750446904,path
750446905,path
750446906,path
750446907,path
750711114,service
889114231,service
889114232,service
889224109,service
889352786,footway
889985713,service
890025583,service
890025584,service
890025585,service
890025586,service
890025587,service
890092536,service
890141429,service
890790218,service
890790219,service
96065639,unclassified
96065902,unclassified
96826629,path
96826630,path
96888036,service
97078814,residential
97151077,secondary
98056585,service
98056586,service
118394848,footway
118394849,footway
118394851,footway
118394852,track
118394853,service
118394854,footway
118394856,footway
118394857,footway
118428295,service
118428296,service
118428297,service
118428298,service
118428299,service
118428300,service
118428301,service
118428302,service
118428303,service
118428304,service
118428305,service
118428306,service
118430509,primary
118430510,primary
118430511,primary
118430513,path
118430514,path
118430515,path
118430516,path
118431331,service
118431332,service
118431333,service
118431334,service
118431335,service
118431336,service
118431337,service
118431338,service
118431339,service
118431340,service
118431341,service
118431342,service
118431343,service
118431344,service
118431345,service
118432011,primary
118432012,primary
118432013,primary
118432014,tertiary
118436207,service
118943925,path
118943927,path
118943936,service
119613841,footway
120265371,service
120266347,secondary
120266348,footway
120266349,tertiary
120266954,footway
120267579,secondary
120267590,secondary_link
120374292,secondary
120484533,secondary
120484536,residential
185594002,service
185630358,service
185630359,footway
185630362,footway
185630364,footway
185630366,service
186142983,cycleway
186151696,secondary
186151697,residential
186498247,secondary
186513418,primary
186513419,primary
186513420,primary
187372442,track
525588526,unclassified
525588527,unclassified
526479071,path
526479072,steps
526479073,path
526479074,path
526479075,steps
526479076,path
526479077,path
526479078,steps
526493496,footway
526493497,footway
526493498,service
526493499,service
526493500,service
526493501,service
526493502,path
526493503,path
526493504,path
526493505,path
526493506,path
526493507,path
526493508,path
526493509,path
526493510,path
526493511,path
526493512,service
526493513,service
526519481,service
526519482,service
526519483,footway
526519484,footway
526519487,path
526519488,service
526519489,service
526519490,footway
528567529,footway
529052013,path
529052014,steps
529052015,pedestrian
530488654,footway
530488655,platform
530488656,platform
530488660,footway
530488661,footway
530493489,footway
530493490,footway
530493491,footway
530493492,footway
530493493,footway
530493494,footway
540217220,footway
540217221,footway
540217222,footway
540217223,footway
540217224,footway
540501667,footway
540521932,footway
540521933,footway
540523110,footway
540523111,steps
540716907,steps
540716908,footway
540718855,footway
540718857,footway
540718858,steps
540718859,footway
540718860,footway
540718861,footway
540718862,footway
540718863,steps
540718864,steps
540718865,steps
540718866,footway
540718867,footway
540718869,footway
540718870,steps
540718871,footway
540718872,footway
540718873,footway
540718874,footway
540718875,steps
540718876,steps
540718877,steps
540718878,footway
540718879,footway
540718881,footway
540718882,steps
540718883,footway
540718884,footway
540718885,footway
540718886,footway
540718887,steps
540718888,steps
540718889,steps
540718890,footway
540718891,footway
540718894,footway
540718895,steps
540718896,footway
540718897,footway
540718898,footway
540718899,footway
540718900,steps
540718901,steps
540718902,steps
540718903,footway
540724955,footway
540724958,footway
540724961,steps
541145464,footway
541145466,footway
541150954,footway
541150955,footway
541150956,footway
541150957,footway
541150958,footway
541150959,steps
541150960,steps
541150961,steps
541150962,footway
541150963,steps
541150964,footway
541150965,steps
541150966,steps
541150967,footway
541383383,footway
541406574,platform
541411167,footway
541414851,footway
541414853,footway
541414855,footway
541414857,platform
541414859,platform
541908876,footway
541916389,residential
542147531,footway
542147532,footway
542147533,footway
542147534,footway
542147536,footway
542486594,track
542486595,path
542728014,service
542930326,footway
542930327,footway
542930328,footway
542930329,footway
542930330,footway
542930331,footway
542930332,footway
542930333,footway
542930334,footway
542930335,footway
542930336,footway
542930337,footway
542930338,footway
542930339,footway
542930340,footway
542930341,footway
542930342,footway
542930343,footway
542930344,footway
542930345,footway
543785984,footway
543786574,footway
544159102,path
242632455,cycleway
242653007,footway
243346105,pedestrian
243817344,cycleway
243922535,path
244243169,service
244243170,service
244346077,footway
244364515,footway
244367567,footway
244420312,footway
244422331,service
244422333,service
244422334,service
244422335,service
244422742,service
244422743,service
665203899,footway
665203900,steps
665203901,footway
665203902,steps
665203903,footway
665203905,footway
665203906,footway
665203907,steps
665203908,footway
665203909,steps
665203910,path
665203912,path
668403104,footway
653240025,platform
653265442,service
653265443,service
653265444,service
654524050,path
654524051,living_street
654524052,living_street
654524069,service
654524070,path
654524071,path
654524072,service
654524078,path
654524079,path
654524080,path
654524081,path
654524082,path
654524083,service
654524084,service
654524085,path
654524086,path
654524087,path
654524088,path
654524089,service
654524090,service
654524091,path
654524092,service
655088042,service
655088043,service
404673943,motorway
405088366,residential
405088367,residential
405088368,primary
405088369,secondary
405088370,secondary
405088371,secondary
405088372,secondary
405088373,secondary
405088374,secondary
405088375,secondary
405088376,secondary
405088377,secondary
405088378,secondary
405088379,secondary
405088380,service
405088381,service
406210350,secondary
406210354,secondary
406210357,primary
406210364,primary
406210366,primary
406569857,service
831091698,service
832593920,service
832593921,service
832593922,service
832593923,service
832593924,service
833837509,path
833994733,pedestrian
833994734,pedestrian
835785914,service
836787555,residential
950120291,footway
951989407,residential
951998944,path
951998945,path
952013597,secondary
952013599,tertiary
952017320,service
952017321,service
952283837,footway
952283838,footway
952645308,service
952645311,service
952902468,service
904762930,service
904762931,service
904762932,service
904762933,service
905508535,path
906533791,footway
906534198,service
907719505,footway
907719506,footway
907720425,footway
907720426,footway
907720427,footway
907721579,path
908342414,footway
908342415,footway
931758413,path
931758414,path
931758415,path
931758416,path
931758417,path
932181817,footway
932249838,service
932249839,service
932640863,path
932640864,path
932643117,path
934176022,path
280613702,service
280715275,service
280715277,service
280715279,service
280773864,service
280773865,footway
280842982,path
280842985,footway
280842987,steps
280842990,path
280842992,service
280842993,service
280842994,path
280842995,footway
281514462,service
281559633,service
281583584,service
281583585,pedestrian
281583586,service
281583587,pedestrian
281583588,secondary
281583591,secondary
281583593,secondary
281583594,secondary
281583595,secondary
281583596,secondary
281583597,secondary
281583599,secondary
281583600,residential
281583601,residential
281583602,residential
281583603,primary
281583604,primary
281583606,pedestrian
281583607,service
281583609,service
281583610,service
281583611,service
281583612,service
31154516,path
31154517,path
31154518,path
31154639,path
31232609,path
31232610,path
31232614,path
31470595,path
31585675,service
31715859,path
31719881,living_street
31720504,footway
31720505,footway
31720730,service
31720731,pedestrian
31720840,footway
31720868,footway
31721308,footway
31721309,footway
31721310,footway
31736864,service
31737099,footway
31751804,track
31822908,primary
31960272,service
31960273,track
31960274,service
31960313,footway
31960314,service
31960400,footway
31960483,track
31960721,track
31960722,track
31960723,track
31967942,path
31971120,residential
31971226,residential
31984263,path
31984296,path
31984325,path
31984569,track
32061415,footway
32061417,footway
32065552,living_street
32256783,footway
32324941,service
32324942,service
32324943,service
32324944,service
32324945,service
32324946,service
32324947,footway
32325038,service
32387003,footway
32514174,path
32538278,path
32538280,path
32538281,path
32538283,service
32661167,service
32661171,service
32763589,track
32787135,footway
32787136,footway
32790130,service
32798697,service
32860964,path
32890243,footway
32891371,path
32891407,track
32903597,steps
32903609,footway
32903610,footway
32916900,footway
32946156,service
32946170,path
32974085,service
32974086,service
33138242,footway
33180785,path
33180786,path
33181379,path
33181380,track
33203976,steps
33215075,footway
33215078,footway
33215082,residential
33215096,service
33215099,track
33215104,track
33215114,track
33215117,track
33215124,path
33215126,path
33215132,track
33215138,track
33215151,track
33215162,track
33215167,track
33215181,path
33215191,track
33215195,path
33215202,track
33215212,track
33215217,track
33215887,path
33275974,primary
33434487,footway
33434488,footway
33434489,footway
33512970,track
33529606,cycleway
33607596,footway
33615089,secondary
33615091,footway
33615114,residential
33615151,track
33615155,track
33615157,path
33615171,path
33615219,tertiary
33615221,tertiary
33615227,residential
33615228,living_street
33698088,unclassified
33698693,tertiary
33698749,path
33734823,path
33735441,footway
33735442,footway
33735443,footway
33735444,footway
33735445,footway
33740846,service
33740847,service
33745884,footway
33747180,pedestrian
33820224,service
33820225,service
33820521,service
33830028,path
33830029,service
33836321,primary
33836322,primary
33837073,residential
33837074,residential
33841658,service
33841697,service
33856111,cycleway
33856112,pedestrian
33916276,path
33916277,path
33918394,track
33918395,track
33918396,track
49127356,primary
49139760,service
49139761,service
49144164,footway
49363756,service
49401116,service
49401117,service
49706537,footway
49808213,secondary
49808769,secondary
50431326,footway
50431328,residential
50507097,footway
50507098,service
50507110,footway
50507111,secondary
50507114,tertiary
50507119,path
50510193,service
50510194,service
50510195,service
50510196,footway
50675239,service
50675242,service
50675244,service
50675249,service
50675251,service
50675257,service
50676741,track
50676742,footway
50677058,track
50677061,service
50938885,footway
50938888,footway
50938889,footway
50938890,footway
51016546,footway
51016547,path
51138397,footway
51138398,footway
51138399,path
51138400,track
51138401,path
51175514,service
51175517,service
51175518,service
51175527,service
51175528,service
51175529,service
51216482,tertiary
51218056,motorway
51218057,trunk
51218058,trunk
51355385,track
51355386,track
51355652,track
51355653,path
51739324,path
51739325,path
51739326,path
51739327,path
51739328,track
51739329,track
51754349,service
51754351,service
51754448,footway
51801593,secondary
51801594,secondary_link
51873805,secondary
51962358,footway
52045679,steps
52045680,footway
52045681,footway
52045682,steps
52045683,footway
52045684,steps
52045685,footway
52045686,service
52059719,tertiary
52172015,tertiary
52249433,tertiary
52254700,primary
52254701,secondary
52414187,footway
131820513,track
132259966,path
132259967,path
132279316,track
132470959,secondary
132611053,footway
132865949,footway
132866533,track
133052165,residential
133396719,footway
133618701,footway
133618702,footway
133618703,footway
133618704,footway
133736858,pedestrian
133736859,pedestrian
133736860,pedestrian
133736861,pedestrian
230118148,track
230258732,unclassified
230340021,service
230340022,service
230340026,pedestrian
230340027,pedestrian
230340028,pedestrian
230939696,service
231893694,footway
231932399,footway
232005974,path
677883016,track
677883019,track
677913966,track
677913967,track
677913968,track
677913969,path
677913973,cycleway
677913975,unclassified
677913977,unclassified
677913978,track
677913980,path
678896970,tertiary
678896971,tertiary
679858803,path
680094821,service
680094822,footway
680094823,service
680094824,footway
639211167,path
639211168,steps
639211169,path
639211170,path
639211171,steps
639211172,path
639211173,steps
639211174,path
639211175,path
639211176,path
639211178,path
639211179,path
639445481,pedestrian
640167400,service
640167405,service
640613997,path
640920721,residential
641143993,primary
641143994,primary
641143995,primary
641143996,primary
641143997,primary
641143998,primary
641143999,primary
641144000,primary
641144001,service
641144002,primary
641144003,primary
641144004,tertiary
641160589,secondary
641160590,secondary
641160591,secondary
641160592,primary
642915862,footway
642915871,corridor
642915872,corridor
642915873,footway
642915874,corridor
642915875,corridor
642915876,footway
642915877,footway
642915879,corridor
642915880,corridor
642915881,corridor
642915882,corridor
642915883,corridor
642915884,steps
642915885,corridor
642915886,corridor
642915887,corridor
642915888,corridor
642915889,corridor
642915890,corridor
642915891,steps
642915892,corridor
642915893,corridor
642915894,corridor
642920702,service
642920703,tertiary_link
689529517,path
689617563,track
689685503,service
689685505,service
689685507,footway
689685510,footway
689727149,path
689727152,service
689727153,footway
689744144,path
689744145,path
689744146,path
689756683,path
689756684,footway
689756686,living_street
689912260,residential
689912261,path
689912262,path
689912263,footway
689912264,footway
689912265,path
689912266,footway
689912267,residential
689924353,track
689947319,footway
689947320,footway
690023572,secondary
690123205,footway
691087161,path
691403987,footway
691403989,secondary
691403992,secondary
691417268,secondary
691417269,service
691452678,residential
691452679,secondary
691482637,footway
691531433,steps
691531434,footway
691531435,steps
692814335,secondary
692814338,service
692814339,service
693072006,footway
693072007,footway
693078683,path
693088329,service
693088330,service
693207280,footway
483662667,footway
483873459,footway
483873460,footway
483873461,residential
483873462,service
483873463,footway
483873464,footway
483873465,path
484022097,residential
484340392,path
485725190,path
485750556,trunk
485750557,trunk
486288637,tertiary
486288639,tertiary
486288642,service
486288646,service
486288647,service
486288652,service
486288658,secondary
486288662,residential
310426108,secondary
310426109,secondary
310426110,trunk
310491998,service
310636244,service
310636245,path
311591990,service
311591992,service
311730184,service
311731838,footway
311731839,footway
311731840,steps
311731841,footway
312387399,path
312519296,secondary
312519297,unclassified
312674668,service
312674669,service
312679503,service
312682481,service
312682482,service
312814549,footway
312814550,footway
312814551,tertiary
312814569,tertiary
312814584,tertiary
312814587,tertiary
312814591,service
312814593,tertiary
312814594,tertiary
65351427,path
65351434,path
65351435,path
66208926,primary
66208928,primary
66208929,primary
66208930,primary
66208933,primary
66208934,primary
66208935,primary
66208938,primary
66208939,primary
66320227,footway
66320229,footway
66320231,service
66320232,footway
66320235,footway
66846954,service
66848244,path
66848245,path
66848246,footway
66848249,path
66848250,footway
66848709,footway
66848710,service
66848711,steps
66848713,path
66848716,footway
66912709,footway
67031457,service
67309613,path
67348225,footway
67348226,footway
476885205,trunk
477197972,footway
477197973,footway
477197974,steps
477197975,footway
477197976,steps
477198812,steps
477198813,steps
477198814,steps
477198815,footway
477198816,footway
477198817,footway
477198818,steps
477198819,footway
477198820,footway
477198821,footway
477198822,steps
477198823,steps
477203088,footway
477203089,steps
477203090,footway
477372640,track
477372641,track
477752156,footway
477752157,footway
477752158,steps
477752159,footway
477754352,path
477754353,path
477754354,path
477754355,path
477754356,path
478347391,service
478347392,service
478347393,service
478347394,service
478347396,service
479012117,primary
479012118,secondary
479026305,tertiary
479032230,primary
479032233,primary
479450681,platform
462490976,primary
462490977,secondary
462490978,secondary
463303147,service
463303149,secondary
463303150,secondary
463526011,path
463526012,secondary
463526013,secondary_link
463526021,path
463527886,track
464931344,service
464931347,secondary
464947017,secondary
465218384,secondary
465218385,secondary
465884703,footway
465884704,footway
414512709,path
414517811,steps
414517818,path
414517819,pedestrian
414517820,path
414517821,footway
414517822,steps
414517823,path
414517824,footway
414517825,pedestrian
414517826,path
414517827,path
414517829,path
414517831,path
414517833,path
414517835,pedestrian
414517838,path
414519930,service
414519931,service
414519932,service
380985072,footway
381335261,residential
381702375,secondary
381704912,service
381704913,service
381704915,service
381706413,residential
381973582,secondary
381973583,secondary
381974138,residential
381974139,tertiary
381976295,primary
381976296,primary
381976297,primary
382551608,service
382687772,footway
382687773,footway
382735517,service
382735520,service
382735521,service
382735523,service
382735526,service
382735529,service
382750091,secondary
383337290,service
383411908,service
383411909,secondary
383418138,service
383633276,footway
329665007,steps
329665008,footway
329665009,footway
329665010,service
329665011,footway
329665012,service
329665013,footway
329665014,footway
329665015,service
329665016,footway
329665017,footway
329670417,footway
330004429,footway
331049201,primary
331049202,primary
331049203,primary
331049209,primary
331519938,footway
331519939,steps
331519940,footway
353226875,secondary
353239014,footway
353239015,path
353239016,footway
353239017,footway
353847558,secondary
353847562,secondary
353847566,secondary
353877515,secondary
353877516,secondary
353877519,secondary
353877524,secondary
353877528,pedestrian
353877529,secondary
353877532,secondary
353877534,secondary
353877547,unclassified
354074545,secondary
354074546,tertiary
354074548,secondary
354087080,tertiary
354087081,tertiary
354087082,tertiary
354087083,secondary
354087084,secondary
354087085,secondary
354087086,secondary
354087087,secondary
354087092,secondary
253920397,platform
253920398,platform
253920399,platform
254075867,secondary
254075871,secondary
254075878,residential
254075881,primary
254075883,service
254075887,secondary
254086302,secondary
254086303,secondary
254086304,secondary
254086305,secondary
254086307,secondary
254086308,residential
254086309,cycleway
254086310,footway
254086311,footway
254086312,path
254238507,tertiary
254266464,footway
254266465,path
254290492,tertiary
254290493,tertiary
254290494,path
254290495,path
254290497,path
254290498,path
254290499,secondary
254290502,footway
254290503,service
254290504,footway
254290505,footway
254290507,service
254290508,footway
254290509,service
254290510,path
254290511,footway
254355842,primary
254379003,primary
254379004,footway
254379005,footway
254441874,residential
254441875,residential
254441877,service
254441881,footway
254441882,footway
254441883,footway
254441884,footway
254561854,footway
254561855,footway
254561856,footway
254561857,footway
254561858,footway
254561859,footway
254561860,footway
254561861,footway
254561863,footway
254561864,footway
254561865,footway
254567397,steps
254567398,steps
254567399,steps
254567400,steps
254622705,path
254622706,path
254629268,residential
254629269,residential
254629270,primary
254629271,primary
254629272,footway
254629273,footway
254629274,path
254641313,footway
254641314,footway
254641315,service
254641316,service
254711779,secondary
254711782,secondary
254711784,secondary
254711786,secondary
254711795,tertiary
254711798,tertiary
254711800,tertiary
254711804,tertiary
254711808,tertiary_link
254711810,tertiary_link
254711812,footway
254873153,path
254873154,path
254873156,footway
254873158,footway
254873159,path
254873160,service
254873162,path
254873163,path
254994494,footway
254994499,footway
255028330,service
255028331,service
255028332,service
255028333,service
255028334,path
255028336,path
255028337,path
255028338,path
255028339,path
255028340,path
255028343,path
255370150,footway
255370152,footway
255370154,footway
255398784,tertiary
255398791,path
255398792,cycleway
255398793,cycleway
255398794,path
255398795,footway
255398798,footway
255398799,path
255398800,footway
255404838,residential
255404839,secondary
255404840,secondary
255404841,cycleway
255404842,footway
255404843,footway
255404844,footway
255404845,footway
255404846,service
255404847,footway
255421363,platform
255421364,platform
255421365,platform
255421366,platform
255421367,platform
255421368,platform
255421369,platform
255421370,footway
255421371,steps
255421372,footway
255421373,footway
255476864,platform
255476865,platform
255476866,platform
255476867,platform
255476869,secondary
255476870,secondary
255476871,platform
255476872,footway
255476873,footway
255483823,platform
255483824,platform
255483825,platform
255483826,platform
255483827,platform
255483828,platform
255483829,platform
255483830,platform
255483831,footway
255483832,footway
255571326,secondary
255571327,secondary
255571328,secondary
255571329,secondary
255571330,secondary
255571331,secondary
255571332,secondary
255571333,secondary
255571334,secondary
255571335,secondary
255571336,secondary
255571337,secondary
255571340,secondary
255571341,secondary
255571342,secondary
255571343,secondary
255571344,platform
255571346,footway
255571347,footway
255571348,footway
255571350,path
255571351,footway
255571352,secondary
255571354,footway
255571355,secondary
255571356,cycleway
255571357,footway
255571358,footway
255571359,path
255595593,secondary
255595596,residential
255595597,secondary
255595598,residential
255595599,service
255595600,platform
255595601,platform
255595602,platform
255595603,platform
255595605,footway
255595606,path
255603204,secondary
255603205,secondary
255603206,secondary
255603207,secondary
255603208,secondary
255603209,residential
255603210,residential
255603211,residential
255603212,path
255613781,service
255613782,service
255643235,primary
255643236,residential
255643237,platform
255643238,platform
255643239,secondary
255643240,platform
255643241,platform
255643242,footway
255697378,service
255697681,path
255697682,path
255697683,path
255697684,path
255697685,path
255709480,residential
255709481,residential
255709482,residential
255709483,residential
255709485,proposed
255709486,proposed
255709487,proposed
255713775,service
255713776,footway
255714503,service
255729743,secondary
255729745,platform
255729746,platform
255729747,platform
255729749,platform
255729751,service
255729752,platform
255729754,footway
255729755,cycleway
255729757,platform
255729758,platform
255729762,platform
255729763,platform
255729764,platform
255729765,residential
255729766,platform
255729767,primary
255729768,primary
255729769,primary
255729771,cycleway
255729772,cycleway
255729773,footway
255729775,footway
255729776,path
255729778,path
255729779,footway
255729780,footway
255729781,footway
255729784,footway
255729786,footway
255729787,footway
255729790,footway
255729791,footway
255729792,service
255729793,path
255729794,footway
255729796,footway
255729797,footway
255729798,footway
255729799,footway
255729800,footway
255729801,footway
255729802,footway
255729803,footway
255729804,footway
255729805,footway
255729807,footway
255729808,footway
255729809,footway
255729810,footway
255729811,footway
255729812,footway
255729813,footway
255729814,footway
255729815,footway
255736138,platform
255736139,platform
255736140,platform
255736141,platform
255736142,platform
255736143,platform
255736145,footway
255736146,footway
255736147,footway
255736149,footway
255736150,footway
255797387,platform
255797388,platform
255797391,platform
255797392,platform
255797393,platform
255797394,platform
255797398,footway
255797400,footway
255797401,footway
255797402,footway
255797405,footway
851558198,service
851560079,footway
852495649,footway
852495650,footway
852953797,service
854994947,footway
856035248,service
856035249,service
856035250,service
856035251,service
856035252,service
856035253,service
766571535,path
766638690,steps
766638691,path
766638692,path
766638693,footway
766638694,path
766868433,service
766868434,service
766868435,service
766868436,service
766870994,service
766883687,service
766883688,service
767446559,service
767791337,service
767791338,service
767791340,service
767791343,service
767791345,service
767912378,footway
768383154,path
768383158,path
768383159,path
768383160,path
768441058,service
768585649,footway
768585650,steps
769050750,footway
770240223,service
770240224,service
771549389,service
771549390,service
795608303,service
796894564,service
797215653,service
797215654,service
797259708,footway
797259709,service
797320895,service
797320896,footway
797505188,service
797851372,service
797919587,service
798187163,service
798197699,service
798204388,primary_link
798204389,service
798204390,service
798204391,service
798204392,primary_link
798204393,service
798204394,secondary
798204395,service
798204396,secondary
798204397,service
798313833,service
798330133,service
798332840,service
798513031,residential
798514373,service
798514374,service
799155497,path
799155498,path
799366328,secondary
799366329,secondary
799529690,unclassified
799529691,unclassified
799724782,service
799724783,service
799767257,service
800094134,service
800208936,secondary
800208937,cycleway
800208938,secondary
800208939,secondary
800208940,secondary
800208941,primary
800208942,secondary
800208943,secondary
800208944,footway
800208945,secondary
800208946,primary
800208947,primary
762056952,footway
762056953,footway
762641867,service
762693174,cycleway
762693175,cycleway
762693176,cycleway
762693177,cycleway
763029553,service
763030223,service
763032934,service
763032935,service
763062693,footway
763412051,footway
763412052,footway
765656656,footway
765962626,service
766190477,service
846766309,path
846766310,steps
846965736,path
846965737,path
846973666,pedestrian
847064387,service
847070341,service
847071792,footway
847071793,footway
847071794,footway
847071795,footway
847087230,path
847087235,path
847087237,service
847093375,service
847430556,residential
847430557,pedestrian
847430558,footway
847430559,footway
847430560,footway
847710842,pedestrian
847710843,pedestrian
847710844,pedestrian
847727197,path
847727198,path
848012475,track
848012476,track
848012477,track
848012478,track
848842517,service
850827761,service
850946761,footway
694832101,footway
694836603,footway
694836604,path
694836605,path
694836606,steps
695562195,path
922144723,path
922719246,track
923800344,track
923800345,track
923800346,track
923800347,track
923800348,track
924875505,path
925532073,residential
925539391,residential
6898104,secondary
6898139,secondary
6898143,footway
6898146,unclassified
6898149,residential
6898164,secondary
6898167,secondary
6898192,secondary
6898196,secondary
6898198,secondary
6898217,residential
6898222,residential
6900031,unclassified
6900035,living_street
6900045,residential
6900054,residential
6900056,secondary
6900064,unclassified
6900068,secondary
6900070,tertiary
6900077,secondary
6900116,residential
6900128,residential
6900131,tertiary
6900138,tertiary
6912831,service
6912835,residential
6912837,residential
6912863,unclassified
6912916,residential
6912937,residential
6912940,residential
6912942,residential
6912948,secondary
6912949,unclassified
6912962,pedestrian
6912966,residential
6912972,tertiary
6912975,residential
6913020,residential
6913022,service
6913046,residential
6913048,residential
6913052,service
6913078,service
6913091,residential
6913096,residential
6913118,primary
6913124,residential
6913134,primary
6914267,residential
6914275,residential
6914278,tertiary
6914282,service
6914286,residential
6914290,residential
6914296,unclassified
6921600,secondary_link
6921798,secondary
6925280,secondary
6927414,secondary
7326533,residential
7326765,secondary
7326775,secondary
7975756,living_street
7975758,living_street
7988297,footway
8020706,track
8020715,track
8024270,tertiary
8045766,footway
8091284,track
8091805,track
8093754,secondary
8093755,secondary
8094115,residential
8094225,residential
8094486,residential
8094688,residential
8094703,residential
8094737,residential
8094741,residential
8095023,service
8096482,residential
8096487,residential
8096512,residential
8096517,residential
8096584,residential
8096592,residential
8096614,residential
8096631,residential
8096636,residential
8096641,residential
8096653,service
8096666,residential
8096668,footway
8096671,residential
8096672,residential
8096680,footway
8096752,residential
8096762,residential
8096773,residential
8096807,service
8097243,residential
8097647,service
8097747,service
8097761,service
8097806,residential
8097872,residential
8097919,residential
8128034,service
8131213,secondary
8135230,primary
8135318,residential
8164165,secondary
8585518,residential
8585519,secondary
8585520,residential
8585521,residential
8585879,secondary
8585883,residential
8585884,residential
8585886,residential
8589948,residential
8589949,residential
8589950,residential
8663626,pedestrian
9214490,residential
9215764,track
9269879,residential
9482473,secondary
9482692,residential
9482701,residential
9482762,residential
9483286,primary
9483296,primary
9483353,primary
9654751,track
9654752,track
9661350,footway
9661351,track
9661357,track
9661358,track
9661359,track
9882947,secondary
9883008,track
9883525,unclassified
9883575,service
10123180,service
10123181,residential
10123182,residential
10123430,residential
10123431,residential
10123559,residential
10123560,residential
10123612,service
10123613,service
10123616,service
10123719,service
10123722,cycleway
10124260,unclassified
10124380,residential
10124560,residential
10124699,secondary
10125106,residential
10125107,residential
10214681,unclassified
10214719,unclassified
10214803,service
10215168,secondary
10215688,residential
10264857,track
10264872,primary
10264873,primary
10265705,primary
10266627,secondary
10267719,secondary
10267723,secondary
10267724,secondary
10371198,pedestrian
10696615,residential
10696624,residential
10696647,residential
10753962,residential
10754456,residential
10754730,residential
11005601,residential
11005602,residential
11005716,residential
11159807,service
11789399,residential
11789401,residential
11789804,residential
11832842,track
11832843,path
11970683,track
13755982,path
13858853,service
13858854,steps
13858859,service
13860406,steps
15259188,service
15259290,steps
15259316,residential
15259333,residential
15259384,residential
15259400,residential
15259406,residential
15259423,residential
15259436,residential
15259486,residential
15259487,residential
15259551,residential
15259553,residential
15259670,tertiary
15259700,footway
15259735,residential
15259746,tertiary
15259835,residential
15259838,residential
15259843,residential
15259856,residential
15259863,residential
15259866,residential
15259872,residential
15260160,residential
15262261,residential
15262361,residential
15613714,trunk_link
15613717,unclassified
15613720,unclassified
15613722,unclassified
15613723,unclassified
15613726,service
15743920,residential
16181699,living_street
16181776,residential
16181907,residential
16182041,residential
16182061,residential
16182081,residential
16182149,residential
16182197,residential
16313832,residential
16314253,residential
16314452,residential
16314763,residential
16314764,residential
16315604,residential
16315684,residential
16316835,footway
16317000,track
16317144,footway
19603482,service
19852295,residential
19852340,residential
20308840,residential
20312555,service
20313141,footway
20313156,service
20313218,service
20314583,unclassified
20314584,path
34023764,footway
34024260,steps
34061070,steps
34063601,path
34063603,footway
34063605,footway
34063606,steps
34063607,steps
34063608,footway
34063609,steps
34063610,footway
34063611,steps
34063612,footway
34237099,footway
34237163,footway
34237287,footway
34237289,footway
34316962,path
34317046,track
34317055,track
34317078,footway
34351396,footway
34351402,footway
34614529,service
34699734,service
34699735,footway
34780387,service
34780388,service
34832422,footway
34832429,footway
34832432,service
34832433,steps
34832434,footway
34832436,pedestrian
34832603,service
34839437,footway
34839440,footway
34839441,footway
34839442,footway
34839443,footway
34839445,footway
34839446,footway
34839447,footway
34839509,footway
34848244,pedestrian
34887092,path
34887093,footway
35029123,footway
35029124,footway
35029125,footway
35029126,footway
35029127,footway
35029128,footway
35063101,path
35073710,footway
35098345,service
35150668,secondary
35150669,secondary
35150708,secondary
35150710,residential
35150711,residential
35201327,track
35201328,service
35201329,service
35201330,track
35222116,footway
35222117,path
35222118,path
35399822,service
35399823,service
35399824,service
35448168,cycleway
35466935,path
35477569,track
35479390,residential
35481268,path
35571136,service
35571138,service
35571139,service
35571140,service
35574708,primary
35574709,secondary
35574710,service
35575112,residential
35575113,residential
35575114,residential
35575116,residential
35575118,residential
35575303,secondary
35575307,tertiary
35575436,secondary
35575437,tertiary
35575438,tertiary
35575439,unclassified
35575440,secondary
35575441,secondary
35604346,track
35604347,path
35604348,path
35609551,path
35768982,secondary
35769066,secondary
35771740,path
35771741,path
35771742,path
35771743,path
35772292,service
35772293,service
35813303,path
35813304,path
35813305,path
35813306,path
35838979,primary
35838980,secondary
35979503,path
35979504,path
35979505,footway
35979506,footway
35979507,footway
35979508,path
36291836,track
36291837,track
93879194,residential
94177951,path
94177952,footway
94177953,path
94177955,residential
94177956,path
94177957,footway
94825487,track
94974633,footway
94974634,track
95061411,footway
95204572,service
171937860,living_street
171937861,path
172178671,service
172178672,service
172178673,service
172180027,footway
172180028,footway
172277116,path
172277117,path
172277118,path
172277119,cycleway
172277121,cycleway
172277125,footway
172285450,path
172302520,path
172302521,service
172302522,footway
172302523,service
172302525,footway
172302526,footway
172312597,primary
172326006,service
172326007,service
172326008,service
172326009,service
172326010,service
172326011,service
172326012,service
172326013,service
172326014,service
172326015,service
172326016,service
172326017,service
172326018,service
172326019,service
172326020,service
172326021,service
172326022,service
172326023,service
172326024,service
172326025,road
172326026,service
172326027,service
172326028,service
172326029,service
172326030,service
172326031,service
172326032,service
172326033,service
172326034,service
172326035,service
172326036,service
172326037,service
172326038,service
172326039,service
172326040,service
172326041,service
172326042,service
172326043,service
172326044,service
172326045,service
172326046,service
172326047,service
172326048,service
172326049,service
