lsid,highway
372684886,residential
372743592,unclassified
372743595,unclassified
372743598,unclassified
372743601,unclassified
372743604,unclassified
372743607,unclassified
372743610,unclassified
373238787,service
373238789,service
373238790,service
373238792,service
373249644,residential
373249645,residential
373249646,residential
373561139,track
373573296,footway
373573297,steps
373573298,service
373603752,residential
373604100,pedestrian
373604102,pedestrian
374255302,service
374427710,unclassified
374427718,service
374875973,primary
374956548,residential
374956549,residential
375014225,residential
375014226,residential
375019457,tertiary
375045488,tertiary
244515240,service
244561303,service
244666569,path
244666570,path
244666571,path
244667683,service
245197182,path
245197323,path
245198309,cycleway
245198626,cycleway
245198627,cycleway
245198773,cycleway
245198774,cycleway
245198775,cycleway
245199881,cycleway
245200973,cycleway
245200976,primary
245201861,footway
245203317,path
245203678,footway
245203679,footway
245203680,footway
245203693,footway
245203746,footway
245203785,footway
245203829,footway
245204034,footway
245274565,service
245278976,footway
245298438,footway
245298439,footway
245298440,footway
246254609,service
246254610,service
246327194,residential
246327195,residential
246327196,footway
246327197,footway
246327198,residential
246327201,service
246327202,pedestrian
246327203,residential
246327206,footway
246328649,residential
246328650,residential
246328941,service
246330221,cycleway
246331799,footway
246366189,steps
246366192,steps
246366193,steps
246378271,footway
246378272,footway
246378273,residential
246378275,footway
246378277,footway
246379140,footway
246379898,footway
246380414,footway
246380415,steps
246380416,footway
246381078,footway
246381079,footway
246381081,footway
246381082,footway
246412396,footway
246573645,service
246573654,service
246573655,service
246575049,service
246575051,service
246576156,residential
246576157,service
246576158,service
246576159,service
246576160,service
246576161,service
246576162,service
246576163,service
246576164,service
246576165,service
246576166,service
246576167,service
246576168,service
246576170,service
246576171,service
246576172,service
246576250,service
246576693,residential
246578356,residential
246578357,residential
246578358,cycleway
246578653,service
246578654,residential
246578655,residential
246578656,service
246578895,residential
246580829,residential
246613692,footway
246613693,footway
246613695,service
246716800,footway
246716801,footway
246778875,steps
246778876,footway
246780002,residential
246817485,steps
246817488,footway
246817489,steps
246817490,steps
246817491,footway
347271199,unclassified
347272037,unclassified
347543200,service
347543203,service
347547728,service
347547730,service
347577287,service
348507668,residential
348507969,road
348507970,road
348507971,road
348507972,road
348710267,footway
349524318,service
349524319,service
349576240,footway
349576245,steps
349576248,service
349839369,tertiary
350598663,unclassified
350598666,service
350598667,footway
350598668,service
350598669,steps
350598670,footway
350598671,footway
350598672,footway
350598673,service
350598674,footway
350598675,service
350598676,footway
350598677,footway
350598678,footway
350598679,footway
350598680,footway
350598681,footway
350640629,path
351171630,footway
351171633,footway
351171643,footway
351171645,footway
351171647,steps
351171649,steps
351171651,steps
351171653,steps
351171654,footway
351171656,footway
351171658,footway
351171660,footway
351171662,footway
351171666,footway
351171670,footway
351176691,footway
240464711,footway
240464712,footway
240464713,path
240465667,footway
240465668,footway
240470754,footway
240473532,residential
240482838,secondary
240482839,residential
240949882,service
240949883,service
240949884,footway
240949886,service
240949888,service
240949892,service
240950668,service
240951688,footway
240951689,footway
240951690,footway
240951901,footway
240951902,footway
240951903,footway
240951982,footway
241271224,footway
241281718,steps
241749118,service
241751463,service
241751464,service
241751465,service
241751467,service
241751468,service
241751469,service
241754332,footway
241937851,residential
242098325,cycleway
242098326,cycleway
242407850,footway
242407853,footway
242407855,footway
242407857,footway
242407866,footway
242407868,footway
242409907,footway
242409908,service
242410828,footway
242410829,footway
242410830,footway
242410831,footway
242410832,footway
242412377,service
242412379,footway
242412380,footway
242412382,footway
242412383,steps
242412385,footway
242412387,footway
242412388,footway
242412390,footway
242412392,footway
242412393,footway
242412395,service
242412396,footway
242412397,footway
242412398,footway
242412399,footway
242412400,service
242412401,service
327375909,residential
327381991,footway
327381992,footway
327384562,cycleway
327386062,cycleway
327386797,cycleway
327411986,cycleway
327411987,footway
327413039,footway
327413329,footway
327415132,footway
327418432,footway
327420925,footway
327422855,footway
327424236,cycleway
327426871,residential
327426872,pedestrian
327426873,pedestrian
327498863,service
327553606,unclassified
327553607,unclassified
327590554,residential
327593042,unclassified
327637751,pedestrian
327639908,footway
327639910,footway
327929077,footway
327939288,secondary
327966633,cycleway
327999345,residential
328563601,path
328563602,path
328563966,path
328563969,track
328565544,track
328565836,track
328918340,footway
328918341,footway
328929580,footway
328929581,footway
328929582,footway
328929583,footway
328929584,footway
328929585,steps
328929586,footway
328929587,footway
328929588,cycleway
328929590,cycleway
328929595,primary
328929598,primary
328929606,residential
328929608,residential
328929610,residential
328929611,residential
328929613,residential
328929614,residential
328929616,residential
328929617,residential
328929619,pedestrian
328929620,pedestrian
328929622,footway
328929624,footway
328929626,path
328929627,service
328929629,footway
328929630,footway
328929631,footway
328929634,cycleway
328929636,footway
328929639,footway
328929641,footway
328929643,footway
328929644,footway
328929646,footway
328929647,footway
328929650,pedestrian
328929652,service
328929653,footway
328929655,footway
328929657,pedestrian
328929659,service
328929660,footway
328929663,footway
328929665,path
328929667,footway
328929668,footway
328929669,footway
328929671,service
328929673,footway
328929675,footway
328929676,footway
328929678,cycleway
328929679,footway
328929681,footway
328929682,footway
328929684,footway
328929685,footway
328929687,footway
328929688,footway
329032800,footway
329033908,cycleway
329036681,cycleway
329036682,residential
329093829,residential
329182184,footway
329182185,footway
329182186,footway
329301856,residential
329301857,residential
329339635,secondary
329339636,footway
329339637,footway
329339638,primary
329515901,footway
825122898,living_street
825153084,service
825153085,service
825155350,footway
825155351,steps
825170495,service
825170496,footway
825170497,footway
825172716,path
825172717,steps
825172718,cycleway
825172719,cycleway
825172720,cycleway
825172721,footway
825172722,footway
825186802,service
825186803,service
825186804,service
825232257,path
825697098,residential
825699755,residential
825700262,residential
825700959,residential
825701961,residential
825701962,residential
825708506,service
825709869,residential
825714831,residential
825715007,residential
825715184,unclassified
825720211,residential
825720410,residential
825720646,residential
825722421,residential
825723197,service
825725227,residential
825725228,residential
825725811,service
825727463,service
825727464,service
825727465,service
825727466,service
825730280,residential
825730961,service
825730962,service
825735286,residential
825738244,residential
825739141,service
825739142,service
825739143,service
825739987,residential
825740267,residential
825740721,residential
825742100,service
825745988,residential
825746808,service
825746809,service
825749347,service
825749856,residential
825749956,residential
825751063,residential
825751675,residential
825752445,residential
825753631,service
825754080,residential
825755492,service
825755493,service
825758393,service
825759564,residential
825769316,service
825769926,residential
825769927,residential
825769928,residential
825772194,residential
825772633,service
825772995,service
825772996,service
825772997,service
825772998,service
825774142,service
825774682,service
825775153,residential
825775715,residential
825777245,residential
825777667,residential
825779900,service
825780981,service
825800098,residential
825800446,service
825801129,residential
825801130,residential
825801466,service
825801826,service
825802448,unclassified
825808247,service
825808675,residential
825810689,residential
825810925,residential
825811895,residential
825812629,service
825812630,service
825813688,service
825822914,service
825823280,service
825825406,residential
825826103,service
825827329,service
825829402,service
825831782,residential
826046128,residential
826052331,unclassified
826054301,unclassified
826054689,unclassified
826054747,unclassified
826055450,service
826055829,unclassified
826060328,service
826060937,residential
826060938,residential
826061257,service
826061495,service
826061831,unclassified
826062133,unclassified
826062855,service
826062856,service
826063640,unclassified
826066951,unclassified
826066952,residential
826067263,service
826067515,unclassified
826067516,unclassified
826068640,residential
826068641,residential
826068642,residential
826068909,residential
826069262,residential
826072509,service
826072510,service
826072710,residential
826078290,service
826078967,residential
826079123,unclassified
826085071,residential
826420333,unclassified
826420682,unclassified
826421332,unclassified
826422136,service
826422137,service
826423529,unclassified
826424159,service
826424478,residential
826425231,unclassified
826425952,service
826426584,residential
826427550,service
826427551,service
826427552,service
826428310,residential
826429693,service
826430521,unclassified
826431489,residential
826432058,residential
826432241,service
826433504,unclassified
826434969,unclassified
826437318,service
826437520,service
826438896,unclassified
826439148,residential
826439804,service
826440270,unclassified
826440659,unclassified
826442010,residential
826442844,service
826443142,service
826443143,service
826443575,unclassified
826443576,unclassified
826444179,service
826444180,service
826444181,service
826444814,unclassified
826445119,unclassified
826445161,service
826446589,service
826446590,service
826447064,service
826447065,service
826447066,service
826447067,service
826589107,service
827069454,unclassified
827349661,service
827349662,service
827349663,service
827351280,service
827352015,service
827352016,service
827355877,service
827355878,service
827355880,service
827355881,service
827355882,service
827355883,service
827355884,service
827355885,service
827364377,service
827364378,service
827364379,service
827364380,service
827364381,service
827364382,service
827364383,service
827364384,service
827364385,service
827364386,service
827371143,service
827371144,residential
827371145,service
827373114,service
827373115,service
827373116,service
827373117,service
827373118,service
827373119,service
827373120,service
827374484,service
827374485,service
827378329,service
827378330,service
827391885,track
827434382,service
827434383,service
828041419,living_street
828224036,unclassified
828399876,service
828399877,service
828407515,residential
828407516,service
828407517,service
828407518,residential
828407519,residential
828407520,residential
828407521,service
828407522,service
828454701,footway
828454702,footway
828546476,residential
828546480,footway
828546485,footway
828857346,primary
829883366,residential
829951621,footway
829951626,footway
829968840,unclassified
829968841,primary
829968842,primary
829968843,primary
829968844,primary
829968845,primary
829968846,primary
829968847,residential
829968849,secondary
829968850,primary
829968851,primary
829968852,primary
829968853,residential
829968854,residential
829968855,footway
829968856,primary
829992871,unclassified
830289636,residential
830408339,footway
830408340,residential
830408341,residential
830432362,cycleway
830911585,pedestrian
960184305,residential
960202944,living_street
960202945,living_street
960202946,living_street
960202948,living_street
960202949,living_street
960202950,living_street
961092861,track
961092864,service
961092865,service
961092866,service
961092867,residential
961092868,residential
961613606,service
961613607,service
961875682,secondary
962593022,service
962593262,service
963632647,footway
963632648,footway
963638634,footway
963638635,footway
963707252,footway
963707254,footway
963709376,footway
963709377,footway
963709378,footway
963709379,footway
963709380,footway
963714239,footway
963714240,footway
963714241,footway
963714242,footway
963714243,footway
963714244,steps
963724542,footway
963724543,steps
963724544,footway
963724545,footway
963724546,footway
963724547,footway
963724548,footway
963724549,footway
963724550,footway
963724551,footway
963724552,footway
963724553,footway
963724554,footway
963724555,footway
963724556,footway
963724557,footway
965132322,service
965132323,service
965132324,service
965132325,service
965132326,service
965132327,service
965132328,service
965132329,service
965132330,service
965192941,residential
965192945,residential
965193188,residential
965227986,residential
965227987,footway
965227991,residential
965227992,residential
965228420,residential
965228445,residential
965228446,residential
706650660,service
707266820,unclassified
707266821,unclassified
707266822,unclassified
707266823,unclassified
707266824,unclassified
708021656,track
708022955,path
708022956,path
708022957,path
708022958,path
708022959,path
708023301,path
708023302,path
708298703,service
747533694,residential
747820719,cycleway
747831903,footway
747831904,footway
747831905,footway
747831906,footway
747831907,footway
747831908,footway
747831909,footway
747831912,steps
747831913,footway
747831914,footway
747831915,steps
747831916,footway
747831917,footway
747831918,footway
747831919,footway
747831920,footway
747831921,service
747831922,service
747831923,pedestrian
747831925,footway
747831926,footway
747831927,footway
747831928,footway
747840638,footway
748627454,steps
748627455,steps
748627456,footway
748627457,footway
748627458,unclassified
748627459,unclassified
748627460,unclassified
748627461,unclassified
748627462,footway
748627463,footway
748627464,footway
748627465,footway
748627466,footway
748627467,footway
748627468,footway
748627469,footway
748627470,footway
748627471,footway
748627472,footway
748627473,footway
748627474,steps
748627475,steps
748627476,service
748627477,service
748627478,footway
748627480,footway
748627482,secondary
748627484,secondary
748627485,secondary
748627488,secondary
748671316,secondary
748671319,secondary
748671321,secondary
748671324,secondary
748671325,unclassified
748671327,unclassified
748671330,unclassified
748671332,unclassified
748671334,footway
748671336,footway
748671338,footway
748671339,footway
748671340,unclassified
748671343,unclassified
748671344,unclassified
748671347,unclassified
748671348,cycleway
748671351,cycleway
748671352,cycleway
748671355,cycleway
748671356,footway
748990351,residential
749296446,tertiary
749296447,tertiary
749296457,tertiary
749356988,footway
749356989,footway
749356990,footway
749356991,footway
749356992,footway
749356993,footway
749359666,footway
749359667,footway
749359668,footway
749359669,footway
749359670,pedestrian
749359671,footway
749359672,footway
749359673,footway
749359674,pedestrian
749359675,footway
749360103,pedestrian
749439066,footway
749439067,footway
749439068,footway
749439070,footway
749439072,footway
749439073,footway
749439077,pedestrian
749439078,steps
749439079,footway
749439080,footway
749439081,footway
749439082,footway
749443605,cycleway
749443606,cycleway
749459833,service
750018433,footway
750018456,footway
750018457,footway
750018459,footway
750018461,footway
750103764,service
750703669,footway
751243462,footway
751461561,residential
751534398,footway
751534399,footway
751534400,cycleway
751584783,footway
751584784,footway
751584785,footway
751584786,footway
751584787,path
751587405,path
751587406,footway
751589862,cycleway
752265715,cycleway
752292242,cycleway
752292243,cycleway
752292244,footway
752292245,cycleway
752299077,footway
752299078,footway
752299079,footway
752299080,cycleway
752304551,footway
752304552,footway
752304553,cycleway
752308347,footway
752684325,footway
752684326,footway
752684327,footway
752684328,footway
752684329,cycleway
752684330,footway
752934751,cycleway
752934752,cycleway
752934753,footway
753009401,footway
753009402,cycleway
753013371,footway
753013372,footway
753013373,footway
753013374,footway
753013375,footway
753018336,footway
753018337,footway
753018338,footway
753018339,footway
753018340,footway
753018341,footway
753018342,footway
753018343,footway
753018344,footway
753018345,footway
753018346,footway
753018347,footway
753018348,footway
753018880,cycleway
753043312,footway
753043313,footway
753360407,footway
753360408,footway
753360409,footway
753360410,footway
753360411,footway
753360412,footway
753360413,footway
753360414,footway
753360415,footway
753381092,footway
753382745,footway
753382746,footway
753384626,footway
753384627,footway
753384628,footway
753384629,footway
753480515,footway
753484877,footway
753484878,footway
886739414,service
886739415,service
886739416,service
886739417,service
886739418,service
887537963,service
887537964,service
887544157,service
887584803,service
888000233,service
888000234,service
888000235,service
888000236,service
888000239,path
888000240,unclassified
888000241,unclassified
888356267,secondary_link
888356268,primary
888357093,footway
888357094,footway
888357095,footway
888357096,footway
888357097,footway
888357098,footway
888357099,footway
888437471,service
888437472,service
888437473,service
888437475,footway
888437477,footway
888437478,pedestrian
888437479,footway
888437480,pedestrian
888437482,footway
888451636,footway
888451637,footway
888451638,footway
888451643,footway
888451644,footway
888451645,footway
888451646,footway
888451647,footway
888451648,footway
888451649,footway
888451651,footway
888451652,footway
888451653,footway
888451654,footway
888451656,footway
888451657,footway
888451658,footway
888451659,footway
888470380,footway
888470382,footway
888470383,footway
888470384,footway
888470386,footway
888470387,footway
888470388,footway
888470389,footway
888470390,footway
888470391,footway
888470392,footway
888470393,footway
888470394,footway
888470395,footway
888470399,footway
888471580,footway
888471581,footway
888471582,footway
888471583,footway
888471584,footway
888471585,footway
888471586,footway
888471587,footway
888471588,footway
888471589,footway
888471590,footway
888471636,cycleway
888471637,cycleway
888471638,footway
888806020,residential
888816211,service
888859329,steps
888859330,footway
888945479,residential
889097429,service
889334310,footway
889334311,footway
889362202,footway
889362203,footway
889378299,service
889378308,service
889379655,tertiary
889379656,residential
889467721,footway
889467723,footway
889467724,footway
889467726,footway
889467727,footway
889467731,service
889467734,service
889467737,footway
889467738,footway
889540182,tertiary
889540183,tertiary
889540184,tertiary
889540185,tertiary
889540186,tertiary
889540187,service
889540188,tertiary_link
889572299,steps
889572300,tertiary
889572301,tertiary
889572302,unclassified
889572303,residential
890119485,tertiary
890119486,tertiary
890119487,footway
890119488,footway
890119489,footway
890119490,tertiary
890119491,footway
890119492,tertiary
890119493,tertiary
890119494,footway
890119495,footway
890119496,tertiary
890119497,tertiary
890119498,unclassified
890119499,footway
890119500,service
890119501,service
890121138,residential
890121139,residential
890121140,residential
890121141,footway
890121142,unclassified
890135085,tertiary
890135086,tertiary
890135087,tertiary
890135088,tertiary
890135090,tertiary
890135091,tertiary
890135092,tertiary
890135093,tertiary
890139009,residential
890139010,tertiary
890164881,footway
890166811,footway
890166812,footway
890166813,cycleway
890170000,footway
890181565,footway
890181566,cycleway
890208637,secondary_link
890208638,secondary
890208639,service
890208640,secondary
890208974,secondary_link
890222451,residential
890222595,footway
890329334,service
890748873,service
890748875,footway
890748876,footway
890748877,footway
890748878,footway
890748885,service
890748886,service
890759819,footway
890759824,footway
890759825,footway
890779263,service
890831168,service
890831169,service
96138069,service
96138071,secondary
96138076,service
96185126,unclassified
96185127,unclassified
96185128,footway
96185129,service
96185133,unclassified
96185134,residential
96185136,footway
96185137,footway
96185138,footway
96238058,service
96351497,residential
96351498,service
96351501,residential
96351502,service
96556739,service
96556740,service
96556741,service
96556742,service
96556743,service
96556744,service
96556745,residential
96556747,service
96556749,service
96556750,service
96655573,trunk
96655576,trunk
96655577,residential
96655586,trunk
96655587,trunk_link
96655588,trunk
96655589,trunk
96655590,trunk_link
96655591,trunk
96695139,unclassified
96695141,cycleway
96695142,unclassified
96695144,unclassified
96695147,service
96695148,cycleway
96695150,cycleway
96695154,cycleway
96695156,service
96698534,service
96982847,residential
96982849,residential
96985027,residential
97076709,residential
97469023,tertiary
118304167,residential
118304168,residential
118304169,tertiary
118304170,secondary
118304172,secondary
118304173,secondary
118304179,secondary
118304181,secondary
118304182,tertiary
118304183,residential
118304184,secondary
118304185,tertiary
118304186,secondary
118304187,secondary
118304188,residential
118304189,secondary
118304190,tertiary
118304191,tertiary_link
118304192,residential
118304993,tertiary
118304995,secondary
118304997,tertiary
118304998,residential
118305001,secondary
118305003,secondary
118305005,primary
118305009,residential
118305012,tertiary
118305014,secondary
118305016,secondary
118305017,secondary
118305019,tertiary
118305020,tertiary
118305022,tertiary
118305025,tertiary
118305026,unclassified
119826667,residential
119826668,residential
119826671,residential
119826672,residential
119826675,residential
120517719,pedestrian
120517720,pedestrian
120517721,residential
120648431,footway
120648432,footway
120649992,residential
120649994,residential
185581464,tertiary
185581465,tertiary
185581466,tertiary
185581468,tertiary
185581471,residential
185581473,residential
185581475,residential
185581479,residential
185581481,unclassified
185581483,residential
185581484,residential
185581485,residential
185581486,residential
185581487,residential
185581488,residential
185581489,residential
185581490,residential
185581491,residential
185581492,residential
185581493,service
185581494,residential
185581495,residential
185581496,residential
185581497,residential
185581498,residential
185581499,residential
185581500,residential
185581501,residential
185581502,residential
185581503,residential
185581504,unclassified
185581505,unclassified
185581506,unclassified
185581507,residential
185581508,residential
185581509,service
185581510,service
185581511,steps
185581512,service
185581513,footway
185581515,service
185581517,footway
185581518,steps
185581520,footway
185581521,service
185581523,service
185581524,service
185581525,service
185581526,service
185581527,service
185581528,service
185581530,residential
185594122,residential
185594125,residential
185594126,residential
185594132,residential
185594133,residential
185594135,residential
185594136,residential
185594138,residential
185594143,residential
185594145,residential
185594147,unclassified
185594149,residential
185594151,residential
185594154,residential
185594156,residential
185594158,residential
185594160,secondary
185594163,secondary
185594164,residential
185594166,secondary
185594171,secondary
185594173,secondary
185594174,residential
185594175,secondary
185594178,tertiary
185594180,tertiary
185594182,tertiary
185594184,secondary
185594185,service
185594189,residential
185594194,residential
185594213,cycleway
185594217,residential
185594218,unclassified
185594221,unclassified
185594223,residential
185594227,cycleway
185594228,steps
185594229,residential
185594231,unclassified
185594234,unclassified
185594254,cycleway
185594256,cycleway
185594257,residential
185594258,steps
185594262,unclassified
185594264,service
185597912,residential
185634066,tertiary
185634070,tertiary
185634073,unclassified
185634074,residential
185634079,residential
185634081,residential
185634083,residential
185634085,residential
185634086,tertiary
185634087,tertiary
185634091,service
185634094,residential
185634095,residential
185634096,residential
185634098,tertiary
185634100,tertiary
185634104,residential
185634105,residential
185634106,pedestrian
185634110,residential
185634113,pedestrian
185634114,residential
185634115,residential
185634116,residential
185634117,residential
185634118,residential
185634122,residential
185634124,residential
185634127,residential
185634128,residential
185634129,residential
185634130,residential
185634131,residential
185634133,residential
185634135,residential
185634136,residential
185634137,tertiary
185634138,residential
185634139,unclassified
185634140,residential
185634141,residential
185634142,residential
185634143,residential
185634144,residential
185634145,residential
185634146,residential
185634147,residential
185634149,residential
185634150,residential
185634166,residential
185634170,footway
185634171,residential
185634172,residential
185634173,residential
185634174,residential
185634175,residential
185634176,residential
185634178,residential
185634179,residential
185634180,residential
185634181,residential
185634182,residential
185634184,unclassified
185634185,residential
185634187,service
185634188,residential
185634189,service
185634192,footway
185634197,service
185634200,footway
185634208,footway
185634212,footway
185634216,service
185634222,service
185647996,residential
185647998,residential
185648006,residential
185648010,residential
185648012,residential
185648016,residential
185648017,residential
185648018,residential
185648020,residential
185648028,secondary
185648030,secondary
185648033,secondary
185662136,unclassified
185662139,unclassified
185689058,residential
185689062,residential
185689065,residential
185689066,residential
185689069,residential
185689074,residential
185689076,residential
185689078,residential
185689079,residential
185689080,residential
185689083,residential
185689085,residential
185689087,residential
185689093,residential
185689096,residential
185689101,residential
185689105,residential
185689109,residential
185689114,residential
185689115,residential
185689117,residential
185689118,residential
185689121,residential
185689124,residential
185689129,residential
185689131,residential
185689132,residential
185689133,residential
185689136,residential
185689137,unclassified
185689139,residential
185689144,residential
185689145,residential
185752133,residential
185752134,residential
185752135,residential
185752136,residential
185752137,unclassified
185752138,residential
185752139,residential
185752140,residential
185752141,residential
185752143,residential
185752145,residential
185752146,residential
185752147,residential
185752148,residential
185752149,pedestrian
185752150,pedestrian
185752151,pedestrian
185752152,service
185752153,pedestrian
185752154,pedestrian
185752155,pedestrian
185752156,residential
185752158,unclassified
185752159,residential
185752160,residential
185752161,residential
185752162,residential
185752163,residential
185752164,service
185752165,residential
185752166,residential
185752167,residential
185752168,residential
185752170,residential
185752171,residential
185752172,residential
185752173,footway
185752177,cycleway
185752178,service
185752179,path
185752180,path
185752182,service
185752183,pedestrian
185752184,service
185752185,service
185752186,path
185752187,path
185752188,service
185752189,residential
185752190,service
185752191,path
185752192,service
185752194,service
185752195,service
185752196,service
185752198,cycleway
185752199,service
185752201,cycleway
185752202,service
185752203,service
185752205,service
185752206,track
185752209,service
185752210,service
185752212,cycleway
185756684,residential
185756690,residential
185756691,residential
185756692,residential
185756695,residential
185756698,residential
185756700,residential
185756704,residential
185756705,residential
185756707,service
185756709,residential
185756711,residential
185756714,residential
185756718,footway
185756722,pedestrian
185756728,footway
185756729,footway
185756731,residential
185756733,footway
185756735,footway
185756737,footway
185756740,footway
185756741,footway
185756743,footway
185756748,footway
185756750,footway
185782377,residential
185782380,unclassified
185787889,secondary
185787890,track
185787891,service
185787892,service
185787893,track
185788467,secondary
185829229,residential
185829234,residential
185829235,residential
185829236,residential
185829237,residential
185829238,residential
185829239,residential
185829240,residential
185829241,residential
185829242,residential
185829243,residential
185829244,residential
185829245,residential
185829246,residential
185829247,residential
185829248,residential
185829249,residential
185829250,residential
185829251,residential
185829252,residential
185829253,residential
185829254,residential
185829255,residential
185829256,residential
185829257,residential
185829258,residential
185829259,residential
185829260,residential
185829261,residential
185829262,residential
185829263,residential
185829264,residential
185829265,residential
185829266,residential
185829267,residential
185829268,residential
185829269,residential
185829270,residential
185829272,residential
185829273,residential
185829275,service
185829280,service
185829281,secondary
185867690,steps
186013419,residential
186013420,residential
186013421,residential
186013422,residential
186013423,residential
186013424,residential
186013425,residential
186013426,residential
186013427,residential
186013428,residential
186013429,residential
186013434,path
186013435,path
186013436,path
186013437,path
186013438,path
186013439,service
186013440,service
186013441,path
186013442,track
186013443,residential
186013444,path
186013445,track
186013446,service
186013449,residential
186013450,cycleway
186013451,path
186013452,path
186013453,service
186013454,track
186014890,residential
186014901,residential
186087330,residential
186123425,primary
186165932,path
186165937,path
186172785,unclassified
186172787,unclassified
186172789,track
186214022,service
186214063,tertiary
186214070,service
186356225,residential
186356240,residential
186413440,residential
186504168,service
186504369,service
186689647,residential
186689648,unclassified
186689649,residential
186689650,residential
186689651,residential
186689652,unclassified
186689653,residential
186689654,residential
186760725,residential
186760727,footway
186760728,residential
186760729,residential
186760730,residential
186760731,residential
186768349,tertiary
186768350,unclassified
186903531,service
186903532,service
186903536,service
186903537,service
186903542,service
186903544,service
186903547,service
186903553,service
186903554,service
186903558,service
186903560,service
186903561,service
186957088,residential
186969666,tertiary
187025928,residential
187025932,service
187398417,secondary_link
187398424,secondary_link
525839118,service
525839119,service
525876702,footway
525876703,footway
525876704,footway
525876705,track
525876706,track
526087699,service
526087700,footway
526177006,footway
526856749,motorway
526856750,motorway
526856751,motorway_link
526856752,motorway
526856753,motorway
526856754,motorway
526856755,motorway
527144439,residential
527146255,residential
527828717,footway
528714389,residential
529625348,residential
529644453,residential
529644454,residential
529656022,trunk
529656024,trunk
529715271,motorway
529778741,footway
529778742,footway
529778747,footway
529778749,footway
529778750,service
529778752,service
529778754,service
529778757,service
529778758,service
529778760,service
529778762,service
529778764,service
529980976,footway
529980977,footway
530078719,residential
530078720,residential
530078721,secondary_link
530083795,steps
530083797,residential
530083798,residential
530083799,service
530083800,service
530083801,service
530083802,service
530083803,service
530083804,service
530083814,footway
530083815,footway
530083816,footway
530083817,footway
530083818,footway
530083820,footway
530083822,footway
530083823,service
530083824,service
530083825,service
530083826,service
530083832,service
530083833,service
530083834,service
530083839,service
530083840,service
530083841,service
530083846,service
530083847,service
530083848,service
530083853,steps
530083854,footway
530083855,footway
530083856,footway
530083857,steps
530083858,steps
530083859,service
530083860,service
530083861,service
530083865,service
530083866,service
530083867,service
530083868,service
530083869,service
530083870,service
530083871,service
530083872,service
530083873,steps
530083874,steps
530083878,footway
530083885,service
530083886,service
530083887,service
530083888,footway
530269637,service
530269638,service
530269640,footway
540986060,service
540986062,service
541066251,service
541066252,service
541066256,service
541066258,service
541066260,service
541066262,service
541066266,service
541856617,service
541871601,service
541871602,service
541871891,footway
541871892,footway
541900006,service
542644928,pedestrian
543492893,residential
543494448,residential
543516249,service
543678313,pedestrian
543680284,footway
543863854,unclassified
544205603,footway
544205604,footway
242607334,footway
242607335,footway
242607336,footway
242607337,service
242607338,footway
242607339,footway
242607340,service
242607341,service
242607342,footway
242607343,footway
242607841,path
242608196,footway
242608814,footway
242608818,residential
242637357,footway
242637359,footway
242637361,steps
242637363,steps
242637364,steps
242637365,steps
242637367,steps
242637369,footway
242786900,steps
242786901,footway
242918312,service
242918313,service
242922942,track
242923035,residential
242926783,service
242926784,service
242935230,residential
242958353,service
242958354,footway
243076814,footway
243087599,residential
243093475,pedestrian
243093480,pedestrian
243093493,pedestrian
243097618,service
243097621,service
243097622,service
243097623,service
243097624,service
243097625,service
243097626,service
243104643,service
243104644,service
243120098,residential
243120099,residential
243120101,steps
243120103,residential
243120104,residential
243120105,residential
243120468,residential
243120469,service
243120470,residential
243120779,track
243120780,path
243127219,residential
243127220,residential
243268893,service
243270141,residential
243270143,service
243274525,residential
243274526,footway
243274527,residential
243274528,service
243274529,footway
243274530,footway
243276778,residential
243276780,residential
243276782,residential
243276783,residential
243278285,residential
243278286,footway
243350489,residential
243354139,residential
243354140,service
243354141,service
243354143,residential
243354149,service
243354150,service
243354151,service
243361308,residential
243479258,service
243502762,cycleway
243502907,service
243504564,service
243504565,cycleway
243504566,cycleway
243504567,cycleway
243504568,footway
243504569,cycleway
243504570,residential
243505197,residential
243505198,residential
243505200,residential
243505201,service
243506044,cycleway
243506578,service
243506580,footway
243506936,footway
243506937,residential
243508605,service
243509947,footway
243905890,residential
243943454,service
243999109,service
243999110,footway
243999309,residential
244116978,path
244117138,footway
244117209,path
244117210,path
244117296,path
244117344,cycleway
244117404,path
244117607,path
244117693,path
244117695,path
244117726,residential
244117742,path
244117775,path
244117785,path
244117828,track
244117829,path
244117873,path
244117893,path
244159368,cycleway
244213127,secondary
244263693,service
244263694,service
244263695,service
244280164,path
244280165,path
244280166,cycleway
244284124,tertiary
244284125,tertiary
244297359,unclassified
244297360,unclassified
244297361,unclassified
244297362,unclassified
244297363,unclassified
244297364,tertiary_link
244389164,service
244389165,service
244389166,service
244424959,service
244424960,service
244427822,footway
664733208,service
664733209,service
664733210,service
664908031,service
664908032,service
664910391,footway
664910392,footway
664910393,footway
664910395,footway
664910396,footway
664914261,footway
664919439,footway
664919440,footway
664919441,footway
664919442,footway
664932930,residential
665132605,residential
665132606,residential
665168403,path
665168799,path
665384332,service
665790828,residential
665912752,residential
665912753,residential
665914530,unclassified
666249836,residential
666249837,residential
666410866,secondary
666410867,secondary
666411555,residential
666411557,residential
666707213,footway
666707215,tertiary
666707218,tertiary
666707219,tertiary
666707220,tertiary
666707221,footway
666707222,footway
666733798,road
666879319,footway
666879320,footway
666943010,residential
666943011,residential
667161966,pedestrian
