lsid,highway
540275851,footway
540275852,footway
540275853,residential
540275854,footway
540507252,footway
540507254,service
540507256,service
540528062,steps
540528063,pedestrian
540535819,footway
540535820,footway
540535821,footway
540535822,footway
540535823,footway
540535824,footway
540535825,footway
540535826,footway
540535827,footway
540535828,footway
540535829,footway
540535830,footway
540535831,path
540535832,footway
540535833,service
540535834,steps
540535835,residential
540535836,footway
540535837,footway
540535838,steps
540535839,footway
540535840,footway
540535841,footway
540535842,footway
540535843,footway
540535844,footway
540535845,footway
540535846,footway
540535847,footway
540535848,footway
540535849,footway
540535850,footway
540535851,footway
540535852,footway
540535853,footway
540549113,residential
540682551,steps
540682555,footway
540682563,footway
540682565,footway
540682568,footway
540682578,path
540682580,footway
540682581,steps
540682584,footway
540682585,footway
540682587,footway
540682589,steps
540682591,footway
540682593,footway
540682595,steps
540682597,footway
540682599,steps
540682601,footway
540682602,steps
540682603,footway
540682604,footway
540682605,footway
540682606,footway
540682607,footway
540682608,footway
540682609,service
540682614,steps
540682615,steps
540682616,steps
541012854,footway
541012855,footway
541012856,tertiary
541012857,tertiary
541012858,tertiary
541012859,cycleway
541012860,cycleway
541012861,cycleway
541012862,footway
541012863,cycleway
541012864,footway
541012865,footway
541012866,footway
541012867,tertiary
541012868,tertiary
541012869,footway
541012870,tertiary
541012871,footway
541012872,footway
541012874,residential
541012875,residential
541012876,residential
541012877,service
541012878,tertiary
541012879,tertiary
541012880,tertiary
541012881,tertiary
541012882,tertiary
541012883,tertiary
541012884,tertiary
541012885,footway
541012886,tertiary
541012887,cycleway
541012888,cycleway
541012889,tertiary
541012890,footway
541012891,footway
541012892,tertiary
541012895,tertiary
541012896,footway
541012897,cycleway
541012898,cycleway
541012899,residential
541012900,residential
541012901,residential
541012902,residential
541012903,footway
541012904,footway
541012905,footway
541012906,footway
541017398,footway
541017409,footway
541017414,footway
541017418,footway
541017422,footway
541017426,footway
541017429,footway
541288285,residential
541500514,footway
541500515,steps
541500516,service
541501388,residential
541501389,secondary_link
541501390,secondary_link
541503986,service
541507626,footway
541507627,footway
541507628,steps
541507629,steps
541511174,footway
541511175,footway
541511177,footway
541511179,footway
541511180,footway
541511181,footway
541511183,footway
541511184,footway
541511185,footway
541511186,footway
541511187,footway
541511188,footway
541511189,service
541511190,service
541511191,footway
541511192,footway
541511193,footway
541512660,footway
541512661,steps
541512662,footway
541512663,steps
541512664,footway
541512665,footway
541512666,service
541862379,footway
541862381,footway
541862384,footway
541862385,footway
541862387,service
541862389,footway
541862392,footway
541862395,footway
541862404,footway
541862407,footway
541862410,footway
541862420,footway
541862425,footway
541862427,footway
541862430,footway
541862432,footway
541862436,footway
541862438,footway
541862441,footway
541862443,footway
541862447,footway
541862450,footway
541862451,footway
541862452,footway
541862453,footway
541862454,footway
541862455,service
541862456,footway
541862457,footway
541862458,footway
541862459,footway
541862460,steps
541862461,service
541862462,footway
541862463,service
541862464,footway
541862465,footway
541862466,footway
541862467,footway
541862468,footway
541862469,footway
541862470,footway
541862471,footway
541862472,service
541862473,footway
541862474,footway
541862475,footway
541862476,footway
541862477,footway
541862478,footway
541862479,footway
541862480,footway
541862481,footway
541862482,footway
541862483,footway
541862484,footway
541902699,service
541902700,residential
541902701,footway
541902702,footway
541902703,path
541902704,steps
541902705,path
541902706,steps
541902707,service
541902709,track
541902710,footway
541902711,steps
541902712,footway
541902713,footway
541902714,footway
541902715,footway
541950973,track
541950974,track
542148061,footway
542148064,tertiary
542148065,footway
542202432,footway
542202435,footway
542202436,footway
542202437,footway
542202438,footway
542234836,footway
542234837,footway
542234838,footway
542234839,footway
542234840,footway
542234841,footway
542234842,footway
542234843,residential
542234845,footway
542234847,footway
542234849,footway
542234850,footway
542234851,footway
542234852,footway
542234853,footway
542234854,footway
542234857,footway
542234860,service
542234861,footway
542234862,footway
542234863,footway
542234864,footway
542234865,footway
542234866,footway
542234867,footway
542234868,footway
542234869,footway
542234870,footway
542234871,footway
542234872,service
542234873,path
542234874,footway
542234875,footway
542234876,path
542234877,residential
542287032,footway
542287033,service
542287034,service
542420389,secondary
542420390,secondary
542442925,steps
542442926,path
542442929,path
542443444,track
542444878,track
542444881,path
542446227,path
542446229,path
542446231,steps
542446232,path
542446235,steps
542450218,path
542451306,living_street
542452024,track
542452025,path
542452026,track
542454822,track
542454823,track
542454825,track
542608494,service
542608495,service
542608496,residential
542608497,residential
542608498,service
542608499,service
542608500,footway
542608501,footway
542608502,footway
542608503,footway
542608504,footway
542608505,footway
542608506,footway
542608507,footway
542608510,footway
542608511,living_street
542608514,service
542608515,footway
542608516,footway
542740871,footway
542740872,footway
542740873,footway
542740874,secondary
542740875,secondary
542740876,footway
542740877,residential
542740878,residential
542740879,residential
542740881,service
542921362,footway
542921363,footway
542921364,footway
542921365,footway
542921366,footway
542921367,footway
542921368,footway
542921370,footway
542921371,footway
542921372,footway
542921373,footway
542921374,footway
542921375,footway
542921376,footway
542921377,footway
543129579,footway
543129580,path
543129582,footway
543129584,footway
543129585,footway
543129586,footway
543129587,footway
543129588,footway
543129590,footway
543129591,footway
543129592,footway
543129593,footway
543129594,footway
543129595,footway
543129596,service
543129597,service
543129599,residential
543129600,footway
543129601,footway
543129602,footway
543129603,footway
543129604,footway
543129605,footway
543129606,footway
543129608,footway
543129609,footway
543129611,service
543129612,residential
543129613,footway
543129614,footway
543129615,residential
543129617,footway
543129618,service
543129619,tertiary
543129620,footway
543129621,footway
543129622,footway
543129623,cycleway
543129625,cycleway
543129626,footway
543129627,footway
543129628,footway
543129629,footway
543129630,footway
543129631,footway
543129632,path
543129634,steps
543129635,service
543129636,footway
543271198,steps
543271201,footway
543271203,footway
543271205,footway
543271207,footway
543271208,secondary
543271210,secondary
543271217,footway
543271219,footway
543271221,footway
543271223,footway
543271225,footway
543271226,residential
543289161,footway
543289162,footway
543289163,footway
543289164,footway
543289165,footway
543289166,footway
543289167,footway
543289168,footway
543289169,service
543289170,footway
543289171,footway
543289172,footway
543289173,footway
543289174,footway
543289175,service
543289176,footway
543289177,footway
543289178,steps
543289179,footway
543289180,footway
543289181,footway
543289182,footway
543289183,footway
543289185,footway
543289186,footway
543335439,footway
543499796,footway
543499798,secondary
543499802,primary
543499805,primary
543499809,primary
543499813,primary
543499817,service
543499819,service
543499824,footway
543499830,footway
543499832,steps
543499834,service
543499838,footway
543499841,footway
543499845,footway
543499847,footway
543499849,footway
543499850,footway
543499851,footway
543499852,footway
543499853,service
543499854,footway
543499855,footway
543499856,steps
543499857,steps
543499860,footway
543499861,track
543499862,footway
543499866,service
543520805,service
543584405,service
543638458,path
543641280,track
543642408,track
543646684,footway
543646685,steps
543646912,path
543647949,path
543648358,steps
543648361,service
543648363,service
543648542,path
543648543,path
543648838,path
543650986,path
543650987,path
543650988,path
543650989,path
543650990,path
543650991,path
543650992,path
543650993,path
543650994,path
543650995,path
543651983,path
543651984,path
543678331,service
543678334,track
543678339,service
543678343,path
543678345,path
543678348,path
543689832,footway
543689833,footway
543697205,service
543697206,footway
543697207,steps
543697208,footway
543697209,footway
543697210,footway
543697211,footway
543697212,footway
543697213,footway
543697214,footway
543697215,footway
543698009,footway
543698010,footway
543698011,cycleway
543698012,tertiary
543698014,footway
543698016,footway
543698017,footway
543698018,footway
543698019,footway
543698020,footway
543698021,footway
543698022,footway
543698023,footway
543698025,footway
543698026,footway
543698027,footway
543698028,footway
543698029,footway
543698030,footway
543698031,footway
543698032,footway
543698033,footway
543698035,path
543698036,footway
543698037,path
543698038,footway
543698039,path
543698040,footway
543698041,steps
543698042,living_street
543698043,residential
543698045,footway
543698046,residential
543698047,residential
543698048,residential
543698049,service
543698050,footway
543698051,footway
543698052,footway
543698053,footway
543698054,footway
543698055,footway
543698056,footway
543698057,footway
543698058,footway
543698059,footway
543698060,footway
543698061,footway
543698062,service
543888796,residential
543888797,footway
543888798,footway
543888799,footway
543888800,footway
543888801,footway
543888802,footway
543888804,tertiary
543888805,tertiary
543888806,unclassified
543888807,living_street
543888808,residential
543888809,service
543888810,footway
543888811,footway
543888812,path
543888813,footway
543888814,footway
543888815,service
543888816,service
543888817,service
543888818,service
543888819,service
543888820,footway
543888821,footway
543888822,footway
543888823,footway
543888824,footway
543888825,footway
543888826,footway
543888827,cycleway
543888828,footway
543888829,footway
543888830,residential
543888831,footway
543888832,residential
543888833,residential
543888834,service
543888835,tertiary
543888836,tertiary
543888837,service
543888838,cycleway
543888839,cycleway
543888840,cycleway
543888841,cycleway
543888842,path
543888843,footway
543888844,path
543888845,cycleway
543888846,service
543888847,residential
543888849,service
543888850,footway
543888851,footway
543888852,service
543888853,service
543888854,service
543888856,footway
543888857,footway
543888858,footway
543888859,footway
543888861,footway
543888863,footway
543888865,footway
543888868,footway
543888870,footway
543888873,footway
543888876,footway
543888877,footway
543888879,footway
543888882,footway
543888884,footway
543888886,footway
543888888,footway
543888890,footway
543888893,footway
543888896,service
543888898,residential
543888902,footway
543888905,footway
543888909,footway
543888913,footway
543888915,service
543888918,footway
543888921,footway
543888924,footway
543888926,footway
543888928,footway
543888930,footway
543888934,residential
544152723,residential
544152724,footway
242584690,footway
242584691,footway
243092192,footway
243092193,footway
243092194,footway
243092952,service
243094626,service
243094627,steps
243094628,secondary
243094630,service
243094631,living_street
243094632,secondary
243094633,service
243094634,service
243095380,footway
243095382,path
243095383,service
244025904,service
244025906,service
244069397,service
244071581,footway
244101955,service
244290915,pedestrian
244386937,service
666836150,steps
666836151,footway
666836152,steps
666836153,footway
666836154,footway
666836155,steps
666836157,service
667611535,service
667685407,service
667690518,motorway_link
667690519,service
667690522,service
667690523,service
667690807,motorway_link
667690808,service
667691727,track
667693745,motorway
667693746,motorway
667693748,motorway
667725805,rest_area
667725811,footway
667725812,service
667725813,service
667725814,footway
667725815,footway
667725817,footway
667725818,path
667725819,footway
667725821,footway
667725822,footway
667725823,footway
667725824,footway
667725825,footway
667725826,footway
667725827,footway
667725828,footway
667725829,footway
667725830,footway
667725831,footway
667725833,footway
667725834,footway
667725836,footway
667725837,footway
667725838,footway
667725839,footway
667725840,footway
667725841,footway
667725842,track
667725843,footway
667725844,footway
667725845,footway
667725846,footway
667727736,footway
667727738,footway
667727740,footway
667727743,footway
667727745,footway
667727747,footway
667727749,footway
667727750,footway
667727753,footway
667727755,footway
667727757,footway
667727760,footway
667727762,footway
667727764,footway
667727766,footway
667727768,footway
667727770,footway
667729934,footway
667729935,footway
667729936,footway
667729937,footway
667729938,footway
667729939,footway
667729941,footway
667729942,path
667729943,footway
667729944,footway
667729945,footway
667729946,footway
667729947,footway
667729948,footway
667729949,footway
667729951,footway
667729952,footway
667729953,footway
667729954,footway
667729955,footway
667729956,footway
667729958,footway
667729959,footway
650705154,residential
650705155,footway
650705156,secondary
650705159,secondary
650705160,residential
650705161,residential
650705163,residential
650705165,residential
650705168,residential
650705169,track
650705170,track
650705171,track
650705172,track
651063388,service
651274118,footway
651602989,residential
651602991,secondary
651602992,secondary
651603059,motorway
651603060,motorway_link
651603061,motorway_link
651603062,motorway
651715328,footway
651715329,footway
651715330,footway
651730022,service
651999512,tertiary
652006889,residential
652006890,secondary
652007537,residential
652007538,secondary
652007539,secondary
652007540,service
652181268,footway
652181269,steps
652181270,footway
652251091,track
652251092,track
653195220,residential
653195221,path
653195222,residential
653923056,residential
653923218,residential
653923219,footway
654068859,track
654068862,secondary
654282594,track
654282595,track
654282596,track
654285522,footway
654285525,path
654285527,track
654285530,track
654285536,track
654285538,track
654285540,track
654285546,track
654286332,path
654287068,footway
654287069,footway
654287070,footway
654287071,footway
654287072,footway
654287073,footway
654287074,footway
654287075,footway
654287316,footway
654287781,footway
654287782,footway
654741776,track
654741777,path
654741779,path
654741782,service
654741783,service
654741785,track
654744004,path
654744005,service
654744006,path
654744007,steps
654744009,unclassified
654744010,unclassified
654744011,track
654786463,track
404705619,footway
404705621,footway
404705623,footway
404705625,footway
404705627,footway
404705629,footway
404705631,footway
404738488,path
404739115,path
404752359,footway
404752361,footway
404752362,footway
404752363,footway
404752366,service
404752367,service
404752369,service
404752373,service
404789485,path
404789486,path
404789963,path
404953200,service
405011594,service
405011595,footway
405192029,service
405192030,service
405274368,footway
405274374,steps
405311006,service
405311008,service
405313288,service
405316298,steps
405332379,steps
405332380,footway
405335936,service
405335937,service
405335938,footway
405335939,service
405335940,footway
405335941,footway
405336456,footway
405336457,footway
405373839,service
405380283,service
405380284,service
405380285,footway
405380286,footway
405380287,service
405380288,service
405380289,track
405380290,footway
405391763,path
405460773,pedestrian
405460776,pedestrian
405460779,pedestrian
405460782,service
405460783,service
405464536,service
405466359,footway
405466360,footway
405466362,footway
405475140,service
405644651,track
405644652,unclassified
405649844,track
405650457,track
405651019,track
405651339,track
405651341,track
405651365,track
405651585,track
405651673,track
405652083,unclassified
405652084,track
405652515,track
405659393,living_street
405682942,unclassified
405683832,track
405683833,track
405684391,track
405741660,secondary
405741661,secondary
405741662,secondary
405741663,tertiary
405741664,secondary
405741665,secondary
405741666,secondary
405814156,path
405814265,path
405814266,path
405814290,track
405814317,path
405814343,track
405814422,path
405814424,path
405814426,path
405814583,path
405833331,track
405833332,footway
405833917,unclassified
405935414,footway
406190351,path
406190352,path
406190633,track
406216613,path
406216683,track
406216686,path
406415433,footway
406415436,tertiary
406415512,service
406415514,service
406415522,track
406545272,footway
406566008,footway
406566009,steps
406566010,footway
406566011,footway
406566012,steps
406566074,footway
406566075,tertiary
406566076,tertiary
406724587,service
406730591,primary
406734437,secondary
406745699,path
406745700,steps
406745701,steps
406745702,footway
406745703,steps
406761600,path
406771250,footway
406771252,footway
406775887,steps
406775889,footway
406775890,footway
406775895,tertiary
406775901,footway
406775903,steps
406775905,footway
406775906,footway
406775907,platform
406775909,platform
406776394,footway
406776395,footway
407017036,service
407017047,footway
407017049,footway
407017050,footway
407017051,footway
407017052,footway
407017053,footway
407017054,footway
407017055,footway
831168831,path
831168832,path
831168833,residential
831197410,footway
831240838,path
831240839,service
831240840,service
831242441,service
831244659,track
831245625,path
831478149,unclassified
831478150,unclassified
831667050,service
831667051,service
831668740,path
831683907,footway
831705604,tertiary
831743123,footway
831744177,steps
831744178,footway
831744179,footway
831868305,path
831868306,path
831872730,footway
831901068,footway
832187191,footway
832187192,footway
832187193,footway
832187195,footway
832187196,footway
832187197,steps
832187198,steps
832187199,footway
832187200,service
832187201,footway
832187202,footway
832187203,footway
832298701,footway
832298703,service
832298704,footway
832298705,footway
832298706,footway
833018171,path
833018172,path
833018173,steps
833018174,path
833018175,path
833018176,path
833426606,footway
833426607,footway
833426609,footway
833426611,footway
833426612,steps
833426613,footway
833426614,footway
833426615,footway
833426616,steps
833426617,footway
833426618,steps
833426619,footway
833426620,footway
833426621,footway
833506468,footway
833513081,footway
833526336,secondary
833527642,service
833527643,service
833527644,service
833527645,service
833527646,service
833527647,service
833527648,service
833527649,service
833527650,service
833527651,service
833527652,service
833839455,footway
833839456,service
833839457,service
833839458,service
833839459,service
834045498,footway
834045499,footway
834045500,footway
834045502,footway
834045503,service
834045504,footway
834045505,footway
834045506,footway
834045507,footway
834045508,footway
834045509,footway
834045510,footway
834045511,footway
834045512,footway
834045513,service
834045516,footway
834045517,footway
834045518,footway
834045521,footway
834045522,footway
834045523,footway
834045524,footway
834045525,footway
834045527,footway
834045528,footway
834045529,footway
834045530,footway
834045531,footway
834045532,footway
834045533,path
834045534,footway
834045535,footway
834045536,footway
834045537,footway
834047264,footway
834348006,service
834732653,steps
834765904,path
834784665,footway
834784666,footway
834784667,footway
834784668,steps
834796599,track
834796600,track
834796601,track
834796602,track
835333129,service
835333130,service
835380795,footway
835380796,footway
835380797,footway
835380798,footway
835380799,footway
835380800,footway
835400259,footway
835400260,footway
835400261,footway
835400262,footway
835400263,service
835400264,footway
835400265,footway
835400266,footway
835400267,footway
835400268,footway
835411416,service
835411418,footway
835411420,service
835411421,track
835411422,service
835411463,footway
835411468,footway
835411469,footway
835411470,footway
835450807,footway
835450808,footway
835472666,footway
835473206,footway
835473207,service
835473208,footway
835473682,footway
835473683,footway
835473684,footway
835473685,footway
835473686,footway
835473687,footway
835473688,footway
835476852,service
835476853,service
835476855,footway
835476857,footway
835476858,footway
835476859,footway
835476860,footway
835476861,service
835476862,service
835476863,service
835476864,footway
835476865,footway
835477985,footway
835477986,service
835477987,service
835477988,service
835477989,cycleway
835477990,service
835477994,footway
835477995,footway
835477996,steps
835477997,footway
835477998,footway
835477999,footway
835478000,steps
835478001,footway
835478002,footway
835478004,service
835507779,footway
835507780,footway
835507781,footway
835507782,footway
835507783,service
835507784,footway
835507785,footway
835507786,footway
835507787,footway
835507791,footway
835507792,footway
835507793,footway
835507794,footway
835507795,footway
835507796,footway
835513308,footway
835513309,footway
835513310,footway
835513311,footway
835513312,footway
835513313,footway
835513314,footway
835513315,footway
835513316,footway
835513317,footway
835513318,footway
836225158,service
836225159,service
836225160,service
836225161,service
836225162,service
836225163,service
836225164,service
836225165,service
836225166,service
836225167,service
836390915,steps
836390916,footway
836394179,footway
836394181,footway
836394182,steps
836394183,service
836394184,service
836394185,service
836394186,footway
836394187,footway
836394189,service
836468226,steps
836468227,footway
836468228,steps
836468229,footway
836756851,footway
836768624,footway
836768625,footway
836768626,footway
836768627,footway
836768628,footway
836768629,footway
836768630,footway
836773682,footway
836773683,footway
949705675,footway
949705676,service
949705677,footway
949705678,footway
949705679,steps
949705680,footway
949705683,footway
949705684,footway
949737733,service
949829577,tertiary
949829578,tertiary
949829579,tertiary
949995244,footway
949995245,steps
950203030,path
950312600,footway
950387254,path
950387255,steps
950387256,footway
950387257,footway
950387258,footway
950387259,steps
950387260,footway
950387261,footway
950387262,footway
950387263,footway
950387264,footway
950387265,footway
950387266,footway
950387267,footway
951164782,steps
951164783,footway
951443358,footway
951525933,footway
951525934,steps
951554059,track
951554060,track
951554061,track
951554063,track
951554069,path
951572550,service
951572551,service
951572552,service
951572553,footway
951668039,track
951671669,track
951696432,path
951726111,footway
951726112,footway
951731240,track
951731241,footway
951731242,footway
951731243,track
951731244,track
951731245,track
951984320,service
952432049,service
952432050,service
952432052,service
952626974,footway
952872950,steps
952872951,footway
952872952,footway
953685740,footway
953685741,footway
953814251,steps
953814252,footway
953814253,footway
953814254,steps
953814255,footway
953814256,steps
953814260,steps
953814261,steps
953814262,steps
953814263,steps
953814264,steps
953814265,footway
953814266,steps
953814267,footway
953814268,steps
953932172,footway
953932173,steps
953933437,steps
953933438,path
953939585,path
953940773,footway
953987363,service
954213342,footway
954213343,footway
954213344,footway
954213345,footway
954213346,footway
954213347,footway
954213348,path
954213349,steps
954213350,footway
954213351,footway
954213352,steps
954213353,footway
954213354,steps
954213355,footway
954259801,footway
954383897,residential
954383898,residential
954383899,secondary
954383900,service
954383901,unclassified
954383902,secondary
954615509,service
954829332,footway
954887110,path
954887111,footway
954887112,path
954887113,path
954887114,steps
954887115,path
904461574,footway
904461575,service
904461577,footway
904461578,service
904461579,footway
904461580,footway
904461581,footway
904461582,footway
904461583,service
904461593,footway
904461594,footway
904461595,footway
904461596,footway
904461597,footway
904461599,secondary
904461600,secondary
904461601,footway
904461602,footway
904461603,service
904461604,service
904507200,track
904507201,track
904508799,track
904510733,service
904510734,service
904510735,footway
904554094,service
904554095,footway
904554096,service
904554097,service
904555764,footway
904652560,steps
904652561,footway
904652625,track
904653011,path
904653012,steps
904653013,path
904653014,path
904710623,steps
904710624,path
904710625,steps
905025012,path
905048243,footway
905194128,footway
905194129,footway
905310737,path
905334009,track
905334010,track
906160518,footway
906160519,footway
906381490,footway
906682574,track
906682575,service
906682576,track
906682577,track
906682578,track
906757958,footway
906757959,footway
906757960,footway
906757961,footway
906850208,footway
906850209,steps
906850210,footway
906850211,footway
906850212,pedestrian
906850213,footway
906983384,service
907992176,path
907992177,footway
907992178,footway
908001528,footway
908200105,residential
908306362,footway
908306363,footway
908306594,residential
931856183,steps
931856184,steps
931857239,footway
931857240,footway
931859423,steps
931859424,steps
931859425,steps
931859426,steps
931859427,footway
931859428,footway
931859429,steps
931859430,footway
931926301,footway
931926302,footway
931926306,path
931926307,footway
931926308,service
931926309,service
931926310,service
931930835,footway
931930836,footway
931930837,steps
931930838,steps
931930839,steps
931934960,cycleway
931934961,cycleway
931934964,footway
931934965,steps
932195269,footway
932195270,steps
932425831,steps
932451597,footway
932521722,steps
932538179,footway
932603992,path
932834023,path
932834024,path
932834025,path
932834026,path
932834027,path
932834030,path
932834031,path
932834032,path
932834033,path
932834034,footway
933328292,path
933328293,path
933349149,path
933349151,residential
933349152,footway
933349153,path
933349154,path
933349159,path
933349160,path
933349161,path
933349162,path
933349164,path
933349165,path
933349166,path
933349167,path
933349169,path
933349170,path
933349171,path
933349172,track
933349177,path
933349178,path
933349179,path
933349180,path
933349181,path
933349182,path
933461557,tertiary
933724038,footway
933724039,steps
933724040,footway
933724041,steps
933884202,service
934274853,primary
934629831,footway
934629832,footway
934629833,footway
934629834,footway
934629835,footway
934629836,footway
934629837,footway
934629838,footway
934629839,footway
934629840,footway
934629841,footway
934629842,footway
934629843,footway
934629844,footway
934629845,footway
934629846,footway
934631754,footway
934631755,footway
934631756,footway
934631757,footway
934631758,footway
934631759,footway
934631760,footway
934631761,footway
934674879,footway
934777359,cycleway
935015433,residential
935115783,footway
935115784,footway
935115786,footway
935115787,footway
935462421,path
935462422,track
935462423,track
935462424,track
935462425,track
935462426,track
935462427,track
935462428,track
935494786,footway
935494787,steps
935494788,footway
935497171,footway
935543784,steps
935543787,footway
935559115,service
935559116,service
935559117,service
935559119,footway
935559120,footway
935559122,service
935559123,footway
935559124,footway
935892403,path
935892404,path
936587954,tertiary
280421637,service
280422201,residential
280552199,service
280582326,footway
280582327,footway
280582330,footway
280582331,footway
280701188,footway
280735142,footway
280735144,footway
280735146,footway
280735148,service
280735149,footway
280735152,service
280735153,footway
280735156,service
280735158,footway
280735159,footway
280735162,footway
280735164,service
280735167,footway
280735168,track
280735170,path
280735171,footway
280963232,residential
280963233,residential
281007340,path
281007341,path
281007342,path
281007343,path
281258138,service
281879564,residential
281879565,residential
281889097,footway
281889098,footway
281889100,steps
281889101,footway
31114781,track
31114783,footway
31121596,residential
31121598,steps
31134924,service
31143504,service
31143534,track
31143569,footway
31143584,residential
31143628,service
31159305,secondary
31159306,secondary
31184237,footway
31235230,residential
31240870,residential
31240871,service
31240900,living_street
31241125,residential
31246982,footway
31248195,residential
31248196,residential
31248358,primary
31261712,tertiary
31261713,tertiary
31264438,path
31264439,path
31264440,path
31264441,path
31264526,steps
31278796,path
31281109,footway
31284901,living_street
31284941,living_street
31284963,living_street
31285245,residential
31285806,residential
31289259,primary
31297701,pedestrian
31350816,track
31350829,track
31351066,service
31353994,residential
31481877,path
31482271,track
31482363,track
31511548,footway
31537347,residential
31537354,residential
31537419,residential
31538977,residential
31538978,residential
31539007,residential
31539008,residential
31539030,residential
31539065,residential
31539211,footway
31539219,footway
31545590,footway
31546050,service
31546575,residential
31547408,footway
31547410,footway
31547413,footway
31547443,footway
31550273,footway
31550281,service
31551064,residential
31551207,residential
31551548,service
31551618,residential
31551626,footway
31551630,residential
31551665,service
31551696,footway
31551765,footway
31551939,footway
31551943,footway
31551970,footway
31551975,residential
31552036,residential
31553003,residential
31553076,residential
31553237,footway
31553332,footway
31553723,residential
31553754,residential
31553763,residential
31553780,residential
31553827,residential
31553847,residential
31553861,residential
31553870,residential
31553884,footway
31553892,footway
31554127,residential
31554150,residential
31554162,footway
31554163,residential
31554176,residential
31554250,residential
31554255,service
31554259,residential
31554315,residential
31554324,residential
31554327,residential
31554329,service
31554452,residential
31554467,residential
31554643,footway
31554657,path
31554672,residential
31559931,residential
31559964,primary
31565528,service
31565554,footway
31566637,footway
31567221,footway
31568213,residential
31568264,service
31570149,secondary
31570325,residential
31570423,pedestrian
31571432,service
31571928,pedestrian
31572832,track
31572962,service
31573017,path
31573145,footway
31573660,pedestrian
31573971,residential
31574072,tertiary
31574126,cycleway
31574386,path
31579417,track
31579620,track
31580081,residential
31580083,residential
31580099,footway
31580134,track
31609972,track
31610443,steps
31614963,service
31650239,footway
31650240,residential
31653089,steps
31660311,footway
31660314,path
31660359,secondary
31660380,residential
31660396,residential
31660401,service
31660429,footway
31662970,footway
31662978,service
31677366,service
31679516,service
31680483,living_street
31681431,steps
31681483,footway
31688631,service
31688835,steps
31688847,footway
31690211,footway
31715546,motorway_link
31715547,trunk
31715548,tertiary
31715748,residential
31739207,service
31748208,service
31748382,path
31748387,footway
31748666,footway
31770084,track
31770966,footway
31773818,track
31773819,track
31774024,track
31774155,footway
31774320,track
31774342,track
31774500,path
31774536,steps
31774565,path
31774570,track
31774582,track
31774651,service
31774676,footway
31774831,path
31774879,footway
31774880,footway
31774895,steps
31774904,track
31774974,track
31775035,footway
31775041,footway
31775074,path
31775099,footway
31775203,footway
31775209,track
31775238,footway
31775291,track
31775343,residential
31775467,footway
31775545,steps
31775546,footway
31775547,residential
31778297,residential
31785331,residential
31821581,residential
31821602,track
31823281,steps
31823417,footway
31823541,footway
31823596,footway
31823605,footway
31824220,pedestrian
31824300,footway
31824504,footway
31824505,residential
31824506,steps
31824508,steps
31824509,steps
31824533,steps
31824535,footway
31824550,steps
31824551,steps
31824555,service
31824826,cycleway
31856316,residential
31856773,footway
31857318,secondary
31857319,secondary
31857321,tertiary
31857322,secondary
31857324,tertiary
31857349,secondary
31857366,tertiary
31865198,footway
31865272,footway
31865315,footway
31865337,footway
31865482,service
31865513,service
31865681,service
31868358,footway
31873014,footway
31873016,footway
31893467,footway
31893468,steps
31894444,footway
31894487,footway
31894502,footway
31894519,footway
31894527,footway
31896481,footway
31897761,residential
31901962,residential
31905500,footway
31905501,footway
31905502,footway
31906243,path
31906253,steps
31914648,footway
31914671,footway
31914722,footway
31914797,footway
31914864,footway
31914990,footway
31915018,footway
31915090,footway
31916448,footway
31916557,secondary
31916560,secondary
31960831,residential
31960837,footway
31960897,footway
31960945,footway
31961404,footway
31961500,residential
31961924,footway
31961930,steps
31961962,footway
31961977,path
31962309,track
31962364,path
31962502,track
31963697,service
31967070,track
31967098,track
31969559,service
31976476,footway
32018020,path
32018902,footway
32018905,path
32019180,track
32019195,footway
32019288,track
32019444,path
32019490,service
32019495,residential
32019654,track
32019861,footway
32019865,service
32019867,residential
32019869,footway
32019873,steps
32019918,footway
32027621,residential
32027622,residential
32027662,footway
32027663,footway
32041047,residential
32041432,footway
32041542,residential
32041764,tertiary
32041768,tertiary
32063861,path
32063944,residential
32064036,footway
32064041,path
32064186,footway
32084402,footway
32084403,steps
32084412,footway
32084413,service
32085561,service
32103627,footway
32103629,footway
32120378,pedestrian
32120470,pedestrian
32120497,pedestrian
32120551,pedestrian
32138330,footway
32138331,residential
32138333,residential
32138336,footway
32138338,footway
32138340,track
32140589,residential
32140596,residential
32140598,residential
32140616,residential
32140647,pedestrian
32144003,track
32144091,track
32144256,track
32144268,track
32144327,path
32144433,path
32144545,path
32145630,tertiary
32145819,residential
32145871,residential
32145914,residential
32145931,residential
32145959,residential
32145987,service
32146144,track
32146450,residential
32146832,footway
32146958,service
32146969,service
32147082,service
32147209,footway
32147726,track
32147888,steps
32147889,footway
32147892,footway
32147902,footway
32147912,footway
32147933,footway
32147934,steps
32148556,service
32148613,footway
32148614,steps
32148813,footway
32148831,footway
32148911,footway
32148913,steps
32148936,steps
32148937,footway
32149339,steps
32149340,footway
32149372,steps
32149373,footway
32151134,track
32151137,track
32151198,footway
32151203,track
32204296,residential
32204317,residential
32204392,service
32204640,residential
32205119,pedestrian
32205140,steps
32205289,footway
32205322,footway
32205513,residential
32205518,service
32205520,footway
32205710,service
32208502,footway
32208519,service
32208524,footway
32208526,footway
32208559,footway
32208562,steps
32208591,footway
32208597,footway
32208620,steps
32208623,footway
32208626,footway
32208644,footway
