detid,sensor_x,sensor_y,edge_id
K422D16,8.517499923706055,47.388057708740234,740
K422D17,8.517474174499512,47.38803482055664,232
K423D13,8.515230178833008,47.3889274597168,531
K426D11,8.511730194091797,47.389530181884766,413
K426D14,8.511574745178223,47.38954544067383,841
K426D21,8.511395454406738,47.38978576660156,531
K426D25,8.51236343383789,47.390071868896484,232
K426D26,8.512393951416016,47.39005661010742,232
K426D27,8.512435913085938,47.39004135131836,40
K426D28,8.511635780334473,47.3894157409668,40
K426D29,8.511609077453613,47.38944625854492,740
K427D11,8.509428977966309,47.39028549194336,531
K427D14,8.5105619430542,47.39006042480469,413
K427D17,8.510774612426758,47.389915466308594,531
K427D18,8.510781288146973,47.38994216918945,740
K428D18,8.505404472351074,47.39166259765625,40
K428D19,8.505382537841797,47.391639709472656,254
K429D11,8.502373695373535,47.392738342285156,413
K429D12,8.50240421295166,47.39276123046875,531
K429D13,8.503623008728027,47.39219284057617,254
K429D14,8.503605842590332,47.39216613769531,40
K429D16,8.503580093383789,47.39213943481445,413
K429D18,8.502340316772461,47.39223861694336,254
K429D29,8.503325462341309,47.39213943481445,56
K429D30,8.50334358215332,47.39216232299805,56
K434D11,8.500280380249023,47.38530349731445,254
K434D13,8.501180648803711,47.385494232177734,232
K434D14,8.50146770477295,47.385047912597656,413
K434D16,8.500724792480469,47.384910583496094,232
K435D11,8.49587631225586,47.3865852355957,413
K435D12,8.495889663696289,47.38660430908203,254
K435D13,8.496824264526367,47.38689422607422,413
K435D14,8.497193336486816,47.38629913330078,740
K435D15,8.497176170349121,47.38628387451172,740
K435D16,8.496282577514648,47.386043548583984,841
K436D11,8.490575790405273,47.38838577270508,40
K436D12,8.490605354309082,47.38840866088867,413
K436D13,8.491067886352539,47.388633728027344,232
K436D14,8.491116523742676,47.38862228393555,531
K436D15,8.49116039276123,47.38861846923828,232
K436D16,8.491579055786133,47.388084411621094,531
K436D17,8.490959167480469,47.387847900390625,413
K437D11,8.493034362792969,47.393619537353516,413
K437D12,8.493077278137207,47.39360427856445,841
K437D13,8.492505073547363,47.393310546875,413
K437D14,8.49282169342041,47.393104553222656,841
K437D15,8.492883682250977,47.393096923828125,40
K437D17,8.493001937866211,47.39310073852539,254
K437D20,8.493535041809082,47.393287658691406,40
K437D21,8.492956161499023,47.392967224121094,254
K437D22,8.492900848388672,47.39297103881836,254
K439D11,8.495966911315918,47.374759674072266,531
K439D13,8.495487213134766,47.374202728271484,531
K439D14,8.495176315307617,47.374542236328125,531
K440D12,8.491808891296387,47.39032745361328,740
K440D13,8.49187183380127,47.390323638916016,232
K440D15,8.491951942443848,47.390350341796875,841
K440D16,8.492008209228516,47.39034652709961,841
K441D11,8.486085891723633,47.387786865234375,531
K441D12,8.487241744995117,47.38758087158203,531
K441D13,8.4866943359375,47.38815689086914,841
K441D14,8.486518859863281,47.38733673095703,232
K444D11,8.484801292419434,47.38473129272461,56
K444D12,8.485176086425781,47.38535690307617,531
K445D12,8.484583854675293,47.38327407836914,232
K445D14,8.484026908874512,47.382972717285156,841
K445D15,8.483638763427734,47.38346481323242,413
K445D16,8.48366641998291,47.38349151611328,40
K446D14,8.488316535949707,47.38274383544922,531
K447D11,8.490983009338379,47.38138961791992,40
K447D13,8.491839408874512,47.38144302368164,531
K447D14,8.4922513961792,47.380985260009766,740
K447D15,8.492233276367188,47.380958557128906,740
K448D11,8.495770454406738,47.37922668457031,40
K448D12,8.495729446411133,47.37921142578125,254
K448D13,8.49494457244873,47.3790283203125,254
K448D14,8.494909286499023,47.37906265258789,740
K448D15,8.49499797821045,47.3795280456543,232
K448D16,8.495022773742676,47.379539489746094,254
K448D17,8.49559497833252,47.3796501159668,531
K455D11,8.487017631530762,47.3913688659668,413
K455D12,8.487876892089844,47.39115524291992,740
K455D13,8.48740005493164,47.3908805847168,56
K455D15,8.487868309020996,47.39112854003906,56
K455D16,8.487454414367676,47.39088821411133,841
K456D11,8.473627090454102,47.39329147338867,254
K456D12,8.474303245544434,47.39316940307617,254
K456D13,8.47430419921875,47.39313888549805,56
K456D14,8.473649978637695,47.393314361572266,232
K457D10,8.471985816955566,47.39407730102539,531
K457D14,8.472884178161621,47.39421844482422,232
K457D15,8.47314453125,47.39358139038086,56
K457D16,8.473123550415039,47.39356231689453,841
K457D18,8.471923828125,47.39401626586914,232
K457D19,8.47189712524414,47.393985748291016,40
K457D20,8.471872329711914,47.39394760131836,40
K457D9,8.47195816040039,47.39404296875,740
K458D11,8.498882293701172,47.38343811035156,413
K458D12,8.498945236206055,47.3834228515625,531
K458D13,8.499485969543457,47.383628845214844,740
K458D14,8.49984359741211,47.38317108154297,232
K458D15,8.499560356140137,47.383270263671875,531
K459D11,8.4948148727417,47.3851203918457,56
K459D12,8.494832038879395,47.38514709472656,740
K459D13,8.495646476745605,47.3853645324707,40
K459D14,8.496045112609863,47.38486862182617,413
K459D15,8.496014595031738,47.38483428955078,413
K459D16,8.495083808898926,47.38467025756836,531
K461D12,8.491253852844238,47.394718170166016,232
K464D10,8.47474479675293,47.39833450317383,740
K464D11,8.47480297088623,47.398319244384766,740
K464D15,8.475140571594238,47.397823333740234,531
K464D17,8.474493026733398,47.397586822509766,254
K464D18,8.474417686462402,47.397586822509766,413
K464D5,8.47538948059082,47.397823333740234,40
K464D6,8.473878860473633,47.3980827331543,413
K464D7,8.473901748657227,47.398109436035156,232
K464D8,8.474102973937988,47.39807891845703,740
K467D11,8.51892375946045,47.3917236328125,232
K467D12,8.5184326171875,47.39177703857422,40
K467D13,8.518905639648438,47.391700744628906,232
K467D14,8.519579887390137,47.39147186279297,841
K467D15,8.519039154052734,47.39161682128906,254
K471D11,8.494808197021484,47.39802932739258,254
K471D12,8.494749069213867,47.398033142089844,40
K471D13,8.494454383850098,47.39845657348633,740
K472D11,8.494858741760254,47.399959564208984,531
K472D14,8.494735717773438,47.399959564208984,254
K472D15,8.495863914489746,47.39973831176758,254
K472D17,8.49584674835205,47.39971160888672,740
K472D27,8.495209693908691,47.39955520629883,841
K472D28,8.495256423950195,47.3995475769043,841
K472D29,8.495162010192871,47.39903259277344,413
K472D30,8.495128631591797,47.3990364074707,740
K473D11,8.490204811096191,47.4013786315918,841
K473D12,8.490936279296875,47.401161193847656,232
K474D12,8.487972259521484,47.40224838256836,841
K475D11,8.485371589660645,47.40399169921875,531
K475D12,8.485393524169922,47.40400695800781,232
K475D14,8.486063957214355,47.4034309387207,232
K475D15,8.486531257629395,47.40381622314453,232
K475D16,8.48651123046875,47.40378189086914,841
K476D22,8.480433464050293,47.40523147583008,740
K476D23,8.480021476745605,47.40513610839844,740
K476D24,8.480335235595703,47.40518569946289,413
K477D12,8.489951133728027,47.4032096862793,254
K478D11,8.49976634979248,47.40196228027344,740
K478D12,8.49975299835205,47.40193557739258,531
K478D13,8.499176979064941,47.40174102783203,56
K478D14,8.498793601989746,47.402061462402344,413
K478D15,8.498790740966797,47.40208435058594,413
K478D16,8.499348640441895,47.40230178833008,531
K478D17,8.500288963317871,47.4029426574707,531
K480D10,8.504599571228027,47.40574264526367,531
K480D11,8.504566192626953,47.40496826171875,40
K480D15,8.505290031433105,47.404937744140625,531
K480D20,8.504558563232422,47.40572738647461,413
K480D8,8.504401206970215,47.40581512451172,413
K480D9,8.504353523254395,47.40581130981445,531
K485D12,8.491851806640625,47.392303466796875,531
K485D13,8.4918794631958,47.39232635498047,254
K485D14,8.49252986907959,47.39261245727539,232
K485D15,8.492586135864258,47.392608642578125,232
K485D16,8.493142127990723,47.392208099365234,740
K486D11,8.48367691040039,47.41386413574219,232
K486D12,8.483633995056152,47.413856506347656,232
K486D15,8.483110427856445,47.41408920288086,841
K486D16,8.483083724975586,47.41411590576172,254
K486D17,8.483379364013672,47.414886474609375,254
K486D18,8.483444213867188,47.41489028930664,413
K486D20,8.483444213867188,47.415672302246094,531
K486D21,8.483336448669434,47.41569519042969,40
K488D14,8.502435684204102,47.393856048583984,232
K488D15,8.50243854522705,47.39382553100586,40
K489D13,8.501334190368652,47.39380645751953,254
K489D14,8.501331329345703,47.39378356933594,413
K501D11,8.554875373840332,47.364654541015625,413
K501D12,8.554889678955078,47.36461639404297,254
K501D13,8.554437637329102,47.36439895629883,254
K501D15,8.554038047790527,47.36475372314453,254
K501D16,8.554051399230957,47.364776611328125,413
K501D17,8.554068565368652,47.364803314208984,740
K501D18,8.55484390258789,47.3650016784668,841
K502D11,8.552973747253418,47.3652458190918,740
K502D12,8.552955627441406,47.36521530151367,232
K502D13,8.5537691116333,47.36490249633789,232
K502D14,8.553791046142578,47.364925384521484,254
K502D15,8.553049087524414,47.36499786376953,413
K502D16,8.553085327148438,47.3649787902832,531
K502D17,8.55379581451416,47.3648567199707,232
K503D11,8.552461624145508,47.365596771240234,740
K503D12,8.552543640136719,47.3653678894043,841
K504D11,8.553242683410645,47.367042541503906,413
K504D12,8.553252220153809,47.3670768737793,56
K504D13,8.553664207458496,47.36643981933594,40
K504D14,8.553627967834473,47.36643600463867,254
K504D15,8.553092002868652,47.366329193115234,841
K504D16,8.553136825561523,47.366302490234375,232
K504D17,8.553441047668457,47.36679458618164,413
K504D18,8.553293228149414,47.36703872680664,232
K505D11,8.55661392211914,47.36607360839844,740
K505D12,8.555973052978516,47.36573028564453,531
K505D13,8.556015014648438,47.366050720214844,531
K506D11,8.558306694030762,47.366790771484375,56
K506D13,8.559074401855469,47.36716842651367,40
K506D14,8.558834075927734,47.366661071777344,254
K507D11,8.549812316894531,47.370452880859375,40
K507D12,8.549824714660645,47.370479583740234,254
K507D13,8.549898147583008,47.37112045288086,56
K507D14,8.549567222595215,47.37091064453125,531
K507D15,8.548742294311523,47.37064743041992,841
K507D16,8.54903507232666,47.37044906616211,531
K508D11,8.54925537109375,47.36985778808594,531
K508D12,8.548439979553223,47.37052536010742,841
K508D13,8.548565864562988,47.36983108520508,531
K508D14,8.548659324645996,47.36979293823242,413
K508D15,8.548585891723633,47.37041091918945,531
K51D11,8.516265869140625,47.38197326660156,56
K51D12,8.516326904296875,47.38201141357422,40
K52D15,8.515647888183594,47.38268280029297,232
K52D16,8.514839172363281,47.38307189941406,531
K52D17,8.515363693237305,47.383544921875,531
K52D19,8.515445709228516,47.38351821899414,413
K52D20,8.515484809875488,47.38349914550781,254
K52D21,8.515673637390137,47.383575439453125,40
K53D11,8.513381958007812,47.38323974609375,740
K53D12,8.51432991027832,47.38315963745117,413
K53D15,8.514010429382324,47.382835388183594,40
K53D16,8.513958930969238,47.3828125,841
K540D11,8.547571182250977,47.36865234375,531
K540D12,8.547834396362305,47.36896896362305,841
K540D13,8.547805786132812,47.36942672729492,40
K540D14,8.547669410705566,47.36888885498047,40
K540D15,8.5484037399292,47.369537353515625,413
K541D11,8.55023193359375,47.37290954589844,40
K541D12,8.5508451461792,47.37281799316406,740
K541D13,8.55064868927002,47.37244415283203,841
K541D14,8.550106048583984,47.37251281738281,531
K541D15,8.55051040649414,47.37236404418945,56
K541D16,8.550447463989258,47.37278747558594,841
K541D17,8.550347328186035,47.37269973754883,232
K56D11,8.525580406188965,47.37614440917969,254
K57D11,8.52646541595459,47.37749099731445,740
K581D11,8.542173385620117,47.385711669921875,740
K581D12,8.542492866516113,47.38530731201172,232
K582D11,8.540006637573242,47.38503646850586,413
K582D12,8.539816856384277,47.3856201171875,40
K58D11,8.528060913085938,47.379493713378906,254
K58D12,8.52719783782959,47.37992858886719,40
K58D13,8.527505874633789,47.379249572753906,232
K59D11,8.528430938720703,47.37999725341797,531
K59D12,8.528276443481445,47.380638122558594,232
K59D13,8.528362274169922,47.380619049072266,841
K59D14,8.527790069580078,47.3797721862793,56
K59D15,8.528413772583008,47.380611419677734,56
K59D16,8.528533935546875,47.37992858886719,531
K601D13,8.544307708740234,47.36744689941406,740
K601D14,8.544355392456055,47.36745071411133,841
K601D15,8.544807434082031,47.366798400878906,841
K601D16,8.54477596282959,47.366790771484375,56
K601D17,8.544255256652832,47.36745071411133,740
K602D11,8.54539680480957,47.366493225097656,40
K602D13,8.54476261138916,47.36667251586914,841
K602D14,8.544734954833984,47.36665725708008,232
K602D15,8.54520320892334,47.366180419921875,841
K605D11,8.546465873718262,47.36800765991211,841
K605D12,8.546388626098633,47.36796951293945,40
K605D13,8.545992851257324,47.36788558959961,531
K605D14,8.545906066894531,47.36784744262695,413
K607D11,8.547036170959473,47.36285400390625,56
K607D12,8.54708194732666,47.36286544799805,40
K607D13,8.546021461486816,47.36475372314453,232
K607D14,8.545978546142578,47.36474609375,531
K607D16,8.547124862670898,47.36286544799805,254
K607D17,8.546013832092285,47.36461639404297,740
K610D11,8.549522399902344,47.36331558227539,40
K610D12,8.549278259277344,47.36302185058594,841
K610D13,8.549261093139648,47.36304473876953,40
K611D11,8.548185348510742,47.36547088623047,531
K611D12,8.548226356506348,47.36545181274414,254
K611D14,8.548150062561035,47.364986419677734,56
K611D15,8.547632217407227,47.36496353149414,531
K611D16,8.547669410705566,47.36495590209961,740
K612D11,8.554792404174805,47.35752868652344,740
K612D12,8.554787635803223,47.35788345336914,56
K612D13,8.554161071777344,47.35801696777344,40
K612D14,8.554107666015625,47.35761260986328,413
K619D11,8.560056686401367,47.351234436035156,413
K619D12,8.560175895690918,47.350799560546875,56
K621D13,8.562318801879883,47.34866714477539,740
K621D14,8.562272071838379,47.34864807128906,232
K621D15,8.5618314743042,47.349021911621094,841
K621D16,8.561795234680176,47.34901809692383,254
K623D11,8.555501937866211,47.35674285888672,40
K623D12,8.555120468139648,47.35707092285156,531
K62D11,8.522201538085938,47.377681732177734,413
K62D12,8.521976470947266,47.37769317626953,254
K62D13,8.52196216583252,47.3776741027832,56
K631D11,8.542434692382812,47.36669158935547,232
K631D12,8.542428970336914,47.36672592163086,531
K631D14,8.542152404785156,47.36665344238281,40
K631D15,8.542173385620117,47.36662292480469,254
K632D11,8.541319847106934,47.36642074584961,56
K632D12,8.541341781616211,47.36639404296875,841
K634D11,8.537372589111328,47.364620208740234,841
K634D13,8.537419319152832,47.36464309692383,740
K634D14,8.537444114685059,47.3646240234375,254
K634D15,8.537400245666504,47.36460494995117,413
K635D11,8.53559684753418,47.363731384277344,841
K635D12,8.535622596740723,47.36371994018555,413
K636D11,8.534036636352539,47.36335372924805,254
K636D12,8.534043312072754,47.36333084106445,56
K638D11,8.533008575439453,47.364559173583984,740
K638D12,8.532967567443848,47.36455154418945,254
K638D13,8.532624244689941,47.36496353149414,531
K638D14,8.532670021057129,47.364967346191406,531
K642D11,8.535146713256836,47.34397888183594,232
K642D14,8.535730361938477,47.34321975708008,413
K642D15,8.535783767700195,47.34322738647461,56
K642D17,8.535076141357422,47.343597412109375,413
K642D18,8.53526782989502,47.343475341796875,56
K64D11,8.529029846191406,47.38153076171875,254
K64D12,8.529520988464355,47.382266998291016,232
K64D13,8.528812408447266,47.38204574584961,254
K64D14,8.529157638549805,47.381778717041016,413
K64D15,8.529138565063477,47.38174819946289,254
K650D11,8.525979042053223,47.361549377441406,40
K650D12,8.525951385498047,47.361572265625,740
K650D13,8.526440620422363,47.362483978271484,232
K650D14,8.526864051818848,47.362457275390625,232
K650D15,8.526543617248535,47.361114501953125,56
K650D16,8.526500701904297,47.36159133911133,232
K650D17,8.526433944702148,47.361595153808594,531
K651D11,8.522544860839844,47.36164474487305,841
K651D12,8.522775650024414,47.361045837402344,232
K651D13,8.522217750549316,47.361297607421875,40
K651D15,8.522221565246582,47.361331939697266,841
K652D11,8.522812843322754,47.359771728515625,232
K652D12,8.522765159606934,47.35978698730469,40
K652D17,8.523650169372559,47.3603401184082,531
K652D18,8.523681640625,47.36030578613281,531
K653D11,8.520764350891113,47.35761642456055,531
K653D12,8.521693229675293,47.35796356201172,40
K653D13,8.521735191345215,47.35795593261719,531
K653D14,8.521894454956055,47.3583984375,56
K653D15,8.521946907043457,47.3583984375,232
K653D16,8.521869659423828,47.3573112487793,40
K653D17,8.521905899047852,47.357330322265625,56
K656D11,8.518963813781738,47.358360290527344,841
K659D11,8.51156234741211,47.35376739501953,841
K659D12,8.511603355407715,47.353782653808594,56
K659D13,8.511958122253418,47.3536376953125,740
K659D14,8.511940956115723,47.353580474853516,56
K659D15,8.511972427368164,47.35356140136719,232
K659D16,8.511892318725586,47.353031158447266,254
K659D18,8.511526107788086,47.35305404663086,254
K661D11,8.526080131530762,47.35480499267578,254
K661D12,8.526410102844238,47.35460662841797,841
K661D15,8.525686264038086,47.354183197021484,232
K661D18,8.525997161865234,47.354339599609375,740
K663D13,8.524585723876953,47.352882385253906,740
K663D14,8.524632453918457,47.3528938293457,40
K663D17,8.52563190460205,47.351966857910156,232
K663D18,8.525004386901855,47.352638244628906,40
K663D19,8.525060653686523,47.35265350341797,254
K666D11,8.519006729125977,47.33956527709961,40
K666D15,8.51913833618164,47.33875274658203,740
K668D11,8.518957138061523,47.33538055419922,841
K668D12,8.519461631774902,47.33484649658203,254
K669D12,8.518285751342773,47.332923889160156,232
K669D13,8.517792701721191,47.33238220214844,413
K669D14,8.517753601074219,47.332523345947266,531
K669D15,8.518575668334961,47.333152770996094,841
K669D16,8.51788330078125,47.332550048828125,413
K66D11,8.501959800720215,47.386962890625,40
K66D12,8.502981185913086,47.38671112060547,740
K66D13,8.502278327941895,47.386592864990234,232
K677D11,8.530035972595215,47.33845520019531,841
K677D12,8.530125617980957,47.33810806274414,531
K679D11,8.530009269714355,47.33441925048828,40
K679D12,8.529972076416016,47.33516311645508,56
K679D13,8.52988052368164,47.3330078125,413
K679D14,8.529955863952637,47.33295822143555,232
K67D11,8.51095962524414,47.3787956237793,740
K67D12,8.51229476928711,47.38017272949219,56
K67D13,8.513107299804688,47.38041305541992,56
K67D14,8.512874603271484,47.38047790527344,254
K67D15,8.513108253479004,47.381072998046875,232
K67D16,8.512824058532715,47.38078308105469,40
K67D17,8.512785911560059,47.380802154541016,531
K67D18,8.512157440185547,47.38068771362305,413
K67D19,8.51231861114502,47.380619049072266,232
K67D20,8.512133598327637,47.38066101074219,40
K67D21,8.512200355529785,47.380245208740234,232
K67D22,8.513204574584961,47.38112258911133,740
K680D12,8.529952049255371,47.332942962646484,40
K70D11,8.530691146850586,47.378116607666016,56
K70D12,8.530190467834473,47.378395080566406,232
K70D13,8.530598640441895,47.378448486328125,232
K70D14,8.530238151550293,47.37812805175781,56
K71D11,8.530572891235352,47.379066467285156,232
K71D12,8.53057861328125,47.379032135009766,841
K71D13,8.530840873718262,47.37872314453125,40
K7D11,8.517191886901855,47.37071228027344,232
K8D11,8.521891593933105,47.372127532958984,841
K8D12,8.521851539611816,47.37211227416992,531
K8D14,8.522465705871582,47.371700286865234,841
K8D15,8.522504806518555,47.37171936035156,841
K8D16,8.522594451904297,47.3717041015625,254
K8D17,8.522459030151367,47.372039794921875,40
K8D18,8.522808074951172,47.3721809387207,841
K8D19,8.522781372070312,47.37220764160156,56
K8D20,8.521907806396484,47.372196197509766,254
