detid,sensor_x,sensor_y,edge_id
885,144.94847106933594,-37.814632415771484,135
886,144.9486083984375,-37.81047058105469,135
887,144.9488983154297,-37.81073760986328,135
888,144.95559692382812,-37.80681610107422,135
889,144.95594787597656,-37.807464599609375,135
890,144.9441680908203,-37.81208038330078,135
891,144.9443359375,-37.81266784667969,135
894,144.9546661376953,-37.81462478637695,135
895,144.955078125,-37.814552307128906,135
896,144.9506072998047,-37.806758880615234,135
897,144.95021057128906,-37.806976318359375,135
90,144.96682739257812,-37.793312072753906,135
91,144.9670867919922,-37.792938232421875,135
910,144.95912170410156,-37.783477783203125,135
911,144.95994567871094,-37.78349304199219,135
914,144.96102905273438,-37.77205276489258,135
915,144.9614715576172,-37.77210235595703,135
922,144.96939086914062,-37.777984619140625,135
923,144.9693145751953,-37.77828598022461,135
924,144.9456329345703,-37.806297302246094,135
925,144.9456787109375,-37.80672073364258,135
939,144.93919372558594,-37.792301177978516,135
94,144.99769592285156,-37.79600143432617,135
940,144.93966674804688,-37.79235076904297,135
943,144.9117889404297,-37.80082321166992,135
944,144.91171264648438,-37.80122375488281,135
949,144.94349670410156,-37.79935073852539,135
95,145.00059509277344,-37.795814514160156,135
950,144.94302368164062,-37.79951858520508,135
951,144.94549560546875,-37.804534912109375,135
952,144.94544982910156,-37.80493927001953,135
953,144.94052124023438,-37.80565643310547,135
954,144.94085693359375,-37.80598068237305,135
955,144.94505310058594,-37.79123306274414,135
958,144.956298828125,-37.801116943359375,135
959,144.9445037841797,-37.79173278808594,135
96,144.99658203125,-37.79487228393555,135
960,144.9483642578125,-37.800392150878906,135
961,144.9487762451172,-37.80051040649414,135
K1036.D1,144.96792602539062,-37.80514144897461,648
K1036.D3,144.96734619140625,-37.80493927001953,239
K1036.D4,144.96734619140625,-37.80497741699219,2180
K1037.D1,144.96075439453125,-37.80436325073242,1033
K1037.D2,144.96075439453125,-37.8043212890625,610
K1037.D3,144.96006774902344,-37.80412292480469,1098
K1038.D1,144.98910522460938,-37.821842193603516,2015
K1038.D2,144.9891357421875,-37.821842193603516,390
K1038.D3,144.9891815185547,-37.821842193603516,239
K1038.D4,144.98941040039062,-37.821533203125,390
K1038.D5,144.98936462402344,-37.821529388427734,511
K1038.D6,144.98931884765625,-37.821529388427734,2180
K1039.D1,144.96505737304688,-37.80484390258789,888
K1039.D2,144.96507263183594,-37.8048095703125,1098
K1039.D3,144.9644775390625,-37.80462646484375,1272
K1039.D4,144.96446228027344,-37.8046760559082,511
K1039.D6,144.96484375,-37.80450439453125,2385
K1045.D5,144.95529174804688,-37.82183074951172,1282
K1051.D1,144.94961547851562,-37.80522918701172,1282
K1051.D4,144.94906616210938,-37.805152893066406,2242
K1051.D5,144.94931030273438,-37.804996490478516,390
K1052.D1,144.98297119140625,-37.81623840332031,2242
K1052.D2,144.98300170898438,-37.81619644165039,1282
K1052.D4,144.98228454589844,-37.815948486328125,2385
K1052.D5,144.98228454589844,-37.81599044799805,888
K1052.D7,144.98257446289062,-37.81630325317383,511
K1052.D9,144.98269653320312,-37.815853118896484,2242
K1057.D1,144.95790100097656,-37.795997619628906,595
K1057.D3,144.9581756591797,-37.795555114746094,2355
K1057.D6,144.9579620361328,-37.795989990234375,610
K1057.D8,144.95809936523438,-37.795555114746094,648
K1059.D2,144.9553985595703,-37.80974197387695,371
K1061.D12,144.9574737548828,-37.80207061767578,135
K1061.D2,144.9573516845703,-37.80209732055664,135
K1061.D3,144.95741271972656,-37.80208206176758,135
K1061.D4,144.9565887451172,-37.801639556884766,135
K1061.D5,144.95663452148438,-37.8016471862793,135
K1061.D7,144.95761108398438,-37.801509857177734,135
K1061.D8,144.95755004882812,-37.80149841308594,135
K1061.D9,144.95748901367188,-37.801490783691406,135
K1065.D2,144.94949340820312,-37.81665802001953,595
K1065.D3,144.9495391845703,-37.816646575927734,135
K1065.D4,144.94944763183594,-37.81666946411133,2355
K1066.D1,144.9449462890625,-37.815189361572266,1272
K1066.D3,144.94505310058594,-37.81486892700195,1920
K1066.D4,144.94500732421875,-37.814884185791016,1098
K1066.D5,144.94522094726562,-37.81504440307617,239
K2024.D1,144.9744110107422,-37.814414978027344,1282
K2024.D2,144.9744415283203,-37.81441116333008,610
K2024.D3,144.97438049316406,-37.81418991088867,2180
K2901.D10,144.97178649902344,-37.80939483642578,1272
K2901.D6,144.97235107421875,-37.80940246582031,951
K2901.D7,144.9723358154297,-37.809364318847656,951
K2901.D9,144.97181701660156,-37.80943298339844,595
K2902.D10,144.96946716308594,-37.81010437011719,1615
K2902.D11,144.969482421875,-37.81011962890625,1017
K2902.D12,144.969482421875,-37.81013107299805,1336
K2902.D2,144.96961975097656,-37.81020736694336,2385
K2902.D3,144.9696502685547,-37.81019973754883,1017
K2902.D5,144.9696807861328,-37.81000900268555,1615
K2902.D6,144.9696502685547,-37.810020446777344,1588
K2902.D7,144.9698028564453,-37.81013488769531,1017
K2902.D8,144.96978759765625,-37.810123443603516,1920
K2902.D9,144.96978759765625,-37.81010818481445,2258
K2903.D10,144.96739196777344,-37.81085205078125,1017
K2903.D11,144.96737670898438,-37.810821533203125,511
K2903.D13,144.96701049804688,-37.810829162597656,2385
K2903.D14,144.96702575683594,-37.81086349487305,648
K2903.D2,144.96722412109375,-37.81096649169922,1615
K2903.D3,144.96717834472656,-37.810977935791016,1920
K2903.D6,144.96717834472656,-37.81070327758789,1017
K2903.D7,144.9672088623047,-37.81069564819336,595
K2904.D10,144.96450805664062,-37.81155014038086,2015
K2904.D6,144.96498107910156,-37.81158447265625,239
K2904.D7,144.9649658203125,-37.81155776977539,1030
K2904.D9,144.9645233154297,-37.811580657958984,1098
K2907.D11,144.9595489501953,-37.81301498413086,1615
K2907.D12,144.95956420898438,-37.81303787231445,648
K2907.D2,144.95980834960938,-37.8132438659668,2385
K2907.D3,144.9598388671875,-37.81324005126953,2015
K2907.D4,144.9597930908203,-37.81282043457031,648
K2907.D5,144.9597625732422,-37.812835693359375,1030
K2907.D7,144.96006774902344,-37.8129997253418,1098
K2907.D8,144.9600372314453,-37.81296920776367,648
K2907.D9,144.9600372314453,-37.812950134277344,1588
K2909.D1,144.9547882080078,-37.81460952758789,511
K2909.D14,144.95489501953125,-37.814579010009766,2258
K2909.D2,144.95481872558594,-37.81460189819336,390
K2909.D3,144.95486450195312,-37.81459045410156,1098
K2909.D4,144.954833984375,-37.81422424316406,390
K2909.D5,144.95480346679688,-37.814239501953125,1017
K2909.D6,144.95477294921875,-37.81424331665039,1282
K2909.D7,144.95506286621094,-37.81442642211914,872
K2909.D8,144.9550323486328,-37.81439971923828,2015
K2910.D1,144.9522705078125,-37.815223693847656,511
K2910.D2,144.95233154296875,-37.81521987915039,511
K2910.D4,144.95233154296875,-37.81503677368164,1098
K2910.D6,144.95245361328125,-37.81510925292969,1017
K2912.D2,144.966796875,-37.809783935546875,1336
K2912.D3,144.9667510986328,-37.80979537963867,1030
K2918.D1,144.97171020507812,-37.80792999267578,951
K2918.D10,144.97134399414062,-37.8075065612793,2258
K2918.D11,144.97134399414062,-37.807525634765625,1272
K2918.D12,144.9702606201172,-37.80765151977539,1033
K2918.D2,144.9702911376953,-37.807655334472656,1272
K2918.D3,144.9717254638672,-37.80791091918945,1615
K2918.D4,144.97027587890625,-37.80766296386719,922
K2918.D5,144.9706268310547,-37.807411193847656,2015
K2918.D6,144.9706268310547,-37.80743408203125,2385
K2918.D7,144.9705810546875,-37.80744552612305,1098
K2918.D9,144.97134399414062,-37.80748748779297,2258
K2919.D10,144.96856689453125,-37.808189392089844,648
K2919.D3,144.96873474121094,-37.808250427246094,1588
K2919.D4,144.9687957763672,-37.80805587768555,648
K2919.D5,144.96876525878906,-37.80805969238281,1017
K2919.D8,144.96890258789062,-37.80812454223633,2385
K2919.D9,144.96856689453125,-37.808162689208984,648
K2920.D2,144.96624755859375,-37.80896759033203,1030
K2920.D3,144.96629333496094,-37.8089599609375,648
K2920.D4,144.96632385253906,-37.80875015258789,1098
K2920.D7,144.96644592285156,-37.8088493347168,511
K2920.D8,144.9661102294922,-37.808895111083984,2180
K2920.D9,144.96612548828125,-37.808921813964844,2385
K2921.D3,144.9637908935547,-37.809356689453125,1920
K2921.D4,144.96400451660156,-37.8095703125,2258
K2921.D6,144.963623046875,-37.80961990356445,951
K2921.D7,144.96363830566406,-37.80964279174805,1033
K2922.D1,144.96136474609375,-37.81045150756836,1920
K2922.D4,144.96136474609375,-37.81015396118164,1282
K2922.D6,144.96160888671875,-37.81025314331055,1098
K2922.D8,144.96104431152344,-37.81039047241211,648
K2924.D2,144.9564666748047,-37.81184387207031,511
K2924.D4,144.95639038085938,-37.8116455078125,1920
K2924.D6,144.95657348632812,-37.81172561645508,2242
K2924.D7,144.95631408691406,-37.81175994873047,951
K2924.D8,144.95632934570312,-37.81177520751953,872
K2925.D1,144.95384216308594,-37.81251525878906,1030
K2925.D10,144.9538116455078,-37.81248092651367,135
K2925.D11,144.9539031982422,-37.812503814697266,511
K2925.D2,144.95387268066406,-37.81251525878906,135
K2925.D3,144.95388793945312,-37.81250762939453,1272
K2925.D4,144.95401000976562,-37.81239318847656,648
K2925.D5,144.95396423339844,-37.81239700317383,135
K2925.D6,144.9539794921875,-37.81239318847656,135
K2925.D8,144.9540252685547,-37.812435150146484,135
K2926.D1,144.9513702392578,-37.81329345703125,135
K2926.D2,144.95138549804688,-37.81328201293945,135
K2926.D4,144.9514617919922,-37.81303405761719,135
K2926.D5,144.95143127441406,-37.81304168701172,135
K2929.D1,144.95751953125,-37.820472717285156,135
K2929.D10,144.9575653076172,-37.82046890258789,135
K2929.D11,144.9576873779297,-37.820396423339844,135
K2929.D14,144.9573974609375,-37.82030487060547,135
K2929.D15,144.95738220214844,-37.82029342651367,135
K2929.D2,144.95753479003906,-37.820472717285156,135
K2929.D3,144.95758056640625,-37.82046127319336,135
K2929.D5,144.9575653076172,-37.82019805908203,135
K2929.D6,144.95755004882812,-37.82019805908203,135
K2929.D7,144.95753479003906,-37.82019805908203,135
K2931.D1,144.9739532470703,-37.81559371948242,135
K2932.D1,144.9752655029297,-37.815399169921875,135
K2932.D2,144.9752655029297,-37.81535339355469,135
K2932.D3,144.9752655029297,-37.815311431884766,135
K2932.D4,144.97451782226562,-37.81526565551758,135
K2932.D5,144.9745635986328,-37.81532287597656,135
K2933.D1,144.9842071533203,-37.80937957763672,135
K2933.D10,144.9834747314453,-37.808868408203125,135
K2933.D2,144.98422241210938,-37.80931854248047,135
K2933.D3,144.98422241210938,-37.809288024902344,135
K2933.D4,144.98422241210938,-37.80935287475586,135
K2933.D5,144.98422241210938,-37.80925750732422,135
K2933.D7,144.98348999023438,-37.80878448486328,135
K2933.D8,144.98348999023438,-37.80881118774414,135
K2933.D9,144.9834747314453,-37.80884552001953,135
K2934.D1,144.9794464111328,-37.81581497192383,2385
K2934.D2,144.9794464111328,-37.815773010253906,2355
K2934.D3,144.9788818359375,-37.815574645996094,951
K2934.D4,144.97886657714844,-37.81561279296875,922
K2934.D5,144.97885131835938,-37.815643310546875,2242
K2934.D6,144.97903442382812,-37.815982818603516,135
K2934.D7,144.97897338867188,-37.815982818603516,2355
K2951.D1,144.94969177246094,-37.81818771362305,1017
K2951.D2,144.9496612548828,-37.81816864013672,1920
K2951.D5,144.94921875,-37.818180084228516,595
K2951.D6,144.94924926757812,-37.81821823120117,135
K3373.D1,144.99246215820312,-37.803916931152344,610
K3373.D2,144.99241638183594,-37.80390167236328,922
K3373.D3,144.99237060546875,-37.803890228271484,2355
K3373.D4,144.99232482910156,-37.803890228271484,1017
K3374.D1,144.99246215820312,-37.80387496948242,2258
K3374.D2,144.99241638183594,-37.80385971069336,1588
K3374.D3,144.99237060546875,-37.803863525390625,2355
K3375.D1,144.99293518066406,-37.80101776123047,2355
K3375.D2,144.99290466308594,-37.80101013183594,1098
K3375.D3,144.9928741455078,-37.80101013183594,1033
K3375.D4,144.992919921875,-37.80101776123047,511
K3377.D1,144.98638916015625,-37.80458068847656,390
K3377.D3,144.98651123046875,-37.80428695678711,239
K3377.D4,144.98648071289062,-37.80428695678711,610
K3382.D1,144.99288940429688,-37.800018310546875,2355
K3382.D17,144.99285888671875,-37.800010681152344,511
K3382.D18,144.99319458007812,-37.79965591430664,1615
K3382.D2,144.99293518066406,-37.800025939941406,2385
K3382.D6,144.99310302734375,-37.799652099609375,1588
K3382.D7,144.99314880371094,-37.799652099609375,1336
K3383.D1,144.9920196533203,-37.8051643371582,135
K3383.D2,144.9920196533203,-37.805179595947266,135
K3383.D3,144.99203491210938,-37.805179595947266,135
K3383.D4,144.9920654296875,-37.805179595947266,135
K3383.D6,144.99227905273438,-37.804866790771484,135
K3383.D7,144.9922637939453,-37.80486297607422,135
K3383.D8,144.99224853515625,-37.80486297607422,135
K3383.D9,144.9922332763672,-37.80486297607422,135
K3384.D1,144.9916229248047,-37.80729293823242,135
K3384.D2,144.99168395996094,-37.80729675292969,135
K3384.D3,144.9916534423828,-37.80729293823242,135
K3384.D4,144.99171447753906,-37.80729675292969,135
K3384.D6,144.99188232421875,-37.80699157714844,135
K3384.D7,144.99191284179688,-37.8069953918457,135
K3384.D8,144.9918975830078,-37.80699157714844,135
K3385.D1,144.99118041992188,-37.810272216796875,135
K3385.D13,144.99078369140625,-37.809574127197266,135
K3385.D14,144.9907684326172,-37.80961227416992,135
K3385.D17,144.99163818359375,-37.809852600097656,135
K3385.D2,144.99114990234375,-37.810272216796875,135
K3385.D3,144.99122619628906,-37.81028366088867,135
K3385.D4,144.99148559570312,-37.80937957763672,135
K3385.D5,144.9915008544922,-37.809383392333984,135
K3385.D6,144.99147033691406,-37.80937957763672,135
K3385.D7,144.99142456054688,-37.80937576293945,135
K3385.D8,144.99143981933594,-37.80937576293945,135
K3385.D9,144.99163818359375,-37.809871673583984,135
K3386.D1,144.99095153808594,-37.81145095825195,390
K3386.D10,144.991455078125,-37.81098556518555,595
K3386.D11,144.99078369140625,-37.81112289428711,511
K3386.D12,144.9907684326172,-37.81114959716797,1098
K3386.D13,144.99075317382812,-37.811180114746094,888
K3386.D2,144.9910125732422,-37.81145095825195,888
K3386.D3,144.99099731445312,-37.81145095825195,511
K3386.D4,144.990966796875,-37.81145095825195,1920
K3386.D5,144.99130249023438,-37.810848236083984,390
K3386.D6,144.9912567138672,-37.810855865478516,239
K3386.D7,144.9912109375,-37.810848236083984,371
K3386.D8,144.99118041992188,-37.81085205078125,1272
K3389.D1,144.99021911621094,-37.81547164916992,1336
K3389.D2,144.9903106689453,-37.81547164916992,872
K3389.D3,144.99026489257812,-37.81547546386719,1336
K3389.D5,144.99049377441406,-37.815181732177734,648
K3389.D6,144.99046325683594,-37.815181732177734,888
K3389.D7,144.9904327392578,-37.81517791748047,610
K3390.D1,144.98988342285156,-37.81759262084961,135
K3390.D10,144.9902801513672,-37.81753158569336,135
K3390.D12,144.98968505859375,-37.817413330078125,135
K3390.D13,144.98968505859375,-37.81739807128906,135
K3390.D18,144.98980712890625,-37.817588806152344,135
K3390.D2,144.98985290527344,-37.81759262084961,135
K3390.D3,144.98983764648438,-37.81759262084961,135
K3390.D5,144.9900665283203,-37.81733322143555,135
K3390.D7,144.99009704589844,-37.81732940673828,135
K3391.D1,144.98931884765625,-37.820438385009766,135
K3391.D2,144.9893798828125,-37.8204460144043,135
K3391.D3,144.9894256591797,-37.820457458496094,135
K3391.D5,144.98965454101562,-37.8199577331543,135
K3391.D6,144.9896240234375,-37.81998825073242,135
K3391.D7,144.9895782470703,-37.81998062133789,135
K3392.D1,144.98887634277344,-37.823448181152344,135
K3392.D10,144.9887237548828,-37.8231086730957,135
K3392.D11,144.98861694335938,-37.82316207885742,135
K3392.D2,144.9888916015625,-37.82345199584961,135
K3392.D3,144.9889373779297,-37.823455810546875,135
K3392.D4,144.98892211914062,-37.82345199584961,135
K3392.D5,144.98890686035156,-37.82345199584961,135
K3392.D6,144.9891357421875,-37.82304382324219,135
K3392.D7,144.98916625976562,-37.82304382324219,135
K3392.D8,144.98912048339844,-37.82304000854492,135
K3392.D9,144.9887237548828,-37.82309341430664,135
K3417.D2,144.96922302246094,-37.79741668701172,135
K3417.D3,144.96923828125,-37.79737854003906,872
K3417.D5,144.96878051757812,-37.79721450805664,1033
K3417.D6,144.96878051757812,-37.7972526550293,1282
K3445.D1,144.98019409179688,-37.82356643676758,371
K3445.D2,144.98016357421875,-37.82362747192383,1030
K3445.D3,144.98019409179688,-37.82359313964844,390
K3450.D1,144.9747314453125,-37.79818344116211,595
K3450.D10,144.974609375,-37.79783630371094,1033
K3450.D11,144.974609375,-37.797889709472656,1098
K3450.D12,144.974609375,-37.79786682128906,1336
K3450.D2,144.97479248046875,-37.79819107055664,922
K3450.D4,144.97503662109375,-37.797733306884766,1282
K3450.D5,144.97499084472656,-37.797725677490234,872
K3451.D1,144.97842407226562,-37.798431396484375,1282
K3451.D10,144.97828674316406,-37.798301696777344,390
K3451.D2,144.9784393310547,-37.79843521118164,922
K3451.D3,144.97850036621094,-37.79823303222656,2258
K3451.D4,144.97848510742188,-37.79823303222656,2180
K3451.D5,144.97860717773438,-37.79837417602539,511
K3451.D6,144.97860717773438,-37.798362731933594,610
K3452.D1,144.98085021972656,-37.79862976074219,390
K3452.D2,144.98085021972656,-37.79860305786133,2355
K3452.D3,144.98049926757812,-37.798519134521484,2015
K3452.D4,144.98048400878906,-37.798545837402344,239
K3453.D10,144.984130859375,-37.79893493652344,2258
K3453.D2,144.98423767089844,-37.799076080322266,1920
K3453.D6,144.9844512939453,-37.798980712890625,511
K3453.D9,144.98414611816406,-37.79890060424805,872
K3454.D10,144.9873046875,-37.79940414428711,135
K3454.D12,144.9873809814453,-37.799110412597656,595
K3498.D2,144.96629333496094,-37.797027587890625,135
K3498.D4,144.96578979492188,-37.79695129394531,135
K4144.D2,144.98297119140625,-37.80647659301758,2015
K4144.D3,144.9830322265625,-37.80625915527344,2258
K4144.D4,144.98301696777344,-37.80625534057617,2258
K4144.D6,144.98316955566406,-37.806396484375,1920
K4144.D8,144.98280334472656,-37.806339263916016,371
K4148.D1,144.98696899414062,-37.801509857177734,2355
K4148.D2,144.98696899414062,-37.80155563354492,872
K4161.D3,144.95938110351562,-37.79997253417969,135
K4161.D4,144.95938110351562,-37.80000686645508,135
K4162.D3,144.95562744140625,-37.80716323852539,2355
K4162.D4,144.95565795898438,-37.807167053222656,610
K4162.D5,144.95562744140625,-37.8071403503418,2242
K4162.D6,144.95567321777344,-37.8071403503418,595
K4216.D2,144.97715759277344,-37.80593490600586,135
K4216.D3,144.977294921875,-37.8055305480957,511
K4216.D4,144.9772491455078,-37.8055305480957,135
K4216.D5,144.97750854492188,-37.80582809448242,922
K4216.D6,144.97750854492188,-37.80579376220703,2385
K4216.D7,144.9768829345703,-37.805667877197266,1272
K4216.D8,144.9768829345703,-37.80569839477539,1920
K4218.D10,144.98219299316406,-37.80874252319336,239
K4218.D2,144.98280334472656,-37.80915451049805,1282
K4218.D3,144.98277282714844,-37.809207916259766,2180
K4218.D4,144.9827880859375,-37.80918502807617,1282
K4218.D6,144.9822235107422,-37.808658599853516,1615
K4218.D8,144.98220825195312,-37.8087158203125,371
K4218.D9,144.9822235107422,-37.808685302734375,239
K4220.D2,144.97743225097656,-37.80434799194336,648
K4220.D3,144.97750854492188,-37.80435562133789,595
K4220.D4,144.97744750976562,-37.80430603027344,1098
K4221.D2,144.97775268554688,-37.80259323120117,239
K4221.D4,144.97776794433594,-37.80253219604492,2015
K4370.D1,144.9502716064453,-37.82254409790039,511
K4370.D12,144.9502716064453,-37.82254409790039,239
K4370.D2,144.9502716064453,-37.82254409790039,1098
K4370.D3,144.9502716064453,-37.82254409790039,1336
K4370.D5,144.9502716064453,-37.82254409790039,1033
K4370.D6,144.9502716064453,-37.82254409790039,922
K4370.D7,144.9502716064453,-37.82254409790039,371
K4372.D1,144.9467315673828,-37.81877517700195,1336
K4372.D2,144.94668579101562,-37.81877899169922,922
K4372.D3,144.9467010498047,-37.81874084472656,511
K4373.D10,144.9427947998047,-37.81227111816406,1282
K4373.D11,144.94271850585938,-37.812339782714844,1615
K4373.D12,144.942626953125,-37.81242752075195,390
K4373.D13,144.94268798828125,-37.81238555908203,2355
K4373.D15,144.94332885742188,-37.81311798095703,888
K4373.D16,144.94338989257812,-37.8130989074707,1098
K4373.D3,144.94366455078125,-37.81256866455078,1588
K4373.D4,144.94371032714844,-37.81267547607422,511
K4373.D5,144.94369506835938,-37.812618255615234,872
K4373.D9,144.9427490234375,-37.81230926513672,1098
K4385.D2,144.9577178955078,-37.798404693603516,135
K4385.D3,144.9576416015625,-37.79839324951172,135
K4386.D11,144.9580841064453,-37.79985427856445,2385
K4386.D18,144.95809936523438,-37.79982376098633,239
K4386.D2,144.95745849609375,-37.79989242553711,390
K4386.D3,144.95750427246094,-37.799896240234375,951
K4386.D7,144.95762634277344,-37.799530029296875,371
K4387.D1,144.95849609375,-37.80427932739258,1588
K4387.D10,144.9590606689453,-37.80417251586914,1272
K4387.D11,144.9590606689453,-37.804141998291016,648
K4387.D2,144.95852661132812,-37.80427169799805,2258
K4387.D3,144.95846557617188,-37.804283142089844,1033
K4387.D5,144.9585418701172,-37.80377197265625,1920
K4387.D6,144.95851135253906,-37.80377960205078,1017
K4387.D7,144.95848083496094,-37.80378341674805,2242
K4388.D10,144.95977783203125,-37.806331634521484,1615
K4388.D11,144.95977783203125,-37.806312561035156,1033
K4388.D13,144.95921325683594,-37.80623245239258,2258
K4388.D14,144.95921325683594,-37.806243896484375,1615
K4388.D3,144.95938110351562,-37.806365966796875,2355
K4388.D4,144.9595184326172,-37.80595397949219,872
K4388.D5,144.95953369140625,-37.80595016479492,951
K4388.D6,144.95948791503906,-37.80596160888672,1098
K4388.D9,144.95977783203125,-37.80635070800781,2258
K4389.D7,144.96304321289062,-37.80671310424805,1920
K4389.D8,144.96302795410156,-37.80674743652344,595
K4390.D10,144.96275329589844,-37.80449295043945,1030
K4390.D5,144.96270751953125,-37.80442810058594,390
K4390.D6,144.96270751953125,-37.80445861816406,2385
K4390.D7,144.9636688232422,-37.80463409423828,371
K4390.D8,144.96275329589844,-37.804439544677734,1588
K4390.D9,144.9636688232422,-37.804664611816406,1588
K4391.D1,144.9638214111328,-37.80065155029297,1017
K4391.D10,144.96368408203125,-37.800384521484375,135
K4391.D3,144.9641571044922,-37.80016326904297,1588
K4391.D6,144.96449279785156,-37.80052185058594,1615
K4391.D7,144.96450805664062,-37.80048751831055,888
K4391.D8,144.96368408203125,-37.800323486328125,1098
K4391.D9,144.96368408203125,-37.800350189208984,1017
K4392.D2,144.9641571044922,-37.79859924316406,2385
K4392.D3,144.9644775390625,-37.79814147949219,239
K4392.D4,144.9644317626953,-37.79813003540039,872
K4393.D1,144.96444702148438,-37.797027587890625,2385
K4393.D2,144.96450805664062,-37.79703140258789,1920
K4393.D3,144.96469116210938,-37.79655456542969,2015
K4393.D4,144.9646453857422,-37.796546936035156,1588
K4393.D6,144.96490478515625,-37.79692077636719,2385
K4394.D1,144.96083068847656,-37.800140380859375,1588
K4394.D2,144.96084594726562,-37.80009460449219,2385
K4394.D4,144.96026611328125,-37.800018310546875,922
K4396.D1,144.96734619140625,-37.80081558227539,648
K4396.D3,144.96653747558594,-37.80064392089844,371
K4396.D5,144.966796875,-37.80099105834961,1030
K4396.D6,144.96685791015625,-37.80099105834961,888
K4396.D7,144.96707153320312,-37.80047607421875,2385
K4396.D8,144.96701049804688,-37.800472259521484,595
K4397.D2,144.96975708007812,-37.80134963989258,2258
K4397.D3,144.9698028564453,-37.80134201049805,888
K4397.D4,144.9700469970703,-37.80068588256836,872
K4397.D5,144.9700164794922,-37.800682067871094,1615
K4397.D6,144.96998596191406,-37.800682067871094,2242
K4397.D7,144.9694366455078,-37.80098342895508,135
K4399.D13,144.9658660888672,-37.804832458496094,1920
K4399.D2,144.96607971191406,-37.805259704589844,888
K4399.D3,144.9661407470703,-37.80526351928711,1920
K4400.D1,144.96902465820312,-37.80546188354492,1920
K4400.D2,144.96913146972656,-37.80546951293945,1017
K4400.D3,144.9690704345703,-37.80546951293945,390
K4400.D4,144.9693145751953,-37.8049201965332,595
K4400.D5,144.96926879882812,-37.8049201965332,511
K4402.D6,144.96131896972656,-37.80647659301758,135
K4402.D7,144.96131896972656,-37.80649185180664,1615
K4403.D10,144.96417236328125,-37.80672073364258,2242
K4403.D11,144.96417236328125,-37.8067512512207,951
K4403.D5,144.96450805664062,-37.806915283203125,1098
K4403.D6,144.96450805664062,-37.806854248046875,595
K4403.D7,144.96450805664062,-37.806884765625,1098
K4403.D9,144.96417236328125,-37.80669021606445,1017
K4404.D10,144.96572875976562,-37.80685806274414,1336
K4404.D11,144.96571350097656,-37.80689239501953,2180
K4404.D12,144.96571350097656,-37.806880950927734,2385
K4404.D16,144.9656982421875,-37.806915283203125,1282
K4404.D2,144.96580505371094,-37.807090759277344,371
K4404.D3,144.9657745361328,-37.80708312988281,511
K4404.D5,144.96595764160156,-37.806888580322266,1017
K4404.D6,144.96592712402344,-37.806884765625,610
K4404.D7,144.96600341796875,-37.80707931518555,1272
K4404.D8,144.9660186767578,-37.80705261230469,1588
K4404.D9,144.96603393554688,-37.80702209472656,135
K4405.D1,144.96878051757812,-37.807373046875,2355
K4405.D10,144.96893310546875,-37.807342529296875,888
K4405.D12,144.96873474121094,-37.80720901489258,135
K4405.D13,144.96871948242188,-37.8072395324707,610
K4405.D14,144.96871948242188,-37.80722427368164,1272
K4405.D2,144.96875,-37.807373046875,648
K4405.D4,144.9689178466797,-37.807212829589844,1017
K4405.D5,144.9688720703125,-37.80720901489258,1030
K4405.D6,144.96888732910156,-37.807212829589844,922
K4405.D8,144.96893310546875,-37.807373046875,1272
K4405.D9,144.96893310546875,-37.80735778808594,239
K4406.D1,144.97300720214844,-37.80836868286133,2258
K4406.D10,144.9728240966797,-37.807682037353516,1272
K4406.D12,144.9728240966797,-37.807716369628906,135
K4406.D2,144.97303771972656,-37.80836868286133,1017
K4406.D3,144.97337341308594,-37.807552337646484,595
K4406.D4,144.9733428955078,-37.80754852294922,888
K4406.D6,144.97354125976562,-37.80816650390625,2355
K4406.D7,144.97357177734375,-37.80813217163086,1272
K4406.D8,144.9735565185547,-37.808101654052734,371
K4407.D1,144.9671630859375,-37.79891586303711,2242
K4407.D2,144.96722412109375,-37.798919677734375,511
K4407.D3,144.96742248535156,-37.79843521118164,2180
K4407.D4,144.9673614501953,-37.79841995239258,390
K4408.D10,144.96762084960938,-37.79701232910156,239
K4408.D2,144.96774291992188,-37.79722595214844,511
K4408.D5,144.9673309326172,-37.797119140625,239
K4408.D7,144.96743774414062,-37.797325134277344,390
K4408.D8,144.9674835205078,-37.79732894897461,2385
K4408.D9,144.96768188476562,-37.79701232910156,2355
K4409.D1,144.97039794921875,-37.79771041870117,888
K4409.D12,144.97015380859375,-37.797401428222656,1588
K4409.D13,144.9701690673828,-37.79737091064453,1030
K4409.D2,144.97044372558594,-37.7977180480957,1282
K4409.D3,144.9703369140625,-37.79771041870117,2180
K4409.D4,144.97059631347656,-37.797183990478516,1030
K4409.D5,144.9706268310547,-37.79719543457031,1033
K4409.D7,144.9709014892578,-37.797611236572266,2180
K4409.D8,144.9709014892578,-37.797576904296875,511
K4409.D9,144.97088623046875,-37.79753112792969,1588
K4413.D1,144.96644592285156,-37.80299758911133,2180
K4413.D2,144.9665069580078,-37.80301284790039,1030
K4413.D3,144.96646118164062,-37.802955627441406,239
K4413.D4,144.96652221679688,-37.8029670715332,2180
K4419.D3,144.97378540039062,-37.80510330200195,1272
K4419.D4,144.97372436523438,-37.805091857910156,1336
K4420.D5,144.974609375,-37.80013656616211,1588
K4420.D6,144.97454833984375,-37.800132751464844,2180
K4420.D7,144.97462463378906,-37.80008316040039,1098
