detid,lat,long
K2907.D12,-37.8130388748619,144.959568813732
K2907.D11,-37.8130160177342,144.959556414113
K2907.D5,-37.8128364261153,144.959756874619
K2907.D8,-37.8129703035529,144.960044132459
K2909.D14,-37.8145778319629,144.954894197365
K2909.D4,-37.8142235537684,144.954838399079
K2909.D2,-37.8146006886003,144.95482599946
K2909.D6,-37.8142431452812,144.954776400985
K2909.D1,-37.8146088516426,144.95479293381
K2909.D5,-37.8142382473775,144.954807400032
K2909.D8,-37.8143982441656,144.95503472638
K2909.D3,-37.8145908928814,144.954856998508
K2909.D7,-37.814427631305,144.955057459015
K2910.D2,-37.8152180611971,144.952325717892
K2910.D4,-37.8150352404732,144.95233008432
K2910.D1,-37.8152249600859,144.952277687191
K2910.D6,-37.8151094036558,144.952453435894
K2912.D2,-37.8097837920593,144.966800665303
K2912.D3,-37.8097952210772,144.966757266636
K2918.D3,-37.8079116813809,144.97172064094
K4494.D7,-37.8008567721413,144.948879872613
K4494.D10,-37.8007714848785,144.948133114015
K2918.D1,-37.8079315717227,144.971716864624
K4494.D1,-37.8009855730797,144.948382033548
K2918.D2,-37.8076541006339,144.970296969764
K4494.D2,-37.8009890541683,144.948421684446
K2918.D12,-37.8076521115899,144.970261724147
K4494.D3,-37.8006322401717,144.948635358736
K2918.D6,-37.8074343109524,144.970619215406
K4494.D4,-37.8006322401599,144.948606721975
K2918.D5,-37.8074114368712,144.970625509267
K4494.D6,-37.8008811398798,144.948866655646
K4494.D9,-37.8007384142723,144.948135316843
K4495.D2,-37.8010034327281,144.950231396238
K2918.D11,-37.8075258072074,144.971349303189
K4495.D3,-37.8008947295131,144.949738882184
K2918.D7,-37.8074472397814,144.970587746105
K4495.D4,-37.8009251664379,144.949736130709
K2918.D10,-37.8075059166921,144.971346785645
K4495.D1,-37.8010403917809,144.950223141813
K2918.D4,-37.8076610622884,144.970274311868
K2918.D9,-37.8074890098182,144.971349303189
K2919.D10,-37.8081906538964,144.9685735381
K2919.D9,-37.8081645298076,144.968561138481
K2919.D5,-37.8080600333162,144.968761598988
K2919.D8,-37.8081237108992,144.968906261209
K2919.D4,-37.8080567678083,144.968798797845
K2919.D3,-37.8082510658398,144.968732666544
K2920.D8,-37.8088950611137,144.966103539459
K2920.D7,-37.8088509771212,144.966452795394
K2920.D2,-37.8089669016595,144.966250268284
K2920.D9,-37.8089211849563,144.966132471904
K2920.D3,-37.8089587379593,144.966297800157
K2920.D4,-37.8087513798678,144.966318466188
K2922.D1,-37.8104525135222,144.961363133054
K2922.D8,-37.8103888379699,144.96104074296
K2922.D4,-37.8101520950629,144.961358999847
K2922.D6,-37.8102533231481,144.961611125433
K2924.D7,-37.8117586730782,144.956312187527
K2924.D2,-37.8118456130625,144.956459433003
K2924.D6,-37.8117239786756,144.956576196081
K2924.D4,-37.8116447937828,144.956388135194
K2924.D8,-37.8117754080184,144.956323037194
K2925.D1,-37.8125168804064,144.953848954123
K2925.D4,-37.8123935582084,144.95400614551
K2925.D11,-37.8125048069149,144.953910084107
K2925.D3,-37.8125073941019,144.95388825197
K2925.D2,-37.8125134308268,144.953869694653
K2925.D8,-37.812436677865,144.954027977647
K2925.D6,-37.8123944205649,144.953986496586
K2925.D5,-37.8123970077568,144.953970122484
K2925.D10,-37.8124815223092,144.953810747884
K2926.D4,-37.8130348621515,144.951456396443
K2926.D5,-37.8130408988449,144.951432381093
K2926.D1,-37.813291852802,144.951365793075
K2926.D2,-37.8132832289645,144.951389808425
K2931.D1,-37.8155942865001,144.973960523162
K4878.D2,-37.8254436768011,144.956983002356
K4878.D11,-37.8252445268438,144.956776342039
K4878.D5,-37.8250519059482,144.957001601784
K4878.D4,-37.8250437439806,144.957040867244
K4878.D8,-37.8252902334264,144.957202062291
K4878.D1,-37.8254338825046,144.957016068006
K4880.D1,-37.8225548337476,144.964413969887
K4880.D18,-37.8229098055822,144.964280540051
K4880.D6,-37.8227029874674,144.963741785618
K4880.D2,-37.8225389246143,144.964388794446
K4880.D5,-37.8226910556302,144.96372416281
K4880.D3,-37.8225250041191,144.964367395321
K4880.D7,-37.8226582430911,144.963685140876
K4882.D3,-37.8255380404456,144.96063781593
K4882.D6,-37.8261167096971,144.959799473752
K4882.D11,-37.8254982691908,144.960207315893
K4882.D4,-37.8260908586032,144.959754157959
K4882.D7,-37.8261445493835,144.959824649193
K4882.D10,-37.8254684407648,144.960280324671
K1061.D9,-37.8014912408601,144.957493774511
K4882.D15,-37.8261525035808,144.960177105364
K1061.D7,-37.8015086332041,144.957612087943
K1061.D2,-37.8020977977852,144.957356200752
K1061.D12,-37.8020717094425,144.957480017135
K1061.D5,-37.8016455980763,144.95664081721
K4883.D8,-37.8274859066349,144.958290332844
K4883.D7,-37.8275097687538,144.958318025829
K1061.D3,-37.8020804054524,144.957413981731
K4883.D11,-37.827774239957,144.95789256088
K1061.D4,-37.8016412500118,144.956585787706
K1061.D8,-37.8014977630028,144.957548804014
K4883.D2,-37.8278458260075,144.958124174935
K4883.D4,-37.8273646074206,144.95809648195
K4883.D10,-37.8277881594783,144.957922771409
K4883.D5,-37.8273705730084,144.958071306509
K4883.D1,-37.8278617339693,144.958093964406
K2932.D1,-37.8154010159695,144.975259654597
K2932.D3,-37.8153128556518,144.975272054216
K4884.D1,-37.8292743564006,144.95624008747
K2932.D5,-37.8153226512533,144.974557009522
K2932.D2,-37.8153520380818,144.975259654598
K2932.D4,-37.8152671428934,144.974519810665
K4884.D2,-37.8292544717988,144.956192254133
K4502.D4,-37.8048108232193,144.947870924724
K4502.D1,-37.8049544111821,144.947924894003
K4502.D2,-37.8050423042932,144.947925995417
K4502.D3,-37.8049674646197,144.947949125108
K4502.D5,-37.8048125636892,144.947852200688
K4502.D11,-37.804876090504,144.947542703393
K4502.D10,-37.8048917546466,144.947537196324
K4447.D2,-37.8104696795394,144.98385610545
K4447.D4,-37.8103185177769,144.983206579078
K4447.D1,-37.8105213926468,144.983858622994
K4447.D3,-37.8101971903488,144.983624491395
K4447.D10,-37.810179289594,144.983637079115
K4447.D8,-37.8106626091634,144.983440710677
K4448.D1,-37.8108133917806,144.986440965437
K4448.D2,-37.810787535337,144.986448518069
K4448.D4,-37.8106304073603,144.985879553108
K4448.D3,-37.8105607935887,144.985897175916
K4449.D2,-37.8110725794513,144.989107868704
K4449.D4,-37.810905507352,144.988470930052
K4449.D3,-37.8108458386241,144.988486035316
K4526.D7,-37.8216943648538,144.952319162395
K4526.D11,-37.8219612711183,144.952159000649
K4526.D10,-37.8219873903349,144.952142467824
K4526.D6,-37.821686202579,144.952299529665
K4526.D4,-37.8219873903114,144.951658882684
K4526.D2,-37.821966984678,144.951632016843
K4526.D13,-37.8219220922562,144.952210665729
K4526.D8,-37.8216788564719,144.952274730427
K4526.D3,-37.8219376005469,144.951648549668
K4879.D6,-37.8233869980856,144.961160798772
K4879.D4,-37.8230091593299,144.960954360158
K4879.D3,-37.8230111479555,144.960994640863
K4879.D2,-37.8235361445126,144.960632114516
K2929.D10,-37.8204684784255,144.957559033225
K2929.D7,-37.8201999342919,144.957531134082
K4528.D5,-37.8183200112724,144.975595438854
K4528.D6,-37.8183478536771,144.975560193237
K2929.D14,-37.8203060460519,144.957393704972
K4528.D2,-37.8188012886022,144.975731386235
K2929.D5,-37.8201966692948,144.957565233034
K4528.D1,-37.8187774237338,144.975806912557
K2929.D1,-37.8204741921466,144.957521834368
K2929.D2,-37.8204733758775,144.957541467098
K2929.D15,-37.8202938024017,144.957389571765
K2929.D3,-37.8204619484852,144.957578665955
K2929.D11,-37.8203982815712,144.957681996113
K2929.D6,-37.8201991180481,144.957546633606
K4161.D3,-37.7999713962145,144.959384846093
K4161.D4,-37.8000083557869,144.959373840193
K4514.D5,-37.8079499616701,144.951515408276
K4514.D4,-37.8079325707882,144.951551177454
K4514.D6,-37.8079695263556,144.951479639099
K4514.D3,-37.8083760365556,144.951708011538
K4514.D1,-37.8083890795953,144.951672242361
K4514.D2,-37.8083586457898,144.951738277765
K4517.D6,-37.80905639846,144.952359497326
K4517.D7,-37.8090531377206,144.952387012078
K4517.D9,-37.809059659204,144.952336109787
K4517.D15,-37.8093107355863,144.952138003575
K3391.D1,-37.8204376760425,144.989326015442
K4517.D4,-37.8094226871007,144.95243103568
K3391.D5,-37.8199592999172,144.989659983174
K4517.D8,-37.8090444424219,144.952413151092
K3391.D6,-37.819986870943,144.989624476446
K3391.D2,-37.8204454486182,144.989375212311
K3391.D7,-37.8199790984558,144.98958183916
K3391.D3,-37.8204558118431,144.989421129389
K4517.D14,-37.8091890016834,144.952594748453
K3392.D7,-37.8230424378186,144.989159780163
K4517.D11,-37.8091650896387,144.952656656644
K3392.D11,-37.823160759786,144.988614580302
K3392.D1,-37.8234496042498,144.988871209732
K3392.D2,-37.8234504742793,144.988888832353
K4517.D2,-37.8094281216391,144.952413151092
K3392.D4,-37.8234522142995,144.988927381839
K4517.D3,-37.8094335561961,144.95239113929
K3392.D10,-37.8231085590394,144.988720316033
K3392.D9,-37.8230928987565,144.988724721688
K3392.D5,-37.8234504742803,144.988908657803
K4517.D13,-37.8092803021185,144.952109113086
K3392.D8,-37.8230398277777,144.989116825023
K3392.D3,-37.8234548243213,144.98894500446
K3392.D6,-37.8230424378257,144.989137751886
K4517.D1,-37.8094368168948,144.952363624539
K4518.D1,-37.8055750136768,144.943321744472
K4518.D10,-37.8051973364632,144.943123489977
K4518.D4,-37.8053330916294,144.942700547055
K4518.D5,-37.805402709504,144.942693938572
K4518.D3,-37.8055262812403,144.943348178405
K4518.D2,-37.8055523879042,144.943334961439
K4518.D6,-37.805362679224,144.942698344227
K3384.D1,-37.8072915295597,144.99161990353
K4519.D1,-37.8063374462438,144.945034443152
K4519.D6,-37.8060328710158,144.944655556784
K3384.D6,-37.8069930497361,144.99187653296
K3384.D3,-37.8072932699663,144.991647438877
K4519.D3,-37.8063061185675,144.945056471429
K3384.D2,-37.8072950103655,144.99168268412
K3384.D8,-37.80699304975,144.991894155582
K3384.D7,-37.8069947901651,144.991916183859
K4519.D2,-37.8062800121312,144.945076296879
K4519.D5,-37.8060050240765,144.944675382233
K3384.D4,-37.8072958805688,144.991712422295
K4520.D11,-37.8069361026767,144.947168456955
K3383.D8,-37.8048622053411,144.992242343797
K4520.D6,-37.806916958117,144.946655198096
K3383.D1,-37.8051633043639,144.992018756783
K3383.D4,-37.8051789684713,144.99206061051
K4520.D5,-37.8068891115359,144.946683834856
K3383.D3,-37.8051789685249,144.992038582233
K4521.D14,-37.8102482104565,144.949604545405
K3383.D2,-37.8051789685139,144.992015452542
K4521.D13,-37.8102112559946,144.949574279178
K4521.D3,-37.8104416776332,144.950091556509
K3383.D6,-37.8048674267044,144.992281994696
K4521.D6,-37.8099199673974,144.949904456198
K3383.D7,-37.8048639457866,144.99226327066
K4521.D12,-37.8104503727628,144.950050284382
K3383.D9,-37.804862205318,144.992228025417
K4521.D10,-37.81000039797,144.950328183373
K4521.D9,-37.8100351787313,144.950347443699
K4521.D5,-37.8099004032376,144.949948479801
K4521.D8,-37.809943879211,144.949843923744
K4521.D7,-37.8099308364243,144.949876941446
K4521.D2,-37.8104308086432,144.950141083062
K4522.D6,-37.8109820843817,144.947624894043
K4522.D7,-37.8110103433583,144.947641402894
K4522.D4,-37.810953825374,144.947594627816
K4522.D5,-37.810932087698,144.947572616015
K4525.D2,-37.8214984586854,144.954029351301
K4525.D6,-37.8214168355736,144.953644963113
K4525.D3,-37.8214788691616,144.95400868527
K4525.D7,-37.8213907161512,144.953644963113
K4531.D4,-37.8198560788201,144.968460865349
K4531.D5,-37.8197271113781,144.968547662681
K4465.D3,-37.7968727630845,144.951443717018
K4456.D6,-37.7987192731564,144.953977604453
K4465.D12,-37.7963679730606,144.951525221644
K4456.D2,-37.7990040835974,144.95417846214
K4465.D11,-37.7963801577285,144.951549452749
K4456.D5,-37.798693183632,144.95400787068
K4465.D2,-37.7968901695171,144.951408471775
K4456.D3,-37.7990258248079,144.954137190013
K4465.D9,-37.7968188029299,144.950873184638
K4465.D7,-37.79638537969,144.951011962785
K4456.D7,-37.79874536272,144.953936332325
K4456.D1,-37.7990519142499,144.954104172311
K4465.D8,-37.7964097489356,144.950985528852
K4465.D5,-37.796362751113,144.951045005201
K4465.D1,-37.7968536159019,144.951476759434
K4465.D6,-37.7963453444882,144.951067033478
K4466.D7,-37.7994519810228,144.954899177633
K4466.D17,-37.7998454935571,144.954654296343
K4466.D6,-37.7994258917433,144.954926692384
K4466.D2,-37.7998933236378,144.955188082525
K4466.D3,-37.7998607122102,144.955226603177
K4466.D5,-37.7994041506579,144.954951455661
K4468.D8,-37.7974555043103,144.952395467721
K4468.D5,-37.7974794201291,144.952359698543
K4468.D6,-37.7974968134394,144.952433988373
K4468.D7,-37.797512032614,144.952392716245
K4530.D3,-37.8186234449333,144.967857803078
K4530.D4,-37.8186087522208,144.967892935331
K4530.D2,-37.8185695715962,144.967868136093
K4530.D1,-37.8185777342263,144.967835070443
K4497.D10,-37.8027049865562,144.948218490281
K4497.D6,-37.8030757145956,144.948035655581
K4497.D4,-37.8028390058206,144.947817575636
K4497.D9,-37.8027032460453,144.948266952491
K4497.D7,-37.8030739741093,144.948066495169
K4497.D2,-37.8029364742339,144.948482829608
K2933.D2,-37.809318768039,144.984222850575
K2933.D4,-37.8093525810589,144.984217815487
K2933.D3,-37.8092869440574,144.984222850575
K2933.D9,-37.8088453847299,144.983477657528
K2933.D8,-37.8088095825539,144.983495280336
K2933.D1,-37.8093804270236,144.984212780399
K2933.D7,-37.8087837253666,144.983487727704
K2933.D5,-37.809259098017,144.984227885663
K2933.D10,-37.8088672639004,144.983467587352
K4385.D2,-37.7984063848893,144.957710334989
K4385.D3,-37.7983942005752,144.957637641674
K3385.D14,-37.8096138804112,144.990767089767
K3385.D8,-37.8093771926094,144.991445560705
K3385.D2,-37.8102717293194,144.991143773307
K3385.D1,-37.8102717293106,144.991187829862
K3385.D17,-37.8098540481485,144.991644916614
K3385.D6,-37.8093789328965,144.991464284741
K3385.D7,-37.8093754522464,144.991429039497
K3385.D4,-37.8093806732998,144.991480805949
K3385.D13,-37.8095755927211,144.990780306733
K3385.D3,-37.8102821713292,144.991231886416
K3385.D9,-37.8098731918834,144.991644916614
K3498.D2,-37.7970281461565,144.96629205154
K3385.D5,-37.8093824136161,144.991497327157
K3498.D4,-37.7969515577109,144.965792009647
K4888.D5,-37.8236747710682,144.967528508342
K4888.D2,-37.8238040307627,144.967256613581
K4888.D10,-37.8233744899881,144.967208780244
K4888.D1,-37.8237920991281,144.967203745156
K4890.D4,-37.8244517295189,144.963649298149
K4890.D2,-37.8247420632892,144.963777692897
K4890.D3,-37.8244934899168,144.963586359547
K4890.D1,-37.8247718920521,144.963747482368
K4890.D5,-37.824473604015,144.963624122708
K4891.D2,-37.8284783788212,144.95854672826
K4894.D3,-37.8287372668723,144.961431439063
K4895.D5,-37.8210416596921,144.961465008563
K4895.D2,-37.8212544485049,144.961317732235
K4895.D1,-37.8212584258675,144.961285004162
K4895.D4,-37.8210426540319,144.961446126982
K4602.D1,-37.8171489135397,144.953161404604
K4602.D4,-37.8169988665127,144.953240000298
K4602.D3,-37.8169816197246,144.953288030999
K3390.D2,-37.8175925675885,144.989858849944
K3390.D18,-37.8175873856985,144.989812932866
K3390.D7,-37.8173295881194,144.990093355019
K3390.D12,-37.8174137934921,144.989678461425
K3390.D10,-37.8175316808215,144.990283582911
K3390.D1,-37.8175938630684,144.989880168587
K3390.D13,-37.8173969524295,144.989683381112
K3390.D3,-37.8175925676389,144.989832611614
K3390.D5,-37.8173334746424,144.990060557106
K4476.D5,-37.818452111772,144.948328877409
2133,-37.8231613055495,144.96714848433
2134,-37.8235609488783,144.967046165914
2497,-37.8407348863391,144.946426247501
2498,-37.8408785012402,144.946805478018
2499,-37.8352282643726,144.95221520488
2500,-37.8356294394584,144.952111680276
2501,-37.8313089751891,144.956976064023
2502,-37.8316829531798,144.957145456302
2503,-37.829994302889,144.961585657851
2504,-37.8303108804062,144.961730399773
2535,-37.8176020030869,144.992314027712
2536,-37.8179995452088,144.992297276696
2537,-37.8181974027596,144.996881825334
2538,-37.8184749210217,144.996849211282
2539,-37.818603510837,145.001510535203
2540,-37.8189999991363,145.001448587919
2569,-37.8090642904354,144.972574982245
2570,-37.8094902276548,144.972584202243
2571,-37.810185943664,144.983417255136
2572,-37.8105768928006,144.98329972743
2573,-37.811413875912,144.974793062684
2574,-37.8115390132504,144.975238116572
2575,-37.8078849216106,144.976464298681
2576,-37.8081050791992,144.977
2577,-37.8062862599677,144.961207638576
2578,-37.806673180132,144.961198849215
2579,-37.8069258764245,144.966807014413
2580,-37.8072285689526,144.966799985961
2581,-37.807460422127,144.971943780735
2582,-37.8077614888592,144.971953381061
2585,-37.8083893976634,144.955110601596
2586,-37.8085552459565,144.955479015078
2587,-37.8059083733557,144.957750235882
2588,-37.806243812657,144.957669553462
2589,-37.8027936375941,144.956247133171
2590,-37.8023604220768,144.956713781942
2591,-37.8028923591929,144.956894495569
2592,-37.8026115048428,144.956469785378
2716,-37.8153277174039,144.966416846198
2717,-37.8156988730771,144.966603002728
2718,-37.8139004729376,144.971398104606
2719,-37.8141888330994,144.971537965496
2720,-37.8118684445746,144.967389481747
2721,-37.8117487914036,144.967874395955
2722,-37.8158104685788,144.969205234672
2723,-37.8156799641472,144.969684973706
2724,-37.8171403949781,144.960249011094
2725,-37.817473018099,144.960407924577
2726,-37.8112118661753,144.961964746382
2727,-37.8113440118717,144.96157200601
2728,-37.7946800318715,144.93334025423
2729,-37.7949618334542,144.933175575618
2836,-37.7699056354257,144.924198590923
2837,-37.7699005407408,144.924599864587
2838,-37.7713777864891,144.914555651592
2839,-37.7717569387844,144.914541631562
2840,-37.7750666135524,144.909166609733
2841,-37.7748851151103,144.909544684304
2842,-37.7916999241338,144.961499775143
2843,-37.792028539747,144.961214161992
2844,-37.7929999991653,144.966691867748
2845,-37.7933389412413,144.966627408532
2846,-37.7925254049763,144.972041339546
2847,-37.7928105252336,144.971994729032
3042,-37.8596423583843,144.992101389966
3043,-37.8596499717,144.991700005727
3044,-37.8634543525732,144.991487921587
3045,-37.8633943408316,144.991001305774
3046,-37.8608217310343,144.988039041763
3047,-37.8611559132022,144.988007521467
3048,-37.8618916779304,144.99615838839
3049,-37.8622388514749,144.99614966401
3068,-37.8098404820716,144.951294746249
3069,-37.8095382575004,144.951100530033
3070,-37.8111652873865,144.947747663574
3071,-37.8109174077969,144.947371261408
3110,-37.7725166956469,144.925358626225
3111,-37.7729154715207,144.925458775982
3112,-37.7728439749662,144.931523696403
3113,-37.7732125418042,144.931537849725
2892,-37.8145956143749,145.0001
2893,-37.8145547636933,144.999689047145
2894,-37.8141058513885,144.995538829701
2895,-37.8140915739025,144.995034737715
2896,-37.8216526997803,144.9942
2897,-37.8216483249041,144.993787918604
2898,-37.8221540324492,144.998817450438
2899,-37.8221491967092,144.998318329648
2900,-37.8226039043466,145.003327455868
2901,-37.8225917005255,145.002915471347
2902,-37.8052037798118,144.996949055762
2903,-37.8051941202246,144.996538603018
2731,-37.7941845288914,144.954573213841
2964,-37.799382055519,144.956220522701
2965,-37.7997772339334,144.956333695965
2966,-37.8035953022688,144.963620939476
2967,-37.8035067096928,144.96323865804
2990,-37.8173931135313,144.945778681518
2991,-37.8172922661708,144.94617829635
2992,-37.8138330541864,144.944233054944
2993,-37.8136867691739,144.944686770045
2994,-37.813573169688,144.949365059951
2995,-37.8138772413323,144.949542968839
2954,-37.8657364186413,144.995491351264
2955,-37.8660372991523,144.995435693223
3318,-37.7844048380568,144.918104835308
3319,-37.7841911924793,144.918422070824
3320,-37.7843864499327,144.905804516402
3321,-37.7839585361863,144.905470731594
3324,-37.781414708721,144.92259866278
3325,-37.7818169347802,144.922113844849
3344,-37.8035406739328,145.010629480048
3345,-37.8031312254229,145.010660868067
3434,-37.7702928862394,145.005235982294
3435,-37.7698884207561,145.005295791797
3436,-37.8057999990917,144.94029235333
3437,-37.8061999990976,144.940089981675
3438,-37.8070713285103,144.947314160804
3439,-37.8073282918246,144.947013820313
3440,-37.8050049850618,144.943398338015
3441,-37.804948622191,144.942890275439
3537,-37.7796974628497,144.992297463755
3538,-37.7799963696667,144.992096370236
3540,-37.7819877386758,145.006040604631
3541,-37.7823271446967,145.005690005162
3542,-37.7833640353052,144.995979495649
3543,-37.7835133165555,144.996421671155
3556,-37.8294297658818,144.897416269565
3746,-37.7915789979114,144.925532497802
3747,-37.7917681648487,144.925123470258
3770,-37.8193238208063,144.952528535114
3771,-37.8196793853761,144.952761841378
3780,-37.7779107071723,144.965549902095
3781,-37.7775283160236,144.965598211156
3782,-37.7784730485428,144.974503532813
3783,-37.7788712452524,144.974454938913
3784,-37.7701823504296,144.972159664322
3785,-37.7698923017684,144.971719581594
3786,-37.785296606938,144.969775848969
3787,-37.7852489073769,144.969341849156
3860,-37.8272099320221,144.9473
3861,-37.8272915677331,144.9466
3862,-37.8307522544985,144.950452253715
3863,-37.8309782500955,144.950078249555
3864,-37.8299729636855,144.946320643637
3865,-37.8302449027574,144.946539193114
3866,-37.8276136957965,144.952858910047
3867,-37.8279384718717,144.95312305457
4048,-37.8351399158877,144.914479937147
4049,-37.8352983233297,144.91404916205
4050,-37.8329007595422,144.915797465189
4094,-37.8194524831754,144.976
4095,-37.8191978344146,144.976398917658
4096,-37.7975649518359,144.972689710832
4097,-37.7978729738627,144.972602711317
4098,-37.8013892366426,144.970058681361
4099,-37.8013292722685,144.969654146469
4100,-37.7949967747054,144.970700806099
4101,-37.7950435010675,144.971093785486
4102,-37.7922989640176,144.969892236607
4103,-37.7925999988284,144.969799998071
4104,-37.792683301518,144.973541361778
4105,-37.7929778967314,144.973501066389
4107,-37.8304091798298,144.900295366694
4108,-37.8304091798298,144.900295366694
4110,-37.8068421918928,144.969185935781
4111,-37.790172409947,144.987740535637
4112,-37.8071801726466,144.968645689726
4113,-37.8082701316578,144.976671446367
4114,-37.8078657743984,144.976291970705
4123,-37.7898061781626,144.987571296383
4124,-37.7952683981892,144.997136297132
4128,-37.7926340446814,145.008431908944
2125,-37.8208865096418,144.9616
2730,-37.7938124852482,144.95439377371
1702,-37.8390999994507,144.991047408643
2044,-37.8646018368169,145.000616361171
1271,-37.7762152439588,144.954650174542
226,-37.8072510476258,144.947538810247
534,-37.800420263268,144.997041846816
939,-37.7922995459842,144.939186727331
959,-37.791731253619,144.944496880593
1214,-37.7725004566561,144.99011659323
1498,-37.8211063111718,144.989684813485
692,-37.8137443911018,144.9904
54,-37.7882609690665,144.932648722309
284,-37.8031091991343,144.927361157294
1499,-37.8210465157789,144.989193355701
26,-37.7942694995185,144.992225475242
27,-37.795079895042,144.990839687624
49,-37.7776473265251,144.930064884827
50,-37.7777745382459,144.929616359217
51,-37.7874153516826,144.940507676256
52,-37.7875392948239,144.940059530344
53,-37.7885445394638,144.932600855599
55,-37.7946692972797,144.914446052887
56,-37.7942687529486,144.914362492817
67,-37.7885458177313,144.949885454083
68,-37.7880288601122,144.949885232542
75,-37.8530521096764,144.98403697248
76,-37.8529845300134,144.983405156378
90,-37.7933106958227,144.966825124296
91,-37.7929378732529,144.967086377858
94,-37.7959999995891,144.99769112432
95,-37.7958128450396,145.000590815819
96,-37.7948718009979,144.99657440444
113,-37.8559600218095,144.988080127455
129,-37.8274538982191,144.98851536701
130,-37.8274058153732,144.988131394661
131,-37.8346480456004,144.987527628262
132,-37.8346487725236,144.987010245445
133,-37.8445423064214,144.9855
134,-37.8444826158878,144.985039127832
162,-37.8251733281002,144.95996666102
163,-37.8256045327512,144.959669688902
213,-37.8213000078785,144.95355000768
214,-37.8217000084929,144.953700007945
215,-37.8205500056209,144.956250005793
216,-37.8209500051105,144.956400005562
217,-37.8198000051184,144.958700006356
218,-37.8202000056288,144.958850006621
219,-37.8167518944835,144.95843113703
220,-37.8166312615811,144.958912504916
221,-37.8145985623001,144.954905747187
222,-37.8142878518154,144.954760736977
223,-37.818089658359,144.953935863502
224,-37.8181870291522,144.953534811824
225,-37.8074420798581,144.94720346737
275,-37.8065832179548,144.910149656395
276,-37.8070299084407,144.909947198101
279,-37.8047014503602,144.9168
280,-37.8048751091899,144.917189758007
281,-37.8082910029527,144.925911819989
282,-37.8088410553593,144.926033598981
283,-37.8027305303247,144.927493233801
348,-37.8184000578848,144.963550049656
349,-37.8187203066825,144.963818782297
352,-37.8203415702319,144.968970784934
353,-37.82044357804,144.968571788839
358,-37.8238064323373,144.983764329931
359,-37.8242043248912,144.983643256279
366,-37.7877152663863,144.995396607307
367,-37.7877817118656,144.994881841807
368,-37.7930123981418,144.994512514524
369,-37.7929781100928,144.99411741285
370,-37.8222089269969,144.974417855774
371,-37.8218999992287,144.974374811261
372,-37.8234384250978,144.966249761435
373,-37.8229755447983,144.965904361565
374,-37.8219254958949,144.961058167832
375,-37.821491434222,144.9616
379,-37.8068648302459,144.966353814649
380,-37.8071999996339,144.966368532906
384,-37.7984388356888,144.957280166538
390,-37.8117456362549,144.963364846713
391,-37.8121422972103,144.963576199456
397,-37.8205999993103,144.970042175717
398,-37.8209999991789,144.970241568501
399,-37.809839134554,144.980229603465
400,-37.810219693829,144.980315131935
403,-37.8159751545996,144.982559099672
404,-37.8163751547217,144.9825591008
407,-37.8170928388068,144.973915151015
408,-37.8173162150099,144.973289185688
227,-37.8112627176261,144.93980058165
228,-37.8106423556375,144.939805887608
493,-37.7860984204772,144.977200350806
494,-37.7860559231584,144.9768088153
495,-37.7732489439471,144.979450211198
496,-37.7732007846352,144.979
505,-37.8305622808182,144.971782785062
506,-37.8308130417761,144.9709
515,-37.8713593528795,144.999310162095
527,-37.845130560947,144.98199075911
528,-37.8454507698103,144.981958435731
533,-37.8000999992955,144.997100913259
535,-37.8048108778835,145.014621757407
536,-37.8051805144868,145.014561029738
537,-37.8103808640354,145.000546911844
538,-37.810787784193,145.00050227572
541,-37.8183999992389,144.999143772657
542,-37.8187999993425,144.999121948515
545,-37.8254877645911,144.997926591982
546,-37.8258868411238,144.99782105111
553,-37.8310999991663,145.006456573136
793,-37.8580976930189,144.996854353418
485,-37.7872740972207,144.995738852952
486,-37.786699999088,144.994905942745
687,-37.8210579521448,144.983215903056
688,-37.8210793076359,144.982358615092
691,-37.8137585861502,144.9909
695,-37.798051611624,144.993494265339
696,-37.7980003645881,144.993019927144
697,-37.7955494955939,144.975485050521
698,-37.7954613058271,144.975123115688
699,-37.8028988939446,144.974260221191
700,-37.8028021752779,144.9738
701,-37.7803506363393,145.08013040207
702,-37.7809556644433,145.077851622645
880,-37.82257456686,144.948401729509
881,-37.8229496347474,144.949251823159
882,-37.8197827626691,144.952321842171
883,-37.819770488466,144.951322293198
884,-37.8149963818293,144.947996382203
885,-37.814634147031,144.948467377385
886,-37.8104691458769,144.948609865515
887,-37.8107394535881,144.948891519708
888,-37.8068171624816,144.955603864276
889,-37.8074655681458,144.955943956617
890,-37.8120809084586,144.944165822693
891,-37.8126680626838,144.944329841891
894,-37.8146237316813,144.954661865512
895,-37.8145522196187,144.955076109332
896,-37.8067590169016,144.950606011649
897,-37.8069760952929,144.950214143988
910,-37.7834786469628,144.95912427055
911,-37.7834916845956,144.959938540231
914,-37.7720517279832,144.961035467517
915,-37.7721019717488,144.961474507347
922,-37.7779843802974,144.969390653615
923,-37.7782868068376,144.96930763929
924,-37.8062988320506,144.945630463742
925,-37.8067211417373,144.945682649184
960,-37.8003928922765,144.948358158346
961,-37.8005090490542,144.948783129049
1010,-37.8328273706433,144.966727370466
1011,-37.8324692923469,144.96726929138
1012,-37.836517301477,144.973134604593
1013,-37.8363443893366,144.973933170377
1017,-37.840897308193,144.976817198965
1018,-37.8507821160221,144.980460702025
1019,-37.840664397275,144.977578915972
