lsid,highway
573357737,primary
573357738,primary
573633570,primary
573633574,primary
573633578,unclassified
573633580,unclassified
573652265,primary
573652266,primary
573652267,tertiary
573652268,tertiary
573652269,tertiary
573652270,tertiary
573681574,secondary
573681577,trunk
573681578,primary
573681579,primary
573681580,tertiary
573681581,primary
573681583,primary
573723810,tertiary
573723811,tertiary
573724055,residential
573724056,tertiary
573724057,tertiary
573724106,residential
573724107,tertiary
573724108,tertiary
573724208,tertiary
573724209,tertiary
573724210,residential
573724491,tertiary
573724494,residential
573725999,tertiary
573726000,residential
573726794,residential
574011545,cycleway
574011557,footway
574137158,trunk
574137162,trunk
574137165,tertiary
574137169,trunk
574137171,trunk
574137172,trunk
574137173,primary
574137174,primary
574151033,trunk
574151034,trunk
574151035,trunk
574151036,trunk
574151037,trunk
574151038,trunk
574151039,residential
574151040,secondary
574151041,trunk
574151042,secondary
574151043,trunk
574151044,trunk
574151045,trunk
574151046,secondary
574151047,secondary
574151048,secondary
574151049,secondary
574151050,service
574168702,tertiary
574199155,secondary
574207692,trunk
574493201,trunk
574493221,trunk
574493226,trunk
574493232,trunk
574493237,trunk
574493244,trunk
574493254,trunk
574493263,residential
574493267,trunk
574493274,trunk
574493281,trunk
574493286,trunk
574493291,residential
574493293,trunk
574493298,trunk
574493303,trunk
574493310,trunk
574493315,trunk
574493320,trunk
574493326,trunk
574493334,trunk
574493342,trunk
574493351,trunk
574493362,trunk
574493371,trunk
574565278,primary
574578621,residential
574578622,residential
574578645,residential
574578646,tertiary
574578647,tertiary
574578977,secondary
574579249,tertiary_link
574579431,primary
574579664,tertiary
574579665,tertiary
574579666,tertiary
574579798,tertiary
574579800,residential
574579802,residential
574579803,tertiary
574580027,residential
574580028,residential
574580029,tertiary
574580030,tertiary
574580570,residential
574580708,tertiary
574580709,tertiary
574580710,residential
574580711,tertiary
574580712,tertiary
574597413,trunk
574597416,trunk
574597788,residential
574597789,trunk
574597995,trunk
574599956,trunk
574599960,trunk
574599968,trunk
574599975,trunk
574600590,trunk
574600591,trunk
574600800,residential
574600801,primary
574600802,primary
574601390,primary
574601391,primary
574601460,trunk
574601461,trunk
574601845,primary
574601846,primary_link
574602276,residential
574602277,trunk
574602278,trunk
574602279,trunk
574602280,trunk
574602783,residential
574602867,primary
574602868,primary
574603170,unclassified
574700259,steps
574700260,path
574700261,steps
574700262,path
574829337,primary
574829338,residential
574829339,primary
574829340,primary
574868883,trunk
574868884,trunk
574868885,trunk_link
574870423,trunk
574871093,residential
574871096,residential
574871098,residential
574871101,residential
574871104,residential
574871106,residential
574871340,primary
574871341,primary
574872358,primary
574872359,primary
574872381,primary
574872382,primary
574922337,service
574922339,service
574922342,service
574922344,service
574922346,service
574922349,service
574922351,service
574922354,service
574922357,service
574922366,service
574922371,service
574922374,service
574922376,service
574922378,service
574922381,service
574922383,service
574922386,service
574922389,service
574922391,service
574922393,service
574922394,service
574922395,service
574922401,service
574922402,service
574922403,service
574922404,service
575044845,residential
575044847,residential
575161989,service
575161990,service
575161995,service
575591472,primary
575598102,tertiary
575632620,residential
576096458,trunk
576096462,trunk
576096465,trunk_link
576096467,trunk
576096470,trunk
576100383,primary
576808879,primary
576808882,residential
576808885,residential
576808888,primary
576904066,trunk
576909777,trunk
576909781,trunk
576909848,trunk
576909849,trunk
576909851,trunk
576909855,trunk
576909859,trunk
576909863,trunk
576909864,trunk
576909865,trunk
576909866,tertiary
576909867,tertiary
576909868,tertiary
576909870,tertiary
576909873,tertiary
576909875,tertiary
576909882,trunk
576910061,trunk
576910402,primary
576910677,primary
576910678,primary
576910899,primary
576911613,tertiary
576911615,tertiary
576912521,tertiary
576912584,tertiary
576912585,tertiary
577174266,primary
577174267,primary
577174268,primary
577174269,primary
577174270,primary
577174271,primary
577175525,trunk
577175529,trunk
577175530,trunk
577178577,trunk
577178581,tertiary_link
577178585,trunk
577178590,trunk
577178594,trunk
577178599,trunk
577178603,trunk
577180490,trunk
577182989,primary
577182992,primary
577182995,primary
577183000,primary
577183004,primary
577183008,primary
577183012,primary
577183016,primary
577184206,primary
577196407,trunk
577196409,trunk
577196413,trunk
577198166,trunk
577198393,primary
577198394,primary
577202736,primary
577203248,primary
577203250,primary
577267893,secondary
577267895,secondary
577267897,primary
577267899,secondary
577267901,secondary
577267904,tertiary
577267906,tertiary
577476600,tertiary
577479435,trunk
577480291,residential
577480294,residential
577480296,residential
577480401,residential
577480402,residential
577480404,residential
577482848,tertiary
577482850,trunk_link
577494308,trunk_link
577494387,trunk
577494388,trunk
577494389,trunk
577494390,trunk
577494391,trunk
577494392,trunk
577543886,primary_link
577543887,tertiary
577543888,tertiary
577543889,tertiary
577543890,tertiary
577544175,primary
577544176,primary
577544177,primary
577544178,primary
577544552,primary
577544555,primary_link
577544557,primary
577545014,primary
577545015,primary
577545616,tertiary
577545617,tertiary
578238687,trunk
578244904,primary
578244905,primary
578245301,trunk
578246249,primary
578252347,secondary
578252348,secondary
578254717,primary
578254718,primary
578254719,residential
578254720,trunk
578254721,trunk
578254722,residential
578254723,primary
578254724,primary
578254725,secondary
578254726,secondary
578254727,trunk
578254728,trunk
578254729,trunk
578254730,trunk
578254731,unclassified
578254732,trunk
578254733,trunk
578254734,trunk
578254736,trunk
578285205,footway
578285206,footway
578443095,primary
578443096,primary
578443426,primary_link
578443427,primary_link
578444424,primary
578444428,primary
578446564,primary
578446565,primary
578447387,primary
578447625,primary
578447626,primary
578447627,residential
578447628,residential
578447629,primary
578447631,primary
578601054,tertiary
578601055,tertiary
578601059,primary
578603825,primary
578603829,primary_link
578604691,trunk
578604694,trunk
578604697,trunk
578606456,secondary
578608296,trunk
578608298,trunk
578608626,trunk
578641011,primary
578641012,primary
578641013,primary
578641014,primary
578641015,primary
578641016,primary
578641017,tertiary
578641018,tertiary
578641019,tertiary
578641020,tertiary
578641021,tertiary
578641023,primary
578641024,primary
578641025,primary
578641026,primary
578641027,primary
578641028,primary
578641029,primary
578641030,primary
578641031,primary
578641032,primary
578641033,primary
578641034,tertiary
578641035,residential
578641036,tertiary
578641037,tertiary
578641038,tertiary
578641039,tertiary
578660747,residential
578660748,primary
578660749,primary
578663855,tertiary
578664338,primary
578664339,primary
578664340,primary
578664341,primary
578664510,primary
578665057,primary
578665059,primary
578665063,primary
578707745,footway
578708084,footway
578715109,service
578715110,service
578873446,service
578873453,secondary
578873461,secondary
578877185,service
578877187,secondary
578884126,trunk
578884127,trunk
578885100,trunk
578885103,trunk
578885105,trunk_link
578885106,trunk
578887872,residential
578887875,residential
578989743,primary
578989744,primary
578989745,primary
578989746,primary
578989750,primary
578989755,primary
578989759,primary
578992964,secondary
578992968,secondary
579001838,primary
579001839,primary
579002588,residential
579002589,primary
579002590,primary
579002591,primary
579002592,primary
579033033,primary
579033034,primary
579033035,primary
579033036,primary
579033037,primary
579033038,primary
579033039,primary
579034027,primary
579034181,secondary
579037783,primary
579037784,primary
579037785,primary
579037786,primary
579051020,trunk
579051021,trunk
579051022,trunk
579051023,trunk
579052313,trunk
579052314,trunk
579062052,cycleway
579062053,cycleway
579062054,cycleway
579062055,cycleway
579062674,primary
579066717,footway
579066718,footway
579066719,footway
579066720,footway
579066721,footway
579066722,footway
579066723,footway
579066724,footway
579066725,footway
579066726,footway
579066727,footway
579066728,service
579067739,footway
579067740,footway
579068224,primary
579068228,primary
579317753,primary
579317754,primary
579318237,primary
579318239,primary
579319469,secondary
579319470,secondary
579320312,secondary
579320313,secondary
579320314,secondary
579320315,secondary
579320316,secondary
579320317,secondary
579362644,primary
579362647,primary
579362651,primary
579363291,primary
579363608,primary
579364141,residential
579364142,trunk
579366444,trunk
579366446,trunk
579366447,trunk
579366448,trunk
579367168,primary
579367170,primary
579464560,path
579726181,primary
579736340,service
579777617,residential
579777619,residential
579777621,tertiary
579777622,tertiary
579777623,tertiary
579777624,residential
579777625,residential
579777626,tertiary
579777627,tertiary
579777628,residential
579777629,residential
579784049,footway
579786773,tertiary
579786774,residential
579786776,residential
579788299,tertiary
579788312,tertiary
579788314,tertiary
580418082,construction
580418086,construction
580418089,construction
580418091,construction
580418096,construction
580418099,construction
580418102,construction
580418111,construction
580418115,construction
580418119,construction
580485723,residential
580620847,tertiary
580620848,residential
580620849,tertiary
580628686,primary
580628687,primary
580628688,trunk
580628689,trunk
580628690,trunk
580628691,trunk
580637956,primary
580637959,primary
580637960,primary
580637961,primary
580637962,primary
580637963,primary
580637964,primary
580637965,primary
580637966,primary
580637967,primary
580637968,tertiary
580637969,tertiary
580637970,residential
581031735,trunk
581031736,trunk
581031737,tertiary
581031739,tertiary
581031740,tertiary
581031741,tertiary
581031742,tertiary
581031743,tertiary
581031744,tertiary
581031745,residential
581031746,residential
581037859,secondary
581037860,tertiary
581037861,secondary
581037862,secondary
581046812,tertiary
581046813,trunk
581046814,tertiary
581046815,trunk
581378645,primary
581378646,primary
581378647,trunk
581378649,trunk
581378652,trunk
581410829,footway
581410830,footway
581410832,footway
581410833,footway
581410836,footway
581410837,footway
581412430,footway
581450459,footway
581450460,footway
581450461,footway
581460761,service
581460762,footway
581460763,footway
581460764,service
581460765,service
581461764,service
581461765,service
581461766,service
581631485,primary
581631486,primary
581631487,primary
581631488,primary
581631489,primary
581631490,residential
581631491,primary_link
581631492,trunk
581654459,primary_link
581654460,trunk
581654463,secondary
581654466,service
581654476,secondary
581658367,primary
581658368,secondary
581658373,secondary
581658376,secondary
581658380,secondary
581658383,secondary
581658385,secondary
581658387,tertiary
581658389,tertiary
581658391,primary
581658394,primary
581658397,primary
581658400,primary
581658402,primary
581658403,tertiary
581658404,primary_link
581658405,primary
581658406,primary
581658407,primary
581658408,trunk
581660556,trunk_link
581660557,trunk
581660558,trunk
581660559,trunk
581660560,trunk
581660561,trunk_link
581660562,trunk
581660563,trunk
581660715,primary
581660716,tertiary
581660717,tertiary
581660718,tertiary
581660719,tertiary
581660720,tertiary
581660721,tertiary
581714211,primary
581714212,primary
581714213,tertiary
581714214,tertiary
581714215,tertiary
581714216,tertiary
581714217,trunk
581714218,trunk
581714220,trunk
581714221,primary
581714222,tertiary
581714223,tertiary
581714224,tertiary
581714225,tertiary
581717494,primary
581717495,primary
581717496,tertiary
581717497,secondary
581717498,secondary
581717500,primary_link
581766547,service
581766549,service
581766552,service
581766554,service
581766556,service
581766587,service
581766589,footway
581766593,footway
581766596,footway
581766598,service
581776829,service
581776830,service
581781187,service
581781188,service
581781197,service
581781198,service
581781199,service
581781200,service
581781209,service
581807456,construction
581907624,footway
581959638,tertiary
581959639,tertiary
581959640,tertiary
581959641,tertiary
581959642,primary
581959643,primary
581959644,primary
581959645,tertiary
581959646,tertiary
581959647,tertiary
581959648,tertiary
581959649,tertiary
581959650,tertiary
581959651,primary
581959652,primary
581959653,primary
581959654,tertiary
581959655,tertiary
581959656,tertiary
581959657,tertiary
581959658,primary
581959659,primary
581959660,primary
581959661,primary
581959662,trunk_link
581959663,tertiary
581959664,trunk
581959665,trunk
581959666,trunk
581959667,tertiary
581959668,trunk_link
581959669,trunk
581976091,tertiary
581976092,tertiary
581976093,tertiary
581976094,tertiary
581976095,tertiary
581976096,tertiary
581976097,tertiary
581976098,tertiary
581976099,tertiary
581976100,tertiary
581976101,tertiary
581976102,unclassified
581989731,primary
581989732,primary
581989733,primary_link
581989734,primary
581989735,primary
581989736,primary
581989737,primary
581989738,primary
581989741,primary
581989747,primary
581989751,primary
581989755,primary
581989759,primary
581989763,tertiary
581989767,tertiary
581989770,tertiary
581989771,tertiary
581989772,residential
581989773,residential
581997066,primary
581997067,primary
581997068,primary
581997069,primary
581997070,primary
581997963,tertiary
581997964,tertiary
582018404,primary
582018410,primary
582018415,primary
582018420,primary
582018423,primary
582018428,primary
582018433,primary
582018435,primary
582018436,primary
582018438,primary
582018440,primary
582018442,primary
582018444,primary
582071174,footway
582071175,footway
582071176,footway
582722969,cycleway
582722970,cycleway
582970069,primary
582970070,primary
583053246,service
583053251,service
583055103,footway
583055111,footway
583055112,footway
583055113,steps
583055114,footway
583055115,footway
583055116,footway
583056456,service
583056712,service
583056716,service
583059021,service
583059829,service
583059852,service
583251193,residential
583477956,footway
583564650,footway
584310290,residential
584487240,footway
584536011,construction
584579661,residential
584579662,residential
584579663,residential
584579664,residential
584579665,residential
584579666,residential
584579667,residential
584579668,residential
584579670,service
585265057,footway
585265058,steps
585265059,footway
585265060,steps
585267683,unclassified
585267685,primary
585267686,tertiary_link
585267687,motorway_link
585271288,footway
585271289,footway
585271291,footway
585271292,footway
585271293,footway
585271294,footway
585271295,steps
585271296,footway
585271297,footway
585271298,footway
585271299,footway
585271300,footway
585271301,footway
585271302,service
585271303,service
585271304,footway
585271305,footway
585271306,footway
585271307,footway
585271308,footway
585271309,footway
585271310,footway
585271311,footway
585271312,footway
585271313,footway
585271314,footway
585300122,footway
585306558,cycleway
585306560,cycleway
585306563,cycleway
585319734,service
585321709,primary_link
585321710,trunk
585577531,unclassified
585577532,service
585577534,service
585577536,service
585577552,service
585577553,service
586004148,service
586004149,service
586004150,service
586004151,service
586004154,service
586004155,service
586004156,service
586004157,service
586004158,service
586004159,service
586313599,service
586697590,service
586735546,service
586736399,tertiary
586736400,tertiary
586736401,footway
586736402,footway
586827548,service
587066203,primary
587066205,primary
587066208,secondary
587066209,primary
587078796,footway
587078797,footway
587078798,footway
587078799,footway
587079209,footway
587079210,footway
587079211,footway
587079212,footway
587079213,footway
587079214,footway
587353119,service
587353122,service
587353123,service
587353124,service
587354697,footway
587354706,footway
587622034,path
587778739,residential
587778740,residential
588019192,service
588019193,service
588019194,service
588019195,service
588371995,path
588577264,footway
588945464,footway
588945465,footway
588945467,footway
588945468,steps
588945469,footway
588945470,footway
588945471,footway
588945472,footway
588961684,service
588961685,service
588961686,service
588961687,service
588961688,service
588961689,service
588968160,footway
589186144,service
589267907,service
589350657,path
589350658,path
589351051,service
589351052,path
589577092,service
589617382,tertiary
589617384,tertiary
589635252,steps
589635253,steps
589635254,footway
589635255,footway
589916953,residential
589937911,tertiary
589937912,residential
589937913,tertiary
589938157,residential
589938158,residential
589947229,tertiary
589949566,residential
590016464,residential
590206818,path
590625737,service
590684050,cycleway
590690021,cycleway
590690024,cycleway
590907571,service
590908190,footway
590908191,footway
590908192,footway
590908398,footway
590908399,footway
590908400,footway
590908401,footway
591489344,path
591689067,footway
591920991,footway
591920992,footway
591920993,footway
591921152,cycleway
591924829,service
594324302,residential
594333168,residential
594505445,footway
594505448,footway
594672963,residential
594696151,residential
594720114,residential
594732640,service
594732642,service
594732644,service
594739718,service
594739719,service
594757315,service
594763519,residential
594765099,residential
594793612,footway
594794573,steps
594794574,track
595223976,residential
595223977,service
595224108,residential
595301540,service
595579878,service
595591333,residential
596113920,footway
596113921,footway
596113922,footway
596118318,footway
596118319,footway
596118320,footway
596118321,footway
596118322,footway
596118323,footway
596118324,footway
596118325,footway
596185394,secondary
596555105,service
596579508,residential
596586565,footway
596658061,residential
596662250,service
596671083,residential
596673482,residential
596673483,residential
596673484,residential
597009636,residential
597350734,residential
597350739,residential
597350745,residential
597350750,residential
597350756,residential
597350761,residential
597350766,residential
597350818,residential
597350824,residential
597350831,service
597350836,service
597350842,service
597350847,service
597350853,service
597350859,service
597350864,service
597350871,service
597350876,service
597350881,service
597350887,service
597350892,service
597381681,footway
597557058,service
597557059,residential
597558652,service
597558657,footway
597558658,service
597558659,footway
597558660,footway
597558661,footway
597558662,footway
597558663,steps
597558664,service
597558665,footway
597558666,service
597558667,footway
597922411,living_street
598274505,service
598535482,residential
598957291,service
598957292,service
598957293,service
599529198,service
599529199,service
599529871,footway
599532576,trunk_link
599532579,service
599532580,service
599532583,service
599532589,service
599532591,service
599532592,service
599532594,service
599532596,service
599532599,service
599532601,service
599532603,service
599532605,service
599532607,service
599532616,service
599532618,service
599532620,service
599535925,service
599535926,service
599535927,service
599535928,service
599535929,service
599535931,service
599535932,service
599535934,service
599535935,service
599535936,service
599535937,service
599535939,service
599535940,footway
599535941,footway
599535942,footway
599535943,footway
599535944,service
599543385,service
599543395,service
599543396,service
599543397,service
599677446,footway
599677880,footway
599677887,footway
599677889,footway
599677891,footway
599677894,footway
599677896,footway
599677899,footway
599677900,footway
599677901,footway
599677902,footway
599677904,footway
599677906,footway
599677907,footway
599677908,footway
599677910,footway
599677911,footway
600372907,service
600372909,service
600372911,service
600412848,service
600413631,service
600413632,service
600413633,service
600413634,service
600413636,service
602796542,primary
602796543,trunk
602796544,residential
602796546,trunk
602800041,service
602800043,service
602800045,service
602800053,footway
602800086,footway
602800090,footway
602800094,footway
602800101,footway
602800105,footway
602800109,footway
602800111,footway
602800113,footway
602800116,footway
602800120,footway
602800122,footway
602800125,footway
602800150,footway
602800154,footway
602800167,secondary
603161243,service
603161244,service
603161245,service
603161246,service
603161248,service
603161252,service
603161253,service
603161254,service
603161256,service
603161257,service
603161258,service
603161259,footway
603161260,footway
603161261,footway
603161262,footway
603161263,footway
603161264,footway
603161265,footway
603161266,footway
603161267,footway
603161268,footway
603161269,footway
603161270,footway
603161271,footway
603161272,footway
603161273,footway
603161274,footway
603161275,footway
603161276,footway
603161277,footway
603161278,footway
603161279,footway
603175345,service
603175347,service
603176804,service
603176808,service
603176821,service
603176842,service
603176843,service
603177473,service
603177483,service
603177495,secondary
604106954,service
604294074,footway
604294075,footway
604294862,service
604294863,service
604430500,service
604430793,service
604634138,cycleway
605192296,footway
605192297,footway
605409923,service
605409924,service
605409925,service
605409927,footway
605428105,footway
605429596,footway
605489017,steps
605489018,footway
605489950,footway
605489951,footway
605489952,footway
605490423,footway
605490424,footway
605491124,footway
605491126,steps
605491128,footway
605491129,footway
605491517,residential
605491521,residential
605492252,footway
605492253,path
605492254,footway
605492255,path
605583321,service
607214453,service
607352049,pedestrian
607352050,service
607352051,service
607352052,service
607352053,service
607352054,service
607352060,service
607352062,footway
607352064,service
607416708,footway
607885064,service
607885423,footway
607905787,service
608076681,service
608076686,service
608076688,service
608076691,service
608076694,service
608076695,service
608465683,service
608465695,service
609071112,service
609071115,service
609071116,service
609071117,service
609071126,service
609091867,footway
609091870,steps
609091873,footway
609286508,residential
609293086,residential
609453245,residential
609861138,cycleway
609861139,cycleway
609861140,cycleway
609909933,steps
609909935,steps
610914392,service
610914393,service
610916815,residential
610916816,residential
610916817,residential
610920084,service
610951710,service
610951712,service
610958071,path
611247505,residential
611247506,residential
611247758,residential
611250582,residential
611250583,residential
611250758,residential
611250759,residential
611250823,service
611262990,service
611269861,residential
611269862,residential
611269863,service
611269864,service
611290378,service
611736109,cycleway
612141010,trunk
612347785,residential
612407177,service
612407178,service
612407182,cycleway
612482285,service
612482307,service
612482471,service
612484053,service
612484056,service
612484058,service
612484189,service
613399534,residential
613399535,residential
613399537,residential
613399538,residential
613399539,residential
613399540,residential
613402001,secondary
613577148,steps
613577149,footway
613577150,footway
613577151,footway
613583062,footway
614147400,residential
614147401,residential
614147402,residential
614147404,footway
614148281,service
614361641,service
614362643,service
614362644,service
614362645,residential
614362646,cycleway
614362647,cycleway
614363948,service
614363950,service
614620894,trunk
614624750,trunk
615107460,service
615173939,footway
615173940,footway
615461088,service
615461089,service
615679964,service
616097570,primary
616097571,primary
616254548,footway
616254549,service
616254550,service
616254551,service
616370891,service
616517862,residential
616517863,tertiary
616517864,tertiary
616517865,tertiary
616568286,residential
616568287,residential
616568288,service
616568289,service
616568291,service
616568292,footway
617286951,path
617286952,service
617286969,service
617286970,service
617286971,service
617287482,footway
617287483,footway
617287492,service
617289793,path
617289799,service
617289800,service
617289801,service
617289802,service
617289803,service
617289804,service
617289805,service
617289806,service
617332900,service
617332905,service
617332909,service
618362510,footway
618362511,footway
618362512,footway
618362513,footway
618362631,footway
618362633,footway
618376944,service
618376945,service
618376950,service
619772092,steps
619772093,steps
619772703,steps
620047472,service
620202643,service
620202645,cycleway
620202646,footway
620202647,service
620253182,service
620253185,service
620253186,service
620253187,service
620253190,service
620253191,tertiary
620253192,tertiary
620253195,service
620253200,service
620253201,service
620253202,service
620253203,service
620253204,service
620253205,service
620253206,service
620253207,service
620253208,service
620253209,footway
620253210,footway
620263783,service
620266378,service
620266386,service
620266760,secondary
620266765,secondary
621076178,tertiary
621076179,secondary
621076180,secondary
621076181,footway
621648035,service
621846811,footway
621868793,primary
621868794,residential
621868795,primary
621868796,primary
621868797,residential
621868798,primary
621868799,primary
621868800,residential
621868801,residential
621868802,primary
621868803,primary
621868804,footway
621868805,footway
622561168,primary_link
622561169,primary_link
622561170,primary_link
622561171,primary
622561172,primary_link
622710733,service
622903448,residential
622903449,residential
623046170,unclassified
623046171,service
623046172,service
623046173,service
623046174,service
623046175,footway
623046176,footway
623046177,footway
623046178,service
623159672,service
623172179,footway
623172180,footway
623172181,service
623172182,service
623172183,service
623172184,service
623172185,residential
623172186,service
623172187,service
623172189,service
623172190,service
623172191,service
623172192,residential
623172193,service
623172194,footway
4080210,primary
4080211,secondary
4080212,residential
4080213,residential
4080216,primary
4080217,tertiary
4080222,secondary
4080223,secondary
4080939,tertiary
4187260,residential
4269130,primary
4269131,trunk
4269134,residential
4306001,tertiary
4306021,living_street
4308541,tertiary
4308557,living_street
4311830,motorway_link
4311831,motorway_link
4347066,motorway_link
4428947,motorway_link
4534778,primary
4534780,trunk_link
4535340,motorway
4535344,motorway
4535345,motorway
4535982,trunk
4536000,motorway_link
4575233,secondary
4575235,residential
4575236,residential
4575237,residential
4575238,residential
4609047,secondary
4661817,residential
4683726,residential
4683727,residential
4683728,residential
4683754,residential
4683755,residential
4683756,residential
4692455,motorway
4692558,motorway
4692560,motorway
4692561,motorway
4692562,motorway
4692563,motorway
4692564,motorway
4692565,motorway_link
4692566,motorway_link
4692568,motorway_link
4692569,motorway_link
4692570,motorway_link
4692722,motorway_link
4692724,motorway_link
4700134,residential
4700136,residential
4700138,residential
4700140,residential
4700142,residential
4700146,residential
4701211,residential
4703979,residential
4703987,secondary
4703991,tertiary
4704216,residential
4707920,primary
4709558,tertiary
4709559,residential
4709561,trunk_link
4709572,secondary
4709598,tertiary
4709600,tertiary
4709627,residential
4709628,residential
4709631,residential
4709632,residential
4709633,tertiary
4709634,residential
4709635,tertiary
4709637,residential
4709638,residential
4709639,residential
4709673,tertiary
4712576,residential
4712590,residential
4712592,residential
4712629,trunk
4712630,secondary
4712631,tertiary
4712632,tertiary
4712633,residential
4712634,residential
4712635,residential
4712636,residential
4712637,residential
4716131,residential
4716132,residential
4716133,residential
4720765,residential
4720780,residential
4720792,tertiary
4720803,tertiary
4720805,tertiary
4720830,residential
4720831,secondary
4720833,residential
4720835,residential
4734832,primary
4734834,tertiary
4734845,residential
4742597,primary
4742605,trunk
4742626,primary
4745063,residential
4745064,residential
4745157,residential
4745177,tertiary
4745190,tertiary
4745196,residential
4745398,secondary
4745432,primary
4748064,secondary
4748069,tertiary
4748079,primary
4749324,trunk
4749326,trunk
4749330,trunk
4749338,trunk
4749344,residential
4749347,residential
4749348,residential
4749351,residential
4749356,residential
4749357,residential
4749363,residential
4749366,residential
4749367,residential
4749368,trunk_link
4749369,residential
4749371,residential
4749373,tertiary
4749380,primary
4749386,secondary
4749391,primary
4749394,motorway_link
4749399,residential
4749401,primary
4749403,tertiary
4749408,residential
4749409,residential
4749410,tertiary
4749412,residential
4749414,residential
4749415,tertiary
4749418,residential
4749419,residential
4749420,residential
4749421,residential
4749422,residential
4749423,residential
4749424,residential
4749425,tertiary
4749426,tertiary
4749429,residential
4749430,residential
4749433,residential
4749434,residential
4749435,residential
4749437,residential
4749440,residential
4749441,residential
4749446,residential
4749447,residential
4749448,residential
4749449,residential
4749454,residential
4749458,residential
4749460,residential
4749461,residential
4749462,residential
4749463,residential
4749464,residential
4749465,residential
4749466,tertiary_link
4749467,tertiary
4749475,residential
4749477,residential
4749479,tertiary_link
4749846,residential
4749849,residential
4749851,residential
4749853,residential
4749854,residential
4749857,residential
4749860,residential
4749863,residential
4749870,residential
4749874,residential
4749884,residential
4749894,residential
4749895,residential
4749896,residential
4749897,residential
4749898,residential
4749899,residential
4749900,residential
4749905,residential
4749907,residential
4749925,residential
4749927,residential
4758545,tertiary
4758982,residential
4758995,primary
4758996,residential
4759017,residential
4759018,residential
4759019,residential
4759021,trunk
4759022,trunk
4759024,motorway_link
4759025,motorway
4759032,motorway_link
4761465,motorway
4768714,primary
4793462,residential
4816923,primary_link
4817010,primary_link
4817015,primary
4817122,residential
4817149,residential
4817161,residential
4817165,tertiary
4817169,residential
4817170,residential
4817173,residential
4817205,residential
4817208,residential
4817222,tertiary
4817224,residential
4817231,residential
4817232,residential
4817233,residential
4817235,residential
4817237,residential
4817238,residential
4817239,residential
4817240,residential
4817241,residential
4817242,residential
4817243,residential
4817244,residential
4817319,residential
4817338,residential
4822794,service
4825690,residential
4825695,residential
4825696,residential
4825697,residential
4826841,primary
4826924,secondary
4826938,residential
4826963,residential
4826968,residential
4826972,residential
4827002,residential
4827013,residential
4827020,residential
4827035,service
4830177,residential
4830178,tertiary
4830909,residential
4830910,residential
4836771,tertiary
4837455,residential
4837458,pedestrian
4837506,unclassified
4852836,residential
4856053,residential
4860417,residential
4860418,residential
4860419,residential
4860420,residential
4860422,residential
4865309,residential
4865311,tertiary
4865312,primary
4865313,residential
4865314,residential
4865315,residential
4865440,trunk
4865441,trunk
4865483,tertiary
4865690,tertiary
4866005,residential
4869526,tertiary
4869556,primary
4869578,primary
4869579,primary
4869580,primary
4869592,secondary
4869601,tertiary
4869603,tertiary
4869607,secondary
4869609,primary
4875237,secondary
4875238,service
4875239,service
4875706,residential
4875707,residential
4880203,tertiary
4880215,residential
4880229,secondary
4880357,tertiary
4889146,residential
4892913,residential
4904242,residential
4904245,residential
4904248,residential
4904251,residential
4916806,cycleway
4917810,residential
4917820,residential
4917928,residential
4917943,residential
4918159,residential
4918160,residential
4918168,residential
4918173,residential
4918178,residential
4918190,residential
4918191,residential
4918214,residential
4918217,residential
4918244,residential
4923870,residential
4923873,residential
4934888,unclassified
4941377,residential
4941378,residential
4941379,residential
4941380,residential
4941383,residential
4941384,residential
4941385,residential
4941387,residential
4941388,residential
4941397,tertiary
4941399,residential
4941400,residential
4941401,residential
4941402,residential
4953468,residential
4965302,residential
4965303,residential
4965341,residential
4965684,footway
4965689,residential
4965697,residential
4965707,residential
4965719,residential
4965754,residential
4965757,residential
4965761,residential
4965763,residential
4965765,residential
4965833,motorway_link
4973009,primary
4976479,residential
4976786,unclassified
4976787,residential
4976790,residential
4976792,residential
4976794,unclassified
4976795,unclassified
4976796,unclassified
4976925,residential
4976928,tertiary
4976929,tertiary
4976930,tertiary
4976933,residential
4976934,residential
4976935,tertiary
4987075,service
4987076,unclassified
4987161,residential
4987164,motorway_link
4987165,motorway_link
4987166,motorway_link
4987167,motorway_link
4987314,residential
4990461,unclassified
4990462,residential
4994663,cycleway
4996317,residential
4996320,residential
4996322,residential
4996333,tertiary
4996338,residential
4996387,residential
5003553,residential
5003574,residential
5003583,residential
5003584,residential
5003602,residential
5003684,residential
5003689,tertiary
5003701,tertiary
5003752,residential
5003779,residential
5003856,tertiary_link
5003859,tertiary
5003869,footway
5003892,cycleway
5003893,cycleway
5003895,cycleway
5003896,cycleway
5003905,tertiary
5008588,primary
5008613,primary
5008666,tertiary
5008706,residential
5008758,trunk
5008844,residential
5008852,residential
5008859,residential
5008862,residential
5011928,residential
5011932,residential
5011936,residential
5011941,residential
5011943,residential
5011960,residential
5011963,residential
5018953,residential
5018959,service
5018967,residential
5019033,residential
5019037,residential
5019041,service
5019060,footway
5025105,tertiary
5025106,service
5025110,tertiary
5025127,residential
5025712,residential
5025718,residential
5025719,residential
5025720,residential
5025721,residential
5025727,residential
5025728,residential
5025735,residential
5025750,residential
5025754,residential
5025760,residential
5025762,residential
5026850,residential
5026851,residential
5026860,residential
