edge_id,from_node_id,to_node_id
1952,1128,1131
1953,1128,1646
1954,1128,1693
1955,1129,1659
1956,1129,1737
1957,1129,1323
1958,1130,1681
1959,1131,1239
1960,1131,1771
1961,1131,133
1962,1132,233
1963,1132,1260
1964,1132,190
1965,1133,1534
1966,1133,1626
1967,1135,1712
1968,1136,1647
1969,1137,1191
1970,83,1336
1971,1140,1649
1972,1140,1191
1973,1141,1268
1974,1141,1188
1975,1143,1363
1976,1143,1279
1977,1143,1735
1978,1145,255
1979,329,1719
1980,329,1189
1981,1146,1603
1982,1146,1714
1983,1147,1327
1984,1148,1326
1985,1148,1394
1986,1148,1572
1987,1149,1723
1988,1150,1341
1989,1150,1254
1990,58,1459
1991,58,1276
1992,1151,1726
1993,1152,1749
1994,1153,1250
1995,1154,1360
1996,1155,277
1997,1156,1787
1998,1156,1565
1999,1157,1234
2000,1158,1504
2001,1159,1354
2002,1159,1438
2003,1159,1232
2004,1160,1744
2005,1160,1552
2006,1160,1596
2007,1161,1748
2008,1162,1642
2009,1164,1408
2010,1164,1750
2011,1165,1316
2012,1165,1284
2013,1166,1669
2014,1166,1599
2015,1168,1168
2016,1168,1491
2017,1171,1189
2018,1172,1257
2019,1172,1202
2020,1175,1499
2021,1175,1668
2022,1175,1654
2023,1176,1532
2024,1176,1281
2025,1178,1289
2026,1179,1527
2027,1181,1303
2028,1181,1189
2029,135,1761
2030,1182,1405
2031,1182,1368
2032,1182,1615
2033,1183,1340
2034,1184,1234
2035,1186,243
2036,1186,1664
2037,1187,1261
2038,1188,1518
2039,1188,288
2040,261,1569
2041,1191,149
2042,1191,70
2043,1193,1786
2044,1193,1718
2045,1194,1752
2046,1194,1331
2047,1196,1708
2048,1198,162
2049,1199,1307
2050,1201,1333
2051,1201,1265
2052,1203,1768
2053,1203,1445
2054,1204,1573
2055,1207,11
2056,1208,1675
2057,1209,1314
2058,1209,1583
2059,259,1076
2060,259,30
2061,259,390
2062,1210,107
2063,1210,1123
2064,1210,36
2065,1211,1440
2066,1212,1350
2067,1213,1649
2068,1214,1777
2069,1215,152
2070,156,1377
2071,79,1558
2072,1216,1426
2073,1216,1442
2074,1217,1769
2075,1218,1607
2076,1218,174
2077,1219,1431
2078,1220,1736
2079,1221,1604
2080,1221,1376
2081,1222,1349
2082,1222,1451
2083,1223,1724
2084,1223,1306
2085,1223,1670
2086,1225,1732
2087,1225,1456
2088,1226,1249
2089,1227,1545
2090,1228,1303
2091,1228,956
2092,1228,323
2093,1230,1563
2094,1230,104
2095,1232,1428
2096,1233,1413
2097,1235,1627
2098,1236,1262
2099,1236,1510
2100,1237,1637
2101,1237,300
2102,1237,1241
2103,1238,1512
2104,1238,1511
2105,1241,1262
2106,1241,1378
2107,1243,1455
2108,1243,121
2109,1245,1574
2110,1247,1741
2111,1248,45
2112,1248,113
2113,1249,1444
2114,1251,1602
2115,85,107
2116,85,1317
2117,1253,1271
2118,1254,1350
2119,1255,1325
2120,1256,1556
2121,1258,1687
2122,1258,105
2123,174,273
2124,1261,1301
2125,1262,1404
2126,1263,74
2127,1266,1378
2128,1266,1404
2129,1266,1276
2130,241,1612
2131,241,1737
2132,241,1460
2133,1267,1355
2134,1268,1473
2135,214,1487
2136,214,44
2137,107,88
2138,1274,1352
2139,195,211
2140,1275,1304
2141,1276,1389
2142,1278,1709
2143,1278,1718
2144,1280,1293
2145,1280,1727
2146,1282,1318
2147,1283,1415
2148,1283,252
2149,1285,1599
2150,1286,1700
2151,1286,1588
2152,1289,1706
2153,1289,80
2154,312,1546
2155,312,1464
2156,312,69
2157,1292,1303
2158,1292,1719
2159,1293,1691
2160,1294,1405
2161,1294,1537
2162,1296,1363
2163,1296,1600
2164,1300,274
2165,1300,229
2166,1303,1543
2167,1306,1521
2168,1308,1567
2169,1311,1665
2170,1311,1721
2171,1311,212
2172,1312,1517
2173,1312,68
2174,256,1402
2175,1315,1712
2176,1315,1713
2177,1316,5
2178,1317,1546
2179,1317,1464
2180,1318,1318
2181,1319,1739
2182,1320,1534
2183,16,224
2184,1321,249
2185,1321,1770
2186,1321,1437
2187,1322,1749
2188,1323,1724
2189,1323,1670
2190,1324,1756
2191,1324,1692
2192,1326,1659
2193,1326,1458
2194,1327,1553
2195,1328,1520
2196,1330,1529
2197,1331,1752
2198,1334,127
2199,1337,145
2200,1337,1536
2201,1338,1784
2202,1340,1569
2203,1341,1397
2204,1342,1497
2205,1342,1735
2206,1343,1677
2207,1348,1456
2208,1351,1583
2209,1353,1413
2210,1353,1498
2211,1354,1438
2212,1357,1752
2213,1359,1500
2214,1359,1693
2215,1359,1581
2216,1360,271
2217,1360,1690
2218,1362,1649
2219,1363,1562
2220,1365,1689
2221,1365,1772
2222,1365,1632
2223,106,1444
2224,106,1777
2225,1369,1654
2226,1371,1398
2227,1371,1748
2228,1372,1466
2229,1372,44
2230,1374,1740
2231,1374,1457
2232,1376,121
2233,1376,1782
2234,1378,1389
2235,1380,1488
2236,1381,1463
2237,1382,249
2238,1382,1437
2239,1383,231
2240,1386,1405
2241,1386,56
2242,1387,1387
2243,231,1598
2244,231,255
2245,1390,1621
2246,1390,1511
2247,1391,1608
2248,1391,1414
2249,1393,1481
2250,1393,1771
2251,1395,1538
2252,1397,1519
2253,1401,108
2254,1401,1425
2255,1402,1458
2256,28,1502
2257,28,1490
2258,1403,1403
2259,1404,1576
2260,1407,1416
2261,1408,1622
2262,1411,1486
2263,1414,1699
2264,1415,1580
2265,1415,1521
2266,1417,1645
2267,332,1719
2268,1421,26
2269,1422,1676
2270,1425,1786
2271,1426,1611
2272,171,1688
2273,1428,159
2274,1429,1473
2275,1429,25
2276,1429,1468
2277,1432,1540
2278,1433,1690
2279,1434,166
2280,1436,236
2281,1436,75
2282,1437,249
2283,1440,1544
2284,1441,1744
2285,1441,1702
2286,1441,1726
2287,173,1578
2288,1445,1711
2289,229,57
2290,1447,1647
2291,1448,1471
2292,1449,1698
2293,1449,1742
2294,1450,1539
2295,1455,23
2296,1456,1616
2297,1456,1494
2298,1458,1572
2299,86,92
2300,86,111
2301,1460,1612
2302,1460,1774
2303,1462,1641
2304,1463,160
2305,1465,1551
2306,1466,1487
2307,1467,1611
2308,1468,25
2309,1469,1679
2310,1471,27
2311,1471,1530
2312,1475,1773
2313,1477,102
2314,1477,1554
2315,1480,1765
2316,1481,130
2317,1481,1700
2318,1481,1508
2319,1484,1678
2320,1484,1741
2321,1485,1681
2322,1486,1515
2323,1487,44
2324,1489,1537
2325,1489,95
2326,1489,1615
2327,1490,1709
2328,1492,1709
2329,1492,37
2330,1494,1736
2331,1494,1619
2332,104,1636
2333,1497,1740
2334,1498,1779
2335,1502,1505
2336,1503,71
2337,1503,1505
2338,1504,1584
2339,1504,1573
2340,1506,1764
2341,1508,59
2342,1510,1601
2343,1511,95
2344,1511,25
2345,1513,1639
2346,1515,1781
2347,1518,1703
2348,1519,1580
2349,1519,1687
2350,1520,81
2351,1521,1635
2352,157,1771
2353,1523,1472
2354,1523,1725
2355,1528,1528
2356,1529,1644
2357,1529,1756
2358,1530,27
2359,1530,1664
2360,317,789
2361,1536,185
2362,1537,1561
2363,1541,1560
2364,1545,1550
2365,74,1694
2366,1548,236
2367,1549,1644
2368,1549,128
2369,1549,150
2370,1551,188
2371,1552,1605
2372,223,313
2373,223,3
2374,223,305
2375,1554,102
2376,243,27
2377,243,1664
2378,1559,1736
2379,1559,1680
2380,1559,1732
2381,1564,1618
2382,1567,1686
2383,6,1605
2384,6,1655
2385,148,148
2386,212,1721
2387,1570,4
2388,1571,1769
2389,314,1760
2390,1578,1595
2391,1580,1729
2392,181,21
2393,1582,1589
2394,1582,1601
2395,159,281
2396,1584,1670
2397,313,296
2398,1589,1610
2399,1589,300
2400,1591,1633
2401,1591,1704
2402,1594,1663
2403,1596,1694
2404,1596,297
2405,1598,255
2406,131,1754
2407,1603,1747
2408,1604,226
2409,1604,1782
2410,1604,1773
2411,1605,1655
2412,1606,109
2413,1607,1731
2414,1619,1748
2415,1620,1682
2416,1621,325
2417,91,1773
2418,91,1662
2419,274,1658
2420,48,1690
2421,49,1644
2422,1629,1712
2423,1633,1674
2424,142,211
2425,1643,1777
2426,46,1666
2427,1647,1714
2428,1651,1677
2429,1653,1750
2430,1653,1667
2431,1658,1119
2432,1663,1698
2433,1668,1758
2434,215,288
2435,1669,1746
2436,1676,71
2437,1682,1758
2438,1683,1720
2439,1702,1727
2440,1703,144
2441,1703,272
2442,1704,1715
2443,1711,1739
2444,1714,1747
2445,1716,1762
2446,1725,199
2447,1738,1783
2448,1771,237
2449,1775,264
2450,1775,266
2451,1778,1779
2452,1781,42
2453,1788,90
2454,1788,163
