node_id,latitude,longitude
944,-37.8419805,144.9392185
945,-37.8237801,144.9821803
946,-37.8054237,144.9967126
947,-37.8242264,144.9631297
948,-37.811557,145.0098389
949,-37.7945573,144.9581691
950,-37.8030992,144.9495945
951,-37.8045498,144.9632512
952,-37.8130142,144.9597931
953,-37.8156641,144.9582087
954,-37.8146901,144.9577751
955,-37.8056257,144.9055503
956,-37.8897476,145.0665131
957,-37.7973614,144.96949
958,-37.8772803,145.059294
959,-37.8028687,144.943512
960,-37.8371925,144.9135895
961,-37.8063316,144.9829583
962,-37.7929227,144.8942146
963,-37.8206269,144.9486957
964,-37.8175553,144.9674867
965,-37.8516652,145.030042
966,-37.7533328,144.9162547
967,-37.7815704,145.0267588
968,-37.8420836,144.959095
969,-37.8496895,145.0154877
970,-37.8834645,144.9970197
971,-37.8574611,144.9914376
972,-37.7988027,144.9685847
973,-37.8488388,145.0819702
974,-37.7796216,144.9747183
975,-37.8266811,145.007089
976,-37.8130534,145.0813035
977,-37.8123941,144.9540739
978,-37.8114204,144.9959056
979,-37.8231449,144.9378738
980,-37.7891839,144.9230245
981,-37.8695445,144.9994526
982,-37.8052131,144.9370435
983,-37.8157011,144.9740894
984,-37.8370335,144.8827047
985,-37.8403731,144.9611766
986,-37.8033107,144.8852484
987,-37.7520834,144.9360025
988,-37.7880567,145.0249452
989,-37.8213926,145.058585
990,-37.8469925,144.9950256
991,-37.820735,144.9696388
992,-37.7968137,144.9646537
993,-37.8189188,145.0038075
994,-37.8613368,145.019713
995,-37.8424565,144.8830872
996,-37.7425741,144.9199562
997,-37.8186596,144.9756559
998,-37.8648204,145.0907059
999,-37.7819129,144.9700317
1000,-37.8008563,144.9535319
1001,-37.7970868,144.9506073
1002,-37.7554285,144.9639918
1003,-37.8657646,145.0927684
1004,-37.884062,144.997105
1005,-37.809054,144.9289347
1006,-37.7641773,144.979557
1007,-37.7702057,144.9497833
1008,-37.7547082,144.8966183
1009,-37.833325,145.0333797
1010,-37.8198623,144.9437409
1011,-37.7788353,144.9150314
1012,-37.7829513,144.88414
1013,-37.8547223,145.052233
1014,-37.8059585,144.9559525
1015,-37.8199138,145.0464859
1016,-37.878212,145.0675842
1017,-37.8246247,144.988909
1018,-37.8772952,145.0413005
1019,-37.7585945,144.9448502
1020,-37.8033218,144.8994196
1021,-37.8438187,145.0314926
1022,-37.828043,144.8949375
1023,-37.765461,145.0203858
1024,-37.8293622,144.9561005
1025,-37.7880938,144.9921223
1026,-37.7682352,144.9488678
1027,-37.7726015,145.0407715
1028,-37.8050938,144.8920212
1029,-37.8523865,144.8898315
1030,-37.7852954,145.0008698
1031,-37.7972737,144.967495
1032,-37.8070335,144.9470276
1033,-37.7778206,144.9582367
1034,-37.877196,145.0582174
1035,-37.8754768,145.0915966
1036,-37.801505,144.8970205
1037,-37.8344928,144.9641091
1038,-37.8171051,144.9533052
1039,-37.7959171,145.0774368
1040,-37.8563404,144.8925088
1041,-37.8398525,144.9412253
1042,-37.740625,144.9203674
1043,-37.7472589,145.0218336
1044,-37.8394575,144.9274484
1045,-37.8143985,144.8972079
1046,-37.8312318,144.9444297
1047,-37.8179334,144.9934709
1048,-37.8125003,144.9538338
1049,-37.7919328,144.9831543
1050,-37.8117275,144.9747562
1051,-37.8379421,144.9656487
1052,-37.8446331,145.0389252
1053,-37.8657658,145.0259085
1054,-37.7851709,144.9771906
1055,-37.8286387,144.958552
1056,-37.8002319,144.9432312
1057,-37.8204275,145.0982819
1058,-37.7890739,144.9228973
1059,-37.7832887,144.9838627
1060,-37.8482763,145.0031327
1061,-37.7745137,144.9390945
1062,-37.8133705,144.8891876
1063,-37.8336708,144.9192322
1064,-37.8508454,145.0242157
1065,-37.7517917,145.0291595
1066,-37.8150805,144.8997068
1067,-37.8008199,144.9485092
1068,-37.8456176,144.9850096
1069,-37.8367971,144.9485016
1070,-37.8351806,144.8816467
1071,-37.8104036,145.0606961
1072,-37.8348591,144.9965804
1073,-37.7999619,144.9928453
1074,-37.7658539,145.0460205
1075,-37.7796702,144.9705563
1076,-37.7958946,144.9958191
1077,-37.8352157,144.9616366
1078,-37.8164162,144.9789185
1079,-37.8518539,144.9933624
1080,-37.8247375,144.9113159
1081,-37.8351071,145.0056534
1082,-37.7485644,145.0328318
1083,-37.7667442,144.9050586
1084,-37.8237133,144.8813935
1085,-37.8506851,144.9547958
1086,-37.8133678,144.8879776
1087,-37.8203534,144.9420362
1088,-37.824266,145.0484344
1089,-37.7412071,145.0034866
1090,-37.805131,144.908844
1091,-37.7946514,144.993911
1092,-37.8696217,145.02528
1093,-37.7837958,144.8909302
1094,-37.7888738,144.9372664
1095,-37.8309097,145.0527802
1096,-37.7887726,144.9360623
1097,-37.8266581,144.9576703
1098,-37.754935,145.0565033
1099,-37.8183092,144.9787776
1100,-37.8360367,145.0620651
1101,-37.8065616,144.8917934
1102,-37.8068096,144.9643829
1103,-37.8110848,145.0005537
1104,-37.837424,145.0374819
1105,-37.8313492,144.9320465
1106,-37.8005562,144.9063771
1107,-37.8347991,145.0031455
1108,-37.8666498,145.0757663
1109,-37.7996521,144.899556
1110,-37.8310036,144.9880618
1111,-37.7418461,145.0307541
1112,-37.8685975,145.0313757
1113,-37.8184979,144.9485086
1114,-37.7937107,145.0767136
1115,-37.815884,144.999646
1116,-37.8532181,145.0421448
1117,-37.8768101,145.0394211
1118,-37.8073124,144.9916188
1119,-37.8163783,144.8873952
1120,-37.8894024,145.0570412
1121,-37.7953054,145.036361
1122,-37.8559742,145.0946351
1123,-37.741848,145.0960185
1124,-37.8150762,144.8970617
1125,-37.8345155,145.0048593
1126,-37.830288,144.9157715
1127,-37.822961,144.9715794
1128,-37.8860448,145.0149536
1129,-37.855498,145.0207062
1130,-37.830082,144.9592629
1131,-37.8869039,145.0220115
1132,-37.8081442,144.908444
1133,-37.8096916,144.936023
1134,-37.7981776,144.9576769
1135,-37.8049116,144.9478416
1136,-37.8596066,145.0040373
1137,-37.7690506,145.0984268
1138,-37.8313513,145.0566639
1139,-37.8101224,144.9696503
1140,-37.7796563,145.0786275
1141,-37.8131523,145.0840454
1142,-37.8204164,144.9574186
1143,-37.772605,144.9715156
1144,-37.8801201,145.0905731
1145,-37.8816439,145.0502574
1146,-37.8675743,145.0091736
1147,-37.8151032,144.9524275
1148,-37.8623483,145.0283704
1149,-37.8376411,144.9268133
1150,-37.8483562,144.9846496
1151,-37.7632446,144.9998246
1152,-37.8013992,144.9437638
1153,-37.8097115,144.9924133
1154,-37.7897199,144.9948934
1155,-37.8019859,144.8978271
1156,-37.7810266,144.9967521
1157,-37.8001448,144.9419556
1158,-37.8582697,144.9974136
1159,-37.7981789,144.8847382
1160,-37.7456148,145.0061809
1161,-37.805404,144.9736439
1162,-37.8769118,144.9980545
1163,-37.8029345,144.929512
1164,-37.8069511,144.9658602
1165,-37.834439,144.9555791
1166,-37.8283291,144.9404424
1167,-37.8007685,144.9567159
1168,-37.7455749,144.9711983
1169,-37.7974367,144.9501152
1170,-37.8298798,144.9712219
1171,-37.8874592,145.0791361
1172,-37.8422317,144.9363937
1173,-37.8029677,144.8991242
1174,-37.776887,144.9153366
1175,-37.8368721,144.9438502
1176,-37.8092651,144.9156901
1177,-37.7685362,144.9915959
1178,-37.8285297,144.9855283
1179,-37.7881321,144.9293671
1180,-37.7626018,144.9256897
1181,-37.8846245,145.0693868
1182,-37.8077631,145.0380783
1183,-37.7510431,144.9253246
1184,-37.7994786,144.936725
1185,-37.8083923,144.9755907
1186,-37.859771,144.9714325
1187,-37.8605277,144.9842843
1188,-37.8136177,145.0877686
1189,-37.8871381,145.0782264
1190,-37.8157752,144.9736851
1191,-37.7705342,145.0992901
1192,-37.797512,144.9464378
1193,-37.8374727,145.0637164
1194,-37.833861,144.9307454
1195,-37.7630722,144.9792694
1196,-37.8242836,145.0492935
1197,-37.8469906,144.9469833
1198,-37.7999554,144.9340153
1199,-37.8321991,144.9546356
1200,-37.8649168,145.09301
1201,-37.8298311,144.8957672
1202,-37.8418629,144.9356396
1203,-37.8359802,145.098291
1204,-37.8498555,144.994649
1205,-37.8140444,144.971476
1206,-37.8741684,145.0645803
1207,-37.865564,145.0253479
1208,-37.8663568,144.9753761
1209,-37.818058,144.9946081
1210,-37.7428832,145.0725155
1211,-37.8114973,145.0604706
1212,-37.8535064,144.9834725
1213,-37.7671051,145.0926208
1214,-37.7721508,145.0495132
1215,-37.8249779,145.0975036
1216,-37.8570001,144.9877494
1217,-37.8218307,144.9658407
1218,-37.7767339,144.949452
1219,-37.7989946,145.0302713
1220,-37.7936967,144.9851735
1221,-37.7690344,144.92453
1222,-37.8120572,144.9451383
1223,-37.8486214,145.0071869
1224,-37.7410031,145.0367813
1225,-37.7979721,144.9875702
1226,-37.7569809,145.0449371
1227,-37.7989674,144.9700979
1228,-37.8894348,145.0665944
1229,-37.8001356,144.9029045
1230,-37.7644112,144.9237305
1231,-37.8426041,144.8819885
1232,-37.7959985,144.8848671
1233,-37.7699496,144.895874
1234,-37.7996267,144.9376337
1235,-37.7933197,145.0744476
1236,-37.7979285,144.9007797
1237,-37.7945283,144.9005025
1238,-37.7942848,145.0638351
1239,-37.8800308,145.0232971
1240,-37.7817544,144.9597244
1241,-37.796459,144.8969965
1242,-37.8035011,144.9534403
1243,-37.7665936,144.9195791
1244,-37.8186147,144.9596383
1245,-37.7826664,144.9776596
1246,-37.76999,144.9485436
1247,-37.7728128,144.9160004
1248,-37.7488727,144.8903808
1249,-37.767997,145.0428703
1250,-37.8100548,144.9960052
1251,-37.7728195,144.9493523
1252,-37.7923355,144.9458649
1253,-37.8014501,144.915006
1254,-37.8506544,144.9842205
1255,-37.8110191,144.9781409
1256,-37.8265038,145.0218506
1257,-37.8425945,144.9370359
1258,-37.8353272,144.9920044
1259,-37.7815166,144.9702793
1260,-37.8067665,144.9081319
1261,-37.8614597,144.9916344
1262,-37.7982364,144.8983974
1263,-37.7405205,145.0036049
1264,-37.8090195,144.9856171
1265,-37.8450907,144.892309
1266,-37.798976,144.8930681
1267,-37.8087472,144.9025252
1268,-37.8098478,145.0847206
1269,-37.8024849,144.9445236
1270,-37.8164406,144.9790802
1271,-37.8029537,144.9284821
1272,-37.8101536,144.9472476
1273,-37.7937176,144.958252
1274,-37.8217926,144.9741573
1275,-37.7858871,144.9991089
1276,-37.7990044,144.8925201
1277,-37.8294525,144.9655406
1278,-37.8481232,145.0758789
1279,-37.7734928,144.9791946
1280,-37.7503128,145.0019912
1281,-37.8091488,144.9077148
1282,-37.8347422,144.9105097
1283,-37.84377,145.0041084
1284,-37.8360967,144.9494843
1285,-37.8273083,144.9392256
1286,-37.8868656,145.0429433
1287,-37.8655167,145.0916443
1288,-37.843338,144.8838196
1289,-37.8306668,144.9877942
1290,-37.8626617,145.0194863
1291,-37.7985782,144.9665451
1292,-37.8790264,145.0685348
1293,-37.7499733,145.0020447
1294,-37.8052019,145.0358505
1295,-37.8103015,144.9613569
1296,-37.7778107,144.9668793
1297,-37.8003296,144.9541931
1298,-37.8276666,144.9225565
1299,-37.7423729,144.9766419
1300,-37.8203063,144.8821395
1301,-37.865317,144.9909109
1302,-37.7493482,144.9182621
1303,-37.8846378,145.0674667
1304,-37.7879471,144.9928009
1305,-37.7459555,145.0324669
1306,-37.8485604,145.0068512
1307,-37.8311672,144.954113
1308,-37.7945503,144.9709686
1309,-37.8005366,144.9458856
1310,-37.8041293,144.9452667
1311,-37.7417259,144.9452896
1312,-37.7939049,145.0779571
1313,-37.8011923,144.9519768
1314,-37.817983,144.9940821
1315,-37.8055487,144.9486656
1316,-37.8366335,144.9566498
1317,-37.7587319,145.0692214
1318,-37.8343082,144.9019623
1319,-37.8488502,145.0822144
1320,-37.8090811,144.929184
1321,-37.7486191,145.0575765
1322,-37.8001629,144.9438875
1323,-37.8544311,145.0115178
1324,-37.828757,145.0341797
1325,-37.8098094,144.9783277
1326,-37.8566812,145.029291
1327,-37.8144703,144.9547157
1328,-37.8630272,145.0813599
1329,-37.7630323,145.0208181
1330,-37.8303222,145.0476837
1331,-37.8344838,144.9294891
1332,-37.8206082,145.0995102
1333,-37.8285484,144.8952675
1334,-37.7929478,145.07238
1335,-37.8250717,144.9219452
1336,-37.7439835,144.9559688
1337,-37.7438214,144.9891792
1338,-37.8436216,144.9510295
1339,-37.8204368,145.017308
1340,-37.7502861,144.9252167
1341,-37.8490791,144.9937897
1342,-37.7665615,144.9726206
1343,-37.8261642,145.0024719
1344,-37.7868393,144.9932505
1345,-37.7927558,144.9567705
1346,-37.7413317,144.9670969
1347,-37.848257,144.949562
1348,-37.8044464,144.9864777
1349,-37.812492,144.9435397
1350,-37.8522712,144.9839037
1351,-37.8183327,144.9969766
1352,-37.8220177,144.9735367
1353,-37.7703095,144.9040985
1354,-37.7981128,144.8838425
1355,-37.8147392,144.8996658
1356,-37.8033047,144.9518509
1357,-37.8349781,144.9249268
1358,-37.8680124,144.9875145
1359,-37.8844261,145.0019379
1360,-37.7923937,144.9944572
1361,-37.7851639,144.9384369
1362,-37.7603012,145.0812531
1363,-37.7722793,144.9677521
1364,-37.8871033,145.0894989
1365,-37.824744,144.9886768
1366,-37.8349732,144.9714142
1367,-37.8254013,144.9802755
1368,-37.8083878,145.0380271
1369,-37.8356178,144.9417157
1370,-37.8468399,144.9305328
1371,-37.8075117,144.9769109
1372,-37.8258686,144.9560166
1373,-37.8837916,145.058019
1374,-37.7627553,144.9497463
1375,-37.8200226,145.0132561
1376,-37.7684452,144.9201933
1377,-37.8634777,144.8884659
1378,-37.7988148,144.8923798
1379,-37.8369608,144.9758694
1380,-37.7408781,144.9620018
1381,-37.8356972,145.0627289
1382,-37.7464294,145.0587845
1383,-37.8759556,145.0481689
1384,-37.7467585,145.0025635
1385,-37.8160232,144.8851318
1386,-37.8096275,145.0349884
1387,-37.8551701,144.8917171
1388,-37.8810196,145.0346832
1389,-37.7989664,144.8920326
1390,-37.8025932,145.07621
1391,-37.8220355,145.0451304
1392,-37.8152135,144.9951172
1393,-37.8883324,145.0333023
1394,-37.864694,145.0280564
1395,-37.7921596,144.9602915
1396,-37.8894487,145.0009336
1397,-37.8468628,144.9941376
1398,-37.808081,144.9767838
1399,-37.8399677,144.9403992
1400,-37.8232155,144.9765289
1401,-37.8417168,145.0547181
1402,-37.8593801,145.0513255
1403,-37.8599523,145.0589311
1404,-37.7991742,144.8973643
1405,-37.8073921,145.0354309
1406,-37.8041076,145.0994186
1407,-37.8740554,145.0359669
1408,-37.8048436,144.9662295
1409,-37.8080674,145.0288391
1410,-37.7425862,145.0032603
1411,-37.7917442,145.0712356
1412,-37.757256,144.9187198
1413,-37.7694735,144.8959372
1414,-37.8222322,145.0475579
1415,-37.8405856,145.0046942
1416,-37.8728577,145.0362045
1417,-37.7866376,144.9809825
1418,-37.7949384,144.9348856
1419,-37.8281102,144.9117393
1420,-37.7566528,144.974884
1421,-37.7717629,144.8862534
1422,-37.8518028,145.0601563
1423,-37.7851333,144.9887085
1424,-37.8581861,144.891861
1425,-37.845698,145.0539703
1426,-37.8573265,144.9909155
1427,-37.8322086,144.9395599
1428,-37.7899199,144.8859444
1429,-37.8067474,145.0617752
1430,-37.8237483,144.9347484
1431,-37.7952754,145.0310262
1432,-37.8099575,144.9504293
1433,-37.8004189,144.997522
1434,-37.8441366,144.9519195
1435,-37.8354721,145.03302
1436,-37.7421666,145.0478134
1437,-37.7467518,145.0580126
1438,-37.7985222,144.8881867
1439,-37.8206577,144.9416809
1440,-37.8158862,145.0596364
1441,-37.7522578,145.0017008
1442,-37.8568955,144.9870656
1443,-37.8057871,144.9551525
1444,-37.7691312,145.0437851
1445,-37.8356628,145.0955353
1446,-37.7796802,144.9734154
1447,-37.8626236,145.0007263
1448,-37.8515778,144.9563981
1449,-37.8120594,145.01474
1450,-37.8375702,144.9119851
1451,-37.8178317,144.9505056
1452,-37.7484627,145.0022965
1453,-37.8168492,144.989975
1454,-37.8060106,144.9571381
1455,-37.7650108,144.9057414
1456,-37.7992874,144.9873352
1457,-37.7621059,144.9442634
1458,-37.8582779,145.0411804
1459,-37.7996883,144.8880386
1460,-37.84235,145.0196381
1461,-37.8103294,144.9500013
1462,-37.8237129,144.9405884
1463,-37.8321533,145.0636902
1464,-37.7597707,145.0689697
1465,-37.8806896,144.9775416
1466,-37.8259951,144.9556173
1467,-37.8507528,144.9784756
1468,-37.8068132,145.0613708
1469,-37.8411331,144.9400101
1470,-37.8440832,144.9602814
1471,-37.853976,144.9613851
1472,-37.7403698,144.9075012
1473,-37.8094349,145.0819931
1474,-37.8349698,144.962443
1475,-37.7808861,144.9322419
1476,-37.8468534,144.9304074
1477,-37.7412624,144.9659042
1478,-37.8114109,144.9749489
1479,-37.8244126,144.9670744
1480,-37.7604666,145.083786
1481,-37.8888664,145.0376689
1482,-37.8521004,144.8896586
1483,-37.8640518,144.9816386
1484,-37.7748862,144.915657
1485,-37.8329947,144.9605756
1486,-37.7873367,145.0650452
1487,-37.8269176,144.954094
1488,-37.7408218,144.9615072
1489,-37.8057328,145.0542984
1490,-37.8525142,145.0764618
1491,-37.7450027,144.9659271
1492,-37.8485133,145.0795034
1493,-37.791048,144.9850235
1494,-37.7989603,144.9842733
1495,-37.8277005,144.9581037
1496,-37.85462,144.9820671
1497,-37.7654972,144.96241
1498,-37.7705332,144.9052683
1499,-37.8372669,144.9435654
1500,-37.8842684,144.9997075
1501,-37.8438453,144.9393235
1502,-37.8627574,145.074618
1503,-37.8547612,145.0671921
1504,-37.8525562,144.9985046
1505,-37.8617986,145.0658875
1506,-37.8046494,144.9446183
1507,-37.8587161,144.9973908
1508,-37.889617,145.0448342
1509,-37.8124027,145.0096359
1510,-37.7980232,144.9016876
1511,-37.8007988,145.0625183
1512,-37.7950336,145.0699882
1513,-37.8169024,144.9615928
1514,-37.8229256,145.0531388
1515,-37.7779312,145.0637411
1516,-37.8119532,144.9263865
1517,-37.7945892,145.0838532
1518,-37.8144735,145.0949249
1519,-37.8394859,144.9956146
1520,-37.8635451,145.081131
1521,-37.841013,145.0082397
1522,-37.7483902,144.9626312
1523,-37.7413788,144.9081268
1524,-37.7770621,144.9785944
1525,-37.8051014,144.9494934
1526,-37.7565556,145.0550995
1527,-37.7878692,144.9266876
1528,-37.8462766,144.8808187
1529,-37.8299017,145.0436478
1530,-37.8546753,144.9629364
1531,-37.8315646,144.9655279
1532,-37.8111578,144.9267971
1533,-37.7934599,144.9586162
1534,-37.8091854,144.9319092
1535,-37.8252131,144.9452464
1536,-37.7445795,144.9976301
1537,-37.8038189,145.0394222
1538,-37.7919121,144.9619446
1539,-37.838478,144.9069748
1540,-37.8100786,144.9500542
1541,-37.8408737,144.95504
1542,-37.8249312,144.9911346
1543,-37.8841438,145.058014
1544,-37.8174616,145.0593186
1545,-37.7974739,144.9704933
1546,-37.7597094,145.0692024
1547,-37.7560577,144.9079818
1548,-37.75105,145.0460625
1549,-37.8341503,145.0414619
1550,-37.7977314,144.9728928
1551,-37.8854637,144.9812851
1552,-37.7458,145.0093384
1553,-37.8164215,144.9556198
1554,-37.741195,144.9652862
1555,-37.8004837,144.9450226
1556,-37.8266618,145.0231737
1557,-37.8205731,144.9415362
1558,-37.869075,144.8972168
1559,-37.7945599,144.9881535
1560,-37.8409729,144.9547272
1561,-37.7998368,145.0494995
1562,-37.7714508,144.9613769
1563,-37.7646319,144.9233398
1564,-37.8058147,144.884819
1565,-37.7765816,144.9975433
1566,-37.8049614,144.9561157
1567,-37.7949394,144.9709106
1568,-37.7479744,145.0023651
1569,-37.7474982,144.9250132
1570,-37.7401428,145.0234299
1571,-37.8238077,144.9625931
1572,-37.8638947,145.0401275
1573,-37.8522733,144.9965007
1574,-37.7826977,144.97818
1575,-37.7520619,144.9182892
1576,-37.8006144,144.8969993
1577,-37.8243477,144.958371
1578,-37.8279343,144.9222839
1579,-37.8279133,144.8811836
1580,-37.8400154,144.9999542
1581,-37.888773,145.004036
1582,-37.7983144,144.9035975
1583,-37.8182645,144.9963341
1584,-37.8530795,145.0024414
1585,-37.7537861,145.015686
1586,-37.8390143,144.9633865
1587,-37.7794189,144.9149292
1588,-37.8793697,145.0444145
1589,-37.7949257,144.904307
1590,-37.7886154,144.9345886
1591,-37.797081,144.9407501
1592,-37.803751,144.9433442
1593,-37.8343201,144.9483947
1594,-37.8109017,145.0041249
1595,-37.8278381,144.9227539
1596,-37.7410622,145.0097613
1597,-37.842144,144.8803634
1598,-37.8779449,145.0474548
1599,-37.8278313,144.9397354
1600,-37.7776922,144.965421
1601,-37.7981695,144.9031728
1602,-37.7734356,144.9542846
1603,-37.8706551,145.0086161
1604,-37.7725029,144.9238861
1605,-37.7464294,145.0148316
1606,-37.7720154,144.9266663
1607,-37.7762298,144.9452286
1608,-37.8199285,145.0455221
1609,-37.8308868,144.990158
1610,-37.7940083,144.9152069
1611,-37.8509315,144.9783081
1612,-37.8427524,145.0229492
1613,-37.7523174,144.9375839
1614,-37.8376923,144.9818547
1615,-37.8093882,145.0535545
1616,-37.7995745,144.9903564
1617,-37.8358422,144.9206238
1618,-37.8065243,144.8904342
1619,-37.7983347,144.9784698
1620,-37.8356114,144.9450989
1621,-37.8034943,145.0831482
1622,-37.8007736,144.9669342
1623,-37.7799975,144.9866791
1624,-37.7400818,144.9809799
1625,-37.8216454,144.9306915
1626,-37.8124377,144.9428609
1627,-37.7935276,145.0756073
1628,-37.796361,144.9751625
1629,-37.8048,144.9460602
1630,-37.7571525,144.9263
1631,-37.8094355,144.9744364
1632,-37.8230581,144.9889336
1633,-37.7972946,144.940979
1634,-37.8028564,144.8854675
1635,-37.8412972,145.010765
1636,-37.7621212,144.9222335
1637,-37.7939739,144.8987198
1638,-37.8865795,145.0863762
1639,-37.8179495,144.9620853
1640,-37.8216064,145.0263
1641,-37.8234348,144.9393043
1642,-37.8826815,144.9969025
1643,-37.7682467,145.0473023
1644,-37.8342686,145.042862
1645,-37.7884408,144.9801635
1646,-37.8897324,145.0142441
1647,-37.8629532,145.0034332
1648,-37.8222274,144.912445
1649,-37.7622542,145.083313
1650,-37.8780307,145.0473175
1651,-37.8303862,144.9970589
1652,-37.7917938,144.9885787
1653,-37.8071371,144.96732
1654,-37.8362494,144.942791
1655,-37.7465897,145.0169906
1656,-37.7823461,144.9638875
1657,-37.8101568,145.0263214
1658,-37.8207149,144.8866195
1659,-37.8559304,145.0240631
1660,-37.8674912,144.8935756
1661,-37.868288,145.059873
1662,-37.7819176,144.9161682
1663,-37.8110142,145.0051575
1664,-37.8555736,144.9646988
1665,-37.740055,144.9455719
1666,-37.7822438,145.0232773
1667,-37.8072071,144.9680404
1668,-37.8365822,144.9441986
1669,-37.8304214,144.9431686
1670,-37.8536186,145.0064545
1671,-37.8074255,144.946598
1672,-37.8864031,144.9893112
1673,-37.8469248,144.9489555
1674,-37.7976322,144.9413528
1675,-37.8655229,144.9740642
1676,-37.8514748,145.0614929
1677,-37.8256924,144.9978837
1678,-37.7753172,144.9155884
1679,-37.8406124,144.9403916
1680,-37.794515,144.9897054
1681,-37.8307819,144.9595566
1682,-37.835823,144.9449081
1683,-37.8337326,144.946846
1684,-37.7984257,145.0463944
1685,-37.753252,145.0515671
1686,-37.7956124,144.9708099
1687,-37.8389396,144.9913177
1688,-37.7831841,145.01415
1689,-37.8241711,144.9851113
1690,-37.8005028,144.9998855
1691,-37.749608,145.0021057
1692,-37.8283882,145.0311432
1693,-37.8848928,145.005834
1694,-37.7406702,145.006279
1695,-37.751009,145.0211716
1696,-37.7658596,145.0203247
1697,-37.779293,144.980362
1698,-37.8113365,145.0085856
1699,-37.8223939,145.0489349
1700,-37.8862247,145.038147
1701,-37.8438873,145.0322762
1702,-37.7510293,145.0018692
1703,-37.815019,145.0993958
1704,-37.7965756,144.9402008
1705,-37.7903944,144.9868494
1706,-37.8291365,144.9879888
1707,-37.8378334,144.9662704
1708,-37.8253199,145.0578308
1709,-37.8482996,145.077301
1710,-37.8376789,144.948082
1711,-37.8354479,145.0933939
1712,-37.8048668,144.9468308
1713,-37.8065576,144.9475441
1714,-37.8667793,145.0027435
1715,-37.7963562,144.9399643
1716,-37.8338585,144.9649658
1717,-37.7971821,144.9517364
1718,-37.8425198,145.069458
1719,-37.8784084,145.0798264
1720,-37.8317318,144.944931
1721,-37.7440529,144.9448852
1722,-37.832674,144.9370346
1723,-37.8374748,144.927063
1724,-37.8492928,145.0123138
1725,-37.7413279,144.9083659
1726,-37.7595444,145.0004348
1727,-37.7506733,145.0019378
1728,-37.7994633,144.9487458
1729,-37.8473682,144.9979248
1730,-37.8706083,145.0336952
1731,-37.7752915,144.9452769
1732,-37.79566,144.9879608
1733,-37.7402306,144.9287033
1734,-37.8070908,145.0300216
1735,-37.768137,144.9722976
1736,-37.7940344,144.9851227
1737,-37.8504855,145.0214539
1738,-37.8289776,145.0539856
1739,-37.8494263,145.0870819
1740,-37.7642994,144.962593
1741,-37.7738885,144.9158249
1742,-37.8127289,145.0202637
1743,-37.8371716,144.9756622
1744,-37.7490591,145.0038605
1745,-37.867794,144.9859391
1746,-37.8308315,144.943821
1747,-37.869833,145.0021591
1748,-37.8057434,144.9772186
1749,-37.8007189,144.9439087
1750,-37.8070584,144.9666519
1751,-37.7738838,144.8859558
1752,-37.8347893,144.9259948
1753,-37.8331508,144.9749374
1754,-37.8237992,145.0793
1755,-37.8454721,145.0450243
1756,-37.8293056,145.0390243
1757,-37.818821,145.0178222
1758,-37.8360558,144.9446945
1759,-37.8176766,144.9912262
1760,-37.8307858,145.0149384
1761,-37.8378092,144.8824768
1762,-37.8321648,144.9650574
1763,-37.8771419,145.040657
1764,-37.8045969,144.9441872
1765,-37.7560539,145.099907
1766,-37.8690071,144.9954834
1767,-37.8140755,144.8943939
1768,-37.8361816,145.0998764
1769,-37.8225594,144.9639816
1770,-37.7540493,145.0565491
1771,-37.887764,145.0287933
1772,-37.8256931,144.9886398
1773,-37.779953,144.9226456
1774,-37.8421993,145.0184784
1775,-37.8572559,144.8830872
1776,-37.7481652,145.0297394
1777,-37.7717342,145.0467377
1778,-37.780056,144.9142228
1779,-37.7793465,144.9135666
1780,-37.7643871,145.0468521
1781,-37.777017,145.0643921
1782,-37.7722346,144.9208577
1783,-37.8275089,145.0523148
1784,-37.8412323,144.94693
1785,-37.8230686,144.9652404
1786,-37.8465538,145.0620498
1787,-37.7821198,144.9964828
1788,-37.8809871,145.0959091
