lsid,highway
484698133,footway
484698134,footway
484698135,footway
484698136,footway
484698137,footway
484698138,footway
484698139,footway
484698140,footway
484698141,cycleway
484698142,cycleway
484698143,footway
484698144,service
484698145,footway
484698146,footway
484698147,footway
484698150,footway
484698151,footway
484699994,footway
484713543,residential
484862699,service
484862700,service
484862701,service
484862702,service
484862703,service
484862704,service
484862705,service
484862706,service
484862707,service
484862708,service
484862709,service
484862710,service
484862711,service
484862712,service
484862713,service
484862714,service
484862715,service
484862716,service
484862717,service
484862718,service
484862719,service
484862720,service
484862721,service
484862722,service
484862723,service
484862724,service
484862725,service
484862726,service
484862727,service
484862728,service
484862729,service
484862730,service
484862731,service
484862732,service
484862733,footway
484862734,service
484862735,service
484862736,service
484862737,service
484862738,service
484862739,service
484862740,service
484862741,service
484862742,service
484862743,service
484862744,service
484862745,service
484984442,service
484984447,residential
484984449,service
484984450,service
484988948,footway
484988949,footway
484988950,path
484988951,tertiary
484988952,tertiary
484988954,service
484988955,service
485380829,service
485380830,residential
485380831,residential
485380832,residential
485380833,service
485380834,residential
485380835,service
485380836,service
485380837,service
485380838,service
485380839,service
485454787,service
485454788,service
485454789,service
485454790,service
485454791,residential
485454792,service
485454793,service
485454794,service
485454795,service
485454796,service
485454797,service
485454798,service
485454799,service
485454800,service
485454801,service
485454802,service
485454803,service
485454804,service
485454805,service
485454806,service
485454807,service
485454808,service
485454809,service
485454810,service
485454811,service
485454812,service
485454813,service
485454814,service
485454815,service
485454816,service
485454817,path
485454818,service
485454819,service
485454820,service
485454821,service
485454822,service
485454823,service
485454824,service
485454825,service
485454826,unclassified
485454827,service
485454829,service
485454830,service
485454831,service
485454832,service
485454833,service
485454834,residential
485454835,unclassified
485454837,service
485456886,service
485456888,unclassified
485456890,unclassified
485456894,unclassified
485456896,service
485456898,unclassified
485456900,unclassified
485456902,tertiary_link
485456903,service
485456904,unclassified
485456905,unclassified
485456906,unclassified
485456907,service
485456908,service
485456909,service
485456910,service
485456911,unclassified
485456912,unclassified
485456913,unclassified
485456914,unclassified
485456915,unclassified
485456916,service
485456917,service
485456918,service
485456919,service
485456920,service
485456921,unclassified
485456922,unclassified
485456924,unclassified
485456925,unclassified
485456926,unclassified
485456930,unclassified
485456931,unclassified
485456932,path
485456933,service
485456934,unclassified
485456935,unclassified
485456936,unclassified
485456937,unclassified
485456938,unclassified
485456941,unclassified
485456947,unclassified
485456948,unclassified
485456950,unclassified
485456951,residential
485456952,unclassified
485456953,residential
485456954,service
485456955,service
485456956,service
485456957,service
485456958,residential
485456961,unclassified
485456962,unclassified
485456963,unclassified
485456964,unclassified
485456965,service
485456966,unclassified
485456969,unclassified
485456970,residential
485456971,residential
485456972,unclassified
485456973,unclassified
485456974,unclassified
485456975,residential
485456979,unclassified
485456980,residential
485456984,service
485456985,service
485456986,service
485456987,service
485456988,service
485456989,service
485456990,service
485456991,service
485456992,service
485456993,service
485456994,service
485456995,service
485456996,service
485456997,service
485456998,service
485456999,service
485457000,service
485457001,service
485457002,service
485457003,service
485457004,service
485457005,service
485457006,service
485457007,service
485457008,service
485457009,service
485457010,service
485457011,service
485457012,service
485457013,service
485457014,service
485457015,service
485457016,service
485457018,service
485457019,service
485457020,service
485457021,service
485457022,service
485457023,service
485457024,service
485457025,service
485457026,service
485457027,service
485457028,service
485457029,service
485457030,service
485457031,service
485457032,service
485457033,service
485457034,service
485457035,service
485457036,service
485457037,service
485457038,service
485457039,service
485457040,service
485457041,service
485457042,service
485457043,service
485457044,service
485457045,service
485457046,service
485457047,residential
485457048,residential
485457049,residential
485457050,service
485457051,service
485457052,service
485457053,service
485457054,service
485457055,service
485457056,service
485457057,service
485457059,service
485457068,service
485459067,unclassified
485459068,residential
485459069,service
485459070,service
485459071,service
485459072,unclassified
485459073,unclassified
485459074,unclassified
485459075,unclassified
485459076,unclassified
485459077,unclassified
485459078,unclassified
485459079,unclassified
485459083,residential
485459084,unclassified
485459087,unclassified
485459088,service
485459089,residential
485459090,service
485459091,unclassified
485459092,unclassified
485459093,unclassified
485459094,unclassified
485459095,unclassified
485459096,service
485459097,service
485459098,service
485459099,service
485459100,service
485459101,service
485459102,service
485459103,service
485459104,unclassified
485459105,unclassified
485459106,unclassified
485459107,unclassified
485459109,unclassified
485459110,unclassified
485459111,unclassified
485459112,service
485459113,service
485459114,service
485459115,service
485459116,service
485459117,service
485459118,service
485459119,service
485459120,service
485459121,service
485459122,service
485459123,unclassified
485459124,unclassified
485459125,unclassified
485459126,service
485459127,service
485459128,service
485459129,service
485459130,service
485459131,service
485462908,service
485462909,service
485462910,service
485462911,service
485462912,service
485462915,unclassified
485462916,service
485462917,service
485462918,service
485462919,service
485462920,service
485462921,service
485462922,service
485462923,service
485462924,service
485462925,service
485462926,unclassified
485462927,unclassified
485462928,unclassified
485462929,unclassified
485462930,unclassified
485462932,service
485462933,service
485462934,service
485462935,service
485462936,service
485462937,service
485462938,service
485462939,service
485462940,service
485462941,service
485462942,service
485462943,service
485462944,service
485462945,service
485462946,service
485462947,service
485462948,service
485462949,service
485462950,service
485462951,service
485462952,service
485462953,service
485462954,service
485462955,service
485462956,service
485462957,service
485462958,service
485462959,service
485462961,service
485462963,service
485462964,service
485462968,service
485462969,service
485462971,service
485462973,service
485462974,service
485462976,service
485462977,service
485462979,service
485462981,service
485462982,service
485462984,service
485462986,service
485462987,service
485462989,service
485462992,service
485462993,service
485462995,service
485462996,service
485462998,service
485537163,service
485537164,service
485537165,service
485537166,footway
485537167,service
485537169,service
485537170,service
485537171,service
485537172,service
485537174,service
485537176,service
485537178,service
485537179,service
485537180,service
485537181,service
485537182,service
485537183,service
485537184,service
485537185,service
485537186,service
485537187,service
485537188,service
485537189,service
485537190,service
485537191,service
485537192,service
485537193,service
485537194,service
485537195,footway
485537196,footway
485537197,service
485537198,service
485537199,service
485537200,service
485537201,service
485537202,service
485537204,service
485537205,service
485537206,service
485537207,service
485537208,service
485537211,service
485537793,unclassified
485537794,unclassified
485627601,service
485627602,service
485627603,service
485627604,service
485627605,service
485627606,service
485627607,service
485627608,service
485627609,service
485627610,service
485627611,service
485627612,service
485627613,service
485627614,footway
485627615,service
485627616,service
485627617,service
485627618,service
485627619,service
485627620,service
485627621,service
485627622,service
485627623,service
485627624,service
485627625,footway
485627626,service
485627627,service
485627628,service
485627629,service
485627630,service
485627631,service
485627632,footway
485627633,service
485627634,service
485627635,service
485627636,service
485627637,service
485692647,service
485692648,service
485692649,footway
485692650,service
485692651,footway
485692652,service
485692653,service
485692654,service
485692655,service
485692656,service
485692657,service
485692658,service
485692659,service
485692660,service
485692661,service
485692662,service
485692663,service
485692664,service
485692665,service
485692666,service
485692667,service
485692669,service
485692671,service
485692673,service
485692675,service
485692677,service
485692679,service
485692680,service
485692682,footway
485692684,footway
485692686,service
485692688,service
485692690,service
485692692,service
485692694,service
485692696,service
485692698,service
485692699,service
485692700,service
485692701,service
485692702,footway
485692703,footway
485692704,service
485692705,service
485692706,service
485692707,service
485692708,service
485692709,service
485692710,service
485692711,service
485692712,service
485692713,service
485692714,service
485692715,service
485692716,service
485692717,service
485769720,path
485774384,path
485774385,path
485774386,path
485852658,footway
485901651,service
485901652,service
485901653,service
485901654,service
485901655,service
485901656,service
485901657,service
485901658,service
485901659,service
485901660,service
485901661,service
485901662,service
485901664,service
485901666,service
485901668,service
485901671,service
485901675,service
485901676,service
485901677,service
485901678,service
485901679,service
485901680,service
485901681,service
485901682,service
485901683,service
485901684,service
485901685,service
485901686,service
485901687,service
485901688,service
485901689,service
485901690,service
485901691,service
485901692,service
485901693,service
485901694,service
485901695,service
485901696,service
485901697,service
485901698,service
485901699,service
485901700,service
485901701,service
485901702,residential
485901703,service
485901704,footway
485901705,service
485901706,footway
485901707,service
485901708,service
485901709,service
485901710,service
485901711,service
485901712,service
487762308,path
487762309,path
487762310,path
489180559,footway
489181656,footway
489181657,footway
489181658,footway
489181659,footway
489181660,footway
489181661,footway
489181662,footway
776801290,secondary
776801291,secondary
776801292,tertiary
777210710,footway
777210711,footway
777210712,footway
777210713,footway
777210714,footway
777210715,footway
777210716,footway
777210719,footway
777210720,footway
777210721,footway
777210725,footway
777210726,footway
777210727,footway
777516401,service
777516402,service
777741217,secondary
778012703,secondary
778012704,residential
778012705,secondary
778012706,secondary
778012707,secondary
778012708,footway
778012709,footway
778012711,service
778012713,service
778012714,service
778012715,footway
778012716,footway
778012717,footway
778012718,footway
778012720,footway
778012721,footway
778012722,service
778012723,service
778012724,residential
778012725,residential
778012726,residential
778012727,residential
778116694,path
778171083,footway
778474514,residential
778474522,path
778474523,path
778474524,service
778474525,service
778474526,service
779270991,secondary
779270992,secondary
779270993,secondary
779270994,secondary
779270995,secondary
779270996,secondary
779270997,secondary
779270998,secondary
779270999,secondary
779271000,secondary
779271001,secondary
779271002,secondary
779271003,secondary
779271004,secondary
779271005,secondary
779271006,secondary
779271007,secondary
779271008,secondary
779271009,secondary
779271010,secondary
779271011,secondary
779271012,secondary
779271013,service
779271014,motorway_link
779271015,secondary
779271016,secondary
779271017,secondary
779271018,secondary
779271019,secondary
779271020,secondary
779271021,secondary
779271022,secondary
779271023,motorway_link
779271024,motorway_link
779271025,secondary
779271026,motorway_link
779271027,secondary
779350386,footway
779848267,footway
779848268,footway
779848269,footway
779848270,footway
779848271,footway
779848272,footway
779848273,footway
779848274,footway
779848277,path
779848280,service
779848281,service
779848282,steps
779848283,footway
779848287,service
779848288,path
779848298,service
779848299,service
779848300,service
779848301,path
779848302,path
779848303,path
779848304,path
779848305,path
779848306,steps
779848307,footway
779929597,path
779939144,residential
780098762,footway
780098763,footway
780144981,pedestrian
780144982,pedestrian
780144983,footway
780144984,footway
780144985,footway
780144986,footway
780144987,footway
780144988,footway
780144989,footway
780144990,footway
780144991,footway
780144993,footway
780144994,footway
780144995,footway
780144996,footway
780144997,footway
780144998,footway
780145005,footway
780145006,footway
780145008,footway
780145009,footway
780145010,footway
780145011,footway
780145012,footway
780145016,footway
780145017,footway
780145018,footway
780145021,footway
780145022,footway
780145023,footway
780145024,footway
780145025,footway
780145026,footway
780145027,footway
780243735,footway
780243736,service
780243737,service
780243738,service
780243739,steps
780243740,steps
780243741,footway
780243742,footway
780243743,footway
780243744,footway
780243745,footway
780243746,footway
780243748,service
780428898,service
780428899,service
780428900,service
780467355,residential
780467356,tertiary
780468048,tertiary
780485780,service
780995523,service
780995524,service
780995526,footway
780995527,steps
780995531,service
780995538,footway
780995539,steps
780995540,steps
780995541,footway
781584405,path
886237471,footway
886237472,cycleway
886237473,footway
886237474,footway
886237475,footway
886237476,footway
886237477,footway
886237478,footway
886237479,footway
886237480,footway
886237481,footway
886237482,footway
886237483,footway
886237484,footway
886237485,footway
886237486,footway
886237487,footway
886237488,footway
886237489,steps
886237490,steps
886237491,steps
886237492,steps
886237493,steps
886237494,footway
886237495,steps
886237496,steps
886237498,footway
886237499,footway
886237502,footway
886237503,cycleway
886237504,cycleway
886237505,cycleway
886237506,secondary
886237507,service
886237508,secondary
886237509,service
886237510,service
886237512,service
886237513,service
886237514,footway
886237515,steps
886237516,steps
886237517,steps
886237518,cycleway
886237519,footway
886237529,steps
886237530,steps
886237531,steps
886237533,footway
886237534,footway
886237535,steps
886237536,footway
886237537,steps
886237538,cycleway
886237539,cycleway
886237540,footway
886237541,steps
886237542,footway
886237543,steps
886237544,cycleway
886237545,cycleway
886237546,cycleway
886237548,footway
886237560,steps
886237562,steps
886237563,footway
886237564,footway
886237565,cycleway
886237566,cycleway
886237571,cycleway
886237573,footway
888214360,footway
888214361,footway
888214362,footway
888214363,footway
888669276,construction
888791811,footway
888791812,footway
888791813,footway
888791814,footway
888791815,footway
888791816,footway
888791817,footway
888791818,footway
888791819,footway
888791821,service
888791822,footway
888791823,footway
888791824,service
888791825,service
888791826,service
888791827,service
888791828,footway
888791832,service
888791834,footway
888791836,footway
888791837,steps
888791838,footway
888791839,steps
888791840,footway
888791841,footway
888791842,footway
888791843,steps
888791844,footway
888791845,steps
888791846,footway
888791847,footway
888791848,steps
888791849,steps
888791851,pedestrian
888791852,footway
888791853,cycleway
888791854,cycleway
888791856,steps
888791857,footway
888902273,tertiary
888902274,tertiary
888902276,trunk_link
888902277,tertiary
888902278,tertiary
888902279,secondary
888902280,secondary
889243264,primary_link
889243265,steps
889243266,steps
889243267,footway
889243268,cycleway
889243269,unclassified
889243270,primary_link
889243271,unclassified
889243272,service
889243273,steps
889243274,cycleway
889243275,footway
889243276,steps
889243277,primary
889243278,primary
889243279,primary_link
889243280,footway
889243281,footway
889585492,residential
889585493,residential
889994715,track
889994716,path
890181842,service
890181845,service
890181846,service
890181849,steps
890181850,footway
890181851,footway
890181852,footway
890181853,steps
890181854,cycleway
890181855,footway
890181856,footway
890181857,footway
890181858,steps
890181859,footway
890181860,steps
890181861,footway
890181862,footway
890181863,steps
890181864,cycleway
890181865,cycleway
890181866,cycleway
890181867,cycleway
890181868,cycleway
890181869,footway
890181870,footway
890181871,footway
890181872,cycleway
890181873,cycleway
890181874,cycleway
890181876,steps
890181882,cycleway
890181883,cycleway
890181884,cycleway
890181885,cycleway
890181886,cycleway
890181887,cycleway
890181888,cycleway
890181889,cycleway
890181890,cycleway
890181891,cycleway
890181892,footway
890181893,footway
890181894,footway
890181895,footway
890181896,footway
890181897,footway
890181898,footway
890181899,footway
890181900,steps
890181901,steps
890181902,footway
890181903,footway
890181905,footway
890181906,footway
890181907,footway
890181908,footway
890181909,footway
890181910,footway
890181911,footway
890181912,service
890181913,footway
890181914,unclassified
890181915,footway
890181916,footway
890181917,footway
890181919,cycleway
890181920,cycleway
890181921,footway
890181922,footway
890181923,footway
890181924,footway
890181925,footway
890181926,cycleway
890181927,steps
890181928,steps
890181929,footway
890181930,service
890181931,service
890181932,service
890181933,service
890181934,cycleway
890181935,cycleway
890181936,steps
890181937,footway
890181938,cycleway
890181939,service
865370170,footway
865370171,footway
865370172,footway
865370173,steps
865673335,footway
865673336,steps
865673339,cycleway
865673340,footway
865673341,steps
865673342,steps
865673343,footway
865673344,cycleway
865673345,cycleway
865673346,footway
865673347,footway
865673348,steps
865673349,footway
865673350,cycleway
865673351,cycleway
865673352,cycleway
865673353,cycleway
865673354,footway
865673355,footway
865673356,footway
865673358,cycleway
865673359,footway
865673360,cycleway
865673361,footway
865673362,steps
865673363,cycleway
865673364,cycleway
865673368,steps
865673369,steps
865673371,footway
865673372,footway
865673373,service
865673374,service
865699721,footway
866002956,secondary
866002957,tertiary
866318677,footway
866318678,footway
866318679,cycleway
866318680,footway
866318681,footway
866318682,cycleway
866318683,cycleway
866318684,footway
866318685,footway
866318686,cycleway
866318687,cycleway
866318688,footway
866318689,cycleway
866318690,footway
866318691,footway
866318692,footway
866318693,footway
866318694,cycleway
866318695,footway
866318696,footway
866318697,cycleway
866318698,cycleway
866318699,cycleway
866318700,cycleway
866318702,footway
866318703,footway
866318704,residential
866318718,residential
866318724,secondary
866318725,secondary
866318726,secondary_link
866318728,secondary
866318729,residential
866318730,secondary
866318732,service
866318739,footway
866318740,footway
866318741,residential
866318743,footway
866318744,cycleway
866318745,service
866318746,secondary_link
866558716,footway
866558717,steps
866562970,path
866629316,footway
867499926,secondary
867499927,secondary
867610677,service
868226744,footway
868226745,footway
868226746,footway
868226748,footway
868226749,footway
868226750,footway
868226751,footway
868226752,footway
868226753,footway
868226754,footway
868226755,pedestrian
868333319,footway
868333320,footway
868333321,footway
868333322,footway
868333323,footway
868333324,footway
868333325,footway
868333326,footway
868333327,footway
868333328,footway
868333329,footway
868333330,footway
868333331,footway
868333332,footway
868333333,footway
868333334,footway
868333336,residential
868333337,footway
868333338,footway
868333339,footway
868333340,footway
868333341,footway
868333342,footway
868333343,footway
868723442,steps
868723443,footway
868723444,footway
868723447,steps
868723448,steps
869724132,footway
869724133,footway
869724134,footway
869724135,footway
869724136,footway
869724137,footway
869761089,unclassified
869761092,path
869761093,service
869761094,service
869761095,path
869761098,path
869761099,path
869761100,path
869761101,path
869761102,path
869983571,residential
870444978,footway
870444979,footway
870444980,footway
870444981,footway
870444983,footway
870444984,footway
870444985,footway
870444986,footway
870444987,tertiary
870444988,footway
870444989,tertiary
870720637,path
870720638,path
870720639,service
870720641,footway
870720643,service
870720644,service
870720645,service
870720646,steps
870720648,path
870720650,path
870720651,path
870720652,path
870720653,steps
870720660,service
870720663,path
870732872,service
870732875,service
870732876,path
870732877,steps
870732878,footway
870732879,path
870732880,steps
870732881,footway
870732882,footway
870732883,footway
870732884,service
870732887,path
870732888,service
870732889,service
870732890,service
870732891,steps
870732892,steps
870732893,path
870838740,footway
870838741,footway
870838742,footway
870838743,footway
870838744,footway
870838745,footway
870838746,footway
870838747,footway
870858109,service
871168183,footway
871168184,footway
859342002,footway
859342003,service
859342004,service
859342005,service
859342006,service
859342007,unclassified
859342008,unclassified
859342009,footway
859342010,footway
859342011,footway
859342012,cycleway
859373277,footway
859373279,footway
859373281,footway
859373282,footway
859373283,footway
859373284,footway
859373285,footway
860129261,footway
860377071,steps
860377072,footway
860377083,footway
860377084,footway
860377085,footway
860377086,footway
860377087,footway
860377090,steps
860377091,steps
860377093,footway
860377094,secondary
860377096,unclassified
860377097,footway
860377098,footway
860377107,cycleway
860377110,footway
860377111,footway
860377112,steps
860377113,footway
860377114,steps
860377115,steps
860377116,footway
860686976,residential
860686977,service
860686978,residential
860686979,residential
860686980,residential
860686981,residential
860686982,residential
860686983,residential
860686984,residential
860686985,residential
861008962,path
861009226,path
861011741,path
861200425,footway
861200426,footway
861204874,steps
861204875,footway
861204876,steps
861204877,footway
861204878,steps
861204879,steps
861694577,residential
861733672,residential
861760599,living_street
861783032,residential
861783035,footway
861784833,living_street
861786288,living_street
861933586,residential
862131138,service
862131139,service
862434908,service
863312059,pedestrian
863312060,path
863312061,footway
863312062,path
863458091,residential
863482719,path
863482720,path
863482721,path
863482722,path
863482723,path
863482724,path
863482725,path
863482726,path
863482729,path
863482730,path
863482731,path
863482732,path
863482733,path
863482739,path
863482740,path
863482741,path
863482750,path
863482751,path
863495468,footway
863533477,pedestrian
863533478,pedestrian
863533479,path
863533480,path
863533481,path
863533482,path
863533483,path
863533484,steps
864202273,footway
864202275,path
864202277,service
864202278,service
864202282,service
864202283,service
864202284,service
864202289,service
864202290,service
864625519,path
864625521,service
864625522,service
864625524,pedestrian
924363451,steps
924363452,steps
924363453,footway
924420121,cycleway
924420122,cycleway
924420123,cycleway
924420124,cycleway
924420125,cycleway
924420126,footway
924420127,cycleway
924420129,steps
924420131,cycleway
924420132,cycleway
924420133,footway
924420134,footway
924420135,footway
924420136,cycleway
924420137,cycleway
924420138,cycleway
924420139,cycleway
924648018,cycleway
924648019,footway
924648020,footway
924648021,cycleway
924648022,cycleway
924648023,cycleway
924648024,footway
924648025,footway
924648026,steps
924648027,footway
924648028,steps
924648029,footway
924648030,footway
924648031,footway
924648032,pedestrian
924648033,footway
924648034,footway
924648035,pedestrian
924648036,footway
924648039,cycleway
924648043,footway
924648044,footway
924648045,service
924648046,service
924648047,service
924733520,service
924733521,service
924733522,service
924733523,footway
924733524,service
924733525,footway
924733526,footway
924733527,tertiary
924733528,tertiary
924733529,footway
924895399,residential
924895400,tertiary
925214195,cycleway
925214196,footway
925214197,cycleway
925214198,footway
925214199,steps
925214202,cycleway
925214203,cycleway
925214204,footway
925214205,steps
925214206,steps
925214207,footway
925214208,footway
925214209,footway
925214210,footway
925214211,footway
925214212,footway
925214213,footway
925214214,footway
925214215,footway
925214216,footway
925214217,footway
925214218,footway
925214219,footway
925214220,footway
925214221,footway
925214222,footway
925214223,pedestrian
925214224,footway
925214225,steps
925226740,service
925226741,steps
925226742,steps
925226743,service
925452327,footway
925452328,footway
925452329,footway
925452330,footway
925452331,footway
925452332,footway
925452333,cycleway
925452334,footway
925452335,footway
925452336,footway
925452337,footway
925452338,footway
925452340,steps
925452341,footway
925452342,footway
925452343,pedestrian
925452344,footway
925476760,footway
925476761,footway
925476762,footway
925476764,footway
925476765,cycleway
925478775,footway
925852441,footway
925852442,footway
925852443,footway
925852444,footway
925852445,footway
925852446,footway
925852447,footway
925852448,footway
925852449,footway
925852450,service
925852451,footway
925852452,pedestrian
925852453,footway
925857052,footway
925862636,cycleway
925862637,cycleway
925862642,cycleway
925883737,service
925883738,service
925883739,service
925883740,tertiary
925883741,tertiary
925883742,service
925883743,service
925883745,service
925883746,service
925883749,service
926109989,footway
926109990,pedestrian
926109991,footway
926109992,footway
926109993,footway
926109994,footway
926109995,footway
926109996,footway
926109997,footway
926109998,footway
926109999,footway
926110000,service
926110001,footway
926110002,footway
926110003,footway
926110004,footway
926110005,footway
926110008,footway
926110009,footway
926110010,footway
926110011,footway
926110012,footway
926110013,footway
926110014,footway
926110015,footway
926110016,footway
926110018,footway
926264313,footway
926264315,footway
926264316,footway
926264318,service
926264319,service
926264320,service
926264321,service
926265688,tertiary
927212738,footway
927212739,service
927212743,footway
927212744,footway
927212747,footway
927212748,service
927212749,service
927212750,service
927212751,service
927212752,service
927212754,cycleway
927212755,cycleway
927212756,footway
634466610,footway
634466611,footway
635051491,footway
74315907,residential
74315908,residential
74347903,motorway_link
74355866,steps
74355875,steps
75258707,secondary
75717925,secondary_link
75717929,secondary
75719046,secondary_link
75719047,secondary_link
75824799,footway
75824806,service
75824813,service
75824818,footway
75824824,pedestrian
75824827,pedestrian
75824837,pedestrian
75824839,service
75829484,unclassified
75829494,service
75829497,residential
75829498,residential
75829500,residential
75829503,residential
75829506,residential
75829509,residential
75829513,residential
75829525,residential
75844230,unclassified
77998953,secondary_link
77998954,tertiary
77998955,residential
77998958,residential
77998959,secondary
78138167,trunk_link
78138168,trunk_link
78138169,secondary_link
78196918,trunk
79190858,residential
79190859,tertiary
79190861,cycleway
79211493,service
79211500,unclassified
79211505,service
79211507,residential
79211508,service
79211509,service
79211510,service
79211511,service
79211512,residential
79211513,residential
79211517,residential
79211519,residential
79211520,residential
79500930,service
79500931,footway
79605812,pedestrian
79605813,residential
79605996,path
79606896,path
79606900,path
80112421,service
80112422,residential
80117334,trunk_link
80117336,trunk_link
80840377,tertiary
81460009,service
81460112,cycleway
81460113,cycleway
81460114,cycleway
81460120,cycleway
81460159,service
82387304,residential
82387307,residential
82387309,primary_link
82387315,tertiary
82387320,residential
82392148,path
82392152,path
82392154,residential
82994197,residential
82994198,residential
82994199,residential
82994201,service
82994202,service
82994331,service
82994336,service
83824708,trunk_link
83824709,unclassified
86818801,tertiary
86819280,residential
93158985,residential
93305730,service
94445957,service
94508787,service
94598255,service
94598257,residential
94598259,service
95015334,secondary
95015336,secondary
98262044,service
98262046,service
98262047,service
98262048,service
98262049,service
98262050,residential
98262064,service
98262065,residential
98262092,residential
98262160,service
98262167,service
98262169,tertiary
98562079,primary
98562080,primary
98716129,service
98716130,service
98716131,service
98716132,service
98716307,motorway_link
98717318,motorway_link
98717319,motorway_link
98718119,trunk_link
98718120,trunk_link
98718121,trunk_link
98723712,secondary
98724125,residential
98724126,residential
98724129,residential
98724130,residential
98724201,residential
98725116,residential
98725118,residential
98725120,unclassified
98725121,residential
98725124,residential
98725125,secondary_link
98725126,residential
98725534,residential
98726042,residential
98726048,residential
98726049,residential
98726457,service
98726567,secondary
99002947,tertiary
99002949,unclassified
99002950,unclassified
175251876,tertiary
175255111,secondary
175260236,tertiary
175260241,tertiary
178848154,residential
178848538,residential
178849736,unclassified
178849737,tertiary
179000190,tertiary
180843275,service
180975198,service
180975200,residential
180975206,secondary
181314579,service
181314580,service
181314585,service
181314590,service
181314978,service
181314979,residential
181314982,residential
181314986,residential
181314987,service
181314988,unclassified
181314989,service
181315378,service
181315967,residential
181618175,service
181632560,service
181632561,service
182334073,service
182334378,secondary
182334379,secondary
182335534,tertiary
182336886,residential
182336887,residential
182336890,residential
182393766,residential
182457126,service
182457130,residential
182458090,service
182458091,service
182458092,service
182458093,service
182458094,service
182458095,service
182458096,service
182458097,service
182458098,service
182458099,service
182458100,service
182458101,service
182458102,service
182458103,service
182458360,service
182458362,service
182458363,service
182458366,service
182458367,service
182458597,tertiary
182458600,tertiary
182458601,residential
182486895,footway
182486896,service
182486898,path
182486900,path
182876066,service
182876067,service
182876070,service
182973460,residential
182973461,residential
182973462,secondary
182973463,secondary
182973464,residential
182973465,secondary
182973466,residential
182973467,residential
182973468,secondary
182995607,footway
182995609,service
182995611,unclassified
182995613,service
182995615,service
182995621,service
182995622,service
182995624,tertiary
182995625,service
182997064,residential
182997065,residential
182997066,residential
183028033,service
183028035,service
183028036,service
183028038,service
183028040,service
183028042,service
183028043,service
183028046,service
183028047,service
183028049,service
183028051,service
183028763,service
183028765,service
183176699,service
183176700,service
183176846,service
183177994,service
183177997,service
183177999,service
183178007,service
183178009,residential
183178370,service
183178371,service
183178372,service
183178373,secondary_link
183327034,service
183352829,residential
183352833,residential
183394019,residential
183397040,residential
183397041,residential
183397966,residential
183401323,residential
183401325,residential
183402314,footway
183402315,footway
183402316,footway
183402317,footway
183402318,footway
183427527,residential
183427528,residential
183427530,residential
183427531,residential
183427532,residential
183428430,footway
183430952,service
183431017,steps
183431198,path
183431244,footway
183431296,footway
183431297,footway
183431977,residential
183548357,footway
183548358,footway
183548360,path
183548363,service
183548364,footway
183548365,footway
183548366,footway
183548367,footway
183548368,footway
183582403,path
183705920,residential
183705921,residential
183837578,residential
183837579,residential
183837580,residential
183837581,residential
183837582,residential
183840100,residential
183840101,residential
183865665,residential
183865666,residential
183865667,residential
183865668,residential
183865669,residential
183865936,residential
183866723,residential
183866724,residential
183945235,residential
183946732,residential
183946733,residential
183946734,residential
183946735,residential
183979328,residential
183980634,service
183980635,residential
183981052,residential
183981054,residential
183981919,residential
183981927,residential
183987888,residential
183990061,footway
183990062,footway
183990063,footway
183990064,footway
183990066,footway
183990067,service
183990069,footway
184010846,footway
184168522,service
184168523,residential
184168524,tertiary
184168525,service
184168526,tertiary
184282389,service
184283775,footway
184283776,footway
184283777,footway
184283778,footway
184283779,footway
184299163,service
184299165,service
184299166,tertiary
184378650,footway
184378651,footway
184378653,footway
184423470,steps
184423471,footway
184423472,service
184423474,service
184423475,service
184423476,footway
184423478,service
184423479,residential
184424336,residential
184424337,residential
184424338,residential
184424340,residential
184430725,footway
184723337,residential
184723338,residential
184723339,residential
184723396,residential
184723397,residential
184725109,footway
184725414,footway
184725415,footway
184725416,footway
232097176,tertiary
232097177,tertiary
232097182,motorway_link
232097189,unclassified
232097195,tertiary
232097196,secondary
232097198,secondary
232106525,residential
232106526,service
232109219,residential
232109221,service
232224404,secondary_link
232224405,service
232224407,residential
232224409,tertiary
232291704,residential
232294321,pedestrian
232326522,residential
232326526,pedestrian
232326530,residential
232358532,pedestrian
232358533,residential
232358534,residential
232358535,footway
232358536,residential
232358537,residential
232358539,residential
232359733,tertiary
232359735,service
232359737,service
232359740,service
232359741,service
232359746,secondary
232359750,secondary
232359751,tertiary
232359753,tertiary
232359754,tertiary
232359755,tertiary
232359756,secondary
232359757,secondary
232359760,secondary
232361462,tertiary
232361463,tertiary
232361464,tertiary
232361465,secondary
232361466,secondary
232361467,secondary
232361468,secondary
232361469,secondary
232361473,tertiary
232435886,service
232435887,service
232436105,service
232437058,pedestrian
232437592,residential
232449722,residential
232449723,residential
232449724,service
232454023,pedestrian
232454542,secondary
232454544,secondary
232563662,service
232609550,footway
232617178,footway
232628662,footway
232678738,service
232678739,footway
232678740,footway
232678743,service
232678744,service
232678745,service
232678747,service
232739511,service
232739512,service
232862248,primary
232911806,residential
233077875,footway
233077877,footway
233077878,service
233078671,residential
233079048,secondary
233079050,secondary
233079051,tertiary
233079053,tertiary
233079055,tertiary
233079057,tertiary
233130266,steps
233130268,footway
233130273,path
233130275,footway
233130276,path
233130280,footway
233130284,footway
233130286,footway
233130287,steps
