lsid,highway
905774615,steps
905774616,service
905774617,footway
905774618,service
905774619,footway
905774620,footway
905774621,steps
905775798,residential
905778704,steps
905778705,footway
905778962,service
907001507,tertiary
907004349,service
907004350,service
907004351,service
907005675,cycleway
907005676,cycleway
907007938,tertiary
907007939,tertiary
907007940,service
907133098,footway
907133099,residential
907133100,footway
907133101,residential
907620571,service
907620572,service
907620573,service
907620574,service
907620575,service
907620576,service
907620577,service
907620578,service
907620579,service
907620580,service
907620581,service
907620582,service
907620583,service
907620584,service
907620585,residential
907620586,residential
907620587,residential
907620588,residential
907620589,residential
907620590,residential
907631649,residential
907634595,footway
907634596,footway
907634597,steps
907634598,pedestrian
908105998,steps
908105999,steps
934301471,footway
31548536,secondary
31585978,secondary
31585981,secondary
31585982,motorway_link
31926452,residential
31926453,residential
31926454,service
31926457,residential
31926459,residential
31926462,residential
31926463,residential
31926466,residential
32089867,service
32089870,track
32089872,footway
32089896,motorway
32089898,motorway
32089899,motorway
32089901,motorway
32089903,motorway_link
32089906,motorway_link
32089909,motorway_link
32392902,residential
32392903,footway
32392904,footway
32454193,residential
32454194,unclassified
32456188,residential
32555040,service
33405918,residential
33603599,residential
33643536,track
33683445,residential
33683446,residential
33683489,secondary
33683492,secondary
33684380,footway
33692954,track
33727227,footway
33727230,footway
33727236,footway
33727239,footway
33727241,footway
33771578,footway
33771580,footway
33786721,unclassified
33803779,unclassified
49406593,path
49406840,track
49407262,service
49653217,motorway
49653219,motorway
49653221,primary
49653224,motorway
49653226,motorway_link
49653227,motorway_link
50191336,motorway_link
50191340,motorway_link
50191341,motorway_link
50191342,motorway_link
50191343,motorway_link
50191344,motorway_link
51469661,secondary
51920151,footway
51920153,footway
51944582,unclassified
52092157,service
52092165,service
52092169,primary
52098329,primary
52098388,motorway
52098453,motorway_link
52098481,motorway_link
52098543,motorway
52098661,motorway
52100366,motorway_link
52100388,motorway_link
52100396,motorway
52115899,motorway
52116845,primary
132264253,path
132264254,path
132264255,path
132391877,steps
132391882,cycleway
132391883,motorway_link
132391887,cycleway
132752251,unclassified
132752261,secondary
132752268,secondary
132752272,secondary
132752273,secondary
132752277,secondary
132752281,secondary
132752285,secondary
132752288,secondary
132752289,residential
132752291,secondary
132752292,residential
132752293,residential
132752294,unclassified
132752296,residential
132752297,tertiary
132752298,tertiary
132752300,pedestrian
132752301,residential
132752303,primary
132752304,residential
132752305,secondary_link
132752306,secondary
132752307,secondary
132752308,secondary
132752309,secondary
132752310,secondary
132752311,residential
132752322,primary
132752323,motorway_link
132752327,primary
132752328,primary
132752330,secondary_link
132752334,secondary
132752337,residential
132752338,residential
132752341,unclassified
132752342,secondary
132752343,secondary_link
132752347,footway
132752349,footway
132752350,footway
132752351,footway
132752352,footway
132752353,footway
132752355,footway
132752356,steps
132752357,footway
132752358,footway
132752361,footway
132752362,footway
132752363,cycleway
132752365,footway
132752366,footway
132752368,footway
132752369,footway
132752371,footway
132752372,secondary
132752373,footway
132752375,secondary
132752376,steps
132752377,footway
132752379,cycleway
132752380,footway
132752381,footway
132752382,footway
132752383,secondary
132752386,cycleway
132752388,footway
132752389,footway
132752390,footway
132752391,footway
132752392,footway
132752393,footway
132752394,residential
132752395,footway
132752396,cycleway
132752397,footway
132752400,unclassified
132752404,footway
132752406,footway
132752407,footway
132752409,footway
132752410,footway
132752412,footway
132752415,tertiary_link
132752417,secondary_link
132752419,footway
132752422,service
132752423,footway
132752425,cycleway
132752427,unclassified
132752429,cycleway
132752430,footway
132752432,footway
132752433,footway
132752435,cycleway
132752436,footway
132757362,footway
132761993,footway
132761994,secondary
132761995,secondary
132761996,secondary
132761997,secondary
132761998,footway
132761999,footway
132762000,footway
132762001,footway
132762002,footway
132762003,footway
132762004,footway
132762007,footway
132762008,footway
132762011,footway
132762013,footway
133285012,motorway_link
230824245,footway
678037791,platform
678453340,platform
678453341,platform
678477411,residential
678477412,residential
678695263,residential
678695265,residential
678696075,service
678696076,service
678700925,footway
678700926,service
678700927,footway
678700928,service
678700929,service
678700930,service
679028332,footway
679564990,path
679564993,path
679565001,path
679587521,footway
679587522,steps
679587523,footway
679590125,footway
679590126,steps
679590128,footway
679590129,footway
679590130,steps
679590674,footway
679590676,steps
679590678,footway
679590679,steps
679590681,footway
679592286,steps
679592899,footway
679592900,footway
679592901,footway
679592902,footway
679592903,footway
679912477,footway
679912478,footway
679912479,footway
680538195,footway
680548029,footway
680561110,footway
680569206,footway
680569208,footway
680569209,footway
680569210,footway
680569211,footway
680587054,service
680587055,service
680587056,residential
680587057,residential
680587058,service
680587059,service
680587060,service
680587061,service
680587062,service
680587063,service
680591900,secondary
680591901,secondary
680591902,footway
680593605,cycleway
638970182,steps
638970183,steps
638970185,steps
639837004,motorway
639837007,primary_link
639837011,primary
639837013,path
639837014,footway
639837016,path
639837017,primary
639855128,secondary
639856158,primary
639856160,primary
639856161,primary
639856162,primary
640141194,footway
640141195,footway
640141196,footway
640141197,footway
640141198,footway
640141199,footway
640141200,footway
640141201,footway
640141202,footway
640141203,footway
640141204,footway
640141205,footway
640141206,footway
640141207,footway
640141208,footway
640141209,footway
640141210,footway
640141211,footway
640141212,footway
640141213,footway
640141214,footway
640141215,footway
640141216,footway
640141217,footway
640141218,footway
640141219,footway
640141220,footway
640141221,footway
640141222,footway
640141223,footway
640141224,footway
640141225,footway
640141226,path
640141227,footway
640141228,path
640141229,path
640141230,footway
640141231,footway
640141232,path
640141233,footway
640141235,path
640141236,path
640141237,footway
640141238,footway
640141239,footway
640143994,footway
640143995,footway
640144843,secondary
640151421,secondary
640151422,secondary
640151423,service
640151424,service
640151425,service
640151426,service
640154550,secondary
640154551,secondary_link
640154552,secondary
640163065,footway
640163066,footway
640163067,footway
640163068,secondary
640163069,secondary
640163070,motorway
640517894,service
640517896,service
640781091,service
640784993,footway
640786113,footway
640797298,footway
640815055,service
640815056,service
640815057,service
640840235,service
640963083,service
641352758,footway
641352759,steps
641352760,footway
641352761,footway
641739525,residential
641739526,motorway
641739527,motorway
641739529,motorway_link
641744526,primary_link
641744527,primary
641744528,primary
641744529,primary
642111555,footway
642111569,footway
642113468,steps
643097808,footway
643097809,footway
643097810,steps
643097811,steps
690079030,unclassified
690079031,unclassified
690079032,service
690079035,service
690079036,service
690079037,service
690079040,service
690079041,unclassified
690079042,service
690079044,service
690079049,service
690079050,service
690079051,service
690079052,service
690079053,service
690079057,service
690079058,service
690079060,service
690079061,service
690079062,service
690756733,unclassified
690756734,unclassified
690756735,primary_link
690756736,primary
690756759,footway
690756760,footway
690756761,footway
690756764,footway
690756765,footway
690756766,footway
690756767,footway
690756769,footway
690756770,footway
690756771,footway
690756772,footway
690756773,footway
690756774,footway
690756775,footway
690756776,footway
690756777,footway
690756778,service
690756779,footway
690756780,footway
690756781,footway
690756782,tertiary
690756786,cycleway
690756788,footway
690756790,track
690756791,primary
690756792,footway
690756793,footway
690756794,service
690756795,footway
690756796,footway
690756797,footway
690756798,footway
690756799,service
690756800,service
690756801,service
690756802,service
690756803,service
690756804,service
690756805,service
690756806,service
690756807,service
690756808,platform
691357101,service
691357102,service
691357103,service
691357104,service
691357105,service
691357106,service
691357107,service
691357108,service
691357109,service
691357110,service
691357111,service
691366964,service
691404373,residential
691404374,service
691404384,service
691404386,service
691404388,service
691404393,service
691404395,service
691404397,service
691404402,service
691404406,service
691404407,service
691404408,service
691404411,cycleway
691404413,footway
691404414,cycleway
691404415,footway
691404416,footway
691404417,footway
691404418,footway
691404419,footway
691404426,footway
691406877,service
691997418,secondary
692249717,path
692251630,track
692251677,service
692251678,service
692251679,service
692251993,service
692251994,service
692251995,service
692251996,service
692251997,service
692251998,service
692252433,track
692808531,path
692830109,service
692830110,service
692830111,service
692830112,service
693071455,service
693071456,service
693071457,service
693071893,unclassified
484033805,residential
484033807,residential
484977393,steps
484977394,footway
484977395,cycleway
485223054,secondary
485223057,secondary
485574425,footway
485574426,steps
485638634,footway
485638635,footway
485638636,footway
485638638,footway
485639274,footway
485639275,footway
485639277,footway
485639278,footway
485641162,footway
485641163,footway
485641164,footway
485641165,footway
485641166,service
485641167,footway
485641169,track
485724988,steps
485897607,footway
486561007,residential
486775376,residential
311422127,footway
311422129,footway
311422954,service
311422956,footway
311463152,residential
311463153,residential
312066183,unclassified
478129893,service
478132278,residential
478141855,secondary
478141856,secondary
478141857,footway
478478079,service
478478080,footway
478478081,footway
478478082,footway
478478083,service
478478084,service
478478085,footway
478478086,footway
478478087,footway
478478088,footway
478478089,footway
478478090,service
478478091,service
478550963,residential
479416952,primary
479416953,primary
462798888,footway
462798892,footway
462798894,steps
462798895,steps
465150276,footway
411825448,motorway_link
412175043,secondary_link
412175044,secondary
412175045,secondary_link
412175046,primary
412175047,secondary
412175048,residential
412175049,secondary
412175050,residential
412175051,secondary_link
413026097,secondary_link
413026098,primary
413026099,secondary_link
413177701,footway
413177703,path
413179391,motorway
413301022,footway
413301023,footway
413301024,footway
413301025,footway
413308686,tertiary
413310946,motorway
380985522,footway
380985523,footway
380990757,footway
381004220,footway
381011475,footway
381011476,footway
381011477,footway
381011478,footway
381011479,footway
381204607,footway
381204608,footway
381204609,footway
381206244,platform
381206247,platform
381206250,footway
381206251,footway
381206252,footway
381206253,footway
381223637,footway
381223638,footway
381223639,footway
381225986,platform
381225988,footway
381226733,platform
381226734,platform
381239590,platform
381239593,platform
381245405,platform
381245406,platform
381245407,footway
381247487,platform
381247488,platform
381247489,platform
381247490,platform
381420447,platform
381420448,platform
381420449,footway
381424913,footway
381424914,footway
381424915,footway
381424916,footway
381436713,platform
381436715,secondary
381436716,footway
381436717,footway
381436718,footway
381436719,footway
381453994,platform
381455561,footway
381455562,footway
381455563,footway
381455564,footway
381455565,footway
381456764,footway
381456968,platform
381456969,platform
381457759,platform
381457760,platform
381460138,footway
381460139,footway
381460140,footway
381460693,platform
381460699,platform
381460705,footway
381471355,platform
381471356,platform
381471359,footway
381471361,footway
381471362,service
381471363,footway
381472608,platform
381472609,platform
381472610,footway
381472611,footway
381472612,footway
381485620,platform
381485621,platform
381485624,footway
381493216,platform
381493218,platform
381493225,footway
382321691,motorway_link
382501889,steps
382501891,footway
382643057,residential
382649094,platform
382649095,platform
382649097,footway
382649098,footway
382649099,footway
382651619,footway
382670246,platform
382670252,footway
382670253,steps
382670254,steps
382670255,footway
382670256,footway
382670257,footway
382670258,footway
382670259,footway
382670260,steps
382670261,steps
382670262,footway
382670263,cycleway
382672168,footway
383024552,footway
383024554,service
383024555,service
383024558,cycleway
383133065,secondary
383143803,secondary
383351899,primary
383352730,primary
383953822,platform
383953823,platform
383953826,footway
383955370,platform
383955373,platform
329659955,service
329699982,service
330685998,footway
330685999,steps
330970792,cycleway
331444836,steps
331444837,footway
331444838,footway
854235735,service
854235736,service
854235737,service
854235738,service
854235739,service
854235740,path
854235741,steps
854235742,path
854235743,steps
854235744,path
854235745,path
854235746,path
854940259,footway
854940260,footway
854940261,footway
854940262,footway
855333411,footway
855333414,footway
855333416,secondary
855333417,secondary
855333418,footway
855333420,service
855949768,primary_link
855964114,path
766617217,footway
766617218,footway
766617219,tertiary
766617220,tertiary
766617221,footway
766681655,service
766681656,service
766681657,service
766681658,service
766681659,service
766681660,service
766681661,service
766681662,service
766681664,service
766681665,service
766709930,footway
766709931,platform
766709932,platform
766709933,residential
766709936,platform
766709937,platform
766709938,platform
766709939,platform
766709940,platform
766709941,platform
766709942,platform
766709943,platform
766709944,platform
766709945,footway
766709946,footway
766709947,footway
766709948,footway
766709949,footway
766709950,secondary
766709951,secondary
766709952,platform
766709953,platform
766709955,platform
766709956,platform
768123591,footway
768123592,footway
768123593,footway
768124189,footway
768124190,footway
768124191,footway
768124192,footway
768124193,footway
768124194,footway
768124195,footway
768124676,footway
768124677,footway
768701607,service
768845161,footway
768845162,footway
768845163,path
768845164,footway
769008211,footway
769008212,steps
770221128,residential
770406485,track
770406486,footway
770708250,steps
770708251,cycleway
770709945,footway
770718246,steps
770718247,footway
770718248,footway
771060660,steps
771060661,footway
771060662,footway
771060663,footway
771252983,footway
795348017,service
795348018,service
795348019,service
796395891,service
796395892,service
796395893,service
796395894,service
796395895,service
798758408,residential
762609194,footway
762610177,footway
762610178,steps
764604207,secondary
764604208,residential
847131703,service
847131704,service
847131705,service
849764154,tertiary
850037204,secondary
850037205,unclassified
850037206,secondary
850037207,secondary
850037208,secondary
850037209,secondary
850037210,residential
850037211,secondary
850037213,secondary
850111472,unclassified
850111473,secondary
850352265,cycleway
850591625,path
850806952,path
850810031,path
694133311,steps
694133312,path
694135280,footway
695612101,footway
695612102,steps
695612103,footway
697230025,service
697230026,service
697230027,steps
697230028,footway
697414367,living_street
697414368,pedestrian
697414370,service
697414371,service
925538731,footway
925538733,footway
925538734,footway
8379475,secondary
9395284,residential
9398550,residential
9398551,residential
9398555,residential
9554150,residential
9554151,living_street
9554160,residential
9554165,living_street
9554166,living_street
9554169,cycleway
9556228,living_street
9673512,residential
9673513,residential
9673514,residential
9673515,residential
9673516,path
9673520,residential
9673522,residential
9673524,residential
9673526,residential
9673528,residential
9673531,residential
9673533,residential
9673534,residential
9673536,residential
9673537,residential
9673543,footway
9673544,footway
9673546,footway
10158873,tertiary
10158874,secondary
10158875,tertiary
10158876,living_street
10158877,residential
10158878,residential
10158880,residential
10158884,residential
10158890,primary
10158891,primary
10158897,secondary
10158898,residential
10158899,residential
10158906,residential
11858385,residential
11858387,residential
11861564,residential
11947699,residential
11948498,residential
11949231,residential
11950590,residential
11951770,secondary
11954612,residential
11961351,residential
11963069,residential
11963253,residential
11963816,tertiary
11965038,primary
11966175,primary
11966274,residential
11967481,residential
11967691,living_street
11967710,residential
11967776,living_street
11967944,residential
11967959,residential
11968529,residential
11968619,residential
11968766,living_street
11968854,residential
11968877,residential
11968928,residential
11969608,residential
11969944,residential
11969994,secondary
11970067,residential
11970217,residential
11970257,residential
13251973,secondary
13251976,steps
13251980,steps
13251986,steps
13251994,steps
13251996,steps
13251998,footway
13251999,residential
13252001,steps
13252005,steps
13252006,residential
13252010,living_street
13252015,footway
13252016,living_street
13252019,living_street
13252020,residential
13252023,residential
13252024,residential
13252025,living_street
13252027,residential
13252028,tertiary
13252031,residential
13252032,residential
13252034,residential
13252035,residential
13252036,residential
13252037,residential
13252040,residential
13252041,living_street
13252042,residential
13252044,living_street
13252045,residential
13252047,residential
13289470,steps
13289472,steps
13289473,steps
13289477,residential
13289480,residential
13289481,footway
13289493,residential
13289495,footway
13289496,steps
13719206,footway
13719207,living_street
14336030,residential
14336031,footway
14336032,residential
14336033,residential
14336034,residential
14336035,residential
14336036,residential
14336038,primary
14336042,footway
14791621,footway
18806362,residential
18806387,unclassified
18806411,residential
18806461,residential
19723261,secondary
19750773,residential
19750774,unclassified
19750775,unclassified
19751224,footway
19751225,footway
19751226,footway
19751228,residential
19751448,residential
19751450,unclassified
19751451,pedestrian
19751452,pedestrian
19751635,footway
19751636,pedestrian
19751637,unclassified
19751638,pedestrian
19751640,residential
19751642,steps
19752015,living_street
19752017,living_street
19752019,living_street
19752022,steps
19752364,steps
19752367,living_street
19752368,living_street
19752370,pedestrian
19752372,pedestrian
19753433,steps
19753440,living_street
19753866,steps
19754138,pedestrian
19754140,pedestrian
19754169,pedestrian
19781186,steps
19781187,pedestrian
19781188,pedestrian
19781278,steps
19781279,pedestrian
19781280,unclassified
19781282,pedestrian
19781386,pedestrian
19781498,pedestrian
19781499,living_street
19781501,pedestrian
19781604,primary
19781605,primary
19781606,residential
19781607,residential
19781610,residential
19781611,residential
19781612,primary
19781614,secondary
19791113,pedestrian
34385168,path
34396266,footway
34396268,footway
34396269,footway
34396272,residential
34396273,residential
34396274,path
34396275,path
34396277,service
34396278,residential
34597597,residential
34633855,path
34807564,unclassified
35107069,residential
35107070,footway
35168711,unclassified
35553885,residential
35553886,residential
35676764,residential
35676767,residential
35676768,residential
35676769,service
36341467,footway
36344019,footway
36344020,footway
36344021,footway
36344022,residential
93677850,footway
93677858,residential
93677864,service
93677865,footway
93679608,footway
93679610,footway
93679614,footway
93679629,footway
93679642,footway
93679653,footway
93679658,footway
93679664,footway
93679668,footway
93679671,footway
93679687,footway
93770051,footway
93770081,footway
93770130,footway
93770135,footway
93770148,footway
93770152,footway
93770161,footway
93770182,footway
93770200,footway
93907053,footway
94011471,footway
94011480,footway
94011485,steps
94011487,footway
94011492,service
94011542,footway
94011561,footway
94348003,footway
94446322,residential
94447779,footway
94447782,footway
94447790,footway
94447792,footway
94447834,footway
94447896,footway
94447914,service
94447924,footway
94447932,service
94447937,residential
94447940,footway
94447947,residential
94447964,service
94447984,service
94447985,footway
94447997,residential
94448011,footway
94448042,footway
94448054,residential
95207278,footway
95207282,footway
95207283,footway
95207286,footway
95207287,footway
95498383,steps
95498429,footway
95498444,footway
172486713,residential
172486717,residential
172486721,residential
172486722,residential
172486724,residential
172486725,residential
172486726,residential
172610485,residential
172610486,living_street
172610487,residential
172610488,residential
172611027,residential
172611028,living_street
172611029,steps
172611030,living_street
172612127,living_street
172612128,residential
172612129,footway
172612130,residential
172612131,residential
172612133,residential
172612440,secondary
172613897,residential
172613898,residential
172616083,footway
172616084,residential
172616085,footway
172616086,steps
172616088,footway
172616089,pedestrian
172616090,service
172690826,residential
173308357,path
173308358,service
173308359,footway
173308361,footway
173308362,footway
173308364,footway
173308365,service
173408220,primary
173408223,secondary
173408226,secondary
173408258,primary
173408260,primary
173408262,primary
173408265,primary
173408277,footway
173408279,unclassified
173408280,unclassified
173408281,footway
173408283,track
173408287,service
173408288,footway
173408289,footway
173408290,service
173408292,service
173408298,footway
173408299,residential
150009239,service
150009240,service
150009242,service
150009243,service
150479301,residential
150479305,residential
150479308,residential
150479310,residential
150479312,footway
150479315,footway
150683550,tertiary
150928836,secondary
151267751,residential
151406764,pedestrian
151406770,living_street
151406781,living_street
151406782,living_street
151406783,living_street
151406785,living_street
151406786,living_street
151407781,pedestrian
151407782,residential
151407783,pedestrian
151407784,pedestrian
151407785,pedestrian
151407786,pedestrian
151407791,pedestrian
151410135,residential
151410164,footway
151410176,footway
151410203,living_street
151410215,footway
151410222,pedestrian
151410229,pedestrian
151410233,pedestrian
151410240,pedestrian
151410246,pedestrian
151410248,pedestrian
151410249,footway
151410250,footway
151410251,pedestrian
133909871,secondary
133909873,unclassified
133909874,residential
133909875,footway
134428400,footway
134552886,residential
618096693,residential
618618639,unclassified
618618641,unclassified
620135735,tertiary
620135741,tertiary
622810256,steps
622810257,footway
622906635,secondary_link
622906636,cycleway
622906639,cycleway
622909375,tertiary
622909376,footway
622909377,tertiary
623349625,cycleway
623349626,footway
682110423,footway
682764318,secondary
682817095,footway
682817096,steps
682817097,steps
682817098,footway
682817102,service
682817103,service
682817104,service
682817105,service
682817106,service
682930584,cycleway
682930585,cycleway
682930588,service
683044563,service
683044564,service
683137141,residential
683373265,primary
683373270,secondary
683373273,service
683373276,platform
683373279,footway
683373280,footway
683373281,footway
683373282,platform
683373283,footway
683373284,footway
683373285,footway
683373286,platform
683373287,footway
683373288,footway
683373289,footway
683373290,footway
683373291,footway
683373292,footway
683373293,footway
683373294,footway
683373295,footway
683373296,footway
683373297,footway
683373298,footway
683373299,platform
683373300,footway
683373301,footway
683373302,platform
683373303,service
683373304,primary
683373305,service
683373306,primary
683373307,platform
683373308,platform
683373309,platform
683373310,platform
683508193,unclassified
683508196,footway
683508198,footway
683508199,footway
683508201,footway
683508202,footway
683508206,footway
683508207,footway
683508209,footway
683508210,footway
683508212,platform
683508214,platform
683508215,platform
683556834,platform
683556835,platform
683556839,service
683556849,tertiary
683556850,residential
683556854,residential
683556855,footway
683556856,footway
683556857,footway
683556858,footway
683556859,footway
683556860,footway
683556862,footway
683560637,platform
683560638,platform
683560639,footway
683560640,footway
683560641,footway
683560642,footway
683660117,path
683660118,path
683660120,steps
683660121,steps
683660122,footway
683660123,footway
683685256,service
683685257,service
683685258,service
683685259,service
683685260,service
683685261,service
683685262,service
683685263,service
683685264,service
683685265,service
683685266,service
683685267,footway
683685268,footway
683685269,footway
683685270,footway
683685271,footway
683685272,footway
683685273,footway
683685274,footway
683685275,platform
683685276,platform
683710441,footway
683710443,footway
683710444,footway
683710446,footway
683710448,footway
683710449,footway
683710451,footway
683710453,footway
683710463,footway
683710464,footway
683710466,footway
683710468,footway
683710470,footway
683710471,footway
683710473,footway
683710475,footway
683933721,footway
683933722,platform
683933723,secondary
683933775,footway
683933776,footway
683933777,footway
683933778,footway
683933779,platform
683933780,platform
683933781,footway
683933782,footway
683933783,footway
683933784,footway
683933785,footway
683933786,footway
683933787,platform
683933788,platform
683933789,footway
683933790,footway
683933791,footway
683933792,unclassified
683933793,residential
683933794,footway
683933795,footway
683933796,footway
683933797,footway
683933798,footway
683933799,footway
683933800,footway
683933801,footway
683933802,footway
683933803,footway
683933804,footway
683933805,footway
683933806,footway
683939006,secondary
683939007,residential
684099399,unclassified
684099401,footway
684099402,platform
684104366,residential
684104368,primary
684187566,secondary
684187567,platform
684187568,secondary
684187569,footway
684187570,service
684264319,footway
684264320,footway
684264322,footway
684264323,service
684264324,secondary
684264325,secondary
684264326,secondary
684264327,residential
684264328,residential
684264329,residential
684264331,platform
684264332,platform
684264333,footway
684264334,footway
684264335,platform
684264336,platform
684264337,platform
684264338,platform
684264341,platform
684264342,platform
684322181,service
684322182,service
684322183,footway
684322184,footway
684322185,footway
684322186,footway
684322187,footway
684322188,footway
684322189,footway
684322190,footway
684323006,tertiary
684323410,footway
684349609,primary
684414188,platform
684414189,footway
684414190,platform
684862322,residential
684963891,footway
684963892,footway
684963893,footway
684963895,footway
685115748,track
685115750,path
685115751,path
685118865,track
685120149,footway
623354686,path
627889717,footway
627889718,pedestrian
627889719,footway
627889720,footway
627889721,footway
627889722,footway
627889723,footway
377966317,platform
377966318,platform
377976310,footway
378002350,platform
378002351,platform
378097611,footway
378097618,footway
378125270,footway
378125271,footway
378129872,footway
378129873,footway
378141300,footway
378141301,footway
378144064,footway
378144065,footway
378145910,footway
378150789,footway
378153967,footway
378168354,footway
378267754,platform
378267755,platform
378267756,platform
378267757,platform
378267760,footway
378267762,footway
378267763,footway
378267764,footway
378267765,footway
378286071,footway
378286072,footway
378286073,footway
378286075,platform
378286861,footway
378286862,footway
378286863,footway
378286864,footway
378290963,footway
378290964,footway
378305431,platform
378305432,platform
378305435,footway
378305436,footway
378305437,footway
378309305,platform
378309306,platform
378309311,footway
378309312,footway
378311275,footway
378316710,footway
378316712,steps
378316713,steps
378316714,footway
378316715,footway
378316716,elevator
378316720,footway
378316812,footway
378317703,footway
378317704,footway
378317705,steps
378317706,footway
378317707,steps
378317708,footway
378318467,platform
378318469,footway
378318477,footway
378327311,footway
378327312,footway
378331795,footway
378466181,footway
378467089,footway
378468104,footway
378468105,footway
378473276,footway
378475260,footway
378490356,footway
378499064,footway
378499067,footway
378499068,footway
378499070,footway
378499072,footway
378499073,footway
378621173,footway
378623077,footway
378623078,footway
378623734,footway
378623735,footway
378625091,footway
378628501,platform
378628504,footway
378628507,footway
378628509,footway
378628510,footway
378628511,platform
378630180,footway
378630181,footway
378635937,platform
378635938,platform
378635942,footway
378635943,footway
378635944,footway
378635945,footway
378641765,footway
378641766,footway
378642694,footway
378642695,footway
378642696,footway
378642697,footway
378642698,footway
378642699,footway
378642700,footway
378647115,platform
378647398,platform
378647399,footway
378649773,platform
378649774,footway
378649775,footway
378649776,footway
378649777,footway
378649778,footway
378649779,footway
378662815,footway
378662816,footway
378662817,footway
378662818,footway
378668470,platform
378668473,platform
378668479,platform
378668482,footway
378668485,footway
378668487,footway
378668489,footway
378668490,footway
378670432,footway
378670433,footway
378674866,footway
378674867,footway
378744975,service
379155098,residential
379335601,footway
379335602,platform
379335603,platform
379335604,footway
379335605,footway
379335606,footway
379335607,footway
379353141,platform
379353142,platform
379353143,footway
379353144,footway
379353145,footway
379353146,footway
379363655,platform
379363656,footway
379363657,footway
379365035,footway
379366833,platform
379366834,footway
379366835,footway
379368242,platform
379368243,footway
379368244,footway
379369083,footway
379369084,footway
379369085,steps
379369086,footway
379369087,footway
379369088,footway
379377091,platform
379377092,footway
379383260,platform
379383261,platform
379387055,platform
379387058,platform
379387061,footway
379387064,footway
379389472,platform
379389473,platform
379389476,platform
379389477,platform
379389479,footway
379389480,footway
379389481,footway
379389482,footway
379389483,footway
379389484,footway
379389485,footway
379389486,footway
379389487,footway
379391109,platform
379391110,platform
379391111,platform
379391112,footway
379391113,footway
379391114,footway
379391115,footway
379391116,footway
379394291,cycleway
379394292,footway
379394293,path
379394294,footway
379394296,footway
379394297,footway
379516810,footway
379516811,footway
379516812,footway
379524643,motorway_link
379524645,residential
379526772,platform
379526773,footway
379526774,platform
379526775,footway
379526776,platform
379526777,platform
379526778,footway
379526779,footway
379526780,footway
379526781,footway
379526782,footway
379526783,footway
379526784,footway
379526785,footway
379526856,footway
379527164,footway
379533532,footway
379533533,footway
379539102,platform
379539105,platform
379539114,footway
379544487,platform
379544488,platform
379544489,platform
379544496,platform
379544497,pedestrian
379544500,pedestrian
379544501,footway
379544502,footway
379544503,footway
379544504,footway
379544505,footway
379544506,footway
379544507,footway
379544508,footway
379544509,footway
379544511,footway
379544512,footway
379544513,footway
379551941,footway
379551942,footway
379551943,footway
379555796,footway
379555797,footway
379555799,footway
379555800,platform
379555801,platform
379555804,footway
379555806,footway
379555808,footway
379555810,footway
379555812,footway
379555813,footway
379555814,footway
379555815,platform
379555816,footway
379558625,platform
379558626,platform
379558627,footway
379558629,footway
379559239,footway
379559240,footway
379563532,platform
379563533,platform
379563539,footway
379563540,footway
379563542,footway
379563543,footway
379563544,footway
379563545,footway
379563546,footway
379565796,platform
379565797,footway
379599318,footway
379599319,footway
379599320,platform
379599321,platform
379698339,platform
379698340,platform
379698341,platform
379698342,platform
379698345,footway
379698348,footway
379698349,footway
379703477,platform
379703479,platform
379703486,footway
379712564,platform
379712566,platform
379712567,footway
379712568,footway
379712569,footway
379713154,footway
379713155,footway
379715430,platform
379715431,platform
379717822,footway
379717824,platform
379717825,platform
379723580,footway
379723582,footway
379723583,footway
379723584,footway
379727518,platform
379727519,platform
379727520,footway
379727521,footway
379729609,platform
379729610,footway
379729611,footway
379729612,footway
379729613,footway
379730852,platform
379730853,footway
379731048,footway
379731049,footway
379733049,platform
379733050,platform
379733051,footway
379735388,platform
379735389,platform
379735390,footway
379735391,footway
379735392,footway
379735393,footway
379735531,platform
379735532,platform
379735533,footway
379735536,footway
379735537,footway
379736181,footway
379736182,footway
379737515,platform
379737517,platform
379737521,footway
379737524,footway
379737685,platform
379737690,footway
379737691,footway
379738902,platform
379738903,platform
379738906,footway
379738907,footway
379738908,footway
379741712,footway
379741713,footway
379744494,platform
379744495,platform
379744496,footway
379744497,footway
379744534,footway
379744952,platform
379746270,footway
379746442,platform
379746443,platform
379756387,platform
379756388,platform
379756389,platform
379756394,footway
379756395,footway
379756396,footway
379760983,platform
379760984,platform
379760986,footway
379760987,footway
379760988,footway
379760989,footway
379760990,footway
379760991,footway
379760992,footway
379766775,platform
379766776,platform
379767069,footway
379772550,pedestrian
379772551,pedestrian
379772552,pedestrian
379772553,footway
379772555,footway
379772556,footway
379772558,footway
379772559,pedestrian
379867942,footway
379867943,footway
379867944,footway
379867945,footway
379870439,platform
379870440,platform
379870441,footway
379870442,footway
379871902,footway
379875356,platform
379875357,platform
379875358,footway
379875359,footway
379880067,platform
379880070,platform
379885196,cycleway
379893205,tertiary
379893206,tertiary
379893208,platform
379893210,platform
379893211,footway
379893212,footway
379893213,footway
379896979,platform
379896980,platform
379898669,footway
379898672,footway
379898674,platform
379898676,platform
379913647,footway
379913650,footway
379932498,platform
379932499,platform
379932501,footway
379936260,footway
379937037,footway
379937038,footway
379939279,platform
379939282,platform
379939285,footway
