lsid,osmid_start,osmid_end
26663068,292445740,292445741
29254420,321727548,321727546
38758234,321727545,321727546
29381961,903612344,323183073
29381961,323183083,323183087
860827027,8023202423,394816267
39430301,472332879,472332880
48232164,1141514057,612987902
335121084,663949711,663949516
80735131,941547712,941547715
94447914,6815385605,1097094761
100788466,1164959771,1164959566
100816057,8654541171,1165191226
729225393,1165191285,1165191226
100962104,1166294223,1166294278
13252020,122337081,1166294278
25783415,364422435,19376271
102264408,7824518568,30827733
845448781,107802350,107570856
4303427,2071861152,107802363
151410233,6779994875,206098650
730184611,6840486429,206098650
23077981,6296667748,248802556
23150294,248812844,248812843
23108321,249481383,249481384
23108264,249481146,249481384
117484058,258610803,258610807
23979432,259995746,259995747
24511712,265133352,265132552
405963601,6815046283,266561301
336752300,6815945078,266561301
789785997,293432146,266810689
24593339,267346197,267346198
24703101,6844996322,268503239
25102582,7840900783,273223694
143768811,6802248821,273596647
684264329,496160028,273596647
713176334,3834064618,276073025
26420810,289476707,276073025
143768872,276524719,276524720
25371949,276546487,276546488
26325403,288417888,288418230
27391039,288418229,288418230
127671670,36823857,290724940
26532385,290805850,290805853
26532424,290806428,290806429
26532432,290806510,290806512
26611345,291864718,290806512
26532456,291682130,291682131
26611334,291864614,291864615
25642632,4413793014,292175210
27523014,302142246,302142253
23824538,258829820,380036082
35676767,417737579,417737580
127671675,469766814,469766815
668739270,586431586,586431590
45985933,4782686069,586431590
655109386,637944323,637944324
90518470,1050138617,1050138719
91738658,471084006,1066059435
99510254,3771513758,1151017177
99510251,3771513759,1151017177
51944582,6069093024,1180537678
321689749,30827744,1182663194
337459118,276067691,1211064804
764604208,5138626812,1259903825
110286882,1259903810,1259903825
132391887,6754593144,1309212471
401299547,3047998812,1309212471
116002902,6138205979,1311935284
148054248,205456170,1460426810
132762011,3817177284,1460426810
150479310,1426812790,1460426888
136695480,3444621240,1499604456
23979457,259996011,1506797368
377456690,6816738665,1506798194
24839329,8037707452,1506798194
143768946,321206335,1633856442
180808802,1818328180,1818328177
170675771,1818328174,1818328177
116362417,2918943946,1818328199
179889203,472332854,1898834415
295213658,1581573298,1911135620
194313402,2048449437,2048449651
23057988,248807512,2048449651
773081092,7218058963,2051400984
24300877,2284532028,2284532031
220881553,3872564157,2299604371
24511753,6845632284,2437988014
237256971,4369873802,2451880628
248137463,2549882965,2549882966
248138149,2549887741,2551541514
912268409,4316007332,2653160220
11968928,6802038707,2678747184
44729713,567445388,2684278928
288328146,1912667320,2918943963
768123593,3875994446,2918943963
124723140,30827826,2939411502
295151317,5174267418,2988460063
146368468,6765022155,2988460063
297867057,7844466481,3017701584
297867058,7844466459,3017701584
22948918,456107,3021839667
748794012,7002674065,3261545926
26312767,6091129432,3278214210
850037209,7930514377,3279435941
228994845,2376370516,3771513734
377263286,3806362878,3806364114
193681195,2042003079,3806874187
378628511,3820399007,3820399003
378628509,1165485637,3820399003
379524643,3828322284,3828322283
132752423,1460427618,3828657980
379558626,3828734604,3828734597
335447650,3832325377,3832325374
845447719,6800398671,3834483476
23824258,258828380,4258398912
24476865,249844077,4278323047
430655580,4299170189,4299170190
618096693,4306545902,4307142472
431505562,4307142471,4307142472
431520294,4307286049,4307286050
432752753,8411506491,4317084456
434805216,4327238763,4327238764
434819355,4327375712,4327375713
434983083,4329177117,4329177118
41940979,250095892,4329177118
435931835,4338249426,4338249427
435932071,4338250666,4338250667
436249233,5677096633,4341224497
436249233,4341224503,4341224504
23823751,250300403,4341843804
993434111,584740900,4539959609
462798892,4581366913,4581366914
497161728,4887913833,4887913834
528167983,5133396377,5133396378
531491415,5159313948,5159313947
144382769,704703296,5588280973
326426256,276067697,5678123978
516855163,1435404800,5678123978
512851978,3830643297,5720280237
611890424,5792906525,5792906526
611898964,5792978287,5792978288
611898986,5792978351,5792978352
616371979,5827696481,5827696482
30626151,6028469757,6028469758
25102586,6404355565,6047357965
679590125,6363498109,6363498110
680587061,6372716686,6372716685
683508202,4829189224,6402064268
684322184,6411151183,6411151182
690079040,299133303,6474162285
690756795,6481183959,6481183958
690756804,6481183833,6481183958
690756795,6481184016,6481184015
716730067,6732162108,6742281380
132762008,1460519399,6743142280
721008889,6765022143,6765022142
378628509,3820399003,6780338116
722838612,2055643923,6780338826
547913423,34691764,6783845488
516855163,5044956945,6800716121
725355797,6802038691,6802038693
727194073,6815005602,6815005603
718018787,4718159607,6815069950
727201791,6743159764,6815069950
727323633,6816121110,6816121114
495184770,4869641989,6816121114
24703101,6844996308,6844996309
731116759,6847958188,6847958189
26623780,2379414763,6848014186
731166694,6352699337,6848460868
731178559,6848551540,6848551544
457626295,1196874961,6947031444
37727040,442525234,6947112131
126502352,1402180932,7002674068
742065993,7160575841,7160575842
435127819,4330811022,7178627932
671867350,6291591299,7218058937
672679776,1604294239,7239400966
333353354,6848093619,7239400996
776004559,7239410254,7239410255
146727415,9293863510,7796813624
255894088,2071861118,7812927827
154341092,1050138704,7824479147
711143057,1940013687,8062261224
864968969,8062265121,8062265120
872940182,8128923092,8128991781
908989014,8440131617,8440078116
930203423,8625413227,8625413228
184799511,8715592456,8715592471
973415613,9009180434,9009180429
790173812,7387164451,9009180429
377463668,3808370166,9350332079
583028062,248820121,248801533
192075539,4338257655,248812939
603132798,3816695447,249475832
603132793,3816695444,249475832
603132797,266561377,249555757
172486722,6815046244,249555757
23134806,249794697,249794282
185796103,1175295329,249845669
23151420,4241661510,250300774
23348439,6814713519,252822629
23884903,7387072886,252822629
95498444,6685653604,259437021
23978643,259987949,259988042
23978644,259987957,259988042
23978640,259988041,259988042
23979432,259995728,259995729
23979443,259995844,259995845
42432502,4294592388,259995974
24062837,261042264,261042549
24537632,261042548,261042549
722822749,6780195984,261052958
24217665,2206003513,262211695
377583868,6847958207,262211695
24300830,263256498,262211897
23057665,2042003117,264898039
730180439,6030745935,273223738
183239987,6030746987,273223738
132752341,464480748,273685466
25182421,7522947466,274528384
688512595,2060860212,276034033
148908798,1619734532,276034033
179583885,2060860214,276034033
25371941,276546479,276546482
25371954,276546493,276546482
25830367,6481184038,281744836
336130796,290806492,290806493
241974308,290806567,291864229
29382056,7811482537,323183768
32392902,4273942694,364422435
25783415,3846903142,364422435
58610328,726285870,726285835
137063192,3833940419,983964109
185803658,250300387,983964466
94447937,1364169088,1097094719
23057398,4314620927,1143611896
729225393,8625413231,1165191228
100816027,1165191245,1165191228
101192733,1168310656,1168310548
688587045,297765336,1435404368
25400282,19379776,1460426068
332740559,1460519336,1460519333
4832195,3422026041,1618703593
13252006,1620733887,1620668746
156539266,1687738993,1687738995
162941169,1747338346,1747338355
164212626,5759380556,1758644887
879532749,1758656072,1758644887
169284128,1804496406,1804496410
144381692,1818328083,1818328077
144381692,1818328129,1818328122
711143050,6685653859,1940013563
691404419,6685653934,1940013563
189330190,1999695213,1999695201
192772387,2033131948,2033131967
4837492,2037406147,2037406053
193222570,2037406270,2037406053
23162182,4307365275,2048099615
688747312,6459935369,2048099615
194820508,4266607522,2053265699
408853095,2434407360,2434407091
538558631,263256757,2561556240
276501657,7817757848,2810994869
276482155,2810995012,2810995010
179789325,2954941001,2954940999
362315185,263256571,3072485911
302966845,3072485914,3072485911
315912391,4839490847,3220395298
19781607,206101869,3220564524
319212464,3256283886,3256283887
335086519,6028469886,3280428361
803569031,7516710506,7516710505
168915613,1801000322,7522947443
23855256,258523633,7560764267
808557363,7560782208,7564855860
809139679,7565896825,7565896827
809139679,7565896827,7565896846
337245466,3284890010,7804353099
836754199,7809572973,7809572974
727254465,7809572972,7809572974
838380603,7824518575,7824518576
338506474,3455839307,7824518576
398212580,4009772092,7838228931
840714843,7844753133,7844753132
840714842,6028462366,7844753132
845445797,71525536,7887784725
862828802,8038090671,8038090670
862828815,8038107994,8038108001
864968969,8062265123,8062265125
868845270,8098439377,8098439378
870276239,8107537085,8107537084
941947070,8722866156,8722866155
101192733,8722866162,8722866155
944003098,8740263864,8740263778
944003108,8740263814,8740263836
377155898,3805314881,9280139738
377155895,3805314881,9280139738
377155886,3805314884,9280139738
249467881,2560638693,19380100
26124897,2560638689,19380100
4837493,249795682,19380921
26790815,19379794,75940599
9673546,75940602,75940599
132752327,1175378223,247265028
23057897,4239339212,248806882
23058210,4317116002,248809068
23059300,250665178,248820125
23075448,249075217,249075218
23057441,288733396,249094943
41940979,1506797638,250095885
320881238,4126771021,258092999
24846306,6406821366,258094277
23471781,295425576,258094277
23854682,258518533,258518538
23854710,1667897114,259987831
618618641,262211765,262211766
24217653,6785033800,262211840
24593338,2954912197,270420904
25102607,3834437573,273223778
641739525,7160657719,273223823
381436715,275284743,274200828
379369086,3826709837,274200828
725209877,6800716204,274200828
25653977,292060543,275276599
26125477,268176765,286019487
26325487,417292036,288418674
26532398,290806334,290806323
26663068,292445739,292445740
124723140,300306501,300306500
143768854,6487275777,300519050
27523072,302141582,302141584
23978666,259988184,317286655
137354534,4299104467,317286655
38758235,321727549,321727550
143768943,321727553,321727550
29382073,7221951778,323183919
26958751,71469529,983964281
550120781,3238087820,1064185068
93486995,1083793789,1083793967
94447782,1097093475,1097096835
742065994,1196924166,1180587919
221031358,1276516632,1276516626
26495835,290389582,1276516626
119443840,1342154143,1342154153
25026421,1435404791,1435404799
321219768,1164867366,1435404799
132752396,1460426623,1460426617
310232221,259029018,1460427112
132762001,1460519393,1460519392
379335607,1503578046,1503578047
579613559,9350369341,1503578047
144481232,6814939421,1580388629
144481243,1580388628,1580388629
146725771,1599847064,1599847080
148745098,1618123216,1618123238
148745100,1618123213,1618123238
148745103,1618123248,1618123238
148797454,1618698964,1618698970
165535406,1770756207,1770756203
44871284,1377396051,1785830372
170675730,6800538253,1818327949
170675750,1818328128,1818328138
172610488,6275352470,1834990203
137063240,1910089976,1835967351
24300870,2561556176,1842293421
151410176,1895339298,1895339300
119774676,1927727062,1927727046
28803675,2051021961,2051021893
28803675,249099477,2077815732
731116762,2206003579,2206003581
235374775,2434405834,2434405845
26597584,291682144,2504470164
249572408,7239400829,2561556194
238620503,2464320796,2719658383
183424024,4037367344,2719658383
276482155,2810995009,2810995015
277755289,5345621017,2822161248
553839318,5345621018,2822161248
321723132,3284890048,3284890049
332736672,3869640359,3398721577
137063215,3420357282,3420357288
336050485,3431330616,3431330618
336050488,3431330617,3431330618
336966785,4535706933,3441048037
376051315,3794067836,3794067833
377155893,3805314915,3805314907
193681195,3806874186,3806874185
378145910,3815630532,3815630530
603132793,5726624400,3816695444
378267760,3816695448,3816695444
378286864,1604768958,3816877369
776101305,7241224993,3816877369
378621173,262211465,3820307823
378628511,3820399003,3820399001
378649778,3820640561,3820640557
378649779,2688612978,3820640557
379524643,3828322306,3828322305
379526772,3828356935,3828356933
379526779,6800087747,3828356933
238654097,2464564719,3828356941
379713154,3830403675,3830403676
379880067,3832285805,3832285813
25350562,8037707453,3832314606
379939285,3832807102,3832807105
380069636,3834168273,3834144270
380067495,3834144262,3834144270
117484058,258610809,3844633901
381485624,3846903150,3846903153
382670257,3858913886,3858913883
23151590,250665057,4239229943
430112241,4293751925,4293751926
836927114,4307264603,4307260427
431528445,4307365274,4307365275
23162182,246146870,4307365275
432738173,2077815762,4316862212
185803657,4327343159,4327331069
434819355,4327375713,4327375714
434986489,4329228783,4329228784
434988877,4329259635,4329259636
435949674,4338382913,4338382914
4803842,30827699,4488498949
132752291,1460425397,4599931146
478141857,4713997900,4713997899
23057832,248805981,4782293253
725647374,6803913473,4782321788
512573449,5718428868,4782321788
428942532,6703981251,4958948617
718018781,6780080436,4958948617
179614264,1164256663,5044050146
531620284,5160336998,5160336999
531620286,5160337008,5160337009
839212360,5174268884,5174267413
541696489,5237846843,5237846844
144376622,1579281203,5392811525
583352085,5579049041,5577153997
584342110,5585732482,5585732483
591385749,1143611896,5646025735
412175045,7002674035,5720378341
382501891,3857027066,5792917183
611898988,5792978501,5792978502
611902172,5792999328,5792999329
611902175,5792999342,5792999344
611904833,5793017802,5793017809
721235072,1467056269,6028469891
4803861,1503577942,6030745955
129761383,1927774446,6030747044
832268061,1460427114,6030848825
659554038,6175221514,6175221515
670004706,6274641870,6274641869
675716500,6327971720,6327971709
678696075,246158676,6354911005
148744643,1618118991,6372765105
683373295,2666815498,6400734620
378316716,3817231184,6417967671
26174286,6463475872,6463475856
690079051,6474161769,6474161763
672679775,1620492982,6481183953
25824577,6481184045,6481184049
691404397,6487729987,6487729986
174697570,1853507815,6685124434
26470653,6685138319,6685138329
26751649,5327095609,6685138331
711149384,6685704791,6685704792
713181999,6702684680,6704338882
713182001,6704338884,6704342985
25182415,1801000361,6783818777
25182416,6947112151,6783818777
34807564,4064037653,6848278590
731187079,6848665110,6848665111
733286018,6866975084,6866975080
733286020,265130615,6866975080
23824334,8440125030,7199788102
173408265,1842293392,7239400956
520958287,7239648481,7239648480
776163841,7241813243,7241813244
789785997,6028469728,7384241484
809100665,7565553768,7565553767
24916905,7596063284,7596063279
813210599,7596063280,7596063279
45974029,5520603560,7794258487
26958753,3834483503,8027156002
862828802,8038090663,8038090662
911448934,612987395,8463071272
27523036,302141987,8736975591
949682171,2790081947,8791657166
26663070,9011028026,9011028027
80735128,941547669,19384169
9554160,73916532,73916536
9554166,2987541744,73916536
137354579,1473488475,107645119
137472374,122337021,122337025
942699421,7838234009,122337081
13252020,1166294237,122337081
23057433,7565896845,248802256
23057457,7565902704,248802256
23059050,265146250,248816809
25783416,4222205087,248818981
23059237,3846606265,248818981
23108264,249481021,249480969
583028060,1506797932,249792277
23978640,1478093209,259987892
23979443,259995847,259995848
25102562,273223619,273223621
183600072,1668865044,273223855
338506475,4834008676,273585537
746815724,1196886053,273585537
88967758,2914338837,273606562
185999740,1804282774,275658236
25307428,2276702407,275662449
27523080,289043605,289043606
179583504,289751859,289765912
26532398,290806344,290806346
23879603,265279590,364424115
38934983,6847756325,462715233
137354489,1175332648,983964451
26958752,1087368977,1087368975
94447782,1097095678,1097096970
94447790,1097095038,1097096970
100816035,1165191251,1165191261
93907053,6030746996,1165191261
100816059,1165191248,1165191267
701033554,75940605,1165485614
708941764,1910089980,1165485615
179373953,1897246475,1165938062
172610486,6815864157,1165938062
766709950,7239400987,1175332462
91738658,1189430415,1189430350
4838574,2048130974,19380845
19751452,2684249911,205434948
19751452,593094408,205434959
23057863,4343341497,248806356
541696486,5237846823,248820117
23108283,249480969,249479286
23108152,249479684,249479286
23348421,252822562,252822561
23824532,258212256,258212257
422237951,4219731313,258829770
23978662,259988083,259988035
23985664,2939375914,259988035
23979448,4958937500,259995902
274244615,2790081939,260377333
773081662,2790081947,260377333
773081105,260377361,260377362
24404211,6866975083,265133351
220881709,8453975428,265279541
130435316,366139610,272197024
25026426,1954849125,272197024
718999529,1460426468,274722156
185816884,6412182439,274722156
25336971,286626811,276073019
137354473,271651696,276399915
601514181,6363268986,281934694
26312765,288276422,288276419
26532383,290805958,290805960
26629496,292085237,292085236
26663068,292445726,292445727
27391141,281744893,300694794
335086519,6043059694,302141545
639837014,4869693282,302142336
90518470,302142333,302142336
29562079,1899853111,325783055
24420816,4293310206,331301127
30078257,4292866086,331301127
49406593,7177685341,627525487
641739526,3422289863,663949044
711566539,6690070758,664145511
168398193,7770536681,1097095728
100788503,1164959939,1164959702
645716098,6069093026,1180505884
103006598,1189410707,1189430269
91738658,1189430369,1189430269
19751452,205434948,1210957879
117700028,1325484778,1325484780
118956517,1337227283,1337227280
839212368,5713887997,1460427674
132752349,3828657996,1460427674
332740558,19380104,1503577767
145265326,2560135607,1507848664
145265323,5238136621,1507848720
145265326,1507848768,1507848748
19751228,1210890203,1573222156
144058657,1576442533,1576442532
144960596,1584364044,1584364052
145130504,1585794260,1585794262
38610350,457335190,1598177029
146725770,1599847067,1599847065
146725897,1599847830,1599847816
404132839,1801000321,1599847816
146911571,1601320954,1601320960
148354660,1614638197,1614638187
192389166,2029483167,1620550083
149016430,1620550078,1620550083
879532750,5759380549,1758656072
4856075,273223799,1758656072
173308358,259996618,1841523058
24300868,1842293463,1842293465
183639756,1940503597,1940503499
654868577,1180543194,1949558865
553551527,5343059680,1949558865
181048357,2557016612,1950435543
24217658,3815109833,2206003542
332585083,3447140330,2538831862
249467883,2560638613,2560638618
249467885,2560638621,2560638619
249572395,2561556303,2561556300
24300872,263256918,2561731522
24300872,2561731559,2561731558
378668482,3820854664,2684927449
185270959,1175295051,2684927449
263619304,7831266877,2692427207
272130267,7239400872,2770631433
276501625,2810994950,2810994961
276501658,2810994963,2810994961
276482155,2810994996,2810995009
127373720,2914395154,2914395155
721719110,6770357445,3017763541
302123235,3063665057,3063665059
25307426,3834323370,3127702251
311422127,4031318993,3170607711
311422956,3170617348,3170607711
328917831,271127065,3353762768
376386242,1435404732,3798200819
377456844,3808291069,3808292929
148833588,31126310,3808417500
766617218,3808448743,3808417500
791344454,289476705,3813847442
378129873,3815477141,3815477140
684963893,3817231188,3817270771
721235063,3820484084,3820484083
378668482,3820854662,3820854660
379368244,3826701771,3826701770
338840629,983964206,3826701770
879532748,1927774447,3826865808
379394291,3827032440,3827032436
379524643,3828322286,3828322285
379896979,3832482060,3832482072
25360133,266561441,3833911070
53048662,6457499605,3858671857
112263837,1276516652,3858999790
422013165,4217355237,4217355238
23059237,4225847510,4225906192
23151379,250104965,4254519524
426556778,4258441855,4258441856
431907838,4311418881,4311418882
431918331,7565422808,4311505345
431918285,4311505592,4311505593
785833011,7345945999,4499158176
731187073,6848665092,4499158176
478478085,4716915275,4716915273
478478090,4716915286,4716915273
523395673,5095603319,5095603320
528899165,5161568623,5138653447
531491412,5159313942,5159313941
117738419,5159313995,5159313996
835275209,6685653619,5159808532
432753738,4317100752,5200660180
145265323,5238136623,5238136622
589628657,5630424488,5630424489
611333690,5788268739,5788268736
439371396,5818392735,5818392734
640141205,6030745978,6030745981
531777878,5161568712,6180499284
670004710,6274642685,6274641884
671867339,6291591141,6291591144
684322184,6411151486,6411151485
687407656,7519554596,6443560020
611326444,1746437171,6456639230
27254794,6474160470,6474160469
27002273,295979058,6481183768
309376528,3147057693,6685653643
711143057,8062261224,6685653943
26806700,6685653988,6685653989
713176354,6704296308,6704296307
533023826,3301991353,6780275722
24300843,263256425,6780275785
150479305,1460426842,6780974367
172612128,1954836830,6782115219
26484987,6820889544,6820889546
733286018,6866975072,6866975073
748794012,7002674066,7002674067
49406593,7177685344,7177685343
435127885,5715699875,7178627936
26623782,259996574,7218057169
776036919,7239712510,7239712505
23107683,7242168734,7242168738
779251891,7276207446,7276207445
186944440,107804236,7366231684
787899132,7366280202,7366231684
372704091,274528399,7802135289
836754189,7809572955,7809572956
640144843,7809572993,7809572956
836979180,7811482541,7811482540
611898986,5792978349,7811482547
862828806,8038107894,8038107891
583028056,8064950803,8062257373
159290534,1460426399,8064950801
50191344,637944336,8066409785
884690373,8227334624,8227334625
23880730,8427962873,8427962871
910549985,8455001226,8455001228
926772026,8599584736,8599584737
941947075,8722866174,8722866173
942691597,8729254243,8729254242
944003100,8740263787,8740263786
25556916,278560641,9006497872
377463668,9350332083,9350332082
25102597,3319853,31317889
640141200,6030745945,31317889
721235087,6766893328,73916480
645597464,6068315777,73916480
540275664,1375906987,73916480
23134829,6781652972,249792591
23913163,259436376,259436455
23935810,259436456,259436455
23978637,259987844,259987848
307798794,259987970,259987971
23978662,1478093208,259988081
23979450,259995931,259995932
23979462,259996061,259996062
24300879,263256996,263256997
24511695,266561096,266561097
891154172,8282714330,266561458
255894082,1107410710,266637111
25371926,6816035676,276546365
584667486,5588337359,276546365
117485261,5259930332,281935627
23134779,4314629650,289833322
26341266,290401199,290401200
27231930,288423859,298867536
296521576,288423862,298867536
27294635,7239730899,299633566
27523026,8715592511,302142017
43512525,302142033,302142034
748794004,276524703,305051944
770221128,380025714,380025715
863875835,7160628803,437634606
27254706,775532567,775532570
25371946,1088993198,1088993266
94011471,1092792177,1092792026
100852281,6780308409,1165485371
100852267,6780308414,1165485371
119443840,1342154153,1192751060
547913423,6783845498,1210874163
118956525,4851382987,1337227517
1007412143,9293977245,1435405016
742879827,3842640407,1456411733
611902184,464480733,1460425033
25358454,276362589,1460427721
727201786,6743159779,1460427721
154228609,1478093204,1478093205
137354488,259996636,1506797354
19751450,1954909242,1573222146
146848064,6685140513,1600796649
683044563,1687738977,1687738974
523395671,1842293249,1842293248
1005876265,1900131671,1900116632
23348435,6487730593,1927789980
413026099,6043024810,1936158509
183639773,1940503429,1940503595
766617219,7159960154,1944051421
192772392,4093099427,2033132161
194213447,2047275422,2047275276
745213316,1927789966,2077989306
235374806,2434405766,2434405751
408853095,2434407091,2434407040
235374784,5138653556,2434407040
238535849,6138205973,2463601756
192772382,2033132071,2463747842
249589725,2561731563,2561731560
249945125,2564723085,2564723096
255894070,2616067609,2616067612
23058918,250301662,2649965402
269380294,2746066363,2746066362
790435212,459776707,2746066362
284266767,2880110166,2880110165
23978665,289751962,2939375967
603130522,3278222322,3278222323
332736678,6947112184,3397409854
801956509,2678873095,7501085407
23077890,250665302,7566041260
832303750,7770536668,7770536679
321723130,3284890038,7804320073
839212375,7831263030,7831273708
533320369,5174268864,7831273708
26524828,3820758140,7838380233
152434232,1600798231,7844376762
151407781,7887833447,7887833450
862828801,8038090667,8038090653
651690144,6110731725,8063250294
865083929,8063250295,8063250294
865362682,8065898674,8065898676
377466170,8067163557,8067163558
884716593,3386747067,8227591489
884716589,8227591485,8227591489
24511749,8282714327,8282714328
891154170,258093571,8282714328
941947049,8722859407,8722859406
941947071,8722866157,8722866156
320439459,267346177,9009995060
993431904,9178006259,9178006257
775997979,2633816013,30828145
27228445,3808634615,30828145
203012046,4293335151,31075765
321104518,3808448733,31119024
486561007,6789294471,31119024
4840867,249071103,31119024
4838574,6789294469,31119024
26336920,6789294468,31119024
845455994,7887833455,205438128
493908685,276399922,206101854
23058962,676032616,248815968
23059050,4278141441,248816807
23059237,4225955857,248818980
148833584,3832502173,252041140
748668800,7001531614,252041140
117483825,1323482589,258095260
26312109,6845632282,258095260
322733856,6845632281,258095260
23898359,259029584,259029583
23978667,259988152,259988154
23979429,259996064,259995550
377583868,6847958206,262211712
24300843,263256435,263256436
24300840,3834164863,263686821
25124302,265650957,265650958
24511729,288661932,266561397
24916903,271651691,271847532
41937403,276270555,276270558
25371912,276546392,276546393
25652496,279634340,279634341
25670958,279852829,279852822
25670956,279852821,279852822
183424023,4779899902,281290583
117534221,288402664,281744886
296503434,1619734454,281744886
26470652,290085739,290085740
690079031,6474162096,304646795
27254586,6474162097,304646795
340709162,1141514183,323181976
31926453,6627808530,357561896
296503434,3379944265,395378374
611902184,1460425031,464480748
127529718,1460425029,464480748
45247437,1608498887,570594422
24217643,1667896985,570594422
154228609,1667896953,570594422
39000408,464731353,612987756
862828837,319978976,662371811
25824620,394932283,983964873
94348003,1087574675,1087573767
94447914,1097094761,1097094274
100699980,1164056662,1164056759
103007674,1189430410,1189430177
40720857,1377374934,1377374922
23900766,259054841,1456411096
11969994,1460427364,1460427351
332740559,1436624009,1460519332
91738951,1066061988,1473488669
144960593,1584364034,1584364033
144960608,1584364041,1584364033
775997963,6174921116,1604294240
147699914,1609006717,1609006724
13289493,122337259,1612077185
148797444,4413793042,1618698967
26495829,290389521,1618698967
148908845,1619734410,1619734407
26324158,3831028267,1619734407
162941163,1747338336,1747338334
162941169,1747338355,1747338334
523395671,1842293248,1842293247
173408283,1842293238,1842293247
144634175,281322217,1911135607
379544509,3828574663,2071861120
206125684,1967839520,2161266423
122515158,1104462565,2339470133
379937037,3832774080,2467646499
238955905,2954942956,2467646499
491888454,2557016593,2557016581
249945123,8659219496,2564723069
250221129,2567037857,2567037858
680587054,3420347574,2578315523
23058918,2649965398,2649965399
128689911,453271,2914354807
300690838,3048012541,3048012542
295213658,1911135614,3109533159
550120780,3238087746,3238087820
26629498,3278201149,3278201146
323222675,3300117702,3300117289
137063215,3834437579,3420357285
336976024,3441062254,3441062255
339025982,3462125453,3462125455
376382361,3798167015,3798167023
194869609,6778626299,3809744948
379524643,3828322316,3828322315
144869118,1584346097,3828574657
144481245,3828609441,3828609440
428942532,3817114339,3828655841
132752373,1460427532,3828657965
379737521,1927727047,3830663860
683685257,3833760194,3833760191
321825775,3285953272,3833760191
322733856,585354104,3834064613
640141211,6030747005,3834168258
380069639,3834144262,3834168258
381239593,3844728088,3844728083
311422127,4031315884,4031315885
878411386,6848278592,4064037655
111472936,4219668114,4219695925
422235802,4219695924,4219695925
424991627,4243437808,4243437790
428742256,4278340815,4278340816
42432502,4294641186,4294475487
430176314,4294475486,4294475487
23978666,317286655,4299104463
430816803,259995957,4300876908
430815789,7598648998,4300876908
23979452,4305735716,4300941201
431918930,258523759,4311513785
432736473,4316796645,4316818925
833415442,1497710904,4413793040
478141855,1637906233,4713997904
478550963,1035905345,4717872004
488071049,4804312561,4804312562
488442749,4807418516,4807418517
224820412,2336753031,4834443315
491316361,4834443314,4834443315
90518471,1050138706,4869689451
516231720,5039828643,5039828644
516238918,5039885041,5039885043
516238917,5039885042,5039885043
518690209,5059256014,5059256015
528167981,2026680048,5133396385
531491429,267345135,5159313962
26524752,5159808163,5159808154
533320370,5174268881,5174268878
553839318,5345621013,5345621016
553839317,5345621017,5345621016
588610370,5621612515,5621612516
588610370,5621612516,5621612517
611902148,5792999199,5792999200
4803861,3319178,6030745957
640141205,6030745981,6030745980
659521126,6174921155,6174921157
179593603,6291591617,6291591618
672160689,6294377153,6294377154
583028060,262212437,6357968095
659554038,6175221515,6366201313
599474774,5700881663,6372382443
683373291,6400734608,6400734623
683508214,6815096534,6402063848
683508199,6402064265,6402064267
195666321,6456639318,6456639319
690079040,6474160484,6474160483
705455828,6627800697,6627800696
137063216,6465401311,6690094430
711566547,6030747056,6690094430
302123232,3063665051,6690094463
53616827,5720378329,6750782766
549615586,5309078601,6766893351
839982561,7838311374,6766893351
179373951,1897246462,6780308462
179373951,1897246471,6780308466
722838603,6780308467,6780308466
484033805,258093569,6802131896
148827824,3420207579,6814939402
381436718,6816068112,6816068109
727330566,6816168728,6816168729
727340617,6816280634,6816280635
197585771,6782051224,6816280635
321054424,3808291088,6816738643
729914663,6837597861,6837597865
729914664,6837597858,6837597865
731116759,6847958203,6847958204
732755468,289043567,6861490945
413310946,1402192732,7002674064
49406593,7177685367,7177685366
772010578,2557016650,7207085438
57753680,8227334626,7239410256
776004559,7239410257,7239410256
776098026,7241168631,7241168632
804602603,7526058051,7526058052
465150276,7565591577,7565588939
575286000,314512875,7794258490
29382056,323183766,7811482537
839989358,7838380268,7838380242
776031096,7838380243,7838380242
44729716,7973432908,7973432915
862828808,8038107911,8038107910
410359380,8048119627,8048119628
864968960,8062261237,8062257376
885610460,8235138132,8235138131
929220772,8617667666,8617667667
940170440,8707591949,8707591948
941947074,8722866164,8722866163
101192733,1168310545,8722866163
944003108,8740263795,8740263832
675716499,8765903420,8765903421
24691174,268176210,9010039014
862828821,6043024838,453244
4803840,30827755,30827756
4803831,6814992840,30827807
4679950,2914392270,31317883
23057832,4327350793,248805993
23057844,258183543,248805993
23820927,4329308753,248805999
23077974,249095413,249095414
661998536,5711173784,258889853
39577090,7022566207,258889855
23884883,7384241459,258889855
23979449,259995909,259995910
770406485,7177685328,259996033
777543431,4851382953,261042548
725684973,261052932,261052934
24300830,263256483,263256482
536677409,2277274091,263256893
24300879,263256995,263256996
147699876,2514068767,266561445
27392115,290347677,266561445
661752243,1927758287,272502146
25102622,3820758143,272502146
13252025,122337286,274392300
25171750,274396301,274392300
159203620,6778626482,276524848
25371938,7887758256,276546461
26325877,1745966461,288424636
27002125,1746431980,288424636
721008885,5174268831,288531061
533320367,5174268853,288531061
26532397,290806224,290806226
39430299,472332882,472332883
684264329,266551823,983964121
10158873,1927758305,1175169704
19751452,1460426194,1210957854
110286885,1259903819,1259903828
23057807,6781652592,3755040436
