lsid,highway
1008984590,tertiary
1008987939,tertiary
937305440,service
937305441,service
937305442,service
937305443,service
937305447,footway
938004887,residential
938004888,residential
938004889,residential
940402548,service
22972672,residential
22972673,pedestrian
22979034,service
22979035,service
22979036,service
22979037,service
22979038,service
23039864,motorway_link
23128631,tertiary
23259393,residential
23259394,residential
23259395,residential
23262965,residential
23262975,residential
23262987,tertiary
23262991,motorway_link
23263023,residential
23263032,footway
23263060,footway
23286799,tertiary
23286861,motorway
23286862,motorway
23286916,motorway
23398559,residential
23398560,footway
23398700,path
23399028,service
23400126,residential
23400127,living_street
23400367,footway
23400368,footway
23400380,footway
23412373,footway
23412374,path
23412379,residential
23412381,residential
23412382,residential
23412383,footway
23412384,living_street
23412386,footway
23412387,path
23412463,footway
23412465,footway
23429789,primary
23429798,primary
23442440,residential
23442442,residential
23442657,primary
23442658,tertiary
23442660,tertiary
23442661,residential
23442662,tertiary
23442755,residential
23442756,residential
23442758,residential
23487165,secondary
23544316,living_street
23544317,service
23544318,path
23544319,service
23544726,footway
23611823,track
23611824,track
23611825,residential
23611827,residential
23611830,residential
23611832,service
23611835,residential
23611836,path
23620387,residential
23629796,primary
23629797,primary
23629997,residential
23629998,residential
23630000,residential
23630001,residential
23630002,residential
23630003,residential
23630004,residential
23630019,pedestrian
23630021,residential
23630055,residential
23630056,residential
23630094,residential
23630153,residential
23630155,residential
23735101,footway
23735102,footway
23749074,motorway_link
23797643,track
23797644,residential
23823575,footway
23845321,residential
23845322,residential
23845323,residential
23845325,residential
23845326,residential
23845327,residential
23845328,residential
23845329,residential
23845334,living_street
23845335,residential
23845336,residential
23845337,residential
23845338,residential
23845339,residential
23845340,residential
23845758,footway
23845759,footway
23845762,residential
23845763,residential
23845765,residential
23845766,residential
23846184,footway
23915932,residential
23915933,footway
23941518,residential
24029239,residential
24046201,path
24213778,footway
24214250,footway
24214260,footway
24214262,residential
24214263,living_street
24214271,footway
24214272,footway
24225549,residential
24225554,tertiary
24225633,tertiary
24231967,path
24276448,footway
24339333,residential
24339334,footway
24339335,footway
24339336,footway
24364852,service
24364854,path
24364855,path
24364856,residential
24364857,residential
24397144,residential
24397704,footway
24397706,footway
24397708,footway
24397711,residential
24420464,residential
24452148,path
24452149,path
24452151,path
24452152,residential
24452153,residential
24452165,steps
24467757,footway
24467758,steps
24467759,path
24467760,footway
24467763,footway
24503826,primary
24503828,primary
24503831,primary
24503834,primary
24510000,service
24516548,residential
24598345,secondary
24598358,secondary
24598360,primary
24671814,motorway
24671815,motorway
24671843,secondary
24671858,motorway_link
24671863,motorway_link
24671885,motorway_link
24671894,motorway_link
24671909,motorway_link
24671940,primary
24671957,tertiary
24671963,primary
24671989,unclassified
24682186,secondary
24682273,secondary
24692765,service
24692786,residential
24692822,service
24699157,secondary
24712021,motorway_link
24712022,motorway
24712023,motorway
24712026,secondary_link
24712028,motorway_link
24719448,residential
24763855,residential
181078657,service
181078669,pedestrian
181078678,tertiary
181078679,tertiary
181078686,primary
181078687,steps
181078688,steps
181078689,path
181078690,service
181078692,service
181078694,steps
181078696,path
181470497,footway
181470498,track
181805177,footway
181805179,steps
181805181,steps
181805183,steps
181805184,service
182086589,footway
182086590,steps
182086591,steps
182086592,footway
182086593,footway
182178623,footway
182452146,footway
182545237,service
182702969,secondary_link
182886512,service
182886515,service
182886516,service
182886517,service
182886524,service
113779709,service
113779716,service
113793364,service
113793377,service
113793382,service
113793385,service
113794010,service
113794523,residential
113794526,residential
113794528,service
113803255,residential
113806093,residential
113806105,service
113811143,service
113880609,service
113880617,footway
113880623,footway
114306049,footway
114441858,service
114447745,construction
114593957,footway
114593958,footway
114593959,footway
114593960,service
114593961,footway
114593962,footway
114593963,service
114593966,footway
114593968,footway
114593969,service
114593970,steps
114593972,footway
114593973,footway
114593975,footway
114593976,footway
114593977,footway
114594881,footway
114597616,footway
114597617,path
114598105,footway
114598106,footway
114650209,service
114655223,service
114655231,service
114655451,service
114655452,service
114655490,service
114655491,service
114655492,service
114655493,service
114655839,service
114656594,service
114657908,footway
114657910,footway
114657913,footway
114657914,service
114657915,footway
114657916,footway
114658022,footway
114658172,service
114658173,footway
114658587,service
114658590,path
114658591,footway
114658592,footway
114658594,footway
114658595,path
114658596,footway
114658597,path
114658599,footway
114658600,footway
114658601,footway
114658602,footway
114658603,footway
114658604,footway
114658605,footway
114659842,footway
114659843,footway
114659844,footway
114659845,footway
114659846,footway
114667088,service
114667991,service
114668591,footway
114668592,steps
114669831,service
114669834,service
114669837,service
114670014,footway
114670015,footway
114670180,footway
114670181,steps
114670183,footway
114670186,footway
114670187,footway
114670246,service
114670247,footway
114670248,footway
114670249,footway
114670250,footway
114670609,service
114670611,service
114670612,service
114670613,service
114670614,service
114670864,service
114670865,service
114670866,service
114671704,footway
114671705,service
114671712,service
114671714,footway
114671715,service
114671716,footway
114671959,service
114671960,footway
114671961,footway
114672708,footway
114672709,footway
114672710,service
114672711,footway
114672712,service
114672714,service
114672715,footway
114672717,footway
114681912,service
114681913,service
114681915,service
114692522,service
114716361,footway
114716365,service
114716366,service
114716368,service
114716372,service
114716377,service
114716383,service
114781563,service
114781566,service
114781567,service
114781569,service
114781744,service
114920214,footway
114920217,service
114920426,footway
114920427,footway
114920428,footway
114920578,footway
114925719,footway
114925722,footway
114929065,residential
114935683,service
114935684,service
114935686,footway
114935687,service
114936799,footway
114936802,footway
114936806,footway
114936811,footway
114936812,footway
114936814,footway
114936815,footway
114936819,footway
114936820,footway
114936824,footway
114936825,footway
114936828,footway
114936831,footway
115075315,footway
115075317,track
115075319,footway
115075320,footway
115075321,footway
115075324,footway
115075325,track
115075326,track
115075327,footway
115075329,footway
115075330,track
115075332,track
115075333,track
115075335,footway
115075336,footway
115075337,track
115075339,footway
115075340,footway
115075341,footway
115075342,track
115075343,footway
115075344,footway
115075345,footway
115075347,track
115075348,footway
115075350,footway
115075351,footway
115075352,track
115075353,footway
115075354,footway
115075355,footway
115075356,footway
115075357,footway
115075358,footway
115075359,footway
115075361,footway
115076001,footway
115076002,footway
115076004,footway
115076005,footway
115076006,footway
115076008,footway
115076009,footway
115076010,footway
115076011,footway
115076013,footway
115076014,footway
115076015,footway
115076016,footway
115076018,footway
115076728,footway
115077191,service
115077556,service
115078405,primary_link
115078406,footway
115078407,footway
115079126,service
115079127,service
115079130,footway
115079132,service
115079133,service
115079135,service
115079137,service
115079506,service
115079507,service
115079510,service
115079541,service
115079542,service
115079544,service
115087722,service
115087724,service
115087725,service
115087726,service
115087727,service
115372613,residential
115432369,primary_link
115432370,primary_link
115432371,primary_link
115432372,primary_link
115432373,tertiary_link
115432814,primary_link
115432815,primary_link
115432817,primary_link
115554824,service
115554825,service
115557794,service
115557796,footway
115557797,service
115557798,service
115557799,steps
115557800,service
115557801,service
115569868,footway
115569871,path
115569887,footway
115569898,path
115651209,service
115651704,service
115651706,service
115651709,service
115652335,service
115652336,residential
115652337,service
115652340,service
115652343,service
115665060,footway
115665061,path
115726393,service
115782370,residential
115782377,service
115782383,living_street
115782386,service
115782389,service
115893637,motorway
590208614,footway
590208615,footway
590209218,footway
590553762,steps
590553763,footway
590553766,footway
590553767,steps
590553768,footway
590568103,path
590863791,footway
591665669,path
591665670,path
591665671,path
591665672,steps
591665673,service
592366560,footway
592366563,footway
592366570,footway
592366582,footway
592427967,footway
592430478,footway
592430480,footway
592430481,footway
592430482,footway
592430483,footway
592430484,footway
592430490,path
592430491,path
593101628,footway
594391123,primary
594391124,service
594391125,service
594391126,service
594592390,secondary
594592394,secondary
594592397,secondary
594592401,service
594592404,service
594592407,service
594592411,service
594592415,secondary
594592418,secondary
594592419,service
594764113,service
594764114,service
595059431,tertiary
595059432,tertiary
595059434,tertiary
595059435,service
595059436,service
595059437,service
595091900,service
595724438,secondary
595724440,residential
595763128,service
595763131,secondary
595763132,residential
595763133,residential
596424921,path
596424924,steps
596424925,path
596424929,steps
596426836,footway
596841381,footway
596841382,footway
596841384,footway
596841385,footway
596845823,footway
596845825,footway
596845827,footway
596851997,footway
596851999,footway
596852001,footway
596852002,footway
596852004,footway
596874216,footway
596874217,footway
596874218,footway
596874219,footway
596877609,footway
596877610,footway
596918125,footway
596918126,footway
596970900,footway
596970901,footway
596970902,footway
596970903,footway
596972190,footway
596972191,footway
596972192,footway
187671713,footway
187787611,footway
187803708,footway
187803709,service
187803710,service
187803711,footway
187803712,footway
187803713,service
187803714,cycleway
187803715,footway
187803716,path
187803717,footway
187803719,path
187936379,residential
188142217,steps
188142218,path
188142219,steps
188142220,service
188142221,footway
188142222,path
188142224,steps
188142225,footway
188142226,service
188142227,service
188142228,service
188187839,service
188187840,service
188450346,service
188483323,footway
188483324,footway
188483325,footway
188483326,track
188483327,footway
188504725,living_street
188504726,residential
188504728,footway
188540707,service
188540708,footway
188603026,path
188603027,footway
188831295,residential
188831298,secondary
188831300,secondary
188831301,secondary
189022561,motorway_link
189075273,footway
189075274,footway
189082301,service
189082302,service
189131559,proposed
189131560,proposed
504714415,residential
505076799,service
505076800,service
505076801,service
505076802,service
505076803,service
505078646,path
505078647,path
505080424,footway
505088541,footway
505088542,steps
505088543,footway
505088544,footway
505088545,footway
505088546,footway
505088547,footway
505088548,footway
505090302,service
505090304,service
505090306,service
505114874,footway
505114875,service
505288489,service
505288491,service
505863683,footway
505863684,footway
505863688,footway
505863690,path
506266354,path
506266355,path
506266356,path
506516568,footway
506516569,footway
506516570,footway
506516571,footway
506516572,path
506516573,service
506516574,service
506519668,service
506519670,footway
506519672,footway
506519675,footway
506519677,footway
506519680,service
506519683,service
506757447,footway
506757448,footway
506909055,pedestrian
506909069,elevator
507378566,service
507379622,residential
507379625,residential
507379628,residential
507383097,tertiary
415336303,secondary
415583890,service
416157844,service
416157845,path
416441397,service
416441398,service
416441399,service
416441400,service
416441401,service
416441402,service
416442142,service
416519133,footway
416519139,footway
416547920,path
416547921,service
416690284,pedestrian
416690288,path
416690293,path
416690299,steps
416690304,path
416690308,footway
416690315,path
416690321,path
416690325,path
417482705,footway
417764782,proposed
417764791,proposed
417764801,proposed
417764809,proposed
417889580,service
418321302,path
418907669,path
418907670,footway
418907671,path
418907672,footway
418907673,footway
418907674,footway
418932953,footway
560897427,footway
560898845,service
560898846,service
560949715,service
560970019,footway
560970021,service
561034108,service
561034112,service
561034114,service
561037618,footway
561038796,footway
561038803,footway
561160633,footway
561160635,footway
561160636,footway
561160637,footway
561160645,footway
561229643,footway
561911665,footway
561911667,footway
562020691,primary
562020694,service
562027625,service
562068793,service
562068797,service
562074684,footway
562081228,service
562103106,service
562103107,service
562103111,service
562237368,footway
562237939,service
562237940,service
562237941,service
562590957,footway
562615964,footway
562623778,footway
562624423,footway
562648476,footway
562648478,footway
562648480,footway
562648481,footway
563378589,path
563378590,path
563378591,path
563378592,path
563378593,service
563378594,service
563752579,service
563752580,service
563890954,service
563890956,service
563890958,service
563890960,service
563955832,primary
564004609,path
564004610,steps
564004611,steps
564004612,path
564004613,steps
564004614,path
564004615,steps
564004618,service
565586512,service
565586931,footway
303469337,footway
303469339,footway
303469343,path
303469345,path
303469348,footway
303469350,path
303494051,service
303494052,service
303599531,secondary
303599532,secondary
303599533,secondary
303693413,footway
303693414,footway
303693688,residential
303835940,service
304192440,service
304508063,primary
304508064,primary
304580027,secondary
304580029,secondary
304580030,footway
304580031,footway
304580032,service
304580033,path
304580034,footway
304632464,secondary
304632465,residential
304632466,service
304632467,residential
304671543,motorway_link
304671545,motorway_link
304671554,motorway_link
304680031,residential
304732510,secondary
304732511,secondary
304732512,secondary
304732513,secondary
304732514,secondary
305114399,primary
305114400,tertiary
305132379,tertiary
305145777,service
234160578,service
234160579,service
234161475,service
234185217,primary_link
234190856,primary_link
234191357,tertiary
234191359,footway
234191361,unclassified
234191362,unclassified
234191702,unclassified
234191704,unclassified
234191705,unclassified
234191706,unclassified
234191707,unclassified
234191708,tertiary
234191709,unclassified
234191710,unclassified
234218183,tertiary
234236675,secondary
234306286,residential
234306288,residential
234306312,path
234306313,path
234306314,path
234306315,service
234306316,service
234306317,path
234306318,service
234306319,path
234306320,service
234306321,service
234306322,footway
234306323,service
234306324,service
234306325,service
234306326,service
234306327,service
234306328,service
234306329,service
234306330,path
234306331,service
234306332,service
234344546,residential
234344547,secondary
234344549,residential
234344551,residential
234344553,secondary
234344560,residential
234348141,residential
234348143,tertiary
234348144,secondary
234348145,tertiary
234348147,tertiary
234349140,residential
234349141,residential
234349142,residential
234374171,service
234374177,primary_link
234374181,service
234374183,primary_link
234374185,service
234374186,primary_link
234376121,footway
234376131,footway
234376138,footway
234376148,footway
234377496,residential
234377499,service
234377510,service
234377512,residential
234377513,unclassified
234377514,residential
234377516,unclassified
234377520,service
234377522,service
234378977,service
234378978,service
234378979,service
234378980,service
234378981,service
234378982,service
234378983,service
234378984,service
234378985,service
234378986,service
234378987,service
234378988,service
234378989,service
234378990,service
234378991,service
234378992,service
234378993,service
234378994,service
234378995,service
234378996,service
234378997,service
234378998,service
234378999,service
234379000,service
234379001,service
234379003,service
234379004,service
234379005,service
234379007,service
234379008,service
234379983,primary_link
234379984,path
234379985,steps
234379986,primary_link
234380704,path
234380706,path
234380708,footway
234388765,residential
234427464,unclassified
234427691,unclassified
234431303,service
234433980,service
234433982,service
234445360,secondary
234445361,secondary
234445406,path
234445411,path
234455754,service
234455757,service
234455758,service
234456760,footway
234456764,footway
234456765,steps
234472245,path
234472246,pedestrian
234477565,service
234477568,service
234480756,service
234480757,service
234480758,service
234480759,service
234480762,service
234480763,service
234480764,service
234480765,service
234480766,service
234480767,service
234480768,service
234480769,service
234480771,service
234480772,service
234480773,service
234480774,service
234480775,service
234480776,service
234480777,service
234482664,service
234507565,footway
234508169,residential
234509775,residential
234509777,residential
234510958,path
234511115,path
234545640,secondary
234562280,steps
234562281,footway
234562282,service
234562283,footway
234562284,service
234562285,service
234562287,service
234689027,residential
234705797,residential
234705798,path
234705799,path
234705800,path
234705801,path
234712441,path
234736349,service
234736350,service
234736351,service
234737741,service
234737744,footway
234738173,tertiary
234744870,service
234752198,residential
234752622,service
234823310,path
234823311,path
234824026,footway
234824029,path
234824179,path
234824542,footway
234824544,service
234923447,platform
234937116,secondary
234937868,service
234937869,residential
234937875,secondary_link
234938764,primary
234938765,construction
234939419,path
234939420,path
234940037,secondary
234940038,secondary
234940041,secondary
234940043,secondary
234942694,secondary
234955879,path
234955880,path
234955881,path
234977278,tertiary
235000661,tertiary
235001442,residential
235011096,residential
235011097,residential
235014156,secondary
235014157,secondary
235015240,path
235032469,unclassified
235093434,secondary_link
235093436,residential
235093439,residential
235101544,residential
235104107,secondary
235112706,unclassified
235112707,unclassified
235237912,residential
235240940,unclassified
235243178,service
235369694,secondary
235369695,secondary
235369696,secondary
235369699,primary
235369700,primary
235369701,primary
235369702,primary
235369705,secondary
235369706,secondary
235369707,path
235369708,path
235369709,footway
235369710,footway
235369711,secondary_link
235369712,secondary_link
235369713,secondary_link
235369714,footway
235369715,footway
235369716,secondary_link
235369717,path
235369718,footway
235481232,residential
235791676,steps
235791677,footway
235793308,footway
235795924,residential
235842648,steps
235842649,steps
235881348,path
235881349,path
235881350,path
235881351,path
235881353,steps
235881354,path
235881355,steps
235902674,footway
235902676,footway
235902677,footway
235902679,footway
235902681,footway
235902682,service
236003720,steps
236003721,steps
236053389,path
236053390,service
236053391,service
236053392,service
236053393,path
236053394,service
236053395,service
236053396,service
236053397,service
236053398,service
236053399,service
236053400,service
236053401,service
236053402,service
236053403,service
236053404,service
236053405,service
236053406,service
236053407,service
236053408,service
236053409,service
236053410,service
236053411,path
236115327,steps
236115758,footway
236127500,secondary
372530190,secondary
372549296,footway
372549297,footway
372549298,footway
372549299,steps
372549300,footway
372549301,path
372549302,service
372549303,service
372585162,footway
372585164,track
372585168,path
372621158,secondary
372621159,secondary
372621376,service
372621377,service
372621378,residential
372621379,residential
372621380,residential
372623320,residential
372637527,secondary
372637528,secondary
372637529,secondary
372637530,secondary
372637531,secondary
372637532,secondary
372637533,secondary
372790083,footway
372875070,service
372875071,service
372875072,footway
372883379,residential
372950037,residential
373037532,track
373037535,track
373037538,service
373037540,service
373037543,service
373037545,footway
373037547,service
373037550,path
373037552,footway
373037554,service
373055345,footway
373055346,footway
373055347,service
373055348,footway
373055349,footway
373055350,footway
373055351,footway
373055352,footway
373060685,service
373060686,path
373060687,service
373060688,footway
373060689,service
373060690,path
373060691,footway
373060692,footway
373060693,footway
373060694,path
373060695,footway
373060696,path
373060697,path
373060698,footway
373060699,path
373060701,path
373250425,track
373281095,service
373281096,service
373281097,path
373778259,path
373778260,path
373778261,steps
373818283,footway
373818285,footway
373818286,footway
373818288,footway
373818289,steps
373818291,steps
373818292,footway
373818294,footway
373818295,footway
373818296,footway
373818297,steps
373818298,footway
373818299,footway
373818300,steps
373818301,footway
373818302,steps
373818303,steps
373818304,footway
373818305,footway
373818306,steps
373818307,footway
373818308,steps
373818309,footway
373818310,footway
373818311,footway
373818313,footway
373818314,footway
373818315,footway
373818317,footway
373818319,footway
373818321,footway
373818322,footway
373818324,footway
373818326,footway
373818327,footway
373818329,footway
373818331,footway
373818332,footway
373885327,path
373886585,residential
373914057,residential
373914630,residential
373993853,living_street
373993854,living_street
373993855,living_street
373993856,living_street
373993857,living_street
373993858,living_street
373993859,footway
373993860,service
373993861,living_street
373993862,footway
373993863,path
373993864,footway
374012324,footway
374012325,footway
374012326,footway
374012327,footway
374012329,footway
374012330,footway
374012331,footway
374012332,service
374339253,footway
374339255,footway
374345077,path
374345078,path
374345079,path
374345080,path
374345081,service
374345082,footway
374346343,service
374467919,service
374484235,service
374484236,service
374484237,steps
374484238,footway
374484239,path
374484240,service
374484241,path
374484242,path
374484243,path
374484244,track
374484245,footway
374484246,path
374484247,path
374484248,service
374484249,footway
374484250,service
374484251,steps
374484252,path
374484253,path
374484254,service
374484255,footway
374484256,path
374484257,footway
374484258,path
374484259,service
374484260,service
374484261,path
374484262,path
374484263,path
374484264,path
374484265,path
374597196,service
374597197,service
374597199,service
374597200,service
374597201,service
374729622,footway
374729623,path
374729624,footway
374729625,path
374835891,path
374835892,path
374835893,path
374835894,service
374954726,path
374954727,path
374954728,service
374954729,steps
374954730,path
374954731,path
374954732,path
374954733,steps
374954734,path
374954736,path
374959460,path
374977123,service
375105927,service
244966662,service
244966663,service
244966664,service
244966665,service
244966666,service
244966668,service
244966669,footway
244966670,service
244966671,service
244966672,service
244966673,service
245111951,footway
245165040,service
245337305,footway
245496432,service
245499665,footway
245499667,footway
245501087,footway
245501089,footway
245506138,footway
245506140,footway
245528672,footway
245692730,footway
245692731,steps
245692732,footway
245692733,footway
245693722,service
245693724,service
245836653,primary_link
245857012,footway
245859205,steps
245860787,footway
245860790,footway
245862032,service
246049755,tertiary
246049757,tertiary
246049758,tertiary
246049760,primary
246095058,footway
246095059,footway
246095060,footway
246095108,primary
246096026,footway
246096027,footway
246096028,footway
246097933,footway
246098069,footway
246098268,tertiary
246099729,secondary
246099773,tertiary
246348047,footway
246483643,unclassified
246483645,unclassified
246483646,unclassified
246542073,footway
246542074,footway
246542075,footway
246542076,footway
246542077,footway
246542078,footway
246542079,footway
246542931,service
246542932,service
246542933,service
246542934,service
246542935,service
246583560,tertiary
346972086,service
347669820,secondary
347715268,path
348000220,service
348000221,path
348000222,path
348070231,path
348070232,path
348070233,path
348070234,path
348070235,service
348070236,path
348070237,service
348174629,service
348174630,footway
348174631,path
348174632,path
348174633,footway
348174634,path
348174635,footway
348174636,path
348321350,cycleway
349600205,cycleway
349600211,cycleway
349600216,footway
349600219,footway
349600228,path
349600234,footway
349874590,path
350055411,footway
350077712,path
350077713,service
350077714,service
350077715,footway
350099104,footway
350099105,footway
350099106,footway
350099107,service
350099108,service
350099109,footway
350099110,path
350099111,service
350099112,footway
350099113,service
350099114,service
350099115,service
350099116,footway
350099117,service
350099118,service
350099119,footway
350099120,service
350099121,path
350099122,footway
350188234,path
350188235,footway
350343796,footway
350343797,footway
350343798,footway
350343799,footway
350343801,service
350343802,footway
350343804,footway
350343806,footway
350343808,footway
350343809,elevator
350580155,service
350580156,path
350580158,service
350621644,secondary
350621647,secondary
350662469,steps
350662470,footway
350662472,footway
350662473,footway
350662475,service
350662477,service
350662478,service
350662479,residential
350977281,secondary
350977282,footway
350977283,service
350977284,service
350977285,footway
350977286,footway
350977287,service
350977288,service
350977289,footway
350977290,service
350977291,primary_link
350977292,footway
350977293,footway
350977294,service
350977295,path
350977296,service
350977297,service
350977298,service
350977299,footway
240505107,service
240505108,service
240505109,footway
241512545,footway
241533302,service
241533305,service
241533306,service
241533307,service
241591979,footway
241664294,residential
241669485,secondary
241669489,secondary
241671785,primary
241672900,tertiary
241673068,primary
241674125,unclassified
241698322,tertiary
241698323,residential
241760137,footway
241824242,service
241824243,footway
241824245,steps
241824247,path
241824249,service
241824252,footway
241824255,footway
241824257,steps
241824259,service
241824261,steps
241824263,steps
241824265,steps
241824267,service
241824269,footway
241824271,footway
241824273,service
241824275,path
241824277,footway
241824278,footway
241824280,footway
241824282,footway
241824284,footway
241824286,service
241824288,service
241824289,footway
241824290,footway
241824291,footway
241824292,path
241824294,footway
241980463,primary
242053270,steps
242053272,footway
242053274,footway
242089187,path
242089189,steps
242089190,path
242098770,footway
242102510,primary
242116106,footway
242116108,footway
242116111,footway
242116112,footway
242116115,footway
242200824,path
242200830,path
242200832,path
242200835,path
242200837,path
242200839,path
242217273,footway
242247439,footway
242247440,footway
242261777,service
242261778,service
242261779,service
242261780,service
242261781,service
242264064,service
242264065,footway
242339724,path
242399061,path
242399062,path
242399063,path
242399064,path
242500427,residential
242500428,residential
242500429,pedestrian
242500430,steps
242500431,pedestrian
242500432,pedestrian
242500433,pedestrian
242500434,steps
242500435,pedestrian
242500436,steps
242500437,footway
242500438,pedestrian
242500439,footway
242500440,pedestrian
242500441,steps
242500442,pedestrian
242500443,steps
242500444,steps
242500445,pedestrian
242500446,pedestrian
242500447,pedestrian
242500448,pedestrian
242500449,pedestrian
242500450,steps
242500451,pedestrian
242500452,pedestrian
242500453,service
242500454,footway
242500455,footway
242500456,pedestrian
327268675,path
327268676,path
327411525,motorway_link
327609651,residential
327609652,path
327609653,service
327609654,service
327609655,service
327691632,primary
327691633,primary
327691634,primary
327691635,primary
327691636,primary
327691637,primary
327691638,primary
327691639,primary
327691640,primary
327691649,residential
327691650,service
327691651,service
327691652,footway
327691653,footway
327691654,footway
327691655,footway
327691656,footway
327691657,footway
327691658,residential
327691660,residential
327691661,residential
327751779,steps
327751781,steps
327751782,footway
327751784,steps
327751785,steps
327751787,footway
327751789,steps
327985376,service
327985379,path
328001062,footway
328231622,path
328231623,path
328231624,footway
328231625,footway
328231626,path
328231627,path
328231628,service
328231629,path
328231631,cycleway
328430274,service
328430275,service
328430276,service
328948916,platform
328948919,platform
328948921,footway
328948923,footway
328959516,platform
328959517,platform
328959518,footway
328959519,footway
328977560,service
328985972,footway
328985975,steps
328985977,footway
328985979,footway
328986688,platform
328986689,platform
328986690,footway
328986691,footway
329180789,service
329180790,service
329180791,service
329180793,service
329180794,path
329180795,service
329180796,service
329180797,service
329180798,footway
329180799,service
329273531,platform
329273532,platform
329276991,footway
329276992,footway
329276993,footway
329342896,footway
329342899,footway
329342900,footway
329428844,residential
329622452,path
825057876,footway
825057882,footway
825057885,footway
825057886,footway
825057889,footway
825057893,steps
825057894,footway
825057895,service
825057898,footway
825057899,footway
825057900,footway
825057901,steps
825057904,steps
825058211,footway
825058212,footway
825058213,footway
825060801,steps
825060802,footway
825060803,footway
825060804,footway
825060805,footway
825061495,footway
825061497,footway
825465142,residential
826240917,service
826240918,footway
826240923,service
826308935,footway
826325196,service
826341045,footway
826341046,footway
826341047,footway
826341048,footway
826341049,footway
826341279,service
826345184,footway
826345185,cycleway
826345186,footway
826345911,service
826351391,footway
826353681,service
826353684,footway
826356385,service
826356386,footway
826361761,footway
826857623,residential
827201795,tertiary
827201796,tertiary
827201797,tertiary
827201798,tertiary
827505774,footway
827507160,footway
827507161,footway
827507162,footway
827507163,footway
827507164,footway
827507165,footway
827507166,footway
827507167,footway
827712957,path
828477085,service
828585683,footway
828585948,footway
829230611,service
829585159,footway
960214787,footway
960214788,footway
960214789,footway
960214790,footway
960214791,footway
960214792,footway
960214793,footway
960214794,footway
960214795,footway
960214796,footway
960214797,footway
960214798,footway
960214799,footway
960214800,footway
960214801,footway
960214802,footway
960214803,footway
960214804,footway
960841806,footway
960841807,footway
960841808,footway
960841809,steps
960841810,footway
960841811,steps
960841812,service
960841813,track
960841814,path
960841815,footway
960841816,footway
960841817,footway
960841818,footway
960841819,footway
960841820,footway
960841821,steps
960841822,footway
960841823,footway
960841824,track
960841825,footway
960841826,footway
960841827,track
960841828,footway
960841829,track
960841830,track
960841831,track
960841832,track
960841833,track
960841834,footway
960991455,footway
961102340,footway
961102341,footway
961102342,track
961102343,track
961102344,track
961102345,footway
961102346,track
961102347,track
961102348,track
961102349,track
961102350,footway
961102351,track
961102352,path
961102354,footway
961102355,steps
961102356,footway
961102357,path
961266745,footway
961271150,service
961361889,footway
961361915,service
961369622,path
961369623,path
961369624,path
961551962,service
961551963,service
961564041,service
961583107,service
961583108,service
961586797,service
961586798,service
961614993,footway
961614994,service
961652091,service
961661619,secondary
961661697,footway
961667523,service
961667524,service
961756358,track
961756359,track
962008475,footway
962008477,footway
962008478,footway
962008479,steps
962229653,service
962292345,footway
962863266,track
962863267,track
962967542,footway
963248696,footway
963248697,steps
963389193,secondary
963727677,footway
964907056,path
706802984,service
706802989,service
707656127,cycleway
708452522,path
708452523,service
708452524,path
708452525,path
708452526,steps
708452527,path
710488429,path
710488430,steps
710488431,path
710488432,path
710488433,path
710488434,path
710488435,path
710488436,path
710488437,path
710488438,steps
710488439,path
711250710,footway
711250711,footway
711250712,secondary
711250713,primary
711250714,secondary
711355825,service
711355826,service
711355827,service
711635410,service
711635411,service
748620085,footway
748620086,footway
748620091,footway
748620092,footway
748620093,footway
748620094,footway
748639868,elevator
748676823,footway
748676824,footway
748676825,footway
748676826,footway
748676827,footway
748763585,footway
748763586,footway
748763587,footway
748763588,footway
748763589,footway
748763590,footway
748763591,footway
748763592,footway
748956055,path
749230902,footway
749230903,footway
751604552,service
751604553,service
751880826,service
753361322,footway
753361323,footway
753361324,footway
753361325,footway
753361326,footway
753361327,steps
753361329,steps
753362818,footway
753362819,footway
753362820,steps
753363249,footway
753363856,footway
753364620,footway
753426122,footway
753426124,footway
753426125,footway
887729538,service
887859922,path
888506079,footway
888506080,footway
888507763,tertiary
888660425,residential
888660426,secondary
888660427,residential
888660428,footway
888660429,footway
889009299,footway
889030656,service
889030674,service
889030675,service
889356083,footway
889356084,footway
889368788,tertiary
889368789,tertiary
890093612,service
890093613,service
890093614,service
890093615,service
890093616,service
890160913,service
96043251,footway
96043252,secondary
96043258,secondary
96570081,tertiary_link
96593015,path
96593017,service
96830722,footway
96830733,service
96830740,service
96830759,footway
96830780,service
96830787,service
96867683,service
96867684,service
96867687,service
96867688,residential
96867690,service
96867694,service
96867700,service
96867702,service
96867704,service
96867705,service
96867706,service
96867709,residential
96867711,footway
96867717,path
97328048,secondary
97382316,secondary
97474294,path
97475098,service
97687182,service
97719063,service
97732761,service
97732765,tertiary
97732767,tertiary
97732774,service
97732776,tertiary
97732780,footway
97821585,service
118376177,secondary
118382592,service
118473867,secondary
118473868,secondary
118476648,secondary
118476650,secondary
118483264,residential
118555200,service
118555372,service
118555431,footway
118555432,service
118555433,service
118555434,footway
118555435,footway
118555436,footway
118559131,service
118559681,service
118559691,service
118559696,service
118560742,service
118560743,service
118560744,service
118560746,service
118560747,footway
118560748,footway
118560749,footway
118560751,footway
118560752,service
118560753,service
118561419,footway
118561420,steps
118561421,footway
