lsid,osmid_start,osmid_end
42901221,537161218,537161219
43112684,540147565,540147566
1004706345,3939763454,546516314
316496392,3226202006,546516314
46202996,959500151,589117099
28092138,308526406,589117099
32336110,363848720,615773258
28748513,316088213,631491017
50095799,2742443732,636097750
50096544,636097822,636097750
53657943,677612068,677612066
509181304,6353972760,699793665
314433264,5111474078,705895340
161136244,8347588652,712650151
57850747,4015151383,717713699
59063281,732123016,732123054
207560017,2178216518,742251996
59805026,742251985,742251996
60039533,4789779641,746260423
61040801,764043620,764043639
24930387,764043611,764043639
587296525,5609951307,775680290
62186137,1983030993,775748163
64051142,291049797,790062501
71807668,853389957,853390000
75103431,886375819,886375817
52020961,6336000890,886375817
27377565,1572531170,938783383
464063771,951336956,951336926
81637425,2424585810,951467863
5117852,35344665,971064215
83416225,971064087,971064215
357093571,3624639723,980283980
85254864,988629298,988629217
28590296,2116459358,988950533
86415989,1216812170,1004095423
25610873,279145155,1026965641
77930246,6074316005,1028059721
23400126,427530618,1028059721
998514275,3206147110,1057216573
314571193,5749605417,1057216573
91629530,3318620891,1064572478
44100509,392308055,1064719800
401650126,3344976832,1079325488
215066647,1184727127,1184727102
102592211,1184727104,1184727102
109069101,1249720635,1249720662
26152072,307823115,1249720662
114593968,2160742340,1297660308
114936799,1300578866,1300578908
115557800,1305186993,1305187000
314975758,287077516,1308136479
118559696,1333278886,1333278884
118561424,1333288034,1333287996
119731403,1344274763,1344274669
119743899,1344320271,1344320274
9882723,692965313,1349403682
120638552,1352234616,1352234562
28721228,1352289269,1352289275
26738991,293276181,1356498002
121220829,1357598056,1357598052
26110700,1111830246,1357598052
124344395,1384278416,1384278404
314292709,3988669382,1384278404
130577977,6525084238,1437715884
131953811,1451875366,1451875363
122463301,1152997443,1504157235
401936270,4043444083,1548476938
141467844,9047917418,1548476938
403114104,3978688841,1554414221
25687054,280057499,1554414221
143176106,1566582320,1566582346
143176124,1566582424,1566582416
237036615,249722185,1590009374
28182439,1597806678,1597806633
148304004,1614133968,1614133997
148857350,1619191472,1619191499
304632467,1830545979,1628946625
8154172,1671778585,1671778583
156495472,1687397494,1687397496
158359293,1705769080,1705769079
161450160,1734162849,1734162853
161450161,1734162859,1734162853
163969702,1756246535,1735994900
25562830,1599281780,1745327949
162741395,1745746741,1745746742
162763799,1745906366,1745906371
31638445,1746178258,1746178338
146666158,1750692319,1750434017
163338270,1750519878,1750519786
233153229,144276448,1750519786
163351463,292745087,1750648514
163368796,1750788864,1750788861
44962776,570086821,1894212064
181470497,1918880880,1918880885
223840907,1442138849,1918880885
182702969,2316245710,1930601909
391440298,1845603177,1930601909
54412557,315133672,2020005130
191814215,2023818284,2023818281
208263365,2185767915,2185767913
208263392,2185765660,2185767913
390612817,3937789593,2218997808
587302094,5610015623,2218997808
456081606,3508860346,2219013714
85594757,1082653355,2244870042
215481019,2249285459,2249285458
215481025,2249285521,2249285514
46428552,106211543,2249285514
161136980,34496040,2318390629
35076685,411490969,2377225588
653222127,144336822,2425963003
234480776,2427270308,2427270274
35597838,417214066,2428934786
25729067,2428934803,2428934830
40900674,5030376789,2433229845
44421859,2445489672,2445489723
236996203,2449460357,2449460354
236996221,2449460359,2449460354
502160221,4927256865,2450227667
237162419,2451058512,2451058513
147394680,3687503618,2523602253
246483646,2535205747,2535205737
126043217,1398354596,2547172889
248466797,2552589153,2552589156
658484636,32475358,2553940361
208611619,2564220706,2564220697
251369301,2575958512,2575958515
72894448,2559016401,2604997060
254695589,2604997067,2604997060
256599368,35983039,2622480509
261900819,2675340569,2675340560
265964564,2715654322,2715654324
266309825,325933143,2718860715
268277121,2736314679,2736314665
25888844,2823400553,2823400575
284316961,2880558820,2880558841
248352763,2880903581,2880903585
301467896,3055266822,3055266821
244334238,3055281213,3055266821
303232711,3075723632,3075732434
13710492,373469672,3093681424
792435847,3105670080,3105670087
310206625,3156021883,3156021888
30652687,338988012,3167177898
314541557,361523512,3205889894
314430629,3204757406,3213821209
316653569,3224720493,3224720497
252860202,3073071169,3233306683
320063703,3265637095,3265637092
702383901,5770744585,3318371294
122660184,1029133737,3318371294
975621042,274909704,3348187581
328959516,3357784556,3357784558
54171353,683282410,3382992987
35078344,411503389,3413667463
336321714,3959089246,3433707915
23630094,472271563,3433707915
337180900,3442796457,3442796458
337205273,3443027900,3443027901
114671959,1298386654,1298380974
116530449,7391479732,1313409466
116637426,4015151339,1314433572
398775223,722557907,1314433572
31024185,2494981586,1332559073
118555433,1333238934,1333238937
118563675,2183400847,1333298401
41874100,2183400864,1333298401
55363683,1207941495,1337163219
119571170,1343123888,1343123819
999936959,2846279727,1344274750
27495779,3048521796,1345378369
31914454,315773714,1358014859
25621364,1366440256,1366440258
31394190,661449361,1395100622
125684880,1395328047,1395328005
55019371,692069216,1397358975
251188457,8371411244,1431164494
130701833,1438752007,1438752000
26739000,302401525,1438752000
133612193,1470677473,1470677475
136871982,1501609762,1501609949
148857352,276853659,1619191553
39749769,4851063428,1621354586
154124275,1667168026,1667167953
154124284,1667168060,1667167953
161456941,1734234362,1734234243
529091567,1734234446,1734234243
234977278,1746131086,1746131081
234977278,1735990904,1746131086
163080704,1748543687,1748543753
616786453,8933422028,1750732513
25450283,1751049153,1751049080
163799958,1754781425,1754781409
166131800,1175025369,1776136198
315439974,35286237,1776136198
26597222,291677245,1836180977
172752332,320976909,1836180998
391440297,34495981,1845603177
26554032,1958329125,1958329123
529578309,1971430811,1971430812
13038500,6123945647,2035644008
194992335,366326270,2054987355
197031035,2333396352,2073193859
197197123,2074782200,2074782201
143176109,2083898856,2083898855
46618568,2175213682,2175213683
685130648,6419721935,2175213683
207559973,2178216546,2178216533
207559970,2178216532,2178216533
207631795,3987526677,2178818801
207631792,2178818791,2178818801
208045268,2183400772,2183400759
208045411,2183400761,2183400759
209281955,2195038785,2195038783
8158086,2198015996,2198015989
215481016,2249285430,2249285425
30251646,333273899,2258855130
41191281,503206979,2288377029
42215073,2318487401,2318487398
32067540,312935575,2377225795
25570921,2386216514,2386216515
36241897,2426342557,2426342462
619882865,2426362335,2426362280
36241989,2426342609,2427072403
36239391,422922578,2427270237
161508832,108387825,2427530717
74187849,1621833542,2428792213
10673513,94546324,2430577993
44116898,6023306493,2430578015
234939420,2430583680,2430583665
32639897,2445413049,2445413089
62177240,4026623014,2446725628
38562387,1064572118,2450341182
401026465,4035027422,2466482192
401026453,164572273,2466482192
28144308,418244969,2471221539
7822758,57282557,2499582249
145308912,338446394,2523606018
248622412,2553904938,2553904940
248622413,1277676887,2553904940
26832284,294604875,2564220695
259952671,2654137529,2654137510
260468044,2659519356,2659519358
276727807,2813131918,2813131719
609967060,5164057500,2823205771
277873780,5153605127,2823205784
283554516,2874035548,2874035568
284527723,2882566690,2882566691
28475913,660599207,2967306141
395507083,3983643892,2967306193
400029414,366337986,3002865275
293843353,4026623012,3002865275
298390634,3023060743,3023060769
32348117,313915020,3025389999
316661830,3981431381,3059721480
5709735,429607739,3092220772
330337398,3372990737,3105015169
558364477,106211724,3118295592
28878345,3154642817,3154642821
312582170,482832262,3184541508
312582169,3184541511,3184541508
61225050,270101103,3207677500
145657234,1590256408,3210784745
315439151,3215554001,3215553997
316262307,3223702140,3223702144
316262316,4621854539,3223702144
234823310,5404645117,3260185251
320175859,3266751545,3266751543
320190255,4313081400,3266926807
401649033,4040603054,3286030722
96867711,3350432093,3350432137
328231629,3350432312,3350432137
32595823,280047655,3432032101
336321704,3433712445,3433712441
39426140,3433712535,3433712533
28098294,3442909209,3442909212
337586724,3446523491,3446523490
336124726,3454102420,3454102422
339367329,3465550919,3465550920
355241019,3608507507,3608507383
364704709,3687503697,3687503715
364743824,3687902432,3687902431
32783796,615129069,3687972002
364749462,3687972156,3687972157
26633483,253875002,3695988106
24231967,280714957,3753036534
26130429,286070448,3761747001
373060697,3765914815,3765914820
24999879,271777681,3767788188
30965150,6881798582,3772281815
156164206,3772281828,3772281823
374484257,3778749282,3778749279
146291440,165969,3827714334
381816838,9028334389,3849837644
382528925,3857334409,3857334410
36998146,3857334411,3857334410
382689119,9079432841,3859114175
23262987,251749950,3885162161
386557431,3898964817,3898964824
77339801,3898964822,3898964824
315439974,35286240,3903634174
387212405,5758121608,3905314860
32567873,366327147,3946611805
33699716,3956273905,3956273908
5121974,5019397616,3957164070
392795732,3959864113,3959864118
392795760,3959864122,3959864118
50096070,636092192,3968812656
394553556,3975501765,3975501352
23412387,348113537,3975501352
786238517,7351173521,3977824170
394984692,3978688755,3978688760
171203439,1822723542,3980339833
105609934,1216095605,3981820651
395564201,3984060326,3984060333
395564176,255982240,3984060333
797515786,1544283251,3985855816
30403832,3986733399,3986733362
395959828,3987629694,3987629690
397369250,4001600920,4001600916
398026580,2446754730,4008044685
398026601,4008045028,4008045037
398026608,4008045034,4008045037
398371458,4011351386,4011351493
398578714,4013258071,4013258077
398578654,95986151,4013258993
119931978,1344319757,4013258993
399304514,4020376458,4020376466
399591653,4023159938,4023159932
399591642,8358425469,4023160049
314620423,8358425437,4023160049
400237819,775627021,4028352748
401727757,4041392347,4041392350
401783439,4041878131,4041878132
401826478,4042314536,4042314520
401826500,4042314934,4042314924
401936322,4043443738,4043443729
401936379,4043443861,4043443821
48687672,582993158,4043443983
401998506,4237477073,4044207986
401998556,4044207955,4044207986
401998562,4044208115,4044208100
401998519,4044208110,4044208100
405136366,4075464221,4075464223
416547920,4172945243,4172945244
26007097,4188772698,4188772701
420558948,4205071905,4205071901
420558945,4205071900,4205071901
424340561,4237757660,4237757665
48609325,617341154,4237757665
424718680,4241021281,4241021279
26444568,289788795,4307505656
432144392,8747979017,4313081392
46428991,4710072608,4313081392
436763441,4346382948,4346382937
65699018,3356900666,4365376342
26292365,288005183,4375256150
425810454,4375987893,4375987894
442440670,4401254183,4401255789
25745997,280761944,4401256041
442585228,4402616299,4402616318
259206045,2645587651,4421730028
458887895,4552163615,4552163614
25730200,4590080296,4590080295
35999650,4621854565,4621854563
467581209,4621854561,4621854563
5090610,34710415,4669427759
476183262,4698236346,4698236345
49680799,631487103,4719193424
479769143,4728166764,4728166763
480875178,4738251202,4738263627
483282334,4760391647,4760391646
110398797,4587398931,4789779635
486354539,1875665275,4789779635
283554010,2874035553,4837643175
149126292,5138829695,4839230995
493472277,9333421028,4853861190
32319203,615773241,4853861190
237072290,5171750199,4866802439
26482504,4870828377,4870828289
28892598,5168686805,4898428124
505088548,4951202028,4951202027
513527910,3228280988,4951202027
509281677,4985314849,4985314848
522893805,495143052,5091738015
28291838,310681112,5111474058
337180899,3442796694,5120281668
26460291,289972929,5131666354
202830219,5140170267,5140170233
283553424,7591093945,5140582285
321304212,4821491551,5140846979
161405991,5144209984,5144209973
609963459,282418492,5144259309
26471027,5144259540,5144259320
954022868,5175241037,5175241043
26137356,5177215460,5177215952
954022866,2373715972,5179218692
228706787,4894289480,5179218692
533926441,5179218700,5179218707
36913062,5228649743,5228649744
540463619,5228649770,5228649771
544543146,5263764374,5263764373
544557079,5263850491,5263850488
544586259,5264120380,5264120379
30765183,5318050008,5318050003
550599818,5318050004,5318050003
398307430,5383953946,5383953947
558344943,5384181319,5384181320
30154941,332295474,5384217508
42037062,5389229523,5389229542
26310472,5418587450,5415512977
570500266,319267737,5484930433
576498879,5529446912,5529446913
9258147,69375093,5571694659
596424929,5681741545,5681741544
44734291,280065764,5715052438
606419785,5749606435,5749606434
4941330,1005596360,5749606434
439012080,3092964706,5753808865
396071367,392013895,5753808865
576502167,5529471573,5758121604
402017358,5758121603,5758121604
399522099,1549134037,5758204002
587577991,5384387893,5758204002
402017360,5758284614,5758280819
402017332,5758284612,5758284611
402017347,4044450156,5758284611
402017339,4044450186,5758284613
402017332,4044450399,5758284613
607661139,5758348899,5758348856
608003374,5761001129,5761001132
248263387,5769878853,5769878452
613367338,5803765125,5803765124
243804798,270463339,5804661160
638960621,6021382218,6021382238
301632419,2426269704,6022659904
30889562,6023305245,6023305246
9930746,81308631,6036734233
610024378,6106604460,6106604459
5062301,3956630593,6150043005
656539745,6150043001,6150043005
380727685,6150043075,6150043062
669794820,6256495551,6256495552
31645417,6336000958,6336000960
685130648,6419721941,6419721939
685130651,6419721938,6419721939
687167531,6440895973,6440895974
698714349,7110349852,6553272682
702944841,7309783292,6601515539
372875070,6892690693,6892690692
736229360,6892690703,6892690702
316262319,9084772802,6943402965
741707123,9084772777,6943402965
754528676,7048932087,7048932088
767811320,7168866129,7168866130
772348257,7210849723,7210849724
772348256,7210849719,7210849724
774898042,7229458240,7229458241
786332793,7352386045,7352315317
798805095,7470630757,7470630756
80751546,7505628854,7505629008
822003950,7675669028,7675668994
822094707,7675953724,7675953764
824123321,7694638015,7694638016
25563374,144275289,7703884600
825061495,7703884602,7703884600
832879027,7775121363,7775121364
846977441,7903370176,7903370164
850287979,7932634569,7932634563
890093616,8273599567,8273599566
901147861,8371264116,8371274117
11911338,7648282645,8373830116
28838066,8508641979,8418867703
914202770,8880220335,8492003976
25486027,277707728,8542170620
919870159,8542170619,8542170620
920256433,8545167089,8545167086
785640992,7343561329,8551667656
356785028,300444590,8616051276
30654196,8618619916,8618619914
931038652,8632308431,8632308432
936397683,8676794935,8676794944
724663032,8767342861,8767342862
576755959,8773620213,8773620214
947917071,8773813306,8773813307
953278773,8831269639,8831269632
958956252,8873321419,8873321420
51850367,661424953,8896468117
48609327,8933666608,8933635107
975804031,9029785790,9029785789
851860197,9038398448,9038398430
26460589,9047893006,9047893040
314723169,9067630464,9067630436
545869177,9071527451,9071527450
27496376,9078931996,9078931994
981542774,9079034407,9079034409
394644473,5165904524,9079034409
7821157,3978688676,9224899599
32239325,289144917,9224917057
999945449,9230403565,9230403557
999945222,9230426237,9230416311
1004715747,1019437127,9269907366
1004715747,9269907384,9269907383
1013826682,9353521853,9353521854
344134933,2219013708,30088101
37263319,294808255,30088101
943266770,8734053826,30103148
4936513,32525473,32525474
26552981,5131666365,32981755
32144611,360869481,33633364
380609083,2494981626,35826156
28052015,3957164065,36164698
392498444,1651020460,36164698
26560109,408729483,60949593
10672405,6570765774,94537511
10672404,2141370381,94537511
401783400,2434359792,94575310
758164564,5769878853,98162147
314723140,5769878448,98162147
558331928,2141405158,107116537
26533444,107138611,107138614
359291447,1745607829,247702814
23412381,662085199,255729415
24452153,662085203,255729415
248622297,3975379814,258391766
23845322,7398568497,258391766
5078887,1751144258,268280122
5081562,34496039,268280122
24971230,9044077754,271348728
24971262,1395852753,271348741
24971230,9044077731,271348741
25194032,3956630547,274651617
392444140,1202907807,274651617
25403522,276850483,276646005
25380996,276646141,276646005
32339617,3092062472,277439349
146668966,283187125,277496372
36192685,3695059201,278086569
533027580,1733816917,278620875
25612114,279155817,279155818
143692607,3978688772,280057503
394984704,634829705,280057503
164522568,3978688796,280057503
435696913,4335931721,280758761
29047354,280758760,280758761
60954267,281145596,281145598
25887719,5169601854,282389814
26292368,288005198,288005200
5075866,34443118,289788792
314723150,1301687630,290096457
32200956,312939517,291054943
852479825,312939540,291054943
26634096,1777881568,292137764
27042830,298699112,298699088
27218179,1341319882,298699088
27375208,300445359,300445040
55528637,715211268,307042868
48657705,8912036944,309682049
32201333,314440999,314441001
28721230,8762677514,315773667
43645234,315987844,315989207
28748513,631491014,316088201
28748513,631491021,316088203
28833611,317037806,317037807
30648346,3791573804,338942107
32320536,510832829,363872546
32320536,775711427,363872549
26497005,4754963551,410312752
314340747,3981820656,415991261
27374526,300514737,415991261
992800382,9172501647,418834926
45071232,2426342515,422946140
58099428,3905314917,423229749
36273041,720978649,423229749
37379221,436367163,436367164
130850556,439190497,439190499
25693295,537789928,439190499
117090677,469357419,469357420
238467996,4032630512,472314574
39426905,307041428,472314574
40286651,2665097488,486002488
614179821,1333311150,513786302
41731137,513786524,513786876
41815601,1025513646,516268562
26165883,1025510710,516268562
42896822,537124545,537124572
42901219,537161183,537161184
43064476,539497447,539497450
329863129,3454143295,568441421
196219391,315131863,571149324
46615316,6419709856,595715257
46933547,599058084,599058085
531307217,617341129,617341146
48757967,618771775,618770557
49798751,7352693690,632714531
124212480,7620413121,640411030
640078514,4022542875,650853993
26598212,1199492330,678853018
55717835,700127174,700127175
380609083,3839275856,701989768
55907040,3320447866,701989768
26518368,5020842975,725324027
59381090,4364637959,736440493
25566286,278673425,763506506
61888236,771254174,771254102
25001460,292391292,771254102
65486832,800802006,778165253
25739881,280130144,788163483
75499926,891322352,891322278
79415844,927151170,927151168
81032354,1023442234,944591820
113062488,4421905394,983532335
84668964,983532351,983532335
88060065,3167178384,1023442389
88060055,1023441892,1023442389
88287253,1025510350,1025514353
88287117,8795893290,1025514353
88400559,1026965086,1026965496
88400679,1026965367,1026965496
89584816,1451875443,1038404697
89608933,1038613256,1038612848
89683562,1039328739,1039329743
260310402,1112228313,1112228127
5084426,660455682,1282548303
5078845,2880897067,1290075465
114597616,1297689896,1297689915
114671712,1298379193,1298379224
114671959,1298380972,1298386654
114936824,1300578860,1300578849
115075333,1301671995,1301672009
314975738,25974539,1308136240
27376316,1312286724,1312286689
118560753,1333282558,1333282570
119728628,1344254090,1344254128
119753065,1344421523,1344421524
9882723,79990489,1349403702
120634780,1352202238,1352202252
121066126,1356108259,1356108257
121220831,3957163700,1357597961
55019367,1397358979,1397358966
668310303,6258416944,1416848909
28092051,308525556,1438752011
130701835,1438752013,1438752011
404556827,262183476,1442139039
24927629,1459696212,1459696216
136871980,1501609926,1501609928
57872583,718166765,1539856500
140570140,2046269661,1539856500
144320347,2880558849,1578646480
200471174,1578646508,1578646496
144320349,1578646498,1578646496
364700283,248729400,1587312186
150783599,1636604580,1636604581
151117305,1639609914,1639609934
153483803,5372386664,1661568443
27546001,454479009,1662343876
161405991,1733816969,1733816794
161405991,5144209968,1733816848
161456939,1734234604,1734234432
161456986,5373051011,1734234432
530929982,2806404650,1735368692
161636691,1736099524,1736099547
161636680,1736099548,1736099547
161507949,1737963693,1737963719
531117640,1739124387,1739124178
531117640,5155928732,1739124387
235369700,1741561302,1741561299
22979034,1745607867,1745608005
162727635,1745701686,1745701701
198639549,1745906190,1745906330
25569961,1746113908,1746113811
25748744,4827025458,1746131093
31638445,353901982,1746178322
28309742,1776699272,1776699299
25951630,27448916,1803094729
244139350,1932439989,1932439988
23735101,8540642273,1988155361
194690950,2051960989,2051960990
198353397,2084935935,2084935920
198358589,2084980148,2084980187
200178301,2101741151,2101741500
202002885,2119918785,2119918784
204126211,2141397726,2141397740
206817018,2168649093,2168649090
394984669,2168649092,2168649090
206817017,2168649109,2168649112
207631794,2178818650,2178818638
208045264,9146679251,2183400929
26268164,287723227,2192901146
1004715747,2203468702,2203468699
26265531,287687090,2294030541
44127862,312935603,2377225609
161508832,6815901323,2427530718
32509474,9049318754,2428053363
817957133,7638953278,2439840903
399258692,736875167,2441279338
234940038,2430588675,2446533963
506516572,7518721188,2446533963
26115481,285895889,2446689160
50096123,636091716,2448677881
236996221,2449460364,2449460359
237060053,2450096174,2450096038
237070735,2450253417,2450253422
125684880,2511634071,2511634069
30607216,1587312180,2523602266
246542078,2535705086,2535705082
59898042,2551676478,2551676475
238468034,2463017586,2610040185
204124706,2642160260,2642160257
43064478,2739136262,2739136268
268967411,2742562546,2742560187
275996552,2806404669,2806404668
164602029,2823180498,2823181817
277890669,2823342795,2823342762
278319965,2827042004,2827042002
278319972,2175110373,2827042002
278319966,2827042003,2827042002
91326295,2852673298,2852674401
68914239,827618533,2868676004
284316963,2880558821,2880558812
284316963,2880558860,2880558830
1004715747,3000496947,3000496939
5720224,3903634159,3092288931
310417366,3158375780,3158375797
31002005,4659847409,3163115012
220466770,308526410,3167177910
195188967,2904761235,3179196279
323225063,3300139518,3231270858
316937549,3231270247,3231270858
320063682,3265637170,3265637167
320831364,3274762699,3274762698
5723884,34859489,3317413613
721544363,3321710425,3321710433
327268676,3339955820,3339955823
328959516,3357784559,3357784561
28676275,315132398,3372980703
330486537,7505120389,3374547817
336321695,3433712466,3433712493
25902117,3454102394,3454102393
342528006,3495085172,3495085170
345004686,3865088813,3517089189
443340253,4159336297,3554531496
350099106,3558471362,3558471363
350977296,3566982154,3566982153
353398381,1298334593,3591795071
364957356,3689832715,3689832716
53162392,295709458,3689832716
28484904,3710910662,3710910661
371812055,3753549932,3753549911
372380657,3759320936,3759320934
372380655,4013259004,3759320934
372621377,3761746360,3761746355
26945170,3778563745,3778563752
375779221,3206443740,3791240528
381412563,60949630,3841337640
88625755,5986739660,3841337640
382689117,1193320423,3859114167
389508677,3926747571,3926747569
389973810,3931298626,3931298624
392401497,9074461182,3956273939
392401466,35983032,3956273939
896158007,3956435534,3956435531
45036494,571149274,3958595112
393313550,6134638154,3958595114
392720971,3959089208,3959089210
392795747,3959867405,3959867397
177293796,1652997785,3967732845
393567767,3967732842,3967732845
23412387,255729454,3975501348
394658845,3976298787,3976298779
394695649,5685319356,3976641576
65698991,4126989535,3978688751
394984692,3978688746,3978688751
4475062,3080846834,3978688775
86415983,1004095222,3981820506
395270752,3981820504,3981820506
314591958,3981820532,3981820519
395270737,2404992031,3981820519
230824385,2404992033,3981820549
395270762,3981820539,3981820549
395361684,5300529235,3982764469
395761111,3985856117,3985856118
395876584,276605082,3986733278
124344395,1741593465,3988669378
38612977,457359198,4005952672
45440707,577977444,4009540855
25782621,4019957325,4019957327
400178225,4027855476,4027855467
400740509,2426824253,4032630545
401796743,4042309473,4042309471
401826515,4042309472,4042309471
401826526,4042314509,4042314519
401954904,94537453,4043607573
403312962,4056720447,4056720449
403312962,4056720476,4056720478
24339333,4068357574,4068357582
416690299,4174203203,4174203199
434373528,9153344272,4325308998
558353864,5021547124,4347005446
26545962,290954925,4353503905
438996617,4366266131,4366266129
407759388,4386132291,4386132292
201128039,2110823640,4463585479
327751787,4366364232,4514095895
28721230,316658074,4514156318
28721233,4514156322,4514156323
463035256,4583515166,4583515164
463476936,4587398900,4587398897
471834669,4659847403,4659847402
5086224,857466120,4705602208
303494052,366965330,4725250724
480875178,4738251219,4738263629
489649600,2453178994,4818732285
26006548,5408868296,4829626429
25563374,1750769317,4842747725
496195193,4879121675,4879121687
28193777,4894405773,4894405778
237069273,2450227652,4927256863
102592224,4984499256,4984499254
215066644,4984499275,4984499280
35009219,410634483,4985316272
515227722,5032220385,5032220386
517920517,6260644415,5053240865
668542344,6260644420,5053240869
26534470,9044001383,5065686061
520026750,5069465511,5069472925
355079203,3954722819,5131666397
149119142,1621416796,5138829626
529061061,5140163385,5140163387
161456974,1734234569,5140421768
161456942,1734234446,5140421768
27374494,3982762635,5146983629
530941212,5154596395,5154596409
31872513,282911366,5155928025
146664350,5167082777,5167082757
23442442,1734645661,5167141070
41813326,318316825,5167141276
285036323,5169792811,5169792813
532796994,5169805922,5169805744
532796994,5169805834,5169805830
532880153,5170704673,5170704672
41814831,516245014,5171406725
223083634,280776185,5225055534
542777595,5247367461,5247367460
544346454,5262126777,5262126776
550271930,5314968921,5314968922
25898339,5384027046,5384027047
558341019,5384126130,5384126129
611192863,5384181272,5384181273
558344943,5384182632,5384182633
558344937,5384182653,5384182654
558359820,5384387882,5384387883
560344362,5403797686,5403797687
561037618,5410134596,5410136267
645652932,746308217,30103156
32141266,33154373,32650448
122816002,1371274212,32650448
4958112,32732362,32732363
30492066,336493649,34495432
5078847,34495430,34495432
28081648,608498369,34496052
5084427,5314968924,34595608
314541566,2272777991,94537443
314541558,2272778015,94537443
28942743,96173187,96173185
314875439,287971236,96185874
348174630,3543615532,96185874
210039432,2433204797,104435487
241672900,1184727184,104435487
27545975,249722208,249722209
23400126,4706851645,253346824
10423545,4706851644,253346824
35079312,5829845607,253876300
23845763,257878094,258391759
95507217,8822100961,264333460
243804798,1459696161,270463341
24892099,270464796,270464797
24971230,4318605558,271348729
24971294,6703257600,271348729
45016755,287759342,271791315
440719016,4384979832,274558807
25212135,4384979827,274558807
997902784,1884559018,274558807
147446022,277068489,277068491
26774074,277167653,277163741
25450012,4827025262,277346755
25566308,278673667,278673769
25566305,763519572,278673769
166506962,6568094040,278675394
25569959,4738330972,278725767
25607577,7459122452,279112306
25866469,1350468059,279112306
25687670,3957164099,280065764
44734291,3957164092,280065764
314700747,4073578030,280397815
405136328,4073578021,280397815
25736214,4073578022,280671302
405136387,4073578034,280671302
25959062,282302792,282302793
25887760,4893775317,282390084
234344549,282405486,282405487
25902112,1344946264,282549157
25947834,282911277,282911280
55281201,2288377079,285906154
26165781,6068679117,286522855
26270531,287744771,287744773
38956803,288005185,288157737
26460291,289972926,289972974
793872316,2777905147,290782901
26459977,290953869,291202589
26739343,293278886,293278884
26739342,2196043170,293278884
27361839,1904393412,300389874
45040408,3987767062,300449042
27368340,1741568202,300449042
55683865,4834249051,303048353
39435306,96173305,316494566
248541895,1011838464,316494566
28925254,317977870,317977898
28925887,317984239,317984241
30099237,1830556064,331542628
31951110,6023305250,335389464
62757243,781538361,336453075
30387094,6023306480,343450565
373818286,3772287692,344331707
31394638,1395809358,349885563
34965330,350257284,350257289
31686603,4839315685,354626037
149126306,4839242318,356409366
215066666,363858183,363858180
35264793,413350523,413350522
271692183,50924370,418230678
45021154,25269761,423213093
37379221,436367176,436367177
72130035,3976203557,436480437
11912604,107138338,436541061
395545139,3983910624,460789073
40890497,460745795,460789073
39267111,470512529,470512531
39267114,470512593,470512594
425810443,4251281787,472168806
39408276,472168803,472168806
40286563,485997477,485997479
40286695,486005609,486005618
55072108,692876416,486009002
41731108,513786480,513785570
41731063,513785563,513785570
41881189,9146679256,518117056
41881196,2183400586,518117085
151583198,2183400609,518117085
42890690,537867483,537085186
42896825,537124664,537124667
43015826,280445062,538086845
440346287,540130178,540130179
45742401,5021547181,582616551
694008662,631823607,631823608
49802150,632767850,632767853
51424434,2988418492,656437836
51746981,660455654,660455659
52498681,6589406342,662307232
52020963,663200411,663200412
52020961,6336000917,663200412
243948644,4644614020,691988772
37379221,436367211,694389101
55740140,1489714618,700253847
248540178,703389927,703389923
394695614,5157115410,727431933
25570296,7572566075,731947234
61237494,765360823,765360875
68798442,577977417,826638907
74902871,884592980,884592774
25001037,271788408,884592774
86415989,3467937920,1004095697
86508420,1005596459,1005596360
4941330,7259051013,1005596360
32318364,363831891,1023429682
304508064,2451964105,1024147976
26739000,1067398712,1067398617
92316507,1071441859,1071441982
1004706340,336030255,1193319442
821114245,1193320538,1193320477
228290872,3777211004,1244492162
950123589,3517089152,1244492162
113545597,8476094994,1287405970
113545596,1287406010,1287405970
116852786,1301764670,1289076420
113707444,1289076404,1289076420
115075351,1301671931,1301671929
118591927,1333554291,1333554289
119729673,1344260938,1344260963
119729668,1344260885,1344260963
119726314,1344242869,1344269774
31916054,315101770,1344418885
120635840,1352220803,1352220812
121141731,5093764712,1356843050
123062855,1373497413,1373497430
314571175,3566982163,1373497430
9650191,75470843,1375766934
123336099,1424890727,1375766934
32321574,291037705,1416864596
131030438,1442836401,1442836367
137065450,1503587702,1503587694
39182203,1520235859,1520235863
142207198,1556387535,1556387585
72894446,865170186,1556387585
143176124,1566582394,1566582402
144320351,1578646423,1578646419
27418375,7395402431,1578646520
145661946,5273464966,1590329684
150783599,1636604583,1636604585
153483806,1661568403,1661568407
25939528,5169599973,1661568439
42115636,4821502916,1661690695
153500687,7571378452,1661690695
24892099,270464781,1671778071
8154172,1671778603,1671778597
35003610,3119213581,1701619149
25607668,279113025,1734645610
161736143,1737077991,1736958578
25659211,1741612194,1741612184
163968344,310865825,1745395319
693849027,1745436839,1745436829
54059322,1360360523,1745746747
234977278,262888666,1746131079
285027666,144276454,1750519857
41813328,1750519761,1750519857
164072110,1757316201,1757316872
199903016,1757333541,1757333603
153500684,1736073051,1765346830
165622119,2046315356,1771614950
26480536,1437715923,1779436169
45965184,5170490900,1830545979
235237912,2410613628,1830545979
177049676,35336784,1875143538
237036619,1234551223,1909638482
