lsid,highway
925616965,residential
925619732,footway
925619733,cycleway
925619734,residential
925619735,cycleway
925619736,cycleway
925619737,cycleway
925620735,cycleway
925624854,tertiary
925624855,tertiary
925624856,tertiary
925624857,cycleway
925624858,cycleway
925624859,cycleway
925624860,cycleway
925624861,cycleway
925624862,cycleway
925624863,cycleway
925729568,footway
925729569,footway
925729570,cycleway
925729571,cycleway
925729572,cycleway
925729573,cycleway
925729574,cycleway
925729575,cycleway
925729576,cycleway
925729577,cycleway
925729578,cycleway
925729579,cycleway
925729580,cycleway
925729581,cycleway
925732491,residential
925732492,cycleway
925732493,cycleway
925732494,unclassified
925734915,cycleway
925734916,footway
925734917,footway
925734918,footway
925734919,footway
925736808,cycleway
925736809,cycleway
925736810,cycleway
925736811,footway
925736812,cycleway
925736813,cycleway
925737356,tertiary
925870878,footway
925870879,residential
925870880,footway
925870881,footway
925870883,footway
925870885,tertiary
925873874,tertiary
925874767,cycleway
925890166,primary
925890167,primary
925890168,primary
925890169,primary
926001288,footway
926001289,footway
926169285,pedestrian
926169288,unclassified
926238125,secondary
926238126,path
926238127,cycleway
926238128,cycleway
926238129,footway
926238130,cycleway
926240693,footway
926240694,footway
7306622,unclassified
7306726,cycleway
7307970,unclassified
7308618,cycleway
7308623,unclassified
7308625,footway
7308626,path
7308627,cycleway
7308629,cycleway
7308631,cycleway
7308633,secondary
7308634,secondary
7308638,footway
7308639,unclassified
7308640,cycleway
7308642,cycleway
7308643,cycleway
7308646,living_street
7308647,unclassified
7308650,footway
7308652,unclassified
7308658,unclassified
7308659,unclassified
7308661,unclassified
7308662,unclassified
7308663,unclassified
7308667,unclassified
7308669,footway
7308670,unclassified
7308671,unclassified
7308674,unclassified
7308678,unclassified
7308681,residential
7308682,cycleway
7308686,unclassified
7308688,footway
7308689,footway
7308690,footway
7308693,unclassified
7308695,footway
7308696,footway
7308698,unclassified
7308703,unclassified
7308710,footway
7308713,pedestrian
7308716,pedestrian
7308718,cycleway
7308719,residential
7308722,footway
7308726,unclassified
7308728,pedestrian
7308729,pedestrian
7308732,footway
7308737,service
7308740,unclassified
7308742,cycleway
7308744,footway
7308748,unclassified
7308750,footway
7308753,footway
7308755,unclassified
7308769,service
7308771,unclassified
7308773,unclassified
7308775,unclassified
7308780,unclassified
7308781,unclassified
7308785,service
7308788,unclassified
7308791,footway
7308794,unclassified
7308799,footway
7308801,footway
7308802,cycleway
7308804,cycleway
7308811,unclassified
7308817,unclassified
7308818,unclassified
7308820,unclassified
7308825,unclassified
7308828,footway
7308831,pedestrian
7308832,pedestrian
7308833,unclassified
7308835,service
7308836,unclassified
7308840,unclassified
7308842,pedestrian
7308843,unclassified
7308847,footway
7308849,unclassified
7308850,unclassified
7308853,unclassified
7308858,unclassified
7308859,unclassified
7308864,footway
7308867,service
7308868,cycleway
7308875,pedestrian
7308876,unclassified
7308878,living_street
7308882,cycleway
7308883,living_street
7308888,cycleway
7308890,cycleway
7308892,cycleway
7308893,unclassified
7308894,unclassified
7308897,residential
7308898,cycleway
7308907,service
7308908,living_street
7308910,living_street
7308912,living_street
7308916,living_street
7308924,cycleway
7308927,residential
7308932,residential
7308938,cycleway
7308940,cycleway
7308943,cycleway
7308945,unclassified
7308947,unclassified
7308952,cycleway
7308954,cycleway
7308955,cycleway
7308959,living_street
7308961,service
7308965,footway
7308969,footway
7308971,service
7308972,living_street
7308978,living_street
7308981,living_street
7308984,unclassified
7308986,cycleway
7308996,living_street
7308999,living_street
7309000,residential
7309001,unclassified
7309002,residential
7309003,unclassified
7309004,footway
7309005,unclassified
7309009,footway
7309010,unclassified
7309015,cycleway
7309022,living_street
7309024,living_street
7309027,living_street
7309028,living_street
7309030,unclassified
7309031,living_street
7309034,living_street
7309039,tertiary
7309041,tertiary
7309045,tertiary
7309048,tertiary
7309049,tertiary
7309051,tertiary
7309053,residential
7309056,tertiary
7309060,tertiary
7309064,tertiary
7309078,tertiary
7309088,tertiary
7309098,tertiary
7309101,secondary
7309121,unclassified
7309130,footway
7309134,unclassified
7309186,unclassified
7309189,unclassified
7309193,cycleway
7309196,unclassified
7309198,unclassified
7309201,cycleway
7309429,cycleway
7309431,cycleway
7309432,unclassified
7309434,unclassified
7309436,unclassified
7309453,unclassified
7309465,unclassified
7309470,unclassified
7309472,cycleway
7309473,unclassified
7309475,unclassified
7309500,unclassified
7309501,service
7309503,unclassified
7309504,unclassified
7309506,cycleway
7309512,cycleway
7309515,unclassified
7309570,secondary
7309571,secondary
7309592,unclassified
7309595,unclassified
7309633,unclassified
7309706,residential
7309707,service
7309708,unclassified
7309921,unclassified
7309923,residential
7309932,residential
7309934,residential
7309937,cycleway
7309938,cycleway
7309941,service
7309942,cycleway
7309943,unclassified
7309944,unclassified
7309945,unclassified
7309947,unclassified
7309950,cycleway
7309951,service
7309952,service
7309955,unclassified
7309956,residential
7309957,service
7309959,cycleway
7309962,unclassified
7309964,path
7309965,path
7309966,path
7309977,cycleway
7309979,unclassified
7309980,path
7309981,path
7309982,unclassified
7309984,unclassified
7309985,unclassified
7309987,cycleway
7309988,path
7309989,unclassified
7309990,cycleway
7309991,unclassified
7309992,unclassified
7309993,unclassified
7309995,unclassified
7309997,unclassified
7310000,cycleway
7310002,unclassified
7310005,unclassified
7310011,unclassified
7310012,living_street
7310014,cycleway
7310016,cycleway
7310019,residential
7310022,unclassified
7310023,unclassified
7310046,secondary
7310047,motorway_link
7310053,secondary
7310055,secondary
7310062,secondary
7310063,secondary
7310075,motorway_link
7310080,cycleway
7310082,unclassified
7310084,tertiary
7310085,service
7310086,tertiary
7310087,residential
7310090,unclassified
7310091,service
7310093,residential
7310095,residential
7310098,residential
7310099,residential
7310100,residential
7310102,residential
7310103,residential
7310104,footway
7310105,residential
7310107,residential
7310110,residential
7310120,unclassified
7310123,residential
7310124,residential
7310128,residential
7310135,footway
7310137,cycleway
7310138,residential
7310142,residential
7310143,unclassified
7310144,footway
7310148,residential
7310149,cycleway
7310152,unclassified
7310153,unclassified
7310156,footway
7310158,residential
7310159,footway
7310160,residential
7310162,pedestrian
7310163,residential
7310165,residential
7310177,residential
7310178,footway
7310180,residential
7310185,residential
7310187,cycleway
7310193,footway
7310198,footway
7310200,footway
7310201,residential
7310202,cycleway
7310203,cycleway
7310204,cycleway
7310205,residential
7310206,cycleway
7310213,cycleway
7310220,residential
7310224,residential
7310226,residential
7310227,residential
7310228,residential
7310230,cycleway
7310234,residential
7310235,residential
7310236,residential
7310237,residential
7310238,residential
7310241,service
7310242,unclassified
7310243,residential
7310244,residential
7310246,residential
7310247,residential
7310248,residential
7310250,residential
7310251,residential
7310253,residential
7310254,residential
7310256,residential
7310257,residential
7310259,residential
7310260,residential
7310262,residential
7310263,residential
7310265,residential
7310266,residential
7310267,cycleway
7310270,footway
7310271,residential
7310272,residential
7310273,residential
7310274,residential
7310275,residential
7310276,residential
7310277,residential
7310279,unclassified
7310280,residential
7310281,unclassified
7310282,residential
7310283,residential
7310284,residential
7310285,residential
7310286,residential
7310288,residential
7310289,residential
7310290,cycleway
7310298,unclassified
7310299,residential
7310317,cycleway
7310318,residential
7310320,service
7310322,service
7310325,residential
7310327,residential
7310330,residential
7310332,unclassified
7310333,unclassified
7310337,unclassified
7310338,residential
7310341,living_street
7310358,residential
7310359,residential
7310360,cycleway
7310362,tertiary
7310365,cycleway
7310366,cycleway
7310369,cycleway
7310371,residential
7310379,living_street
7310385,residential
7310389,unclassified
7310393,residential
7310397,residential
7310398,residential
7310399,unclassified
7310402,residential
7310404,residential
7310405,residential
7310406,residential
7310409,residential
7310410,tertiary
7310414,residential
7310418,residential
7310427,service
7310430,living_street
7310433,service
7310437,cycleway
7310440,footway
7310443,living_street
7310448,cycleway
7310449,living_street
7310454,residential
7310455,living_street
7310456,service
7310458,cycleway
7310462,cycleway
7310465,residential
7310470,cycleway
7310473,cycleway
7310476,cycleway
7310479,footway
7310480,footway
7310481,unclassified
7310483,cycleway
7310489,cycleway
7310493,unclassified
7310495,living_street
7310497,living_street
7310504,unclassified
7310508,secondary_link
7310509,service
7310511,service
7310512,service
7310514,residential
7310515,residential
7310517,cycleway
7310519,unclassified
7310520,residential
7310521,unclassified
7310524,residential
7310526,residential
7310528,residential
7310529,unclassified
7310531,cycleway
7310534,residential
7310539,living_street
7310544,residential
7310545,living_street
7310547,cycleway
7310549,residential
7310551,residential
7310552,residential
7310553,living_street
7310554,residential
7310556,residential
7310561,unclassified
7310564,tertiary
7310565,tertiary
7310566,tertiary
7310568,tertiary
7310570,tertiary
7310574,unclassified
7310579,tertiary
7310590,tertiary
7310599,tertiary
7310600,tertiary
7310601,tertiary
7310607,secondary
7310611,secondary
7310613,secondary
7310614,motorway_link
7310619,secondary
7310623,secondary
7310624,secondary
7310625,secondary
7310629,secondary
7310643,secondary
7310659,secondary
7310664,secondary
7310674,secondary
7310676,tertiary
7310680,tertiary
7310684,cycleway
7310691,unclassified
7310697,primary
7310707,cycleway
7310708,unclassified
7310711,unclassified
7310712,unclassified
7310715,footway
7310722,unclassified
7310723,footway
7310724,residential
7310726,unclassified
7310729,unclassified
7310730,unclassified
7310732,unclassified
7310733,unclassified
7310734,cycleway
7310741,unclassified
7310742,unclassified
7310747,service
7310752,residential
7310757,residential
7310759,residential
7310761,unclassified
7310777,footway
7310784,footway
7310785,unclassified
7310786,footway
7310787,residential
7310791,residential
7310792,residential
7310795,footway
7310797,footway
7310800,footway
7310803,footway
7310806,unclassified
7310808,unclassified
7310809,footway
7310810,unclassified
7310817,unclassified
7310818,service
7310828,service
7310832,unclassified
7310833,cycleway
7310835,unclassified
7310836,footway
7310838,footway
7310841,unclassified
7310842,footway
7310844,footway
7310850,unclassified
7310851,unclassified
7310857,unclassified
7310858,service
7310859,unclassified
7310861,unclassified
7310864,unclassified
7310866,unclassified
7310871,unclassified
7310874,unclassified
7310887,unclassified
7310888,unclassified
7310889,unclassified
7310890,cycleway
7310896,unclassified
7310901,unclassified
7310903,unclassified
7310911,unclassified
7310917,unclassified
7310924,unclassified
7310930,unclassified
7310933,unclassified
7310934,unclassified
7310946,footway
7310948,service
7310966,unclassified
7310968,unclassified
7310970,residential
7310973,unclassified
7310981,residential
7310982,footway
7310984,cycleway
7310985,cycleway
7310988,unclassified
7310997,unclassified
7311000,unclassified
7311006,unclassified
7311013,residential
7311015,cycleway
7311021,tertiary
7311022,tertiary
7311035,tertiary
7311037,tertiary
7311039,tertiary
7311058,primary
7311061,construction
7311070,primary
7311076,primary
7311090,primary_link
7311097,footway
7311101,cycleway
7311103,cycleway
7311104,cycleway
7311107,residential
7311109,cycleway
7311111,cycleway
7311112,unclassified
7311115,unclassified
7311117,service
7311118,residential
7311121,residential
7311122,residential
7311126,residential
7311129,residential
7311130,residential
7311141,residential
7311142,footway
7311146,residential
7311148,residential
7311156,unclassified
7311157,unclassified
7311158,unclassified
7311162,cycleway
7311163,unclassified
7311164,footway
7311165,cycleway
7311169,unclassified
7311174,residential
7311177,residential
7311180,cycleway
7311182,residential
7311187,residential
7311191,cycleway
7311193,service
7311194,residential
7311195,residential
7311200,residential
7311203,cycleway
7311211,residential
7311219,unclassified
7311223,residential
7311224,unclassified
7311229,residential
7311230,unclassified
7311231,cycleway
7311240,residential
7311248,cycleway
7311249,cycleway
7311251,unclassified
7311259,unclassified
7311260,unclassified
7311261,unclassified
7311265,unclassified
7311276,cycleway
7311281,unclassified
7311285,unclassified
7311293,residential
7311295,unclassified
7311298,cycleway
7311304,unclassified
7311305,residential
7311311,unclassified
7311315,residential
7311333,unclassified
7311362,unclassified
7311364,residential
7311365,unclassified
7311379,residential
7311381,residential
7311383,residential
7311396,unclassified
7311400,unclassified
7311404,cycleway
7311406,residential
7311407,residential
7311408,residential
7311409,residential
7311410,residential
7311412,residential
7311414,unclassified
7311416,unclassified
7311417,residential
7311419,residential
7311420,residential
7311421,residential
7311423,unclassified
7311425,residential
7311426,residential
7311427,unclassified
7311430,residential
7311439,living_street
7311441,service
7311443,residential
7311446,residential
7311448,cycleway
7311449,residential
7311454,residential
7311456,cycleway
7311457,unclassified
7311460,residential
7311461,residential
7311463,unclassified
7311466,cycleway
7311469,service
7311470,residential
7311472,residential
7311478,residential
7311483,living_street
7311486,residential
7311488,cycleway
7311492,service
7311494,residential
7311498,unclassified
7311500,service
7311510,service
7311515,service
7311516,service
7311525,cycleway
7311528,residential
7311529,service
7311531,cycleway
7311533,unclassified
7311534,residential
7311536,service
7311537,cycleway
7311540,unclassified
7311541,unclassified
7311543,residential
7311545,residential
7311549,residential
7311551,living_street
7311552,living_street
7311554,living_street
7311559,residential
7311561,cycleway
7311565,residential
7311566,residential
7311569,residential
7311571,service
7311580,residential
7311581,service
7311585,residential
7311589,service
7311592,cycleway
7311594,residential
7311595,service
7311598,residential
7311600,residential
7311604,cycleway
7311605,unclassified
7311609,cycleway
7311610,residential
7311612,cycleway
7311617,cycleway
7311618,unclassified
7311620,residential
7311622,residential
7311624,service
7311631,living_street
7311634,unclassified
7311641,cycleway
7311642,residential
7311647,cycleway
7311648,residential
7311650,residential
7311651,residential
7311666,living_street
7311668,living_street
7311669,cycleway
7311673,residential
7311674,residential
7311687,service
7311688,service
7311690,cycleway
7311692,cycleway
7311693,unclassified
7311695,residential
7311697,cycleway
7311701,cycleway
7311702,cycleway
7311703,living_street
7311704,residential
7311705,service
7311707,service
7311709,residential
7311711,living_street
7311712,residential
7311713,cycleway
7311719,unclassified
7311720,unclassified
7311721,residential
7311722,residential
7311726,residential
7311727,footway
7311729,cycleway
7311730,cycleway
7311733,unclassified
7311734,unclassified
7311736,residential
7311737,unclassified
7311738,unclassified
7311739,unclassified
7311740,residential
7311745,cycleway
7311747,residential
7311748,unclassified
7311751,unclassified
7311755,residential
7311756,residential
7311762,residential
7311763,residential
7311767,tertiary_link
7311768,tertiary
7311770,cycleway
7311771,cycleway
7311777,unclassified
7311779,residential
7311781,residential
7311782,residential
7311783,living_street
7311784,residential
7311785,residential
7311786,cycleway
7311789,residential
7311790,residential
7311791,service
7311795,cycleway
7311800,living_street
7311802,unclassified
7311804,cycleway
7311808,residential
7311809,cycleway
7311810,cycleway
7311812,service
7311813,living_street
7311814,residential
7311815,service
7311816,service
7311821,unclassified
7311823,residential
7311824,residential
7311827,cycleway
7311828,cycleway
7311829,residential
7311830,cycleway
7311831,cycleway
7311832,service
7311836,cycleway
7311840,footway
7311841,service
7311845,living_street
7311847,living_street
7311848,living_street
7311852,living_street
7311853,living_street
7311858,cycleway
7311860,residential
7311865,tertiary
7311869,secondary
7311872,secondary
7311889,secondary
7311898,trunk
7311899,trunk
7311904,residential
7311906,cycleway
7311910,unclassified
7311911,unclassified
7311913,unclassified
7311914,unclassified
7311918,cycleway
7311919,residential
7311922,residential
7311923,residential
7311925,busway
7311928,residential
7311930,residential
7311935,cycleway
7311936,residential
7311938,cycleway
7311939,unclassified
7311945,cycleway
7311947,residential
7311952,residential
7311956,unclassified
7311958,residential
7311961,cycleway
7311963,unclassified
7311965,residential
7311967,residential
7311969,unclassified
7311976,cycleway
7311977,cycleway
7311979,unclassified
7311983,unclassified
7311986,residential
7311987,residential
7311988,unclassified
7311989,unclassified
7311990,unclassified
7311992,unclassified
7311994,residential
7311995,residential
7311996,cycleway
7311998,cycleway
7311999,unclassified
7312006,unclassified
7312016,residential
7312017,cycleway
7312024,residential
7312030,residential
7312033,cycleway
7312035,busway
7312039,cycleway
7312042,footway
7312043,cycleway
7312046,footway
7312047,residential
7312048,cycleway
7312053,residential
7312060,unclassified
7312063,residential
7312065,unclassified
7312066,residential
7312068,cycleway
7312070,unclassified
7312075,unclassified
7312078,residential
7312079,tertiary
7312080,cycleway
7312090,residential
7312095,unclassified
7312096,unclassified
7312097,unclassified
7312098,unclassified
7312099,unclassified
7312102,residential
7312103,unclassified
7312105,residential
7312107,residential
7312109,residential
7312110,residential
7312113,service
7312114,service
7312117,cycleway
7312122,residential
7312123,residential
7312125,cycleway
7312127,residential
7312128,unclassified
7312129,cycleway
7312131,cycleway
7312132,cycleway
7312133,unclassified
7312134,service
7312135,cycleway
7312137,residential
7312139,residential
7312141,cycleway
7312145,residential
7312146,cycleway
7312147,unclassified
7312148,unclassified
7312150,residential
7312152,residential
7312155,residential
7312156,residential
7312158,unclassified
7312159,unclassified
7312160,unclassified
7312161,residential
7312164,unclassified
7312165,unclassified
7312166,unclassified
7312170,unclassified
7312175,residential
7312176,unclassified
7312179,unclassified
7312183,unclassified
7312185,unclassified
7312192,unclassified
7312202,unclassified
7312205,residential
7312207,residential
7312208,residential
7312210,residential
7312214,unclassified
7312217,residential
7312222,residential
7312224,unclassified
7312225,cycleway
7312231,cycleway
7312232,cycleway
7312233,residential
7312234,residential
7312238,residential
7312239,residential
7312244,service
7312250,residential
7312252,residential
7312258,unclassified
7312262,tertiary
7312267,tertiary
7312275,tertiary
7312278,tertiary
7312287,tertiary
7312288,tertiary
7312291,tertiary
7312292,tertiary
7312294,tertiary
7312303,tertiary
7312308,secondary
7312309,secondary
7312319,tertiary
7312321,trunk
7312324,tertiary
7312326,trunk
7312328,trunk
7312334,primary
7312343,primary
7314944,residential
7314946,unclassified
7314947,cycleway
7314948,unclassified
7314950,unclassified
7314953,cycleway
7314957,residential
7314958,residential
7314959,residential
7314963,cycleway
7314964,cycleway
7314965,residential
7314966,residential
7314968,service
7314971,unclassified
7314973,residential
7314975,residential
7314981,residential
7314982,cycleway
7314983,residential
7314987,residential
7314989,cycleway
7314992,service
7314994,residential
7314995,residential
7314996,residential
7314999,residential
7315006,residential
7315011,service
7315013,residential
7315021,residential
7315023,residential
7315026,residential
7315028,residential
7315029,residential
7315030,residential
7315033,residential
7315036,residential
7315040,cycleway
7315042,residential
7315043,residential
7315044,residential
7315045,residential
7315046,residential
7315047,residential
7315053,residential
7315054,residential
7315057,residential
7315059,residential
7315060,residential
7315064,residential
7315065,cycleway
7315066,tertiary
7315073,residential
7315076,service
7315077,living_street
7315082,living_street
7315085,residential
7315090,residential
7315091,residential
7315094,residential
7315096,residential
7315100,living_street
7315102,residential
7315103,residential
7315104,residential
7315109,pedestrian
7315111,residential
7315113,cycleway
7315114,cycleway
7315115,residential
7315116,residential
7315118,unclassified
7315121,residential
7315123,residential
7315124,unclassified
7315125,cycleway
7315128,residential
7315129,unclassified
7315131,cycleway
7315136,residential
7315137,residential
7315138,residential
7315141,residential
7315143,cycleway
7315144,residential
7315145,residential
7315146,service
7315150,residential
7315151,residential
7315161,secondary
7315162,secondary
7315190,secondary
7315193,secondary
7315195,cycleway
7315201,residential
7315203,unclassified
7315205,unclassified
7315207,unclassified
7315208,unclassified
7315210,residential
7315235,cycleway
7315236,unclassified
7315244,residential
7315247,residential
7315248,residential
7315249,cycleway
7315251,residential
7315253,unclassified
7315256,unclassified
7315258,footway
7315264,footway
7315265,cycleway
7315266,cycleway
7315267,cycleway
7315271,residential
7315273,residential
7315277,unclassified
7315278,residential
7315283,cycleway
7315284,footway
7315285,residential
7315286,residential
7315287,residential
7315288,residential
7315291,service
7315292,service
7315293,residential
7315294,residential
7315295,service
7315296,unclassified
7315297,residential
7315299,service
7315301,residential
7315302,residential
7315308,unclassified
7315313,residential
7315314,residential
7315325,cycleway
7315329,residential
7315333,residential
7315336,service
7315338,residential
7315339,residential
7315341,unclassified
7315344,residential
7315345,unclassified
7315347,cycleway
7315348,cycleway
7315350,cycleway
7315353,unclassified
7315356,unclassified
7315366,residential
7315369,residential
7315376,residential
7315379,cycleway
7315380,residential
7315382,residential
7315387,cycleway
7315389,cycleway
7315390,cycleway
7315391,service
7315394,service
7315398,residential
7315399,residential
7315400,residential
7315406,residential
7315412,unclassified
7315414,residential
7315415,residential
7315416,residential
7315417,residential
7315418,residential
7315419,residential
7315420,cycleway
7315427,residential
7315428,residential
7315429,residential
7315430,residential
7315431,residential
7315432,residential
7315434,cycleway
7315436,cycleway
7315438,residential
7315442,cycleway
7315449,residential
7315450,service
7315452,service
7315456,residential
7315457,residential
7315459,residential
7315460,footway
7315461,residential
7315463,residential
7315469,unclassified
7315473,residential
7315475,cycleway
7315479,service
7315485,unclassified
7315491,cycleway
7315497,residential
7315499,unclassified
7315512,unclassified
7315513,cycleway
7315516,cycleway
7315522,tertiary
7315529,tertiary
7315532,tertiary
7315534,tertiary
7315540,secondary
7315547,cycleway
7315549,footway
7315551,footway
7315553,footway
7315554,footway
7315560,secondary
7315561,service
7315562,unclassified
7315566,unclassified
7315568,service
7315571,residential
7315572,residential
7315575,residential
7315578,cycleway
7315582,residential
7315584,cycleway
7315585,cycleway
7315586,residential
7315588,footway
7315592,unclassified
7315595,residential
7315600,footway
7315601,footway
7315603,footway
7315604,footway
7315605,footway
7315606,footway
7315607,service
7315609,cycleway
7315610,residential
7315612,unclassified
7315615,unclassified
7315619,service
7315620,residential
7315622,residential
7315625,unclassified
7315630,footway
7315633,unclassified
7315636,footway
7315637,footway
7315643,unclassified
7315647,footway
7315649,unclassified
7315650,footway
7315654,footway
7315659,unclassified
7315662,unclassified
7315672,residential
7315677,service
7315679,unclassified
7315680,unclassified
7315683,footway
7315686,footway
7315688,unclassified
7315689,residential
7315693,residential
7315694,residential
7315696,residential
7315697,footway
7315698,residential
7315700,residential
7315704,residential
7315706,footway
7315710,residential
7315716,unclassified
7315718,cycleway
7315720,residential
7315722,unclassified
7315723,footway
7315724,residential
7315726,residential
7315734,residential
7315735,unclassified
7315738,residential
7315740,service
7315742,residential
7315747,unclassified
7315754,residential
7315755,unclassified
7315758,residential
7315760,cycleway
7315761,unclassified
7315763,unclassified
7315764,cycleway
7315767,unclassified
7315768,footway
7315769,cycleway
7315771,cycleway
7315775,unclassified
7315777,unclassified
7315779,cycleway
7315782,unclassified
7315783,unclassified
7315787,unclassified
7315791,residential
7315792,residential
7315795,unclassified
7315797,unclassified
7315798,residential
7315800,cycleway
7315803,unclassified
7315804,residential
7315807,residential
7315808,residential
7315814,tertiary
7315817,tertiary
7315823,tertiary
7315827,tertiary
7315832,tertiary
7315867,residential
7315869,living_street
7315871,secondary
7315876,residential
7315877,footway
7315881,footway
7315882,unclassified
7315884,cycleway
7315885,unclassified
7315887,unclassified
7315889,cycleway
7315892,service
7315894,cycleway
7315895,unclassified
7315897,residential
7315901,cycleway
7315907,living_street
7315909,footway
7315913,footway
7315916,cycleway
7315918,service
7315920,living_street
7315922,living_street
7315925,service
7315926,unclassified
7315928,service
7315930,service
7315934,footway
7315943,footway
7315944,footway
7315947,service
7315949,unclassified
7315950,service
7315951,cycleway
7315952,busway
7315953,service
7315956,cycleway
7315967,residential
7315968,residential
7315970,residential
7315972,unclassified
7315973,unclassified
7315976,unclassified
7315977,footway
7315980,footway
7315982,service
7315985,residential
7315986,residential
7315987,unclassified
7315991,cycleway
7315994,cycleway
7315999,footway
7316002,footway
7316005,cycleway
7316006,cycleway
7316007,residential
7316008,unclassified
7316012,unclassified
7316013,residential
7316014,cycleway
7316016,cycleway
7316018,living_street
7316021,unclassified
7316027,residential
7316032,cycleway
7316034,cycleway
7316037,residential
7316038,residential
7316049,residential
7316052,residential
7316053,unclassified
7316055,unclassified
7316056,unclassified
7316057,service
7316061,unclassified
7316062,residential
7316063,unclassified
7316067,unclassified
7316071,unclassified
7316076,residential
7316077,residential
7316085,unclassified
7316088,cycleway
7316089,unclassified
7316091,residential
7316094,cycleway
7316114,secondary
7316117,secondary
7316131,motorway_link
7316132,secondary
7316133,secondary
7316136,secondary
7316144,secondary
7316161,motorway_link
7316162,motorway_link
7316164,motorway_link
7316171,motorway_link
7316179,motorway_link
7316182,motorway_link
7316192,motorway
7316211,footway
7316212,unclassified
7316223,unclassified
7316224,residential
7316226,cycleway
7316231,unclassified
7316236,residential
7316239,footway
7316242,footway
7316244,unclassified
7316245,residential
7316253,unclassified
7316257,footway
7316258,residential
7316259,cycleway
7316262,cycleway
7316263,footway
7316267,cycleway
7316269,unclassified
7316272,residential
7316273,cycleway
7316275,residential
7316279,unclassified
7316282,residential
7316283,cycleway
7316285,cycleway
7316286,cycleway
7316288,residential
7316289,cycleway
7316291,unclassified
7316294,residential
7316296,footway
7316298,service
7316300,residential
7316301,footway
7316302,service
7316304,cycleway
7316307,service
7316309,service
7316310,residential
7316311,residential
7316312,cycleway
7316313,service
7316314,cycleway
7316320,footway
7316322,footway
7316323,unclassified
7316326,footway
7316328,tertiary
7316332,cycleway
7316335,tertiary
7316337,unclassified
7316338,footway
7316340,cycleway
7316346,residential
7316347,tertiary
7316348,footway
7316349,service
7316352,footway
7316355,service
7316359,service
7316363,unclassified
7316375,unclassified
7316379,unclassified
7316381,unclassified
7316383,residential
7316388,cycleway
7316389,cycleway
7316390,footway
7316394,residential
7316395,residential
7316398,unclassified
7316403,residential
7316410,pedestrian
7316415,cycleway
7316417,residential
7316420,residential
7316422,residential
7316424,service
7316426,residential
7316433,residential
7316437,unclassified
7316438,residential
7316440,residential
7316441,pedestrian
7316445,cycleway
7316448,cycleway
7316452,footway
7316453,footway
7316457,residential
7316458,cycleway
7316461,footway
7316462,residential
7316464,unclassified
7316465,cycleway
7316468,residential
7316469,residential
7316471,unclassified
7316472,unclassified
7316473,service
7316475,unclassified
7316478,unclassified
7316482,unclassified
7316484,cycleway
7316488,service
7316497,residential
7316506,residential
7316508,residential
7316510,cycleway
7316520,unclassified
7316522,cycleway
7316525,cycleway
7316536,cycleway
7316540,residential
7316546,residential
7316550,residential
7316552,residential
7316557,residential
7316564,cycleway
7316567,unclassified
7316568,residential
7316569,residential
7316574,residential
7316586,residential
7316590,unclassified
7316600,tertiary
7316601,tertiary
7316603,tertiary
7316604,tertiary
7316605,tertiary
7316607,tertiary
7316613,unclassified
7316614,secondary
7316615,secondary
7316638,secondary
7316645,secondary
7316650,secondary
7316651,secondary
7316657,secondary
7316668,secondary
7316722,cycleway
7316743,residential
7316756,cycleway
7316761,unclassified
7316765,cycleway
7316772,service
7316783,residential
7316787,unclassified
7316790,residential
7316792,residential
7316806,unclassified
7316818,service
7316821,cycleway
7316835,footway
7316842,living_street
7316845,residential
7316850,cycleway
7316857,unclassified
7316860,unclassified
7316864,residential
7316868,unclassified
7316874,footway
7316878,cycleway
7316879,unclassified
7316893,residential
7316903,cycleway
7316905,unclassified
7316909,unclassified
7316914,cycleway
7316917,cycleway
7316918,residential
7316928,residential
7316931,residential
7316934,residential
7316935,residential
7316939,cycleway
7317023,unclassified
7317025,unclassified
7317137,secondary
7317141,secondary
7317145,secondary
7317150,secondary
7317161,secondary
7317162,secondary
7317168,secondary
7317195,living_street
7317197,footway
7317203,unclassified
7317204,cycleway
7317206,footway
7317209,footway
7317211,residential
7317213,residential
7317214,residential
7317221,residential
7317223,residential
7317256,cycleway
7317257,cycleway
7317258,footway
7317259,unclassified
7317263,cycleway
7317265,residential
7317282,service
7317290,cycleway
7317308,unclassified
7317310,service
7317314,residential
7317317,pedestrian
7317318,cycleway
7317320,residential
7317325,unclassified
7317331,unclassified
7317332,cycleway
7317333,pedestrian
7317340,service
7317341,unclassified
7317342,pedestrian
7317343,unclassified
7317344,residential
7317345,pedestrian
7317347,unclassified
7317348,unclassified
7317351,unclassified
7317356,footway
7317357,residential
7317358,service
7317364,service
7317367,cycleway
7317368,cycleway
7317370,footway
7317372,residential
7317375,residential
7317377,unclassified
7317379,residential
7317388,pedestrian
7317484,pedestrian
7317487,unclassified
7317496,residential
7317500,residential
7317503,pedestrian
7317504,residential
7317505,cycleway
7317507,residential
7317508,residential
7317510,pedestrian
7317511,pedestrian
7317512,pedestrian
7317513,unclassified
7317518,residential
7317523,footway
7317553,residential
7317555,pedestrian
7317582,secondary
7317586,secondary
7317590,secondary
7317594,secondary
7317608,footway
7317609,footway
7317615,unclassified
7317620,footway
7317621,footway
7317625,residential
7317629,unclassified
7317633,unclassified
7317634,cycleway
7317637,unclassified
