detid,sensor_x,sensor_y,edge_id
10210013[D1_3B],9.448101997375488,51.30769348144531,288
10210014[D1_3C],9.447583198547363,51.3077507019043,247
10216007[D1_1B],9.45074462890625,51.32096481323242,288
10216008[D2_1B],9.45145034790039,51.32136535644531,288
10216009[D2_2B],9.451495170593262,51.321353912353516,288
10216010[D2_3B],9.451509475708008,51.321266174316406,288
10216011[D3_1B],9.451850891113281,51.32086944580078,288
10216012[D3_2B],9.452030181884766,51.32078552246094,288
10216013[D4_1B],9.451290130615234,51.3204345703125,288
10216014[D4_2B],9.45122241973877,51.3204460144043,288
10216015[D4_3B],9.451201438903809,51.32051086425781,247
