lsid,highway
182384467,residential
182384478,service
182384974,service
182384975,service
182384978,service
182389933,service
182389934,service
182389959,service
182389963,service
182389964,footway
182391201,track
182392208,path
182392209,path
182392210,path
182394461,service
182394463,service
182394465,service
182395872,footway
182395874,footway
182395875,footway
182395876,footway
182395878,footway
182395879,footway
182395880,service
182395882,footway
182395883,footway
182395886,footway
182395887,footway
182395889,service
182409792,footway
182409793,footway
182409795,service
182409796,service
182417358,service
182440279,service
182441466,pedestrian
182441467,service
182441468,service
182498265,steps
182498268,steps
182498270,track
182501750,steps
182501751,path
182505379,service
182505380,service
182505416,path
182511787,track
182511790,track
182511797,track
182511798,track
182511802,track
182537850,footway
182543139,service
182545419,track
182548485,service
182548486,service
182548487,service
182549997,service
182552234,track
182552235,path
182552239,track
182552240,path
182552241,path
182552242,path
182552243,path
182553180,path
182553188,track
182553191,path
182553196,path
182553204,path
182554568,path
182554572,path
182559412,footway
182559413,living_street
182559414,residential
182559416,living_street
182560919,living_street
182565698,footway
182565699,service
182565700,service
182565701,service
182565703,footway
182567122,service
182567128,service
182567130,service
182567132,service
182567134,service
182620027,path
182658622,path
182658623,path
182667654,footway
182667655,service
182667656,footway
182667657,service
182679535,steps
182679536,footway
182679537,footway
182679538,steps
182683598,residential
182683599,residential
182683601,path
182702763,steps
182702768,service
182702782,path
182703572,service
182703574,service
182703575,service
182704425,service
182704429,living_street
182708227,service
182708238,footway
182708241,service
182708253,service
182708259,service
182708265,footway
182709396,service
182711463,service
182711469,service
182711472,living_street
182715470,service
182736467,track
182745985,service
182750073,secondary
182750074,secondary
182767864,primary
182855555,service
182855556,service
182855557,service
182868554,footway
182877731,service
182877733,service
182877734,service
182877736,service
182877738,service
182877741,service
182915623,residential
182917480,service
182917491,footway
182917513,service
182918018,service
182918863,footway
182918865,footway
182918866,footway
182922710,track
182944044,footway
182944045,service
183028963,footway
183028964,service
183056847,service
183056850,residential
183110110,residential
183161380,footway
183161716,path
113823970,track
113823971,path
113823972,track
113823973,track
113823974,track
113823978,track
113824319,unclassified
113825428,path
113853530,residential
113853531,tertiary
113853532,tertiary
114136842,track
114136843,track
114136844,track
114136845,track
114136846,track
114136873,track
114136877,path
114136880,track
114136882,track
114136886,track
114136922,path
114137264,path
114372350,service
114586107,track
114669871,path
114670036,path
114670037,track
114698959,path
114698961,path
114698963,path
114698966,footway
114721021,path
114721025,path
114772155,footway
114772160,path
115077660,track
115077661,track
115077662,track
115077663,track
115077664,track
115078327,residential
115277449,path
115277450,path
115277451,path
115372829,service
115372831,service
115372834,service
115372837,service
115541439,service
115541441,path
115541442,steps
115541444,path
115541445,path
115541446,path
115541447,path
115541448,path
115541449,residential
115541451,path
115541452,path
115541453,residential
115541455,path
115541456,path
115541457,steps
115541458,path
115541459,path
115541460,path
115541461,path
115541463,path
115541464,path
115541465,service
115541466,residential
115541467,path
115541468,path
115541469,path
115541470,path
115541471,path
115541472,service
115541476,path
115585240,path
115585241,path
115727355,service
115816964,footway
590258730,service
590258733,service
590258734,service
590258735,service
590258736,service
590258737,service
590258739,footway
590258740,service
590258741,service
590258742,service
590258743,service
590258744,service
590258745,service
590258746,service
590258747,service
590258748,service
590258749,service
590258753,secondary
590258754,secondary
590258755,path
590258756,footway
590258757,service
590258758,service
590258759,service
590258760,service
590258761,path
590258763,service
590258764,steps
590258765,steps
590258766,footway
590258767,service
590258768,service
590258769,secondary
590258770,secondary
590258771,secondary
590258772,secondary
590258773,secondary
590258774,residential
590258775,residential
590258776,residential
590258777,secondary
590258778,secondary
590258779,secondary
590258780,secondary
590258781,secondary
590258784,footway
590258785,footway
590258786,footway
590258787,footway
590258788,footway
590258789,footway
590258790,service
590258791,service
590258792,service
590258793,service
590258794,footway
590258795,secondary
590258798,tertiary
590258799,tertiary
590258800,tertiary
590258801,path
590258802,path
590262165,service
590262166,service
590262167,footway
590262168,service
590262169,service
590262170,service
590262171,service
590262172,service
590262173,service
590262174,service
590262175,service
590262178,service
590262180,footway
590262182,footway
590262183,footway
590262185,footway
590262187,service
590262189,service
590262191,service
590262193,path
590262195,footway
590262196,secondary
590262197,footway
590262198,footway
590262199,footway
590262200,footway
590262201,footway
590262202,secondary
590262203,secondary
590314904,service
590918432,footway
590918434,service
591379271,track
591379272,path
591379273,track
591880234,footway
593155068,secondary
593155071,motorway_link
593155072,motorway_link
593421713,residential
593442725,unclassified
593922446,track
594982844,footway
594982845,footway
594982846,footway
595567428,pedestrian
595900733,footway
595900737,footway
595900739,footway
596582364,footway
187767272,footway
187767430,service
187768114,footway
187768115,footway
187768126,footway
187866670,footway
187866680,footway
187866684,footway
187866685,service
187867121,footway
187867122,footway
187867123,footway
187867549,footway
187867550,steps
187867552,footway
187868768,footway
187868770,footway
187868771,footway
187868773,footway
187868776,footway
187868777,footway
187869645,service
187869646,service
187869647,service
187869648,service
187869649,service
187869650,service
187869651,service
187869652,service
187869653,service
187869654,service
187869656,service
187869658,service
187872153,service
187872154,service
187872158,service
187872161,service
187872165,service
187872168,service
187872169,service
187873098,track
187873099,service
187873100,track
187873316,service
187873318,path
187913268,service
187921735,steps
187921737,secondary
187993920,secondary
187995186,service
187997315,service
187997324,service
187999218,service
187999221,footway
187999222,footway
187999223,footway
187999226,footway
187999232,footway
187999235,footway
188003996,service
188003997,service
188057602,steps
188057603,path
188194515,service
188194517,service
188374368,path
188374370,service
188388106,service
188388111,service
188390386,footway
188390396,footway
188393688,service
188393694,service
188501108,residential
188501109,secondary
188503752,motorway_link
188503757,motorway_link
188557916,corridor
188557917,footway
188557919,corridor
188558090,service
188558101,service
188558103,service
188613945,tertiary
188664612,footway
188664613,footway
188664619,footway
188664627,service
188673450,service
188673451,service
188676300,footway
188676301,footway
188676873,footway
188677174,footway
188677175,footway
188677407,footway
188677408,footway
188677409,footway
188677410,footway
188677411,footway
188677412,footway
188677413,footway
188677414,footway
188677930,steps
188677931,footway
188677932,footway
188678668,footway
188679192,primary
188798048,path
188799764,service
188811091,footway
188811095,footway
188811097,footway
188811098,footway
188811102,footway
188811104,footway
188811107,footway
188811109,footway
188811110,footway
188811112,footway
188811113,footway
188811115,footway
188813327,footway
188813328,footway
188813329,tertiary
188831009,residential
188891591,service
188922352,footway
188924916,service
188924918,footway
188926681,service
188927476,service
188927477,footway
188927479,service
188928846,footway
188940163,footway
188940164,steps
188940165,footway
188941122,footway
188941125,service
189037515,path
189037516,path
189037517,service
189261643,unclassified
189283690,service
189283692,footway
189290288,path
189291186,footway
189398250,track
189452942,path
189543066,footway
503936414,footway
503936416,path
503936417,path
503936418,path
503936419,path
503957206,footway
503957207,footway
503957208,footway
503957209,footway
504400717,footway
504400719,tertiary
504400723,tertiary
504400727,footway
504400729,footway
504400731,secondary
504400736,secondary
504400739,secondary
504400743,secondary
504400746,service
504400748,service
504400754,service
504400756,service
504400758,service
504400760,tertiary
504400764,tertiary
504400768,footway
504400770,footway
504400772,footway
504436405,service
504916405,service
504916406,footway
504925517,residential
504925519,residential
505081479,service
505081481,service
505153577,footway
505153578,footway
505163269,tertiary
505163270,primary
505163271,primary
505163272,primary
505163275,footway
505163276,footway
505163277,footway
505163278,footway
505683323,service
505683324,service
505683325,service
505683326,service
505683327,service
505683328,service
505683329,path
505683330,path
505683331,path
505683332,path
505683333,footway
505683334,footway
505683335,footway
505683336,service
505683337,service
505683338,service
505977617,service
506074778,track
506074780,track
507969217,track
507969218,track
507969219,track
507969220,track
507971169,track
507971170,path
507971171,residential
508071117,service
508071119,footway
415340537,service
415340538,service
415340539,service
415340540,service
415340541,service
415340544,footway
415340546,pedestrian
415340548,service
415340549,service
415340550,service
415340551,service
415340552,service
415340553,service
415340554,service
415610752,footway
415610753,footway
415741435,footway
416179327,footway
416179328,service
416179329,footway
416314504,service
416346561,service
416346562,service
416531434,footway
416531436,path
416900349,residential
416900351,service
416905966,service
417068285,service
417068287,service
417348338,residential
417670970,service
417670971,service
417670973,service
417670975,service
417670977,service
417670978,service
417844055,service
417937457,footway
417937458,steps
418595186,footway
418595187,steps
418595188,footway
418595189,footway
418595190,footway
418630676,service
419288048,footway
419288049,footway
419288050,footway
419288051,footway
419288053,footway
419288054,footway
419288058,footway
419288061,service
419288063,service
419288064,footway
419288065,footway
419288066,steps
419288067,footway
419288068,footway
419288069,steps
419288070,footway
419288071,footway
419288072,footway
560791976,service
560791981,footway
560791984,footway
560975524,service
560975543,residential
561340014,service
561566438,footway
561566439,footway
561566440,footway
561566441,footway
561566443,footway
561566444,footway
561566445,footway
561566446,footway
561566447,footway
561808271,footway
561808272,footway
561808274,footway
561808276,footway
561808277,footway
561808279,footway
561808280,footway
561808281,footway
561808282,footway
561808283,footway
562165720,footway
562165721,footway
562210108,residential
562321844,footway
562591479,footway
562591480,footway
562780903,service
562942650,service
562942651,service
563015678,path
563015682,path
563133239,path
563908770,service
563908771,service
563944029,residential
563944030,residential
564080060,service
564425762,residential
565109606,pedestrian
565150470,tertiary
565515846,pedestrian
565742413,pedestrian
303325177,service
303325178,service
303325179,service
303325180,service
303325181,service
303325182,service
303325183,service
303325184,service
303391154,service
303391180,residential
303391236,footway
303391780,footway
303394407,service
303430627,footway
303431823,footway
303431824,footway
303431825,footway
303431826,footway
303431827,footway
303431828,path
303431829,footway
303431830,path
303431831,footway
303431832,cycleway
303431834,path
303433436,footway
303433437,footway
303433438,footway
303433439,footway
303433441,footway
303433442,footway
303459537,footway
303460376,path
303468177,footway
303468178,footway
303468180,footway
303468181,footway
303468183,footway
303468184,footway
303468185,service
303468186,footway
303468187,footway
303519302,footway
303519304,footway
303519306,footway
303519307,footway
303581834,footway
303595588,service
303595589,service
303659229,footway
303663326,service
303663327,service
304365289,living_street
304365291,living_street
304365294,living_street
304365296,living_street
304365300,living_street
304365302,living_street
304365305,living_street
304365307,living_street
304365308,service
304365310,service
304365311,service
304365313,service
304365314,service
304365316,service
304365318,service
304365320,service
304365321,footway
304365323,service
304365325,service
304365328,footway
304365329,footway
304365331,footway
304365332,footway
304365334,footway
304365335,footway
304365337,footway
304365339,pedestrian
304366631,footway
304366632,path
304366633,path
304366634,path
304366635,steps
304366636,path
304366637,path
304366638,path
304797419,track
304797421,track
304917918,tertiary
304917920,footway
304917923,path
304917924,path
304917925,path
304917927,path
304917929,path
234154640,service
234708606,footway
234708611,path
234708612,footway
234708614,path
234708616,path
234708620,path
234708621,steps
234708622,path
234708624,footway
234708629,path
234708631,path
234708632,cycleway
234708638,footway
234708642,path
234708643,path
234708654,path
234716773,secondary
234716800,secondary
234716809,path
234716813,footway
234716815,footway
234716816,footway
234716820,path
234716821,footway
234716827,path
234716829,path
234716831,path
234716833,footway
234716834,path
234716836,path
234716838,path
234716841,path
234716850,tertiary
234716854,tertiary
234722196,residential
234722197,tertiary
234722198,path
234722199,path
234722200,path
234722201,footway
234722202,residential
234722203,path
234723251,service
234723254,residential
234723259,residential
234725697,secondary
234725698,footway
234725699,track
234725700,service
234808733,footway
234808734,residential
234808735,footway
234808736,residential
234808737,footway
234808738,service
234808739,residential
234808740,residential
234808741,footway
234808742,service
234808743,footway
234808744,footway
234808745,footway
234808746,service
234808747,footway
234808748,residential
234808749,footway
234808750,service
234809208,service
234865302,track
234968432,footway
234968574,footway
234968575,footway
234976002,service
234976003,footway
234976004,service
234976005,unclassified
234976006,service
234976007,service
234976008,service
234976009,track
235018143,footway
235018144,residential
235018145,footway
235018146,footway
235018147,footway
235020856,service
235022231,service
235022879,residential
235027005,footway
235027006,footway
235027007,steps
235033655,cycleway
235035461,service
235035462,service
235035463,service
235035464,service
235035465,service
235482357,unclassified
235482362,unclassified
235482363,footway
235482364,service
235482366,service
235482368,unclassified
235482369,service
235548584,residential
235548819,service
235548820,service
235587275,secondary
372550627,path
372613956,residential
372707367,service
372707368,footway
372707369,service
372707370,steps
372707371,footway
372745422,cycleway
372745696,path
372745698,cycleway
372745700,cycleway
372745703,cycleway
372745776,cycleway
372819324,service
372819325,service
372819573,service
372845370,service
372845372,footway
372943286,service
372943790,residential
372943792,residential
372943793,service
372944275,service
372944276,service
372944277,residential
372944278,residential
373029565,track
373029568,path
373029569,footway
373055327,footway
373055329,service
373094869,primary
373094870,track
373094871,footway
373094873,footway
373094874,secondary_link
373094875,secondary
373215279,living_street
373215930,living_street
373216358,footway
373216452,service
373246440,footway
373246441,service
373246544,service
373246545,service
373247404,footway
373258018,steps
373258019,footway
373324961,service
373340030,track
373340031,track
373340036,track
373340038,track
373340041,track
373407610,footway
373530081,path
373530082,service
373800122,footway
373937074,footway
373937075,footway
373937076,service
373937077,footway
373937079,service
373937080,service
373937081,service
373937082,service
373937083,service
373937084,footway
373937085,residential
373937086,service
373964668,service
373964669,footway
374311560,service
374333229,footway
374333270,service
374420936,path
374420941,footway
374420952,path
374525816,service
374525842,service
374525843,footway
374525851,service
374525852,footway
374525853,footway
374525854,footway
374537740,path
374537741,path
374537742,path
374537743,path
374537746,path
374537748,path
374537749,path
374537752,track
374537753,path
374546575,track
374549001,footway
374549009,footway
374557424,service
374557429,service
374557430,service
374557442,service
374561898,footway
374561899,footway
374561900,steps
374561901,steps
374561902,footway
374561903,footway
374568306,tertiary
374591521,service
374591523,service
374599829,residential
374599830,service
374599831,tertiary
374831444,service
374960132,service
374960133,steps
374960135,steps
374960138,steps
374960139,steps
374960143,steps
374960144,footway
374960153,steps
374960156,steps
374960161,steps
375080659,footway
244635587,path
244635588,footway
244635589,footway
244635590,footway
244635591,footway
244635592,footway
244635593,path
244635594,footway
244635595,steps
244635596,path
244635597,service
244635598,footway
244635599,footway
244635600,footway
244635601,footway
244635602,footway
244636236,footway
244636237,footway
244749362,footway
244750192,footway
244750193,footway
244750194,footway
244756843,footway
244756844,footway
244756845,footway
244756846,footway
244756847,footway
244756848,footway
244989868,footway
245089894,motorway
245089895,motorway
245089897,motorway_link
245089898,motorway_link
245089899,motorway_link
245089904,motorway
245089905,motorway
245089907,motorway
245089911,motorway
245089912,motorway
245089913,motorway
245089914,secondary
245089915,secondary
245089916,secondary
245089917,secondary
245089918,secondary
245089919,secondary
245089920,secondary
245089921,secondary
245089922,secondary
245089923,secondary
245089924,secondary
245089925,secondary
245089926,secondary
245089927,secondary
245089928,service
245089929,service
245089930,service
245089931,service
245089932,service
245089933,service
245089934,service
245089935,service
245182560,path
245182561,path
245188242,service
245188243,service
245188244,service
245189889,service
245189890,service
245189891,service
245189892,service
245228614,service
245233373,residential
245349867,footway
245349869,track
245352856,footway
245352857,footway
245352858,footway
245352859,footway
245355277,footway
245355279,footway
245356034,track
245356035,track
245356036,footway
245356037,footway
245356038,footway
245356717,footway
245356718,footway
245356719,footway
245356720,footway
245356721,footway
245356722,footway
245358223,footway
245358225,footway
245358227,track
245358229,track
245358232,footway
245360232,footway
245360233,track
245360234,footway
245360235,footway
245360236,steps
245360237,footway
245360238,path
245361561,footway
245361562,footway
245361566,footway
245361567,footway
245361568,footway
245364816,footway
245364819,footway
245364822,footway
245364824,footway
245364827,footway
245364830,footway
245369617,footway
245369618,footway
245369619,footway
245369620,footway
245369621,footway
245369623,footway
245372877,footway
245372878,track
245545876,secondary
245545877,secondary
245545878,secondary
245545879,secondary
245545881,secondary
245545882,tertiary
245545883,secondary
245545884,secondary
245545887,residential
245545888,residential
245545889,residential
245545891,secondary
245545892,residential
245545894,secondary
245545895,residential
245545896,primary
245545897,primary
245545898,footway
245545899,footway
245545900,footway
245545901,footway
245545902,pedestrian
245545903,footway
245545904,service
245545905,footway
245545906,footway
245545907,footway
245545908,footway
245545909,footway
245545910,pedestrian
245545911,footway
245545912,footway
245545913,footway
245545914,footway
245545915,footway
245545916,footway
245545917,footway
245545918,footway
245545919,footway
245545920,footway
245545921,footway
245545922,service
245545923,secondary
245545924,secondary
245644386,secondary
245644387,secondary
245644388,secondary
245644389,secondary
245644390,service
245644391,secondary
245656907,secondary
245656908,secondary
245656909,secondary
245656910,secondary
245656911,secondary
245656912,secondary
245656913,secondary
245656914,secondary
245656915,tertiary
245656916,tertiary
245656917,tertiary
245656918,primary
245656919,primary
245656920,primary
245656921,primary
245656922,primary
245656923,primary
245656924,primary
245667211,primary
245667212,primary
245667213,primary
245667214,primary
245667215,primary
245667216,primary
245667217,secondary
245667218,primary
245667219,primary
245667220,primary
245667221,primary
245667223,footway
245667224,footway
245667225,tertiary
245667226,tertiary
245667227,primary
245667228,primary
245667229,primary
245667230,primary
245667231,primary
245667232,primary
245667233,primary
245667234,primary
245667235,primary
245667236,primary
245667237,tertiary_link
245667238,residential
245690354,footway
245703176,track
245703177,footway
245703178,steps
245703179,footway
245703180,footway
245703181,footway
245703182,track
245703183,footway
245703184,track
245707770,footway
245707773,footway
245707775,steps
245707777,footway
245707779,footway
245707781,footway
245707783,footway
245707786,steps
245707790,footway
245707792,service
245711306,footway
245711308,footway
245711310,footway
245711319,footway
245711321,footway
245781633,footway
245781634,secondary
245782278,secondary
245782279,residential
245782280,footway
245782281,residential
245782527,residential
246012070,cycleway
246012073,footway
246012077,path
246012083,footway
246012084,footway
246012085,footway
246012088,footway
246012090,path
246012093,footway
246012308,footway
246015628,footway
246202730,footway
246202731,cycleway
246202732,footway
246202733,footway
246202734,footway
246202735,footway
246202736,footway
246202737,cycleway
246203942,footway
246203944,footway
246203945,cycleway
246203947,footway
246203949,cycleway
246203950,footway
246203952,footway
246203954,cycleway
246203958,footway
246205997,footway
246356157,footway
246606157,steps
246606158,steps
246606160,footway
246610355,footway
246610775,footway
246697170,footway
246697178,primary
246697182,path
246697184,path
246706926,primary
246706927,primary
246706933,primary
246706934,primary
246706935,primary
246706936,primary
246706937,primary
246706938,primary
246706939,primary
246706940,primary_link
246706941,primary
246706943,primary
246711380,footway
246711402,footway
246711406,cycleway
246711409,secondary
246711412,secondary
348042702,footway
348042703,footway
348042704,footway
348249820,footway
348249824,footway
348249828,footway
348249831,footway
348249836,footway
348249839,footway
348249843,footway
348249847,footway
348249851,footway
348249854,footway
348249856,footway
348249860,footway
348249863,footway
348249866,footway
348249868,path
348249870,footway
348249871,footway
348249874,footway
348249877,service
348249880,footway
348249885,service
348249888,footway
348249892,path
348249896,footway
348318531,footway
348318533,service
348318535,service
348318536,service
348318541,footway
348318542,service
348318544,footway
348318545,path
348318546,service
349272356,footway
349272357,footway
349340691,footway
349340692,footway
349340693,footway
349340694,footway
349340695,footway
349340696,footway
349340697,footway
349340698,footway
349340699,footway
349340700,footway
349340701,footway
349340702,footway
349340703,footway
349340704,footway
349340705,footway
349340706,footway
349340707,footway
349340708,footway
349340709,footway
349340710,footway
349340711,footway
349340712,footway
349340713,footway
349340714,footway
349340717,footway
349340719,footway
349340720,footway
349340721,footway
349492387,footway
349496145,track
349496147,track
349496148,track
349496155,track
349556731,track
349556732,track
349556744,track
349616044,track
349616045,track
349822397,service
349822398,footway
349822400,service
349822402,service
349822405,footway
349822409,service
349822411,footway
349822416,footway
349822420,footway
349822421,service
349822424,service
349822425,footway
349822428,service
349822429,service
349822430,service
349822433,footway
350014293,footway
350016609,footway
350016610,footway
350016611,footway
350053613,footway
350053614,footway
350055416,footway
350095002,footway
350095003,footway
350095004,footway
350095005,footway
350095006,footway
350095007,footway
350095008,footway
350095009,footway
350095010,footway
350095011,footway
350095012,footway
350095013,footway
350095014,service
350095015,steps
350099170,service
350124348,service
350134841,footway
350134842,footway
350134843,footway
350134844,footway
350134845,footway
350134846,footway
350134847,footway
350134848,footway
350134849,footway
350134850,footway
350134852,service
350134854,service
350134856,footway
350134858,footway
350134859,footway
350347496,path
350347497,path
350355726,footway
350355727,footway
350355728,footway
350355729,footway
350355730,footway
350355731,service
350355732,footway
350355733,service
350355734,footway
350355735,service
350355736,service
350355737,footway
350355738,service
350355739,footway
350355740,service
350355741,footway
350355742,footway
350355743,service
350355744,service
350355745,footway
350355746,footway
350355747,service
350355748,service
350355749,footway
350355750,footway
350355751,footway
350355752,path
350355753,footway
350355754,service
350355755,footway
350355756,footway
350355757,service
350355758,footway
350355759,footway
350355760,service
350355761,footway
350355762,path
350455976,service
351126042,service
351126047,track
240880160,track
240880163,path
241037644,secondary
241039679,footway
241288656,footway
241288657,service
241288658,service
241288659,service
241288660,footway
241288661,footway
241288662,service
241288663,service
241288664,service
241288665,service
241288666,footway
241288667,footway
241288668,service
241288669,service
241288670,footway
241288671,footway
241288672,service
241288673,service
241288674,service
241288675,service
241288676,service
241288677,service
241288678,service
241288679,footway
241288680,footway
241288681,footway
241288682,footway
241356959,residential
241362541,secondary
241362542,secondary
241423742,service
241423743,service
241423744,footway
241423745,service
241423746,footway
241423747,service
241423748,service
241423749,footway
241423750,service
241423751,service
241423752,service
241423753,service
241423754,service
241423755,service
241423756,footway
241423757,service
241423758,footway
241423759,footway
241423760,service
241423761,service
241423762,footway
241423763,footway
241423764,footway
241423765,footway
241423766,footway
241423767,footway
241423768,footway
241423769,footway
241423770,footway
241423771,footway
241423772,service
241423773,service
241488754,footway
241488755,footway
241488756,service
241488757,footway
241488758,service
241488759,footway
241488760,service
241488761,footway
241488762,footway
241488763,footway
241488764,footway
241488765,footway
241488766,footway
241488767,service
241488768,footway
241488769,footway
241488770,footway
241488771,footway
241488772,service
241488773,service
241488774,service
241488775,footway
241488776,service
241488777,footway
241488778,footway
241488779,service
241488780,service
241488781,footway
241488782,footway
241488783,service
241488784,footway
241488785,service
241488786,footway
241488787,footway
241488788,footway
241488789,footway
241488790,footway
241488791,footway
241488792,service
241488793,service
241488794,service
241488795,service
241488796,footway
241488797,footway
241488798,service
241488799,footway
241488800,footway
241488801,service
241488802,service
241488803,path
241488804,footway
241488805,service
241488806,footway
241488807,footway
241488808,footway
241488809,service
241488810,service
241488811,service
241488812,footway
241488813,footway
241488814,footway
241488815,footway
241488816,footway
241488817,service
241488818,footway
241488819,service
241488820,footway
241488821,footway
241488822,footway
241488823,footway
241488824,footway
241488825,footway
241488826,footway
241499608,tertiary
241499609,tertiary
241499610,tertiary
241499611,tertiary
241499613,service
241512694,living_street
241512698,living_street
241512699,residential
241512700,living_street
241512701,living_street
241512712,path
241512713,service
241512714,path
241512715,service
241512716,path
241512717,path
241512718,service
241512719,service
241512720,service
241512722,service
241512723,service
241512724,service
241512725,service
241512726,path
241512727,service
241512728,path
241512729,service
241512730,path
241512731,service
241512732,service
241512733,path
241512734,path
241512735,service
241512736,residential
241512737,service
241512738,service
241512739,path
241512740,service
241512741,residential
241512742,service
241512743,path
241512744,path
241512745,path
241512746,service
241512748,service
241512749,path
241512750,path
241512751,path
241512752,path
241512755,path
241512757,residential
241512758,service
241514171,footway
241514172,path
241514173,path
241514174,path
241514175,path
241514177,path
241514178,path
241514179,path
241514180,path
241514181,footway
241514182,path
241514183,path
241514184,path
241514185,footway
241514186,path
241514187,path
241514188,path
241514189,path
241514190,path
241514191,path
241514192,path
241514194,path
241514195,path
241514196,path
241514197,path
241514198,path
241514199,path
241514201,footway
241514202,footway
241514203,path
241514204,path
241514205,path
241514206,path
241514208,path
241924180,service
241926365,steps
241926366,footway
241951951,footway
242074860,track
242082364,footway
242082365,steps
242082366,service
242082367,service
242193273,service
242193274,service
242193278,service
242193279,service
242193280,service
242193281,service
242193283,service
242193284,service
242193285,service
242193286,service
242193292,service
242288211,residential
242479618,residential
242479619,steps
242501596,primary
242501597,primary
242518562,primary
242518563,primary
242519632,footway
242519633,footway
242519634,footway
327122348,path
327123206,path
327124319,residential
327124964,path
327125117,path
327222582,footway
327222583,steps
327222585,steps
327223062,steps
327223670,service
327223671,service
328044454,service
328044455,service
328228470,motorway
825135777,footway
827103175,path
827103180,service
827103181,service
827103182,service
827103183,path
827103188,service
827103191,service
827103197,service
827156753,path
827156754,path
827156755,track
827258087,path
827258088,path
827291111,footway
827291112,footway
827317539,service
827317541,track
827317542,service
827317543,service
827317544,service
827317546,path
827317548,path
827317549,path
827317550,service
827578998,path
828156148,path
828156149,path
828156150,path
828325179,steps
828441428,service
828816165,service
829413399,primary
829413400,primary_link
829413401,primary
829413402,primary
829413403,primary
829423487,steps
830003279,service
830003284,service
830003285,service
830003287,footway
830003288,footway
830136125,secondary
830136126,secondary
830136127,service
830136128,service
830136129,service
830136130,service
830136131,service
830136132,path
830136133,path
830136134,path
830136135,path
830136136,residential
830136137,residential
830136138,footway
830136139,service
830136140,service
830136141,service
830136142,path
830136144,service
830136145,service
830136146,service
830136147,footway
830136148,service
830136149,service
830142948,secondary
830142950,footway
830142951,service
830142952,footway
830142953,footway
830142954,secondary
830142955,path
830142956,footway
830142957,footway
830142958,footway
830142959,footway
830142960,footway
830219903,service
830219909,path
830219914,service
830219915,service
830219916,service
830729442,service
830848683,service
830848684,footway
830848685,steps
830848686,footway
960095379,service
961579443,service
963050113,footway
963538860,service
963666655,service
964019732,footway
964019733,footway
964019735,footway
964019736,footway
964348754,path
965186060,tertiary
706613668,living_street
706613669,footway
706613670,footway
706613671,footway
706613672,path
706613673,path
706613674,path
706633783,steps
706633784,footway
707369549,service
708627056,service
709659735,service
709695721,footway
709695722,footway
709695724,footway
709695725,footway
711558012,service
747405763,service
747494211,service
747494212,service
747494213,service
747494214,service
747494215,service
747494216,service
747494217,service
747494218,service
747521975,service
748628327,service
748629559,service
748873673,service
748873674,service
748873675,service
748873676,service
748873677,service
748873678,service
748873679,service
748873680,service
748873681,service
748873682,service
748873683,service
748873684,service
749319800,service
749325386,service
749326129,service
749326130,service
749326131,service
749328145,service
749328146,service
749328147,service
749331126,service
749331127,service
749333419,service
749333420,service
749333421,service
749339214,service
749339215,service
749341655,service
749347729,service
749350750,service
749350751,service
749350752,service
749350753,service
749351452,service
749351453,service
749351454,service
749354001,service
749365638,service
749366573,service
749366574,service
749370433,service
749370434,service
749374753,service
749374754,service
749374755,service
749376305,service
749376306,service
749376307,service
749376308,service
749376309,service
749380215,service
749380216,service
749380633,service
749380634,service
749380635,service
749380636,service
749412374,track
749658046,service
749658047,service
749660427,residential
749662923,service
749662924,service
749666167,service
749669933,service
749669934,service
749673045,service
749673046,service
749674886,service
749674887,service
749676473,service
749676474,service
749676475,service
749686580,service
749709570,service
749713704,service
749735816,service
749738328,service
749738329,service
749738789,service
749750201,service
749750202,service
749755125,service
749755126,service
749755127,service
749761492,service
749770836,service
749779899,service
749782874,service
749874787,residential
749874788,service
749969485,residential
749972106,service
749973081,service
749974006,service
749978198,service
749978413,service
749983427,service
749985576,service
750040707,service
750040708,service
750054555,service
750066355,service
750066356,service
750734138,secondary
750734139,secondary
750734140,primary
750734141,primary
750734142,primary
750735674,service
750735675,service
750735676,service
750735677,service
750962837,motorway
750962838,motorway
751403332,steps
751403333,footway
751403334,footway
751403536,footway
751405112,residential
751405113,residential
751405114,steps
751563493,service
751860763,service
751867842,footway
752908068,footway
752908069,footway
887885459,residential
887885460,residential
888066680,service
888066681,service
888734569,living_street
888734570,footway
888734571,living_street
888734572,footway
888734573,footway
888734574,footway
889096603,service
889112860,service
889112861,service
889112862,service
889113190,service
889113756,service
889113757,service
889114254,service
889114884,service
889115905,service
889116055,service
889116871,service
889117057,service
889117842,service
889118529,service
889118530,service
889118764,service
889119811,service
889119860,service
889120962,service
889122286,service
889122838,service
889123912,service
889124891,service
889125070,service
889126884,service
889127011,service
889127031,service
889127032,service
889129134,service
889138295,service
889144592,service
889931110,living_street
890261824,footway
890800602,service
890800603,service
890801679,footway
890803326,service
890803327,service
96262251,primary
96310418,service
96655668,residential
96655669,service
96655670,secondary
96956756,motorway_link
96959052,service
97016234,path
97016235,residential
97016236,steps
97016237,residential
97456898,motorway
97702841,track
97702975,path
97702976,track
97703354,path
97703355,path
97703356,footway
97703805,track
97703824,path
97704039,track
97704149,service
98049962,track
118378581,service
118380888,service
118447642,path
118447643,path
118447644,track
118447646,track
118550071,residential
118550072,residential
118550223,footway
118903251,track
118903252,service
118903253,track
118903254,track
118903353,track
118903354,track
118908873,track
