lsid,highway
414536734,primary
414536735,primary
414536736,primary
415148623,path
383282477,residential
383738121,secondary
383738123,tertiary
329848893,service
329848894,service
330279700,residential
330279702,service
330279703,service
330295819,service
330295821,service
330478844,service
330478845,service
330478846,service
330478847,service
330478848,service
330482208,service
330666975,service
330666977,service
330666978,service
330666980,service
330666982,service
330666983,service
330666984,service
330666986,service
330666987,service
330788315,primary
330863544,service
330863545,service
330865157,footway
330865158,footway
330956307,secondary
330958215,primary_link
331464432,footway
331464433,service
331464434,footway
331464438,service
331464439,service
351598413,service
352103527,residential
353449551,unclassified
254433615,track
255553463,primary
255553464,primary
255556152,secondary
255617941,service
255779072,residential
852189003,secondary
852189004,secondary
852190475,service
852190476,service
852190477,service
852455818,footway
852466140,footway
852466141,footway
852507873,tertiary
853225236,service
853355290,service
853592062,service
853616093,service
853622343,service
853685156,service
853693692,service
854442448,service
854557286,residential
854557287,residential
854557288,residential
854557289,residential
854662604,path
854662605,footway
854662607,residential
854662608,residential
854662609,residential
855386832,service
855506174,tertiary
855826612,service
856333486,service
856357938,service
856397691,service
856428860,service
766595779,footway
769030991,secondary
769030992,footway
769407992,tertiary
769407993,tertiary
769407994,service
769407995,service
769407996,primary
770006337,primary
770006340,service
770006341,service
770006342,primary
770006343,tertiary_link
770006345,tertiary
770006346,cycleway
770006347,path
770006348,cycleway
770006349,cycleway
770006350,footway
770006351,footway
770006352,footway
770006353,path
770006354,cycleway
770006355,cycleway
770006356,cycleway
770006357,cycleway
770006358,cycleway
770006359,service
770006360,service
770006361,service
770006362,service
770006363,service
770006370,footway
770006371,cycleway
770006372,cycleway
770006393,footway
770006414,primary
770006415,primary
770006416,cycleway
770006417,cycleway
770006418,primary
770006419,cycleway
770006420,cycleway
770006421,cycleway
770006422,cycleway
770006423,footway
770006424,cycleway
770006425,footway
770006426,path
770006427,footway
770006428,path
770006429,footway
770006430,cycleway
770006431,service
770006432,service
770006433,path
770006434,residential
770006435,platform
770006436,platform
770006437,path
770006438,path
770006439,footway
770006440,footway
770006441,footway
770006442,footway
770006443,footway
770006444,path
770006445,footway
770006446,cycleway
770006447,footway
770006448,footway
770006449,cycleway
770006450,secondary
770226902,service
770226903,service
770226904,service
770242835,tertiary
770242836,tertiary
770242837,residential
770242838,service
770242839,footway
770242840,footway
770242841,primary
770252012,service
770252013,service
770252014,tertiary
770377709,service
770982795,secondary
770982796,secondary
771104300,path
771104301,service
771104302,path
797131947,path
799600516,cycleway
799600518,cycleway
799600521,footway
799600524,cycleway
799600526,path
799600527,footway
799600531,service
799600532,primary
799600533,cycleway
799600534,footway
761837410,living_street
761856243,path
761856244,steps
761856246,track
761985065,footway
761985066,footway
762456793,footway
762456794,footway
762456795,service
762456796,footway
762889555,secondary
762889556,secondary
762889557,secondary
762893054,unclassified
762956380,service
762956381,footway
762959792,cycleway
762959793,footway
763121346,service
763121347,service
765626462,footway
765626463,footway
850430142,path
850430143,path
850506225,path
850506227,service
850506228,service
850512911,path
850512912,path
850512913,path
850512914,path
850512915,path
850512916,path
850515984,steps
850515985,steps
850515986,path
850520506,pedestrian
850520507,path
850588517,path
850601167,secondary
850601168,unclassified
850601169,secondary
850601170,unclassified
850601171,unclassified
850601172,secondary
850601173,secondary
850601174,unclassified
850601175,secondary
850615767,path
850615769,service
850615770,service
850615771,service
850615772,service
850615773,service
850615787,footway
850615788,track
850615789,track
850623054,primary
850623055,residential
850623056,residential
850623057,residential
850623058,residential
850623059,footway
850623060,steps
850623061,footway
850623062,primary
850640878,residential
850640879,footway
850640880,footway
850640882,service
850779431,service
850779432,living_street
694057141,footway
694057142,footway
694057143,residential
694057144,residential
694057145,footway
694057146,footway
694057147,residential
695599636,primary
921867491,footway
921867492,footway
921867493,steps
922814479,footway
922814480,footway
922814481,footway
922814482,footway
922814484,footway
922814485,footway
922814486,footway
922814487,footway
922814488,footway
922814489,footway
922814490,footway
922814491,footway
922814492,footway
922814493,footway
922814494,footway
922814495,residential
922841424,service
922872944,footway
922878205,footway
922878206,footway
922878207,footway
922878208,footway
922878209,footway
922878210,footway
922878211,footway
922878212,footway
922878706,footway
922878707,footway
922878708,footway
922878709,steps
922878710,footway
922878711,service
922878712,footway
922883967,path
922883968,path
922883969,steps
922883970,path
922883972,path
922883973,path
922883974,steps
923428904,footway
923428905,footway
923428906,footway
923428907,footway
923428908,steps
923428909,footway
923428910,footway
923428911,steps
923428912,footway
924608149,service
925195988,footway
925195989,footway
925195990,footway
925195993,footway
925197436,footway
925197437,footway
925197438,footway
925319940,footway
925802495,service
925802496,footway
925802497,service
925802498,service
925809846,tertiary
925809847,tertiary
925810313,service
925813361,tertiary
925813363,tertiary
925815542,footway
925815543,footway
925815544,footway
925815545,service
925815546,footway
925815547,steps
925815548,service
926133383,service
926133384,service
926133385,service
926133386,tertiary
926133387,secondary
8069759,secondary
8069761,secondary
8069762,secondary
8069766,secondary
8091303,residential
8093133,secondary
8093138,primary
8093634,service
8093636,service
8093637,service
8093638,pedestrian
8093640,pedestrian
8093641,pedestrian
8093731,residential
8093916,tertiary
8093917,tertiary
8093919,tertiary
8094123,secondary
8094124,secondary
8094211,tertiary
8169945,secondary
8169949,primary_link
8170534,secondary
9287925,primary
9287928,primary
9663503,residential
9820011,primary
9933222,residential
9933229,tertiary
9933343,service
9933345,unclassified
10131029,residential
10131034,residential
10132061,service
10132062,residential
10132064,residential
10421137,residential
10666753,primary
10666754,primary
11253717,residential
11303202,pedestrian
11303388,path
11303389,residential
11303391,path
11303584,footway
11304216,track
11304221,residential
11304456,residential
11304961,pedestrian
11305276,residential
11305345,residential
11305346,residential
11305357,track
11305358,track
11305368,track
11305626,residential
11695188,track
11695195,residential
11781764,residential
11786585,footway
11786586,residential
11786587,residential
11786589,residential
11786590,residential
11786592,residential
11835838,residential
11835839,residential
11835840,residential
11835841,residential
11835842,residential
11835843,residential
11835844,residential
11835846,residential
11835847,residential
11837577,residential
11837584,residential
11960603,residential
11960604,residential
11964826,residential
11964833,footway
11965307,residential
12155104,residential
12346663,residential
12347475,residential
12347477,residential
12348991,residential
12348992,residential
12348994,residential
12348995,residential
12348996,residential
13064543,residential
13064544,residential
13064546,residential
13864605,primary
13864606,primary
13993885,residential
14014373,service
14014377,residential
14014379,living_street
14014380,living_street
14014381,residential
14014382,residential
14014384,residential
14014385,residential
14014387,path
14014388,living_street
14017156,footway
14017157,residential
14017159,residential
14017160,residential
14017164,residential
14017166,pedestrian
14017168,residential
14017170,residential
14017172,residential
14334868,motorway
14334921,tertiary
14334922,tertiary
14488091,residential
14497674,residential
15034356,residential
15034358,residential
15035115,residential
15089689,residential
15089690,service
15104091,residential
15104092,residential
15104094,residential
15104691,residential
15104693,residential
15106064,residential
15106068,living_street
15106069,pedestrian
15106071,service
15553239,cycleway
15556768,living_street
15556770,living_street
15556771,living_street
15556774,living_street
15556780,living_street
15556781,living_street
15556783,living_street
15556785,living_street
15559245,footway
15560340,living_street
15560343,service
15560345,living_street
15561933,living_street
15561934,residential
15561937,service
15561942,living_street
15563340,living_street
15563341,residential
15799126,footway
15799130,footway
15799131,footway
15799133,footway
15799135,footway
15799608,residential
15799609,residential
15799610,living_street
15799611,living_street
15799612,living_street
15799614,residential
15799616,residential
15799619,footway
15799851,footway
15800065,residential
15800066,residential
15800067,residential
15800068,residential
15800405,living_street
15800406,living_street
15800407,pedestrian
15800409,living_street
15800410,living_street
15804255,residential
15804257,residential
15804258,residential
15804261,residential
15804262,residential
15804263,residential
15804554,path
15804555,path
15804556,residential
15804557,living_street
15804558,residential
15804560,residential
15804561,service
15804562,residential
15804567,residential
15804568,residential
15804569,residential
15804570,footway
15804571,residential
15804572,residential
15804573,residential
15804574,residential
15804575,residential
15804735,residential
15804738,residential
15804739,residential
15804740,path
15804741,service
15804743,tertiary
15804795,residential
15804796,residential
15804797,residential
15804798,residential
15804799,service
15805037,residential
15805038,track
15805040,residential
15805041,path
15805043,residential
15805045,residential
15805046,living_street
15805047,residential
15805048,residential
15805049,residential
15805050,residential
15805051,residential
15805052,residential
15805156,footway
15805158,residential
15805159,residential
15805591,residential
15805780,residential
15805781,residential
15805783,path
15805784,residential
15805785,residential
15805787,residential
15805788,footway
15805789,residential
15805790,residential
15805791,residential
15805792,residential
15805793,residential
15928196,tertiary
15928201,path
15928203,path
15928205,residential
15928208,footway
15928210,service
15931500,residential
15931503,residential
15931506,residential
15931510,footway
15931513,residential
15931516,residential
15931518,footway
15931520,footway
15931522,service
15932270,residential
15932271,service
17042385,residential
17042386,residential
18024173,cycleway
18024179,path
18024188,footway
18026460,residential
18026464,residential
18026466,residential
18026470,residential
18026471,residential
18026474,service
18026476,residential
18026478,service
18029142,residential
18029144,residential
18029146,footway
18029149,residential
18029150,residential
18029152,path
18031031,service
18031032,residential
18031035,residential
18031053,residential
18032755,residential
18032757,residential
18032765,residential
18032767,residential
18035972,residential
18035973,residential
18035974,residential
18035976,residential
18035977,footway
18035983,residential
18035987,residential
18036399,residential
18037582,service
18038483,residential
18038484,residential
18038489,residential
18039334,residential
18039335,residential
18040371,residential
18040373,residential
18040786,residential
18040787,residential
18040792,residential
18044009,service
18044012,residential
18044014,residential
18044016,residential
18044018,residential
18044020,residential
18044022,residential
18044025,residential
18044027,footway
18044029,path
18044030,residential
18044031,residential
18044033,residential
18044036,residential
18044038,service
18439149,service
18439165,footway
18440523,footway
18440524,footway
18440525,residential
18440526,residential
18440527,service
18440528,service
18446104,residential
18446105,residential
18446107,residential
18446108,residential
18446110,residential
18446112,path
18446114,residential
18446115,residential
18446117,residential
18446120,residential
18446121,residential
18446122,living_street
18446123,living_street
18446124,footway
18446125,footway
18446780,path
18446781,residential
18450291,service
18450292,living_street
18450293,living_street
18450296,residential
18450297,residential
18450298,path
18450922,cycleway
18450925,path
18450926,living_street
18450928,path
18451788,path
18458304,residential
18579415,residential
18579421,residential
18579422,residential
18582471,residential
18582472,residential
18582474,residential
18582476,residential
18582477,residential
18582481,residential
18582483,path
18582484,service
18582485,residential
18582487,service
18582490,service
19029981,residential
19029984,residential
19029989,service
19029991,living_street
19029993,living_street
19029997,living_street
19030000,living_street
19030002,footway
19030004,living_street
19030006,living_street
19034933,path
19034934,path
19034937,residential
19034939,track
19034942,path
19034948,path
19034951,footway
19034952,residential
19034954,residential
19034956,residential
19034959,residential
19034962,footway
19034963,footway
19034966,residential
19036654,residential
19036656,path
19036657,residential
19036658,residential
19800842,residential
19800843,footway
19800844,service
19800846,residential
19800847,residential
19800848,residential
19800850,residential
19800937,living_street
19800941,service
19800944,service
19801161,residential
19801162,residential
19801163,service
19801164,residential
19801165,residential
19801166,residential
19801167,service
19801168,service
20822469,motorway
34027934,track
34181818,residential
34181819,footway
34181820,path
34181821,path
34181823,path
34181826,living_street
34188671,track
34188672,footway
34653427,footway
34655481,footway
34655483,footway
34655484,footway
34655487,footway
34657172,footway
34657174,footway
34657494,footway
34657495,footway
34660718,footway
34660720,footway
34660721,footway
34660722,footway
34660723,footway
34660725,footway
34660727,footway
34663464,footway
34669490,footway
34669491,footway
34669492,footway
34716573,footway
34716574,footway
34716575,footway
34716583,footway
34716585,footway
34716586,footway
34716587,footway
34781768,path
34781772,path
34867758,footway
34867759,footway
34867760,corridor
34867761,corridor
35105758,residential
35105759,residential
35107155,footway
35107156,footway
35133568,footway
35133738,path
35134916,residential
35134917,residential
35134918,service
35134919,residential
35134920,residential
35140579,path
35141424,path
35141696,service
35141697,cycleway
35141920,living_street
35142572,service
35142724,path
35142811,footway
35142862,steps
35143402,track
35143771,residential
35147385,path
35150228,service
35150473,service
35150627,service
35151156,service
35151242,residential
35151243,service
35151244,service
35151245,service
35151292,service
35153935,living_street
35153936,living_street
35153937,footway
35165844,service
35165845,service
35165933,footway
35165967,service
35166194,residential
35166195,residential
35167454,primary
35214258,footway
35215183,residential
35264591,residential
35264787,service
35265084,residential
35286732,residential
35288909,residential
35301390,residential
35301959,footway
35301961,footway
35303856,footway
35303926,footway
35304599,residential
35309499,footway
35309775,footway
35309972,footway
35310265,footway
35310427,steps
35310505,footway
35311248,secondary_link
35311640,secondary
35313222,living_street
35324733,secondary
35325604,path
35334702,steps
35335752,residential
35335754,track
35336107,footway
35336631,steps
35336632,path
35337115,path
35337116,path
35337479,footway
35340334,service
35340537,service
35340538,service
35340735,service
35340745,service
35340797,service
35437875,secondary
35438360,secondary
35439092,cycleway
35441780,cycleway
35442491,path
35442492,path
35442679,cycleway
35442680,cycleway
35442902,path
35443295,footway
35444940,service
35470393,footway
35476721,residential
35476930,path
35476932,residential
35476933,service
35477525,service
35477639,path
35478229,service
35478329,path
35478769,residential
35534832,secondary
35534871,secondary
35535140,secondary
35535273,footway
35546906,path
35573943,service
35574930,tertiary
35575173,footway
35593297,residential
35640283,residential
35675798,residential
35704510,residential
35705648,residential
35705649,residential
35710115,service
35714628,residential
35762955,steps
35796257,residential
35796463,footway
35796548,footway
35796601,footway
35800042,track
35800216,residential
35802246,tertiary
35816752,path
35832900,service
35832907,footway
35832908,residential
35839236,residential
35839237,footway
35840540,service
35855956,residential
35860264,primary
35860913,residential
35873026,track
35873027,residential
35873031,path
35873032,path
35873033,path
35873034,path
35896913,service
35900603,footway
35901255,footway
35912374,residential
35966658,path
35966660,footway
35997147,service
36002037,residential
36002038,residential
36002040,living_street
36269149,service
36372723,service
36372724,footway
36372725,residential
93810121,secondary
93810122,secondary
93810130,secondary
94416156,service
94947428,footway
95290572,residential
95463257,service
173083438,path
173171871,path
173465764,service
173466630,footway
173534701,path
173534702,path
173534703,path
174017084,residential
174017270,residential
174017398,residential
174017399,residential
174017400,service
174017401,path
174017402,service
174017403,service
174017404,service
150282014,residential
150282015,residential
150282016,residential
150282017,residential
150282018,residential
150282019,residential
150282020,residential
150282021,residential
150282022,residential
150282023,residential
150282024,residential
150282025,residential
150282028,secondary
150282029,secondary
150282030,residential
150282031,residential
150282033,tertiary
150282034,tertiary
150282037,tertiary
150282038,residential
150282039,primary
150282040,residential
150282041,secondary
150282353,secondary
150421604,residential
150421605,tertiary
150421612,tertiary
150421619,tertiary
150421620,tertiary
150421624,tertiary
150421626,residential
150427388,residential
150427390,residential
150427392,secondary
150429513,secondary
150429514,secondary
150429515,residential
150429517,residential
150429520,residential
150429521,residential
150429523,secondary
150661636,residential
150661637,residential
150661638,residential
150661639,primary_link
150664736,residential
150664737,secondary
150671294,secondary
150671297,secondary
150819677,service
150825040,footway
150828283,living_street
150828287,living_street
150832796,pedestrian
150832798,residential
150832800,track
150832802,service
150832803,cycleway
150832804,footway
150832807,footway
150832809,footway
150832810,path
150836071,service
150836072,residential
150841114,footway
150841224,footway
150878020,residential
150878025,tertiary
150878034,residential
151034942,residential
151034943,service
151191649,residential
151192400,path
151253499,service
151253500,service
151253501,service
151253502,service
151323868,service
151323888,path
151352091,path
151352093,path
151352094,path
151352095,path
151352097,service
151352639,path
151352640,path
151352641,path
151352642,path
151352643,path
151352644,path
151352645,path
151429958,service
151429959,residential
151429960,residential
151429961,path
151429962,path
151429964,path
151429965,path
151429966,path
151429967,path
151429968,path
151429969,path
151429970,path
151429971,path
151429972,service
151429973,path
151429974,path
151429975,path
151429976,path
151429977,path
151429979,path
151429980,path
151429982,path
151429984,path
151429985,path
151429986,service
151429987,path
151429988,service
151429989,path
151429990,service
151429991,path
151429992,path
151429994,service
151429995,service
151429996,path
151429997,path
151429998,path
151429999,path
151568285,footway
151568286,footway
151568287,service
215293409,service
215299658,service
215299660,footway
215299663,footway
215299666,service
216674392,steps
216674393,footway
216674396,footway
216674400,footway
216674403,footway
216674404,footway
216674405,footway
216674406,footway
216674408,footway
216674410,steps
216674411,footway
216674413,footway
216674416,footway
216674417,footway
216674418,footway
216674419,footway
216674431,footway
217745254,path
133787673,residential
133787675,steps
133787678,service
133787680,service
133787682,service
133787685,service
133787687,path
133787689,steps
133787691,service
133787692,steps
133787694,service
133787695,service
133787696,steps
133787700,path
133787701,service
133787704,service
133787705,steps
133787706,service
133787710,service
133787711,service
133787713,service
133787717,service
133787719,path
133787720,steps
133787723,service
133787724,steps
133787725,service
133787729,service
133787730,service
133787731,service
133787733,service
133787735,service
133787737,path
133787739,service
133787741,service
133787742,steps
133787745,service
133787746,service
133787747,service
133787751,service
133787753,service
133787755,path
133787757,service
133787760,service
133787762,path
133792638,path
133792640,path
133792642,path
133792649,path
133956103,residential
134109177,path
134109179,service
134109180,track
134197537,path
134197538,service
134197539,path
134197540,service
134198590,path
134210426,secondary_link
134210836,primary
134471108,track
134471111,track
134471113,path
134471116,service
134471117,path
134471118,service
134585755,residential
134585756,footway
134585758,footway
134585760,footway
134585761,footway
134585762,footway
134585763,footway
134585764,steps
134585765,footway
134585767,footway
134585768,path
134585769,footway
134585771,footway
134585772,footway
134585773,path
134585774,footway
134585775,footway
134585776,footway
134585777,footway
134585778,footway
134585779,footway
134585780,footway
134585781,steps
134585782,footway
134585783,footway
134585784,footway
134585785,footway
134585786,footway
134585787,footway
134585788,footway
134585789,footway
134585790,footway
134585791,steps
134585792,footway
134585793,footway
134585794,footway
134585795,footway
134585796,footway
134585797,footway
134585798,footway
134585799,footway
134585800,footway
134585801,footway
134585802,footway
134593073,footway
134593075,footway
134593076,footway
134593078,footway
134593079,footway
134593080,footway
134593082,footway
134593083,footway
134593084,footway
134593086,footway
134593087,footway
134593088,footway
134593090,footway
134593091,footway
134593092,footway
134593094,footway
134593095,footway
134683434,service
134703368,primary
134805781,primary
135153637,footway
135158240,residential
135203708,path
135203709,path
135203710,path
135203711,path
135203712,service
135203714,path
135203715,path
135203716,path
135203717,path
135259645,path
135592219,footway
135592221,service
135592222,path
135592227,service
135592229,path
135592230,service
135592231,service
135592232,path
135592233,service
135592234,path
135592235,footway
135675788,track
135675789,service
135802128,path
135803351,footway
135803352,footway
135803353,footway
135803565,footway
135803566,footway
135804823,footway
135804824,steps
135804826,steps
135804827,steps
135804828,steps
135804829,steps
135804830,steps
135804831,steps
135804832,footway
135804833,footway
135804834,steps
135804835,steps
135804836,steps
135804837,footway
135804838,steps
135804839,steps
135804840,footway
135804841,footway
135804842,footway
135804843,footway
135804844,footway
135804845,footway
135804846,footway
135804847,footway
135805088,footway
135805089,steps
135805090,footway
135805091,footway
135805148,steps
135805149,steps
135805782,steps
135805784,steps
135805785,steps
135805786,footway
135805788,footway
135805789,footway
135805790,footway
135837671,track
135837672,service
135837674,service
135837675,path
135837676,footway
135837677,path
135837679,service
135837680,path
135837681,footway
135837682,service
135916954,service
135916956,service
135916958,service
135916960,service
135928971,service
135928972,path
135928973,service
135928974,footway
135928975,service
135928977,path
135928978,path
135928979,service
135928980,service
135928981,service
135928982,service
135928983,path
135955138,service
135980872,residential
135988980,residential
136051520,service
136051527,service
136051596,footway
136051597,service
136051712,residential
136051713,footway
136051715,footway
136051716,service
136085934,service
136086169,footway
136086170,footway
136086596,footway
136086597,footway
136107329,footway
136117536,footway
136117539,footway
81852905,footway
81852907,footway
82124378,service
82124487,service
82315280,residential
82315282,residential
82315283,residential
82315285,residential
82448746,residential
82735251,residential
82735253,residential
82747584,service
83019770,footway
83054855,service
83099737,service
83130005,path
83130007,path
83334447,residential
83334448,residential
619154183,track
620289924,footway
620289925,footway
622029395,tertiary
622029397,tertiary
622029400,path
622029402,path
622029404,path
622029415,footway
622029417,path
622029419,path
622322879,footway
622322880,footway
622322881,path
622322882,path
682312756,path
683686702,secondary
683745388,path
683745389,track
684135025,path
684135026,path
684135027,path
684263582,residential
625320418,footway
625320419,footway
625320420,steps
625320421,steps
625320422,steps
625320423,footway
625320425,footway
625320428,footway
625320429,footway
625320432,steps
625320433,footway
625320434,steps
625320436,footway
625320437,steps
625320438,steps
625320440,footway
625320441,steps
625320442,footway
625320443,footway
625320445,footway
625572399,footway
625572401,steps
625592469,footway
625592471,footway
625592475,footway
625592481,steps
625592483,steps
625592484,footway
625658653,steps
625658655,steps
625658658,footway
625659907,footway
625710540,service
625805753,footway
625805760,footway
625805761,path
625805762,path
625805763,path
625805769,service
625808278,footway
625808280,footway
625992112,footway
625992113,footway
625992114,footway
625992116,footway
625992119,corridor
625992128,footway
625992129,steps
625992130,footway
625992131,footway
625992132,footway
625992137,footway
626003092,service
626243376,path
626243377,path
626250207,steps
626666473,footway
626899876,footway
626960023,service
626988292,footway
626988293,footway
626988294,footway
626988295,footway
627162211,footway
627162212,steps
627197753,footway
627197755,footway
627197757,footway
627197759,footway
627205553,footway
627205554,footway
627205556,steps
627205557,footway
627210647,footway
627228882,cycleway
627246020,service
627326743,footway
627326745,cycleway
627345723,cycleway
627405140,footway
627405144,track
627405145,path
627405151,path
627405153,path
627527124,service
627539256,footway
627539257,service
627539258,track
627539259,footway
627544319,path
627604279,footway
627818434,footway
627818435,footway
627880022,footway
627880023,footway
627880024,path
627880025,footway
627880026,footway
627880027,footway
627880028,footway
628074536,steps
628074537,service
628074544,service
628074548,service
628122138,path
628122139,footway
471575320,footway
471575811,path
471577978,living_street
472429871,pedestrian
474196594,track
475167387,path
475524583,service
475607779,track
475607788,track
475607789,service
475607790,service
378745862,residential
379199373,path
379201290,track
379383305,track
379383306,service
469459142,service
331943418,service
331943419,footway
331943420,footway
331943421,service
331943422,service
331967204,footway
332568163,path
332568164,service
332862300,footway
332862302,path
332862303,steps
332862304,path
333255134,residential
333255138,path
333255139,path
399240394,path
399240397,path
399240402,path
399240406,footway
399519908,service
399700997,tertiary
400515449,path
401450597,path
401458425,path
401458426,path
401458427,path
263244922,path
807234088,footway
807234089,footway
807877295,secondary
813215977,track
813215981,track
813218196,track
870400632,footway
870633326,service
870633327,service
870633328,service
870645011,service
870676830,service
871133705,service
874522433,path
874522434,footway
874522436,footway
874993068,service
874993069,service
874993070,service
899457981,path
899457982,path
899457983,path
899507867,path
899753384,path
899753385,path
900332178,path
900332179,path
900332180,path
900332181,path
900332182,path
900332183,path
900332184,path
900332185,path
900332186,path
900332187,path
900332188,path
900332189,path
900332190,path
900332191,path
900332192,path
900341476,path
900341477,path
900341478,path
900341479,path
900341480,path
900341481,path
900341482,path
900343715,path
900343716,path
900343717,path
900343718,path
900343719,path
900655208,path
900655210,living_street
900655211,footway
900655212,footway
900655213,footway
900655214,footway
901764614,residential
901764615,path
902031409,track
903121321,footway
903934299,service
903934300,service
903934301,service
903934302,service
903936295,service
903936296,footway
903949227,footway
903949228,footway
904400817,footway
904400818,cycleway
904401814,footway
904401815,cycleway
904404002,footway
904404003,footway
904404004,footway
904404005,footway
904404006,footway
904404007,footway
904404009,residential
904404010,residential
985745642,service
985745643,footway
985745644,footway
985745645,footway
985745646,footway
985745647,service
985745648,service
985745649,path
986895813,footway
986895814,footway
990088675,footway
990653817,service
990670095,service
727318076,footway
727319022,footway
727319540,residential
727319541,footway
727320068,footway
727321376,footway
727321377,footway
727321378,footway
727321379,footway
727321380,footway
727321381,footway
727321382,footway
727321383,footway
727321384,footway
727321385,footway
727321386,footway
727321387,footway
727321388,footway
727321389,footway
727321390,footway
727321391,path
727704065,service
727704067,service
727704068,service
727704069,service
727704070,service
727704071,service
727704468,service
727704470,service
729461096,footway
729461097,residential
731198098,service
731198099,footway
731198100,service
731198101,service
731198102,service
731842264,steps
732180410,residential
781857878,cycleway
781857880,cycleway
782821420,steps
783354307,track
784709547,footway
784709548,footway
784709549,footway
785405165,service
63904475,primary
63904476,primary
63904477,primary
63904478,primary
63904479,motorway
64316772,secondary
64320264,tertiary
64320265,secondary
64442845,living_street
64442847,residential
39124979,service
39124980,service
39124981,service
39124982,service
39124983,service
39124987,service
39124988,service
39124989,service
39124990,service
39124992,service
39124993,service
39124994,service
39139539,service
39139540,service
39139543,service
39139544,service
39139545,service
39139547,service
39139548,service
39139549,service
39160974,living_street
39161113,cycleway
39187482,living_street
39187859,path
39187944,service
39188273,residential
39188473,footway
39188590,residential
39188820,service
39226447,service
39226927,path
39227372,service
39227800,path
39227911,living_street
39227944,path
39228127,living_street
39228300,living_street
39228422,steps
39228518,path
39228732,path
39228978,living_street
39229349,path
39229516,path
39332290,tertiary
39332291,tertiary
39332292,tertiary
39332293,tertiary
39332294,tertiary_link
39332295,secondary
39332296,tertiary_link
39332297,secondary
39332298,secondary
39332299,tertiary_link
39403770,path
39430196,path
39430206,footway
39430217,footway
39430221,footway
39430256,footway
39430264,footway
39430268,residential
39430312,footway
39430328,service
39430385,footway
39430766,footway
39430797,footway
39430810,footway
39434258,steps
39456605,secondary
39532670,footway
39601353,residential
39609856,footway
39609857,service
39624783,service
39624784,service
39624787,track
39624789,service
39624790,footway
39624791,footway
39624792,footway
39624793,footway
39624794,footway
39624795,footway
39624796,footway
39624799,footway
39624800,footway
39624801,footway
39625767,steps
39625768,footway
39625769,footway
39625770,footway
39625771,steps
39625772,footway
39625773,steps
39625774,service
39625775,steps
39667992,service
39667993,service
39667994,footway
39667995,footway
39701831,tertiary
39760766,path
39857006,path
39858583,cycleway
39858584,cycleway
39861341,pedestrian
39862093,service
39862237,residential
39987516,cycleway
40140294,pedestrian
40140803,secondary
40171300,footway
40171301,steps
40241027,footway
40241028,footway
40277999,secondary
40321517,path
40420841,residential
40420842,steps
40420844,residential
40420845,residential
40431942,footway
40431943,unclassified
40431944,path
40431945,track
40431946,path
40431948,footway
40431949,residential
40450893,residential
40451041,residential
40489645,residential
40489647,path
40619179,footway
40619180,service
40620135,residential
40620136,residential
40620137,residential
40620138,residential
40620139,residential
40620140,residential
40620141,residential
40620142,residential
40620143,residential
40620145,residential
40620146,steps
40620147,residential
40620148,service
40620149,footway
40620150,footway
40620151,residential
40666588,tertiary
40666589,tertiary
40697321,footway
40926355,footway
40926753,footway
41108306,path
41108308,path
41151631,track
41151632,track
41151633,track
41151635,track
41151636,service
41151638,service
41151639,service
41151640,service
41151641,service
41151642,service
41151644,service
41151645,footway
41151646,service
41151650,service
41151651,steps
41151657,service
41151659,service
41151661,service
41151662,service
41151668,service
41151670,residential
41160434,path
41175012,service
41215374,footway
41215375,footway
41215376,footway
41401714,service
41494888,footway
41494889,footway
41494890,footway
41494891,footway
41494892,footway
41494893,path
41494894,service
41504994,residential
41504998,track
41505466,residential
41505468,footway
41680949,service
41687934,path
41688321,track
41688323,footway
41690175,footway
41690192,secondary
41690335,service
41754555,residential
41755650,footway
41755651,footway
41755652,footway
41755653,footway
41871988,steps
41894856,path
41894858,service
41894859,path
41894860,path
41925377,track
41925387,path
41925407,path
41925416,path
41925422,service
41925434,track
41925436,service
41925454,steps
41925463,footway
41925469,footway
41925472,footway
41925477,track
41925479,path
41925486,footway
41925493,footway
42042951,service
42042952,service
42042959,service
59418523,service
59418524,service
60672307,residential
60901149,footway
60901150,steps
60901151,track
60901152,service
60901153,footway
60901154,footway
60901155,footway
60901156,footway
60965089,path
60965090,path
60965091,steps
60965097,path
60965098,steps
60965116,service
60966702,residential
60966703,primary
60966704,primary
60966706,primary
60966708,primary
60973265,cycleway
60973274,steps
61327199,steps
61327200,footway
61327201,steps
61496055,footway
153879055,steps
153879057,steps
153879061,steps
153879065,steps
153879070,steps
153879074,steps
153879079,service
153879082,steps
153879085,steps
153879088,steps
153879091,steps
153879094,steps
153879096,service
153879099,steps
153879100,steps
153879101,service
153879102,steps
153879124,service
153879125,steps
153879126,steps
153879127,path
153879128,service
153879129,service
153879130,path
153879131,service
153879132,steps
153879133,service
153879134,service
154296874,service
154332312,service
154332314,service
154332317,footway
154332318,service
154332322,service
154332324,service
154332325,service
154332326,service
154332328,service
154332331,service
154332332,service
154332333,footway
154332334,service
154332338,service
154332339,footway
154332340,service
155353613,unclassified
155353619,path
155572821,track
147406682,service
147406686,service
147519276,service
147519277,service
147519278,footway
147519414,primary
147534317,service
147534318,service
147534319,service
147534320,service
147534321,service
147534322,service
147534323,path
147534324,service
147534325,service
147534326,service
147534327,service
147534328,service
147540201,service
147558378,secondary
