lsid,osmid_start,osmid_end
713446412,872721782,6286994897
117557956,6358093353,6358093365
23764846,254615251,6402511968
39124979,1714875317,6651576640
922878212,6699869945,6699869944
747932751,4564039900,6699869952
922814489,6997537359,6699869952
39430328,472333446,6848769144
23868012,724446418,7009935423
69404136,831296219,7085768282
760502959,7104495375,7104495376
103564181,1195750625,7104600009
555431735,5358844781,7316928325
787218899,7359604706,7359604711
802737863,7508984454,7508984455
946103294,599691030,7548709557
946103296,7548709556,7548709557
136213764,8108483823,8108483822
900332180,8364025347,8364025346
911435339,8462961429,8462961430
27022265,291415279,8462961430
923428909,8572177991,8579096790
24627883,1501072269,8661750289
933854839,8567130339,8661750289
355773693,8780826992,8780826994
30055194,618629366,9176585063
40140294,133006821,112064082
14017166,133006821,112064082
448001970,428565483,112064082
24785689,1463830060,158713542
23155905,859528912,250169825
23764856,5952070079,251423891
23510789,254615295,254615296
23598434,255561392,255561393
23786537,1474932916,257730999
23787078,2406778212,257738558
23787079,257738566,257738567
30123669,1478341584,258519974
23862928,258639329,258639331
18044036,1505332262,259877226
41754555,259877229,259877226
24329396,1547785268,263893139
34181820,874432184,264545722
24381026,1350687656,264545744
24785689,269305352,269305353
305268046,7188328757,271906688
770226902,7189884569,271906688
176295860,1868428277,279869951
26577372,291440145,291440149
385768628,9196906186,291440149
780477111,292512144,292512145
27380262,300569387,300569388
27589031,302943735,302943737
30493045,868570985,336509336
77040141,343407973,343407974
30945911,344099749,344099760
129985567,415712881,415712885
699225722,415689776,415712885
553375695,442301407,442301406
39430797,2866710437,472337124
117916925,2866822832,474973979
30213042,479254446,479254445
24727497,415748208,485197903
224893281,1528866761,563279122
15106069,60642969,622523383
54035170,1241421258,624858648
55813856,701112828,701112810
58760263,728257837,728257840
91929201,60638449,836856818
71836437,853723091,853722348
71836382,853722702,853722348
71836387,853722711,853722662
71836390,853723134,853722845
108391211,872721889,872721786
75519331,1335417281,891747602
83699064,891747668,891747602
75719235,4464788519,893939260
113279172,1548045741,897133732
305009021,763216768,945677585
95463257,1725737556,1106891602
46613320,1147782713,1147782862
35873026,502426832,1147782938
106888817,1229099794,1229099759
111840451,1273314759,1273314767
374737301,436449718,1284370382
39456605,907468755,1305292526
116748753,1315414513,1315414571
119214434,1340071371,1340071377
26678020,1457387110,1387485110
125785814,1396170815,1396170809
664625079,1547785487,1461928003
132886090,1461952083,1461952098
132886092,6236216878,1461952098
169154114,872721821,1485016833
135203709,1485016835,1485016833
135804828,1490815852,1490815845
157575570,2081296746,1492992387
136213774,1494539908,1494539965
136299213,1495364771,1495364736
136436556,1496549567,1496549582
136436562,1496549675,1496549677
313477532,3194647868,1496549774
15800067,110182003,1496549774
164047072,1757077793,1498435015
374931334,8708919324,1505331995
137313054,1506250379,1506250381
31352535,290815317,1523977492
30550091,337542423,1523977492
47861106,158749843,1524130223
40620149,7951743153,1524130235
140062987,1534683575,1534683569
30132102,5972569284,1534816273
30132108,1534816376,1534816306
141273626,1546451332,1546451336
141278022,1546516354,1546516352
141431815,1548045910,1548045916
23854878,258639142,1563799960
146449998,1597393037,1597393038
146978356,1601714783,1601714804
850615767,7935435904,1612397898
429353113,1243849521,1612397898
149077368,1621007119,1621007115
140062979,1642554602,1642554605
153879102,1665042162,1665042172
139296237,1707671227,1707671228
40926753,508075971,1725737399
164940107,1765316207,1765316206
167388035,1787835198,1787835199
175339214,1859441203,1859441208
182684366,1930422280,1930422282
181325202,4446533778,1940164608
26748594,2107130925,2112253762
211485287,2214950154,2214950152
659272746,1935666378,2305560471
225813789,2385579329,2346223150
225997480,2348399462,2348399464
8169945,60642977,2385579332
26532564,8818269762,3023299736
305673286,3103388889,3103388881
136819300,1501072509,3182374913
236322096,7190127028,29524890
8169949,60384804,60384807
485425786,4781918922,60630074
49024341,622144750,60638453
449513896,2549946934,60638453
338684586,885724959,60639129
18024179,1516512550,186420807
18038489,859528879,186517295
19800846,6350820483,206343698
22938996,1151483284,247094253
23237685,251427687,251427689
23313150,252404639,252404641
23313150,252404645,252404646
23313152,252404684,252404685
23510929,250169778,257735532
23155913,260664098,260664100
24328919,263879013,263879010
38491630,455221394,263879010
24330179,263903512,263903511
643097825,264045080,264045081
632896664,5975057919,264352886
23155918,1340071380,265641910
428171539,1868428270,279869948
26532835,290810365,290810602
26573291,3725192580,291376930
26679216,292600712,292600713
34653427,299108939,299108937
27380919,300574111,300574110
356996309,309120227,308047886
30313936,334216538,334216542
74662692,357427109,336104819
30451572,1474932934,336104819
75524992,1335394686,337474465
30764900,340230451,340230452
32841761,369968203,369968204
184066588,1546516311,403302284
15804741,158721909,416875961
35762955,416875962,416875961
1004807207,413899028,418951173
270351750,921649974,433418615
37808792,443459858,443459859
5030079,271942707,446044818
330279700,186470479,472364358
40277999,599772563,491483024
114717331,508079878,493351676
852466141,7951849563,493351676
44330823,563279160,563279159
183865440,9246539917,583357956
255779072,353901551,599691003
28143748,665114005,703476920
62783656,3623968749,866667247
30493045,336509340,868570879
169154095,1484717269,872721843
448214897,36875866,884207006
946100704,105524569,891521046
332568163,891521032,891521046
73815952,269305347,908814170
12346663,1502677969,923266614
12347477,112017107,923266614
27821735,412308359,924654534
26532008,2466864586,938708225
56472663,1011356747,1011356795
14334922,291057152,1026086964
103184720,1191380091,1191380046
105211024,1212483587,1212483645
105734888,1217572241,1217572230
208704373,1237726530,1237726504
107741920,6699869976,1237726504
208704373,5600613170,1237726530
118792338,1335394687,1335394683
119691120,1343883018,1343883098
126266038,420372742,1382302205
125225016,1391499020,1391499056
125224987,1391498995,1391499056
70849346,1404607126,1404607112
131420904,1446371079,1446371061
1002659400,1383061093,1449599580
39160974,469094009,1461881263
133787745,1472473602,1472473618
33520119,417964564,1472473621
133787730,1472473842,1472473863
99834157,82794383,1489031272
135916960,1491867463,1491867470
135916954,1491867466,1491867474
135928972,1491976947,1491976922
116764487,311312320,1500828344
136819300,3182374917,1501072509
137229553,1505332136,1505332131
74074075,876406216,1512160782
23598434,255561388,1516512688
116764496,6153274752,1525255455
139533749,1529567261,1529567270
46653496,6249735469,1534816479
30125661,354504769,1534816510
141273626,1546451252,1546451276
141409397,1547785388,1547785376
141431836,1548045955,1548045943
664625078,276751322,1568385336
144312072,1578585513,1578585501
150282039,60384700,1632036128
149066969,872721394,1665041995
111840453,1273314781,1714875358
46616418,595725704,1718610099
23155917,36875925,1725737455
160519475,885724902,1725737618
24491345,266308316,1749578621
163862872,1755317727,1755317728
174211454,1849209685,1849209676
193439379,5433365449,2039585962
369242994,4860527358,2039585962
136213757,1494538749,2109849397
202753290,2126931175,2126931171
208493619,290803816,2187815575
211485297,2214950170,2214950169
212500352,2223448821,2223448816
8093637,60638452,2453443702
321767813,4452395298,3285331967
19029991,197170051,3343687215
331943419,3390438177,3390438178
635745881,3517231237,3517231238
367706054,3715956914,3715956916
367706056,3715958627,3715956916
99379552,3726085700,3726085694
389628495,8795178000,3929405169
395166132,443805887,3962622986
448184681,6189829312,4452198771
147296831,4453852180,4453852178
8093641,4171960965,4640539441
98352309,1137853378,4693396921
492757023,4847380142,4847380143
504139880,4943402296,4943402297
492975201,4849313284,4959697085
534281166,1642554604,5181917800
555431730,7316928324,5358844778
567973436,5465644457,5465644456
952751511,5825489834,5531281764
576811783,5435303228,5531281764
577596915,5536825473,5536825472
727321386,5589113228,5589113229
584893671,5590221958,5590221957
585230797,5593148461,5593148462
24163301,5593177227,5593177228
592078275,5651613287,5651613286
388372981,3915827278,5825489819
30125661,5876422946,5876422947
625592469,5906653128,5906653165
23764192,257486113,5923912157
630289888,5951895368,5951895363
631219114,5960857917,5960857932
27380994,5998090399,5998090462
48828240,6155087752,6155087751
73300897,3517231307,6195173013
665871762,6233147465,6233147803
668994687,6264647416,6264647415
678899570,6356713850,6356713867
686319001,6432876120,6432876178
28050678,413362859,6709838595
713725352,258639062,6710466579
731198098,345336281,6848769148
738250192,6912673511,6912673506
305009020,928410965,6996204241
747787938,6996204240,6996204241
780157810,7285233618,7284621458
780157812,7284621456,7284621458
803407497,7515240982,7515240981
88335440,1026086993,7817467008
888304207,8463146130,8258776712
891763579,2083885410,8288308090
1006954130,8335377658,8288308090
900332179,8364025323,8364025322
900332187,8364025413,8364025412
906163347,8414998598,8414998599
908637271,8434765605,8434765608
747500154,5340631196,8434765608
913182045,8482902028,8482902034
748793419,8483501113,8483501112
139684159,3941355572,8758848232
357516020,448284506,8780826955
948647395,3507545637,8780826990
39624787,474973963,8818592870
984152692,9099674359,9099674360
992461077,9169639367,9169639366
996100200,9197923644,9197923642
35534832,1620946022,9270772003
427180524,832979443,30394440
33231737,376996418,33633725
659286315,479254504,33633725
99567787,7190127022,100523313
30493004,614729981,105524565
14014382,1371382035,132961563
78801225,1500827825,132961563
73015080,158713508,158713510
24785689,4945800617,158713541
330279700,1755317767,186493509
150282019,1632036069,190401736
23764848,250170040,250170041
26566123,479254479,251423692
23237680,251427648,251427649
23237683,251427674,251427675
671903626,1557640581,257486095
981639907,9079859429,257486095
23786537,5152174855,257731102
134109180,1558640129,258639361
26692620,292733356,259743830
23602575,7934623088,259743830
23156146,260664071,260664073
24329398,263893201,263893204
24403424,264891808,264891809
69603605,6997552095,268149071
24670879,6997552097,268149071
400515449,1507596941,292161697
26636439,292161696,292161697
26749156,293403625,293403548
761156147,2214950160,295717452
176295836,1868428303,295717452
27380838,1557640535,300573329
32905790,301452387,301452384
30100324,332954904,331557889
946100704,1707691855,337241800
35546906,416481116,412204499
35141697,418862082,412204499
35142811,412215090,412215081
55813846,701112546,412215081
35309775,413862142,413862125
23927364,1524903128,413862125
35478229,416053094,416053095
35839236,186497689,428523677
36990073,430169193,430169190
23602416,371501484,430169190
23598434,255561389,443459840
146664698,8831114014,457830803
38658307,457830801,457830803
39532670,1530443094,473651533
39332293,471214501,599691033
138040042,9221743841,603262162
18026466,186436249,619142747
120729053,5927543621,619142747
23155918,1472525757,624858669
448204858,665114009,703476924
56472663,708108613,708108614
66700406,7296828377,806713867
70046087,1495509870,835926566
886216224,8240564789,846184573
71018003,1494202802,846184573
37384575,859528826,859528963
25509997,6991090156,866667098
32934489,132961323,872721547
946150147,298437371,873603470
77041260,907151951,907151856
39456605,907468875,907468755
77200029,908814164,908814262
58760268,728257907,930715663
305009021,2109096593,945677582
26533333,290816755,1151483101
99567778,2104626554,1193297065
151323868,288127618,1284370457
18582484,1289493218,1289493176
41894856,518433728,1289493176
117137604,107727820,1304677958
121320023,333738144,1358852770
47379925,292826749,1382302230
125785814,1396170807,1396170811
15560345,807089447,1404395295
80374625,1530443118,1404594129
26678014,292516881,1418691794
129305172,1426875376,1426875377
131420917,1446371259,1446371247
131542030,1447391636,1447391634
699225720,9253519945,1449436332
132154958,1454356736,1454356739
26678014,1454356731,1454356739
39187859,1472472933,1472472846
66158280,1472525444,1472525414
23600157,1472535317,1472535316
135805790,1490855387,1490855389
159755242,1491976674,1491976676
135837680,1494539853,1494539814
137005335,1502966593,1502966642
137896477,1512077837,1512077839
679022846,3475290839,1514238175
77200022,6357943365,1514238175
72305848,2231942722,1534816472
141869607,6179197253,1552798443
25413648,276972045,1552798483
23876921,258815570,1563800009
144045229,1495509840,1576267366
149268684,1273314773,1622764954
149268723,1622764970,1622765048
154332333,1668776930,1668776931
154332340,1718610105,1668776999
40619180,4452372877,1714875070
159376063,1714875137,1714875138
95463257,1106891611,1725737572
160519473,1725737554,1725737572
79550022,928429503,1847634594
252216485,1843624707,1869380242
180332667,1908937262,1907680331
201129116,2110835986,2110835982
225813789,2385579328,2385579322
236322099,2443593718,2443593720
286934104,2906052270,2906052271
760619598,7105558411,3103393373
760619599,3103393371,3103393373
330478846,3374478619,3374478620
103564181,7104600008,3378769572
330863544,3378769573,3378769572
331943419,3390438174,3390438175
8093638,4202026588,60638478
66700423,1404395305,60638478
27022356,148344833,148344838
15799135,1489031246,158583003
73015080,158713507,158713508
51921847,3815455139,158713580
75484121,50168705,158713580
149067024,872721546,158749858
32905790,872721846,197251980
19801165,1665042542,206346904
19801167,206346881,206346904
23155917,250170159,250170160
23155921,250170237,250170240
664625078,512696394,251423820
664633022,4810322585,251423820
23313152,252404681,252404682
40620137,255583516,255583521
23854874,258520012,258520014
23862929,258815585,258815591
23926906,259420606,259420605
860380743,1614845672,259420605
24329391,1548045996,260435761
137229549,258711076,268694055
126262791,1400187204,286726156
457655051,1382302183,286726297
124121564,2439441117,286726297
75689603,5961546076,287019995
257842231,287019979,287019995
952709228,290814736,290815134
26524396,1404413080,294858982
26844391,4201974400,294858982
147245135,295203476,295203311
27677183,1538268551,302943676
6085315,158718014,311040092
30660022,1020193706,339067154
31062267,7188328783,345337684
34716585,404403360,404403361
35340735,414246148,415765003
37384556,8758851222,436449643
38241977,1725737526,450945700
38764375,302946469,459667652
38654175,60640793,468043242
156737421,469943936,469943938
39187482,469407686,469943938
428171538,765645383,472333476
40140294,1393938163,483134678
42719743,534248579,534248581
58760263,6991072370,728257835
427180522,2120718993,832979377
318438657,7977935031,838045946
69404145,845178213,845177920
71836378,191639469,853722562
41925436,1542120394,853723164
30493072,336509495,868570587
1004807195,415695742,868570784
89504593,50168825,872721567
73688938,1485016945,872721747
678892673,6356655197,907183103
41215376,1546516405,907183103
77048450,907230153,907229957
541725415,197223022,907229957
316778969,472555945,907468771
83707871,974656871,976543057
71018014,1127912186,1127912248
99567747,1491015160,1151483213
107492912,1235327936,1235328025
108166690,1241420803,1241421183
108166742,1472590337,1241421448
114188881,1293777056,1293777040
729461096,489203242,1293777040
116988308,1317768039,1317767981
30800931,331566499,1328770862
305271049,5339781248,1336012131
119691161,1343882958,1343882795
47379927,155217850,1370542771
24749725,1370542847,1370542771
126266038,1400230510,1400230501
35796601,1400800725,1400800699
602719880,5724009294,1400800699
108817939,2411382309,1410397991
24227443,1433868626,1433868608
133787706,1472473193,1472473199
133787696,1472473888,1472473881
27814838,1472473874,1472473881
180332957,2424431440,1485185999
135837674,1491015153,1491015156
1002768550,1494537819,1494537893
26577366,291440138,1494539561
173534703,1496005621,1496005618
35900603,419632231,1505821503
139133065,1524903108,1524903110
966811690,8944752390,1526549911
139533771,1529567323,1529567313
24621338,158582791,1530443186
140062987,1534683559,1534683560
54037502,477890621,1536384233
149268684,1622765014,1622765016
156657703,1688905302,1688905288
186825237,6997414005,1707671326
158604569,1315523314,1707691812
159376057,1714875099,1714875104
33520119,1472473623,1725737559
33520119,382265800,1725737567
164072192,1757320306,1757320288
166881774,1783004969,1783004967
169686417,1489031516,1808517742
174211435,1849210537,1849210528
385768630,1863431464,1863431462
175789059,1863431520,1863431511
176315862,1868567729,1868567726
197666198,2078679094,2078679095
200460108,2104481709,2104481707
200480554,2104626328,2104626330
201029078,2109826287,2109826286
202428731,2123972243,2123972244
180633703,815341667,2127854360
211485298,2214950151,2214950150
223875953,1449436332,2327289731
236322098,2443593722,2444611139
26532560,3714128982,2466864593
26532564,7464185292,2466864596
252936204,2589454928,2589454891
288980233,2925260468,2925260469
304502181,2999846338,2999846340
301702640,3057954637,3057954658
777538519,3962607905,3084484920
91385121,3690133872,3103388882
309522247,3148720448,3148720449
330295819,6694676546,3372573848
330478848,3374478651,3374478650
343911124,3506972470,3506972469
962004598,3815455143,3517231313
83099737,489892568,3869769764
393062080,3962607906,3962607909
421134128,7282529447,4209542501
438451944,4361974493,4361974498
448184681,4452199411,4452199410
396184246,3989830305,4452199410
108816470,155251842,4464890061
25507668,4464904639,4464904640
457658223,4537682713,4537682714
443807619,4407349940,4537682714
553129121,6699869971,4564031263
177205489,9045352362,4564031263
475167387,4689599633,4689599634
475167387,4689599636,4689599637
495261136,4870411358,4870411359
438202987,4359341595,4930974192
60901149,1515993422,5516489754
13064546,5590221955,5590221948
748793421,8483570822,5681574667
596397189,8482624018,5681574667
625658655,5910047589,5910047644
142374738,5908602148,5920995849
120735015,1352976936,5934202326
630260620,5951661167,5951661157
633483902,5979999129,5979999130
659963576,6195336482,6190359877
224968379,1500828319,6190359877
32906405,50168721,6194780148
375248623,1470845617,6196645557
627345723,1461561581,6221192625
747917944,6997414005,6997414004
24670878,268149067,6997565217
803407497,8500109220,7002672298
752463530,5184161337,7032461618
531431792,36875909,7129348538
770006438,7188326078,7188326077
998013030,7366987460,7366987461
26531654,2185753888,7464946915
202085382,30394424,7528629617
820228720,7659005949,7659005948
39003202,7849918813,7849918812
850615773,7935435917,7935435916
859225135,8009279158,8009279157
874993069,8144824863,8144824864
306981254,6153483259,8399238732
904404007,8399238730,8399238732
911457013,8463144465,8463144462
912470919,8476513120,8476494516
918174485,8527546300,8527546293
918264745,8528352017,8528352018
305009031,3690108383,8528352018
58696206,727329577,8567127569
922878212,8567127570,8567127569
933854839,8661750273,8661750288
6085294,4570315603,8753441901
25578342,703476937,8758851573
948647390,8780826998,8780826999
26533126,805997752,8818269767
985575084,2717222243,9111490587
93810121,33633418,36867265
28053939,8758851538,60384765
428160025,3150423004,99958572
25437451,508083194,133006702
73300875,158749883,158749860
18450296,9248209693,158749860
14017160,1516512526,158749860
18026471,186436269,186436276
850640878,1418691920,186461551
18038489,186517359,186517367
19034956,197209986,197209993
27454713,315118831,197251924
23655937,1478341697,256309266
23862920,1563799972,258639164
26696731,403169943,260435751
176295866,478083917,262189759
24329394,1548045760,263893079
643097825,264045078,264045079
24381145,264547879,264547881
83334447,290815908,290815537
26938554,1542143075,295203045
27380579,300571069,300571070
27381054,1461928007,300575697
62254878,310836083,310836068
74863625,8780826582,310836068
30167955,334013028,334012982
32916144,336509403,336509408
33468616,348044007,348043988
33231751,186517319,376996462
237194491,1371626137,403284412
38654174,415769468,415769469
150282028,443007672,433071694
947440079,1495364857,442301401
37713605,442301454,442301401
39624799,474973992,474973993
54036021,60384802,496011851
41925422,519216872,519216882
79140464,519217781,519217864
79140445,925897170,519217864
18582481,191639192,521962456
24329398,263893185,528185560
46614554,595709050,595709051
99834157,82794382,599407292
481061292,7934696438,599691020
129985575,260786127,662368141
628122138,626938264,662368141
616297582,688595219,694712100
23764855,5904430360,699602990
59098841,1723298296,732484969
15931516,160086275,792616380
4760261,5563006905,796834763
4760264,9222095812,796835057
998842836,9222095809,796835057
66531235,8401832392,805493212
343503707,1557640580,888891081
232057622,2404027916,891829544
75524997,3517231410,891829544
1004807251,9270802443,897133735
184066580,4526613665,907187536
77986690,82793874,916436532
78801202,1271224473,923266359
5241049,954442301,954442372
117916925,2079113778,1016330768
141431815,1548045933,1017649228
141431820,263896925,1017649228
96714753,1120026367,1120026378
71017982,1127912398,1127912333
103330103,1193297092,1193297128
106449802,1224658603,1224658691
106563727,1225853089,1225853142
106563734,443805841,1225853142
19034956,197210034,1317845179
126266038,1400230525,1400230524
116764487,1404607104,1404607100
131238277,1444863013,1444863014
18044036,259877226,1457644640
673892872,1461772455,1461772451
133787753,1472473055,1472473058
27814838,1472473904,1472473931
134585797,1479507120,1479507110
135928971,1491976763,1491976770
208791175,6997537368,1492994937
106647841,3098693103,1492994937
136414183,1496375823,1496375825
136971082,1502677964,1502677968
163104963,206345005,1516512803
139169800,1525255850,1525255823
139240602,1526165022,1526165016
80374625,158582776,1530443118
343986267,290789552,1531655800
136213792,7124293709,1567280222
148365563,1614758198,1614758194
163865345,1394891276,1628886555
150282020,1632036133,1632036116
125225002,1391498987,1772488554
147245134,1604709256,1824562130
174017404,1847634496,1847634532
175564562,1861379914,1861379911
161292863,1732832899,1861379911
176295836,271906679,1868428303
199210547,2092335868,2092335888
201203955,2111539255,2111539253
203537447,2132079148,2132079160
208791189,1607339520,2190514735
221527024,2305557439,2305557440
37651834,2333318999,2333318998
226127499,1604747673,2349798093
232317308,2406781828,2406781826
31062180,1492993261,2439440968
251871225,7188340011,2612351885
296192231,2999846345,2999846348
24671019,7188312569,3374490949
251871225,8818592891,30392869
24664898,9263830939,30392869
161310664,1733023268,36875919
103330116,1193297121,142505421
700773288,1212241356,186420820
18026464,1315523283,186436241
25769148,5934912754,186436241
23972898,36881213,186559857
19029993,197170062,197170069
113601262,197210088,197209970
19800844,414056504,206343685
23155918,250170189,250170191
813215981,251424333,251424336
23764849,674449104,254615258
23510787,5964177183,254615261
129985569,683974685,254616048
34188671,257486055,257486056
111840419,1319492368,259426763
111840432,1319492305,259426763
111840450,1273314857,259426763
148174653,1459358500,259877217
18044027,1502372301,259877217
23156146,260664077,260664079
636312481,260664215,260664213
24365669,264348525,264348538
25457043,607203062,277412449
12348992,413714054,281059055
128677282,288659613,288659647
95290572,293394076,291377616
26755303,2109826290,293397299
26748696,1151483282,293401703
27589028,8357253319,302943708
446134142,299108935,309122622
54036018,516349928,338732004
163604700,8780826814,338732004
31458837,351237542,351324907
31461544,351324896,351324907
33231726,376996051,376996151
55813846,412215081,413345913
35311248,413893214,413893241
35336107,414202470,414202471
488742127,300575311,419805580
35215183,412956295,430107649
370400628,255561396,443459842
37912320,7935435928,445725300
39430268,472332825,472332824
26940483,295203371,523053385
46614554,595709057,595709058
46616416,595725694,595725695
49731605,676525898,676525897
18044038,190312623,676525897
26939997,903136865,696994801
41494889,701112842,701112831
55813854,701112850,701112831
55830789,686854894,701284149
27821733,312591294,853722206
73024861,866667261,866667149
232057622,897133674,868570439
30493082,336509421,868570594
160790632,1728226377,872554993
664631788,859528932,872721411
389628497,50169197,883460837
807877295,885724958,885724839
93810130,885724903,885724966
23747892,894671631,894671642
77046189,907199335,907199340
80043333,933847923,933847884
103634831,1494539370,1120026696
99567747,1494537431,1151483067
385768627,5314976529,1236035497
107703686,1237311180,1237311172
40620135,493351550,1241420483
111840453,1714875362,1273314760
32343464,1273314755,1273314853
117916688,1327232882,1327232888
119691161,1343883225,1343882657
125162744,1390826814,1390826798
449635359,1513585845,1393842999
126266038,1400230470,1400230469
126266038,1400230524,1400230523
131476577,1297717473,1446874586
132886081,1461952135,1461952139
48795699,619142752,1467010256
133286134,1467081594,1467081596
27814117,305480643,1472474342
28443751,312503608,1474932950
134683434,6816107215,1480421899
135805148,1485016787,1485016784
521046635,5077330433,1491976696
159755242,1491976692,1491976696
11835839,598687922,1491976747
136117536,1493614259,1493614247
418730541,104642837,1494165712
136213773,1494539397,1494539364
71018009,1494540421,1494540425
15561942,155251891,1495364804
146449999,1597393060,1505821245
112052384,727702894,1518730836
139533749,1529567215,1529567217
139533753,1529567311,1529567326
140062987,1534683560,1534683575
15931522,160086332,1537562458
30167941,1546451309,1546451311
24016035,2700116834,1546516316
141869607,1552798400,1552798406
147534328,1607451990,1607451983
148138168,259421730,1612397900
24753877,1613280434,1613280429
149077359,1621007073,1621007069
158448196,1706407396,1706407395
160790663,1728226576,1728226589
15928201,411849652,1755317778
163865350,1755343451,1755343450
246593446,1765316160,1765316163
176284746,1868338564,1868338565
305271049,1336012128,1868338565
136819307,7106709622,2083885410
891763579,6153661941,2083885410
201204138,2111539247,2111540708
37651834,441369989,2333319009
232317308,2406781823,2406781821
126262791,1306003978,2439441115
124129667,1382302184,2439441115
236425877,7287795986,2444611136
79140461,191639681,2494817879
250817562,2571821563,2571821557
296192231,2999845328,2999846335
296192231,2999846339,2999846343
662311185,6200524208,3377901935
147361629,197209825,3506972462
962004595,3517231274,3517231277
627880024,3517231366,3517231367
26554012,291063564,3726085542
9287925,69692767,3777390162
148174655,3786365662,3786365660
393385349,3965866379,3965866377
403495857,4058438789,4058438687
8093641,1574746307,4171960967
38282594,1531018617,4427704419
163142825,206346890,4428856663
448200491,4452199418,4452199417
147296835,2629880539,4453852186
41151636,414203538,4466232828
117137601,1319492428,4738658938
428725163,8140970248,4922960021
512309910,5009439216,5009439215
531145440,5156160003,5156160004
554744549,5353485196,5353485195
563745635,5432465178,5432465177
576621073,5530147069,5530147068
727321386,6816077688,5589113226
208704373,6997536195,5600613170
586336717,5602254793,5602254792
586336722,5602254799,5602254792
27535067,5929319530,5908602142
628809339,5936896122,5936896123
74865289,708109183,5951912190
343503707,888891081,5998225364
173083438,1839080734,6154866679
48828240,6155087744,6155087743
48828240,6155087762,6155087761
660680192,6185624407,6185624418
8094124,276751499,6221113180
27589207,420405525,6242538562
669515928,6269670262,6269670241
186825726,5156159994,6343377732
678887813,6356608101,6356958993
679040202,6358093343,6358093341
154332334,6638171679,6638171682
127984342,1415299660,6649837001
584757927,5589092193,6816065948
81368895,7104385595,6997565218
202085377,1229099772,7598051028
820228721,7658865548,7658865549
856333486,7984599463,7984599464
885982946,8238381025,8238381024
899507867,8357713433,8357713432
900343716,8364071513,8364071514
727321382,8401731822,8401688811
905060136,8405088678,8405088677
31973395,358216936,8434765610
803269139,9264956039,8482624027
911843793,8483428790,8483428791
58696206,4110508122,8661750273
933854839,8661750272,8661750273
375248623,451707323,8758851754
28563128,8780826570,8780826572
198138879,8780826810,8780826811
949416406,8789508021,8789508020
992461081,9169639381,9169639380
407458981,9052532888,9310290258
950052050,889259177,33633436
69991979,7190222055,36887421
18038484,1725737545,186517147
23600158,255583511,206345012
23600164,186497730,206345012
377915504,258639082,258639084
27149223,3230102921,259877042
34181819,332045268,264352881
24381027,1350687674,264352881
161292863,457830802,268152122
176295836,295717454,271906680
143317888,1310701176,276751250
8094124,1558640104,276751250
26531654,2185753891,290797053
367493622,290798828,290799389
34027934,290801164,290800400
26532904,3726085702,290812177
26553761,291059157,291055270
103330110,2466864600,291055270
27677183,5993368933,302943674
226127498,1420189745,305402913
8094124,305558448,305558449
30279307,333716636,333716570
174696504,345336275,345336281
55813846,186493608,413345912
100523518,2445085137,414056499
19800844,414056497,414056499
117137604,308198465,455217181
224513543,2078715739,472629764
19801165,206346876,489203239
73024865,599378170,603170591
400515449,1393842992,603262149
37384570,436449719,703477094
67380549,813743694,813743682
69956091,835926589,835926565
35151156,853723292,853723095
71836405,853723091,853723254
852190475,1523977344,865205449
73022947,158713529,866654321
27454713,872721816,872721917
277760690,2822220782,873603554
30167940,332427181,885724808
507713396,885724853,885724870
26940658,295204045,889259209
75504355,891467008,891466980
75505496,891496330,891496338
26752816,293456180,891496338
136299224,1495364647,1127912273
106225906,1222869375,1222869388
106812958,1228428352,1228428333
114188859,1293777046,1293777300
150671294,885724964,1297717626
116773034,699587902,1315596534
1002659392,1363942059,1363942057
164072189,1449436330,1363942225
26529228,1449436331,1363942225
14014382,132961473,1371382035
123135575,1374130915,1374130906
39861341,4201918507,1391101057
126266038,1400230520,1400230519
14014388,1457631413,1457631405
134109177,257735538,1474932944
117137583,5185945693,1489031265
135804823,1490809081,1490809082
870400632,1494539167,1494539250
136436562,1496549670,1496549671
39625773,1500827751,1500827764
137120831,1504069900,1504069905
19036656,197223022,1515783305
139303367,1525255461,1527100551
139296235,1527100680,1527100687
139632933,1315523029,1529567165
181733836,295050060,1536363300
52304116,264014034,1542120416
23764848,250170029,1546070952
142213212,300571070,1556419597
24163234,429303550,1574842596
37286992,295203313,1604709265
108166726,1241420813,1642554596
160144324,1722158443,1722158440
160790687,1728226365,1728226362
162152530,1274772382,1740865596
134210836,1274772438,1740865596
136819297,2338404699,1847634401
174017398,8335377661,1847634746
176284739,6699869981,1868338444
925802495,8591828379,1868428275
33231757,1907417641,1907417633
189877926,6701008606,2004853125
19036654,197222909,2035261376
4760262,4560563055,2082805098
952709224,291376937,2131179499
208493618,2187815582,2187815580
217814478,2271182583,2271182582
227564653,2362258713,2362258712
232317308,2406781811,2406781813
235869647,2439441011,2439441021
26553505,7817467017,2443593672
15931516,792616380,2602283127
261758176,2673717280,2673717300
261758178,2673717296,2673717300
294359604,701284157,2866822897
301713785,3058060186,3058060188
31928493,7181971865,30392875
904404010,8399238732,30392875
147368097,872721311,36875913
30142991,892504188,50169062
25578342,703476976,78401942
11303389,99959466,99959475
11786589,340184861,105524533
6085293,4692619883,105524533
116764473,1502678069,107727846
15561933,1404413061,155251809
15804797,1516053040,158723176
18446120,149200834,190224236
135928980,1491976856,190224236
