osmid,x,y
403284428,9.192957878112793,47.70506286621094
413868483,9.186713218688965,47.67155456542969
416495251,9.161591529846191,47.67866134643555
468043291,9.158440589904785,47.67457962036133
588508864,9.170812606811523,47.67110824584961
703477113,9.163522720336914,47.67243957519531
853723363,9.12486457824707,47.69490051269531
859528972,9.20681095123291,47.67341613769531
1272318560,9.15224838256836,47.68470764160156
1311714091,9.173491477966309,47.667415618896484
1391101052,9.17931079864502,47.6562385559082
1446370920,9.184599876403809,47.68055725097656
1449436331,9.177626609802246,47.66305923461914
1461656834,9.17087173461914,47.71550750732422
1462131430,9.161962509155273,47.66592025756836
1501072444,9.169354438781738,47.64693069458008
1531018640,9.168059349060059,47.65877914428711
1546516324,9.196663856506348,47.702674865722656
1598177295,9.130471229553223,47.66215896606445
1601714863,9.14795970916748,47.684627532958984
1615678952,9.174105644226074,47.659175872802734
1622764898,9.156998634338379,47.684425354003906
1642554521,9.157723426818848,47.68781280517578
2079113764,9.187217712402344,47.64957046508789
2231942718,9.200854301452637,47.686668395996094
2451410989,9.198600769042969,47.70512771606445
3374478622,9.195029258728027,47.642276763916016
3517231264,9.198356628417969,47.67716598510742
3623968749,9.163272857666016,47.672325134277344
4007606226,9.177586555480957,47.665618896484375
4450611436,9.209351539611816,47.673622131347656
4537648096,9.186123847961426,47.692779541015625
5436345946,9.18539810180664,47.64149475097656
5563006891,9.170319557189941,47.64925003051758
5593185288,9.162504196166992,47.64801788330078
5918165492,9.184203147888184,47.70131301879883
5952548422,9.21379280090332,47.670352935791016
6117257436,9.168830871582031,47.670806884765625
6269670271,9.171327590942383,47.71553421020508
6638185286,9.167880058288574,47.67241668701172
6785867231,9.200699806213379,47.70553207397461
7190127029,9.146052360534668,47.658443450927734
7316928341,9.172595024108887,47.666194915771484
7935495785,9.16226577758789,47.6676025390625
8566583096,9.19844913482666,47.64127731323242
8591909338,9.170026779174805,47.64482879638672
8685295282,9.15535831451416,47.67741775512695
8758848244,9.168243408203125,47.65835952758789
60640815,9.16261100769043,47.67754364013672
106059594,9.16270923614502,47.66543960571289
190297577,9.146500587463379,47.684120178222656
250169855,9.172261238098145,47.6918830871582
264545710,9.190987586975098,47.683021545410156
293547909,9.173130989074707,47.688880920410156
300568884,9.168989181518555,47.70726013183594
337241590,9.209939002990723,47.68259048461914
376996681,9.155776023864746,47.696590423583984
403394865,9.196532249450684,47.704933166503906
413798942,9.208294868469238,47.664268493652344
507939072,9.177626609802246,47.677284240722656
519215988,9.121814727783203,47.69941329956055
701112658,9.17401123046875,47.67314147949219
703476940,9.158343315124512,47.6734733581543
863627338,9.181353569030762,47.69621276855469
884206934,9.156905174255371,47.67070388793945
885724901,9.1611967086792,47.70189666748047
1289493284,9.131911277770996,47.689388275146484
1472473863,9.15151596069336,47.69373321533203
1490815847,9.187135696411133,47.69027328491211
1491015194,9.173730850219727,47.6541633605957
1491976676,9.164833068847656,47.65984344482422
1516512735,9.15278434753418,47.68167495727539
1527100611,9.209089279174805,47.66848373413086
1552798469,9.187442779541016,47.67702865600586
1552798501,9.187030792236328,47.67740249633789
1637045509,9.172569274902344,47.707706451416016
1714875094,9.15805721282959,47.67264175415039
1722158443,9.176380157470703,47.66950607299805
1744724026,9.176539421081543,47.683677673339844
2190514706,9.188519477844238,47.64263153076172
2357391649,9.129120826721191,47.6933479309082
2466864569,9.126923561096191,47.64613723754883
2834410163,9.166825294494629,47.708988189697266
2834410185,9.16775131225586,47.71063995361328
3725192829,9.14416217803955,47.65541076660156
3726085706,9.14177417755127,47.656612396240234
3760921494,9.132014274597168,47.657352447509766
3777390161,9.160431861877441,47.65494918823242
4183534628,9.194634437561035,47.70367431640625
4450611415,9.197310447692871,47.667442321777344
4453852590,9.145431518554688,47.678401947021484
4775254528,9.161225318908691,47.646446228027344
4952855026,9.142746925354004,47.67612075805664
5516489766,9.206570625305176,47.68473815917969
5602254802,9.192952156066895,47.64039611816406
5910047627,9.178396224975586,47.71971130371094
5910047642,9.17760181427002,47.71938705444336
6036600993,9.194018363952637,47.70444107055664
6153293652,9.136697769165039,47.65797805786133
6179197283,9.18765640258789,47.67667770385742
6195336482,9.180801391601562,47.66824722290039
6250098892,9.173364639282227,47.71596145629883
6356655192,9.197737693786621,47.703857421875
6432876132,9.211067199707031,47.641048431396484
6816107206,9.175163269042969,47.64765930175781
7104648604,9.176855087280273,47.6480712890625
8637869384,9.161995887756348,47.648155212402344
8818269753,9.158154487609863,47.64369201660156
27544640,9.172139167785645,47.647708892822266
82794380,9.206125259399414,47.66665267944336
112035628,9.195060729980469,47.6717414855957
158723164,9.19133472442627,47.67902755737305
197210055,9.198253631591797,47.681396484375
250169865,9.169245719909668,47.69176483154297
264045102,9.142921447753906,47.701358795166016
290789534,9.201541900634766,47.68382263183594
290803823,9.129265785217285,47.651123046875
293621518,9.209216117858887,47.66725540161133
308018104,9.15991497039795,47.674156188964844
309122577,9.190648078918457,47.70535659790039
332427187,9.164210319519043,47.69950866699219
334013028,9.167267799377441,47.70677947998047
403229351,9.197590827941895,47.70305633544922
516349930,9.147161483764648,47.680721282958984
626946191,9.185945510864258,47.66978073120117
712620878,9.125617980957031,47.6891975402832
853723224,9.122100830078125,47.6959228515625
868570936,9.18344497680664,47.674007415771484
868571074,9.210297584533691,47.68193054199219
873603544,9.163496017456055,47.671958923339844
885724859,9.14732551574707,47.68410110473633
885724915,9.129363059997559,47.690826416015625
924654048,9.122859001159668,47.69729232788086
1194400394,9.130746841430664,47.64807891845703
1315523103,9.183439254760742,47.673309326171875
1446370934,9.184734344482422,47.68061828613281
1446370938,9.18433952331543,47.68063735961914
1461603768,9.166850090026855,47.71391677856445
1467081595,9.151496887207031,47.67066955566406
1479546251,9.178082466125488,47.67877197265625
1480572514,9.120988845825195,47.68849182128906
1492994945,9.191361427307129,47.64384460449219
1494537474,9.162165641784668,47.651451110839844
1529567248,9.213332176208496,47.66945266723633
1530443097,9.213726043701172,47.66569900512695
1546516284,9.150887489318848,47.701637268066406
1576064160,9.17479419708252,47.65697479248047
1607512356,9.147912979125977,47.680877685546875
1648876115,9.148571968078613,47.677486419677734
1696033062,9.146207809448242,47.69132614135742
1707671288,9.173547744750977,47.66918182373047
1752482471,9.198963165283203,47.68561553955078
1757320309,9.163561820983887,47.66380310058594
2223448698,9.201905250549316,47.641265869140625
2305557434,9.20078182220459,47.70320129394531
2348399461,9.13591194152832,47.69331741333008
2443593668,9.13648796081543,47.653133392333984
2443593752,9.164229393005371,47.6737060546875
2785610989,9.20829963684082,47.67563247680664
3148720438,9.190540313720703,47.64592361450195
4452372876,9.159924507141113,47.67256546020508
4452395289,9.161831855773926,47.67237091064453
4453852593,9.14554214477539,47.67849349975586
5152174850,9.12008285522461,47.709049224853516
6155087726,9.159558296203613,47.694183349609375
6172494437,9.199494361877441,47.70489501953125
6173048364,9.17152214050293,47.714012145996094
6358093344,9.187204360961914,47.67733383178711
6905030569,9.175498008728027,47.64752960205078
7190126989,9.129450798034668,47.65262222290039
8278671443,9.179092407226562,47.7180061340332
8483453256,9.167244911193848,47.649627685546875
8558485846,9.142637252807617,47.69195556640625
8591962835,9.184146881103516,47.6427001953125
8684506468,9.18125057220459,47.642032623291016
9196920853,9.167647361755371,47.653648376464844
50169062,9.195064544677734,47.68549728393555
60638465,9.174592018127441,47.66039276123047
106059562,9.165069580078125,47.66470718383789
186517319,9.153677940368652,47.69712829589844
206346898,9.15903091430664,47.685394287109375
247094267,9.155534744262695,47.66215515136719
258520097,9.120278358459473,47.71138381958008
258711082,9.163912773132324,47.67229461669922
337241596,9.209790229797363,47.68260192871094
337433108,9.190407752990723,47.68243408203125
340212779,9.200214385986328,47.680782318115234
412215082,9.171622276306152,47.67711639404297
478046174,9.179034233093262,47.65941619873047
598687922,9.169777870178223,47.660614013671875
845182772,9.144312858581543,47.64596939086914
885724963,9.144359588623047,47.693458557128906
897133734,9.183343887329102,47.70064926147461
908814150,9.202857971191406,47.6791877746582
1390855355,9.146342277526855,47.6826286315918
1391499619,9.140286445617676,47.67870330810547
1478341746,9.168574333190918,47.71107864379883
1494539135,9.174052238464355,47.65346145629883
1494539180,9.169099807739258,47.65348815917969
1496549707,9.160375595092773,47.66453552246094
1506250379,9.177724838256836,47.67196273803711
1506412035,9.155906677246094,47.67499923706055
1515201446,9.145768165588379,47.67878723144531
1621007037,9.147308349609375,47.68370056152344
1722158445,9.176331520080566,47.669586181640625
1725737553,9.152636528015137,47.693084716796875
2079113746,9.186904907226562,47.64963150024414
2575188515,9.1576509475708,47.67311096191406
2629880515,9.144712448120117,47.67729568481445
3503379375,9.17635726928711,47.7154426574707
3506972465,9.204156875610352,47.68655776977539
3781128622,9.181113243103027,47.65064239501953
4849281935,9.125874519348145,47.692745208740234
4870411331,9.158626556396484,47.693572998046875
4870411383,9.174484252929688,47.69597244262695
5340393806,9.180010795593262,47.650047302246094
6179197258,9.187675476074219,47.67660140991211
6264647394,9.19442367553711,47.673683166503906
7008891204,9.20727252960205,47.64167404174805
7188326062,9.166975021362305,47.64104080200195
7188340286,9.19855785369873,47.64509963989258
8423369267,9.183783531188965,47.67555236816406
8528328812,9.16428279876709,47.649818420410156
8708919327,9.157849311828613,47.67124557495117
9247765480,9.189388275146484,47.67388916015625
9263830958,9.161591529846191,47.642616271972656
112064082,9.18530559539795,47.66679382324219
251427641,9.15654182434082,47.71049880981445
255583513,9.168612480163574,47.6822624206543
261726412,9.165326118469238,47.64561462402344
262136619,9.172643661499023,47.6445198059082
264045083,9.142596244812012,47.71400833129883
276495952,9.187517166137695,47.678611755371094
349939535,9.193882942199707,47.69304275512695
424206706,9.171660423278809,47.67870330810547
469934306,9.151143074035645,47.690425872802734
530058272,9.16856575012207,47.70737075805664
599691034,9.170206069946289,47.6588249206543
802683236,9.164292335510254,47.68798828125
832979230,9.196152687072754,47.641300201416016
848398673,9.145983695983887,47.65781021118164
853723215,9.12043285369873,47.69404220581055
853723304,9.12708568572998,47.69185256958008
868570460,9.19687271118164,47.67422103881836
872554875,9.160558700561523,47.67251205444336
872721387,9.181328773498535,47.690608978271484
884206900,9.14937686920166,47.671329498291016
884206913,9.147302627563477,47.674293518066406
885724832,9.138998031616211,47.696102142333984
945677584,9.170759201049805,47.65213394165039
960307627,9.17764663696289,47.66046905517578
1324132879,9.173563003540039,47.679893493652344
1347520955,9.194005966186523,47.68098831176758
1371533103,9.175094604492188,47.6664924621582
1403299957,9.136534690856934,47.704925537109375
1446370988,9.184382438659668,47.68076705932617
1449436337,9.17752742767334,47.6637077331543
1491976856,9.165902137756348,47.66132354736328
1502677907,9.197844505310059,47.66941452026367
1506412003,9.15575122833252,47.67487335205078
1514327908,9.186593055725098,47.67814636230469
1523472070,9.18869400024414,47.682640075683594
1534683642,9.151299476623535,47.68915939331055
1547785425,9.192014694213867,47.704349517822266
1597393041,9.155058860778809,47.6710090637207
1605347502,9.146153450012207,47.677921295166016
1714874954,9.158637046813965,47.672080993652344
1718610238,9.15661334991455,47.690765380859375
1744724034,9.148972511291504,47.68442916870117
1773594597,9.122353553771973,47.65523147583008
1839080739,9.143630981445312,47.688560485839844
1842750752,9.158015251159668,47.67024612426758
1868338510,9.187479019165039,47.64714813232422
3429066638,9.177096366882324,47.658363342285156
3517231417,9.204827308654785,47.68284606933594
4453947633,9.14316463470459,47.68185806274414
4561956307,9.186532020568848,47.64505386352539
5531724870,9.159210205078125,47.64077377319336
5563006917,9.170555114746094,47.64789581298828
5706932673,9.180431365966797,47.67598342895508
5954775307,9.178658485412598,47.66797637939453
6155087780,9.162732124328613,47.690914154052734
6310953398,9.170753479003906,47.7109489440918
6638171675,9.167349815368652,47.672576904296875
6816047479,9.179863929748535,47.644500732421875
7104575413,9.178421020507812,47.64662170410156
7188330757,9.168560981750488,47.642494201660156
7817467017,9.136603355407715,47.653480529785156
7962021221,9.17959976196289,47.67323684692383
8335412454,9.151906967163086,47.66176223754883
8364025328,9.186177253723145,47.693992614746094
8364025345,9.185851097106934,47.6944580078125
8364025380,9.183660507202148,47.69628143310547
8364025512,9.173062324523926,47.70677947998047
8395135498,9.124676704406738,47.6568717956543
8482902037,9.16700267791748,47.64850616455078
9078637376,9.164416313171387,47.67570495605469
83583548,9.167011260986328,47.66591262817383
186560099,9.154876708984375,47.67193603515625
258520039,9.121901512145996,47.71540832519531
258520055,9.12176513671875,47.713802337646484
259877050,9.13557243347168,47.66581726074219
260664230,9.152730941772461,47.71165466308594
264014034,9.180440902709961,47.697479248046875
279337527,9.134936332702637,47.68625259399414
303938615,9.191402435302734,47.67794418334961
408757152,9.194117546081543,47.706398010253906
436449610,9.178749084472656,47.671302795410156
502426983,9.141064643859863,47.68341064453125
518433749,9.133479118347168,47.68981170654297
528921569,9.142210006713867,47.70294189453125
706203571,9.16495418548584,47.672237396240234
806713956,9.176478385925293,47.65934753417969
832858399,9.137826919555664,47.644920349121094
874432216,9.184121131896973,47.68301010131836
1197158387,9.150729179382324,47.702938079833984
1228428352,9.145868301391602,47.69038391113281
1293738503,9.180877685546875,47.64472961425781
1297717441,9.143855094909668,47.6930046081543
1324285763,9.205436706542969,47.665283203125
1449599505,9.177285194396973,47.65987014770508
1523673661,9.201011657714844,47.6817626953125
1547785433,9.191895484924316,47.704437255859375
1803205385,9.197484970092773,47.67981719970703
1847634622,9.172906875610352,47.646175384521484
2109096552,9.162930488586426,47.64838409423828
2109826300,9.165539741516113,47.652626037597656
60384574,9.183062553405762,47.67155456542969
75753611,9.20555591583252,47.68330764770508
106059531,9.163704872131348,47.66128158569336
148824816,9.163426399230957,47.66524887084961
158727243,9.180307388305664,47.681270599365234
158727257,9.18154525756836,47.68178939819336
251423877,9.162697792053223,47.71656799316406
257735600,9.14401912689209,47.706825256347656
259607759,9.158449172973633,47.67367172241211
259877183,9.15283203125,47.67072677612305
260664135,9.174497604370117,47.69904708862305
293596095,9.183534622192383,47.68952178955078
332305132,9.191859245300293,47.695796966552734
413862126,9.1861572265625,47.67166519165039
445725293,9.163839340209961,47.676231384277344
485197920,9.191118240356445,47.66671371459961
493351653,9.154762268066406,47.68550491333008
501557630,9.174128532409668,47.70041275024414
563279145,9.168525695800781,47.688350677490234
607202993,9.176371574401855,47.6665153503418
859528897,9.182541847229004,47.68666458129883
939661377,9.164447784423828,47.640628814697266
1273314794,9.147035598754883,47.68763732910156
1287627569,9.127396583557129,47.65774154663086
1382472646,9.177542686462402,47.6615104675293
1447391639,9.173377990722656,47.65580368041992
1462134574,9.160492897033691,47.66407775878906
1470607710,9.156232833862305,47.64405822753906
1479507146,9.172852516174316,47.68186950683594
1490825356,9.188998222351074,47.69007110595703
1494537984,9.167890548706055,47.65221405029297
1494539032,9.17166519165039,47.653404235839844
1502678052,9.209451675415039,47.672061920166016
1502678055,9.209575653076172,47.67210006713867
1548045844,9.19483757019043,47.705074310302734
1757320321,9.164848327636719,47.66397476196289
2092335888,9.172784805297852,47.644775390625
2104626557,9.135680198669434,47.66084289550781
2109826288,9.164971351623535,47.652400970458984
2223448742,9.202826499938965,47.641536712646484
2504144679,9.134586334228516,47.68989562988281
3374478610,9.1944580078125,47.64181900024414
3377901935,9.12313175201416,47.687435150146484
3623936991,9.125391960144043,47.66623306274414
3786365662,9.154809951782227,47.67000198364258
4151036226,9.16161823272705,47.67933654785156
4359341585,9.125518798828125,47.6878662109375
4452198763,9.175253868103027,47.67012405395508
5465644453,9.171893119812012,47.67393112182617
5469075974,9.173956871032715,47.67430877685547
6000836201,9.15079116821289,47.713829040527344
6179197280,9.187614440917969,47.676673889160156
7119183263,9.200629234313965,47.68490982055664
7331039232,9.133131980895996,47.65961456298828
8114592632,9.148831367492676,47.67604064941406
8265396444,9.200078964233398,47.64106369018555
8483583056,9.120718002319336,47.6522331237793
8789508027,9.152947425842285,47.708072662353516
9197923619,9.157988548278809,47.679962158203125
9221709564,9.147479057312012,47.6807861328125
99959613,9.133833885192871,47.66374588012695
148824818,9.163030624389648,47.6641845703125
158582957,9.201202392578125,47.66497802734375
158718011,9.195968627929688,47.6763801574707
158718064,9.18829345703125,47.67767333984375
158718083,9.184957504272461,47.677188873291016
191639078,9.125378608703613,47.69091796875
250170122,9.1732759475708,47.6873779296875
250170231,9.157723426818848,47.693992614746094
276751419,9.169000625610352,47.7145881652832
276751504,9.17203140258789,47.712066650390625
277472817,9.176466941833496,47.665306091308594
295717449,9.207328796386719,47.64300537109375
325094559,9.174700736999512,47.64464569091797
330995933,9.13003158569336,47.69038009643555
345336272,9.197417259216309,47.644344329833984
375667705,9.132739067077637,47.70527267456055
486570501,9.164327621459961,47.65469741821289
512720780,9.202215194702148,47.68083953857422
676259735,9.146716117858887,47.67953872680664
872721776,9.169098854064941,47.688438415527344
884206963,9.149886131286621,47.67290115356445
891466957,9.137083053588867,47.64192199707031
907183194,9.1988525390625,47.70498275756836
924654552,9.123696327209473,47.697486877441406
1319492323,9.203451156616211,47.66587448120117
1339577094,9.14760684967041,47.69272232055664
1375210821,9.179861068725586,47.66114807128906
1420189748,9.13330364227295,47.69640350341797
1465201330,9.133336067199707,47.692588806152344
1472473005,9.149880409240723,47.69159698486328
1472473881,9.143808364868164,47.69384765625
1498512647,9.173357009887695,47.66086959838867
1502678026,9.19242000579834,47.671722412109375
1507300900,9.17581844329834,47.66940689086914
1529567090,9.214677810668945,47.66693115234375
1547785131,9.201750755310059,47.703521728515625
1621490606,9.15268611907959,47.68638229370117
1668776967,9.163470268249512,47.67266082763672
1755317752,9.176050186157227,47.67234802246094
2104626349,9.132919311523438,47.657955169677734
2866823154,9.185574531555176,47.652530670166016
2999846408,9.194387435913086,47.70599365234375
3390438192,9.124773979187012,47.65361404418945
3517231354,9.198723793029785,47.67626953125
3726085659,9.13317584991455,47.65435028076172
3786365667,9.158377647399902,47.673892974853516
4453947740,9.133660316467285,47.684906005859375
4640539440,9.175457954406738,47.663394927978516
5088235844,9.12350082397461,47.695316314697266
5954775340,9.178013801574707,47.66789627075195
6726120991,9.169119834899902,47.64961624145508
6785867232,9.200685501098633,47.70556640625
6992029760,9.133702278137207,47.659454345703125
7376426418,9.175642967224121,47.6903190612793
8364071514,9.186685562133789,47.69355010986328
8364090531,9.18641185760498,47.69364929199219
8462074322,9.1742525100708,47.65239334106445
8482902027,9.166725158691406,47.64857482910156
8566583072,9.196285247802734,47.641090393066406
8656363210,9.200569152832031,47.640777587890625
8833911594,9.168603897094727,47.67469787597656
8841625331,9.149340629577637,47.67822265625
75753634,9.204681396484375,47.68290328979492
191639457,9.122035026550293,47.694732666015625
206343702,9.17810344696045,47.6779899597168
247094293,9.160365104675293,47.66127014160156
250175877,9.172661781311035,47.70140075683594
257738565,9.14144229888916,47.699951171875
259743860,9.180059432983398,47.66947555541992
260664073,9.16773796081543,47.703880310058594
264348502,9.175711631774902,47.690223693847656
264891791,9.18780517578125,47.68964767456055
277879084,9.17770767211914,47.66594696044922
286726531,9.17874813079834,47.66298294067383
340201415,9.206453323364258,47.67414093017578
414242982,9.161215782165527,47.67238998413086
418951172,9.169953346252441,47.67915344238281
429904486,9.132780075073242,47.69435501098633
436449611,9.178932189941406,47.67127227783203
603170627,9.177486419677734,47.661354064941406
860101014,9.170564651489258,47.68770980834961
872721821,9.186416625976562,47.68931579589844
884206994,9.154239654541016,47.67326354980469
1127912218,9.162930488586426,47.658084869384766
1197158408,9.151127815246582,47.70201110839844
1319492412,9.210009574890137,47.67763137817383
1447391662,9.173258781433105,47.65599822998047
1467010294,9.176742553710938,47.67441177368164
1474932944,9.14456844329834,47.70338821411133
1484540327,9.1657133102417,47.641422271728516
1484646707,9.190576553344727,47.690818786621094
1525255578,9.201706886291504,47.66957092285156
1525255913,9.199222564697266,47.673606872558594
1546516366,9.158982276916504,47.702999114990234
1557640582,9.147917747497559,47.7120475769043
1706407416,9.161746978759766,47.66899490356445
1757320198,9.16447925567627,47.663352966308594
2079113813,9.18733024597168,47.649452209472656
2104481709,9.138983726501465,47.6605224609375
2104626443,9.134270668029785,47.658424377441406
2148823897,9.18094253540039,47.671443939208984
2215259284,9.201770782470703,47.64336013793945
2297651509,9.176396369934082,47.65523910522461
2589454925,9.20067310333252,47.645896911621094
3730503313,9.13122844696045,47.655460357666016
3730503315,9.131311416625977,47.65549850463867
4486672214,9.17138671875,47.69240188598633
4857545745,9.127096176147461,47.68549728393555
5252135818,9.120713233947754,47.688270568847656
5530147087,9.178174018859863,47.64012908935547
5681574673,9.127330780029297,47.65748977661133
5908515724,9.174964904785156,47.712955474853516
5927543595,9.190434455871582,47.669342041015625
6037692474,9.198925018310547,47.705223083496094
6263827573,9.173077583312988,47.710289001464844
6340645583,9.18603515625,47.650352478027344
7009829724,9.164111137390137,47.679264068603516
7023831629,9.169794082641602,47.711185455322266
7515240969,9.133597373962402,47.6595573425293
8364001103,9.186792373657227,47.69386672973633
8414998606,9.177952766418457,47.64804458618164
9221709536,9.149171829223633,47.68173599243164
27549759,9.16977596282959,47.642791748046875
89043224,9.175025939941406,47.64847183227539
250170088,9.167497634887695,47.698699951171875
251424341,9.156723976135254,47.715972900390625
259436611,9.189712524414062,47.671852111816406
259607756,9.15764331817627,47.67317199707031
260435766,9.19474983215332,47.70576477050781
263879036,9.192071914672852,47.70465087890625
264045101,9.142005920410156,47.701515197753906
271906681,9.20295238494873,47.64358901977539
276751293,9.178933143615723,47.71372604370117
295963765,9.165260314941406,47.65007781982422
300569381,9.158711433410645,47.70103073120117
332954911,9.139152526855469,47.70722961425781
403229424,9.19641399383545,47.70350646972656
412249335,9.17275333404541,47.70627975463867
415763194,9.158927917480469,47.6743049621582
433246059,9.139036178588867,47.670047760009766
436449609,9.178842544555664,47.671295166015625
521962546,9.122509956359863,47.696407318115234
622144750,9.173704147338867,47.66154098510742
706201453,9.144984245300293,47.67487335205078
802683311,9.163923263549805,47.68825912475586
853723217,9.12914752960205,47.69348907470703
884222301,9.162100791931152,47.71659851074219
897133630,9.189805030822754,47.6920280456543
924654164,9.124484062194824,47.69297409057617
1033195424,9.187417984008789,47.69314956665039
1391028421,9.176822662353516,47.657352447509766
1449599490,9.177221298217773,47.65965270996094
1461772470,9.170809745788574,47.71046829223633
1461952062,9.183265686035156,47.69804382324219
1461964128,9.19129753112793,47.69540023803711
1467010183,9.189777374267578,47.672889709472656
1472473031,9.149920463562012,47.69166564941406
1472473524,9.148364067077637,47.692935943603516
1491976749,9.1694917678833,47.66041564941406
1491976874,9.165908813476562,47.661346435546875
1524130340,9.149492263793945,47.68354415893555
1531018620,9.168033599853516,47.65866470336914
1538268650,9.190610885620117,47.69430923461914
1558163663,9.175341606140137,47.713443756103516
1737325614,9.130670547485352,47.6649284362793
1797292979,9.145864486694336,47.678321838378906
2092335828,9.173568725585938,47.644832611083984
2185753886,9.124390602111816,47.654640197753906
2223448770,9.208645820617676,47.64276885986328
2272104683,9.163555145263672,47.67271423339844
2328125497,9.175703048706055,47.646873474121094
2362258707,9.134117126464844,47.68851852416992
2476571371,9.164005279541016,47.67253112792969
2499706584,9.163076400756836,47.672119140625
3781128626,9.181001663208008,47.651023864746094
4011677343,9.154505729675293,47.700599670410156
4202026587,9.1783447265625,47.6587028503418
4740021441,9.17744255065918,47.65879440307617
4857545746,9.12747859954834,47.68531036376953
5340393795,9.178427696228027,47.65127944946289
5593148486,9.171342849731445,47.6446418762207
6264647417,9.173253059387207,47.71219253540039
6709566782,9.169265747070312,47.67948913574219
7464154517,9.133878707885742,47.647884368896484
7464185292,9.138320922851562,47.64861297607422
7548709571,9.170787811279297,47.65841293334961
8311021040,9.166744232177734,47.67509460449219
8364025514,9.173101425170898,47.70661926269531
8482624029,9.121922492980957,47.659507751464844
8661750284,9.192328453063965,47.640647888183594
8758338781,9.19675064086914,47.674049377441406
8758848228,9.16947078704834,47.65763854980469
8831139418,9.172300338745117,47.647987365722656
9052579192,9.161429405212402,47.64682388305664
9265172418,9.169647216796875,47.64863204956055
106059514,9.161773681640625,47.662506103515625
107736068,9.206315040588379,47.67794418334961
158728473,9.180231094360352,47.68199157714844
186517332,9.153797149658203,47.697505950927734
258520038,9.121672630310059,47.71517562866211
264045079,9.143848419189453,47.71339797973633
293595997,9.187723159790039,47.68954849243164
309121963,9.170756340026855,47.66838073730469
313774648,9.15777587890625,47.673057556152344
348044053,9.19650936126709,47.693607330322266
412343012,9.126054763793945,47.690460205078125
415695748,9.183650016784668,47.67361068725586
508079925,9.167613983154297,47.68165588378906
531951803,9.126832008361816,47.69084548950195
701112828,9.174184799194336,47.67918395996094
916436532,9.126530647277832,47.706207275390625
923266595,9.199853897094727,47.668113708496094
1020193699,9.20080280303955,47.69035720825195
1217572239,9.168269157409668,47.65864181518555
1222869373,9.176539421081543,47.6468620300293
1289493218,9.131240844726562,47.689308166503906
1446874587,9.140012741088867,47.69326400756836
1457387075,9.178586959838867,47.670406341552734
1461772548,9.170001029968262,47.711055755615234
1462131442,9.162569999694824,47.66636657714844
1479610861,9.177578926086426,47.68046188354492
1491015279,9.159892082214355,47.65579605102539
1491976725,9.163902282714844,47.66015625
1494539132,9.173155784606934,47.65346145629883
1514238285,9.188323974609375,47.67775344848633
1529567291,9.213895797729492,47.67024230957031
1621007122,9.146510124206543,47.6846809387207
1668776959,9.166823387145996,47.672393798828125
1714875211,9.158358573913574,47.67292404174805
1737325628,9.13063907623291,47.66529083251953
1803205393,9.196944236755371,47.679874420166016
1988458493,9.17563533782959,47.67249298095703
2190514970,9.175358772277832,47.64781951904297
2214950163,9.205737113952637,47.64353561401367
2232258659,9.196883201599121,47.64686584472656
2463106762,9.178281784057617,47.66511154174805
2625053437,9.151395797729492,47.67517852783203
3207820942,9.172211647033691,47.65143966674805
3390438178,9.13202953338623,47.652339935302734
4417984230,9.174283027648926,47.672916412353516
4464467845,9.166489601135254,47.66241455078125
4870411358,9.174771308898926,47.700828552246094
5477965632,9.174922943115234,47.67352294921875
5927543606,9.184138298034668,47.67070388793945
6002841041,9.172776222229004,47.6588134765625
6296217956,9.185001373291016,47.70122146606445
6816077695,9.175437927246094,47.64426803588867
7009866140,9.162811279296875,47.666465759277344
7661775109,9.130409240722656,47.6912841796875
8047050713,9.168688774108887,47.65821075439453
8364025506,9.17283821105957,47.70692825317383
8508013289,9.131930351257324,47.65659713745117
8594569834,9.183558464050293,47.64336013793945
9058032004,9.169678688049316,47.71304702758789
60597069,9.160888671875,47.67332458496094
251423905,9.160590171813965,47.71834182739258
264348544,9.168667793273926,47.702186584472656
276495949,9.18808364868164,47.67860794067383
276751362,9.172696113586426,47.7165641784668
290820325,9.206507682800293,47.66514205932617
293547914,9.1740140914917,47.689674377441406
294864180,9.173859596252441,47.65968704223633
341891007,9.21645736694336,47.667755126953125
436449725,9.162461280822754,47.67243576049805
443797887,9.141799926757812,47.695350646972656
472364358,9.173925399780273,47.67302703857422
626938269,9.182311058044434,47.67046356201172
686854942,9.186447143554688,47.64970016479492
727691050,9.182082176208496,47.68619918823242
802682955,9.16473388671875,47.688392639160156
835926600,9.171954154968262,47.67085266113281
848398692,9.145951271057129,47.66209411621094
924654493,9.123969078063965,47.696292877197266
1036347684,9.198119163513184,47.67390823364258
1224769037,9.128283500671387,47.68918991088867
1271224295,9.199223518371582,47.66769790649414
1343882915,9.175292015075684,47.683650970458984
1404607129,9.216766357421875,47.66699981689453
1472525511,9.1631441116333,47.687347412109375
1479507110,9.171563148498535,47.680931091308594
1479610844,9.172802925109863,47.680335998535156
1490825331,9.189850807189941,47.68941116333008
1491015142,9.160537719726562,47.65084457397461
1495364771,9.171128273010254,47.6556282043457
1505821234,9.181386947631836,47.67283248901367
1534683635,9.154863357543945,47.68858337402344
1601714768,9.148847579956055,47.68392562866211
1642554454,9.145674705505371,47.686805725097656
1731273892,9.150114059448242,47.67258834838867
1744724074,9.1497163772583,47.68524932861328
